,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
87,0.029187499999999998,0.4801509965631346,1603.0827000292056,0.19049344669811463,0.5895279717150365,6.540208731975645e-66,0.05143820114617386,0.03881311352428215,0.06480853916729726,5.185868489950546e-06,0.00252497185014137,1.1953883467841324e-06,2.1291372232856183e-06,0.003967012736654553,3.001963728306097e-05,9.883701291033807e-07,0.11012894883667129,0.022969031451744018,9.039137071962744e-07,7.736870264719457e-08,2.9068124939098496e-05,0.000378164334471107,1.4157873846285682e-06,2.962378775546248e-08,0.0014760967807757057,7.68702366126555e-09,1.979545977725132e-08,7.945934677784769e-10,0.0003723603994274981,2.608892261828417e-08,3.1497563307799747e-09,5.792143767461498e-11,1.2113027969892725e-08,0.10182340339275091,4.302966975880078e-06,0.0008573504615884092,1.5366505965828652e-06,4.9131550394002775e-05,1.371326445422968e-08,0.0024979152776614024,0.0011175245050230856,8.266860430760296e-13,0.0007620397575366138,6.264799345915558e-05,1.341545577016692e-06,0.006314205765211133,1.0248589364709065e-07,8.37816909008748e-08,1.3049740891819536e-06,1.0124132711136968e-06,3.1843789408312195e-06,2.65579276314886e-05,5.4645365032233845e-11,4.337815110159598e-15,3.305945962744587e-07,5.349691244213687e-15,7.260812788291921e-16,3.230207745396514e-07,1.8543327323580641e-09,3.633781141195543e-14,3.6776539239124325e-11,1.0023766605069767e-14,1.515973175896596e-07,1.167843962259953e-08,7.920267839187365e-14,4.777554951325733e-09,3.518056430954069e-11,9.277031728226125e-11,1.089766204815658e-08,9.23123387779129e-21,2.3269380683026093e-16,1.1872609900276096e-21,1.9112184826190118e-22,2.1307217253883338e-11,3.711876437010827e-11,3.189709294931304e-14,9.814175080248215e-10,1.1841053830424574e-10,1.9038087368464855e-13,1.6726096155057581e-10,2.6997231414342615e-18,7.161670070820143e-15,5.1492153104950226e-14,1.536434889543337e-13,7.306985252884444e-09,1.3872624843552977e-10,4.53914193377821e-17,8.306467864669338e-14,3.3060830016215195e-15,5.232813659228293e-11,2.795035257183302e-10,1.860573065004247e-09,3.904402943126241e-12,1.2461382790663083e-18
88,0.029218749999999998,0.4858009577530733,1618.672545278547,0.18827797343719077,0.5899130499235604,6.511349686618323e-66,0.04786388200984016,0.03668806466246086,0.06545354707343098,5.508813144209064e-06,0.002598059365599964,1.3592878525884556e-06,2.302347039900376e-06,0.004011383924382098,2.757945280019565e-05,8.417039025886964e-07,0.11185210478038622,0.02388487874310693,9.76232378130066e-07,9.462534716757834e-08,3.402243090215878e-05,0.0003708424377233182,1.6135534477655794e-06,3.6270067472777764e-08,0.0015538428471115271,9.428495999499069e-09,2.3216622247174343e-08,8.211400713263107e-10,0.00037683509474824664,2.8084528083692336e-08,3.2475416559339053e-09,6.634380037219961e-11,1.3678230480025e-08,0.10352999489370181,5.159283115113573e-06,0.0008550697720773431,1.445798707485244e-06,5.380728686069694e-05,1.3639856718272717e-08,0.002644764282837496,0.0009738405056990803,8.11504117153097e-13,0.0007923885289511411,6.985967031096567e-05,1.2669950685246728e-06,0.006394729429752675,1.0583149161015307e-07,8.558943899225509e-08,1.56891433139755e-06,1.190489237727532e-06,3.398146317178281e-06,2.958646639857816e-05,5.6562879264456774e-11,4.726912356738199e-15,2.962708535484643e-07,6.131702005478516e-15,8.876737406759765e-16,3.11806830078163e-07,2.1277838549985534e-09,4.860878791801858e-14,4.284605362700006e-11,1.1608323082753826e-14,1.7137646325378798e-07,1.1998225706356592e-08,8.479833836006918e-14,4.715588092680471e-09,3.33366367668318e-11,1.0093136418272884e-10,1.1163991141306469e-08,1.2187139492048818e-20,2.779279531259761e-16,1.6107372030949467e-21,2.6238347917183414e-22,2.3969821193598723e-11,3.0003034324617855e-11,3.399311171959527e-14,9.776171870201078e-10,1.2449900052152494e-10,2.085814943671456e-13,1.7789485771193967e-10,3.186056314800855e-18,7.920061613098471e-15,4.424810156798936e-14,1.6888321291121173e-13,6.843588936425525e-09,1.5523803164505527e-10,4.38055027831908e-17,9.971511202268581e-14,3.493475722584142e-15,5.422568658981485e-11,3.306612481272699e-10,1.9378037500175545e-09,3.2603916192101038e-12,1.6020762513448932e-18
89,0.029249999999999998,0.49124931088794055,1633.6507596205588,0.18618982131256262,0.5902877078195994,6.480923341888644e-66,0.0444093207258215,0.03463551789468359,0.06605747444488633,5.868162067246414e-06,0.0026692831711661404,1.541078595257772e-06,2.472757066172094e-06,0.004055022059769378,2.5353785479618048e-05,7.205138230738184e-07,0.11350261089553693,0.02480949300761147,1.0503214570089029e-06,1.1409871866885519e-07,3.9604464296902075e-05,0.0003635475054204615,1.8222394661051732e-06,4.389220072602666e-08,0.001634666369230649,1.1458216662361603e-08,2.6800437958931934e-08,8.478959634071302e-10,0.00037943355874427165,3.026250816174961e-08,3.3543607412367963e-09,7.564552639441015e-11,1.5446971063250356e-08,0.10518002365776633,6.108646829292657e-06,0.0008494704364127975,1.371030661054926e-06,5.873725257642007e-05,1.3719612207561541e-08,0.0027819116839679515,0.0008514669638611252,8.032794186900038e-13,0.0008227184751096601,7.783587446510393e-05,1.1986906734369337e-06,0.006445737811297437,1.0911735714208374e-07,8.735524830005801e-08,1.870355710966534e-06,1.3924567161698398e-06,3.60563251061439e-06,3.2788060900639504e-05,5.813176018704625e-11,5.091811981587233e-15,2.651180053557912e-07,6.9226574577257724e-15,1.0656750690793584e-15,2.9813638326342725e-07,2.405205310911277e-09,6.475216350487315e-14,4.9743086839943834e-11,1.3244170356732979e-14,1.9129214956413837e-07,1.221287088455793e-08,8.989126208858462e-14,4.675877080284235e-09,3.168488658892309e-11,1.0889893635221813e-10,1.1295308030027876e-08,1.5802363953960878e-20,3.2846601196988317e-16,2.1744735111922975e-21,3.582753931638456e-22,2.6722394906287163e-11,2.440348850074615e-11,3.634216141008228e-14,9.723733581276832e-10,1.3010604850135262e-10,2.2899553777273406e-13,1.8900856318650706e-10,3.744475818623393e-18,8.714144805983117e-15,3.812734553543462e-14,1.8460241478078466e-13,6.411109519825501e-09,1.734759719769127e-10,4.2136879710525254e-17,1.1806517120512414e-13,3.65283055451353e-15,5.613207222749448e-11,3.857475533944311e-10,2.0089373942659376e-09,2.7686320308701062e-12,2.056117618744459e-18
90,0.029281249999999998,0.49649537885536604,1648.0209972234488,0.18422250628846887,0.5906519677241756,6.44896719405962e-66,0.04108421692830279,0.032656760000920514,0.0666209533473208,6.265965635817392e-06,0.0027381171861317745,1.7414604378570992e-06,2.6373025189114318e-06,0.004097864169596318,2.332268776220219e-05,6.196247182943661e-07,0.11508161265686306,0.025740294484501734,1.1259077454378385e-06,1.357464593342073e-07,4.584157651150911e-05,0.0003563566003804004,2.0388229021014705e-06,5.250254352218691e-08,0.0017183989873455438,1.380080616402266e-08,3.047776011299985e-08,8.744021112925507e-10,0.00038002059040425983,3.2628529347146024e-08,3.47020307167149e-09,8.58433920758083e-11,1.7428143145558382e-08,0.10677244479968767,7.1413985666227945e-06,0.0008404580928860036,1.3085089316054106e-06,6.389841426656703e-05,1.3926027908148784e-08,0.0029068629278062377,0.0007464199329819989,8.001294195845492e-13,0.000852924976339301,8.659515799363932e-05,1.1349129799634952e-06,0.006465629662502976,1.1224757520815716e-07,8.900607236879221e-08,2.209425223774677e-06,1.618318912610294e-06,3.801043684700378e-06,3.612294779510977e-05,5.922728636638424e-11,5.425029620645432e-15,2.3680435061949058e-07,7.704550529913507e-15,1.2573525774260989e-15,2.823778317583204e-07,2.680378134943513e-09,8.565950406929583e-14,5.7529858756048996e-11,1.4885532906785463e-14,2.1076424851279242e-07,1.2316854368420202e-08,9.431285681994388e-14,4.648399533153301e-09,3.0168079892099654e-11,1.1645847918959475e-10,1.1282397868123224e-08,2.013549321693757e-20,3.840000614660814e-16,2.913047856864081e-21,4.852513653325897e-22,2.9522723432095784e-11,1.9947597131614932e-11,3.895798397416114e-14,9.64223758508926e-10,1.3512925855930466e-10,2.5181514121779906e-13,2.006088043587003e-10,4.381252861977013e-18,9.541067843593025e-15,3.290625899529575e-14,2.0054201609330466e-13,6.001553973851837e-09,1.9350260473667494e-10,4.040811140251515e-17,1.3784689267040612e-13,3.778132062369876e-15,5.803940978361839e-11,4.438419252393481e-10,2.072615609412598e-09,2.384985095170528e-12,2.6266351113653554e-18
91,0.0293125,0.5015386777862868,1661.7877948294993,0.18237003202546753,0.5910056765000083,6.415525411741285e-66,0.037897429377761596,0.030752874507093755,0.06714472199899361,6.703998926807858e-06,0.0028040346539758183,1.9609643107617637e-06,2.7928617344134926e-06,0.004139849736808006,2.1467257353854403e-05,5.350919337433144e-07,0.11659003097060362,0.02667463771380561,1.2026521254810817e-06,1.5947262582895806e-07,5.275188471476765e-05,0.00034930442274641,2.259636261486531e-06,6.208103982866583e-08,0.001804799893354217,1.6478225085237322e-08,3.417450244479689e-08,9.001640245067149e-10,0.00037850171559273616,3.518616275038416e-08,3.594976942197716e-09,9.694157904086027e-11,1.9628529382977363e-08,0.10830611834128696,8.243185373734931e-06,0.0008279785569655736,1.2552950889414403e-06,6.925899405290478e-05,1.4236104913989085e-08,0.003017305686650517,0.0006555504014970789,8.003960181174066e-13,0.0008829019786563083,9.613661577131572e-05,1.0742659372972177e-06,0.006453372059573254,1.1512900708261381e-07,9.047341466794848e-08,2.5847353001017098e-06,1.8671479080617034e-06,3.978459269791688e-06,3.9540615343029465e-05,5.97501583198695e-11,5.720232010499235e-15,2.1105995812498947e-07,8.459467552572135e-15,1.4591568266027052e-15,2.649781110035181e-07,2.947067768363008e-09,1.1231099121734131e-13,6.626404893004911e-11,1.648166790563155e-14,2.2917980838946759e-07,1.2308021620555065e-08,9.791333308902118e-14,4.62472704433034e-09,2.8740051746931178e-11,1.2338611672547869e-10,1.1123479280794182e-08,2.5225715778825392e-20,4.439943568223532e-16,3.8651104865996284e-21,6.506454782277677e-22,3.2322041661936525e-11,1.6365870589713087e-11,4.1852643957799384e-14,9.51828678562944e-10,1.394750832431719e-10,2.7722642474441813e-13,2.1270061603991123e-10,5.10233658218629e-18,1.0397124627464155e-14,2.8415083354511196e-14,2.1641877985246321e-13,5.609087042074477e-09,2.153621527845665e-10,3.863865751972031e-17,1.58680799205024e-13,3.864926584393715e-15,5.993973826610296e-11,5.037794152775289e-10,2.127491941317018e-09,2.0793266042981333e-12,3.3329280874369098e-18
92,0.02934375,0.506379009923201,1674.9567266198903,0.18062681242644452,0.5913485470691822,6.380662398780234e-66,0.03485671563492524,0.028924702586236296,0.0676296303959083,7.183703342359612e-06,0.0028665227225916808,2.1999306771110406e-06,2.936390198959141e-06,0.004180922197844707,1.976988717178501e-05,4.6385377192944717e-07,0.1180286332526218,0.027609872183218028,1.280122161498927e-06,1.8513265558801987e-07,6.034247516230929e-05,0.0003423866493267272,2.4804774711302376e-06,7.257175496948317e-08,0.0018935521907580354,1.950864576914539e-08,3.781583852512525e-08,9.246580659296388e-10,0.00037483118775429584,3.793653427532573e-08,3.72851986719486e-09,1.0892985905712804e-10,2.2053022360028217e-08,0.10977990261874207,9.395234753205738e-06,0.0008120266729355645,1.209118579438226e-06,7.4778328922959e-05,1.4629643073414617e-08,0.003111198919650646,0.0005763943142949444,8.026341689121585e-13,0.0009125441453997293,0.0001064361925376136,1.0156830634775942e-06,0.00640855863012408,1.1767352127644946e-07,9.169453019601527e-08,2.9932045056506307e-06,2.136968977964661e-06,4.132141839480974e-06,4.298039273141894e-05,5.963341492390752e-11,5.972489258807665e-15,1.8766141268515538e-07,9.17055513924232e-15,1.666894041404958e-15,2.4643020911096675e-07,3.1993599078034436e-09,1.4575335777971684e-13,7.599723939414576e-11,1.7979875530004154e-14,2.459292125886271e-07,1.2187684691443315e-08,1.0057054319856827e-13,4.598095781889112e-09,2.7365229098373233e-11,1.2945967309952215e-10,1.0824225579062286e-08,3.10862463690593e-20,5.076853637201734e-16,5.072626706064595e-21,8.62556992382292e-22,3.506640652136973e-11,1.3461638679642158e-11,4.5036057476003283e-14,9.340856716095073e-10,1.4306249531238095e-10,3.054048705267815e-13,2.2528710903922267e-10,5.913191698840714e-18,1.1277483059653647e-14,2.4525350798809134e-14,2.319344188415291e-13,5.229642047207662e-09,2.3907764861178816e-10,3.684519450853332e-17,1.8008673411728033e-13,3.910661358763349e-15,6.182514129979657e-11,5.641917012184926e-10,2.172290516347486e-09,1.8308545917817355e-12,4.194662712803586e-18
93,0.029375,0.5110165531390147,1687.534542450887,0.17898760347554402,0.5916801995627179,6.344456456552118e-66,0.031968505446601514,0.027172807804789267,0.06807664268455346,7.706134359867884e-06,0.0029250973582526274,2.4584920092967516e-06,3.065060966514714e-06,0.004221030268191021,1.8214428208730253e-05,4.035007339710831e-07,0.11939810052134685,0.028543401764599453,1.3577706484277186e-06,2.1254177609507151e-07,6.860785975208718e-05,0.0003355657959043242,2.6967711679432515e-06,8.388165380733764e-08,0.001984262117823709,2.290531688848138e-08,4.1330436338151825e-08,9.473437694829976e-10,0.00036901791365634944,4.087798285444725e-08,3.870592205128443e-09,1.2178200633868122e-10,2.4704820033475874e-08,0.11119274119955967,1.0574985747276495e-05,0.0007926542091317257,1.1681964300469977e-06,8.04070359860731e-05,1.50884292129675e-08,0.0031868510716916666,0.0005070314306883606,8.05590007640222e-13,0.0009417490702441452,0.00011744374149443246,9.584100586829765e-07,0.006331442241114974,1.1980041258946522e-07,9.261376508599303e-08,3.4299791007297106e-06,2.4247034295401994e-06,4.25685644147078e-06,4.637280047316917e-05,5.884643613466886e-11,6.178437777699214e-15,1.664197718542063e-07,9.822889674814781e-15,1.875956768975939e-15,2.272392519297408e-07,3.4319670065931853e-09,1.8707044105522836e-13,8.677342707719903e-11,1.9328875062277065e-14,2.6044443572608354e-07,1.1960518666234488e-08,1.0219718523311568e-13,4.5633936806312895e-09,2.6017758351062954e-11,1.3447091330282925e-10,1.0397146452173127e-08,3.769854212583562e-20,5.740989994964543e-16,6.579789367551901e-21,1.1296670896209556e-21,3.7698517615520855e-11,1.1089762921108014e-11,4.851557056282332e-14,9.10223744626305e-10,1.4582613694133308e-10,3.3651066426119225e-13,2.3836921328974617e-10,6.818638017693377e-18,1.2175949897788325e-14,2.1139582707203605e-14,2.4678703032719663e-13,4.860614572875698e-09,2.6464846787143993e-10,3.504199707078261e-17,2.0150543136608698e-13,3.9148407525939815e-15,6.368788901798382e-11,6.235694678254382e-10,2.205863782196569e-09,1.6250066923817385e-12,5.2312145322691944e-18
94,0.02940625,0.5154519411398248,1699.5292807175094,0.1774474449491638,0.5920001991902579,6.307005840719193e-66,0.029237721213829105,0.025497446985629547,0.06848683585182484,8.271916389220557e-06,0.0029793178122787104,2.7365599326641845e-06,3.1763999589600155e-06,0.0042601290279456454,1.678627930835425e-05,3.521167254122805e-07,0.12069908685408352,0.029472739577639906,1.43492373703838e-06,2.4148629247437034e-07,7.752881554711201e-05,0.0003287788970546657,2.903772442641741e-06,9.588205853190803e-08,0.0020764615469728407,2.667549305074561e-08,4.465435930901498e-08,9.676812750482657e-10,0.0003611285927251057,4.400575836808662e-08,4.020861972529356e-09,1.3545456915463733e-10,2.7585558618201052e-08,0.11254373848441357,1.1757050884962808e-05,0.0007699759655446595,1.131106003795352e-06,8.60875491380374e-05,1.5595517951009776e-08,0.0032429824016967485,0.00044596261612309584,8.081813577323122e-13,0.0009704194396137729,0.00012908119238591855,9.019718724093369e-07,0.006222939370566213,1.214388014703115e-07,9.31838792469649e-08,3.888474375303343e-06,2.726182773497108e-06,4.348170721257654e-06,4.964169078098178e-05,5.739574704457424e-11,6.336346316424705e-15,1.471711765269222e-07,1.0404180877353178e-14,2.0815914579348723e-15,2.0789089972406414e-07,3.640480923629203e-09,2.37347602225623e-13,9.862766436838964e-11,2.0482209019195805e-14,2.722356745573009e-07,1.163426599764145e-08,1.0274568615973798e-13,4.517076661654816e-09,2.4680380906840146e-11,1.3823806686863452e-10,9.860409837794493e-09,4.500810556581892e-20,6.420853766036874e-16,8.43163757683018e-21,1.460991285048914e-21,4.0159908671994226e-11,9.141698958926459e-12,5.229560036244713e-14,8.798672108792903e-10,1.4771877050372865e-10,3.7068414384241205e-13,2.519453946560532e-10,7.822698291462021e-18,1.3084815054165202e-14,1.8183119278096373e-14,2.60683985534514e-13,4.500607058612839e-09,2.920484539320441e-10,3.3241341033185713e-17,2.223295748611005e-13,3.8789863694142986e-15,6.552058741550888e-11,6.803422985808838e-10,2.227247182926235e-09,1.451441425479419e-12,6.460947475339968e-18
95,0.0294375,0.5196863294407005,1710.9503474392852,0.1760016120364448,0.5923080894782984,6.268419816667255e-66,0.026667655631241984,0.02389854918147736,0.06886139466969565,8.881205198098192e-06,0.003028799872423849,3.0338172811087594e-06,3.2684040867023247e-06,0.004298180726572826,1.5472413132271808e-05,3.0816584786228146e-07,0.12193226991032016,0.030395555371036827,1.510780860724697e-06,2.7173694561524075e-07,8.707172116043724e-05,0.0003219462045582557,3.096798595063063e-06,1.0841292926983211e-07,0.002169613972376227,3.0819508408618245e-08,4.773431388275353e-08,9.851524734807126e-10,0.0003512875782614498,4.731178126963288e-08,4.178886040832477e-09,1.4988613886849603e-10,3.069536035687673e-08,0.11383222125265582,1.2914443049017236e-05,0.0007441733114134896,1.0967008604879583e-06,9.175507785232786e-05,1.6134708235938918e-08,0.0032787676301470926,0.00039200883710904604,8.094860606060681e-13,0.000998465029692413,0.00014124213000234954,8.461306739669395e-07,0.0060846054789411765,1.2252982129589946e-07,9.336721809680544e-08,4.360542802676667e-06,3.0362405009610396e-06,4.402708759574915e-06,5.270712652855291e-05,5.532268559341665e-11,6.446085279156485e-15,1.2976970219151453e-07,1.0905259931550957e-14,2.2791772985785103e-15,1.888250253791173e-07,3.821553460615167e-09,2.976320124879215e-13,1.1158486956406931e-10,2.140132218538002e-14,2.809226665280306e-07,1.1219276507648001e-08,1.0221031200123054e-13,4.457025774084867e-09,2.3343172987866643e-11,1.4061753171869133e-10,9.23625097147459e-09,5.292261649346761e-20,7.103690840978488e-16,1.0672451939353964e-20,1.8655782355076933e-21,4.2393394906028286e-11,7.535041747769785e-12,5.637734632078138e-14,8.430626196684546e-10,1.4871287977472072e-10,4.0804147075987076e-13,2.660113447751908e-10,8.928459891722106e-18,1.3994808134182641e-14,1.5597810927424766e-14,2.7335513471805885e-13,4.149204436118008e-09,3.212247692557777e-10,3.145388770039829e-17,2.419415985644536e-13,3.806416938162826e-15,6.731632324729253e-11,7.329696636231988e-10,2.235708015644818e-09,1.3027146470426995e-12,7.900476480426989e-18
96,0.02946875,0.5237214442900486,1721.8085553733013,0.1746455764479052,0.5926034205034052,6.228824422396071e-66,0.024259912321535335,0.022375704223191947,0.06920160313900602,9.53365761710537e-06,0.003073227203899824,3.3497148463675942e-06,3.3396312075814246e-06,0.0043351552914481385,1.4261345782531968e-05,2.704091015244994e-07,0.12309839256455146,0.03130971319197858,1.5844270110681623e-06,3.030632880626394e-07,9.718847456458804e-05,0.0003149801095083782,3.2714698169638847e-06,1.2128974722808462e-07,0.0022631239548850024,3.533007150204933e-08,5.053000230352923e-08,9.992838636344303e-10,0.0003396732705710531,5.078448663830278e-08,4.344092679831615e-09,1.6499724353129257e-10,3.403278469038399e-08,0.11505778499502546,1.4019967517924128e-05,0.0007154945264374663,1.0640571196377772e-06,9.733900895646914e-05,1.6690248278030967e-08,0.0032938566730281744,0.0003442312798255048,8.08738407469625e-13,0.0010258044294905126,0.00015379298314718574,7.908403294461344e-07,0.005918582850665545,1.2302840548611676e-07,9.313660691415308e-08,4.836762706749765e-06,3.3488797364455817e-06,4.418336012938971e-06,5.548885907255573e-05,5.269835571659299e-11,6.509007928140695e-15,1.1408207093021683e-07,1.1320326675731465e-14,2.4644891654648774e-15,1.7041655291404477e-07,3.97299453402233e-09,3.6889132118501395e-13,1.256588323540151e-10,2.205799616328439e-14,2.8625752956560663e-07,1.0727925816694189e-08,1.0062635040063125e-13,4.382357912895675e-09,2.200224239584031e-11,1.415136334353382e-10,8.549166173669067e-09,6.131293816524801e-20,7.7761090698033015e-16,1.3344024183266284e-20,2.352172087890515e-21,4.4345624971742704e-11,6.206224346931753e-12,6.075857170275089e-14,8.002663838523475e-10,1.488013388583018e-10,4.486705976992371e-13,2.80559644825934e-10,1.013795436222565e-17,1.4895184778949872e-14,1.3337296509624651e-14,2.8456507163033185e-13,3.806767249712056e-09,3.5209756710303657e-10,2.968901569329007e-17,2.597543541445677e-13,3.701886503435276e-15,6.906879394454766e-11,7.80034615025792e-10,2.2307858644454234e-09,1.1734041380398274e-12,9.563960590412029e-18
97,0.0295,0.5275596125341867,1732.116119098348,0.17337497634965943,0.5928857722734033,6.188348817405188e-66,0.02201441057751765,0.02092816161534314,0.06950883291213784,1.0228407701192508e-05,0.003112360211782575,3.683472167358919e-06,3.38925374619189e-06,0.004371030547094655,1.314305822853218e-05,2.3784156581639812e-07,0.12419829628746838,0.03221329794622699,1.6548563715391566e-06,3.352479616228365e-07,0.00010781703639565675,0.0003077935786092036,3.423937392517671e-06,1.3431242604643745e-07,0.002356349733200608,4.0191848815085556e-08,5.301544653037224e-08,1.009668899960979e-09,0.00032651119567130916,5.4408761755909415e-08,4.515767467433671e-09,1.8069096524010552e-10,3.759468489317727e-08,0.116220325045877,1.5047657729494375e-05,0.0006842515725590445,1.032439358611952e-06,0.00010276473297891328,1.7246756335860618e-08,0.0032883729948948405,0.0003018700556971915,8.05331051175048e-13,0.0010523663973794576,0.00016657588844357527,7.362009562488903e-07,0.0057275243549243715,1.2290454266358518e-07,9.247588718693956e-08,5.306828069009732e-06,3.6575070148904997e-06,4.3942608545113785e-06,5.791018189158121e-05,4.96165587405048e-11,6.527757351961241e-15,9.998391307800242e-08,1.1646954301682737e-14,2.6339201499692285e-15,1.529641608785404e-07,4.093786071397601e-09,4.519735121339716e-13,1.40851413586553e-10,2.2435904061365577e-14,2.881369838737643e-07,1.0173961824321757e-08,9.806651583946624e-14,4.293204276465343e-09,2.0658447660266837e-11,1.4088542939555263e-10,7.824095897142753e-09,7.001721557747882e-20,8.42475218033521e-16,1.6483916442669503e-20,2.9288599674403253e-21,4.596956380190843e-11,5.105414553134406e-12,6.543344817741154e-14,7.522954589649727e-10,1.4799713964785457e-10,4.926275548836479e-13,2.9557940593902005e-10,1.145205673543169e-17,1.577394377299142e-14,1.1363555883096797e-14,2.9412327211456283e-13,3.4742361003068664e-09,3.845604972830899e-10,2.795507762868176e-17,2.7525019495660935e-13,3.5711350960707075e-15,7.077241389556082e-11,8.20330972865389e-10,2.2123217215836595e-09,1.0595231168873857e-12,1.146247720013946e-17
98,0.02953125,0.5312037721971257,1741.8866055252645,0.17218559420786325,0.5931547736378716,6.147133455517404e-66,0.01992945072879169,0.01955483978780207,0.06978452933666544,1.0964047963744588e-05,0.0031460420247784184,4.034081398929984e-06,3.4170717609734068e-06,0.004405792170388782,1.2108879413180298e-05,2.0964410431501674e-07,0.12523294706371113,0.033104630350529275,1.7210050656445107e-06,3.6809969927643104e-07,0.00011888259553884281,0.0003003075373309503,3.5510785430684953e-06,1.4727537757466979e-07,0.0024486184627023817,4.538138606748806e-08,5.517925596575049e-08,1.0159876024910525e-09,0.0003120642587891315,5.816598618668367e-08,4.693044685608052e-09,1.9685433442718913e-10,4.1375982159508586e-08,0.11732005337725397,1.5974127134620787e-05,0.0006508132453410634,1.0012778476327337e-06,0.0001079558339794507,1.7789319544115202e-08,0.003262890844473037,0.0002642982496892441,7.9881874204211e-13,0.00107809078347167,0.0001794131399927866,6.824163032743718e-07,0.005514498170379211,1.2214389956681263e-07,9.138003545166577e-08,5.760009705587393e-06,3.955215464084603e-06,4.331046986877079e-06,5.9901872608677706e-05,4.618559315593407e-11,6.506019197524173e-15,8.735727620595401e-08,1.1885873223545848e-14,2.784644407955743e-15,1.3668650971868994e-07,4.184017881688268e-09,5.475706643947946e-13,1.5715192150447276e-10,2.253116234404409e-14,2.866031002453564e-07,9.571832377512704e-09,9.463503182534474e-14,4.190472154616978e-09,1.9316189302532547e-11,1.3874982760498945e-10,7.084789550900091e-09,7.88478875917035e-20,9.036964968643877e-16,2.0123829922944425e-20,3.6027286629975184e-21,4.722672354192978e-11,4.19294117480524e-12,7.039245026201425e-14,7.00248011481218e-10,1.4633224057636273e-10,5.399330304440602e-13,3.1105589113779717e-10,1.2870404690718444e-17,1.6618160280046637e-14,9.644471905592476e-15,3.0189116351124623e-13,3.152945527776075e-09,4.184819986328966e-10,2.625957281937368e-17,2.8801420837667823e-13,3.4204101155681134e-15,7.24223908661557e-11,8.529352255524082e-10,2.1804737177378033e-09,9.581196409232063e-13,1.3603516135127753e-17
