,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
85,0.028453124999999996,0.8983638427871317,1616.9893826734763,0.20372277482769055,0.672055970212938,0.0,0.019334087937789273,0.08422441351347586,0.05395258844524835,4.4710956707915665e-05,1.4524705125414509e-05,3.2647312028802965e-06,2.8478217429982595e-05,0.00045431314410657127,0.00016270173949563862,5.740076263092384e-06,0.03949063638136932,0.05854803218253638,5.9184510253931095e-06,2.115751443491037e-08,2.9604666321396126e-06,0.0010755594359892014,4.707904477056835e-07,8.675477448530375e-09,1.6191362971804815e-05,6.745502109683473e-11,9.323908322262187e-09,6.37842139576118e-10,7.519663900247886e-05,7.024244718172426e-10,1.475003022810585e-08,2.9447809922919894e-12,1.9548031888520887e-07,0.06218635871345521,6.678686080835059e-06,0.00021249542393117615,2.868731843188251e-06,8.554263628935706e-05,2.2604493058180691e-07,0.002575219902188982,0.0029391419088752578,3.474873812089017e-11,0.0010988448635518855,0.0006747880404012,9.255853217825717e-06,0.0006790829349048915,2.97342107848233e-08,2.3877169608114745e-08,5.017728693421366e-07,4.80059463207581e-07,2.896005245506868e-06,2.7491449998682294e-05,6.496263645732136e-10,2.670193008122792e-15,7.244408609653793e-07,3.420630762643522e-15,6.578854062634911e-16,1.7034745643345304e-07,1.3289949575649258e-09,8.548550408726896e-13,2.694970354878675e-10,3.7206322727586475e-14,6.127315225934452e-07,2.8997870292346342e-08,2.746851121365251e-13,2.4102278577768876e-07,2.4876650145002567e-10,2.3250626614404653e-10,1.6868657319552484e-08,2.47757840343703e-19,8.863551415585778e-15,1.0813020738210172e-20,1.7586877571868798e-21,9.365071323840294e-11,5.497312483616675e-10,4.1478076150017205e-13,2.316071226568811e-07,4.641413576660121e-11,4.506303538088646e-12,9.239426478407049e-09,7.64830478988706e-18,1.830450034089859e-14,8.053477879509388e-13,5.395184304528483e-12,1.5983260624000187e-08,5.814306174528646e-10,9.828950435081222e-17,9.379250451484214e-14,4.966407635405782e-15,5.29683155478596e-11,6.48999111436837e-11,7.633091085547413e-09,1.3598994156979651e-10,1.0816724232904264e-17
86,0.0284609375,0.9070575884800628,1631.6086152520343,0.20177018207474384,0.6723326505669627,0.0,0.017826434310675033,0.08271374766652613,0.054474136079258675,5.12579776052364e-05,1.4258693341567041e-05,3.759204244166299e-06,3.330083742308211e-05,0.00045466404091951465,0.0001600103214910056,5.200830204973994e-06,0.03977656784676077,0.05992060874608447,6.696638278487568e-06,2.453444727253463e-08,3.188234013909799e-06,0.00108200512312313,5.444683810012117e-07,1.0885110054146847e-08,1.635556309973165e-05,7.832841501838877e-11,1.0647614282288761e-08,6.64039389475914e-10,7.493692335950931e-05,7.501504893865996e-10,1.5744330064344326e-08,3.1489624389388453e-12,2.2231263508425406e-07,0.06289414653662367,7.4750287995043314e-06,0.00020400969516323048,2.4566266188900543e-06,8.51483130822863e-05,2.1351087007937704e-07,0.0026482971363442115,0.002690877235353856,3.377093186572823e-11,0.0011196366182597425,0.0006958299814811154,9.280808296827858e-06,0.000656907927723388,2.998588926572178e-08,2.3843157138436564e-08,5.901077038482968e-07,5.481499080041376e-07,3.187045582802178e-06,2.865506725738486e-05,6.857442370258199e-10,2.8880599113302154e-15,6.616352471795068e-07,3.8703100291724435e-15,7.931492962750589e-16,1.6914414246636587e-07,1.5104368358276553e-09,1.0520466408508247e-12,3.1394877263171445e-10,4.177660107952218e-14,6.686340347644831e-07,3.005745642226382e-08,2.870304524484716e-13,2.43095547595853e-07,2.5058809802052487e-10,2.45705793188463e-10,1.655921559715909e-08,3.507205376598844e-19,1.1253797576579556e-14,1.3404286430220466e-20,2.2043651618936726e-21,9.899008889151965e-11,4.945705673379456e-10,4.69228834665474e-13,2.5114118488175724e-07,4.7169367056346283e-11,5.2531004696853066e-12,9.617697924351711e-09,8.964471706233495e-18,2.1046447003651714e-14,7.666550230911671e-13,6.348772847484377e-12,1.4703209810519583e-08,6.512442435876475e-10,1.00483182896356e-16,1.1385569288474686e-13,5.489369513326292e-15,5.339434429175405e-11,7.470286658673606e-11,7.51472933273249e-09,1.1321772087633662e-10,1.2760413130469505e-17
87,0.028468749999999998,0.915660734507365,1646.0906622984123,0.19987443803920546,0.6726028534248955,0.0,0.016350825940561805,0.08120868148879937,0.05498748657957461,5.927253220821432e-05,1.394255868082474e-05,4.3270722243447615e-06,3.8977094361263814e-05,0.0004546865045468414,0.0001571373844669754,4.7229060244461364e-06,0.04003514026525911,0.0613137725577226,7.584668630826475e-06,2.8189650057661477e-08,3.4141916644129494e-06,0.0010874065980017256,6.269460163337031e-07,1.3544893580394882e-08,1.6497396653491822e-05,9.050676589541896e-11,1.203514899055075e-08,6.901617693352034e-10,7.442739271576881e-05,8.004798911391355e-10,1.6811993265322317e-08,3.3573268357498813e-12,2.5373467013731715e-07,0.0635871063697602,8.351721095744924e-06,0.00019476214371532178,2.093715429491111e-06,8.457628895344648e-05,2.009715939859638e-07,0.0027079008388079984,0.00245725690814267,3.272437503661554e-11,0.001140413895358253,0.0007174292675476789,9.316920903117747e-06,0.0006317755715380834,3.013155188870609e-08,2.3731717247106486e-08,6.928884923605295e-07,6.264346908307543e-07,3.5048170178577794e-06,2.9728165940854056e-05,7.236422324687034e-10,3.101706184000934e-15,6.023409269485132e-07,4.3388185344237734e-15,9.48134620296888e-16,1.6800887084843983e-07,1.7028369650667211e-09,1.2963438354891153e-12,3.656292106585781e-10,4.6795985389870644e-14,7.287819839770219e-07,3.0955161582508035e-08,2.9993457016673984e-13,2.4561513324000337e-07,2.519446400361084e-10,2.581951297572757e-10,1.618231786243035e-08,4.943475340256944e-19,1.4278341190177068e-14,1.6626489470376134e-20,2.7643515000774936e-21,1.0419027613382988e-10,4.464912694839714e-10,5.356200192908428e-13,2.721249449195871e-07,4.7662883443071764e-11,6.176158574533316e-12,1.0011242085764396e-08,1.0498013579574081e-17,2.420181150871019e-14,7.312436207528883e-13,7.48100739162652e-12,1.3498705289038078e-08,7.300654493252512e-10,1.023159524827319e-16,1.3734582040808778e-13,6.071565942312127e-15,5.386072637378135e-11,8.536849417136986e-11,7.381029070188033e-09,9.418790745017321e-11,1.5084154930843942e-17
88,0.028476562499999997,0.9241598607766738,1660.4151008711126,0.19803627329217885,0.6728658815543542,0.0,0.014912435753094158,0.07971043780468576,0.05549177429455194,6.911342154459337e-05,1.3575659605251188e-05,4.977234003896877e-06,4.564908265639852e-05,0.0004543443873327617,0.00015407314248181884,4.29921234407076e-06,0.0402649742642206,0.06272726217691826,8.596082169488473e-06,3.2086031816896e-08,3.6336530445639545e-06,0.0010915282309219604,7.183759446491755e-07,1.669269854212843e-08,1.6612996202558176e-05,1.040379946913391e-10,1.3461389233725428e-08,7.159513781814963e-10,7.36464482135755e-05,8.531667427441973e-10,1.7955367925896088e-08,3.567751973871246e-12,2.907085043264613e-07,0.06426418827999049,9.308946038461846e-06,0.0001847901886313701,1.777394136480585e-06,8.381470939159929e-05,1.884947336815292e-07,0.002751600006934781,0.002238288090957877,3.1620019885176767e-11,0.0011611488696506652,0.0007395648409433219,9.364063220451517e-06,0.0006038232435188683,3.014717350551769e-08,2.3526590974489996e-08,8.115471698018485e-07,7.157995210795649e-07,3.848362003154051e-06,3.067508217051843e-05,7.630075848302313e-10,3.3074830931699868e-15,5.463435198536226e-07,4.818521140185084e-15,1.123493310886418e-15,1.6698247441759267e-07,1.90410714777484e-09,1.5985389929311405e-12,4.255517625267669e-10,5.2258624744237484e-14,7.928548181393422e-07,3.1658776779245325e-08,3.1321939115269277e-13,2.4864848671894956e-07,2.527665357925777e-10,2.69606827042821e-10,1.572645999919592e-08,6.935250624416872e-19,1.8095380004225355e-14,2.0624457110038243e-20,3.4663847200033796e-21,1.0917321192721065e-10,4.0449068674419104e-10,6.167432273482894e-13,2.9454926972246537e-07,4.786139171138667e-11,7.32147522184163e-12,1.0420983497914238e-08,1.2278712575018062e-17,2.7823123815503128e-14,6.988192741491173e-13,8.823651968940622e-12,1.2359838437204537e-08,8.188965983588458e-10,1.0374952012244569e-16,1.6451345776319905e-13,6.719703709428698e-15,5.436149928476577e-11,9.681522877559976e-11,7.2313853082562245e-09,7.829398501365891e-11,1.7858095243377548e-17
89,0.028484375,0.9325395830141205,1674.558175267777,0.1962567360704929,0.6731210262476932,0.0,0.013516778421914104,0.07822039225859438,0.05598602352194628,8.122346582927118e-05,1.3158223589401812e-05,5.718941869228686e-06,5.347562699420153e-05,0.00045359986542617105,0.00015080480773726874,3.922982783461244e-06,0.04046458055967015,0.06416074244944243,9.744287809883827e-06,3.617090696615304e-08,3.841330537258813e-06,0.0010940512552314533,8.186259366680663e-07,2.0344151600018025e-08,1.6698039793157174e-05,1.1893806811887707e-10,1.4895406437723856e-08,7.411107626587843e-10,7.257396841834806e-05,9.078129122312028e-10,1.917364344635612e-08,3.777635941309776e-12,3.3439843931002664e-07,0.0649242282468216,1.0343282266237618e-05,0.00017414701456632827,1.5042873764948992e-06,8.285153666012556e-05,1.761451337949922e-07,0.0027769895288679266,0.002033806286086435,3.046898635503848e-11,0.0011818096422460582,0.0007622032446480066,9.421501799807161e-06,0.000573255681694767,3.0009513195483216e-08,2.3212604141203456e-08,9.472149322639686e-07,8.168987808207279e-07,4.215314264833103e-06,3.145667913198546e-05,8.033473216904869e-10,3.5017511229526034e-15,4.934761024258685e-07,5.30033347052723e-15,1.3192002546584141e-15,1.661088401248669e-07,2.1116252367630524e-09,1.971357665867063e-12,4.948089291558631e-10,5.813627554561486e-14,8.60248556967588e-07,3.2136660996177525e-08,3.266389463912273e-13,2.522583048535017e-07,2.529790293613196e-10,2.795342886986032e-10,1.518132577420704e-08,9.678858897473184e-19,2.2896578410000052e-14,2.5568130106024633e-20,4.3434641011840215e-21,1.1385246805872386e-10,3.6770311253539066e-10,7.160108941904636e-13,3.1836261890315785e-07,4.7733989336015947e-11,8.746819845092114e-12,1.0847958229681044e-08,1.4338134052385317e-17,3.1962404710942816e-14,6.690802055738227e-13,1.0412873252894606e-11,1.1278759909271261e-08,9.187611850868367e-10,1.0474727468019177e-16,1.9549185909868795e-13,7.4412770552603e-15,5.4891225126400015e-11,1.0891029756662908e-10,7.065260650958549e-09,6.502784695882208e-11,2.1160491209981277e-17
90,0.0284921875,0.9407823242695288,1688.4924134617447,0.1945372167620959,0.673367559044464,0.0,0.01216964733906978,0.07674008309394749,0.05646913996482475,9.61438067199455e-05,1.2691464121464823e-05,6.561583597531898e-06,6.263158456021023e-05,0.0004524140417565141,0.00014731623430430912,3.587852770586209e-06,0.04063233903348052,0.06561379116815687,1.1041414404964747e-05,4.0375658220357806e-08,4.031464155510499e-06,0.0010945597513661847,9.272034031340126e-07,2.4481488628913803e-08,1.674774497080204e-05,1.351794015468623e-10,1.6301125019459336e-08,7.652920807001608e-10,7.119244660754696e-05,9.638435202578597e-10,2.0461593771827616e-08,3.983771948370259e-12,3.862017196398069e-07,0.06556592455806548,1.144640185978914e-05,0.0001629034925627543,1.270475137905133e-06,8.167469033770652e-05,1.639839578274043e-07,0.0027817999433793483,0.0018434935513886928,2.928230509279754e-11,0.0012023596086868185,0.0007852955925890345,9.487681523527226e-06,0.0005403476503317047,2.9697412291976052e-08,2.2776556553145092e-08,1.1005004824226202e-06,9.300028016201861e-07,4.601543985930006e-06,3.2031495176408556e-05,8.439486016552919e-10,3.681101821246331e-15,4.4361499965003105e-07,5.773977899863676e-15,1.534334570786112e-15,1.6543294072687382e-07,2.3222692926332708e-09,2.4294811317916913e-12,5.745584127731018e-10,6.437084268474046e-14,9.300007294830619e-07,3.235922967931748e-08,3.3986771224754526e-13,2.564972884537385e-07,2.5250305580828927e-10,2.875440016855083e-10,1.453878478182179e-08,1.3428931008038063e-18,2.8911262327352184e-14,3.1652103334349766e-20,5.433953608841038e-21,1.1813377965065236e-10,3.353758905442846e-10,8.375559403708109e-13,3.434583239828163e-07,4.725393311998799e-11,1.0524156888279172e-11,1.1293326594296124e-08,1.67089486425016e-17,3.666658705010378e-14,6.41709117857051e-13,1.2289350131666269e-11,1.0249527489086128e-08,1.0306625898505938e-09,1.0527534294426221e-16,2.3024021120723283e-13,8.244596076561832e-15,5.5444705885811504e-11,1.2146233338397053e-10,6.882203504721208e-09,5.3963279095189986e-11,2.507600753676073e-17
91,0.028499999999999998,0.9488681260617335,1702.186306188172,0.19287946355030244,0.6736047245422889,0.0,0.010877021790860737,0.07527121857970638,0.056939905180750414,0.00011452689828717114,1.2177673179943691e-05,7.514393743073426e-06,7.33061086211607e-05,0.0004507477718213028,0.0001435877747367532,3.2879045585773933e-06,0.04076648185814756,0.06708588306696296,1.2496588804922876e-05,4.461652929575573e-08,4.198013243486027e-06,0.0010925300374281708,1.043179548891833e-06,2.9043000744359783e-08,1.6756882694544075e-05,1.5267776315140514e-10,1.7638559903399762e-08,7.880830518844298e-10,6.948833353692952e-05,1.0204861966606924e-09,2.1808098138674647e-08,4.182181439470354e-12,4.47776691430279e-07,0.06618781682119962,1.260363535703926e-05,0.00015114983898306678,1.071723048307325e-06,8.027230865952483e-05,1.520677610490251e-07,0.0027640312587337516,0.0016668985793381423,2.8070645742394458e-11,0.0012227567864406715,0.0008087742265465771,9.559977827868307e-06,0.0005054438210336576,2.919328703348019e-08,2.2208214931428982e-08,1.271216745881189e-06,1.0548108696541758e-06,5.000820133869055e-06,3.2357472972830384e-05,8.838427354261095e-10,3.842620588047919e-15,3.966751835019443e-07,6.22838864806782e-15,1.7668466178270406e-15,1.6499784318680167e-07,2.532481776815906e-09,2.9893658608805975e-12,6.66002015787781e-10,7.086640670080236e-14,1.000716446975884e-06,3.2300712729809755e-08,3.5249130980034885e-13,2.6139990859461907e-07,2.5125620204584885e-10,2.931940980611642e-10,1.3794075671616183e-08,1.8509124407723463e-18,3.640988246917868e-14,3.9092050674822584e-20,6.78111546921654e-21,1.2191616346894285e-10,3.0684988730315226e-10,9.863151156339072e-13,3.6966007427988244e-07,4.640066034151968e-11,1.2742126045709134e-11,1.1758384354108864e-08,1.9423967912631462e-17,4.1970638289455775e-14,6.163655898358469e-13,1.449820410269823e-11,9.267974069669311e-09,1.1555238177555718e-09,1.053040416898815e-16,2.6848221266494165e-13,9.138715588725908e-15,5.601671925826975e-11,1.3421628827154078e-10,6.681875181562191e-09,4.4742407304967235e-11,2.969237388687361e-17
92,0.028507812499999997,0.9567745363121254,1715.604110173773,0.19128558344184754,0.6738317352147455,0.0,0.009644939824294764,0.07381568088443706,0.05739697593834267,0.00013714563675816153,1.162027859008839e-05,8.586091338974752e-06,8.569967000499247e-05,0.00044856273959387774,0.00013959649365107845,3.017691930409192e-06,0.04086508376239552,0.06857637087648429,1.411352638222139e-05,4.8796791559757924e-08,4.334912386302593e-06,0.0010873269028819387,1.1651199723513875e-06,3.3915856702345636e-08,1.6719821781844495e-05,1.7127840383629536e-10,1.886567476703426e-08,8.089903740353051e-10,6.745353813011521e-05,1.0767575470302555e-09,2.319451343173027e-08,4.367914306579052e-12,5.210635145987769e-07,0.06678827097116175,1.3792555162866491e-05,0.00013899673625373025,9.037005793791636e-07,7.863316540588726e-05,1.4044763098621025e-07,0.002722107337388678,0.0015034585028852808,2.6844045368642805e-11,0.0012429531389995445,0.0008325492302390293,9.634431224080412e-06,0.00046895520658825823,2.8484644486770782e-08,2.1501271802186605e-08,1.4580702627854202e-06,1.1902398987554667e-06,5.4045438257367464e-06,3.239432719670428e-05,9.217806657083145e-10,3.9841727761135305e-15,3.526050461459392e-07,6.652263730813332e-15,2.013329607651771e-15,1.648405086051108e-07,2.7383604516558263e-09,3.668750024724594e-12,7.703564578570454e-10,7.748172577478476e-14,1.0705082577357702e-06,3.194111254225876e-08,3.6400242129938014e-13,2.6697127572625323e-07,2.4915372424702334e-10,2.960597868958789e-10,1.2947095215631347e-08,2.5320879650041634e-18,4.5706105555699884e-14,4.811645786058627e-20,8.43174927765136e-21,1.2509383862669316e-10,2.8154347362529656e-10,1.1680795620489628e-12,3.9670612737200024e-07,4.5161976852516857e-11,1.5508290613617792e-11,1.2244570673444806e-08,2.2514863455903173e-17,4.7887931225352884e-14,5.926795729832342e-13,1.7088700042358706e-11,8.331580157934651e-09,1.2941046392682708e-09,1.0480986112510744e-16,3.0964712808342065e-13,1.013318660140198e-14,5.6601768739712004e-11,1.4685222821050173e-10,6.464087501879031e-09,3.7064444283112626e-11,3.5094816101804106e-17
93,0.028515624999999996,0.9644766217144746,1728.7058541221581,0.18975802173918632,0.6740477693010889,0.0,0.008479333714112844,0.07237552508600203,0.057838890810145864,0.00016489511752704522,1.1023856064126643e-05,9.784447490504644e-06,0.00010001967771931664,0.000445822801942368,0.00013531691283932544,2.772257853216545e-06,0.04092606329770828,0.07008446325555447,1.5887393258361977e-05,5.2810416545768866e-08,4.436385831648829e-06,0.001078211078037279,1.2910309298698917e-06,3.8935504922067016e-08,1.6630618679569013e-05,1.9074270578636422e-10,1.9940831559413873e-08,8.274227433205726e-10,6.508699701409871e-05,1.131461139810425e-09,2.459306914148883e-08,4.534847150065133e-12,6.082907277051095e-07,0.06736547470250688,1.4981830785461206e-05,0.00012657555526395417,7.62173882771169e-07,7.674727192006904e-05,1.2916853095885863e-07,0.002655043119036507,0.0013525223802868342,2.561166326362767e-11,0.0012628939551725107,0.0008565050898449775,9.705492880298042e-06,0.00043135160015141886,2.75655580209566e-08,2.065424088816342e-08,1.658345053016839e-06,1.3342107490514956e-06,5.801624785012159e-06,3.210654171662374e-05,9.562304947547914e-10,4.104676738293449e-15,3.1138033465301663e-07,7.034735966821343e-15,2.2688270576833774e-15,1.6498626488783518e-07,2.935767794061892e-09,4.485718784336375e-12,8.888154685736086e-10,8.402478718146433e-14,1.136968136428972e-06,3.126824059660773e-08,3.738057089287099e-13,2.7317301651278897e-07,2.461099027007077e-10,2.957654368695062e-10,1.2003634914742951e-08,3.4347533244294136e-18,5.715679979457209e-14,5.89518908386239e-20,1.0433559681057235e-20,1.275591537709918e-10,2.5894002770841907e-10,1.389487337516973e-12,4.2423329096028475e-07,4.353626400253575e-11,1.8950711225442114e-11,1.2753470428340655e-08,2.60105538327632e-17,5.439772027407163e-14,5.702472521747585e-13,2.0113668743773888e-11,7.439334754520766e-09,1.4468954786678858e-09,1.0377809080076713e-16,3.5282352728258417e-13,1.1237529130243101e-14,5.719385709414554e-11,1.5898977059107276e-10,6.2288515405959786e-09,3.0676462633800207e-11,4.135769917230473e-17
94,0.0285234375,0.9719471611457633,1741.44764209594,0.18829951205330736,0.6742519729832327,0.0,0.007385827487679408,0.07095297182218742,0.05826408662771357,0.00019878270321231674,1.0394087200898001e-05,1.1115795225040776e-05,0.00011647461298305807,0.00044249560448187325,0.00013072247332655422,2.5471584835937305e-06,0.04094719966776833,0.07160919977772856,1.7801057791980072e-05,5.6547188368395266e-08,4.4973060134495464e-06,0.001064362889435328,1.4183329315952378e-06,4.3894187082951564e-08,1.6483171223256935e-05,2.1073735382037447e-10,2.0825693453548224e-08,8.42677278645296e-10,6.239617725605767e-05,1.18320157961812e-09,2.5965565976780295e-08,4.67554364764066e-12,7.119590458607087e-07,0.06791744872251548,1.6130717294931147e-05,0.00011403725357374152,6.43163426314685e-07,7.460668198175324e-05,1.182690003613576e-07,0.0025626117936756124,0.0012133762909948616,2.4381590890079773e-11,0.0012825173697740611,0.0008804979347107318,9.765829258623074e-06,0.000393149692656826,2.643786565987597e-08,1.96711182612682e-08,1.8676345373511567e-06,1.4834691436315978e-06,6.178585002871508e-06,3.146688194773646e-05,9.854096293096336e-10,4.204310152188048e-15,2.729971459530752e-07,7.366102781608008e-15,2.5267208984981193e-15,1.6544197307525214e-07,3.12044689925915e-09,5.457201135998445e-12,1.0225033261695709e-09,9.025156817909845e-14,1.1971946380088678e-06,3.027965408108271e-08,3.81235899716696e-13,2.799066727411387e-07,2.420399373850982e-10,2.9202189660210937e-10,1.0976335703997861e-08,4.615022061716269e-18,7.115906775993682e-14,7.180013758138972e-20,1.2830873517136273e-20,1.2920670140244427e-10,2.3857863582328473e-10,1.6579276088555004e-12,4.5176243472409957e-07,4.153449506859982e-11,2.3218253217254204e-11,1.3286807863238605e-08,2.993527973626656e-17,6.143024454904919e-14,5.486309180183407e-13,2.362860685677361e-11,6.591569384937376e-09,1.6139923485275443e-09,1.0220611597273468e-16,3.9673850296113855e-13,1.2460305941458596e-14,5.7786301910441006e-11,1.7019983041302613e-10,5.976436718938989e-09,2.536573828921043e-11,4.853298866167503e-17
95,0.028531249999999998,0.9791570794071064,1753.7823528725464,0.1869129893069446,0.674443468117671,0.0,0.0063695002094194915,0.06955039218577849,0.058670927322196656,0.00023990178403564608,9.737657522455565e-06,1.2584504943256904e-05,0.00013526668471886474,0.0004385544486061225,0.0001257878716153699,2.3385048719089414e-06,0.04092617006981653,0.07314942353108608,1.9821122645839443e-05,5.989892452757521e-08,4.513571996159058e-06,0.0010449267146834154,1.5438751366541142e-06,4.8559145085546855e-08,1.6271456150514747e-05,2.3082877308077403e-10,2.1488321122320064e-08,8.539352806892763e-10,5.9398333218055114e-05,1.230419605372442e-09,2.726279756674044e-08,4.781279765657013e-12,8.34792796808337e-07,0.0684420796197301,1.7189619970363754e-05,0.00010154951140743418,5.43060594463491e-07,7.220649696141465e-05,1.0778134239323393e-07,0.0024454935900950405,0.001085269843249993,2.3160752381361154e-11,0.0013017541385328788,0.0009043539377312582,9.806255025769576e-06,0.0003548968844446484,2.5111979342133025e-08,1.8561757113295385e-08,2.0796971066476635e-06,1.633493164902004e-06,6.519972169694202e-06,3.0460165355130477e-05,1.0073638467842856e-09,4.284572508036517e-15,2.374639860965582e-07,7.638517954934303e-15,2.7787583265441204e-15,1.6618814775867794e-07,3.2881308657171655e-09,6.5968125391298575e-12,1.1724206928669225e-09,9.587153243007783e-14,1.2478995655342562e-06,2.8984263392925195e-08,3.85592814744209e-13,2.8699608530256684e-07,2.368628533601237e-10,2.8466608703510987e-10,9.885057247434018e-09,6.135185524231491e-18,8.814352432953666e-14,8.680631900437089e-20,1.565845727317799e-20,1.299386834240943e-10,2.200482133589894e-10,1.9813255457362033e-12,4.786881269074082e-07,3.9181786393968837e-11,2.847891553870653e-11,1.3846428023147213e-08,3.4306424777555744e-17,6.885110992531562e-14,5.273649962828296e-13,2.7690411017750758e-11,5.789749927530935e-09,1.794965915799446e-09,1.0010724245803132e-16,4.3977550899113675e-13,1.3807676753431225e-14,5.837163057915436e-11,1.8002482824213684e-10,5.7074371706682704e-09,2.09534678056955e-11,5.663562344992243e-17
96,0.028539062499999997,0.9860761734517036,1765.6608231761938,0.18560145986316856,0.6746213667202903,0.0,0.005434624431172198,0.06817028362471252,0.059057747082697,0.00028938522464894693,9.062092637745879e-06,1.4192461007352709e-05,0.00015658312164131864,0.00043398035692839584,0.00012049233125183419,2.1430284001133433e-06,0.04086061225020456,0.0747037525904612,2.1894551304550254e-05,6.276616334988738e-08,4.482474277476248e-06,0.0010190790727045561,1.6640043038882205e-06,5.269809897887172e-08,1.598986534331527e-05,2.50486269820414e-10,2.190605638251484e-08,8.602747946281942e-10,5.612130929393749e-05,1.271453626304717e-09,2.8425202105858266e-08,4.842369412376513e-12,9.796480901408528e-07,0.06893717961765868,1.8102186603858627e-05,8.929174547046235e-05,4.587013419467894e-07,6.954603808055884e-05,9.773235598658719e-08,0.002305383313889787,0.0009674435860787271,2.195491920433505e-11,0.0013205278039835817,0.0009278695707014645,9.815887420276195e-06,0.0003171512585305141,2.3607082258378226e-08,1.7341809930388476e-08,2.2865280968045194e-06,1.7785499200255535e-06,6.809139152932246e-06,2.9086869290567615e-05,1.020101537632613e-09,4.34812244025787e-15,2.047931280853842e-07,7.846519353408327e-15,3.015281491548195e-15,1.6717064936411056e-07,3.434638652855548e-09,7.912063753676684e-12,1.3393849386259989e-09,1.005622689880294e-13,1.2856128052760724e-06,2.7403351153464566e-08,3.861954322358535e-13,2.941714639797649e-07,2.3050585032731517e-10,2.736981663993455e-10,8.756364787065257e-09,8.060628724537129e-18,1.0856303534238023e-13,1.0401877290352008e-19,1.8933503116114067e-20,1.2967141316873436e-10,2.0298507797224887e-10,2.367782279757916e-12,5.04275816239676e-07,3.651817313669792e-11,3.491545430914811e-11,1.443426215121745e-08,3.913220012619493e-17,7.64483087781176e-14,5.059707197667989e-13,3.235568697074215e-11,5.03621791936924e-09,1.9887478010440172e-09,9.751463570019381e-17,4.800417342766922e-13,1.5281350248142978e-14,5.894161667610796e-11,1.880074668528493e-10,5.422838882726275e-09,1.7289549030479645e-11,6.562670970857593e-17
