,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
81,0.028468749999999998,0.5214984376273701,1306.1557971111738,0.24685286517892358,0.6048044763124454,1.0316085227131552e-68,0.09740199962599075,0.0893048203055016,0.046889829270131814,4.8325473623109004e-06,0.000399457866273173,2.626431525301812e-07,6.634709641452907e-07,0.0026753304587148795,0.0001284157327673534,3.410344559646991e-05,0.06281266654793306,0.017200141221139238,3.027584022206416e-07,4.322787443244703e-10,1.2917534488244756e-06,0.00048158914594487526,7.710359655317696e-08,3.259258839757165e-10,0.00030970664344707685,4.133548937755706e-11,1.406294609288502e-10,5.434161298205224e-10,0.000163016342629254,5.866357936058664e-09,2.4582390750112187e-09,3.6585628081981686e-12,4.477454913958544e-09,0.062326131993449344,3.1642348302633966e-07,0.0005511314391279389,1.9004543315219105e-05,3.804968565643418e-05,1.6461347903874303e-07,0.0006684814388943048,0.010529171502071714,9.976558463231025e-12,0.0005998355536213723,0.0001051623916394605,6.5736933206241495e-06,0.0025306936836402573,1.1355937045117666e-07,1.184881351506503e-07,5.3858644298892316e-08,1.426334405823394e-07,1.2700042836388614e-06,7.353411110056423e-06,9.085261656539346e-11,2.523924340040774e-16,2.8335778244220074e-06,8.385850523292175e-17,3.4437650771165683e-18,2.1280995415205282e-07,3.123004339820393e-11,4.3704959922541656e-15,8.0519206409713e-12,1.0834210867732143e-15,4.080909259665889e-08,3.9843245006913645e-09,6.128369247366187e-14,3.817438329376602e-08,2.044918636863032e-10,2.7898665612592575e-11,1.3377168585745165e-08,2.6293025358583882e-23,2.848039169720233e-17,8.649636550704881e-23,1.1090688641510606e-23,5.879955124519422e-12,4.538257981418504e-09,5.45121639735761e-14,4.1608444092461314e-09,3.184374803378116e-11,1.6603093439728082e-13,3.061628806751542e-10,3.7424413398452817e-19,1.1649287865382332e-15,1.4887569019363654e-12,1.4884429910728502e-13,7.63086655810908e-08,7.232950247484898e-11,4.421264270008773e-17,1.9978489138006894e-15,1.0702310392571234e-15,5.834582572951299e-11,3.097849530583478e-12,3.1780108990194673e-09,1.8279626697518976e-09,3.331598209831535e-19
82,0.028484375,0.5302644211566311,1325.3718014581682,0.24277205437258964,0.6051306132483008,1.0285892453716284e-68,0.09457125088721208,0.0871384917063485,0.0477712080375675,4.972930148159411e-06,0.0004108524012449656,2.862947530297273e-07,7.47657459849373e-07,0.0027025564521772163,0.00012443468021094446,3.005403287044547e-05,0.06458755026893301,0.017867021787113618,3.375313689887775e-07,6.165331204258583e-10,1.4429327689876098e-06,0.0004933406110292502,9.223555149312529e-08,4.4463914968076357e-10,0.00032171799400296323,5.6393178502241984e-11,2.1227324702232747e-10,5.297922730548461e-10,0.00016940846716837006,6.236563241521034e-09,2.6611194715578747e-09,3.925788754936927e-12,5.1136612102882415e-09,0.06391326258067076,3.77187049500632e-07,0.0005678614615248015,1.8179558745873344e-05,4.06465641300517e-05,1.6105012278318826e-07,0.000752169507059762,0.0099891414542353,1.0104165011166234e-11,0.0006243287743877078,0.0001109708004082384,6.353765981600226e-06,0.0026375525569253544,1.069265954076064e-07,1.096337066373472e-07,6.466717509283325e-08,1.5169551527139306e-07,1.323665816531413e-06,7.911649384846485e-06,9.397063952730067e-11,3.116128871830155e-16,2.534045518645961e-06,1.1513437948630392e-16,5.1492999045121546e-18,2.1853600656900213e-07,4.233304442021093e-11,5.203661373316489e-15,8.956986568834262e-12,1.3036356520118249e-15,4.502749044731599e-08,4.5851734764569385e-09,6.286449202886962e-14,3.7245610575885806e-08,1.971125089479208e-10,3.110528942535229e-11,1.3250281263616166e-08,4.3494828658860117e-23,3.273340550700136e-17,1.0549763557671366e-22,1.3731293891920316e-23,7.061874015103754e-12,3.552202104157857e-09,5.4738983922346775e-14,4.2311282080834425e-09,3.526248242910108e-11,1.7449126977619515e-13,3.2572791234578435e-10,4.2456042201328656e-19,1.353188940612053e-15,1.3039323289766553e-12,1.4534617566109262e-13,6.439776213851539e-08,7.698395671627071e-11,4.7542030559431905e-17,2.554372702819013e-15,1.1354395551603737e-15,5.5865264847169474e-11,4.288240505620803e-12,3.3086227911056873e-09,1.3991114950756426e-09,3.6647556868135028e-19
83,0.028499999999999998,0.5389989909929905,1344.426848586539,0.23883789116491877,0.6054750198845014,1.0258238308465748e-68,0.09172953992431508,0.08498080945432271,0.04864300739196155,5.1105651126107695e-06,0.00042243341886988,3.1262566926677925e-07,8.414232027784882e-07,0.0027298564911924705,0.00012032228586252003,2.6220993242949743e-05,0.06636078140771794,0.018552660069840153,3.75650079556879e-07,8.778248306971635e-10,1.6205323301452303e-06,0.0005042590178089447,1.1009286792082667e-07,6.020128467235498e-10,0.00033412664014664486,7.622145003983697e-11,3.154044975114858e-10,5.204226938241125e-10,0.00017588467574910496,6.59527198361293e-09,2.85977273728295e-09,4.245350886161244e-12,5.801338816415848e-09,0.0655017765578416,4.490285653340811e-07,0.0005841024144593862,1.7245717449857785e-05,4.341307595274699e-05,1.564819617783945e-07,0.0008424364480981295,0.009415712590809627,1.014374100587222e-11,0.000649340162831172,0.00011712712997793462,6.129666142188007e-06,0.0027457883763687073,1.0116518095799078e-07,1.0193429225436871e-07,7.740635453696309e-08,1.619851028356812e-07,1.3816809107092173e-06,8.520142300673211e-06,9.692907298513957e-11,3.85622034127232e-16,2.2717841609573583e-06,1.5781563907667708e-16,7.66631208508562e-18,2.242614929509526e-07,5.7394382343902955e-11,6.155585035246984e-15,9.980115200471022e-12,1.564430041005285e-15,4.9816365713871726e-08,5.241344503543016e-09,6.472850686635181e-14,3.617557162798094e-08,1.8917580420611696e-10,3.4620672685001655e-11,1.3203349293403085e-08,7.094002620528478e-23,3.797278365637146e-17,1.277721555636708e-22,1.6878668180985377e-23,8.439696123085295e-12,2.793363639153952e-09,5.498642093124977e-14,4.2944124418196315e-09,3.890675288772852e-11,1.832144942326511e-13,3.4634334149053604e-10,4.823262303224352e-19,1.5674214115075312e-15,1.1427623520898696e-12,1.4390166062691526e-13,5.481495225110748e-08,8.189731637344747e-11,5.0834837927572345e-17,3.2641365989266704e-15,1.2067836567928881e-15,5.423233313482235e-11,5.8701912133896836e-12,3.4457186318599246e-09,1.0718216583338042e-09,4.0188786833161173e-19
84,0.028515624999999996,0.5476965241124152,1363.315723072201,0.23504509565651335,0.605834909543997,1.0232763485445319e-68,0.08887788454317999,0.08283211101572946,0.04950466363959206,5.247429155401851e-06,0.0004341902702877678,3.421052013645936e-07,9.458043470165414e-07,0.002757210575075243,0.00011610901542283996,2.2657322190590393e-05,0.0681276186252025,0.019257323341584774,4.1744876677400764e-07,1.2443938092924259e-09,1.8297758045718268e-06,0.0005142557462055804,1.3113657925755972e-07,8.091867537184401e-10,0.00034694568737618015,1.0209267719432615e-10,4.610948854580656e-10,5.150261880151725e-10,0.000182425600845685,6.941999157461746e-09,3.0506606821334787e-09,4.625970358480618e-12,6.54134962556698e-09,0.06708850795735453,5.341433995382729e-07,0.0005997629019086679,1.6216881609057897e-05,4.6350319957282716e-05,1.5099072047286143e-07,0.0009394862085465413,0.008818842832771826,1.009383311188795e-11,0.0006748675698339357,0.0001236559205667254,5.903012211697346e-06,0.002854953128328772,9.625114526184428e-08,9.532797796630415e-08,9.241926731474928e-08,1.7380088986002016e-07,1.4448155685239236e-06,9.18716193105827e-06,9.976666167712255e-11,4.769617655920801e-16,2.0416180446887063e-06,2.1537167390021165e-16,1.1341446290803896e-17,2.299733138279118e-07,7.760899250589702e-11,7.240069531929648e-15,1.1142520138075387e-11,1.8734304102690265e-15,5.527724333983878e-08,5.953456856315884e-09,6.691827445847803e-14,3.4986857905930885e-08,1.8089525663236657e-10,3.8483023454612965e-11,1.3234777464086201e-08,1.141248097776154e-22,4.447137284143844e-17,1.5377737886241466e-22,2.0613499341295848e-23,1.003590094349278e-11,2.206368198505211e-09,5.5275009120089e-14,4.351793587435014e-09,4.278093184276323e-11,1.9228111005494355e-13,3.6805843417194534e-10,5.489027209260368e-19,1.8108125804831768e-15,1.0020775492724536e-12,1.445167856220045e-13,4.705850503467524e-08,8.715114715404131e-11,5.405660066227332e-17,4.167540604336428e-15,1.285437500561567e-15,5.3276563244002715e-11,7.949251319316682e-12,3.588515389645275e-09,8.214404879477837e-10,4.396135029547162e-19
85,0.028531249999999998,0.5563515840012304,1382.034059182006,0.23138854141213566,0.6062074459732919,1.0209093076206773e-68,0.08601729652198555,0.0806926627016253,0.05035565387957808,5.385755785383345e-06,0.00044610944103469513,3.7526074416393167e-07,1.0619118169893644e-06,0.0027845973350086733,0.00011182241470600078,1.940211853604043e-05,0.06988343447603279,0.019981258693912596,4.6327482080692674e-07,1.752603510620298e-09,2.0766828263288873e-06,0.0005232547658802234,1.5589610107531958e-07,1.080079238479528e-09,0.000360188775634539,1.355519393854735e-10,6.631807032040526e-10,5.133272792831896e-10,0.0001890088492443369,7.277442309907621e-09,3.230596537231492e-09,5.077289145461484e-12,7.334749861496992e-09,0.06867035387682259,6.351998865156152e-07,0.0006147496405483604,1.5110704546440728e-05,4.945700487063498e-05,1.4468306081459328e-07,0.0010435090817000078,0.008208505635445031,9.955916811004734e-12,0.0007009075628482385,0.00013058465533384415,5.674980255158553e-06,0.0029645325871915746,9.213220812420627e-08,8.972011646527545e-08,1.1011903393498102e-07,1.874833498534051e-07,1.5138836412694408e-06,9.921958353249515e-06,1.0252802691996203e-10,5.882819820551468e-16,1.8391062496764365e-06,2.9198837040896895e-16,1.664390355604451e-17,2.35651694217307e-07,1.0441935405949144e-10,8.473543195178358e-15,1.2468689619107379e-11,2.239775125427691e-15,6.152856371255193e-08,6.721593006322457e-09,6.947811090702203e-14,3.370371707914738e-08,1.7244629994493693e-10,4.273555973206746e-11,1.3343579586947543e-08,1.8116564455291894e-22,5.2566278041158465e-17,1.8404879971421214e-22,2.5030715118391985e-23,1.1873131330845017e-11,1.7499613649505805e-09,5.5625951809107956e-14,4.404136289773899e-09,4.688849285996375e-11,2.0178739948231787e-13,3.909245756404214e-10,6.258854712925985e-19,2.0868088928080816e-15,8.791099421247135e-13,1.472221912951257e-13,4.074256009694353e-08,9.283077601380642e-11,5.717213349722812e-17,5.314591925714145e-15,1.3725915430394963e-15,5.28480757769439e-11,1.0652361187952385e-11,3.736046634485208e-09,6.295672230688302e-10,4.799459255091575e-19
86,0.028546875,0.5649589541548854,1400.5781881175128,0.22786324616535591,0.6065898295183858,1.0186864677912928e-68,0.08314883297852332,0.0785626900267557,0.051195496260786406,5.528048312988074e-06,0.000458174047304731,4.126848784571568e-07,1.1909300390583825e-06,0.0028119943347733847,0.0001074876668005543,1.6479487720930868e-05,0.07162382262318522,0.02072469030990218,5.134837686791095e-07,2.4484426413482953e-09,2.368145835941115e-06,0.0005311946617376026,1.849757521882028e-07,1.4319594435553475e-09,0.0003738700890419807,1.7846044729522679e-10,9.38578853545933e-10,5.150587733002109e-10,0.00019560873253786506,7.60348367727984e-09,3.397047610445887e-09,5.609898440162584e-12,8.183127009068773e-09,0.07024434182205733,7.554230679503207e-07,0.0006289677432353844,1.3948136581309338e-05,5.272962604434352e-05,1.3768751314559301e-07,0.0011546724932232578,0.007594360196415349,9.734432349671841e-12,0.0007274553795743762,0.00013794407668281923,5.446490140353756e-06,0.003073943816009586,8.874381690624924e-08,8.500531022974138e-08,1.3100398646384483e-07,2.0342356220230038e-07,1.5897485901343204e-06,1.0734725808210936e-05,1.0526406063082144e-10,7.222718015129777e-16,1.660438606151926e-06,3.9260386115637375e-16,2.4196749351540263e-17,2.412683347051551e-07,1.3952904811517084e-10,9.876549200652655e-15,1.3986853279828318e-11,2.6743375981670087e-15,6.870713047039242e-08,7.545205087111289e-09,7.245345164447264e-14,3.2351306787224475e-08,1.6397144462176433e-10,4.7426125155157276e-11,1.352907573133356e-08,2.8388470304305523e-22,6.267115136033346e-17,2.192378371614721e-22,3.0245482828077126e-23,1.3973651854936978e-11,1.393312631158596e-09,5.60614431618694e-14,4.452101374427704e-09,5.123165967742227e-11,2.118475492786509e-13,4.1499540601169087e-10,7.151412053570991e-19,2.399099059413091e-15,7.714729814326874e-13,1.5207389340081599e-13,3.556854745401241e-08,9.902557196021778e-11,6.014630214175174e-17,6.7667478068825804e-15,1.4694442046322643e-15,5.282526170969879e-11,1.4130297242172795e-11,3.887190325063931e-09,4.823765520584639e-10,5.233071180038556e-19
87,0.028562499999999998,0.5735136728265646,1418.944993775149,0.2244643626164298,0.6069793772582386,1.0165747672716068e-68,0.08027364766425468,0.07644240541815424,0.05202375009989934,5.677088928364144e-06,0.0004703632539992048,4.5504371896108897e-07,1.3341143928889947e-06,0.0028393783456734435,0.00010312801417527104,1.3898640432319721e-05,0.07334469406077931,0.021487816299335022,5.684346195991258e-07,3.389057790704314e-09,2.71200610244936e-06,0.0005380303403650731,2.1906088713440729e-07,1.886105212191164e-09,0.00038800433347107926,2.33043169669051e-10,1.3075285295477169e-09,5.199629662824286e-10,0.00020219598565359142,7.92309672849884e-09,3.5483853933988516e-09,6.235350931875011e-12,9.088887411699942e-09,0.07180768953378652,8.986841244123103e-07,0.0006423210321763288,1.2752610060191523e-05,5.6162823652602355e-05,1.301500191992053e-07,0.001273109082992127,0.006985451131600204,9.436639580355792e-12,0.0007545048924963133,0.00014576851329206708,5.218368514979148e-06,0.0031825332841131774,8.601843031056099e-08,8.10793783840034e-08,1.5567516863304185e-07,2.2207363879490637e-07,1.6733209946406475e-06,1.1636549625338103e-05,1.0803504902551176e-10,8.815783829266116e-16,1.5023460377601935e-06,5.229121492805703e-16,3.481169070746325e-17,2.467844990310488e-07,1.8490577958437713e-10,1.1476123653835744e-14,1.5729527196822494e-11,3.1899393794567873e-15,7.697010642796417e-08,8.423003623356414e-09,7.58900497820776e-14,3.095496198364462e-08,1.5558569436773197e-10,5.2606526367045174e-11,1.3790714185892568e-08,4.392703157188729e-22,7.529004275189964e-17,2.6017390793408587e-22,3.6403040400946665e-23,1.635878792035979e-11,1.1132926897286316e-09,5.660493343686353e-14,4.49619403219047e-09,5.581098404423616e-11,2.2259578203725362e-13,4.403269859011866e-10,8.188504991529517e-19,2.7515926259256053e-15,6.771287481251856e-13,1.591531478687303e-13,3.1304098303970146e-08,1.0582973546504437e-10,6.294484459436462e-17,8.598944385603809e-15,1.5771883919446437e-15,5.311473866493643e-11,1.855989923847237e-11,4.040707182846002e-09,3.6941674304492763e-10,5.703231036025534e-19
88,0.028578124999999996,0.5820110645877273,1437.1317789577,0.22118717099758922,0.6073735928415022,1.0145425958376338e-68,0.07739304097050076,0.0743320325833628,0.052840015602702656,5.835944904209156e-06,0.00048265161054724965,5.030866741498053e-07,1.4927872393176898e-06,0.0028667255736616274,9.876505749100556e-05,1.1655100303430767e-05,0.07504235702583754,0.022270804937488536,6.284860923604498e-07,4.644245170803913e-09,3.1171274388465874e-06,0.0005437343586366334,2.5892340804825893e-07,2.4685521298250826e-09,0.00040260666756765487,3.019407043609081e-10,1.7937223195456387e-09,5.277922150765339e-10,0.00020873747732938177,8.240179332153113e-09,3.6840414094187273e-09,6.9661565199241975e-12,1.0055932711427355e-08,0.07335785388336014,1.0695960238807607e-06,0.0006547123633222952,1.1548936582071005e-05,5.974989976557617e-05,1.2222841283125636e-07,0.0013989022820105087,0.006389952827717747,9.072297225523573e-12,0.0007820485731759146,0.00015409621375480124,4.991423539487298e-06,0.0032895757631543885,8.38905515019063e-08,7.784527700890908e-08,1.848562147911079e-07,2.4395904628822446e-07,1.7655521643073923e-06,1.2639332669442385e-05,1.1090701146700984e-10,1.0687152044575745e-15,1.3620236934243808e-06,6.893262151099462e-16,4.952616766536352e-17,2.521491810807574e-07,2.4277100097756064e-10,1.330928133500793e-14,1.773415056336041e-11,3.801547064293086e-15,8.649463175581752e-08,9.352831191395338e-09,7.983321504848705e-14,2.9539494858324796e-08,1.473816112616522e-10,5.833157664924672e-11,1.4127532517471177e-08,6.71411285017126e-22,9.103268743094529e-17,3.079584888014744e-22,4.369379997716002e-23,1.904838390183327e-11,8.924611918075144e-10,5.728130888362168e-14,4.5368174785219966e-09,6.06248610373763e-11,2.341885254330002e-13,4.669779944030102e-10,9.395575439775629e-19,3.1483980464743605e-15,5.943417592536003e-13,1.685654470683401e-13,2.7767369684156328e-08,1.1334349074401541e-10,6.553520522665425e-17,1.090176686322003e-14,1.6969910216469451e-15,5.364714737255373e-11,2.4145899676990776e-11,4.195286734599387e-09,2.827422026365522e-10,6.219222436435724e-19
89,0.028593749999999998,0.5904467644139886,1455.1361430559666,0.21802707462249335,0.6077702226041558,1.012565396965321e-68,0.07450850758618165,0.07223182714733103,0.05364393299607647,6.007975821851509e-06,0.0004950083036304307,5.576577973924705e-07,1.6683329350358658e-06,0.0028940118205196506,9.441894739363377e-05,9.732798350002737e-06,0.07671357644845021,0.023073790167399626,6.939942668461141e-07,6.297818762168742e-09,3.593466576317934e-06,0.0005482978228046371,3.054265211299287e-07,3.2109394119844408e-09,0.0004176925707803967,3.88266272867463e-10,2.424288928616066e-09,5.383093928726179e-10,0.00021519591888985969,8.559336354103107e-09,3.804544782699541e-09,7.815762550434616e-12,1.1090132363105833e-08,0.07489256620417135,1.2736210687459158e-06,0.0006660439491810875,1.0361994643701533e-05,6.34834461722453e-05,1.1408621381112035e-07,0.0015320697116899824,0.005814970113099099,8.65318877731395e-12,0.0008100774454549141,0.00016296967897387035,4.7665188582977054e-06,0.003394274207405477,8.22991720480891e-08,7.521552189913982e-08,2.1941617281013164e-07,2.6969348550013073e-07,1.867425319139339e-06,1.3755699398234046e-05,1.139536967987547e-10,1.2859629451440485e-15,1.2370651698201512e-06,8.988936942783828e-16,6.964110568853334e-17,2.572975337986531e-07,3.155737332762697e-10,1.5428132061800053e-14,2.0043828183295895e-11,4.52646425586778e-15,9.747934384107575e-08,1.0331525741327143e-08,8.432749633961012e-14,2.8128560272624938e-08,1.3943367865154997e-10,6.465783546628994e-11,1.4538060556794335e-08,1.014019304219299e-21,1.1063128251796919e-16,3.6410670404560134e-22,5.23763996794569e-23,2.206031259723685e-11,7.175993505716436e-10,5.81170948430346e-14,4.574324311894302e-09,6.566899343790779e-11,2.468067610188479e-13,4.950099623334604e-10,1.0802281839394475e-18,3.593804250068254e-15,5.2163748229973e-13,1.8043925906399553e-13,2.4815310497393417e-08,1.2167460242939037e-10,6.788734356386203e-17,1.3783690941933063e-14,1.8299639015673332e-15,5.437160799370353e-11,3.112213411186744e-11,4.349596350408536e-09,2.162828010419662e-10,6.794684660667625e-19
90,0.028609375,0.5988167307049239,1472.955871242894,0.2149795991275168,0.6081672956918177,1.010620072104736e-68,0.07162178092390552,0.07014209346930769,0.05443518095867002,6.1968535808011065e-06,0.0005073963295848064,6.197094885061261e-07,1.8621926972086376e-06,0.002921212564919856,9.01084864036028e-05,8.106734225774317e-06,0.07835561040366415,0.023896866264419392,7.653119221867486e-07,8.448865928369892e-09,4.152140260912324e-06,0.0005517308145249208,3.595288073389472e-07,4.151503376431129e-09,0.00043327763012938653,4.956793590336374e-10,3.229595045858413e-09,5.512886224983946e-10,0.00022152958023466076,8.885580651442416e-09,3.91144215805197e-09,8.798522277185521e-12,1.2200003624240651e-08,0.07640985249656564,1.5172096655428626e-06,0.0006762176566405504,9.215326828786098e-06,6.735600931330967e-05,1.0588613718073021e-07,0.0016725448336075712,0.005266402528426557,8.192526714329953e-12,0.0008385810178195901,0.0001724359819098437,4.54457881365173e-06,0.0034957608658732204,8.118875004317231e-08,7.311273571315457e-08,2.603998385806835e-07,3.0000043824293094e-07,1.9799431956413644e-06,1.499887556341904e-05,1.172552505476678e-10,1.5352862673807525e-15,1.1254060436432883e-06,1.159174429555952e-15,9.675831233759468e-17,2.621497720775649e-07,4.0595169770428765e-10,1.790697854845016e-14,2.2708220210881986e-11,5.3845774767841944e-15,1.1014600033226723e-07,1.1354780093723538e-08,8.941761568251924e-14,2.6744099524986656e-08,1.318019231035438e-10,7.164204170433034e-11,1.5020230808338396e-08,1.5136681296350528e-21,1.3495864527761314e-16,4.307494827921523e-22,6.281126475448805e-23,2.5410048372208006e-11,5.786271197880761e-10,5.914074580567441e-14,4.6090498589915015e-09,7.093581900946501e-11,2.6065905440332956e-13,5.244875443414895e-10,1.2443189863407128e-18,4.0922688873259145e-15,4.57758705904529e-13,1.9492455080051887e-13,2.2334804572791487e-08,1.3094026829027268e-10,6.997447971952092e-17,1.737329675560682e-14,1.97712638191152e-15,5.525042542057692e-11,3.975186711636285e-11,4.502326409793835e-09,1.6538158006822814e-10,7.449286969686861e-19
91,0.028624999999999998,0.6071172444153364,1490.5888342065698,0.21204039566611224,0.6085631471204127,1.0086936470743512e-68,0.06873487376878687,0.068063197841615,0.05521347428989124,6.406633989485878e-06,0.0005197715938770312,6.903194528065649e-07,2.07585705973681e-06,0.0029483029549500486,8.585115740088471e-05,6.745837684197946e-06,0.07996622268430123,0.02474008158301611,8.427847172076352e-07,1.1215336708659489e-08,4.805489944966471e-06,0.000554062304734686,4.2228801120616696e-07,5.337085749126708e-09,0.0004493772245602658,6.286047484804116e-10,4.243091287563576e-09,5.66510376812231e-10,0.0002276920252972555,9.22356083140885e-09,4.007086086996304e-09,9.9296458511845e-12,1.3397323503265909e-08,0.07790803803024805,1.8080223562481886e-06,0.0006851352600101255,8.129793749636644e-06,7.13607023673853e-05,9.778371660615659e-08,0.0018201571753786142,0.004748874833567035,7.704297826047773e-12,0.0008675471873773381,0.00018254705721713446,4.326498758109018e-06,0.003593099911713642,8.050859446166342e-08,7.146855823818502e-08,3.090957929344764e-07,3.357553673668086e-07,2.104069568504285e-06,1.6382540612324567e-05,1.208957699756181e-10,1.818663201958038e-15,1.0252627473853477e-06,1.4784090397263898e-15,1.3284240359141055e-16,2.6661075853896767e-07,5.167925400418063e-10,2.08517088958451e-14,2.578466760863763e-11,6.398827239249245e-15,1.247415226658947e-07,1.241700433377829e-08,9.514991903361683e-14,2.5405877521728494e-08,1.2453416737960313e-10,7.933924920346607e-11,1.5570870524012273e-08,2.2338909232815737e-21,1.6504795673003864e-16,5.109104637271233e-22,7.550764476702025e-23,2.9110261325043173e-11,4.677837152304952e-10,6.038335354567527e-14,4.641313984340096e-09,7.641390135504499e-11,2.759870772543479e-13,5.554788347973506e-10,1.4358631030289896e-18,4.648389009911144e-15,4.0161641640391587e-13,2.1219163479756947e-13,2.0235269418281276e-08,1.41268849287714e-10,7.17737402351802e-17,2.1821313400499944e-14,2.1393587698292175e-15,5.625430831709012e-11,5.0327004103825046e-11,4.6522183454842e-09,1.2643909620593168e-10,8.210787390511882e-19
92,0.028656249999999998,0.6234892776371849,1525.2948083124793,0.20647248550435443,0.6093434727966928,1.0049515061715363e-68,0.06299800041171243,0.06396140317962426,0.05672234160522317,6.900196406563666e-06,0.0005441952083004959,8.598370559000407e-07,2.564197195314531e-06,0.00300177705756534,7.758854773558328e-05,4.724689773922303e-06,0.08307150240269767,0.02647751561289869,1.0160394254976033e-06,1.911565082135797e-08,6.427287377200921e-06,0.0005555651050677086,5.76325431389148e-07,8.645345363642026e-09,0.00048297977736823724,9.895142515370297e-10,7.038909171352167e-09,6.008705164971051e-10,0.0002392903411084822,9.932213198626087e-09,4.169137942250345e-09,1.2656850677542757e-11,1.6102384563959358e-08,0.08082727901437704,2.554715237526702e-06,0.0006988495678803686,6.202569461273084e-06,7.970334178426207e-05,8.237858671312464e-08,0.002134174879070802,0.0038213948889621358,6.699043803499129e-12,0.0009265202096785452,0.00020474823335627304,3.9055213985202655e-06,0.003771454673129091,8.00448394865515e-08,6.913698092218052e-08,4.344171717307954e-07,4.264346736442712e-07,2.3869174132698163e-06,1.9594785251967036e-05,1.2927374760577813e-10,2.488289107631613e-15,8.534885459687144e-07,2.323239018961956e-15,2.4116757639253886e-16,2.7399383678375675e-07,8.103049685213322e-10,2.8763898345158554e-14,3.334367737419648e-11,8.95701126613957e-15,1.600676694304772e-07,1.4625441522286152e-08,1.081869368367004e-13,2.2932077733103493e-08,1.1101034254901298e-10,9.694659628723756e-11,1.6791571235896626e-08,4.700703951640041e-21,2.471326687067844e-16,7.296896592725594e-22,1.1072333269570641e-22,3.7594215363993e-11,3.081511189332141e-10,6.358065787148788e-14,4.699001952878901e-09,8.786618539134726e-11,3.117968758599167e-13,6.218684642162799e-10,1.9145478045955328e-18,5.9428640164077426e-15,3.0905895717884073e-13,2.5540035504810223e-13,1.688829701604193e-08,1.6521427361021741e-10,7.445756604467702e-17,3.396315185770428e-14,2.5053719091310208e-15,5.85441462912546e-11,7.86134579277788e-11,4.9383191674379195e-09,7.407877122760363e-11,1.0205863277460929e-18
