,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
95,0.028453124999999996,1.2300826009292338,1789.2483965804395,0.17873977389927098,0.6424828608507701,1.739219837954774e-63,0.01891933455612813,0.05310170706502974,0.0637245820657128,7.157698763425313e-05,9.473453836073019e-05,1.134461420768552e-05,4.263258268341924e-05,0.0015140895345299261,8.415041263361708e-05,1.5962375816557586e-06,0.0674651641460176,0.05671947716080278,1.296614622849972e-05,2.78498899337218e-07,2.1331415883151003e-05,0.0009715134917946067,3.929100988923794e-06,2.3496202902329627e-07,0.00017989126114429432,3.6586106475126677e-09,9.082630300430051e-08,1.3446274915857831e-09,0.00015495780763108126,9.460492651808886e-09,1.98409828561338e-08,2.5908251915238738e-11,3.6860992133395195e-07,0.08132038976335687,2.8851385747690885e-05,0.0003779745685182745,1.3919950802852508e-06,0.00023350177282046544,1.6339318089259152e-07,0.005706411807394815,0.001547824419789511,2.344493023130903e-11,0.0018297386960321096,0.0016063306732306266,7.662480190681477e-06,0.0016600248116254053,8.475204954891423e-08,6.11278327029708e-08,4.829608485795539e-06,3.5098776581542906e-06,8.540189376441047e-06,8.157596730221304e-05,7.914122614156723e-10,1.2615208444282834e-14,3.370661393174013e-07,2.5564010556216255e-14,8.195026536109712e-15,1.7221320304128778e-07,9.367055558321434e-09,3.3609502639550655e-12,7.841914216146658e-10,1.2576423024793413e-13,1.4373513136564146e-06,5.2342317373795486e-08,4.4026112556458906e-13,1.148928122064291e-07,2.7598043179196904e-10,5.971448509531837e-10,2.9916224091267886e-08,3.0610761341999745e-18,2.4563775332119346e-14,7.138443262814484e-20,1.3222452355414691e-20,3.6826483628247345e-10,1.0693044054216563e-10,7.581145014120077e-13,9.605172980944717e-08,1.4041197375014084e-10,6.440283967117837e-12,7.215394419000478e-09,3.695028062732209e-17,7.397472070915297e-14,2.869191271227199e-13,6.6800178107889704e-12,9.312421932333702e-09,1.939573635556065e-09,1.1012474237018393e-16,8.164161951790591e-13,1.1751607323703348e-14,8.864413326348386e-11,6.296184521360791e-10,1.3994447529886707e-08,1.904828617789658e-11,4.218558895162336e-17
96,0.0284609375,1.2423239436329847,1805.4470797843896,0.1769785464780849,0.6428100366751376,1.7353520805158991e-63,0.01698902145955575,0.0512329646400732,0.06437254881513066,8.437994829543592e-05,9.193463790067108e-05,1.3141162029647771e-05,4.8724762592688395e-05,0.00151590285994512,8.04446116529046e-05,1.433143736031507e-06,0.06806090998518435,0.058167877590416105,1.4607564278897538e-05,3.1588913378855706e-07,2.2831940339295893e-05,0.0009716295266548448,4.338066370738808e-06,2.823573858694333e-07,0.00018274599790715215,4.222761738782458e-09,9.977762004880872e-08,1.37628193693778e-09,0.00015034941607165663,1.0173260515175803e-08,2.129816195662105e-08,2.7802061256093193e-11,4.277764976593175e-07,0.08223039553835898,3.089907002992962e-05,0.0003540734296988218,1.1994435187055503e-06,0.00023247050864651965,1.5392465645854652e-07,0.0057341192176741836,0.0013868587290694386,2.2414062115294313e-11,0.0018673619567524686,0.0016626970538700032,7.530705480904158e-06,0.0015697818588300929,8.476645777084102e-08,6.061100447839591e-08,5.569439985422006e-06,4.019436799933548e-06,9.156311830982331e-06,8.429014367598269e-05,7.90150569194394e-10,1.3260162807027999e-14,2.98482816108775e-07,2.7769895314512085e-14,9.404022139992935e-15,1.6452463691558116e-07,1.0220249018388245e-08,4.245101781337755e-12,9.206578535201381e-10,1.3269301535690307e-13,1.4863705649120855e-06,5.202356001478875e-08,4.3769921323651007e-13,1.1617718234212712e-07,2.7464340244911723e-10,6.1336567316212e-10,2.7500182805945513e-08,4.15124725710093e-18,3.036072002708135e-14,9.101554475492661e-20,1.7068192927235804e-20,3.8003870443010976e-10,9.351410457848899e-11,8.831512982385682e-13,1.0105770050203413e-07,1.4008236086618364e-10,7.7376198310625e-12,7.560387183022807e-09,4.375596603575884e-17,8.479721010817401e-14,2.6401858572361667e-13,7.7079864898084e-12,8.43203391548185e-09,2.198884421241123e-09,1.0745789231898134e-16,9.478474039620862e-13,1.2581677751342541e-14,9.004399572674409e-11,6.961410494384617e-10,1.3543990974510298e-08,1.570524832975907e-11,5.149517242812207e-17
97,0.028468749999999998,1.2543396560794222,1821.3626466452797,0.17528321340007835,0.6431287635374067,1.729046074667436e-63,0.015143412936830237,0.0493775145368922,0.0650095091940361,0.00010000788289932813,8.875009139960233e-05,1.5199879194551055e-05,5.565694063077872e-05,0.0015165563614253786,7.677497183137951e-05,1.2904925060369303e-06,0.06861714395994897,0.059636032307009666,1.6448320462998727e-05,3.552506912338037e-07,2.4253772943096073e-05,0.0009704013595891764,4.756672913003636e-06,3.3577425510289123e-07,0.00018524798660453378,4.8435988661131555e-09,1.0846562654723855e-07,1.4053265772737304e-09,0.0001450326791471787,1.092646537441655e-08,2.287549128992464e-08,2.969985558449814e-11,4.9916079852049e-07,0.08311537093726125,3.2841654607931045e-05,0.0003290150693146065,1.0396150498598285e-06,0.0002308050219316902,1.4532059884366174e-07,0.005718935111137877,0.0012420436235596169,2.1478104106586804e-11,0.0019049064291527633,0.0017200519446188482,7.410368219943901e-06,0.0014738049291579808,8.430714880436923e-08,5.978573125765333e-08,6.372725621220185e-06,4.573156807606446e-06,9.75761051373314e-06,8.639917527496568e-05,7.833053382944649e-10,1.3838233358877562e-14,2.629126023429968e-07,2.988448919853704e-14,1.067149578132042e-14,1.566488626389404e-07,1.1051345359316035e-08,5.3524831447756186e-12,1.0794297122287153e-09,1.3872129506254305e-13,1.5244216162007593e-06,5.1248628588094405e-08,4.3231361591850015e-13,1.1786498051264566e-07,2.7312507172763327e-10,6.240239397913931e-10,2.4970152389812305e-08,5.587527112060203e-18,3.742259441004582e-14,1.1577395013869723e-19,2.1977035342782855e-20,3.896971761898632e-10,8.203654250983002e-11,1.0345742267532213e-12,1.0613344461654387e-07,1.3873683768152898e-10,9.344565965642749e-12,7.923790444692026e-09,5.171800925991004e-17,9.706900678548614e-14,2.4327376323123244e-13,8.890862867205975e-12,7.591888651512901e-09,2.4924771174097402e-09,1.0441480273672649e-16,1.0898595364611824e-12,1.3418434479116079e-14,9.146258371063857e-11,7.617969028185213e-10,1.305404829815362e-08,1.3008310067830297e-11,6.28161318326283e-17
98,0.028476562499999997,1.266096467644014,1836.9540231503045,0.1736555555028364,0.6434380152088952,1.7201185154049388e-63,0.013391453735245092,0.04753793737360175,0.06563430894714584,0.00011906445314315925,8.519991750596623e-05,1.7546958301186537e-05,6.351736385170089e-05,0.001515945321861788,7.313308646246501e-05,1.1649142314144703e-06,0.06913101828215895,0.061123396801088824,1.849534493294908e-05,3.961564986816485e-07,2.5557346294989174e-05,0.0009672827190157026,5.178046242683218e-06,3.946391615945298e-07,0.00018732140139946014,5.518697201336797e-09,1.1667956949905108e-07,1.4312775764402262e-09,0.00013903445712175173,1.1712576216137623e-08,2.4561369258004677e-08,3.1570419748694805e-11,5.853808565533251e-07,0.08397328783800885,3.462692451276728e-05,0.00030305125060787943,9.057854935254676e-07,0.00022845657692030825,1.3748043405836925e-07,0.005657676400739704,0.001111934947263075,2.0630624897303556e-11,0.0019422789518697618,0.0017781202993251263,7.300717982549084e-06,0.0013732016124833174,8.331582072104124e-08,5.8618766939659416e-08,7.228511499089687e-06,5.163889672658798e-06,1.0326495397959562e-05,8.777351690850659e-05,7.706427595919139e-10,1.4340340614879776e-14,2.3022590725315358e-07,3.186372724783521e-14,1.197382553980069e-14,1.487392807614177e-07,1.1844308083961478e-08,6.728164390329421e-12,1.2633126842927621e-09,1.4362429654619894e-13,1.5497329032953428e-06,5.0009474553865924e-08,4.240128786034876e-13,1.1995545881799482e-07,2.7133999946599475e-10,6.282928484901295e-10,2.238158709948072e-08,7.458254082679645e-18,4.5980777201701525e-14,1.467263810562563e-19,2.8187875891056966e-20,3.9690263414464437e-10,7.21944946470839e-11,1.217706251742176e-12,1.1121995487040296e-07,1.3632016965607982e-10,1.1334328945216451e-11,8.3072500061769e-09,6.098413034683738e-17,1.1086199197819332e-13,2.2445754187667396e-13,1.0247876254256685e-11,6.791315174256069e-09,2.8231586347237306e-09,1.0104443275401547e-16,1.2400670890860121e-12,1.4258478551166105e-14,9.289439528946906e-11,8.246334131356487e-10,1.252583902009779e-08,1.082357995451827e-11,7.6473859175737e-17
99,0.028484375,1.2775577530826079,1852.1758141443102,0.17209764854743367,0.643736661989991,1.7084058817131404e-63,0.011741554833573985,0.045716993819275076,0.06624570819498062,0.0001422516118489975,8.13126527780185e-05,2.0207449841508764e-05,7.239426312629099e-05,0.0015139679240292285,6.950838493653425e-05,1.0535507579902018e-06,0.0695993698060035,0.06262935976989836,2.074629087862978e-05,4.3812159670954407e-07,2.6701950169763176e-05,0.0009616226551900884,5.594217339705432e-06,4.5784471532995595e-07,0.0001888849382878887,6.2429145935612444e-09,1.2421655366257763e-07,1.4535807175274622e-09,0.0001324010705523094,1.2521253971373794e-08,2.6335112030176382e-08,3.337372162334081e-11,6.894488445985373e-07,0.08480188807277457,3.6200572212059066e-05,0.0002764760698831538,7.924589332397848e-07,0.0002253781152133682,1.3028402091622008e-07,0.005548182970475451,0.0009951024251532536,1.9861762642289053e-11,0.0019793718897818053,0.0018365662164902012,7.200139755695169e-06,0.0012692282409700213,8.174782174821738e-08,5.708672248461673e-08,8.120356742533492e-06,5.780683895268382e-06,1.0843194515376628e-05,8.829182537603797e-05,7.520829433243161e-10,1.476016824479534e-14,2.003110579539696e-07,3.366719955972032e-14,1.3283115728489177e-14,1.4095466055108074e-07,1.2583816459452736e-08,8.420940753668735e-12,1.475187791082654e-09,1.471917343265653e-13,1.5607666859756571e-06,4.831235875232235e-08,4.1277576179912504e-13,1.224302210241914e-07,2.6918752786836506e-10,6.255113819891791e-10,1.9793209846942716e-08,9.863315307551062e-18,5.629185133096259e-14,1.8502906923448833e-19,3.596537914922298e-20,4.0133746629979125e-10,6.372813803798688e-11,1.4386650669924683e-12,1.1624445479808781e-07,1.3280186602376425e-10,1.3794470982204344e-11,8.712617764993906e-09,7.170424588238284e-17,1.2618481082937532e-13,2.0734405462698626e-13,1.1799235028009232e-11,6.030754965656991e-09,3.1932818400379443e-09,9.740483219466343e-17,1.3950623066979813e-12,1.510161194048425e-14,9.433329825405445e-11,8.82499207219421e-10,1.196128645875606e-08,9.044466606199704e-12,9.279894924861283e-17
100,0.0284921875,1.2886838079245873,1866.9786285390605,0.1706118161821889,0.644023476767949,1.6937830447474984e-63,0.010201279471790989,0.04391761001611969,0.06684239110640591,0.00017036721401830575,7.712620126100444e-05,2.3204100902323362e-05,8.23733370087971e-05,0.0015105289824489383,6.588903473979145e-05,9.539799586827738e-07,0.07001874215142012,0.06415322222609539,2.318539605973429e-05,4.806258819137809e-07,2.7647717889861084e-05,0.0009526811182980964,5.996306758459571e-06,5.237116412811606e-07,0.00018985382580906281,7.0079240529159295e-09,1.3089599203603708e-07,1.4715902158391116e-09,0.00012519914581148785,1.333924743118011e-08,2.816498315646895e-08,3.50591448662876e-11,8.147470672945256e-07,0.0855986932248905,3.750779264657936e-05,0.00024962210612976217,6.952670418024665e-07,0.00022152679803967538,1.2359772054322304e-07,0.0053896014674461295,0.0008901564269531095,1.9159083790463295e-11,0.0020160616899953716,0.00189499162997756,7.106030163215878e-06,0.0011632593338260838,7.95766328757379e-08,5.5178637955134145e-08,9.02600114024863e-06,6.408492369765844e-06,1.1286482617992355e-05,8.785047933833279e-05,7.277099526985175e-10,1.5094618328571633e-14,1.7306817054768862e-07,3.526048950043881e-14,1.4568279346910572e-14,1.3344958516217451e-07,1.3256008596206579e-08,1.0481352386427483e-11,1.7179309503622892e-09,1.4923831375841117e-13,1.5563045763127037e-06,4.617932738644355e-08,3.9865248912808117e-13,1.2524726794398026e-07,2.6655056672769964e-10,6.152599074517042e-10,1.7263386629296515e-08,1.2910103026349189e-17,6.863452445569492e-14,2.318768631417151e-19,4.55901289812394e-20,4.027217262448936e-10,5.6414816856831855e-11,1.7043177784353476e-12,1.2111927573122293e-07,1.2818193978328346e-10,1.6827803610303562e-11,9.141958425859499e-09,8.402503976499301e-17,1.4295168760891506e-13,1.9170985390645315e-13,1.3565818105536516e-11,5.311541099634288e-09,3.604476844644844e-09,9.356509442587082e-17,1.5504187551554941e-12,1.5951571366987167e-14,9.577230846993182e-11,9.331511404663518e-10,1.136312473964372e-08,7.586549599337054e-12,1.121072824507723e-16
101,0.028499999999999998,1.2994324027213437,1881.309755812465,0.16920055575634324,0.6442971499383533,1.6761789519872097e-63,0.008777014706693042,0.042142856371587975,0.0674229811179164,0.0002042923173315948,7.268716878652095e-05,2.6556051678064068e-05,9.353492067079981e-05,0.0015055442627003959,6.226320473276519e-05,8.641604820690093e-07,0.07038543567381282,0.0656941700317335,2.5778940669032047e-05,5.231387417796757e-07,2.8357922049055495e-05,0.0009396597183449459,6.374797538263853e-06,5.900290218451218e-07,0.0001901426111349274,7.801871215224887e-09,1.3657374238121597e-07,1.4845485429065515e-09,0.0001175152714426176,1.4150478362429349e-08,3.0006576738141114e-08,3.656435850572524e-11,9.649642026684647e-07,0.08636103558845178,3.8495199538316036e-05,0.00022285310903152644,6.108309317698366e-07,0.00021686705337588543,1.1728191243246072e-07,0.005182638844168322,0.0007957715559190787,1.850865733401553e-11,0.0020522077079161366,0.0019529381974009912,7.014697866710181e-06,0.0010567473153631883,7.679763759969572e-08,5.289800350046628e-08,9.917519485761557e-06,7.028210241164184e-06,1.1634742055290737e-05,8.63740568950808e-05,6.977758363534777e-10,1.5343960650696488e-14,1.4840323090138723e-07,3.661699758297852e-14,1.5796465010086283e-14,1.2636385758042455e-07,1.3849073992888774e-08,1.2958720969163109e-11,1.9943140442889734e-09,1.4961449666728058e-13,1.5355312445716545e-06,4.364878858682254e-08,3.817646454754801e-13,1.2833455109390988e-07,2.6329516959531595e-10,5.974310028547634e-10,1.4846508275429458e-08,1.6706524130753073e-17,8.330447681922801e-14,2.8842640019549554e-19,5.734265369113972e-20,4.008329054652633e-10,5.0063851358210254e-11,2.0221449074914203e-12,1.2574107323557886e-07,1.2249584518817957e-10,2.0552286032788797e-11,9.597545710507531e-09,9.808326479622984e-17,1.6094747901826297e-13,1.7733582241817462e-13,1.5568797820412787e-11,4.635648111278648e-09,4.0573528740399295e-09,8.960781170498323e-17,1.7008102324739107e-12,1.681620726236914e-14,9.720337886874722e-11,9.743953037051535e-10,1.0734984587500002e-08,6.383358943750631e-12,1.3467370743808258e-16
102,0.028507812499999997,1.3097596721959641,1895.114268557051,0.16786643314796637,0.6445563142822329,1.655598419933342e-63,0.0074736482613276195,0.04039591914453211,0.06798606236987342,0.0002449648180255735,6.804966714141642e-05,3.027745332861349e-05,0.00010595094915216495,0.0014989452698252177,5.862067322851721e-05,7.8239724859133e-07,0.07069559082816075,0.06725124009287023,2.8470914345076534e-05,5.651409176557628e-07,2.8801419380003426e-05,0.000921750339383606,6.719894151544298e-06,6.541897655755978e-07,0.0001896687417833434,8.609244717708802e-09,1.4115390539154378e-07,1.49157303656926e-09,0.00010945424232912028,1.4936357998493873e-08,3.1802012483847063e-08,3.781563344891759e-11,1.143982550386627e-06,0.08708611575001099,3.911318989929601e-05,0.00019655282456563274,5.366080178035926e-07,0.00021137403759487455,1.1119971718512997e-07,0.004929752177367255,0.0007107074307598557,1.789628562145905e-11,0.0020876515337025156,0.0020098932474462545,6.921318449355263e-06,0.0009511737675242953,7.34306567071459e-08,5.026392768376607e-08,1.0762119414569787e-05,7.617162065050876e-06,1.1867340937087827e-05,8.382578539226273e-05,6.627000535901173e-10,1.5511567907482358e-14,1.262225799384203e-07,3.771890694958235e-14,1.6934703718692023e-14,1.1981161262487e-07,1.4353596744618722e-08,1.58971785942109e-11,2.306889694206213e-09,1.4821748121206903e-13,1.4981159202481322e-06,4.077494616530631e-08,3.623049802564635e-13,1.3158388342753683e-07,2.5927174839106874e-10,5.722852623974748e-10,1.2589723884073475e-08,2.1350945776475558e-17,1.0060699494600537e-13,3.556925057430069e-19,7.148080538742621e-20,3.9552652332972145e-10,4.4512324534394336e-11,2.399987889491419e-12,1.2999065696758616e-07,1.1581788477983531e-10,2.5099442698110116e-11,1.0081843867842623e-08,1.1399794678199064e-16,1.7979348321446845e-13,1.640101545174671e-13,1.7829201018584305e-11,4.005413895486758e-09,4.55120493686489e-09,8.563165252577297e-17,1.8402638917025185e-12,1.7706822363782953e-14,9.861722620275269e-11,1.0042533211542977e-09,1.0081443583298105e-08,5.382894631476849e-12,1.6070007196220977e-16
103,0.028515624999999996,1.3196213754482329,1908.336600412837,0.16661194512476932,0.6447995804289345,1.6321375180074566e-63,0.006294275068991176,0.03868006457968578,0.06853020757719484,0.00029333683265087755,6.327362134215578e-05,3.437609618856107e-05,0.00011968183353082988,0.0014906843146423137,5.4954700414363e-05,7.073253977555727e-07,0.07094530914998004,0.0688232813926092,3.117987048611872e-05,6.061382317855784e-07,2.8955027436794535e-05,0.0008982022497220146,7.021956116399102e-06,7.1341688687988e-07,0.00018835688845134923,9.411050239608647e-09,1.4459610767318788e-07,1.4916575855819349e-09,0.0001011357909817751,1.5676359281594214e-08,3.348048122399335e-08,3.873054587972311e-11,1.3557103903334493e-06,0.08777109103775109,3.931888407447153e-05,0.00017110996075448814,4.7073917471088173e-07,0.0002050373451587018,1.0522643479152868e-07,0.004635239140387161,0.0006338268859634043,1.7308798479508103e-11,0.0021222171005778733,0.0020653005373292258,6.819983111612502e-06,0.0008479945359505633,6.952080358476394e-08,4.731121662496672e-08,1.15236934886431e-05,8.150128746623014e-06,1.1966257632650672e-05,8.021661705021288e-05,6.230652126415336e-10,1.560316745223354e-14,1.0642804902450573e-07,3.855703216787888e-14,1.795160844943674e-14,1.1387108019126449e-07,1.4762585854483442e-08,1.9330848090233896e-11,2.657863967995852e-09,1.4500220406003978e-13,1.4442893658063143e-06,3.7625944868439525e-08,3.4053792050313826e-13,1.3484651186912694e-07,2.543189797548979e-10,5.404809122818857e-10,1.0530321763935665e-08,2.69197875572293e-17,1.2084743425654027e-13,4.344219738909613e-19,8.821107473490158e-20,3.867556375958691e-10,3.9621756276785516e-11,2.8456616359662225e-12,1.337338371878377e-07,1.0826234876562697e-10,3.061082372487102e-11,1.0597470082404854e-08,1.3186183612149735e-16,1.9892144567129737e-13,1.5153268167611504e-13,2.0367412483567142e-11,3.423241203080988e-09,5.083778049366705e-09,8.175341098934515e-17,1.9625475010490517e-12,1.863644138471046e-14,1.0000323445724848e-10,1.021138254315358e-09,9.408026188435104e-09,4.5447508847979104e-12,1.902798094347495e-16
104,0.0285234375,1.3289745270493583,1920.922601925366,0.16543935151053582,0.645025582761668,1.6060019693284905e-63,0.005239960917216873,0.03699859578604499,0.06905401186560922,0.00035031499851730325,5.842266405691215e-05,3.8852159100721564e-05,0.00013477334861642555,0.0014807395869462522,5.126399989802274e-05,6.379072682415467e-07,0.07113081337720764,0.07040891318441511,3.379828588233124e-05,6.456624303067757e-07,2.880557822784923e-05,0.0008684050009183148,7.2719848849615304e-06,7.650490430928047e-07,0.00018614385047734236,1.0185366194637296e-08,1.4691636651244879e-07,1.4836993550233915e-09,9.268987712855076e-05,1.634884553866185e-08,3.4960663923006866e-08,3.922387705943743e-11,1.6038596592434452e-06,0.08841319633741215,3.907968275821953e-05,0.00014689987581451946,4.1190495793863343e-07,0.00019786470867693074,9.925889955449042e-08,0.004305196744321663,0.000564111527228048,1.6735281569262306e-11,0.002155711883890529,0.002118576296292155,6.703884758348856e-06,0.0007485820364280944,6.513736369841876e-08,4.408922787537767e-08,1.2165146674550147e-05,8.60094332344103e-06,1.1917813148257942e-05,7.561135244948575e-05,5.796087322402037e-10,1.5625618752904422e-14,8.891300913319994e-08,3.9129473080255635e-14,1.8818946385043298e-14,1.0857611781540154e-07,1.507119299357679e-08,2.327858316705411e-11,3.048963423730304e-09,1.3999172758110712e-13,1.3749094861356344e-06,3.4280733001744e-08,3.1680063149388796e-13,1.379320479421673e-07,2.4827145448010957e-10,5.030671537092506e-10,8.693982383360171e-09,3.3454623129146216e-17,1.4431973684223322e-13,5.249557344026708e-19,1.0765602801000352e-19,3.7458683667927664e-10,3.5275554737946105e-11,3.3664287087375374e-12,1.3682381196687e-07,9.998173430971173e-11,3.7232153209952094e-11,1.1147133742908648e-08,1.51732642350683e-16,2.175659710196424e-13,1.3972063623500623e-13,2.3202613044975426e-11,2.891292983680718e-09,5.6511549312357025e-09,7.810863593220608e-17,2.0616649925077437e-12,1.9616924721387364e-14,1.0134948290900813e-10,1.024018326544637e-09,8.721139542291699e-09,3.837733821527828e-12,2.2336302026211057e-16
105,0.028531249999999998,1.3377793466335552,1932.8220090831917,0.16435048442244052,0.6452330345012174,1.5775125394648356e-63,0.004309590846865467,0.03535480308571286,0.06955613126095388,0.0004166856452168487,5.356174764020402e-05,4.369720365391605e-05,0.00015125358152519148,0.0014691198840570546,4.7554546778026324e-05,5.734337713611272e-07,0.07124864392349921,0.07200648387757821,3.61959642395139e-05,6.832567545108869e-07,2.835138905255394e-05,0.0008319800360396262,7.462132407809276e-06,8.06831004527221e-07,0.00018298375317275936,1.090832967180166e-08,1.4818026883164364e-07,1.4665601087475801e-09,8.425080877036484e-05,1.693214288740223e-08,3.6155383635494835e-08,3.9217018713226724e-11,1.8916767823857438e-06,0.08900989437011277,3.837729583593126e-05,0.0001242642643510443,3.591951049908099e-07,0.0001898853363738025,9.322365178168643e-08,0.0039473260895494895,0.0005006741893314725,1.6168080841071926e-11,0.0021879294837550797,0.002169130548083951,6.5656796120511615e-06,0.0006541689338347432,6.037063652085607e-08,4.065951201332368e-08,1.2651394157497312e-05,8.944593582144821e-06,1.1714303665592988e-05,7.013025484662761e-05,5.332080324785428e-10,1.5585339221139588e-14,7.35596118916668e-08,3.943925517840174e-14,1.9512929041402803e-14,1.0391074018671652e-07,1.52762013359389e-08,2.7738953564835007e-11,3.4813049035453857e-09,1.3328569466691653e-13,1.2915015732929935e-06,3.0824833550596135e-08,2.9150317029492037e-13,1.406126019718396e-07,2.4097184148480086e-10,4.614347943114447e-10,7.094035754832644e-09,4.0951883813714254e-17,1.712933207065446e-13,6.270980891506939e-19,1.2982195025628295e-19,3.5920983756419334e-10,3.137710574113103e-11,3.968354148102736e-12,1.391056810612827e-07,9.116161973017811e-11,4.510506789946904e-11,1.1733549679712983e-08,1.7362476534532761e-16,2.3478731497320446e-13,1.2841564042933135e-13,2.6352114916204495e-11,2.4112027275519433e-09,6.247832134267883e-09,7.484982547864728e-17,2.1324065770971164e-12,2.0655072591287272e-14,1.0264295766968182e-10,1.0125434169911295e-09,8.027930545730432e-09,3.2378849574415143e-12,2.597276795327028e-16
106,0.028539062499999997,1.346001411552512,1943.9911778648946,0.16334654743073532,0.6454207892607621,1.547096425390421e-63,0.0034998264008645617,0.033751909149125375,0.07003532366997745,0.0004930302716352499,4.875463892652597e-05,4.88935357381733e-05,0.00016912993008525332,0.0014558685720229508,4.3840859758805437e-05,5.135187102708536e-07,0.0712958829100741,0.07361403520628652,3.822916514409385e-05,7.184491045071415e-07,2.7602928370474918e-05,0.0007888694159652762,7.5861913143044126e-06,8.371463628003062e-07,0.00017885309921874293,1.1555564212578071e-08,1.4848623270078608e-07,1.439173422381358e-09,7.595066671439707e-05,1.7405918647841924e-08,3.69788348030786e-08,3.865037387980722e-11,2.221628138749029e-06,0.08955904682674276,3.721184323896369e-05,0.0001034907917072537,3.1199346749873285e-07,0.00018115245428608286,8.708263522233401e-08,0.0035705781604647943,0.0004427674459423737,1.5603391286563035e-11,0.002218653806291418,0.0022163930049100356,6.398042200526392e-06,0.0005657977952730293,5.532689474538428e-08,3.709238868619506e-08,1.2952790928172088e-05,9.159663837423659e-06,1.1355264617133465e-05,6.394497623804086e-05,4.848517401835078e-10,1.5486668641152856e-14,6.02385856592412e-08,3.9491495679537386e-14,2.0015155046718508e-14,9.980784971688555e-08,1.5375475504490662e-08,3.268639264342016e-11,3.955276281038711e-09,1.2506483345264622e-13,1.1962421157364419e-06,2.734539674924754e-08,2.6512434667874784e-13,1.4263367067519426e-07,2.3228721993095937e-10,4.172236788552356e-10,5.731787143966647e-09,4.935915211896425e-17,2.019983485135987e-13,7.400182763448172e-19,1.5457251810683832e-19,3.409370291054602e-10,2.784840754000003e-11,4.655591444473961e-12,1.4042361416475592e-07,8.201214197437401e-11,5.4356608886931216e-11,1.2359324550678043e-08,1.9750228093010397e-16,2.495373135286004e-13,1.1749129784328675e-13,2.983048025759833e-11,1.983857841636468e-09,6.867043469485754e-09,7.214127223399257e-17,2.1708780729119258e-12,2.1748164110990875e-14,1.0387007025437214e-10,9.871102988722706e-10,7.336036149378566e-09,2.7268883133351925e-12,2.989638367110312e-16
