,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
71,0.028687499999999998,0.3516773642912754,1253.3337587662336,0.2551154803239858,0.579465569535277,0.0,0.12179875789868766,0.08231142641003882,0.04809392713012761,2.6930545406447936e-06,0.0014856961874506107,1.4369339858988714e-07,2.566334643690568e-07,0.00318847473536541,0.00010714474057087855,3.927800301501785e-05,0.07053926650411721,0.010291152268547576,1.2862769490645218e-07,2.032276908467711e-10,1.8719534377234354e-06,0.0003463143524392769,5.438651489852857e-08,1.6599042603116262e-10,0.0006441154719457547,4.271251161730503e-11,4.929274133673419e-11,8.406968931237215e-10,0.00018747809792494762,8.673881450872298e-09,1.4556051015225237e-09,6.628034104235854e-12,1.6598917950253758e-09,0.06641572331400154,6.850758170139064e-08,0.0005599843735014491,7.61606532704992e-06,6.056556088954922e-06,3.840128865843436e-08,0.0003689124201762138,0.010696753320743418,1.7886054835015178e-12,0.0003135428443169461,1.097167735120346e-05,4.564875272185436e-06,0.0031036006548002793,1.2865538225716812e-07,1.41209032629212e-07,3.1449065076330014e-08,1.0682657136460872e-07,1.0688659244654013e-06,4.003810806892236e-06,4.0040636672641674e-11,1.5204114018190626e-16,2.579766728724437e-06,3.717100502801641e-17,1.017709086283148e-18,2.3272780703858868e-07,1.3520802361963067e-11,9.161692675345931e-16,2.7692840125453192e-12,1.9377395159267915e-16,1.0763528834676296e-08,1.7442929011713747e-09,1.7525679678470327e-14,1.4138329493994091e-08,1.4081446150742527e-10,1.1582592971205495e-11,5.522249183910016e-09,3.1883724370796074e-24,9.906078169063255e-18,2.0313319014156676e-23,2.4988891782301984e-24,5.669742894163854e-13,4.923948333410141e-09,1.8894943407209477e-14,1.1456608753992667e-09,2.212965957351642e-11,5.737252130543282e-14,4.732929257318835e-11,1.4622451501566e-19,5.279102818273538e-16,1.1664540251164057e-12,8.35545924005815e-14,7.111949062827223e-08,2.5344734734296165e-11,3.275663638547577e-17,9.542502932976877e-16,7.447312328542363e-16,3.034405422729252e-11,1.5506483819557496e-12,4.6430122332227813e-10,7.348159131845257e-10,1.0573462108345347e-19
72,0.028718749999999998,0.35996969763143866,1278.6505065237059,0.2492385848914343,0.5799063881952484,0.0,0.11750403364037763,0.07925953949634448,0.04939342707024067,2.8100608546571304e-06,0.001548210127380614,1.603337308378241e-07,3.007717628943771e-07,0.0032359469241831965,0.00010140305391896984,3.2591814972624806e-05,0.07341336117697646,0.010853977594410336,1.495418115883615e-07,3.2224651150746823e-10,2.13457306934804e-06,0.0003596114752034527,6.978226759395908e-08,2.5375189155147497e-10,0.0006805528115919815,6.674971172034579e-11,8.785291431403209e-11,7.795729862079765e-10,0.00019896591949925173,9.627889577570779e-09,1.6331569662861577e-09,7.146673292513717e-12,1.9791398819794094e-09,0.06885463340840098,8.954191070271762e-08,0.0005881765927292795,7.352468015528665e-06,7.052637845114113e-06,3.79135285715949e-08,0.0004402395996873092,0.009945073893043907,1.8436534939561735e-12,0.00033391659033410844,1.1976766793217741e-05,4.301553496441927e-06,0.0033050124775241383,1.184469660743762e-07,1.2716025915035088e-07,4.0874945959322774e-08,1.1576568601284358e-07,1.116718107533375e-06,4.418878772378789e-06,4.0859598702035936e-11,1.9581799194738027e-16,2.2119204932425945e-06,5.565210734645657e-17,1.7378566315392494e-18,2.4352417887611155e-07,2.001246201313003e-11,1.156165774455977e-15,3.1776415313322714e-12,2.5533260637108564e-16,1.196752511076438e-08,2.1404217585838547e-09,1.835610475417307e-14,1.3472489326941405e-08,1.3289071214599287e-10,1.339843972648105e-11,5.264836836163666e-09,6.322143184333493e-24,1.1076754508085742e-17,2.650850199595885e-23,3.326544385853045e-24,7.741895096204821e-13,3.4224162616455465e-09,1.9135794339563638e-14,1.151053113691699e-09,2.5789195299999922e-11,6.154937004547359e-14,5.137158835316557e-11,1.722975870607783e-19,6.500750589829177e-16,9.51006051833523e-13,7.479063234173303e-14,5.5348525779514885e-08,2.7780985957918292e-11,3.5920122770941824e-17,1.291269970307608e-15,8.079660438148134e-16,3.018837919694955e-11,2.471118819933613e-12,5.172934228703767e-10,5.096806424410427e-10,1.1904706109647489e-19
73,0.028749999999999998,0.3681444414228678,1303.3857982721206,0.2437041735657267,0.5803816053227691,0.0,0.11321731241910221,0.0762563288375495,0.05066004963740088,2.910653087608335e-06,0.0016126136381863548,1.785365229807258e-07,3.5000721736278486e-07,0.0032836765256173675,9.543789464542147e-05,2.6461151649298323e-05,0.07627432853256447,0.01143721267933066,1.7245993177120233e-07,5.125118896369308e-10,2.448772073681334e-06,0.0003716855626417564,8.864385943565966e-08,3.7991539507208194e-10,0.0007188066803824545,1.0196663537095724e-10,1.5230090869431373e-10,7.307123947259969e-10,0.0002108454386424491,1.0539309841396032e-08,1.8033117661929427e-09,7.790079428814115e-12,2.3133741707054283e-09,0.07128912178866685,1.1612306645254905e-07,0.0006159811387056338,6.999809021850174e-06,8.198201716953787e-06,3.6841513822241114e-08,0.0005184574013140405,0.0091138536594878,1.862233200412155e-12,0.0003549919026953073,1.3086481779896588e-05,4.023551324864922e-06,0.003513925807102159,1.0939692317162532e-07,1.1480657899222369e-07,5.250194846637204e-08,1.2569637723051174e-07,1.167609346783902e-06,4.8668713645354864e-06,4.1198617876026694e-11,2.5531714193002783e-16,1.903639101472022e-06,8.361013009348163e-17,2.9552617864445127e-18,2.544673745927492e-07,2.976964538183794e-11,1.4270512259441974e-15,3.638391257728885e-12,3.328516320531417e-16,1.3402309899715367e-08,2.5802558048530284e-09,1.9302866408191985e-14,1.2671631242555902e-08,1.234691816198398e-10,1.537641934492714e-11,5.098695251619161e-09,1.2097605109005634e-23,1.2452312046444482e-17,3.379490368025473e-23,4.323851495764158e-24,1.0438123943882552e-12,2.398403567537887e-09,1.931435648399449e-14,1.1442979894657445e-09,2.972996093104217e-11,6.560301750107615e-14,5.5654422419854044e-11,2.024903815981063e-19,7.920607237943667e-16,7.743693696138129e-13,6.793082826935963e-14,4.377685452574721e-08,3.0232598293668294e-11,3.8860177423207956e-17,1.741765616884384e-15,8.75172703026775e-16,3.0434563473895446e-11,3.839901324930882e-12,5.761287891092627e-10,3.544423600612324e-10,1.321546890897716e-19
74,0.028781249999999998,0.37618701026907914,1327.5214715611526,0.23849397676267248,0.58088142315882,0.0,0.10894239812507946,0.07330387759328448,0.05189143174124398,2.9987023828387474e-06,0.0016789033823895992,1.988415325010705e-07,4.0493134645636565e-07,0.0033315923443333673,8.939258664150987e-05,2.106313705904861e-05,0.07910488930461838,0.012041145802685492,1.9763499275562373e-07,8.115089615338459e-10,2.8293044169170903e-06,0.00038231466073694744,1.1163536184497908e-07,5.582060741083854e-10,0.0007589674286362397,1.524521507539687e-10,2.5579800813447643e-10,6.931236254175135e-10,0.0002230786080215841,1.1405477296748226e-08,1.9609734563697274e-09,8.589921476237739e-12,2.6582007159910887e-09,0.07370797373557474,1.500056950042427e-07,0.0006432077953828715,6.568487265847855e-06,9.502614057491581e-06,3.5255520901867724e-08,0.0006036876940939962,0.00823826143085783,1.844521687547109e-12,0.00037676804018015313,1.4313357931734802e-05,3.7410133751573366e-06,0.003729574729545655,1.0183666820192498e-07,1.0449256932544601e-07,6.679400620486477e-08,1.3713791008881732e-07,1.2230573923408143e-06,5.3596090188816145e-06,4.1160484511518434e-11,3.3433496053468533e-16,1.6456261334239946e-06,1.2509434408166918e-16,4.972746097592704e-18,2.655268658287001e-07,4.417935386399143e-11,1.7298660615532365e-15,4.166462033819487e-12,4.3097879501593664e-16,1.5155240267415918e-08,3.0620147564669093e-09,2.0442288198689674e-14,1.1779745705760584e-08,1.1335072220152794e-10,1.7546147854721503e-11,5.0237952762635785e-09,2.2386279160974502e-23,1.4144258692602793e-17,4.225748570638062e-23,5.509323607652513e-24,1.3886962000948483e-12,1.6951401829466615e-09,1.9461452761152012e-14,1.128441570900964e-09,3.395495701616416e-11,6.960336390028936e-14,6.018767941744934e-11,2.378458543582256e-19,9.564880741492037e-16,6.303036169700688e-13,6.288867097544904e-14,3.5212019229059905e-08,3.278424508401797e-11,4.151655872215137e-17,2.342866693823783e-15,9.487631259616931e-16,3.100052276436343e-11,5.825176847023199e-12,6.404993890879324e-10,2.4694576145647325e-10,1.4513425622055623e-19
75,0.028812499999999998,0.38408464944421605,1351.046271178927,0.23359000631415594,0.5813962550881824,0.0,0.10468231692489949,0.07040359676879256,0.05308562850914199,3.078450151638008e-06,0.0017470643430441044,2.2186247353524457e-07,4.661843628527164e-07,0.0033796211714499412,8.338127478164352e-05,1.649032260838785e-05,0.08188912014059797,0.012666031822398663,2.2534216279308098e-07,1.2712152340150252e-09,3.293582500056143e-06,0.0003913220109907609,1.3953287519572544e-07,8.062748207972855e-10,0.0008011305568302716,2.2336987984773227e-10,4.15719715583752e-10,6.656135090525621e-10,0.0002356176439141839,1.2231567653612667e-08,2.1021294710497116e-09,9.581034936169074e-12,3.0106052436073265e-09,0.0761008408345621,1.9358768264442808e-07,0.000669673779490085,6.074702170844983e-06,1.0972695756559829e-05,3.325639824355167e-08,0.0006961201126693925,0.007352306523599473,1.7934905717032458e-12,0.0003992412391732257,1.567228759551867e-05,3.4616904737266923e-06,0.003950988830653409,9.58124768674226e-08,9.618253868354405e-08,8.434231536105693e-08,1.5068345899773376e-07,1.284650693103248e-06,5.911057008041783e-06,4.086055928855474e-11,4.3670483424897153e-16,1.4295862272639797e-06,1.8519045503909092e-16,8.234410361469859e-18,2.766480107931011e-07,6.49840900826509e-11,2.06740982753584e-15,4.7797614056069766e-12,5.559531317711975e-16,1.7334243881433982e-08,3.5835220516868606e-09,2.18490974001258e-14,1.084167572169522e-08,1.0314829991637486e-10,1.9946131341471617e-11,5.0406718832692596e-09,4.0141493535562523e-23,1.629472558377791e-17,5.202257959812033e-23,6.907539583998119e-24,1.8221808368288216e-12,1.2084770834201831e-09,1.9605866630919745e-14,1.1062519641870834e-09,3.847008454466637e-11,7.363652974273029e-14,6.498176500178809e-11,2.7964804342829265e-19,1.1462412294557247e-15,5.132135336576073e-13,5.956447430076838e-14,2.8814306938952927e-08,3.552632935704732e-11,4.384018638535744e-17,3.1426573480294777e-15,1.0311388035532226e-15,3.1812461179376517e-11,8.63760615269132e-12,7.098853444732006e-10,1.723166493955815e-10,1.5818894064792194e-19
76,0.028843749999999998,0.39182646115659026,1373.954029751666,0.22897467247501055,0.5819173590449104,0.0,0.1004397623628611,0.06755650385818272,0.05424108036575309,3.1542286565021897e-06,0.0018170686357285107,2.482804723587554e-07,5.344262043833216e-07,0.0034276913700169507,7.749399566857933e-05,1.2753171325204918e-05,0.08461323800730863,0.01331208110511813,2.558527902508555e-07,1.960966284282203e-09,3.8618371802970415e-06,0.00039858232016306465,1.732271269937582e-07,1.146505780575424e-09,0.0008453978051720585,3.2111985249482385e-10,6.539414339465671e-10,6.469435055955689e-10,0.0002484040975817216,1.3029759982664378e-08,2.224453129873159e-09,1.0801471178978139e-11,3.3696109593538764e-09,0.07845873422012271,2.5004391409546325e-07,0.0006952034567099003,5.539405393820479e-06,1.2613096093577888e-05,3.0965503477547525e-08,0.000795976728511922,0.006486275931487587,1.7145014784565964e-12,0.00042240423454274317,1.7180914178762046e-05,3.1914050828715135e-06,0.004176984864646986,9.123763420240852e-08,8.968300742456335e-08,1.0590141907604879e-07,1.6701242211334856e-07,1.3540195465520097e-06,6.536914519816307e-06,4.0420059136743686e-11,5.660504270110069e-16,1.2483071128594428e-06,2.6997981892966547e-16,1.3363695620146726e-17,2.877424344396645e-07,9.426951862042009e-11,2.4456227064555967e-15,5.499307358462791e-12,7.158382088376604e-16,2.0068020530317867e-08,4.142087062207992e-09,2.3592830208777566e-14,9.899349640606914e-09,9.329686092906219e-11,2.262176705139094e-11,5.1497315428807164e-09,6.987958217486328e-23,1.9079969003929598e-17,6.329964151504546e-23,8.555241172497658e-24,2.357567995463762e-12,8.690634469869218e-10,1.9773816671314062e-14,1.0800991550845078e-09,4.3282195532565644e-11,7.780062816135341e-14,7.004751381923558e-11,3.2944744471279196e-19,1.3643471367481121e-15,4.182775844054189e-13,5.786320099245681e-14,2.398896866767787e-08,3.855115710463761e-11,4.5795290403438366e-17,4.2024920521817035e-15,1.1246039346609265e-15,3.281386261640666e-11,1.2534174206358996e-11,7.836070179514717e-10,1.2044775342656786e-10,1.7169035841177145e-19
77,0.028874999999999998,0.39940340275328123,1396.2421129935858,0.2246308748903064,0.5824373097089538,0.0,0.09621749223649989,0.06476344492387856,0.05535657610199141,3.230212447653042e-06,0.0018888736013471512,2.7883972067132233e-07,6.102996321682953e-07,0.0034757355809928903,7.180057576251188e-05,9.795342490262235e-06,0.0872661326943222,0.013979444402377115,2.894073197108181e-07,2.9698719073365333e-09,4.557250596461577e-06,0.0004040248158436597,2.137186956424284e-07,1.6068545190293153e-09,0.0008918779882778505,4.534988481846882e-10,9.967467634989805e-10,6.359232206928803e-10,0.0002613677983570657,1.3817514896633389e-08,2.3276142477679943e-09,1.2292443574970837e-11,3.736839557477958e-09,0.08077435025893051,3.2344495509049924e-07,0.0007196274387207763,4.986363790436347e-06,1.4427177968646335e-05,2.8512788911993476e-08,0.0009034567100876369,0.005664879523758883,1.6146056751305651e-12,0.00044624583935288587,1.8860029168207724e-05,2.9344396816922136e-06,0.004406158840725147,8.797456014535004e-08,8.47553349785044e-08,1.3242766336033782e-07,1.86907367485305e-07,1.4327801320779882e-06,7.254170447609558e-06,3.99596333691192e-11,7.255181968660494e-16,1.0956383412762107e-06,3.8637797589145996e-16,2.1198624716562584e-17,2.986786934242982e-07,1.3441162142575514e-10,2.8756244995048083e-15,6.3494016346016045e-12,9.206372562549083e-16,2.3504311294969883e-08,4.734262482244464e-09,2.5734696557310194e-14,8.988947819788571e-09,8.408063823479142e-11,2.5622534409623597e-11,5.350419878322512e-09,1.1829799365636983e-22,2.2713330446119406e-17,7.644622068934875e-23,1.0511186872973758e-23,3.0076449941877782e-12,6.30496869979954e-10,1.998851900765922e-14,1.051938794483128e-09,4.839644710217176e-11,8.220116728639924e-14,7.539609661008956e-11,3.8908810602143073e-19,1.6138126273490921e-15,3.41438165538341e-13,5.770197789588497e-14,2.0312079723694308e-08,4.19513406206704e-11,4.736053560257099e-17,5.59928475773227e-15,1.231275062400602e-15,3.396440512393412e-11,1.782019033672129e-11,8.608982408138381e-10,8.439831198342386e-11,1.862424497933685e-19
78,0.028906249999999998,0.4068082289861009,1417.9101795157158,0.22054208791204905,0.5829502710522826,0.0,0.09201865302147894,0.0620252527310023,0.05643121230903292,3.3102285597082682e-06,0.001962419029034057,3.1434270671005837e-07,6.943849574886005e-07,0.00352369227284951,6.635352660417629e-05,7.516414451882249e-06,0.0898396035600287,0.014668192879303037,3.261901960022329e-07,4.408406538293415e-09,5.406038869032224e-06,0.00040763354333700106,2.6210312012731227e-07,2.2216460224856923e-09,0.0009406873489020854,6.298535913415278e-10,1.474261357878783e-09,6.314603817149198e-10,0.0002744257082442425,1.4615402390981354e-08,2.4132046225499834e-09,1.4098144787839838e-11,4.1169260169798046e-09,0.08304220160223828,4.1884361710569314e-07,0.0007427812921487158,4.439607570754241e-06,1.641825617303672e-05,2.602493113810756e-08,0.0010186700791807062,0.004906239840432266,1.501682324199009e-12,0.0004707505201508322,2.0733954507076676e-05,2.6938351067339155e-06,0.004636879220917388,8.587475087580196e-08,8.116600833118966e-08,1.6511738595541526e-07,2.1127303929644864e-07,1.522458456838889e-06,8.080641539147986e-06,3.9592783883236355e-11,9.175097286543958e-16,9.664152022630358e-07,5.418411189333893e-16,3.281799632317809e-17,3.092748755117656e-07,1.8797928106056815e-10,3.376618467757083e-15,7.357787888115908e-12,1.182232189281564e-15,2.7805665469848977e-08,5.355537519048231e-09,2.832446964248187e-14,8.13915462243389e-09,7.566508443880422e-11,2.8998609349549655e-11,5.640327096922674e-09,1.950288727799086e-22,2.7447186064119354e-17,9.206411285541612e-23,1.2871218616440395e-23,3.78433611540816e-12,4.615291642003552e-10,2.026994443576979e-14,1.023350857070055e-09,5.3813367462922917e-11,8.694677168318807e-14,8.103892498340061e-11,4.607331162682762e-19,1.897435354490132e-15,2.7932803062741124e-13,5.901175474122505e-14,1.7479507531360675e-08,4.581933453215426e-11,4.852894850898488e-17,7.427466950140294e-15,1.3529649591489594e-15,3.523572345399957e-11,2.4848651480375993e-11,9.4098735687203e-10,5.936251306516166e-11,2.0276846600250027e-19
79,0.028937499999999998,0.4140353632878427,1438.959255924326,0.21669244885407896,0.5834520666888728,0.0,0.08784702076973819,0.059342844123536125,0.057464350664157116,3.3976531266046986e-06,0.0020376234876431924,3.556443940540716e-07,7.871498108403722e-07,0.0035715060766257187,6.119029265469277e-05,5.795787850319687e-06,0.09232830722147557,0.015378293361747732,3.663105421850166e-07,6.408805803276266e-09,6.437474534789407e-06,0.00040944537581511295,3.19544563551783e-07,3.032242738273496e-09,0.000991949221021342,8.612200885920301e-10,2.1193559654622324e-09,6.32583567937228e-10,0.0002874807744195609,1.5445030802760854e-08,2.4843176308913578e-09,1.6265451663740577e-11,4.517658255150622e-09,0.08525855967624732,5.423122736148196e-07,0.0007645040350258032,3.920742789387918e-06,1.8590904386447604e-05,2.3615111741405082e-08,0.0011415708519797038,0.00422171593363174,1.3835630172770726e-12,0.0004958979214993483,2.2830883472041533e-05,2.4716346900395387e-06,0.004867282811150849,8.479605498421873e-08,7.870548974207925e-08,2.054420801725395e-07,2.4115526677327507e-07,1.6244044618735403e-06,9.034501076969861e-06,3.9420731075494855e-11,1.1434358635195669e-15,8.563564975759996e-07,7.439449166354214e-16,4.955147072846866e-17,3.1929502488145955e-07,2.5759342146479663e-10,3.979898779197829e-15,8.555771742826004e-12,1.5140989731789723e-15,3.3143049493793567e-08,6.0000442053940654e-09,3.1397419496547615e-14,7.3704663077665855e-09,6.812698997018172e-11,3.2797142959121495e-11,6.014453136614257e-09,3.135032871741424e-22,3.3573353877869973e-17,1.111361814119935e-22,1.5790331419424598e-23,4.6985054987273945e-12,3.409643084937003e-10,2.063491036420228e-14,9.95599368374349e-10,5.952607128437191e-11,9.214613094092628e-14,8.698755214259612e-11,5.468868455290232e-19,2.2176161151547333e-15,2.291771191692882e-13,6.173573044636442e-14,1.5271624515281994e-08,5.024750084867739e-11,4.930671510875436e-17,9.800225912388767e-15,1.4910348668854866e-15,3.660747176874644e-11,3.401612503658436e-11,1.023167417832488e-09,4.1993582980493526e-11,2.2262342632913393e-19
80,0.028968749999999998,0.4210807004100288,1459.391094271225,0.2130668478181683,0.5839400761610628,0.0,0.08370715885429918,0.05671726691272823,0.05845557528216417,3.4954032235692023e-06,0.0021143798958591807,4.0364576978930294e-07,8.888987559227448e-07,0.003619127054382029,5.633517436205805e-05,4.512670962277177e-06,0.09472946574253616,0.016109579807325414,4.09791909301099e-07,9.123955172006287e-09,7.683848579021425e-06,0.00040954610935767103,3.87237848653e-07,4.087481250783959e-09,0.0010457928282936678,1.1604412981675058e-09,2.9660180834169224e-09,6.384485617999002e-10,0.00030042091261958605,1.632748816761013e-08,2.5449284225089805e-09,1.8843554241495874e-11,4.949978441870452e-09,0.08742124255626468,7.009130836988706e-07,0.0007846365461451146,3.4466887795601696e-06,2.095199240044449e-05,2.137556215522935e-08,0.0012718984069068405,0.0036164285770054518,1.267273041807007e-12,0.0005216623219674218,2.5183143005323257e-05,2.2690054706447373e-06,0.0050952755868576135,8.460866373453793e-08,7.719252662354797e-08,2.5517758676710376e-07,2.777578110578994e-07,1.7397051066235166e-06,1.0133796637017174e-05,3.9524798754920816e-11,1.403513223211681e-15,7.619525482229751e-07,9.998574158541138e-16,7.296659644119518e-17,3.284511954700079e-07,3.4574957194731987e-10,4.734036778498214e-15,9.978301296281013e-12,1.9307646466192248e-15,3.9685950585985035e-08,6.6603485087176325e-09,3.497137386344927e-14,6.6953769600379715e-09,6.147990709002334e-11,3.705842359035953e-11,6.46445091042547e-09,4.91871632695694e-22,4.1421159076049146e-17,1.352093867574193e-22,1.9513100594553895e-23,5.759862404385696e-12,2.543059384986395e-10,2.109752846002043e-14,9.696830949519434e-10,6.55179714126478e-11,9.79068034419092e-14,9.325356864107957e-11,6.504135195365468e-19,2.576204244205487e-15,1.8871246070482654e-13,6.582558831093037e-14,1.3528774872470045e-08,5.5328416733868127e-11,4.9711105642914017e-17,1.2849568991809297e-14,1.6462211571990034e-15,3.806454463435878e-11,4.5754322124505375e-11,1.1068383640937398e-09,2.995324823133758e-11,2.477252887176569e-19
81,0.028999999999999998,0.4279413570202502,1479.207761457379,0.20965101149500284,0.584413005372037,0.0,0.0796045012114729,0.05414970978717447,0.05940465248324607,3.606006811939219e-06,0.0021925506092952403,4.592868475708586e-07,9.99726778115109e-07,0.003666509200908527,5.180113764857874e-05,3.5594209171191146e-06,0.09704241202057265,0.01686172284210024,4.565725744885331e-07,1.2724554918479819e-08,9.180375258502686e-06,0.00040806487665325647,4.663594320745081e-07,5.443770702301723e-09,0.0011023510906997206,1.5422539862608474e-09,4.0472567248504095e-09,6.483346687502105e-10,0.0003131182954224443,1.728243263451398e-08,2.599254522763784e-09,2.1883545672535017e-11,5.427590722463815e-09,0.08952929966659379,9.025838262848896e-07,0.0008030200462538145,3.0283083579849867e-06,2.3511166208959247e-05,1.9373409955613997e-08,0.0014091326879122118,0.0030902772036273903,1.158482955890003e-12,0.0005480120368467227,2.7827328799544584e-05,2.0863621124765024e-06,0.005318541023372728,8.519577405772805e-08,7.647230853670527e-08,3.1642337041714516e-07,3.224540829378701e-07,1.8691000282134812e-06,1.1395942141841959e-05,3.996205149270731e-11,1.6966209771801334e-15,6.803532022191894e-07,1.3157440480554265e-15,1.0482709085041665e-16,3.3641244521846373e-07,4.5461618876220917e-10,5.7114033725064255e-15,1.1663998973705187e-11,2.446991010057001e-15,4.759091290086184e-08,7.327375166891281e-09,3.904405166101837e-14,6.119211424484472e-09,5.569399557549939e-11,4.18120892232745e-11,6.9782833084709935e-09,7.538947141428651e-22,5.1352774402174704e-17,1.6663177431864117e-22,2.4414191609984347e-23,6.9768585940997916e-12,1.9156179548915488e-10,2.16699455371171e-14,9.463708353303797e-10,7.176117079190417e-11,1.0433590884557502e-13,9.984849306835402e-11,7.745512132368855e-19,2.974401455908282e-15,1.5607311255896582e-13,7.123707216961753e-14,1.2134122367485655e-08,6.115522068264078e-11,4.9767884348388823e-17,1.6724720705251547e-14,1.8184492973172974e-15,3.959527109584495e-11,6.051663853625108e-11,1.191511555982681e-09,2.1606490491399768e-11,2.8070637819329483e-19
82,0.029031249999999998,0.43461539710525526,1498.411405736139,0.20643157122945913,0.5848705872278775,0.0,0.07554537371699759,0.05164148863903211,0.060311495063095646,3.731715919351378e-06,0.0022719624190859276,5.235395297130087e-07,1.1194795345940675e-06,0.0037136085512565545,4.7591603449793016e-05,2.8479735716401147e-06,0.09926805816237963,0.017634199815454776,5.065160464149762e-07,1.7394482605660657e-08,1.0965046287926206e-05,0.0004051670139666849,5.580083954255935e-07,7.164746420986669e-09,0.0011617573634949932,2.0233341387500793e-09,5.3926705454923875e-09,6.616346624231959e-10,0.00032542914959244094,1.8327771143071406e-08,2.6512415488363026e-09,2.5438010027387087e-11,5.966367024735552e-09,0.09158265047506198,1.155925646116426e-06,0.0008194947986521613,2.670151722794473e-06,2.6280626403331697e-05,1.7649824390046112e-08,0.0015524654944803421,0.0026392132483620814,1.06121526621563e-12,0.0005749088119599109,3.080425361540764e-05,1.9234339569533246e-06,0.005534558466016823,8.64520080891151e-08,7.641248539619455e-08,3.9160671237085435e-07,3.767904535163111e-07,2.012900644206632e-06,1.28371600325236e-05,4.0760634517354435e-11,2.020230777317366e-15,6.092615909830639e-07,1.6961557865842353e-15,1.4701915573897763e-16,3.428212094508686e-07,5.858255324588836e-10,7.015886196325093e-15,1.365514520462163e-11,3.0766998979391803e-15,5.698778257582931e-08,7.990487205581278e-09,4.35908982855537e-14,5.641334178793838e-09,5.0710744402014503e-11,4.707351278503328e-11,7.540094527427311e-09,1.12969304459266e-21,6.375516391941029e-17,2.0884252742528502e-22,3.1049464432064205e-23,8.356448383274163e-12,1.457891534890941e-10,2.2363185641195663e-14,9.262108893128088e-10,7.82155674185055e-11,1.1154217561218531e-13,1.0678365802359667e-10,9.229208747702744e-19,3.412738884555854e-15,1.2973507802451255e-13,7.792502876810338e-14,1.1001577837424305e-08,6.782191771993186e-11,4.950857331930097e-17,2.1588369420724877e-14,2.006657929437067e-15,4.1190232624097665e-11,7.87591628262246e-11,1.2767778809948475e-09,1.581156397502761e-11,3.250734557746808e-19
