,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
78,0.028718749999999998,0.48778022015742506,1485.0172423419078,0.22464800161432974,0.6904613547155372,3.339141319672938e-64,0.01589602459674504,0.10420588974843209,0.04652103524893519,2.280903525887295e-05,3.0581347932773803e-06,6.639926322746166e-07,9.97672075096218e-06,0.00014932131469385773,0.00015684621270520868,7.759901614434825e-06,0.027213679889978186,0.05774531481230069,1.392749708027426e-06,1.7293590883728863e-09,4.3577889572142857e-07,0.0007493974742665919,3.6345517198332144e-08,1.8796160782526318e-10,2.1135932357774277e-06,2.0798668329759003e-12,8.777048777225814e-10,1.5433518523503666e-10,2.7177936154864716e-05,4.0377201019646264e-11,4.569745151780868e-09,3.8656929267855805e-13,6.233811369190159e-08,0.052037809459195096,1.0028989591744118e-06,9.260871081659347e-05,2.2703691120798876e-06,1.8072332548583105e-05,1.1453669178083725e-07,0.0008525070948436384,0.002878138066471233,1.5145006403363397e-11,0.0005135688960236769,0.00016154663271216872,5.179936850000217e-06,0.00025322547318309534,6.060697713027581e-09,5.379166789757227e-09,4.553097696862799e-08,7.069105290786864e-08,6.502257045437008e-07,7.332772386393148e-06,2.3243692520135089e-10,4.741129589956699e-16,8.121778422305733e-07,3.7329902750527467e-16,4.19686602660938e-17,1.6652645896905814e-07,1.54203583938468e-10,1.097908817041917e-13,6.063648130857184e-11,5.685786787849949e-15,1.4046744630931426e-07,9.304629959950771e-09,8.771514173017321e-14,1.8230690199599436e-07,7.831906688414519e-11,5.6577533420296425e-11,4.347833017739353e-09,1.1779327821885887e-20,1.6545563784087037e-15,9.663488234629869e-22,1.4221172166330696e-22,1.151491621843073e-11,9.42965605743971e-10,1.3610953481379854e-13,1.461264339425655e-07,1.2977389542671513e-11,2.42068122179358e-12,6.366060974539522e-09,1.2137692972313253e-18,2.7484721925925597e-15,7.891858597051916e-13,2.116399760848102e-12,1.5362112466545074e-08,9.03473531097271e-11,4.6297160988092603e-17,6.157563522093011e-15,1.3752037250358287e-15,2.6181264762403113e-11,5.618945189730746e-12,1.9008224786700606e-09,2.512439724929324e-10,1.5892835844563087e-18
79,0.028734375,0.49368171535596145,1502.1230547076443,0.2219625491378699,0.6907469436824607,3.3399354424987086e-64,0.014332029607111295,0.10253858037876948,0.047068748301655514,2.639816457926294e-05,3.000087551019724e-06,8.06529093201354e-07,1.2574177729872085e-05,0.00014948525034165134,0.00015703579774627518,6.902902547122732e-06,0.027359435486563256,0.05945214069731834,1.6545066000086802e-06,2.133903373250972e-09,4.905736516065287e-07,0.0007613810144779521,4.537949909429123e-08,2.653269066498682e-10,2.1184595341759813e-06,2.523416518027745e-12,1.0672270714774689e-09,1.675828360731884e-10,2.7425925629648934e-05,4.495370733671942e-11,5.0958805730915506e-09,4.1829196758309666e-13,7.356172514653834e-08,0.052778302821695246,1.2020727703120165e-06,8.871055188061125e-05,1.9005890134394112e-06,1.8015814320205267e-05,1.0674118803545096e-07,0.0009115844561061035,0.002596292792021326,1.469287534925587e-11,0.000525496357266989,0.00016889919808421109,5.201467206672257e-06,0.00024682813084345596,6.261607425510429e-09,5.480767409889847e-09,5.573406286895675e-08,8.06426632452621e-08,7.336089793804299e-07,7.835267607312407e-06,2.525545709725663e-10,5.331093563207059e-16,7.431386636170682e-07,4.497364379784111e-16,5.5291643668949855e-17,1.6611986018710212e-07,1.8698117496656474e-10,1.4751382590364186e-13,7.472943177415234e-11,6.8927369472965956e-15,1.617646913683805e-07,1.0139208697665108e-08,9.57363615837193e-14,1.84904962542685e-07,8.080534069023971e-11,6.213500348838166e-11,4.333873592312669e-09,1.933735238399811e-20,2.3261918306246434e-15,1.3046077226902725e-21,1.9450625462139103e-22,1.254573220721876e-11,8.214217703164965e-10,1.543650842905345e-13,1.6798651281781646e-07,1.3569875944947099e-11,2.8573188810424707e-12,6.697863549047474e-09,1.499849147618759e-18,3.3203910493317115e-15,7.433229930868894e-13,2.67702202508447e-12,1.3924250230976716e-08,1.0549668449521285e-10,4.908445249484265e-17,8.279677226095342e-15,1.5950081165002606e-15,2.6140542852026125e-11,6.9205975124661446e-12,1.876670259743792e-09,1.982656728780623e-10,2.0006903616709862e-18
80,0.028749999999999998,0.4994928504739166,1519.0002632428475,0.21938022189923173,0.6910198765246066,3.340558271643976e-64,0.012808227204577305,0.10088794679903487,0.047601165434262675,3.1043280475678545e-05,2.9232554364772935e-06,9.829632100856885e-07,1.5929171536190423e-05,0.00014946462049934844,0.00015694123511160265,6.161339622268928e-06,0.027459763697715474,0.06119209528248626,1.975703827646601e-06,2.586383264777121e-09,5.471532038916459e-07,0.0007715087602248133,5.680573680059859e-08,3.7178344665114316e-10,2.115751586141828e-06,3.0310024055803697e-12,1.2722342871469932e-09,1.816720387134124e-10,2.7542329604651984e-05,4.999297849928482e-11,5.677782051592488e-09,4.4995889540117605e-13,8.751801127762954e-08,0.05349483417576469,1.445063947907995e-06,8.422258539525347e-05,1.5724729567525758e-06,1.7902523542771753e-05,9.882902569638304e-08,0.000965846055984097,0.0023296366177887697,1.4173888423743565e-11,0.0005372668189650284,0.0001765725181395974,5.257128120427238e-06,0.00023820550477944758,6.455961058819323e-09,5.576118430684746e-09,6.841612839521421e-08,9.277433373551489e-08,8.31552345195402e-07,8.32002730949645e-06,2.763708792508627e-10,5.91242627667338e-16,6.771168207408912e-07,5.324798219433187e-16,7.19057502208357e-17,1.657862188845717e-07,2.2370006036861295e-10,1.9994296702041e-13,9.241007302039815e-11,8.374250940839062e-15,1.8733463460462916e-07,1.093560413997619e-08,1.0517519697604609e-13,1.8793320559538906e-07,8.32980741954934e-11,6.77139917742023e-11,4.3198957629056966e-09,3.1626746008620603e-20,3.2799984582266998e-15,1.77406058143647e-21,2.6791161461212166e-22,1.358084389154601e-11,7.234948392309441e-10,1.780117542282858e-13,1.9316856952902591e-07,1.4053152093224426e-11,3.427409814374302e-12,7.046569580974007e-09,1.8570872888773345e-18,4.02445374275784e-15,7.059672207857782e-13,3.4095835677820985e-12,1.2609002924382755e-08,1.236782028779559e-10,5.1735017327471197e-17,1.1051096687553823e-14,1.858633509305395e-15,2.6167541066262095e-11,8.423133138638648e-12,1.8473753043653847e-09,1.562765223405397e-10,2.543575962540247e-18
81,0.028765624999999996,0.5052021652354587,1535.620113378022,0.21690099597025653,0.6912787563359394,3.3409756892623215e-64,0.011331770276586616,0.09925602329527074,0.04811692525356554,3.715310207437332e-05,2.8266254669824714e-06,1.2011359337163358e-06,2.0269195541150954e-05,0.0001492272424264647,0.000156503629220205,5.519478379302432e-06,0.0275125129346543,0.06296483895895733,2.371211083182955e-06,3.0773276173420974e-09,6.037030945563167e-07,0.0007793620600343077,7.116764867232424e-08,5.156188866955689e-10,2.1042743449600623e-06,3.6024937576637255e-12,1.4857236535468074e-09,1.9647116521418127e-10,2.750014607010096e-05,5.5491075899156564e-11,6.323013458978811e-09,4.806464221539424e-13,1.050877232394827e-07,0.05418569232956743,1.741470527227181e-06,7.914833336498435e-05,1.2867598363408396e-06,1.77243076948188e-05,9.088322994138917e-08,0.0010124853514438443,0.002078753072604751,1.3598936516728163e-11,0.0005488467897953668,0.00018457239609757096,5.348571991270107e-06,0.00022728896005172299,6.628850007585525e-09,5.65310970530245e-09,8.416932714045408e-08,1.0752637868141624e-07,9.458309728001181e-07,8.765230919365667e-06,3.045197397560116e-10,6.465696173931697e-16,6.134734451747844e-07,6.192649935117347e-16,9.233016903922681e-17,1.6560412182906658e-07,2.640672549311717e-10,2.7316932241676846e-13,1.1458168284540512e-10,1.0191589305679063e-14,2.180028812521165e-07,1.165724908596547e-08,1.16240297581981e-13,1.91502847687933e-07,8.572314877126639e-11,7.310949971054123e-11,4.298232886770922e-09,5.150645294805788e-20,4.633637149259292e-15,2.427813701992344e-21,3.712936747312186e-22,1.4598722520252256e-11,6.44393472557875e-10,2.090638070777174e-13,2.2196584664934352e-07,1.43918693048571e-11,4.184534522388563e-12,7.41347392888719e-09,2.3022671628233703e-18,4.892729700191786e-15,6.761547903590013e-13,4.367775549674581e-12,1.1388451692321748e-08,1.4552741447689618e-10,5.418350763508848e-17,1.4611008307483364e-14,2.1756779116493124e-15,2.625037337324845e-11,1.0121539231406598e-11,1.8121904084357108e-09,1.2300403521014743e-10,3.2629261437178743e-18
82,0.028781249999999998,0.5107960138765982,1551.9473343300149,0.21452566255719316,0.6915222267112378,3.341153471218953e-64,0.009910857407771551,0.09764512580185541,0.04861441847125893,4.5303092724770126e-05,2.709705205603586e-06,1.4701390285814555e-06,2.5879101759148777e-05,0.0001487369006067553,0.0001556435096080086,4.961809222906564e-06,0.027515479530307686,0.0647698163693012,2.8586993282537096e-06,3.5916304102267433e-09,6.578798100979189e-07,0.000784380360565543,8.903161001466665e-08,7.050488329795919e-10,2.082751481786105e-06,4.233983181400639e-12,1.6980679094717208e-09,2.11773388660212e-10,2.7270073034180772e-05,6.140447951714018e-11,7.037608880034176e-09,5.092860159321298e-13,1.27447920171134e-07,0.05484902380885195,2.101444623475636e-06,7.350640746336921e-05,1.0424753327702956e-06,1.747223577115261e-05,8.297425981482316e-08,0.0010482442915015497,0.0018438282593411697,1.297798257119814e-11,0.0005601995423377677,0.00019289876185700017,5.47585246293561e-06,0.0002140931837915822,6.76158246381891e-09,5.697029055148806e-09,1.036448392449544e-07,1.2534994227705854e-07,1.0776482961941805e-06,9.143081167125174e-06,3.3755573216521543e-10,6.970856246966245e-16,5.517168914470976e-07,7.070212909326774e-16,1.1707488943630855e-16,1.6565649998022183e-07,3.0760872186152827e-10,3.7560125319483875e-13,1.4232281502726197e-10,1.2410119611264052e-14,2.545765286128142e-07,1.2260662199943685e-08,1.2909248741906825e-13,1.957375267273575e-07,8.796477086969833e-11,7.804911173108907e-11,4.25829829273586e-09,8.344043054923518e-20,6.549474672856435e-15,3.3381327472907258e-21,5.1687400429148e-22,1.5572789657518594e-11,5.802205627719396e-10,2.503230145499745e-13,2.545635356023823e-07,1.4548236763949898e-11,5.205429255051463e-12,7.800103611208882e-09,2.8548014372288803e-18,5.9626647923186914e-15,6.528751400111796e-13,5.619891531313729e-12,1.0239380933550168e-08,1.7176569660892522e-10,5.635247567850321e-17,1.9084978071600303e-14,2.5574750752182502e-15,2.6379188682777357e-11,1.199384227386563e-11,1.770323981529345e-09,9.664163303737768e-11,4.216530342998361e-18
83,0.028796875,0.5162578993845006,1567.9382263055206,0.2122560333131767,0.6917489343892399,3.341064902376054e-64,0.008554753055624007,0.09605790809998307,0.04909173328400697,5.62943098255009e-05,2.572680890578324e-06,1.8001480924899693e-06,3.31059331438173e-05,0.00014795373912707667,0.00015425660901265134,4.473543963725848e-06,0.0274663259371216,0.06660618091008953,3.458065079785748e-06,4.108391169873871e-09,7.068573850206238e-07,0.0007858077444254412,1.1091525569446195e-07,9.460111308487107e-10,2.04986643762735e-06,4.916475708818292e-12,1.8973081397309793e-09,2.2726877287350988e-10,2.682191331992465e-05,6.763968916332682e-11,7.82362497568003e-09,5.346846071562234e-13,1.5615074885991406e-07,0.05548273790000382,2.5340904581956938e-06,6.733588159385786e-05,8.371780132911564e-07,1.7136500254881712e-05,7.515998524510627e-08,0.001069561302537005,0.0016247414131372742,1.23193797156252e-11,0.000571284609727027,0.00020154193741540698,5.636914384862545e-06,0.00019873902923510503,6.832451066943144e-09,5.6912760874202205e-09,1.2748987513754204e-07,1.466540378993617e-07,1.2271744012388259e-06,9.420125349103077e-06,3.758072308045381e-10,7.409693212711146e-16,4.91534464454065e-07,7.919919359967313e-16,1.4658528211614471e-16,1.6602346130207697e-07,3.5369214917186245e-10,5.185346525371154e-13,1.768846417332433e-10,1.508938008121719e-14,2.9766777843433423e-07,1.2697114380658426e-08,1.4377640094721082e-13,2.007662350979154e-07,8.986121376679309e-11,8.219219563113853e-11,4.18646795686129e-09,1.3425319193902071e-19,9.24668213992981e-15,4.6002216327852785e-21,7.209844130325192e-22,1.6470763733099636e-11,5.277916042837695e-10,3.056393982440174e-13,2.9095479755388096e-07,1.4484830536842676e-11,6.59901011175273e-12,8.208272948787939e-09,3.536247382002885e-18,7.275219208319238e-15,6.350525517703301e-13,7.2505484416837514e-12,9.143380928840923e-09,2.0317530672023816e-10,5.815095180791487e-17,2.4549968057505827e-14,3.0170494838601576e-15,2.6545831826953114e-11,1.3995382854470122e-11,1.7209312254418747e-09,7.575680587847977e-11,5.4758334085223e-18
84,0.0288046875,0.5189318766243853,1575.7865792967486,0.21116230791018975,0.6918557326052657,3.340987249590356e-64,0.007903297995806515,0.09527241943045453,0.04932252708694552,6.32843080564113e-05,2.4968107847637007e-06,1.9926184434377304e-06,3.749074634906431e-05,0.00014743493270236478,0.00015331311112066573,4.249754152218322e-06,0.027421102577684122,0.0675379545471064,3.8086887636233155e-06,4.359554759350088e-09,7.282539526390216e-07,0.0007847923984363014,1.2353217501311982e-07,1.0865832008496725e-09,2.0286152669871958e-06,5.2718768427911445e-12,1.9875352237000646e-09,2.349873022820699e-10,2.6504365930100653e-05,7.084468910335558e-11,8.245313785973845e-09,5.457038641179307e-13,1.736169201560314e-07,0.05578830460522962,2.780334738509545e-06,6.406880575925912e-05,7.476193768151605e-07,1.6932708123710436e-05,7.129674277932527e-08,0.0010734621401483737,0.0015207711697406566,1.1978225934331506e-11,0.0005767229108359817,0.00020598411888591474,5.729227960618358e-06,0.0001903233217676794,6.841460243443551e-09,5.6678000179956755e-09,1.413247977887138e-07,1.5877335957679608e-07,1.3083010325815734e-06,9.506926479280713e-06,3.9692637056684506e-10,7.600200418738181e-16,4.6190928667899e-07,8.321165798744937e-16,1.6323470773067378e-16,1.6635041323732997e-07,3.775017939433112e-10,6.102563777927716e-13,1.972810827446002e-10,1.6618829366658524e-14,3.2179210028901015e-07,1.2834138346032903e-08,1.518017319558612e-13,2.0362870182414654e-07,9.065059842077994e-11,8.382071469787764e-11,4.133922743431094e-09,1.6991263973042422e-19,1.098734882367568e-14,5.405270819979303e-21,8.52214818107733e-22,1.6877651359233685e-11,5.051734306513968e-10,3.4067757252878695e-13,3.105044941892791e-07,1.4357241091768149e-11,7.493198987729874e-12,8.421773573519766e-09,3.9348372270609964e-18,8.04042728400209e-15,6.278715037191094e-13,8.248260961632357e-12,8.609006029237762e-09,2.212110501109755e-10,5.887301462422469e-17,2.7679970358484814e-14,3.28249678501132e-15,2.6641990184576377e-11,1.5020965896249594e-11,1.6929977724788025e-09,6.699126677538373e-11,6.2524335125215404e-18
85,0.028812499999999998,0.5215646592701304,1583.5286476892034,0.2100963952763842,0.6919577333724428,3.3407002283459726e-64,0.007272190130667404,0.09449410421105134,0.049547331939928024,7.144340279266325e-05,2.4163502453343625e-06,2.2044772489466964e-06,4.244290730027408e-05,0.0001468264948791262,0.00015218334867434896,4.038293297936822e-06,0.027361747419031354,0.0684771243997233,4.194784593289148e-06,4.601151957176439e-09,7.471207986903313e-07,0.0007824586320509765,1.3725882279728714e-07,1.239269933223901e-09,2.004013250287298e-06,5.633463034495455e-12,2.0693471612518562e-09,2.425604568658186e-10,2.612125331390074e-05,7.40578393243441e-11,8.68156817743011e-09,5.554000220644181e-13,1.9348039909724087e-07,0.056085439208655094,3.04580066538153e-06,6.069652724730242e-05,6.664794568409108e-07,1.670371911936754e-05,6.74745218108686e-08,0.0010723731387858627,0.0014206712410028321,1.1629827148446647e-11,0.00058207594637427,0.00021049474611871342,5.827013238504449e-06,0.0001814692703761205,6.82574748125361e-09,5.624999011579685e-09,1.564176542390937e-07,1.7182153135034258e-07,1.3928696322525215e-06,9.553705712297714e-06,4.191898680334133e-10,7.769953273877624e-16,4.3264995317574694e-07,8.69963291998109e-16,1.811451223716804e-16,1.6677811228967822e-07,4.016526000199303e-10,7.178747300972753e-13,2.199239252811008e-10,1.827129773144007e-14,3.4748639739614514e-07,1.2909914187250705e-08,1.6017528159039634e-13,2.0673071905459065e-07,9.126568977828148e-11,8.509245769543637e-11,4.0667191859954575e-09,2.1447094855534245e-19,1.3040664088310691e-14,6.3451885756681424e-21,1.006295490914388e-21,1.725020293329676e-11,4.844665652781746e-10,3.814027939720002e-13,3.308477061367942e-07,1.4162359929091911e-11,8.54457089879979e-12,8.64160040053861e-09,4.374248249156385e-18,8.88060314185239e-15,6.215100896373547e-13,9.382068452767232e-12,8.083219511480821e-09,2.4083548208652633e-10,5.946060137630292e-17,3.104180307674794e-14,3.572844701531582e-15,2.674450234854478e-11,1.6048389448414658e-11,1.6628253598496026e-09,5.919233310465338e-11,7.137416037527121e-18
86,0.028820312499999997,0.5241529661110303,1591.1554786852776,0.20905892098609602,0.6920547492742368,3.340441643376804e-64,0.006662861105752778,0.09372342353878366,0.049765790690388376,8.09761208959509e-05,2.331579532941934e-06,2.4370543904076857e-06,4.80232205168056e-05,0.00014612300180803295,0.00015084546900410645,3.837524475008117e-06,0.027287891609178973,0.06942344389159369,4.617959995170604e-06,4.829241549110757e-09,7.630415072922663e-07,0.000778628515163023,1.5207537560517574e-07,1.4022798502523106e-09,1.9759134831082376e-06,5.997992819842317e-12,2.141036949651252e-09,2.4989544128648985e-10,2.5669805543867123e-05,7.723754983437552e-11,9.129138437994399e-09,5.635813960985407e-13,2.1607697951193249e-07,0.05637375937363827,3.3292437672089163e-06,5.7233128566003674e-05,5.931926272601605e-07,1.644813230440285e-05,6.369842368025677e-08,0.0010658990278817066,0.00132438521668139,1.1274703666482108e-11,0.0005873371901326974,0.0002150669969782427,5.927964696177572e-06,0.00017223050506375408,6.7825181938306005e-09,5.560910015543087e-09,1.727450373543209e-07,1.8574081506717563e-07,1.4799835635051768e-06,9.555485742290783e-06,4.4237831778795706e-10,7.918687647383312e-16,4.0377891732129487e-07,9.0499636539446e-16,2.0027333505463164e-16,1.6730842994775663e-07,4.260162891594231e-10,8.435753470912474e-13,2.449999960468877e-10,2.0039487158651316e-14,3.745547861369417e-07,1.291856858643072e-08,1.6879365755406843e-13,2.1007644124229409e-07,9.167369448955006e-11,8.595205854855547e-11,3.98229276722552e-09,2.6990776325975166e-19,1.5455845611081257e-14,7.436859133737927e-21,1.1862671894106647e-21,1.7582688711217383e-11,4.653250013281839e-10,4.287743884139106e-13,3.518636514543187e-07,1.389757147240326e-11,9.782341992849714e-12,8.868093364303251e-09,4.857125242416037e-18,9.798086594979115e-15,6.156898718057983e-13,1.0667716068793688e-11,7.565177475994566e-09,2.6212984304535307e-10,5.989839987451146e-17,3.460781521036869e-14,3.889885822256814e-15,2.6851736495603006e-11,1.706347039299668e-11,1.6303094576020334e-09,5.225061918684297e-11,8.140675416254498e-18
87,0.028828124999999996,0.526693279958757,1598.6572281711267,0.20805060582565504,0.6921465873719609,3.3399602859044545e-64,0.006076755814802212,0.09296086940835258,0.049977521632090745,9.211300576109431e-05,2.2428408110622098e-06,2.6916021013308236e-06,5.429452122481095e-05,0.000145319171656911,0.00014927605265616973,3.6458935599676006e-06,0.02719914612716481,0.07037662329349863,5.079100631949985e-06,5.039895761552979e-09,7.756155917269406e-07,0.000773105875427227,1.679268590994289e-07,1.5729929124474578e-09,1.944181869946837e-06,6.3616781518257295e-12,2.2010066931619955e-09,2.5688540632869436e-10,2.514788758807507e-05,8.033994068186635e-11,9.583718102714474e-09,5.700469230893775e-13,2.417717699191624e-07,0.05665285046342839,3.6284026205367635e-06,5.3695232104695205e-05,5.271764576380851e-07,1.6164572132301106e-05,5.997358185777259e-08,0.001053710517362906,0.0012318565392616205,1.0913248854447748e-11,0.0005924997715419695,0.000219692063229728,6.029479393732773e-06,0.0001626692059453299,6.709543791878384e-09,5.474042174826395e-09,1.9024078716633706e-07,2.0043841506213946e-07,1.5685234600516051e-06,9.507603738515714e-06,4.661934540079611e-10,8.047101760967161e-16,3.753363445526237e-07,9.36731088171853e-16,2.2053037862096404e-16,1.6793925050768348e-07,4.5045811897010003e-10,9.895674009420076e-13,2.726939484521684e-10,2.1909674331640053e-14,4.0270245600708335e-07,1.2854977352551525e-08,1.775218082445057e-13,2.1366171214031126e-07,9.184092945430915e-11,8.634599107952424e-11,3.878481919074346e-09,3.385311804806189e-19,1.8287231624422e-14,8.696631723221565e-21,1.3951314162074458e-21,1.7869095590445347e-11,4.4744486642501286e-10,4.838564882275104e-13,3.7339184713650737e-07,1.356138027976775e-11,1.1239972717389498e-11,9.101619835855446e-09,5.385856947577652e-18,1.0793321409783293e-14,6.101334185607619e-13,1.2121882590865915e-11,7.054483316756751e-09,2.8515751851708337e-10,6.017076854666691e-17,3.833810844313981e-14,4.235255892019751e-15,2.6962162812327212e-11,1.805016733173738e-11,1.5953483215465341e-09,4.6072252215780115e-11,9.270745216251778e-18
88,0.0288359375,0.5291817172644758,1606.0231745621932,0.207072260780226,0.6922330495158536,3.3394998564546394e-64,0.005515309924903642,0.09220696554827729,0.050182119741619076,0.00010511077834469214,2.1505377574639196e-06,2.9692503031762412e-06,6.132070292960792e-05,0.0001444099872434456,0.00014745048989300713,3.461936130441205e-06,0.027095102952549646,0.0713363234664812,5.577910851801446e-06,5.2292436694891395e-09,7.844719538631008e-07,0.0007656787995356748,1.8471545367559438e-07,1.7478722488156333e-09,1.908701822483533e-06,6.720160704322308e-12,2.247844167851221e-09,2.6340498847333136e-10,2.4554176839937326e-05,8.331622969141382e-11,1.0039469275884678e-08,5.745805962119304e-13,2.7096098486578e-07,0.05692226533630711,3.939740413425565e-06,5.0102131767716823e-05,4.6784437069299123e-07,1.585173430402863e-05,5.6305379401083897e-08,0.0010355660691208264,0.0011430311968069163,1.0545840485026008e-11,0.0005975564626098049,0.0002243588379586691,6.1285022926234765e-06,0.00015285556398555232,6.604939228602142e-09,5.363188067454117e-09,2.0877557503478342e-07,2.157715582238834e-07,1.657105712690131e-06,9.40594646823368e-06,4.902384652337152e-10,8.156905684033211e-16,3.473804101132031e-07,9.647435454593665e-16,2.4176578446841514e-16,1.6866333130295138e-07,4.748259482060438e-10,1.1579994430962201e-12,3.031842100638037e-10,2.386005015602559e-14,4.3151240723350065e-07,1.2715051486524966e-08,1.861861497209338e-13,2.174708956827543e-07,9.173339064480279e-11,8.62249733093116e-11,3.75360934046469e-09,4.2300600272463567e-19,2.1594333532172864e-14,1.0139464596705145e-20,1.635709808496692e-21,1.810317381108679e-11,4.3054429602827287e-10,5.478326033384288e-13,3.952272595799143e-07,1.3153636617338691e-11,1.2955432601351747e-11,9.342574063801223e-09,5.962469768433436e-18,1.1863824971316633e-14,6.045485842142257e-13,1.3761971059343876e-11,6.551206861214064e-09,3.0995960389734553e-10,6.02620044075719e-17,4.21772873534728e-14,4.610370131911433e-15,2.7074196018822196e-11,1.8990682032718024e-11,1.5578494062041645e-09,4.0573944973469175e-11,1.0534090996817696e-17
89,0.028843749999999998,0.5316141829937904,1613.2417371545287,0.20612478171534324,0.6923139330021182,3.338805183352939e-64,0.00497992098661306,0.09146226645367236,0.05037915997582616,0.00012025052473325072,2.0551331227297825e-06,3.2709573536899912e-06,6.916548272248956e-05,0.00014339084339744893,0.00014534354084862354,3.284290519117256e-06,0.0269753378250553,0.07230215046308118,6.112494212764436e-06,5.393602928905487e-09,7.892834401864806e-07,0.0007561246600337362,2.0229411528528199e-07,1.9225719431461855e-09,1.8693791853584235e-06,7.06853026836607e-12,2.280370820404358e-09,2.693115430820178e-10,2.3888341898929628e-05,8.6113306458583e-11,1.0488970243013515e-08,5.76952772135847e-13,3.040669186805052e-07,0.057181526670116715,4.2582579901647486e-06,4.647581174385961e-05,4.146179452917161e-07,1.5508442242276746e-05,5.26995803783888e-08,0.0010113343917504704,0.0010578602512946354,1.0172783912811013e-11,0.0006024996867512618,0.00022905361532487114,6.221450037827179e-06,0.000142866810431414,6.467539297708116e-09,5.227719154784133e-09,2.2814631927336477e-07,2.3153905983781235e-07,1.7440686349333715e-06,9.247221866196427e-06,5.140079772620347e-10,8.250813839458155e-16,3.1998559036498283e-07,9.886886470388772e-16,2.637534638088045e-16,1.6946703326280828e-07,4.989429619055072e-10,1.3507503147234892e-12,3.36637115732124e-10,2.5859504126618733e-14,4.6043188857803336e-07,1.2496045565097297e-08,1.9457300246499463e-13,2.2147315601398308e-07,9.131729349131316e-11,8.554686270728558e-11,3.6066501478634183e-09,5.2633774265969e-19,2.5441121251843298e-14,1.1776958399743791e-20,1.910309572227643e-21,1.8278616464099166e-11,4.143568806138938e-10,6.219746231080686e-13,4.1711618166528994e-07,1.2675740993786985e-11,1.497113181769913e-11,9.591375815696136e-09,6.58848535434428e-18,1.3003250731551896e-14,5.986227086268431e-13,1.560585748095569e-11,6.055866921699271e-09,3.365436182053466e-10,6.015691942387372e-17,4.6056408562164557e-14,5.016230466773565e-15,2.7186077149303172e-11,1.9865914414395613e-11,1.5177350767204567e-09,3.568198061908584e-11,1.1933548380202627e-17
