,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
75,0.028218749999999997,0.8582028039810216,1284.53739906744,0.25971190624356116,0.6479997741154359,6.47450428269284e-72,0.06989077435465851,0.11166491273566066,0.04259909875872657,1.125680217995865e-05,3.4611022210946364e-05,3.212009800560774e-07,1.4830020873336826e-06,0.0007963171337365328,0.00018802907875821649,3.936319348388001e-05,0.03472204649576544,0.028614026127741426,7.569523686734009e-07,1.929518938950188e-10,7.132758892340423e-07,0.0008319453743572223,3.844361146264056e-08,8.832574600980888e-11,3.628942657957658e-05,3.1128266621575346e-12,6.965264048085785e-11,5.764690595277235e-10,8.339731394886688e-05,7.589864602515e-10,3.758305914386883e-09,1.4154561190632174e-12,1.3442887087299577e-08,0.04717122485821545,1.030656549440508e-06,0.00034569211601710975,2.4834244618622087e-05,0.00012268936941362766,4.892509992855481e-07,0.0008456352757057455,0.011508783349365953,3.593601665641487e-11,0.0008262594641028729,0.0005584333394980722,1.1713105852082348e-05,0.0010485225182904996,7.239672004061849e-08,7.625613432058359e-08,3.5854963584723914e-08,1.1632248313936709e-07,9.014719250852131e-07,1.1558301108419736e-05,2.6071403650439147e-10,1.7233293745981833e-16,5.888422574447879e-06,5.00722177224966e-17,3.599942824544182e-18,1.9169014411626677e-07,2.5005932030930248e-11,1.5934170851369295e-14,1.727451338576401e-11,4.3793864730842736e-15,1.721520722998525e-07,6.160187316730257e-09,2.979781669282848e-13,1.7802805223366353e-07,2.9149851008053736e-10,5.270655955172762e-11,4.5398124167044334e-08,5.2000095794868917e-23,7.429281509467944e-17,1.8079355149587947e-22,2.279374725707663e-23,2.0754290182949007e-11,1.301220782912572e-08,1.946566491612301e-13,3.558857699238737e-08,2.4184138982959642e-11,6.784075755165237e-13,2.775529074526957e-09,4.62733907762916e-19,1.6370758859816718e-15,3.738624905957676e-12,4.490135673537969e-13,2.0147023531396297e-07,1.288551590400688e-10,3.381786613274291e-17,1.3024020768077133e-15,1.2661046308526282e-15,1.7655055445548783e-10,1.1326031821294332e-12,1.3237515459863046e-08,9.172534206065248e-09,7.854208704129111e-19
76,0.028226562499999996,0.8716936820363935,1303.1587919703359,0.25569244268244945,0.6482332316994328,6.557982002310932e-72,0.06788247383979215,0.10983548478544317,0.04334752982130371,1.1579244703872995e-05,3.538361447112105e-05,3.553730438844074e-07,1.6915364220166025e-06,0.0008027420541029236,0.0001875262966337224,3.723997384229981e-05,0.03559570241745587,0.029578626574045003,8.360887243314306e-07,2.6890204756694817e-10,7.88802386161349e-07,0.0008519529975513463,4.536196952037559e-08,1.2289378473528068e-10,3.739362560323072e-05,4.196912067250199e-12,1.0281740093432666e-10,5.728405653182368e-10,8.606742532807433e-05,8.222218353277856e-10,4.187380747182957e-09,1.4947127404158031e-12,1.5777091064176072e-08,0.048237213693001164,1.1686228871052297e-06,0.0003542621101798648,2.426536682190267e-05,0.00012593983439326283,4.921012692913921e-07,0.0009404491727657517,0.011243360031655311,3.7731309100928664e-11,0.00085322093617849,0.0005786719489320597,1.1710231316279675e-05,0.0010828816249973988,6.914657168975129e-08,7.17268752359527e-08,4.2228663852950454e-08,1.2310217946170802e-07,9.535862619015837e-07,1.233267471120078e-05,2.78784601154646e-10,2.086648472505829e-16,5.245653425115391e-06,6.752358514184957e-17,5.0887925034634946e-18,1.928557275865287e-07,3.2217766769948156e-11,1.9838785761253662e-14,1.9417850769482295e-11,5.055173117675839e-15,1.8536640796272885e-07,7.069220828051834e-09,2.9301231796100526e-13,1.808461612040531e-07,2.957816055601393e-10,5.880181565488127e-11,4.383086741815921e-08,8.684213809484546e-23,8.955940408229758e-17,2.3003759756917014e-22,2.942786854736149e-23,2.4152140649303558e-11,1.0615626869836904e-08,1.939579833561789e-13,3.7933631721235563e-08,2.640272331079137e-11,7.09687706059863e-13,2.9307957418858683e-09,5.290934760294336e-19,1.8795578646334184e-15,3.41422409143162e-12,4.602625148023036e-13,1.6967963290853086e-07,1.395826120569584e-10,3.7345472733022345e-17,1.7012737091148003e-15,1.3410246528934385e-15,1.5429540544022834e-10,1.5584471481480024e-12,1.3350057516579516e-08,7.262862168449288e-09,9.00900877521211e-19
77,0.028234375,0.8852354721656482,1321.794976568272,0.2517810171870069,0.648484180846983,6.651753327364836e-72,0.06585506713324571,0.10799983764372803,0.044095780393276204,1.1917873275787359e-05,3.615526357002365e-05,3.9441760257212035e-07,1.930610038300248e-06,0.0008091590012374762,0.0001868020340686662,3.503446107970524e-05,0.03647436625451843,0.030567252187528326,9.244014430539826e-07,3.768739436029738e-10,8.752050984922178e-07,0.000871398356235723,5.3619789691437596e-08,1.7059516860032732e-10,3.8519138064185323e-05,5.627320341208364e-12,1.5109849541889583e-10,5.723617649552241e-10,8.875222849429605e-05,8.879088486032951e-10,4.650050546637718e-09,1.5866983252855986e-12,1.843686647658741e-08,0.049311096387109135,1.3241650756687196e-06,0.00036245899802099394,2.3590329467230343e-05,0.000129178174401053,4.933857845423766e-07,0.0010429459088020176,0.01094159010603813,3.944738656809205e-11,0.0008805914658267913,0.0005996475505760756,1.1695748715542443e-05,0.0011169380732317265,6.619711113898617e-08,6.75781349930846e-08,4.971643849093349e-08,1.3059663377229172e-07,1.009587354517814e-06,1.317093635668731e-05,2.9742795957566657e-10,2.5501874615247675e-16,4.6848395650245045e-06,9.163679006632185e-17,7.199338581552194e-18,1.9387166343920876e-07,4.192043744605289e-11,2.460997150617389e-14,2.1891239390797745e-11,5.8263112908399045e-15,1.997138825050905e-07,8.077552558164559e-09,2.890778296125538e-13,1.8337460535272719e-07,2.9966723486677667e-10,6.553710120616014e-11,4.244238112901166e-08,1.4381091587110677e-22,1.0890895475104399e-16,2.9155394337608006e-22,3.7843634710897423e-23,2.7991275344100858e-11,8.693776104353857e-09,1.9363057307140276e-13,4.044561574610453e-08,2.8769740680483213e-11,7.431296243212015e-13,3.09339606468448e-09,6.067693584387991e-19,2.1586299976713742e-15,3.1210208406198305e-12,4.777447025418935e-13,1.43877643450538e-07,1.5118778118395435e-10,4.109137343196687e-17,2.2214123279444402e-15,1.423703729341953e-15,1.3503671720134702e-10,2.1263503861347424e-12,1.3461166201642047e-08,5.7655620368333e-09,1.032422442677801e-18
78,0.028249999999999997,0.9124457160023791,1359.0997918879164,0.2442726018174833,0.649032910657587,6.839103526468409e-72,0.06177184116945054,0.10433533758272887,0.04558111480765311,1.264982466940184e-05,3.767790396760461e-05,4.890108950261676e-07,2.510602772572288e-06,0.0008218635657455468,0.0001847116753345732,3.0477854556496952e-05,0.03823008066685918,0.03260371411957177,1.1312149358734823e-06,7.371829245782373e-10,1.084195773619837e-06,0.0009081321024043635,7.484641429542496e-08,3.2203648705064703e-10,4.0818474511187126e-05,9.871197628663247e-12,3.1753800099743527e-10,5.787923949112426e-10,9.41081519417968e-05,1.0239064725731215e-09,5.65770168831534e-09,1.8110490712031014e-12,2.485932106394945e-08,0.05146461049786939,1.692627668806415e-06,0.0003774496206019456,2.1938941340746874e-05,0.00013556902355270548,4.912381826728103e-07,0.0012701320254644615,0.010241776551913748,4.257308376521664e-11,0.0009361903341298056,0.000643575298710042,1.163937133189865e-05,0.0011830468875779236,6.116991960123837e-08,6.042603193572833e-08,6.866875163909257e-08,1.4821976840016205e-07,1.1345746212828822e-06,1.5046467655597764e-05,3.3634400774472155e-10,3.835309379832591e-16,3.7612406270286515e-06,1.6840283214606567e-16,1.4322106374053774e-17,1.9544741951317287e-07,7.184967236110887e-11,3.737460897974114e-14,2.797857669765883e-11,7.687494852716261e-15,2.3187914711451265e-07,1.0400122257245388e-08,2.8356329000614146e-13,1.87507818588738e-07,3.0564405308544685e-10,8.110743518866703e-11,4.008933287936986e-08,3.836130830698993e-22,1.6466077386525638e-16,4.6168602805779e-22,6.168819045914416e-23,3.71513903142562e-11,5.90924312468837e-09,1.940144885954837e-13,4.598281722870257e-08,3.389968819313102e-11,8.169591738572799e-13,3.4391247295655012e-09,8.021941093137485e-19,2.843665630435963e-15,2.6185937791851112e-12,5.329296865190939e-13,1.0564605156808892e-07,1.7707668663066854e-10,4.919852644693001e-17,3.764302021087244e-15,1.611998924102919e-15,1.0579512523258539e-10,3.860715297631392e-12,1.3676949062124941e-08,3.672539967632577e-09,1.348237304828146e-18
79,0.028265624999999996,0.9398109379899288,1396.4183780955861,0.23715992377901343,0.6496399346363217,7.03047605836672e-72,0.05762031593865822,0.10064819609043649,0.0470635485086311,1.3515913227145987e-05,3.9162003524449106e-05,6.149978562049602e-07,3.2757166177615773e-06,0.0008344557312085964,0.00018177589920199014,2.5891603766769667e-05,0.03998527337179185,0.03473765523062628,1.3914601376990735e-06,1.4258000598575221e-09,1.3584697465615394e-06,0.0009418313719226472,1.0525459189984458e-07,6.001326981939847e-10,4.320065454751188e-05,1.6898420314236942e-11,6.401824599097563e-10,5.968981540401216e-10,9.942313613907911e-05,1.1680658760737472e-09,6.76149008761806e-09,2.108909147010951e-12,3.307290405852693e-08,0.053635360665797764,2.1614308537573853e-06,0.0003902065902914349,1.991569124159497e-05,0.0001418650510572749,4.827822763655086e-07,0.0015296650720135379,0.009435859698164784,4.515642060610124e-11,0.000993355137511627,0.0006906833277255983,1.1563899526750134e-05,0.0012450797815160123,5.761421084241187e-08,5.5065283433214496e-08,9.499324410406194e-08,1.713714757585396e-07,1.2854350028852544e-06,1.72560196426896e-05,3.7811320625798693e-10,5.780752110576986e-16,3.0440285627134656e-06,3.064755904358698e-16,2.8282656317511255e-17,1.9643816922876645e-07,1.241351221405718e-10,5.624149042036896e-14,3.6246481183144866e-11,1.0098282110605762e-14,2.7032991632483467e-07,1.3166921514772295e-08,2.819546451102193e-13,1.9043274640519407e-07,3.110165530573746e-10,1.0004257877724597e-10,3.828238252150778e-08,9.917748222838917e-22,2.560466248643903e-16,7.234367196186093e-22,9.948703213167211e-23,4.85551293404734e-11,4.080728159766301e-09,1.9660041826328878e-13,5.239759802315958e-08,3.9613486929427635e-11,9.053259080133053e-13,3.816567972906438e-09,1.0746109685141616e-18,3.75463348200042e-15,2.2084657521029223e-12,6.220838193299891e-13,7.949933297202132e-08,2.0857655814599276e-10,5.804805888845646e-17,6.352958765099705e-15,1.847611048394786e-15,8.70625750599367e-11,6.7908222600512255e-12,1.3880077920553543e-08,2.357122356315373e-09,1.761336013986131e-18
80,0.028281249999999997,0.9672966743425218,1433.722992383069,0.2304210254940061,0.650296749308876,7.216099633152608e-72,0.053405634926706164,0.09693877419678734,0.048541646193685506,1.459091167358741e-05,4.057423166483099e-05,7.844741080622552e-07,4.289014177187413e-06,0.0008468584664062441,0.00017800888742028958,2.1477742582004325e-05,0.04172481676382224,0.03697153135943759,1.7208747278587953e-06,2.6891399481461415e-09,1.717530877746952e-06,0.0009721088675697077,1.4884120820115501e-07,1.1025721603960402e-09,4.566448070604807e-05,2.8226089787201597e-11,1.231653123098309e-09,6.260808282838546e-10,0.00010460975326786917,1.3211103946452762e-09,7.925912537820484e-09,2.4995414516239257e-12,4.35003250640993e-08,0.055813089167626215,2.7601713359362765e-06,0.0004001565608127564,1.7589943181842226e-05,0.0001479966457213863,4.681711651506422e-07,0.0018218819956589483,0.008553761826595879,4.7057752611363134e-11,0.001052078538460535,0.0007411980746705251,1.1474114232182148e-05,0.0013006161407852002,5.538267546101206e-08,5.124612277542515e-08,1.319659830408806e-07,2.027654585093542e-07,1.472166226835671e-06,1.986506400804846e-05,4.231692426377026e-10,8.602077720095367e-16,2.4803603641608564e-06,5.442303393616627e-16,5.501969982028872e-17,1.9682768102129497e-07,2.1248135237766842e-10,8.406738109789683e-14,4.759716770331068e-11,1.3219712509205343e-14,3.1671841472585214e-07,1.6394135954521893e-08,2.8423336968123363e-13,1.9217595281142646e-07,3.1598921129102267e-10,1.2300107720507445e-10,3.692545664070488e-08,2.4890332111309504e-21,4.0705278143351747e-16,1.1242275984698932e-21,1.59095500439318e-22,6.250212089736444e-11,2.8613386920444093e-09,2.0213859428902644e-13,5.98769621842489e-08,4.588522460773288e-11,1.0149387219405705e-12,4.228232537937535e-09,1.4580784832398726e-18,4.969268917891038e-15,1.8718851511646453e-12,7.555901656283176e-13,6.123735542535914e-08,2.4767269615955113e-10,6.746825014859252e-17,1.065800773953922e-14,2.1441664142124373e-15,7.623967244839379e-11,1.1586263943950063e-11,1.4060067509313536e-08,1.522665182473621e-09,2.3055150504701526e-18
81,0.028296875,0.9948644424188577,1470.9851850207706,0.2240360427428007,0.65099354592854,7.386108527945181e-72,0.04913515310421754,0.09320740442345997,0.05001379623568994,1.598373243620274e-05,4.18705307045497e-05,1.014419153486676e-06,5.6381296458306235e-06,0.0008589699430215063,0.00017343047517410568,1.7414742666550636e-05,0.04343271856865394,0.03930752560640182,2.1399055158463776e-06,4.9094425214283205e-09,2.184304219196104e-06,0.0009987578856003375,2.1113473882584534e-07,1.997643746601905e-09,4.8206945062826335e-05,4.6049794050269235e-11,2.258624323112962e-09,6.656959593723151e-10,0.0001095568409662731,1.4857099385013842e-09,9.119785786617997e-09,3.0046431190509403e-12,5.6659165537310944e-08,0.057986935001229256,3.527577209906785e-06,0.0004066861222937519,1.5065375815030123e-05,0.000153858197037911,4.4782259222034104e-07,0.002145574127273269,0.007628208606765313,4.81698279998081e-11,0.0011123442520261607,0.000795370262806365,1.1366733937195421e-05,0.001346842358566789,5.428122116138742e-08,4.867607482930738e-08,1.8459326363160377e-07,2.4625145195229717e-07,1.7076359101575056e-06,2.294135450926998e-05,4.719158656498059e-10,1.25319631952397e-15,2.031647995055832e-06,9.353595996485064e-16,1.0474564479148028e-16,1.9657449089091746e-07,3.561343322272938e-10,1.2512901540686792e-13,6.332550936516178e-11,1.725901565171301e-14,3.7306483726240245e-07,2.0073421467930503e-08,2.904340982791883e-13,1.9283682046118607e-07,3.2061691230356696e-10,1.5067902119487454e-10,3.5922775219443083e-08,6.073660952937691e-21,6.574665822839198e-16,1.736537392266854e-21,2.52843880788949e-22,7.923638789182053e-11,2.0338142008169005e-09,2.117071345579609e-13,6.863442461485135e-08,5.2651261781832844e-11,1.1559509182100929e-12,4.676836878493712e-09,2.0023583217143698e-18,6.5918870378671714e-15,1.5928773140683432e-12,9.484074212993217e-13,4.81785784915858e-08,2.969821033192932e-10,7.720760563906678e-17,1.7745066562358958e-14,2.518380399906697e-15,7.063721682235102e-11,1.9194829770700972e-11,1.4203035199560748e-08,9.880807328949714e-10,3.0286352056211726e-18
82,0.028312499999999997,1.0224708822181732,1508.1733510434108,0.21798713051226432,0.651719808622857,7.531367870945071e-72,0.044819495170693543,0.0894547390803048,0.05147814223180039,1.7856917934327846e-05,4.299406806497246e-05,1.3286648712671256e-06,7.445796176311459e-06,0.0008706567050594163,0.0001680730644608008,1.3834930427500075e-05,0.045092783779524276,0.04174748846423277,2.6754862978399376e-06,8.642040831574947e-09,2.7840856928284574e-06,0.0010217900939396396,2.9950865331554894e-07,3.570290934128584e-09,5.0821963403517566e-05,7.345693995600678e-11,3.949235864334644e-09,7.149511688933445e-10,0.00011412430878417582,1.6670498245133995e-09,1.0332208808651212e-08,3.647196571761386e-12,7.320806182197845e-08,0.06014587401161154,4.5126883225940486e-06,0.0004091576248743792,1.247341839250956e-05,0.000159309660498936,4.224144729887794e-07,0.0024973145307015123,0.0066923193161830255,4.842992563450327e-11,0.0011741238249175694,0.0008534738748169415,1.123552786046775e-05,0.0013806135537346377,5.4120578432617826e-08,4.709023214912131e-08,2.604895650889461e-07,3.073703233176966e-07,2.008146046757041e-06,2.6546587127490875e-05,5.246990353347071e-10,1.779042268686603e-15,1.6699499972067443e-06,1.548950603365474e-15,1.9407198271636288e-16,1.956018753938393e-07,5.800891014811519e-10,1.859826826677147e-13,8.529187114761263e-11,2.2473380354257277e-14,4.417097192251522e-07,2.416167055352572e-08,3.005816172941482e-13,1.9259382509269136e-07,3.2485956331883774e-10,1.837250680875667e-10,3.5170904260047804e-08,1.4433703997074272e-20,1.073156716940304e-15,2.6732290681165435e-21,4.0040176753276583e-22,9.889971894183775e-11,1.4627491896454628e-09,2.269057953289194e-13,7.891206741339581e-08,5.97978361014442e-11,1.3440349433163202e-12,5.1653590670488316e-09,2.780138655624419e-18,8.763287257297645e-15,1.3590781075467292e-12,1.2220990478114159e-12,3.861225640325594e-08,3.599968057785027e-10,8.693383168564769e-17,2.927532213465027e-14,2.990508565404043e-15,6.817647832562983e-11,3.090082924961169e-11,1.429265289329161e-08,6.429680606436607e-10,4.00107247592529e-18
83,0.028328124999999996,1.0500664612460047,1545.2495090681894,0.21225846416800076,0.6524649313866668,7.644160473127419e-72,0.04047383706540234,0.08568213679611045,0.052932493366129145,2.0455726320137867e-05,4.3873772793726965e-05,1.7605455978477917e-06,9.884882101292721e-06,0.0008817447820987026,0.00016198704560130137,1.08111118614538e-05,0.04668922410339979,0.04429287369417424,3.363649525773477e-06,1.4639344469895882e-08,3.542156529636727e-06,0.0010414531171229339,4.233676489575889e-07,6.293445839579023e-09,5.3498353042832465e-05,1.1466789024856214e-10,6.589269994990703e-09,7.727843007363001e-10,0.00011813761458345509,1.8728112134586416e-09,1.1583443569544832e-08,4.449521795355989e-12,9.4040123483606e-08,0.06227912655781891,5.774480070759224e-06,0.0004069347139745696,9.958488256253549e-06,0.00016418295978255258,3.928530357675053e-07,0.002870606604208053,0.0057771506518993,4.782834784551576e-11,0.0012373725434791764,0.0009158012925021351,1.1076010798093172e-05,0.0013985764535589355,5.471614089156362e-08,4.6254692902333645e-08,3.710525239023805e-07,3.9409795679630363e-07,2.393745617527771e-06,3.07226462151686e-05,5.81754962893444e-10,2.4545872063131683e-15,1.3748268190363345e-06,2.465620672650275e-15,3.4839774684108654e-16,1.9379248023244954e-07,9.140196436640606e-10,2.7698617361346675e-13,1.1616447664345108e-10,2.916316680783755e-14,5.251288151550653e-07,2.8569060940265402e-08,3.145797203172961e-13,1.9170735295558362e-07,3.286101804819524e-10,2.2259404334190825e-10,3.4545833922980456e-08,3.345778338303719e-20,1.7629149371084359e-15,4.114682242073405e-21,6.338869092781667e-22,1.2147677271700326e-10,1.0628111256189424e-09,2.5012716779720314e-13,9.098279275001342e-08,6.71467469909666e-11,1.6036308712757813e-12,5.697108954075369e-09,3.897285781022517e-18,1.1675185576950767e-14,1.1614021720881234e-12,1.6076739698192947e-12,3.1424940162973334e-08,4.4140235064149694e-10,9.624297123717128e-17,4.777624155565581e-14,3.5843807298637084e-15,6.752785846296993e-11,4.835780248855688e-11,1.4311257666469851e-08,4.1894744575036033e-10,5.330386835330512e-18
84,0.028343749999999997,1.0775933387848877,1582.1650044787532,0.20683637025424215,0.6532187540249768,7.718392087916504e-72,0.03611938825734215,0.08189208124549267,0.054374201373506154,2.415143273313227e-05,4.442426123450869e-05,2.3563057201820246e-06,1.3199035653129561e-05,0.0008920084988456275,0.00015524367827946824,8.355509879712052e-06,0.048207085428404725,0.04694466849975086,4.253186103711671e-06,2.383160143225794e-08,4.479512096042821e-06,0.001058212294637467,5.940367230826037e-07,1.0922360889042187e-08,5.621670534739363e-05,1.7518738678746464e-10,1.0497039534612343e-08,8.377943565899698e-10,0.00012138275445082516,2.1133212993669437e-09,1.2927423814775074e-08,5.430499866383989e-12,1.204558427537881e-07,0.06437644674622393,7.378370230355948e-06,0.00039941911519196705,7.65671207455941e-06,0.00016829161641840874,3.602261517001953e-07,0.0032548912942896024,0.004909508162288579,4.641260314910583e-11,0.0013020237580666201,0.0009826518054674256,1.0889859474235892e-05,0.001397371478768822,5.5872852064041335e-08,4.595249061466368e-08,5.327149774046408e-07,5.176753767065969e-07,2.888255075442015e-06,3.5470883361168086e-05,6.4308684605064e-10,3.2852498317569817e-15,1.1312332231473598e-06,3.766192786007761e-15,6.037008491713365e-16,1.9099482238736494e-07,1.3886992751440795e-09,4.150119826333288e-13,1.5974759951695372e-10,3.764517556278766e-14,6.255516401439559e-07,3.314642281103786e-08,3.3208655015389197e-13,1.905190866837469e-07,3.317157995053935e-10,2.6732304423771924e-10,3.389544407171959e-08,7.575528834521443e-20,2.9056155024900265e-15,6.3574677757565794e-21,1.0071437471046445e-21,1.4673524707343607e-10,7.794605666585867e-10,2.8494675562682403e-13,1.0515119259932783e-07,7.444044523399837e-11,1.9730044298350067e-12,6.27583645648963e-09,5.506898724495929e-18,1.559074862697714e-14,9.935069200417166e-13,2.1494426034303047e-12,2.5879340006953157e-08,5.474887591007034e-10,1.0468107512601215e-16,7.696894054811914e-14,4.326696334004524e-15,6.794342528287437e-11,7.356001938645478e-11,1.4241041133003433e-08,2.7308454074545125e-10,7.186124746806322e-18
85,0.028351562499999997,1.0913112058997247,1600.5368908527903,0.2042364210474167,0.65359743755327,7.740055183453797e-72,0.03393763887936328,0.07998132141974544,0.055093107138730696,2.6635646648994722e-05,4.453969215164748e-05,2.741849648693361e-06,1.5325707592375294e-05,0.0008967479877504009,0.00015163887136439337,7.321568792374182e-06,0.04893524941598941,0.0483183504667089,4.801831365941422e-06,2.9979378435272306e-08,5.0224894867952665e-06,0.0010657711084227732,7.023417450178355e-07,1.4363667982070968e-08,5.758715560464819e-05,2.1513720919255483e-10,1.3023023175673934e-08,8.733480863084795e-10,0.00012262660919588154,2.2539697451662755e-09,1.3684279468344058e-08,5.996539101744529e-12,1.3647395106552095e-07,0.06541377804719303,8.338245819299988e-06,0.00039344437563983213,6.619860930417954e-06,0.0001699940673008295,3.431243703727624e-07,0.0034463479697622724,0.0044992082609635045,4.5428353112344987e-11,0.001335019311008532,0.0010180831764099862,1.0792806149260567e-05,0.0013883513391718758,5.6725802692633265e-08,4.604369217326247e-08,6.414992547274857e-07,5.995054804074413e-07,3.1891795573548142e-06,3.804900404357252e-05,6.75561161727084e-10,3.75952628804705e-15,1.0249326957550418e-06,4.585769528499403e-15,7.841464698914324e-16,1.891545169865721e-07,1.6890012217231286e-09,5.111094220200599e-13,1.884253339504525e-10,4.269041897372547e-14,6.832142320458695e-07,3.5426853672950405e-08,3.422653941496779e-13,1.8996630981955814e-07,3.3368509957968063e-10,2.917243158512392e-10,3.352195121530922e-08,1.1326623772696977e-19,3.7420735755102595e-15,7.944445602965945e-21,1.2761427550685558e-21,1.6019732297142115e-10,6.698522457660005e-10,3.0900443288804393e-13,1.1319363314907215e-07,7.796320728527949e-11,2.221773576575407e-12,6.586181802232081e-09,6.580040506167872e-18,1.8066236992037138e-14,9.194318323552812e-13,2.5044029715622804e-12,2.355801469292188e-08,6.138868058885023e-10,1.0842072112513442e-16,9.735945574647276e-14,4.774055408611972e-15,6.841597158200817e-11,8.973697173499786e-11,1.4165546816179175e-08,2.2032237889822836e-10,8.412800086345495e-18
86,0.028359375,1.1049832060563456,1618.8409866530385,0.20170939593748016,0.6539747685696965,7.750234809481697e-72,0.03176546700676013,0.07806776497482514,0.055807471661924506,2.9646602706281934e-05,4.453370826717759e-05,3.194832756154063e-06,1.7818833146168976e-05,0.0009011609864674268,0.00014790124050087793,6.414002124400213e-06,0.049638188209644524,0.04971940472647835,5.4291859018354185e-06,3.7323278735854366e-08,5.613074181886637e-06,0.0010728228340670788,8.273823514858648e-07,1.878701437224195e-08,5.895429558787498e-05,2.627482438800518e-10,1.5970960255647797e-08,9.099629819150876e-10,0.00012357178439652522,2.407787915148319e-09,1.4497332754551103e-08,6.611526244683854e-12,1.5475614872267964e-07,0.06643838682111665,9.409306481160138e-06,0.00038593439569111404,5.673166602254363e-06,0.0001714260664538233,3.257018568851875e-07,0.003633981002886691,0.004108419184557312,4.428178852153764e-11,0.0013683385097729892,0.0010547703313054458,1.0692272776015824e-05,0.0013733153967256618,5.7607916299714775e-08,4.616446105712298e-08,7.728431590538533e-07,6.971503813701509e-07,3.5279461052700595e-06,4.073695734906375e-05,7.088802250156889e-10,4.267114452662763e-15,9.275768407873584e-07,5.523399808365093e-15,1.0083134615073451e-15,1.8700398011556547e-07,2.0338675815975762e-09,6.311362466647052e-13,2.2254950629838474e-10,4.829184772572641e-14,7.456389424246447e-07,3.765794225733044e-08,3.5303978091361593e-13,1.8950344709169376e-07,3.35313117929701e-10,3.172448070450365e-10,3.307162724915845e-08,1.6840016180131672e-19,4.819152833166323e-15,9.948121043376081e-21,1.6202331684943359e-21,1.7410119605967585e-10,5.770294624103091e-10,3.3837634300757877e-13,1.218937153748788e-07,8.132746580131012e-11,2.524955153375385e-12,6.9104355811656635e-09,7.868966429075838e-18,2.0946825903198334e-14,8.511744155232062e-13,2.9262386482425763e-12,2.1474837142818377e-08,6.899711397105986e-10,1.117626527605615e-16,1.2259536884038857e-13,5.269284687709053e-15,6.902572710706832e-11,1.0865969557981042e-10,1.4061146636503793e-08,1.7776839678697855e-10,9.8879077839094e-18
