,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
83,0.028374999999999997,1.0615154584419257,1592.7386458989201,0.2029063314829072,0.636003657838142,0.0,0.04551163032902103,0.07355903370546085,0.05599648798845284,1.7511402967030423e-05,0.00011623496568707883,2.09328546929926e-06,8.970042594121844e-06,0.0015480071202326599,0.0001234408313912009,6.5149277478456456e-06,0.060412829972705015,0.04082398669364352,3.4060541782173634e-06,3.7175177040400256e-08,6.984541541857131e-06,0.0009168993800677391,8.969668231456764e-07,1.9074096642437314e-08,0.00015766007296891507,5.717219807453374e-10,1.5432391294275427e-08,9.084335467691881e-10,0.00017023357175936313,4.9277701222288005e-09,9.995124805010385e-09,9.745807853649119e-12,8.487433194648506e-08,0.07057843797879312,8.944758531332358e-06,0.0005519058756341096,8.861785785715286e-06,0.00021451650875569026,3.1902084917075503e-07,0.0036878206183719024,0.004788003214323121,3.679230227687254e-11,0.0014169081036459763,0.0010413828717385934,9.183887541966325e-06,0.002260305288627734,7.354618434921999e-08,6.00756033175665e-08,7.322873641369516e-07,6.595385161907816e-07,3.217906137903908e-06,3.981426538493776e-05,5.448114837652545e-10,4.354045457742903e-15,1.0538135986959409e-06,5.1821752180687275e-15,8.223374446088377e-16,2.2649841459956329e-07,1.8531188415424895e-09,2.6108539602741686e-13,1.217697970921646e-10,4.1142832036295493e-14,6.412212200471558e-07,3.394791054565603e-08,3.4317660265254403e-13,1.0902622987857284e-07,2.7676274268623237e-10,2.7243524665878194e-10,4.247490674446785e-08,5.822886920482957e-20,1.803871474496519e-15,4.9516605730451186e-21,7.907136046552406e-22,1.760422373163572e-10,5.446666450088437e-10,2.169861853565165e-13,4.415937538209516e-08,1.0285761547144532e-10,1.2223492950065685e-12,3.883750521994541e-09,5.192064078084766e-18,1.5560456637739483e-14,7.246162817937297e-13,1.266063424820299e-12,2.3767185816138032e-08,5.032233759378359e-10,1.0572251933516852e-16,9.236129336065809e-14,4.401428844318366e-15,7.65699203354411e-11,1.150622138242003e-10,1.6189968932090697e-08,1.9769035190749744e-10,5.389521796576334e-18
84,0.028390624999999996,1.0870476071961594,1627.0747423588555,0.19814054702158293,0.6367254170319157,0.0,0.04093043692517055,0.06986393334889798,0.05738950341634301,2.0336293076114992e-05,0.00011809331141732053,2.7186380662983656e-06,1.137416479071376e-05,0.001566831232318113,0.00011584194698220579,4.972276401131925e-06,0.06225010697868625,0.043127631690435306,4.15988954974094e-06,5.709591014368023e-08,8.842422571638466e-06,0.0009221804875756081,1.199745228622402e-06,3.0393585256004383e-08,0.00016605588388394734,8.376809754961387e-10,2.3002711601247714e-08,9.77951985938093e-10,0.00017357024739427456,5.450705096464339e-09,1.0772890619559569e-08,1.193190452858995e-11,1.0479510321476332e-07,0.0727422258655161,1.132411905189194e-05,0.0005424824107970596,6.633241672765341e-06,0.00022156768398585105,2.8420911460387815e-07,0.004129049776443489,0.004016561813532949,3.4079223470676345e-11,0.0014854069803670825,0.001117737832750193,8.819245675391695e-06,0.002260355618760627,7.53212705610805e-08,6.005007953409483e-08,1.021070637991809e-06,8.656947099950875e-07,3.789171668247346e-06,4.615584593927421e-05,5.913015102925321e-10,5.584812866601338e-15,8.800971423051415e-07,7.43164855769038e-15,1.3328001424448745e-15,2.2422045345611936e-07,2.6560396073744592e-09,3.768361485300854e-13,1.622987476761503e-10,5.1985015744582915e-14,7.584490461047977e-07,3.832653582108582e-08,3.646636072914718e-13,1.0622391759413386e-07,2.7118183125831896e-10,3.2296438230700824e-10,4.22976632968675e-08,1.1744959095813517e-19,2.7666686474040693e-15,7.357400653246325e-21,1.2057139438328183e-21,2.0786964313242808e-10,3.99793338988271e-10,2.445670193909905e-13,4.8785308396884595e-08,1.1315586701661443e-10,1.4779611272849836e-12,4.257977498822691e-09,7.103315329613093e-18,1.997800603603662e-14,6.08782239982136e-13,1.6169487520411164e-12,2.0245292165961896e-08,6.103951685445857e-10,1.103561123150051e-16,1.3920763450683864e-13,5.220283686658198e-15,7.818530141212696e-11,1.6554542496493158e-10,1.6128770847230575e-08,1.2901033492558846e-10,7.110908893466533e-18
85,0.028406249999999997,1.1124265437546699,1661.162466229876,0.193620161888596,0.6374431556590603,0.0,0.03637230935768532,0.06615952334932562,0.05876774895404026,2.4291337820377437e-05,0.00011904976288531708,3.5624160619103157e-06,1.4474218796807043e-05,0.0015844242295637366,0.00010818960326974132,3.8104407236471323e-06,0.06400205451730485,0.04551536944189119,5.104448979010251e-06,8.489145377573072e-08,1.1089928797458679e-05,0.0009262168860003146,1.5866296473595427e-06,4.781042019315482e-08,0.00017463405362544933,1.2065278141807645e-09,3.3025091886289105e-08,1.051309855690985e-09,0.00017542684361608905,6.095202278211193e-09,1.1718513890507872e-08,1.451653695705458e-11,1.297775927589102e-07,0.07485727374664096,1.4206969479414014e-05,0.0005265197131469765,4.852595108256255e-06,0.00022769870461716307,2.510862229759154e-07,0.004567395255242317,0.0033324184747819414,3.119069696375354e-11,0.0015552414090033472,0.001199965370221982,8.439134740477852e-06,0.0022308049141541667,7.76650230578782e-08,6.050674198421949e-08,1.4255370652163854e-06,1.150526741316707e-06,4.482954129969357e-06,5.326831836157313e-05,6.372317205071324e-10,6.978619283479745e-15,7.327685185571552e-07,1.0290781662771731e-14,2.0857781067129603e-15,2.196610066338894e-07,3.6826073414109022e-09,5.566515425325009e-13,2.1817114770641982e-10,6.480663956511016e-14,8.902080341635959e-07,4.251946782975244e-08,3.864950685062795e-13,1.03759126267062e-07,2.662694933817526e-10,3.7877970886881967e-10,4.159262492039491e-08,2.321355165384177e-19,4.237333928931501e-15,1.1168632769961688e-20,1.8779173454085165e-21,2.4163016264749465e-10,2.9479534185236415e-10,2.8400574421658594e-13,5.3963332445892276e-08,1.2307140931695516e-10,1.8378150164838104e-12,4.664305321926604e-09,9.787313755254266e-18,2.5699688724620907e-14,5.104146310229429e-13,2.081830065072988e-12,1.733784585709626e-08,7.49487645666444e-10,1.133281855630252e-16,2.0687884966685777e-13,6.1969144549604386e-15,8.015388899351241e-11,2.3223953837670102e-10,1.5948642187592355e-08,8.433658382551131e-11,9.64567483753548e-18
86,0.028414062499999997,1.125040091579107,1678.0857267339736,0.19144936171384644,0.6378004099206189,0.0,0.03410444267756615,0.06429701448210054,0.05945368082913693,2.689361537407503e-05,0.00011910434731265282,4.0988051250463195e-06,1.637710005847422e-05,0.001592660352137125,0.00010436398465472724,3.34028452118366e-06,0.06484704561945702,0.046746280123787474,5.673486025806201e-06,1.0231779332814375e-07,1.2369389522350831e-05,0.0009280256704141718,1.8173247649805088e-06,5.98124842012791e-08,0.00017897253521679198,1.4402244574185528e-09,3.901661205679482e-08,1.0895528807766885e-09,0.0001756733214339333,6.4823850828446315e-09,1.229706199752089e-08,1.5969750187919608e-11,1.4489202964587424e-07,0.07589919195610355,1.5845496749218513e-05,0.0005158918583273379,4.121312567127141e-06,0.0002303628153560925,2.3548115704110484e-07,0.004779232796438319,0.0030229288521176293,2.9735288380082854e-11,0.0015907779555225307,0.001243624694576491,8.249751959301167e-06,0.0022036688897985944,7.913642302009911e-08,6.097651298659339e-08,1.6867533028690527e-06,1.3331235397998275e-06,4.884314611434938e-06,5.707898697388097e-05,6.59184722252638e-10,7.727034560363974e-15,6.672536903552714e-07,1.1955683350665738e-14,2.5749532833194277e-15,2.1636916441593236e-07,4.283885495512139e-09,6.838008927627819e-13,2.5424096356408415e-10,7.191694398253474e-14,9.604808515047853e-07,4.44588493999818e-08,3.970307096241929e-13,1.0273765093445746e-07,2.6449703673689906e-10,4.081352757111255e-10,4.0965324242757334e-08,3.2441124035673533e-19,5.248191815411074e-15,1.3899847525191635e-20,2.3671449312538218e-21,2.5889495667205035e-10,2.5363668929396646e-10,3.1022610661500375e-13,5.679750670045945e-08,1.277353457885491e-10,2.0759908742256402e-12,4.8817642828420345e-09,1.1541284154614314e-17,2.921865813749913e-14,4.671756919334628e-13,2.372100984890781e-12,1.6056604596199184e-08,8.359719795435574e-10,1.1413009790733555e-16,2.510081593631481e-13,6.759852404258752e-15,8.124982115044307e-11,2.723393522638262e-10,1.5808765960305972e-08,6.824902321230824e-11,1.1374205318032814e-17
87,0.028421875,1.1375884726051142,1694.9174652406764,0.18933754388668567,0.6381548473160893,0.0,0.03185686088187229,0.06243455071816643,0.06013479219178625,3.000152196724572e-05,0.00011884401514738164,4.722645824622518e-06,1.8545623566520657e-05,0.0016004368574518608,0.00010056221713357988,2.9365230329136422e-06,0.06566736118802644,0.04799814661375539,6.315077266316451e-06,1.2231210730146224e-07,1.3746920312557086e-05,0.0009297505188289494,2.0734599670484218e-06,7.452007470849969e-08,0.00018331123063757958,1.7115332131525696e-09,4.5663285868415075e-08,1.12798520854186e-09,0.00017541271425495646,6.9122818046094216e-09,1.2945149933924322e-08,1.752434249765085e-11,1.6217603526172037e-07,0.07692637962739056,1.7606629721197134e-05,0.0005034757588528052,3.4935318447807873e-06,0.00023272158118973083,2.2068124015711356e-07,0.004982332733665697,0.0027364283536963634,2.8304951580620497e-11,0.0016266056554102354,0.0012888917455743634,8.062447847380405e-06,0.0021679726574780948,8.063648594882662e-08,6.14696477783125e-08,1.9930242268623166e-06,1.5462030187609914e-06,5.32085053977804e-06,6.101698075821e-05,6.798590729755969e-10,8.497473622026845e-15,6.065865423239491e-07,1.3765991376304494e-14,3.1491230424912934e-15,2.1237116194957176e-07,4.9407633648386094e-09,8.45066391865258e-13,2.966869643114686e-10,7.941139733081324e-14,1.0325163530469023e-06,4.62493785807099e-08,4.0687701906463456e-13,1.0189148967077183e-07,2.628574553001411e-10,4.3802087696229386e-10,4.012091113032411e-08,4.511799381234259e-19,6.495416484315846e-15,1.739563710937412e-20,3.000306948961509e-21,2.7621935290225154e-10,2.1857154817746272e-10,3.4156336305314243e-13,5.979224088164095e-08,1.321049882177884e-10,2.3625668557673354e-12,5.108812252716023e-09,1.3623368644682347e-17,3.3244706556937e-14,4.275761736806702e-13,2.7067802771879392e-12,1.4868130218782206e-08,9.348367607200805e-10,1.144639381748065e-16,3.031490962891654e-13,7.363250137957685e-15,8.240538696775634e-11,3.1718396594796363e-10,1.5634640391313e-08,5.532555848498789e-11,1.3507643740377455e-17
88,0.0284296875,1.150060607709809,1711.6447807200589,0.1872842229452798,0.6385059570339733,0.0,0.029635623661976578,0.060573229381988274,0.06081062570579697,3.372734769740276e-05,0.00011824069878684373,5.448291003482928e-06,2.1018874365594953e-05,0.001607691882669394,9.679422219822797e-05,2.589882138592684e-06,0.0664619545056461,0.04927071734199656,7.039907633686244e-06,1.4503971323551965e-07,1.5216558447702928e-05,0.0009314332560994654,2.355719528841922e-06,9.246436883927054e-08,0.00018762622232774723,2.025166773723387e-09,5.294178789886639e-08,1.1663080718586802e-09,0.00017460116378721787,7.387701098624724e-09,1.3671899628788054e-08,1.9177192404801176e-11,1.8210061822347814e-07,0.07793801602480768,1.947990821445137e-05,0.0004892597662858591,2.9605616117193066e-06,0.00023474776506794852,2.0677367650701276e-07,0.005173255233417753,0.0024724954333099733,2.6919749640154388e-11,0.0016626991724110825,0.0013357838823891037,7.87892227050079e-06,0.0021235513337638954,8.212602010930347e-08,6.19572662317048e-08,2.3503130457532503e-06,1.7937716465167762e-06,5.791770529584333e-06,6.503840212169515e-05,6.987208700657462e-10,9.281985021582427e-15,5.503126890861428e-07,1.5710967111112235e-14,3.815100695101438e-15,2.0765169893029647e-07,5.650301085024178e-09,1.0502258743833887e-12,3.4665294978154155e-10,8.720292257885268e-14,1.105204671509683e-06,4.785153852806512e-08,4.157160671263147e-13,1.0124874333854238e-07,2.613630634733472e-10,4.679853298914954e-10,3.903847294143815e-08,6.244909682024793e-19,8.032210108512798e-15,2.1883003620907093e-20,3.82219870764355e-21,2.934201751314052e-10,1.8866998819840441e-10,3.790863278009572e-13,6.294865102452728e-08,1.360985680113782e-10,2.7090275975025915e-12,5.345993551179786e-09,1.6094996555753042e-17,3.7857008604168106e-14,3.91370836817119e-13,3.092666739560506e-12,1.3757498745331933e-08,1.0479684625949099e-09,1.1432576247003228e-16,3.643085910856767e-13,8.005590691359175e-15,8.361191164683401e-11,3.668061456194794e-10,1.5425352724455108e-08,4.493948272235622e-11,1.6148134375068213e-17
89,0.028437499999999998,1.1624439325256009,1728.2527670718985,0.18528911468544015,0.6388532319319081,0.0,0.02744735663160748,0.05871428926061095,0.06148067132282908,3.820758234503343e-05,0.00011726811850133054,6.291937890798425e-06,2.384075409565128e-05,0.0016143571819298417,9.306842873767458e-05,2.2920499633669913e-06,0.06722970430451877,0.05056370659700476,7.860127998745847e-06,1.7061355116673558e-07,1.6768616391952395e-05,0.0009330851144564922,2.664244822160515e-06,1.1421917046037029e-07,0.00019188823017094063,2.3857980899939506e-09,6.080259960454621e-08,1.2042238427512643e-09,0.00017319658773035654,7.911967245773686e-09,1.448681746399733e-08,2.0923408313050083e-11,2.0525222689696114e-07,0.07893323326467631,2.144942981482025e-05,0.0004732511460874387,2.5124120465204117e-06,0.00023641144026549071,1.9382306569048334e-07,0.005348234909857925,0.0022304535810046488,2.5596923348799296e-11,0.001699028710535527,0.0013843020765569231,7.701016108086051e-06,0.002070353659595686,8.355917224146329e-08,6.240649592314181e-08,2.7644772197127583e-06,2.0798280803758253e-06,6.295410444091007e-06,6.908724854826741e-05,7.152072090796021e-10,1.0070544808096272e-14,4.980581497738188e-07,1.7772927244837004e-14,4.577735662678332e-15,2.0221469157306989e-07,6.407150806538189e-09,1.3116189693978444e-12,4.054574423053463e-10,9.517768933835894e-14,1.1772341719256642e-06,4.9224433175828754e-08,4.2322484354533844e-13,1.0083657996287917e-07,2.6001766037734725e-10,4.974815775865934e-10,3.770568185584193e-08,8.602322971337329e-19,9.922848445898064e-15,2.7650916820638106e-20,4.890631394685116e-21,3.1028871378854647e-10,1.6316460877418323e-10,4.2408305690035374e-13,6.626523958995041e-08,1.3962842160919438e-10,3.1295863154097036e-12,5.593917613399966e-09,1.9027451084129066e-17,4.314642082855827e-14,3.583397136056011e-13,3.5375556759e-12,1.2712944692076121e-08,1.1774850954834953e-09,1.137184171975946e-16,4.3545897176568423e-13,8.683991392370734e-15,8.486285292711426e-11,4.2108267622701287e-10,1.5179992672680637e-08,3.659629493272652e-11,1.941984773155631e-17
90,0.028445312499999997,1.1747241535899715,1744.7242229874607,0.1833521566066854,0.6391961503321604,0.0,0.02529923225305672,0.05685911846584824,0.06214435990445123,4.3608969036464115e-05,0.00011590287924880441,7.271694009408232e-06,2.706013836908451e-05,0.0016203579477941752,8.939141881017179e-05,2.0357047552050275e-06,0.0679693778158871,0.051876796466156797,8.789228096961207e-06,1.9909023651845833e-07,1.8389162425439377e-05,0.0009346770657188101,2.99849688852306e-06,1.4039096540816578e-07,0.00019606187623114833,2.798012054843746e-09,6.916861578814752e-08,1.2414231718436984e-09,0.00017116033402347802,8.488075000267825e-09,1.5398945956219653e-08,2.2756093792667207e-11,2.323626301369716e-07,0.07991109301371935,2.3493433379417456e-05,0.0004554795369303755,2.1384734758258927e-06,0.00023767951101904194,1.8186948501997869e-07,0.005503222275417228,0.0020094137718778223,2.4350560664360357e-11,0.001735559324252013,0.001434426362187342,7.530471199388122e-06,0.0020084592417380863,8.488192655560097e-08,6.277971822989794e-08,3.2409243075264292e-06,2.4081195707136036e-06,6.8287656484864295e-06,7.309434275184047e-05,7.287353285678357e-10,1.0851906896502711e-14,4.49505090193874e-07,1.9928099874710304e-14,5.439377344272778e-15,1.9608613033825921e-07,7.203809528099899e-09,1.6446381589642828e-12,4.746088212709391e-10,1.0319518284328002e-13,1.2470956105127102e-06,5.032683731735943e-08,4.290824075472005e-13,1.0068101765006345e-07,2.5881110914491775e-10,5.258663000063438e-10,3.61196322781851e-08,1.1791608405128905e-18,1.2244458629676214e-14,3.506300606829786e-20,6.2794048658677276e-21,3.265912578990617e-10,1.4140325157522188e-10,4.781122367820825e-13,6.973694955036687e-08,1.426021495530526e-10,3.641898916511376e-12,5.853270412063655e-09,2.2502768125590693e-17,4.9215177480576785e-14,3.282688412960511e-13,4.0502915265327085e-12,1.1724940372616664e-08,1.3257263526982673e-09,1.1265133673230955e-16,5.174668961466102e-13,9.394131986349717e-15,8.615274575825219e-11,4.796975023361431e-10,1.4897738332077462e-08,2.989520368651592e-11,2.3471999973691122e-17
91,0.028453124999999996,1.1868849924298206,1761.039344766347,0.18147352791297597,0.6395341576121322,0.0,0.02319892563821924,0.05500926163105654,0.06280105746281786,5.013527124559464e-05,0.00011412567381861914,8.40757376299192e-06,3.07308787965884e-05,0.0016256128482332601,8.576760390383354e-05,1.81448790826644e-06,0.0686795928485171,0.05320963889228931,9.841830501262255e-06,2.3046072102211678e-07,2.0059597354517605e-05,0.000936129375238723,3.3571203313182127e-06,1.715894782253095e-07,0.00020010499148040022,3.266126423508364e-09,7.793405708884962e-08,1.2775834030030208e-09,0.00016845911992887763,9.11824905596683e-09,1.6416481732167852e-08,2.4666082541355526e-11,2.6433942043997105e-07,0.08087056217098054,2.5584150570027666e-05,0.0004360006131444244,1.828121631342833e-06,0.00023851538385838842,1.7092722807591955e-07,0.005633953034197547,0.001808316886204672,2.3191177166011857e-11,0.0017722501321909812,0.0014861107296473928,7.3688045905836646e-06,0.0019380944513020977,8.603303077574401e-08,6.303539826292675e-08,3.7841442620704953e-06,2.781829101988893e-06,7.3871222266010824e-06,7.697674405185583e-05,7.38726174185444e-10,1.1614034252425258e-14,4.043841571243632e-07,2.2147023646840464e-14,6.3992192328000515e-15,1.8931612309323834e-07,8.030710965555618e-09,2.0682397736566267e-12,5.558170260987378e-10,1.110900949378949e-13,1.3131150244768123e-06,5.1118536399814983e-08,4.329829040448891e-13,1.0080655972850813e-07,2.577205380720989e-10,5.524057948658638e-10,3.4288034692647183e-08,1.6080938954305187e-18,1.5088868395342477e-14,4.457088733387267e-20,8.081558362875128e-21,3.42070025960926e-10,1.2282904964309732e-10,5.430611008503899e-13,7.335415670422124e-08,1.4492441824754898e-10,4.267904727323503e-12,6.124827478745583e-09,2.6614432810718443e-17,5.617590607319972e-14,3.0094593701164973e-13,4.64081622460098e-12,1.078590178093798e-08,1.495245885811023e-09,1.1114018514093425e-16,6.110006492865143e-13,1.013034405742651e-14,8.747671449554269e-11,5.42105404315459e-10,1.4577908797299719e-08,2.45112488093788e-11,2.8481454773785753e-17
92,0.0284609375,1.1989079256050998,1777.1754102132707,0.17965366814393638,0.6398666483850987,0.0,0.02115454082529692,0.05316642611278626,0.06345006015311062,5.803488348581498e-05,0.00011192254726134437,9.721402280835873e-06,3.4911599275662235e-05,0.0016300343481579019,8.219895892266174e-05,1.6229380587091717e-06,0.0693587802476337,0.054561857358004166,1.1033292771197913e-05,2.6464185497123876e-07,2.1756387980097614e-05,0.0009373006541381377,3.7378173868091327e-06,2.0837998732132544e-07,0.00020396802174825926,3.793927328435726e-09,8.69649846242634e-08,1.3123663927782597e-09,0.00016506723380681652,9.803587101441667e-09,1.75462437052184e-08,2.6641566485261406e-11,3.0229978405963187e-07,0.08181048810174915,2.768796621362381e-05,0.0004148998474143577,1.5712110245375399e-06,0.00023887886119287744,1.609842552672283e-07,0.005736049414196229,0.001625974805488556,2.212542898891647e-11,0.0018090534224170691,0.0015392775690201543,7.217225801008392e-06,0.0018596458946834146,8.694546934946528e-08,6.312923335815512e-08,4.397123822301374e-06,3.2031820481254657e-06,7.96375213422777e-06,8.06378688254279e-05,7.446337089892621e-10,1.2344533099640652e-14,3.6246831710324344e-07,2.439520144315325e-14,7.452679959370121e-15,1.8197977852096707e-07,8.87639890693851e-09,2.6054375571414336e-12,6.509999857685268e-10,1.1867614808597089e-13,1.373504134864737e-06,5.156195621086227e-08,4.3464955941948254e-13,1.012355850396313e-07,2.5671109305757887e-10,5.762898373730805e-10,3.2229908419943545e-08,2.1812178790244378e-18,1.8564427728662974e-14,5.672722875584415e-20,1.041273415804892e-20,3.564451661950782e-10,1.069656872445923e-10,6.212088626535657e-13,7.71016461045739e-08,1.4649946788873517e-10,5.034816596821131e-12,6.409468455111504e-09,3.146775067741657e-17,6.414923162731395e-14,2.7615957678855746e-13,5.320197744708631e-12,9.889982832525604e-09,1.6887876830664468e-09,1.0920642739785533e-16,7.164163625255894e-13,1.0885868589012817e-14,8.883020399277222e-11,6.075000832482023e-10,1.4220018408794844e-08,2.0181375779279582e-11,3.465464993189864e-17
93,0.028468749999999998,1.210771933588958,1793.1064682588435,0.17789329302981233,0.640192950103702,0.0,0.019174503348489507,0.051332486757798855,0.06409059028487206,6.760919114244363e-05,0.00010928616009203637,1.123660182709879e-05,3.9665238366548194e-05,0.001633529388824277,7.868484079749545e-05,1.4564010992333949e-06,0.0700051483859746,0.055933047569229816,1.2379020633214695e-05,3.0147105615596193e-07,2.345102620860921e-05,0.0009379769700108376,4.137243161692581e-06,2.512160338228362e-07,0.0002075936090292155,4.384328444059025e-09,9.610190064147934e-08,1.3454150359843882e-09,0.00016096893245352042,1.054369609788855e-08,1.8792915531582486e-08,2.866754397058317e-11,3.476060542141067e-07,0.08272957424568211,2.9765905936258086e-05,0.0003922961777616074,1.3584359513171862e-06,0.00023872632122744049,1.5200242589944546e-07,0.005805156816915377,0.0014611091177176036,2.115598422326219e-11,0.0018459136408895433,0.0015938118480419705,7.076566725357161e-06,0.0017736701987597773,8.754859422723468e-08,6.301568805260005e-08,5.080655701421716e-06,3.672974812379172e-06,8.549676167496816e-06,8.396858042641535e-05,7.45976154176648e-10,1.3031166592483251e-14,3.2356724300243134e-07,2.6634159655423554e-14,8.590911435876081e-15,1.7417664426160217e-07,9.7278356012981e-09,3.2837201170842937e-12,7.622826482840197e-10,1.2575180716151487e-13,1.4264249173896191e-06,5.162405082575553e-08,4.338482666089609e-13,1.01987372003738e-07,2.5573623364691084e-10,5.966551477885468e-10,2.997550036361904e-08,2.9414131659735656e-18,2.2797657494289408e-14,7.219703405950708e-20,1.3414350311622687e-20,3.694183271051511e-10,9.340546154325526e-11,7.152945611649733e-13,8.095760770376538e-08,1.4723437920408044e-10,5.976266282279517e-12,6.708192932582037e-09,3.717974821010973e-17,7.325922990140879e-14,2.536995136974681e-13,6.10062722149277e-12,9.032909935398514e-09,1.90924085008029e-09,1.0687693928337322e-16,8.336267383495431e-13,1.1653314494174381e-14,9.020879101004883e-11,6.747912555134656e-10,1.3823843866183536e-08,1.669311303291183e-11,4.2228315646851194e-17
94,0.028476562499999997,1.222453277119681,1808.80305684707,0.1761934056304067,0.6405123089807522,0.0,0.017267415840442845,0.04950948869350119,0.06472179371425071,7.922132448930444e-05,0.00010621697135152641,1.2977836657838599e-05,4.505829577789263e-05,0.001636000498592907,7.52219225249493e-05,1.3109289863346512e-06,0.07061665177247549,0.05732277636131671,1.3893388734490519e-05,3.407055027245181e-07,2.5110285042200762e-05,0.000937861929136945,4.55093456728524e-06,3.0035287449403065e-07,0.0002109164405890015,5.038957492716764e-09,1.0516475384240344e-07,1.3763480249597042e-09,0.0001561609174786057,1.1336308984017225e-08,2.0158030197346177e-08,3.072501013109376e-11,4.019004559218527e-07,0.0836263572919123,3.177443911787252e-05,0.00036834528371928354,1.1815566174387323e-06,0.00023801124164478258,1.439185857325651e-07,0.005837117153569676,0.001312386643849059,2.028156823661035e-11,0.0018827662614715314,0.001649555299500033,6.947210944870173e-06,0.0016808987440173726,8.777098264793604e-08,6.26499457078155e-08,5.832571262782913e-06,4.190041117233703e-06,9.133520039705482e-06,8.684951846394075e-05,7.423659771428204e-10,1.3662442800775039e-14,2.875219796742007e-07,2.8822929777930606e-14,9.800514243416314e-15,1.6602848623684058e-07,1.0570852560203027e-08,4.1353098623699044e-12,8.91986297498511e-10,1.3210763675608223e-13,1.4700646380749012e-06,5.1278381032331774e-08,4.303995159235296e-13,1.0307661638599675e-07,2.5473762624147227e-10,6.126196801189416e-10,2.7565313180742686e-08,3.941414889468162e-18,2.7934537280229875e-14,9.176495838683866e-20,1.7256117939115057e-20,3.8067822606511113e-10,8.179928074478968e-11,8.285857748575885e-13,8.489267994012972e-08,1.4704310678677683e-10,7.13358782101374e-12,7.022137092823146e-09,4.387843964403765e-17,8.362588874845164e-14,2.3335730828136135e-13,6.995375143758402e-12,8.211838308304974e-09,2.1595664701233235e-09,1.0418378666341754e-16,9.619603226513891e-13,1.2425329777677226e-14,9.160802095405288e-11,7.425962315103171e-10,1.3389506310928003e-08,1.3875316921760737e-11,5.146830709823754e-17
