,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
78,0.028242187499999998,0.9202507452993802,1345.3156199397672,0.2461950968637865,0.641232146301539,3.660473808592359e-74,0.06951270537007267,0.1031695044245886,0.045370870837836925,1.1701005280567487e-05,5.490913449187284e-05,4.6532716621521507e-07,2.103776901936817e-06,0.001040971585440895,0.00018004358819386036,3.207764957102881e-05,0.04076859112469242,0.02960333436299663,1.0259066988509144e-06,6.555201648069291e-10,1.1796433004953568e-06,0.0008698619069755287,8.24121473850924e-08,3.556270564504717e-10,6.239922447791015e-05,1.285101520293767e-11,2.6677094630536273e-10,6.407395587867528e-10,0.00010668649756569718,1.5850191241355982e-09,5.364335604225673e-09,2.1472859620255307e-12,1.9985107274184007e-08,0.05207168019464582,1.672803570190579e-06,0.0004229430342088392,2.561007927489507e-05,0.00014971307450277536,5.152442258532172e-07,0.0012543677840475716,0.01098987645644484,4.2004888637247266e-11,0.0009542688295551108,0.0006724413485662247,1.1580621105540886e-05,0.0014028846544797914,7.826228803647557e-08,7.823852124411561e-08,7.137333316788172e-08,1.5713426391010105e-07,1.1949082032655501e-06,1.5143677972045665e-05,3.139351590407024e-10,3.637187093596318e-16,4.206053558194425e-06,1.4871523040996083e-16,1.1999217945809288e-17,2.0212546097679653e-07,6.305561592529236e-11,2.933685813110026e-14,2.446606339783538e-11,7.308535230950039e-15,2.2440089204623628e-07,9.79593418726626e-09,3.0009781741510953e-13,1.5939031758774707e-07,3.268728566247245e-10,7.717686022047253e-11,4.583699026206335e-08,2.4465853378108307e-22,1.2586505808923954e-16,3.858997170137173e-22,5.1013861951748344e-23,3.665140613646787e-11,6.5716149453008884e-09,1.903796384826625e-13,3.441558518419708e-08,3.6629901077421897e-11,6.910394868317656e-13,2.7150469728733157e-09,7.491042511933038e-19,2.71456074822322e-15,2.697643874413053e-12,4.583192937299798e-13,1.215214222536707e-07,1.7892588094587278e-10,4.837061073848689e-17,3.5483570194424817e-15,1.6413565804175136e-15,1.2108091936261864e-10,3.603223261202832e-12,1.4866996432918012e-08,4.41013030256282e-09,1.2084780909835706e-18
79,0.028249999999999997,0.9343466843704052,1364.1120642405563,0.24248089709374107,0.6415140841600536,1.619746384462226e-74,0.06735381703713272,0.10128853571476651,0.04613560091987297,1.2027571173962379e-05,5.609657145379452e-05,5.169290969310046e-07,2.3905103965746905e-06,0.0010493709708499512,0.00017828984339761595,2.972863053279552e-05,0.04175578045495991,0.030591485957337308,1.1338389246501529e-06,9.182115638192113e-10,1.3178912489484661e-06,0.0008865578535533213,9.773720353789678e-08,4.866832232451392e-10,6.431286816378792e-05,1.701542130136371e-11,3.857819649686192e-10,6.445855860094852e-10,0.00010986154794665815,1.6890099286538234e-09,5.8628250385810824e-09,2.3083310868078243e-12,2.3159289388491835e-08,0.05321411257811096,1.8969208727888425e-06,0.00043183660823022997,2.4612518754394053e-05,0.00015374494078090976,5.119937094044314e-07,0.0013826501551950122,0.01059988968243876,4.3390920558971744e-11,0.000984140961560461,0.000697124819851814,1.1553548953440067e-05,0.0014444113127882133,7.510162937148011e-08,7.384264676150903e-08,8.392760870086679e-08,1.682117322491895e-07,1.2666868558003885e-06,1.620565222889003e-05,3.337792515880587e-10,4.473646772254276e-16,3.7688888183267056e-06,2.0184952453050448e-16,1.6980434347564557e-17,2.0330328365176911e-07,8.315923903194858e-11,3.596889010964436e-14,2.7608750137058245e-11,8.408633723420561e-15,2.4262067450394066e-07,1.1083103835077743e-08,2.9838852001729483e-13,1.606837489030422e-07,3.2795012039158e-10,8.579239441914972e-11,4.479848478035808e-08,3.96947780059906e-22,1.544519818051461e-16,4.833590280988734e-22,6.483473205984262e-23,4.222645583114442e-11,5.4230984026889184e-09,1.9032324201628557e-13,3.651822667801163e-08,3.9755479204659187e-11,7.235302779585986e-13,2.865468182071311e-09,8.602952889044322e-19,3.1136733051015688e-15,2.4706317051044347e-12,4.840267273969139e-13,1.0436268705932147e-07,1.9276603205146163e-10,5.267453048116019e-17,4.5964779533640875e-15,1.7447339644580949e-15,1.0786222866846428e-10,4.837658880586333e-12,1.5013579995473684e-08,3.5077510366009363e-09,1.3765606694259285e-18
80,0.028265624999999996,0.9626499259763954,1401.7106921245725,0.2353516243983584,0.6421216029575274,0.0,0.0630056068452074,0.09753292016980626,0.0476533223027923,1.2756295319892169e-05,5.8431542102888475e-05,6.424867947539973e-07,3.081703697044999e-06,0.0010659897809954617,0.00017419396365901695,2.5069146542544626e-05,0.04372115523720274,0.03262722822934862,1.3863985185501334e-06,1.77347124822567e-09,1.6546553241938737e-06,0.0009171892113205326,1.371220771397709e-07,8.932396059312679e-10,6.823506273316846e-05,2.9140777427473135e-11,7.792804851643728e-10,6.601881826553728e-10,0.00011613820047872935,1.8979645714974246e-09,6.8902065483594945e-09,2.701853463365534e-12,3.075095215006852e-08,0.055498882641423046,2.4312439725143493e-06,0.0004477416705634911,2.2305738174937995e-05,0.00016174694432182117,5.003963907406798e-07,0.0016642735881754723,0.00974200749089192,4.567740929764406e-11,0.001044842096400016,0.0007488635645769981,1.1477470733333735e-05,0.0015237648854332154,7.00068123831075e-08,6.659570903046964e-08,1.1585789135141985e-07,1.9521439634909965e-07,1.429753742798046e-06,1.8602342141241353e-05,3.7530096295315646e-10,6.728282072255225e-16,3.043344336722378e-06,3.6637638295712785e-16,3.36431829047437e-17,2.0526081190257703e-07,1.4429150325750248e-10,5.3467847148956434e-14,3.537696804337104e-11,1.1066826417802504e-14,2.83894562774515e-07,1.3996871621679138e-08,2.9739596803961217e-13,1.6237899724894644e-07,3.2853328282511263e-10,1.0570661667811043e-10,4.308751133542165e-08,1.0170895457147386e-21,2.367179964695142e-16,7.489392218946228e-22,1.0341408431026268e-22,5.5399291485031086e-11,3.739145234433222e-09,1.9152876119603944e-13,4.11234554128546e-08,4.647890666101376e-11,7.966420505282812e-13,3.1854283968796743e-09,1.1410920890956282e-18,4.090896260904367e-15,2.079986443712551e-12,5.567829682242313e-13,7.850364924513473e-08,2.2406114991585216e-10,6.175653304664499e-17,7.663251753473377e-15,1.9834613722404027e-15,8.971177027916895e-11,8.513110198997845e-12,1.5295041137222562e-08,2.2367910461247176e-09,1.7784485703056003e-18
81,0.028281249999999997,0.9910876348747943,1439.2915226794985,0.22859857922572618,0.6427815455290757,0.0,0.058585748524823913,0.09375338242573264,0.049167348109561054,1.365661210557669e-05,6.069090725296418e-05,8.102952090209622e-07,3.984398359545495e-06,0.0010824370415937667,0.00016932206973902466,2.0626378451874577e-05,0.045675598513490276,0.03476001339846476,1.702958233374808e-06,3.349552401926318e-09,2.0992603717157647e-06,0.0009441010180683566,1.9319649509686364e-07,1.6172162896106969e-09,7.231628733993126e-05,4.876644955551326e-11,1.5030449773001833e-09,6.883601124577059e-10,0.00012226963335767833,2.114574475723585e-09,7.936901074560477e-09,3.2227432355196657e-12,4.033163438054649e-08,0.05779234177214416,3.1169890610821956e-06,0.00046067993130471995,1.965571984340208e-05,0.00016965227737160182,4.823015971603507e-07,0.001981789579532418,0.008808170956757917,4.720203972194347e-11,0.0011072692859382888,0.0008044229631374384,1.1376059275739967e-05,0.0015961637857657713,6.667881495836901e-08,6.140918793415311e-08,1.6063172489621203e-07,2.3188343520820737e-07,1.6302822116871799e-06,2.145457097764323e-05,4.1988729878927523e-10,1.0014203725404123e-15,2.474376634583651e-06,6.504025592733146e-16,6.571416793300001e-17,2.0668197477253503e-07,2.4813400684090157e-10,7.886066488954293e-14,4.59658990871331e-11,1.4516561305381948e-14,3.3379628216936916e-07,1.738675628800341e-08,3.0053601381523527e-13,1.629587661393468e-07,3.2879713755498157e-10,1.2991923791245455e-10,4.18664243326542e-08,2.5267864219233855e-21,3.706284456683337e-16,1.1496105307896266e-21,1.6338215160113952e-22,7.15711298977212e-11,2.613990922127838e-09,1.9538666089428845e-13,4.639972176145158e-08,5.388477512490371e-11,8.865185702745566e-13,3.5348541106845424e-09,1.5336793353881164e-18,5.383189041222854e-15,1.7576568993732613e-12,6.657996643120824e-13,6.046515440177124e-08,2.627769732126381e-10,7.130340748645876e-17,1.2710338686349615e-14,2.285330369906261e-15,7.94309152763677e-11,1.4529971154755604e-11,1.555092176856939e-08,1.4334166767213523e-09,2.2997795553623383e-18
82,0.028296875,1.0196221305062774,1476.8292964485497,0.22220116615679447,0.6434838391990594,0.0,0.054100712010130114,0.08994984608579075,0.050676227608703016,1.4818664686330447e-05,6.281690693704356e-05,1.0364256061182058e-06,5.167326718649768e-06,0.0010986058542270982,0.0001637122653877029,1.657617796544635e-05,0.04760259014924544,0.03699196007292645,2.1011298165805355e-06,6.131317310906391e-09,2.6827037948849416e-06,0.0009671322969175152,2.726054953470845e-07,2.8852453630434383e-09,7.655655453105836e-05,7.97408838519994e-11,2.7639794913202367e-09,7.281892812184899e-10,0.0001281286795482872,2.3441739006045964e-09,8.972175781510243e-09,3.902208204430524e-12,5.2327083981258995e-08,0.06008317615337894,3.999128223981351e-06,0.00046996751435756555,1.678534752633854e-05,0.00017733851478507782,4.583064289455961e-07,0.0023345343606264502,0.00783340374090991,4.7872274577349837e-11,0.0011714166847264036,0.000864102773165353,1.1244131691139504e-05,0.0016583810291246393,6.483371669375044e-08,5.786691824728057e-08,2.241845931580732e-07,2.826626291802523e-07,1.881352241596693e-06,2.4848150140705868e-05,4.677948081823029e-10,1.4605824590160726e-15,2.022999766604334e-06,1.11846268473438e-15,1.255953816172876e-16,2.074943927827395e-07,4.175909142089863e-10,1.156775970757567e-13,6.053155432013932e-11,1.898505112992861e-14,3.944383789843587e-07,2.124479677994816e-08,3.077934024607246e-13,1.6252293174063012e-07,3.288218814071383e-10,1.592245045412304e-10,4.103325057233214e-08,6.095272259916904e-21,5.892513541691923e-16,1.7519320267713676e-21,2.562236827505256e-22,9.104525944172526e-11,1.849969818588244e-09,2.0280219967811073e-13,5.246872813609325e-08,6.191860433134356e-11,1.0010590513484656e-12,3.9161114478823135e-09,2.087141549067154e-18,7.093186846722786e-15,1.4891104982097358e-12,8.222651261778047e-13,4.760748725493807e-08,3.1145100635866895e-10,8.103196964803368e-17,2.09319353951872e-14,2.6671492514587877e-15,7.427833802000313e-11,2.4079237027874437e-11,1.576498186758356e-08,9.221242181538551e-10,2.981168682791883e-18
83,0.028312499999999997,1.0482111875478366,1514.296040609971,0.2161408217377383,0.6442178032228314,0.0,0.04956016073070904,0.08612257104380062,0.0521783065389172,1.6373814809761953e-05,6.473382396336612e-05,1.3434418423515408e-06,6.724939108113513e-06,0.0011143576854246117,0.00015741622418627855,1.3043386093749606e-05,0.04948557114165964,0.03932483425350297,2.6037822598437186e-06,1.0833313982538195e-08,3.4404858989897176e-06,0.0009863525155859012,3.8409733435186646e-07,5.074304355357047e-09,8.095231629533726e-05,1.2752939923579235e-10,4.848554862191279e-09,7.786289408424955e-10,0.00013355612553966675,2.595736201493958e-09,9.98967705653425e-09,4.774148916602122e-12,6.72639074594571e-08,0.06235999491742666,5.134080757253444e-06,0.0004748889039507115,1.3849064817105653e-05,0.00018464561227932145,4.293010164452439e-07,0.002719770205799465,0.0068527554644567,4.7649741680654056e-11,0.0012372668575654732,0.000928233751872638,1.1073981087305328e-05,0.0017067852013127685,6.421639341079418e-08,5.56132174561291e-08,3.1551696633260577e-07,3.539574259496152e-07,2.1992500405631807e-06,2.8867132385848953e-05,5.191779183452268e-10,2.07745018222853e-15,1.6605023780096807e-06,1.8545817715110693e-15,2.3356016351716185e-16,2.07567507468353e-07,6.827227683456306e-10,1.6928093170201588e-13,8.073239543186732e-11,2.474953679709708e-14,4.68201652853809e-07,2.552929725430477e-08,3.19105412810016e-13,1.6123986509582044e-07,3.2861923892991555e-10,1.9439573356101099e-10,4.0469365960733605e-08,1.429903918667387e-20,9.462337647398878e-16,2.658435517319443e-21,4.00041323314774e-22,1.140101604483322e-10,1.3226698990008728e-09,2.1508882857213492e-13,5.9463572502112977e-08,7.047457787453416e-11,1.1522370390933099e-12,4.331785571403079e-09,2.8731187939166707e-18,9.357410406595014e-15,1.2629344050883852e-12,1.0420037889077123e-12,3.8217544379527974e-08,3.7346342655032613e-10,9.058254205498098e-17,3.416888577177172e-14,3.1492844380131853e-15,7.218469713319121e-11,3.8777772668262545e-11,1.591844270695316e-08,5.945110570019308e-10,3.88297264410195e-18
84,0.028328124999999996,1.0768070495391526,1551.6581594395138,0.21040095184819568,0.6449728101197297,0.0,0.044978217135361404,0.08227253814080943,0.05367165899847806,1.8516669621513844e-05,6.634516081810925e-05,1.7630028887577148e-06,8.787720297861386e-06,0.0011295137486008184,0.000150504411343121,1.0090128016963277e-05,0.05130862128073583,0.04175998092067086,3.2412326619003246e-06,1.8440342376880247e-08,4.410348468184431e-06,0.0010020793422871256,5.386925004347025e-07,8.798992833213642e-09,8.54937747182039e-05,1.996608587891776e-10,8.121550646268206e-09,8.384040457162932e-10,0.00013835493819678213,2.8820552944801092e-09,1.1016140055226092e-08,5.872802637546965e-12,8.584341917268158e-08,0.06461177704854325,6.58847421480852e-06,0.00047472245534641873,1.101451019404394e-05,0.0001913841749276636,3.96422365908657e-07,0.003131856968256372,0.005898687848953324,4.655743342495564e-11,0.0013047868503329404,0.0009971737070648926,1.0860590746769149e-05,0.0017374590212132042,6.460466733266985e-08,5.435730954204843e-08,4.480305385152197e-07,4.5499181684091403e-07,2.603724689821795e-06,3.358069494460176e-05,5.740107921674688e-10,2.87408681723346e-15,1.3658938641527263e-06,2.95818796493861e-15,4.2075969728713354e-16,2.0670010550200165e-07,1.0796178155174901e-09,2.4817612905768446e-13,1.0894995057071183e-10,3.2123999735316175e-14,5.574779118245445e-07,3.015358424580405e-08,3.342417888551847e-13,1.593457145640489e-07,3.2817654989444895e-10,2.3604297231969205e-10,4.002823679101593e-08,3.267391831333897e-20,1.5283373987056283e-15,4.033206201075611e-21,6.243566599923391e-22,1.4047745639074044e-10,9.536349631135923e-10,2.3418358909742684e-13,6.753147474598582e-08,7.938008609531923e-11,1.3584395372109736e-12,4.784738284673978e-09,3.996175848466413e-18,1.2359677389289516e-14,1.0708490151558749e-12,1.3473625730251427e-12,3.1183194591209705e-08,4.533733469601798e-10,9.953343761577167e-17,5.5193517648167734e-14,3.755529411349889e-15,7.185098440723079e-11,6.07148186946487e-11,1.599128666827916e-08,3.8362777848577417e-10,5.099875610740351e-18
85,0.028343749999999997,1.1053547309819896,1588.8726863699087,0.20496698690889562,0.6457388517747512,0.0,0.04037492839690458,0.07840185273069304,0.05515399307997342,2.15365971276175e-05,6.753225345475145e-05,2.3393233472701348e-06,1.153626017917519e-05,0.0011438437240188324,0.00014306835691521943,7.717064160151602e-06,0.05305694108962763,0.04429825183167101,4.054388975253638e-06,3.020007130243989e-08,5.627787917140603e-06,0.0010148655867772778,7.495258884929027e-07,1.5027731427479034e-08,9.016058993968485e-05,3.0605112592390485e-10,1.3000538121711625e-08,9.059393924598748e-10,0.0001422851527949246,3.22003497257174e-09,1.2110427353715087e-08,7.2292033942290116e-12,1.0908080836374227e-07,0.06682819357984808,8.433883347723792e-06,0.00046877668078320966,8.436882701076027e-06,0.00019734713021623645,3.6098990299714923e-07,0.003561254318218372,0.0049987998535719605,4.468135943941709e-11,0.001373922735714075,0.001071296732510834,1.0605856342245386e-05,0.0017463988870324335,6.578781549712475e-08,5.384984069740109e-08,6.409658461545457e-07,5.987702040482999e-07,3.1179439784104564e-06,3.902274089545287e-05,6.319277552764361e-10,3.860203510938911e-15,1.123735581258458e-06,4.531421696919733e-15,7.31575930874562e-16,2.0462163781731114e-07,1.6463635578636636e-09,3.6643789581549644e-13,1.4859515542549373e-10,4.1421263135252804e-14,6.641808480997927e-07,3.4974048050119034e-08,3.526549835789454e-13,1.57139857244414e-07,3.274733600481839e-10,2.8439278222682016e-10,3.952622344355773e-08,7.283453226067308e-20,2.4751961747208817e-15,6.149665016907296e-21,9.791678993430054e-22,1.7021537410415935e-10,6.9262831033559e-10,2.6293845676168664e-13,7.683654440638182e-08,8.837861587556098e-11,1.6480029430707457e-12,5.278194232363596e-09,5.608421208765544e-18,1.635067983899274e-14,9.071348807985052e-13,1.7696854207140047e-12,2.5770651897341762e-08,5.573545313282394e-10,1.0742854423059024e-16,8.805565327826818e-14,4.511992718476329e-15,7.255613295819052e-11,9.242796275264325e-11,1.596362988437875e-08,2.4760236338592376e-10,6.786143568794727e-18
86,0.028351562499999997,1.1195932252260508,1607.4019864937616,0.2023603070392459,0.6461246731732514,0.0,0.03806283531855996,0.076449171253453,0.05589413075117903,2.35479530479775e-05,6.791592401239077e-05,2.7115988980909646e-06,1.327193707528358e-05,0.0011506255018446042,0.00013917308218822476,6.725289571963447e-06,0.05390262357411012,0.04561355339743638,4.550907149130179e-06,3.8127826280968266e-08,6.343381889823173e-06,0.0010204581589719772,8.823186726741744e-07,1.9604958615849068e-08,9.254032194408464e-05,3.765699465280749e-10,1.6175290027168093e-08,9.430489654911954e-10,0.00014382434745270728,3.42006611061655e-09,1.2731409667212642e-08,8.018766036493131e-12,1.2300824281434186e-07,0.06792567092440391,9.534284705086106e-06,0.00046336843340581517,7.282151573886577e-06,0.00019997071897665235,3.4275022685958316e-07,0.0037782042533066884,0.004574877167430575,4.349004449327402e-11,0.0014092584957107897,0.001110666590944395,1.046858164092892e-05,0.0017412350523615787,6.676306265993614e-08,5.3930978583085e-08,7.703616120116443e-07,6.93872778206718e-07,3.4287936563165328e-06,4.2022854756382466e-05,6.620441750146391e-10,4.4270692216315155e-15,1.0184473352227927e-06,5.527755958557022e-15,9.519180178747812e-16,2.0300027756129046e-07,2.006443594547684e-09,4.48218705097904e-13,1.7462033599057655e-10,4.6913223831162624e-14,7.249261798986588e-07,3.738989626929851e-08,3.631005337056318e-13,1.560472830853837e-07,3.27701030535453e-10,3.1101837884919846e-10,3.9201765429129646e-08,1.0798021360464734e-19,3.158130750314167e-15,7.638434119973939e-21,1.2333500003658648e-21,1.861283661644622e-10,5.918338676679647e-10,2.827545805737533e-13,8.205129923864089e-08,9.281417378457455e-11,1.8407558182298505e-12,5.542979692129466e-09,6.681765460689286e-18,1.8851784323605164e-14,8.347031240210904e-13,2.042548707566471e-12,2.351152241706242e-08,6.224425189663745e-10,1.1083201491427707e-16,1.1083907654199806e-13,4.966592689616282e-15,7.31705204250629e-11,1.1281702813062471e-10,1.5904469743881697e-08,1.9878821966580463e-10,7.897164315922131e-18
87,0.028359375,1.1337929808917926,1625.8701106674566,0.19982592298937665,0.6465098906632241,0.0,0.035756594179814326,0.07449270646441288,0.05663034588858914,2.5970668798061417e-05,6.813709096241168e-05,3.1487785430725035e-06,1.5286360584770083e-05,0.001157077984590354,0.000135186513747716,5.859305910697083e-06,0.0547242829369725,0.04695533472326957,5.115214330576558e-06,4.765625382121102e-08,7.12996021216097e-06,0.0010255862690045554,1.0349787478806465e-06,2.5453352080463907e-08,9.493547374663087e-05,4.608635219151267e-10,1.9900278784513497e-08,9.813185001427317e-10,0.00014502766283456828,3.6405617814595025e-09,1.340248706996446e-08,8.881522456507239e-12,1.3878055602350792e-07,0.06901063610305014,1.0758482216742197e-05,0.0004562597286812582,6.232146923783897e-06,0.00020231412302176483,3.243972257811026e-07,0.003993374048495032,0.004172184902010297,4.215951167721611e-11,0.001444978924893257,0.001151493952291125,1.0324552779129912e-05,0.0017291132649539496,6.782547807134663e-08,5.4089038104258375e-08,9.263208737349894e-07,8.073432961757632e-07,3.7773452211217244e-06,4.518738356223569e-05,6.925060789804015e-10,5.036835759116436e-15,9.222277747830285e-07,6.6719729753747204e-15,1.2262336409098053e-15,2.0094982943498149e-07,2.421262683536234e-09,5.5021845204926e-13,2.055625631329871e-10,5.297658664674396e-14,7.902518917594001e-07,3.9766672833093607e-08,3.7396923252012854e-13,1.5501490162448153e-07,3.277536947004359e-10,3.390688501918475e-10,3.8776509852906415e-08,1.5915849145252134e-19,4.028998876687993e-15,9.516448293646323e-21,1.5581430145890744e-21,2.0261452354950313e-10,5.066346796511205e-10,3.068713743033789e-13,8.764744113736901e-08,9.712522359409475e-11,2.0738752526444004e-12,5.819744177060077e-09,7.970850925899972e-18,2.174689846184909e-14,7.679111289304922e-13,2.3639342737927623e-12,2.1486864038130854e-08,6.970577815791206e-10,1.138008958617572e-16,1.3892999414708165e-13,5.468567033077454e-15,7.392141718973995e-11,1.367021046426294e-10,1.5812831457789157e-08,1.5963612560444728e-10,9.23523085607839e-18
88,0.0283671875,1.1479431172323524,1644.2661180147388,0.19736276604741995,0.6468935117303275,0.0,0.03346133952822877,0.07253326167251375,0.05736215212287855,2.8903977537225958e-05,6.817584487422665e-05,3.6624523611989655e-06,1.762853330987803e-05,0.0011631496171273755,0.0001311231858077073,5.107937971065476e-06,0.05552034647641058,0.048323531524205925,5.757920110514836e-06,5.89893199515293e-08,7.987289343542945e-06,0.0010303442708828534,1.2093234531473489e-06,3.28998435341969e-08,9.733676206866905e-05,5.611997564370965e-10,2.421222720757338e-08,1.0204259068616078e-09,0.00014585122684130674,3.883361311995744e-09,1.4135604530210432e-08,9.81823655695509e-12,1.5675238779262935e-07,0.0700819705875094,1.2111767814522237e-05,0.00044739542436800976,5.2923152377233655e-06,0.0002043491029737429,3.0610522432835176e-07,0.00420383461651656,0.0037922422881771804,4.0715015616295084e-11,0.0014810667504529065,0.0011938167860721354,1.0174853369040701e-05,0.0017096574274933862,6.894025157345043e-08,5.429498092616742e-08,1.1139229909319338e-06,9.425341488479937e-07,4.166107944882782e-06,4.8493973883836664e-05,7.229871128146651e-10,5.686380108210361e-15,8.340373212528436e-07,7.970190625909177e-15,1.5637614523522907e-15,1.9843396098854531e-07,2.89372709814506e-09,6.782078652585448e-13,2.4237667520728983e-10,5.961656961761458e-14,8.598890975946645e-07,4.206464417155604e-08,3.8504613539149123e-13,1.540943187101465e-07,3.2763919815835606e-10,3.6829817425824295e-10,3.8217953721605883e-08,2.3327538307619283e-19,5.138558971502251e-15,1.1898429096989785e-20,1.975348547144928e-21,2.1954598007475625e-10,4.344478756261436e-10,3.3625062572011905e-13,9.364197915738289e-08,1.0124528202383915e-10,2.3576868910080464e-12,6.10909330185025e-09,9.519500429971917e-18,2.510221527765335e-14,7.063261208473181e-13,2.7426060074457317e-12,1.9656221213707096e-08,7.827446234922052e-10,1.1628590107790692e-16,1.7335630236831272e-13,6.0206932451110036e-15,7.47821542109377e-11,1.6441294372898009e-10,1.5686945535934418e-08,1.2819942371005896e-10,1.0858348088202445e-17
89,0.028374999999999997,1.1620313728298715,1662.577160701554,0.19496997594118856,0.6472746045655754,0.0,0.0311828943643124,0.07057179665285013,0.05808900244992431,3.247090099600504e-05,6.801215818243528e-05,4.265951141142915e-06,2.0355530765019542e-05,0.001168782558020703,0.0001269977445888869,4.459404727909947e-06,0.05628926290661684,0.049718034483068024,6.491443459929318e-06,7.231151856804691e-08,8.912932381167062e-06,0.0010348140482466831,1.406985241608171e-06,4.2325110006735684e-08,9.973235580903877e-05,6.79983027314755e-10,2.913213283776011e-08,1.060050022614676e-09,0.00014624912164111405,4.150752443850708e-09,1.4943690159932657e-08,1.0828537056370839e-11,1.7737551268829195e-07,0.07113856847646427,1.3596586330102881e-05,0.00043673484805702015,4.464097723724646e-06,0.0002060469581595259,2.880431514423459e-07,0.004406222707197485,0.0034360974504878436,3.918337435086491e-11,0.0015175010571219455,0.0012376653561690274,1.002137149663673e-05,0.0016825661866334734,7.006778202287785e-08,5.45173241519338e-08,1.338732242971833e-06,1.1031515156545981e-06,4.597257036407109e-06,5.191049764971101e-05,7.530978058330832e-10,6.369901115048594e-15,7.530273468491802e-07,9.422910414737265e-15,1.973747373472027e-15,1.9542341323055899e-07,3.4249062096084613e-09,8.397142642045289e-13,2.8618299605877603e-10,6.681929149915029e-14,9.333801436195858e-07,4.423943794550973e-08,3.960861826756278e-13,1.5333928043730747e-07,3.273628755452175e-10,3.9836297543311086e-10,3.749680480333383e-08,3.400210513810617e-19,6.550775187161233e-15,1.4935003806123862e-20,2.513906711808285e-21,2.367670600482188e-10,3.7321731644797905e-10,3.7207517089078437e-13,1.0005022175300434e-07,1.051002916199518e-10,2.7052283635385503e-12,6.411695409512409e-09,1.1379494728286461e-17,2.899564671208889e-14,6.496200623944068e-13,3.188953513775559e-12,1.798796054807702e-08,8.812739544556298e-10,1.1824403389475638e-16,2.1525722789206808e-13,6.625017271611165e-15,7.573407763726933e-11,1.9623072914473317e-10,1.5525141773789807e-08,1.029698100396243e-10,1.2839931632137628e-17
