,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
89,0.029218749999999998,0.37144315381271176,1475.3930234141503,0.20952798669840947,0.5674890226044761,0.0,0.0905700783112919,0.046229404763958745,0.060549526505806556,2.585140812505804e-06,0.003628196292012964,3.3599229660455314e-07,6.303585613792739e-07,0.0036442325245669683,3.6214600066331107e-05,2.4349793551980907e-06,0.10217112777908559,0.015496625219182922,3.350645121745291e-07,1.532290248916182e-08,1.0914958859825364e-05,0.00035292164738452356,4.6683315532406264e-07,5.518545436467848e-09,0.0017475945539125106,2.5153031933426957e-09,4.438490192034297e-09,5.46728286548152e-10,0.000368893200514496,2.1493429071757217e-08,2.0335703519729124e-09,2.745439703047315e-11,3.692492143972615e-09,0.09605481620709937,8.087399432354461e-07,0.0008460588576091054,2.536680924703395e-06,1.87650696263761e-05,1.172963416872776e-08,0.001280074279912915,0.0024408899792416456,5.904026475332744e-13,0.0004488967544053009,1.5651240758887778e-05,1.4095752256895143e-06,0.006576118447946407,7.925708541284073e-08,7.139989042539857e-08,3.2164020932829883e-07,3.102197616294856e-07,1.6514438860296541e-06,8.90729096860053e-06,2.3535515368787315e-11,1.7697532194484715e-15,5.42914023669001e-07,1.3506194561475044e-15,1.0433205692594954e-16,4.2161680700851427e-07,4.6484116558310406e-10,3.1056566010523975e-15,7.92394139311912e-12,1.8540507382271216e-15,3.500857128258424e-08,5.618941011628551e-09,3.029399112895481e-14,2.755948105395347e-09,3.2880763651553685e-11,2.753192125352479e-11,5.851769160345431e-09,4.475017391289295e-22,2.9143879640322995e-17,9.509737319236255e-23,1.3892791114129503e-23,4.62703250750837e-12,1.133304218769911e-10,1.2809047961881516e-14,3.840198099695804e-10,6.885183378364599e-11,6.856941522037196e-14,6.532072246410454e-11,5.525378054607596e-19,2.2846989465599934e-15,9.071195698810987e-14,4.1418552992484355e-14,8.347569255927454e-09,3.7246555681214954e-11,3.607811433322147e-17,1.4281782251410843e-14,1.681751746533268e-15,3.4744927438954845e-11,6.811447521069306e-11,8.081670984501672e-10,1.1515855830366275e-11,1.627795775702783e-19
90,0.029249999999999998,0.3760759492478345,1490.4953011236082,0.2069468599451482,0.5678435518299555,0.0,0.08693718158853803,0.04419806602276442,0.061260036305656636,2.641788507810095e-06,0.0037443927407291386,3.742912487455055e-07,6.859748203028915e-07,0.0036846770963096624,3.341487630037808e-05,2.028198523391846e-06,0.10402077658511492,0.016097434878410803,3.63165762346082e-07,1.9784456395987354e-08,1.2645781443397589e-05,0.00034911874757501674,5.364862522177183e-07,6.851104448439929e-09,0.0018293378936052973,3.1347162687079458e-09,5.581187992796502e-09,5.52556081331712e-10,0.0003814135347846081,2.2669483561879168e-08,2.0626337345893806e-09,3.112760954889749e-11,3.9897490441672764e-09,0.09787767421613916,1.0042339718829977e-06,0.0008633282041820246,2.334265805598913e-06,2.081762010352046e-05,1.098871847317183e-08,0.0013864216781203644,0.002128700404974642,5.514323424760066e-13,0.0004675941477269136,1.7224323419025122e-05,1.3158420693466035e-06,0.006821328934731381,8.090508571443654e-08,7.200016154608262e-08,3.840937575678684e-07,3.5463669223561987e-07,1.7505465010531818e-06,9.87070116860978e-06,2.3916716071597233e-11,2.0325921966636656e-15,4.951947033670338e-07,1.652248986688222e-15,1.364529526174366e-16,4.286752587139509e-07,5.686206522982686e-10,3.791993407695974e-15,9.033814855497129e-12,2.251726199387236e-15,4.0996341499107724e-08,5.991253360896229e-09,3.34788615060825e-14,2.604005138272128e-09,3.030501742923476e-11,3.026802279251308e-11,6.3156047327025365e-09,6.100189515739304e-22,3.4429425939306884e-17,1.1794859809236532e-22,1.7430553788268478e-23,5.380543828323537e-12,9.01918883400566e-11,1.3095729842434472e-14,3.7489291271653617e-10,7.392152346566109e-11,7.206322408250103e-14,6.893492317999194e-11,6.38636921564007e-19,2.542656724899774e-15,7.742018736177274e-14,4.4238806506556986e-14,7.729664849016911e-09,4.066361825002624e-11,3.545343618653007e-17,1.7514105425260634e-14,1.82813874264035e-15,3.599656115749012e-11,8.417067150921453e-11,8.604012268191139e-10,9.000222876039352e-12,1.8962301439857418e-19
91,0.0293125,0.3849307014365725,1519.204836369614,0.20218636180848534,0.5685172499344737,0.0,0.07982566969641988,0.04031502438355044,0.06257071517423576,2.7739791893909424e-06,0.003981228179121326,4.6393593378496277e-07,8.022739764246069e-07,0.00376443824114316,2.8523256473255514e-05,1.4598257362724072e-06,0.10750368772165549,0.017329267978614078,4.216898666922383e-07,3.161691126168252e-08,1.6857788378255943e-05,0.00033949705801508445,6.961277542063238e-07,1.0271156408458349e-08,0.002002631297093128,4.735883053354226e-09,8.415945507303087e-09,5.689608270776532e-10,0.00040504690694072087,2.530226265110593e-08,2.126584440145965e-09,3.982917257255183e-11,4.712485670078099e-09,0.10138710348968447,1.5123257239759079e-06,0.0008940426828834075,2.023556508344616e-06,2.5383386136233035e-05,9.93606616966982e-09,0.0016063603297500812,0.0016406104291967463,4.924623810417683e-13,0.0005056893926548097,2.0901616559132436e-05,1.164605747690727e-06,0.007292471403875724,8.524478694132473e-08,7.416750622416461e-08,5.434435158590838e-07,4.6644767252287886e-07,1.9692317716992916e-06,1.211284107986652e-05,2.51518985485819e-11,2.5960951407629983e-15,4.141116116450138e-07,2.367942084780451e-15,2.217121189852738e-16,4.3710476659815e-07,8.152247519790949e-10,5.888834522803784e-15,1.1714892379596417e-11,3.2275104422629688e-15,5.522269299194824e-08,6.684384352681155e-09,4.0370603971595127e-14,2.4087090644219868e-09,2.6287701940745012e-11,3.627439125773067e-11,7.2635677032156366e-09,1.0795898572168112e-21,4.770713871977086e-17,1.885372959535788e-22,2.8477435834003793e-23,7.0992192972521174e-12,5.894335605950915e-11,1.3801994693373765e-14,3.6175758636942655e-10,8.427670142365576e-11,7.998357232359357e-14,7.65253088354109e-11,8.495315950451169e-19,3.1000830530673514e-15,5.756998756404815e-14,5.1044131169945785e-14,6.748691112960735e-09,4.862320269882271e-11,3.394560416222864e-17,2.577428826840961e-14,2.139530860731781e-15,3.858583939798283e-11,1.2423579670385184e-10,9.646119925373985e-10,5.773314257212311e-12,2.700630605983995e-19
92,0.029375,0.3932586715505791,1545.9688082042421,0.19790469999203497,0.5691552596339553,0.0,0.07291486267722129,0.036649693853122604,0.06374711791409317,2.9332464036061203e-06,0.004223789966592402,5.730686920677561e-07,9.219641156706706e-07,0.003842991371667501,2.441119541167976e-05,1.079803223129549e-06,0.11074044099582278,0.0186005293450075,4.82544941038284e-07,4.79806688351974e-08,2.2257001219113247e-05,0.00032817560027961914,8.825346612861591e-07,1.4865205135371651e-08,0.0021905242512246298,6.9234012429147835e-09,1.1976960635788101e-08,5.904812468033653e-10,0.00042603544161796237,2.839580359041598e-08,2.2029738233058637e-09,5.060985048181981e-11,5.627819567400627e-09,0.10474330539569154,2.204712973763608e-06,0.0009192225495739127,1.8095757941317512e-06,3.064604328342725e-05,9.365882950311266e-09,0.0018304096005229602,0.0012824364763421945,4.545732025967271e-13,0.0005446449002366862,2.544841187173053e-05,1.046587691190099e-06,0.0077262907377128555,9.075003035848407e-08,7.73666033465335e-08,7.595896633489239e-07,6.154811155256017e-07,2.210275372404953e-06,1.4807978475803788e-05,2.6742149486389822e-11,3.1846449271778193e-15,3.4760385895310506e-07,3.2161518231364763e-15,3.379358461958559e-16,4.363733648464839e-07,1.1081942643900492e-09,9.451199976678241e-15,1.5117723239539523e-11,4.446599628038624e-15,7.230778617197432e-08,7.270451553987483e-09,4.769392546753044e-14,2.3155489942478096e-09,2.3301453744953216e-11,4.2864420203466733e-11,8.16208633995352e-09,1.7965475289966924e-21,6.489588416943127e-17,3.1059595527853025e-22,4.7877452935373384e-23,9.094344999855373e-12,3.983360796591199e-11,1.4695393858402048e-14,3.5314061899540606e-10,9.467358250447319e-11,8.931254410640413e-14,8.462515758505749e-11,1.122081536454895e-18,3.707399971018733e-15,4.369526918928811e-14,5.90604989008552e-14,5.999825994765648e-09,5.828631735966689e-11,3.215086221616476e-17,3.675842167844955e-14,2.4594247315345194e-15,4.1285378228720184e-11,1.7568162503703813e-10,1.0674819423138683e-09,3.947140650777947e-12,4.012266695246248e-19
93,0.0294375,0.4010653873117938,1570.826187210161,0.19405249932959476,0.5697626479607621,0.0,0.0662464582054397,0.03320589239801293,0.06479284961485914,3.121878810702694e-06,0.004470170336937549,7.031343321160227e-07,1.0396946874777612e-06,0.003920074898737161,2.0955668559703246e-05,8.159133091616288e-07,0.11374624336082183,0.0199025657578248,5.444707126504218e-07,6.946559506520872e-08,2.9021100270849216e-05,0.0003160727269532189,1.0921469230070189e-06,2.0781466572808256e-08,0.0023936150233154676,9.82137056155912e-09,1.6180508115838776e-08,6.151484107985396e-10,0.00044338847155076465,3.199676395514889e-08,2.292347807600442e-09,6.367087445629809e-11,6.7619777397587024e-09,0.10794859461150848,3.103160786957798e-06,0.0009381245736496544,1.6654587462087208e-06,3.665981016412738e-05,9.186844807372067e-09,0.002050516033774956,0.0010167927077219916,4.3304679204401806e-13,0.0005841815324679966,3.1017205591444454e-05,9.521737238581321e-07,0.008107661803910492,9.703171873206969e-08,8.12212782390628e-08,1.0445399192563069e-06,8.087061630377015e-07,2.4628115958540195e-06,1.7959459525959983e-05,2.835883440173315e-11,3.763774904754014e-15,2.9209272602040143e-07,4.158413491726245e-15,4.856239168791414e-16,4.2558742627554063e-07,1.4346118904739205e-09,1.5282270233745615e-14,1.934769365369817e-11,5.874226249048613e-15,9.158891730112003e-08,7.710490039297091e-09,5.495680660045236e-14,2.2875717165686877e-09,2.10122387582283e-11,4.97694857528161e-11,8.906977575433718e-09,2.8213673232751154e-21,8.608139999159543e-17,5.142380673034569e-22,8.077910386395667e-23,1.1333725829930755e-11,2.7695682163884025e-11,1.578683494438607e-14,3.468079404492682e-10,1.0474009026307848e-10,1.0023193774007603e-13,9.323600675562259e-11,1.4668705332234885e-18,4.353288053831642e-15,3.372061935866485e-14,6.785976870628118e-14,5.395635296798115e-09,6.979449806617e-11,3.017324867173271e-17,5.066254350755556e-14,2.7607055731565234e-15,4.4072234832065075e-11,2.38533183788911e-10,1.1665238580307248e-09,2.8640712364650725e-12,6.056354104107251e-19
94,0.0295,0.4083570500024759,1593.8211112608615,0.1905874827597089,0.5703426374961554,0.0,0.05986343730495512,0.029986320369188225,0.06571228413041752,3.341438165428488e-06,0.004718066692927469,8.549303192837812e-07,1.1493892016738503e-06,0.003995405215551051,1.8044416503934347e-05,6.271420257735495e-07,0.11653349671011494,0.021225016549896728,6.063832152331817e-07,9.636781211854713e-08,3.7303148286173276e-05,0.0003039290759993121,1.3184735482295442e-06,2.8082734537913887e-08,0.0026121112819131437,1.3551123473929637e-08,2.0859701759501287e-08,6.411018361095616e-10,0.00045614728690175166,3.614082694931017e-08,2.3932791655746917e-09,7.916044774428705e-11,8.127122173924206e-09,0.11100221932791597,4.213635952038579e-06,0.0009500199617986382,1.5695786520712308e-06,4.3448919906050925e-05,9.314716663467158e-09,0.0022578959929371095,0.0008158398514230688,4.2300755739012967e-13,0.000623982119640198,3.773804866334906e-05,8.730933775508617e-07,0.008422199617345645,1.037064630610772e-07,8.539331933215424e-08,1.4078566312356594e-06,1.0515118930643047e-06,2.7122088698354162e-06,2.153524741460669e-05,2.966129130830427e-11,4.2987631864831515e-15,2.451774254894144e-07,5.140783168948077e-15,6.611181742984175e-16,4.0502042005395616e-07,1.7761190858183745e-09,2.44011311607239e-14,2.4495707425926092e-11,7.437211718954885e-15,1.1197824625915108e-07,7.97536616499888e-09,6.162134290462541e-14,2.2929879797171725e-09,1.9162053301999552e-11,5.6623030848134466e-11,9.409847934472094e-09,4.196419997388639e-21,1.109194021679396e-16,8.388497533204512e-22,1.3409321989135086e-22,1.3757509913520225e-11,1.968755863323274e-11,1.708513029617221e-14,3.4025716479362367e-10,1.1407812085590597e-10,1.1290382745739698e-13,1.0235293594770422e-10,1.893546920940476e-18,5.026113104121412e-15,2.632198025589311e-14,7.694999192759011e-14,4.881175819600877e-09,8.324164981220284e-11,2.8091964539192814e-17,6.73601638677119e-14,3.014287881223651e-15,4.692126165245151e-11,3.115381527760711e-10,1.258544965391088e-09,2.1862734206058466e-12,9.09593550263988e-19
95,0.02953125,0.41181383649198056,1604.6347980280802,0.1889876833983099,0.5706234922183041,0.0,0.05678589601446529,0.028456716372870484,0.06612774159273901,3.4628344539029685e-06,0.0048419819236517735,9.39159401694658e-07,1.1991591960145665e-06,0.004032420957341727,1.6753822701144847e-05,5.519987902646612e-07,0.11785262587041248,0.02189146688179062,6.370677738019307e-07,1.118486502636251e-07,4.206421700907164e-05,0.00029801010674480183,1.4349588171173556e-06,3.224137093895313e-08,0.0027273552848126213,1.5765371025229037e-08,2.3304801834661203e-08,6.539220221111955e-10,0.0004605043482705381,3.843440713631636e-08,2.447567134306425e-09,8.787293354033273e-11,8.892876108517445e-09,0.1124752531710849,4.844395967671704e-06,0.0009530963029834062,1.5343043623315732e-06,4.7139377908349e-05,9.469110527345636e-09,0.002353873569192242,0.0007323242373514697,4.2076048093537475e-13,0.0006439052016738653,4.15729119820895e-05,8.362709554951923e-07,0.008550057025457662,1.0708312391714499e-07,8.750918859825241e-08,1.6208149089696273e-06,1.1925380706295507e-06,2.8302302630438647e-06,2.346007892953228e-05,3.008371304590397e-11,4.5392651577998884e-15,2.2435814759988367e-07,5.626994688998516e-15,7.568725514227198e-16,3.9155554519029954e-07,1.945658192469004e-09,3.055721487572542e-14,2.7441445473367083e-11,8.2355999827422e-15,1.2213212600904544e-07,8.034798407961746e-09,6.455127893123116e-14,2.298945326697589e-09,1.8320592406863192e-11,5.988497191282813e-11,9.547990826995768e-09,5.019292147263231e-21,1.2445147567007853e-16,1.0609966768826776e-21,1.710043810504968e-22,1.5012331052889657e-11,1.668171541950403e-11,1.781323033082028e-14,3.359050034293255e-10,1.1834547787576724e-10,1.199365605673279e-13,1.0710899768262707e-10,2.1406037542925447e-18,5.369393638315796e-15,2.3285098854461755e-14,8.142605740851731e-14,4.645360289652356e-09,9.072157792933515e-11,2.701932149851911e-17,7.659936378513356e-14,3.1160518660202447e-15,4.8364219685870473e-11,3.510406250320318e-10,1.3008149557200378e-09,1.9397124865162983e-12,1.1076582129851195e-18
96,0.0295625,0.4151427411501446,1614.9962352654525,0.1874722498132087,0.5708975888765402,0.0,0.05379691045252986,0.02698459009786844,0.0665131349940857,3.592051213118386e-06,0.004965271833773492,1.0287477000989114e-06,1.2445810672961415e-06,0.0040688813714306405,1.5566469113301535e-05,4.87563219420448e-07,0.11911968933005827,0.022558664707849386,6.673835256360224e-07,1.28621326730878e-07,4.724576439171066e-05,0.00029224643471065367,1.551900530919828e-06,3.671365881496793e-08,0.002846355445392051,1.822667395831975e-08,2.5777049528312858e-08,6.664262312326207e-10,0.00046338990256585385,4.08733913507095e-08,2.503961220487082e-09,9.722167744717775e-11,9.71478299905006e-09,0.11390835862680614,5.520641065623657e-06,0.0009541352682541828,1.506044397231051e-06,5.101829294555928e-05,9.677786374212562e-09,0.0024433681669511972,0.0006586179638205769,4.1995455605947623e-13,0.0006637637196246051,4.572599501769466e-05,8.012564599676471e-07,0.008656259553279953,1.1040933659427181e-07,8.958444874508333e-08,1.8544987932648197e-06,1.3464779208249323e-06,2.94087813137167e-06,2.5459357679176033e-05,3.032901943201287e-11,4.757507021590141e-15,2.0513577743612848e-07,6.099428956928953e-15,8.562361360497469e-16,3.762248982918047e-07,2.110767667370317e-09,3.7984540024796444e-14,3.0639833763804403e-11,9.025922507653463e-15,1.3201583573104043e-07,8.045796961753203e-09,6.71435545070212e-14,2.304590718256947e-09,1.7529316144817553e-11,6.296771003792716e-11,9.607019905750407e-09,5.929400385539241e-21,1.385346109334365e-16,1.3314276196752026e-21,2.1628878032232937e-22,1.6279098589412936e-11,1.4182949931907849e-11,1.8594397380178715e-14,3.306677993411401e-10,1.2228409002824373e-10,1.2744958655994522e-13,1.1199115992477087e-10,2.4108813558719562e-18,5.714780975298796e-15,2.0620188470625936e-14,8.576877254603316e-14,4.4205619004636195e-09,9.869373576417963e-11,2.5944042963191225e-17,8.629272189886397e-14,3.1967249062967405e-15,4.98124900592649e-11,3.9191840233635963e-10,1.3400479718639355e-09,1.7368064850981809e-12,1.3411038929502398e-18
97,0.02959375,0.4183450610800151,1624.9132578541632,0.18603720145970615,0.5711649588225387,0.0,0.05090097202491845,0.025569777677421225,0.06686927546940667,3.728983496526368e-06,0.005087586762940724,1.1235806490711505e-06,1.2849794626280777e-06,0.004104753815957551,1.4472260027594273e-05,4.319550020189766e-07,0.12033580980780692,0.02322509623038852,6.972207692800962e-07,1.4661642900593983e-07,5.285364494205464e-05,0.0002866612498519889,1.6677391317713638e-06,4.147069302740569e-08,0.002968972777757182,2.094471218911974e-08,2.8242985876918952e-08,6.783928102721931e-10,0.0004647396603568313,4.345907421122868e-08,2.562244652091329e-09,1.072049921799236e-10,1.0590583869384482e-08,0.11530105593299615,6.236613025196396e-06,0.0009530761090901993,1.4834723886343881e-06,5.507664912249476e-05,9.93428482994782e-09,0.0025254371499636107,0.0005931625707908833,4.201762384580251e-13,0.0006835130071066247,5.0195641313919616e-05,7.675241398194466e-07,0.008739724710789801,1.1364007024807773e-07,9.158499284050729e-08,2.1082919311511728e-06,1.5129033068668354e-06,3.0419255077678353e-06,2.7515764170712646e-05,3.0376379762234165e-11,4.950854871685338e-15,1.8737769694732796e-07,6.550563854606757e-15,9.576897758235645e-16,3.5934426955541635e-07,2.2688284400115776e-09,4.6838736906140016e-14,3.4094862665108915e-11,9.791822048735448e-15,1.4142815741134448e-07,8.009004984700954e-09,6.934552967383747e-14,2.307869010912427e-09,1.6773145941791353e-11,6.581261985332567e-11,9.585493057919643e-09,6.920825212613022e-21,1.529873000497818e-16,1.6566080284352242e-21,2.7115323977652646e-22,1.754347400176461e-11,1.2090816589175804e-11,1.9428309242263473e-14,3.243676583956535e-10,1.258531143692415e-10,1.3545025682328972e-13,1.1699695478222784e-10,2.7049652699646238e-18,6.06072627246684e-15,1.8268286941526818e-14,8.990814404352644e-14,4.20430995990513e-09,1.0715240849808075e-10,2.48709905824611e-17,9.630630689152091e-14,3.2546238419762316e-15,5.1262334496747377e-11,4.336231422133773e-10,1.3757909617071556e-09,1.5675621786934282e-12,1.613232131795886e-18
98,0.029625,0.4214222469094603,1634.3942696911618,0.18467877695304177,0.5714255758660313,0.0,0.048102087342295236,0.024211978485420376,0.0671970249669638,3.873434067111965e-06,0.005208579163449133,1.2234803976956942e-06,1.3197697338851603e-06,0.004140007860836089,1.3462245762894618e-05,3.837244105921635e-07,0.12150205266461606,0.023889270727525218,7.264601362459584e-07,1.6574390434210306e-07,5.888922782925681e-05,0.00028126281779318555,1.780882537153447e-06,4.6475379632873997e-08,0.0030950242712593037,2.392684452636834e-08,3.066974313510357e-08,6.896063629613158e-10,0.00046451129212104136,4.619134811268884e-08,2.622204898238044e-09,1.1781503137651413e-10,1.151741312769255e-08,0.11665286269488497,6.98533762050671e-06,0.0009498713703755687,1.4655272533177679e-06,5.930222561597518e-05,1.0232832448337463e-08,0.002599251715274447,0.0005347262372844957,4.210618708983956e-13,0.0007031091158830423,5.4973985027254306e-05,7.346536247945881e-07,0.008799629595236308,1.1673055698437739e-07,9.347759926532735e-08,2.381038737236886e-06,1.691061304943096e-06,3.1313311547087033e-06,2.9609694913895437e-05,3.0213925344836426e-11,5.117302599076299e-15,1.7097127388107953e-07,6.973519122004731e-15,1.0596104079524666e-15,3.4125336706556247e-07,2.4174310790858805e-09,5.727074054901329e-14,3.780796896533931e-11,1.0517302988742875e-14,1.5017848904396806e-07,7.926050610979589e-09,7.111629085343734e-14,2.307170313136999e-09,1.6040791414606958e-11,6.836477921111597e-11,9.484879576541156e-09,7.984554261375168e-21,1.6760690769355332e-16,2.0429283567559443e-21,3.368100367666305e-22,1.8790220146026005e-11,1.0328057525271579e-11,2.031413467540976e-14,3.16858905564978e-10,1.2901720163891236e-10,1.439412719613027e-13,1.2212341961299207e-10,3.0232111301268536e-18,6.405558717115493e-15,1.6182646778140043e-14,9.377787595182058e-14,3.99482382378676e-09,1.1608611648435433e-10,2.3804574782977982e-17,1.0648590855981741e-13,3.288785205783392e-15,5.271010072652519e-11,4.755494328024281e-10,1.4076105453420091e-09,1.4245757330141217e-12,1.9270734654949777e-18
99,0.02965625,0.4243759232082677,1643.4482609254767,0.183393405744469,0.5716793746341248,0.0,0.04540370756717017,0.022910749597931556,0.0674972938443645,4.025126731365836e-06,0.005327909209797701,1.3282146256361622e-06,1.3484712316215284e-06,0.00417461577047995,1.2528496424329897e-05,3.417173273520741e-07,0.12261945310513532,0.024549743524044067,7.549705498208657e-07,1.8589550688355467e-07,6.534914344347917e-05,0.00027604649483661803,1.8897314400276258e-06,5.168311971581946e-08,0.0032242824031470906,2.7177878429164778e-08,3.302615403800443e-08,6.998622314797376e-10,0.00046268663301201707,4.9068729875684377e-08,2.683643541285177e-09,1.2903764089615528e-10,1.2491991231759197e-08,0.117963330185649,7.75869891818728e-06,0.0009444896339997923,1.4513342706547334e-06,6.367957138752955e-05,1.056817444175172e-08,0.002664113327914414,0.0004823300079666521,4.22293228097114e-13,0.0007225094386411064,6.00464475016231e-05,7.023511504182945e-07,0.008835429726410845,1.1963789668249068e-07,9.523108040300946e-08,2.67102262988838e-06,1.879858559879559e-06,3.2072692382218936e-06,3.1719323508542226e-05,2.98384905971799e-11,5.255484272016084e-15,1.5581893655131716e-07,7.36225496516756e-15,1.1603319703144982e-15,3.223000512798813e-07,2.5544461970386624e-09,6.94221267913978e-14,4.1778110356872313e-11,1.1187230067805709e-14,1.5809157754537477e-07,7.799454701697838e-09,7.242636206480201e-14,2.301305980557325e-09,1.5324293024304814e-11,7.057425832988354e-11,9.309130386868537e-09,9.108555165333613e-21,1.8217519693674055e-16,2.496512662970243e-21,4.1444197938326927e-22,2.0003609981299296e-11,8.83502954572761e-12,2.1250581522145904e-14,3.080535540594941e-10,1.317471740756727e-10,1.5292084991509913e-13,1.273670879309876e-10,3.365743328877543e-18,6.747469080080018e-15,1.432661432477947e-14,9.731659049645258e-14,3.79083858152778e-09,1.2547820968470778e-10,2.2748791446369455e-17,1.1666214774858069e-13,3.2990104968292866e-15,5.41521914760641e-11,5.170542759204494e-10,1.4351088591768431e-09,1.3022922001538751e-12,2.2852902001294375e-18
100,0.0296875,0.4272079032872008,1652.0848138543474,0.1821776844624055,0.5719262655766124,0.0,0.04280867088454676,0.02166550260581261,0.06777103714575479,4.183708926566827e-06,0.005445250227769867,1.4375016866816707e-06,1.3707227031418189e-06,0.00420855289826034,1.1663988164775133e-05,3.049962727184813e-07,0.12368903671740712,0.025205136799132215,7.826082482828245e-07,2.0694812119377128e-07,7.22251136804898e-05,0.0002709970633854212,1.992722325876576e-06,5.7043076589623864e-08,0.003356475737912308,3.0699807742769695e-08,3.528375481216678e-08,7.089705273852412e-10,0.00045927306055487546,5.208837484948168e-08,2.7463761242041098e-09,1.4085226973460364e-10,1.3510699237964375e-08,0.11923207324175283,8.5476327443395e-06,0.0009369178911506274,1.4401528920959455e-06,6.819004008614811e-05,1.0935393109339772e-08,0.002719466693476135,0.0004351889750556564,4.235922270961485e-13,0.0007416732923683162,6.539143747185221e-05,6.704308345924359e-07,0.008846870060890613,1.2232202714947934e-07,9.681689644885821e-08,2.975979831212003e-06,2.0778681597243985e-06,3.268190107617632e-06,3.3820895604820643e-05,2.925499254131096e-11,5.364672840991367e-15,1.418346703301603e-07,7.711734795477753e-15,1.2582095879329044e-15,3.028257682341801e-07,2.6780830413096956e-09,8.34203883151714e-14,4.6001776210355966e-11,1.1787903816315366e-14,1.6501352522257585e-07,7.632511217188817e-09,7.325802000781512e-14,2.2894771604389202e-09,1.4618460823909136e-11,7.239764422672135e-11,9.064307995702279e-09,1.0278023832458444e-20,1.9646575820213991e-16,3.023019109749615e-21,5.051650279690518e-22,2.116783923842073e-11,7.565128811093916e-12,2.2235894067917547e-14,2.979291555778714e-10,1.3402054878290127e-10,1.6238257246365753e-13,1.3272398270501004e-10,3.732449968882724e-18,7.084502025085714e-15,1.267109652777509e-14,1.0046958590588081e-13,3.5914986935357463e-09,1.3530715770977205e-10,2.170725294901632e-17,1.2665697000048002e-13,3.2858444154334737e-15,5.5585107104297095e-11,5.574793783158582e-10,1.457934971963866e-09,1.1964988256513412e-12,2.6900834767694854e-18
