,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
97,0.028453124999999996,1.2266483891433915,1810.0475896106277,0.1790016254362779,0.6603024467026619,1.9028314382891306e-68,0.00928747302890802,0.05809173638909556,0.06284870914168399,0.00020228365055273564,2.7806192498668875e-05,1.7726219809467346e-05,0.00011226750489198101,0.0008255091666171298,0.00010275042461611105,1.776925714881643e-06,0.053108920794450544,0.0685959026200304,2.3580497153024797e-05,1.8699912160939508e-07,1.1461198683354561e-05,0.0011019652723593724,3.286500610909276e-06,1.8699852397935358e-07,5.8020286249282785e-05,1.3359521328149447e-09,6.149475610382096e-08,1.2446505621041658e-09,9.473342536987409e-05,4.3907147476215905e-09,3.108592642678367e-08,1.3799123846331591e-11,8.607873806851691e-07,0.07563435811690086,2.681498936598722e-05,0.00018076535075494331,7.201462523339259e-07,0.00014608086480710883,1.4358987990076275e-07,0.004021804699254532,0.0011940608589195178,2.7216039483106412e-11,0.0017105030519088437,0.0014780746763724878,9.956402943691847e-06,0.0006997224137027273,5.028257909316119e-08,3.594192322916595e-08,4.682054767279903e-06,3.4606676165229327e-06,9.542308304482712e-06,5.698214015275344e-05,1.013817116606518e-09,9.144385838164666e-15,2.34770264589035e-07,1.8986357979105914e-14,7.15844676892431e-15,1.478973793140782e-07,7.443318480049613e-09,8.194247926995106e-12,1.477405683642225e-09,1.3325230399978685e-13,1.537204045360257e-06,4.2738868793653315e-08,4.33260929340421e-13,2.267309557876037e-07,3.150318087611713e-10,4.861703067729824e-10,1.61487068965067e-08,9.866341894199535e-18,8.372535113579884e-14,1.3911499509925639e-19,2.6171271817767195e-20,2.8025402864451376e-10,1.3899754207822704e-10,1.9464822456729723e-12,3.023953071913746e-07,7.796481645513854e-11,2.2008598265018683e-11,1.2418554353225246e-08,5.55703383816179e-17,1.0859689584013723e-13,3.984906387519161e-13,2.0756069242355154e-11,6.382624824970206e-09,2.7889735070078738e-09,1.1001962176247215e-16,9.45190506422089e-13,1.531142584986208e-14,7.801722894187048e-11,4.5540922654811954e-10,9.810075735852045e-09,1.6393346059640023e-11,7.772344317160617e-17
98,0.028457031249999997,1.2321080534082265,1817.5947781837451,0.17820844066875902,0.6604365870605741,1.8758076252969497e-68,0.008595159155888947,0.05720231017893221,0.06312878024047452,0.00022375133549358138,2.6928964188859417e-05,1.8996882199286797e-05,0.00012123064659781681,0.0008228179426585402,0.00010024813239256422,1.6905693968107265e-06,0.05320021236296148,0.06945487128182481,2.4997525705103904e-05,1.949554380164941e-07,1.1563807480761454e-05,0.001094492647228535,3.4248619245180805e-06,1.9889525894179615e-07,5.794418214100894e-05,1.4151332768695139e-09,6.303086438046908e-08,1.2531726294211674e-09,9.218743139746524e-05,4.505870141441659e-09,3.202473202502798e-08,1.4081971373794547e-11,9.396359107237749e-07,0.07599501246506153,2.755391109379008e-05,0.00017040243686550414,6.614379062585278e-07,0.00014402947617093038,1.3753493578175196e-07,0.003938688405345911,0.0011248071223197893,2.653149886994053e-11,0.0017265491647460575,0.0015004785322001609,9.938004791184153e-06,0.000664699892231176,4.9099745426082975e-08,3.496413598829961e-08,4.960454291373873e-06,3.6542642597610963e-06,9.799235436851444e-06,5.635223464683249e-05,1.0129296466200503e-09,9.254432103094008e-15,2.1724312665546476e-07,1.9444460465004204e-14,7.535646271724537e-15,1.46670241196624e-07,7.660446442218243e-09,9.119536601635944e-12,1.594998150547894e-09,1.361533334470235e-13,1.5553606103131763e-06,4.1760673810144296e-08,4.309943477732695e-13,2.2972263249654574e-07,3.1193335258642804e-10,4.80786559115414e-10,1.51450370193878e-08,1.1485488329808054e-17,9.379911544986574e-14,1.5516784185318535e-19,2.9358461007456436e-20,2.8120744121402106e-10,1.3167795014705482e-10,2.141126330312628e-12,3.111295120896751e-07,7.600784613157677e-11,2.4576010603003158e-11,1.2721824311202878e-08,6.010217888121239e-17,1.1579110665483492e-13,3.8645092867307205e-13,2.2532964354142132e-11,5.948835043711834e-09,2.9616335166186637e-09,1.0829147942089982e-16,1.0019996440006405e-12,1.6028926681015955e-14,7.857858760625867e-11,4.705118545904114e-10,9.558781286528748e-09,1.4788783376674502e-11,8.498290247045931e-17
99,0.0284609375,1.2374608961666085,1825.0050611066797,0.1774375704439205,0.6605667228563469,1.8469787073790465e-68,0.007931349374448308,0.056319323546157665,0.0634033512004251,0.00024751963424330216,2.6030297957508526e-05,2.0337217435179374e-05,0.00013081561524054837,0.0008198214945866116,9.770336065142879e-05,1.6083856174687156e-06,0.053276938805196725,0.0703190255969071,2.645145654164134e-05,2.0267301324452187e-07,1.1633791394736585e-05,0.0010854293424818876,3.5601875769325795e-06,2.1047464352226335e-07,5.780188026560752e-05,1.4951511526322015e-09,6.439164275925863e-08,1.2602167457563616e-09,8.952294907083776e-05,4.6173129822863836e-09,3.2943427580493576e-08,1.4335757044969891e-11,1.0262549665071126e-06,0.0763463131714707,2.8232139718477412e-05,0.00016008773268771082,6.079353101977981e-07,0.00014182997853829944,1.316371883513416e-07,0.0038451204311792035,0.001059035219832389,2.5862717412662626e-11,0.001742452844679606,0.0015227564759413346,9.916862322905798e-06,0.0006297283128506898,4.7816281851915486e-08,3.392598849685018e-08,5.2375176539843605e-06,3.84676687508504e-06,1.0035133494984538e-05,5.552889225406847e-05,1.009606742350891e-09,9.349742782909502e-15,2.005892011957629e-07,1.9858976121018878e-14,7.903718987756984e-15,1.455488315789504e-07,7.863298768217342e-09,1.013210225801851e-11,1.7202372200374186e-09,1.3867234849645267e-13,1.5690684855454986e-06,4.0671084619829886e-08,4.277261240586392e-13,2.328126200132926e-07,3.0853413537555466e-10,4.736877463725101e-10,1.4143132076972774e-08,1.3325515895460176e-17,1.0493431127840833e-13,1.7273392738277554e-19,3.2866030111677516e-20,2.815314838941212e-10,1.2481921892589295e-10,2.3557459012015865e-12,3.197234516017226e-07,7.387085944166771e-11,2.7445467584370956e-11,1.303396179596392e-08,6.492255657242022e-17,1.231926299772117e-13,3.747739174051641e-13,2.4446986330821446e-11,5.530425785114726e-09,3.1421057493718236e-09,1.064653747931166e-16,1.057941210817478e-12,1.6779432377020646e-14,7.913838973676664e-11,4.843529363088171e-10,9.300227747744703e-09,1.3346142989356395e-11,9.278903408736097e-17
100,0.028464843749999996,1.2427002432254854,1832.269673662476,0.1766894756144348,0.6606926765329613,1.8184358929574556e-68,0.007296794280351221,0.05544324053058896,0.06367214339786445,0.00027378076818684367,2.5113313006195187e-05,2.1748022703796846e-05,0.00014104831149766334,0.000816514314515019,9.511434970851204e-05,1.529925660191716e-06,0.05333860200985517,0.07118817206720576,2.793112385599705e-05,2.1010102890057398e-07,1.1669720252191952e-05,0.0010746286226949006,3.69139796634891e-06,2.2157715571512896e-07,5.758952516902665e-05,1.5754570274085853e-09,6.556650749877248e-08,1.2656106499712877e-09,8.674878669150865e-05,4.723973345862589e-09,3.3830668988479754e-08,1.4555327748106737e-11,1.12130616700144e-06,0.07668784642985904,2.8838814775487978e-05,0.00014986484829590012,5.590559863235526e-07,0.00013948166753215683,1.2589079258355375e-07,0.003741484180217357,0.0009965616071483103,2.5209590854162144e-11,0.0017581942777672916,0.0015448528132256845,9.891628691710009e-06,0.0005949512861255342,4.643729170182233e-08,3.283153047817266e-08,5.510056819201764e-06,4.035977636618626e-06,1.0246410931039328e-05,5.45111908462043e-05,1.0037104109429913e-09,9.430757243604085e-15,1.8479171756766754e-07,2.0227583856157956e-14,8.258951992443753e-15,1.4453557111608446e-07,8.050517514983373e-09,1.1235761216770262e-11,1.8533637747363896e-09,1.407591667943652e-13,1.5779137304039373e-06,3.947627828124843e-08,4.234045851774434e-13,2.3596725534370806e-07,3.04817709774015e-10,4.648912417218972e-10,1.3149805319045289e-08,1.540567864861847e-17,1.172131995443103e-13,1.9187162644719485e-19,3.6709011206300296e-20,2.8120388163648284e-10,1.183748115029248e-10,2.5919005933368484e-12,3.281149021360028e-07,7.156352722206667e-11,3.064650852187525e-11,1.3355344849857552e-08,7.003765403548782e-17,1.3074308439297487e-13,3.634030858221302e-13,2.6505613844926336e-11,5.1275805884688566e-09,3.330142320795203e-09,1.0455625813266489e-16,1.1123490515029773e-12,1.7564219888961577e-14,7.969489594704213e-11,4.967450520726516e-10,9.03487635250287e-09,1.2047677918363563e-11,1.0114903817019167e-16
101,0.028468749999999998,1.2478194086514738,1839.3798041125103,0.1759646090002486,0.660814269916022,1.7881663834542226e-68,0.006692129029942861,0.05457453394351422,0.0639348777604292,0.0003027273175529171,2.4181289639056735e-05,2.3229712518547785e-05,0.00015195329429925803,0.0008128921538715423,9.247974826917403e-05,1.4547911945230524e-06,0.05338470394284968,0.07206209751404505,2.942302458066951e-05,2.171907502058171e-07,1.1670490268402929e-05,0.0010619498987378526,3.817377821781546e-06,2.320482661393609e-07,5.7303434772742754e-05,1.6554416085368754e-09,6.654788319320757e-08,1.269168225307621e-09,8.387494858220113e-05,4.824765566708871e-09,3.467406374174098e-08,1.4735272794679245e-11,1.2254621065188932e-06,0.07701919547115749,2.9363008859831393e-05,0.0001397779053719337,5.14283991632354e-07,0.00013698461975778547,1.2028958756275451e-07,0.0036282858475527764,0.0009372065033109576,2.4571802537533594e-11,0.0017737525381348136,0.0015667085545200698,9.860831475818128e-06,0.0005605111221642927,4.496896656745893e-08,3.168542997156769e-08,5.7746409985613105e-06,4.219526136291349e-06,1.0429537237962824e-05,5.3300824976173286e-05,9.951253679583147e-10,9.49810389965735e-15,1.6983460973428733e-07,2.0548510935782517e-14,8.597544991005045e-15,1.4362981099861349e-07,8.220858915098385e-09,1.2433481008762564e-11,1.994596126600766e-09,1.423655044639295e-13,1.581515449909491e-06,3.818368609808648e-08,4.1798808569363124e-13,2.391461801075637e-07,3.0076760890476685e-10,4.5444036450554054e-10,1.2171937492186941e-08,1.7744676813709633e-17,1.3072044250338644e-13,2.1262175512960603e-19,4.089912066780345e-20,2.802065568368931e-10,1.1230226880968651e-10,2.851142774888305e-12,3.3623586663861253e-07,6.909765386930717e-11,3.4209942011648845e-11,1.368636018986025e-08,7.545212682909229e-17,1.3837118818020876e-13,3.5228296435236025e-13,2.871639159032221e-11,4.74053339391901e-09,3.5253858849162134e-09,1.0258135374345879e-16,1.1645158947086256e-12,1.8384240863873648e-14,8.024630775240712e-11,5.075081143335554e-10,8.763243538220446e-09,1.087774398562611e-11,1.1006208427695991e-16
102,0.028476562499999997,1.2576770067663121,1853.1117451292437,0.17458540827271787,0.6610434527062643,1.7267011249477506e-68,0.005575867287697715,0.05286372084178264,0.06444045733427461,0.0003691152163383376,2.228580012753389e-05,2.6399699202571183e-05,0.00017580330162123,0.0008047103654157105,8.708129013379049e-05,1.3136994342983818e-06,0.05342872541688657,0.07382044523166158,3.238987562099953e-05,2.3019028004957581e-07,1.1564638866093894e-05,0.0010306315853692836,4.049838260386035e-06,2.5062621129847565e-07,5.650146879897408e-05,1.8121752313599299e-09,6.791844133065338e-08,1.2700356872051185e-09,7.787260608427037e-05,5.004999626833755e-09,3.617388956565855e-08,1.4957767316189168e-11,1.4628304602898428e-06,0.07764900677884352,3.0130603385130097e-05,0.00012017809149049434,4.358276839673423e-07,0.00013155738264485425,1.095228442970765e-07,0.003375568253746712,0.0008275102080493193,2.334338781409071e-11,0.0018042009816545853,0.001609437250214683,9.777849459145104e-06,0.0004931768153449269,4.1783921518072664e-08,2.9252487168536507e-08,6.268139576533433e-06,4.561536403593672e-06,1.0700873130076247e-05,5.0321518285694616e-05,9.69807177359112e-10,9.59520120787656e-15,1.42389432766046e-07,2.1044890566374082e-14,9.211781345079888e-15,1.4213074576866217e-07,8.507670733838566e-09,1.5117089415198166e-11,2.301491437700641e-09,1.4401318655073036e-13,1.5720856009447056e-06,3.5338681347299745e-08,4.038622040215391e-13,2.454242162381386e-07,2.916454916219262e-10,4.2888623629743484e-10,1.0290995113869888e-08,2.3266510131747882e-17,1.616880505277991e-13,2.590069662685465e-19,5.03447501897312e-20,2.761842108627675e-10,1.0114729459168663e-10,3.441939617357923e-12,3.514202692631182e-07,6.374293535241752e-11,4.251098437583148e-11,1.4377225641473408e-08,8.716661693892929e-17,1.535712182818477e-13,3.306518921238719e-13,3.3607929707805074e-11,4.015142008650114e-09,3.934489574965128e-09,9.852111291953227e-17,1.2588730452222939e-12,2.0127939574454832e-14,8.132594292498465e-11,5.235401526139864e-10,8.20389146347237e-09,8.875858899988024e-12,1.2949353397237926e-16
103,0.028480468749999998,1.262397384831109,1859.7078936381433,0.17393259494364596,0.6611510054128079,1.6960086704542744e-68,0.0050629573651063695,0.05201999889847012,0.06468343861527358,0.0004071808327461161,2.1329521054834945e-05,2.8091934224463752e-05,0.00018884775127989034,0.0008001341607446625,8.430822565553875e-05,1.2466973783226781e-06,0.053425391658464376,0.07470713108363031,3.382007620775766e-05,2.36007959574291e-07,1.1457539960467039e-05,0.001011657025588831,4.153453110341e-06,2.584288632551958e-07,5.5975892592861106e-05,1.8871203759001997e-09,6.829525869830128e-08,1.2669832218114686e-09,7.477168185203902e-05,5.082411826736591e-09,3.6810743464989164e-08,1.4988198702732474e-11,1.5979149484883594e-06,0.07794745041828437,3.0349048363963517e-05,0.00011075554858486909,4.009357365084632e-07,0.0001286258396696446,1.0431871205369933e-07,0.003238044791915504,0.0007764724947037624,2.2747637620956154e-11,0.0018190767888582081,0.001630193271235125,9.720917756064804e-06,0.00046055161555746797,4.009668508267151e-08,2.7986547037860317e-08,6.488135059108266e-06,4.713574422951645e-06,1.0781148726893142e-05,4.857563377778965e-05,9.527726426770712e-10,9.626256534875641e-15,1.2987393136069985e-07,2.1217594018447333e-14,9.478665562002437e-15,1.415050888289481e-07,8.621352342618972e-09,1.6604045883150724e-11,2.4679675423045176e-09,1.4394604602023376e-13,1.5582699424655234e-06,3.380963676670561e-08,3.9505110791620116e-13,2.483667063601048e-07,2.8649277455726204e-10,4.1402457530293215e-10,9.39625428076783e-09,2.64788511922344e-17,1.7937129699057472e-13,2.8462011269225784e-19,5.560238862088013e-20,2.731239087200211e-10,9.59786573840007e-11,3.778871413428372e-12,3.5827597225883125e-07,6.089429207783119e-11,4.7343586665066096e-11,1.473930024156667e-08,9.348614079859035e-17,1.6090635791425017e-13,3.1998036330494117e-13,3.631595680348677e-11,3.6775000692112633e-09,4.148305323858664e-09,9.647234574706807e-17,1.2999841249429201e-12,2.1052956246283492e-14,8.18523521805281e-11,5.285195547019036e-10,7.916993036529279e-09,8.016809279411198e-12,1.3997392171342982e-16
104,0.028484375,1.2669720386426386,1866.1157975271244,0.1733045768834221,0.661253511036126,1.663848168458564e-68,0.004581072607426319,0.05118558775051547,0.06491930686394508,0.0004486160599290561,2.0372234148244228e-05,2.9852310919967122e-05,0.00020264158517829516,0.000795241449420517,8.14906816699575e-05,1.181968201066091e-06,0.05340463187491426,0.07559752096145406,3.519012355747628e-05,2.4132660160842e-07,1.1314741539464106e-05,0.0009904118561090969,4.247394815311289e-06,2.651327464887562e-07,5.5365132084716546e-05,1.9588959031275863e-09,6.847213888017706e-08,1.261327032687746e-09,7.162116530138923e-05,5.1501328383761395e-09,3.735196684045516e-08,1.4959140366346713e-11,1.744455039254096e-06,0.07823413739689426,3.0447845357793994e-05,0.00010163732792470044,3.6870617649846944e-07,0.00012555559087355116,9.923654969582762e-08,0.003094147368751096,0.0007279063111962817,2.2164551349007635e-11,0.0018336763850681803,0.0016504498803035664,9.65184400817025e-06,0.0004287848218968229,3.8356133855707665e-08,2.6694257704513844e-08,6.686173984536663e-06,4.850115620904542e-06,1.0821711577111323e-05,4.667294268886232e-05,9.328838358714395e-10,9.646839280014843e-15,1.1814051949753527e-07,2.1340622433573427e-14,9.714721280703068e-15,1.4094715919746322e-07,8.714501994188496e-09,1.818485386726527e-11,2.6430717358523468e-09,1.4325982016406542e-13,1.5382593051756859e-06,3.222300697324324e-08,3.851090625582926e-13,2.511071290110676e-07,2.8094287985520304e-10,3.979448423032669e-10,8.540328908839932e-09,3.00069636811289e-17,1.986133043019039e-13,3.1176488384923e-19,6.120437794838498e-20,2.6937483625550797e-10,9.105097214770015e-11,4.1442959218219984e-12,3.6454188068620643e-07,5.7953061643108835e-11,5.266098911406589e-11,1.511257009305381e-08,1.0010333097378687e-16,1.679308939591125e-13,3.093647291577799e-13,3.9204288206985984e-11,3.356831445701988e-09,4.36699350470158e-09,9.444650462178487e-17,1.336035291595995e-12,2.2010251339871187e-14,8.236692308781233e-11,5.313383134787069e-10,7.626315657174224e-09,7.241086563053312e-12,1.5090995978480518e-16
105,0.028488281249999997,1.2713952771448442,1872.3279062533431,0.17270164227246876,0.6613508150092674,1.6326460444846563e-68,0.004130106900648952,0.050360970741501525,0.06514782512553614,0.0004935530781199576,1.9417504873474652e-05,3.167891148867464e-05,0.00021719724895602057,0.0007900364827123977,7.86314879534313e-05,1.1193802250324153e-06,0.05336605271671487,0.07649128319358724,3.64762440263415e-05,2.461169250560699e-07,1.1137157728678888e-05,0.0009668590068841599,4.33061621556304e-06,2.70669232403595e-07,5.466761476198248e-05,2.0267115443541747e-09,6.845580645808645e-08,1.2528732885963308e-09,6.84354627105378e-05,5.207203006125322e-09,3.778355782041364e-08,1.4866586121338733e-11,1.9029704034631067e-06,0.07850872909595542,3.0420111997628267e-05,9.286047019952591e-05,3.388897853344583e-07,0.00012235207922172737,9.427292711377332e-08,0.00294492930705368,0.0006816703720322103,2.159360569546269e-11,0.0018479746494097693,0.0016701400524447147,9.568812885499368e-06,0.0003979874157110386,3.657315683267634e-08,2.538296749245422e-08,6.858731365563259e-06,4.968690001645973e-06,1.0820655120559522e-05,4.462956910986097e-05,9.102004196114035e-10,9.657643000609761e-15,1.07167978625132e-07,2.141456620784091e-14,9.91700295421254e-15,1.404365115820684e-07,8.786504273085209e-09,1.985535607751442e-11,2.82682809968849e-09,1.4193715407916404e-13,1.5120314755424999e-06,3.05908966817952e-08,3.7406603734163684e-13,2.5357401641321695e-07,2.749834313375033e-10,3.8081676843207586e-10,7.728045354966649e-09,3.385751887710601e-17,2.1949024406266548e-13,3.4034048645029504e-19,6.713307151939082e-20,2.6495021589380275e-10,8.633691975148378e-11,4.5391880426854045e-12,3.701288782124923e-07,5.493964360646293e-11,5.849157871698622e-11,1.549740891508016e-08,1.0701182246791597e-16,1.7451782035072929e-13,2.987609670402767e-13,4.2279179244415967e-11,3.0532709499518205e-09,4.589716493839766e-09,9.247029595627241e-17,1.3664117792932302e-12,2.2996418504529817e-14,8.28676047953969e-11,5.319301609300054e-10,7.332668071002508e-09,6.539823045313424e-12,1.6224837929927497e-16
106,0.0284921875,1.275661941368372,1878.3373381356787,0.17212401291094254,0.6614427739747116,1.60017440086307e-68,0.0037097868740786303,0.04954662634294415,0.0653687743785858,0.0005420975883307999,1.8468841905022345e-05,3.3569307375308796e-05,0.0002325236443390398,0.0007845255811926325,7.573467193694451e-05,1.0588554987472881e-06,0.053309307320745895,0.07738805874020639,3.7653890720452786e-05,2.5035379351650095e-07,1.0926124468064106e-05,0.0009409964048471407,4.40214227690409e-06,2.749934324257145e-07,5.388245049719413e-05,2.0897836540024566e-09,6.825495028664765e-08,1.2414449344688797e-09,6.52293707527447e-05,5.2527577849636156e-09,3.8092580578006205e-08,1.4707544213257086e-11,2.073894988500254e-06,0.07877092447370139,3.026073477048632e-05,8.445854774523832e-05,3.1127483620938594e-07,0.00011902204316620629,8.942572016372669e-08,0.0027915177394620913,0.0006376343167937003,2.1034335526481107e-11,0.0018619460954542799,0.001689197606739425,9.470063485220594e-06,0.0003682596752677788,3.4759038118057354e-08,2.4060171640352e-08,7.002557539584196e-06,5.067005033034778e-06,1.0776615277338725e-05,4.246418102965662e-05,8.848227721951041e-10,9.659163543076383e-15,9.693582227969869e-08,2.1440302342444892e-14,1.0082957792742616e-14,1.399485584033498e-07,8.836874524243132e-09,2.1609296025736404e-11,3.0192137528950138e-09,1.3997128383673516e-13,1.4796588353656868e-06,2.892582735382653e-08,3.619693623647067e-13,2.5569218699364606e-07,2.686047835338689e-10,3.6282919118334524e-10,6.963260131160564e-09,3.8033461932138235e-17,2.4207394470017016e-13,3.7020580870183578e-19,7.336218694962172e-20,2.5987044977389343e-10,8.181275302909186e-11,4.964305227584418e-12,3.74946704848749e-07,5.187544660209525e-11,6.486152780110711e-11,1.5894172192523854e-08,1.1420259503073408e-16,1.8053597703743602e-13,2.881308989894932e-13,4.554643305497243e-11,2.766945919515027e-09,4.815591948028935e-09,9.05718026031754e-17,1.3905747595852307e-12,2.4006637817981645e-14,8.335241458005352e-11,5.302620809597217e-10,7.036902240263952e-09,5.905391584665027e-12,1.7392242406197174e-16
107,0.02849609375,1.2797674326698685,1884.1379645925795,0.17157183883744945,0.6615292583581922,1.5689438279536277e-68,0.003319671021816198,0.04874302462006969,0.06558195705584491,0.0005943239400264419,1.7529657519601538e-05,3.552056551098232e-05,0.00024862575237027956,0.0007787172075051596,7.280554026908448e-05,1.0003683341941013e-06,0.053234105076873074,0.0782874613258247,3.8698361298772714e-05,2.5401584009413976e-07,1.068338233978433e-05,0.0009128607527214428,4.461091526988417e-06,2.780837195618672e-07,5.300951102414829e-05,2.147352256390557e-09,6.787980601379895e-08,1.2268902899766836e-09,6.201786407667935e-05,5.286033513813358e-09,3.8267360688433535e-08,1.4480250634937357e-11,2.2575712410881515e-06,0.07902046829720671,2.9966667508045004e-05,7.646101813484802e-05,2.8568172064736144e-07,0.00011557354588562056,8.469421962539238e-08,0.002635094269727744,0.0005956793502577331,2.0486425962234866e-11,0.0018755651115736226,0.0017075582755193062,9.353936322423163e-06,0.00033968998427000725,3.29253790626267e-08,2.273349883629887e-08,7.11477568792838e-06,5.143020582523575e-06,1.0688842161645537e-05,4.019764543315276e-05,8.568942904236935e-10,9.651601756514982e-15,8.742277531628944e-08,2.1418818402518823e-14,1.021051338853022e-14,1.3945486965159698e-07,8.865229770534125e-09,2.343854225267179e-11,3.220152482826495e-09,1.373666309348719e-13,1.4413201439947665e-06,2.7240547028697165e-08,3.4888453395972395e-13,2.5738441281323904e-07,2.618006344666534e-10,3.4418553294075665e-10,6.248892181842797e-09,4.253389323539641e-17,2.664295476717882e-13,4.011844538700124e-19,7.985760532671304e-20,2.541632946942548e-10,7.745782358685164e-11,5.4201374389909726e-12,3.789056643146896e-07,4.878248463918053e-11,7.179373230279277e-11,1.6303190548159335e-08,1.2166399105138958e-16,1.8585385148811596e-13,2.774422661351905e-13,4.9011277617659816e-11,2.49792888822514e-09,5.043712379941943e-09,8.877950675485382e-17,1.4080809707914278e-12,2.503449608158234e-14,8.381943841494023e-11,5.263364399000749e-10,6.739911168242358e-09,5.331115501608777e-12,1.8585455502255318e-16
108,0.028499999999999998,1.283707883769264,1889.724589049412,0.17104518454003684,0.6616101547068113,1.5366767571404024e-68,0.0029591526928105616,0.04795062518336848,0.06578719983177571,0.0006502707729926699,1.660323186253848e-05,3.7529259435480436e-05,0.00026550425401326833,0.0007726220203568554,6.985073004514302e-05,9.439424495270737e-07,0.05314022117493476,0.0791890767382797,3.958545205988111e-05,2.570852250023668e-07,1.0411049827604239e-05,0.0008825300207668784,4.506695548875612e-06,2.799406655665256e-07,5.204949679881107e-05,2.1986966843185408e-09,6.734236926339072e-08,1.2090846915884301e-09,5.881588067215045e-05,5.306375619482848e-09,3.8297670793608174e-08,1.4184364218900491e-11,2.4542413870029706e-06,0.07925715817299725,2.9537157792626427e-05,6.889267674323398e-05,2.619575026110524e-07,0.00011201598046020771,8.007920406864443e-08,0.002476874413245464,0.0005556985969185268,1.9949722035607444e-11,0.0018888062093537859,0.0017251607628372336,9.21893651042264e-06,0.0003123539210233104,3.108379527441314e-08,2.1410486395739776e-08,7.192973154903198e-06,5.195017578870639e-06,1.0557255003855538e-05,3.785260584212672e-05,8.266053063907537e-10,9.634837007938035e-15,7.860557375676399e-08,2.1351197487797294e-14,1.0298118113046856e-14,1.3892365559878924e-07,8.871312469810148e-09,2.5332756068047272e-11,3.429516904514603e-09,1.34139843655492e-13,1.3973074413879993e-06,2.554779636943201e-08,3.3489669649716226e-13,2.5857335675649737e-07,2.5456982502783796e-10,3.250997403864227e-10,5.586936502567574e-09,4.735405219267132e-17,2.9261524331268576e-13,4.330589188674539e-19,8.657613737823276e-20,2.478639531467409e-10,7.325434109962707e-11,5.906865741604477e-12,3.8191851917814595e-07,4.568303805404636e-11,7.930741632025515e-11,1.6724762838323678e-08,1.2938159732387707e-16,1.9034318335926948e-13,2.666702319877486e-13,5.267826275609551e-11,2.2462039494964066e-09,5.273155669298496e-09,8.712214572827521e-17,1.4185976905035434e-12,2.607189508991461e-14,8.426683717640259e-11,5.201919180323537e-10,6.442623506049705e-09,4.811028150298622e-12,1.9795446162649575e-16
