,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
75,0.028453124999999996,0.40353798119337086,1187.5755914894376,0.2731922119033296,0.5964701515729469,0.0,0.11841522344663193,0.09854693473376339,0.0427013934784234,3.153096298134596e-06,0.0005295023485613395,1.3958455495229425e-07,2.5288526516916345e-07,0.0028033777972730936,0.00013898755008380316,6.054277864721039e-05,0.056904589030175076,0.011577279530789122,1.1652798252089831e-07,5.956225805089316e-11,8.582761056042925e-07,0.0003560374518909891,2.446368196023465e-08,4.277053570721051e-11,0.0003121488509503805,6.7008296177128934e-12,9.814427302958668e-12,7.924571434400337e-10,0.00013524945902251704,4.165730208850008e-09,1.16621665508891e-09,3.4104907222043116e-12,1.3514635623766437e-09,0.05545105906972196,6.00826927253106e-08,0.0004584622543194401,1.361313851353088e-05,1.1608766755703812e-05,8.59932980687973e-08,0.0002552957423559948,0.012314666928769032,3.886476422008991e-12,0.00036344839210054436,3.104581965340275e-05,6.636682436931487e-06,0.002127265123262144,1.5785938235410114e-07,1.795325630116763e-07,1.537935508400932e-08,9.503079695461025e-08,9.957917773628911e-07,3.986920670106328e-06,5.3260172463291636e-11,8.658986811476195e-17,4.883609039929591e-06,1.3922151449232828e-17,2.803532439013548e-19,1.795134612740043e-07,5.4985998638723414e-12,8.95515658250265e-16,3.2076031798596845e-12,1.806500890547644e-16,1.500321852866972e-08,1.21300089178586e-09,3.1092965232227744e-14,2.9267386482450585e-08,1.937355738224172e-10,1.0982195778273849e-11,1.0626862080230424e-08,7.165527055636684e-25,1.127864328414997e-17,1.6423514355633733e-23,1.918082038655765e-24,7.621778381795632e-13,1.82329148784904e-08,3.3482854915358806e-14,2.354647594702479e-09,1.487416407111836e-11,8.179891227708016e-14,1.0122089696378106e-10,1.4309928707016212e-19,3.70100557663251e-16,2.765355418596367e-12,1.731815171412584e-13,2.0481375957667048e-07,3.266463872041927e-11,2.559774517528627e-17,4.377968020010591e-16,6.683968945977448e-16,5.745108072432521e-11,3.6181569191482333e-13,1.102358263351656e-09,4.812759288978341e-09,1.2935139183775535e-19
76,0.028468749999999998,0.4100164649469182,1204.460077522277,0.2688756253034853,0.5966342995184195,0.0,0.11596025942558848,0.09662429438324786,0.04352005083017214,3.297360031470952e-06,0.000543391987214986,1.5117448701604825e-07,2.8390175569487286e-07,0.002829050029620637,0.0001368224595757256,5.674816299873891e-05,0.0584792666128908,0.011985982736882221,1.306825501152273e-07,7.733372092318656e-11,9.276614427159868e-07,0.00036726134551923293,2.9139804073452433e-08,5.839961191429568e-11,0.0003230170184540111,9.210499375969664e-12,1.4270973187884125e-11,7.517649958411775e-10,0.0001404844845727676,4.5707553381512455e-09,1.2929940860840293e-09,3.5192703340212083e-12,1.5827119722342979e-09,0.05681325122240379,7.204518781256866e-08,0.0004744248195402476,1.3576809349441885e-05,1.2429287912518797e-05,8.75103432963477e-08,0.00029255625814759675,0.012144465537263211,4.1064208909476725e-12,0.0003785474306865702,3.258352481450957e-05,6.536805691890028e-06,0.002215116813027533,1.5360872386931085e-07,1.7360350049006294e-07,1.8548822075354485e-08,1.0035068608340834e-07,1.0286157619460302e-06,4.276749141267285e-06,5.601732311419333e-11,9.715093064842992e-17,4.40870213331638e-06,1.7457565581643716e-17,3.891871805868158e-19,1.8465189847643174e-07,6.821881237351622e-12,1.0940206028486438e-15,3.5388451670240766e-12,2.1954449519768992e-16,1.611802211527732e-08,1.4306687333665772e-09,3.1796339543291564e-14,2.9293885405250086e-08,1.9576971725451654e-10,1.2304156171010065e-11,1.0179218690046231e-08,1.1857432890846145e-24,1.230972288542507e-17,2.0519542999975023e-23,2.428708328244192e-24,9.23425503418441e-13,1.441835674518888e-08,3.402339398139129e-14,2.4337308507216757e-09,1.6698303958902763e-11,8.687356861298092e-14,1.0703402060439432e-10,1.6050975299008478e-19,4.320712978047298e-16,2.462986109622174e-12,1.6098926075867185e-13,1.7052125842698203e-07,3.551214707807793e-11,2.804397615805687e-17,5.385529432433093e-16,7.106570025312444e-16,5.4124178676309594e-11,5.074399024781225e-13,1.1472603380351339e-09,3.790236733874898e-09,1.4465556062192267e-19
77,0.028484375,0.41648560283553915,1221.2282746132464,0.2646992654538238,0.5968208153675543,0.0,0.11349451883082595,0.09470821268863333,0.04433301758130074,3.4339108767260384e-06,0.0005575405066110604,1.6325010955344691e-07,3.1764617565540263e-07,0.002854857098364873,0.00013432359232670718,5.27955735467335e-05,0.060070691949795946,0.012404990987431906,1.4588349658522926e-07,1.01237401333576e-10,1.0032689068256581e-06,0.000378371439674488,3.4556831075033294e-08,7.902908037671663e-11,0.0003342058542916799,1.2551706328284947e-11,2.090249551923525e-11,7.148102352592555e-10,0.00014585217353283055,4.981875352835412e-09,1.4261347753829598e-09,3.641307767243108e-12,1.835840693591481e-09,0.05818790193762581,8.588352183973692e-08,0.0004904134190134076,1.3483895963706584e-05,1.3315433022388961e-05,8.858947819298554e-08,0.0003331583494823327,0.011915713182376084,4.309787124197233e-12,0.00039398983425036424,3.420763072072035e-05,6.412686762092547e-06,0.002305454096813555,1.4781166045362125e-07,1.6553453904339977e-07,2.224355647592036e-08,1.0567911884886931e-07,1.061701783136764e-06,4.577718572363356e-06,5.853328862666708e-11,1.1030740074890666e-16,3.983830314149911e-06,2.2078111383221724e-17,5.424016840035187e-19,1.898138691803691e-07,8.529973392947538e-12,1.3211886628928684e-15,3.8918899434680466e-12,2.6495825826610275e-16,1.7310769775934032e-08,1.6738957146852243e-09,3.248914324206641e-14,2.918971150321841e-08,1.959489458679997e-10,1.3722721163027172e-11,9.78781247597043e-09,1.9364892929961548e-24,1.3416132294862673e-17,2.5337950902761007e-23,3.0390586581583734e-24,1.1147146126253496e-12,1.1432986952838831e-08,3.448960349570677e-14,2.5021204830977766e-09,1.8653695075041426e-11,9.192080675079025e-14,1.1311326935103219e-10,1.7949682984807273e-19,5.017220365079716e-16,2.190889649872323e-12,1.5006723261104368e-13,1.4279418876845703e-07,3.832402669585451e-11,3.0549751685088775e-17,6.618268367442378e-16,7.527157647113602e-16,5.109958540854665e-11,7.048246315864157e-13,1.195844025867569e-09,2.99346567552325e-09,1.6050990304740984e-19
78,0.028499999999999998,0.42294083234607527,1237.8696717398489,0.2606592328627103,0.5970288457740657,0.0,0.11101969326205259,0.09279986202416611,0.045139598399285816,3.5628715720385256e-06,0.0005719488234453052,1.7588572197528193e-07,3.543356703538163e-07,0.0028807932862213877,0.0001315399101861261,4.874177003670237e-05,0.06167623047759398,0.012834462798381237,1.6218546792319187e-07,1.3360077792391275e-10,1.0863690672323738e-06,0.00038929723487289347,4.081686639805022e-08,1.0603955757247933e-10,0.0003457250100696923,1.6960895869600598e-11,3.066535060018719e-11,6.81691776095583e-10,0.00015134924245346906,5.395619619652063e-09,1.5647486041444615e-09,3.77987815503908e-12,2.1106238077157582e-09,0.0595732763808397,1.0185226953208306e-07,0.0005063791069987869,1.3332087310929512e-05,1.4272408695583207e-05,8.921487123405787e-08,0.00037717854092412026,0.011631293442166745,4.492877792278739e-12,0.0004097773644463015,3.5922493988113896e-05,6.268786028049721e-06,0.0023982122063850256,1.4116607814323494e-07,1.5632546786367605e-07,2.6532926481922062e-08,1.1108799121405326e-07,1.0953818175603726e-06,4.89107888789084e-06,6.080413010719207e-11,1.2671691709031818e-16,3.6040016604404934e-06,2.815484293964812e-17,7.587586098543349e-19,1.9499846194091852e-07,1.0751185507331587e-11,1.578902496732745e-15,4.269428406396204e-12,3.1777074985379927e-16,1.8596979259565383e-08,1.9436354563008344e-09,3.318817152986249e-14,2.895634265048845e-08,1.9445966999425047e-10,1.5241839893632505e-11,9.4505268028315e-09,3.1216194619790306e-24,1.4619528559319062e-17,3.095453719574935e-23,3.76182896116697e-24,1.3407712961601122e-12,9.092722057502305e-09,3.4891709155887275e-14,2.560178438186486e-09,2.0741996721563064e-11,9.694195092566455e-14,1.1946849779793102e-10,2.0024863748111544e-19,5.797606090872789e-16,1.9470945397062213e-12,1.4040967150536587e-13,1.202776184666907e-07,4.110123474441469e-11,3.3099008873434087e-17,8.126251468306693e-16,7.949234154170985e-16,4.84720135806657e-11,9.695848947679227e-13,1.2482582294189583e-09,2.3702258234669377e-09,1.7687414916028816e-19
79,0.028515624999999996,0.4293777494274984,1254.3750182578067,0.2567516198319278,0.5972572654326372,0.0,0.1085372907877768,0.09090024318322212,0.04593913863035264,3.684567897377336e-06,0.0005866171006012859,1.8918251919526786e-07,3.9421956643395134e-07,0.0029068511512662086,0.00012851670925653603,4.464663699690696e-05,0.06329299007351118,0.013274554392096344,1.7965744570783428e-07,1.7757995348629009e-10,1.1784692842913552e-06,0.000399966673540699,4.8036460189681265e-08,1.4113899192040488e-10,0.0003575843690118451,2.272947270345008e-11,4.485508552156482e-11,6.524292464689377e-10,0.00015697143271259937,5.808757412304877e-09,1.7077170426366219e-09,3.938607563423673e-12,2.40667952812789e-09,0.06096747158838926,1.2025322687552093e-07,0.0005222717782922978,1.3119859485394533e-05,1.53052268655632e-05,8.937320267262551e-08,0.0004246903900440533,0.01129513565656478,4.652068640797294e-12,0.000425911592683653,3.773285969082121e-05,6.109184594004924e-06,0.002493302696737845,1.342177794410575e-07,1.4675310352344118e-07,3.1495143384876784e-08,1.1666372596454715e-07,1.12999280491052e-06,5.2184454665806685e-06,6.283286944039067e-11,1.4713919680983881e-16,3.2645967336748607e-06,3.617163914642653e-17,1.0646475801726994e-18,2.0020475554694818e-07,1.3652522595737577e-11,1.869107057171505e-15,4.674977162727712e-12,3.7900575612997254e-16,1.9994619330225078e-08,2.240688865087921e-09,3.391176044224248e-14,2.85978767318238e-08,1.915241133148061e-10,1.686657514363398e-11,9.165286765111755e-09,4.967891765719639e-24,1.5948194540188556e-17,3.744952509529914e-23,4.610737660245596e-24,1.6068404167092692e-12,7.2543962541078655e-09,3.524022330557378e-14,2.608511397079264e-09,2.2964892555322816e-11,1.0194339936416932e-13,1.261099711007378e-10,2.2299979568250435e-19,6.669792358623766e-16,1.729417366785411e-12,1.3200006634023522e-13,1.0191347040042993e-07,4.3854614915395615e-11,3.567474294734666e-17,9.970587155924526e-16,8.377319314485186e-16,4.629234419091115e-11,1.3211121123748684e-12,1.304603613754831e-09,1.880885341976202e-09,1.9372612914634243e-19
80,0.028531249999999998,0.43579210018176895,1270.736257575814,0.252972535381079,0.5975046999437378,0.0,0.10604864703948524,0.08901019787270512,0.04673102328749509,3.7995026886997795e-06,0.0006015446531422256,2.0326667694540646e-07,4.375787147302066e-07,0.0029330216126793635,0.00012529506089024685,4.057090325474541e-05,0.06491785875765031,0.013725418674414562,1.9838276589660346e-07,2.3739332130640615e-10,1.281335830928304e-06,0.00041030747202389794,5.6348645773732e-08,1.864289765229265e-10,0.0003697940636446614,3.0213326404639526e-11,6.519139980885754e-11,6.26977686030532e-10,0.00016271342823115462,6.218386444474483e-09,1.853696768383017e-09,4.121494848616203e-12,2.7235209066652183e-09,0.06236844076694355,1.4144780339262114e-07,0.0005380404110219749,1.2846652289263616e-05,1.6418574379087134e-05,8.905650584710275e-08,0.00047576728792611355,0.010912109020247019,4.7840098260336694e-12,0.00044239379444392554,3.9643928522726974e-05,5.937490340511874e-06,0.0025906115793195837,1.273569984485456e-07,1.373599370115763e-07,3.721894868144879e-08,1.225060256764827e-07,1.1658797205391177e-06,5.561853184299191e-06,6.462828823133506e-11,1.724350888204389e-16,2.961371278786152e-06,4.674855161741915e-17,1.4967528076633363e-18,2.0543154682256294e-07,1.7447658124039284e-11,2.1938405404406735e-15,5.112890705529668e-12,4.498693035312362e-16,2.1524527326733603e-08,2.5657073429589065e-09,3.467965454286631e-14,2.8120868854512826e-08,1.8737909175255972e-10,1.8603445154816488e-11,8.930209098902128e-09,7.807307349490374e-24,1.7438005567291178e-17,4.490808024250604e-23,5.6006209070461024e-24,1.9186808611239804e-12,5.806843293758391e-09,3.554573232567454e-14,2.6478901168307375e-09,2.5324158337191474e-11,1.0693640498291902e-13,1.3304836699246463e-10,2.480351305785009e-19,7.642624508770683e-16,1.5355815983739183e-12,1.2481492909867268e-13,8.687266832591735e-08,4.660320000667429e-11,3.825906372422612e-17,1.2225649998661039e-15,8.816694846474005e-16,4.4572120261110614e-11,1.7832261727225588e-12,1.3649280093496956e-09,1.4953183788218038e-09,2.1105961357658614e-19
81,0.028546875,0.4421797752757371,1286.9464440377187,0.24931812457031163,0.5977695575369677,0.0,0.1035549417935303,0.08713042425597531,0.04751467594066228,3.9083337546438625e-06,0.0006167298457314979,2.1828725226667187e-07,4.847240846005636e-07,0.0029592940773223025,0.00012191176379112654,3.657371770405091e-05,0.06654755217526861,0.01418720427214943,2.1845824781030042e-07,3.18596720507869e-10,1.397017609313564e-06,0.0004202484545065338,6.590521479760735e-08,2.444819406762415e-10,0.0003823645009809344,3.98433593249899e-11,9.391297463234794e-11,6.052421970979341e-10,0.00016856877095684187,6.622017437575285e-09,2.001141166825007e-09,4.33293632670877e-12,3.0605382587573588e-09,0.06377402386429297,1.6587228467526265e-07,0.0005536332622075861,1.2513028045545121e-05,1.7616691418739817e-05,8.826420285405267e-08,0.000530484679015137,0.010487883303334323,4.8858103134993545e-12,0.00045922485506198757,4.1661426442100714e-05,5.756796050163732e-06,0.0026899975175249252,1.2084048118804644e-07,1.2848826508785499e-07,4.380567459519332e-08,1.2872706495750625e-07,1.2033986848869706e-06,5.9237890346517315e-06,6.620384165830332e-11,2.0356253567164378e-16,2.690449547860408e-06,6.06663680773579e-17,2.105409908154276e-18,2.106770009619914e-07,2.2405332794349336e-11,2.5552596947944363e-15,5.588366551768035e-12,5.317963495449742e-16,2.321098528679614e-08,2.919196340293854e-09,3.551300915329183e-14,2.7534087810573918e-08,1.822592753722639e-10,2.0460701793268027e-11,8.743729538950441e-09,1.2119755822895882e-23,1.9133508452117385e-17,5.34207607158003e-23,6.747523849810386e-24,2.282542381272466e-12,4.663840946486549e-09,3.5818769271924734e-14,2.6791697829178836e-09,2.7821700517823994e-11,1.1193692867639704e-13,1.4029477636865962e-10,2.7569315725528374e-19,8.725916966555871e-16,1.363312130812077e-12,1.1882712485866328e-13,7.450284616168887e-08,4.937235346859992e-11,4.0833316828365184e-17,1.4981662274414461e-15,9.273172405521902e-16,4.329134574932206e-11,2.3848789892701415e-12,1.4292214995544166e-09,1.1905469437711232e-09,2.2888173795266474e-19
82,0.028562499999999998,0.448536807985802,1302.9996475188466,0.24578458258232455,0.5980500683552582,0.0,0.10105721999802958,0.08526149475474207,0.04828955766847445,4.01185445496941e-06,0.0006321699779736884,2.3441462654891538e-07,5.359956082666876e-07,0.0029856566028706533,0.00011839959400301251,3.27102518516457e-05,0.06817866918763774,0.01466005463290711,2.399927181117832e-07,4.2839878908231795e-10,1.5278722320907116e-06,0.00042972085229944177,7.687940939335659e-08,3.184306207747447e-10,0.00039530639428575037,5.2137131282003143e-11,1.3387897465173105e-10,5.870915042251518e-10,0.0001745297730483222,7.017654734998433e-09,2.1483433044167957e-09,4.577753666501791e-12,3.4170451303012943e-09,0.06518198328003029,1.9405717110892882e-07,0.0005689980255356101,1.2120817789165419e-05,1.8903255743254965e-05,8.70044022419692e-08,0.0005889215461884682,0.010028762220943682,4.955197962005789e-12,0.0004764051879931054,4.3791676749043104e-05,5.569675412421892e-06,0.0027912901205207367,1.1482200561106706e-07,1.2032897937168684e-07,5.1371763879472455e-08,1.3545142895987712e-07,1.2429198210368254e-06,6.307207793931426e-06,6.757677845021894e-11,2.415681830463238e-16,2.4483113799740894e-06,7.889110367262363e-17,2.958729612154058e-18,2.1593821581625865e-07,2.88577520545879e-11,2.9556674461837314e-15,6.107461953964518e-12,6.265098414696295e-16,2.5082515881283344e-08,3.3015174985448615e-09,3.643461945380779e-14,2.6848208433547174e-08,1.7638565598336498e-10,2.2448536242992967e-11,8.604725087900603e-09,1.8590347788507764e-23,2.108913207734927e-17,6.308406024062529e-23,8.068807822559477e-24,2.70512088282038e-12,3.758553155685644e-09,3.6069745432244115e-14,2.703218114731569e-09,3.0459564939959837e-11,1.1696556390348033e-13,1.478607039564731e-10,3.063701798646601e-19,9.93046836683162e-16,1.2104052386051316e-12,1.1400867275777004e-13,6.428838614850037e-08,5.2192096908908556e-11,4.337826953074201e-17,1.834768867462297e-15,9.752913252937372e-16,4.240894173395851e-11,3.1609002746888243e-12,1.4974116846845016e-09,9.489666233698562e-10,2.4721105903907487e-19
83,0.028578124999999996,0.45485937624411954,1318.8908503001878,0.2423681641517826,0.5983443295719754,0.0,0.0985564161780671,0.08340387527856238,0.04905516615431316,4.1109720374261035e-06,0.0006478611536945015,2.5183979511096085e-07,5.917625108160414e-07,0.0030120960910016833,0.00011478769499522252,2.9029509776690695e-05,0.06980775334089338,0.015144107171243452,2.6310515818835926e-07,5.760213964875203e-10,1.6765951288626242e-06,0.0004386595375362437,8.9469352013976e-08,4.120755906924714e-10,0.0004086307999855331,6.771301654713161e-11,1.886745284508463e-10,5.723696822344327e-10,0.0001805874245951476,7.403821291543979e-09,2.2934977437847953e-09,4.8612249781669145e-12,3.792283935446957e-09,0.06659004323399292,2.2665264508994404e-07,0.0005840819616370072,1.1673227577841661e-05,2.0281289130374778e-05,8.529452950097504e-08,0.0006511610218148414,0.009541496924735784,4.990647831751631e-12,0.0004939346658532083,4.6041675136012514e-05,5.378187116675942e-06,0.0028942883508456187,1.0938159214227507e-07,1.1296778291792072e-07,6.005212145946016e-08,1.428171648040952e-07,1.2848288976866575e-06,6.715534711654061e-06,6.87673471853871e-11,2.8757863746913466e-16,2.231773089219077e-06,1.0259842473162941e-16,4.1475976517336e-18,2.2121069538925387e-07,3.7209002265682825e-11,3.397546287315026e-15,6.677132098256076e-12,7.360983219455108e-16,2.7172994353743537e-08,3.7128876300155535e-09,3.746947596247875e-14,2.6075458389566222e-08,1.6995870456334203e-10,2.457920735830898e-11,8.512633763765203e-09,2.818552820560329e-23,2.33704908256212e-17,7.400113477935276e-23,9.58328606940629e-24,3.193489043567896e-12,3.0391581639330976e-09,3.6308878129133355e-14,2.7208548682252225e-09,3.323991418587709e-11,1.2204736508237897e-13,1.557580703311233e-10,3.4052553043525257e-19,1.1268048949309695e-15,1.0747723442524785e-12,1.1033269666010023e-13,5.581973998300269e-08,5.5095790053232286e-11,4.5874352220497404e-17,2.245512462624718e-15,1.0262303264914862e-15,4.187258491717091e-11,4.152772485005848e-12,1.5693590257073111e-09,7.570184386368224e-10,2.6607641341082096e-19
84,0.028593749999999998,0.4611438086149703,1334.615840333739,0.23906518914503894,0.5986503542954897,0.0,0.09605338111846136,0.08155794507380465,0.049811034978942084,4.206642657382914e-06,0.0006637981295589744,2.7077468870756695e-07,6.524275334861413e-07,0.0030385985015161164,0.00011110200515969787,2.5572516627400404e-05,0.07143135756635198,0.015639492428007672,2.8792309306937507e-07,7.733082939766928e-10,1.8462524274110335e-06,0.0004470041683424277,1.0390277889000685e-07,5.300951740505462e-10,0.0004223491577291262,8.732666840917929e-11,2.6274082157488545e-10,5.608988550567256e-10,0.00018673129556129819,7.779275706720568e-09,2.4347279444597925e-09,5.189114463732249e-12,4.185394947293342e-09,0.06799593104846255,2.644705008581475e-07,0.0005988320128397829,1.1174886225881063e-05,2.1753097435849892e-05,8.31613926826354e-08,0.000717290080301949,0.009033088094822159,4.991478251084761e-12,0.0005118125637781746,4.841916554448588e-05,5.1838320814882815e-06,0.0029987590497284043,1.0454749686800836e-07,1.0641995017361622e-07,7.000799891185268e-08,1.50979081208977e-07,1.32952096722198e-06,7.152660250980526e-06,6.979764367263208e-11,3.4288034571450435e-16,2.0379187339537537e-06,1.3323202121745168e-16,5.7930143665450655e-18,2.2648773173839577e-07,4.7955207779416626e-11,3.883577434482441e-15,7.305304730292356e-12,8.631450327267625e-16,2.9523252835218654e-08,4.153373765732646e-09,3.864553048044101e-14,2.522923965227349e-08,1.6315456541074692e-10,2.6867103538891126e-11,8.46733156774464e-09,4.225301905218513e-23,2.6055607131683876e-17,8.628225668081944e-23,1.1311328547315692e-23,3.754993246498742e-12,2.465246461179246e-09,3.654571941989386e-14,2.7328043888711795e-09,3.6164971787345754e-11,1.2721029812791505e-13,1.6399921628936925e-10,3.786888123383099e-19,1.275138476831022e-15,9.544303707091418e-13,1.0777383875276966e-13,4.876634579467694e-08,5.811898948473818e-11,4.8301941685657493e-17,2.7461853119179045e-15,1.0807873461948778e-15,4.162638175592705e-11,5.409429749088328e-12,1.6448486600919384e-09,6.041221245928645e-10,2.85514413591743e-19
85,0.028624999999999998,0.4735799251067168,1365.562337534556,0.23278738338678004,0.5992886678288402,0.0,0.09106925321289526,0.0779215359056213,0.05128441206485117,4.388620567542825e-06,0.0006962127612724765,3.136222279062825e-07,7.889964813252265e-07,0.00309145318872657,0.0001036193621499194,1.9454591892513877e-05,0.0746349818284327,0.016659174673411603,3.4278913664609085e-07,1.3758336806678975e-09,2.2563678201462375e-06,0.0004616768748088819,1.388838794421476e-07,8.601705836137032e-10,0.00045084909494628057,1.4200107020405851e-10,4.910721827030233e-10,5.456360472036969e-10,0.00019917628103024228,8.485954209545023e-09,2.6960016545073575e-09,5.987544413425977e-12,5.020067783177632e-09,0.0707795701348725,3.583631535414626e-07,0.0006270282926199236,1.0050331228402789e-05,2.4964943880235026e-05,7.776694785361678e-08,0.0008606979142034655,0.007979491076307467,4.891738531535007e-12,0.0005484214612442017,5.355365436059865e-05,4.790793549068597e-06,0.003210212097598047,9.650285668453203e-08,9.548120104324852e-08,9.433167384782462e-08,1.701243641993723e-07,1.4276971464691473e-06,8.121085223006944e-06,7.14484259131023e-11,4.855432930790447e-16,1.7071761058487973e-06,2.2185268975581395e-16,1.1099718013411249e-17,2.3697166595040436e-07,7.888913652085814e-11,4.993687469605287e-15,8.757086595906586e-12,1.1778634900873637e-15,3.508613116469226e-08,5.117358547035408e-09,4.1376384264027255e-14,2.336914752318882e-08,1.48743376858493e-10,3.195212570435963e-11,8.495536671593883e-09,9.183062493881183e-23,3.3015415041499246e-17,1.1525380293997677e-22,1.5476385271684856e-23,5.125978317098511e-12,1.637607727750072e-09,3.701003934807086e-14,2.741444916892573e-09,4.240683050731847e-11,1.3776626236267574e-13,1.814609733546463e-10,4.685590032740445e-19,1.6187865209437254e-15,7.530544069035668e-13,1.0592516986998196e-13,3.790084609054937e-08,6.455449890123278e-11,5.287774047837023e-17,4.089390942460151e-15,1.2012696705896879e-15,4.183500661949632e-11,8.953199977052699e-12,1.804659149925175e-09,3.852413785194831e-10,3.2581858670472775e-19
86,0.028656249999999998,0.4858269557642353,1395.8184531211145,0.22691913261525165,0.5999495326435704,0.0,0.08608595493310697,0.0743342183441897,0.052714791700949025,4.570901898627294e-06,0.00072949339700922,3.6540032213090733e-07,9.498787041843501e-07,0.0031443840004849477,9.609719780354249e-05,1.4468605059372174e-05,0.07777901307573656,0.017724420561620553,4.059729775364965e-07,2.393758316952836e-09,2.793468912988205e-06,0.00047347315415747875,1.8431189045357618e-07,1.366202016433356e-09,0.00048103404372245966,2.2491067724247822e-10,8.744814086725023e-10,5.410732359569023e-10,0.000211797685906642,9.158461653943935e-09,2.923897664427152e-09,7.037695101463082e-12,5.921329484117051e-09,0.07352945544812933,4.857013563556298e-07,0.0006532961609699435,8.813690940707611e-06,2.8553569255920677e-05,7.123951050971697e-08,0.0010202794606948143,0.00692405085182234,4.6697400415399645e-12,0.000586351673094838,5.930020940139552e-05,4.402649209561785e-06,0.0034238650469825566,9.068053625787026e-08,8.730885817529518e-08,1.262404507250052e-07,1.9458614712772317e-07,1.542014553088723e-06,9.257852200649209e-06,7.281039967433259e-11,6.798306274615325e-16,1.4400710133675718e-06,3.611978345059571e-16,2.067888785765218e-17,2.473125317874059e-07,1.2731875041017092e-10,6.32793405839459e-15,1.0557017545164613e-11,1.601333858678984e-15,4.223815216234684e-08,6.192128901569787e-09,4.491191602544753e-14,2.1392606800146708e-08,1.3440421854462085e-10,3.787203522988112e-11,8.703690636582404e-09,1.9152405171624701e-22,4.293358038131874e-17,1.5141918302306423e-22,2.0813025750884153e-23,6.879222733639662e-12,1.1007111155942578e-09,3.758147318056e-14,2.7361373147892e-09,4.922976301774356e-11,1.4909592821372778e-13,2.0040227139113465e-10,5.823499255177608e-19,2.036997394755891e-15,5.946577415947961e-13,1.0843308347191462e-13,3.0185478142235614e-08,7.189975601472439e-11,5.696653878279957e-17,6.06049098789467e-15,1.3435472474937242e-15,4.268343709209159e-11,1.4362336314434787e-11,1.9745622749959515e-09,2.4565614864211155e-10,3.6963603038591225e-19
