,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
76,0.028437499999999998,0.6121220520776096,1386.761504173418,0.24099536436828303,0.6781231858551175,6.767260889411955e-75,0.03447187884086371,0.11036155705180548,0.04446652387969169,1.3165906056677087e-05,7.098536027224179e-06,3.4277329478445667e-07,3.1775090825109605e-06,0.0002643245686420702,0.00017242432034406027,2.0996317996009855e-05,0.029100538283096673,0.044480156392063507,8.520117162049872e-07,5.868203088064245e-10,3.940898341510305e-07,0.0008064987090413975,2.433285949619555e-08,7.333388915261762e-11,5.424106978873742e-06,1.6927971307569864e-12,2.982553551908616e-10,1.9872601848014648e-10,4.188395333255997e-05,8.434741436388396e-11,3.737316115082605e-09,5.099865557120856e-13,3.157706238100293e-08,0.04893980636731418,7.370956604983422e-07,0.0001736302222641682,9.079021578725178e-06,4.2649825155621346e-05,2.6413668197921976e-07,0.0007788125221780594,0.006353910760985675,2.6979541846432098e-11,0.0006326679176925688,0.0002585239316340159,7.889651668478652e-06,0.000450350636614873,1.2821578817843166e-08,1.2394971915476532e-08,2.954365868093934e-08,7.037785488967518e-08,6.072271749459704e-07,7.923616004502428e-06,2.3821426429037423e-10,2.795501006719268e-16,1.8759099390114716e-06,1.4101821942323357e-16,1.1208183060289392e-17,1.752982803864159e-07,6.021604163406887e-11,3.629035153893454e-14,2.6174386329331638e-11,3.747166872813242e-15,1.2198766589959314e-07,7.252836944559034e-09,1.1237451332572741e-13,2.1248621074872994e-07,1.2393020225889218e-10,4.942258073574068e-11,1.0783454282021314e-08,7.660741920163348e-22,2.7277596122427974e-16,3.429798747517074e-22,4.681662492764286e-23,1.5126345139612753e-11,3.3402528016941635e-09,1.2649659334530905e-13,7.446744676520319e-08,1.509208212081672e-11,1.1443626269000537e-12,5.1862723159901945e-09,5.711543875821288e-19,1.676211772202196e-15,1.720034226385813e-12,6.914516642548431e-13,4.435615490410923e-08,7.95757002789733e-11,3.903965425872589e-17,2.0321766739274513e-15,9.56578724980625e-16,4.6109051424443915e-11,2.5087580606807738e-12,4.611187061986314e-09,1.566528225282577e-09,8.743752772768065e-19
77,0.028453124999999996,0.6238673096668926,1411.6132431398291,0.236458257528028,0.6785831036058694,6.88257479761457e-75,0.03200643504332028,0.10795120490008739,0.04536438943748248,1.446585208481387e-05,7.208333309886206e-06,4.2242213646667086e-07,4.041853498311471e-06,0.00026657517937390187,0.0001730496637547106,1.8179143715325353e-05,0.02979957203396535,0.04636563860156408,1.019545954399784e-06,9.013025781914043e-10,4.7234016897743423e-07,0.0008323827274563764,3.1312614266093944e-08,1.1702101484872392e-10,5.577533717249031e-06,2.384427845123254e-12,4.580076936363067e-10,2.147730593999543e-10,4.3347484223927214e-05,9.618752943280466e-11,4.3583185942483285e-09,5.738251885610586e-13,3.821226452314123e-08,0.0501892840762979,8.978836370664773e-07,0.00017387165293625221,8.087769942742315e-06,4.331564047298879e-05,2.5613672697619096e-07,0.0008887076395840993,0.005848533263648776,2.7614767807056624e-11,0.0006569030833191349,0.0002728851771260175,7.729107046677037e-06,0.0004604032351039795,1.2946766099005297e-08,1.2237143521301269e-08,3.7745876327877434e-08,7.841543704896826e-08,6.76708142005514e-07,8.800831922876208e-06,2.5644614562406085e-10,3.6641418765436327e-16,1.6592865420411457e-06,2.085816046479043e-16,1.7966741123701305e-17,1.754706586131027e-07,8.679912630471412e-11,4.985728445199496e-14,3.2902740339156086e-11,4.658446920145582e-15,1.3859139270723844e-07,8.563670899156172e-09,1.168268992694989e-13,2.1480750575181215e-07,1.2898723175624793e-10,5.763585932730752e-11,1.0488734358257824e-08,1.5071379006105911e-21,3.9967346589736706e-16,4.81428844987245e-22,6.698349887400294e-23,1.7781251868740658e-11,2.5929321804936447e-09,1.3427684746516619e-13,8.55557251441165e-08,1.6812681209766474e-11,1.2886456976001668e-12,5.557211675651511e-09,7.30386517145733e-19,2.0900387400015684e-15,1.5190893924853253e-12,8.442492485977848e-13,3.7629354118112987e-08,9.3521420190453e-11,4.38291585368137e-17,3.0456479707717498e-15,1.1064839234561514e-15,4.328373794451282e-11,3.6100563283942112e-12,4.603888711945958e-09,1.1567623429209157e-09,1.0916818151334681e-18
78,0.028468749999999998,0.6355651924814137,1436.339560051277,0.2321061296500073,0.6790488320223526,7.001079780720168e-75,0.02954443375078362,0.10554416810975814,0.04625111368421883,1.6038086804470575e-05,7.2925589594849045e-06,5.241005954708142e-07,5.165904832479337e-06,0.0002686942325480701,0.00017329327927406197,1.5604238525585295e-05,0.030459845415379775,0.04830722169363949,1.225391639906288e-06,1.3519575923302457e-09,5.658804327050466e-07,0.0008570508766810945,4.055937049580912e-08,1.8576725971969433e-10,5.725718140774258e-06,3.312492390164753e-12,6.838711267047823e-10,2.3334656653832337e-10,4.4738201199543074e-05,1.0934425098485746e-10,5.038448015613664e-09,6.482370756915638e-13,4.617016214754125e-08,0.051424071866733714,1.0950172719182447e-06,0.00017298889630931044,7.079017997849596e-06,4.390807280006871e-05,2.462675313591534e-07,0.0010065128582766956,0.005334950217753148,2.7984129352806637e-11,0.000681324924491863,0.000288033048437249,7.588348209341518e-06,0.00046770019345971606,1.317326241779964e-08,1.2181258073529191e-08,4.831662089181803e-08,8.856695850141184e-08,7.602146905203418e-07,9.765656047608725e-06,2.766652498891356e-10,4.720270413601494e-16,1.4697556834193408e-06,3.0148489925965835e-16,2.829467368022446e-17,1.75294150342581e-07,1.2312506894209408e-10,6.871617422736763e-14,4.1629531657320143e-11,5.789637366627267e-15,1.583778526333622e-07,1.0011466656208613e-08,1.2242069848123434e-13,2.1683013423348638e-07,1.3396969497093444e-10,6.694156397927309e-11,1.025811787128334e-08,2.9303533032805495e-21,5.917096181547591e-16,6.7693006269782115e-22,9.598712264915202e-23,2.0742415271897504e-11,2.033891440384708e-09,1.4409233524756804e-13,9.865119075455013e-08,1.8596733885805714e-11,1.465086632945261e-12,5.951038925403876e-09,9.39045999383657e-19,2.611762095168384e-15,1.3489323369193373e-12,1.05113366433884e-12,3.219927512531505e-08,1.1034096852270015e-10,4.882040725952038e-17,4.5432431796624546e-15,1.2868123836895003e-15,4.146287894089082e-11,5.113989903162811e-12,4.5910972352628286e-09,8.55208583623099e-10,1.3720995110627685e-18
79,0.028484375,0.6472000050183043,1460.9185935987732,0.22793352258706434,0.6795160902119464,7.122941060998102e-75,0.027091766588727074,0.10314199976448424,0.0471254370283704,1.798983302943748e-05,7.3448678430372086e-06,6.546034831158108e-07,6.639013641229811e-06,0.0002706455356550993,0.000173144985089715,1.3303961108202601e-05,0.031075242661380037,0.0503054688950247,1.4800716235930343e-06,1.9792976233287027e-09,6.763118459017472e-07,0.0008802968866133486,5.287721936161771e-08,2.933839430582947e-10,5.866815364245854e-06,4.5397999781530094e-12,9.929695104145809e-10,2.5450195293451783e-10,4.6024727997416295e-05,1.2402887802476925e-10,5.780110889694623e-09,7.338482496587175e-13,5.5794056920234654e-08,0.052640056552171306,1.3379826212010559e-06,0.0001708736694974102,6.081001093715853e-06,4.440677970351926e-05,2.3471786653887282e-07,0.001130830653106471,0.004823065499693159,2.8077258470840428e-11,0.0007058956811285802,0.00030400871455403566,7.472304886738865e-06,0.0004716195862027009,1.3493888543635755e-08,1.2215800772595052e-08,6.204501134307812e-08,1.0150674711214579e-07,8.615289487524608e-07,1.0819234887516392e-05,2.9946865905323443e-10,5.971160929811126e-16,1.3026056530428288e-06,4.2548858487462204e-16,4.3723276651297296e-17,1.7480020675189813e-07,1.715319846646698e-10,9.520504482108056e-14,5.3010868291579915e-11,7.198796922019521e-15,1.8212506850621408e-07,1.1583348982478672e-08,1.2936365734755667e-13,2.1867367361569662e-07,1.389059690837854e-10,7.739537021551651e-11,1.008153493889882e-08,5.636992417859586e-21,8.832974559781396e-16,9.552889657585054e-22,1.3802654457603208e-22,2.400489810816723e-11,1.612812104701408e-09,1.567085545808063e-13,1.1415398099686835e-07,2.04106576987635e-11,1.68608763573205e-12,6.369155830159845e-09,1.2136023916325311e-18,3.2723691545512124e-15,1.2051051673519435e-12,1.3308487098465779e-12,2.77638783903472e-08,1.3079945259570308e-10,5.3943327459600775e-17,6.742294872742766e-15,1.5049933866284468e-15,4.033934224526228e-11,7.13178450878918e-12,4.5704659657884784e-09,6.326410381088713e-10,1.73907766420859e-18
80,0.028499999999999998,0.6587548029996138,1485.3260361649188,0.22393548598985918,0.6799806953217653,7.248293763262353e-75,0.0246555483420486,0.10074646459640554,0.047985979451939526,2.0477192955681554e-05,7.3581634223960385e-06,8.228343999403675e-07,8.584866154769935e-06,0.00027238448231391176,0.00017259172874622768,1.1292267664465406e-05,0.03163987931198606,0.05236083225608426,1.7973941816367472e-06,2.8269214722923724e-09,8.04648724619121e-07,0.0009019257923688761,6.933072900194852e-08,4.608044285377713e-10,5.998495063248243e-06,6.139121513012508e-12,1.4020449545915443e-09,2.7823450000192435e-10,4.7168650146930344e-05,1.405020440690036e-10,6.5896308089852225e-09,8.308585050187795e-13,6.756099901204055e-08,0.05383325104237564,1.6390199179905064e-06,0.00016742261644076594,5.12187404777051e-06,4.478773275824087e-05,2.2172017357022678e-07,0.0012594604160085343,0.004321892492024298,2.7894087714417123e-11,0.000730572504910966,0.0003208554092070803,7.385797287981275e-06,0.00047151488224135134,1.389534513341017e-08,1.232462925030061e-08,8.001817264932832e-08,1.1812534272432628e-07,9.853349213941258e-07,1.1957055502571334e-05,3.2558910028161683e-10,7.412577719686825e-16,1.1539274947247285e-06,5.859818668270297e-16,6.623628383185663e-17,1.7403553733868623e-07,2.3436438171879107e-10,1.3283765005694069e-13,6.792272778174927e-11,8.960737131799447e-15,2.108122925361258e-07,1.3255310052026873e-08,1.3790545149707568e-13,2.204846240327274e-07,1.438050684373618e-10,8.900302085630772e-11,9.948195249701073e-09,1.0739245994966962e-20,1.3274084227235954e-15,1.3553520669813117e-21,1.9950760336610418e-22,2.754982765791026e-11,1.2935176346470036e-09,1.7322272398567023e-13,1.3252598547405435e-07,2.2208687004547605e-11,1.969957418646758e-12,6.813115417250796e-09,1.5760131917270745e-18,4.112625265001697e-15,1.0838405312052653e-12,1.709615719523525e-12,2.4093044508878585e-08,1.55873689264055e-10,5.911109893342404e-17,9.947051376147737e-15,1.7703206060853951e-15,3.970261648387146e-11,9.789535115033354e-12,4.539413403569966e-09,4.680155898867443e-10,2.2262389927102554e-18
81,0.028515624999999996,0.6702108647228712,1509.5337539551238,0.22010770746806657,0.6804386496424968,7.377239553290777e-75,0.022244454042742657,0.09835962956639337,0.048831184331478025,2.3729418806673453e-05,7.324808575594419e-06,1.0403575767624506e-06,1.1174662188656022e-05,0.00027385634625764306,0.0001716155047044299,9.566220797530622e-06,0.03214814761473098,0.05447362745012131,2.195506154290981e-06,3.937168741265469e-09,9.509008771148358e-07,0.000921741328662685,9.128949392623217e-08,7.191129553922194e-10,6.1178199277136465e-06,8.191903852532822e-12,1.924802895673158e-09,3.044574757916829e-10,4.812332075052597e-05,1.590576659609297e-10,7.478504781669227e-09,9.388774041700552e-13,8.214411158961285e-08,0.054999817823235535,2.0137530064137524e-06,0.00016254203409047808,4.227390826365163e-06,4.502399784601077e-05,2.075364347667756e-07,0.0013891813535888134,0.0038392143273945378,2.744446070584753e-11,0.0007553065804409972,0.00033861708552511925,7.333689207107497e-06,0.00046674804058436753,1.4356389036843987e-08,1.2486003288306592e-08,1.0372150613403258e-07,1.3959133563744557e-07,1.1372654118700368e-06,1.3165883112439164e-05,3.5590523918112015e-10,9.025434871432787e-16,1.0204778464763731e-06,7.871037701745195e-16,9.830137951725309e-17,1.7306616363482468e-07,3.137152967923951e-10,1.8692562662914026e-13,8.752688810341209e-11,1.1170858991577725e-14,2.456513652242698e-07,1.4989049638590204e-08,1.4833549658854603e-13,2.2243776712983853e-07,1.4864456793476837e-10,1.0168789887991519e-10,9.845170102046472e-09,2.0279454150588078e-20,2.005639937430463e-15,1.9359005619961743e-21,2.90258633407209e-22,3.134100286269915e-11,1.0498476702124241e-09,1.9522261399358405e-13,1.5428651849311032e-07,2.3930751588462704e-11,2.344015538696852e-12,7.284664512000722e-09,2.055305116268324e-18,5.186205227062228e-15,9.81971516106791e-13,2.2241297092902355e-12,2.100954533107652e-08,1.8680171750123725e-10,6.421932182432483e-17,1.4573434558454998e-14,2.09439464459313e-15,3.9412391747898543e-11,1.322203370124903e-11,4.495224174470657e-09,3.460653091535925e-10,2.881829518919546e-18
82,0.028531249999999998,0.6815468855110379,1533.507882928105,0.21644670394343005,0.6808861907686167,7.509843715002085e-75,0.019869100195527588,0.09598396770689868,0.049659242385661884,2.808583417341346e-05,7.2369970822312964e-06,1.3219969592075047e-06,1.4644228703111619e-05,0.00027499445610276073,0.00017019033547374104,8.109123826345983e-06,0.03259470211028257,0.05664399704356409,2.698184875396385e-06,5.344477302639912e-09,1.1135620633817975e-06,0.0009395165752829388,1.2044712439510637e-07,1.1129565953757942e-09,6.221113383921975e-06,1.0785090161312852e-11,2.5683059643879917e-09,3.3297790607062167e-10,4.8832767664367135e-05,1.7998942721331629e-10,8.463797429601828e-09,1.0567628614503424e-12,1.00502145378234e-07,0.05613604617976613,2.481696419335156e-06,0.0001561545432470092,3.4186333602449595e-06,4.508645547299567e-05,1.9244271194822213e-07,0.001515533099167889,0.003381349220373008,2.6746863862030885e-11,0.0007800419510526282,0.0003573359413054013,7.320805695362733e-06,0.00045673672765702905,1.4845451052822607e-08,1.2671137559506085e-08,1.3514682492066987e-07,1.6741104543967277e-07,1.3237837230073182e-06,1.4419938939834649e-05,3.9142960746567487e-10,1.077295700231687e-15,8.995819580272627e-07,1.0306243825199662e-15,1.4284931683287457e-16,1.7198191317656514e-07,4.110929935726044e-10,2.6550521465894863e-13,1.1334813569720467e-10,1.394821547855875e-14,2.8809646101745144e-07,1.672874139117183e-08,1.609701677617834e-13,2.2473868447086437e-07,1.5335622564651275e-10,1.1524875206947719e-10,9.755632957568274e-09,3.797641749999847e-20,3.0433951285261777e-15,2.785867504283589e-21,4.253685429680251e-22,3.532137922846422e-11,8.627475043472168e-10,2.2502484831309503e-13,1.7999702898823672e-07,2.5500845556348822e-11,2.849417648016352e-12,7.785802117008295e-09,2.6893582623357832e-18,6.5635156950758e-15,8.968216922022448e-13,2.9255496820927224e-12,1.8375648166811263e-08,2.2513566200680834e-10,6.914522538531816e-17,2.117033623836046e-14,2.491655961194386e-15,3.937500496743304e-11,1.7560842997834994e-11,4.43514072097354e-09,2.556428250599985e-10,3.7747594168515244e-18
83,0.028546875,0.6927378035290457,1557.206219639978,0.21295008905087515,0.6813197991357086,7.646132064309691e-75,0.017542447761380173,0.09362247934530255,0.05046799274966444,3.4051589152045254e-05,7.087315903698305e-06,1.6864100787192887e-06,1.9315033213814034e-05,0.0002757184425425407,0.00016827808432617837,6.894571233784417e-06,0.032974375971072604,0.05887185715850497,3.3362723909138293e-06,7.0663654992455295e-09,1.2890445594854937e-06,0.0009549391608738466,1.5878554656993763e-07,1.7030930500697025e-09,6.303827739484785e-06,1.4005055946235286e-11,3.3286138512845525e-09,3.634695455396759e-10,4.923103431010855e-05,2.0353534511951844e-10,9.567209112729847e-09,1.1824811979661874e-12,1.2400626622906568e-07,0.05723827191162665,3.066288249428591e-06,0.00014820835170355808,2.7101815105132024e-06,4.494427155619648e-05,1.7671488423736474e-07,0.0016326379503495084,0.002953031638962923,2.582649648682383e-11,0.0008047139200900586,0.0003770481054815004,7.351569543667846e-06,0.00044101715515201535,1.531832488088389e-08,1.2842872168822491e-08,1.768791492161777e-07,2.0346410492330192e-07,1.5517717643666528e-06,1.567653992571201e-05,4.332489050403575e-10,1.2599040705036099e-15,7.890699578048216e-07,1.3146706473522105e-15,2.0316866080015624e-16,1.709006574007669e-07,5.270355756693254e-10,3.806723091112439e-13,1.4735794812596402e-10,1.7435600014473126e-14,3.3979939392172196e-07,1.8398324616675784e-08,1.761198774443234e-13,2.2762736047102667e-07,1.578106266581744e-10,1.293091718090157e-10,9.65682420516355e-09,7.052764604912429e-20,4.6321374092141455e-15,4.0389098977596176e-21,6.278703870982656e-22,3.9409399647282095e-11,7.182184973168593e-10,2.6602926722049575e-13,2.102279449540135e-07,2.6826599119874362e-11,3.548625126055936e-12,8.318858793804809e-09,3.52670886970838e-18,8.335878272564976e-15,8.260882731267899e-13,3.88457295439771e-12,1.608376248487713e-08,2.7279113975499945e-10,7.374684735273454e-17,3.042431056175141e-14,2.9800291339271292e-15,3.952642739709088e-11,2.2914304475271534e-11,4.35642947470475e-09,1.885659258369137e-10,5.002373314818112e-18
84,0.028562499999999998,0.7037531652352074,1580.574712857716,0.2096169285451949,0.6817361618113235,7.78608532018735e-75,0.015280179301503919,0.0912788348206847,0.0512548001751796,4.2380062009332935e-05,6.869508500703096e-06,2.156505509899615e-06,2.561783353112068e-05,0.00027593289875974447,0.0001658228913570567,5.890639498144176e-06,0.03328202367030497,0.06115682075313365,4.148934336371624e-06,9.09251735352412e-09,1.471146629711326e-06,0.0009675210519815019,2.084447362166874e-07,2.565111840090708e-09,6.360430225746293e-06,1.7927285366653826e-11,4.186208856876742e-09,3.9544063305710155e-10,4.9242535650060854e-05,2.2979938114894103e-10,1.0812298247911119e-08,1.3130007544219492e-12,1.546165749447308e-07,0.058302729790776824,3.793795727637507e-06,0.00013868984470670796,2.109078804406725e-06,4.456500368852511e-05,1.606177548044771e-07,0.0017331393964649645,0.002557406385106883,2.4712986258151924e-11,0.000829246867069902,0.0003977763970770111,7.429398638663536e-06,0.0004193217651773889,1.571689025159626e-08,1.2955225529594367e-08,2.3210440063631568e-07,2.499776014085405e-07,1.8276952432714138e-06,1.687182463054033e-05,4.823838939058018e-10,1.4428854371208877e-15,6.87240626155015e-07,1.6324768913976628e-15,2.8267249048599237e-16,1.6997087094093636e-07,6.607212164099293e-10,5.504134862292743e-13,1.9205397540295447e-10,2.179256822479393e-14,4.0245684127434433e-07,1.9900344635950987e-08,1.940229322091433e-13,2.3138119695667283e-07,1.618029393834882e-10,1.432647836024973e-10,9.518177765080319e-09,1.298142579378306e-19,7.060647490606002e-15,5.893026792523948e-21,9.324584244701136e-22,4.349510226259787e-11,6.058822223471918e-10,3.232331968343347e-13,2.4549799792363046e-07,2.7801118259182924e-11,4.536786232778092e-12,8.886602620983356e-09,4.628002851632185e-18,1.0619027500369157e-14,7.677355835948255e-13,5.197428579608549e-12,1.4050076755750684e-08,3.3207936434859477e-10,7.786222984852429e-17,4.312376858763852e-14,3.581691593975517e-15,3.9821365746599815e-11,2.9337193247468096e-11,4.256411811053988e-09,1.388048084700803e-10,6.699647725868787e-18
85,0.028578124999999996,0.7145549715396908,1603.5429156015523,0.2064481850476484,0.682132096495143,7.929623888354661e-75,0.013100963619825394,0.08895754086623806,0.05201641228703549,5.418922809432101e-05,6.579413131972672e-06,2.7594971460618097e-06,3.411554240269508e-05,0.0002755269924903853,0.00016274415997528398,5.0635653456673875e-06,0.033512292745020135,0.06349808849451073,5.184098921598953e-06,1.137375887280615e-08,1.6506996770959133e-06,0.0009764652064085228,2.7145276423582295e-07,3.7790474470047415e-09,6.384328281799026e-06,2.259922659886068e-11,5.102286230678797e-09,4.28192585552529e-10,4.878431171072795e-05,2.586780723506922e-10,1.2219629831674306e-08,1.4442097127918905e-12,1.95115378032755e-07,0.059325333027741546,4.690115651235156e-06,0.00012764006723981795,1.6148100248033122e-06,4.391438086641117e-05,1.4439869301562042e-07,0.0018083698388990516,0.0021961202812091096,2.3438101328716e-11,0.0008535512995741084,0.00041951859509067966,7.556454347650519e-06,0.0003916668438209729,1.597047345781674e-08,1.2954964122581646e-08,3.0446583679545686e-07,3.0940643438238413e-07,2.1563580448127667e-06,1.7917844748763454e-05,5.395521887635274e-10,1.6173667945612617e-15,5.928473125207778e-07,1.97153418390682e-15,3.8448644711945864e-16,1.693699826162468e-07,8.096746900113627e-10,8.00981408807581e-13,2.5051594041476763e-10,2.7175235532471825e-14,4.774861881604188e-07,2.111787876056645e-08,2.1473739494503639e-13,2.3631234413853505e-07,1.6504468007161414e-10,1.5624142556374746e-10,9.301014852849143e-09,2.3646899182488544e-19,1.0755992767466064e-14,8.635143782888428e-21,1.3903074858579971e-21,4.743595866395431e-11,5.180222086244347e-10,4.0394260968306615e-13,2.8617306412414266e-07,2.8308519737728757e-11,5.9584506814900925e-12,9.49237604885027e-09,6.0664679164697446e-18,1.3553752335261123e-14,7.199618646619935e-13,6.9919986283927274e-12,1.2210519263463341e-08,4.056983235327394e-10,8.130899563335341e-17,6.004703437136123e-14,4.323931410239302e-15,4.0227499768340015e-11,3.6788800537125926e-11,4.13245319476035e-09,1.0190966464916562e-10,9.049058951700077e-18
86,0.0285859375,0.7198582685566531,1614.8411065724886,0.20492725226241676,0.6823218440732572,8.0025305371709895e-75,0.012047121471271198,0.08780341848561463,0.052387513949851486,6.204265137108738e-05,6.4062166147029485e-06,3.123823469108979e-06,3.947473424283973e-05,0.0002750422935007579,0.00016092147863706408,4.702931818534583e-06,0.033596439688193404,0.06469343301545184,5.808609664519755e-06,1.2581197604033705e-08,1.7352607424307006e-06,0.0009790983728682318,3.086550556424405e-07,4.542963526365889e-09,6.38109017243e-06,2.5219123468342046e-11,5.563185796476126e-09,4.446829545151157e-10,4.834518545344741e-05,2.7410792939367814e-10,1.2998579566166628e-08,1.5082920800069301e-12,2.2048225273327377e-07,0.05982083913649155,5.210751455608821e-06,0.00012156252428402703,1.404453698611629e-06,4.3471891276514504e-05,1.3630140767887308e-07,0.0018330267582801236,0.0020279345417331045,2.2751393738575728e-11,0.0008656179093879706,0.00043079224285736426,7.640459097769842e-06,0.0003756906257289341,1.603513920109541e-08,1.290872507448363e-08,3.4870672238704707e-07,3.450637564536682e-07,2.3418592933534618e-06,1.834434894855225e-05,5.713548468620946e-10,1.6985258334419466e-15,5.480160457092721e-07,2.143385337402433e-15,4.445361396235731e-16,1.6926662933241806e-07,8.887181237982684e-10,9.694636008249748e-13,2.8636453438773887e-10,3.030357703368728e-14,5.200746898265335e-07,2.1572533061067602e-08,2.2618318211142628e-13,2.3935360960911547e-07,1.6639252585619742e-10,1.6194835232371835e-10,9.150804226338937e-09,3.1817769686074284e-19,1.3286835100137932e-14,1.047863464798409e-20,1.701610270897966e-21,4.928981380257042e-11,4.81491983584579e-10,4.5742696531387e-13,3.0863775616472324e-07,2.8342788464145074e-11,6.914038053246974e-12,9.812160579104563e-09,6.946167038735479e-18,1.533181913312089e-14,6.996703567993963e-13,8.13549054803765e-12,1.1344297174701622e-08,4.4933321434869266e-10,8.270950112369382e-17,7.039365684490676e-14,4.763436414875107e-15,4.0467336618045214e-11,4.083977849929929e-11,4.060211054095155e-09,8.71956815898541e-11,1.0559658657025786e-17
87,0.028593749999999998,0.725088146827983,1626.0007122925736,0.20344916358422765,0.6825051415048458,8.075473961734599e-75,0.011022892486716673,0.08665716264483601,0.0527506115924475,7.147616429945909e-05,6.214772278524944e-06,3.533423399511087e-06,4.5674057738190446e-05,0.00027435335713215617,0.00015889323997745356,4.374596443962111e-06,0.033658732355209955,0.0659024457356915,6.510112992883226e-06,1.3811705801851059e-08,1.8143270309394099e-06,0.0009802518887508348,3.4965128407735164e-07,5.412623745995459e-09,6.366563785677399e-06,2.8018827810529627e-11,6.0146623024896196e-09,4.6094928069661764e-10,4.775504741790096e-05,2.8995252920209224e-10,1.3819496522934445e-08,1.5703903121892718e-12,2.4994363087114036e-07,0.060303887427312526,5.778987431220392e-06,0.00011515070551081316,1.2179574846912214e-06,4.2946687257919836e-05,1.282570851373399e-07,0.001847642414537534,0.0018684792378044271,2.203599869992558e-11,0.0008775836011707005,0.0004422985317909029,7.735169645128465e-06,0.00035839340415089047,1.6030764983302824e-08,1.2810494377326262e-08,3.9858264908597743e-07,3.8476719848031053e-07,2.5399367300752013e-06,1.868811284829519e-05,6.049845903221e-10,1.7741462913264563e-15,5.047678386034033e-07,2.3132102155668257e-15,5.10816884223407e-16,1.6932020721603276e-07,9.69840652318765e-10,1.1734147420596539e-12,3.2710614396555906e-10,3.3719211985244436e-14,5.657693846509723e-07,2.1905067832709668e-08,2.3814869514187583e-13,2.428150489061829e-07,1.6738140392924838e-10,1.6693874291074168e-10,8.962208495611777e-09,4.265090198051521e-19,1.6391755715129433e-14,1.2708323066558748e-20,2.08119517625021e-21,5.103511981117017e-11,4.4893958288621156e-10,5.213624327500787e-13,3.324343208596847e-07,2.8215864713145045e-11,8.072536162684737e-12,1.0143299046542094e-08,7.943268217630261e-18,1.7334376360501187e-14,6.812826267404101e-13,9.468487060838512e-12,1.0510100332803427e-08,4.977169908730159e-10,8.38624845541468e-17,8.198052855297603e-14,5.251201502839182e-15,4.072572325934451e-11,4.505840558143762e-11,3.9809310637337795e-09,7.454260032813502e-11,1.2328633038184761e-17
