,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
92,0.028499999999999998,0.9894993639739511,1682.4701527395357,0.1888785532801076,0.6283739622200599,0.0,0.03646560026678317,0.05790766215869572,0.06060972966685322,2.0294518666545123e-05,0.00021189264880548065,3.4520959191225132e-06,1.1751690954657742e-05,0.002120947094537803,8.073921503598476e-05,2.333107009014945e-06,0.07500012102797793,0.0431272664156576,4.254335769773608e-06,1.2243923128830965e-07,1.562609754353365e-05,0.0007829182794813796,1.988959761435238e-06,6.532903796551718e-08,0.0002993116624999095,2.597435365113693e-09,4.359024087830438e-08,1.0039170141458213e-09,0.0002052730994524246,8.890120067868691e-09,8.992122134793718e-09,2.1689184590675674e-11,9.855909180760588e-08,0.08146267873845207,1.5707295741506226e-05,0.0005815944330436697,3.385993631462666e-06,0.00021571991990379608,1.5132798423186612e-07,0.004647446829296577,0.002401183461522097,1.7128498774275645e-11,0.0015532959862443335,0.0010015879079081928,5.743915085957606e-06,0.0028011615055981735,8.142634041379511e-08,6.265299734301577e-08,1.8260517596334587e-06,1.4103016414804218e-06,4.726906025570967e-06,5.491998679657577e-05,4.820971863340034e-10,8.11609375393295e-15,5.620286437016391e-07,1.2718372791726988e-14,2.6899116768222123e-15,2.3763007660581049e-07,4.5093857606626805e-09,4.650884024103475e-13,1.9536838944860503e-10,6.390898038389234e-14,8.416086033551261e-07,3.877901517497705e-08,3.458022642470372e-13,5.824862313400243e-08,1.7522639933603558e-10,3.5285867315623484e-10,3.800564664118569e-08,2.2868333406678307e-19,3.5004748318665776e-15,1.0816949562159574e-20,1.848493421459318e-21,2.20908750556707e-10,1.5341702528833482e-10,2.2414049428151565e-13,2.5894882718321917e-08,1.413436394770787e-10,1.4244402512288235e-12,3.2259320615938678e-09,1.014584878226664e-17,2.5133969107256736e-14,2.8710135131500364e-13,1.5498417584162174e-12,1.3358121406873592e-08,6.679392734379105e-10,1.0177952118386442e-16,2.429760630100273e-13,6.131327782490844e-15,8.270948167004028e-11,3.3127500687582777e-10,1.3223913869809028e-08,3.789784328077092e-11,8.731614447794066e-18
93,0.028515624999999996,1.0077076450192815,1710.0200319151586,0.18546570468158768,0.6289602825301317,0.0,0.03248076519042738,0.05475364693802228,0.06173335916514939,2.404565844036294e-05,0.00021202385139974372,4.342825161175207e-06,1.4169812633959874e-05,0.0021408517496169085,7.495335417402312e-05,1.8806773603726099e-06,0.07658500923646006,0.04511132844634208,5.029020952117838e-06,1.6358435604430034e-07,1.891256198968159e-05,0.0007823960222492433,2.4626811819084487e-06,9.237115573991174e-08,0.00031266749256091586,3.451513343750086e-09,5.5895626910399277e-08,1.0660840737420098e-09,0.00020407561247472213,9.87779620572952e-09,9.735590554925552e-09,2.5523636188113646e-11,1.1874737036509872e-07,0.08327195618071077,1.8934638825923904e-05,0.0005592689229955976,2.603902121409269e-06,0.0002217593505861883,1.3449627644553548e-07,0.00499584959741793,0.0020076569703594022,1.5486400321493706e-11,0.0016130930112891408,0.001072859146049165,5.429062571833475e-06,0.002734098464017416,8.413238482146108e-08,6.361582734910943e-08,2.3916709279983257e-06,1.7982243178887176e-06,5.371114120437959e-06,6.212627055393301e-05,5.063417382431293e-10,9.398523034021997e-15,4.799628798918894e-07,1.585241186110385e-14,3.711144610709521e-15,2.2851858901385418e-07,5.6373550420829494e-09,6.869566740387497e-13,2.5129913938837117e-10,7.562280196483368e-14,9.550534985608271e-07,4.1184140100045495e-08,3.6281698062981875e-13,5.706325067026536e-08,1.7076080238523933e-10,3.982249020732486e-10,3.6967806704785855e-08,3.8450032683173334e-19,4.885244827139391e-15,1.6311732621594737e-20,2.846350290775566e-21,2.4597581255805766e-10,1.1729482426866333e-10,2.6034076660678333e-13,2.767304301974108e-08,1.5004847755015202e-10,1.7465776497268734e-12,3.490363641598497e-09,1.3301388708394815e-17,3.079950668248883e-14,2.419572824028683e-13,1.8967856418339372e-12,1.1875801203106218e-08,8.013157212159197e-10,1.0066757682196011e-16,3.2716028680477293e-13,6.9767555791305816e-15,8.495765678781068e-11,4.224784668401925e-10,1.3023908545366025e-08,2.6411156290120088e-11,1.2099074636339547e-17
94,0.028531249999999998,1.0256799303666775,1737.2015755613445,0.18221591664057646,0.6295368464508807,0.0,0.028589412366003722,0.051614922175900274,0.0628383462276654,2.90852341917019e-05,0.00021043779161522016,5.49672459788997e-06,1.712078160677768e-05,0.0021591826068233133,6.943640136678785e-05,1.5316216949884303e-06,0.07809473071976121,0.047145757467544895,5.974331255544476e-06,2.1380134032930792e-07,2.263759182275196e-05,0.0007820003501633947,3.014939605010037e-06,1.293916788645653e-07,0.000325975118064434,4.5313342270017825e-09,6.981292179504857e-08,1.1283933556547712e-09,0.00020088620367263553,1.107665415657905e-08,1.066753270521389e-08,2.978369164973768e-11,1.4465977245615723e-07,0.08503040696624585,2.247399436947679e-05,0.0005314357471390353,2.0302688118924084e-06,0.0002270607657269503,1.2079644071176793e-07,0.005311301601361712,0.0016746985357749568,1.4111987584588517e-11,0.0016734578626556383,0.0011493659471602802,5.141122268327212e-06,0.0026358714286010493,8.702670349753888e-08,6.472543128796757e-08,3.114817676374374e-06,2.2923780787211263e-06,6.084518995411365e-06,6.971932401818331e-05,5.249111447932026e-10,1.0677958516142352e-14,4.073729091237574e-07,1.9275846489733607e-14,4.980855357347942e-15,2.1656734584524408e-07,6.880365585467052e-09,1.02969477989315e-12,3.2514809402857967e-10,8.774270513889303e-14,1.0662847226606727e-06,4.305948998304741e-08,3.75858047469888e-13,5.6373387247070325e-08,1.6751800514795318e-10,4.435914485751039e-10,3.515335225229832e-08,6.3779319741027605e-19,6.797224809660222e-15,2.493239926511445e-20,4.441639798564986e-21,2.7044760896472027e-10,9.022799249032294e-11,3.0892080401406216e-13,2.9630673010219136e-08,1.5761842571838854e-10,2.1850760682112826e-12,3.775657672095817e-09,1.752400193050258e-17,3.78611250748032e-14,2.0426087327247013e-13,2.328148936293891e-12,1.0530872899493043e-08,9.702890508877822e-10,9.854123807052508e-17,4.3412719086643555e-13,7.887549683391341e-15,8.730182346987807e-11,5.276434126673124e-10,1.2735563280651035e-08,1.8702379742902037e-11,1.706475492077016e-17
95,0.028546875,1.0433653866591222,1763.9454235418189,0.17912728495618907,0.6301020993857379,0.0,0.024824809739115435,0.04849815454460026,0.06392272715790656,3.590793982841649e-05,0.00020689847538869465,6.992845061340287e-06,2.072798985394623e-05,0.002175590869763404,6.420464328932343e-05,1.2595460110019735e-06,0.07952497608773984,0.04922823178773158,7.135461744509537e-06,2.7341988055216485e-07,2.674869317536546e-05,0.0007817003137578757,3.643499504784908e-06,1.793270195758173e-07,0.0003389730038257553,5.874573342743652e-09,8.491806527331823e-08,1.1894891997066343e-09,0.0001955028001591218,1.2521612303779833e-08,1.1826984373605848e-08,3.4432224648362784e-11,1.7859780693356968e-07,0.08673405110151894,2.6193284661069078e-05,0.000498147198326678,1.6122524461930088e-06,0.00023144728204576976,1.1009552668258765e-07,0.0055761418840306705,0.0013954264862223753,1.301581148964186e-11,0.0017342141166519194,0.0012311296102531471,4.884177507345978e-06,0.0025063287428618614,8.989870246059331e-08,6.582662416823669e-08,4.022503338680835e-06,2.9116002875275377e-06,6.854683734591755e-06,7.742152550381535e-05,5.352166465396367e-10,1.1900774132966363e-14,3.430258878316443e-07,2.2866705485136533e-14,6.499092004417084e-15,2.0199750866994257e-07,8.198479452853354e-09,1.5548257774504942e-12,4.228142870307354e-10,9.952666932711789e-14,1.167437201229206e-06,4.424848678176416e-08,3.832407958314714e-13,5.621421275954798e-08,1.6542905177320976e-10,4.86433379066771e-10,3.2535811745221086e-08,1.0438413971403832e-18,9.42586866208636e-15,3.834438753371553e-20,6.972251588326846e-21,2.9336840170426596e-10,6.990617920463552e-11,3.743543766025993e-13,3.176109833278736e-08,1.6358756720302918e-10,2.7883335098970715e-12,4.0841926454609785e-09,2.3180004307963522e-17,4.670700461442319e-14,1.7292117040830452e-13,2.864648948941458e-12,9.287843363860845e-09,1.184859328281633e-09,9.54968659496895e-17,5.666464794015438e-13,8.840358132145012e-15,8.971972557968296e-11,6.444322439325221e-10,1.2353771818659315e-08,1.3509229494039073e-11,2.4317647793949198e-17
96,0.028562499999999998,1.0607003417920973,1790.1638754489625,0.17619981992241052,0.6306539887972685,0.0,0.021224125736985348,0.04541112796816068,0.06498413464066438,4.5195352210383095e-05,0.0002012191025757858,8.928843468663351e-06,2.5135174425731043e-05,0.0021896665007004727,5.9254994082534726e-05,1.0451278646717679e-06,0.08086996332193516,0.05135623873354577,8.565641267658412e-06,3.4224665713588175e-07,3.114117906971047e-05,0.0007811171791158888,4.338672195989095e-06,2.4535264589778004e-07,0.00035130937200588563,7.5141389836302e-09,1.0057988188522661e-07,1.247713029553131e-09,0.00018778659193822734,1.4244942970645082e-08,1.3252269880715361e-08,3.940406451484925e-11,2.238497918581413e-07,0.08837805892300664,2.9901507342231063e-05,0.00045966206411288444,1.3056069049672209e-06,0.0002346984212835412,1.0210442524464905e-07,0.005770611199899354,0.0011625887233721593,1.2183949270715294e-11,0.0017951402028177574,0.0013179334119022682,4.66004416455322e-06,0.002346728878989383,9.246322333920988e-08,6.672006265530727e-08,5.135280736498624e-06,3.670908341969824e-06,7.659098419619304e-06,8.482926375010253e-05,5.349324118175024e-10,1.301104277643636e-14,2.859799878321891e-07,2.646810368965334e-14,8.239533118034416e-15,1.8528437047394453e-07,9.538811806846364e-09,2.3480754635000295e-12,5.518480990123141e-10,1.1005709666892583e-13,1.2496051709781665e-06,4.460437906754263e-08,3.8350361239671935e-13,5.660988517310668e-08,1.643381507809869e-10,5.235566246111153e-10,2.9187274877081315e-08,1.6845733495431308e-18,1.3018761130268497e-14,5.890652512650086e-20,1.0929570160249824e-20,3.1360972573689445e-10,5.4598413928028624e-11,4.627121915235702e-13,3.4033749845873215e-08,1.6744763020294475e-10,3.6249837795252478e-12,4.418914974646396e-09,3.074280438495599e-17,5.780602694924361e-14,1.4692594963813544e-13,3.5310519811312153e-12,8.122072309661325e-09,1.4570890779368205e-09,9.164871382320092e-17,7.25825994432621e-13,9.802099722134207e-15,9.219171081940875e-11,7.683518708548059e-10,1.1874111603890072e-08,9.979621061245829e-12,3.4758142506233836e-17
97,0.028570312499999997,1.069209073749835,1803.0333596542362,0.17479762748971822,0.6309247325254546,0.0,0.019494588814191832,0.04387694506309187,0.06550694665948661,5.1125549098373374e-05,0.00019752309554315313,1.010987193510291e-05,2.770822417093859e-05,0.0021956726251309744,5.686947201638304e-05,9.540573847254326e-07,0.08150967887193401,0.05243998960332158,9.406430474728952e-06,3.799296451696954e-07,3.338853500609907e-05,0.0007804078671819779,4.7054301318055444e-06,2.855294833533447e-07,0.00035707781114762603,8.454436063682328e-09,1.0835964298171771e-07,1.2751384409398313e-09,0.00018302086235468567,1.523118091518714e-08,1.4090267795631663e-08,4.198050044283905e-11,2.522858423631998e-07,0.08917815104352145,3.166862646319868e-05,0.00043859298926189865,1.1811553948445473e-06,0.00023580193615153983,9.895821374556826e-08,0.005833892552004395,0.00106061283430841,1.1851907912634516e-11,0.0018256622896228065,0.001363177974417597,4.559814131924842e-06,0.0022564242971420466,9.363360241545258e-08,6.709772802611441e-08,5.774410287993478e-06,4.107519717290924e-06,8.063550192647066e-06,8.823334473269018e-05,5.300602157698596e-10,1.3507517757622753e-14,2.5989986095629767e-07,2.821721573502324e-14,9.175383177814063e-15,1.7635949984717497e-07,1.0198308394579388e-08,2.879925803428282e-12,6.317957764605611e-10,1.1449373164674363e-13,1.2802890232874075e-06,4.441810176258114e-08,3.804947909354439e-13,5.702281266835187e-08,1.6417037065948784e-10,5.3861639257469e-10,2.727766966850984e-08,2.129092968935199e-18,1.528343665298334e-14,7.283705481069557e-20,1.3649489772868468e-20,3.2227575572556743e-10,4.839642520768168e-11,5.188091927433257e-13,3.5204909604925365e-08,1.6839710371526628e-10,4.166699184252567e-12,4.5980767291200726e-09,3.546582033082669e-17,6.44110182120331e-14,1.356158966714475e-13,3.92474561896454e-12,7.560432728048224e-09,1.6211587739168583e-09,8.944692246185618e-17,8.153983195419735e-13,1.0287895056231285e-14,9.344765399746496e-11,8.307890928154123e-10,1.159505169423377e-08,8.646672829089974e-12,4.1521594146372934e-17
98,0.028578124999999996,1.0775974203735492,1815.7262458825562,0.17343694967224585,0.6311908674187786,0.0,0.017822084346186016,0.04235382572730821,0.0660228149486971,5.806472745570327e-05,0.00019325669316636095,1.1446957423259236e-05,3.0543684220110896e-05,0.0022009084575472636,5.4544204608511007e-05,8.725630260010019e-07,0.08212463760914708,0.05353430073944779,1.0336384025312229e-05,4.1961015327783873e-07,3.563735581546191e-05,0.0007792536946083331,5.0806136953161884e-06,3.3075741824673565e-07,0.0003624956924089627,9.475946982634855e-09,1.1597240837417879e-07,1.3010229847579739e-09,0.00017766081254802182,1.6293713991023653e-08,1.500575482514074e-08,4.45956782523989e-11,2.854582410968336e-07,0.08996076577100268,3.3339332129050066e-05,0.00041643615384012603,1.0728664379976755e-06,0.00023651371445796815,9.63288928192303e-08,0.005871468310973242,0.0009677620032766328,1.1572274003451346e-11,0.0018561165206118935,0.0014094519473691826,4.467365843548601e-06,0.002159762069118545,9.457091209066387e-08,6.73174616889633e-08,6.465249195446796e-06,4.580078586668007e-06,8.461002281526944e-06,9.134485555957377e-05,5.220220405831492e-10,1.3957719511263482e-14,2.35396447140849e-07,2.990313746267176e-14,1.0143045802880419e-14,1.671793737347741e-07,1.0840502312168364e-08,3.523893425861431e-12,7.233555566414575e-10,1.1824186365422498e-13,1.302954213965248e-06,4.3979756935194574e-08,3.7538588922279803e-13,5.7580101641587415e-08,1.6412907524266092e-10,5.507953195879455e-10,2.5260402904811938e-08,2.6794726703983896e-18,1.7915723838479566e-14,8.981913032054968e-20,1.6998542782851517e-20,3.297745277914162e-10,4.299280591333911e-11,5.840929248733359e-13,3.638511663912664e-08,1.6861606328203482e-10,4.8076819859290006e-12,4.785439007862346e-09,4.090422356128362e-17,7.178118787314727e-14,1.2530671703384835e-13,4.362488521058235e-12,7.013151949456656e-09,1.8051368475291737e-09,8.708976567618843e-17,9.10632163633573e-13,1.0760354279637678e-14,9.471005408104292e-11,8.92162059570032e-10,1.1290410671380064e-08,7.534458516616489e-12,4.951914158825618e-17
99,0.0285859375,1.0858523299438656,1828.2243506026077,0.1721184406109945,0.6314518907038439,0.0,0.016211914709758628,0.040843117633125856,0.06653129450293123,6.619178190672195e-05,0.0001884256183366245,1.2957236921884014e-05,3.366194807974089e-05,0.0022053068750505695,5.227283031226946e-05,7.993447402723848e-07,0.08271347645631402,0.054638824928435026,1.1361426912858675e-05,4.6113771210644755e-07,3.785606158802979e-05,0.0007774536457669343,5.459954295445498e-06,3.811900955067822e-07,0.0003674887036465946,1.0578608851905844e-08,1.2331052479335102e-07,1.3250317250033034e-09,0.00017172463314157646,1.7430216374961737e-08,1.5999864948408892e-08,4.7228374139343905e-11,3.2424013520769106e-07,0.09072493257104733,3.487982610890228e-05,0.0003933136961566514,9.777404809951348e-07,0.00023679514015406892,9.414597801828806e-08,0.005880879471943627,0.0008831945843404645,1.1338120375796995e-11,0.0018864561691829453,0.001456617509237922,4.382185531871752e-06,0.0020574026029882226,9.522356520477174e-08,6.734669879269536e-08,7.203487226123863e-06,5.085912196164373e-06,8.84323593552076e-06,9.407599517345126e-05,5.108100521306582e-10,1.4357615276588626e-14,2.124086262401228e-07,3.150553417107302e-14,1.1131228537939267e-14,1.5786035758426566e-07,1.145810308846007e-08,4.2988668979433455e-12,8.280063455295148e-10,1.2118990895949677e-13,1.3167599117078512e-06,4.328243975019411e-08,3.6816675650789515e-13,5.828009028019732e-08,1.6416977173402807e-10,5.596060653949462e-10,2.3171709227951042e-08,3.3565470293410735e-18,2.096594736465746e-14,1.103893306940485e-19,2.109584364278198e-20,3.3594252094786977e-10,3.827395530719601e-11,6.601134002337029e-13,3.756038690915625e-08,1.6804555332267937e-10,5.5670730037023935e-12,4.981627044760664e-09,4.7152106090662666e-17,7.997599058701896e-14,1.1589610235071908e-13,4.848276524898083e-12,6.479619800741382e-09,2.0109600494836005e-09,8.459248407285976e-17,1.0105718184684801e-12,1.1214858457804409e-14,9.597579884856362e-11,9.51243842027466e-10,1.0960524964361147e-08,6.599859105740044e-12,5.892175455667504e-17
100,0.028593749999999998,1.0939595097217512,1840.5077229502615,0.1708428952995816,0.6317072353585192,0.0,0.014669255742484259,0.03934624625896766,0.06703191335988931,7.570939464459232e-05,0.00018304447764911868,1.4658261083497884e-05,3.708288335821487e-05,0.002208799416783455,5.0048199023725376e-05,7.332899229191873e-07,0.08327466594009478,0.055753207998712105,1.2486032327468494e-05,5.043479703776779e-07,4.000966665215291e-05,0.000774768807549516,5.838560004305189e-06,4.368057020894631e-07,0.00037197655150485924,1.1760277666895684e-08,1.3027175724116437e-07,1.3468118766059966e-09,0.0001652414209030884,1.8637486708390326e-08,1.7071709671877306e-08,4.985324314449629e-11,3.6961877153625093e-07,0.0914695859590704,3.625723222678234e-05,0.00036937105444217344,8.93333627376846e-07,0.00023660649014807219,9.233383800318318e-08,0.005859942341055718,0.0008061189104519167,1.114182257171666e-11,0.0019166291724466947,0.0015045057182442145,4.303591363861391e-06,0.0019501174883702298,9.55395049999206e-08,6.715298494458675e-08,7.982593934358556e-06,5.620834982147604e-06,9.201416025685714e-06,9.633574228773336e-05,4.965031715515865e-10,1.470434818027815e-14,1.908873687880405e-07,3.300593889090474e-14,1.212740679367701e-14,1.485230439199667e-07,1.2044348928280287e-08,5.225345049646202e-12,9.473198217553517e-10,1.2324281895907477e-13,1.32105368219881e-06,4.232410529333877e-08,3.5887979198036857e-13,5.911918172637471e-08,1.6424075631235267e-10,5.645983287250939e-10,2.1049770210199358e-08,4.183459703095677e-18,2.4488372184350304e-14,1.351330431744026e-19,2.607351080122209e-20,3.4061838068033737e-10,3.414330688066007e-11,7.48610951591376e-13,3.871479319054642e-08,1.666349969335694e-10,6.46706197901474e-12,5.187337188591422e-09,5.4309619899753654e-17,8.904432109716475e-14,1.0728885968310063e-13,5.386206770426435e-12,5.959824627530182e-09,2.240535677719156e-09,8.19709897097629e-17,1.1139134987701467e-12,1.1647488382322831e-14,9.72419786018406e-11,1.0067103605387013e-09,1.0605910577293504e-08,5.8086726278738775e-12,6.99072946624003e-17
101,0.028601562499999997,1.1019034301330903,1852.5546378245947,0.16961124278915388,0.631956270942142,0.0,0.013199044543205538,0.03786471312209868,0.06752417406213376,8.684595697179705e-05,0.0001771372749399766,1.6567608678073394e-05,4.082516245027913e-05,0.0022113174946448546,4.786261709834219e-05,6.734392144927806e-07,0.08380651019538705,0.056877084611439435,1.3712238460460508e-05,5.490749356009635e-07,4.206045521067429e-05,0.0007709233514479185,6.210985845793563e-06,4.973623801292054e-07,0.0003758738837022352,1.3016479279323151e-08,1.3676397346316868e-07,1.3659940904163055e-09,0.0001582518777717694,1.9910207649262196e-08,1.8217430086785813e-08,5.2439954936461015e-11,4.2270413384978396e-07,0.09219356436858399,3.7440706044720336e-05,0.0003447773798370549,8.176740293093169e-07,0.00023590781538027007,9.081275749442245e-08,0.005806861130196263,0.0007357970660450785,1.0975315864908064e-11,0.0019465776095560243,0.0015529152611408062,4.2307036704758665e-06,0.0018387820812511562,9.546782927152851e-08,6.670518005482404e-08,8.793373280930236e-06,6.178828210716496e-06,9.526122862265241e-06,9.803294534562933e-05,4.792696144142013e-10,1.4996451424221e-14,1.707915257388897e-07,3.438865651270239e-14,1.3118293499359042e-14,1.392881826647495e-07,1.2593310316625867e-08,6.325079914277838e-12,1.0829403264090762e-09,1.2432655183766257e-13,1.3154159123888367e-06,4.11082427216633e-08,3.4762097150952823e-13,6.009106819746416e-08,1.642823620478425e-10,5.653847681543939e-10,1.8933586215715743e-08,5.18513777622004e-18,2.854050721507503e-14,1.646743740148097e-19,3.207493059019231e-20,3.43649673847766e-10,3.051754486667581e-11,8.51526917468768e-13,3.9830608136961855e-08,1.6434509003694285e-10,7.533241229612328e-12,5.4033418252886015e-09,6.248153062380755e-17,9.901625784872422e-14,9.939569801108816e-14,5.980377996897656e-12,5.454291858862102e-09,2.495657922831002e-09,7.924233443862057e-17,1.2189900065742363e-12,1.205542288145397e-14,9.850555333115332e-11,1.05718259450257e-09,1.0227384416124192e-08,5.133377965936729e-12,8.265611822273752e-17
102,0.028609375,1.1096673803297559,1864.3416606049323,0.16842453314288408,0.6321983069106589,0.0,0.01180585419372369,0.03640009238670507,0.0680075564732166,9.98559161268808e-05,0.00017073763093236784,1.870241317976754e-05,4.490556015089644e-05,0.002212793882155263,4.570815185655454e-05,6.189601624885221e-07,0.08430715322064132,0.058010071817453976,1.5038563108011062e-05,5.951622700508918e-07,4.396893061123729e-05,0.0007656083650760372,6.571346319671507e-06,5.623523899520829e-07,0.00037909161541278,1.4340103774681472e-08,1.4271015133953787e-07,1.3821950111792185e-09,0.00015080856184515628,2.1240457806375975e-08,1.9429504433838444e-08,5.4952309602519176e-11,4.847233115346819e-07,0.09289561284301526,3.84025154313871e-05,0.00031972489683759346,7.491853067535158e-07,0.00023466000699613978,8.950020402287645e-08,0.0057203471098514706,0.0006715469805460463,1.0830338350730675e-11,0.0019762371863934623,0.0016016121607472368,4.1624343454833514e-06,0.0017243635425992238,9.496163967603173e-08,6.597531963396209e-08,9.623707900008573e-06,6.751833940411021e-06,9.807514006213231e-06,9.908023154242058e-05,4.5936038325707866e-10,1.523392538662232e-14,1.5208574588763884e-07,3.5641388622435465e-14,1.4090342733560313e-14,1.302723947131837e-07,1.310010218195027e-08,7.620528379035592e-12,1.2365574485553213e-09,1.243917392465821e-13,1.2996844897819425e-06,3.964438480062288e-08,3.345358847678028e-13,6.118576014303935e-08,1.6422775516408794e-10,5.61668777921276e-10,1.686102606207516e-08,6.387384968019465e-18,3.3182121550032907e-14,1.9965995593604537e-19,3.925163570960904e-20,3.4489931131118497e-10,2.732480108971446e-11,9.710023074173493e-13,4.088851064147909e-08,1.6115082473283238e-10,8.794845379838266e-12,5.630492867782131e-09,7.177522249013548e-17,1.0989355124313383e-13,9.213321211319672e-14,6.6347894235469614e-12,4.96401820531722e-09,2.7779196850039692e-09,7.642534167510549e-17,1.3237797417364086e-12,1.243735225195087e-14,9.976322553340475e-11,1.101280957071377e-09,9.826126829028296e-09,4.5519041090738825e-12,9.73447375256058e-17
103,0.0286171875,1.1172335866681826,1875.84380079139,0.16728391715480467,0.632432598758943,0.0,0.010493760033568134,0.034954025494081616,0.06848152170542768,0.00011501830799867073,0.00016388866059480515,2.107880773325796e-05,4.933823390067851e-05,0.0022131644756415315,4.3576999518674076e-05,5.691278276272256e-07,0.08477459297069168,0.059151760179280484,1.6458788390478546e-05,6.424732488740121e-07,4.569502838652634e-05,0.0007584890521137713,6.913469200147929e-06,6.309660450750399e-07,0.0003815386955211243,1.5721126810684434e-08,1.4805285535997803e-07,1.3950202491452409e-09,0.00014297560388034684,2.261747047550765e-08,2.0696059126976123e-08,5.734743168558721e-11,5.570058701852206e-07,0.09357439066507302,3.911900162373765e-05,0.00029442702191026315,6.866200327861517e-07,0.00023282605659884055,8.8312369035649e-08,0.005599737176027015,0.0006127431877847742,1.0698694477567106e-11,0.0020055367558640923,0.001650330656857888,4.097482503616723e-06,0.0016079042154339411,9.398103738690563e-08,6.494051310854245e-08,1.0458490695530768e-05,7.329673593000012e-06,1.003561560163411e-05,9.939862135550332e-05,4.370980106754578e-10,1.5418197573673343e-14,1.3473846725643885e-07,3.675558370085775e-14,1.5030259682289016e-14,1.2158387217111013e-07,1.3561003203119746e-08,9.13409666905049e-12,1.4098710914509826e-09,1.2341619905388708e-13,1.2739663887033457e-06,3.7948401101199594e-08,3.1981348711643884e-13,6.238843788227074e-08,1.640038309574454e-10,5.532722348821552e-10,1.4866940363611226e-08,7.815533695421777e-18,3.8473957000247443e-14,2.407362181576522e-19,4.7758626156343263e-20,3.4425221051748605e-10,2.4503155144066246e-11,1.1093602413248169e-12,4.1867850741404094e-08,1.5704445449611184e-10,1.0284841604188617e-11,5.869723071286083e-09,8.229812537150865e-17,1.2163869536479017e-13,8.54239941231079e-14,7.353235092695088e-12,4.4903957821268095e-09,3.08861077775404e-09,7.354138008402806e-17,1.4259451124671892e-12,1.2793813745157817e-14,1.0101136251030411e-10,1.1376897714863501e-09,9.403722035886994e-09,4.046634596820963e-12,1.1413786746246467e-16
