,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
90,0.028499999999999998,1.0661978606991944,1733.1643147669595,0.18323923946945875,0.6317728556987277,7.752391590291063e-76,0.028812311298869162,0.05376950802587888,0.062393928830033106,3.0718291559668674e-05,0.00018152525732699582,5.60040375807556e-06,1.840106502061534e-05,0.002012232154389388,7.589412377509301e-05,1.743726517980657e-06,0.0750684130426091,0.04781115783189434,6.366940631951717e-06,1.9958159011013743e-07,2.076730967447003e-05,0.0008224871228289521,2.9016417417838655e-06,1.236666613628542e-07,0.0002859985991282482,3.802884787311516e-09,6.711306352628409e-08,1.1515269200253109e-09,0.00019431846035248843,1.0151247328945767e-08,1.1504394469389397e-08,2.6992055477806414e-11,1.570046808871299e-07,0.08322688257365501,2.217881284835743e-05,0.000521860460641592,2.222924041662784e-06,0.0002333015305438365,1.4142128551813446e-07,0.005347269215902337,0.0018590707638953545,1.7077583915363353e-11,0.0016869985763965241,0.0012249603928906,5.828260560133077e-06,0.0024985609610357062,8.640118044283786e-08,6.438687160815033e-08,2.9733661641125443e-06,2.2025492936302498e-06,6.1005550135011875e-06,6.961469972817167e-05,5.764246742721015e-10,1.0540291866813932e-14,4.391074080959642e-07,1.8839060637175957e-14,4.835478050605951e-15,2.1502678866073412e-07,6.736367581908056e-09,1.0585549329725232e-12,3.3790809891147683e-10,8.999363449693713e-14,1.0996260983369148e-06,4.502289209011229e-08,3.919720811583688e-13,6.643899966252768e-08,1.9112551796391334e-10,4.593551536542529e-10,3.6694274977512674e-08,6.698256543961533e-19,7.326388210484786e-15,2.4714791185686745e-20,4.3887651555309175e-21,2.848306683873098e-10,1.0923448955162216e-10,3.326028349478834e-13,3.680266197441068e-08,1.5371331827398462e-10,2.352635521131132e-12,4.190956011334651e-09,1.7561873907078135e-17,3.88179465173411e-14,2.439356483251246e-13,2.5558489307867084e-12,1.127495448032829e-08,1.0131355482326983e-09,1.0334093325336128e-16,4.2840368719277105e-13,8.072411862881774e-15,8.698172570586151e-11,4.929273545714127e-10,1.3645145424943447e-08,2.3488715198883868e-11,1.7113865207890055e-17
91,0.028515624999999996,1.0858349458283436,1761.7384583731928,0.1799253987102919,0.6323739442411102,7.773018166718433e-76,0.024869564133922734,0.050475878930797226,0.06355145427303426,3.8452878446993705e-05,0.00017823834855091176,7.224948294681945e-06,2.2649080358653443e-05,0.0020277064044016044,7.00788707114231e-05,1.4170951156766573e-06,0.07653245283370434,0.05003798631891335,7.699610803199733e-06,2.599539989008663e-07,2.469595950213698e-05,0.0008229614341793228,3.5533085980814117e-06,1.7555853862141975e-07,0.00029782641848454124,5.014556878242222e-09,8.310963151267121e-08,1.216744996815167e-09,0.00018931534661032083,1.1536901940775601e-08,1.2820065891071584e-08,3.142738814078785e-11,1.9577342943791911e-07,0.08501121684268846,2.606360751524995e-05,0.00048774976506983365,1.7200723117571482e-06,0.00023731517607016776,1.2734004904516607e-07,0.005631960490195202,0.0015361961266901055,1.5622688222356938e-11,0.0017515866703631826,0.0013129253788788423,5.539476891845518e-06,0.0023703039652049054,8.928328226318461e-08,6.543069970118134e-08,3.908203819264179e-06,2.8416924559877477e-06,6.9564714006285635e-06,7.758260316131514e-05,5.903819369103521e-10,1.1886712028531989e-14,3.663898923731355e-07,2.272184473197507e-14,6.4536560337773555e-15,2.0100966770686915e-07,8.163241407074746e-09,1.6221402944102325e-12,4.4601057865936454e-10,1.0309176786264165e-13,1.2121633534332071e-06,4.65109424658949e-08,4.004694290879823e-13,6.617504377701094e-08,1.8878254838443321e-10,5.06888976602927e-10,3.388125840885092e-08,1.1391147099147487e-18,1.0421471219776877e-14,3.8622739466815036e-20,7.009697696489296e-21,3.108322242300579e-10,8.373317619696687e-11,4.079145237266074e-13,3.977048141706404e-08,1.5990034248529375e-10,3.0490218207369503e-12,4.548731660229353e-09,2.3605201654423254e-17,4.8594670983673794e-14,2.0562514233567236e-13,3.1979856755156568e-12,9.850378858593844e-09,1.250294440637755e-09,1.0040979062042636e-16,5.71707804923519e-13,9.158900461200517e-15,8.9470615426182e-11,6.126559218030011e-10,1.3208641159860509e-08,1.6543715192764694e-11,2.4641750785603715e-17
92,0.0285234375,1.0955103597368088,1775.8136050225742,0.17833631976801329,0.6326699186153358,7.78265699178002e-76,0.022956614016890083,0.04883347831246631,0.06412327396780657,4.34508711048448e-05,0.00017581912745394607,8.229578711478599e-06,2.5169327139220528e-05,0.002034506249071299,6.726845068542868e-05,1.281148523527624e-06,0.07723173488580896,0.051175731536194397,8.49233942740091e-06,2.940184107685294e-07,2.6765224646699475e-05,0.000823076157198204,3.908921278150899e-06,2.0824046469925323e-07,0.0003035170390984961,5.728443306445954e-09,9.144494711211695e-08,1.248381401028348e-09,0.00018587630353084075,1.234340560793635e-08,1.3608881331074403e-08,3.377404595601435e-11,2.2011920443095486e-07,0.08588267927013375,2.802079946452358e-05,0.0004684942697106373,1.5221738531548128e-06,0.00023883319983230227,1.2147764793672237e-07,0.005745077006024398,0.0013948650832893942,1.500764013811253e-11,0.0017840996952232981,0.0013591220243453835,5.408327791967713e-06,0.002294089754645461,9.072378569077685e-08,6.5960630001343e-08,4.4642016671583195e-06,3.2216859998779904e-06,7.406849432966093e-06,8.144400097436393e-05,5.927665244317794e-10,1.2522098091153683e-14,3.332810503994827e-07,2.4697188728867383e-14,7.366549899740694e-15,1.930961013387945e-07,8.896954873942822e-09,2.0116346886429753e-12,5.139099779317858e-10,1.092104991934345e-13,1.261235454469283e-06,4.689179125595344e-08,4.017953229614656e-13,6.630548544412424e-08,1.8813342131822574e-10,5.28315240313223e-10,3.214575401497531e-08,1.4780311800185395e-18,1.2421329819808811e-14,4.834447760114198e-20,8.86929174930796e-21,3.2273111701430363e-10,7.352921596229707e-11,4.563678089342864e-13,4.1339930054232306e-08,1.6214385344550843e-10,3.5049237158895076e-12,4.740133184503842e-09,2.7435515812537245e-17,5.449107735915886e-14,1.8900964101065344e-13,3.5836746640141813e-12,9.174557979057482e-09,1.394953478349397e-09,9.853764296098847e-17,6.558911117380673e-13,9.72962700110673e-15,9.075076647204119e-11,6.76263612980629e-10,1.294652610772603e-08,1.3985267421261556e-11,2.965946276496361e-17
93,0.028531249999999998,1.105075162553475,1789.7312951952356,0.17679275829492677,0.6329616195208888,7.791670947192022e-76,0.02109392606154142,0.04719952030633498,0.06468849756285966,4.9346919924244424e-05,0.0001728683154642222,9.377023728019732e-06,2.7976391730319113e-05,0.0020405922403646526,6.452832698930437e-05,1.1612637806121722e-06,0.07790607311511968,0.052326729963909614,9.377052067787316e-06,3.305512915418596e-07,2.8878021333758623e-05,0.0008229956816671136,4.281158244527709e-06,2.45902139395245e-07,0.00030898685117228893,6.5180683590364505e-09,9.986850413545316e-08,1.2788844440087714e-09,0.00018180006202048134,1.3221281973839515e-08,1.4480484554654293e-08,3.618971335876554e-11,2.485751645484984e-07,0.08673712562812512,2.995032744929436e-05,0.00044786803884954666,1.3545674330711472e-06,0.00023998177372804597,1.1637588205740655e-07,0.0058349607805018135,0.0012664483905173607,1.4469328964367987e-11,0.001816644958924023,0.0014066264298845264,5.286466940185615e-06,0.0022102410097020473,9.199274802775749e-08,6.637195708508765e-08,5.079618225235645e-06,3.642429388883342e-06,7.864664189273369e-06,8.513554390619991e-05,5.918172019442251e-10,1.3120877806659657e-14,3.0223337295621044e-07,2.6660631495407908e-14,8.340954223990684e-15,1.8467713500452876e-07,9.632351540598394e-09,2.4937112853422576e-12,5.923692822764368e-10,1.148719107645233e-13,1.3039810400811248e-06,4.700832728448615e-08,4.0101651902251113e-13,6.661806858809225e-08,1.8767441718597506e-10,5.475383017461547e-10,3.022804006456192e-08,1.9096824397553845e-18,1.4785621176955646e-14,6.046847528993236e-20,1.121293134024455e-20,3.336656418938322e-10,6.471667568353564e-11,5.132320159890719e-13,4.2953393811383584e-08,1.6372698228352584e-10,4.0486154484569434e-12,4.940155999262694e-09,3.188946382571959e-17,6.113768848221268e-14,1.739152062018803e-13,4.0172390461607206e-12,8.520991295416282e-09,1.5584073232946356e-09,9.642703015587416e-17,7.481779871212657e-13,1.0300627661746458e-14,9.204679261669984e-11,7.413152325956439e-10,1.2655338221456288e-08,1.1891064503944135e-11,3.5713665935960844e-17
94,0.028539062499999997,1.1145159848119186,1803.4736321716905,0.17529518561427693,0.6332485917043374,7.799961291029376e-76,0.019287664232043113,0.04557539687324526,0.0652466435961483,5.631525249606221e-05,0.00016937739779630391,1.0685319813638984e-05,3.109872208868181e-05,0.0020458926617058534,6.18545835923755e-05,1.055102848900183e-06,0.07855421213629782,0.053490618907890114,1.0362871012804539e-05,3.694310019418315e-07,3.100805594765358e-05,0.0008225664682177758,4.6667646124817025e-06,2.889436739851346e-07,0.00031417276166352965,7.386375307125701e-09,1.0825726064170986e-07,1.3079365772062905e-09,0.00017708340384303234,1.4170474259418747e-08,1.5438929014297907e-08,3.865886098994881e-11,2.8197573976479154e-07,0.08757362378138327,3.1816754537262974e-05,0.00042596409207935876,1.2117275885315912e-06,0.00024072248971295063,1.1197155240790631e-07,0.00589844019854357,0.001149888558489221,1.4002985473523221e-11,0.0018491791619122406,0.001455342510392766,5.173863603510128e-06,0.002119244613668387,9.3036819832529e-08,6.663024377474456e-08,5.754044090902566e-06,4.103879453602495e-06,8.322530569695318e-06,8.857058603445808e-05,5.873040208420566e-10,1.3675674085730626e-14,2.7313917090645784e-07,2.8585632965273666e-14,9.36789273464429e-15,1.7585589168763613e-07,1.036024834641046e-08,3.087280897111824e-12,6.829015499135809e-10,1.1992541661914142e-13,1.3390939970513174e-06,4.6842228607175686e-08,3.9800071063732475e-13,6.711614809258853e-08,1.8737137838631317e-10,5.639602950602112e-10,2.815785292843239e-08,2.456278017735369e-18,1.757347238292127e-14,7.550644863954667e-20,1.415072671402383e-20,3.4343822526446997e-10,5.70933433806258e-11,5.800588778338381e-13,4.459798218456187e-08,1.6457366005515705e-10,4.698484813693075e-12,5.149427604330958e-09,3.705966939663585e-17,6.861648955152008e-14,1.6020080744826202e-13,4.503954168972973e-12,7.887410885834512e-09,1.7428263914439688e-09,9.409674558304497e-17,8.482061343084997e-13,1.086588098853139e-14,9.335508391095211e-11,8.067560795090279e-10,1.233501801327479e-08,1.0168902994626196e-11,4.298198679628097e-17
95,0.028546875,1.1238179387080398,1817.0206411283723,0.17384425007460846,0.6335303112492,7.807412510772838e-76,0.01754406260414747,0.043962599539368145,0.06579719232162377,6.455838766024925e-05,0.00016534564432265882,1.217352547206291e-05,3.4565541466858e-05,0.002050332439952082,5.9241859039188454e-05,9.606937487901296e-07,0.07917471341633722,0.05466702675700049,1.1458457857333027e-05,4.1049239426084075e-07,3.312467002157508e-05,0.0008215886792347891,5.061690006008427e-06,3.37641521121819e-07,0.00031900429089202527,8.334763898081938e-09,1.1648139774862158e-07,1.3352008854396376e-09,0.00017173332774560852,1.5190437776167007e-08,1.648691536478763e-08,4.1162672989906434e-11,3.212945879324184e-07,0.08839113382896102,3.3582863491750255e-05,0.0004029007240932191,1.0889998264656554e-06,0.00024101441416069186,1.0819068009207449e-07,0.005932465743242478,0.0010441539492982064,1.3602100159044549e-11,0.0018816534157004114,0.0015051423114540532,5.070285441553497e-06,0.0020217202726332028,9.37994287267174e-08,6.669939905837452e-08,6.4850796621319475e-06,4.604680398712671e-06,8.772070686384577e-06,9.16544770273619e-05,5.790883352970724e-10,1.417983510427495e-14,2.4591162816362695e-07,3.044526951059232e-14,1.0435874262226934e-14,1.6674946049894257e-07,1.1071187161901423e-08,3.813826754588187e-12,7.871559853140111e-10,1.2422556775766327e-13,1.3653791474918938e-06,4.63795009081255e-08,3.9266963504310286e-13,6.780131129320749e-08,1.87181027846845e-10,5.769783287374454e-10,2.5971178410010165e-08,3.1439490261850666e-18,2.0850995440442025e-14,9.404355597524832e-20,1.7810583985086292e-20,3.5184422359206027e-10,5.048804806195092e-11,6.586356752755298e-13,4.625784320697001e-08,1.6461236377766205e-10,5.476357226631008e-12,5.3686534325185e-09,4.304742999892435e-17,7.700776384519391e-14,1.4773368248879137e-13,5.0494386733620915e-12,7.272438487763291e-09,1.9504533697508585e-09,9.156664401760786e-17,9.55247772907999e-13,1.1419346825209855e-14,9.467244797853518e-11,8.713462324319044e-10,1.1985636297062075e-08,8.745647946867925e-12,5.1658472049784184e-17
96,0.0285546875,1.1329645386561094,1830.3501533127176,0.17244077858572426,0.6338061809449683,7.813897005973398e-76,0.015869316525525732,0.04236271966751902,0.06633958553308794,7.431119283870792e-05,0.0001607810690341822,1.3861423733454805e-05,3.840618574739553e-05,0.002053834089232936,5.6683490646791444e-05,8.763648958562225e-07,0.07976594343236844,0.05585557178508808,1.2671155013222876e-05,4.5353716106113455e-07,3.519316693080873e-05,0.0008198130100465685,5.461089644342093e-06,3.92098266058957e-07,0.00032340386462080556,9.362826062463346e-09,1.2440938302707363e-07,1.3603179005633473e-09,0.00016576854509767083,1.6278888467415723e-08,1.7624750493134747e-08,4.3678268689916135e-11,3.6766431883090607e-07,0.08918849982786888,3.521079191240766e-05,0.00037882338063976393,9.825318509644072e-07,0.00024081476311311106,1.049499225849157e-07,0.005934228480559693,0.0009482514894841731,1.3258754041843139e-11,0.0019140125954504263,0.0015558628852778546,4.975240950009998e-06,0.001918419973443698,9.422195208826653e-08,6.654265334114061e-08,7.267753901250772e-06,5.14175141465793e-06,9.203776753162773e-06,9.428673796744293e-05,5.671352157294841e-10,1.4627896956667258e-14,2.2047854446280476e-07,3.2213631545586405e-14,1.1531197373797979e-14,1.5748527460505146e-07,1.1755896467707673e-08,4.697311515276079e-12,9.069064239392661e-10,1.2763843598737808e-13,1.381812606477937e-06,4.561155851461524e-08,3.8500516387428095e-13,6.8672708547821e-08,1.8704940960723417e-10,5.860103305740518e-10,2.370921718714397e-08,4.002779791017255e-18,2.4691099697888485e-14,1.167365453597554e-19,2.2338432474506968e-20,3.5867814279933117e-10,4.475338104868367e-11,7.510144634228883e-13,4.791406361343336e-08,1.6377910892059224e-10,6.408072998646589e-12,5.5986252571012304e-09,4.996192017472685e-17,8.638342025203435e-14,1.3638702481892236e-13,5.659563606760378e-12,6.675470372330928e-09,2.1835320485263286e-09,8.885776242492609e-17,1.068149087978106e-12,1.1955423213478117e-14,9.599567569343421e-11,9.336815210156235e-10,1.1607531979219642e-08,7.562328169090699e-12,6.195110377538345e-17
97,0.028562499999999998,1.1419376645636954,1843.4377449087274,0.17108577257288882,0.6340755281757792,7.819272710186704e-76,0.014269451861076591,0.04077744720166211,0.06687322796029498,8.584388189154618e-05,0.00015570117501701483,1.5769116500221204e-05,4.26493363960626e-05,0.0020563189851658505,5.417173827471133e-05,8.006903276129358e-07,0.08032606713421737,0.05705585882279797,1.4005947627047972e-05,4.983446553629602e-07,3.717543135822599e-05,0.0008169397833354686,5.8593696153158134e-06,4.521796806725356e-07,0.00032728748208678585,1.0467962667529602e-08,1.3191423510026623e-07,1.3829053850709309e-09,0.00015922068436885524,1.7431229525102875e-08,1.8849561942016376e-08,4.617776949163066e-11,4.2238428439830536e-07,0.0899644444541781,3.6663310840216506e-05,0.00035390572874916557,8.891841690266058e-07,0.00024007979985610906,1.0215819201077892e-07,0.005901296507664118,0.0008612364936919751,1.2963924601189282e-11,0.0019461946562242633,0.001607303835160874,4.887953980380832e-06,0.0018102226540129222,9.424652810386116e-08,6.612445952337619e-08,8.094039909000515e-06,5.7099285822860836e-06,9.60703705559163e-06,9.636425639186205e-05,5.515187439346391e-10,1.50158987815364e-14,1.967795347906963e-07,3.38670173605683e-14,1.2638369506787368e-14,1.4819669842840158e-07,1.2405688963853607e-08,5.76389256516929e-12,1.0440317974096497e-09,1.3004800548970934e-13,1.387594079909665e-06,4.453624292641406e-08,3.750509321027302e-13,6.9726112159269e-08,1.869125909930779e-10,5.905262236985335e-10,2.1416282241931825e-08,5.066484701708493e-18,2.917296541619462e-14,1.443061590684365e-19,2.789724664712758e-20,3.637401343283203e-10,3.9762365982980975e-11,8.595328758336069e-13,4.9544667811870996e-08,1.620208549947423e-10,7.524017450702773e-12,5.840229009795457e-09,5.791882090454171e-17,9.679850857776178e-14,1.2604005375920243e-13,6.34035280257491e-12,6.096605180915341e-09,2.444227678600241e-09,8.599267265473425e-17,1.1852854233695067e-12,1.2469512840086344e-14,9.732137179832915e-11,9.92230140425829e-10,1.1201395513615228e-08,6.571530675777578e-12,7.407720570283837e-17
98,0.028570312499999997,1.1507175829591991,1856.2567518914298,0.16978039696188957,0.6343376058157589,7.823390259087411e-76,0.012750175057641512,0.03920856747130715,0.06739749013286679,9.946365165181117e-05,0.0001501334114361975,1.7916506405423433e-05,4.7322156891343204e-05,0.0020577089909024756,5.169810063537525e-05,7.324456695326607e-07,0.0808530485211552,0.05826747330817918,1.546417310601068e-05,5.446844000992384e-07,3.90308660596502e-05,0.000812621072994337,6.2502813317128395e-06,5.174506591249293e-07,0.0003305658309044009,1.1644969448611027e-08,1.3888031007751325e-07,1.40255851973197e-09,0.00015213507688622844,1.8640183574544766e-08,2.0154416029760522e-08,4.862722588162793e-11,4.86920461472713e-07,0.09071756777974974,3.790513798392245e-05,0.0003283496511826929,8.064335036889688e-07,0.0002387659779153659,9.971851611333061e-08,0.005831764083749893,0.0007822199210884063,1.2707827203577065e-11,0.0019781299322495878,0.0016592258224452725,4.80734659299287e-06,0.0016981235014505032,9.381925836462678e-08,6.541258211847645e-08,8.95248429352974e-06,6.301677559917818e-06,9.970318834683166e-06,9.778553103178014e-05,5.324211245372543e-10,1.5341600346831826e-14,1.747633717928229e-07,3.538499542396086e-14,1.3740657506246439e-14,1.3901799590985803e-07,1.3012816541990487e-08,7.041398522890486e-12,1.2004876047409372e-09,1.3136198681132362e-13,1.3821902247895442e-06,4.3158706480631755e-08,3.6291093694663677e-13,7.095267319669767e-08,1.8669730568547346e-10,5.900831764615068e-10,1.913741827838672e-08,6.371588943453008e-18,3.4381109862551334e-14,1.775224372614794e-19,3.4664497671808693e-20,3.668433804075264e-10,3.540572438607015e-11,9.868216740951702e-13,5.112472245599396e-08,1.5929918070290898e-10,8.85956889904503e-12,6.094451285729061e-09,6.703828920455203e-17,1.0828036950546534e-13,1.1657835122785513e-13,7.09786856421176e-12,5.536567949085642e-09,2.734525455114701e-09,8.299608949321197e-17,1.3045416589041869e-12,1.2958607929453818e-14,9.864585180045052e-11,1.0453858833569765e-09,1.0768334523871961e-08,5.7352919124818264e-12,8.825677281326092e-17
99,0.028578124999999996,1.159283043580282,1868.7783862384829,0.16852596059334987,0.6345915966120252,7.82609345839736e-76,0.011316708449648234,0.03765795562683547,0.06791171268108061,0.00011551438365976676,0.00014411527580133527,2.032266941342234e-05,5.2449352201701e-05,0.0020579284387346403,4.92537298845561e-05,6.705741996034106e-07,0.0813446603595294,0.0594899723359812,1.7041976243114216e-05,5.92329289445942e-07,4.071764834397669e-05,0.0008064667919405242,6.627067453172779e-06,5.871205376213614e-07,0.00033314590751289705,1.2885644977887215e-08,1.45210061087374e-07,1.4188501663231326e-09,0.00014457098714928927,1.9895536303841706e-08,2.152738572235927e-08,5.0985500296900044e-11,5.628950750656717e-07,0.09144635168662187,3.890418885960281e-05,0.0003023838654469126,7.322787119826564e-07,0.0002368313425663448,9.75302176249522e-08,0.0057244056011467115,0.0007103734412881889,1.2480293465872476e-11,0.002009740453104355,0.0017113503440977587,4.7320244787353235e-06,0.0015832175036803898,9.289364784827192e-08,6.438027238575256e-08,9.82799969210809e-06,6.906912100087322e-06,1.0281500528419962e-05,9.845590139669878e-05,5.101254234127927e-10,1.560458454163739e-14,1.5438532213415183e-07,3.6751247925199544e-14,1.4820734308130708e-14,1.3007891522142857e-07,1.3570752974540031e-08,8.558518881262548e-12,1.3782677745529188e-09,1.315165707431491e-13,1.3653657240327328e-06,4.149206187422448e-08,3.4874507344260423e-13,7.233738254004051e-08,1.8632163285378568e-10,5.843627877627071e-10,1.6915963993992355e-08,7.955968381608944e-18,4.040398529743992e-14,2.171813744841838e-19,4.2827615512714046e-20,3.6782242118857066e-10,3.158951346833765e-11,1.135794571897265e-12,5.2626541452462754e-08,1.5559402244672267e-10,1.0455400962779724e-11,6.3623836002689065e-09,7.744220961648957e-17,1.2081534768792063e-13,1.0789420183677955e-13,7.938082115895841e-12,4.996621761347623e-09,3.056108089722617e-09,7.989572442628707e-17,1.4233276947622088e-12,1.3421821259523753e-14,9.996505189490937e-11,1.0915376175843173e-09,1.0309928990414836e-08,5.023354655644225e-12,1.0470348543722489e-16
100,0.0285859375,1.1676114701490214,1880.9719807575534,0.16732388645360427,0.6348366215112675,7.827230456522809e-76,0.009973617227155058,0.03612756828481987,0.06841521203451613,0.00013437366265898505,0.00013769400944195826,2.3005130601992248e-05,5.8052182154341875e-05,0.0020569064493514686,4.682994387046261e-05,6.141621173198014e-07,0.08179850522823916,0.06072287248897625,1.8728568595544008e-05,6.410675445607267e-07,4.2194279305618526e-05,0.0007980557071885679,6.98265778853952e-06,6.600098000494456e-07,0.0003349331786839945,1.4178469290772865e-08,1.5083010024164545e-07,1.4313311227884375e-09,0.00013660116110984167,2.1183997265547633e-08,2.29506618801709e-08,5.320330053752127e-11,6.520632961472286e-07,0.09214917170022817,3.9632693230554506e-05,0.00027626088209135256,6.65155127013376e-07,0.00023423718997881768,9.549149476850215e-08,0.005578823843159213,0.0006449327172635275,1.2271184664152256e-11,0.002040939327655313,0.0017633610834352045,4.660266168328782e-06,0.001466677195882693,9.143406129947278e-08,6.300838550603135e-08,1.0701882609373226e-05,7.512963596762724e-06,1.0528344690780684e-05,9.829356698769731e-05,4.850025886084365e-10,1.5806214548721328e-14,1.3560448595224313e-07,3.795407886619507e-14,1.5861360658047316e-14,1.2149917135994586e-07,1.4074365130365515e-08,1.0343672895376048e-11,1.5793568268890977e-09,1.304797912212305e-13,1.3371999625324275e-06,3.9557695481833515e-08,3.327620091256362e-13,7.385729573159414e-08,1.8569585714052289e-10,5.732071864404892e-10,1.4791271586134276e-08,9.856641529123638e-18,4.733207553629421e-14,2.6407177810045546e-19,5.257710672633731e-20,3.6654219728877723e-10,2.823308075433939e-11,1.3096144471326055e-12,5.4019982492906555e-08,1.5090720575856925e-10,1.2357551808672304e-11,6.645223248763317e-09,8.925070901490789e-17,1.3433349141736306e-13,9.988693223994314e-14,8.866731253555223e-12,4.4784627243066484e-09,3.410216813949444e-09,7.6723337260259e-17,1.5386376285574397e-12,1.3860773118182853e-14,1.0127444115018601e-10,1.1291526278705988e-09,9.828274637345918e-09,4.411729477106229e-12,1.236133404227827e-16
101,0.028593749999999998,1.1756792629618404,1892.8053886573152,0.16617567034101105,0.6350717523191924,7.82665721410098e-76,0.008724636512747252,0.03461943200671892,0.06890728742548112,0.00015644628811506295,0.0001309258564652617,2.5979066039866602e-05,6.414746895742851e-05,0.0020545795453963313,4.4418826771215835e-05,5.624219587519593e-07,0.08221205008231922,0.061965634463060935,2.0504423738282427e-05,6.9071090592842e-07,4.3421364286480155e-05,0.0007869521893985166,7.309909195867392e-06,7.345506692777123e-07,0.0003358342861689583,1.5508405058067724e-08,1.5569580978546267e-07,1.4395306777867418e-09,0.00012831059758177226,2.2489206874733148e-08,2.4399836721867508e-08,5.5222667631670884e-11,7.562747075619334e-07,0.09282431812955509,4.006813968344298e-05,0.00025025208265957793,6.038599066470237e-07,0.00023094996330999876,9.350246015656308e-08,0.005395579560413618,0.0005851993122661343,1.2070833661738951e-11,0.002071630265330591,0.0018149071074806445,4.590020701594119e-06,0.0013497249497186913,8.9418919220202e-08,6.128726651214259e-08,1.1552118379214826e-05,8.104748601956324e-06,1.0699096154842381e-05,9.72360455342733e-05,4.5749414653554515e-10,1.5949420717226404e-14,1.1838119226866968e-07,3.898648191989661e-14,1.6846026502100826e-14,1.1338313657171442e-07,1.451993874052566e-08,1.242355037009839e-11,1.8056728977170207e-09,1.2825335052171903e-13,1.2980889131970013e-06,3.738515183117344e-08,3.152101699858467e-13,7.54796532398823e-08,1.8472368653274433e-10,5.56650253654743e-10,1.27967859208335e-08,1.210679507172562e-17,5.5255494656180035e-14,3.1893196667145555e-19,6.409713154548829e-20,3.629073764468864e-10,2.5267309676756663e-11,1.511629566055187e-12,5.5272830285651684e-08,1.4526544338363806e-10,1.4617155076231142e-11,6.944269431563707e-09,1.0257796955577312e-16,1.4869230289433822e-13,9.2463309912063e-14,9.88916945543024e-12,3.984096684302427e-09,3.797504459638268e-09,7.351589134080973e-17,1.6471579304039169e-12,1.4279735079015508e-14,1.0256893865117158e-10,1.1568690922500986e-09,9.326010411976532e-09,3.881509884369259e-12,1.451511041097906e-16
