,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
73,0.028687499999999998,0.4035258352715222,1318.8173203436277,0.24100539820505404,0.5893498848460558,2.2172655744995645e-64,0.10401610251307779,0.0784498019079257,0.05073425009864644,3.427668323425546e-06,0.0011280634863065477,2.1910304488305827e-07,4.705117226807428e-07,0.0032212514527403253,0.00010208871201254448,2.5749294638467877e-05,0.0750512373570193,0.012805750342123171,2.1660060292392597e-07,6.28558888209817e-10,2.2226657108731214e-06,0.00040135920069039193,9.588952065132761e-08,4.464735282257143e-10,0.0005617484622534787,9.667569133462555e-11,1.9904997423165826e-10,6.592169920305052e-10,0.00019997512659409629,9.250293460628465e-09,2.0609524537281414e-09,6.700643215036391e-12,3.001647174647332e-09,0.07002965690167623,1.624746293367942e-07,0.0006123177953385658,7.916494891633885e-06,1.1580743202244307e-05,4.8364849343502246e-08,0.0005993940538451761,0.008960166154699764,2.6463197634681227e-12,0.00041007787316145455,2.1091551519259575e-05,4.452006991461921e-06,0.0032794439848330983,1.0756126588126646e-07,1.1120355060767614e-07,6.04224719990057e-08,1.3717018085352452e-07,1.2436349967895337e-06,5.843796018832895e-06,5.1311305489422004e-11,2.9335322479956616e-16,1.9225934919719223e-06,1.0465080156819035e-16,4.062121274331997e-18,2.375857883364159e-07,3.740281071222222e-11,2.2591231727404193e-15,4.9103558713929304e-12,4.934927271974327e-16,1.843997643427857e-08,3.195540050368587e-09,2.5145779795873347e-14,1.7164566467426502e-08,1.3957681900818397e-10,1.9991562796024067e-11,6.0671238917354164e-09,2.163019648566077e-23,1.705213005900748e-17,5.26012818709937e-23,6.811571673596281e-24,1.704630052489049e-12,2.3539995525727697e-09,2.4995489555464837e-14,1.6869345983933242e-09,3.2715117844115413e-11,8.553913917376207e-14,7.970417829332484e-11,2.677095382622276e-19,9.91595206157707e-16,8.322353687966026e-13,8.122542400287205e-14,4.544646903081451e-08,4.018970456740758e-11,4.360175854211141e-17,2.159866268199567e-15,9.580751750617298e-16,3.3922478685263574e-11,4.592869725619762e-12,8.381591869090652e-10,4.0152536660859734e-10,1.8920546248760987e-19
74,0.028718749999999998,0.4130016310004481,1345.191145418816,0.2354758366622596,0.5899021714179031,2.241775657431418e-64,0.09951588054699108,0.07526507823689306,0.05205327831142166,3.5474782922123155e-06,0.0011775063086345596,2.474426678531371e-07,5.525015172992766e-07,0.0032714422674732365,9.550076612045312e-05,2.0113024626182867e-05,0.0780219544671289,0.01353520614872159,2.515150650680917e-07,1.0342355903636037e-09,2.6215607760334744e-06,0.00041339580694225926,1.2323832936938102e-07,6.775862845038469e-10,0.0005954644263887188,1.4834542321935507e-10,3.45042039583589e-10,6.325706861824804e-10,0.00021219872989572345,1.0031769666667615e-08,2.254510258036062e-09,7.519023082334841e-12,3.48985866194889e-09,0.07256083953922277,2.1332017787550867e-07,0.0006397763414367868,7.302744808869607e-06,1.3372089378475022e-05,4.5831592278183936e-08,0.0007043434414013592,0.008022416264741731,2.605804853273174e-12,0.00043677113293831874,2.3173450402989122e-05,4.125191659421899e-06,0.0034908298137521316,1.0002538678267702e-07,1.0091167212006683e-07,7.83776876845723e-08,1.5147238175403514e-07,1.3153526049486226e-06,6.509402785152232e-06,5.1584584923955524e-11,3.945392919677894e-16,1.6462226326298532e-06,1.622216350929278e-16,7.134694569064692e-18,2.4801079887476136e-07,5.743631493685585e-11,2.785821809087356e-15,5.715129114897834e-12,6.503978663080933e-16,2.1237124950032018e-08,3.835487428392144e-09,2.6771365047276225e-14,1.5911945410834064e-08,1.2772605707610806e-10,2.3148521346963488e-11,6.026147974743308e-09,4.215546818569364e-23,2.012226233094556e-17,6.706424385331257e-23,8.864424641474707e-24,2.2842446891337975e-12,1.6300844549885521e-09,2.5260307063981532e-14,1.6713097446264571e-09,3.767240223694281e-11,9.143251392914656e-14,8.685089408265467e-11,3.202825583841218e-19,1.2179228132925318e-15,6.699665117878851e-13,7.68632555737087e-14,3.625256469954624e-08,4.397314067952745e-11,4.693698818195905e-17,3.0132024804683204e-15,1.0478792650821515e-15,3.448735886822783e-11,7.157761526155973e-12,9.275539917316359e-10,2.7155052230280015e-10,2.1011166790235176e-19
75,0.028749999999999998,0.4223119251300313,1370.9160529274714,0.23028453330756732,0.5904706980377209,2.2651891953286904e-64,0.09502814779003442,0.07213261615028216,0.05333263252719752,3.66128753403317e-06,0.001228348602961913,2.803391513712711e-07,6.457542115952192e-07,0.0033217350885560376,8.893577931996346e-05,1.543177617985643e-05,0.08094011388977576,0.014292474334625044,2.9055717069019874e-07,1.6757217423457132e-09,3.1203917646695236e-06,0.0004233955249935439,1.5721995425907722e-07,1.0095951853134554e-09,0.0006309899247318299,2.2264655939783136e-10,5.757438963680407e-10,6.158636436301485e-10,0.0002246871913677695,1.0778504342304008e-08,2.4264558802718642e-09,8.552269658272374e-12,3.997633493169237e-09,0.07506164430554428,2.799359985667064e-07,0.0006660777887964743,6.617186342045329e-06,1.5384030239132735e-05,4.273073565629009e-08,0.0008191310560235674,0.007081218187170939,2.5129528935616314e-12,0.0004643675711108427,2.548953266884681e-05,3.8038891286557255e-06,0.0037066786783157635,9.425200306537981e-08,9.286670157617445e-08,1.0094270226160598e-07,1.6890725713034722e-07,1.3965605659891112e-06,7.268099312794519e-06,5.157716889487037e-11,5.272913019272763e-16,1.4175959313658754e-06,2.476334478909938e-16,1.2272218608151813e-17,2.584025448116908e-07,8.705007434575227e-11,3.3874543240576132e-15,6.672371954928425e-12,8.540734933032166e-16,2.4757251736078042e-08,4.534738245736327e-09,2.880835566509792e-14,1.4597897198404307e-08,1.1588599522768852e-10,2.6709034897173717e-11,6.1015593811327224e-09,7.93699383117798e-23,2.420709871971052e-17,8.417830187099143e-23,1.135042259626511e-23,3.0159572912887393e-12,1.1399668103999846e-09,2.5550308380028327e-14,1.6470596944045791e-09,4.301135934622792e-11,9.753621841673353e-14,9.447621636377514e-11,3.8399516054883837e-19,1.483888175444764e-15,5.397213112969023e-13,7.493632174787874e-14,2.9490773319657446e-08,4.8142221738632974e-11,4.9879012265397237e-17,4.188730114723629e-15,1.1503979130405915e-15,3.538703902863027e-11,1.0874754346808534e-11,1.0234498135181997e-09,1.8386601778633467e-10,2.3175226944139554e-19
76,0.028781249999999998,0.4314425602884729,1395.9836819970874,0.22541101301867242,0.5910452732058091,2.2875172596045355e-64,0.09055687964181028,0.06905367478630013,0.0545704812370775,3.775209802688503e-06,0.0012805348278655665,3.189290447754324e-07,7.516113736662715e-07,0.0033720429302704713,8.24946499675587e-05,1.1694866013175217e-05,0.08378995234393301,0.015077860746326544,3.341721919379955e-07,2.6609343984464406e-09,3.745017705578084e-06,0.0004312100006401519,1.9922453862200102e-07,1.4790140319656181e-09,0.0006684263117782982,3.273018071504558e-10,9.256382604147414e-10,6.078053229738523e-10,0.0002373575327453994,1.1505239981763053e-08,2.5737594346823755e-09,9.845637863127404e-12,4.525183990213141e-09,0.07752165523175582,3.6773334026149963e-07,0.0006909802792059076,5.893516152103324e-06,1.7620046347950794e-05,3.926042275990852e-08,0.000944035081664664,0.0061710024554641986,2.377590406531554e-12,0.0004928526640985858,2.8073032934292277e-05,3.4943058612932895e-06,0.003925245469000308,9.008066410058055e-08,8.677419047840236e-08,1.2933434052342928e-07,1.9048787638663063e-07,1.489504037124779e-06,8.143731367454855e-06,5.14578655403944e-11,6.965259345079507e-16,1.2277123149266546e-06,3.704321626242216e-16,2.0586351430203166e-17,2.686356224098717e-07,1.295250987409047e-10,4.079956093540572e-15,7.821445906309882e-12,1.1192430626537986e-15,2.9218201164665202e-08,5.289225690316776e-09,3.1352561978743436e-14,1.3284689174407348e-08,1.0455012022422056e-10,3.0751578871492074e-11,6.292855936680937e-09,1.4465191056503787e-22,2.969989709112936e-17,1.0448553852932145e-22,1.4363677883114415e-23,3.922464218504453e-12,8.049835608678685e-10,2.5904870168046153e-14,1.6174161238495431e-09,4.873772934969282e-11,1.0401990041497026e-13,1.0260532414483286e-10,4.617414699532198e-19,1.7947419690091577e-15,4.353187296636677e-13,7.535993811282881e-14,2.4458772988809234e-08,5.28479274621756e-11,5.2369667613815236e-17,5.7978330303768405e-15,1.268590345217044e-15,3.65351521590697e-11,1.6129060421024945e-11,1.1246594644600418e-09,1.2466859243124584e-10,2.548645943897752e-19
77,0.028812499999999998,0.44038171878069576,1420.38933638431,0.22083547161704584,0.5916174420536452,2.308802235501774e-64,0.08610643582931185,0.06602943346992692,0.05576538346860647,3.895270837777237e-06,0.0013339864582029924,3.6448130305823665e-07,8.713887707095965e-07,0.0034222833813049277,7.625670503759047e-05,8.81338168601632e-06,0.08655908045966436,0.01589156780259332,3.8274609611105325e-07,4.129705886450861e-09,4.525467157951698e-06,0.00043676956387858905,2.5083888563823183e-07,2.132702378520354e-09,0.0007078823451307929,4.719036161213492e-10,1.4362018877948994e-09,6.07175156196773e-10,0.00025010950201471754,1.2232092148783836e-08,2.696566096102364e-09,1.1448609395999814e-11,5.077220776749392e-09,0.07993256241805646,4.836729243463601e-07,0.0007142476717438064,5.167978028609014e-06,2.008216706513328e-05,3.562869217521868e-08,0.0010792243320018264,0.00531885266618163,2.2123909606518707e-12,0.0005222053865689863,3.0963396555392034e-05,3.201024727650756e-06,0.004144467491885485,8.732025611439997e-08,8.232748164589162e-08,1.6512037667620623e-07,2.1741537508885357e-07,1.5964135244412174e-06,9.162106194156309e-06,5.139664631734331e-11,9.063319274077377e-16,1.0691289200127438e-06,5.414277902699745e-16,3.359422550423773e-17,2.7852528109915455e-07,1.8858687058844575e-10,4.892188624071152e-15,9.208762626521111e-12,1.4641543288789866e-15,3.4870209826591254e-08,6.093125214455084e-09,3.448633381445697e-14,1.2025534461684298e-08,9.403078503134016e-11,3.536003431318239e-11,6.597599070138334e-09,2.5562710073536104e-22,3.70908486462195e-17,1.289018510786869e-22,1.8055713739183163e-23,5.0252157554600426e-12,5.739274139655731e-10,2.6360012255163095e-14,1.5850306281206413e-09,5.4851505082980174e-11,1.1107176271119805e-13,1.112644053170779e-10,5.5702703621277215e-19,2.1556830334956602e-15,3.5171067412644654e-13,7.808028588667123e-14,2.0666966273451234e-08,5.824467257924467e-11,5.436991172578301e-17,7.982726651337639e-15,1.4050986866831355e-15,3.787306849969929e-11,2.338311770314795e-11,1.2299044427536466e-09,8.473169571134302e-11,2.807041687527332e-19
78,0.028843749999999998,0.4491198653357766,1444.1305916131785,0.2165388620020823,0.5921807853653798,2.329102989593596e-64,0.08168194951411739,0.06306116543789031,0.056916243004399174,4.027174207157489e-06,0.0013885969317760762,4.183957476570113e-07,1.006289551850843e-06,0.003472380158509126,7.028261829578752e-05,6.652442453050787e-06,0.08923870739872856,0.016733661962070438,4.3656879108624824e-07,6.255960982424063e-09,5.496050536300104e-06,0.0004400836368194651,3.138234529339699e-07,3.0296250964199244e-09,0.0007494738757190899,6.681596466880615e-10,2.1546555119374627e-09,6.128596285574159e-10,0.00026282383435067126,1.2981904075283455e-08,2.797919161008984e-09,1.341448201620174e-11,5.6638098239364365e-09,0.08228827579397219,6.363954574117474e-07,0.0007356484733402971,4.474737024337798e-06,2.277318996087926e-05,3.203267392354132e-08,0.0012246555486068165,0.004543465345006087,2.031186254183963e-12,0.0005523975241433468,3.420701618088779e-05,2.9273879057876595e-06,0.004361959595121762,8.578355974167357e-08,7.924808925921101e-08,2.1028856061726174e-07,2.511157236395522e-07,1.7193709153660125e-06,1.0350192493972757e-05,5.155525502815532e-11,1.1595363805540698e-15,9.357677065446146e-07,7.721115748908029e-16,5.326762569483565e-17,2.878195657032314e-07,2.68212148154812e-10,5.874329171212994e-15,1.0888391898839937e-11,1.910349310595125e-15,4.19869923912527e-08,6.938333187095557e-09,3.827267709007349e-14,1.0861890145426001e-08,8.450195996564687e-11,4.0617186576254497e-11,7.009946890587736e-09,4.386727868104058e-22,4.6976437615713195e-17,1.589876947104896e-22,2.267867058168755e-23,6.343813407323595e-12,4.1316610318308305e-10,2.6948162968961186e-14,1.5520870204681813e-09,6.1342798431127e-11,1.188935680569294e-13,1.204805674761834e-10,6.740422035687818e-19,2.571550783583065e-15,2.8481444961201687e-13,8.307071694185979e-14,1.777110799259642e-08,6.449054215212722e-11,5.586063532857437e-17,1.0920424857059119e-14,1.5620307042617086e-15,3.936087963700132e-11,3.317444592237267e-11,1.3379549931260628e-09,5.7832090601201215e-11,3.1128591464325535e-19
79,0.028874999999999998,0.45764956647665445,1467.2062848811636,0.2125029971611449,0.59273094122915,2.3484816396459284e-64,0.07728960538876974,0.06015033448744914,0.05802225853208426,4.176201395627222e-06,0.0014442256215822,4.821993631349327e-07,1.1573063581762626e-06,0.0035222630615002505,6.46165959095755e-05,5.0625444433332005e-06,0.09182347592573002,0.017604033785473757,4.958102316645603e-07,9.247494596155371e-09,6.6953506306036e-06,0.0004412371858197866,3.900672581850974e-07,4.24240930468749e-09,0.0007933224349851264,9.301238687475201e-10,3.1316765501719773e-09,6.238683543623016e-10,0.0002753606664467147,1.3777964857414264e-08,2.8829053918421518e-09,1.579976952730921e-11,6.300968061176037e-09,0.08458478601425283,8.362378223872797e-07,0.0007549544975706866,3.841532079443158e-06,2.5698692581696468e-05,2.8641268124790996e-08,0.0013799745788340542,0.0038552266391183522,1.8472795763701123e-12,0.0005833928581490148,3.785784196354414e-05,2.6756643806047066e-06,0.00457501800929209,8.529907146099585e-08,7.729598363895336e-08,2.6730839466183324e-07,2.932742218001995e-07,1.8601535158322916e-06,1.1735227642316942e-05,5.207308970465912e-11,1.4573156307763458e-15,8.227189633826547e-07,1.0738334704293716e-15,8.204529788334296e-17,2.9619872912916756e-07,3.723537346003909e-10,7.10970111541148e-15,1.2922617618133354e-11,2.4819150466166584e-15,5.0849791758121743e-08,7.814027644128109e-09,4.274918989715406e-14,9.82243150396287e-09,7.603672019816652e-11,4.6597296643905664e-11,7.519180576615287e-09,7.319198171896708e-22,6.006440952300868e-17,1.9734463834056004e-22,2.8650683647317856e-23,7.89567466261473e-12,3.0038561577165145e-10,2.7698498225354662e-14,1.5204029201813803e-09,6.81881151465541e-11,1.2769805332960387e-13,1.3028174300799454e-10,8.177327063531327e-19,3.0465449491453196e-15,2.313343012916769e-13,9.032367871239473e-14,1.552710036365677e-08,7.174810369955429e-11,5.684174847673764e-17,1.4824843881693693e-14,1.7406835022746625e-15,4.0970433668109787e-11,4.610627797275498e-11,1.4477321280861842e-09,3.974757956491397e-11,3.496881128506076e-19
80,0.028906249999999998,0.4659651962769997,1489.6158345132842,0.20871066183913264,0.5932653996288616,2.3669953261506135e-64,0.07293680763380603,0.05729863121588882,0.05908287309858048,4.347254745625215e-06,0.001500691175554426,5.5754050730587e-07,1.3251202094261865e-06,0.0035718666148067744,5.9288263260386966e-05,3.9032766673814805e-06,0.09431099238969957,0.018502352802063908,5.605142567754658e-07,1.3342751707739136e-08,8.166076361452771e-06,0.0004403835794798823,4.81518477665433e-07,5.8584696286915985e-09,0.0008395524567195919,1.2743988231399885e-09,4.41810075047609e-09,6.393376247568774e-10,0.0002875583860099102,1.464249760779514e-08,2.957557746135705e-09,1.866344814697448e-11,7.0105877251611865e-09,0.08681983019131083,1.095091304428548e-06,0.0007719394725355852,3.28667797876268e-06,2.8868185553629755e-05,2.5583434738309877e-08,0.0015444342669862097,0.003257177706331511,1.6720446896515506e-12,0.0006151462205500884,4.197775999511919e-05,2.447174658168971e-06,0.004780637190950081,8.571258774361837e-08,7.626766276518987e-08,3.391770157629283e-07,3.458619322648128e-07,2.020067293452633e-06,1.3343712097596551e-05,5.305616879666587e-11,1.7988882496205298e-15,7.260545220524414e-07,1.4567924239108096e-15,1.2279213673153586e-16,3.032845771658642e-07,5.045997327923799e-10,8.730795840448563e-15,1.5382417091684385e-11,3.2041276576779985e-15,6.172652504030795e-08,8.706428725488108e-09,4.792213532741773e-14,8.923449419315332e-09,6.863700801165937e-11,5.3358122406350517e-11,8.108828488081826e-09,1.188607307282476e-21,7.71725554933409e-17,2.4817049995477067e-22,3.665024708657095e-23,9.695775741869452e-12,2.2063277244150687e-10,2.8637924389547164e-14,1.4914946137575925e-09,7.534748991143071e-11,1.3770978201713795e-13,1.4069658564545307e-10,9.938650916932698e-19,3.584028369873563e-15,1.8860961494628374e-13,9.984094677668642e-14,1.3760408991934673e-08,8.018532171536213e-11,5.732987229431477e-17,1.994581203159149e-14,1.941225738366662e-15,4.268090422603468e-11,6.282907680713966e-11,1.5583421316511284e-09,2.760596270132961e-11,4.004253726057887e-19
81,0.028937499999999998,0.4740625636095912,1511.3588200778365,0.20514571695256584,0.5937831467850924,2.3846922866521242e-64,0.06863224813750071,0.054507968202617656,0.06009772647202988,4.5450042658950786e-06,0.0015577647813706708,6.461809139834796e-07,1.5100022591932575e-06,0.0036211278845668486,5.4314504587843075e-05,3.0568166569889677e-06,0.09670117098174186,0.01942802088253393,6.306110285968187e-07,1.880424302498963e-08,9.954757416735037e-06,0.0004377340985704048,5.900894578268377e-07,7.980431925247842e-09,0.0008882869356510721,1.720290455330849e-09,6.060787832628349e-09,6.585250385383773e-10,0.0002992332750340232,1.5595945001992816e-08,3.0278580451857316e-09,2.206606584612513e-11,7.819848220258248e-09,0.0889924426406448,1.426059491224131e-06,0.0007863778592984397,2.818092214311416e-06,3.2294982218679654e-05,2.2943017798639733e-08,0.0017168368238370476,0.0027465438761173854,1.5140028921468948e-12,0.0006476024818747269,4.663660249136014e-05,2.2423232777827742e-06,0.0049755440611269335,8.68846234779446e-08,7.599009560321555e-08,4.2943738219072227e-07,4.1114664173187254e-07,2.1997736881568853e-06,1.5200245395557873e-05,5.456516914376745e-11,2.1813219465933296e-15,6.426570822255523e-07,1.9289273653093377e-15,1.7869232992260584e-16,3.0866115061313295e-07,6.677957646839033e-10,1.0939710867910281e-14,1.834783305938539e-11,4.101456122785507e-15,7.484498953047846e-08,9.598833483934684e-09,5.3761067301307127e-14,8.170253129479234e-09,6.225582109630855e-11,6.093270366612528e-11,8.756216728185743e-09,1.880526187199971e-21,9.921892875764307e-17,3.1799245164852474e-22,4.774485812432565e-23,1.1756175601842977e-11,1.6378602686155237e-10,2.979245130182834e-14,1.4665773600635826e-09,8.276269898663093e-11,1.4916915414300263e-13,1.5175435865809372e-10,1.2090838478534057e-18,4.186449945174659e-15,1.5448602568140794e-13,1.1162260406103372e-13,1.2345191758192631e-08,8.997627613141158e-11,5.735512814897236e-17,2.656362654204654e-14,2.1623742839211113e-15,4.4476087001780766e-11,8.401132455430923e-11,1.6690357369999298e-09,1.9454167902070928e-11,4.698742809589195e-19
82,0.028968749999999998,0.4819385097140662,1532.4347555572028,0.20179318007375943,0.5942842422152342,2.40161335066689e-64,0.06438588862657432,0.051780451428370115,0.06106661359235255,4.77407276187854e-06,0.001615164086163768,7.499842914474647e-07,1.7117219354119556e-06,0.003669984030267653,4.970134397430081e-05,2.432233355941764e-06,0.09899551658622753,0.020380128827707636,7.059444375035993e-07,2.5908546685746533e-08,1.2111240521683343e-05,0.00043354434543637374,7.175357431399297e-07,1.0725545913237107e-08,0.0009396414034903149,2.289891960384708e-09,8.09797437462858e-09,6.807964668065648e-10,0.0003101803584582806,1.6656832673422362e-08,3.0990506049010147e-09,2.606869911539595e-11,8.760076686885349e-09,0.09110247375688663,1.8428810195963451e-06,0.0007980442738332168,2.4343741266903427e-06,3.5994744273893006e-05,2.0759865751340997e-08,0.0018955038775613933,0.002316488249725533,1.3784564548686838e-12,0.0006806955880348831,5.191162327617972e-05,2.060625936134414e-06,0.005156253389126272,8.868641855643718e-08,7.631390191406338e-08,5.421528490709329e-07,4.916783069342964e-07,2.3991107939748165e-06,1.7326142243756155e-05,5.6606201512336294e-11,2.59947759795807e-15,5.700690449093373e-07,2.494823389654392e-15,2.530700945689685e-16,3.119062284198158e-07,8.636679060933887e-10,1.403300927165833e-14,2.1908175886669444e-11,5.194970403079292e-15,9.036207720957568e-08,1.0471951689446326e-08,6.01945534170109e-14,7.559151084115993e-09,5.6813268163553164e-11,6.932118787865179e-11,9.432689653731281e-09,2.901170181012869e-21,1.272013875768005e-16,4.1658984744784125e-22,6.355822703867834e-23,1.4085054548555531e-11,1.2293060959240387e-10,3.1188598639953145e-14,1.4465046990196429e-09,9.035658591640248e-11,1.6233820665784302e-13,1.634848168408253e-10,1.470954562424247e-18,4.855393550971314e-15,1.2721442974337713e-13,1.2565549074569033e-13,1.1189938614865814e-08,1.0130137471177049e-10,5.695753783254362e-17,3.497782498823755e-14,2.4011161155481256e-15,4.634269573940218e-11,1.1029859993192056e-10,1.7791090562074352e-09,1.3968303019925428e-11,5.667382572436991e-19
83,0.028999999999999998,0.48959052582263335,1552.8429991147343,0.198639269612458,0.5947694009360708,2.4177952172267935e-64,0.06020886827685284,0.049118340440413404,0.06198945155633274,5.039197993754548e-06,0.0016725485987907737,8.709001042400892e-07,1.929464184866251e-06,0.003718370105330034,4.544584701317264e-05,1.963586380832586e-06,0.10119645115794028,0.021357421267732667,7.863076017525218e-07,3.4933224575893894e-08,1.4687931858905346e-05,0.00042809798595173806,8.653103292142496e-07,1.4223748978445318e-08,0.0009937161957872733,3.0080676383444284e-09,1.0554563292845266e-08,7.056062893068984e-10,0.00032017588621088193,1.7841934164212673e-08,3.175314827582315e-09,3.073171777315694e-11,9.865245683324795e-09,0.09315014725997631,2.3590988817406846e-06,0.0008067139991037621,2.1273442051956884e-06,3.998303590398925e-05,1.9036033908517355e-08,0.002078274897077487,0.001957802296772014,1.2676396232738661e-12,0.0007143477921499941,5.78862511795608e-05,1.900774582120893e-06,0.005319146703090961,9.099583305680897e-08,7.710712956593853e-08,6.818192756009844e-07,5.90237626238864e-07,2.616914303444996e-06,1.973777594783835e-05,5.912572755487971e-11,3.046103611215287e-15,5.063624123088545e-07,3.1547610486539294e-15,3.4914105515889246e-16,3.1263089092661933e-07,1.0924892287066881e-09,1.8430542300098908e-14,2.616198169466522e-11,6.499300124835369e-15,1.083311826551771e-07,1.1304530809623674e-08,6.710766929562581e-14,7.079637943703585e-09,5.2208374645113305e-11,7.848303637146473e-11,1.0104559729250578e-08,4.368109768254382e-21,1.6216449522388623e-16,5.581022736106729e-22,8.647777187236828e-23,1.668516444582239e-11,9.330473069391991e-11,3.2854507567923826e-14,1.4316693357212303e-09,9.803346465295135e-11,1.7750647994347343e-13,1.759180853880011e-10,1.7879859715911762e-18,5.5917262294345766e-15,1.053742464008993e-13,1.41901398958984e-13,1.02275251654434e-08,1.1434681284695096e-10,5.618346657354224e-17,4.5489116943302874e-14,2.652538528820568e-15,4.826923234725326e-11,1.4226102300462268e-10,1.8877805473276086e-09,1.0255848278251557e-11,7.025308991011721e-19
84,0.029031249999999998,0.49701643116281546,1572.5827578513617,0.1956714071098707,0.5952396324884445,2.433275814924736e-64,0.05611334385098458,0.046524004316326584,0.062866256659359,5.3453350960831885e-06,0.0017295174086226577,1.0109415104088566e-06,2.1617600063065406e-06,0.0037662174897784752,4.153797135365866e-05,1.6050582405237078e-06,0.10330675482229983,0.022358274685647758,8.714779891097429e-07,4.6141383801896946e-08,1.7738722609861903e-05,0.0004216886038707075,1.0343972518393329e-06,1.861404735176554e-08,0.0010505870942014222,3.902302606053471e-09,1.343788023757606e-08,7.324723805838084e-10,0.00032898184182810446,1.916651414691891e-08,3.259729527582194e-09,3.611331169789188e-11,1.117035618188964e-08,0.09513570377702822,2.986984989674936e-06,0.0008121651109406678,1.8851228863301874e-06,4.4272425243702094e-05,1.7745178489748053e-08,0.0022625339875591765,0.0016603361583400254,1.1812538951948966e-12,0.0007484692316034938,6.46479306814951e-05,1.7607651980707007e-06,0.0054605750989741575,9.369379621418033e-08,7.825015476677644e-08,8.531961999698293e-07,7.097368337048156e-07,2.8508538406396436e-06,2.2444633360040166e-05,6.201094056465891e-11,3.512082554658254e-15,4.500296965161607e-07,3.90403380186297e-15,4.697085652889173e-16,3.105223188636464e-07,1.3528327100691497e-09,2.4707247453058677e-14,3.121665777411493e-11,8.019405629777942e-15,1.2867104673648518e-07,1.2074231943556271e-08,7.434200700840566e-14,6.716517428566012e-09,4.8328238044405976e-11,8.833012184806994e-11,1.0734798877415112e-08,6.424024742714521e-21,2.051523222193718e-16,7.622975579064148e-22,1.1990044224796337e-22,1.9551808379104293e-11,7.160838537644451e-11,3.4820578843752416e-14,1.421901113733819e-09,1.0568057691528689e-10,1.9499554984691863e-13,1.8908453865731479e-10,2.1696235924394983e-18,6.3957946162721144e-15,8.781559740842608e-14,1.6028526035422097e-13,9.408293340142177e-09,1.2930312882215327e-10,5.508240836282855e-17,5.837404914177527e-14,2.90983308703201e-15,5.024521166632378e-11,1.8033068089798346e-10,1.994081294273577e-09,7.719354462588488e-12,8.920507317290275e-19
