,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
93,0.029093749999999998,0.5559460972429561,1662.0837813476846,0.18391581384970657,0.6018633421666387,7.3897260507404145e-68,0.03705512291477605,0.037500607280244125,0.06580459268766843,8.478752777594444e-06,0.0014927705828543841,2.150159728798078e-06,3.98016303898473e-06,0.0038518510670612167,3.070030797789997e-05,7.667319107852407e-07,0.10902243320163202,0.02901211272572377,1.502637448705748e-06,1.322579138482424e-07,3.4809826449449496e-05,0.0004117825837557721,2.1052263271216865e-06,5.645227415567375e-08,0.0011269554345551647,9.735413243635356e-09,3.2933873135523966e-08,8.463747048713078e-10,0.0003237016515649278,2.3925305836935807e-08,4.060012133520269e-09,6.147881350540972e-11,2.4151864734490978e-08,0.10117107820756474,8.046914414007466e-06,0.000750368756732964,1.2854671885086727e-06,7.436988726494301e-05,1.8396139638411273e-08,0.003173053177606129,0.0008744641047405469,1.2640852117044942e-12,0.0009635089385580649,0.00013604596768295626,1.435668917106318e-06,0.005247035778719128,1.0340388406524743e-07,8.117710290911243e-08,2.174291767909114e-06,1.6100079494372723e-06,4.143623659868723e-06,4.027410404342961e-05,9.005491347902341e-11,5.8300753887771515e-15,2.7247421696950983e-07,8.628760037476877e-15,1.5112228851467281e-15,2.5082186457955345e-07,3.012123528832118e-09,1.305910584625018e-13,7.964737606796014e-11,1.9798613073508548e-14,2.754912086007131e-07,1.592818686646558e-08,1.1747194641478339e-13,7.39081481088656e-09,4.190620861832175e-11,1.5461972792203428e-10,1.3114887509091753e-08,3.8848909826170203e-20,6.958011622548718e-16,4.23918707677494e-21,7.137265620854196e-22,4.275330251524306e-11,2.6854844768143635e-11,5.823144338104893e-14,1.8664268714566175e-09,1.3828840833212778e-10,3.8521379146876083e-13,3.4232094523762886e-10,5.7843812209369446e-18,1.225473692585463e-14,4.6677647935279564e-14,3.3876045628390014e-13,7.0128156860591145e-09,2.605941723959251e-10,5.21476701951077e-17,1.6562884269187937e-13,4.044862838389851e-15,6.165862140641646e-11,4.32063031915297e-10,2.8102537671796122e-09,3.298320388592811e-12,3.652006997167393e-18
94,0.029124999999999998,0.5631275128771426,1680.1850013930055,0.18157038444581522,0.6023053344454413,7.473096720989464e-68,0.0334495427675383,0.035084766272199204,0.06651369177684563,9.336909213212802e-06,0.0015233345478529153,2.501288638176804e-06,4.34474935934526e-06,0.003895910455909576,2.7952237330045372e-05,6.430795024002991e-07,0.11076767344013261,0.030265279627829312,1.6459066607886211e-06,1.6153580507125816e-07,4.1159512678480815e-05,0.00040370425425777896,2.4148246997586417e-06,7.028047158379667e-08,0.0011892116069760511,1.2112792747567983e-08,3.819021993273707e-08,8.782412532494767e-10,0.0003209025282557162,2.608777673611548e-08,4.241173295561457e-09,7.0919193564372e-11,2.8114300196307326e-08,0.1028925111886926,9.570092529146815e-06,0.0007311805389065019,1.1907527821771118e-06,8.079648298255336e-05,1.850139267882216e-08,0.003323863122481138,0.0007475087273093939,1.2506642147609549e-12,0.0010025617206493457,0.00015246305844177272,1.340288820025024e-06,0.005192530289671595,1.0582811167723429e-07,8.211945129969098e-08,2.633225039060639e-06,1.9164964805242093e-06,4.404980995862032e-06,4.480145764106766e-05,9.199187126431155e-11,6.268706267845156e-15,2.371612195647831e-07,9.766310521363018e-15,1.8386862427768513e-15,2.3309219196596176e-07,3.4157623740130823e-09,1.8348955109681557e-13,9.511049505373753e-11,2.2571826130960943e-14,3.0641990655961417e-07,1.6067305549766816e-08,1.2333156977243688e-13,7.313968017405827e-09,3.970876489305434e-11,1.667675042008415e-10,1.2892993791160796e-08,5.282798027807496e-20,8.482213760013847e-16,6.045287171591766e-21,1.0319881409075139e-21,4.7593493585248753e-11,2.1086161895622957e-11,6.416040246918881e-14,1.859056478936742e-09,1.4374708962091645e-10,4.386933822447633e-13,3.6854010715155675e-10,7.002989357604616e-18,1.3766669510882757e-14,3.914983175600983e-14,3.778814943394858e-13,6.435019319666787e-09,2.973784794071757e-10,4.9757316357968e-17,1.986162210163489e-13,4.194232487861721e-15,6.388950624794957e-11,5.069499372041117e-10,2.878946205792632e-09,2.732249737272021e-12,4.917459057768031e-18
95,0.029156249999999998,0.570034904800943,1697.5614443868465,0.17937020737182513,0.6027330449738892,7.551987240011491e-68,0.030028069570813092,0.0327565445722274,0.06717560629169715,1.0322932000568362e-05,0.0015491045633553309,2.899580328510227e-06,4.702726905038524e-06,0.003938742668741743,2.5459948883300372e-05,5.421452250197313e-07,0.11242372363321139,0.031528578429019266,1.7960669796764164e-06,1.9406291238764466e-07,4.826768656216966e-05,0.0003956725730498473,2.734915128891011e-06,8.621642757812395e-08,0.0012528884181067994,1.4900477387575318e-08,4.3455379916647474e-08,9.085665173456961e-10,0.00031539756205456953,2.8465861267591962e-08,4.4417441550027425e-09,8.12421191099739e-11,3.270069764711568e-08,0.10453799932725133,1.1189963736189611e-05,0.0007073371175202834,1.1103342513324183e-06,8.735569070075293e-05,1.8800458870957863e-08,0.0034494254092656516,0.0006401979831052975,1.2453821340770084e-12,0.0010412395977917942,0.0001705013473782447,1.2504551034496038e-06,0.005097452916587087,1.0781585397634821e-07,8.275405349201641e-08,3.146915721253971e-06,2.2583033282676936e-06,4.634601512648266e-06,4.938001667979801e-05,9.260209757942607e-11,6.645832895674909e-15,2.0555433610206346e-07,1.08547713859672e-14,2.1883980845148783e-15,2.1369718087160215e-07,3.804223943907014e-09,2.550861912718878e-13,1.1310893084190396e-10,2.5216400352449658e-14,3.3473352189930774e-07,1.5997743620247336e-08,1.2759490570144238e-13,7.253301248674108e-09,3.766510144374959e-11,1.7749490479428052e-10,1.2437031868635514e-08,7.034031832501953e-20,1.0201207258966498e-15,8.52176891069493e-21,1.4742471460478293e-21,5.234204425296885e-11,1.662000900527616e-11,7.098760588427514e-14,1.8410103556843839e-09,1.4810375080661842e-10,5.010938357274999e-13,3.9643869934142933e-10,8.436836200118959e-18,1.538373930631034e-14,3.283028287053233e-14,4.1813059318234185e-13,5.883266038334027e-09,3.387384429361376e-10,4.726660522169141e-17,2.3362883999686484e-13,4.285155068303914e-15,6.610173046892017e-11,5.837813167899849e-10,2.9283492050418535e-09,2.2998269810553476e-12,6.569159569640408e-18
96,0.029187499999999998,0.5766640536537911,1714.211440051516,0.1773082239435014,0.603145712377112,7.625669927084371e-68,0.02680300073378536,0.03051838623895729,0.06779105627002295,1.1451140359326424e-05,0.00156941854999981,3.348989948991414e-06,5.046973204032873e-06,0.003980252557165732,2.319681161947006e-05,4.591724456688778e-07,0.11399055292960221,0.032798063245609695,1.952571373389802e-06,2.2956268246224802e-07,5.61257087756629e-05,0.0003876110955545486,3.057501391631868e-06,1.0422764068531067e-07,0.0013174269486892491,1.8125189497315095e-08,4.857381553635425e-08,9.36526449053521e-10,0.0003071875602443739,3.106597392479988e-08,4.662336529605423e-09,9.240806379800658e-11,3.7974493816803627e-08,0.10610544630358554,1.2860924984740047e-05,0.0006789847650220999,1.040218377084874e-06,9.395068317279363e-05,1.9246294667064803e-08,0.003545948878926876,0.0005487164095173676,1.2444744378985417e-12,0.001079368424063679,0.00019010142379245637,1.1643599801986427e-06,0.0049626030733609435,1.0925462196230564e-07,8.300568765876995e-08,3.708471585719329e-06,2.631126370231946e-06,4.821583738056711e-06,5.387843383243941e-05,9.171683886913769e-11,6.9519855138714655e-15,1.7731631323046437e-07,1.1859328497965206e-14,2.5503945514607605e-15,1.9335731843224072e-07,4.165227657672301e-09,3.5011250593130746e-13,1.3393771195890254e-10,2.7598833620000693e-14,3.5896581473913e-07,1.5721039802564324e-08,1.3000843035869772e-13,7.193295511912436e-09,3.570779779891264e-11,1.8627147405733277e-10,1.1766983966828547e-08,9.175673289167248e-20,1.210324737274272e-15,1.1849549362978847e-20,2.0763425911306982e-21,5.6853950464618027e-11,1.3127745641930068e-11,7.880811862150793e-14,1.8088812737226965e-09,1.5122088788965115e-10,5.73685114341818e-13,4.2611635475880677e-10,1.0112971836326246e-17,1.7101285528909048e-14,2.7484942166598594e-14,4.587962537401999e-13,5.352178739179113e-09,3.850034724969442e-10,4.471166246981073e-17,2.6951094933157887e-13,4.314437295021677e-15,6.82828333548324e-11,6.598104900039256e-10,2.955889682855318e-09,1.960482540033308e-12,8.686310796497582e-18
97,0.029218749999999998,0.5830110771422872,1730.1344457796704,0.17537793578872926,0.6035423875268017,7.69344101235277e-68,0.023784137883535388,0.028372316531829377,0.06836093380622044,1.2736929129036436e-05,0.0015836852550007768,3.853633778865194e-06,5.370711013793867e-06,0.0040203531780974855,2.113763345276832e-05,3.9052009131469253e-07,0.11546789743293517,0.03406990634855636,2.1145117371415176e-06,2.6767967487926293e-07,6.470102965334742e-05,0.00037937823257477176,3.3735838345985175e-06,1.2418968208305533e-07,0.0013821505825385415,2.1803858455783802e-08,5.339815486845102e-08,9.612539558540426e-10,0.00029637638354844344,3.3892277700151236e-08,4.903512585494838e-09,1.0435095666502951e-10,4.40061724435908e-08,0.10759290635771074,1.4527985778439363e-05,0.0006463992810277726,9.774854688448806e-07,0.00010046716175610764,1.9798442645315834e-08,0.0036104178845456536,0.0004701619686097396,1.2447893192735892e-12,0.0011167796746293344,0.00021113146021101468,1.0807830630353278e-06,0.004789992722225961,1.1005152788660581e-07,8.281558411455954e-08,4.30716062724178e-06,3.02822286615702e-06,4.956323003176462e-06,5.814773569878716e-05,8.927826560260083e-11,7.181194663508912e-15,1.521629470766617e-07,1.2749805428515013e-14,2.91330680823063e-15,1.7279326077693212e-07,4.487984666441663e-09,4.738092577012881e-13,1.5791249375027012e-10,2.959038046104662e-14,3.777839302057557e-07,1.524725556371105e-08,1.3041088370316796e-13,7.122464596040476e-09,3.3788329716618565e-11,1.9261552029882474e-10,1.0917566245258499e-08,1.1732321847043757e-19,1.4168209063796371e-15,1.6232106867382186e-20,2.8794008300960732e-21,6.097545350923142e-11,1.0375532543654691e-11,8.772356243550768e-14,1.7602564823981731e-09,1.529939565374186e-10,6.578689686759313e-13,4.576801012376141e-10,1.2060274931265748e-17,1.8910518791122866e-14,2.294070626529651e-14,4.991315563465323e-13,4.839144970442219e-09,4.365011038697653e-10,4.212283111694911e-17,3.0488488051871655e-13,4.2832881349478324e-15,7.042088319386292e-11,7.319916874736297e-10,2.9594259552900114e-09,1.6875032497982003e-12,1.1352212488784414e-17
98,0.029249999999999998,0.5890725906054302,1745.3312033185086,0.17357330992993433,0.6039220068532095,7.754659355277359e-68,0.020978441382509296,0.026319874842570253,0.06888630202922119,1.4196923314781288e-05,0.0015914137705054742,4.417843177532115e-06,5.667950963277926e-06,0.004058967610740137,1.9259280060505324e-05,3.3336630440492215e-07,0.11685537741506405,0.03534050668790439,2.2805582178579776e-06,3.080181598445438e-07,7.393518198401116e-05,0.0003707866973910943,3.6736953527535486e-06,1.458860880009001e-07,0.0014462756786352993,2.5940763855260073e-08,5.7801328904660226e-08,9.818809408139471e-10,0.0002831734690842637,3.6946549660477096e-08,5.165765687581791e-09,1.1697623279620912e-10,5.0875703125633396e-08,0.10899872635237454,1.6130020941224286e-05,0.0006099932262103706,9.199781592927977e-07,0.00010677587356574044,2.0421143991286192e-08,0.0036407443207856402,0.0004023319418770836,1.2437344823968727e-12,0.0011533147311418113,0.0002333808291493483,9.990398645956425e-07,0.004582798514896657,1.1013695353719697e-07,8.214304881862404e-08,4.928645087997843e-06,3.4405102011861854e-06,5.031279825620596e-06,6.2028551402539e-05,8.534475750755716e-11,7.331313024604605e-15,1.2984559072196274e-07,1.3502915428434123e-14,3.265286034598502e-15,1.526671718889555e-07,4.764010926344621e-09,6.317772412713923e-13,1.853724870766827e-10,3.107931712247514e-14,3.9011544534000135e-07,1.4594262005205256e-08,1.28748746527758e-13,7.0333077415377e-09,3.187532423733351e-11,1.9613743550581806e-10,9.934323529735428e-09,1.471136865496237e-19,1.6368434367667656e-15,2.1890130750024958e-20,3.9289697506449014e-21,6.455238729909648e-11,8.194367201316859e-12,9.784310448589562e-14,1.694037111747032e-09,1.5335684616649057e-10,7.551934309877694e-13,4.912444632083051e-10,1.4309603908454918e-17,2.0797699743565725e-14,1.906818419886659e-14,5.383992019590872e-13,4.3437278386842015e-09,4.93558746715076e-10,3.9525683893339015e-17,3.38254459424107e-13,4.197090047212757e-15,7.250475135682211e-11,7.972093672002586e-10,2.9374177559021397e-09,1.462987982061718e-12,1.465112641625374e-17
99,0.029281249999999998,0.5948458375265631,1759.8038183857805,0.17188870289144612,0.6042834593265363,7.808765879731457e-68,0.018389834254319073,0.024362070491815362,0.06936838514807218,1.5849099313793846e-05,0.0015922401003319526,5.046204626397966e-06,5.933860178994203e-06,0.004096030163463241,1.7541059373706662e-05,2.8550558674174246e-07,0.11815260255182927,0.036606574516613345,2.448920659397282e-06,3.501917245534594e-07,8.374297252195537e-05,0.00036162574038482243,3.948524981754349e-06,1.6901725589570313e-07,0.0015089307068688771,3.052499747227695e-08,6.168717556249215e-08,9.975890852836057e-10,0.00026788768225590164,4.022797231901463e-08,5.4494687962450684e-09,1.301597953065696e-10,5.867444141188438e-08,0.11032165903954713,1.7604023808068753e-05,0.000570313579438105,8.661061366435748e-07,0.00011273648414128968,2.1081900084436143e-08,0.0036358623178101342,0.0003435441165186176,1.2392389797415474e-12,0.001188828504423613,0.00025655867329347294,9.188952028844974e-07,0.004345243882318143,1.0946655078693787e-07,8.096593145257395e-08,5.555560764967892e-06,3.856883274196047e-06,5.041570547723533e-06,6.536048994511086e-05,8.00825293799642e-11,7.404051851460642e-15,1.1013862361288424e-07,1.4103878540583966e-14,3.595043335586538e-15,1.3353732844425762e-07,4.987730812115434e-09,8.297709974085361e-13,2.1668318265415134e-10,3.1982040375484606e-14,3.952549125288812e-07,1.3786462919787691e-08,1.2508186516855034e-13,6.921987521381832e-09,2.995203258335723e-11,1.965786893443024e-10,8.868631982956233e-09,1.8099076496167462e-19,1.867032333263334e-15,2.905365387097085e-20,5.273597659528696e-21,6.743972427794501e-11,6.4598246988328935e-12,1.0928432697328954e-13,1.6105823416995182e-09,1.522850217568991e-10,8.673669753015833e-13,5.26930952896224e-10,1.689393188146374e-17,2.2743519092525032e-14,1.5768452186690468e-14,5.759167374469914e-13,3.867121583913989e-09,5.565045240654341e-10,3.6942064293628893e-17,3.681331974934603e-13,4.0646558774687954e-15,7.45243613605735e-11,8.525430315635073e-10,2.889072947016874e-09,1.274724184450482e-12,1.8664493098184657e-17
100,0.0293125,0.6003287846211903,1773.555759977029,0.17031880220891915,0.6046256453003624,7.855317899127689e-68,0.016019162460884053,0.02249936577257134,0.0698085503913593,1.7712766153032756e-05,0.0015859490440116556,5.7435475633569016e-06,6.165001651452458e-06,0.004131487029822949,1.596488957055671e-05,2.452045719473014e-07,0.11935926375015503,0.03786518450511847,2.617325615571053e-06,3.938803452036621e-07,9.401299500813229e-05,0.0003516839366114004,4.18956228010974e-06,1.9321714708423656e-07,0.0015691834180066168,3.552853797182427e-08,6.499843801619409e-08,1.0076628719895397e-09,0.0002509124735505761,4.3732684157333905e-08,5.754778187889857e-09,1.4374809338886159e-10,6.750591968291301e-08,0.11156094394331363,1.888996236751984e-05,0.0005280285565381114,8.147248015733354e-07,0.00011820279057286675,2.1750581600341635e-08,0.003595762983859718,0.00029249611953350587,1.229733452575386e-12,0.001223192056331584,0.0002802982799035748,8.404590521683311e-07,0.0040824195705231325,1.0802123522630877e-07,7.927976290155928e-08,6.168402803471283e-06,4.2647348427662345e-06,4.985327616203012e-06,6.799304767622946e-05,7.374527485544323e-11,7.404724049023816e-15,9.283110299566703e-08,1.4547229237634246e-14,3.89286972065563e-15,1.1582993344262398e-07,5.156804346643222e-09,1.0734418320123317e-12,2.5223705548528485e-10,3.225145338381648e-14,3.9293514287401447e-07,1.2853116215589387e-08,1.1957855692653964e-13,6.78777000394874e-09,2.8013397865997173e-11,1.9384142667635194e-10,7.772416920952573e-09,2.185803319614795e-19,2.103643113247564e-15,3.7951843848341153e-20,6.962861884401032e-21,6.951154499643955e-11,5.078438060618884e-12,1.221732312836102e-13,1.5116509253055317e-09,1.497962757367163e-10,9.96265873484642e-13,5.64866630137905e-10,1.9848320391525496e-17,2.472265481773432e-14,1.296333591046064e-14,6.110952751619674e-13,3.4116397208785064e-09,6.256639399236525e-10,3.439099734877391e-17,3.9317957097269247e-13,3.8971183256489115e-15,7.647088161897483e-11,8.95534268430896e-10,2.8144571833069362e-09,1.114238238603185e-12,2.3466683537488577e-17
101,0.02934375,0.6055201842608008,1786.591793299117,0.16885858189781164,0.6049475271617264,7.893988426462617e-68,0.013864298418961488,0.02073168735512557,0.07020828382897049,1.980812180461837e-05,0.0015724900250025581,6.514825331217474e-06,6.359445888968037e-06,0.004165296577955632,1.4515302643460717e-05,2.1110046432484428e-07,0.12047521253544739,0.03911379300299902,2.783014929912571e-06,4.3888456678078636e-07,0.00010460949906105743,0.00034077068099044405,4.389705778829215e-06,2.1807639756383104e-07,0.001626074756020168,4.090520811862079e-08,6.772109363958224e-08,1.0115386487542064e-09,0.00023270340833973245,4.74531112676872e-08,6.0814574904454496e-09,1.575595412864828e-10,7.748465835479615e-08,0.11271635621657777,1.9935779598635713e-05,0.00048390343209148975,7.650574991668816e-07,0.0001230290857893541,2.239903209527784e-08,0.0035214764679611685,0.000248159900081209,1.2141400777938966e-12,0.0012562939747407002,0.00030416753790549905,7.640670751367453e-07,0.0038000562381474107,1.0580523012351199e-07,7.709566051929691e-08,6.746864625083339e-06,4.650791454335046e-06,4.863856999410057e-06,6.979735556602458e-05,6.664502219419295e-11,7.341622353007619e-15,7.772194065871384e-08,1.483655078521698e-14,4.151450375988602e-15,9.982865702461397e-08,5.272078373044885e-09,1.3680413026790648e-12,2.9244934575844995e-10,3.1881558624623664e-14,3.83352126109347e-07,1.182645584920994e-08,1.1250098534877452e-13,6.6322774018477116e-09,2.6063085295765674e-11,1.8800497841561735e-10,6.693333676755523e-09,2.5926503521222123e-19,2.342789554504614e-15,4.880085484469925e-20,9.044903272531272e-21,7.06700536310152e-11,3.9785205717954565e-12,1.3664138258176485e-13,1.4001338161100662e-09,1.4594942642647593e-10,1.1439165360231119e-12,6.051813375399133e-10,2.3209491465951164e-17,2.6703590104266813e-14,1.0588452223005929e-14,6.434708086879111e-13,2.980243201100282e-09,7.01347602647432e-10,3.188942071906724e-17,4.123211357800147e-13,3.7066466804933625e-15,7.83368793343005e-11,9.244187181313351e-10,2.714533625143009e-09,9.75561245052162e-13,2.912050465890795e-17
102,0.029359375,0.6080068049158218,1792.8427000217896,0.16816798570007246,0.6051007047372995,7.910202378507199e-68,0.012864502053142858,0.019881963344229793,0.07039386154892789,2.0951544843104854e-05,0.0015631013521331804,6.930713294330977e-06,6.4429337773305264e-06,0.004181599366607937,1.3832083407985677e-05,1.959598197957546e-07,0.12099999226125772,0.03973447635108919,2.8639351473042427e-06,4.6186928957791195e-07,0.00010997997047640186,0.0003348837720906949,4.4726299998040946e-06,2.3062527447389654e-07,0.0016529446548603666,4.3713778619534025e-08,6.886312726390936e-08,1.0109223038722057e-09,0.00022330513350595619,4.9396348013750004e-08,6.253128552893497e-09,1.6448355104254275e-10,8.294861632072805e-08,0.11326357111166413,2.035447676902573e-05,0.00046142670180558394,7.406583656399392e-07,0.000125153438241096,2.270630994864745e-08,0.003472181943638144,0.0002281706058030964,1.2037335098583884e-12,0.001272359420984997,0.0003159887626797258,7.266417666056371e-07,0.0036536129239484742,1.0443495768599768e-07,7.583840455401465e-08,7.017122437904573e-06,4.8316068849484215e-06,4.779922638669399e-06,7.035379216260536e-05,6.290306944040142e-11,7.28897404550505e-15,7.092745368443654e-08,1.4925966480025414e-14,4.264253888279588e-15,9.25121415582161e-08,5.31030833138895e-09,1.535909747175731e-12,3.1448702490023525e-10,3.1462283388139266e-14,3.759804151750643e-07,1.1288031016447801e-08,1.0846069610980038e-13,6.547584634511907e-09,2.50825369418249e-11,1.839769682267285e-10,6.171776292180363e-09,2.8051166705461284e-19,2.462211605043245e-15,5.501855171439528e-20,1.0247343094203295e-20,7.087948817155582e-11,3.515195472637041e-12,1.4452816069807735e-13,1.3408887353826467e-09,1.435496703245406e-10,1.2256076572973493e-12,6.263097966597045e-10,2.5058539910165187e-17,2.7684168449340585e-14,9.54240379330388e-15,6.58524334470255e-13,2.7742474648764724e-09,7.418362718836087e-10,3.0658352079073475e-17,4.194695857102491e-13,3.6068606903559296e-15,7.923929626067957e-11,9.333162219307311e-10,2.655405184106116e-09,9.129096415671045e-13,3.228273743772426e-17
103,0.029375,0.6104197469477385,1798.9153956519172,0.1675032307463046,0.6052483122113912,7.92442657241189e-68,0.01191735671005646,0.01905602741802725,0.07056982221278918,2.216056869638662e-05,0.0015519658827362751,7.366896951403954e-06,6.517034516564714e-06,0.004197477078759736,1.3176037692013724e-05,1.8199422602515757e-07,0.12150185620948813,0.04035181464724932,2.942853720771532e-06,4.851947008364139e-07,0.00011537007802893053,0.00032869729884844054,4.543384923817265e-06,2.4317079740810466e-07,0.001678606120929735,4.658940495677372e-08,6.987373716528729e-08,1.008629637158405e-09,0.0002137815722263891,5.1388211723299355e-08,6.429722017945692e-09,1.7138171194215558e-10,8.874512983381939e-08,0.1137897490724848,2.0698784050027797e-05,0.0004388026106876354,7.165260649218751e-07,0.0001270642507408313,2.299828099228632e-08,0.0034150805075474568,0.00020957840155473237,1.191601681673147e-12,0.0012880688555357604,0.000327656493658402,6.899362616257383e-07,0.0035045501641192693,1.028808170567246e-07,7.446523569379359e-08,7.271095702833704e-06,5.001866029995666e-06,4.681303419752906e-06,7.066574463711227e-05,5.909772395420996e-11,7.224625605954461e-15,6.461071706654227e-08,1.4982086615425316e-14,4.365887064351183e-15,8.567267884286184e-08,5.33678607456811e-09,1.7180951781213278e-12,3.378525491303053e-10,3.0898775567762637e-14,3.6705541337487925e-07,1.0738627800054364e-08,1.0415495084055299e-13,6.45875156254426e-09,2.4103843489845723e-11,1.7927458049384288e-10,5.66890434335045e-09,3.021870378054289e-19,2.580788415299973e-15,6.179075970628201e-20,1.1563629300255376e-20,7.083921005510267e-11,3.102573178367937e-12,1.5285957285850323e-13,1.279914815459395e-09,1.4084582875488565e-10,1.3128048075616142e-12,6.480952503570322e-10,2.70235169826178e-17,2.86497924987543e-14,8.58465394094709e-15,6.727507490968806e-13,2.5753875143450094e-09,7.840539022789182e-10,2.9445618943260145e-17,4.248959930901718e-13,3.5058970395811083e-15,8.011897562912847e-11,9.384073780885655e-10,2.590692736214021e-09,8.542227683662117e-13,3.5673217094607236e-17
104,0.029390624999999997,0.6127590831900301,1804.8107758521228,0.16686375213525817,0.605390251744892,7.936633038004114e-68,0.011021866040904589,0.018253740536222286,0.07073637404778274,2.3437599418289197e-05,0.0015391280036989557,7.82389982811398e-06,6.581785583611442e-06,0.004212927999226168,1.2545742713193863e-05,1.6909189741374117e-07,0.12198086172896118,0.04096557932181213,3.0192404132078752e-06,5.089004211245078e-07,0.00012075603281201003,0.0003221998043766575,4.601575017531358e-06,2.5565475589228937e-07,0.0017029476855352685,4.95210274619997e-08,7.07638509523648e-08,1.004633139262041e-09,0.00020419568748178364,5.3425642545369075e-08,6.610958045515643e-09,1.7822263220981958e-10,9.488927453223645e-08,0.11429501919212094,2.096621505086885e-05,0.00041614116790380455,6.926296675901365e-07,0.00012874648902203313,2.3271553326505385e-08,0.003350572331596165,0.00019229278206918057,1.177726096571827e-12,0.001303412762819879,0.0003391054222386415,6.540185508764436e-07,0.0033536588422021876,1.0114891673827271e-07,7.298107457824593e-08,7.506147111240111e-06,5.159787162153487e-06,4.568863374368972e-06,7.072608811993377e-05,5.527045254166675e-11,7.150212597625727e-15,5.8748587368250905e-08,1.5007619555754098e-14,4.456373636132788e-15,7.931050241342136e-08,5.352430445911008e-09,1.914983478209673e-12,3.625981793706337e-10,3.0201220673474613e-14,3.5671906607246794e-07,1.0182364210672044e-08,9.963245121250891e-14,6.366262986605722e-09,2.312825919132707e-11,1.7395174371310673e-10,5.18816040110908e-09,3.2414799065784567e-19,2.698034234909527e-15,6.91341906069423e-20,1.2997953086540726e-20,7.054902375769108e-11,2.7353743306757793e-12,1.6165109589430928e-13,1.2177692493914153e-09,1.3785576492869616e-10,1.4057823267755884e-12,6.705530381606471e-10,2.910892601800239e-17,2.959424676431504e-14,7.709273201701456e-15,6.861188898829723e-13,2.383993719747761e-09,8.280218604864384e-10,2.825263715448469e-17,4.2857456228395396e-13,3.4051209030360277e-15,8.097529876352255e-11,9.397296443140266e-10,2.5208031627060133e-09,7.991310626805716e-13,3.929436264224394e-17
