,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
70,0.028843749999999998,0.38825760479620797,1435.4191949914011,0.2331365397687354,0.6948696241689282,6.62641601917111e-68,0.01579020144609606,0.11076093392017565,0.044105683767822285,1.674887639621343e-05,1.866406037149079e-06,3.394486704940648e-07,5.685959130337676e-06,0.00010303849174525316,0.00014256902000566802,8.419584329802662e-06,0.02453324100027656,0.05589445651127977,7.223630413995726e-07,6.499770003766584e-10,2.073510047567309e-07,0.0006103094201469321,1.3197689930972439e-08,3.94201714480803e-11,1.1144821113064136e-06,6.04692605131674e-13,3.4551734173674506e-10,8.274293934232508e-11,1.7998618142413618e-05,1.3902494286887878e-11,2.531508414121327e-09,1.908934665243492e-13,3.737414341641596e-08,0.04894094387791538,4.4376790134309304e-07,6.977625675890695e-05,2.0835402905732934e-06,9.918539967923238e-06,8.617356980873148e-08,0.0005296328452264247,0.0029258334635405177,1.0415014646008455e-11,0.00038130167130226905,8.955579063376067e-05,4.2062083574299e-06,0.0001768986525597964,3.2726455653237947e-09,3.031150762962573e-09,1.7975605241369934e-08,3.6256829986303494e-08,3.5293656451901887e-07,4.352153192100253e-06,1.5224301853648746e-10,2.418215819116608e-16,8.2104297603928e-07,1.5344133790379467e-16,1.3493079047397309e-17,1.6048528057658722e-07,6.425736471418421e-11,4.264624254511908e-14,3.135701495314061e-11,2.4683422926668454e-15,7.420596461334577e-08,5.538533358290094e-09,5.2574460488623564e-14,1.5100833036946278e-07,4.880380247460542e-11,3.133847450571515e-11,2.6380631317830916e-09,2.9402129998086074e-21,7.084846737231602e-16,3.396553953336195e-22,4.8127967641991073e-23,4.908463742670102e-12,1.1955732456247074e-09,8.471530713929316e-14,1.0030868970361374e-07,7.925935170848992e-12,1.7719927242099144e-12,5.029281547432137e-09,5.719536124560681e-19,1.2439114479154807e-15,7.896941630935267e-13,1.2443088202521058e-12,1.5232967978998253e-08,4.153819589377087e-11,3.237143512378545e-17,1.8657902026111602e-15,7.721256601527884e-16,2.030519592420009e-11,2.0329497708376562e-12,1.0927369837396108e-09,3.1743390351884976e-10,6.91251056233647e-19
71,0.028859375,0.3922567086232286,1449.536474053091,0.2307596850448772,0.695100647758095,6.643788296958889e-68,0.014531025385424298,0.10940500322220964,0.04455063653188212,1.8673295088343506e-05,1.8460146120581093e-06,3.984454956263508e-07,6.9166065664255e-06,0.00010319704813968711,0.00014354746818089417,7.628039215847326e-06,0.024644970933111264,0.05728692971361589,8.330090542957394e-07,7.892677611722627e-10,2.3176826464389128e-07,0.0006214512463710623,1.582615014265906e-08,5.330343672129283e-11,1.117004814347654e-06,7.17239427218546e-13,4.1534304097279044e-10,8.929556603292701e-11,1.8244388468231477e-05,1.531425902537265e-11,2.8008760810057915e-09,2.0454699467657555e-13,4.265627354842766e-08,0.04954224137477309,5.196047461693635e-07,6.776871662389164e-05,1.818462307130094e-06,9.924556164560927e-06,8.159922678510256e-08,0.000567827691739434,0.0026987621685928085,1.0199829977737435e-11,0.0003890173395905685,9.316313664874648e-05,4.184692244953369e-06,0.00017493203943233108,3.3700448810599665e-09,3.08298604956068e-09,2.1212470005910327e-08,3.976019419850008e-08,3.877387268332983e-07,4.6335705015766325e-06,1.617055157137838e-10,2.7052221459730875e-16,7.681959812711362e-07,1.8277382056943797e-16,1.7297671593348537e-17,1.6026502572149679e-07,7.672555153628456e-11,5.4446861539786665e-14,3.726351830771002e-11,2.9227867309028707e-15,8.332536658876466e-08,6.047800678314193e-09,5.663999440974519e-14,1.5293842084434402e-07,5.023325862300569e-11,3.424332697691218e-11,2.622846454877436e-09,4.517558224677931e-21,9.457484429590655e-16,4.352916183861808e-22,6.2348941654153e-23,5.316232261753904e-12,1.0505209772103045e-09,9.274641803338492e-14,1.1381502732376995e-07,8.325948723068344e-12,2.0072596637172123e-12,5.249422530824972e-09,6.808337824199121e-19,1.4552007273851765e-15,7.434683279392128e-13,1.5116223099771136e-12,1.4044321899733373e-08,4.723087476295871e-11,3.431861620336326e-17,2.4257839914023243e-15,8.722210521261206e-16,2.017270415465424e-11,2.45788109604945e-12,1.0846576099161166e-09,2.59888767597194e-10,8.324006024978348e-19
72,0.028874999999999998,0.3962041802480395,1463.4940333232962,0.22846057429247893,0.6953228413627202,6.659538827844012e-68,0.013297231967157767,0.10806198450087523,0.04498465547617799,2.100209070662893e-05,1.8179985437535628e-06,4.6922903188418546e-07,8.4501362134586e-06,0.00010327710782911323,0.00014439884678686866,6.926607345051545e-06,0.02472488087827342,0.05870255602880509,9.642091311711561e-07,9.459114943275653e-10,2.5761727577697614e-07,0.0006316432708922447,1.9049333019648975e-08,7.18599192084723e-11,1.1167166052982685e-06,8.443723519338344e-13,4.921580867843038e-10,9.633050187148244e-11,1.844230022762621e-05,1.685740731227903e-11,3.0934927756668104e-09,2.1838095963894735e-13,4.892675006646992e-08,0.05012708352944445,6.096893732998185e-07,6.545666341675185e-05,1.5731742566108878e-06,9.912955018469547e-06,7.689942543490159e-08,0.0006055216791469735,0.0024804109565906085,9.943627140498296e-12,0.0003966359909123918,9.691227342084069e-05,4.183904202080419e-06,0.0001719273259266703,3.4719587800256513e-09,3.138397079182043e-09,2.506671025051527e-08,4.3870398241352194e-08,4.2764599661543347e-07,4.916355098571783e-06,1.7273348542440928e-10,2.995581288406323e-16,7.176345166853652e-07,2.1496598726965725e-16,2.195476072059801e-17,1.6000605081612573e-07,9.071823056874071e-11,7.002007599088055e-14,4.442589641579529e-11,3.4664367144124984e-15,9.403570589330237e-08,6.563168060281145e-09,6.13172046836432e-14,1.550711282262705e-07,5.171210635929827e-11,3.72490747198021e-11,2.6122838164821812e-09,6.924463514897902e-21,1.266830512509902e-15,5.61259854988523e-22,8.125347043915848e-23,5.733989854577186e-12,9.308840057692594e-10,1.0248918180746747e-13,1.2929172677243682e-07,8.695843746374617e-12,2.2941661493188833e-12,5.478963137471172e-09,8.122016128168706e-19,1.7062301798764355e-15,7.044223263492687e-13,1.8486434368157937e-12,1.2956668750682845e-08,5.3859177717761787e-11,3.6243061393647936e-17,3.1422339488592336e-15,9.887631316345172e-16,2.0089718439559296e-11,2.947689700259323e-12,1.0750225812323428e-09,2.1263185796825753e-10,1.0104981664875036e-18
73,0.028890624999999996,0.40009546950609165,1477.278577639985,0.22623858922266793,0.6955353190332934,6.673967623760225e-68,0.012092036189268279,0.10673298675470329,0.04540709346464491,2.386193658553829e-05,1.7817805318292857e-06,5.543992372800676e-07,1.0369823406426483e-05,0.00010326684115783285,0.00014510003763406,6.306137816863244e-06,0.02477169588563926,0.06014125250006633,1.1206642592772953e-06,1.1185503201059774e-09,2.8449853673329323e-07,0.0006406902242302814,2.3012519514209113e-08,9.650873894304334e-11,1.1132365957987803e-06,9.863435889294156e-13,5.746336979322851e-10,1.0384123585356373e-10,1.8582066010717274e-05,1.854242861570824e-11,3.4123211203753035e-09,2.321174290345905e-13,5.645126907716176e-08,0.050694509419206835,7.171223187527695e-07,6.283522053983763e-05,1.3492661493011489e-06,9.881067174475833e-06,7.212296956074736e-08,0.0006418051428101598,0.0022713455957905186,9.651863877435198e-12,0.00040414109524931284,0.00010080773470275275,4.205910789843551e-06,0.00016780701261323355,3.5758693354181e-09,3.1951513707012955e-09,2.9670645139439292e-08,4.870565866240204e-08,4.734604435278879e-07,5.194753730634153e-06,1.8564516957528982e-10,3.282922125016763e-16,6.688627369088816e-07,2.4957914625442675e-16,2.7597645504931712e-17,1.597450733880305e-07,1.0622068870020868e-10,9.074615608146212e-14,5.3137630301815696e-11,4.119038867449435e-15,1.0666138052115872e-07,7.073655123772082e-09,6.672152411931975e-14,1.5744922643297706e-07,5.324242207744224e-11,4.0307674513882274e-11,2.6048684036342257e-09,1.0590883648144479e-20,1.7023521213975183e-15,7.283980650598404e-22,1.0656432665222949e-22,6.1572439607300205e-12,8.322444893395503e-10,1.1446866229648093e-13,1.469740460629069e-07,9.023052298773218e-12,2.6491862168485694e-12,5.718466138830483e-09,9.709971208051194e-19,2.0057217408350265e-15,6.720163619260582e-13,2.2750564865406496e-12,1.1951634918219816e-08,6.161174562053041e-11,3.812077921156154e-17,4.0525243675936435e-15,1.1251542224162565e-15,2.004857608990762e-11,3.5051590386689046e-12,1.0635588048208287e-09,1.7384011655075878e-10,1.237128289044836e-18
74,0.028906249999999998,0.40392553729590924,1490.8749485372027,0.2240933692895944,0.6957372504934286,6.687077052259491e-68,0.010919046274387398,0.10541920814901198,0.04581723035042946,2.7425412750863272e-05,1.7368826631664135e-06,6.570690716371934e-07,1.2780889875351456e-05,0.000103152874874398,0.00014561896514513818,5.757117879726728e-06,0.024784195616886252,0.06160286462978969,1.3081734478919364e-06,1.3046327811805138e-09,3.118590020160714e-07,0.0006483566758007831,2.7889285432665135e-08,1.2895473770515045e-10,1.1061551044820088e-06,1.142882106047353e-12,6.607740523506309e-10,1.1180647727326169e-10,1.8652011612468064e-05,2.037588308702371e-11,3.760688492706498e-09,2.454270073891016e-13,6.557729475272247e-08,0.05124355764041887,8.45639986314657e-07,5.990256130729356e-05,1.147627356348754e-06,9.82598420381502e-06,6.731447410580175e-08,0.0006755455538765673,0.0020718740152990325,9.330157724438477e-12,0.0004115151502628782,0.00010485342320675938,4.252553165753526e-06,0.00016251038732493353,3.677978084110314e-09,3.2499963489996125e-09,3.5182823201762346e-08,5.440105166414399e-08,5.260002519610946e-07,5.4611423016797805e-06,2.0079542682108031e-10,3.5601741566171776e-16,6.214213192620491e-07,2.859621505214546e-16,3.437005350135591e-17,1.5952305516847518e-07,1.2317871833410603e-10,1.1852616831185697e-13,6.375624047911673e-11,4.9044930838290665e-15,1.2158407821325135e-07,7.565178119600232e-09,7.298245187176706e-14,1.6012008998529155e-07,5.481320105847197e-11,4.335192089425933e-11,2.598581586688463e-09,1.6163623262481196e-20,2.293938731924625e-15,9.514781154531211e-22,1.406497416551067e-22,6.580419612940306e-12,7.509589548705532e-10,1.293938978683799e-13,1.670888113831585e-07,9.293034580319748e-12,3.0949924405809636e-12,5.968571596715474e-09,1.1631124069089736e-18,2.364311657899312e-15,6.45730531534965e-13,2.8159918525893914e-12,1.1012844438225279e-08,7.071099600743501e-11,3.992323843767765e-17,5.198365457510613e-15,1.2854543170149046e-15,2.0043138638639718e-11,4.130572095080267e-12,1.0499764074231803e-09,1.4200935054702833e-10,1.527451631095747e-18
75,0.028921875,0.4076886942042276,1504.2655598696176,0.22202488296118586,0.6959278487018431,6.699165431196027e-68,0.009782317453817278,0.10412195112771302,0.04621425174304303,3.192821649758779e-05,1.6829696711504021e-06,7.809109730968275e-07,1.581471066358702e-05,0.00010292020138656636,0.0001459121549337532,5.270038657599968e-06,0.024761190975324147,0.06308714368368074,1.5337823775670637e-06,1.5002500171042902e-09,3.389792579466772e-07,0.000654353241207651,3.3880282540333964e-08,1.7111994302714248e-10,1.095041586828593e-06,1.31303023656424e-12,7.478803889953195e-10,1.2018408493497827e-10,1.8639125426813272e-05,2.2357539380256542e-11,4.1419951216875756e-09,2.579336480288228e-13,7.675771581966132e-08,0.05177323976011574,9.996032918850661e-07,5.6661068818500356e-05,9.6844958083546e-07,9.744495305727348e-06,6.251274031393024e-08,0.0007053726611345336,0.001882085244984056,8.983913296209842e-12,0.0004187396383820431,0.00010905209198261526,4.3251522917542044e-06,0.0001560012357264307,3.7730225769268555e-09,3.2985476337981734e-09,4.178732642727187e-08,6.11043298989071e-08,5.860148820347533e-07,5.705741505642269e-06,2.1855944568838956e-10,3.819898450113521e-16,5.748963853104209e-07,3.2324359953154155e-16,4.242577426747189e-17,1.5938391591421312e-07,1.4150104943037854e-10,1.5595517167722587e-13,7.67119336858612e-11,5.850863302031597e-15,1.3923495449256833e-07,8.020258771159984e-09,8.02365108920654e-14,1.6313675119452968e-07,5.639663113708467e-11,4.6291790984635795e-11,2.590629902640963e-09,2.4608084497764665e-20,3.097692378582849e-15,1.2504060037167551e-21,1.8673056862457947e-22,6.9966866342844515e-12,6.83981039464638e-10,1.482242589184838e-13,1.8983269063728826e-07,9.489434847127555e-12,3.66290570285916e-12,6.230014435493404e-09,1.3954555295992764e-18,2.7947317602418916e-15,6.250275674172906e-13,3.5031944342471687e-12,1.0125740098260523e-08,8.141499400183684e-11,4.16164184120287e-17,6.622992044393462e-15,1.4744533644697803e-15,2.0068326410990657e-11,4.820645658129763e-12,1.0339628775607135e-09,1.1589718873040861e-10,1.9010254666219084e-18
76,0.028937499999999998,0.4113783990578917,1517.4296945336594,0.22003351377685718,0.6961063543800908,6.710226364691837e-68,0.00868639589439141,0.1028426404935879,0.04659722479018496,3.76916506251779e-05,1.619895521519856e-06,9.301715209550841e-07,1.9632650635323458e-05,0.00010255216235231855,0.00014592205181115562,4.835656977365584e-06,0.0247014958109214,0.06459371643766408,1.805830607343555e-06,1.7000394096699319e-09,3.649714289684302e-07,0.0006583186992574789,4.1206319421793864e-08,2.2495258470901618e-10,1.07945692273863e-06,1.4949644223909682e-12,8.325762090087714e-10,1.289023501997199e-10,1.85292754528399e-05,2.4476786940579935e-11,4.5591611437137025e-09,2.6922308384851635e-13,9.057935578833115e-08,0.05228250663978132,1.183821355074263e-06,5.31188947849475e-05,8.112715960242811e-07,9.633017076427428e-06,5.774968407881203e-08,0.0007296854086876971,0.001701897539452994,8.617950603940494e-12,0.0004257949774454885,0.00011340457203474145,4.424111467244225e-06,0.0001482765809466705,3.854167151385235e-09,3.335240861666949e-09,4.968686776505352e-08,6.896574043509504e-08,6.540535294947082e-07,5.916439778848536e-06,2.3929777504604667e-10,4.054780934067534e-16,5.289355529106884e-07,3.603419883300816e-16,5.192617812322763e-17,1.5937225953537942e-07,1.6106531428140347e-10,2.0652215841515628e-13,9.251380188923221e-11,6.989375687313783e-15,1.600667207344338e-07,8.417991017589617e-09,8.86111929504843e-14,1.6655806575161707e-07,5.794409051804438e-11,4.901155003462487e-11,2.577135433536037e-09,3.734916552908489e-20,4.188309958582814e-15,1.6515146195845482e-21,2.491106909491629e-22,7.397761982520865e-12,6.287200914091887e-10,1.7225447900615057e-13,2.153405341669547e-07,9.594556322857307e-12,4.396184085832346e-12,6.503645691947612e-09,1.6759374354381054e-18,3.311745492806954e-15,6.093122728163468e-13,4.376183740831873e-12,9.277561268613996e-09,9.401616395406923e-11,4.3159784990600436e-17,8.365852022484661e-15,1.6977059267314184e-15,2.0119780894768177e-11,5.567297006497008e-12,1.0151766805505957e-09,9.447740265460363e-11,2.3825116899687828e-18
77,0.028953124999999996,0.4149870177793903,1530.3426598851906,0.2181201598649296,0.6962720185244536,6.720556867403898e-68,0.0076363402545062175,0.10158284461376352,0.04696507226550045,4.515062581271486e-05,1.5477505475498155e-06,1.109632688020869e-06,2.4428770153411667e-05,0.00010203055440251252,0.00014557428770570728,4.445158715129254e-06,0.02460389496231856,0.06612204537021477,2.1337788388012626e-06,1.8971971937843006e-09,3.8879316390619387e-07,0.0006597984640764911,5.009269479641156e-08,2.920541627021964e-10,1.058970705342049e-06,1.6858110653592522e-12,9.109170620641066e-10,1.3784780497778305e-10,1.830767705553407e-05,2.6708660962216903e-11,5.013710520167822e-09,2.7885403619407596e-13,1.0779561630030474e-07,0.052770207898324664,1.4030910019228458e-06,4.9291976005632785e-05,6.750616919201134e-07,9.48753502678353e-06,5.3050001126015843e-08,0.0007466940782648387,0.0015311132623950098,8.236174649779738e-12,0.00043266046541876285,0.00011790864418382671,4.54842119339026e-06,0.00013937588710464675,3.9130608369456825e-09,3.3534204179917833e-09,5.908585828279101e-08,7.811989200443894e-08,7.302864247729659e-07,6.078836282875332e-06,2.6329437465235116e-10,4.258332819168336e-16,4.832708705004034e-07,3.9600091986823943e-16,6.303214491046988e-17,1.5952968079488807e-07,1.8172637996728447e-10,2.7481089984621305e-13,1.1175118403231634e-10,8.351632783699179e-15,1.84493835832678e-07,8.734445534803279e-09,9.819639000617631e-14,1.704465496906619e-07,5.938252552936889e-11,5.136874309108571e-11,2.5528827905955736e-09,5.64581383462936e-20,5.66363316392074e-15,2.1886867202000185e-21,3.333905888982521e-22,7.773703650912689e-12,5.82930419071177e-10,2.0321798024290085e-13,2.436412775375253e-07,9.590281485389154e-12,5.354266360897271e-12,6.7904572688074e-09,2.0133331365555366e-18,3.931593911555447e-15,5.978901468300717e-13,5.4832240872276294e-12,8.457489005564295e-09,1.0883450105528849e-10,4.4505326003758435e-17,1.0454074078572208e-14,1.9614920580484057e-15,2.0193593500044936e-11,6.356330836271241e-12,9.93242210616591e-10,7.690314850173033e-11,3.0019769978064732e-18
78,0.028968749999999998,0.41850555338598266,1542.974834123828,0.21628634089259197,0.6964240843983481,6.730187324499411e-68,0.006637702405033411,0.10034429935048068,0.047316547883583866,5.488581146233373e-05,1.4669051872599688e-06,1.3244930684907572e-06,3.0430339030245506e-05,0.00010133591918124192,0.000144775265196041,4.090244016897446e-06,0.0244671110857346,0.06767137713491883,2.527698344753125e-06,2.0836827391967557e-09,4.092832979532038e-07,0.0006582218490413769,6.074170747987718e-08,3.731073890786098e-10,1.0331836861402873e-06,1.881484092244628e-12,9.786107961995169e-10,1.4684936854984648e-10,1.7959701167067792e-05,2.90113962579396e-11,5.504493860487558e-09,2.8637095150559267e-13,1.293592390560307e-07,0.053235046380235754,1.6613305432522636e-06,4.520648925439781e-05,5.583302634034505e-07,9.303583705271957e-06,4.843171608293289e-08,0.0007545135771018756,0.0013694773897695949,7.841340573253018e-12,0.0004393142239981418,0.00012255743448440912,4.695258010888127e-06,0.0001293897145686321,3.940204194509807e-09,3.3456703732271532e-09,7.016402810563507e-08,8.86631254025126e-08,8.14307301124652e-07,6.176662283736902e-06,2.9066725193903827e-10,4.42590948487479e-16,4.3774711410337097e-07,4.2886392144761174e-16,7.58856429108612e-17,1.5988909748191682e-07,2.033276677501711e-10,3.666567352853282e-13,1.350869585471502e-10,9.96422594367241e-15,2.1279175491494874e-07,8.943730384804901e-09,1.0900249498609785e-13,1.74861518881544e-07,6.061253292350551e-11,5.319672795227403e-11,2.5113490759038124e-09,8.488589904752337e-20,7.649080493628103e-15,2.903884431941391e-21,4.465954435263026e-22,8.112727843471313e-12,5.44649261604535e-10,2.434017534419007e-13,2.7459926968464824e-07,9.459561059516643e-12,6.617893873200916e-12,7.091608978611882e-09,2.4169560294943786e-18,4.670711049430352e-15,5.899505893718557e-13,6.881769448974132e-12,7.65695965954619e-09,1.2620238840080935e-10,4.559689086052055e-17,1.2890489373019283e-14,2.272647108571263e-15,2.0286234020963583e-11,7.1662246328178435e-12,9.677480569085042e-10,6.247855607395936e-11,3.794410473271792e-18
79,0.028976562499999997,0.42022706304960594,1549.1719630041869,0.21540029946355946,0.6964948600716898,6.854794181421601e-68,0.006158977183423381,0.09973251177282066,0.04748593763399069,6.09048359013028e-05,1.4233863860512846e-06,1.4474846448925958e-06,3.398753509026004e-05,0.00010091522020062887,0.00014416210520015561,3.922907069732479e-06,0.024383325430223573,0.06845509630901177,2.753755001588531e-06,2.1701310338989515e-09,4.178371697826382e-07,0.0006560168624379812,6.67921267165922e-08,4.1871616514131595e-10,1.0181414770107692e-06,1.9793363726287174e-12,1.0070067361257199e-09,1.5131229888685008e-10,1.7732831231400747e-05,3.0173848631796115e-11,5.7633144807518606e-09,2.891673110812666e-13,1.4220804533699794e-07,0.05345876744245872,1.8060303736685698e-06,4.307711695764442e-05,5.064943581208277e-07,9.195120602807686e-06,4.615343349085259e-08,0.000754288784811436,0.0012918457669349411,7.639527415426942e-12,0.0004425593325820981,0.00012493575353326122,4.775756140695282e-06,0.0001240340798622686,3.9403066242465995e-09,3.331037862546233e-09,7.640791610557214e-08,9.448909374612364e-08,8.588988988839495e-07,6.1949296643074e-06,3.0559937259423464e-10,4.495811787539208e-16,4.149722354098951e-07,4.438229726401963e-16,8.300217802880007e-17,1.6015116236089106e-07,2.144561477166996e-10,4.238870106487519e-13,1.4857941276758263e-10,1.0870977734585903e-14,2.2843051048213477e-07,8.998599053050704e-09,1.1484856101671008e-13,1.7728690684118254e-07,6.112592526896366e-11,5.384545112399284e-11,2.481807732853472e-09,1.0389256832259255e-19,8.887534280385143e-15,3.3457082566485293e-21,5.1697074434649825e-22,8.263527013769477e-12,5.27780467232493e-10,2.681489300262103e-13,2.909676201080585e-07,9.340825051898442e-12,7.405199538410765e-12,7.2483866597131756e-09,2.647644979356932e-18,5.091929258805361e-15,5.870067206875961e-13,7.716838829106008e-12,7.260912896500043e-09,1.3600335837328607e-10,4.602376859854043e-17,1.423962274135705e-14,2.449207239732293e-15,2.0338938250948767e-11,7.56929616641727e-12,9.534683088309158e-10,5.6256689202624486e-11,4.270327242068052e-18
80,0.028984375,0.42192172953610324,1555.2844846052385,0.21453513394030616,0.6965618899625592,6.737433891300634e-68,0.005695513726357498,0.0991268293783479,0.04765064031636618,6.780580337515377e-05,1.3779715388800281e-06,1.5813596549443852e-06,3.794765204494877e-05,0.00010044353727976282,0.0001433899569443467,3.7616363816645247e-06,0.02428915006166601,0.06924367204948464,2.9996922445459615e-06,2.2505415648357354e-09,4.250927492322e-07,0.0006527601854218061,7.332318346135298e-08,4.672204692701948e-10,1.0016433580087816e-06,2.0761906278064342e-12,1.0311491012569655e-09,1.556831130957001e-10,1.7469333559403746e-05,3.132718504151261e-11,6.028433105002323e-09,2.912574949034865e-13,1.5661295069473945e-07,0.05367614561107684,1.960598820179091e-06,4.089897011132447e-05,4.5886195357527414e-07,9.075105402782665e-06,4.390027362359129e-08,0.0007510718894697047,0.0012164335613465815,7.434943108910216e-12,0.00044574204301503517,0.00012734439132403271,4.859201616342528e-06,0.00011846682658058771,3.928600122120289e-09,3.306964496760219e-09,8.309944909809463e-08,1.0064980003423511e-07,9.04773855214517e-07,6.1903735456152976e-06,3.2123984769221797e-10,4.556535912592231e-16,3.9223585412997744e-07,4.575892106338871e-16,9.057511702960189e-17,1.6046735145146084e-07,2.2575656016196575e-10,4.8976263534584e-13,1.6337210402835725e-10,1.1842034997814861e-14,2.4496835331051705e-07,9.016760760576895e-09,1.2092368919777274e-13,1.7985694082472958e-07,6.153622440613015e-11,5.4290452012614915e-11,2.4448679179693538e-09,1.2689090868659115e-19,1.0316542680799171e-14,3.8508973549466565e-21,5.977985488767335e-22,8.399660711284121e-12,5.120935845251822e-10,2.9641818489142907e-13,3.0783196873174887e-07,9.185325992135192e-12,8.313469107235374e-12,7.40932751794947e-09,2.8983701514494393e-18,5.5477281661991075e-15,5.844988872563282e-13,8.651523984325759e-12,6.8677060690156296e-09,1.465589672720763e-10,4.636165616916481e-17,1.5659642798338663e-14,2.640197269946136e-15,2.0394790980842358e-11,7.965521070242524e-12,9.381237197728507e-10,5.0618689283434853e-11,4.8036413102918046e-18
81,0.0289921875,0.4235879138769051,1561.3068091185926,0.21369126047442005,0.6966250691676577,6.8584085707041936e-68,0.0052481142720413425,0.09852752833325193,0.04781043992200182,7.57219548652963e-05,1.3308019470056815e-06,1.7267524130948984e-06,4.234722968941389e-05,9.99183997471912e-05,0.00014244101953929,3.605521277315605e-06,0.024184395215878274,0.07003691438421426,3.2660494637582416e-06,2.323733014862357e-09,4.309021648256502e-07,0.0006483391274165244,8.032706672002208e-08,5.180309583188087e-10,9.83661721875556e-07,2.1711358538712525e-12,1.0505774974110427e-09,1.599122886672176e-10,1.7168038732743245e-05,3.2456669349727665e-11,6.297817806324501e-09,2.92581296898975e-13,1.727608337628075e-07,0.053886955689339405,2.1242812521147475e-06,3.867968614822e-05,4.1517349681473114e-07,8.942902375151603e-06,4.167348407972339e-08,0.0007446723553263442,0.0011432192240297934,7.22755838209935e-12,0.0004488592293362351,0.00012978002812313885,4.943806149996427e-06,0.0001127165254680409,3.903717629375549e-09,3.2724275061862593e-09,9.021460634923895e-08,1.0710698599066851e-07,9.514547256713022e-07,6.160892956079014e-06,3.374473435001853e-10,4.608492301987225e-16,3.695592630624895e-07,4.700103197782163e-16,9.858761915424456e-17,1.6083457011887734e-07,2.3719669972024597e-10,5.652490163695272e-13,1.7955636379871528e-10,1.2873081779447498e-14,2.622883088675945e-07,8.995283142596888e-09,1.2716341648451034e-13,1.8256890012592847e-07,6.182250337015362e-11,5.45078545292121e-11,2.3993142363896895e-09,1.5461751411498272e-19,1.19612362503761e-14,4.425514315382249e-21,6.901473571684453e-22,8.519160473389564e-12,4.973321872567582e-10,3.2871722476456846e-13,3.2508864749079177e-07,8.992178653755315e-12,9.36200384307937e-12,7.574638384192286e-09,3.1700985611307052e-18,6.038322116039239e-15,5.822041859550736e-13,9.69560081425145e-12,6.477027789416201e-09,1.5789712142068607e-10,4.660134810770421e-17,1.7136628123562447e-14,2.846411553961511e-15,2.045288018437569e-11,8.349920547776913e-12,9.216603446806568e-10,4.55071530360079e-11,5.398094160429628e-18
