,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
91,0.029249999999999998,0.3872435420882213,1505.6412824227896,0.2044784366262931,0.5702838588232857,1.594642347292999e-56,0.08206020706103802,0.04321127712678137,0.06178072773744845,2.823200086259871e-06,0.003674044438101786,4.338190355095398e-07,7.88956087963405e-07,0.0037402734399707336,3.2445065486257576e-05,1.7972465434230374e-06,0.1052249567462763,0.01683787755821365,4.0789589672593517e-07,2.455642466393482e-08,1.4440535275604495e-05,0.0003514553775617007,6.170054266650541e-07,8.463641884635394e-09,0.0018189346932546357,3.6650283104889512e-09,6.828784707494372e-09,5.798060981738993e-10,0.0003863276588552764,2.3459829366227812e-08,2.1597969127100894e-09,3.4583794455516044e-11,4.529044948866332e-09,0.09882078705875286,1.2449844531756678e-06,0.0008746436036024468,2.193450757045137e-06,2.3531558726824317e-05,1.0971732987222486e-08,0.0015128566072663743,0.0019255601523971689,5.614401085392209e-13,0.0004990916503577438,2.0188573865216273e-05,1.2989042286736663e-06,0.006879678626165755,8.374010907416634e-08,7.36281974198669e-08,4.5612467400464433e-07,4.077957675168961e-07,1.8896903743368416e-06,1.1269730568597639e-05,2.6142783499171715e-11,2.2993460316195493e-15,4.665363848578123e-07,1.9877177326653593e-15,1.7567930186692853e-16,4.222220637329023e-07,6.843853068227594e-10,4.987710809947764e-15,1.0778295628339793e-11,2.7924163812565603e-15,4.93526488889079e-08,6.580773019545712e-09,3.786118644963739e-14,2.7359309906138724e-09,3.013360941904315e-11,3.504909300795372e-11,6.908266504564725e-09,8.766060791979091e-22,4.3565794683081353e-17,1.5664659198627046e-22,2.3417744458221433e-23,6.51341312505472e-12,7.780460830467166e-11,1.4360980218237036e-14,4.1192138280548547e-10,7.951443496763275e-11,7.981349685328156e-14,7.60785799074566e-11,7.679337535028046e-19,2.914261499007762e-15,7.153836340564539e-14,5.077386081170083e-14,7.561602819463541e-09,4.7348996865014644e-11,3.639477043485269e-17,2.1788789799182366e-14,2.003944109676979e-15,3.790995632159059e-11,1.0158701299528569e-10,9.550552415638607e-10,7.6877527653169e-12,2.368155008867479e-19
92,0.0293125,0.3962480352562763,1534.2754537519581,0.1998317933485182,0.570961012496322,1.6069824690007327e-56,0.07494060016766105,0.039326545422019625,0.06306643053758536,2.9848192533538214e-06,0.0039059532532392284,5.4003619110694e-07,9.207054428418208e-07,0.00382130259395849,2.7686322479895495e-05,1.3037833908330019e-06,0.10867103790994498,0.01812868967816602,4.7256209802339826e-07,3.866758629309072e-08,1.9300130801404845e-05,0.0003407870786366613,7.985667283727957e-07,1.2624764028293823e-08,0.001993763297174064,5.5049422300418475e-09,1.0111579418953492e-08,6.009810370462804e-10,0.00040882563595577554,2.6300820327230626e-08,2.233783481811227e-09,4.43772528153509e-11,5.404574043946338e-09,0.10230549373246382,1.8605230562641945e-06,0.0009023383850172442,1.9149280547165933e-06,2.861291921790056e-05,1.0067424215733417e-08,0.0017446509194384376,0.001486300453944068,5.075352161421321e-13,0.0005395624185796774,2.4590731187449577e-05,1.1553859190842298e-06,0.007326189312433303,8.870365294252545e-08,7.62861247887958e-08,6.47030342007982e-07,5.408892464353008e-07,2.1331410733801333e-06,1.3868432617725953e-05,2.7746577760056194e-11,2.8981338709087095e-15,3.895242176645315e-07,2.801257650276607e-15,2.8031809171431967e-16,4.262981961526295e-07,9.650968471160014e-10,7.936163041081404e-15,1.404016982068416e-11,3.960701228138606e-15,6.603110140016039e-08,7.283323888386952e-09,4.539569817305877e-14,2.5660151638583457e-09,2.635938565912661e-11,4.196476577254728e-11,7.875987482946894e-09,1.533997947635133e-21,6.055822801252854e-17,2.564201724091499e-22,3.917679210543937e-23,8.523956498969505e-12,5.124005401638718e-11,1.525814063110516e-14,4.0019279403605907e-10,9.027978256268237e-11,8.925693203205142e-14,8.455321478876814e-11,1.0258170287007126e-18,3.5419269620067715e-15,5.3453601020485314e-14,5.910897763475261e-14,6.643225069763798e-09,5.694673475032837e-11,3.471200613712094e-17,3.1928387679607964e-14,2.334932525740868e-15,4.065079543960104e-11,1.4832710738805357e-10,1.065913023633952e-09,5.0218608389951866e-12,3.463678060188312e-19
93,0.029375,0.4047046437297682,1560.9286986598152,0.19565616110239492,0.5716038634029265,1.6191207036115215e-56,0.06804918524822287,0.03566595437521722,0.06421584273797286,3.1791264741765414e-06,0.004142349134612282,6.689374029480722e-07,1.0545633522357742e-06,0.0039009579932553643,2.368869974814552e-05,9.69389833261881e-07,0.11187148797042039,0.01945765388463378,5.394442326809745e-07,5.784323129841528e-08,2.550347037481832e-05,0.00032876069665920536,1.008566574263178e-06,1.8163970046406527e-08,0.002183358716194658,8.003486612305933e-09,1.4140365263736503e-08,6.26671993223363e-10,0.0004281079526547174,2.964102215630367e-08,2.322062654455857e-09,5.64512565184853e-11,6.511182959514303e-09,0.10563268692667582,2.68551465559921e-06,0.0009237400217188123,1.7257820294839175e-06,3.44536649551144e-05,9.6461784689616e-09,0.0019769641709750986,0.0011641235248824138,4.749586419795968e-13,0.0005808250694969262,3.0027862698149997e-05,1.0426445212778963e-06,0.007725426365264981,9.469211061534774e-08,7.983188505539822e-08,9.045745352487066e-07,7.172863327865562e-07,2.396438032632253e-06,1.6963642512314478e-05,2.959326435364535e-11,3.5085558668354943e-15,3.260063055519432e-07,3.742177399880059e-15,4.1966726988400217e-16,4.2056209172239085e-07,1.2906630383257245e-09,1.2930146606155517e-14,1.817089465593242e-11,5.386851442991943e-15,8.560094967210188e-08,7.851001689147603e-09,5.3180637364248e-14,2.4927055972999998e-09,2.353308306026674e-11,4.9428790010434015e-11,8.739473768889147e-09,2.523202266295672e-21,8.228209789233388e-17,4.286323723161241e-22,6.682725766242375e-23,1.0831521876114128e-11,3.484993608355969e-11,1.637911408078141e-14,3.9258146456314944e-10,1.0090951495860601e-10,1.0043563442786747e-13,9.360671963922927e-11,1.3584555347277516e-18,4.221941692519269e-15,4.0721134474529836e-14,6.86487417243722e-14,5.9267346249734765e-09,6.856107458695067e-11,3.275382688846429e-17,4.522002842494894e-14,2.6629384074460006e-15,4.349607898260773e-11,2.0738921459033109e-10,1.1741223641156653e-09,3.5004941171407313e-12,5.235341597481071e-19
94,0.0294375,0.41261840927460375,1585.6406242211763,0.19190360078866536,0.5722167116913904,1.631019606073633e-56,0.061431694400446615,0.03223359389403677,0.06523283350699094,3.4087632988297466e-06,0.004381017449316587,8.219632193020468e-07,1.1839792661859616e-06,0.003978948752200298,2.0329623135610086e-05,7.352041912323152e-07,0.11484041856728693,0.02081475668118614,6.072465259912677e-07,8.2588933193373e-08,3.323301358771046e-05,0.00031628051533716465,1.241887745550271e-06,2.5221656681276847e-08,0.0023881458352963563,1.1292933994623736e-08,1.87835370766383e-08,6.547923042999817e-10,0.00044313412548908796,3.3523455568253173e-08,2.4242779397338076e-09,7.099703564750186e-11,7.873869225257753e-09,0.10880293167564223,3.7363492941297023e-06,0.0009380543410971205,1.5991941427884822e-06,4.10949727654534e-05,9.607705030947514e-09,0.002200593643090176,0.000924372675551668,4.581479053890493e-13,0.0006225525569791103,3.666258092806995e-05,9.509753695347723e-07,0.008061770950039814,1.0128099716327858e-07,8.387463005933807e-08,1.2409112730310607e-06,9.439670683239037e-07,2.6655767222612898e-06,2.0541235820051185e-05,3.129516129920523e-11,4.092883018859203e-15,2.7280331771441657e-07,4.760689590300816e-15,5.925160886644974e-16,4.0464565295050063e-07,1.644261457179104e-09,2.103812754674449e-14,2.328916066833836e-11,7.012716864907186e-15,1.0709869054070189e-07,8.24424768373887e-09,6.063835037811205e-14,2.4766696228295597e-09,2.132848741198605e-11,5.708162859495046e-11,9.390698714688275e-09,3.9157783460487374e-21,1.0868412600617831e-16,7.137856290701756e-22,1.1339364187936333e-22,1.3386071323496836e-11,2.433614241233923e-11,1.7738035444828427e-14,3.8624510447117867e-10,1.1098522258565073e-10,1.135724170802439e-13,1.0323970678925957e-10,1.7779767358754446e-18,4.9419261427637735e-15,3.148133769096059e-14,7.8880602309498e-14,5.334799803148527e-09,8.233793743383258e-11,3.06256644576888e-17,6.174647305180446e-14,2.9567670946431835e-15,4.641968605648403e-11,2.7824380604838024e-10,1.2765030685529136e-09,2.5858195278895896e-12,7.968206737002134e-19
95,0.02946875,0.4163754901295749,1597.2807413794244,0.19017199893287837,0.5725134305894883,1.6368736185244348e-56,0.05823310756982012,0.030598970081819995,0.06569483719753304,3.5371925657933813e-06,0.004500624044365762,9.079565715477047e-07,1.2446831150688519e-06,0.004017335449718578,1.88444840436905e-05,6.431679250154109e-07,0.11624657248101476,0.021501616556733882,6.411989383812068e-07,9.711492420654977e-08,3.773467855170172e-05,0.0003101009613793234,1.3646762151714147e-06,2.9335424258951475e-08,0.002496560467320782,1.3276775836752963e-08,2.1267685413463107e-08,6.69121074845341e-10,0.00044870669469933224,3.569076618687127e-08,2.4803333173729324e-09,7.927442548894093e-11,8.650784668805335e-09,0.1103330924813691,4.346132423386422e-06,0.0009422821878424955,1.5521722005262833e-06,4.472813674824647e-05,9.700309188788063e-09,0.002305914445122573,0.0008259420107511017,4.537222126210557e-13,0.0006435140176836831,4.048820998427615e-05,9.092581237705989e-07,0.00820144045271951,1.0468734758372534e-07,8.598536819358126e-08,1.4416647260583765e-06,1.0778853186336937e-06,2.796772782802053e-06,2.249459696706161e-05,3.195383568531004e-11,4.363244370161136e-15,2.4930990956986036e-07,5.278679427058901e-15,6.896866076083924e-16,3.93162133784254e-07,1.8246168848729516e-09,2.6661076265758128e-14,2.6257370258469396e-11,7.869245841235705e-15,1.1812630430080219e-07,8.364363325115675e-09,6.404707787101276e-14,2.4780411794766405e-09,2.0353560289554356e-11,6.082701259585228e-11,9.607206059529983e-09,4.777674762104398e-21,1.234569561425719e-16,9.143818715303643e-22,1.465515605411412e-22,1.473184563952578e-11,2.0465506243836532e-11,1.8510155647730634e-14,3.8232439028813404e-10,1.1567376174176223e-10,1.209373868989337e-13,1.0828511088846833e-10,2.024353951253661e-18,5.313639774128929e-15,2.7743654090880155e-14,8.406348029747229e-14,5.068841065607484e-09,9.008933783951034e-11,2.950909796898939e-17,7.112746306003295e-14,3.082243967514483e-15,4.7906185708756125e-11,3.174805611181639e-10,1.3243806836890796e-09,2.262775572597511e-12,9.794729576527752e-19
96,0.0295,0.41999699991136774,1608.4465031996647,0.188532203944368,0.5728029995749643,1.6426292904842808e-56,0.05512197970563658,0.029023485130972016,0.06612502207804584,3.6749533150103394e-06,0.0046197919977209005,1.0001564841295106e-06,1.3015272577519902e-06,0.004055180332904053,1.7481222892534166e-05,5.649118738168098e-07,0.11759774609646614,0.0221911100347213,6.749590612013802e-07,1.1304837950888233e-07,4.267393755641753e-05,0.00030403630176681655,1.489807613218671e-06,3.3826856359402415e-08,0.002608780196247702,1.5504404783774473e-08,2.381676858002415e-08,6.833635845153039e-10,0.00045283863420569133,3.80070497335258e-08,2.539187452620233e-09,8.821926975389408e-11,9.49397174628578e-09,0.1118221511099043,5.008758939830822e-06,0.0009444163445505516,1.5141011190197898e-06,4.856272092784081e-05,9.859776225261421e-09,0.002405371804915626,0.0007398206642604544,4.5143767502319853e-13,0.0006644532334298792,4.466043041119488e-05,8.702161214894653e-07,0.008319774297748977,1.0808260837368988e-07,8.808634176764208e-08,1.664630504624184e-06,1.2257247416888822e-06,2.922492077512846e-06,2.4542446742711024e-05,3.244560022609275e-11,4.61375176171957e-15,2.276734633464723e-07,5.791078023801235e-15,7.92476377403885e-16,3.7952935260987917e-07,2.003413704723386e-09,3.357091274086847e-14,2.9508044918102895e-11,8.73469277982737e-15,1.2907614351988328e-07,8.432043515232158e-09,6.715346224402095e-14,2.482357568931722e-09,1.9453790121437473e-11,6.443901641498352e-11,9.742987131696563e-09,5.7522794938883525e-21,1.3911049455033172e-16,1.1632367856530606e-21,1.8802615121840357e-22,1.6106344953433764e-11,1.728527538272818e-11,1.9345439355368915e-14,3.776698145998291e-10,1.2005942013649354e-10,1.288607022752748e-13,1.1347759062535186e-10,2.296367535283407e-18,5.690409813539422e-15,2.4493277022860045e-14,8.919173305729412e-14,4.817900046240603e-09,9.841022050917869e-11,2.8380464248716836e-17,8.113938212778621e-14,3.187930963387615e-15,4.94015468601306e-11,3.587129993938853e-10,1.3694148769365138e-09,2.001723045121027e-12,1.198429734187659e-18
97,0.02953125,0.42348402498958954,1619.1450868030627,0.18697980597813998,0.573085511212735,1.6482722219557828e-56,0.05210355150469093,0.027507185395813954,0.06652415086277795,3.822059066575829e-06,0.004738158154983729,1.0985248589443497e-06,1.3536424205226835e-06,0.004092446897252585,1.6227850183888143e-05,4.978878451848728e-07,0.11889513977699327,0.022881632190085887,7.084065439683954e-07,1.3034087355429024e-07,4.806230877422546e-05,0.0002981279851868821,1.6156784762506615e-06,3.8675372110560835e-08,0.002724700788759328,1.7988523924779286e-08,2.6395195188080045e-08,6.972780522291036e-10,0.0004554427890079846,4.047507354921948e-08,2.600623142218035e-09,9.783717680059299e-11,1.0402036470730142e-08,0.11326961240367768,5.719480946797952e-06,0.0009443823695483178,1.4832277552824815e-06,5.259152647010581e-05,1.007774683413559e-08,0.0024978344618061745,0.000663943242500568,4.507546466085982e-13,0.0006853208156328616,4.9183568004409505e-05,8.331238231151999e-07,0.008415435139920942,1.1141763802757829e-07,9.013953515169578e-08,1.9096949195693404e-06,1.3873593891488694e-06,3.0402079396912282e-06,2.6668413755871534e-05,3.2737249516771585e-11,4.840949631628612e-15,2.0772479689275347e-07,6.289289316854132e-15,8.994051951642667e-16,3.6403472340427564e-07,2.177673985578912e-09,4.195625986184869e-14,3.304950598806646e-11,9.591326191412742e-15,1.397240178715367e-07,8.446720891463173e-09,6.989074450032324e-14,2.4867032986382807e-09,1.8607882269586398e-11,6.784912394105711e-11,9.793806659949817e-09,6.837162391321768e-21,1.554674723494599e-16,1.4680229533782367e-21,2.3923144273875666e-22,1.749452638063197e-11,1.4650486436171874e-11,2.0244266451388844e-14,3.7200954908948177e-10,1.2409288073970147e-10,1.373586454383638e-13,1.18815164515195e-10,2.5950240617930423e-18,6.070600471980677e-15,2.1646917403039927e-14,9.418259128271136e-14,4.578514654733697e-09,1.0730163288884607e-10,2.724621108271783e-17,9.165906554905326e-14,3.271264102441235e-15,5.0901713392081303e-11,4.0142361205280223e-10,1.4110822378017757e-09,1.7876569421310855e-12,1.4578558383065569e-18
98,0.0295625,0.42683779394033966,1629.3842540385524,0.18551066175087388,0.5733609759967901,1.6537908968237146e-56,0.04918262042367418,0.026049979359051265,0.06689304322980408,3.9784123540332744e-06,0.004855356469997642,1.2029462711847465e-06,1.4002321737647006e-06,0.004129100403251647,1.507365570282962e-05,4.4015733578558337e-07,0.12013986057851903,0.023571574832351047,7.414123035565693e-07,1.4891918555517212e-07,5.390666410834509e-05,0.0002923994131609544,1.7405852902837803e-06,4.3850236579232266e-08,0.0028441727427622097,2.0739713177397704e-08,2.8966635378056407e-08,7.106208519214372e-10,0.00045645296112635633,4.3096089544228604e-08,2.6644121205571796e-09,1.0812709025380164e-10,1.137271277098817e-08,0.11467493893192805,6.472010370195096e-06,0.0009421184964938284,1.4581720423374781e-06,5.680385894189504e-05,1.0346868409107159e-08,0.0025822734381773954,0.0005966760968320975,4.51197433562795e-13,0.0007060674420474297,5.4055544448819074e-05,7.973760110860703e-07,0.008487345059353304,1.1464246426166076e-07,9.210718128554395e-08,2.1761589911843656e-06,1.5623089297386495e-06,3.1474979373553684e-06,2.8853208446813117e-05,3.2805010326911746e-11,5.0419989697873275e-15,1.8932268458322464e-07,6.765114290213345e-15,1.008799754262205e-15,3.4700724198809467e-07,2.3445418778054493e-09,5.200709234939574e-14,3.688724635255239e-11,1.0420910194626877e-14,1.4984723842774052e-07,8.40900981592501e-09,7.220270988986141e-14,2.4887009223831246e-09,1.7799174187166048e-11,7.09904461504755e-11,9.758649949112662e-09,8.02607542943961e-21,1.723172778514904e-16,1.8366022564337574e-21,3.0163833692342446e-22,1.8879894548271056e-11,1.2451067471080466e-11,2.1206418851828726e-14,3.650954281166012e-10,1.277298673673206e-10,1.4644238437847234e-13,1.2429526926776072e-10,2.9210853369731498e-18,6.4524458313728784e-15,1.913890756989364e-14,9.895486531639185e-14,4.3481246187107e-09,1.1675763091499153e-10,2.6112106198549062e-17,1.0253493831087636e-13,3.3303858704833386e-15,5.240268570461435e-11,4.450124467066423e-10,1.448868422405514e-09,1.609643852178534e-12,1.7617502155841825e-18
99,0.02959375,0.4300597064243437,1639.1723862484318,0.18412085861647293,0.5736293448748424,1.6591720280808484e-56,0.046363448956987366,0.02465162830521738,0.06723257500463707,4.143818664813136e-06,0.004971024177847735,1.3132378147246385e-06,1.4405934108157184e-06,0.004165108494303302,1.4009095482004664e-05,3.9019660464398756e-07,0.12133295788968683,0.02425935326312175,7.73834696984753e-07,1.68687463349188e-07,6.0208860701325936e-05,0.00028685764020560864,1.8627510203218354e-06,4.931079374822405e-08,0.0029669996730318864,2.3766144119523213e-08,3.149537824315674e-08,7.231528718561715e-10,0.0004558270667009155,4.586988423933388e-08,2.7303343651858414e-09,1.1908108198974827e-10,1.2403117637807956e-08,0.11603759603712815,7.258572861835685e-06,0.0009375788247525832,1.4378201804365353e-06,6.118544462914896e-05,1.0660608373887923e-08,0.0026577847934608685,0.0005367261976891516,4.523499594220984e-13,0.0007266445862985717,5.926707716539677e-05,7.625228985629375e-07,0.008534713426044784,1.1770835116948481e-07,9.395327697066719e-08,2.4626982950932003e-06,1.7497131601624989e-06,3.2420904292502027e-06,3.107461357071715e-05,3.2635142809605374e-11,5.2147337754052445e-15,1.723469875592251e-07,7.21103871691572e-15,1.1188591602817402e-15,3.288003607890737e-07,2.5013842423781837e-09,6.390932247276662e-14,4.102397107678389e-11,1.120536701824246e-14,1.5923152479306895e-07,8.3206457831685e-09,7.404446672761235e-14,2.4864910383158692e-09,1.701527667135166e-11,7.37994506713932e-11,9.639454095465904e-09,9.308773745410338e-21,1.8942061716355653e-16,2.276812368480796e-21,3.7673697726461256e-22,2.02449122374275e-11,1.0603240089338366e-11,2.2231125285545348e-14,3.567403389346809e-10,1.3093209796489832e-10,1.5611803098552583e-13,1.2991474116878226e-10,3.275061567859903e-18,6.834019232064204e-15,1.6918265979495087e-14,1.0343033161031163e-13,4.124849513249567e-09,1.2676597347271778e-10,2.498331543315677e-17,1.1359129597796535e-13,3.3642621995336554e-15,5.39004772506262e-11,4.888148846851439e-10,1.4822860062243364e-09,1.4596177264145436e-12,2.1138246462800456e-18
100,0.029625,0.4331513566446822,1648.5185076421933,0.18280668403155667,0.5738905284921592,1.6644063485080647e-56,0.04364968463363252,0.023311739242241954,0.06754367577767338,4.3179866512632705e-06,0.005084808006148345,1.4291537998203984e-06,1.4741411843937012e-06,0.004200441734159201,1.3025682367497301e-05,3.467817517021544e-07,0.12247545198149445,0.024943431528517423,8.055168203471175e-07,1.8953031653344945e-07,6.696542391236641e-05,0.00028149564123839733,1.980373276074538e-06,5.500738383266613e-08,0.003092937824725971,2.707322357125843e-08,3.394763051024772e-08,7.346447848923589e-10,0.0004535495148742446,4.879479964620544e-08,2.798181861390494e-09,1.3068414032862706e-10,1.348985298658305e-08,0.1173570905947622,8.070081227861677e-06,0.0009307362425295716,1.4212497956301465e-06,6.571840620382836e-05,1.1013017779603435e-08,0.0027236095890476432,0.0004830653764155284,4.5384864295521525e-13,0.0007470052276999068,6.480107595116339e-05,7.282528630084405e-07,0.00855705651749068,1.205690039138291e-07,9.564436099720661e-08,2.7673522493884127e-06,1.9483245134743337e-06,3.3219491899957803e-06,3.330773008230667e-05,3.22238719762733e-11,5.357690083178242e-15,1.5669375668537308e-07,7.62047723657326e-15,1.2277278625503383e-15,3.097749782886953e-07,2.6458771118096165e-09,7.7838914183152e-14,4.545953291295028e-11,1.1927533608444317e-14,1.6767929798284798e-07,8.184386311951688e-09,7.538358777297536e-14,2.4787046397474098e-09,1.6247478742871366e-11,7.621804200602534e-11,9.440834648560095e-09,1.0671051019741305e-20,2.065171189842158e-16,2.7962273633023865e-21,4.6599324601176095e-22,2.157145257039117e-11,9.04253796786346e-12,2.331703889501212e-14,3.4683427809559807e-10,1.3366811526199125e-10,1.6638627301854247e-13,1.3566979993716635e-10,3.657197659416159e-18,7.213210610125747e-15,1.494512538132166e-14,1.0753602588701036e-13,3.90735286214897e-09,1.3730834722043153e-10,2.3864468849504854e-17,1.2463466088156437e-13,3.3727154650081522e-15,5.5391162536268216e-11,5.321239767816643e-10,1.51088913210064e-09,1.331561825532787e-12,2.51737893343918e-18
101,0.02965625,0.4361145509323258,1657.4322962524511,0.18156459996737115,0.5741444131257615,1.6694810659648682e-56,0.04104429575046759,0.022029760474931714,0.06782732505997914,4.500529512953102e-06,0.0051963701780433896,1.55038952858346e-06,1.5004286987136742e-06,0.004235074039539847,1.2115881431003045e-05,3.089155161633202e-07,0.12356835593499917,0.025622345326691182,8.362850642843398e-07,2.113166135528501e-07,7.416732593209976e-05,0.0002762949672879604,2.091681078842627e-06,6.088277460146762e-08,0.003221696815451895,3.066328356164047e-08,3.629265945840362e-08,7.448819672231796e-10,0.00044963266359834657,5.18676802701689e-08,2.867756232773765e-09,1.4291401757969545e-10,1.4629085908819225e-08,0.11863300311730858,8.896388427022066e-06,0.0009215849984503477,1.407679178367558e-06,7.038131656589924e-05,1.1398509420228051e-08,0.00277914923550127,0.0004348693533236846,4.553758073545638e-13,0.0007671045218181876,7.063228894969631e-05,6.943702409693933e-07,0.008554208181205596,1.2318147510857443e-07,9.71500474533679e-08,3.0875418819324624e-06,2.1565170014155054e-06,3.385351008625486e-06,3.5525411461279026e-05,3.157682952365537e-11,5.470105658460107e-15,1.422714242111475e-07,7.987960022430225e-15,1.333570404473888e-15,2.902837888689887e-07,2.776072947242977e-09,9.395595341040012e-14,5.019087231040908e-11,1.2571892578769805e-14,1.750175219407688e-07,8.003876973936388e-09,7.620088900430066e-14,2.464424999185587e-09,1.5490127351956396e-11,7.819565768420687e-11,9.169714517255302e-09,1.209499752188381e-20,2.233345052645143e-16,3.401908828997094e-21,5.708021861297802e-22,2.2841291633946683e-11,7.718718042828853e-12,2.446222480695189e-14,3.353489331654104e-10,1.3591390733529297e-10,1.7724208717461747e-13,1.4155603524262887e-10,4.067461001538395e-18,7.587714045013139e-15,1.3187881965125358e-14,1.1120651042356154e-13,3.6947435256119994e-09,1.4836051552163593e-10,2.2759715157995988e-17,1.3546155517503674e-13,3.356392962636355e-15,5.687093052714567e-11,5.742161397740888e-10,1.5342866866958633e-09,1.2209362704548781e-12,2.9751840075828552e-18
102,0.0296875,0.4389513191360473,1665.924081479017,0.1803912217888898,0.5743908735784617,1.674387718125082e-56,0.03854952532078752,0.02080498012450124,0.06808454716373387,4.6909684608802095e-06,0.005305393989530288,1.6765855063451567e-06,1.5191611239360314e-06,0.004268982999048052,1.127301188376499e-05,2.7577715238088127e-07,0.12461269181957413,0.026294721878954333,8.659495566305284e-07,2.3390377364059696e-07,8.179988893589474e-05,0.0002712285959207861,2.1949938024641596e-06,6.68740322491401e-08,0.003352941653103174,3.453533867094567e-08,3.850372380710054e-08,7.536692672119816e-10,0.00044411724136299264,5.508380851303235e-08,2.938863909945809e-09,1.5574118410843343e-10,1.581661857785558e-08,0.11986501323997417,9.726598147546e-06,0.0009101427956448215,1.3964335684873121e-06,7.51493457637288e-05,1.1811679374123721e-08,0.0028239753814207347,0.00039146986069511883,4.566548348702719e-13,0.0007869004115920349,7.672723831976078e-05,6.607735126928571e-07,0.00852632126189701,1.2550693676305264e-07,9.84434566152654e-08,3.4201166515350563e-06,2.3723123630424234e-06,3.430947900462382e-06,3.7698849361251976e-05,3.070805396655301e-11,5.551892674989011e-15,1.289978539083052e-07,8.309255808089083e-15,1.4346429923100745e-15,2.706579441754145e-07,2.8904462939171786e-09,1.1239902642786815e-13,5.52120016336981e-11,1.3125210625257704e-14,1.8110431791651934e-07,7.783490156310332e-09,7.649064836577008e-14,2.4431406171206126e-09,1.4740043746636257e-11,7.969116667328137e-11,8.834860553378448e-09,1.3559484455582232e-20,2.3959868732748167e-16,4.1001618606707925e-21,6.924409602524883e-22,2.403662267050621e-11,6.592096577803593e-12,2.5664163012299127e-14,3.2233519856118215e-10,1.3765328115567936e-10,1.8867457991791053e-13,1.4756839634012805e-10,4.505533994736346e-18,7.955032439310509e-15,1.1621029902836617e-14,1.1438590302595167e-13,3.486497104451748e-09,1.5989253498714383e-10,2.1672767112544594e-17,1.4586714762437064e-13,3.316684169797041e-15,5.833613575414765e-11,6.143786919893476e-10,1.5521538055061716e-09,1.1242777813744354e-12,3.48938040652446e-18
