,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
87,0.029124999999999998,0.3784159537923241,1457.007963893395,0.21286257253518845,0.5712335047115321,0.0,0.09217675418610334,0.05074926500052908,0.05931748134419673,2.7364209766604227e-06,0.0031544443144426314,3.1971965901362356e-07,6.329798470798506e-07,0.003622792904948209,4.371380602504041e-05,3.404077439358196e-06,0.09867602422671022,0.015045165604023096,3.259276670990473e-07,1.0476074867109932e-08,8.892887004123165e-06,0.00036897027315128554,3.9360600997973333e-07,4.19561800109938e-09,0.00149328338808582,1.6990223271631051e-09,3.194095727277097e-09,5.771572383719231e-10,0.00034039926259818817,1.9439570292909826e-08,2.1244234174714883e-09,2.269639545257534e-11,3.703823717358557e-09,0.09222841901388566,6.315609587585057e-07,0.0008159870396598914,2.953769764216012e-06,1.7377479108088282e-05,1.4448734917735602e-08,0.0011828170969439855,0.0030658337895114285,7.589796742580563e-13,0.00044925186884338684,1.5991682154237058e-05,1.7024749832395858e-06,0.005968715849697315,7.989655346714847e-08,7.306690741745595e-08,2.5775657225777844e-07,2.6835778180188e-07,1.5921815084072545e-06,8.390095609673176e-06,2.6633714214569188e-11,1.4546511400169448e-15,6.453760774811205e-07,1.0256177934817679e-15,7.320081893692345e-17,3.8897650020216256e-07,3.5342816918553735e-10,2.89728175714626e-15,7.435265417051825e-12,1.5463276730493413e-15,3.098576486482604e-08,5.499066087937033e-09,2.843825140887437e-14,3.661571541171268e-09,4.186886031442573e-11,2.720412185601744e-11,5.561321960580745e-09,3.386883802079578e-22,2.724255033632687e-17,8.59768111612923e-23,1.2385389913261322e-23,4.199023809461593e-12,1.7343739046039953e-10,1.427577771538593e-14,4.967786816317996e-10,6.356282573357664e-11,7.142445697743093e-14,6.710330932763706e-11,5.037209967382319e-19,2.125163108018583e-15,1.2724923667726559e-13,4.399732720879193e-14,1.0214286161174099e-08,3.8181408849090865e-11,3.976530960914453e-17,1.1489103877340597e-14,1.5528588730085476e-15,3.4476013271032764e-11,5.034610429026671e-11,8.186157582055649e-10,1.8465066971787216e-11,1.591489353984977e-19
88,0.029156249999999998,0.38365605137103453,1473.6531056104175,0.20995522893358667,0.5716267943620263,0.0,0.08839649788550379,0.04854362622469385,0.06011531181425133,2.7972380441574643e-06,0.003260631732311356,3.5756612766730523e-07,6.963802093178905e-07,0.003665343109088213,4.0288305426730156e-05,2.773344583100549e-06,0.10070377062919741,0.015665683649907208,3.566172661457009e-07,1.3958528934128463e-08,1.0379676654964282e-05,0.00036641191566991947,4.594194687301103e-07,5.337084913458068e-09,0.0015659134033238612,2.1683055379265315e-09,4.158812374392498e-09,5.81519418045358e-10,0.00035332672677412536,2.0487204736160807e-08,2.1570265038295357e-09,2.586457531608219e-11,4.002267121999607e-09,0.09415863689219978,7.953848627909141e-07,0.0008346869756805311,2.676123285261219e-06,1.939453824029476e-05,1.3339654307734956e-08,0.0012925461009738654,0.0026560092171004765,7.020278848573977e-13,0.0004693643017448779,1.759415737231264e-05,1.5779076468253436e-06,0.006212405602712597,8.088154092783206e-08,7.295784947748374e-08,3.1090136626310155e-07,3.0666469307156676e-07,1.6904109126492278e-06,9.318816122561542e-06,2.6834413661880895e-11,1.7082796083138006e-15,5.845778590136099e-07,1.2941020415941669e-15,9.948279398748407e-17,3.977489582236107e-07,4.457705522900082e-10,3.472955719621509e-15,8.519767945680576e-12,1.9108476292033368e-15,3.660655401660969e-08,5.941139411513054e-09,3.157046865778629e-14,3.394968680126421e-09,3.821454427438891e-11,3.0135389091358744e-11,6.0120408272859365e-09,4.816913047018005e-22,3.251367222147474e-17,1.0490812740878207e-22,1.53057342840669e-23,4.971159032884503e-12,1.3509108996915112e-10,1.4568873558391092e-14,4.830808811065238e-10,6.877784721082677e-11,7.516449922486391e-14,7.111556648919606e-11,5.861976033843703e-19,2.3958191520888774e-15,1.0725086493288318e-13,4.679201956903219e-14,9.321258826541064e-09,4.171111468407137e-11,3.937553477241025e-17,1.4362550100586395e-14,1.6966396764318882e-15,3.576320154379189e-11,6.390443398432607e-11,8.772447081014929e-10,1.3981688341657473e-11,1.8089109689596817e-19
89,0.029187499999999998,0.38874867238206146,1489.7644567254108,0.2072048100600926,0.5720070596317792,0.0,0.08465449194636666,0.04639335317963536,0.060876048585337975,2.8653156141067478e-06,0.0033686790234784335,4.0028549195099263e-07,7.631391870307166e-07,0.0037076548986658157,3.7131199020819445e-05,2.287118081657361e-06,0.10265716661227509,0.016300280616995334,3.887587096404841e-07,1.8302365803348872e-08,1.2107635699180102e-05,0.0003628958250481283,5.33226461806938e-07,6.723260466700551e-09,0.0016418111615444013,2.738417090405078e-09,5.314184264624603e-09,5.883971974533697e-10,0.0003659367932284704,2.1626372792471453e-08,2.1899298387435964e-09,2.9485344255560204e-11,4.33760437703665e-09,0.0960440818227798,9.958139050533546e-07,0.0008520969481203613,2.4373304254778766e-06,2.1573269291538065e-05,1.2400863937369834e-08,0.001406322441957416,0.0023041403730436633,6.521818233501742e-13,0.0004898391679097663,1.9387066627809514e-05,1.4676276757736632e-06,0.006451679992489682,8.237197007823206e-08,7.333935423751383e-08,3.7434935980786336e-07,3.5204747680895763e-07,1.7977461147626773e-06,1.0363038008411413e-05,2.7249092485857243e-11,1.981869584273932e-15,5.308162120844093e-07,1.6061546149282973e-15,1.325918057082855e-16,4.0498160925269923e-07,5.531769534145355e-10,4.2321359983679455e-15,9.769500694744763e-12,2.3427329573810595e-15,4.31215716134949e-08,6.374411365449165e-09,3.499169537869839e-14,3.1806494858130774e-09,3.5075896252877455e-11,3.3320111641586435e-11,6.4939944666994704e-09,6.726787811820721e-22,3.883320878589922e-17,1.300115423266417e-22,1.9202533811569184e-23,5.830789325548352e-12,1.0624607261510771e-10,1.491792394870651e-14,4.713632416433308e-10,7.414042835798742e-11,7.926441535822643e-14,7.528973750600807e-11,6.821698450616468e-19,2.6868061130833294e-15,9.08936438221485e-14,5.0173611502357683e-14,8.579186262325257e-09,4.567890258903388e-11,3.882170246344017e-17,1.7835003734512024e-14,1.8511588707328444e-15,3.7093391814076434e-11,8.007446313485723e-11,9.3634959835759e-10,1.0739234805819294e-11,2.096438410757698e-19
90,0.029218749999999998,0.3936940836045122,1505.3461513821387,0.2046019966684618,0.5723751162494567,0.0,0.08095555890647348,0.04429920244337924,0.06159995557321256,2.9412844545421776e-06,0.0034784326867053476,4.482879678598383e-07,8.328462421022177e-07,0.003749700174499778,3.42295066975621e-05,1.9070598913508603e-06,0.10453856403219677,0.016948326963899397,4.2218338969604625e-07,2.3630358566503244e-08,1.4104736652529689e-05,0.00035855981190512483,6.153097709071256e-07,8.38842932934306e-09,0.001721106882147343,3.4243560820702183e-09,6.671124947622587e-09,5.974496140281838e-10,0.0003781100619243475,2.286895483711821e-08,2.2246941076267365e-09,3.3597626066756376e-11,4.71764195514253e-09,0.09788566351676865,1.2381349476557912e-06,0.0008681152368986725,2.235646947281225e-06,2.3924635314579313e-05,1.1632685628569677e-08,0.0015234193306609598,0.0020037562962708804,6.098782019210271e-13,0.0005106484882575205,2.1393353798338435e-05,1.3704909271896052e-06,0.006684586406582678,8.430673871911584e-08,7.413891126258783e-08,4.4978718504595684e-07,4.0554473049080956e-07,1.913859910808787e-06,1.1530297487997288e-05,2.7862674302095252e-11,2.2722654912459693e-15,4.829599340326324e-07,1.9619804496807794e-15,1.7342583977344307e-16,4.103731566694624e-07,6.757636249890695e-10,5.240435380558877e-15,1.1203735748337067e-11,2.846780384313891e-15,5.056056833005114e-08,6.7923233047113885e-09,3.8667926177349256e-14,3.0135869004685862e-09,3.239063311529428e-11,3.6750714751382564e-11,6.994740617761794e-09,9.228955650920205e-22,4.631380519480932e-17,1.6357663827785205e-22,2.444825710203973e-23,6.779561675270381e-12,8.437526099434915e-11,1.532538649345335e-14,4.6161655507232155e-10,7.96153498841547e-11,8.375983033024369e-14,7.962873705720201e-11,7.933889663081315e-19,2.9972710309804895e-15,7.747559351317351e-14,5.4093645271821835e-14,7.954482853217872e-09,5.012235078566998e-11,3.81278063772275e-17,2.1984949215589693e-14,2.01467304642968e-15,3.846276570190926e-11,9.90945813010395e-11,9.957426717774523e-10,8.381337099487383e-12,2.4758390298131997e-19
91,0.029249999999999998,0.3984927342420512,1520.4023355263669,0.20213818082275678,0.5727319188730091,0.0,0.07730499021686257,0.04226193630378707,0.06228735521155617,3.0257408655220908e-06,0.0035897075159920097,5.019872157817256e-07,9.049751585971021e-07,0.0037914491187698196,3.15675446070163e-05,1.6048558397082223e-06,0.1063504823555574,0.01760903749183216,4.567121174984623e-07,3.006270045806986e-08,1.6400719408256107e-05,0.0003535486103686814,7.058005877928526e-07,1.0367294788640407e-08,0.001803923377424989,4.242320255689121e-09,8.235276144825228e-09,6.083989240105531e-10,0.0003897183988846101,2.4226086360043923e-08,2.2624824311535597e-09,3.824193055837462e-11,5.149985350147217e-09,0.09968427770647321,1.5277343878794768e-06,0.000882636962049885,2.067507164283134e-06,2.645973491587498e-05,1.102813796724769e-08,0.0016429470246551487,0.001748020935534384,5.750257669674468e-13,0.0005317602569531911,2.3637268897768544e-05,1.2851798950912333e-06,0.006909072583661059,8.663172744797359e-08,7.529483099398945e-08,5.390751940659091e-07,4.682979712164059e-07,2.0381779490271883e-06,1.282702769215973e-05,2.8649333709689325e-11,2.5757311655725544e-15,4.400883450452119e-07,2.3603478963564922e-15,2.2277337891901883e-16,4.1364694999504745e-07,8.13158270857811e-10,6.580358243966911e-15,1.2842838008835263e-11,3.4263606916903544e-15,5.893275943628831e-08,7.188030265887421e-09,4.255951914037663e-14,2.8879168968224584e-09,3.009575424008453e-11,4.0411485614913986e-11,7.50131966582182e-09,1.2446112262811724e-21,5.505612077837243e-17,2.0853514041976814e-22,3.1526638547564425e-23,7.817808770766593e-12,6.764982065382716e-11,1.5793810057411706e-14,4.537630805953166e-10,8.516040300761236e-11,8.868724489977113e-14,8.413512766857029e-11,9.217305325821646e-19,3.326118369565718e-15,6.642353855733988e-14,5.850064301325099e-14,7.4214177681986045e-09,5.507981414086571e-11,3.731568787201217e-17,2.688647151748592e-14,2.184841846555807e-15,3.9867592156577936e-11,1.2116321667416315e-10,1.055196580484622e-09,6.653515250480484e-12,2.9730467676021842e-19
92,0.0293125,0.40764677664747995,1548.9651019523671,0.19759900636925934,0.5734126406576645,0.0,0.07019422433771987,0.03837598453814939,0.0635487729849023,3.2221877359986357e-06,0.0038152152103773066,6.272331357376946e-07,1.0535386602322835e-06,0.003873601841731142,2.692825443824708e-05,1.1716258802392523e-06,0.10975986882866012,0.01896013940876413,5.279803809514962e-07,4.666372260897554e-08,2.1961081518264004e-05,0.0003419910489479553,9.109064600547564e-07,1.5385836151172746e-08,0.0019797164450407233,6.337351614056189e-09,1.1981393002275075e-08,6.342299323207496e-10,0.00041075690240284784,2.7280112871208217e-08,2.3479346655967415e-09,4.9173669920167315e-11,6.2055335676712675e-09,0.10314087400762885,2.2635737800986895e-06,0.0009067834256632,1.8184906515834754e-06,3.2088862678836436e-05,1.027706238614982e-08,0.0018851509417669929,0.0013514801377066,5.266293703045436e-13,0.0005746202096633938,2.8889779205674736e-05,1.1483259542027395e-06,0.007324873642672987,9.213121592542788e-08,7.835804643246015e-08,7.658535918541328e-07,6.253598967355662e-07,2.3060107996496534e-06,1.5811680783109622e-05,3.060467571547478e-11,3.204549559031583e-15,3.6661357617910705e-07,3.272261705636157e-15,3.4923800834702633e-16,4.131607427152465e-07,1.1283037753541815e-09,1.0690044857852689e-14,1.6794841220325974e-11,4.804951716884535e-15,7.821248431542917e-08,7.88942855959442e-09,5.0681718767572596e-14,2.7419189449719364e-09,2.6532853268346558e-11,4.829068474173104e-11,8.462792693568728e-09,2.154367668591774e-21,7.662919748653518e-17,3.4835581038705544e-22,5.382018977111618e-23,1.0150709990920599e-11,4.4859831985121574e-11,1.6919609928373313e-14,4.4348157818280864e-10,9.625540078149979e-11,9.995983046635521e-14,9.362066756070794e-11,1.2357053082907908e-18,4.0303379479721316e-15,4.983957970899712e-14,6.854851733238349e-14,6.551409399845467e-09,6.658842558448068e-11,3.54545080121992e-17,3.918447893054609e-14,2.530649509747894e-15,4.2756419366552923e-11,1.749887291775164e-10,1.1724837761371397e-09,4.428031106543186e-12,4.4493761486634e-19
93,0.029375,0.41623056311990386,1575.510082376363,0.1935239909597633,0.5740600477164982,0.0,0.06334177944694916,0.0347208910193663,0.06467188581487536,3.4580676697908856e-06,0.004043794051464402,7.787859161457417e-07,1.202448359658495e-06,0.003954200138269223,2.3032410611478184e-05,8.746136787577652e-07,0.11292350452470903,0.020347712122705863,6.014174801235516e-07,6.883805605012397e-08,2.902973505508371e-05,0.00032942696516845814,1.145737158076034e-06,2.200515592110568e-08,0.0021703310477530526,9.165681932877056e-09,1.6472793184975027e-08,6.63981454499666e-10,0.0004279737665710547,3.0871688439929146e-08,2.4494601899809928e-09,6.258932039258605e-11,7.53449284099503e-09,0.10643475278700945,3.232867957567331e-06,0.0009238289753093036,1.6506970679351809e-06,3.853522680092772e-05,1.0004332845256092e-08,0.002123558648929819,0.0010601457083336697,4.993892916011513e-13,0.0006181789017526307,3.536452239332545e-05,1.0395852146330096e-06,0.007683032569600457,9.849639434438804e-08,8.215697085720385e-08,1.0696105203372861e-06,8.320927217927742e-07,2.5897338364928625e-06,1.9330847183664376e-05,3.2651805721158314e-11,3.82970077624397e-15,3.057383010377585e-07,4.301332814723332e-15,5.137902639890763e-16,4.0244977003385423e-07,1.4850632955842694e-09,1.7615697986871777e-14,2.1788849495144193e-11,6.447331508400108e-15,1.0028785298163652e-07,8.425671327774435e-09,5.88238414705267e-14,2.6856290380324734e-09,2.383266157807363e-11,5.664108700688975e-11,9.260565622610348e-09,3.504194494792164e-21,1.038692475228538e-16,5.88696143337826e-22,9.280443951557589e-23,1.2796009767720334e-11,3.066845221987736e-11,1.831429883282103e-14,4.366014725078801e-10,1.0700786608396202e-10,1.1337135373123072e-13,1.0376658647576358e-10,1.6399225388200326e-18,4.790004081649832e-15,3.8066804397176885e-14,7.977678382993845e-14,5.8573631618058095e-09,8.047397475091373e-11,3.332885279687982e-17,5.505284313441603e-14,2.8596916009450256e-15,4.5742079990253144e-11,2.418601283397516e-10,1.2854163495704707e-09,3.144379198007167e-12,6.816001611167211e-19
94,0.0294375,0.4242485669319548,1600.077532425508,0.1898665258724241,0.574677612012707,0.0,0.056797034806427116,0.031301004764702406,0.06566084296696013,3.736449139786434e-06,0.004272925062207177,9.581237924454156e-07,1.3438356276534323e-06,0.004032925664650881,1.97579824054293e-05,6.649354789420913e-07,0.11585434826548087,0.021760384531967908,6.757213934874248e-07,9.69729781584172e-08,3.7795233222716245e-05,0.0003167194678523781,1.4032797196010628e-06,3.034852608325614e-08,0.002375978647805792,1.2866720579558806e-08,2.1525442854972807e-08,6.954758834632351e-10,0.0004403003163141617,3.5042326324597705e-08,2.566160084839744e-09,7.867477505424521e-11,9.1602627806986e-09,0.10956477332679583,4.444129995580725e-06,0.0009329426155639532,1.5381951619721775e-06,4.5821552439552803e-05,1.010335780275555e-08,0.0023478440224580753,0.0008421852870759718,4.870457916152184e-13,0.0006620584250862815,4.3229280121302404e-05,9.492703138325718e-07,0.00796782270115248,1.0527019574829975e-07,8.628843551624807e-08,1.462035358499566e-06,1.0951480293695039e-06,2.8720524657547574e-06,2.334770168318413e-05,3.435032328460888e-11,4.410956999198871e-15,2.546240283252983e-07,5.386275323898756e-15,7.130344126532987e-16,3.8172627156353593e-07,1.8626209199515616e-09,2.875850734855101e-14,2.7960042054379252e-11,8.267693404088637e-15,1.2385560612934526e-07,8.75791021052642e-09,6.633067362625205e-14,2.6776901320895046e-09,2.1677557632379664e-11,6.499967077464213e-11,9.788095260286672e-09,5.3767274724046654e-21,1.3651344887948666e-16,9.832280919163216e-22,1.579206941909055e-22,1.5681101764655103e-11,2.1475313992891106e-11,1.9995842224806158e-14,4.2965294270526594e-10,1.1695544963182548e-10,1.2919589730308349e-13,1.1457268089440596e-10,2.1483718169973415e-18,5.591915262934755e-15,2.9438622119672144e-14,9.156870189978805e-14,5.270752469604246e-09,9.689064472909623e-11,3.104545315864517e-17,7.440121960276528e-14,3.1376906515861557e-15,4.8794855796271547e-11,3.2052950580067454e-10,1.3900561498045288e-09,2.360613950999087e-12,1.0429225855059178e-18
95,0.02946875,0.42804905634027046,1611.632497739944,0.18818077325906787,0.5749764376060662,0.0,0.053648566723080104,0.02967536016889203,0.0661082501981579,3.89198600448448e-06,0.0043869955349827286,1.0586322730630817e-06,1.4089657534583174e-06,0.00407159342496302,1.8309712751710236e-05,5.822290722386235e-07,0.11724046434653133,0.022473482971161196,7.128806299809482e-07,1.1328566578087564e-07,4.2877998849051115e-05,0.0003105069460748722,1.53715639101587e-06,3.5167372129009774e-08,0.002484642772774543,1.5088114556817264e-08,2.4178191430469583e-08,7.111618429445166e-10,0.00044429442506337374,3.736633701007065e-08,2.629859611186347e-09,8.779091395492657e-11,1.0082771479696415e-08,0.11107155936697437,5.13589171605156e-06,0.0009342474058699796,1.4961282937080895e-06,4.978223704390797e-05,1.0260591603161822e-08,0.0024511768488606834,0.0007522924818157967,4.844404906545103e-13,0.000684025565799628,4.773785714644147e-05,9.074003670668929e-07,0.008077987080793304,1.08685715902411e-07,8.837650308114353e-08,1.693869469055627e-06,1.2491006529925003e-06,3.0060619450845667e-06,2.5514993187788268e-05,3.492159474992686e-11,4.672873577358229e-15,2.3204317022925123e-07,5.926268678251368e-15,8.229545871764688e-16,3.6812053060724783e-07,2.0511592333714768e-09,3.6426948980141136e-14,3.1530161557255903e-11,9.202906916849001e-15,1.3563382731019688e-07,8.837489005648942e-09,6.96266000498399e-14,2.679584812509303e-09,2.0703588464920098e-11,6.89917441959689e-11,9.923513751436703e-09,6.522561199857222e-21,1.545655158082953e-16,1.2586640618717228e-21,2.0394394205551773e-22,1.7180216194233977e-11,1.8067602771437936e-11,2.0948259340102523e-14,4.247599227471602e-10,1.2147569585969026e-10,1.3808821863376338e-13,1.2023541333475562e-10,2.446239156058918e-18,6.005029561357774e-15,2.5924247173931877e-14,9.744505919203919e-14,5.002625850276437e-09,1.06100363227909e-10,2.985620987898257e-17,8.519799193038421e-14,3.249103135405862e-15,5.0340464740849905e-11,3.6337956191419845e-10,1.4378614894742155e-09,2.0799722591301823e-12,1.2825419888113578e-18
96,0.0295,0.431708101971304,1622.7046763643789,0.18658580406619646,0.5752678407756419,0.0,0.050596788215673746,0.028110616923405496,0.06652354756242482,4.058629136773235e-06,0.004500097821183386,1.1661939496097474e-06,1.4690405184439745e-06,0.004109660813597636,1.6979790248423514e-05,5.117483581573919e-07,0.11857090333621512,0.023188006670859115,7.498007873531531e-07,1.3103167087331746e-07,4.8437713070056e-05,0.0003044483949459235,1.6723101658789807e-06,4.039312851907161e-08,0.002596944664204171,1.7573983102235434e-08,2.6864822617700374e-08,7.265314397169826e-10,0.00044670763108427367,3.984699117814201e-08,2.6966357426276587e-09,9.76152125413971e-11,1.1080416049880972e-08,0.112535009494463,5.879182892578439e-06,0.0009332515819004893,1.4617972192099516e-06,5.394270952715679e-05,1.0481793732916598e-08,0.0025470343846318534,0.0006733844680025153,4.836734927425081e-13,0.0007059154143720809,5.263322712323125e-05,8.677157364559016e-07,0.008164520768703573,1.1202884587778045e-07,9.040756138819756e-08,1.949282019408713e-06,1.4178045962785251e-06,3.1316765169953962e-06,2.7766819894784906e-05,3.5272274547151966e-11,4.9106049458092716e-15,2.1125629463310393e-07,6.45220569995243e-15,9.377063126243198e-16,3.526286632789534e-07,2.2352455455777398e-09,4.579517875501749e-14,3.5433158292375286e-11,1.0130376750387399e-14,1.4710101984320688e-07,8.859140560000517e-09,7.253017170304721e-14,2.6821140047254194e-09,1.9791163460141003e-11,7.276592545578353e-11,9.969092664143042e-09,7.807680211113922e-21,1.7352605916942825e-16,1.5983518058308455e-21,2.611756619277899e-22,1.8695578551880132e-11,1.5256759813197613e-11,2.1976399681070945e-14,4.1866949684322355e-10,1.2562172869138983e-10,1.4766465393561038e-13,1.2606508774841335e-10,2.774503831796449e-18,6.423184411417782e-15,2.2855820959762002e-14,1.0318994422481363e-13,4.747238601184938e-09,1.1596640452040138e-10,2.865857363608109e-17,9.657064906839834e-14,3.3368208375375233e-15,5.1890646656808845e-11,4.078481342777245e-10,1.481971531122822e-09,1.8510439131325145e-12,1.5681676576629295e-18
97,0.02953125,0.43522684900756753,1633.3016805596121,0.18507728655228176,0.5755518285963301,0.0,0.04764685481604589,0.026606774385911615,0.06690755934703553,4.236344575406873e-06,0.004611849262427787,1.2807260996159789e-06,1.5231015136795097e-06,0.004147090818864514,1.5756526450914197e-05,4.5127458982159995e-07,0.1198467830976687,0.023902248676444048,7.863365013477929e-07,1.501346752273602e-07,5.448264694004553e-05,0.0002985685276363485,1.806812559860483e-06,4.599358008649386e-08,0.0027127263799517115,2.033614185241374e-08,2.9545859833609017e-08,7.41316422704166e-10,0.00044747081535626986,4.2486083662919825e-08,2.7662834382027306e-09,1.0814775697003671e-10,1.2151186839859176e-08,0.11395454450631332,6.666900697129987e-06,0.0009298932322367657,1.4336296192123578e-06,5.8290656958005235e-05,1.0758567446095619e-08,0.0026342822077549417,0.0006036578597783814,4.841938620255708e-13,0.0007276736708309459,5.7913170566835096e-05,8.295718705220531e-07,0.008226341182609386,1.152472981277478e-07,9.234237844339405e-08,2.2274921273440912e-06,1.6007243718955137e-06,3.246127673565353e-06,3.008088213336549e-05,3.53730545188553e-11,5.121029148339536e-15,1.921102267447621e-07,6.95509367751474e-15,1.055452000559995e-15,3.3559289554498727e-07,2.4117473724143377e-09,5.70950211839701e-14,3.9677261897743204e-11,1.1029174821817534e-14,1.580007508335865e-07,8.823348972642438e-09,7.497546772139918e-14,2.682519701184739e-09,1.8921103946228632e-11,7.624287939670586e-11,9.923337525903205e-09,9.226000646286322e-21,1.9315079702716426e-16,2.0118368149173365e-21,3.3140439218263873e-22,2.0208446683169933e-11,1.2920360432664642e-11,2.3080458935831663e-14,4.111130129380454e-10,1.293450280441727e-10,1.5794318998243031e-13,1.3205913298343376e-10,3.1342111684979968e-18,6.844424002591706e-15,2.0160120699876713e-14,1.0870701392349163e-13,4.50159492125909e-09,1.2648546157130137e-10,2.745906349334148e-17,1.0834895496266083e-13,3.3988392419146036e-15,5.3440948241643086e-11,4.5328442320392854e-10,1.521812697155647e-09,1.661515527152338e-12,1.9046540016709978e-18
98,0.0295625,0.4386066257638439,1643.4317920524852,0.18365113621798076,0.5758283395231976,0.0,0.04480333354648528,0.025163673923164712,0.06726117108788181,4.424962354481802e-06,0.004721871448628363,1.40205712244766e-06,1.5703012209033151e-06,0.004183848967278165,1.4629507816739939e-05,3.991100652132849e-07,0.12106915153098002,0.02461452396428139,8.223240630262636e-07,1.704940084803919e-07,6.101547518070317e-05,0.00029287393273590167,1.938665045930011e-06,5.192500268790648e-08,0.0028317801764806802,2.338374234434371e-08,3.218245955115542e-08,7.552501878077503e-10,0.0004465410413305383,4.5283671817572885e-08,2.838586034665622e-09,1.1938095863673593e-10,1.3292211295813325e-08,0.11532958483027292,7.4903732719896644e-06,0.0009241283610895304,1.410382960919291e-06,6.280974400292752e-05,1.108338969228985e-08,0.0027119254302802607,0.0005416938327280969,4.855168801704252e-13,0.0007492468335082094,6.356715800734605e-05,7.924516021599212e-07,0.008262681577048204,1.1828903130492614e-07,9.414272822739296e-08,2.5270264153913075e-06,1.7969046871729568e-06,3.3468681176312936e-06,3.243177167090633e-05,3.520661532455387e-11,5.301769705290219e-15,1.7447564058852622e-07,7.426686022293493e-15,1.1742004943135746e-15,3.173813926932696e-07,2.5777741167462185e-09,7.055546304601801e-14,4.426724593891427e-11,1.1878688598352456e-14,1.6808900902707345e-07,8.731890400178757e-09,7.69111764426431e-14,2.6786344671889617e-09,1.8078945248322065e-11,7.934771654733731e-11,9.78835002117398e-09,1.076633111728861e-20,2.1315938264504616e-16,2.508721197869662e-21,4.1645850136145872e-22,2.1698761468856426e-11,1.0965089012364879e-11,2.4259854526544614e-14,4.0186654694191893e-10,1.3260373301932306e-10,1.6893519564611426e-13,1.3821425674769952e-10,3.526101072387853e-18,7.266567232811393e-15,1.7779467183570415e-14,1.139036764896984e-13,4.2635691023333674e-09,1.376458285291256e-10,2.6263509207306726e-17,1.203344053533777e-13,3.434029408178026e-15,5.4987017986684137e-11,4.989632463739388e-10,1.5568368526172785e-09,1.5023814509164783e-12,2.296553848346704e-18
