,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
96,0.028218749999999997,0.9157687033480086,1272.521835518257,0.26934626276972384,0.6015567331192698,0.0,0.027467925131436755,0.041732990767477225,0.085823950391231,0.0004189192186186227,4.518976743308674e-06,4.368102098970251e-06,1.73210202872952e-05,0.001781645914480533,0.04605327287837298,0.0,3.2596970548236466e-22,0.0003517800032250322,0.00010573771904537566,0.047983290318311896,0.027416382225521386,9.779105227992815e-07,4.956542937820549e-13,1.3771794411548663e-10,9.786376726807599e-09,3.0337392317904953e-05,0.00011975579598342176,1.4832793983510912e-06,4.5451807932884725e-09,0.0007407829246215947,2.989896460999855e-09,1.413082860821159e-09,1.8923880759876535e-05,8.218477412780661e-08,0.000550377533806113,6.156382636152516e-07,0.0012439882362042449,1.3771645512330626e-05,1.2359301045178656e-06,2.7800278647493955e-08,4.3759387236003186e-10,9.395672491951897e-07,9.17156871365049e-06,3.2262615110399847e-09,0.04894195019951462,0.0005804200252621,4.2285358659368914e-07,0.0037186781348922185,0.0038231324065549598,0.0002472396338320239,0.0051307378242681735,0.015859857470123473,4.944100044146925e-05,0.008097513643465061,0.022479850301502607,0.0031191115875986767,3.066257210188116e-05,4.433109887227679e-05,5.682529767191185e-06,4.2491398223817966e-05,1.8912311763466387e-06,1.5925683445864417e-06,3.9868681665781356e-05,0.0015763073261336768,6.302344920275189e-12,6.888891784748564e-10,2.1656794133402936e-11,2.1057803635474913e-15,6.913981446171938e-08,6.102513780762441e-08,5.564065668123962e-05,1.3751084291689426e-11,1.6972160313831665e-14,3.049592959823204e-07,3.4803902242489195e-08,2.5043411158345608e-05,0.002668478370780178,7.602949889426104e-06,1.261929506481783e-07,1.2566119946252185e-07,7.618705352979145e-15
97,0.02822265625,0.9243229986388133,1282.9282400846405,0.26685355746516964,0.6017480835506605,0.0,0.026230543593914718,0.04061970833089014,0.08457828597187235,0.0004227255355753105,4.9866387172241245e-06,5.0137037182019345e-06,1.8633701274474518e-05,0.001788888124760731,0.046545148215664515,0.0,3.262440649274712e-22,0.00033630406132724536,0.00010093878182044611,0.048684294932991305,0.027928087929771393,1.0735240122093898e-06,7.299233857602506e-13,1.816273835705101e-10,1.1833581683487547e-08,3.2660325941701976e-05,0.00011970584985157146,1.7018094590783542e-06,5.814755016910323e-09,0.0007542946028021703,3.7054632096581066e-09,1.720015447490644e-09,1.9177472944328367e-05,7.965561744227225e-08,0.0005617304084676641,6.904827752949303e-07,0.0012563901407161807,1.3883963068518335e-05,1.2354228837653652e-06,3.099594760772209e-08,4.713061074762849e-10,9.594533298621865e-07,9.29997351356072e-06,3.742253473794159e-09,0.04957072552726052,0.000589264182503796,4.5661182187828296e-07,0.0037324480827441277,0.004005472228865968,0.00027405693589255183,0.0052103672050171634,0.01605307072139172,5.146472960721673e-05,0.00824271375229698,0.022713484275483007,0.003188847161995761,3.0757635872577165e-05,4.3728794055590776e-05,5.769332181793703e-06,4.3184764792132156e-05,2.2098533959331485e-06,1.8695801761927503e-06,4.2968653244245364e-05,0.0016582067903409287,7.58083425885607e-12,8.146457578882246e-10,2.178079425294905e-11,2.4790093749208667e-15,6.994180002389636e-08,6.338269240552948e-08,5.631586644688518e-05,1.3215663626226023e-11,1.8105928513502937e-14,2.6261130072865146e-07,3.378788229531171e-08,2.287527060872103e-05,0.0026667050197663614,7.795444756665023e-06,1.1254435305217965e-07,1.1383017914140872e-07,8.437105291551986e-15
98,0.028226562499999996,0.9328942183647235,1293.3228736445626,0.2644017698044763,0.6019467234842426,0.0,0.025003661282638333,0.03950332819209174,0.08332905638018495,0.00042637585789125396,5.482003803183271e-06,5.739278834421878e-06,2.001844642074975e-05,0.0017959783749169043,0.04703645180813789,0.0,3.2687064037131558e-22,0.00032072587675537837,9.609979018366194e-05,0.04939064965264464,0.028446760879666,1.173933093431954e-06,1.06666797088288e-12,2.381722217188573e-10,1.426570294827373e-08,3.510613955467092e-05,0.00011959525543249571,1.9462921150569293e-06,7.409394388877764e-09,0.0007680290418943215,4.557704541818142e-09,2.086899044767406e-09,1.942673371950242e-05,7.70002016499183e-08,0.0005732474731646873,7.711313650603974e-07,0.0012677767115267268,1.3984101226511038e-05,1.2309318060384613e-06,3.4512224055140856e-08,5.061578607075339e-10,9.771005617501105e-07,9.425336225368026e-06,4.3374504357249635e-09,0.05020322668713653,0.000597917254446383,4.935466062084988e-07,0.003741289702208372,0.00419420306286193,0.0003029469978057915,0.005287567894879757,0.016241613455606936,5.35906382936162e-05,0.008386886261683971,0.02292749508296577,0.0032596056498677825,3.0712259303944385e-05,4.2943215897274354e-05,5.830636823131311e-06,4.382675451294928e-05,2.5753201442122156e-06,2.1853803562416396e-06,4.624643556939601e-05,0.0017418795858125437,9.092321847120328e-12,9.603334891421971e-10,2.1881113835569257e-11,2.9092622523487705e-15,7.073321654611575e-08,6.592212873903907e-08,5.691018894150951e-05,1.2709693298111273e-11,1.9323388626858864e-14,2.2552902259859332e-07,3.2777500972713966e-08,2.09067172919592e-05,0.002660671084558607,7.990312597089222e-06,1.0040459864833994e-07,1.0309824128974234e-07,9.323327415848013e-15
99,0.028234375,0.9500764014596357,1314.074328112022,0.25962005399669913,0.6023640443639079,0.0,0.022596963089451166,0.037272468004719755,0.08082984647445834,0.00043313631555530447,6.551986935420319e-06,7.448088478853872e-06,2.300493678170417e-05,0.0018096075843158567,0.048013056439095654,0.0,3.2749773616011353e-22,0.0002898006503930856,8.641146910040752e-05,0.05081340754814186,0.029501232612082783,1.3879069607527835e-06,2.174949987457511e-12,3.9882433600584563e-10,2.047282228708204e-08,4.034711429566619e-05,0.00011921297134258014,2.517371719007513e-06,1.1804868330629416e-08,0.000796062653829227,6.7231950843772e-09,3.033418221589563e-09,1.9908847961815863e-05,7.140946965795667e-08,0.000596646729420501,9.491225342544087e-07,0.0012871498463353074,1.4144760629244574e-05,1.2108407661072083e-06,4.2563880349777357e-08,5.785663398001069e-10,1.0054317375424788e-06,9.665187861836693e-06,5.801825999266503e-09,0.05147404378190069,0.0006145018649531997,5.778113978349434e-07,0.003743475642051194,0.004589194537878273,0.00036689493765415754,0.00543353612444454,0.016603270238907467,5.8140920436210684e-05,0.008670470574766229,0.02329036448867755,0.0034035653782365878,3.023564836897768e-05,4.090872255964745e-05,5.882422522051655e-06,4.493170982333608e-05,3.4618349258296023e-06,2.9421822331514522e-06,5.33171037402608e-05,0.0019130765740070351,1.2965453021009984e-11,1.3175115754258452e-09,2.1999638728041555e-11,3.955598873066414e-15,7.227683581678155e-08,7.157635372397788e-08,5.782927976111242e-05,1.179317163138262e-11,2.2033120937640295e-14,1.652694786295322e-07,3.0759647659765645e-08,1.750014577848162e-05,0.0026356359027215736,8.385281917778092e-06,7.997742153643463e-08,8.452843509969352e-08,1.1275312112797489e-14
100,0.028242187499999998,0.9673117873777758,1334.7673667112326,0.2549941948902198,0.6028077637498244,0.0,0.020259974679824544,0.03504244276392694,0.07831927155939503,0.00043908247960357445,7.734452386850271e-06,9.576437988871804e-06,2.6336766151552245e-05,0.001822456127956743,0.048984823523515575,0.0,3.2814301441695366e-22,0.0002599642969374013,7.68516610755635e-05,0.052254116544203436,0.030583438014812444,1.61977988697669e-06,4.314545160467739e-12,6.542198808533066e-10,2.9033697528854705e-08,4.6071903275542674e-05,0.00011867226520090303,3.2178090858262173e-06,1.8512307801239142e-08,0.0008249586917604958,9.64880045142764e-09,4.350478584630038e-09,2.0367056635311065e-05,6.568367036657687e-08,0.0006204813672713452,1.1492071909022404e-06,0.0013013532520978197,1.4247264689834588e-05,1.1784708160950738e-06,5.222906320785036e-08,6.546585912935785e-10,1.0248102623814861e-06,9.889330168218625e-06,7.724210125129806e-09,0.05275693598467481,0.0006299675935058333,6.792244604993505e-07,0.003723515269723968,0.005008425546812753,0.0004396903652933098,0.005567404278859974,0.01694591268953317,6.313100890680032e-05,0.008947232190308962,0.023556030110149555,0.0035510226082554846,2.9355451434924137e-05,3.845887137974942e-05,5.860212217923983e-06,4.5758388991673384e-05,4.604684699588072e-06,3.896673865022276e-06,6.11237147973436e-05,0.0020875987263430243,1.8279709176626326e-11,1.7852014956049306e-09,2.2038478877886063e-11,5.311699276054363e-15,7.377052532641986e-08,7.815254714197521e-08,5.835001214061423e-05,1.0999622327366538e-11,2.5188265989768074e-14,1.2031107438203656e-07,2.8732540816412748e-08,1.4660180669730577e-05,0.0025929103940461593,8.787379802062224e-06,6.369635761344253e-08,6.917815328857868e-08,1.3521259010719e-14
101,0.028249999999999997,0.9845889278809766,1355.3932019701065,0.25051967039038814,0.6032759783600347,0.0,0.018011155761697838,0.03282254689212704,0.07579966460522033,0.00044407639042799013,9.031483966488676e-06,1.2204200441757078e-05,3.0063405592483173e-05,0.001834407996260665,0.04995003538394933,0.0,3.2881100562594476e-22,0.0002318985392793508,6.759040311233802e-05,0.053710102448425986,0.03169345226906399,1.8691218094783208e-06,8.307282930917595e-12,1.0508571528582527e-09,4.0679529567926905e-08,5.2266332650467736e-05,0.00011803415608480497,4.0658523094796926e-06,2.855525639932578e-08,0.0008546735590256547,1.3490303366944754e-08,6.154618098058815e-09,2.079670555070112e-05,6.002768577799202e-08,0.0006445267762689272,1.3693407888085337e-06,0.0013096298265098112,1.4285293914691936e-05,1.1362297232882059e-06,6.37673275014332e-08,7.339223622613845e-10,1.0355072104777795e-06,1.0095116191615078e-05,1.022649857346556e-08,0.05404972258774207,0.0006440594222879471,8.006312059576152e-07,0.003680024419180178,0.005450676516128281,0.0005215839669555218,0.005687590081959323,0.017269408395136365,6.858208763724207e-05,0.009215320940229652,0.023712564089944706,0.003701487651041538,2.8165495503704035e-05,3.575618638590985e-05,5.781281926660637e-06,4.6264217252931116e-05,6.059720308017429e-06,5.0796442696680735e-06,6.967066063922231e-05,0.0022625274544308452,2.548267174930287e-11,2.3883933221608693e-09,2.2003719222806058e-11,7.04231527600309e-15,7.520859898989833e-08,8.569818043589967e-08,5.843988684211068e-05,1.0315513758461603e-11,2.8842084735101635e-14,8.717706510628134e-08,2.6687148837717484e-08,1.228326050978523e-05,0.0025323555593139498,9.19481607711157e-06,5.067889447586885e-08,5.647901159982306e-08,1.6073566812453665e-14
102,0.028257812499999996,1.0018937886692976,1375.941160140159,0.24619265949354932,0.6037664388564105,0.0,0.015868075218612755,0.030622477569259364,0.07327383008745483,0.0004479783699123314,1.0445854244106649e-05,1.5419808846039198e-05,3.424063929141668e-05,0.0018453518139729622,0.05090695637208132,0.0,3.295062194651811e-22,0.00020604599881032985,5.87742542426165e-05,0.05517818673113082,0.03283123555990399,2.135760891224984e-06,1.5554222659920494e-11,1.6544439578150777e-09,5.631170878845193e-08,5.890439351263152e-05,0.00011736014416108879,5.079225442273385e-06,4.332875569988933e-08,0.0008851309713586082,1.8403354124394524e-08,8.58862799196561e-09,2.1193070237658624e-05,5.460249435148538e-08,0.0006684799096211534,1.6061751288150487e-06,0.0013112719482715337,1.425308122731779e-05,1.086350357720177e-06,7.745557467340532e-08,8.158480096826129e-10,1.0379048682179495e-06,1.0279707037486676e-05,1.3456694195659988e-08,0.055349863736553206,0.0006565159443939503,9.444142239656676e-07,0.003612060891509836,0.005914232509986565,0.0006126418540145306,0.00579261846380762,0.0175737885317811,7.45127011486431e-05,0.009472936019325194,0.023749646039692398,0.00385436039438799,2.6748092482818846e-05,3.292782632587128e-05,5.660528947785314e-06,4.6414015410198155e-05,7.889267432877401e-06,6.522346179755474e-06,7.893589650499642e-05,0.0024346277915335644,3.512361104199251e-11,3.154909066581779e-09,2.1897968207018324e-11,9.217693156456806e-15,7.65850386150336e-08,9.417611135893539e-08,5.808575297419324e-05,9.7183523173302e-12,3.3017014637816385e-14,6.295680054103384e-08,2.4622843497169417e-08,1.0286617173377912e-05,0.002454276647153041,9.60551845015438e-06,4.024792919819362e-08,4.5978827968400174e-08,1.8939423325768096e-14
103,0.028265624999999996,1.0192091443081541,1396.3978915580306,0.2420100916498668,0.6042765704992619,0.0,0.01384680417366425,0.028452177680278253,0.07074504364489552,0.000450651295893104,1.1981133451841762e-05,1.9316980757521463e-05,3.8930290450786674e-05,0.001855183820410858,0.05185384299552281,0.0,3.302329574510789e-22,0.00018264196145553646,5.052252721799035e-05,0.05665466001401584,0.03399661586069128,2.419779515108509e-06,2.837517705730961e-11,2.5551824167617863e-09,7.700670378927589e-08,6.594657045633131e-05,0.00011670756864823682,6.273870201121226e-06,6.467034550175213e-08,0.0009162173560987323,2.453197416200558e-08,1.1822849924414778e-08,2.1551425527772643e-05,4.952477979408611e-08,0.0006919536360565348,1.8551055632293869e-06,0.001305661639287836,1.4145684567235116e-05,1.0308327155056468e-06,9.357678353876632e-08,8.999071593368518e-10,1.0324481443595947e-06,1.0440058030531992e-05,1.7592871059908582e-08,0.05665445913420122,0.0006670743286809997,1.1122022865087265e-06,0.0035192200186387793,0.006396847928743687,0.0007127218239931308,0.005881149637948809,0.017859216755254727,8.093804227982363e-05,0.009718387335657512,0.02365908358791343,0.004008936888103075,2.5173762667475954e-05,3.0070817404264014e-05,5.510248312259875e-06,4.6181983697479014e-05,1.0160052159258608e-05,8.255523898344554e-06,8.886377807810987e-05,0.0026004211704140773,4.785958293855206e-11,4.114017929660036e-09,2.1721124195036532e-11,1.1909143332215003e-14,7.789346401212558e-08,1.0346396729261775e-07,5.729510023844179e-05,9.182334791532447e-12,3.769643361185214e-14,4.5355240902321185e-08,2.254690973226171e-08,8.605073584045371e-06,0.002359453949568719,1.0017145570701664e-05,3.188137996273926e-08,3.731433824771469e-08,2.21157364167969e-14
104,0.028273437499999998,1.0365140687650105,1416.74668153846,0.23796965931982175,0.6048035032423167,0.0,0.011961322766753924,0.026321662548889502,0.0682170358030241,0.0004519654469241306,1.3641795278183984e-05,2.3989565275771724e-05,4.420090663321671e-05,0.0018638105052863059,0.0527889574083007,0.0,3.309951604978456e-22,0.00016175446197878588,4.2925297139541806e-05,0.05813526545465968,0.035189272518041534,2.721383737872023e-06,5.051526305453061e-11,3.873721364056134e-09,1.0400990792645483e-07,7.333834899957717e-05,0.00011612482567535749,7.662381945477616e-06,9.491757374459286e-08,0.0009477787578660368,3.1997409561796376e-08,1.6055174903404806e-08,2.1867132190921172e-05,4.486944081900418e-08,0.0007144761385849183,2.1104494198583497e-06,0.0012923140600282128,1.3959290123404702e-05,9.714285873671595e-07,1.1240740062986847e-07,9.855278522240148e-10,1.0196094354734459e-06,1.0572931853049791e-05,2.2848373586450752e-08,0.05796025776869742,0.0006754764024776402,1.304567152060695e-06,0.003401724004455486,0.006895721029775855,0.0008214547103696155,0.005952004824536799,0.018125963901333184,8.786908677840217e-05,0.00995015626024549,0.02343529079833352,0.0041644207536089845,2.3501896430070464e-05,2.7257674394495838e-05,5.34033032996477e-06,4.555343067997777e-05,1.294044671179699e-05,1.0308462671463725e-05,9.935827237048281e-05,0.0027562740764205396,6.44531977754149e-11,5.294601673801733e-09,2.1471695904286012e-11,1.5183566998089672e-14,7.912713827384995e-08,1.1335472870915826e-07,5.6094761712799466e-05,8.682711863071513e-12,4.281884814589252e-14,3.261760987713099e-08,2.0473160484980343e-08,7.186808466475172e-06,0.002249149820919274,1.0427115987547575e-05,2.517187849085616e-08,3.01873363433404e-08,2.5585762474137016e-14
105,0.028281249999999997,1.053783546776678,1436.966888625105,0.23406979666216068,0.6053441110207154,0.0,0.01022297242422844,0.024240834817108956,0.0656939626813691,0.0004518037236854288,1.5433327011052364e-05,2.9524403572121323e-05,5.012993529028086e-05,0.0018711508110978124,0.05371058414783449,0.0,3.317962848143114e-22,0.000143325718223941,3.604299408008573e-05,0.05961519488191081,0.03640872170780537,3.0406714332846594e-06,8.787412914578488e-11,5.767143621559365e-09,1.3871124281684219e-07,8.100917844496778e-05,0.00011564674176630022,9.252217135691177e-06,1.369254013962082e-07,0.0009796197390459936,4.0887877478961476e-08,2.1508879961005544e-08,2.2135742350963874e-05,4.067508620478679e-08,0.0007354968578022176,2.3657552266704663e-06,0.0012709205194780628,1.3691529327858817e-05,9.096509059960761e-07,1.3420434738919244e-07,1.0720758511731663e-09,9.998670528090993e-07,1.0674947115580453e-05,2.9477760315137305e-08,0.05926367956033915,0.0006814758123771485,1.5207253482562064e-06,0.0032604962358117554,0.0074074852616960825,0.000938232179315444,0.006004189434903447,0.01837438893991213,9.53116326617834e-05,0.010166951713421189,0.023075695667041235,0.004319939753661719,2.1781947553732398e-05,2.454159137967585e-05,5.1586389243604136e-06,4.452617021123661e-05,1.629694078856933e-05,1.2707976661608786e-05,0.00011027808715190745,0.002898500477035846,8.575756877831029e-11,6.722720066723413e-09,2.1148471229858246e-11,1.909661362974113e-14,8.027901405365431e-08,1.235611329050756e-07,5.452743570424273e-05,8.198627540605691e-12,4.827497229441175e-14,2.3428690256522388e-08,1.8420378053021576e-08,5.9900088773037995e-06,0.00212508915115013,1.0832656000106045e-05,1.979799972101607e-08,2.4348226797411732e-08,2.9316656956325174e-14
106,0.028289062499999997,1.0709882298714368,1457.0335365164913,0.23030962768484078,0.6058950595977695,0.0,0.008639991390429556,0.022219294293507812,0.06318036561987078,0.00045006698806854733,1.7362333466333666e-05,3.5992507153153576e-05,5.6807567869651645e-05,0.0018771378408331287,0.054617048936107235,0.0,3.326391440479331e-22,0.00012721050248325503,2.990739337761026e-05,0.06108910074046177,0.037654304874348184,3.377328354019641e-06,1.4952454061554669e-10,8.43426822924694e-09,1.825993651967482e-07,8.887216282160875e-05,0.00011529048964636953,1.1043815726132943e-05,1.9401336823252342e-07,0.0010115045540066891,5.1250187828095635e-08,2.842777639818266e-08,2.235311931497811e-05,3.695111760898486e-08,0.000754400162231063,2.614212229804312e-06,0.0012413863498932376,1.33417851164575e-05,8.467925261358725e-07,1.5919333624436434e-07,1.1588454069865688e-09,9.736974849994583e-07,1.0742665037567206e-05,3.778444274481609e-08,0.06056084914038308,0.0006848461069747795,1.7582739083414531e-06,0.0030972100840995524,0.007928224881311877,0.0010622023156839076,0.006036912636607406,0.018604925769300822,0.00010326532588171327,0.010367757575072169,0.02258104436494042,0.004474567514338146,2.0054687086965714e-05,2.196069909970848e-05,4.971412420219851e-06,4.311141159762216e-05,2.0289964845375828e-05,1.5477261715074777e-05,0.00012143496101276705,0.0030234752860985852,1.1268376976901861e-10,8.41872350991278e-09,2.075207309217753e-11,2.368501727081831e-14,8.134182311178993e-08,1.3372516298198302e-07,5.264675702425506e-05,7.714572742030423e-12,5.390833250536249e-14,1.6815709569215322e-08,1.6410615065201218e-08,4.980440456398838e-06,0.0019894126378964846,1.1230867868845295e-05,1.5503565857774392e-08,1.9585146254602437e-08,3.3258358267413176e-14
107,0.028296875,1.088094357617555,1476.9170844674243,0.2266888877230265,0.6064528616047534,0.0,0.007217173839042811,0.020266151311339537,0.060681120810852016,0.00044667920678118556,1.943660698287653e-05,4.343936806680147e-05,6.434202590248955e-05,0.001881720043345776,0.055506737511914296,0.0,3.335258089985619e-22,0.00011320905401553267,2.452381367784521e-05,0.06255112684698937,0.038925181145386595,3.730295464701652e-06,2.490947101574532e-10,1.2119442667547387e-08,2.3719477231591644e-07,9.682470008558607e-05,0.0001150525190338908,1.3028847001193937e-05,2.698111541950117e-07,0.001043160576337636,6.308384873091488e-08,3.706830707100926e-08,2.251556046064681e-05,3.368519328361167e-08,0.0007705273062247564,2.8491053390124187e-06,0.0012038587818231138,1.2911456744845293e-05,7.839453571326817e-07,1.8755989519715963e-07,1.2450600644303524e-09,9.415819734462903e-07,1.0772709487342182e-05,4.812900123677516e-08,0.06184764120216018,0.0006853894838529689,2.012999441500462e-06,0.0029143011368281705,0.008453521668335916,0.001192274226299718,0.006049601107612319,0.01881807484418439,0.00011172277500004068,0.010551867868273408,0.021955569168771213,0.0046273499043298135,1.835329300952165e-05,1.9541313559079127e-05,4.783613126087769e-06,4.133393288852447e-05,2.496926857026789e-05,1.8634526825213728e-05,0.00013259605161260762,0.003127755372123437,1.4614671910914545e-10,1.0394231517574461e-08,2.028598175293725e-11,2.895910132872343e-14,8.230820518169748e-08,1.434335832148693e-07,5.05118292317052e-05,7.220768302610705e-12,5.952008480988876e-14,1.2065551328744221e-08,1.4467404204468535e-08,4.129703866779353e-06,0.0018446045301927783,1.161881748682827e-05,1.2082587895647866e-08,1.5716921619182877e-08,3.734428575181822e-14
108,0.028304687499999998,1.1050638597217475,1496.5833968507634,0.22320782270048878,0.6070139368277817,0.0,0.005955690076198596,0.018389852469988907,0.058201379616138076,0.0004415920539616985,2.166512373077632e-05,5.1875702283350486e-05,7.28656005152575e-05,0.0018848618871415987,0.056378112108687255,0.0,3.344574832004457e-22,0.00010109359473728072,1.987431093595059e-05,0.06399496057763089,0.04022032442020503,4.097463307962691e-06,4.065929374902002e-10,1.7114011993631898e-08,3.039662841905817e-07,0.00010475019174613087,0.00011490701420438268,1.5188833344165046e-05,3.679779241457149e-07,0.0010742836248675306,7.633761131245515e-08,4.7688467684829595e-08,2.261990629297926e-05,3.085023277963045e-08,0.0007832063390457641,3.064248535464135e-06,0.0011587405125167353,1.2404149106856922e-05,7.220164011625762e-07,2.1944342368837922e-07,1.3298812941788626e-09,9.040265138851193e-07,1.0761908643008373e-05,6.093856878637871e-08,0.06311973618047585,0.0006829458574852471,2.278806155510127e-06,0.0027149328542000173,0.008978537609299847,0.0013271326330170832,0.006041904007368367,0.01901439830159732,0.00012066887390545641,0.010718907050314775,0.021206991275797338,0.004777335030877417,1.670422091328696e-05,1.7300321155988092e-05,4.5992021177119675e-06,3.923137178509242e-05,3.0369061481328946e-05,2.2191316615413396e-05,0.0001434909132605781,0.003208204450265439,1.8698722326360648e-10,1.2649419810308336e-08,1.9756755405089923e-11,3.489670293474663e-14,8.317086554489645e-08,1.5224000701645506e-07,4.8182108405882e-05,6.712821564420672e-12,6.487854914974712e-14,8.658610740289913e-09,1.2613973997989142e-08,3.4139775482407396e-06,0.0016933987777196541,1.1993637624935062e-05,9.368201719179585e-09,1.258847461577207e-08,4.149409061350955e-14
109,0.028312499999999997,1.121854648538043,1515.9939265621822,0.21986707102998687,0.6075746754921844,0.0,0.004853095938532492,0.016598026328250578,0.05574650022291531,0.0004347886264797942,2.40579224896556e-05,6.127022847837623e-05,8.254033524157626e-05,0.0018865440716141465,0.05722972344853182,0.0,3.3543445047163893e-22,9.062847531655764e-05,1.592162192194444e-05,0.06541390831412967,0.04153852537716358,4.475452984188398e-06,6.507520989012946e-10,2.3754819465064017e-08,3.8423921107165004e-07,0.00011252081675194787,0.00011480633631836737,1.7494414492678494e-05,4.917893032922728e-07,0.0011045445478469068,9.090780030167917e-08,6.05336837631352e-08,2.266361710610498e-05,2.8410450326552657e-08,0.0007917885526648,3.254333992155464e-06,0.001106686003935265,1.1825753557770353e-05,6.617409575949793e-07,2.549330088291574e-07,1.412420294066326e-09,8.615911794441458e-07,1.0707442378189628e-05,7.671617033967299e-08,0.06437268455447742,0.0006774018300299072,2.5478075193955253e-06,0.002502908732712003,0.009498135208341148,0.0014652629965851381,0.006013686311438924,0.01919451714683378,0.00013008045970023315,0.010868833972983322,0.02034633974284041,0.004923605273441274,1.5127890680712997e-05,1.524691839205197e-05,4.421341261485147e-06,3.685258119877561e-05,3.650308841875221e-05,2.6150454245182523e-05,0.00015382296659934808,0.003262118438272129,2.3587118208851547e-10,1.5171088433993423e-08,1.9173406314525e-11,4.1439733971235514e-14,8.392274494970687e-08,1.596931492507145e-07,4.571332216146244e-05,6.190949160947616e-12,6.973350306489641e-14,6.217896956238013e-09,1.0871596159424936e-08,2.813102252308524e-06,0.0015386694348836726,1.2352639742596298e-05,7.224463028576899e-09,1.0067622258581301e-08,4.5618287559200364e-14
110,0.028320312499999997,1.138421105451809,1535.1061198419397,0.21666753309888676,0.60813150225965,0.0,0.003903543485279462,0.0148973539086097,0.053321971512485654,0.00042628596196196374,2.6625828048270105e-05,7.154604359403811e-05,9.356198447664342e-05,0.0018867633565269888,0.058060216959396324,0.0,3.364560065652443e-22,8.158455154019125e-05,1.2613575854531004e-05,0.06680099473644122,0.042878398100370904,4.859534651473465e-06,1.0219618293719924e-09,3.241938789345638e-08,4.791055761292771e-07,0.00012000123097717625,0.00011468373161852668,1.990547170064465e-05,6.436164359010588e-07,0.001133596271292452,1.0663749882539688e-07,7.582006717703235e-08,2.2644802387082835e-05,2.6326162404235538e-08,0.0007956889582432882,3.4151544160046373e-06,0.001048579514079424,1.1184393758805714e-05,6.036949320262225e-07,2.94062197181258e-07,1.4917470332355595e-09,8.149208427546864e-07,1.060697987886837e-05,9.604854855240128e-08,0.06560197788884654,0.0006686990773309846,2.8106156215839624e-06,0.0022825292475010008,0.01000703284781052,0.0016049870980241944,0.00596500904707062,0.019359109134874132,0.0001399264287528674,0.011001929488019209,0.019387583251120447,0.0050653093268579604,1.3639261908684378e-05,1.3383931522320575e-05,4.25253515613457e-06,3.4255142681824306e-05,4.3359788764186727e-05,3.050358398920909e-05,0.00016328470521852274,0.003287347997988462,2.9317159481366387e-10,1.7931885793062672e-08,1.854612783718394e-11,4.849420716982561e-14,8.455718196521181e-08,1.653697898223908e-07,4.3154790439001816e-05,5.658982007993945e-12,7.38345720752525e-14,4.470772073521453e-09,9.258193232648759e-09,2.3099063333849296e-06,0.0013833125186056734,1.2693424816053403e-05,5.5402065119215586e-09,8.042570827231236e-09,4.962415126955645e-14
