,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
102,0.058015624999999994,0.21031315483196267,1626.4320492274212,0.2197764245304724,0.6114472166638631,8.504881362836006e-38,0.003556242271079805,0.06736278047285366,0.03483257869237714,3.906302286905658e-37,4.766151749300126e-05,8.928807087541291e-07,3.592982194468037e-05,4.7896407967409546e-05,1.461897544668106e-05,5.0057209599594645e-08,0.009082810580591946,0.06619831600490346,6.557187098181905e-08,1.282273438528646e-10,7.35029335305035e-06,3.8369920070349534e-08,1.1958378523213981e-11,2.9053826982120657e-07,2.3727664042134966e-07,0.07759788655392058,5.382745476820348e-06,3.892671663206478e-06,2.2793960537557662e-05,0.0009752589944906981,2.163619957876752e-06,5.773459530897395e-06,0.00035132779674162484,3.83115465685405e-10,0.1267771713735029,3.101210870761403e-05,1.0842697192774224e-06,0.00038640891032742393,6.756872548508886e-05,1.1192177276641142e-05,6.55436869991617e-06,9.309994438387579e-10,3.506043896131345e-09,8.135196754957983e-08,2.17953347592136e-08,6.68899407833099e-07,2.273528303329605e-08,2.1778130748026015e-07,7.853312973889776e-11,0.0007163607280312905,2.476199755512274e-10,1.340989590894143e-13,1.9096176959131567e-14,4.158051222371515e-10,1.0749482458558258e-11,3.9724243342392613e-07,7.368489588684564e-10,5.473884134013132e-11,3.372670679817191e-07,0.000218714580134308,5.402362088207903e-09,1.3662249365073748e-12,3.308494732703351e-08,8.937745315257888e-11,6.30319918870589e-05,5.753389131845955e-12,2.011476880397873e-08,7.584717799314788e-09,1.331363006229971e-17,1.1432177593574708e-11,1.4210731843508115e-08,7.683012493493295e-11,1.0469039285990883e-09,2.334862238272207e-10,2.2610906613112984e-11,1.0592633255110282e-10,2.3477878245360147e-08,5.709604103649839e-08,1.7019837222103417e-07,2.9631142818190266e-08,0.00011832809237139494,9.764334574030458e-07,2.9880302029060812e-12,1.5760864316147667e-09,1.3331690227566255e-12,1.757574457573015e-16,5.456433077664939e-16,3.973691309529518e-15,2.242752759676614e-08,6.139447438139263e-11,8.181433384277482e-15
103,0.05803124999999999,0.21091154270851567,1630.8834186805248,0.21915288581809403,0.6114507966199086,8.532007955572054e-38,0.0030086565389962124,0.06695897496078386,0.034878148443792424,3.9333733879567905e-37,5.788080626541631e-05,9.70579995915631e-07,3.992662583485551e-05,4.6497659048062514e-05,1.4672492386306391e-05,4.8893120526146246e-08,0.008994758685493962,0.06673278470098959,6.760781516224468e-08,1.2814074528518594e-10,6.8179672447010595e-06,4.353999441575317e-08,1.2717792884536354e-11,2.859251618986623e-07,2.6768895165634666e-07,0.07783727805829951,4.6811165487380565e-06,3.4823517485539792e-06,2.031472793519067e-05,0.0009201443805905566,2.0971949654289585e-06,5.211936615204111e-06,0.0003618097917221797,3.8301442867432953e-10,0.1271769811983141,3.0509910762892958e-05,1.2573909870925348e-06,0.0003401950815952732,5.876684434606723e-05,1.0543413819897903e-05,5.831622960692706e-06,8.509729976077247e-10,3.19623375585779e-09,7.483028785506292e-08,2.035614821683325e-08,6.080966787328353e-07,2.446687034908203e-08,2.3283968063977713e-07,7.659697415110975e-11,0.000658761302485171,2.293353094572105e-10,1.1746872744500518e-13,1.7092915325252774e-14,3.873407514210897e-10,1.0979780732110705e-11,3.5592922992032797e-07,7.05373458259431e-10,6.593479396755888e-11,2.985090716764535e-07,0.0001838418085908593,4.997661020860196e-09,1.312923138108962e-12,3.521192102358233e-08,9.740825049424163e-11,6.385822598369123e-05,7.029428722682921e-12,2.1696403003049587e-08,7.597595896538102e-09,1.1791143380269382e-17,1.0582605501123683e-11,1.1970158980555939e-08,6.739432953277254e-11,9.75497984207927e-10,2.461445969567267e-10,2.0389047220394073e-11,1.041152947883489e-10,2.1747104495880506e-08,5.3492391582110544e-08,1.7323448677888586e-07,2.8939667909795e-08,0.00011992245285218443,9.073492256160145e-07,2.9387518794920488e-12,1.4675635387025431e-09,1.1691234196036764e-12,1.7230093089234983e-16,5.270003365320084e-16,3.9568656081696525e-15,2.1080046499356858e-08,6.012873360127257e-11,7.989839507725943e-15
104,0.058046875,0.21148069699799368,1635.1377512324327,0.2185630836891444,0.6114507098247408,8.558839755812429e-38,0.002511579040067532,0.06656803356958994,0.034918032751078305,3.959979749905732e-37,7.092370270282064e-05,1.0597435372329038e-06,4.446009272871504e-05,4.507133290743733e-05,1.4697755467652059e-05,4.8418258316123105e-08,0.008895024990429419,0.06726643073172849,6.96651034451538e-08,1.2768600265605556e-10,6.270726386962107e-06,4.931893638147585e-08,1.3680639714198637e-11,2.8047546114131605e-07,3.0788472349088805e-07,0.07806067848447422,4.020416266421329e-06,3.066661842306319e-06,1.8019664632468058e-05,0.0008626216059556392,2.0179159068929532e-06,4.6386534260132565e-06,0.00037051454043626313,3.827814348396307e-10,0.12754854299916635,2.989655408954288e-05,1.4630165421226136e-06,0.00029677875412849976,5.058224622009818e-05,9.870900034945471e-06,5.175415605262528e-06,7.74482236146822e-10,2.901584618430504e-09,6.864244163002342e-08,1.8948178380414533e-08,5.52440577208456e-07,2.6279892437113787e-08,2.4855034920059713e-07,7.489420846502577e-11,0.0005976479692221838,2.1230294240861754e-10,1.0140020438168556e-13,1.5059057105323508e-14,3.631258924798046e-10,1.1244599964428512e-11,3.148220831607689e-07,6.706135103102099e-10,8.017488536845875e-11,2.611163311082285e-07,0.00015255179823745596,4.56322816610264e-09,1.2522222177678607e-12,3.7714514245343114e-08,1.0666706047977931e-10,6.464468219686897e-05,8.666141570370919e-12,2.3488999215285926e-08,7.609850815571983e-09,1.0417168371593705e-17,9.723219823383353e-12,9.856196380764435e-09,5.917384727032869e-11,9.037288541593995e-10,2.596155313465257e-10,1.835899206006124e-11,1.0252159389460898e-10,2.007274891911317e-08,4.9826670845691936e-08,1.763640305182061e-07,2.8074260727572867e-08,0.00012150061472134205,8.407892554839645e-07,2.8639197545707117e-12,1.358185210495422e-09,1.0226847769261718e-12,1.6856476927247493e-16,5.083024768151933e-16,3.944480804901784e-15,1.9420545204383736e-08,5.84136368446152e-11,7.7491971033945e-15
105,0.058062499999999996,0.21201849579614132,1639.180228534601,0.2180086845357025,0.6114468062838909,8.58530186645287e-38,0.0020660035864821413,0.06618992755325966,0.03495193012275515,3.98617905558203e-37,8.73583062508088e-05,1.160917977434452e-06,4.957110661506442e-05,4.3622203501591924e-05,1.4685514345584942e-05,4.8823887367752385e-08,0.008783087257282675,0.06779916001018069,7.155237513281609e-08,1.2687088654361574e-10,5.712574024784748e-06,5.558589752043618e-08,1.4883834648332068e-11,2.741153638443663e-07,3.5995983576844516e-07,0.07826720786124783,3.4069178378616533e-06,2.654836790155623e-06,1.589442323399668e-05,0.0008029959875927652,1.923975958990206e-06,4.066478100764006e-06,0.00037621258900262847,3.8236989902305013e-10,0.1278921301506093,2.9175317712117636e-05,1.6995435486240077e-06,0.0002564429690395715,4.3053693120513874e-05,9.179997041210676e-06,4.578055024902492e-06,7.005609451515472e-10,2.6183034364253584e-09,6.270507371194831e-08,1.7555170367171123e-08,5.005667332151833e-07,2.806108057607493e-08,2.638495953050033e-07,7.328385957440705e-11,0.0005337439729550615,1.9690638235019308e-10,8.61408532903795e-14,1.3040546462988836e-14,3.434578363663216e-10,1.1545116372154327e-11,2.746840020957364e-07,6.327834897744023e-10,9.80485213582019e-11,2.2526420056882922e-07,0.000124825619835175,4.1044892545116965e-09,1.1845022413215695e-12,4.059991826499956e-08,1.172315477624606e-10,6.53866136562165e-05,1.0740095408180265e-11,2.5477312224225586e-08,7.621417843104468e-09,9.174058259806443e-18,8.858418574924521e-12,7.909321838649473e-09,5.190960296886673e-11,8.309793262599565e-10,2.728323690564114e-10,1.6487552976929822e-11,1.0078253089086182e-10,1.845540887440673e-08,4.611679121680769e-08,1.7894830107342857e-07,2.7035288249387966e-08,0.00012305514403926704,7.759530184817458e-07,2.761064740319675e-12,1.2477669470252213e-09,8.90812749839297e-13,1.6457942151624515e-16,4.896492999462583e-16,3.922642163370742e-15,1.75547956921414e-08,5.625818276451833e-11,7.459666522492194e-15
106,0.0580703125,0.21227485677759675,1641.1164327644494,0.21774540003969092,0.6114433916435563,8.606635428049372e-38,0.0018626323479605637,0.06600559216828673,0.03496655601998346,3.9904342175940375e-37,9.704799810360833e-05,1.216060220475214e-06,5.2356884380266154e-05,4.28908910623595e-05,1.4662307092793074e-05,4.944825790139141e-08,0.00872235397908606,0.06806524226319675,7.234549896485646e-08,1.2633345903525478e-10,5.431231068405933e-06,5.882623254258048e-08,1.5581369271359978e-11,2.7056815453910375e-07,3.9114980996458847e-07,0.07836388280899233,3.1197269721261147e-06,2.4537728004635266e-06,1.4890950352843934e-05,0.0007725289361192257,1.8711229053245717e-06,3.785563228062383e-06,0.00037743980885579146,3.8210437112965387e-10,0.12805361231619808,2.877605702835672e-05,1.8269727174957765e-06,0.0002375042457190178,3.9545144584610216e-05,8.829901472851326e-06,4.298446328930583e-06,6.643414009230612e-10,2.4800358554339517e-09,5.981461628010006e-08,1.685918644964003e-08,4.756182115656962e-07,2.888477748580781e-08,2.7084566135828615e-07,7.244658424917853e-11,0.000501147329661282,1.8990707375446301e-10,7.890257588939085e-14,1.2053941374878897e-14,3.3543013353149833e-10,1.1708359392951153e-11,2.5525239526943003e-07,6.128195422211466e-10,1.0855601929001303e-10,2.0803034133801944e-07,0.00011227231410573186,3.869038842452458e-09,1.1482043707363892e-12,4.2177539666883754e-08,1.2301660599129514e-10,6.573903918248546e-05,1.1968338715534097e-11,2.653706571938984e-08,7.626893317976132e-09,8.594965129535015e-18,8.42580445564127e-12,7.012308675313981e-09,4.8563284200318045e-11,7.941353323180507e-10,2.790155071118988e-10,1.560123071228117e-11,9.971316651492866e-11,1.7668266501572434e-08,4.425278967432149e-08,1.7975621573337555e-07,2.645277923469783e-08,0.0001238206347538394,7.439020132537917e-07,2.6988212512209932e-12,1.1922180090867474e-09,8.295856549916986e-13,1.6250562009624678e-16,4.803772499924811e-16,3.902399434189211e-15,1.6584244198020103e-08,5.5023711425776846e-11,7.297150423937815e-15
107,0.058078124999999994,0.2125225987677845,1642.9941277419302,0.2174915687461575,0.6114389983819242,8.61020898883152e-38,0.001672336203315639,0.0658244891228065,0.03497960664042822,4.011388979359525e-37,0.00010777250812659574,1.2741633482066316e-06,5.5298256998831814e-05,4.215624889022481e-05,1.4626921124534443e-05,5.039027999203748e-08,0.008658426567137946,0.06833098704300031,7.299373063904547e-08,1.2571139116858153e-10,5.149272347166617e-06,6.209936883587865e-08,1.6344288650761253e-11,2.667707659282005e-07,4.2597505673390383e-07,0.07845602141225312,2.8462919429671002e-06,2.257272953604085e-06,1.3926398590651337e-05,0.000741698170465001,1.814346483676966e-06,3.5098366736140563e-06,0.00037741476813836413,3.817919778415122e-10,0.12820815873021993,2.835203587882358e-05,1.958796314965588e-06,0.00021941699946537475,3.621203301954315e-05,8.477762015067325e-06,4.030794980399187e-06,6.28550935331748e-10,2.3437598016559156e-09,5.6969574883292704e-08,1.6162130094317818e-08,4.511169108453774e-07,2.9637727481356124e-08,2.7716186486118773e-07,7.156329686215165e-11,0.0004683119467558961,1.833818865871028e-10,7.195388465517384e-14,1.1089144605107364e-14,3.286089687402488e-10,1.1879841699289178e-11,2.3634788012436618e-07,5.922199900774982e-10,1.201604202974896e-10,1.9130046392901656e-07,0.00010058974411520879,3.630999530846872e-09,1.1104048907669112e-12,4.3837170944205327e-08,1.2913335946516078e-10,6.607857535763934e-05,1.333230220545815e-11,2.763146911647379e-08,7.632107594137905e-09,8.042389403216116e-18,7.994344361558238e-12,6.1713902756669344e-09,4.537336715654239e-11,7.570093876445053e-10,2.845811781000062e-10,1.47443778354009e-11,9.846187411890733e-11,1.6896092501729614e-08,4.2386717753107555e-08,1.8013285120852085e-07,2.5829726213748707e-08,0.00012457669749124694,7.120265753820994e-07,2.629315183527345e-12,1.1365235289635283e-09,7.711930208735496e-13,1.6038249596031112e-16,4.711532707730416e-16,3.873909841286958e-15,1.560715971241608e-08,5.3689870931872094e-11,7.12325032623711e-15
108,0.0580859375,0.21276151119153996,1644.8117403756748,0.21724734606158214,0.6114336303774459,8.630345312381551e-38,0.0014950670838899194,0.06564662752353766,0.03499107466769832,4.014805903629773e-37,0.00011957597378314968,1.3351331045817915e-06,5.839727536436407e-05,4.1419231563387745e-05,1.457878098634984e-05,5.168778063109747e-08,0.008591284757346346,0.068596337951698,7.345531648729199e-08,1.2500351136691788e-10,4.86757388820773e-06,6.5363236239764e-08,1.7170135082743036e-11,2.6271877861615503e-07,4.645806312616713e-07,0.07854354123496833,2.587085173514268e-06,2.0665040077554952e-06,1.2999977613832078e-05,0.0007105737449827198,1.753727882958701e-06,3.240849810404969e-06,0.00037598545073011286,3.8143963108721025e-10,0.128355800131063,2.7904325613833008e-05,2.092936605110115e-06,0.00020219794548891125,3.30565597284585e-05,8.124575081329786e-06,3.7742563878875545e-06,5.931556697341247e-10,2.209334178422699e-09,5.416485110657541e-08,1.5462895296849797e-08,4.2690553389657754e-07,3.0294144385055936e-08,2.825638427472395e-07,7.06095632309977e-11,0.0004354393176357237,1.7732176334015466e-10,6.53209882330224e-14,1.0152004104046817e-14,3.230022519718357e-10,1.2058813953399837e-11,2.1805929107753253e-07,5.710460564697326e-10,1.3290497272695675e-10,1.7512585624847988e-07,8.976344623693065e-05,3.39191202282348e-09,1.0712253500370404e-12,4.5567789442394234e-08,1.3557533533351464e-10,6.640471460170742e-05,1.4838670842252178e-11,2.875385628603991e-08,7.637008521553706e-09,7.514469420931354e-18,7.565039503947864e-12,5.390283753151449e-09,4.2316617805926395e-11,7.196496806214661e-10,2.893276820362378e-10,1.3914357377433838e-11,9.698104878797915e-11,1.6139195363472716e-08,4.05222887337055e-08,1.7997336379556965e-07,2.5167995926258648e-08,0.00012532198843235684,6.802629911234087e-07,2.5526482732531507e-12,1.0807715708011144e-09,7.154445010401693e-13,1.582098503854563e-16,4.619757477993332e-16,3.835186969370972e-15,1.4638130613842676e-08,5.226270325933415e-11,6.938501837472715e-15
109,0.05809375,0.2129914134455157,1646.5679559677526,0.217012848955625,0.6114272964927919,8.633119019088273e-38,0.0013307123677602027,0.06547201897500968,0.03500096484519635,4.034638100083119e-37,0.00013248847255545621,1.3988349305248135e-06,6.165497527546273e-05,4.068087452273172e-05,1.4517538905847475e-05,5.3379788925066656e-08,0.008520923959496279,0.06886122626567064,7.368998094854336e-08,1.2421079762427816e-10,4.5870946525885085e-06,6.85717609293292e-08,1.8054441550573735e-11,2.5840962276812034e-07,5.07056583706698e-07,0.07862637544110997,2.3424767091343434e-06,1.882551797993425e-06,1.2111128115500384e-05,0.0006792342061796261,1.689446342382e-06,2.9800571138875912e-06,0.0003730212183970999,3.810553473773194e-10,0.12849656916379992,2.7434160858282954e-05,2.226854434877729e-06,0.00018585868730536332,3.008008437525886e-05,7.77139748007621e-06,3.5280829771739104e-06,5.581806066070786e-10,2.076825946227923e-09,5.139801411170286e-08,1.4761185317985795e-08,4.028861387998881e-07,3.0829141426862624e-08,2.868295422904947e-07,6.956243304883481e-11,0.00040274961329103155,1.7169899777343256e-10,5.902587373413085e-14,9.247957145824607e-15,3.1860449732373907e-10,1.2244548640536808e-11,2.0046676689721448e-07,5.493683646632397e-10,1.468161069897267e-10,1.595593674432275e-07,7.977529681331197e-05,3.1534685614838264e-09,1.0308059901484888e-12,4.7354645144608614e-08,1.423321606575489e-10,6.671702666530867e-05,1.649259580867962e-11,2.9896691648714844e-08,7.641537828035553e-09,7.009522090814108e-18,7.139188488918347e-12,4.6717970791605926e-09,3.93761534764153e-11,6.82140572870937e-10,2.930657584592837e-10,1.3109030041856597e-11,9.523218247550145e-11,1.5397932944343495e-08,3.866360726295425e-08,1.7918389816656384e-07,2.4469901396828674e-08,0.00012605508117842824,6.485722865852386e-07,2.4691598430527866e-12,1.0250780985048617e-09,6.622129014024944e-13,1.5599014515202828e-16,4.528483453156452e-16,3.7845692729513125e-15,1.3689048882333209e-08,5.074929539713027e-11,6.743577318969542e-15
110,0.058101562499999995,0.21321217528858113,1648.2617397791807,0.2167881530525562,0.6114200101240161,8.651910957958096e-38,0.0011790889499990033,0.06530067631965629,0.03500929512324312,4.037358402071322e-37,0.00014652368551859883,1.4650947190557163e-06,6.507125817057971e-05,3.994228811889023e-05,1.4443097203001062e-05,5.550515941219385e-08,0.008447357097109,0.06912557130424511,7.366000945318382e-08,1.2332895719912777e-10,4.308864975055773e-06,7.167587877251142e-08,1.8989660482102185e-11,2.538428550267983e-07,5.534251957756719e-07,0.07870447728149098,2.11272551458203e-06,1.7063876155700936e-06,1.125950611949166e-05,0.0006477665427000701,1.621777578749003e-06,2.7287862130306053e-06,0.0003684207741047534,3.8065249394033937e-10,0.12863050249344307,2.6942936088203554e-05,2.3576473018383755e-06,0.0001704055181083021,2.728305407103965e-05,7.419333319822278e-06,3.2916393380476093e-06,5.236477805009418e-10,1.946309434020968e-09,4.866746654781833e-08,1.405697517164466e-08,3.789823454079258e-07,3.121938539064284e-08,2.897507901660822e-07,6.840144042164218e-11,0.00037047434814723427,1.6647045325332708e-10,5.3087394376683606e-14,8.381893691916816e-15,3.1540173320575213e-10,1.2435946110734481e-11,1.8364090569511446e-07,5.272665637737358e-10,1.6190407021886097e-10,1.4465656130441524e-07,7.060336661495615e-05,2.917453196889416e-09,9.89306406336914e-13,4.917893874440277e-08,1.4938902186338965e-10,6.701516227949436e-05,1.829709752324285e-11,3.105236267175598e-08,7.645633613587309e-09,6.5261326974609655e-18,6.71803719293112e-12,4.01772609558611e-09,3.653854667766967e-11,6.445927610601968e-10,2.9560641280180566e-10,1.232685386610021e-11,9.318362524343487e-11,1.4672704458843071e-08,3.681515974629062e-08,1.7768361165757726e-07,2.3738176497213542e-08,0.00012677447588582046,6.169378535056975e-07,2.37920841623396e-12,9.69581616297775e-10,6.113894706229149e-13,1.5371888676394686e-16,4.437562430629381e-16,3.720666339766919e-15,1.2769690466992382e-08,4.91578665090224e-11,6.53926057537656e-15
111,0.058109375,0.21342371319012654,1649.8924382559323,0.216573279410533,0.6114117892029145,8.654082205008598e-38,0.0010399381565196495,0.0651326137684975,0.035016097736371564,4.055867996057935e-37,0.00016167668445624917,1.5337002302124393e-06,6.864475444896171e-05,3.920465197590603e-05,1.435562600197523e-05,5.8101403137802246e-08,0.008370616497185264,0.06938927978512174,7.33321072599544e-08,1.2235537442565764e-10,4.033974642278923e-06,7.462495921965682e-08,1.996581895062676e-11,2.4902040506498434e-07,6.036405989207394e-07,0.078777822988566,1.8979716705310488e-06,1.538862314392729e-06,1.044494583079765e-05,0.0006162659457382543,1.551094814409089e-06,2.488212309430013e-06,0.0003621189000335629,3.8024535610196385e-10,0.12875764210603374,2.6432200166731833e-05,2.4820621646733767e-06,0.00015583933444295278,2.4664936834476697e-05,7.0695202410694015e-06,3.0644150881713246e-06,4.896390365513697e-10,1.8180613028283086e-09,4.597431555664583e-08,1.335113326088601e-08,3.551771618288139e-07,3.144436263688688e-08,2.911490121833576e-07,6.710962379821364e-11,0.0003388509127790107,1.6157554771611553e-10,4.7519190988286485e-14,7.558083949127577e-15,3.133648174937537e-10,1.2631953592397544e-11,1.676404238271416e-07,5.048296799642611e-10,1.781576235242661e-10,1.3046882848131394e-07,6.22217890160818e-05,2.685704165985563e-09,9.469048032038994e-13,5.101768172055893e-08,1.567272379867517e-10,6.729888638727995e-05,2.025303235899856e-11,3.221312437085447e-08,7.649229835185421e-09,6.0631193391015896e-18,6.303119438511944e-12,3.42860375830794e-09,3.3796067179359156e-11,6.07146528708005e-10,2.967993146075922e-10,1.1566785737335331e-11,9.08162164238705e-11,1.39639432575868e-08,3.498178008499112e-08,1.754113859817643e-07,2.2975965127969247e-08,0.00012747860986846033,5.853707327545983e-07,2.283414222472423e-12,9.14443344302334e-10,5.629201817339441e-13,1.513936911266934e-16,4.3468807880560747e-16,3.642567860018348e-15,1.188732816553401e-08,4.749762646204437e-11,6.3264604582143895e-15
112,0.0581171875,0.21362600892546676,1651.4597854253086,0.21636819390232206,0.6114026556489975,8.671394664394747e-38,0.0009129250101891919,0.06496784575291993,0.03502141934964956,4.058030311535673e-37,0.00017792269976854433,1.6044042675857715e-06,7.237270371911762e-05,3.8469204581323244e-05,1.425556428104994e-05,6.120288302545777e-08,0.008290755290446698,0.06965224641282386,7.26789341525922e-08,1.2128145960572375e-10,3.7635521875992006e-06,7.736831603057462e-08,2.0970061453670076e-11,2.4394677180476224e-07,6.575807242425661e-07,0.07884641539853911,1.6982328319476589e-06,1.3806767445409653e-06,9.667425794316608e-06,0.0005848350390023847,1.4778573843973962e-06,2.2593355458762295e-06,0.00035409220672903214,3.798527041394383e-10,0.128878037630644,2.59036440841291e-05,2.5966923648500445e-06,0.00014215566626759465,2.2224189513367438e-05,6.723110854121059e-06,2.846028163043676e-06,4.5622403615791713e-10,1.6923318578565566e-09,4.332025553151178e-08,1.2644755600307167e-08,3.3147310610625444e-07,3.148719224552451e-08,2.9087769137878594e-07,6.567426132117469e-11,0.00030811315974484284,1.5694292178862415e-10,4.2331254636894194e-14,6.7800770810200224e-15,3.124552838218227e-10,1.2831168292431716e-11,1.525124192089212e-07,4.821544588570819e-10,1.9554592236024504e-10,1.1704597415566167e-07,5.460089363769949e-05,2.460038788292694e-09,9.037961668280023e-13,5.284373544999184e-08,1.6432402410099325e-10,6.75680762594066e-05,2.235861680782596e-11,3.337165218278518e-08,7.652261436659482e-09,5.6195911104375734e-18,5.89584720060014e-12,2.9038522448707282e-09,3.114358956876847e-11,5.699619520970461e-10,2.965045357876049e-10,1.0828323320185877e-11,8.811948211244255e-11,1.3272108304465857e-08,3.316862301333734e-08,1.723260046749234e-07,2.218677135135942e-08,0.00012816587100809442,5.539048259275569e-07,2.1823780426546773e-12,8.598399690888291e-10,5.167552435102256e-13,1.4900453194823585e-16,4.2561251603930917e-16,3.5497317780798414e-15,1.1047477279841502e-08,4.5778654671859236e-11,6.10618038121197e-15
113,0.058124999999999996,0.21381910299959517,1652.9639851798881,0.21617279679667284,0.6113926352639574,8.673111566435526e-38,0.0007976379250037332,0.06480638664352248,0.03502532114360269,4.07504846706889e-37,0.00019521619895870174,1.6769286147576824e-06,7.625083687014757e-05,3.7737231379259876e-05,1.4143615134223254e-05,6.483935519327109e-08,0.008207848485777637,0.06991435429209865,7.168134448068455e-08,1.2010029805791757e-10,3.4987442529477664e-06,7.985701056026382e-08,2.1987135853826407e-11,2.3862915442887005e-07,7.150518946317647e-07,0.07891028593948969,1.5134013372331823e-06,1.232380648562185e-06,8.927013418381933e-06,0.0005535828097135934,1.4026024463429868e-06,2.0429636470963133e-06,0.0003443630341337668,3.794935906774198e-10,0.12899174814931616,2.5359086194188345e-05,2.698061883321112e-06,0.0001293447620585593,1.9958224921076983e-05,6.381254016170573e-06,2.6362256174007295e-06,4.2352673331740717e-10,1.5695513470133315e-09,4.07096265223058e-08,1.193981618519957e-08,3.0793440717999046e-07,3.133592672654148e-08,2.888390094597707e-07,6.408758617489737e-11,0.00027848471547405014,1.524905917386378e-10,3.7527896671850674e-14,6.050639067140355e-15,3.126202516832009e-10,1.3032285300303008e-11,1.3829034301429474e-07,4.5934548377556e-10,2.1401474671362043e-10,1.0442834100908769e-07,4.7707322693042374e-05,2.2422039140202763e-09,8.601910936749905e-13,5.4626129153290054e-08,1.7215324890086111e-10,6.78227501466512e-05,2.460954071540077e-11,3.452136336719225e-08,7.654665784756114e-09,5.194894852213112e-18,5.497863576945984e-12,2.441569577994887e-09,2.858140964727797e-11,5.332163546063727e-10,2.946439079147842e-10,1.011140334855613e-11,8.509700655324225e-11,1.2597674359053463e-08,3.1381075510750996e-08,1.684120090284063e-07,2.137442713871395e-08,0.00012883461453532829,5.226008220001995e-07,2.0769645517685294e-12,8.059629164046017e-10,4.728894340509171e-13,1.4654363595497975e-16,4.1650234030715363e-16,3.4421815981788487e-15,1.025336894707716e-08,4.401175258090679e-11,5.8795230246898514e-15
114,0.05813281249999999,0.21400310915236154,1654.4056886118765,0.2159869262188271,0.6113817572412518,8.688828889260985e-38,0.0006935941425444015,0.06464824982870633,0.035027877749182146,4.0767791367333e-37,0.0002134913147058698,1.750969190784814e-06,8.027328116295862e-05,3.7010050796355715e-05,1.4020723285172225e-05,6.903406801568187e-08,0.008121993607805801,0.07017547575131775,7.03291306761699e-08,1.1879929114285e-10,3.240687882753406e-06,8.204550007587254e-08,2.2999793324646698e-11,2.3307752644278366e-07,7.75789341578665e-07,0.07896949653238794,1.3432475278896269e-06,1.094353311078144e-06,8.223819313003874e-06,0.0005226230325454674,1.3259247007000258e-06,1.839701613844926e-06,0.00033300078572251994,3.7918992336723386e-10,0.12909884441372182,2.480045146666543e-05,2.782881361509381e-06,0.00011739185968382767,1.7863434915187175e-05,6.045073697858664e-06,2.434873760190103e-06,3.916475375388578e-10,1.4500819204278756e-09,3.81469323914233e-08,1.1238394402768967e-08,2.8463718038230787e-07,3.0983987241360775e-08,2.8498190331579895e-07,6.234701833829124e-11,0.0002501696155404593,1.4813488459915803e-10,3.310966403139006e-14,5.371715403956053e-15,3.1379809848985374e-10,1.3233720395453413e-11,1.2499533203395859e-07,4.3651211354476817e-10,2.334898740345044e-10,9.265072005726921e-08,4.150447049467463e-05,2.033802113280006e-09,8.163112486250819e-13,5.633066557534916e-08,1.8018550394321551e-10,6.80630557606374e-05,2.6998709055057718e-11,3.565644802731244e-08,7.656387818031634e-09,4.788642679725807e-18,5.1106002798125875e-12,2.038905155950249e-09,2.6111313097268177e-11,4.970962605623782e-10,2.9115573149734286e-10,9.41639767683773e-12,8.176151471548196e-11,1.1941124019271069e-08,2.962470695871721e-08,1.6367763716394635e-07,2.0543022315756397e-08,0.00012948317963242382,4.915387700691563e-07,1.9679650958884262e-12,7.530098501348052e-10,4.3130843633185287e-13,1.4399608162473806e-16,4.073121242987218e-16,3.3203461301401904e-15,9.506972506866542e-09,4.220816536296131e-11,5.647656781257763e-15
