,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
97,0.11531249999999998,0.125545724448835,1544.7334453771903,0.23380342014407127,0.6255678951114347,0.0,0.0008566897344374269,0.0784880120502753,0.03947290676673172,0.0,6.734224971532994e-05,3.3581908085752673e-07,2.1960415125748995e-05,1.8679500892195236e-05,1.25835202375403e-05,4.99255715870145e-08,0.005098815465888275,0.050464986232221516,1.409063185067625e-08,1.2247805568589414e-11,1.6485557569957698e-06,6.645805670437974e-09,7.646145813341829e-13,4.422234435103863e-08,1.1112605491386284e-07,0.055517058798810984,4.437999703678806e-07,3.353046425116574e-07,9.357459606919479e-06,0.0002581157029628321,8.535425382955065e-07,3.826362523285398e-07,0.0001832433593530776,1.641770591108466e-10,0.14348883697725143,3.557808828007645e-06,5.971995138830845e-07,0.00010928175850415006,1.6304487395174826e-05,1.6661132659802733e-06,2.844895248387822e-06,1.6233401902696895e-10,6.459307660858169e-10,1.8173014843137232e-08,5.09468574232877e-09,3.053512838951536e-07,4.405378529033724e-09,4.7489420489247995e-08,7.947323536821817e-12,0.00017423641233211214,5.1471949049160635e-11,1.844599730710057e-14,1.7078004874025895e-15,1.4896881398303634e-10,2.1486542954650895e-12,5.6893457352582793e-08,1.599773944124165e-10,1.0529155105365793e-10,1.8026500089610274e-07,7.791135342364351e-05,1.30152620568162e-09,2.5038491527429344e-13,1.6168841867482665e-08,2.7214461156184937e-11,5.0787011546250955e-05,6.495017847441713e-12,1.0871662697354823e-08,6.841186319591408e-09,6.584398290630579e-18,2.573873946757717e-12,1.3673535133589958e-09,7.339135802769273e-11,9.099117457456891e-10,1.230424456274765e-10,1.3838865677673282e-11,1.1089605824300586e-10,8.572069927364473e-09,1.886180316414406e-08,8.659189036992864e-08,3.4569826809791272e-09,3.100906862199689e-05,3.188042534793497e-07,3.1858881386610436e-13,4.5902289508374786e-10,5.402050480546376e-13,2.5611911899675307e-17,1.0541299131554242e-16,3.188940418438226e-15,1.1748310352741292e-09,4.3027877379739264e-12,9.966097337721034e-16
98,0.11532812499999999,0.12567185309096848,1546.2920727493984,0.2335687670227247,0.6255583450725726,0.0,0.0007243004421507659,0.07833983633936831,0.03948203473069649,0.0,7.772120995612891e-05,3.595037865985622e-07,2.3612676201803664e-05,1.8129027978365805e-05,1.2515227204707616e-05,5.2361792728361946e-08,0.005018639653655439,0.0507153771470603,1.409021223658432e-08,1.1740224597528342e-11,1.4796161501997064e-06,7.102443752886467e-09,7.771579360404584e-13,4.2954442689989774e-08,1.2597644790959178e-07,0.055578826958744304,3.855351814585294e-07,2.90463363613283e-07,8.485295330040961e-06,0.00024095400667359704,8.112466745152159e-07,3.431367983984003e-07,0.0001814886734197086,1.6430044901090476e-10,0.14359023954134137,3.4340979396824393e-06,6.58858590337333e-07,9.766321219416526e-05,1.432445502758661e-05,1.5494717178709472e-06,2.647920383099334e-06,1.506708859511645e-10,5.988012793738206e-10,1.7179837558252145e-08,4.857466873568187e-09,2.8882472407019526e-07,4.505116039229168e-09,4.844197678086896e-08,7.860418940752898e-12,0.00015558481072144517,4.946569632957783e-11,1.585688606619857e-14,1.4803745762141467e-15,1.5396361194001567e-10,2.1683544537777547e-12,5.076952493962446e-08,1.5071815960230262e-10,1.2113979921322584e-10,1.586723143384266e-07,6.639496738780879e-05,1.1702144264261506e-09,2.3562033767193715e-13,1.7174281792889403e-08,2.921429746674087e-11,5.106772537006273e-05,7.527501970596357e-12,1.1530682445813915e-08,6.84293116617121e-09,6.121364758940647e-18,2.374303098593418e-12,1.1172731835535837e-09,6.849229691152063e-11,8.512301681059876e-10,1.262079350187679e-10,1.3041934543575427e-11,1.095759542482933e-10,7.98633121823849e-09,1.762482874851472e-08,8.66900866269347e-08,3.2835924020504783e-09,3.122188086465455e-05,3.0384098177794006e-07,3.028976184524539e-13,4.271076750740742e-10,4.93321944756389e-13,2.437856371465811e-17,9.978414015496923e-17,3.168617517980928e-15,1.0464969863496523e-09,4.062681961643083e-12,9.47180360247853e-16
99,0.11533593749999999,0.12573218588236,1547.0411899761232,0.2334566884853125,0.6255531965690063,0.0,0.0006640990083162432,0.0782673918186122,0.03948580800888806,0.0,8.34479148213758e-05,3.7206393677521826e-07,2.4500777495438036e-05,1.785539413886701e-05,1.2473472017574662e-05,5.391113602501118e-08,0.00497716481340902,0.05084021406736761,1.4049421837566766e-08,1.1477742323430103e-11,1.3987941161619354e-06,7.321551923849126e-09,7.844612229052596e-13,4.229005858729052e-08,1.3421481791771368e-07,0.05560757687452354,3.5844224470757015e-07,2.6945792467217905e-07,8.067185684119821e-06,0.00023237331284408055,7.885734540606376e-07,3.2415482038530456e-07,0.0001799362074512835,1.6437744537631116e-10,0.1436373650445697,3.370824955624614e-06,6.892826389386691e-07,9.218335706993217e-05,1.3399563076092885e-05,1.4920852630745443e-06,2.5514580648745966e-06,1.4486244954713008e-10,5.75382949742605e-10,1.668162428067091e-08,4.735644108088997e-09,2.8009839224992783e-07,4.538212701798861e-09,4.8738482377042546e-08,7.808411718035244e-12,0.00014640959584055679,4.8570595063498256e-11,1.4657733927545056e-14,1.373728750958456e-15,1.570002757460059e-10,2.177825319926374e-12,4.787575713296223e-08,1.4603416099951765e-10,1.2986680238849333e-10,1.4830553978969657e-07,6.113848894048343e-05,1.1054424035045666e-09,2.2809591253229384e-13,1.7696990907431978e-08,3.027896689702245e-11,5.120207249879715e-05,8.099414152334177e-12,1.1872936109969435e-08,6.843583298881419e-09,5.895000690268051e-18,2.276615570517849e-12,1.0050938604028416e-09,6.59987691035329e-11,8.211458403220667e-10,1.274255180158105e-10,1.2645280481206333e-11,1.0858870147862837e-10,7.70279080349248e-09,1.701087552873084e-08,8.64514283045244e-08,3.195064027092543e-09,3.132551759117719e-05,2.961855330308957e-07,2.947015822314594e-13,4.113855807455819e-10,4.706516177708011e-13,2.3753368684752854e-17,9.696948977691812e-17,3.1484594467988805e-15,9.868992856690324e-10,3.940539844635596e-12,9.218867631487924e-16
100,0.11534375,0.12579138077165528,1547.7777220492912,0.23334682856951244,0.62554789249776,0.0,0.0006063557264822214,0.07819563285901118,0.039489258689360936,0.0,8.939621551968082e-05,3.8490375010362163e-07,2.541468369335097e-05,1.758256646005332e-05,1.2428515211065654e-05,5.5606500080222546e-08,0.004935125747897972,0.05096487335923823,1.3989988504538862e-08,1.1211616019268096e-11,1.3195577380800807e-06,7.535367361775574e-09,7.921256445501614e-13,4.161322028656163e-08,1.427868353904298e-07,0.05563543563162669,3.322039857473334e-07,2.4906377727723634e-07,7.656683779331062e-06,0.0002238011911583101,7.65304436630279e-07,3.055161333210178e-07,0.00017809244214454456,1.6446024237070003e-10,0.14368303113253922,3.3070207083071723e-06,7.192661323550692e-07,8.684157830254435e-05,1.2501828297423337e-05,1.4351462095306022e-06,2.455752479541981e-06,1.390628738933018e-10,5.52021467565874e-10,1.6182078235761196e-08,4.61231123151861e-09,2.711659399723219e-07,4.563533646088476e-09,4.895179420434087e-08,7.752140924507532e-12,0.00013732053557023125,4.771465770138144e-11,1.3498691998464195e-14,1.2701452141983621e-15,1.6025708420828852e-10,2.187029947525016e-12,4.5053978010735673e-08,1.413337342545588e-10,1.389238402738542e-10,1.3813394599672984e-07,5.60878414770484e-05,1.041213610723752e-09,2.205227953549241e-13,1.8225719048877206e-08,3.13692084874387e-11,5.133390151376253e-05,8.694463645345433e-12,1.2219596681694362e-08,6.844132080055361e-09,5.67057583504903e-18,2.1798740491651647e-12,8.982882451489841e-10,6.348362079878733e-11,7.907967228924921e-10,1.2846548647797995e-10,1.2248750728514026e-11,1.0745561669349348e-10,7.423087171305401e-09,1.6399374207122892e-08,8.608284579216148e-08,3.1058194228478987e-09,3.142791654532853e-05,2.88445280718256e-07,2.863633572055941e-13,3.9576067571525785e-10,4.4828511750626984e-13,2.312451833075784e-17,9.415390030351196e-17,3.123825663917861e-15,9.292473013280591e-10,3.817745739849098e-12,8.963667275159713e-16
101,0.11535156249999999,0.12584830208897477,1548.4890925261864,0.2332412853578784,0.6255422774634352,0.0,0.0005534295970603166,0.07812523928220044,0.03949208026245999,0.0,9.578096792695562e-05,3.98262509032495e-07,2.6380205152770563e-05,1.731160172563491e-05,1.237715687339653e-05,5.761043131490649e-08,0.004891981899158029,0.051089135531654145,1.3890235279595676e-08,1.0938136393065514e-11,1.2436089759516486e-06,7.735535769267989e-09,8.003351016804357e-13,4.0911939191082956e-08,1.5201080853148873e-07,0.05566151373076643,3.076769946094654e-07,2.2992849969769945e-07,7.261615094183056e-06,0.00021526344178874268,7.409410047693642e-07,2.876071567299013e-07,0.0001756526644087326,1.645556337810678e-10,0.14372584684631926,3.2422684383175416e-06,7.477656374842602e-07,8.177624373347649e-05,1.1658221880734944e-05,1.3792115484316739e-06,2.3614160057103827e-06,1.332808364892785e-10,5.287733998481342e-10,1.5678846744173936e-08,4.48569125661802e-09,2.6181140293630656e-07,4.571870595212956e-09,4.898395170332086e-08,7.686045634312959e-12,0.00012845179788631149,4.692334386318722e-11,1.2420507459568049e-14,1.172882814056087e-15,1.639441677858614e-10,2.195498145129568e-12,4.237926083240501e-08,1.3661258420216033e-10,1.4862891432552738e-10,1.2838774287803588e-07,5.144038217488822e-05,9.78428826432784e-10,2.128728661301317e-13,1.8761226383173897e-08,3.250758784520293e-11,5.146067189081248e-05,9.335400111349242e-12,1.2573491628182272e-08,6.84444991632173e-09,5.4496863348109965e-18,2.0851466728506184e-12,8.022100873156632e-10,6.092268602143824e-11,7.600226536991401e-10,1.291114748623365e-10,1.185150160721054e-11,1.0601467433962489e-10,7.150929233446198e-09,1.5793912571313033e-08,8.543724803701173e-08,3.0152484870485315e-09,3.1527682138370974e-05,2.8051598256255e-07,2.7774930102138277e-13,3.8033053364594424e-10,4.2650436685881753e-13,2.2488142081590236e-17,9.133496483060171e-17,3.08971059867806e-15,8.755064624690844e-10,3.694067697971173e-12,8.70426074340594e-16
102,0.11535937499999999,0.12590408872293185,1549.1878994085353,0.23313793912458566,0.6255365070206843,0.0,0.0005028639604310077,0.07805552788981746,0.03949459593716972,0.0,0.00010237888149539145,4.1185901403448034e-07,2.7371434204080767e-05,1.704169780363779e-05,1.2322631663356056e-05,5.977629101489676e-08,0.004848298187483917,0.0512131761717694,1.376909905369592e-08,1.0661042277283141e-11,1.169360465160024e-06,7.927425039108176e-09,8.087235220635904e-13,4.019871475529345e-08,1.61550610206265e-07,0.055686702849032474,2.840056181323356e-07,2.114372257594251e-07,6.874407543033537e-06,0.0002067520773571715,7.160857537067866e-07,2.7008341044797617e-07,0.00017291175745957476,1.6465798650583321e-10,0.1437672657304067,3.1771007270859775e-06,7.752261185530152e-07,7.6849404266138e-05,1.0841611670150541e-05,1.3238339784317682e-06,2.267718572092753e-06,1.2751017002413857e-10,5.055915733795146e-10,1.5173459872507973e-08,4.3573495151041735e-09,2.522471243113076e-07,4.5711114458711735e-09,4.8919390615331037e-08,7.61447765148548e-12,0.00011971650730479774,4.615736207051876e-11,1.1382903759558027e-14,1.0788606261561786e-15,1.6784009593656922e-10,2.2035105860903062e-12,3.977931189668426e-08,1.31887529455123e-10,1.586494012869918e-10,1.1887099494478572e-07,4.699061086403346e-05,9.165397393945638e-10,2.0519543131837643e-13,1.9297205566484226e-08,3.366839854434117e-11,5.1584906587221174e-05,9.998921195570217e-12,1.2930212209617141e-08,6.8446408157310826e-09,5.230455262283823e-18,1.9915004657382764e-12,7.114554788691062e-10,5.83391046777806e-11,7.290944227000917e-10,1.2954360701742825e-10,1.145355554785982e-11,1.0441403491724086e-10,6.882509581617902e-09,1.519207973648175e-08,8.464634269389754e-08,2.924078611541314e-09,3.162604728444765e-05,2.724856079950549e-07,2.6900539284736687e-13,3.6500069014165665e-10,4.050138490608573e-13,2.1848087148336568e-17,8.851435564504789e-17,3.0506567550458296e-15,8.237114860164047e-10,3.570157092689614e-12,8.442945202015673e-16
103,0.1153671875,0.12595772196265353,1549.8628479477882,0.23303866784358893,0.6255304415065964,0.0,0.0004566901187548862,0.0779871169455505,0.039496547551150715,0.0,0.00010936974023176921,4.258635378045667e-07,2.841126764499114e-05,1.677407290034912e-05,1.226220398370521e-05,6.226451100773683e-08,0.004803613095901536,0.05133674816360019,1.3605511235503142e-08,1.0377204552120705e-11,1.0984518457032072e-06,8.100745032872607e-09,8.172425787587639e-13,3.946338702039714e-08,1.7166694351001193e-07,0.05571020419647695,2.619595223428372e-07,1.9419377033259965e-07,6.5024744867086405e-06,0.0001983098037384201,6.904161135748811e-07,2.533300811206014e-07,0.0001695988731396301,1.6477561604841692e-10,0.14380607896685654,3.111258303090171e-06,8.001142330185932e-07,7.2186329463045e-05,1.0076186454185474e-05,1.2696225601598268e-06,2.1751918990444518e-06,1.2176875856946376e-10,4.825659081786832e-10,1.4663690165618865e-08,4.2256713891199755e-09,2.4230319638708934e-07,4.552138391303017e-09,4.866171048481266e-08,7.531555663847957e-12,0.00011127994168720745,4.542513957299726e-11,1.042259266384542e-14,9.91127892041469e-16,1.7211915325839428e-10,2.210511512544068e-12,3.732350631607872e-08,1.2716814777357337e-10,1.6924915603653064e-10,1.0982300397356346e-07,4.2908805954440464e-05,8.566896833808557e-10,1.9748769274650762e-13,1.982785275257135e-08,3.486851321626738e-11,5.170431194334293e-05,1.0704437059872066e-11,1.329085044954415e-08,6.844568554323726e-09,5.014269102291054e-18,1.900057010016228e-12,6.306696475457099e-10,5.571674845150149e-11,6.979975334131375e-10,1.295401559643197e-10,1.105391191914573e-11,1.025034434064485e-10,6.621158887225975e-09,1.4598404815496121e-08,8.357002503618454e-08,2.8319093111383383e-09,3.1721581045839044e-05,2.642563919915979e-07,2.600310759920106e-13,3.498712074601614e-10,3.8408127681835614e-13,2.1201249430879025e-17,8.569096221779835e-17,3.0019725911954415e-15,7.755681748229152e-10,3.4462061771020666e-12,8.17841885958929e-16
104,0.11537499999999999,0.1260102395147517,1550.5254279440896,0.2329415440970804,0.6255242228171727,0.0,0.0004127487482363589,0.07791938586148553,0.03949821590191356,0.0,0.00011655654745482607,4.4005583044484836e-07,2.947610669028186e-05,1.650777342923981e-05,1.2198805650441809e-05,6.492707139776687e-08,0.004758421500346701,0.05146004975378927,1.3419223339152582e-08,1.0090003672448967e-11,1.0293329363892395e-06,8.263011765584975e-09,8.25713742196264e-13,3.8716940356022495e-08,1.8206774825248014e-07,0.05573283042183751,2.4075622149343846e-07,1.7760865408230048e-07,6.138675467296677e-06,0.0001899139329588971,6.643928189978987e-07,2.3699583844268537e-07,0.00016599310335704246,1.6490243538020458e-10,0.14384355915443567,3.04512696341237e-06,8.233589771496328e-07,6.76606710836649e-05,9.337301751854454e-06,1.2160730217955276e-06,2.083279678339589e-06,1.1604883845037144e-10,4.5964559517140426e-10,1.4151700857347815e-08,4.092290383734308e-09,2.3217761681200447e-07,4.5233340972958895e-09,4.8300072282994884e-08,7.442342987219833e-12,0.00010302130984640132,4.4702905083013056e-11,9.502420151522822e-15,9.067187229952825e-16,1.7658866598216095e-10,2.2169276927340166e-12,3.494346399008357e-08,1.2245894834046213e-10,1.8013652232862354e-10,1.0103469080365342e-07,3.901431097601671e-05,7.980690426105141e-10,1.8977634966806262e-13,2.0352197583977944e-08,3.6087190500472564e-11,5.182120876766577e-05,1.1431103505759163e-11,1.3652782190126691e-08,6.84434856824111e-09,4.79967654565144e-18,1.8098462111863528e-12,5.549543038606927e-10,5.307778508263659e-11,6.668832174721228e-10,1.2929787002471583e-10,1.0653366659049198e-11,1.0043115531985621e-10,6.363489688766689e-09,1.4009666773161032e-08,8.234278761030499e-08,2.7393078515493323e-09,3.1815550252892614e-05,2.5592437528025125e-07,2.5094885929228437e-13,3.3485402308909603e-10,3.634488235828131e-13,2.0551143879296123e-17,8.286687475566964e-17,2.9482369373107177e-15,7.29287117236833e-10,3.3224463414716824e-12,7.912484810025354e-16
105,0.11538281249999999,0.1260605597703054,1551.1636304253375,0.2328485592526403,0.625517702063785,0.0,0.00037311571887485784,0.07785301056873271,0.03949934502661903,0.0,0.00012411140225267392,4.5456859858160556e-07,3.058970563151473e-05,1.624439025467962e-05,1.2129776411038236e-05,6.794651562102795e-08,0.004712258296185259,0.05158275985676001,1.3187441339121753e-08,9.796452713864911e-12,9.638559657834907e-07,8.400728066506166e-09,8.338346640843104e-13,3.7949343064218304e-08,1.9299651827408418e-07,0.055753731793357644,2.2121308800335956e-07,1.6233778078346855e-07,5.791383464970463e-06,0.0001816319337834421,6.378195354664248e-07,2.215249706877316e-07,0.00016182447676752599,1.650504704001862e-10,0.14387844386023205,2.978550905126606e-06,8.427567060592374e-07,6.340713697872698e-05,8.650720802868234e-06,1.1639439894199037e-06,1.992631043739075e-06,1.1038582764271111e-10,4.369908287936292e-10,1.3635712944913464e-08,3.955681391697064e-09,2.2173885031629625e-07,4.474660226915635e-09,4.77288764050835e-08,7.3400596916578e-12,9.515742102686846e-05,4.398523278095334e-11,8.661258335072497e-15,8.289537916616704e-16,1.814153041391086e-10,2.2220948817200988e-12,3.271432593547326e-08,1.1778497508627064e-10,1.9156146043326893e-10,9.278963243277228e-08,3.548175433323846e-05,7.422011194379673e-10,1.8208314713066602e-13,2.0856450930932503e-08,3.733863850532241e-11,5.193315668101928e-05,1.21979525024468e-11,1.401586956332246e-08,6.843816449852725e-09,4.588342825278856e-18,1.722246434783901e-12,4.889617122349017e-10,5.041617907398807e-11,6.358820418978624e-10,1.2856322480004037e-10,1.0251223126543636e-11,9.804275527751153e-11,6.113139317647581e-09,1.3432160737835316e-08,8.081624117595949e-08,2.6460387659200365e-09,3.190623354436102e-05,2.473953303160112e-07,2.4167768064403235e-13,3.200778943509972e-10,3.43437819002907e-13,1.9895149090596244e-17,8.00433365179636e-17,2.884566886267811e-15,6.866020822730283e-10,3.199485567538163e-12,7.644325023446171e-16
106,0.115390625,0.12610979970746902,1551.7898402891876,0.23275764321993156,0.6255110323961832,0.0,0.0003355595112351311,0.07778731326140956,0.03950021878173767,0.0,0.00013183669241608343,4.692132736004139e-07,3.172693932212457e-05,1.5982599470486323e-05,1.2058117872868433e-05,7.114763289122234e-08,0.004665630766610837,0.051705147082767716,1.2933271439994293e-08,9.500064266195842e-12,9.002281995904182e-07,8.525048085657741e-09,8.416523628634701e-13,3.7171768826311744e-08,2.0416638163179765e-07,0.05577378426580272,2.0248625967791717e-07,1.4772198107510312e-07,5.452474203884568e-06,0.0001734177831514186,6.110545791098563e-07,2.064971275466635e-07,0.0001573895897205536,1.652106328434604e-10,0.14391206093206235,2.911819902331057e-06,8.599575605595801e-07,5.9288427876483314e-05,7.989914862099139e-06,1.1125724010884596e-06,1.9026596254751783e-06,1.0476049953125951e-10,4.14505983541666e-10,1.3118203850711906e-08,3.817620302347753e-09,2.1117938970558977e-07,4.416123803240833e-09,4.705398337306269e-08,7.231111430281424e-12,8.750937479860149e-05,4.3262228481508137e-11,7.8589408458108e-15,7.545047663671771e-16,1.8640742999085434e-10,2.226624614483129e-12,3.0560276499253235e-08,1.1313626841037715e-10,2.0323384150745335e-10,8.482706179163758e-08,3.212407022705232e-05,6.878494746447921e-10,1.744121143548874e-13,2.1346725127353353e-08,3.860421503820672e-11,5.2042669923852314e-05,1.298366378301167e-11,1.4378859924353679e-08,6.843120353308241e-09,4.378739216693629e-18,1.636037157368362e-12,4.276033625543624e-10,4.775098653786945e-11,6.05014560351802e-10,1.2757880228191143e-10,9.848576710331584e-12,9.550327190209181e-11,5.8664511201395335e-09,1.2860970766038714e-08,7.914409884608546e-08,2.552548914439329e-09,3.199519165114694e-05,2.387766686440053e-07,2.32329682540245e-13,3.054338746282969e-10,3.237560262208631e-13,1.9236841758915258e-17,7.722230365884101e-17,2.816113030168421e-15,6.456350244168283e-10,3.0771343622233036e-12,7.375389921569904e-16
107,0.11540624999999999,0.12620318670077954,1552.9856751417765,0.23258540873649283,0.6254969914455827,0.0,0.000270047290729959,0.0776591989553224,0.03950080995823366,0.0,0.00014803239526841328,4.989925247478114e-07,3.4110418296927014e-05,1.5467402588779103e-05,1.1903176736517696e-05,7.843032132103352e-08,0.004570267828431916,0.05194820187047282,1.2320671332685452e-08,8.89618085617476e-12,7.819852491055117e-07,8.704539403292877e-09,8.551633310125804e-13,3.5572052827415326e-08,2.275443702681638e-07,0.055809878185173356,1.6888447945506126e-07,1.2160931638557201e-07,4.815644188578992e-06,0.00015737133789670016,5.570173811163877e-07,1.786178077940457e-07,0.00014733204480670464,1.6559588416642918e-10,0.14397334172764764,2.7779593249699257e-06,8.826572470815472e-07,5.169276394062257e-05,6.79026880794085e-06,1.013701160505376e-06,1.7262724532596338e-06,9.375939115778568e-11,3.7060580931641156e-10,1.2079127187675478e-08,3.535603400789156e-09,1.8967973633362284e-07,4.252580175854425e-09,4.521831453878505e-08,6.980983029720055e-12,7.332799298110084e-05,4.1756930843646403e-11,6.4366009813917206e-15,6.214153346476419e-16,1.9711678176921152e-10,2.232639102599549e-12,2.6609699986710657e-08,1.040002440434636e-10,2.2765231257309715e-10,7.029641501066297e-08,2.6218898124521834e-05,5.870290594552405e-10,1.5924463745770013e-13,2.2240387928428827e-08,4.119171794684122e-11,5.225022523015362e-05,1.4639006961263215e-11,1.51014262544979e-08,6.840911068063801e-09,3.968517808734281e-18,1.4708035289219858e-12,3.2565141576723685e-10,4.244477595864909e-11,5.442905732005592e-10,1.2443007906334164e-10,9.042611268801987e-12,8.974063854919278e-11,5.390790864484548e-09,1.1752520707417628e-08,7.512709003082795e-08,2.3650913468439703e-09,3.21643984318273e-05,2.2116123140371636e-07,2.1339332637668937e-13,2.7684123009315465e-10,2.8610837174655365e-13,1.7913711775935237e-17,7.16077237086135e-17,2.6573638702565987e-15,5.715507780941673e-10,2.836394947644136e-12,6.835540662147868e-16
108,0.115421875,0.12629059112891577,1554.1149301703313,0.2324244387552826,0.6254821204459599,0.0,0.00021533647223052088,0.07753512883802288,0.03950016368845989,0.0,0.00016494540311326158,5.290251207162391e-07,3.661510403873965e-05,1.4964087598276515e-05,1.1736750006837078e-05,8.67891789464281e-08,0.00447259669268812,0.05218882514812159,1.1592104264267049e-08,8.281566961251476e-12,6.749776588682767e-07,8.79006934551945e-09,8.645174014523291e-13,3.392622055771768e-08,2.5188831214682917e-07,0.055841256807394456,1.3979501430355492e-07,9.918885170819307e-08,4.230489101209577e-06,0.00014192625689754134,5.03361620660011e-07,1.5348101933442387e-07,0.00013609671359165286,1.6608295318657413e-10,0.14402765068931644,2.6444069498550346e-06,8.889973291512006e-07,4.486467680617028e-05,5.734675454404128e-06,9.200716970972066e-07,1.5552398403596829e-06,8.315849215595885e-11,3.28391876084955e-10,1.104238898141117e-08,3.248956276033581e-09,1.6811205882483935e-07,4.036073252992904e-09,4.28313003647873e-08,6.692427820355838e-12,6.06583271314892e-05,4.0114640036316015e-11,5.226150416072232e-15,5.070702915235477e-16,2.085369725075572e-10,2.234985220420864e-12,2.308559348676527e-08,9.515309709282882e-11,2.530828252438262e-10,5.754750379739243e-08,2.1230449798573806e-05,4.969800694602357e-10,1.444471877303265e-13,2.2978452625398535e-08,4.3820090414000714e-11,5.244435034093299e-05,1.6378799886159127e-11,1.5812940073889614e-08,6.837662583035552e-09,3.571565188108469e-18,1.3151395531804536e-12,2.462463026763393e-10,3.725053821452317e-11,4.857022871382783e-10,1.1985390960720747e-10,8.2418075304732e-12,8.326922656428973e-11,4.937217721805864e-09,1.0694214434416443e-08,7.03808639492594e-08,2.1785481745109484e-09,3.2321941453292506e-05,2.0324726381913205e-07,1.9434317911827713e-13,2.4926270874306266e-10,2.5074770409353737e-13,1.6587845138846066e-17,6.604479492657669e-17,2.475516729823618e-15,5.063318836252903e-10,2.602683362237665e-12,6.297713576790067e-16
109,0.1154375,0.1263725926467752,1555.1839330037474,0.23227362157850034,0.6254664974450236,0.0,0.00016996790602911256,0.07741497290384679,0.039498520040403495,0.0,0.00018232570700370078,5.589549051098962e-07,3.9219240812160406e-05,1.447371331738499e-05,1.1562381083926572e-05,9.61316449043664e-08,0.004373040472123522,0.05242675807250106,1.0771922113990414e-08,7.6621742872452e-12,5.787417315263405e-07,8.781087735534476e-09,8.685165158729293e-13,3.2246274726413534e-08,2.7682990289966576e-07,0.05586836986221623,1.1477205826672914e-07,8.011085113548167e-08,3.695717227101666e-06,0.0001271832886281624,4.510168780568354e-07,1.309860962213483e-07,0.00012406655337892365,1.6668640186079628e-10,0.14407559930089325,2.511940547932206e-06,8.787732428231261e-07,3.874762606716858e-05,4.810479933451448e-06,8.318686347327309e-07,1.390579904652801e-06,7.306585474669175e-11,2.882747749863943e-10,1.0018396838275974e-08,2.9614419893751044e-09,1.469662116814362e-07,3.776196877764895e-09,3.999698344099889e-08,6.370444958542066e-12,4.9514969143227537e-05,3.8301560019709945e-11,4.204055044237417e-15,4.097185774239258e-16,2.204434072552681e-10,2.234312850900599e-12,1.9953103501643805e-08,8.667034299630489e-11,2.791447604897272e-10,4.6511155983191513e-08,1.7041227468969474e-05,4.178705984164215e-10,1.3015625175685764e-13,2.352273080209493e-08,4.645898914485252e-11,5.2626442751667605e-05,1.817837393819762e-11,1.650833751014761e-08,6.833427778440791e-09,3.1901296414131903e-18,1.1694240882524537e-12,1.8504738327876536e-10,3.226156677592518e-11,4.2994835557109316e-10,1.1403881536781654e-10,7.453752120385177e-12,7.629313196922303e-11,4.505375309535375e-09,9.69185389656781e-09,6.50746938527324e-08,1.994494843743704e-09,3.246739294006957e-05,1.852641960097296e-07,1.754425823837633e-13,2.2283592587046674e-10,2.1782716808381517e-13,1.5269496442887576e-17,6.056724139192402e-17,2.276635888961968e-15,4.487357804176386e-10,2.37768122964498e-12,5.766607495903857e-16
