,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
94,0.058875,0.1404736780087744,1552.168769398589,0.23213275875738482,0.6227682250955026,2.585611676289386e-29,0.0026446576830312153,0.07711941035228123,0.038318297846767164,2.339794472337816e-29,2.8079691505223623e-05,3.0425590886820727e-07,1.721427650391788e-05,2.7186117972814667e-05,1.320263326812282e-05,4.865694290042622e-08,0.006268984334022108,0.05262994077870606,1.9252732416447806e-08,2.5618574486320167e-11,3.843654393689787e-06,6.409153289681516e-09,1.4203355431631112e-12,7.774409356851109e-08,7.564283410277693e-08,0.05994215266031503,1.5580784281197263e-06,1.1267477162779185e-06,1.8943765519150153e-05,0.0004845353614810453,1.26886558103138e-06,1.2075122707247387e-06,0.0002000584996817003,2.0406455866552116e-10,0.1385024178733887,6.9193895106914335e-06,3.681905526714374e-07,0.00025624757647179166,4.266338564491036e-05,3.6592583303487862e-06,5.146700698238818e-06,3.6172300278714257e-10,1.4324155454026494e-09,3.5545103292977667e-08,9.289350505032789e-09,4.876470307170899e-07,5.201852843919477e-09,5.550602273379191e-08,1.5182045884454767e-11,0.00038237779215029435,1.0359438937418635e-10,5.888462912016922e-14,5.6906081581212874e-15,1.903725464063148e-10,3.0340984876262267e-12,1.545113703238226e-07,3.008723422892948e-10,4.170022179732565e-11,3.653222258911002e-07,0.00021537641701252632,2.8041808200203822e-09,4.887066597046716e-13,1.4618047908249362e-08,2.5804134894261383e-11,5.168797001753498e-05,2.808092537733871e-12,9.362637271222626e-09,7.032074845621284e-09,1.171593356401933e-17,5.4287819646384e-12,5.638623768466546e-09,1.0874730952838189e-10,1.2550558330988734e-09,1.1704952441841818e-10,2.2022818999620567e-11,1.1325635629897972e-10,1.600407825238123e-08,3.4057948761205325e-08,9.515100772797458e-08,7.300388232071617e-09,4.0854212283487974e-05,5.41099105871766e-07,6.727291647626716e-13,8.915046989352724e-10,1.1092203102664108e-12,5.119257107400214e-17,2.0522212948714634e-16,3.344005016024472e-15,3.992107867483696e-09,1.0152683355693868e-11,2.0872316954713928e-15
95,0.05890624999999999,0.14093048822532533,1557.0828539208276,0.23138032677686782,0.6227620226360906,2.602308214470539e-29,0.002061167243936963,0.07668532085464881,0.038372233559862745,2.3591782333077855e-29,3.672748073995542e-05,3.376651004554001e-07,1.9577157144375914e-05,2.5818654741211012e-05,1.3230374609218788e-05,4.702938718015277e-08,0.006141903405782565,0.05323738229115561,1.967085683716392e-08,2.4358210114713454e-11,3.3186089359970922e-06,7.60434147326461e-09,1.4185913759288716e-12,7.537334259609867e-08,8.860267167964625e-08,0.060180569700773005,1.2676700715104715e-06,9.409181418543162e-07,1.607556577617838e-05,0.0004418148175600344,1.2158586970532568e-06,1.0389757374772636e-06,0.00020910428180237773,2.030820329834595e-10,0.13892363364684937,6.648016569864778e-06,4.571738116374494e-07,0.0002136321700436009,3.4820215436298875e-05,3.3057052459317784e-06,4.43232049404541e-06,3.145535685862099e-10,1.2418224221822933e-09,3.152350750850703e-08,8.430566172219962e-09,4.3453314403944493e-07,5.687687300249053e-09,6.02033898586795e-08,1.4503445319605202e-11,0.0003375730537327559,9.165132436861645e-11,4.79615407262635e-14,4.761756195320541e-15,1.7925427032018212e-10,3.0292681151906665e-12,1.3095429740951506e-07,2.799356676512401e-10,5.4022242041623773e-11,3.083849070775265e-07,0.00016831972233675578,2.4969064493439208e-09,4.570359951853888e-13,1.586347532964329e-08,2.875023338053625e-11,5.2596191781477136e-05,3.705986945601743e-12,1.0279049802564233e-08,7.04151742029077e-09,1.0054064463928447e-17,4.798804089753135e-12,4.387748026497297e-09,9.293944623854885e-11,1.1482444959048136e-09,1.2553373980036665e-10,1.9219933830319442e-11,1.1130184354387153e-10,1.4102442667506153e-08,3.08723103870029e-08,9.7391717668692e-08,6.8625052487680595e-09,4.1609525778423696e-05,4.889951829410838e-07,6.373599194728943e-13,7.897474923100768e-10,9.188012020667533e-13,4.7629871256847055e-17,1.876656778035546e-16,3.343375894333216e-15,3.50209770235986e-09,9.614589468430407e-12,1.9658114002881654e-15
96,0.058921875,0.14114658617716197,1559.418559177095,0.2310260793650111,0.6227574155909099,2.6105846799975347e-29,0.001798813445672169,0.0764766657095356,0.038395609927584666,2.3687519271287348e-29,4.258979943979147e-05,3.5861798151371076e-07,2.099057379596182e-05,2.5127201920181867e-05,1.3235482259957306e-05,4.674382267474862e-08,0.006071602168506392,0.053541028666588136,1.996019991286612e-08,2.370419338393331e-11,3.060060659843697e-06,8.319858772602892e-09,1.4279014924635074e-12,7.401455100155357e-08,9.792871594413536e-08,0.06029090794043441,1.1317326227051702e-06,8.488563524166729e-07,1.4742364489440031e-05,0.00041967483077060686,1.1843646462303596e-06,9.541645877882892e-07,0.0002132384360694011,2.0280861888731867e-10,0.13911375090370573,6.494260363374336e-06,5.146292524571635e-07,0.00019364769276361763,3.119280589730328e-05,3.12503433961802e-06,4.111531045583154e-06,2.935428772353579e-10,1.1571017126396715e-09,2.9730318771342858e-08,8.04062701555889e-09,4.117738731683341e-07,5.970280897157568e-09,6.296247916598132e-08,1.4254759592598057e-11,0.000313929345664755,8.621844938174432e-11,4.276274375028708e-14,4.299856048285431e-15,1.7563206999806508e-10,3.041595831799358e-12,1.194093852623095e-07,2.685451928243994e-10,6.236012204187898e-11,2.8075881468704327e-07,0.00014721574878419894,2.33270200716106e-09,4.393089584875475e-13,1.6673155830373873e-08,3.059990662399447e-11,5.302854330793471e-05,4.3169682805364504e-12,1.0854495802523515e-08,7.045910567847252e-09,9.310281974752547e-18,4.490293820880591e-12,3.803639105702296e-09,8.634464189419888e-11,1.0940155372557993e-09,1.309195446945071e-10,1.7993873424749736e-11,1.109777715777814e-10,1.3205714334281709e-08,2.9253606906756494e-08,9.90008118996103e-08,6.626572439861952e-09,4.198197387539474e-05,4.6543995418400913e-07,6.181662985750982e-13,7.414783728639655e-10,8.377100800286654e-13,4.5875880471856345e-17,1.7927682983976535e-16,3.360809079748113e-15,3.225666668776226e-09,9.29421520558838e-12,1.899851384223732e-15
97,0.0589375,0.1413540844562134,1561.669583375514,0.23068694864899003,0.6227517139076147,2.618721130118732e-29,0.001556561434586348,0.07627362936823102,0.03841648869779499,2.3781478982805946e-29,4.966270290106181e-05,3.8257951547274165e-07,2.2573151123156743e-05,2.4432088028427327e-05,1.3230601623445991e-05,4.6885921173600976e-08,0.005996689377512116,0.053844412411343114,2.026720615951843e-08,2.302025811955704e-11,2.8055670311128665e-06,9.106160980417084e-09,1.4452948164266968e-12,7.253295846854289e-08,1.0953160169742847e-07,0.06039501010780322,1.0027421749608408e-06,7.585014127742491e-07,1.3473424921742777e-05,0.00039706643020963865,1.148710492518748e-06,8.69813132871739e-07,0.00021676353580926067,2.0264298178564324e-10,0.13929043520217896,6.328912720182477e-06,5.810976635457967e-07,0.00017462564992732932,2.7772284278117005e-05,2.942620216669958e-06,3.8122404657314047e-06,2.736853878641721e-10,1.0772150074880039e-09,2.804472757178352e-08,7.668388234352567e-09,3.9053282276070775e-07,6.264290965131403e-09,6.582846788514992e-08,1.4053006473425192e-11,0.00028951723532186474,8.122796355665713e-11,3.778260334588898e-14,3.845517698518267e-15,1.734159135586507e-10,3.0621865666163306e-12,1.0813435533523174e-07,2.565742234243688e-10,7.239825321373949e-11,2.5368879596054485e-07,0.0001277571519354677,2.1618905029674236e-09,4.203700304827384e-13,1.7614221111308754e-08,3.271992643729061e-11,5.344519178041418e-05,5.056756449310844e-12,1.1506349777951616e-08,7.050060442648675e-09,8.617879380860215e-18,4.1858879167652006e-12,3.2522673017645995e-09,8.034449795263802e-11,1.0385531607149786e-09,1.3662894792570495e-10,1.6860167208683044e-11,1.1082112018387558e-10,1.2343977103209317e-08,2.7621252964709147e-08,1.0071521386220518e-07,6.378586372169789e-09,4.234976247879574e-05,4.4311906739931533e-07,5.974423909863331e-13,6.946318839193059e-10,7.636718358288766e-13,4.411199769512425e-17,1.7102817356166234e-16,3.3822737162389843e-15,2.9398745351708555e-09,8.941427476031869e-12,1.8301862234344603e-15
98,0.058953124999999995,0.1415525946756201,1563.8321066326532,0.23036343840351242,0.6227448390763931,2.626713199091745e-29,0.001334651886418039,0.0760761314789967,0.03843479496165992,2.3873684237889142e-29,5.8127879021467425e-05,4.0966769464369823e-07,2.433883695929471e-05,2.373463511674289e-05,1.3211541516167224e-05,4.754789924464489e-08,0.005917063847363273,0.054147429458012576,2.0556717925495124e-08,2.2300530717157486e-11,2.556507810138801e-06,9.950404365254475e-09,1.4717796987897153e-12,7.092163258574388e-08,1.2376352272451512e-07,0.06049262032505584,8.813324352428016e-07,6.709006161747191e-07,1.2265774514258394e-05,0.0003740452765475126,1.108181932479331e-06,7.867337766046656e-07,0.0002192880453784289,2.025567892307672e-10,0.13945408900947068,6.152514132810929e-06,6.56275662860896e-07,0.00015662625961439358,2.4566072890402893e-05,2.7593489291766825e-06,3.5312669915160355e-06,2.546568395595476e-10,1.0008502676400602e-09,2.6438641646610705e-08,7.306580619992221e-09,3.7010730721863656e-07,6.554311350050521e-09,6.864175147121832e-08,1.388101124695372e-11,0.0002644649180423133,7.673906250910934e-11,3.306136438761907e-14,3.4041441898884817e-15,1.727258394372676e-10,3.089684736757769e-12,9.723350996645062e-08,2.4406131259953055e-10,8.438368243437654e-11,2.2723747074162464e-07,0.00010994808775043361,1.9854214014278572e-09,4.002801066242777e-13,1.8688738819595825e-08,3.5123930916065904e-11,5.384492219297256e-05,5.945691236372989e-12,1.2232513339752844e-08,7.053936581204551e-09,7.969356401175839e-18,3.885824477275249e-12,2.7384402427129896e-09,7.476176453623045e-11,9.813087934028837e-10,1.4239971652850615e-10,1.5797643574000204e-11,1.1058141529725978e-10,1.151558104023366e-08,2.597905591194657e-08,1.0230629980394329e-07,6.117973632531453e-09,4.2711743975213966e-05,4.2159575819460204e-07,5.749491080276008e-13,6.489148255808207e-10,6.953318811419488e-13,4.232656315402749e-17,1.6286767383184698e-16,3.4001391119552417e-15,2.653952190916476e-09,8.558659027327455e-12,1.7566505587914313e-15
99,0.05896875,0.1417417371989424,1565.9023444186544,0.23005603771524566,0.622736727826306,2.6345564992234304e-29,0.001133224873029193,0.07588410786928877,0.03845047443699891,2.3964159323586688e-29,6.814998024907275e-05,4.3991424439544656e-07,2.6300107966831766e-05,2.303637120946203e-05,1.3174390339319659e-05,4.8840486862357866e-08,0.0058326569115678415,0.05444993311809987,2.0788707140460037e-08,2.1540025244967004e-11,2.314354388016383e-06,1.083331636536082e-08,1.5079780324947255e-12,6.917460174487428e-08,1.4093603349505613e-07,0.060583491929951945,7.680713495264714e-07,5.870530528100999e-07,1.1117540152578838e-05,0.00035068445362133763,1.0622693330672936e-06,7.057560068873074e-07,0.00022039894828853113,2.0252601992258427e-10,0.13960511590431293,5.965746400241136e-06,7.389367818944273e-07,0.00013970201332202394,2.1580711468151842e-05,2.5762153787788e-06,3.265500916185651e-06,2.361788677778719e-10,9.269004882620545e-10,2.4886129483534942e-08,6.9482580361547195e-09,3.498402781699054e-07,6.822411481086475e-09,7.12167715822816e-08,1.3718983216020994e-11,0.00023898694016802352,7.278229195271854e-11,2.8635243643846873e-14,2.980915509061299e-15,1.7366097897831637e-10,3.122494140484291e-12,8.680428711631125e-08,2.3105908161379798e-10,9.85369267639888e-11,2.0153116125847733e-07,9.378487608324325e-05,1.8048883652813184e-09,3.79127085486244e-13,1.9892314865620263e-08,3.781841448664421e-11,5.422653208090746e-05,7.002724438647523e-12,1.3027364393186403e-08,7.05747530849524e-09,7.357435392643489e-18,3.5905211861877343e-12,2.2673212706083364e-09,6.944096922456759e-11,9.219475368893281e-10,1.4788609997586746e-10,1.4787155645194196e-11,1.1001302785110085e-10,1.0719049316005463e-08,2.4331909003886935e-08,1.0353349860335888e-07,5.844485948544478e-09,4.306660952280662e-05,4.0045354374619156e-07,5.504896071448895e-13,6.041016800526487e-10,6.315792281344773e-13,4.05100102128742e-17,1.54753462391973e-16,3.4066968519176638e-15,2.3759574230287353e-09,8.149053328241756e-12,1.679175290427564e-15
100,0.058976562499999996,0.14183266740138747,1566.9015548508303,0.22990854687806017,0.6227321899363035,2.639263343824024e-29,0.0010401577186918414,0.07579010206948368,0.0384573228691302,2.399730174730513e-29,7.379600674291589e-05,4.562012434191021e-07,2.7358298168731406e-05,2.2687479925471287e-05,1.3147793693405476e-05,4.97709888870421e-08,0.005788637442565659,0.05460096606336538,2.086776774262882e-08,2.114335765823967e-11,2.1964049653890473e-06,1.1279764455993313e-08,1.529668485416185e-12,6.824827203670368e-08,1.5071456991917163e-07,0.06062633182201221,7.146587345712937e-07,5.468661914885976e-07,1.0565253044457703e-05,0.0003389086601779308,1.0372043558643194e-06,6.663515169542232e-07,0.0002202746678674994,2.0252866827754828e-10,0.13967606708539526,5.8687605352323955e-06,7.822231372532233e-07,0.0001316566813205541,2.0172397299390594e-05,2.4850837500281353e-06,3.1372132089272167e-06,2.2707280566526151e-10,8.905358449608695e-10,2.4121785662203738e-08,6.768115138919106e-09,3.3956362646444926e-07,6.940985892185499e-09,7.234173427529327e-08,1.3633786104105291e-11,0.0002261974968248251,7.100145729795495e-11,2.654458599468741e-14,2.7778146330436005e-15,1.7476806996720825e-10,3.1402192991167817e-12,8.179813046211354e-08,2.2439744520767456e-10,1.0649465563075159e-10,1.890278482702383e-07,8.631265057907567e-05,1.7139095776906103e-09,3.6819138446122107e-13,2.053775873467338e-08,3.92740601054349e-11,5.441011585016797e-05,7.600262042915084e-12,1.3447991613403196e-08,7.0590844263020515e-09,7.062633402999954e-18,3.4448534796636586e-12,2.0495302127558055e-09,6.683359648441719e-11,8.914329467600085e-10,1.5041383919753794e-10,1.4295245239688478e-11,1.0951508763463251e-10,1.0332158427740288e-08,2.350858657946044e-08,1.0391824688489869e-07,5.702945229338376e-09,4.324087580356517e-05,3.8988161749947715e-07,5.374914577384357e-13,5.819726303804608e-10,6.011314812878514e-13,3.95879080698805e-17,1.5070378060176612e-16,3.402843106291132e-15,2.242192135771334e-09,7.935530040554538e-12,1.6389698642753659e-15
101,0.058984375,0.14192113041737012,1567.8764247760093,0.22976523893759956,0.6227273270591177,2.641873567206574e-29,0.0009521981389742491,0.07569745140467461,0.03846350911556492,2.404996933322557e-29,7.987678356403122e-05,4.7324096604262665e-07,2.8469056011957687e-05,2.2339066175820558e-05,1.3115529788351707e-05,5.090855390891576e-08,0.005743416950481567,0.054751791735932566,2.0915504665389002e-08,2.0735230227559846e-11,2.0807633105656373e-06,1.172537282055483e-08,1.5537022215347187e-12,6.728652744087576e-08,1.6130875247239248e-07,0.06066740632322409,6.634562190326243e-07,5.079619074378286e-07,1.002767075744812e-05,0.00032708590085075474,1.0107405222219596e-06,6.277809490070147e-07,0.0002196495726047187,2.0253978476385607e-10,0.13974400362672745,5.769512230665789e-06,8.263519505829785e-07,0.00012389592787494358,1.8821273800557247e-05,2.3944078897437458e-06,3.0117040676059482e-06,2.180318584242944e-10,8.544870660952867e-10,2.3362643247481336e-08,6.586604373226136e-09,3.291110163747634e-07,7.046178334488108e-09,7.332621178858111e-08,1.3543121657797447e-11,0.000213422787971816,6.934739639237974e-11,2.453918950634175e-14,2.581045640795831e-15,1.7630379725921771e-10,3.158552111163928e-12,7.694242235709269e-08,2.1764154916701432e-10,1.1505317615157797e-10,1.7678502966075185e-07,7.924627023449573e-05,1.6228196460835555e-09,3.5703831679980543e-13,2.1209554231539705e-08,4.080061843948264e-11,5.458876142506565e-05,8.24541251345601e-12,1.3882087090607041e-08,7.060564690366943e-09,6.774600265676909e-18,3.3006712344381884e-12,1.8441628959086707e-09,6.424394051651107e-11,8.603872437683791e-10,1.5271532117390906e-10,1.3810339641080776e-11,1.0884558167902442e-10,9.952827641885582e-09,2.268651279951635e-08,1.0411748425252015e-07,5.5582990797649316e-09,4.341279037584385e-05,3.7926802099229677e-07,5.239666602660736e-13,5.600216661345363e-10,5.71532470726297e-13,3.8655619806973954e-17,1.4665465553094542e-16,3.393265450681028e-15,2.11273603945185e-09,7.716822915649992e-12,1.5978149155471923e-15
102,0.0589921875,0.14200709635440545,1568.8266385780078,0.22962614757516808,0.6227221366524874,2.6462285586389696e-29,0.0008693087048589382,0.0756061520847749,0.0384690373553838,2.4078946001609785e-29,8.640074348880848e-05,4.910066054772388e-07,2.9633198691795587e-05,2.1991383721815034e-05,1.307735324612042e-05,5.227084844819006e-08,0.005697001826162938,0.05490237780349396,2.0925866660794968e-08,2.031523718378385e-11,1.9676216384394563e-06,1.2165774556201009e-08,1.5799220262517393e-12,6.628921961316957e-08,1.7273081613666194e-07,0.060706696530906296,6.145039171430946e-07,4.704426335211649e-07,9.504852115330527e-06,0.0003152321181397502,9.829072063937973e-07,5.901415288912378e-07,0.00021848251906094753,2.0255903268830914e-10,0.13980897705908804,5.6681355850758414e-06,8.708011855546277e-07,0.00011642319313478409,1.752770920236295e-05,2.3043379109272065e-06,2.888686266065533e-06,2.0904004438481231e-10,8.18690292739367e-10,2.260640658827018e-08,6.403111130828789e-09,3.184196756916316e-07,7.1350844090103985e-09,7.414065108013941e-08,1.344439000874372e-11,0.00020071262825187205,6.781222854986463e-11,2.2622175535154067e-14,2.3911461548078297e-15,1.7826995642775246e-10,3.177216313684203e-12,7.224647065024067e-08,2.1080331336254443e-10,1.2422255377789006e-10,1.6483273826694636e-07,7.258140749236746e-05,1.5319922765484437e-09,3.456888108248375e-13,2.1904240153507e-08,4.239624060981637e-11,5.476236121181871e-05,8.93935956772292e-12,1.4328046279841452e-08,7.0618946765421084e-09,6.492670144777588e-18,3.15809991661181e-12,1.651646289083029e-09,6.1658760742412e-11,8.288468750632789e-10,1.5473557762540766e-10,1.333080655718275e-11,1.0797669565688748e-10,9.580948703205975e-09,2.1866709194886942e-08,1.0410018227336857e-07,5.4106565511667186e-09,4.3582146682181806e-05,3.6857465537317124e-07,5.099121197319017e-13,5.382422461790255e-10,5.427104684163367e-13,3.7712359352586564e-17,1.4260247935710623e-16,3.3770422604144045e-15,1.988170580425281e-09,7.493543664522724e-12,1.5557432882902567e-15
103,0.059,0.14209054196153995,1569.7519528124974,0.229491294721007,0.6227166173857739,2.648473386511014e-29,0.0007914351700073292,0.07551620115051368,0.03847391510088208,2.412757327928436e-29,9.337211040955171e-05,5.094643899727192e-07,3.085129970982719e-05,2.1644699132354197e-05,1.3033097713114207e-05,5.387556350180435e-08,0.005649402815219395,0.05505268864232867,2.0893322353362195e-08,1.9883345492002584e-11,1.8571687469301856e-06,1.259637673963064e-08,1.608117327166286e-12,6.525639085826082e-08,1.8498422380108398e-07,0.06074418819350782,5.678325565887942e-07,4.3439961510068475e-07,8.996910132185337e-06,0.0003033649726484411,9.53759111156704e-07,5.535254552892839e-07,0.00021673901451253424,2.025865729554852e-10,0.13987103939630574,5.564776339608266e-06,9.149763888081228e-07,0.00010924105359773639,1.629192627727139e-05,2.2150271686638014e-06,2.76791239874814e-06,2.0009070064432964e-10,7.831165630318355e-10,2.1851317764440267e-08,6.217162403306612e-09,3.0744771698071035e-07,7.205002248725881e-09,7.475798777699798e-08,1.333514561709445e-11,0.00018812015824409663,6.638528990768469e-11,2.0796051729215818e-14,2.2085962427730393e-15,1.8066491934516003e-10,3.195959387790616e-12,6.771838362289267e-08,2.0389604018224007e-10,1.340066991916148e-10,1.5320244070143633e-07,6.631259259114377e-05,1.4418273563643729e-09,3.3416622364769543e-13,2.2617540542097688e-08,4.405848025025053e-11,5.49308258409613e-05,9.682877650658658e-12,1.4784150602384957e-08,7.063051791582885e-09,6.2162672982017055e-18,3.017303870079901e-12,1.4722898211410521e-09,5.906916366460462e-11,7.968679229736875e-10,1.5642464227858274e-10,1.2855278197575267e-11,1.0688465285378927e-10,9.216434702379029e-09,2.1050301260189837e-08,1.0383837031123482e-07,5.26016528233334e-09,4.3748730754097006e-05,3.577699070981551e-07,4.953412075937518e-13,5.166337728935446e-10,5.146176488752072e-13,3.675801178078916e-17,1.3854597351554395e-16,3.3533686892508446e-15,1.8688978959248167e-09,7.266336895095841e-12,1.5127994090792948e-15
104,0.05900781249999999,0.14217145278964785,1570.6522018679186,0.2293606896893199,0.6227107691030828,2.652460934473706e-29,0.0007185056107305239,0.07542759630915047,0.03847815334832826,2.415251873963171e-29,0.00010079052917274545,5.285737844210901e-07,3.212365950719626e-05,2.1299290579264027e-05,1.2982681418555896e-05,5.573998315014961e-08,0.005600635313574282,0.055202685444655696,2.0812852440146257e-08,1.9439411362032244e-11,1.7495877013237683e-06,1.301243256123486e-08,1.63799837184553e-12,6.418829342483763e-08,1.9806280038145965e-07,0.060779872463638245,5.234628323953932e-07,3.99911480869501e-07,8.504004230415162e-06,0.0002915038262518423,9.233757154598809e-07,5.180186588698867e-07,0.00021439259219262284,2.0262356845224374e-10,0.1399302433362642,5.459591577638152e-06,9.582244919999713e-07,0.00010235117867953986,1.5113988766123381e-05,2.126630864782991e-06,2.649179045894946e-06,1.9117923118553556e-10,7.477481973653832e-10,2.1095950675831568e-08,6.028382436542506e-09,2.9616464124646925e-07,7.253452218233933e-09,7.515332754061893e-08,1.3213150167153913e-11,0.0001757005500083171,6.505351899310107e-11,1.9062786523853977e-14,2.0338128748596006e-15,1.8348373726051327e-10,3.214526757742684e-12,6.336502811690245e-08,1.9693435504810218e-10,1.44403331921253e-10,1.4192645520153718e-07,6.0433159106646155e-05,1.3527411234574318e-09,3.224963313446778e-13,2.3344326874997815e-08,4.5784255561541094e-11,5.509408757237854e-05,1.0476250060699558e-11,1.5248610810732256e-08,7.064012697735369e-09,5.944918539215495e-18,2.878447478280635e-12,1.306271736928863e-09,5.646861649182454e-11,7.645230853953309e-10,1.5773162444104416e-10,1.2382658266829261e-11,1.055496069594877e-10,8.859220265700682e-09,2.0238515488248033e-08,1.0330778397377753e-07,5.107011282046628e-09,4.3912322362224475e-05,3.468289990453828e-07,4.802663915072698e-13,4.952011395719539e-10,4.872157651467576e-13,3.579226809228249e-17,1.3448337881612348e-16,3.321561802498969e-15,1.7552024683544668e-09,7.03587968912955e-12,1.4690389567231131e-15
105,0.059015624999999995,0.14224982306840134,1571.5273133853211,0.22923432690902745,0.6227045928366322,2.6543553836247375e-29,0.0006504296473095422,0.07534033590915407,0.03848176671790914,2.4196907224835412e-29,0.00010865071749297985,5.482878097320431e-07,3.345027575137811e-05,2.095544664982199e-05,1.292611123931131e-05,5.788058930125889e-08,0.0055507196540941625,0.05535232624999578,2.068018754455086e-08,1.8983666668888592e-11,1.645053581837961e-06,1.3409138905462283e-08,1.6692178737347974e-12,6.308540687764681e-08,2.119506985172891e-07,0.06081374647352879,4.814047993599299e-07,3.670439739537734e-07,8.026330204937358e-06,0.00027966969046410594,8.918609656863268e-07,4.836996096358632e-07,0.00021142603466131843,2.0267164144817397e-10,0.1399866423558152,5.35274935205619e-06,9.998398628800883e-07,9.575429709453638e-05,1.3993787954680947e-05,2.0393046214528342e-06,2.5323302342234232e-06,1.8231032890166652e-10,7.126006000629923e-10,2.0339423485000852e-08,5.836557480760568e-09,2.8456035903749765e-07,7.278274005787202e-09,7.530537986737404e-08,1.3076430744320065e-11,0.00016350996005803735,6.380145812651619e-11,1.7423662421642708e-14,1.8671461092135044e-15,1.8671749111911694e-10,3.2326999582844535e-12,5.919189424555181e-08,1.8993421299555606e-10,1.5540305236140349e-10,1.310364200914561e-07,5.493519535740146e-05,1.2651586994371774e-09,3.1070727126318663e-13,2.4078608576881755e-08,4.7569913346435834e-11,5.525210264092887e-05,1.131926415880111e-11,1.5719607704677905e-08,7.064753472740791e-09,5.678257355589352e-18,2.74173281878871e-12,1.1536201003795525e-09,5.385455930479462e-11,7.319022200714148e-10,1.586143553817303e-10,1.1912144053970074e-11,1.039571751110443e-10,8.50926153255522e-09,1.94326726939142e-08,1.0248892947375988e-07,4.951420067421759e-09,4.407269633936919e-05,3.357349581122161e-07,4.64718152071552e-13,4.739549732486532e-10,4.604875765051257e-13,3.4815467682556903e-17,1.3041503481396028e-16,3.2811049662710737e-15,1.6472320636945732e-09,6.8028788861740294e-12,1.4245294395630969e-15
106,0.0590234375,0.14232565757332546,1572.3773108525181,0.22911218555623303,0.6226980907585126,2.6579595934265223e-29,0.0005870984334458443,0.07525441878892157,0.038484773433588526,2.4217963331147402e-29,0.00011694230162103669,5.685535199185473e-07,3.483081460194475e-05,2.0613464655092906e-05,1.2863483482994246e-05,6.03125520306136e-08,0.005499681307593564,0.05550156610001998,2.0491851321975088e-08,1.8516220278660527e-11,1.5437310842828891e-06,1.3781732151948151e-08,1.7013547367876989e-12,6.19484517933121e-08,2.2662191437375944e-07,0.0608458139124529,4.4165754707447785e-07,3.3584870977287194e-07,7.564109768653555e-06,0.00026788510488409277,8.593411067845516e-07,4.506382425241455e-07,0.00020783232200147979,2.0273330961451359e-10,0.14004029091805212,5.244427908543316e-06,1.0390892736598457e-06,8.945017846224927e-05,1.2931033568457518e-05,1.953202830466533e-06,2.417259053775721e-06,1.7349005767868097e-10,6.776976242102287e-10,1.958119861617086e-08,5.641583172619088e-09,2.726362503490442e-07,7.277662792105302e-09,7.519634815684134e-08,1.2923321007179338e-11,0.0001516040111872617,6.261199608401604e-11,1.5879390402982844e-14,1.7088748876008555e-15,1.903537020241501e-10,3.2502688351515484e-12,5.52031457150938e-08,1.82912737082723e-10,1.669896160353848e-10,1.2056301974401644e-07,4.98095460566442e-05,1.1795024614675256e-09,2.9882933761800377e-13,2.481354864366456e-08,4.941122090311939e-11,5.540485378158949e-05,1.2211150405365285e-11,1.6195321872694284e-08,7.0652506108987344e-09,5.4160299328963856e-18,2.6073553678023934e-12,1.0142146734896691e-09,5.12265572591732e-11,6.991086095346895e-10,1.5903202042226073e-10,1.144321756691693e-11,1.0209786325508787e-10,8.166535673750832e-09,1.863418085234751e-08,1.0136742090316166e-07,4.793654814242336e-09,4.422962403107736e-05,3.244786397155928e-07,4.487251958378055e-13,4.529109745071725e-10,4.344224434656685e-13,3.38277287975111e-17,1.2634068788739164e-16,3.2316396062848314e-15,1.5450512081146945e-09,6.568061705379301e-12,1.37934940464269e-15
