,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
81,0.057234375,0.2647307469783838,1523.1275860647931,0.23500646265988998,0.5989290100761449,2.3930255609624774e-31,0.034889006228020096,0.07352188030556944,0.029736453195523514,1.5967514654955687e-30,5.311033600366689e-06,4.1239632807219456e-07,7.54348033794365e-06,0.00010493243320524996,1.261035648835986e-05,1.7812460562239958e-07,0.011834228469121317,0.06081066486603118,6.360148182898097e-08,1.2448295806208666e-10,1.842774310503627e-05,1.2898040996365394e-08,1.0382867098725778e-11,8.093883117949706e-07,1.4985737423383652e-07,0.08200744543607205,4.6670224663389365e-05,9.84916088881433e-06,0.00024896137331807444,0.0022084948612830506,3.6374093326027856e-06,1.4402512871241243e-05,0.0002619611966505805,4.721362916438772e-10,0.09913591014853292,5.7604875431354015e-05,3.3295217139270863e-07,0.00199473400024855,0.00044414162509665554,3.855752927401255e-05,5.988849559146278e-05,6.47541015238213e-09,2.5814899583107325e-08,4.266529353224641e-07,7.941086581509758e-08,4.846687518727225e-06,1.1585733285789e-08,1.310127610632057e-07,2.569656665717037e-10,0.0014843828276229435,6.434137561852898e-10,5.488951989441054e-13,4.498008848860763e-14,2.7358590480711416e-09,1.1323604018582718e-11,1.1375772279411843e-06,1.1140805699579894e-09,7.047946007374501e-12,1.7011930619599692e-06,0.0018739050674086305,9.532208014731087e-09,1.795127695581205e-12,2.2979057814681684e-08,4.3387844434130585e-11,4.286754348279257e-05,6.21288657569616e-13,9.626113850118509e-09,7.114754715974632e-09,1.2735672365298033e-16,3.022436721634787e-11,8.260482075166003e-08,1.2728531463523481e-09,4.340684220179241e-09,1.891230831523085e-10,1.7095362076785564e-10,4.0195839366223824e-10,9.450987454417279e-08,1.476564076768066e-07,2.8866978913331513e-07,3.500500398528473e-08,0.0001817434958247127,3.71807259652656e-06,2.695397065859139e-12,5.361963027109172e-09,2.386323395034526e-11,2.5889250006117986e-16,1.150731485724798e-15,1.0674804379667336e-14,1.5332924618563992e-08,8.054870074921893e-11,9.046270336827799e-15
82,0.057249999999999995,0.2667469752403558,1533.8073471934686,0.2332301477473034,0.5990086770622447,2.393487118795545e-31,0.032595613505365696,0.07250131123001191,0.02992731639783343,1.5973536719641032e-30,5.915052536422156e-06,4.544645106271404e-07,8.33539596492464e-06,0.00010446007262294653,1.2789724701312612e-05,1.6711053849354372e-07,0.011942137054379123,0.061681173953508785,6.883908016892972e-08,1.4073271270615194e-10,1.8453969441762415e-05,1.4784340065655991e-08,1.2161762174385083e-11,8.207080799235886e-07,1.6350030302663843e-07,0.08277023014810833,4.6346939193662444e-05,1.0660642112223105e-05,0.00022334187556413606,0.0022492392930804797,3.6758213191453076e-06,1.59645349557051e-05,0.0002714069276083566,4.864376846744267e-10,0.10051569877245636,6.11241277198603e-05,3.6318625096918596e-07,0.0019536351429409885,0.00043256337173357324,3.8948017990146205e-05,5.614853532924661e-05,6.347310663528886e-09,2.5154459476368572e-08,4.2477564162137404e-07,8.106874977860122e-08,4.61565488821723e-06,1.3271141662678783e-08,1.475197235612447e-07,2.712777300060732e-10,0.0015323821041691302,6.709220592565531e-10,5.599765817196897e-13,4.8809552729067446e-14,2.70235722452677e-09,1.2265844253459198e-11,1.1939897179938513e-06,1.1797268940565301e-09,7.68082027887905e-12,1.585041436444264e-06,0.0017676168900817204,9.956154107916209e-09,1.939192297149519e-12,2.454531611276271e-08,4.7940811178450486e-11,4.452233138793625e-05,6.972987070372961e-13,1.0401911891426145e-08,7.175537906251979e-09,1.1828965564046153e-16,3.0881109427686674e-11,8.429393287217125e-08,1.101551779746228e-09,3.95476613540215e-09,1.9871456794723795e-10,1.5808087099169366e-10,3.6747960158927724e-10,9.088910769919371e-08,1.4741389870231117e-07,2.8968645488355224e-07,3.853729263416704e-08,0.0001857028825348406,3.7253307324662944e-06,3.0343435463566145e-12,5.2292942854048485e-09,2.098483723388262e-11,2.7812852827439967e-16,1.1897154703549018e-15,1.0155567533549726e-14,1.788658142903641e-08,9.045146529558024e-11,9.987779701623464e-15
83,0.057265624999999994,0.26874017532016337,1544.354121482012,0.2315003196608998,0.5990886906389642,2.39413838552098e-31,0.030356540128904912,0.0714963661493072,0.030112638968759996,1.5980750647405108e-30,6.587795900968907e-06,4.990957365996761e-07,9.204360921795914e-06,0.00010389266078728325,1.2957602228491088e-05,1.5652181249338842e-07,0.01204572528570497,0.06255051112326183,7.417184808358471e-08,1.5823059720773088e-10,1.845853796666886e-05,1.691551846454424e-08,1.4146508392192591e-11,8.317186012212154e-07,1.7755232649779466e-07,0.0835226086535087,4.583221078690591e-05,1.14576573630923e-05,0.00019988036660059663,0.002283334365343229,3.705113786303692e-06,1.754130760281495e-05,0.0002809931065068631,4.99642848567922e-10,0.10186625273084095,6.472554949295583e-05,3.9552163144577636e-07,0.0019063979458513374,0.00041943827707730875,3.928196372533971e-05,5.2365426843703955e-05,6.187076107397347e-09,2.4371844240789985e-08,4.204061326950377e-07,8.220718410209286e-08,4.37233779791974e-06,1.51051324092032e-08,1.6511372775151608e-07,2.845571171604075e-10,0.0015756312580176206,6.95485065235251e-10,5.681285803797779e-13,5.257550959605479e-14,2.6534432696019944e-09,1.3247632318500852e-11,1.2459764322977571e-06,1.2434465335923883e-09,8.370508399152177e-12,1.474412727047331e-06,0.0016586626608488158,1.035105138642179e-08,2.08314567461464e-12,2.611637041967734e-08,5.2782232854465275e-11,4.617957711658032e-05,7.826219953591617e-13,1.1205336108054891e-08,7.234817721975825e-09,1.0926650253687581e-16,3.142652579840212e-11,8.545603053393038e-08,9.503278174998743e-10,3.6024943324489134e-09,2.0820912066322362e-10,1.4555596346142398e-10,3.35571524810402e-10,8.715116229177104e-08,1.4671442359672034e-07,2.8976445042190554e-07,4.221566088538687e-08,0.00018972776527830483,3.710106808124929e-06,3.3956695928092074e-12,5.0905385771921705e-09,1.8392828637521173e-11,2.974613374136269e-16,1.2254787668107136e-15,9.636298932307093e-15,2.0765150348006093e-08,1.0113607347400139e-10,1.0966788629721242e-14
84,0.05728124999999999,0.2707085095018349,1554.7601371911724,0.22981707023776562,0.5991687022950116,2.3949631498460694e-31,0.02817603683446749,0.0705080958033789,0.03029223889488141,1.5989050616426295e-30,7.338523058136356e-06,5.463068360673175e-07,1.0159787342724648e-05,0.00010322521936573669,1.311470118658509e-05,1.4636884395900294e-07,0.012144433923364416,0.06341798543672972,7.956392295035373e-08,1.7691006036992222e-10,1.843906392206623e-05,1.93196826234359e-08,1.6337377903301553e-11,8.423515206969487e-07,1.9190744286306325e-07,0.08426345094136559,4.511350877425414e-05,1.2225464264658063e-05,0.00017849625334789444,0.002310275307782426,3.725809804475475e-06,1.9102064309662285e-05,0.0002907240982422598,5.117377902263707e-10,0.10318561465152747,6.838183038315817e-05,4.30131310582309e-07,0.0018529551370110092,0.00040481703531926213,3.9549777024904235e-05,4.857606977031353e-05,5.9966540877740625e-09,2.3478299298999344e-08,4.135538743798256e-07,8.279413746548136e-08,4.119145903850992e-06,1.7083702964851042e-08,1.8370608017489263e-07,2.964774145637035e-10,0.0016134280435439882,7.16579772735519e-10,5.731221910528522e-13,5.620708925996434e-14,2.589548638936281e-09,1.4263148927796595e-11,1.2924580317864007e-06,1.3044596047397368e-09,9.124562278521533e-12,1.3690981882736108e-06,0.0015479567205208952,1.0710831051717295e-08,2.22521606629118e-12,2.7681488365757024e-08,5.7914511545236634e-11,4.7835964243602775e-05,8.785657228947773e-13,1.2035533745762482e-08,7.29246634120262e-09,1.0037262570112588e-16,3.184726785771472e-11,8.604394115579074e-08,8.171645202249627e-10,3.281685347434647e-09,2.1752581823947016e-10,1.334392692108485e-10,3.0609895324868866e-10,8.332898872684056e-08,1.4555615484700075e-07,2.889161138387154e-07,4.6014792800765564e-08,0.00019381820521882675,3.6722367931841476e-06,3.77734642131445e-12,4.945757678668435e-09,1.6067127543057638e-11,3.1669181958005053e-16,1.257558941804306e-15,9.120413496690714e-15,2.3990252631767517e-08,1.1257573086284088e-10,1.197576949014651e-14
85,0.057296875,0.2726501514569279,1565.0178466479192,0.22818045859651992,0.5992483318839107,2.3959437573071036e-31,0.02605812820464091,0.06953749367629654,0.030465953346426242,1.5998307129564013e-30,8.17867550889648e-06,5.961511002585558e-07,1.121347797694897e-05,0.00010245318667605892,1.3262160654325952e-05,1.3666328299182068e-07,0.012237664030245208,0.06428294433730393,8.49818174420641e-08,1.9667955316549594e-10,1.8392913318353064e-05,2.202947227426944e-08,1.8729431916078764e-11,8.525310423760899e-07,2.0645415858402701e-07,0.08499162458536062,4.418139703097451e-05,1.2948208773338864e-05,0.00015908700541520645,0.0023296014710355115,3.7385396916850328e-06,2.0612389255618788e-05,0.0003006203540158038,5.22732431477071e-10,0.1044719378484626,7.206121457518538e-05,4.672708371254291e-07,0.001793314216860708,0.0003887755817440399,3.974135468393266e-05,4.481618077830179e-05,5.778774684555687e-09,2.2487601580331413e-08,4.042875392847534e-07,8.281109580674735e-08,3.858718872259592e-06,1.92008137706132e-08,2.031939668784623e-07,3.0672543181485334e-10,0.0016450999200305113,7.337093847136369e-10,5.747614332775187e-13,5.96282075792799e-14,2.5114039256762452e-09,1.5306094564359376e-11,1.332356311675797e-06,1.3619700236351375e-09,9.952603709801152e-12,1.2689108138075654e-06,0.0014364359941058324,1.102956817965117e-08,2.363518940737775e-12,2.9230803707381327e-08,6.334374993728773e-11,4.948823891767205e-05,9.867358365698066e-13,1.2892583600225583e-08,7.348364757176817e-09,9.168685903566826e-17,3.2131212526477426e-11,8.602061438401005e-08,7.002391780277591e-10,2.990165830210133e-09,2.2659057084889896e-10,1.217878803230214e-10,2.7894188405074044e-10,7.945481393665458e-08,1.43941044851321e-07,2.8717965527559247e-07,4.990561161634394e-08,0.00019797408627018098,3.612075092338479e-06,4.176929249885693e-12,4.795347622758487e-09,1.39885080942648e-11,3.356203128811033e-16,1.285577813891182e-15,8.611507371576135e-15,2.7581729471988637e-08,1.2472139413262112e-10,1.3006180253468245e-14
86,0.057312499999999995,0.27456328967031135,1575.1199267774498,0.2265905129850308,0.5993271698100903,2.3970639592510344e-31,0.02400657006822568,0.06858548463401283,0.030633638936514343,1.600841626704359e-30,9.12272282083319e-06,6.487457188287541e-07,1.238045088115772e-05,0.00010157247987766158,1.3401554628488492e-05,1.2741704155147297e-07,0.012324775516311857,0.06514478699153183,9.039727423556342e-08,2.174270553164587e-10,1.8317197313520877e-05,2.5083983693659867e-08,2.1312469357387722e-11,8.62173366138935e-07,2.210826367276117e-07,0.08570600289469865,4.303019064962501e-05,1.3609187550869491e-05,0.00014153470788970043,0.0023409018225635085,3.744012342730339e-06,2.203500521555507e-05,0.0003107227425970565,5.32660104917548e-10,0.10572349911903793,7.572770824298402e-05,5.073176599258745e-07,0.0017275673056920556,0.0003714148107017859,3.984623784265777e-05,4.111953496661336e-05,5.536897056936868e-09,2.1415778526822415e-08,3.927367664259534e-07,8.225472748840111e-08,3.593861408135999e-06,2.144923318813952e-08,2.23470373147736e-07,3.1501797297742123e-10,0.0016700142456191108,7.464152182381653e-10,5.728870001508574e-13,6.275891278007784e-14,2.4200225131573475e-09,1.637014012849133e-11,1.3646153318536678e-06,1.4151771869663157e-09,1.0867121605363936e-11,1.1736783491546418e-06,0.0013250394639653,1.1301582861061959e-08,2.496087097922516e-12,3.075614904764116e-08,6.90827076865158e-11,5.113322101029131e-05,1.1091505328247577e-12,1.3777996520633602e-08,7.402404115178743e-09,8.328004841904281e-17,3.226792880500714e-11,8.536062086090228e-08,5.978979672327053e-10,2.725791166851845e-09,2.3534349065420786e-10,1.1065454300705752e-10,2.5399325760605004e-10,7.555927647633114e-08,1.4187468043086043e-07,2.846218153864092e-07,5.385546844620905e-08,0.00020219508535458547,3.5305194558797092e-06,4.591698693718255e-12,4.6400085427977996e-09,1.2138530190848813e-11,3.540570781319162e-16,1.309266941319809e-15,8.113311147021294e-15,3.155705065523641e-08,1.3749863576689425e-10,1.404855034719582e-14
87,0.057328124999999994,0.2764461266914587,1585.059255179678,0.2250472359984541,0.5994047792524236,2.398300948810288e-31,0.022024815237208964,0.06765291452024597,0.030795170928366613,1.60192167419068e-30,1.018938558279989e-05,7.04306656995951e-07,1.3679978203218357e-05,0.00010057954082842274,1.3534874324391991e-05,1.1864129055451178e-07,0.012405085163279206,0.06600297767289272,9.579044302152236e-08,2.3902666279215034e-10,1.8208771879216298e-05,2.853154793060182e-08,2.4071614756471933e-11,8.711859752971961e-07,2.3569487431061618e-07,0.0864054723779579,4.165852747839522e-05,1.419115775057634e-05,0.00012571201319255384,0.00234381947705642,3.7429816726956487e-06,2.3330791010933575e-05,0.00032109695038563113,5.415765088731044e-10,0.10693870923001683,7.934143235838817e-05,5.508234098688992e-07,0.0016559004616362877,0.00035285953022765846,3.9853801299777636e-05,3.751730981823254e-05,5.275108456296056e-09,2.02806618732341e-08,3.790909956109609e-07,8.113787610949221e-08,3.3274679007224377e-06,2.3821866385601284e-08,2.44438011273964e-07,3.211197832239237e-10,0.001687585505255479,7.542885116691386e-10,5.673794030179774e-13,6.551694968118553e-14,2.3166759670939043e-09,1.7449479849624137e-11,1.3882233438495293e-06,1.4632876492838654e-09,1.1884610882450208e-11,1.0832366823937392e-06,0.001214687595302874,1.1521520734290825e-08,2.6209026319129242e-12,3.2252100921219165e-08,7.515461000158031e-11,5.2767806016085294e-05,1.2484050114900824e-12,1.4695325431613339e-08,7.454487378056129e-09,7.521395277068699e-17,3.224911361098674e-11,8.405113758765745e-08,5.086349752450913e-10,2.486461271894732e-09,2.4374803238040476e-10,1.0008655357792595e-10,2.311570225472939e-10,7.167063405162364e-08,1.393660724466988e-07,2.8134017429573324e-07,5.7828221384099955e-08,0.0002064806376451671,3.4290136211901376e-06,5.01882394483658e-12,4.480692492283635e-09,1.0499453460196984e-11,3.718329706535605e-16,1.3284876030319828e-15,7.629642521377753e-15,3.5930328557807344e-08,1.5080477178913036e-10,1.5092538194843528e-14
88,0.05734375,0.27829687281327453,1594.8288555168076,0.22355061395482514,0.5994806981780675,2.3996391104551505e-31,0.02011599050423894,0.06674054117486435,0.030950441123025394,1.6030610612714136e-30,1.1403421460208768e-05,7.631915198849172e-07,1.5136855915223268e-05,9.947136248943079e-05,1.3664474210576773e-05,1.103454959847973e-07,0.0124778638562323,0.06685705883555434,1.0115323868961265e-07,2.613466030233505e-10,1.806424340018946e-05,3.243363333082008e-08,2.6988772851476288e-11,8.794666797347821e-07,2.5021903021296997e-07,0.08708893886598963,4.006982018968868e-05,1.46766944387648e-05,0.00011148724253231869,0.0023380550100637505,3.73620560813463e-06,2.446000522696021e-05,0.00033183755026595544,5.495578782844602e-10,0.10811612054799762,8.2859111483807e-05,5.985829034152158e-07,0.0015786022615626807,0.0003332566924142253,3.975346909818519e-05,3.4037545145490306e-05,4.997976095714478e-09,1.910128465520339e-08,3.6359494751358094e-07,7.948967676104994e-08,3.062440465085045e-06,2.6313666204803586e-08,2.660278649157249e-07,3.2486181245280703e-10,0.0016972785002804093,7.569822792592678e-10,5.581617937203822e-13,6.78195345575627e-14,2.2028627693018225e-09,1.853945437440649e-11,1.4022355606286193e-06,1.5055263386542246e-09,1.3027220187817459e-11,9.974236162218198e-07,0.0011062626790417068,1.1684403788924429e-08,2.735929290931225e-12,3.371726929849297e-08,8.159789331056416e-11,5.438895572896113e-05,1.4079130910664629e-12,1.5650892893206177e-08,7.504531169944195e-09,6.754051128272449e-17,3.206895886611913e-11,8.2092343152171e-08,4.3107493966394353e-10,2.2701316930301203e-09,2.5180224255848375e-10,9.012457467944326e-11,2.10346535335234e-10,6.781408139372032e-08,1.3642738320437512e-07,2.7746509970468786e-07,6.178411452324085e-08,0.00021082989486559829,3.309521308328483e-06,5.455512986891979e-12,4.318524728113693e-09,9.054151886476577e-12,3.8880906466979907e-16,1.3432422042075095e-15,7.164361344226081e-15,4.0710444633921557e-08,1.6450641046890115e-10,1.6126934904521337e-14
89,0.057359375,0.28011373252658417,1604.421804704494,0.2221006313629406,0.5995544408979576,2.401050351850804e-31,0.01828288789295236,0.06584902737738058,0.03109935411803527,1.6042404048689375e-30,1.2798258231396458e-05,8.259504645334647e-07,1.678289898344365e-05,9.824549422656514e-05,1.3792969198831035e-05,1.0253657212911262e-07,0.012542332709584662,0.06770666348052423,1.0649269268229512e-07,2.842575735439003e-10,1.7879980907466414e-05,3.6870150336871766e-08,3.004520992173112e-11,8.869022873088149e-07,2.6462958719647384e-07,0.08775533150073826,3.8272560355091066e-05,1.504860032713908e-05,9.872850807922261e-05,0.002323368357962927,3.724394090639187e-06,2.538368134408009e-05,0.00034307109799384483,5.566980135475825e-10,0.10925443126959104,8.623468003300118e-05,6.517248173968175e-07,0.0014960714036382817,0.00031277298863224026,3.953494996198446e-05,3.0704725150259816e-05,4.7103556458687e-09,1.789714145771388e-08,3.4654049794477847e-07,7.7354630056101e-08,2.801604886156187e-06,2.8924227777448156e-08,2.882229634960051e-07,3.2615871864255125e-10,0.0016986065978061497,7.542236453253653e-10,5.452027768823069e-13,6.958535567610888e-14,2.0802723923163336e-09,1.9637195427917843e-11,1.4057982459494871e-06,1.5411468645828369e-09,1.4325162060462364e-11,9.160731108958745e-07,0.001000591038948169,1.1785643576497188e-08,2.839143784771976e-12,3.5155857281369685e-08,8.847192759732279e-11,5.599367555531786e-05,1.5922649582319512e-12,1.665463968221007e-08,7.552467829077285e-09,6.030146156970617e-17,3.1724407233584644e-11,7.949720745567028e-08,3.639592860240246e-10,2.074818995511414e-09,2.5955245177034415e-10,8.080139872639688e-11,1.9148331004973375e-10,6.401121423152571e-08,1.3307359659433005e-07,2.7316135983534363e-07,6.567938154974087e-08,0.00021524167374732393,3.1744671390802845e-06,5.899097527808534e-12,4.154696401588698e-09,7.786042311545103e-12,4.048837961632357e-16,1.3536743742593611e-15,6.721330007960804e-15,4.589745672731646e-08,1.7843758522278755e-10,1.7139593172794274e-14
90,0.057374999999999995,0.28189488172853616,1613.8310925209717,0.2206972916227243,0.5996254989625216,2.4025201731812747e-31,0.01652797315708435,0.06497893625360679,0.031241821568907795,1.605450809632778e-30,1.4419907918568928e-05,8.933844238839759e-07,1.8658620416357045e-05,9.690002658550756e-05,1.3923068880666726e-05,9.521824834352803e-08,0.012597657758377985,0.06855152635726731,1.1183406261214538e-07,3.076399595475687e-10,1.7652135626262123e-05,4.194637885500234e-08,3.322556654908164e-11,8.933667431959621e-07,2.789758646367288e-07,0.08840360364874839,3.628045431095218e-05,1.529037843880653e-05,8.730683870543124e-05,0.0022995792253088826,3.708141851635429e-06,2.6065151229516355e-05,0.00035495723306628365,5.631037236904179e-10,0.11035248571647836,8.941998076459201e-05,7.118306850530109e-07,0.0014088230071036864,0.00029159194307507946,3.918848546362067e-05,2.7539482530614507e-05,4.4171635895735695e-09,1.6687343311410322e-08,3.2825493287069554e-07,7.479052736750834e-08,2.5476293906906813e-06,3.166116114783414e-08,3.110879120913242e-07,3.250242658575075e-10,0.0016911244859970154,7.458274011920823e-10,5.2851966785486e-13,7.073684399132268e-14,1.9507471305026826e-09,2.0742233015758186e-11,1.3981750923659266e-06,1.569440554157441e-09,1.582027085796812e-11,8.390101621392747e-07,0.0008984279694165285,1.1821011577327142e-08,2.9285648070891306e-12,3.6579499086115474e-08,9.586367681869447e-11,5.757897599952952e-05,1.80776145221775e-12,1.7721090184487597e-08,7.598247787324583e-09,5.35282783977643e-17,3.1215252978922517e-11,7.629073989696419e-08,3.061349855814895e-10,1.898599970685994e-09,2.671096651217652e-10,7.214072219379456e-11,1.7449604858736424e-10,6.027967250779777e-08,1.293221417162881e-07,2.686293654793187e-07,6.946553896047465e-08,0.00021971439032887434,3.026642295961603e-06,6.346985721733792e-12,3.990330379523816e-09,6.679033869954207e-12,4.1999626216212447e-16,1.3600560558635705e-15,6.3043795434446094e-15,5.1476045661621705e-08,1.9239862200774892e-10,1.8117271905814124e-14
91,0.057390624999999994,0.283638433201669,1623.049421445717,0.21934064539090958,0.5996933413162185,2.4040148503090087e-31,0.014853414442371224,0.0641307297146971,0.03137775400766825,1.606669415998205e-30,1.63328160052665e-05,9.666086618619898e-07,2.0815000575180508e-05,9.543355927775695e-05,1.4057334361516689e-05,8.839077887911276e-08,0.012642942913905924,0.06939149345808612,1.1722340650477632e-07,3.3138847707401416e-10,1.7376668233732137e-05,4.7801542407848786e-08,3.65236695142778e-11,8.987185513246044e-07,2.9342261165993103e-07,0.08903272964392726,3.411238069340682e-05,1.538678529924992e-05,7.709838228350432e-05,0.002266566110665675,3.6878414900172494e-06,2.6471650507603043e-05,0.00036768615924147704,5.688882190656848e-10,0.11140927017610834,9.236552812646785e-05,7.81090610058002e-07,0.001317493135100469,0.00026991067029027315,3.870510420013689e-05,2.455841930294857e-05,4.1231249392992194e-09,1.548971264456853e-08,3.09085925213231e-07,7.186521384648274e-08,2.3029509831549088e-06,3.454428451568557e-08,3.348042241076957e-07,3.215829178766701e-10,0.0016744154866140558,7.317118048057076e-10,5.081827268795301e-13,7.12027929321882e-14,1.8162439432246982e-09,2.1857008771729336e-11,1.3787773288586447e-06,1.5897440123083499e-09,1.7571283570222983e-11,7.660465835075587e-07,0.0008004461302166,1.1786566083849832e-08,3.002278964627611e-12,3.8009347695716554e-08,1.0389513163497757e-10,5.914181530498044e-05,2.0632166071458415e-12,1.8870415924677347e-08,7.641842457751435e-09,4.724239166315075e-17,3.0544051765767756e-11,7.250884770772213e-08,2.565457734154089e-10,1.7396049386620661e-09,2.7466851189776897e-10,6.415602918177402e-11,1.5931974448114044e-10,5.663299245113808e-08,1.2519248891263295e-07,2.641057362728275e-07,7.308840462674035e-08,0.00022424597373150082,2.869076000231047e-06,6.796408603812122e-12,3.82632723443352e-09,5.717504525070012e-12,4.3412486000403527e-16,1.362762181121545e-15,5.91727558748009e-15,5.740439595227911e-08,2.061558870668094e-10,1.9045406449421204e-14
92,0.05740624999999999,0.2853423872649356,1632.068930745396,0.2180308284134086,0.5997574138551921,2.405521082113145e-31,0.013261133769213783,0.06330477051975254,0.03150704968790817,1.607888256287816e-30,1.862859543582709e-05,1.0471177949008067e-06,2.331518519528121e-05,9.384516040970847e-05,1.4197845299002411e-05,8.205117941415614e-08,0.012677220988877351,0.07022652913389171,1.2272921518931914e-07,3.55413393037261e-10,1.7049383446904846e-05,5.4618603667133966e-08,3.995059128576208e-11,9.027972907236849e-07,3.0830804483765167e-07,0.0896416961159729,3.179217043373311e-05,1.5324488966805946e-05,6.798581820209582e-05,0.0022242643260828514,3.663572997400063e-06,2.6575961346860257e-05,0.00038146996092254656,5.741620723133674e-10,0.11242390377857793,9.502131372670745e-05,8.625052222729197e-07,0.0012228408437520042,0.0002479364763684026,3.8076877058039604e-05,2.177403409498607e-05,3.8325116340730585e-09,1.4319875274817285e-08,2.8938488989956854e-07,6.86523176548376e-08,2.0697129672460978e-06,3.7610514039232424e-08,3.5971001314530927e-07,3.1607544864520927e-10,0.0016480744735916468,7.119178443647063e-10,4.843209505091575e-13,7.092143930615807e-14,1.678798355663133e-09,2.298726129906413e-11,1.3471993837687114e-06,1.6014452532875055e-09,1.966166748990561e-11,6.969781010635761e-07,0.0007072279289550486,1.1678542477924354e-08,3.0584635016326403e-12,3.947831747735292e-08,1.1273115103289712e-10,6.067901936415563e-05,2.3711632178769906e-12,2.0129549057674537e-08,7.683247835800737e-09,4.145563407490295e-17,2.971581957689397e-11,6.819705460397644e-08,2.1422516514610324e-10,1.5960059827578405e-09,2.825274633404107e-10,5.6849716826254e-11,1.4589438318424748e-10,5.308069156279208e-08,1.2070574733038828e-07,2.59862247141791e-07,7.648697889468562e-08,0.0002288337501090428,2.70487850916373e-06,7.243896233817834e-12,3.663205161423927e-09,4.8863067120450165e-12,4.472815563879464e-16,1.362236793144078e-15,5.563666602166726e-15,6.35968923859387e-08,2.19442547829032e-10,1.990784149788302e-14
93,0.057421875,0.28700456387671947,1640.8808243220744,0.2167681110095026,0.599817138900118,2.406998946367904e-31,0.01175288329987882,0.06250132855436312,0.03162957988168452,1.6090806370741408e-30,2.143893411184987e-05,1.1368456517632226e-06,2.6235871409906732e-05,9.21343306178031e-05,1.4345771031604581e-05,7.619425701697296e-08,0.012699442835375729,0.07105671996771123,1.284424369056216e-07,3.796388908714681e-10,1.6665970335526204e-05,6.263399424495033e-08,4.3545471343293736e-11,9.054190922592476e-07,3.242266238972836e-07,0.09022948655918775,2.934822048375314e-05,1.5092860249889175e-05,5.9859143047734605e-05,0.0021726637172572155,3.6349679918783837e-06,2.635805417341213e-05,0.00039652390591362994,5.790216179677545e-10,0.11339562389119592,9.733764456389101e-05,9.601415865185256e-07,0.0011257467680581737,0.00022588347426834066,3.7297172111305065e-05,1.9194740564099474e-05,3.5488914568795993e-09,1.3190420520897763e-08,2.695170133118288e-07,6.522585504942564e-08,1.8497150054675412e-06,4.091891536195486e-08,3.863390004135347e-07,3.088557760806638e-10,0.001611689063638382,6.866331334909569e-10,4.571299080678363e-13,6.984413743340039e-14,1.5404916371586702e-09,2.4142294010042816e-11,1.303262011364225e-06,1.60398880153252e-09,2.2211089988804278e-11,6.315833969351363e-07,0.0006192621719083843,1.1493225904923111e-08,3.095406666736789e-12,4.1033280827642164e-08,1.225870522336293e-10,6.218717390911433e-05,2.7496476676018093e-12,2.1533237477321338e-08,7.722488931717508e-09,3.6170862252219705e-17,2.8737530702781448e-11,6.340942684725375e-08,1.782906726802345e-10,1.4660018078593078e-09,2.9110643767937525e-10,5.0212458383061833e-11,1.3416240238353305e-10,4.962860135989326e-08,1.1588430458701315e-07,2.562010005537581e-07,7.959245054920428e-08,0.00023347428338127435,2.5370585196784846e-06,7.684453865707667e-12,3.500955109351297e-09,4.170804759318191e-12,4.595038152413593e-16,1.3589587741751946e-15,5.246978400466704e-15,6.989997101565313e-08,2.3196049485641031e-10,2.0686596550856975e-14
