,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
97,0.056921875,0.4151460213842973,1650.4643461860628,0.21319466028771042,0.5213416311267949,0.0,0.04384455264347047,0.03501836714533279,0.018516628123673398,0.0,5.714474595730169e-06,1.692747492064126e-06,7.578315371052835e-06,0.000539335271903221,6.48043709571973e-06,9.145798075606835e-08,0.03962485640980019,0.07543569199024185,5.089863888352882e-07,5.744744049274089e-09,4.994784554239879e-05,9.489872976259014e-07,1.0684923382567386e-09,4.861793001895159e-05,4.6267472497715186e-07,0.14623482472383442,0.000664576735394878,8.762064660778844e-05,0.0004635202018819231,0.011026077706438259,9.17330268362017e-06,0.0002147489374682962,0.00028286680078591067,7.697008783433427e-10,0.09036955592813142,0.0007898727262159412,6.861744583317966e-07,0.0056378300900541784,0.002952221115607167,0.0014425417362385407,0.00018096131550083782,6.376606235105215e-08,2.346583053730349e-07,1.9437949102768954e-06,4.1294081205622575e-07,9.083098370225432e-06,2.6203020933339263e-07,2.478068662146266e-06,1.1916986329244826e-09,0.003046944119309096,1.1217312613011727e-09,1.4257277647525264e-12,2.2795170668273903e-13,1.5164139971489517e-08,1.5484354042660755e-10,4.014453738803185e-06,4.683237012932963e-09,1.0024899432691513e-11,6.185348571090984e-07,0.001448332862520815,1.2278147222969249e-08,9.11182153342501e-12,2.7413023192755115e-08,1.966986592376129e-10,3.62692973377202e-05,7.687101864830411e-13,2.3028295947485755e-08,9.790120821863733e-09,1.895848120843198e-16,7.310572752125239e-11,2.1666360251845717e-07,4.5593745937354654e-10,1.9181022543619514e-09,3.7320715675034544e-10,1.3967599650120018e-10,2.2990039789369045e-10,2.16527545852432e-07,3.232630897879804e-07,8.415552171839005e-07,6.568402667277061e-07,0.0006330935340305555,1.339086827578847e-05,2.9799699551564056e-11,1.3388894168442075e-08,3.823465347724623e-11,3.738915176745326e-15,1.0707483022571823e-14,9.235015329080355e-15,2.8939173833467995e-07,9.748701790923059e-09,9.581657684305774e-14
98,0.056937499999999995,0.41949348382503476,1664.9752380958648,0.21098519592696618,0.5215703341282609,0.0,0.039948129530790376,0.03355470183781636,0.018633630162341756,0.0,6.397583421908358e-06,1.8857156459769495e-06,8.158138045709956e-06,0.0005390986046205931,6.427339452016082e-06,8.241418534749326e-08,0.040225829552010386,0.07668219126456276,5.372182380981719e-07,6.990423119431648e-09,4.9597051608861444e-05,1.108176057006704e-06,1.3094198287270188e-09,4.9441104627745876e-05,5.008729852549602e-07,0.147985892474267,0.0006539774083280606,9.450391356355355e-05,0.00040187728148538456,0.011136015012867755,9.154490445368253e-06,0.00023714786244293196,0.00028397839477007963,7.665171038242126e-10,0.09194639989346687,0.000855755659990547,7.284830397842533e-07,0.0054986565731204905,0.0028655220957351053,0.001466051974294266,0.00015749211905815306,6.198541878576274e-08,2.2604025622069815e-07,1.90256355320432e-06,4.12895823082043e-07,8.223863786858676e-06,2.9731077595733957e-07,2.756183633024251e-06,1.210030341892362e-09,0.0031208346060745892,1.1028094687666875e-09,1.404541213405297e-12,2.402544001894205e-13,1.4520468485376314e-08,1.7801312431799202e-10,4.091234954323279e-06,4.807816923290178e-09,1.0400068992784989e-11,5.478183338304567e-07,0.0012845537366977659,1.2408119704493461e-08,9.528745309390836e-12,2.8507905960215593e-08,2.190994677572642e-10,3.6898599315465234e-05,8.680157558501151e-13,2.4939151804662262e-08,9.90528644100938e-09,1.5853506511825125e-16,7.265613353846089e-11,2.1664965609841003e-07,3.5981466580618364e-10,1.6531683868165225e-09,3.8916924845729e-10,1.212273506370295e-10,1.9100378782412098e-10,1.9567966325215463e-07,3.100569624377858e-07,8.001566950786201e-07,7.216978430388544e-07,0.0006521778447998861,1.3097570407463898e-05,3.2874960041998e-11,1.2572402846431368e-08,3.184791898778232e-11,4.175657530500956e-15,1.1400692921528882e-14,7.980428394596181e-15,3.3566679111882723e-07,1.119521671838038e-08,1.0260377673754153e-13
99,0.05695312499999999,0.42378069615525765,1679.2709682579384,0.20885074649609803,0.5217907674214591,0.0,0.036216007526246374,0.03212372143003844,0.018742769010947232,0.0,7.1682826169559174e-06,2.0966864397552847e-06,8.781304882916057e-06,0.0005384289977050264,6.369540573404507e-06,7.410865499394208e-08,0.040821398394282934,0.0779039774401661,5.651644221273173e-07,8.472414755388887e-09,4.9246772097942394e-05,1.2910259420110691e-06,1.5917760927959915e-09,5.021499598177898e-05,5.388800802540625e-07,0.1496978647864426,0.000639432099994687,0.00010086486161625605,0.00034877611970333527,0.011202966236709003,9.14169320806501e-06,0.000259439715085882,0.00028510673772147536,7.62397095200384e-10,0.09349053078684563,0.000923568595938812,7.724751095693851e-07,0.005337308971008316,0.0027660034803903936,0.001487273440976442,0.00013638819052643725,6.000491819561733e-08,2.1688708808085218e-07,1.8512581117640957e-06,4.1010957600811686e-07,7.3956415881715806e-06,3.347840599540424e-07,3.0439416657460065e-06,1.214881172308973e-09,0.0031796712921785012,1.0723969069343498e-09,1.3709104846705053e-12,2.502408608852639e-13,1.375971609248808e-08,2.0395031752178985e-10,4.1283818484892966e-06,4.902049142122126e-09,1.0787584858012203e-11,4.83802648989277e-07,0.0011289326698259482,1.2452476618560055e-08,9.882691600577038e-12,2.9396019802449735e-08,2.435162745298581e-10,3.7434347079316196e-05,9.80730939696838e-13,2.6973098809803464e-08,1.0017646464179952e-08,1.317628967956726e-16,7.180475640146132e-11,2.1476270414491925e-07,2.826560348905767e-10,1.4292741360198958e-09,4.0470616464167256e-10,1.0471712254493319e-10,1.58423844784918e-10,1.7642230225139117e-07,2.960020195638475e-07,7.579672657934325e-07,7.891390010042843e-07,0.0006716920812270359,1.2729405093064063e-05,3.600733165492975e-11,1.1787097541798589e-08,2.6489433103942094e-11,4.6473772771362226e-15,1.2111220743558199e-14,6.8709933330555054e-15,3.8775552722075023e-07,1.2783535303582259e-08,1.0916772672372974e-13
100,0.05696875,0.42800474170350244,1693.3500952277939,0.20678956558101227,0.5220016022983527,0.0,0.03265736653938163,0.030726597131391597,0.018844006780896063,0.0,8.044995140517836e-06,2.3294123845382023e-06,9.46049796429888e-06,0.0005373018146463672,6.310833355191881e-06,6.653286306892298e-08,0.04141045423626035,0.0790996347396589,5.931861343997876e-07,1.0232404167181586e-08,4.8899096148445095e-05,1.5007500370913665e-06,1.92098404366939e-09,5.092934825383979e-05,5.765128799061387e-07,0.15136809225435316,0.0006208516763854329,0.00010649334957959476,0.000302998932953211,0.011225579247699,9.13918157455168e-06,0.00028114545916907955,0.0002864060680543318,7.577272094763938e-10,0.0950008331450691,0.0009926597813079774,8.190652983406482e-07,0.005153860425078476,0.0026543480092157327,0.0015057664081279695,0.00011755586973746928,5.788657740037269e-08,2.0743449415571499e-07,1.7915194870923854e-06,4.0488041313690977e-07,6.606494401821206e-06,3.7440640439451354e-07,3.3405802200738694e-06,1.2059186048459645e-09,0.003222830238332573,1.03106723601496e-09,1.3251633656632553e-12,2.5748764503472004e-13,1.2896793169724778e-08,2.3293896134293537e-10,4.122940384028317e-06,4.964175503051432e-09,1.120260873876567e-11,4.2604070251880347e-07,0.00098299190041661,1.241224643954694e-08,1.016644649748764e-11,3.005453229728445e-08,2.70366817373601e-10,3.787472506603164e-05,1.1096309772408954e-12,2.916601573255793e-08,1.0127047325373359e-08,1.0887369925621777e-16,7.055126118986049e-11,2.1107139601951046e-07,2.21023069612337e-10,1.2400063843097195e-09,4.198705854250954e-10,9.005823306487666e-11,1.312516535426736e-10,1.5876688115243935e-07,2.812519172926894e-07,7.157789788179233e-07,8.588710745021537e-07,0.0006916337553995878,1.2298325202629574e-05,3.91824684448051e-11,1.1036295129505931e-08,2.2013249133827375e-11,5.156690210036331e-15,1.2841920779957867e-14,5.8977836742521625e-15,4.464730003935136e-07,1.451322692248865e-08,1.1543154795724164e-13
101,0.056984375,0.43216307624436956,1707.212414720368,0.20479980665549652,0.5222015661919042,0.0,0.02927989893437426,0.02936418054634671,0.01893733429500732,0.0,9.052909932882861e-06,2.5892269415788775e-06,1.0213596111070808e-05,0.0005356925383338126,6.255194036141835e-06,5.967032939811126e-08,0.04199183099926657,0.08026824955164698,6.218359832148868e-07,1.2323247932949496e-08,4.8554389353893585e-05,1.7409897800400478e-06,2.3039519760541597e-09,5.1572790452699755e-05,6.138050085443908e-07,0.15299421669600521,0.0005982452037390362,0.00011117056961466953,0.0002634761660746944,0.011202819921814256,9.150610762409664e-06,0.00030174724818549293,0.0002880643986664121,7.528671628315687e-10,0.09647635536688048,0.0010622759157782003,8.696227668295041e-07,0.004948764372112664,0.0025314520975204887,0.0015210683017294608,0.00010086086461874884,5.569528627007145e-08,1.9791887718135297e-07,1.7251959915878212e-06,3.9758739652333103e-07,5.8628169537806865e-06,4.1624085376800747e-07,3.6463441374803063e-06,1.1834640348362119e-09,0.003249900132933546,9.796788461812069e-10,1.2678539412112235e-12,2.6161541998557653e-13,1.1949524838937483e-08,2.6537471756735086e-10,4.072782969017376e-06,4.992963738366608e-09,1.1665173444329306e-11,3.740835100037865e-07,0.0008478715736693095,1.2290110944792196e-08,1.0374166616918996e-11,3.046573742631471e-08,3.002530882942833e-10,3.821860920682816e-05,1.258501078480128e-12,3.1568877493503617e-08,1.023335447257726e-08,8.94508396424254e-17,6.890490361572017e-11,2.0568490895659847e-07,1.7203433265380492e-10,1.0798540970425346e-09,4.348107971426147e-10,7.714471705963465e-11,1.0868908854289383e-10,1.4267655587925586e-07,2.659581869863165e-07,6.743665973882435e-07,9.305662725019797e-07,0.000711998042910137,1.1817641168393281e-05,4.2398064409417934e-11,1.0323777676603435e-08,1.8290326292587664e-11,5.708238066870697e-15,1.3600060123434862e-14,5.0508768066477856e-15,5.129196896997855e-07,1.638056255548529e-08,1.213212977421548e-13
102,0.056999999999999995,0.43625342007820694,1720.8584387398948,0.20287958841166864,0.5223894533505966,0.0,0.02608979291807357,0.028037001845982835,0.01902276004638524,0.0,1.0226715429635712e-05,2.8834682583383793e-06,1.106502258826883e-05,0.0005335760683940056,6.206543766685273e-06,5.3495929014386324e-08,0.042564292102683414,0.0814094588154688,6.51875790093212e-07,1.4814702698135423e-08,4.82111586271908e-05,2.0158281678047957e-06,2.7500927014149627e-09,5.213278933779444e-05,6.511250544684088e-07,0.15457420134476937,0.0005717300953564346,0.00011467584518274583,0.00022928711331729392,0.01113398622976894,9.178921705706454e-06,0.00032070190347981565,0.00029029975589284495,7.481490645886528e-10,0.09791626187797045,0.001131568240252702,9.260940946557358e-07,0.0047228951654442195,0.0023984113846245913,0.0015326994312875619,8.614436954021277e-05,5.349394602980143e-08,1.885607788415069e-07,1.6542239277517018e-06,3.886602750919763e-07,5.169199963887444e-06,4.6050896698370097e-07,3.9628421416992815e-06,1.148515703367072e-09,0.0032605949521559586,9.193572778305723e-10,1.1997713323226487e-12,2.6230784574569883e-13,1.0938243873160924e-08,3.018343804374197e-10,3.976759752359268e-06,4.987713471745484e-09,1.220158652143571e-11,3.2747992797831947e-07,0.000724320319301315,1.2089941396451305e-08,1.0501470791117937e-11,3.061831503836377e-08,3.340124733829452e-10,3.846539948913495e-05,1.432554246339531e-12,3.4250790238906655e-08,1.0336453965907557e-08,7.307976694362977e-17,6.688439902925232e-11,1.9873877679690408e-07,1.3328561595665976e-10,9.441081905529607e-10,4.4978726690145685e-10,6.585503274383708e-11,9.003666643579373e-11,1.2807848286282902e-07,2.5026837236531403e-07,6.344599365963014e-07,1.0038524255474685e-06,0.0007327773254272105,1.1301247838966691e-05,4.5666061306286715e-11,9.653287197951027e-09,1.5206390596887406e-11,6.309847780384745e-15,1.4399037455981877e-14,4.319652934809443e-15,5.885789993826141e-07,1.8377903275809104e-08,1.267654578872973e-13
103,0.05701562499999999,0.44027360892276013,1734.2887418178714,0.2010270712592919,0.5225641322905016,0.0,0.023091778580734496,0.026745280575971378,0.01910029690200949,0.0,1.1614222653165528e-05,3.2219100859645745e-06,1.2047215105938055e-05,0.0005309258919656057,6.168446857357543e-06,4.7975974239143895e-08,0.04312651169218275,0.08252348708109215,6.842865276316517e-07,1.78019175250377e-08,4.786593614720263e-05,2.32975929462729e-06,3.2728314734588693e-09,5.259562781081365e-05,6.893322285986733e-07,0.15610634854534217,0.0005415389109089076,0.00011679648490844743,0.00019965038432191246,0.01101872014818326,9.226121055828262e-06,0.0003374566784851713,0.00029335195080390145,7.438719386638482e-10,0.09931977234369582,0.0011996005676108959,9.911458544464188e-07,0.00447758474604157,0.0022565037908324915,0.0015401694175471074,7.323620331264404e-05,5.133780858530318e-08,1.795462836204928e-07,1.5804855882099659e-06,3.7854069850476847e-07,4.528406944080082e-06,5.076423098434982e-07,4.2933660892017975e-06,1.1027169649485478e-09,0.0032546381518414706,8.514802987177722e-10,1.1219585086988694e-12,2.5933391843996035e-13,9.885333880877776e-09,3.431673631084655e-10,3.834885640596972e-06,4.948248592611247e-09,1.2846314580545155e-11,2.857787553885445e-07,0.0006127078971668301,1.1816264170522239e-08,1.0545481500454024e-11,3.050872237718185e-08,3.727706234628032e-10,3.861483720036253e-05,1.638991048870482e-12,3.73016693441163e-08,1.0436254856346055e-08,5.936498825585489e-17,6.451725042856309e-11,1.9037978875029502e-07,1.0278140901364672e-10,8.287536315620513e-10,4.6517781361190783e-10,5.605562953925401e-11,7.468283652272808e-11,1.1487568874904894e-07,2.343244933846847e-07,5.967162399247757e-07,1.078298924719791e-06,0.000753960614921068,1.0762748238689011e-05,4.9012526826138544e-11,9.028020889914526e-09,1.2660221026837434e-11,6.973951994430388e-15,1.5260213603696402e-14,3.693082037422385e-15,6.754128131911225e-07,2.0493035926133895e-08,1.316939100709195e-13
104,0.05703124999999999,0.44422140438836644,1747.503181286219,0.19924054340268627,0.5227245501012305,0.0,0.020289226243369138,0.02548895045629184,0.01916994740877072,0.0,1.328084862556611e-05,3.617147623088876e-06,1.3202140304892098e-05,0.0005277132542526603,6.14375117334996e-06,4.3069105450417575e-08,0.043677049686418105,0.0836111695195926,7.202730029576585e-07,2.1416367533473784e-08,4.751315513555278e-05,2.687593771260349e-06,3.891603824719565e-09,5.294642558741316e-05,7.299588273507489e-07,0.15758930212131797,0.0005080221691094543,0.00011734142494328192,0.00017390963445490762,0.010857017126405242,9.292913380542793e-06,0.00035146718840564205,0.00029746867968547734,7.402887192077624e-10,0.10068608713167773,0.0012653595706901197,1.0683142135378437e-06,0.004214653396457412,0.0021071717338293936,0.0015429843506022441,6.19647904585182e-05,4.9268570749243726e-08,1.7100942044457838e-07,1.5056790117885665e-06,3.676426046775916e-07,3.941498184819061e-06,5.583327725881088e-07,4.643176622275274e-06,1.0482599326270726e-09,0.0032316321683038903,7.776560336736476e-10,1.0357348639169398e-12,2.5257401550536764e-13,8.814571578960948e-09,3.905896826952879e-10,3.648527943084204e-06,4.87488567667844e-09,1.364428272522828e-11,2.485341250681453e-07,0.0005130570439176196,1.1473734068891655e-08,1.0504827125158521e-11,3.014270857784864e-08,4.17990245940628e-10,3.866682079168448e-05,1.887703104630107e-12,4.083405928667673e-08,1.0532705747853392e-08,4.794079155221058e-17,6.183856071988206e-11,1.8075243683964232e-07,7.887649956047325e-11,7.303687038762331e-10,4.814578098659358e-10,4.760618506003149e-11,6.209637584343788e-11,1.0295769382362997e-07,2.182610312331408e-07,5.617081363531616e-07,1.1533986744424287e-06,0.0007755328201772346,1.0214829399716486e-05,5.247458419355472e-11,8.450219395883595e-09,1.0562469773747206e-11,7.718835634449593e-15,1.621413871189285e-14,3.160081130385674e-15,7.759246552344185e-07,2.270840318271287e-08,1.3603669594860513e-13
105,0.057039062499999994,0.4461676616142405,1754.0285556940348,0.19837142304588318,0.5227991307528461,0.0,0.018960032330161167,0.02487292058696575,0.019201857562531087,0.0,1.4253556342490557e-05,3.842377726325821e-06,1.386544797062168e-05,0.0005258806078393565,6.1370710186082855e-06,4.08244465201121e-08,0.043947789311188645,0.08414652952796722,7.40187373165576e-07,2.3527840239169364e-08,4.733069614081206e-05,2.8851879240537148e-06,4.247145932260869e-09,5.307397974773236e-05,7.520281363866352e-07,0.15831314894545365,0.0004901618394818637,0.00011696483724985254,0.00016227856488354258,0.01075870903484952,9.333309539153908e-06,0.0003572579966808249,0.0003000189554097586,7.388093771360777e-10,0.10135594958559817,0.001297034521999817,1.113208679353572e-06,0.004077234714621119,0.002030195154824756,0.0015424599312306247,5.687353797663377e-05,4.829298034815548e-08,1.6700499483421311e-07,1.468631300155034e-06,3.621001269584802e-07,3.667931932347917e-06,5.854276723921065e-07,4.828542323980281e-06,1.0187012791966448e-09,0.003213460213056219,7.389909413502435e-10,9.898586777147575e-13,2.477453383807279e-13,8.279342398777406e-09,4.1732318634142555e-10,3.5392287565654077e-06,4.8254905396002794e-09,1.412363717127785e-11,2.314283419344281e-07,0.0004675501161960564,1.1277329951907577e-08,1.0452117681522731e-11,2.9869315754365537e-08,4.4375838807354375e-10,3.86545521644699e-05,2.0331339649616936e-12,4.283995424492339e-08,1.0579803195340147e-08,4.2968229381000726e-17,6.03965425832693e-11,1.7549421204492895e-07,6.895985478640774e-11,6.865631842120351e-10,4.903684185828227e-10,4.38454985077916e-11,5.669631484823626e-11,9.742969859558976e-08,2.102152394581334e-07,5.454252286026879e-07,1.1910242121243932e-06,0.0007864740334354904,9.941886952380894e-06,5.4279504682277527e-11,8.179171416026216e-09,9.659839974372457e-12,8.13383281033124e-15,1.6747261667306107e-14,2.925343283179955e-15,8.325185349762465e-07,2.3846076856036962e-08,1.3796212586428021e-13
106,0.057046875,0.44809470548370617,1760.4987925089085,0.1975183209237337,0.522869749739585,0.0,0.017680792652580588,0.02426565584194828,0.01923177152994012,0.0,1.533363696460825e-05,4.08806467195034e-06,1.4593371240696788e-05,0.0005238946549295102,6.134205601487303e-06,3.8715135149325496e-08,0.04421497382241893,0.08467586148103592,7.615366710258818e-07,2.5874315197361196e-08,4.714305532768158e-05,3.0956521914573255e-06,4.638557793688069e-09,5.3167192036664444e-05,7.757403589519905e-07,0.15902426379105677,0.00047165170768230454,0.00011614113789438708,0.0001514259536104458,0.010648883670044174,9.377975176228272e-06,0.0003621665083406331,0.0003029195679804118,7.375706872290866e-10,0.1020160662401586,0.001327725907636674,1.1630066437569156e-06,0.003936307854444257,0.0019519607323790506,0.0015405790401790066,5.213200215227808e-05,4.734400401888061e-08,1.6313163571486283e-07,1.431748959865148e-06,3.564703355201367e-07,3.4075626796025687e-06,6.13807852474282e-07,5.021662148385268e-06,9.87961958038323e-10,0.0031907082227897515,6.995479744059533e-10,9.425203008760956e-13,2.4199047397079015e-13,7.749001798022396e-09,4.46318907645907e-10,3.4200692034518297e-06,4.767928469916199e-09,1.466582272320712e-11,2.1527465997052705e-07,0.000424931952687781,1.1065164091380478e-08,1.0378319657333182e-11,2.9538678103206128e-08,4.718764736882899e-10,3.861783022585633e-05,2.1948492118150856e-12,4.50199680758126e-08,1.062604523513204e-08,3.8449838578553987e-17,5.88921462694538e-11,1.6996443389813175e-07,6.02097365476056e-11,6.459419006130152e-10,4.997383825011665e-10,4.036646766322568e-11,5.181880194762557e-11,9.218173336904332e-08,2.0218615539763055e-07,5.299729062142617e-07,1.2285737947619519e-06,0.0007975052211650141,9.670089772867058e-06,5.612935686373461e-11,7.919963661865254e-09,8.839981836179285e-12,8.58033662675712e-15,1.7321575431064064e-14,2.70983014980247e-15,8.937522223199519e-07,2.4999190363981246e-08,1.3971374295802857e-13
107,0.05705468749999999,0.45000211116228833,1766.913186913224,0.1966811079195544,0.5229362986877626,0.0,0.01645162375994455,0.02366708860361343,0.019259678302859785,0.0,1.6538571306111532e-05,4.35669330430523e-06,1.539468109740875e-05,0.0005217508779358216,6.135054944521364e-06,3.673393325199263e-08,0.04447837424424514,0.08519944325860207,7.845037625424924e-07,2.849380469135558e-08,4.6948731113948386e-05,3.3195536288713156e-06,5.0715570517815536e-09,5.32239096305503e-05,8.016274169315407e-07,0.15972256366090318,0.0004525683859946241,0.00011486253355399391,0.0001412921099295759,0.010527648390339935,9.426350232955658e-06,0.00036613524296548954,0.0003061887557641219,7.36585853686329e-10,0.10266628395487133,0.001357290806012132,1.2185021995424932e-06,0.003792253477143459,0.0018726899194398108,0.0015372822770593126,4.771976075226352e-05,4.6421023204293905e-08,1.5938404663629862e-07,1.3951005497777757e-06,3.507695375136714e-07,3.1600954770576055e-06,6.436259144301381e-07,5.22362638932421e-06,9.563909757376085e-10,0.0031632291552969104,6.59602940952853e-10,8.939879724179054e-13,2.3534168383546927e-13,7.2268230688436845e-09,4.779406266957934e-10,3.291794184977291e-06,4.7023898353935396e-09,1.5281878565001662e-11,2.000200930271639e-07,0.0003851296755702881,1.083766407758966e-08,1.0283678503351579e-11,2.915473779148176e-08,5.026384636989421e-10,3.855661615697346e-05,2.37551465813669e-12,4.7394705670150475e-08,1.0671416034001804e-08,3.434916643754919e-17,5.7331212220701377e-11,1.6417720317367494e-07,5.249597034836733e-11,6.081965227566841e-10,5.096737616501161e-10,3.714944684524356e-11,4.741336008084303e-11,8.719893464629945e-08,1.9418944616983987e-07,5.153575391676731e-07,1.2659507426464486e-06,0.0008086228125495738,9.399891962052056e-06,5.8027761450906904e-11,7.672089428503423e-09,8.094700471212173e-12,9.063987872806079e-15,1.794565187573139e-14,2.5120842895189033e-15,9.600854337293387e-07,2.616371457425279e-08,1.412822029203049e-13
108,0.057062499999999995,0.4518893994525643,1773.2708014303018,0.1958596811139803,0.5229986749701038,0.0,0.01527258394007226,0.023077144034270757,0.01928556333548007,0.0,1.7888622184234904e-05,4.650926254762165e-06,1.6279002692992247e-05,0.0005194445990259441,6.139395469876831e-06,3.4873559532057135e-08,0.044737747705380755,0.08571758790404728,8.092748540306442e-07,3.143098986632979e-08,4.674600013099066e-05,3.5574108773322038e-06,5.552870925131878e-09,5.324194177424885e-05,8.303116978156328e-07,0.1604079804875014,0.00043299457152533484,0.00011312647808528385,0.00013182253695911072,0.010395135327245371,9.477680266160596e-06,0.0003691113994189905,0.00030983864733959615,7.358613204178263e-10,0.1033064279454251,0.001385585110527759,1.2805756300642267e-06,0.003645484334242657,0.0017926117463641553,0.0015325118968435773,4.361728039693873e-05,4.5521384423669884e-08,1.5575126478824895e-07,1.3587309555143736e-06,3.4500555958823503e-07,2.9252129775275795e-06,6.75045416177703e-07,5.435589920431721e-06,9.243270374498587e-10,0.003130852182465317,6.194336438495364e-10,8.445467154299286e-13,2.2784350502128285e-13,6.715898721203969e-09,5.125992505282416e-10,3.1552447493685736e-06,4.629086755387473e-09,1.5984381164304748e-11,1.8561452571983299e-07,0.00034805927516481255,1.059523330684709e-08,1.016853157750638e-11,2.87221668143445e-08,5.363610368768239e-10,3.8470866181054565e-05,2.5782342337938613e-12,4.9985768473568564e-08,1.0715909129413443e-08,3.0632044723611926e-17,5.571963431839931e-11,1.5814645203751632e-07,4.570173502645713e-11,5.730445583504361e-10,5.202688120231521e-10,3.417579105741813e-11,4.3433760636688076e-11,8.246694081439394e-08,1.8623984883805748e-07,5.01579358511443e-07,1.3030500042267585e-06,0.000819822737682933,9.131672812439825e-06,5.997684169534826e-11,7.434922663551602e-09,7.416393530640296e-12,9.591037149123838e-15,1.8628833660707372e-14,2.3307183717466067e-15,1.0319844441287307e-06,2.733509919488437e-08,1.4265815985928928e-13
109,0.0570703125,0.4537560259222465,1779.5704133683525,0.19505396857332885,0.523056782257163,0.0,0.014143676659922493,0.022495742481880732,0.0193094081834166,0.0,1.940734944665216e-05,4.973584009392306e-06,1.7256837130554586e-05,0.0005169710210429864,6.146869416836337e-06,3.312677018537056e-08,0.04499283642890057,0.08623064170705945,8.360306223936555e-07,3.473906304435075e-08,4.65328804629141e-05,3.8096695227836676e-06,6.090400120205284e-09,5.3219073422691754e-05,8.625249786759922e-07,0.16108045938988777,0.0004130184684820621,0.00011093639429981701,0.00012296729652477888,0.010251502435449478,9.53099829703353e-06,0.00037104765100499476,0.00031387322990474574,7.353975970647937e-10,0.10393629737382358,0.001412464640998431,1.3501988028252306e-06,0.003496444220792841,0.0017119624015753854,0.0015262122854788661,3.9805927266180834e-05,4.464111590114503e-08,1.522179400450496e-07,1.322652584085237e-06,3.391767853703345e-07,2.7025604159234203e-06,7.082315325144046e-07,5.658693074871841e-06,8.920877247832921e-10,0.0030933840908493665,5.793215292275027e-10,7.944960563771867e-13,2.1955241299506418e-13,6.219175440972858e-09,5.507747181975073e-10,3.011377590492837e-06,4.548259072702545e-09,1.6787741073380697e-11,1.7201027595140001e-07,0.0003136276483964523,1.0338246834290002e-08,1.0033304067610825e-11,2.8246325596932578e-08,5.733814668426227e-10,3.836051197805852e-05,2.8066293172079386e-12,5.281552878405691e-08,1.0759519333608327e-08,2.7266845747000046e-17,5.406337225316608e-11,1.5188576000421602e-07,3.972329296807081e-11,5.402268462547605e-10,5.316194616269887e-10,3.142751848442704e-11,3.9837536745996307e-11,7.797199629007713e-08,1.783515793614845e-07,4.886237033273325e-07,1.3397579017940173e-06,0.000831100369072506,8.86558328722277e-06,6.197682721506435e-11,7.207688169190442e-09,6.798146104444281e-12,1.0168745780351915e-14,1.9381704703527137e-14,2.1643922450882653e-15,1.1099064069917205e-06,2.8508335518687514e-08,1.4383225534897443e-13
