,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
115,0.057023437499999996,0.52963018487641,1865.401411101882,0.18593562161254842,0.5382553676516556,0.0,0.0036316919790009374,0.02083484613706823,0.02132985803622982,0.0,0.00012452091349940582,1.471431005149745e-05,8.909179204269692e-05,0.00035306543667936835,8.414607907755521e-06,2.4724099833284496e-08,0.03827826394079989,0.09552122900011038,1.537779809208517e-06,9.603078790752447e-08,3.972820925154561e-05,6.128524071672308e-06,1.8180071727925068e-08,2.4396810644843768e-05,3.1459946686716753e-06,0.15709315839005847,0.00010094485570838128,4.584604809526972e-05,3.394802328281434e-05,0.005935626149020361,8.35616305103714e-06,0.0002138661817217474,0.0005580028433999743,9.628882885108927e-10,0.11058074170696904,0.0013926346022285388,6.157470348079203e-06,0.0011813328462509905,0.00040767485249562624,0.0006768688337934367,7.1655585349157055e-06,1.8698564692947937e-08,6.100623325535835e-08,6.487529601084288e-07,1.8969386498347845e-07,6.467482317733052e-07,1.172588439120607e-06,8.461946377900297e-06,8.093992697997129e-10,0.002087781802153872,2.941384280372586e-10,2.520573601934407e-13,9.410150330831891e-14,1.8259425002975408e-09,1.4064082343280783e-09,1.1650584070448712e-06,3.2523258591745232e-09,7.740489307117198e-11,6.577760050338333e-08,5.9462227336105094e-05,8.053571648941057e-09,7.471379945210844e-12,4.3405212896622166e-08,1.7601795920042061e-09,4.763679123998669e-05,1.9452348546196674e-11,1.3656677784985266e-07,1.0420689968701466e-08,4.6053515262992744e-18,3.6572679272069376e-11,5.788962071954023e-08,5.6029178677171534e-12,2.657734020578914e-10,9.124663215613579e-10,9.395608339390153e-12,1.9355053268161724e-11,3.5573870189282115e-08,9.150005885051986e-08,3.9920841149754344e-07,1.3630919860603302e-06,0.0010252384530749022,4.119569195707564e-06,9.916362790500718e-11,4.8613346076983545e-09,1.5397939863987035e-12,2.12941264428423e-14,3.1750653018708915e-14,1.2194434536081911e-15,2.6809938089094705e-06,2.297153933195898e-08,1.469482092141556e-13
116,0.05703124999999999,0.5314272252883339,1871.2176332335437,0.18530687821955819,0.538237288697224,0.0,0.003110862687866662,0.020275577325822334,0.021327785188462497,0.0,0.00014293605473007797,1.5907571641585466e-05,9.796694418188042e-05,0.0003473768575651826,8.319598118653953e-06,2.3976457245283195e-08,0.0383487715675347,0.09617093016374484,1.5935045821857981e-06,1.0858206772203385e-07,3.8614811188172006e-05,6.4604658348355215e-06,2.0462129674754145e-08,2.3878452096835277e-05,3.5455440650643494e-06,0.1575933402056602,8.867495355243395e-05,4.077389405350236e-05,3.078126806506218e-05,0.005665941248927043,8.119622992591847e-06,0.00019985113298078951,0.0005560135412631637,9.670766011408166e-10,0.11110199013114633,0.0013847099054592454,6.691943664878197e-06,0.0010625442252126566,0.0003624984639497758,0.0006543119469686603,6.145962398161441e-06,1.737751605510011e-08,5.653832810241897e-08,6.030390744378417e-07,1.778182645075986e-07,5.524944297495958e-07,1.2209405308880892e-06,8.752685886215953e-06,7.70269699409219e-10,0.0019242935213913733,2.684352825837919e-10,2.1571442449976336e-13,8.203914925427357e-14,1.6610271378448745e-09,1.5445692620373977e-09,1.013960904594017e-06,3.0774490194299507e-09,8.775695089933509e-11,5.7153230985293364e-08,4.870063634029133e-05,7.419818213693861e-09,7.077354027676459e-12,4.425385435459501e-08,1.9082541008667057e-09,4.724261192961671e-05,2.2441277590236832e-11,1.4577613781193364e-07,1.045640099359033e-08,3.847045579701536e-18,3.4132499295487395e-11,4.950923386775806e-08,4.523516830468452e-12,2.432169895619323e-10,9.274947193103891e-10,8.286052610410589e-12,1.774740014973428e-11,3.319944321076589e-08,8.475070721711451e-08,3.8712226681175286e-07,1.3693226259296684e-06,0.0010382103836667899,3.822522607248112e-06,9.853122702260438e-11,4.588263278082546e-09,1.3447232484396712e-12,2.3124394658082892e-14,3.393860185206053e-14,1.1279649434829883e-15,2.750288208624275e-06,2.3077196206127468e-08,1.4435052238024846e-13
117,0.057039062499999994,0.533153599263151,1876.827297096099,0.18470685157205247,0.5382138426134747,0.0,0.0026455132954901627,0.01972857575184928,0.02132138622759796,0.0,0.00016374977445153652,1.715914626485254e-05,0.00010752073211008081,0.0003415112757321714,8.20524799827307e-06,2.3426333182319168e-08,0.03840421411737719,0.09682305416043498,1.6428947877792125e-06,1.223016141619074e-07,3.736868364048229e-05,6.779471319506899e-06,2.2931906166992535e-08,2.3318331256449638e-05,3.998245985442408e-06,0.15807411674524932,7.73611060604261e-05,3.596551881827239e-05,2.784563271151877e-05,0.00539217951568998,7.847998558013652e-06,0.00018556433608090512,0.0005502501265835641,9.712896852314067e-10,0.11159462712698054,0.0013742861190841759,7.226656051938858e-06,0.0009511159298485076,0.00032046487266826,0.0006307571165353001,5.242957693145434e-06,1.604321219064856e-08,5.205747961424303e-08,5.577460737337725e-07,1.6576385407479507e-07,4.681097701078257e-07,1.2632710237621559e-06,8.998629363918104e-06,7.300882991450126e-10,0.0017589012903513831,2.4617741271486024e-10,1.8319322481611089e-13,7.090839105273296e-14,1.5220936808112387e-09,1.6899274230632298e-09,8.760157308636749e-07,2.900874692161833e-09,9.939705066897228e-11,4.9307383558952786e-08,3.952506762885423e-05,6.800776534853148e-09,6.676817439948255e-12,4.5297526270952526e-08,2.0645769484289472e-09,4.6808550466119284e-05,2.5840123356705598e-11,1.551852279146569e-07,1.0490174776297761e-08,3.1961387403123777e-18,3.1697373278999794e-11,4.186154599163074e-08,3.626113090026654e-12,2.2165262177357694e-10,9.36971975384542e-10,7.276821003153251e-12,1.621009254862261e-11,3.096970783734077e-08,7.826998396297469e-08,3.7354550026149965e-07,1.3724051825025478e-06,0.001050979288969737,3.528948591245711e-06,9.707921818040581e-11,4.306304042070142e-09,1.1681272128456026e-12,2.5025916629385146e-14,3.6177293405466565e-14,1.0388235508140129e-15,2.795734307484513e-06,2.3082542902092413e-08,1.4142240107168936e-13
118,0.057046875,0.5348068245626643,1882.220834475825,0.18413588033481024,0.5381854079885898,0.0,0.002233030738438113,0.019194158160487917,0.02131066539935459,0.0,0.0001870717696132184,1.8463675903826478e-05,0.00011774168739826347,0.0003354890480364304,8.071915986388645e-06,2.309198832442795e-08,0.03844421609549446,0.09747780810026785,1.683980938015201e-06,1.371038379267243e-07,3.598921825342203e-05,7.079514673733374e-06,2.5567107329595863e-08,2.2717974546662925e-05,4.506782473740801e-06,0.1585354647411659,6.701901265697057e-05,3.146808781929817e-05,2.512785497215392e-05,0.005115639151801543,7.542990689935947e-06,0.0001711787521939568,0.0005404173967392035,9.756598376854629e-10,0.1120569077613355,0.0013615297705431824,7.745854119091805e-06,0.0008472906469146557,0.0002816460761192836,0.0006063310738777556,4.447366592044768e-06,1.470966687100871e-08,4.760790071820945e-08,5.131856638878043e-07,1.536420357046847e-07,3.931705143813496e-07,1.2977233777252706e-06,9.187716949179575e-06,6.889101364195529e-10,0.0015937494612471926,2.2701316519490946e-10,1.544046230039529e-13,6.077000235897526e-14,1.4065978145952584e-09,1.8405140570855513e-09,7.515222273547752e-07,2.7238209341512473e-09,1.1236764520427972e-10,4.2222064476447225e-08,3.177711721114996e-05,6.203924928926725e-09,6.2728463130704196e-12,4.652804692093944e-08,2.228652060568551e-09,4.633615123475946e-05,2.967310416578973e-11,1.647108156219986e-07,1.05217666008147e-08,2.6404684867216466e-18,2.928212693679148e-11,3.499814015038238e-08,2.8848164145470658e-12,2.0111242849110796e-10,9.399843384182876e-10,6.3626167805973466e-12,1.4738823174483163e-11,2.8879003413105798e-08,7.207032142516953e-08,3.5840946829913786e-07,1.3723681626483617e-06,0.0010635011265735354,3.240757898564134e-06,9.480470107428164e-11,4.017620552859153e-09,1.0091202951555378e-12,2.696818893205649e-14,3.842548564168384e-14,9.519584873468076e-16,2.816311853211565e-06,2.2985299207193728e-08,1.381941232876579e-13
119,0.05705468749999999,0.5363850057233139,1887.3903455111642,0.1835941109906026,0.5381524145380581,0.0,0.0018704604799657455,0.018672650166510797,0.02129566429522631,0.0,0.00021296036674143273,1.9814732823897895e-05,0.00012860735879173624,0.0003293332063010327,7.920483395285035e-06,2.2992214106976397e-08,0.03846852928569666,0.09813529964934342,1.714827949396359e-06,1.5284567882040209e-07,3.447980418311041e-05,7.354400056605058e-06,2.833505478703392e-08,2.207945094360491e-05,5.072956636473905e-06,0.1589774791082112,5.7648746102180385e-05,2.731663696926042e-05,2.261672371477146e-05,0.004837704697637825,7.2074797573058434e-06,0.00015686521474492959,0.0005263566936627868,9.8035361796319e-10,0.11248710965298163,0.001346630936357535,8.231867355366083e-06,0.0007511983151207498,0.00024606959958146956,0.0005811757359374495,3.7503746892229235e-06,1.3391540339932539e-08,4.323538493270921e-08,4.696745866869666e-07,1.4157027686779143e-07,3.272094154646363e-07,1.3225296889959055e-06,9.30872743634087e-06,6.46909970498357e-10,0.0014310363213956743,2.1052678216202076e-10,1.2919311892471503e-13,5.1653356463266803e-14,1.3119580984565487e-09,1.9938545560361527e-09,6.404377675431729e-07,2.5475280289697882e-09,1.266808845085958e-10,3.5874659290848445e-08,2.5301135666024283e-05,5.636277403439656e-09,5.868565852959268e-12,4.792446908168605e-08,2.399849165241782e-09,4.5827435994461285e-05,3.3956832962329645e-11,1.742671240497087e-07,1.0550912405331796e-08,2.168881468337264e-18,2.6903006436153976e-11,2.8943093165033967e-08,2.2768004450086092e-12,1.8163798032418196e-10,9.358039407518894e-10,5.5382672556488746e-12,1.3332174189813391e-11,2.6921664320034826e-08,6.616265390268195e-08,3.41719689042766e-07,1.3692850287126373e-06,0.0010757289772120931,2.9599163352503197e-06,9.173595535536772e-11,3.7248355270103673e-09,8.668060708212974e-13,2.891442388353417e-14,4.0635694000711726e-14,8.674833903458515e-16,2.8121673918204094e-06,2.2785138134626903e-08,1.3470001405520045e-13
120,0.057062499999999995,0.5378869539370822,1892.3300140348404,0.18308146433121014,0.5381153370672567,0.0,0.0015545424010701538,0.018164377837732622,0.021276462492502483,0.0,0.00024141271001259357,2.1204943114869047e-05,0.0001400843488577132,0.00032306913472956485,7.75233297196492e-06,2.3145205088285472e-08,0.038477052277545255,0.09879553190598263,1.7336625264719795e-06,1.693245493922719e-07,3.284829204142126e-05,7.598017685411073e-06,3.1192803009128395e-08,2.140537436072257e-05,5.697541206888867e-06,0.15940039366300304,4.923537335225398e-05,2.35337259917309e-05,2.030266462382444e-05,0.004559830987930945,6.8454603745359165e-06,0.0001427876863679649,0.0005080723946929919,9.855657277551347e-10,0.11288357953828337,0.001329797469375528,8.66615575177251e-06,0.0006628579786322497,0.00021371820366958944,0.0005554458610092375,3.143488431586683e-06,1.21034263469906e-08,3.8985044601359566e-08,4.2752088115854633e-07,1.2966705629377655e-07,2.697110348616827e-07,1.3361480762627963e-06,9.352181822998643e-06,6.043739486627782e-10,0.0012729166685385635,1.9626668878203044e-10,1.0734825524890971e-13,4.35583376308901e-14,1.2356355403785556e-09,2.1470346685874155e-09,5.424125801846573e-07,2.3732346464091472e-09,1.4231375677495136e-10,3.023716460161774e-08,1.9945883094989177e-05,5.1040630437496264e-09,5.467091041781361e-12,4.9451643830737966e-08,2.5774135161058633e-09,4.5284914401057716e-05,3.8698515884267134e-11,1.8377030836238432e-07,1.0577340772747807e-08,1.7711583064032218e-18,2.457716209213553e-11,2.3692652671299883e-08,1.781948878182231e-12,1.6327458670829568e-10,9.239564111695394e-10,4.7986084962277545e-12,1.1991099569932794e-11,2.509197082145979e-08,6.055619414812959e-08,3.2356137899343125e-07,1.36327215948774e-06,0.0010876135080668276,2.68835619238969e-06,8.793210892029137e-11,3.4309064654481073e-09,7.402524266116585e-13,3.0822706035176065e-14,4.275589058155946e-14,7.856588249996345e-16,2.7845311357759365e-06,2.248380622239482e-08,1.3097756989645726e-13
121,0.0570703125,0.5393122813465022,1897.0364470712325,0.18259761091225085,0.5380746878481715,0.0,0.0012817632964300125,0.017669658624234183,0.02125317598078508,0.0,0.0002723579890748317,2.2626151404497754e-05,0.000152128741633501,0.0003167241462091624,7.569299198588143e-06,2.3567230785053388e-08,0.03846984630766517,0.09945840153481908,1.7390091746947892e-06,1.862806395613495e-07,3.1107183607513876e-05,7.804629140135286e-06,3.4088094029456104e-08,2.06988876607881e-05,6.3801764158767765e-06,0.15980459727799057,4.175007684437016e-05,2.0129761041215188e-05,1.8177244241920223e-05,0.004283521081871131,6.461892438433544e-06,0.00012909862872992068,0.00048574750281022127,9.915096472855244e-10,0.1132447832515199,0.0013112487594234867,9.0306567272086e-06,0.0005821833935938293,0.00018453126206761724,0.0005293060217165046,2.618508360463089e-06,1.0859158619078018e-08,3.4899149553305636e-08,3.8701118829750486e-07,1.1804691400147172e-07,2.2011069728975297e-07,1.3373977979440015e-06,9.311206070626777e-06,5.616801266571678e-10,0.0011214017748314173,1.8377626222286304e-10,8.861747568407507e-14,3.6458598135858285e-14,1.175198068199613e-09,2.2968112218253106e-09,4.5683657970803377e-07,2.202150762205694e-09,1.5920502652741718e-10,2.5275853459330556e-08,1.556632083193172e-05,4.612441945549354e-09,5.071460787768842e-12,5.106001112722747e-08,2.7604804339703636e-09,4.4711570913829795e-05,4.389456620619904e-11,1.9314279993064953e-07,1.0600787753072745e-08,1.4379518550052023e-18,2.2321962761005164e-11,1.921721427153209e-08,1.3825595472451665e-12,1.460656147409619e-10,9.042720070489564e-10,4.1384147286383885e-12,1.0718309550493823e-11,2.338412613218686e-08,5.5258205662050415e-08,3.0409906889159216e-07,1.3544851121305707e-06,0.0010991035751378292,2.4278909025287814e-06,8.348034479261267e-11,3.138979663462572e-09,6.284792912364195e-13,3.264770674744899e-14,4.473175905853237e-14,7.068558039751556e-16,2.735526000864106e-06,2.208514395561344e-08,1.2706645056076356e-13
122,0.05707812499999999,0.5406614596277872,1901.5089042061343,0.1821419583378875,0.538031007755473,0.0,0.0010484239232378936,0.017188792027977764,0.02122595336103461,0.0,0.00030565473856351003,2.4069619677172842e-05,0.0001646868858197342,0.0003103269711016333,7.373592668203417e-06,2.4271200907739197e-08,0.03844714594275688,0.10012370047907371,1.7298200435482564e-06,2.0340403878569137e-07,2.927348602651762e-05,7.969160031126552e-06,3.6961182727655586e-08,1.9963627092272127e-05,7.119331093430072e-06,0.16019064339196343,3.5151736894194335e-05,1.710392563650662e-05,1.6232637521123823e-05,0.004010298502006359,6.062475262140746e-06,0.00011593476695889348,0.00045974516818705983,9.984056083607536e-10,0.11356935641510713,0.0012912094077854794,9.309298112580976e-06,0.0005089920060036847,0.0001584078047078683,0.0005029270046182234,2.16751964185591e-06,9.671191194995952e-09,3.101523217384269e-08,3.4839994460520655e-07,1.0681596766854813e-07,1.7779774545746634e-07,1.325574679327975e-06,9.182239560326155e-06,5.192703953457296e-10,0.000978265939170374,1.7262406085198658e-10,7.271954768988342e-14,3.0305844773685464e-14,1.1283690200345223e-09,2.4397618315384004e-09,3.8289425962302635e-07,2.035428698009324e-09,1.7725448705527246e-10,2.0951405015848566e-08,1.2025411122814262e-05,4.1652852644475866e-09,4.684568584261097e-12,5.268702259198524e-08,2.9480941762279728e-09,4.4110826067811915e-05,4.952981794576112e-11,2.0231693963964245e-07,1.0621013082938485e-08,1.1607375109200722e-18,2.015420626646303e-11,1.5465330397287224e-08,1.0630977146165703e-12,1.3004721306627257e-10,8.769129334149015e-10,3.5523695169690794e-12,9.517595678256052e-12,2.179225761761997e-08,5.027378534220655e-08,2.8356977567692763e-07,1.3431134046590702e-06,0.0011101469505117006,2.1801391779103917e-06,7.849087976448425e-11,2.8522343632291197e-09,5.304576581987949e-13,3.434285894029878e-14,4.6509357498144e-14,6.315129648310895e-16,2.667909419656276e-06,2.1594996468645285e-08,1.2300739521438906e-13
123,0.057085937499999996,0.5419358355856122,1905.7493916021842,0.18171365225145894,0.5379848565576094,0.0,0.0008507168906166791,0.016722050435578797,0.021194970067728594,0.0,0.0003410928263314731,2.5526250255051903e-05,0.0001776964838457194,0.0003039071791136583,7.1677034569841615e-06,2.526525575833212e-08,0.038409363387106245,0.10079112132973546,1.7055820118903279e-06,2.2034656826580532e-07,2.7368205878126978e-05,8.08747438803718e-06,3.9747454985570325e-08,1.920366725581191e-05,7.912333957200997e-06,0.16055925128734042,2.9388900108662536e-05,1.4445608788870606e-05,1.4461118924427393e-05,0.0037416747901220385,5.653362164763332e-06,0.00010341352491831053,0.00043059463408458396,1.0064669119851043e-09,0.11385615273639735,0.0012699031891618491,9.489489487193996e-06,0.00044301668916180094,0.00013521108073043963,0.0004764818110287168,1.7828999663485538e-06,8.550095404571628e-09,2.736458514948041e-08,3.1190101561980493e-07,9.606817211296839e-08,1.421232841916754e-07,1.3005304189549666e-06,8.965486246679346e-06,4.776174028244256e-10,0.0008449685514697363,1.6243032057332057e-10,5.935769184446629e-14,2.503476614985475e-14,1.0930603376223703e-09,2.572462384672677e-09,3.196232654182309e-07,1.8741340604135286e-09,1.963248095753722e-10,1.7219485590591462e-08,9.195776991995074e-06,3.765040427763638e-09,4.309093651867869e-12,5.426039281626854e-08,3.139230315719764e-09,4.3486472570233674e-05,5.557746668134167e-11,2.1123741109471523e-07,1.0637815943400383e-08,9.317734687437742e-19,1.8089308855371636e-11,1.2369184660296036e-08,8.099893374237031e-13,1.1524383057240382e-10,8.423724720816253e-10,3.0350725627815174e-12,8.393143600072792e-12,2.0310437842828092e-08,4.560567432206468e-08,2.622700205444968e-07,1.3293741489936444e-06,0.0011206911497685323,1.946463564548539e-06,7.309024622338783e-11,2.5737297660035426e-09,4.4511740039833643e-13,3.586282235632241e-14,4.803799121958092e-14,5.600908411407141e-16,2.5847942796143504e-06,2.1021015669004563e-08,1.1884112676041765e-13
124,0.05709375,0.543137600708211,1909.7626088651627,0.18131159156226256,0.5379368027712453,0.0,0.0006848103699454736,0.016269670533204047,0.02116042111195038,0.0,0.0003784001961452198,2.6986820905993947e-05,0.00019108793172020947,0.00029749456067450583,6.954290605310857e-06,2.6551535333945194e-08,0.038357085625704335,0.10146026614761461,1.6663855413322618e-06,2.3673759779219967e-07,2.541550365713013e-05,8.156604760261373e-06,4.238064881246097e-08,1.842344813335925e-05,8.755473317037406e-06,0.16091129830849482,2.4402026856240625e-05,1.2136182840875482e-05,1.2854639278591456e-05,0.003479114042577656,5.240841699397703e-06,9.163036856391705e-05,0.0003989622145419795,1.0158859072017647e-09,0.11410428671487095,0.0012475476299870986,9.563380371868305e-06,0.00038391946511040644,0.00011477436390346623,0.0004501414845421504,1.4573431861221743e-06,7.50420536387492e-09,2.397124183364908e-08,2.7768206942899336e-07,8.588251588108315e-08,1.1241208562187232e-07,1.2627035808763213e-06,8.665036831259011e-06,4.37190515447069e-10,0.0007225989547415486,1.5288680804223266e-10,4.823164467679545e-14,2.056818986788591e-14,1.0673918601504765e-09,2.691676404396715e-09,2.659723062545573e-07,1.71921862485056e-09,2.1624597122591358e-10,1.4031718657618312e-08,6.961079331912264e-06,3.4126928591203133e-09,3.947437093285274e-12,5.570306726303653e-08,3.33282054404573e-09,4.284258943021322e-05,6.199978327991746e-11,2.1986218156116143e-07,1.065104828921849e-08,7.440681889924374e-19,1.6140563923152912e-11,9.850781711095233e-09,6.114451671466071e-13,1.0166486694722557e-10,8.014454201759021e-10,2.581074212620741e-12,7.348889250069142e-12,1.8932719754639432e-08,4.125411558518047e-08,2.4053784759321675e-07,1.313504939769955e-06,0.0011306843257260831,1.7279266976140317e-06,6.741360345196395e-11,2.306266870205218e-09,3.713616762472683e-13,3.716601945053354e-14,4.927302623996923e-14,4.930274196545496e-16,2.4893906458373366e-06,2.0372366801066054e-08,1.1460730720355205e-13
125,0.057101562499999994,0.5442697164177904,1913.5557526066211,0.18093445695220092,0.5378874134546001,0.0,0.0005469318967589119,0.015831845688710273,0.021122513027144876,0.0,0.00041725384045649815,2.8442219066016388e-05,0.00020478585465324075,0.00029111849801591165,6.736066249918662e-06,2.8125278186905074e-08,0.03829106417728515,0.10213065824913779,1.6129440442948818e-06,2.5220255904802355e-07,2.3441574890072343e-05,8.174915462620894e-06,4.479639463336365e-08,1.7627687085670815e-05,9.64415476905542e-06,0.16124780313295228,2.012588802707475e-05,1.0150965352703205e-05,1.1404538737677847e-05,0.0032239966055988886,4.8310168686236075e-06,8.065722439165718e-05,0.00036561007710846847,1.0268210632727235e-09,0.11431316783261095,0.0012243494565076123,9.528691932253826e-06,0.00033130635446576746,9.690762010394871e-05,0.0004240710180068813,1.183895314271882e-06,6.5394251833939726e-09,2.0851470274459255e-08,2.458616940112102e-07,7.632123487745567e-08,8.797771642046649e-08,1.213096950377696e-06,8.288637155222237e-06,3.984246397324144e-10,0.0006118486259865366,1.4376804517470157e-10,3.9048058232825295e-14,1.6822079109573312e-14,1.049698863600233e-09,2.7945379974385285e-09,2.20854577503248e-07,1.5714971846500637e-09,2.3682192943156203e-10,1.1336945529441759e-08,5.216996092427244e-06,3.107824152428401e-09,3.6016675798078873e-12,5.693944609813345e-08,3.5277786187248726e-09,4.218343973832749e-05,6.874955251631934e-11,2.2816192872189561e-07,1.0660624081192295e-08,5.913519708661182e-19,1.4318548716602934e-11,7.828067228115279e-09,4.573063221073629e-13,8.930269026683192e-11,7.551733841443109e-10,2.184928643311425e-12,6.387967707354624e-12,1.765317982864014e-08,3.721677602630586e-08,2.1873167536467607e-07,1.2957564365072617e-06,0.0011400761883867305,1.5252666515024988e-06,6.159689460022906e-11,2.052274894560258e-09,3.080850623680049e-13,3.8216998199386056e-14,5.017839165810527e-14,4.306988669122876e-16,2.3847961535139486e-06,1.965936275546262e-08,1.1034360051627951e-13
126,0.057109375,0.5453358014480858,1917.138195778229,0.18058075032234724,0.5378372442728926,0.0,0.00043344655799405036,0.015408719622716805,0.021081455782055895,0.0,0.00045729396324018797,2.9883662476553837e-05,0.00021871078390438327,0.00028480735719814485,6.515683353164599e-06,2.9974371867618174e-08,0.03821219785939765,0.10280175622449869,1.5465592016009227e-06,2.6638247348376366e-07,2.14733614460054e-05,8.142183265610272e-06,4.6935737001140275e-08,1.6821279873321293e-05,1.0573099704775405e-05,0.16156990116133899,1.649197152423813e-05,8.461201364015486e-06,1.0101422920396043e-05,0.002977584387650317,4.429513928811209e-06,7.054204734620012e-05,0.00033134736550385517,1.0393864586937687e-09,0.11448252391150655,0.001200501071082138,9.388988470048247e-06,0.0002847425060783908,8.140459706280062e-05,0.00039842558696837483,9.5599801548765e-07,5.6591973060908464e-09,1.8013769581974227e-08,2.1650908575254254e-07,6.742904093213108e-08,6.813949326303526e-08,1.153203929514606e-06,7.84713053725541e-06,3.616949629917982e-10,0.000513011806334047,1.3493315080046065e-10,3.152883696341937e-14,1.3710043071971598e-14,1.0385300680172706e-09,2.8787102809917555e-09,1.8319374081221632e-07,1.4316301176373702e-09,2.578389410776219e-10,9.082651082765765e-09,3.871733548866083e-06,2.8487556681360667e-09,3.2734804936723593e-12,5.7902103936323615e-08,3.7230261056860885e-09,4.1513359500918266e-05,7.577210142124828e-11,2.3611820123563232e-07,1.0666523378901198e-08,4.680494355197695e-19,1.2630736745318178e-11,6.220302509220488e-09,3.3890311958568434e-13,7.813210997241758e-11,7.04771799324725e-10,1.8412573439574774e-12,5.512296221562071e-12,1.646596350204384e-08,3.3488746426765296e-08,1.9720823873456933e-07,1.2763850653044536e-06,0.001148818908264838,1.3388910702579999e-06,5.576960806658903e-11,1.813728882182473e-09,2.5419334031321643e-13,3.898839220154972e-14,5.072853041636817e-14,3.733888216643432e-16,2.273848298667341e-06,1.8893056625299244e-08,1.060848874185235e-13
127,0.0571171875,0.5463399914286815,1920.5210740268492,0.180248841793476,0.537786830123399,0.0,0.00034092460486965967,0.015000381605730041,0.021037455394595058,0.0,0.0004981399456488617,3.130289509243619e-05,0.0002327809189217976,0.00027858793045976073,6.295635271967281e-06,3.20794241356916e-08,0.03812150957543,0.10347296929694108,1.4690354974302332e-06,2.7895266122342724e-07,1.953721835271488e-05,8.059589021475488e-06,4.874829597738373e-08,1.6009195542107468e-05,1.1536563900344414e-05,0.16187881390976266,1.3430763937411797e-05,7.035922558638326e-06,8.935200724185752e-06,0.0027409902179695647,4.0412475028400865e-06,6.130951082497397e-05,0.0002969791907795344,1.0536446876476186e-09,0.1146124121990541,0.001176178114623234,9.15334479860039e-06,0.0002437668415340178,6.804988802853601e-05,0.0003733473213007496,7.675338171113136e-07,4.8646147575179986e-09,1.545930719991006e-08,1.896459568507847e-07,5.923327499891758e-08,5.2239580195706316e-08,1.084894114387579e-06,7.35364877423042e-06,3.272995025682114e-10,0.00042601231655048296,1.26318985394669e-10,2.5417243091936335e-14,1.1147127101383238e-14,1.0326384461995577e-09,2.942504311159724e-09,1.5196061532003602e-07,1.3001128788737127e-09,2.7907474770406163e-10,7.216423296920256e-09,2.8460528971674596e-06,2.6327577627715405e-09,2.964173287247268e-12,5.8538076684742165e-08,3.917516614875563e-09,4.083664563516229e-05,8.300771656171057e-11,2.437207634523902e-07,1.0668791075176205e-08,3.692500669328553e-19,1.1081341475608976e-11,4.952234846595536e-09,2.4892019686695243e-13,6.811123695742501e-11,6.515475999259425e-10,1.5448151796171474e-12,4.722313857417856e-12,1.5365328431972553e-08,3.0062627045105874e-08,1.7630189817403333e-07,1.255646216451239e-06,0.0011568679614707667,1.1688882531176014e-06,5.004875726545694e-11,1.592101468938363e-09,2.0862269406171036e-13,3.9462296631818054e-14,5.0909624089939224e-14,3.212683079205952e-16,2.159037815595647e-06,1.808482540842712e-08,1.018626613160415e-13
