,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
112,0.0283984375,0.890460138361691,1517.806489848832,0.2178698375582522,0.607174870208113,8.199860195370538e-72,0.0046531123078466415,0.017418261020159143,0.053114819077565545,0.0006349469229732975,1.4476463918189883e-05,4.3613564756341374e-05,5.120065600082394e-05,0.002091792911344296,0.057788371305650434,8.714944139324159e-84,1.8116030213870304e-21,6.000164899342476e-05,5.564060501272308e-06,0.07241354693793899,0.03647459344773628,4.29915864363879e-06,8.240732358392584e-10,4.86669089389842e-08,1.581811176019382e-06,0.00011510297220023926,0.00014941174979253623,1.8195768592445803e-05,4.5812875087485126e-07,0.0013523425619648833,5.874538819899461e-08,5.947513154872363e-08,2.3404404968812467e-05,1.921678893674887e-08,0.000788697742554134,2.9083912183259943e-06,0.0015475579554415767,1.8216363445702255e-05,6.02370922251124e-07,1.7254238005075047e-07,1.1828896840566294e-09,7.892003584168168e-07,1.555584111078392e-05,4.080943884959534e-08,0.06618537097335701,4.184979078212797e-06,0.001705224689419489,0.013746632698427706,0.0012323921227256826,0.004330926990370315,0.0280061522472461,0.0002427548969664041,0.021804037091961295,9.518269204190153e-06,9.536926980241909e-06,9.188578303895021e-05,2.575887496015195e-05,1.832973006282429e-05,7.430472800628577e-05,0.003520521957179785,2.525229302895877e-07,2.780083853199971e-05,9.397807741292076e-12,1.0802968362636698e-13,3.619936203492483e-09,1.6099459114159337e-08,2.8221060630662034e-06,0.0029828697073658954,5.719585391557357e-09
113,0.028406249999999997,0.9011293246384492,1533.1221416959659,0.21529030272269292,0.6076678192721622,8.215362707643787e-72,0.003887795032309819,0.016032899359476473,0.05115632754334621,0.000626632530064917,1.5812017346271853e-05,4.972365962023708e-05,5.674748726967865e-05,0.0020956828821882337,0.05847019505004158,8.832837121196893e-84,1.814165706224563e-21,5.6361773037644407e-05,4.625486954483564e-06,0.07366961347036005,0.037413814458588913,4.66441486300757e-06,1.196564852883253e-09,6.255234322081535e-08,1.8711663266890162e-06,0.00012242888927096988,0.0001503003694760263,2.0445153545736166e-05,5.775528093352493e-07,0.001382956944442303,6.81982659638596e-08,7.232586658309739e-08,2.3504559946100508e-05,1.8573953559782912e-08,0.0007855054025270351,3.040714126741722e-06,0.0014833102392666983,1.7591173411792953e-05,5.644697776289984e-07,1.95314675543452e-07,1.2473680324471569e-09,7.604029336496277e-07,1.5459682410081394e-05,4.9093660737049657e-08,0.06719184128464574,4.547640220904482e-06,0.0015789740661288976,0.014268329702027524,0.0013297028470619363,0.004281326214389286,0.028221852491866074,0.00025400868018202,0.021100654582780598,8.864025739789291e-06,8.684849016285602e-06,8.251311955072525e-05,2.9953306719910225e-05,2.102478939506009e-05,7.872943985311889e-05,0.0035496918896928157,2.604432344698087e-07,2.673238144297733e-05,8.75780304780985e-12,1.1334316380677794e-13,2.8035581208497805e-09,1.4193151558564937e-08,2.4098912133072343e-06,0.0027423768877950757,4.800863937300878e-09
114,0.028414062499999997,0.9116800224656844,1548.2501119499495,0.21279878849200148,0.608155531344576,8.228434739594559e-72,0.0032184555676570874,0.01470362795120869,0.04922055453485786,0.0006167630337455092,1.724831506371748e-05,5.617345225143786e-05,6.290574882047105e-05,0.0020987565316339866,0.05913749646180536,8.954128250238364e-84,1.8166619940826616e-21,5.306036094773366e-05,3.831034844280037e-06,0.07490261270066258,0.038366172203309866,5.036122704152851e-06,1.7174657498696628e-09,7.950557812035217e-08,2.191139944197925e-06,0.00012962854223627757,0.00015098772647966513,2.2754444189325756e-05,7.176869027722057e-07,0.001413003784644989,7.848424533788333e-08,8.709025282750927e-08,2.3563939102201213e-05,1.7998623011366054e-08,0.000779273930002001,3.156059142973359e-06,0.0014142905976292453,1.6902357242594876e-05,5.278320363940545e-07,2.2010582178376643e-07,1.310438899046445e-09,7.281439033737887e-07,1.5316210948007397e-05,5.8936506868625433e-08,0.0681796798808599,4.8972306954158715e-06,0.001452472670038142,0.01477628614651363,0.0014272062358462992,0.0042226284422074685,0.02842282395475755,0.0002655764245608174,0.020335249722940773,8.239084949926076e-06,7.89621741415707e-06,7.383923520232659e-05,3.4579934052019726e-05,2.397248797261847e-05,8.297785757180648e-05,0.003557770658103543,2.6622385794369404e-07,2.5639227835145847e-05,8.108302423678645e-12,1.1771166650810061e-13,2.1743507778206155e-09,1.241017938811185e-08,2.052079323947169e-06,0.002504114756880103,4.0282350558941816e-09
115,0.028421875,0.9220907506920676,1563.1647411296294,0.21039621435788022,0.608636032881043,8.238777929228811e-72,0.002639417060528577,0.013433375827489352,0.04731037704188122,0.0006053816257352288,1.8793255444328346e-05,6.287260078313768e-05,6.975816585397688e-05,0.0021010216261547585,0.059789498505941625,9.078123466031515e-84,1.8190838320506545e-21,5.004636790184467e-05,3.1647113760222106e-06,0.07610851431389788,0.03933117690265279,5.409637816467625e-06,2.4375813805396424e-09,9.995096399384426e-08,2.540248447626536e-06,0.00013662345527891924,0.0001514057622910011,2.5083363809650656e-05,8.787961945939792e-07,0.001442342247311504,8.956397419903945e-08,1.0384557050027705e-07,2.3580957554942823e-05,1.7483349275636774e-08,0.0007699026273753385,3.2534059299718876e-06,0.001341398545285756,1.615680725612172e-05,4.925720540047976e-07,2.4693973823229054e-07,1.3715535432298317e-09,6.928183440835545e-07,1.5124334982959277e-05,7.060328893529059e-08,0.06914661645765643,5.223994677686736e-06,0.0013273855951044565,0.015267862706735422,0.0015240731406094984,0.004155255855362406,0.028609540597996964,0.0002774268602931633,0.019515852968117215,7.645816910424423e-06,7.170520643318285e-06,6.583904244401283e-05,3.9632381018875545e-05,2.7170948414971628e-05,8.698209385999417e-05,0.003544195659231852,2.695841550331695e-07,2.453014036794322e-05,7.455586062380253e-12,1.2095751037658536e-13,1.6894616274111206e-09,1.0761170216936358e-08,1.74232023854455e-06,0.0022706188162062635,3.3791104339832163e-09
116,0.0284296875,0.9323393941174591,1577.8391910731027,0.20808345461565847,0.6091074603366656,8.246115645751496e-72,0.0021440306175256134,0.01222467200997651,0.04542866069115587,0.000592552437939619,2.0454589848333813e-05,6.971824744016666e-05,7.739613336789757e-05,0.002102491161010733,0.06042546948288774,9.204054966049013e-84,1.821423818053442e-21,4.727476484439079e-05,2.610550391340243e-06,0.07728327263325371,0.040308300036566935,5.779920214554485e-06,3.421899547168073e-09,1.2431152786489257e-07,2.9161228063481833e-06,0.00014333518433003875,0.00015148780282721831,2.738819179727735e-05,1.0601688739423386e-06,0.0014708274247679834,1.0137372620718675e-07,1.2262776258915262e-07,2.3554329509498197e-05,1.702164113809045e-08,0.0007573505249053258,3.3321047613892155e-06,0.0012655904608746679,1.5362674862208603e-05,4.587608860056438e-07,2.758158801727423e-07,1.4301389954152463e-09,6.5493628773752e-07,1.4883570353773731e-05,8.439236959301405e-08,0.07009045757523183,5.518160799134969e-06,0.0012052854423977783,0.015740626969083512,0.001619460511658131,0.004079641352800432,0.028782526081575208,0.0002895261497002444,0.018651240198706332,7.085577591183419e-06,6.5061380251315455e-06,5.848661033669978e-05,4.509240941874178e-05,3.0611877544009656e-05,9.067253212924659e-05,0.0035087891493506018,2.7032353754716954e-07,2.341220767199139e-05,6.806769571632853e-12,1.2293932840066303e-13,1.3156794506314806e-09,9.253069888281385e-09,1.4749078651079034e-06,0.0020442261489187212,2.8341009515615506e-09
117,0.028437499999999998,0.9424035067030281,1592.2458586806454,0.20586128891817562,0.6095680747626354,8.250322598870433e-72,0.001724949093190515,0.011079618964107425,0.04357822999287687,0.0005783594135270849,2.2239590687250643e-05,7.660082668791858e-05,8.591730122460167e-05,0.002103183092795629,0.061044720140008016,9.330935619904383e-84,1.8236752418447276e-21,4.470666061968494e-05,2.1531431204599723e-06,0.07842288258647727,0.04129697410760374,6.141759372116314e-06,4.752329707311759e-09,1.529939634915707e-07,3.3155461465510417e-06,0.00014968685001322832,0.00015117302567927056,2.9623715537536554e-05,1.260011034104519e-06,0.0014983079042961845,1.1382210294184996e-07,1.4342443225981368e-07,2.3483054162127273e-05,1.6607989123237995e-08,0.0007416419577426144,3.391808246511642e-06,0.0011878461683273742,1.4529135544511761e-05,4.264345576534358e-07,3.067012752485823e-07,1.485591340656135e-09,6.151027105011961e-07,1.459407065159664e-05,1.0063265556441695e-07,0.07100910662418486,5.770484325645855e-06,0.0010875963982673457,0.01619240598319873,0.001712527375490881,0.003996207260128777,0.028942349548832645,0.00030183905384632137,0.017750690736702476,6.5588213794970545e-06,5.900505330388131e-06,5.1754863585586206e-05,5.092815757765057e-05,3.427927800323661e-05,9.39790907537035e-05,0.003451782024898434,2.683368309364669e-07,2.2291024670237347e-05,6.169282115582068e-12,1.235624287632884e-13,1.0273228715731634e-09,7.88915820811292e-09,1.2447199575704614e-06,0.0018270217726785488,2.376659362087538e-09
118,0.028445312499999997,0.9522606486636211,1606.3568483979748,0.2037303539025721,0.6100162731593899,8.251344840453154e-72,0.0013744118671729709,0.009999867671618142,0.041761837257422024,0.0005629045805669576,2.415470178688415e-05,8.34102955852438e-05,9.542231758099073e-05,0.002103120084130195,0.06164660067800017,9.457723758876622e-84,1.8258321259888037e-21,4.2309176307012187e-05,1.7780486087304807e-06,0.07952343916196301,0.04229659154820585,6.490002418666122e-06,6.530475679670638e-09,1.8637092987596476e-07,3.7345196003125238e-06,0.00015560451726028874,0.00015041065615519123,3.1745311016243015e-05,1.4754309100391892e-06,0.0015246230429203046,1.267876238446479e-07,1.6616886038839452e-07,2.3366394471161383e-05,1.6237779147438666e-08,0.0007228695670441803,3.4324086745574212e-06,0.0011091363455650537,1.3666102257087191e-05,3.9560245006943533e-07,3.395209066467622e-07,1.537268889122057e-09,5.739856837402895e-07,1.4256646115655162e-05,1.196781480069592e-07,0.07190058302798062,5.972805773213033e-06,0.0009755469635724329,0.016621330554525336,0.0018024514992368802,0.003905348278986441,0.029089620073709486,0.00031433035387439754,0.01682373413819523,6.065239727867835e-06,5.350311215884683e-06,4.5615484535465525e-05,5.7092639754076024e-05,3.8148248731473055e-05,9.683283286934232e-05,0.003373827231922978,2.636239213913669e-07,2.1170945455011423e-05,5.550397181679742e-12,1.2278628286018246e-13,8.045803356816424e-10,6.66925433829219e-09,1.0471659672363614e-06,0.0016207951949254171,1.9927383481412786e-09
119,0.028453124999999996,0.9618887502292337,1620.1444901954346,0.2016910969583597,0.6104505969374278,8.249247985053677e-72,0.0010845212795065756,0.00898659414620807,0.039982130785266204,0.0005463058155188252,2.62051944215189e-05,9.004206689417071e-05,0.00010601093837421096,0.0021023292728835634,0.06223049853340527,9.583286443837673e-84,1.827889260282196e-21,4.0055130871089446e-05,1.4720816963931397e-06,0.0805811987904749,0.0433065028004459,6.819763853142568e-06,8.880203356124278e-09,2.2476073163286362e-07,4.1683490077357286e-06,0.00016101843703907352,0.00014916345564894106,3.371097406922604e-05,1.702523683488311e-06,0.001549600489886968,1.4011783021571473e-07,1.907354408792085e-07,2.3203855867879556e-05,1.5907124393501882e-08,0.0007011943847660881,3.4539915485850026e-06,0.0010303927113240598,1.2783906279772224e-05,3.6625512306032033e-07,3.7414742192732856e-07,1.584488070039734e-09,5.322774984632518e-07,1.3872774789252762e-05,1.418992055287811e-07,0.07276304109829643,6.118575539622929e-06,0.0008701348064745382,0.017025868938371803,0.0018884463193358874,0.0038074212728204443,0.02922497993033935,0.00032696647143582716,0.01587990024730924,5.60391812171697e-06,4.851713650262401e-06,4.003899184390409e-05,6.35227274121911e-05,4.2184020678352214e-05,9.916796657566709e-05,0.003276000644183411,2.562923725967059e-07,2.005538010926764e-05,4.956832274545638e-12,1.206282343953099e-13,6.322064274320822e-10,5.59007584898178e-09,8.781408143044017e-07,0.0014270086902597448,1.670469829791926e-09
120,0.0284609375,0.9712664930394527,1633.5818870880044,0.19974373321606562,0.6108697379046437,8.244211261392511e-72,0.0008474937408534326,0.008040478062350545,0.038241623078730455,0.0005286942039961508,2.8394851027899785e-05,9.640203331012246e-05,0.0001177777296598239,0.0021008420706767005,0.06279583762222032,9.706462895171553e-84,1.829842219330833e-21,3.792258913742253e-05,1.2234850592315734e-06,0.08159264091219709,0.04432601369400934,7.126600927642946e-06,1.1949678653683616e-08,2.6840474169466304e-07,4.611747088018619e-06,0.00016586419471402384,0.00014741015329843154,3.5483140153681994e-05,1.936554221507401e-06,0.0015730545088971626,1.5363042779243354e-07,2.1693697299557048e-07,2.2995171450434456e-05,1.56126458440225e-08,0.0006768428374973635,3.456809856276401e-06,0.0009524825158519198,1.1892966393587349e-05,3.383710015459533e-07,4.103914092804821e-07,1.6265247470092133e-09,4.906544603657204e-07,1.3444607706561002e-05,1.676704573227758e-07,0.0735947888752272,6.203293036389514e-06,0.0007721060272541679,0.017404848357703447,0.001969777632441561,0.0037027437114014396,0.029349096915718423,0.00033971720539778186,0.014928485594344633,5.173497819633328e-06,4.400557257241961e-06,3.499494369723301e-05,7.01388406003223e-05,4.634138949550062e-05,0.00010092421059123962,0.0031597874823165836,2.465524059883556e-07,1.894710603902892e-05,4.394431148513725e-12,1.1716291124524675e-13,4.984968814986422e-10,4.645706898464567e-09,7.339827192773925e-07,0.0012467782417008692,1.3998678825105638e-09
121,0.028468749999999998,0.9803736982661897,1646.6434737394798,0.19788820688399572,0.6112725421959139,8.236459488430071e-72,0.0006558726131594353,0.007161685013015628,0.03654265995005407,0.0005102111167609777,3.0725694886911475e-05,0.00010241027266538917,0.00013080757356519733,0.0020986939874576968,0.06334207944172816,9.826161393555382e-84,1.8316874016084554e-21,3.58943166325953e-05,1.0219986683554567e-06,0.08255452788216643,0.04535438233544055,7.4066459118481635e-06,1.5912477092815366e-08,3.174433410271924e-07,5.058948503135338e-06,0.00017008381766803668,0.00014514660925925887,3.703016588609633e-05,2.172221244145756e-06,0.0015947855771590324,1.6711678773006238e-07,2.4452426148899066e-07,2.2740298560243035e-05,1.5351230172150612e-08,0.0006501007098447611,3.4412778777622844e-06,0.0008761883398957024,1.1003466718517315e-05,3.119216480418881e-07,4.479935398735671e-07,1.6626231019267617e-09,4.4974067020878144e-07,1.2974967440159577e-05,1.9735565713631578e-07,0.07439430709644283,6.22481473326138e-06,0.0006819496560991122,0.01775746366845991,0.0020457794781667885,0.0035916014825536553,0.029462656010443098,0.0003525574783178404,0.013978346556267595,4.772330898109613e-06,3.992575561309945e-06,3.0452211701239857e-05,7.684555092266026e-05,5.056470165029631e-05,0.00010204942301835182,0.003027052931395379,2.3470446594442766e-07,1.78485656479797e-05,3.867937036820067e-12,1.125173043151008e-13,3.9448480859306244e-10,3.828130911269479e-09,6.11434304732009e-07,0.0010808674694747123,1.1725586622090532e-09
122,0.028476562499999997,0.9891917090950931,1659.3055662462841,0.1961241580376374,0.611658012510408,8.226357169028829e-72,0.0005026949478569914,0.006349854567157581,0.03488739148528208,0.0004910051209923649,3.31977791394488e-05,0.00010800326332083385,0.00014517115955538337,0.0020959244713897544,0.06386872610857618,9.941289334722813e-84,1.8334220244308885e-21,3.3957179979711785e-05,8.588446281536818e-07,0.08346396132955602,0.046390815795118494,7.65669287525964e-06,2.0967315842712556e-08,3.7189164826504203e-07,5.503837693837451e-06,0.00017362688114791144,0.00014238565875607578,3.83273919493909e-05,2.403975117408762e-06,0.0016145815925030754,1.8034785636165816e-07,2.7318843001135145e-07,2.2439429335222383e-05,1.511979041740321e-08,0.0006213043254196524,3.407979171837198e-06,0.0008021936680665513,1.0125061106387757e-05,2.8687553715561387e-07,4.866197560220362e-07,1.6920132125121275e-09,4.100797478783586e-07,1.2467337004684246e-05,2.3129014970735752e-07,0.07516026818299314,6.183498016256161e-06,0.0005999066747993182,0.018083273431667577,0.0021158686001122207,0.003474265519467737,0.029566350697790074,0.0003654689698944897,0.013037726364834886,4.39861716080956e-06,3.6235629818497864e-06,2.6379278109823666e-05,8.353323878112767e-05,5.478852200831297e-05,0.00010250232079778274,0.0028799965402379886,2.211204482655958e-07,1.6762125814867584e-05,3.3808595163153547e-12,1.0686198397645741e-13,3.1331128938639896e-10,3.1277843766704187e-09,5.076062281509859e-07,0.0009296942363811374,9.815378903774692e-10
123,0.028484375,0.9977037539695833,1671.5468820935168,0.19445089596271253,0.612025308944528,8.214217714019184e-72,0.0003816092304347181,0.005604096617652079,0.03327774584728182,0.0004712288424559569,3.580904339677605e-05,0.00011313466104311398,0.00016092062378828784,0.0020925767469520207,0.06437532511684221,1.0050978717125744e-83,1.8350441692833066e-21,3.2101526092588537e-05,7.266475907633549e-07,0.08431843311866606,0.04743446693444854,7.874241604259571e-06,2.7335959182314003e-08,4.3161681447286555e-07,5.940090592075851e-06,0.0001764516210262588,0.0001391557417414155,3.935775537975744e-05,2.62635490443361e-06,0.0016322208300378644,1.93082236061038e-07,3.025662374892936e-07,2.2093015344106106e-05,1.491505110867095e-08,0.0005908294121434052,3.35768135450398e-06,0.0007310742132339878,9.266618234429681e-06,2.6320048455103155e-07,5.258604560106173e-07,1.7139374173685392e-09,3.721166095321823e-07,1.192583455217107e-05,2.697619960943315e-07,0.07589155484506077,6.082165086107742e-06,0.0005259914929355058,0.018382184503743192,0.0021795568668505636,0.003351015488645141,0.029660874275831788,0.000378441509372393,0.01211411961581208,4.050516955708112e-06,3.2895093645254227e-06,2.27445250732583e-05,9.008086251583721e-05,5.893906031820742e-05,0.00010225506764723328,0.002721091162714,2.0622036723294376e-07,1.5690280760606692e-05,2.935430881927783e-12,1.0039936226971146e-13,2.497350078204364e-10,2.534096112571029e-09,4.199432193349403e-07,0.0007933489987992817,8.209567699829845e-10
124,0.0284921875,1.0058952765235252,1683.3490094481567,0.1928673800537471,0.6123737486267506,8.200514761046114e-72,0.00028694571944262547,0.004922998422564865,0.031715406855831144,0.0004510358853095643,3.855524173178916e-05,0.00011777485398160959,0.0001780855030942083,0.0020886976297254996,0.06486147537109938,1.0154366305486576e-83,1.8365527502537946e-21,3.0320567941104706e-05,6.193110031137856e-07,0.08511586916077479,0.048484431752113,8.057504215311436e-06,3.525890890463827e-08,4.963190639843978e-07,6.361330903997951e-06,0.00017852602420567087,0.00013549854928888414,4.0111962312233564e-05,2.83430910502248e-06,0.0016474765880130065,2.0507593670550376e-07,3.3224850515494086e-07,2.170180412800901e-05,1.4733375677139113e-08,0.0005590782953662812,3.291350260984437e-06,0.0006632945737958585,8.436017183576187e-06,2.408649548421192e-07,5.652343404250419e-07,1.727684339288636e-09,3.36189572735484e-07,1.1355168911714218e-05,3.1299311160076453e-07,0.07658727763743475,5.925890801164555e-06,0.00046002281112139383,0.018654426927126207,0.0022364610771838673,0.0032221678108689806,0.02974691149010658,0.00039147410702064674,0.011214174895258345,3.7262362282598656e-06,2.9866936523360984e-06,1.9516497122883712e-05,9.635979461546596e-05,6.293636553732049e-05,0.00010129548584427686,0.0025530084992344713,1.9044671692450942e-07,1.4635787296178867e-05,2.5326422513593042e-12,9.335022098354003e-14,1.9975163479891831e-10,2.0359827483922627e-09,3.461922708722888e-07,0.0006716234057551734,6.859352029703795e-10
125,0.028499999999999998,1.0137542182198613,1694.6968057304596,0.19137220916200132,0.6127028042805109,8.18556686446359e-72,0.00021374434926379476,0.004304644249139967,0.030201796165440276,0.0004305779045868927,4.142994228925343e-05,0.00012190960346369919,0.00019666919642577355,0.0020843372944758486,0.06532683390821899,1.0250936094111906e-83,1.8379475593510177e-21,2.8609799312008363e-05,5.318677508090568e-07,0.08585466450226714,0.049539747641499585,8.205381475385706e-06,4.4988632699361364e-08,5.655188562373733e-07,6.761299755154408e-06,0.00017982883189121524,0.00013146599917156432,4.058826539080571e-05,3.0234686984471424e-06,0.0016601232773436165,2.1609309564366171e-07,3.617915218226664e-07,2.12668836518657e-05,1.4570650556819357e-08,0.000526466186404768,3.2101574223440988e-06,0.0005992095271421433,7.63999889274258e-06,2.1983854370871985e-07,6.041972738734465e-07,1.732628467764794e-09,3.0253161016804214e-07,1.0760571901944827e-05,3.6112196820641434e-07,0.07724679056924699,5.721637381689156e-06,0.0004016602865557239,0.018900521325384792,0.0022863096673528304,0.0030881046665118695,0.029825130787061324,0.00040457552692265683,0.01034363376916197,3.424084982159928e-06,2.7117398438621373e-06,1.6664131147331054e-05,0.00010223857035301599,6.669721742820987e-05,9.962865562103221e-05,0.0023785345518431778,1.7423892628573113e-07,1.3601729159703663e-05,2.1723448931090023e-12,8.593985228256382e-14,1.6030027163955197e-10,1.622281310182941e-09,2.843730440727291e-07,0.0005640471762617782,5.724012455577596e-10
126,0.028507812499999997,1.021271240870111,1705.5787077484213,0.18996362005785067,0.6130121017774314,8.169859227042984e-72,0.00015774732074277516,0.0037466486992527824,0.02873806068188309,0.00041000191298056306,4.442459612943159e-05,0.0001255380986982715,0.00021664616162266715,0.002079548974256674,0.06577112267048141,1.0340163290807254e-83,1.8392292027242093e-21,2.696645567775203e-05,4.6032086995332273e-07,0.08653370836632204,0.05059939293743251,8.317416085940178e-06,5.6780296527014474e-08,6.385524429157181e-07,7.13403461358803e-06,0.00018035036649121066,0.00012711688403986893,4.079191156086592e-05,3.190349132216798e-06,0.0016699435628923548,2.259168421442051e-07,3.907310305348871e-07,2.078972941384843e-05,1.4422236439207469e-08,0.0004934073902620259,3.1154768532820665e-06,0.0005390691022876007,6.884074867482541e-06,2.0009188093081886e-07,6.421561736008619e-07,1.7282722401700215e-09,2.7127867606747834e-07,1.0147705288583923e-05,4.141894451617775e-07,0.07786970372496001,5.477774592168109e-06,0.00035044340087423385,0.019121241162416133,0.002328945977856689,0.002949300429799283,0.02989617744327196,0.0004177643376469008,0.009507302790390089,3.1425115839263175e-06,2.4616402091014287e-06,1.4156954405653963e-05,0.0001075882887329054,7.01385636179558e-05,9.727770387907641e-05,0.002200479361076063,1.5801016036430966e-07,1.2591513964624848e-05,1.8533997205937135e-12,7.838510953080342e-14,1.2903801796851333e-10,1.2821067117054552e-09,2.3275037086486776e-07,0.0004699309452942587,4.76954494890785e-10
127,0.028515624999999996,1.0284398781787008,1715.986938892707,0.18863949540978478,0.6133014166901465,8.15364435491961e-72,0.00011536448921698433,0.0032462037397494588,0.027325065628972717,0.00038944788893109905,4.752867091087828e-05,0.0001286707204387982,0.00023796009887967932,0.0020743885724536977,0.06619413472265823,1.042193111079487e-83,1.8403991361713267e-21,2.5389033244281084e-05,4.014864894517917e-07,0.08715239815713037,0.05166228808596667,8.393729981272799e-06,7.088024468445233e-08,7.145776401274579e-07,7.474050325372717e-06,0.00018009308493436248,0.0001225135198338438,4.073433661085388e-05,3.332468474068787e-06,0.0016767360693296218,2.3435945311760744e-07,4.185981313018371e-07,2.0272248294445265e-05,1.4282992799599653e-08,0.00046030223768794354,3.008869266805754e-06,0.00048302651868523735,6.172491115980198e-06,1.8159617731509037e-07,6.784875563446103e-07,1.7142869967545601e-09,2.424826966580013e-07,9.522542901732501e-06,4.721292581866896e-07,0.07845589181155956,5.203534146153724e-06,0.00030582935011866385,0.01931757213999744,0.0023643279142635167,0.0028063421948725216,0.02996066776674473,0.0004310684203066949,0.008709054290658743,2.8801176829585526e-06,2.2337534213321343e-06,1.1965256349105387e-05,0.00011228831689862235,7.318127786864455e-05,9.428364778629519e-05,0.0020215861009635146,1.4212827516975113e-07,1.1608811670082723e-05,1.5738569890332736e-12,7.088344224034437e-14,1.0416785391055332e-10,1.0051305066952464e-09,1.8980889361190246e-07,0.00038841258876040076,3.9675122616876746e-10
128,0.0285234375,1.035256608557364,1725.9176037164336,0.18739738129717004,0.6135706698192541,8.137363516845097e-72,8.361967482828529e-05,0.002800138321464153,0.025963393418402127,0.00036904673744214564,5.072984332744526e-05,0.00013132674537297254,0.0002605233637395437,0.00206891417666948,0.06659573939766573,1.0496065545530627e-83,1.841459565907443e-21,2.387687349822212e-05,3.5284755424373946e-07,0.08771064183889475,0.05272729869481739,8.434952149608648e-06,8.751277224791368e-08,7.925908510996876e-07,7.776512546417743e-06,0.0001790717710818172,0.00011771866980966884,4.0432184791554897e-05,3.448379832203467e-06,0.0016803231241927124,2.412710026413235e-07,4.449362099048217e-07,1.9716813135344992e-05,1.4147375987826608e-08,0.00042752545612680353,2.8920537634829544e-06,0.0004311481049334255,5.508242573784849e-06,1.6432256568105432e-07,7.125599487317771e-07,1.690548811211488e-09,2.161269213981712e-07,8.891231319730472e-06,5.347640463628862e-07,0.07900549762536306,4.908450647209982e-06,0.00026722749653220867,0.019490670744928187,0.0023925240341425968,0.002659941663308875,0.030019184499005997,0.0004445239597216379,0.007951851403885294,2.635658156185909e-06,2.0257845243242564e-06,1.0060240428649885e-05,0.000116231890004771,7.575396246022814e-05,9.070424180495208e-05,0.0018444448667154086,1.2690212563050312e-07,1.0657447179834618e-05,1.3311492187279464e-12,6.360466269420741e-14,8.43076518514826e-11,7.817820532616959e-10,1.542297234646787e-07,0.0003185045310186972,3.294085253916579e-10
129,0.028531249999999998,1.0417208452609683,1735.3706657559067,0.1862345138650974,0.6138199216463938,8.121172052059879e-72,6.008533286325325e-05,0.002404988389320179,0.02465334820675399,0.0003489186386318098,5.401424257714317e-05,0.00013353215095575935,0.0002842177987756004,0.0020631854724165945,0.06697588598942947,1.0562808148673403e-83,1.842413465746946e-21,2.24298163266055e-05,3.124235637738303e-07,0.08820884856504957,0.05379324061617022,8.4421428646303e-06,1.0686602104358241e-07,8.714553231109623e-07,8.037392469097587e-06,0.00017731330548990032,0.00011279294433973723,3.99062278045783e-05,3.537626077776262e-06,0.0016805580219270057,2.465458469083375e-07,4.69317841371757e-07,1.9126282497322006e-05,1.4009604736257532e-08,0.0003954165435387449,2.7668685050280534e-06,0.00038342439511003377,4.893131259800484e-06,1.4824135664408187e-07,7.43758931170662e-07,1.6571653605678758e-09,1.9214172502448553e-07,8.259935225884156e-06,6.018076875343281e-07,0.07951892963768468,4.601838184878121e-06,0.00023402878030401504,0.019641823593902707,0.002413706293105214,0.002510936584566897,0.03007227347585979,0.00045817398820007584,0.007237792818256436,2.4080308691463285e-06,1.835753639945434e-06,8.41416228388174e-06,0.00011933118002277518,7.779649378505984e-05,8.661186977960309e-05,0.001671416240553693,1.1257371792377599e-07,9.741261766021508e-06,1.1222825502416613e-12,5.668579935234511e-14,6.839087790018669e-11,6.033785764925847e-10,1.2486909048022968e-07,0.00025913970071319794,2.7292496176371356e-10
