,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
87,0.056812499999999995,0.14941146899558744,1108.960339341738,0.3463386627975349,0.5203958665370269,0.0,0.15701657880017958,0.06923397059041295,0.01775439548548379,8.536008450134496e-08,5.447404444873853e-08,4.1138872204613846e-09,1.0972821401234558e-07,0.0008500089698687794,5.324937243730581e-05,2.0397158743172956e-05,0.045188779885453806,0.032208522866625774,3.049515741016167e-08,1.802228045272025e-11,0.00021437832964413164,6.011711972131347e-09,2.984677966849412e-13,1.6166818721940996e-05,7.711178327792096e-12,0.07343771936577394,0.0066199909008661404,0.0010653485147259186,4.734283505645944e-05,3.009846042101278e-05,0.05414500782463853,3.994151204820067e-09,6.090383269778988e-07,0.0006756136558362657,0.0175935468152624,0.0015014409500933995,1.4798965979709419e-07,4.626668545962237e-07,2.0504931036594654e-07,6.79033616980868e-08,3.661938838719882e-10,1.008435893463566e-08,8.006130432156076e-07,3.5190829514365915e-05,2.500983890149815e-06,6.887045864354875e-15,6.63789752738591e-07,1.1587081041319277e-06,2.2979162782140457e-15,8.528861391912206e-08,2.589186449929488e-10,1.7209832430989116e-12,9.048844058316976e-09,2.921911488533602e-16,2.7341995715039172e-11,1.9609020231046832e-11,2.3097191821068023e-13,1.2757334439514788e-13,7.306294679924222e-11,1.0995130167849959e-11,4.286086070650779e-11,5.314475455078736e-08,1.2866869440664015e-08,1.1263342710117467e-07,1.0401478418127918e-13,3.3204064473831986e-13,2.9435873812100173e-09,0.0018812703762868597,5.842862837577343e-08,7.155028262193845e-06,7.332261047559039e-15,1.0133566931807617e-11,7.034270577558662e-07,5.2882689912556115e-12,3.751134681688704e-16,6.016416219887995e-17
88,0.05684375,0.1525344490469348,1128.064372973126,0.339247747916194,0.5209990168780498,0.0,0.15049855043013158,0.06701696251915965,0.018146661288927037,1.0790226051775323e-07,5.58036730891991e-08,5.802226082035047e-09,1.3270629750695598e-07,0.0008583023733044452,5.744835082665135e-05,1.982618935546023e-05,0.04640036050187124,0.03329201586385172,4.055600061730127e-08,2.5158768136042243e-11,0.0002192912504385768,8.325917603429466e-09,4.3016664631965713e-13,1.685909744061418e-05,1.1702143978951947e-11,0.07519542122242147,0.006702069194363956,0.0012178785381075261,5.4590944114472396e-05,3.1441085895203174e-05,0.05668765622089302,4.942716253436137e-09,7.269750146946716e-07,0.0007050930613651095,0.018313225330917022,0.0015566299784121056,1.970212497064912e-07,6.065658865537205e-07,2.659423430706034e-07,8.606445149936539e-08,5.900271512203371e-10,1.540196787505423e-08,1.1695029304706945e-06,3.9482556233149735e-05,2.878765181540637e-06,8.708173645084703e-15,6.521525137873678e-07,1.6271316495632951e-06,2.4472720739628578e-15,9.259299169483106e-08,3.6959668542573643e-10,2.5821336871773537e-12,9.246447284728227e-09,3.4612588949649825e-16,3.6130522480568064e-11,2.5719976343900286e-11,2.798015619696257e-13,1.6763360440044995e-13,1.1042494981039707e-10,1.611980309405449e-11,6.460312922136207e-11,4.9655966635347185e-08,1.4161111607266096e-08,1.1714119156520381e-07,1.291954930264404e-13,4.749439429372933e-13,2.640668058508373e-09,0.0019556875850892737,5.0480697804639504e-08,5.871974349183232e-06,9.478483583323814e-15,1.1811204618289807e-11,7.388124154502246e-07,5.331902388281315e-12,5.130461507082296e-16,8.781199622931749e-17
89,0.056874999999999995,0.15571581838667276,1147.3254951712458,0.3323167087393169,0.5216560337973314,0.0,0.1437548039424028,0.06476917930375543,0.018544566230592717,1.3647377607050905e-07,5.7159575090909343e-08,8.312249622534346e-09,1.605429835539035e-07,0.0008667254412265463,6.188959998500356e-05,1.914614537336765e-05,0.04763737981050634,0.03440414724436495,5.407651846475849e-08,3.514072577200863e-11,0.00022398039309297387,1.1553462082619303e-08,6.2123065274158e-13,1.7600907438506225e-05,1.7814495971529137e-11,0.07698786279635852,0.006758272634510718,0.001393768271741984,6.308418644911841e-05,3.289634842386636e-05,0.05931842310480036,6.157920843052386e-09,8.690656754889018e-07,0.0007356275940061974,0.019051319605212773,0.0016134789881244828,2.5807789262953005e-07,8.008887141655748e-07,3.43090222473821e-07,1.085913195160779e-07,9.509855328672659e-10,2.3544787817193394e-08,1.6936423370697652e-06,4.4242626906252104e-05,3.2938367286800763e-06,1.1001725587498256e-14,6.359782418615374e-07,2.238923251887108e-06,2.6215938061520424e-15,1.0071077558722821e-07,5.292606305201831e-10,3.854550260630884e-12,9.438662408321873e-09,4.110500357885599e-16,4.759552750062543e-11,3.311972728721918e-11,3.399453051862082e-13,2.1959188193808783e-13,1.6604948487054067e-10,2.3457460688198857e-11,9.742039053194021e-11,4.701670836018317e-08,1.548670245238572e-08,1.199783844154223e-07,1.571292861576389e-13,6.89196120420586e-13,2.384431193934465e-09,0.002028894386087197,4.374767825720492e-08,4.8607411716113395e-06,1.1986885954288589e-14,1.3732843351348163e-11,7.752952276754792e-07,5.4239870002211255e-12,7.019179337301297e-16,1.2792657887823305e-16
90,0.05690624999999999,0.15895534972236797,1166.7303968167757,0.3255440493677196,0.5223679477977956,0.0,0.13678584286945591,0.062490677614979354,0.018948025419451252,1.727502546689353e-07,5.8542416458392456e-08,1.2085403223986375e-08,1.9445382662323925e-07,0.0008752844656248196,6.655200729782689e-05,1.8363456483374944e-05,0.048900277350532984,0.03554552481575934,7.237669571658443e-08,4.9157621149011377e-11,0.0002283850622371276,1.6071109958477145e-08,9.006624995394311e-13,1.840059977933845e-05,2.723690926753991e-11,0.07881582467652364,0.006784447903568892,0.001596160841381454,7.30483936231387e-05,3.449939188420873e-05,0.0620377128853395,7.72365561692451e-09,1.0411662918192366e-06,0.0007672467711757926,0.019805578986012286,0.0016720458356159948,3.329289664132745e-07,1.063898171824537e-06,4.3947757915446844e-07,1.364233368163698e-07,1.5338046247252408e-09,3.604408591001073e-08,2.4297492771632496e-06,4.95255323198546e-05,3.7459381825256985e-06,1.3873204864276117e-14,6.157359191558527e-07,3.015860666119286e-06,2.8267949039085323e-15,1.0966943000300755e-07,7.605133650317267e-10,5.714330088874575e-12,9.633328445678932e-09,4.897775224227747e-16,6.246299692848863e-11,4.183389488724374e-11,4.1429724462748917e-13,2.8652301504847763e-13,2.487167250645202e-10,3.3870460450662275e-11,1.471356670312411e-10,4.505854204350407e-08,1.6816400878131535e-08,1.208815433753071e-07,1.8692729971464897e-13,1.0138815395596888e-12,2.168099348667291e-09,0.0021000208973670923,3.8029943855154453e-08,4.05719415748583e-06,1.4814456642370784e-14,1.5928141398851822e-11,8.128137292578199e-07,5.567321556084356e-12,9.614020799337229e-16,1.8619924583364423e-16
91,0.056937499999999995,0.16225260906985461,1186.2650748178721,0.31892841953689904,0.5231354629480125,0.0,0.1295946125062082,0.06018162825798717,0.019356890546118423,2.18974816989732e-07,5.99528569676046e-08,1.7814289030964172e-08,2.3610399557796728e-07,0.0008839852804078829,7.139856794468234e-05,1.7488239543169686e-05,0.05018942586899349,0.03671673906898538,9.732554111605252e-08,6.895866462754422e-11,0.00023243817248568455,2.2428292293268073e-08,1.3143821987152025e-12,1.9268379208364988e-05,4.1885832408703473e-11,0.08067983491857846,0.00677633957318235,0.001828342030919337,8.472197941047127e-05,3.6296138280904955e-05,0.06484544368893966,9.752749581280513e-09,1.250900355850602e-06,0.0007999785534112758,0.020572469270385682,0.0017323932624474117,4.2429253305987006e-07,1.4188705887147689e-06,5.587004297070971e-07,1.707174476847657e-07,2.477217570859354e-09,5.5304635927871175e-08,3.4513946839975808e-06,5.540234521103954e-05,4.233882583143096e-06,1.7442573014136274e-14,5.921677705153344e-07,3.976085825466949e-06,3.0712397279530533e-15,1.1947497604851185e-07,1.0969408301051385e-09,8.402375005305085e-12,9.83831705422953e-09,5.861771663494807e-16,8.160775152940395e-11,5.1830043562858566e-11,5.067126540800307e-13,3.7204960500631576e-13,3.716378070443575e-10,4.851587541934463e-11,2.2288798050249068e-10,4.360644332428327e-08,1.8120971750512843e-08,1.1976043458278902e-07,2.1745198881040102e-13,1.5107131797801252e-12,1.986109538414772e-09,0.0021680316698634906,3.316700923715688e-08,3.4123194562289854e-06,1.7887286201803206e-14,1.842974329464334e-11,8.512923191840302e-07,5.7662354601486705e-12,1.3197798790299235e-15,2.711315128073611e-16
92,0.05696875,0.16560691826108906,1205.9151583585403,0.31246863769992816,0.5239588061197786,0.0,0.12218735899788694,0.057842352161585966,0.01977092956834704,2.7822246433998526e-07,6.139152866429699e-08,2.6587642622821786e-08,2.8783944538222363e-07,0.0008928326873689254,7.636957303370057e-05,1.653387520835131e-05,0.051505089209249996,0.03791834865146077,1.315727423879597e-07,9.717092252514337e-11,0.0002360664672117589,3.143937401899686e-08,1.9379411418922385e-12,2.0216702414079335e-05,6.49021702257276e-11,0.08258002493121214,0.006729773401146405,0.0020936159035996587,9.835511714115642e-05,3.8345594009889866e-05,0.0677409507034148,1.2398717664377712e-08,1.5082616416071667e-06,0.0008338460957793719,0.02134671091543695,0.0017945894175604464,5.364381480350805e-07,1.894036943021216e-06,7.053413640145667e-07,2.129248633811107e-07,4.010645648388044e-09,8.515148803538999e-08,4.852772836932145e-06,6.196812095310952e-05,4.755415552526463e-06,2.18420121630642e-14,5.662746026051512e-07,5.134065543000866e-06,3.3668845288880773e-15,1.301025969406904e-07,1.588558480017855e-09,1.2244787744055218e-11,1.0061067871043505e-08,7.057148968465149e-16,1.060590339982631e-10,6.304575609926908e-11,6.224337057616591e-13,4.802943938211686e-13,5.550207784288589e-10,6.893045113885517e-11,3.3928580378298984e-10,4.24790677443592e-08,1.9370841135899257e-08,1.1672313970422927e-07,2.474919909458341e-13,2.2773438733787974e-12,1.8338713276475866e-09,0.0022316992881774435,2.902877117885438e-08,2.8891801242155306e-06,2.1111276289478096e-14,2.1273639749807135e-11,8.906448652183245e-07,6.026821378534571e-12,1.818548305951783e-15,3.956551502091807e-16
93,0.056999999999999995,0.16901730304950524,1225.666320885606,0.3061637310689364,0.524837534414991,0.0,0.1145747073898628,0.05547336783338601,0.020189800086441802,3.5479276340660745e-07,6.285900624210113e-08,4.0104055296400314e-08,3.5302737007953647e-07,0.0009018295847074538,8.137504315189707e-05,1.5516216995337404e-05,0.052847363424119276,0.039150859890600596,1.788691298698872e-07,1.3782833471830254e-10,0.0002391907268027021,4.4328636486305076e-08,2.9010450976156196e-12,2.1260731453508975e-05,1.0151024175338838e-10,0.08451594513138727,0.006640901903859457,0.002395125518276665,0.00011420330849961739,4.072229688161831e-05,0.07072287819589053,1.587307781991549e-08,1.8262689658277902e-06,0.0008688624509059449,0.02212071694784695,0.001858708386362744,6.754177257996713e-07,2.521577638436888e-06,8.853447051151965e-07,2.648824003604452e-07,6.517598621248612e-09,1.3174830819858185e-07,6.752908006595899e-06,6.934704100453757e-05,5.3070883978816306e-06,2.7211189667397302e-14,5.392693609927825e-07,6.502726580745893e-06,3.730791165169552e-15,1.4148588447877945e-07,2.309182560345026e-09,1.7678107531598794e-11,1.0308478051216364e-08,8.562612178430095e-16,1.3699214905192058e-10,7.544176777498301e-11,7.686878083785121e-13,6.15716540621604e-13,8.303428147915392e-10,9.713517900907496e-11,5.201378700374938e-10,4.14937940800339e-08,2.0537040071414248e-08,1.1205990871812959e-07,2.7597292480070284e-13,3.467238132817344e-12,1.7074293078380932e-09,0.0022895717295814055,2.5507079660388675e-08,2.4599990688742225e-06,2.438922160232755e-14,2.4499579494019945e-11,9.307793859340048e-07,6.357185036335494e-12,2.5198445109033624e-15,5.798091767337222e-16
94,0.05703124999999999,0.17248241809707088,1245.5047390745988,0.3000130023121184,0.5257702988543329,0.0,0.10677297512129237,0.053075453573185036,0.020613014548497254,4.547751570813341e-07,6.435576802362014e-08,6.097212167921691e-08,4.365338060106156e-07,0.0009109756877538062,8.628873251355621e-05,1.4452542034621993e-05,0.05421609599713148,0.0404146983438103,2.4450189402317327e-07,1.972550307890197e-10,0.0002417257866880307,6.295346255739967e-08,4.436070225626565e-12,2.2418830770811195e-05,1.604929581334633e-10,0.08648633929888812,0.006506509158849135,0.0027356116970161273,0.0001325114344552763,4.351866909816636e-05,0.07378906049303272,2.0470935417966172e-08,2.221494365024564e-06,0.000905022604984412,0.022883941292214518,0.0019248307023825284,8.488127068745043e-07,3.3354514052243853e-06,1.1062787955566833e-06,3.288956133853366e-07,1.064525887575001e-08,2.051338542958928e-07,9.300058717510311e-06,7.769077971035554e-05,5.8841523811369604e-06,3.368908542640895e-14,5.124977625382105e-07,8.097613351625019e-06,4.1870477533459256e-15,1.5350536055670656e-07,3.3656823342758336e-09,2.527911255583644e-11,1.0587101404319977e-08,1.0492545811362664e-15,1.7569893930404488e-10,8.907211887386523e-11,9.554980332947117e-13,7.827785594130378e-13,1.247449605224622e-09,1.3576302109552655e-10,8.049345332924264e-10,4.047729194379032e-08,2.159140164425185e-08,1.0618660222984506e-07,3.0213458100923194e-13,5.317992294475599e-12,1.603071648807202e-09,0.002339932174298038,2.2508229072125126e-08,2.1037699902710394e-06,2.7638820241607876e-14,2.8151489646850206e-11,9.716022426436288e-07,6.767651031069765e-12,3.518288625012756e-15,8.551178662915952e-16
95,0.057062499999999995,0.17600043651696776,1265.4175218074586,0.2940161349313703,0.5267545668912182,0.0,0.09880571310206952,0.05064972953015759,0.021039895271737424,5.868397146173519e-07,6.588214675885075e-08,9.311683452561734e-08,5.453651813632048e-07,0.0009202657162666315,9.094620868125459e-05,1.3360419411663756e-05,0.055610777036657316,0.041710170326518116,3.358671864917829e-07,2.8554135639094066e-10,0.00024358005414036325,9.0135953911615e-08,6.9758101911519096e-12,2.3713074288211946e-05,2.5668045676773336e-10,0.08848888152370842,0.0063243606733067465,0.0031171062521597303,0.000153483471397494,4.6846838884711484e-05,0.0769363930536271,2.660880063096808e-08,2.7141776149848872e-06,0.0009422913630130109,0.023622170248136853,0.0019930437604859723,1.0651115630753452e-06,4.36826560491753e-06,1.377362773408336e-06,4.0777360280912276e-07,1.7492210789972255e-08,3.2175790347283487e-07,1.2675865091434218e-05,8.71653425318938e-05,6.480479760545864e-06,4.140134142706835e-14,4.873300538992345e-07,9.941757906643107e-06,4.769175283944786e-15,1.6597725120281607e-07,4.90896680763928e-09,3.579824400828769e-11,1.0903473568879007e-08,1.3013425095852212e-15,2.2352886230148865e-10,1.0415698859246809e-10,1.1967480441050875e-12,9.853992056594595e-13,1.8862123242608494e-09,1.8821385630141065e-10,1.2600028660729658e-09,3.92812280616348e-08,2.250626435427206e-08,9.95619872067488e-08,3.256042161723035e-13,8.190282281752445e-12,1.5169583934246698e-09,0.0023807522815589783,1.9947221095587533e-08,1.804451755823846e-06,3.0804334575909274e-14,3.227664636773927e-11,1.0130175911299173e-06,7.270838109505062e-12,4.959544382121729e-15,1.2715579304812494e-15
96,0.05709375,0.1795688880785111,1285.392991311548,0.2881733503290153,0.5277863113850385,0.0,0.09070542992443201,0.048197767681091096,0.021469517376021784,7.633098026689861e-07,6.743827012599206e-08,1.4231470316479303e-07,6.894933136204726e-07,0.0009296869206797175,9.514831283577872e-05,1.2256676371130605e-05,0.05703039518792307,0.043037412624841606,4.6317809264220737e-07,4.1901062087847176e-10,0.0002446540628734072,1.301285902648833e-07,1.1352348060016483e-11,2.5169690696855e-05,4.151122251724213e-10,0.09051988528729807,0.00609357370483645,0.0035405584641658387,0.0001772330563719605,5.083918044203885e-05,0.0801606950789459,3.488011091157145e-08,3.3275425477420248e-06,0.0009805838589722847,0.024316819554010664,0.0020634418933804547,1.332870945150807e-06,5.64770479192134e-06,1.7091272260305291e-06,5.047614104999794e-07,2.8924041924013725e-08,5.085687435011828e-07,1.7098426738963283e-05,9.792306711145945e-05,7.088514878749716e-06,5.044212525759578e-14,4.6503311751397854e-07,1.2068902879307382e-05,5.523178381211885e-15,1.786438167173913e-07,7.146543617020137e-09,5.019479125118244e-11,1.1264735782101152e-08,1.636675498935717e-15,2.817921518422099e-10,1.211446997345077e-10,1.5115373137757378e-12,1.2261671964994114e-12,2.875290810954509e-09,2.588410527121489e-10,1.9972507146753075e-09,3.779781683655849e-08,2.3253960644527968e-08,9.260185185502941e-08,3.4632669550402433e-13,1.2619976527201994e-11,1.4448482545618276e-09,0.002409644912743519,1.774447474422519e-08,1.5496756377182293e-06,3.385581766039964e-14,3.6931054062880664e-11,1.0549144190351743e-06,7.881463836066134e-12,7.068707173964256e-15,1.9081140091414403e-15
97,0.057124999999999995,0.18318442395611786,1305.4206072930465,0.2824856338066571,0.5288596873068532,0.0,0.08251537367499913,0.04572174142813051,0.021900638687116707,1.0015595423924535e-06,6.902399277330516e-08,2.1687560799675808e-07,8.828536601347992e-07,0.0009392158606948831,9.866956604199118e-05,1.1156578283404269e-05,0.058473251022975355,0.044396329744830806,6.402375464949164e-07,6.243378473070502e-10,0.00024483751962070364,1.8921109266147432e-07,1.9200744125330227e-11,2.681931535068123e-05,6.776566440987909e-10,0.09257400881930482,0.005814951602623536,0.004005408797419311,0.00020371207586110783,5.564636404621096e-05,0.08345656502861429,4.613481878251333e-08,4.085861513722832e-06,0.0010197331384812025,0.024944356749197667,0.002136125536757452,1.6596861558351142e-06,7.192710761868805e-06,2.1125754787025216e-06,6.233114892435716e-07,4.8087325600512736e-08,8.093596304593501e-07,2.282283760112034e-05,0.00011005961164687239,7.699253946935214e-06,6.084979496844298e-14,4.4663586682314764e-07,1.452227914382913e-05,6.511431106657207e-15,1.911671479756516e-07,1.0356191738273323e-08,6.966993090874062e-11,1.1677975600400199e-08,2.0900845157479346e-15,3.5161794617237303e-10,1.407593025225005e-10,1.9258276220692493e-12,1.5053220993750738e-12,4.421513253096255e-09,3.5317323671789916e-10,3.204314981676706e-09,3.5967482597764136e-08,2.3806253707695593e-08,8.561307491015333e-08,3.6436449297547197e-13,1.938570585223116e-11,1.3819840171121633e-09,0.0024238303519175147,1.58251787376534e-08,1.3298628493770467e-06,3.6774008487771373e-14,4.2172258466708206e-11,1.0971295860167367e-06,8.61554511121289e-12,1.0192213830510348e-14,2.8874816702646015e-15
98,0.05715624999999999,0.1868424930054919,1325.4903794424722,0.27695502932213983,0.5299667158804542,0.0,0.07429120166046396,0.043224626396568815,0.02233161683704416,1.3257113047893811e-06,7.063882178979867e-08,3.284641576394817e-07,1.144427669423183e-06,0.0009488143946530458,0.0001012703693891896,1.0073240725392433e-05,0.0599367201143175,0.0457865183479622,8.850568306679405e-07,9.453911688729776e-10,0.00024400444730254497,2.76341660435236e-07,3.3763023045615006e-11,2.869683359252248e-05,1.1133482635139538e-09,0.09464397878656775,0.005491248113916876,0.00450910836491441,0.00023261956373416334,6.143110828571739e-05,0.08681722704469869,6.158760110038794e-08,5.010869098201798e-06,0.001059436808568369,0.025475996715629994,0.0022111981324361833,2.0508378765090093e-06,9.008883987829037e-06,2.597758438196547e-06,7.666523281235003e-07,8.020027996014935e-08,1.2940027557611389e-06,3.013664178791227e-05,0.00012356092786432898,8.302255285621143e-06,7.257638889671313e-14,4.328034225910396e-07,1.7346965388534426e-05,7.817465529405266e-15,2.0312805183277904e-07,1.4899241870085196e-08,9.568947380162807e-11,1.2149955745983672e-08,2.7113679588298736e-15,4.337624490338642e-10,1.6404892025047248e-10,2.4742640775560757e-12,1.81954969193982e-12,6.8540571009299095e-09,4.781678221427179e-10,5.189658192932618e-09,3.377569752499332e-08,2.413385807590306e-08,7.876434642852425e-08,3.796395652692781e-13,2.959205926638548e-11,1.3231842809248465e-09,0.002420141096566986,1.4120984475171654e-08,1.1376475988015153e-06,3.952540445532504e-14,4.80637276047179e-11,1.139372882267049e-06,9.489310753727086e-12,1.485637130144772e-14,4.393664869372241e-15
99,0.057187499999999995,0.19053691623860225,1345.5915434159817,0.27158499885468834,0.5310970170463066,0.0,0.06610222922631726,0.04071046054781073,0.022760317460938574,1.768426373481397e-06,7.228184054256179e-08,4.929913959965589e-07,1.4992351351716862e-06,0.0009584250026417762,0.00010271298446374246,9.017221383898737e-06,0.06141696264930424,0.04720718058775021,1.219929220428751e-06,1.4542722294571162e-09,0.0002420067455948557,4.036493445677676e-07,6.141617320629996e-11,3.084050371070951e-05,1.8334442307146657e-09,0.09672037594887233,0.005127284069582364,0.0050466139144651695,0.00026329949658579873,6.835522355346816e-05,0.09023436345397588,8.294926307330961e-08,6.116719619696155e-06,0.0010991732404020717,0.025877889049248464,0.00228875804749205,2.507606173191341e-06,1.1084544449530826e-05,3.172061885174798e-06,9.372121124742706e-07,1.3359245136152376e-07,2.0697223574532634e-06,3.934656855980341e-05,0.00013826029890843183,8.885682169670553e-06,8.545236821434355e-14,4.2373352967676274e-07,2.0577003823068503e-05,9.551839134183839e-15,2.140338428197767e-07,2.1230185600982732e-08,1.2998187324885642e-10,1.2686074941791889e-08,3.5703266892270516e-15,5.283714385181826e-10,1.9247070293517603e-10,3.201785541785306e-12,2.1607373361695543e-12,1.0686150194383882e-08,6.423994993325815e-10,8.442377506315855e-09,3.124974219785935e-08,2.4206646597610824e-08,7.210216554239217e-08,3.9174605403905075e-13,4.4762979831259146e-11,1.263235703978687e-09,0.0023951013296653295,1.257408085727606e-08,9.67504649177663e-07,4.2039887594181146e-14,5.467238075643623e-11,1.1811039396003094e-06,1.0515741703427653e-11,2.1842797625483662e-14,6.686909839696034e-15
100,0.057203124999999994,0.19239589958804687,1355.6487270403943,0.2689608682543844,0.5316672591496845,0.0,0.06204091049664971,0.039444839444907766,0.022973475942130603,2.0510625704009504e-06,7.311606516547674e-08,6.033387662227277e-07,1.7246741100541145e-06,0.000963219784427505,0.00010291889614874684,8.50075105246914e-06,0.06216371100715393,0.047930676226916935,1.4311673507335495e-06,1.8185469137436898e-09,0.0002404992077960028,4.883923891834484e-07,8.40283301191268e-11,3.203079881428863e-05,2.3562828250507836e-09,0.09775993324676269,0.004932148671922017,0.005325907018709871,0.00027893659992358366,7.230860696929354e-05,0.09196520779802507,9.676393518649639e-08,6.740565658831483e-06,0.0011187848820935964,0.0260161970764863,0.002328620145977981,2.7672791049699757e-06,1.2238083735544176e-05,3.49600909483698e-06,1.033410809666566e-06,1.727815367802821e-07,2.623051674029594e-06,4.479305555589193e-05,0.00014597271173371495,9.165058410114898e-06,9.22080287141791e-14,4.2085664453592084e-07,2.2360629023836934e-05,1.0646127960560707e-14,2.1890396761299835e-07,2.531157722520303e-08,1.5106124858041164e-10,1.2980758375780803e-08,4.128584847523102e-15,5.801144528753166e-10,2.0944290393919033e-10,3.656456495773365e-12,2.3374644928385386e-12,1.3390129597043643e-08,7.427108471321144e-10,1.0826742279621503e-08,2.9942948861931604e-08,2.4154797137828515e-08,6.886453777757098e-08,3.9656312594295714e-13,5.4997986293706656e-11,1.2316270098490965e-09,0.0023731480419996475,1.1845345874915572e-08,8.891974953851197e-07,4.319352875095797e-14,5.827706669414609e-11,1.201474218253979e-06,1.109466295381183e-11,2.6594374065355272e-14,8.279863343278526e-15
101,0.05721875,0.1942605883490979,1365.7079255054862,0.26637913880925096,0.5322382160041471,0.0,0.05802141363605489,0.038177124065775184,0.02318496863273841,2.381029782704834e-06,7.395682212333188e-08,7.355631800708179e-07,1.9863845762678213e-06,0.0009679838238706083,0.00010274599966181563,7.993714211046415e-06,0.06291247889942776,0.04866134361735691,1.6748602094337537e-06,2.2810779556065375e-09,0.00023862665752887271,5.894210856861466e-07,1.1541696308664691e-10,3.330323857092054e-05,3.0235522939527645e-09,0.09879649812944102,0.004729572625848428,0.005610371784869367,0.00029455033013747143,7.659687521421334e-05,0.09370641665799036,1.1305223188178429e-07,7.406197085783011e-06,0.0011380475765731782,0.026107030329249888,0.0023691358083194475,3.0404907257498627e-06,1.3438645306969905e-05,3.8419748844694415e-06,1.1363740063682317e-06,2.2282392830856827e-07,3.3165544122130207e-06,5.082630224948386e-05,0.00015380122541670046,9.434390705186143e-06,9.91084746383582e-14,4.189754975355635e-07,2.423940609465279e-05,1.1907494942366164e-14,2.2329563453840226e-07,3.006300940860257e-08,1.7498175572203364e-10,1.3291312073777868e-08,4.7871474212595e-15,6.345885297010893e-10,2.2852142850964182e-10,4.1790066076487885e-12,2.5149322327718442e-12,1.6773938612171412e-08,8.569945589767125e-10,1.385413333685503e-08,2.8552043730878916e-08,2.4025007239848907e-08,6.563354771494094e-08,4.001378630005275e-13,6.731528304269488e-11,1.1976080628061707e-09,0.0023444323590641144,1.1137692162584243e-08,8.15052337546473e-07,4.422633049293456e-14,6.208747158898563e-11,1.221265937034013e-06,1.1713263595495498e-11,3.239342538474039e-14,1.0217835796488529e-14
102,0.057234375,0.1961294596354916,1375.766218791375,0.2638408750854751,0.5328078266738173,0.0,0.054056427833850784,0.0369082970545037,0.023394341706161018,2.7658328495825773e-06,7.4803842248208e-08,8.933314749524157e-07,2.289487420857986e-06,0.0009727019249999579,0.00010216722429992787,7.4965587561469046e-06,0.06366226798006655,0.04939892337291863,1.9541399027265876e-06,2.869750744176061e-09,0.00023636067929674675,7.091337456627108e-07,1.5893090416290636e-10,3.466235711029195e-05,3.87192623606676e-09,0.09982825176778916,0.004520672641636854,0.005898434060373196,0.0003099159142654899,8.122592744842053e-05,0.09545639753161102,1.3225847326535932e-07,8.107348154481712e-06,0.0011567876171246969,0.026145300795103046,0.002410304231058482,3.3253709630502635e-06,1.4673947249328077e-05,4.207997136092725e-06,1.2455263830335851e-06,2.865269262298339e-07,4.182694163074905e-06,5.7472152556932786e-05,0.00016162771184527586,9.691846521778221e-06,1.0608217263124508e-13,4.179253174502427e-07,2.6197513276061085e-05,1.3360400528817289e-14,2.2713283848617486e-07,3.557053682182072e-08,2.0200794195778036e-10,1.3615994165857937e-08,5.564992523429656e-15,6.915025603844177e-10,2.5006920050213834e-10,4.7787974140896435e-12,2.6901575129777486e-12,2.099942617160295e-08,9.870085224233709e-10,1.768358913546791e-08,2.708626618822409e-08,2.3813056754972775e-08,6.238494805356914e-08,4.021994766008732e-13,8.207626647885106e-11,1.160468175284036e-09,0.0023085465140381023,1.0446043054000488e-08,7.447712499373866e-07,4.5101837954105696e-14,6.611208554378758e-11,1.2402213037887845e-06,1.2369863037863689e-11,3.945042016324745e-14,1.2562505260035758e-14
