,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
100,0.05746875,0.1656082902788587,1365.2500844607014,0.26513444548445736,0.5303260482056191,0.0,0.052177873006067244,0.03468479322642147,0.02521807223921831,2.208222431280421e-06,1.3363841879733305e-07,7.315301804299794e-07,1.7287924798420687e-06,0.0012107030907949725,9.658385690592672e-05,7.366479935748986e-06,0.06693651736072771,0.04522036789016424,1.624009362097765e-06,2.360803337295948e-09,0.00024292561652115575,6.073294297488725e-07,1.1811066224540942e-10,4.062330552158753e-05,2.3714994694746206e-09,0.09832335404013971,0.004788405413834156,0.005692370990969416,0.00024800186892399555,5.8714138543796594e-05,0.1008770318953052,9.681814877683564e-08,6.4745354273771765e-06,0.000989584983671226,0.02792837685748027,0.0025289772191823922,3.2359268436102515e-06,1.4421625553927563e-05,3.3574106901211522e-06,9.950950202996493e-07,2.3589563232696615e-07,3.5168973271825677e-06,5.2110044225539125e-05,0.00013501307620548318,8.54731172714577e-06,9.539824039916964e-14,3.871071961966132e-07,2.341464822994582e-05,1.1158621971687598e-14,2.0479356442621568e-07,3.232523229946623e-08,1.705197589425483e-10,1.3339907787684777e-08,4.484732388440234e-15,5.802599911381682e-10,2.0400704020532344e-10,4.1438972906439925e-12,2.374876252198617e-12,1.2718310434857027e-08,9.089215699124948e-10,1.3605024290460463e-08,2.7835181928379688e-08,2.235686143810368e-08,5.755010752316277e-08,3.4992925580266445e-13,6.199659467074763e-11,9.499211167337413e-10,0.002142320846874748,8.869751079524384e-09,6.232696939145967e-07,3.865149291664779e-14,5.7327422293676546e-11,1.1230895402771295e-06,9.053398413251581e-12,2.436066660054696e-14,9.067624040894637e-15
101,0.057484375,0.16693848136404763,1373.5833622920004,0.26302181459435586,0.5308221804852941,0.0,0.04882499921046315,0.03360218636699784,0.025407123886823764,2.5070697326586753e-06,1.349399573569506e-07,8.656338751303154e-07,1.9510211063991814e-06,0.0012157944684972359,9.574692010077567e-05,6.9411088024876605e-06,0.06760903324538722,0.045797991843035776,1.8474212260294475e-06,2.877126442713671e-09,0.0002395945615662465,7.108642839821127e-07,1.5553616384403183e-10,4.206355349406844e-05,2.9225205377904007e-09,0.09917757540598415,0.004597107269369519,0.005952972539545044,0.00025981095035100565,6.200440630540578e-05,0.10244338117680145,1.1019338662320061e-07,6.977943198993793e-06,0.0009998633117862146,0.027896486101432354,0.002566655846359713,3.5011888707973122e-06,1.5571733655094725e-05,3.6154797292993093e-06,1.070863620884451e-06,2.918502491010268e-07,4.280533814629451e-06,5.794874442001698e-05,0.00014022280353727075,8.708580786054825e-06,1.0032073132505374e-13,3.8682721362987004e-07,2.4961353951333582e-05,1.2319357147989555e-14,2.076019525723839e-07,3.741565945095782e-08,1.9307319481786057e-10,1.3589558852203366e-08,5.0995199742763216e-15,6.228072132992819e-10,2.1986279042975571e-10,4.643294176566223e-12,2.5098091622960746e-12,1.539936680858447e-08,1.0226196520560691e-09,1.672327532998161e-08,2.6642891059029674e-08,2.2204731835392984e-08,5.494310022474532e-08,3.4995330467841694e-13,7.360988624645798e-11,9.217947837997151e-10,0.0021026950439616437,8.351022990299316e-09,5.786795724420596e-07,3.9120864185376397e-14,6.042540601107121e-11,1.136613313264494e-06,9.50547968044056e-12,2.868210588272286e-14,1.0764625022180555e-14
102,0.057499999999999996,0.1682678443298009,1381.9046046608455,0.26094386676110104,0.5313133145202918,0.0,0.04553890237412858,0.03252149963048677,0.025593557460676035,2.846103991405657e-06,1.362487629172479e-07,1.0211669365712375e-06,2.201613668174447e-06,0.0012208333368834779,9.459407552044429e-05,6.523896691234514e-06,0.06828034463412705,0.04637940319860513,2.095037838701416e-06,3.5129790385168998e-09,0.00023590814008346323,8.295130200236303e-07,2.0489462261451126e-10,4.358979880864908e-05,3.594118511899523e-09,0.10002428078546341,0.004402634445843894,0.006214189825404477,0.0002712713000734304,6.549167379649774e-05,0.10401144288946897,1.2550950988149507e-07,7.495119872338361e-06,0.0010091777761068938,0.027815252685388772,0.002604849075120348,3.7738145068587217e-06,1.674200288613609e-05,3.8822918648481335e-06,1.149128120672811e-06,3.5988575169072786e-07,5.194480455416995e-06,6.424993180907168e-05,0.00014528427373281002,8.858184622735059e-06,1.051227831514078e-13,3.8685285746091233e-07,2.6536108616570807e-05,1.3627776900735754e-14,2.0990029789857465e-07,4.3178013948481255e-08,2.180284302823196e-10,1.384570990477496e-08,5.806813254528693e-15,6.662133027759515e-10,2.3751389001232814e-10,5.202097286361777e-12,2.638882204204793e-12,1.86252394419693e-08,1.1488505837397058e-09,2.0498656449921465e-08,2.539981532529828e-08,2.1985841952008895e-08,5.231317765246368e-08,3.4874890577362377e-13,8.71307182946638e-11,8.915249763143141e-10,0.0020576621341457254,7.84338524748788e-09,5.356176684619364e-07,3.945113913024049e-14,6.366257154090215e-11,1.149222964814135e-06,9.972785491556178e-12,3.372689025955839e-14,1.273011183410785e-14
103,0.057515624999999994,0.1695951581344523,1390.2104098032319,0.2589016217536884,0.5317978624552597,0.0,0.04232874617186641,0.03144370576265999,0.025776972298771243,3.2298700422438855e-06,1.3756440193718293e-07,1.2008239826921375e-06,2.4832051439674903e-06,0.0012258058755754023,9.311711021056737e-05,6.114934051047632e-06,0.06894947937461256,0.0469643386130348,2.3673624271131998e-06,4.2964514110622635e-09,0.00023185372619909564,9.645827184364585e-07,2.696745762852888e-10,4.520477238568812e-05,4.409106891396751e-09,0.10086207097408419,0.004205858238828908,0.006474514329381982,0.00028221241714115506,6.916635777474852e-05,0.10557977482411401,1.4302659876009603e-07,8.018835272966192e-06,0.0010173608183860088,0.027681808924717693,0.002643539856099416,4.051472140932737e-06,1.7919729239991624e-05,4.155338366600312e-06,1.2291381430723735e-06,4.422253174603871e-07,6.282965659119107e-06,7.101058572623313e-05,0.00015010658236371495,8.995064917733294e-06,1.0974490024004227e-13,3.870253914979556e-07,2.8118261477450434e-05,1.51004404893644e-14,2.1164467326869867e-07,4.9674622648026214e-08,2.4553127319458947e-10,1.4106311885707278e-08,6.62037934237734e-15,7.101433647367435e-10,2.572322703946475e-10,5.825971693516931e-12,2.7596828202203786e-12,2.2493722280792544e-08,1.2888211928720534e-09,2.504679937652658e-08,2.411219927975347e-08,2.1698064866358597e-08,4.965063375789759e-08,3.4615652035192626e-13,1.0280908854366567e-10,8.588707324849348e-10,0.0020071554493448873,7.345437655378673e-09,4.940849912468308e-07,3.9619084852843855e-14,6.704208015000713e-11,1.1606734201921317e-06,1.0451659363932959e-11,3.958549099606905e-14,1.4991499191683405e-14
104,0.05753124999999999,0.17091908825737867,1398.4968588487452,0.25689617698668527,0.5322741876889345,0.0,0.03920371903358194,0.030369866186070574,0.025956944886892843,3.6630640765348275e-06,1.3888640975514958e-07,1.4074143390842771e-06,2.798351055496426e-06,0.0012306971524354052,9.131334454085885e-05,5.714383364585551e-06,0.06961537162030447,0.047552506387793465,2.664283497949594e-06,5.2619376459060336e-09,0.00022741977779298773,1.1172162633355556e-06,3.542745163846491e-10,4.69104924968132e-05,5.3935871975082765e-09,0.1016895141087292,0.004007658681183236,0.006732294608739707,0.00029245393700643937,7.301338564856117e-05,0.10714685357259068,1.6301678521329285e-07,8.540803648265507e-06,0.0010242292585569094,0.02749359958291806,0.002682700808990319,4.331146682751924e-06,1.9091005077869925e-05,4.4317700986330515e-06,1.3100141139195648e-06,5.412705564916822e-07,7.571366238491718e-06,7.82180777184712e-05,0.00015459838293883463,9.118179496334893e-06,1.1412260573179685e-13,3.8717360800717723e-07,2.968477336675912e-05,1.675429362186729e-14,2.1279483203215972e-07,5.69653933235641e-08,2.7571130901669806e-10,1.4369029317736265e-08,7.554481956008926e-15,7.542101515973632e-10,2.7933634998223486e-10,6.520510992344072e-12,2.8696660588166027e-12,2.7115170319250072e-08,1.443725838955117e-09,3.0491968497656357e-08,2.278835317289585e-08,2.1339375292581744e-08,4.6952615753347785e-08,3.420528130824363e-13,1.2090924075097737e-10,8.237250284896537e-10,0.0019511756439496814,6.856743818892458e-09,4.541034679050878e-07,3.9604560776399436e-14,7.056593837642035e-11,1.1706856619742317e-06,1.0937511340223676e-11,4.6351287696312786e-14,1.7570643055241016e-14
105,0.057546875,0.17223819383746622,1406.7594582848944,0.2549287023490658,0.5327406200758609,0.0,0.03617290361422667,0.02930112843794941,0.02613303181182172,4.1505011638824165e-06,1.402142873278643e-07,1.6438202543188124e-06,3.1494216696531213e-06,0.0012354912035479036,8.918611559110733e-05,5.322518913306856e-06,0.07027686441396677,0.0481435874307194,2.9849827330901075e-06,6.450253163606672e-09,0.0002225964911536634,1.2883273999836689e-06,4.6392207823342816e-10,4.8708104477859675e-05,6.576413652648664e-09,0.1025051615522509,0.0038089138200047487,0.006985743543347769,0.0003018101795514795,7.701152989660217e-05,0.10871107582192431,1.8575689545208653e-07,9.05165561727928e-06,0.0010295868051159614,0.027248465650899868,0.002722291478382402,4.6095590686342134e-06,2.0240978793722904e-05,4.708333782489183e-06,1.390766092493324e-06,6.595705829834738e-07,9.085609250769406e-06,8.584836863088041e-05,0.00015866788691008946,9.226511285878679e-06,1.1819019584600884e-13,3.8711773080080746e-07,3.121024573803478e-05,1.8606056588409966e-14,2.133136628527286e-07,6.510786287267582e-08,3.0867692033565174e-10,1.4631158084689975e-08,8.624259466905567e-15,7.979821279856489e-10,3.0419109105975207e-10,7.291335702225013e-12,2.966364242553679e-12,3.261024185241699e-08,1.6148358875123158e-09,3.696436009900957e-08,2.1438080888875295e-08,2.0909196865592142e-08,4.4221644468603716e-08,3.363495454584722e-13,1.4170465501539349e-10,7.861006079322055e-10,0.0018898019927753758,6.3775216722101186e-09,4.1571630182794437e-07,3.939111017387903e-14,7.423590195902448e-11,1.1789491084630861e-06,1.142467714329933e-11,5.411063097611406e-14,2.0484701094022268e-14
106,0.057562499999999996,0.17355092221612622,1414.9931325587522,0.2530004258473131,0.5331954743596721,0.0,0.033245138556742285,0.028238728185310456,0.0263047730693177,4.697030506240587e-06,1.415475101921928e-07,1.9129485505768897e-06,3.538476897039614e-06,0.0012401711943067243,8.674503536323552e-05,4.939746385434537e-06,0.07093271138623666,0.048737233056293114,3.327705997960498e-06,7.911014559774824e-09,0.00021737660668774204,1.4785348814148436e-06,6.050173258644059e-10,5.05977073821543e-05,7.989768365850406e-09,0.10330756094531597,0.0036104912363087356,0.007232948151541914,0.00031009521410433564,8.113288243907902e-05,0.11027075454242716,2.1152106820372335e-07,9.54089441417542e-06,0.0010332271584568746,0.02694473731624939,0.0027622550855040326,4.8827334897259366e-06,2.135249352630157e-05,4.981311434086557e-06,1.4702646332803305e-06,7.997888719870711e-07,1.0851599566515324e-05,9.386401744341342e-05,0.00016222380172008308,9.319089215965304e-06,1.2187944372411328e-13,3.866727325938862e-07,3.2666528075916446e-05,2.0671399171318086e-14,2.1317012775718303e-07,7.415364909131109e-08,3.445096197099706e-10,1.4889624385070097e-08,9.845139663404313e-15,8.409794681245658e-10,3.3221072052874335e-10,8.14381310711584e-12,3.0473374014303414e-12,3.911162062949241e-08,1.8034157621112217e-09,4.459690838550788e-08,2.0070818534734027e-08,2.0407358946725347e-08,4.1464268339638374e-08,3.2899272758480886e-13,1.654759914254339e-10,7.461127601896491e-10,0.0018232028840553963,5.908543842585514e-09,3.789805660444718e-07,3.896561415938966e-14,7.805237692837062e-11,1.1851256163322604e-06,1.1906407758188464e-11,6.294280363828739e-14,2.3741008598428674e-14
107,0.057578124999999994,0.17485562818031683,1423.192183062457,0.2511126230104938,0.5336370703513841,0.0,0.03042886112650867,0.027183981037074447,0.026471697013471684,5.307490967204153e-06,1.428855242175753e-07,2.2176637505103077e-06,3.967172116185477e-06,0.0012447195933471414,8.400616616963694e-05,4.56662665758357e-06,0.07158158538637371,0.04933306715852887,3.6897623230785077e-06,9.70199948629692e-09,0.00021175630383827727,1.6881100691343983e-06,7.848745169625843e-10,5.2578197655872244e-05,9.668214503189107e-09,0.10409527606427606,0.0034132388365894386,0.0074718867608349285,0.00031712870535663195,8.534250671916586e-05,0.11182412201311123,2.4056677406554154e-07,9.997229684599042e-06,0.0010349384394526288,0.026581313475044575,0.0028025150353046886,5.1466261871815024e-06,2.2408236946580672e-05,5.246635078380183e-06,1.547292360544852e-06,9.645987259924505e-07,1.2893923528187886e-05,0.00010221287953856626,0.00016517787629838305,9.394993940258122e-06,1.2512405935148035e-13,3.8565427277922775e-07,3.4024026565515804e-05,2.296428953472649e-14,2.1233826598237946e-07,8.41487033373849e-08,3.832594346955604e-10,1.5141049628835035e-08,1.1232654186157676e-14,8.826889232707897e-10,3.638491756416325e-10,9.083187982401929e-12,3.1104144462290238e-12,4.6759240526546424e-08,2.010787482725038e-09,5.352006363243077e-08,1.8697223238591414e-08,1.983513952921561e-08,3.869099248238713e-08,3.19968772605889e-13,1.9250338772220323e-10,7.039709439925016e-10,0.0017516433772708161,5.450918998159223e-09,3.4396184088183596e-07,3.831978550810676e-14,8.201539754933874e-11,1.1888575904232317e-06,1.2374929944141853e-11,7.290788486129846e-14,2.7338499023804448e-14
108,0.05759375,0.1761505692178074,1431.3503192572798,0.24926659424638156,0.5340637568255964,0.0,0.027731949137301273,0.026138280585618085,0.02663332554851463,5.986603925840641e-06,1.442277583486536e-07,2.5607184909398113e-06,4.43662897845369e-06,0.0012491184498787818,8.099195329607233e-05,4.20387635347908e-06,0.07222208592760769,0.04993068419140077,4.0673245064079156e-06,1.18921509369329e-08,0.00020573620450695598,1.91692809842262e-06,1.012120283286556e-09,5.4647111073219904e-05,1.1649199956104938e-08,0.10486690211229156,0.0032179782229534905,0.007700449673938457,0.00032274205894345927,8.959834630807276e-05,0.1133693268996207,2.7312226083557904e-07,1.040879891726773e-05,0.0010345083915949023,0.026157747968272464,0.002842971061700697,5.396695891385182e-06,2.338953005746369e-05,5.499900961877823e-06,1.6205341978188001e-06,1.1565968042136784e-06,1.5234728762645204e-05,0.00011082677134649644,0.00016744796860287733,9.453388827199726e-06,1.27858839051671e-13,3.8388366002103067e-07,3.525203467432678e-05,2.5495982894622868e-14,2.108004318155445e-07,9.512925699159309e-08,4.249407596772894e-10,1.5381815766589172e-08,1.2801520387900673e-14,9.225609003504666e-10,3.996007154759381e-10,1.0114260660615524e-11,3.153657653124926e-12,5.570102083036003e-08,2.238216009532035e-09,6.385633290160856e-08,1.732773384483535e-08,1.919468675574361e-08,3.591593044195703e-08,3.0931080376654236e-13,2.2306282247345643e-10,6.599885608261101e-10,0.0016754907116390513,5.006131484158789e-09,3.10729104071307e-07,3.745069768278117e-14,8.612348857244334e-11,1.1897777398044594e-06,1.2821533464235897e-11,8.404496447562403e-14,3.126178907947579e-14
109,0.057609375,0.1774339379743658,1439.460635015566,0.24746365018131516,0.5344739361559963,0.0,0.025161553369457735,0.02510308389488217,0.026789180931834255,6.738933399860135e-06,1.455736192761676e-07,2.9446700356769506e-06,4.9473384915139694e-06,0.0012533496672762511,7.773086157641978e-05,3.852369704930747e-06,0.07285275521448695,0.05052965276413763,4.455562860167466e-06,1.455996466668312e-08,0.0001993223404912939,2.164451207022954e-06,1.2961886899499709e-09,5.6800500363117217e-05,1.3971527552834968e-08,0.10562108858667638,0.00302549775232162,0.007916468317009352,0.00032678483840482803,9.385143111719737e-05,0.1149044400958012,3.09368747128043e-07,1.0763745816276855e-05,0.0010317310291047411,0.02567431217716417,0.002883495427770315,5.628604164660468e-06,2.4278761589938907e-05,5.736557413265886e-06,1.6886501505237705e-06,1.3781525654095224e-06,1.7892112714956503e-05,0.00011962117482547815,0.0001689609124522245,9.493518859575705e-06,1.300244764830259e-13,3.8119503370436034e-07,3.632057743460002e-05,2.8274274924488697e-14,2.085458833846061e-07,1.0712233317400566e-07,4.695293534016486e-10,1.5608225298391273e-08,1.4565366843871183e-14,9.600320243703452e-10,4.399800555114858e-10,1.1241566206555195e-11,3.175594700854583e-12,6.608559274313513e-08,2.4869787060939153e-09,7.571309365171036e-08,1.5973455048032872e-08,1.848958456722064e-08,3.315600373390826e-08,2.970972561647199e-13,2.5741627694974895e-10,6.145522198616788e-10,0.0015952150976486425,4.575782403448284e-09,2.7934778318770015e-07,3.636145675599675e-14,9.037472816060484e-11,1.1875228200390597e-06,1.3236793045470591e-11,9.635907574226023e-14,3.5484043718429695e-14
110,0.057624999999999996,0.17870385788853885,1447.515683810028,0.24570508171076913,0.5348660924177471,0.0,0.02272393894680536,0.024079905033256556,0.02693879255830602,7.568766667617251e-06,1.4692250799460407e-07,3.371796894133449e-06,5.499045089643352e-06,0.0012573953949184347,7.425682127140509e-05,3.5131139639481964e-06,0.07347209223292796,0.051129513931448135,4.848517443081936e-06,1.779713234566494e-08,0.00019252711928267698,2.4297140831445506e-06,1.6477566230951109e-09,5.9032823577756496e-05,1.6675827110332713e-08,0.10635655559956507,0.0028365478448990197,0.008117748131268265,0.0003291310050383479,9.804642218437176e-05,0.1164274538666082,3.494236707656688e-07,1.1050623362066974e-05,0.0010264138162504178,0.025132059372091592,0.0029239291429356182,5.83781441619566e-06,2.5058244664957375e-05,5.951966903677741e-06,1.7502800644995822e-06,1.6312778267748691e-06,2.0878647698110293e-05,0.00012849512698134046,0.00016965637710973592,9.514752510432015e-06,1.315671647214919e-13,3.774409409208213e-07,3.720112343148071e-05,3.1302466406221494e-14,2.0557415133640957e-07,1.2014161899156605e-07,5.169613950569845e-10,1.5816586134948418e-08,1.6535494490228552e-14,9.94523969128801e-10,4.855168483845932e-10,1.2469029370349829e-11,3.175187456811083e-12,7.80614913092848e-08,2.758219669010487e-09,8.917569864262511e-08,1.4645012052383785e-08,1.772464114115907e-08,3.043065118773508e-08,2.834587110065173e-13,2.9580703874089683e-10,5.681387560010129e-10,0.00151138732305283,4.1616639450086035e-09,2.498759160341619e-07,3.506186762225143e-14,9.4765598215893e-11,1.1817483510483099e-06,1.3610783116563862e-11,1.0981791320173856e-13,3.9961228333317304e-14
111,0.057640624999999994,0.1799584286125096,1455.5074704103072,0.24399214378494483,0.5352388184437207,0.0,0.02042433193379402,0.023070294333965315,0.0270817050122263,8.480081042516397e-06,1.482738131039067e-07,3.8440099953229736e-06,6.0906651083012465e-06,0.0012612383838993175,7.060825072603111e-05,3.187223607641326e-06,0.07407857632267706,0.05172978626907876,5.2394077149777115e-06,2.1705527587749105e-08,0.00018537005704982824,2.711354917046115e-06,2.0779443437767212e-09,6.133688678982916e-05,1.9802583912023798e-08,0.10707211795505099,0.0026518360417550515,0.008302109746182357,0.0003296846071301094,0.0001021225276271635,0.11793629158942373,3.933216700117012e-07,1.1259093086031467e-05,0.0010183859213997975,0.024532854256940625,0.002964078784851689,6.020306262890649e-06,2.571268665081375e-05,6.141639495007275e-06,1.8041269241250456e-06,1.9174539627523943e-06,2.4199803559031106e-05,0.0001373324982816325,0.00016948864755582152,9.516568918071282e-06,1.3244315347266142e-13,3.7249932447538693e-07,3.786849677614752e-05,3.4578851455376263e-14,2.0189308459891781e-07,1.3418848199495342e-07,5.671328981753891e-10,1.6003433604466938e-08,1.872076233619491e-14,1.0254728825986995e-09,5.367265091400768e-10,1.3800181146002338e-11,3.152004802569185e-12,9.176733950001882e-08,3.053026026844483e-09,1.0429967063979483e-07,1.3352920005331616e-08,1.690593979402821e-08,2.7760353395259423e-08,2.6856586976339114e-13,3.384486371405666e-10,5.212625227858036e-10,0.0014246703167226065,3.765478129898191e-09,2.2235861469142822e-07,3.356774805738253e-14,9.929211330601742e-11,1.1721460468174403e-06,1.3933448419124636e-11,1.2434114263186808e-13,4.463709438238461e-14
112,0.05765624999999999,0.18119572054402255,1463.4275706965502,0.24232602053936297,0.5355908453938713,0.0,0.0182667856197987,0.02207582771142012,0.027217485712787214,9.476415661421963e-06,1.4962693078628248e-07,4.362767221668647e-06,6.720209608124416e-06,0.0012648624654041079,6.682704094418901e-05,2.8758689977667113e-06,0.07467068745070023,0.05232996450646935,5.620608719440336e-06,2.6401482032937956e-08,0.00017787837882823535,3.0076375136565736e-06,2.5987774021686484e-09,6.37038076587844e-05,2.3392517589362783e-08,0.1077667005813975,0.0024720234213030903,0.008467432918304268,0.0003283847821425037,0.00010601476433910236,0.11942881015143364,4.409974700346279e-07,1.1380395473392899e-05,0.0010075063402310647,0.023879399704243378,0.003003713942346535,6.172210751301433e-06,2.6228109050364784e-05,6.301324539622567e-06,1.8489711981255573e-06,2.2374780516894665e-06,2.7852426375408687e-05,0.00014600362451043053,0.0001684304038381942,9.498610734890201e-06,1.326186809993952e-13,3.662782593986039e-07,3.83016697278281e-05,3.8095877235585314e-14,1.9752206749454732e-07,1.4924826976682542e-07,6.199031741049481e-10,1.6165594037161533e-08,2.1126085100650096e-14,1.0523298541913382e-09,5.940969090889697e-10,1.523779758880687e-11,3.1061843070617896e-12,1.07329115122521e-07,3.3722486292630467e-09,1.211040230191575e-07,1.2106730871118455e-08,1.6040894206003687e-08,2.5166241197176137e-08,2.526344803016401e-13,3.8552002532457335e-10,4.744921477695364e-10,0.0013358072859767972,3.3889150061414707e-09,1.968247016405815e-07,3.1901415668953877e-14,1.0394867740993424e-10,1.1584606929460438e-06,1.419495118816152e-11,1.3979675810031823e-13,4.9438612254045605e-14
113,0.057671875,0.18241383128529173,1471.2671330973808,0.24070781103271763,0.5359210687585011,0.0,0.0162540696567877,0.021098080904227993,0.027345733181035104,1.0560833974539904e-05,1.5098125625133193e-07,4.928994351872228e-06,7.38473631847024e-06,0.0012682529427665247,6.295711592873206e-05,2.580225582089769e-06,0.07524693579328001,0.05292952594319938,5.984133533393091e-06,3.2011065700891897e-08,0.00017008717292015218,3.3165228586337755e-06,3.2221105650105024e-09,6.612304787747678e-05,2.748435629559952e-08,0.10843936125917043,0.002297720654413747,0.008611706578678366,0.00032520929877903734,0.0001096555771018713,0.12090281444442288,4.922715282262556e-07,1.1407988639872604e-05,0.0009936722188317434,0.02317521901822723,0.0030425660004033935,6.2904672803245865e-06,2.6594070428332237e-05,6.427251187340277e-06,1.8837507291261947e-06,2.591310176468598e-06,3.1823670632131266e-05,0.00015436851895587642,0.00016647246482465923,9.460654092421957e-06,1.3207350145863657e-13,3.5872105979110733e-07,3.848524721215717e-05,4.184022440395772e-14,1.924894064346905e-07,1.6529197510902048e-07,6.750965793424069e-10,1.6300425666454563e-08,2.3752826770508333e-14,1.0745944401004338e-09,6.580567995819611e-10,1.6784117298411966e-11,3.0385024658627746e-12,1.2484850121255365e-07,3.7165893282573894e-09,1.395649195884762e-07,1.0915167422000489e-08,1.5137835534288064e-08,2.266848202314787e-08,2.359044697496723e-13,4.371545631245975e-10,4.283868618551799e-10,0.0012456037256371954,3.0334023736594027e-09,1.7328473500642853e-07,3.0089663065257974e-14,1.0872924096144256e-10,1.1405073148198785e-06,1.4386115272950422e-11,1.5599727884174424e-13,5.428320734887925e-14
114,0.057687499999999996,0.18361087664999481,1479.0170392485836,0.23913849277470733,0.5362285753554055,0.0,0.014387587655412483,0.020138615865131007,0.027466084479009722,1.1735782865082875e-05,1.5233620623023888e-07,5.543011730587385e-06,8.080332519906133e-06,0.001271397100036775,5.904316816238578e-05,2.301404702875375e-06,0.07580588602471477,0.05352792933101747,6.32171084283854e-06,3.867497948602679e-08,0.00016203932636297633,3.6357133852462595e-06,3.9601146326320085e-09,6.858247112604084e-05,3.211517344940563e-08,0.10908930271416802,0.0021294843192714162,0.00873307918871238,0.0003201770834623191,0.00011297671139823414,0.12235606395144955,5.468373869672796e-07,1.1337935178557469e-05,0.0009768261185537574,0.022424633292278902,0.0030803282342661427,6.372499822461212e-06,2.6802649053666754e-05,6.516225347971228e-06,1.9075785452627295e-06,2.9779316673596863e-06,3.6089850776537646e-05,0.00016228041503235635,0.00016362692223814105,9.402672085605108e-06,1.3080092694280632e-13,3.498087297131447e-07,3.841004470862911e-05,4.5792303995462196e-14,1.868350853642084e-07,1.8227343125206812e-07,7.325104215840607e-10,1.640582387281108e-08,2.6597103254097717e-14,1.0918157442792527e-09,7.289546776885885e-10,1.8440461033320106e-11,2.9503236592375205e-12,1.4439819436314937e-07,4.086388814227447e-09,1.5961136828278343e-07,9.785555252287744e-09,1.4206230356028155e-08,2.0285844182776585e-08,2.186426985871266e-13,4.934361766794407e-10,3.8351065692673187e-10,0.001154907115093641,2.7001785958819298e-09,1.5172757990755052e-07,2.816400036705894e-14,1.1362617527177031e-10,1.118185767279281e-06,1.4498868020443547e-11,1.726973243973535e-13,5.907609421170579e-14
115,0.057703124999999994,0.18478505477060359,1486.6679078162574,0.23761891316606212,0.5365126638280602,0.0,0.012667334328351865,0.019198952306718264,0.027578222425049065,1.3003032191692795e-05,1.536912079103629e-07,6.204481090636733e-06,8.80211364199042e-06,0.0012742845594505264,5.512907712421131e-05,2.040392599953218e-06,0.07634618957757912,0.054124622279062805,6.62537419415878e-06,4.6542014728329855e-08,0.0001537848661722722,3.962741705180821e-06,4.824013391486679e-09,7.106847715427405e-05,3.7318148112063145e-08,0.1097158910247144,0.001967812956258889,0.008829910918088326,0.0003133485288011483,0.00011591132844432173,0.12378629234344647,6.042589947110195e-07,1.1169271995294891e-05,0.0009569623078189004,0.021632688923646705,0.0031166579590997147,6.4167361448192915e-06,2.6850117808218617e-05,6.565827537674793e-06,1.919803798259432e-06,3.395265932100495e-06,4.061635888378901e-05,0.00016959076532100916,0.0001599243842134178,9.324782495883233e-06,1.2880956266766885e-13,3.3956179234397187e-07,3.807373104372767e-05,4.9927084087539045e-14,1.8060746390537915e-07,2.001316390142548e-07,7.919177489887743e-10,1.648043666474095e-08,2.9650973905456705e-14,1.1036254071159414e-09,8.070352672769762e-10,2.020740405930717e-11,2.8435489004153805e-12,1.6601020298186567e-07,4.48173396425205e-09,1.8112257947308106e-07,8.723902053242939e-09,1.3255925330828169e-08,1.8034482859222515e-08,2.011179527429798e-13,5.543899367411583e-10,3.403716654694898e-10,0.0010645819997823806,2.390116042988015e-09,1.3212303968733646e-07,2.6157736707612615e-14,1.1863141812383115e-10,1.0914926472689621e-06,1.4526622834428484e-11,1.8960103045163413e-13,6.371906124526917e-14
