,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
101,0.057140624999999994,0.22677026684907553,1408.0645447418726,0.2594231592449241,0.6258463115263967,0.0,0.02549045241724713,0.07512899438884954,0.03171110679175074,1.3349634830460527e-05,3.493097226565454e-11,9.51832809539725e-07,1.1100304653687838e-05,8.532346408328106e-05,0.00013066927620816935,6.852674616611556e-06,0.014143877469575598,0.06389987052950981,1.6946012295784142e-06,1.826488716756709e-09,0.00020183019471703293,8.118671144875158e-08,6.067523671669407e-11,2.5710053270433803e-06,2.626034913796416e-08,0.04843614682921283,0.0010430864386991405,0.0027399838441463514,0.000196954457730694,0.00031203896932191136,0.09877175266235531,6.870839430439607e-07,2.1840501986065282e-05,0.0015402612817832775,0.007233570106438707,9.630044862855348e-05,7.076837864781235e-07,2.9803728024825984e-06,6.207054400570671e-06,2.042914184862045e-06,2.0161662562090735e-07,2.7661579234877057e-06,4.553282923636161e-05,0.00024499031325226505,2.38357908803622e-05,8.300193706236677e-14,3.540965308685836e-07,2.3662534986523992e-05,1.374687573012593e-14,2.1881701476135042e-07,3.245756870770591e-08,3.058432902418273e-10,1.1683535941165024e-08,6.360172767830025e-15,8.254376652866142e-10,4.1097234737537303e-10,2.089537473081652e-11,2.1534232351787092e-12,2.959683834410116e-08,5.806448658605838e-11,1.310637568750969e-08,8.140649023791409e-09,2.8554423554349366e-08,8.656611504335493e-08,6.629865760648586e-13,1.0958754766959988e-10,4.902278460592611e-09,0.002576832179536112,2.5470823444678146e-08,6.994885495999695e-07,7.77857416277555e-14,6.09768057500155e-11,1.037737646510914e-06,3.3742932823279374e-11,2.9194324180667806e-13,1.8978088912423974e-14
102,0.05715624999999999,0.22892271998243563,1419.9675289900017,0.2569839248508521,0.6261458284496508,0.0,0.02273726855747575,0.07384692479103339,0.03199696954192207,1.719433329647214e-05,3.532790844213634e-11,1.1748269102964752e-06,1.3801008467272033e-05,8.528335106203569e-05,0.00013145626952565604,6.480565482973442e-06,0.014269739564243086,0.06493075535252407,2.0660598519907365e-06,2.313062837849981e-09,0.00019899292724750566,1.0671712490915891e-07,8.104180271197973e-11,2.6417346732035157e-06,3.5500773781893995e-08,0.04889997499552613,0.0009711589755143236,0.0028347937364760854,0.00019648380307731852,0.00033729423663979313,0.10082262753057641,8.763083679395652e-07,2.410040648692734e-05,0.001559213176537609,0.00698569093729713,9.779986690965934e-05,7.505390442609804e-07,3.1545261646920417e-06,6.864986452907413e-06,2.2723508527245935e-06,2.716736867616624e-07,3.6496027125153563e-06,5.1394733371736e-05,0.00026130686811211723,2.5065872311113084e-05,8.840940976103359e-14,3.624234394773835e-07,2.680338902823122e-05,1.566837961096403e-14,2.2334937231784427e-07,3.902040645329673e-08,3.572740713235317e-10,1.2517302308807481e-08,7.54201120808232e-15,9.095629863600911e-10,4.717150926238569e-10,2.6517040833320942e-11,2.3125292258975867e-12,3.6508768353519846e-08,6.767582010551158e-11,1.7011959412395603e-08,7.533373425930286e-09,2.840936441451089e-08,8.68888427618463e-08,7.071412912375415e-13,1.3595304145665134e-10,4.82908629337853e-09,0.002499219658672981,2.4473620922145158e-08,6.098523951106347e-07,8.432301310732511e-14,6.774293922135906e-11,1.0549501525372161e-06,3.733326025569728e-11,3.849461453965932e-13,2.4136071623269058e-14
103,0.057171875,0.23105773537066468,1431.7985236166837,0.25460934689097886,0.6264282787233796,0.0,0.020092557441842823,0.07257150732376873,0.03227566807539371,2.216564765723597e-05,3.572401592956226e-11,1.4399266664441893e-06,1.7157488070330135e-05,8.51441962267414e-05,0.00013135621793532206,6.09313887951682e-06,0.014384593527645605,0.06596980843290694,2.498222990980449e-06,2.9065774804835392e-09,0.00019515289367231427,1.393926763377191e-07,1.0813969147871611e-10,2.709529121403222e-06,4.773153829775577e-08,0.049351229261643564,0.0008980883790183325,0.0029206796415145357,0.00019388327391917616,0.00036429994896241175,0.1028766377483935,1.1165828063699197e-06,2.6402300659980516e-05,0.001573270622855455,0.006690933631147103,9.918964380551973e-05,7.857932251757516e-07,3.292835209225459e-06,7.533663018887976e-06,2.508554483910451e-06,3.624753924653175e-07,4.770053262372527e-06,5.735144482140277e-05,0.00027701385225965705,2.631386072272725e-05,9.318586344554327e-14,3.702581149116826e-07,3.0136819561383362e-05,1.775899035707272e-14,2.27052383156597e-07,4.659536710708869e-08,4.132886887168716e-10,1.3391977031967774e-08,8.883003320130588e-15,9.96473766362745e-10,5.389887308071445e-10,3.369768732286126e-11,2.4555846406279744e-12,4.427272648363756e-08,7.8523430133536e-11,2.1818487012613684e-08,6.892585152894246e-09,2.7996664496029384e-08,8.675697981495859e-08,7.489753764658086e-13,1.6749242991514435e-10,4.732387774949766e-09,0.0024054064941583467,2.3415418190070963e-08,5.272579082075204e-07,9.074272019380698e-14,7.552770950576831e-11,1.0693680798728092e-06,4.1321806317064444e-11,5.056366827348251e-13,3.032237934091496e-14
104,0.05717968749999999,0.23211637526265372,1437.6760972865504,0.2534481207836161,0.6265621212218082,0.0,0.018815342078129425,0.07193628115511215,0.03241199942704511,2.5193820690340313e-05,3.5921773804424124e-11,1.59018686436601e-06,1.9136349244589186e-05,8.503076872296062e-05,0.00013093477184387669,5.892777704395661e-06,0.014437065220064164,0.06649309768514496,2.7374643249820837e-06,3.2487296777557585e-09,0.00019280326892242677,1.5897377285343035e-07,1.2491265282098626e-10,2.74174000536772e-06,5.525122616031395e-08,0.049571847158888155,0.0008611720956676471,0.0029592084016726162,0.0001917072735340405,0.0003783484216342686,0.1039045027600297,1.260159311427319e-06,2.7546725020078147e-05,0.0015779460193805664,0.0065258007971033686,9.982333753124966e-05,8.000520536570342e-07,3.3462501628939585e-06,7.866131525075298e-06,2.627273911245428e-06,4.171918849062022e-07,5.434630645832742e-06,6.028882010813171e-05,0.0002844621948418973,2.694221036777571e-05,9.525257347261325e-14,3.7374295864580417e-07,3.1852839285064115e-05,1.886225643564615e-14,2.285214992940737e-07,5.079855725645044e-08,4.427483394339705e-10,1.3837685413280109e-08,9.616153004881146e-15,1.04041697613956e-09,5.749978502500349e-10,3.803593180604627e-11,2.518299519102137e-12,4.841280290389236e-08,8.442235629188819e-11,2.4589804135791992e-08,6.564283460729815e-09,2.767921047164672e-08,8.648756188797781e-08,7.684682025153596e-13,1.8545599564749273e-10,4.67379019425326e-09,0.0023521593635385117,2.2859974066888265e-08,4.884900074530129e-07,9.383513718371217e-14,7.988803960765645e-11,1.0751700209415576e-06,4.347299176180358e-11,5.786727120032422e-13,3.381934787034405e-14
105,0.057187499999999995,0.23316800803021104,1443.5243069208307,0.25230502087003936,0.6266904528068394,0.0,0.017572144246323515,0.07130397487727268,0.032545920482893995,2.8626745172065173e-05,3.6118937411390045e-11,1.752531717540176e-06,2.133248987165927e-05,8.488597179185352e-05,0.00013025440812686865,5.688116863939695e-06,0.014485812404774399,0.06701815183055955,2.99101248798274e-06,3.6211021327775704e-09,0.00019015346244029255,1.8087113169226833e-07,1.4414848480614757e-10,2.7725371189955643e-06,6.3833643271747e-08,0.04978858486799652,0.0008240896266363021,0.002994319445850989,0.00018893144861659107,0.000392679785869869,0.10493090625967288,1.4206846731590846e-06,2.8673205657156413e-05,0.0015808485003761105,0.0063491810528995265,0.00010040651221127706,8.114868080811683e-07,3.3871547137335084e-06,8.193620503564386e-06,2.7451487319740583e-06,4.785480965104469e-07,6.1717502487087e-06,6.3161173374178e-05,0.0002915380285306076,2.7572862723816377e-05,9.706509863235374e-14,3.768352884522425e-07,3.3584512638480286e-05,1.9992213688568308e-14,2.297077161344018e-07,5.527361586468071e-08,4.729851617430812e-10,1.4282827030665798e-08,1.0384055752728688e-14,1.0843935078770212e-09,6.123298416311803e-10,4.2925545651627083e-11,2.5739050053218913e-12,5.268261984231536e-08,9.063433150193679e-11,2.7606663512611537e-08,6.231505562257474e-09,2.728788707449304e-08,8.606287242542192e-08,7.866690649622872e-13,2.0493042278673917e-10,4.607794495038044e-09,0.002294715088897479,2.228581190344098e-08,4.514123512657691e-07,9.680269278226024e-14,8.457597195865852e-11,1.079884146530514e-06,4.571509499271171e-11,6.610617251265115e-13,3.7573071239206236e-14
106,0.0571953125,0.23421164235790504,1449.3387610906184,0.251180763523054,0.6268128753815793,0.0,0.016365165539201372,0.07067506690156164,0.03267720783085892,3.2514429211316195e-05,3.6315350382250056e-11,1.927352970737403e-06,2.3765647264908775e-05,8.470754754633474e-05,0.0001293058140231009,5.479135941175379e-06,0.014530473868248284,0.06754485803296974,3.2576475731183026e-06,4.023931573364746e-09,0.0001871893801236632,2.0524816885298247e-07,1.6615105369620018e-10,2.801657670540841e-06,7.360326725639885e-08,0.050001195027238286,0.0007868893828267355,0.0030255822825390505,0.0001855466181184094,0.0004072136005497928,0.10595494949822049,1.5995556445387842e-06,2.9768569482593715e-05,0.0015817788423434199,0.006161405011056513,0.00010092925793061157,8.198102735077236e-07,3.4143815336970316e-06,8.512652992357578e-06,2.8610067432347812e-06,5.469243566235035e-07,6.9841028434707055e-06,6.593154123891998e-05,0.0002981473527166098,2.820499844497493e-05,9.8591316363887e-14,3.794345228006033e-07,3.531469415786449e-05,2.113876655564426e-14,2.3058565795260046e-07,6.002223429703756e-08,5.038180793166608e-10,1.4721476719270183e-08,1.1182785038493722e-14,1.1281232998696231e-09,6.507626317939918e-10,4.8431461453184235e-11,2.6213311626659927e-12,5.703987567130743e-08,9.715364981886134e-11,3.08660963339145e-08,5.895571630884707e-09,2.6821358974013887e-08,8.546546735104208e-08,8.032677275020049e-13,2.2597514404860774e-10,4.5338023665448134e-09,0.002233106391243186,2.169151467524401e-08,4.1601099146798806e-07,9.960247286479454e-14,8.961871808026345e-11,1.0833679830316283e-06,4.804056869857572e-11,7.536255302679545e-13,4.157020829660391e-14
107,0.057203124999999994,0.2352462330836231,1455.1147701683146,0.2500760943386901,0.6269289976067413,0.0,0.015196548013198537,0.07005006520418446,0.03280563068317436,3.691105167285827e-05,3.6510840640288076e-11,2.1149548545964793e-06,2.645631870283403e-05,8.449324092345963e-05,0.00012808163020588858,5.265904576499306e-06,0.014570669222670593,0.0680730944696789,3.5356521948021786e-06,4.456772837427406e-09,0.00018389879390926298,2.3225245680731443e-07,1.9123929750720643e-10,2.8288212457407966e-06,8.469143379769194e-08,0.05020942828498377,0.0007496252684956031,0.0030525528185143033,0.0001815510332383334,0.00042185418485478414,0.10697565490436813,1.7981005802451497e-06,3.081851881040099e-05,0.0015805304256831063,0.005962927254826086,0.00010138045671052829,8.247678128567278e-07,3.426952832974948e-06,8.819482336554748e-06,2.973563100359571e-06,6.226060860291774e-07,7.873047219132178e-06,6.85602820624512e-05,0.00030419260444052303,2.883774753518276e-05,9.980001537068023e-14,3.814388428420281e-07,3.702436029182748e-05,2.229030885474602e-14,2.311297767712552e-07,6.504356230425927e-08,5.35039992618664e-10,1.5147073982188985e-08,1.2007010088065695e-14,1.1712948164376466e-09,6.900210520843837e-10,5.462357458957574e-11,2.659530765181804e-12,6.143770123883417e-08,1.0396878026933705e-10,3.43592387017295e-08,5.558030923171895e-09,2.6279160305882564e-08,8.468070378797568e-08,8.179578590073084e-13,2.4864039003625296e-10,4.4513171062947136e-09,0.0021674088320465914,2.1076091014918975e-08,3.822763401182132e-07,1.0219079429345505e-13,9.504455460809433e-11,1.0854752952475014e-06,5.04391302337673e-11,8.571500662771517e-13,4.5790059940615954e-14
108,0.05721875,0.23728469653679427,1466.5369346606922,0.24792774287464092,0.6271409152770467,0.0,0.012984127109877676,0.06881563037474771,0.033052730642121234,4.7384797384961823e-05,3.6897783794541794e-11,2.5282645842658822e-06,3.266108775828839e-05,8.395148165236191e-05,0.0001247984195375621,4.828010085288077e-06,0.014636365803156835,0.06913188080581421,4.117432455174948e-06,5.403524452484963e-09,0.00017632336911177493,2.9438963473789315e-07,2.5172030887555923e-10,2.8763121306348313e-06,1.1124055796960678e-07,0.050611295839464575,0.0006752174518078486,0.003092203905534208,0.00017176668163573872,0.00045107035704097234,0.10900045485677083,2.256924777892069e-06,3.273245531666351e-05,0.0015708902125429872,0.005536401285504423,0.00010203040490790748,8.235055088334626e-07,3.404724098950779e-06,9.383220911768636e-06,3.1839659252571536e-06,7.961133475410253e-07,9.874744374217453e-06,7.325982318455539e-05,0.000314269875976462,3.0102985284406964e-05,1.0115814554841342e-13,3.8335738950880503e-07,4.03141565065133e-05,2.4559163451892158e-14,2.3114300057632545e-07,7.585830995564217e-08,5.978293076388144e-10,1.593512513223998e-08,1.3696049693521624e-14,1.2547636470678654e-09,7.696766910893517e-10,6.924709009876184e-11,2.705165329685367e-12,7.018514269728314e-08,1.1841288660295667e-10,4.1985826455129014e-08,4.884073061584713e-09,2.498122943044021e-08,8.253484968293707e-08,8.407712544116002e-13,2.9885823906739533e-10,4.260933034814356e-09,0.002024372883343696,1.9784693240036987e-08,3.198055894688483e-07,1.066023556142741e-13,1.0708587216627262e-10,1.0851240705909449e-06,5.538160735701638e-11,1.0988850820342783e-12,5.4787632746251463e-14
109,0.057226562499999994,0.23828547624129295,1472.1668580746014,0.24688646656112448,0.6272360276954732,0.0,0.0119419895444534,0.06820567698474955,0.03317115191587707,5.366372595570433e-05,3.708930171335109e-11,2.7548332099101737e-06,3.624865974378151e-05,8.361661455878352e-05,0.00012272940658879285,4.603639023829718e-06,0.01466073896976247,0.06966386159236035,4.415578839910667e-06,5.917257434770994e-09,0.0001720114569517147,3.298771559302588e-07,2.8799240840074936e-10,2.895780880766593e-06,1.2706669128896995e-07,0.05080492633895963,0.0006381571773684973,0.003103611759599499,0.00016601873477392723,0.0004652946386493336,0.1100044504728116,2.5205087086644187e-06,3.356119660732095e-05,0.0015618485576127277,0.005309968757631435,0.0001021886247854682,8.173140486854567e-07,3.370127449602254e-06,9.630993052416717e-06,3.2786688113669987e-06,8.942324856218183e-07,1.0987998649825662e-05,7.521526274449988e-05,0.0003180877689145118,3.073194372906828e-05,1.0125019157656745e-13,3.830126217043034e-07,4.184325253164779e-05,2.565917256711079e-14,2.3053607011544187e-07,8.16619141435964e-08,6.287784189573204e-10,1.6285076741817153e-08,1.4555893032820755e-14,1.2941035282838175e-09,8.09446189378763e-10,7.795056283031456e-11,2.710152037448542e-12,7.440181375632132e-08,1.259636547930821e-10,4.605778564000807e-08,4.552818631317559e-09,2.4219544159220378e-08,8.114685770248017e-08,8.482131697608936e-13,3.2655286186823616e-10,4.15221851661965e-09,0.0019474042101134336,1.9107836868209484e-08,2.9105658163638787e-07,1.0832364347395132e-13,1.1383752447196068e-10,1.0822445563331792e-06,5.791031047540675e-11,1.2389886077628683e-12,5.947141131939498e-14
110,0.057234375,0.23927259336939988,1477.736918759517,0.24586793860175657,0.6273234369231401,0.0,0.01094562109242836,0.06760192666976486,0.03328575761530034,6.0699912263132124e-05,3.7279035887925446e-11,2.9941884950971046e-06,4.017736746943819e-05,8.323753844217286e-05,0.00012038047435393933,4.3764551073041495e-06,0.014678977270906862,0.07019678612826152,4.7140578265928405e-06,6.451978112850173e-09,0.00016735433726321257,3.6827335447794135e-07,3.2860847658047166e-10,2.912031744051879e-06,1.4473551309626642e-07,0.05099319186389131,0.0006013215970125452,0.003108930363459082,0.00015973870255182876,0.0004790845526789363,0.11100036595660812,2.806992289185305e-06,3.4285628606343554e-05,0.0015497852649807161,0.00507595649886984,0.00010221950711670261,8.072055621264707e-07,3.3193821944949306e-06,9.851032823929704e-06,3.3644972078993947e-06,9.994448979526283e-07,1.2167471561587566e-05,7.686157910639647e-05,0.00032097977349039456,3.135759077461531e-05,1.0092484014440717e-13,3.817048239776797e-07,4.32678899859558e-05,2.6715704482858572e-14,2.2949705314586687e-07,8.770423405824452e-08,6.59099251826171e-10,1.659620071097069e-08,1.5409717795017537e-14,1.3313452542519264e-09,8.485544451621254e-10,8.765447182051929e-11,2.7025508556864884e-12,7.845211893186042e-08,1.3368170575260477e-10,5.025898634305761e-08,4.227096058204965e-09,2.3390563878103837e-08,7.955127146350404e-08,8.527730414392663e-13,3.559346835342253e-10,4.034773224894583e-09,0.001867146506850366,1.8411788967144686e-08,2.639554891743549e-07,1.0968056579452152e-13,1.2109021756101616e-10,1.0774205145427126e-06,6.044071655353718e-11,1.3919776344971136e-12,6.421768117993747e-14
111,0.0572421875,0.2402448095033578,1483.241161432454,0.24487296709264383,0.6274028626992559,0.0,0.009996462842947853,0.06700500865795289,0.03339631350538857,6.856320613329565e-05,3.7466724733073964e-11,3.245942293584796e-06,4.446759478416754e-05,8.281254766672498e-05,0.00011775844413036545,4.1471564897545716e-06,0.014690643807592472,0.07073047963583422,5.008461209422075e-06,7.002722970568074e-09,0.00016235721075024242,4.0951499359284956e-07,3.7381298946683056e-10,2.924730482029048e-06,1.6437460126730814e-07,0.05117585672991103,0.0005648058468791755,0.0031077435047859024,0.00015297082288241178,0.0004922642638809512,0.11198679666221754,3.1162204188695167e-06,3.488879512247754e-05,0.0015345114476383156,0.004835481700153405,0.00010210696294190063,7.931728724733379e-07,3.252620135490937e-06,1.0038938124383245e-05,3.4398337832593754e-06,1.111071054611008e-06,1.3403292442448343e-05,7.815830725079433e-05,0.0003228495134690698,3.1978853787708865e-05,1.0016778726345623e-13,3.793552665153215e-07,4.456209814188369e-05,2.7711314894927592e-14,2.2800650115355964e-07,9.396699810196891e-08,6.885047756392388e-10,1.68602849475756e-08,1.6245943951076457e-14,1.3660545666165634e-09,8.864587031814602e-10,9.844552485422197e-11,2.6818831342529773e-12,8.228199405286771e-08,1.415121208326312e-10,5.454177354542215e-08,3.908464041288881e-09,2.2498844867981384e-08,7.774478105119729e-08,8.542083198262114e-13,3.8697571387259117e-10,3.908612016389848e-09,0.0017839380385156894,1.7697196216507457e-08,2.384910119369938e-07,1.1063281832956391e-13,1.288721743063444e-10,1.0705301665501728e-06,6.294532570295455e-11,1.5577903456485004e-12,6.89639593654094e-14
112,0.057249999999999995,0.24120087392564507,1488.6734759880026,0.2439023475032484,0.6274740645625253,0.0,0.00909572820587158,0.06641556637338666,0.03350259443032445,7.732386886856055e-05,3.765208848821648e-11,3.509525022453642e-06,4.9138510465509126e-05,8.234017393120153e-05,0.00011487358797417831,3.9165854960178925e-06,0.014695303286661302,0.07126475506420539,5.294010869675153e-06,7.563612787133773e-09,0.00015703026933487637,4.534687104135943e-07,4.237836103309678e-10,2.9335438365258996e-06,1.8609671756871527e-07,0.05135269428156147,0.0005287144299682873,0.003099667249371763,0.00014576860055455108,0.0005046449206760668,0.11296225599617937,3.4474664736802046e-06,3.53544069913346e-05,0.0015158573972110295,0.004589781538199577,0.00010183458810426529,7.752831601166993e-07,3.170299070886099e-06,1.0190476730265755e-05,3.503090768751635e-06,1.2281577232828982e-06,1.468283967695411e-05,7.906852553695016e-05,0.0003236082314247951,3.259463726846004e-05,9.897068811392108e-14,3.7589701200284305e-07,4.569989830039466e-05,2.862918697823319e-14,2.2604755291006162e-07,1.0042812593226447e-07,7.167103877721008e-10,1.706967656498267e-08,1.705246828585243e-14,1.3977868802181508e-09,9.22585428613333e-10,1.1041014048385026e-10,2.6478780604416268e-12,8.584016478319008e-08,1.4938959579283025e-10,5.885080583219832e-08,3.5984757320831174e-09,2.1549967970165002e-08,7.57274302769898e-08,8.523124410380769e-13,4.19626599365662e-10,3.773921137984847e-09,0.0016981723047521716,1.6965189457667337e-08,2.1465119912833596e-07,1.1114413607939048e-13,1.3721038074211506e-10,1.0614668453138427e-06,6.539350689027075e-11,1.7360237227365314e-12,7.364105051272949e-14
113,0.05725781249999999,0.24213953619722484,1494.027649043282,0.24295685180197985,0.6275368480373942,0.0,0.008244375548480483,0.06583425222513702,0.03360438836535684,8.705114041175461e-05,3.783483020836402e-11,3.784177859636243e-06,5.420758855699238e-05,8.181923213715403e-05,0.00011173976210697535,3.6857258751081675e-06,0.014692528221067242,0.07179941255224286,5.56558729462671e-06,8.127733303208176e-09,0.00015138903322190557,4.999217375444501e-07,4.786085243928769e-10,2.938145344132181e-06,2.0999776184899222e-07,0.05152348954284777,0.0004931607139326335,0.0030843610000386643,0.00013819419359544925,0.0005160273647509125,0.11392518123251008,3.799325020717857e-06,3.566722649557809e-05,0.0014936794158668864,0.004340200901732388,0.00010138608799705429,7.536751531040143e-07,3.0731676259400603e-06,1.0301659955228619e-05,3.5527391011269484e-06,1.3494514473677261e-06,1.59904332402326e-05,7.95602913583768e-05,0.00032317673448676763,3.320383345663561e-05,9.733189083804936e-14,3.7127731839423405e-07,4.665600825464964e-05,2.9452741811645135e-14,2.2360675057196952e-07,1.0706149694241606e-07,7.434420440905922e-10,1.7217382870676562e-08,1.7816497500813015e-14,1.4260963248924141e-09,9.563330612600084e-10,1.2363236943733063e-10,2.6005024826324596e-12,8.907905885793337e-08,1.57238556637688e-10,6.31237841596019e-08,3.2985920290437557e-09,2.0550556576588063e-08,7.350303255782934e-08,8.469242977473062e-13,4.5381531348896447e-10,3.6310502525060366e-09,0.0016102958862211692,1.621733872664896e-08,1.9241945299163155e-07,1.1118368186281926e-13,1.4612885524119613e-10,1.0501427888687876e-06,6.7751209355877e-11,1.925873779539179e-12,7.817435159124691e-14
114,0.057265624999999994,0.24305956032666284,1499.2974243269668,0.24203721662104316,0.6275910705247956,0.0,0.007443083037953292,0.06526172173071579,0.033701500733616364,9.781151523614717e-05,3.801463739016991e-11,4.068949155080342e-06,5.969007918149406e-05,8.124886496372877e-05,0.00010837443087068908,3.4556931977086727e-06,0.014681905764504403,0.0723342389282247,5.817833130213815e-06,8.687198850675821e-09,0.0001454545599161109,5.485745673950512e-07,5.382613694865237e-10,2.9382218261842274e-06,2.3615217052704456e-07,0.05168804207523774,0.0004582658449296041,0.0030615389474610544,0.00013031743018072713,0.0005262057189618198,0.11487394199838454,4.169615894771e-06,3.5813541483461785e-05,0.0014678668645588977,0.004088175890506155,0.00010074577988652142,7.285593318508643e-07,2.96225502319143e-06,1.036885193960516e-05,3.5873499657421493e-06,1.4733846512136618e-06,1.7307293270015415e-05,7.960807605197831e-05,0.00032148784116470345,3.3805333063353426e-05,9.525702048932625e-14,3.654599313866575e-07,4.740655342345467e-05,3.016582778965043e-14,2.2067474630584045e-07,1.1383704315453925e-07,7.684449248862697e-10,1.7297282858264657e-08,1.852481138726239e-14,1.4505456627029423e-09,9.870842880205681e-10,1.3819161223895926e-10,2.539981393181331e-12,9.195574184092534e-08,1.649736891865386e-10,6.729263230160823e-08,3.0101487390178274e-09,1.9508188922396988e-08,7.107913507253585e-08,8.379342415382842e-13,4.894463366293846e-10,3.480507983640198e-09,0.0015208043897214894,1.5455624540994427e-08,1.717735158180037e-07,1.1072709862901096e-13,1.5564758082462256e-10,1.036492752127639e-06,6.99813726816087e-11,2.126081577459205e-12,8.248561085735905e-14
115,0.057273437499999996,0.24395974032874426,1504.476571417971,0.24114413066998594,0.6276366466755057,0.0,0.0066922268171478215,0.06469862701149509,0.03379375886733266,0.00010966675676464642,3.819118431121794e-11,4.362695944256526e-06,6.559844827399173e-05,8.062858456163608e-05,0.00010479858121767097,3.2277181495637696e-06,0.01466304509388632,0.07286900727186721,6.045302375038988e-06,9.233290081020429e-09,0.00013925349651764998,5.990362948620453e-07,6.025765821033022e-10,2.9334804532432586e-06,2.6460800934994315e-07,0.0518461690003338,0.00042415704670117476,0.00303098153370149,0.00012221447059457843,0.0005349718547784663,0.1158068516391031,4.555307223725723e-06,3.5781698649329336e-05,0.0014383492021153715,0.003835213237213562,9.989916211090814e-05,7.002157934458965e-07,2.8388559055650807e-06,1.0388895533262666e-05,3.6056421740394664e-06,1.59808018835497e-06,1.8611723391958963e-05,7.919411280281989e-05,0.0003184891228821162,3.4398037281408183e-05,9.275936914955231e-14,3.584271427105411e-07,4.7929832667761884e-05,3.075314747309915e-14,2.1724693596636582e-07,1.207209716216291e-07,7.914921400449218e-10,1.7304395191080655e-08,1.916412693179724e-14,1.4707170856709082e-09,1.0142222701198868e-09,1.5416002055827596e-10,2.4668099817125707e-12,9.443276400624532e-08,1.725009926141183e-10,7.128511641776671e-08,2.7343335786247178e-09,1.8431276176705668e-08,6.846692814862366e-08,8.252894080759311e-13,5.264003992858593e-10,3.3229594177045955e-09,0.0014302364183583032,1.4682419852581144e-08,1.5268481435689072e-07,1.0975750274034585e-13,1.6578141250512046e-10,1.0204772984695674e-06,7.204456632338599e-11,2.3348900563492328e-12,8.649508509554161e-14
116,0.05728124999999999,0.24483891690005188,1509.5589619478496,0.2402782216667711,0.6276735530097682,0.0,0.005991863653762106,0.06414560975029288,0.03388101646446927,0.00012267170197904998,3.8364135136568566e-11,4.66409121696001e-06,7.194180426254577e-05,7.995830965564985e-05,0.00010103652321955905,3.0031226542252336e-06,0.014635585195499661,0.07340347657048829,6.242642123185156e-06,9.756655316318307e-09,0.00013281795124592673,6.508233973212478e-07,6.712269230783252e-10,2.923656228640844e-06,2.953823727058452e-07,0.051997708128432976,0.00039096530853573695,0.002992546482191656,0.00011396614707890664,0.0005421206832038241,0.11672218158237094,4.952466488155312e-06,3.556266276899049e-05,0.0014051027192400008,0.003582865968424593,9.883353060098774e-05,6.689894235061345e-07,2.7045055344176144e-06,1.035924445302991e-05,3.6065327166456443e-06,1.7213762424140053e-06,1.9879512927569176e-05,7.830956624580023e-05,0.0003141457362354363,3.4980870895330156e-05,8.986004951204799e-14,3.501814877743264e-07,4.82071258783292e-05,3.120077239083145e-14,2.133240181459507e-07,1.2767611912793513e-07,8.123929713484987e-10,1.7235161489057193e-08,1.9721517814732376e-14,1.4862237050859386e-09,1.0371498233345978e-09,1.7159965294662078e-10,2.381755613935138e-12,9.647887552900929e-08,1.797194170543465e-10,7.502686356012372e-08,2.472167016630807e-09,1.7328907881640284e-08,6.568112238950275e-08,8.089983709228812e-13,5.645348764069166e-10,3.1592228240730604e-09,0.0013391655650467308,1.3900473493192251e-08,1.3511799600495712e-07,1.0826640683433766e-13,1.765389476084162e-10,1.0020856270166018e-06,7.389984298716269e-11,2.5500174388917582e-12,9.012401317118638e-14
