,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
92,0.11245312499999999,0.31014531507537607,1193.4554956666457,0.31588544796921775,0.5944987467877791,0.0,0.10331176706627114,0.08938715527986558,0.02452095484893286,6.884105627028294e-07,3.4983223956139676e-10,5.210500799331294e-08,9.62074966844174e-07,0.0001902514264954864,0.00010533380718714417,2.1571765290718086e-05,0.017400410134197263,0.04458211635220045,1.3688915662774497e-07,7.990621419425062e-11,0.00018615130627778974,7.858909011831929e-09,1.7104582879589536e-12,4.104426425899457e-06,2.599047642132055e-10,0.04759536014453048,0.002665114281889552,0.002118391706604889,0.0002258706880739458,0.00024306469244354107,0.059816433540565914,9.798594975809293e-08,4.825877212026231e-06,0.0011506338856599894,0.008494063315401397,0.0002569834680400149,4.056205476998724e-07,1.0012024610652471e-06,1.200059202543853e-06,3.3269856462303354e-07,2.4430704599566676e-09,5.178282649855189e-08,4.58756325513317e-06,0.00010100154135746742,6.661499925784915e-06,1.1605265968400677e-14,6.952311956775247e-07,4.917289864384426e-06,5.021380604944131e-15,2.0464721992693144e-07,2.309541628292378e-09,1.797279377406082e-11,1.3168792980108487e-08,9.664773993028652e-16,1.4920748591669012e-10,9.365524443468961e-11,1.4027404335861634e-12,6.625628348633493e-13,1.005865764181049e-09,8.453818443589715e-12,2.8402959065180854e-10,4.0926697631245844e-08,3.2736325895494015e-08,2.0075514440961803e-07,3.860913980918555e-13,5.178792453569649e-12,1.0442168394071768e-08,0.0030839108629472046,8.306813102074287e-08,1.2252767489042856e-05,3.2188706908253355e-14,1.5322243728947193e-11,1.1389477156252503e-06,3.61077373555323e-11,7.950779113426213e-15,5.119793671210823e-16
93,0.11246874999999999,0.31574441876919884,1212.4719932673588,0.3102838434006836,0.5949938359191239,0.0,0.09850591712890144,0.08738287224669579,0.02498508270858212,8.642572242996171e-07,3.5729512881162964e-10,7.45109154832041e-08,1.162916040631148e-06,0.00019173054889868668,0.00011211497540613549,2.1011346815879268e-05,0.017807308513322757,0.045913189861850334,1.7613479152759736e-07,1.0898666723996705e-10,0.00019060918111966048,1.0814438077613391e-08,2.42744544781185e-12,4.2889709491612026e-06,3.9402628550428686e-10,0.04859079150097358,0.0026547641965754872,0.0022597988443685438,0.00023972419518145392,0.00025415568613237324,0.06231043220378067,1.1788861691238405e-07,5.823746450256716e-06,0.0011969707889586097,0.008776250266424434,0.0002654037171432564,5.082729695193457e-07,1.3598900756356216e-06,1.517345866276885e-06,4.163150401197837e-07,3.78271941946185e-09,7.667251085101679e-08,6.115491275165692e-06,0.00011379499849804464,7.558969799185724e-06,1.4624511249929178e-14,6.882371159141238e-07,6.2035740392104146e-06,5.468774378102054e-15,2.117371379495398e-07,3.26353509706173e-09,2.522141746623445e-11,1.3087267128262895e-08,1.1532483451984213e-15,1.828387056772693e-10,1.1346761462672766e-10,1.7011287816935097e-12,8.00396746969383e-13,1.4787694540655607e-09,1.172636203343345e-11,4.229526035845378e-10,4.1832058687598906e-08,3.412503821367308e-08,1.9683810563961926e-07,4.389306343255191e-13,7.49099452840551e-12,9.93070898735654e-09,0.0031857233305742686,7.529100612124989e-08,9.770632780645898e-06,3.7888773303651675e-14,1.754000052344956e-11,1.1901511734600616e-06,3.526912870066267e-11,1.0830444246019635e-14,7.445948137053653e-16
94,0.112484375,0.3214207108886809,1231.639817956287,0.3048042284426467,0.5955174181521811,0.0,0.09356551712707013,0.08535562555326397,0.025453508730745616,1.0968988131091312e-06,3.648675011307445e-10,1.064441657995459e-07,1.42457882448259e-06,0.000193214771908076,0.00011889801473162736,2.0346525725920206e-05,0.018219755858672408,0.04727326742757611,2.2938085757563247e-07,1.5051858796700276e-10,0.00019507584928752744,1.505070819787447e-08,3.5028624553778005e-12,4.487122005550064e-06,6.047024739419605e-10,0.0495992097573713,0.0026338584593905636,0.002412373489050891,0.0002543796528548706,0.0002662481436478799,0.06487807479774844,1.435498271224588e-07,7.040245051178683e-06,0.0012451859851969867,0.009056951945694005,0.00027404061922838317,6.247828874988228e-07,1.8201723017428565e-06,1.9055428530900164e-06,5.206313654705766e-07,5.908637295496853e-09,1.1464382301462083e-07,8.081891110782001e-06,0.00012855980363651293,8.540828281363489e-06,1.837516313012255e-14,6.800462195202846e-07,7.74739635607646e-06,6.057097519661882e-15,2.1942111939254469e-07,4.580804312008319e-09,3.5096145370105975e-11,1.3089397825178845e-08,1.3963101221946907e-15,2.2352372357144204e-10,1.3655752412478124e-10,2.0878131753127474e-12,9.6228723663579e-13,2.1903261997898348e-09,1.617781415133173e-11,6.38754827191643e-10,4.237432020967877e-08,3.535624058990067e-08,1.9190552524766682e-07,4.939256686893744e-13,1.081795778026241e-11,9.502594453680479e-09,0.0032842378516330854,6.869375447257883e-08,7.834237293181652e-06,4.4112086512674616e-14,2.0076162755431542e-11,1.2427748514768524e-06,3.484231200306452e-11,1.4954246137390348e-14,1.0967431591418518e-15
95,0.11249999999999999,0.32717237940613075,1250.949320003477,0.29944579052070297,0.5960690394377579,0.0,0.08849524244883487,0.08330583425679822,0.02592598006644506,1.4073249608306835e-06,3.7255034749030634e-10,1.5154108336526089e-07,1.768503653374692e-06,0.0001947003651670187,0.00012553666960673804,1.95795254413996e-05,0.0186374751267932,0.04866271850246596,3.021624105025194e-07,2.1044987354643446e-10,0.00019952546096651803,2.1159833690597607e-08,5.1451333498644504e-12,4.7002413552536784e-06,9.38056978733278e-10,0.05062019324571272,0.0026016269706992017,0.0025767067447456933,0.00026982519506530577,0.00027954991475959704,0.06751964470604442,1.76900226317376e-07,8.518381565920164e-06,0.0012954958650939921,0.0093329757963571,0.00028290073907965397,7.54705082301815e-07,2.387428150761693e-06,2.376872841910295e-06,6.502316837388582e-07,9.303571712776285e-09,1.7298953625706614e-07,1.0585417590190855e-05,0.00014554454041456978,9.609105762821036e-06,2.3002014944641708e-14,6.711767940395116e-07,9.582168332222182e-06,6.820383685869782e-15,2.2767864275494332e-07,6.3759967705336645e-09,4.8392757244026096e-11,1.3198613689983022e-08,1.7149480410882355e-15,2.7254961515580567e-10,1.6341391473980517e-10,2.5927655461469224e-12,1.1504524056008266e-12,3.2666245584636953e-09,2.2191799711308003e-11,9.772418798220186e-10,4.229763471442562e-08,3.640006247649809e-08,1.8610662164679268e-07,5.503942955119432e-13,1.556078926113033e-11,9.140223528921435e-09,0.003377857496759964,6.30432308730746e-08,6.313978125556264e-06,5.08197925515322e-14,2.2976009874605728e-11,1.296737015325763e-06,3.4836454396260686e-11,2.092945893179392e-14,1.6342115139318385e-15
96,0.11251562499999998,0.3329969332159266,1270.389506569474,0.2942080902714699,0.5966478345049573,0.0,0.08330226398691869,0.08123404208712166,0.02640214229175289,1.824395063479099e-06,3.8034438248458433e-10,2.1456489182641486e-07,2.223139079447572e-06,0.00019618166584977454,0.00013186498953421776,1.8715668026156103e-05,0.019060067522537267,0.05008187664737205,4.0198795077327506e-07,2.975956496857066e-10,0.0002039214629275534,2.999764516541222e-08,7.695412070581796e-12,4.929760872134223e-06,1.4678128210986955e-09,0.05165307710934085,0.0025573766480835934,0.0027532436196401598,0.0002859671717997281,0.00029430378340189754,0.07023517192092109,2.2051544943161946e-07,1.0303688637791206e-05,0.001348168267420974,0.009600116079836398,0.000291991074495339,8.973752897453794e-07,3.057070960491904e-06,2.944460440045649e-06,8.102581790730446e-07,1.4746783427319893e-08,2.630627711954904e-07,1.3738623244081934e-05,0.00016496908743805877,1.0764834068485589e-05,2.866375090026483e-14,6.621940758586155e-07,1.174315208895962e-05,7.799504994859425e-15,2.3647254789403073e-07,8.788592836736293e-09,6.608507516935804e-11,1.3433146690198695e-08,2.1343824867575526e-15,3.3136008089353004e-10,1.9466795191769867e-10,3.2561624007427225e-12,1.3666260060547336e-12,4.8982290769125525e-09,3.026088658722247e-11,1.5111378108590692e-09,4.144177603877448e-08,3.72324185367592e-08,1.7960434566609872e-07,6.076333996960293e-13,2.225090633666562e-11,8.826011339225065e-09,0.003464603524817978,5.8140126390024126e-08,5.111936766637774e-06,5.796248746313966e-14,2.6293757946203154e-11,1.3519082193808127e-06,3.527097305540169e-11,2.966910385966096e-14,2.457699232211881e-15
97,0.11253124999999999,0.33889101648430164,1289.9477776135657,0.2890911444156481,0.59725241697668,0.0,0.07799691756711834,0.07914095335747816,0.02688150813652657,2.3876266987394258e-06,3.882499216610125e-10,3.016485593409701e-07,2.8258658311957368e-06,0.0001976503889718341,0.0001377063221432567,1.7763664672738516e-05,0.019486970156933573,0.05153102419796149,5.388454336141862e-07,4.2491680809739394e-10,0.0002082129596656261,4.278360011630342e-08,1.1715953295529238e-11,5.177141911015019e-06,2.3104874439962573e-09,0.052696883394787425,0.002500529273741146,0.0029422016319527724,0.00030261383032705985,0.00031078758680831947,0.07302437132822548,2.7782865803278097e-07,1.2440797525858565e-05,0.0014035191211893372,0.00985293524240594,0.0003013188227119068,1.0517725449200586e-06,3.8142361125150134e-06,3.6216691969048773e-06,1.0062268879576853e-06,2.348565821088539e-08,4.02369910523345e-07,1.766742276399148e-05,0.00018699575813119353,1.2007857068356458e-05,3.5526997450807065e-14,6.536710899095009e-07,1.4267032410148161e-05,9.042773972902487e-15,2.457439170331202e-07,1.1984767672273594e-08,8.934257203209043e-11,1.38056298226465e-08,2.687146167889952e-15,4.015391449826291e-10,2.3114580534976934e-10,4.131674599463876e-12,1.611808937136399e-12,7.368528101246583e-09,4.101183024301164e-11,2.354093343824556e-09,3.977221377252014e-08,3.783491808884053e-08,1.725587218932447e-07,6.649220470174827e-13,3.158056800490921e-11,8.542405418645589e-09,0.0035420518564590444,5.3814759961028555e-08,4.154274454341025e-06,6.547990332451553e-14,3.008960658412402e-11,1.4080860155655913e-06,3.6175801010799545e-11,4.2541039280457113e-14,3.718261802553076e-15
98,0.11254687499999999,0.34485017664108975,1309.609585000913,0.2840955244442857,0.5978807511607271,0.0,0.07259346575914011,0.07702748254265121,0.027363419188901686,3.1509376170731592e-06,3.9626672053466353e-10,4.205621428756589e-07,3.6253545315984842e-06,0.00019909478164165738,0.0001428832916736694,1.673566655003292e-05,0.019917400983012833,0.05301037279523159,7.257287988517304e-07,6.112830845860292e-10,0.00021233028909119697,6.122525506676204e-08,1.8137534184347038e-11,5.443807808592835e-06,3.64793147270485e-09,0.053750239751391295,0.002430664627836001,0.0031434656848296516,0.00031945661745123307,0.0003293115553189702,0.07588656069922503,3.5341171818785875e-07,1.4968211957339078e-05,0.0014618949536118553,0.010084544763885782,0.0003108908120295187,1.2163422821529809e-06,4.635789011990055e-06,4.421109726272194e-06,1.2437118019070573e-06,3.749345908756298e-08,6.17560048945468e-07,2.250906951526226e-05,0.00021169536984274586,1.3336632398510756e-05,4.375595641959882e-14,6.461401343188993e-07,1.7190654973951045e-05,1.0606320933593137e-14,2.554058144862681e-07,1.6158880606458048e-08,1.1954054014958092e-10,1.4323333330336687e-08,3.414578385730818e-15,4.847736271651669e-10,2.739275865679568e-10,5.290826142293749e-12,1.8859784512957396e-12,1.1090249792446126e-08,5.5234541723602953e-11,3.6799759323825426e-09,3.7374315492504044e-08,3.819392219214734e-08,1.6511153664230324e-07,7.214983437167591e-13,4.443739569289031e-11,8.272109075252312e-09,0.003607279437253746,4.992427222216225e-08,3.385301604067206e-06,7.329800079901808e-14,3.443354589901792e-11,1.4649578527048624e-06,3.759139639372681e-11,6.158514010892229e-14,5.6365932982080975e-15
99,0.11256249999999998,0.3508685766710122,1329.3579786357411,0.27922247331756145,0.5985300094918157,0.0,0.06711091900812588,0.07489482333893215,0.027847000350136552,4.187663391737861e-06,4.0439376580472365e-10,5.809959782611514e-07,4.6844257711091215e-06,0.00020049862592791856,0.00014722658696637847,1.564697316845893e-05,0.0203502884579293,0.05452003937313075,9.791011694407623e-07,8.838453749121123e-10,0.0002161799097977255,8.766472999695022e-08,2.8502739542328628e-11,5.731040017349326e-06,5.759403377574385e-09,0.05481128915300541,0.002347564983357436,0.0033564571797157143,0.00033605183900022517,0.0003502113931323253,0.07882055169561102,4.533400684682432e-07,1.791113661355711e-05,0.0015236331584990155,0.010286417796095126,0.000320712319497506,1.388806477165426e-06,5.4935386502827475e-06,5.353292334372087e-06,1.5278733766214378e-06,5.984402311381588e-08,9.485383322388834e-07,2.840760440727429e-05,0.0002390098551589448,1.4748026839445097e-05,5.3496198470823814e-14,6.400379522833085e-07,2.054842298665801e-05,1.2554039976685983e-14,2.6533617897472753e-07,2.1534460132808765e-08,1.582562606736659e-10,1.4988511860577334e-08,4.3683164632256355e-15,5.827856393246327e-10,3.244093437260057e-10,6.828773915097665e-12,2.1877408839690166e-12,1.664900506526352e-08,7.391426377509168e-11,5.747677680842775e-09,3.4416934983758665e-08,3.82989509408641e-08,1.5737490490889765e-07,7.765118194796969e-13,6.194223080437937e-11,7.99852870042156e-09,0.0036568350793990258,4.635066710233944e-08,2.7629665692816683e-06,8.132307387145721e-14,3.9406442440467515e-11,1.522049615001876e-06,3.9571048167673365e-11,8.982583394910855e-14,8.524620935585434e-15
100,0.11257812499999999,0.3569386461262387,1349.1730101821006,0.27447403874780796,0.5991964220827342,0.0,0.061573861896807754,0.07274454218146956,0.028331107433013872,5.597242579662948e-06,4.1262900557566137e-10,7.948349060429741e-07,6.083460775254756e-06,0.00020184011565911733,0.00015058109025176114,1.451533297045284e-05,0.020784183572634046,0.05606001734288921,1.3191699965347465e-06,1.2811255547505242e-09,0.0002196388975075608,1.2523805133917544e-07,4.536000241496917e-11,6.039826983559927e-06,9.065599942010907e-09,0.0558775943588053,0.002251257453587268,0.0035799763039737194,0.0003518061934954823,0.00037383506275869254,0.08182450585217126,5.856505740869918e-07,2.127250104403562e-05,0.0015889907679151624,0.010448277639835534,0.00033078481938090604,1.5659609551202618e-06,6.357091824963321e-06,6.4249026429264e-06,1.8628180929800918e-06,9.523361245288579e-08,1.453844838454357e-06,3.550528989397179e-05,0.00026871422496844527,1.6237110110692083e-05,6.485127170852616e-14,6.356474894621836e-07,2.4367613454260364e-05,1.4956770631772974e-14,2.75370260378561e-07,2.836412904685223e-08,2.0724092106257826e-10,1.5798475897375966e-08,5.611549724161769e-15,6.972248106092019e-10,3.843605930006319e-10,8.87192014984042e-12,2.51391344769092e-12,2.4849033180560617e-08,9.826552293894683e-11,8.930075529631979e-09,3.110352879600748e-08,3.814079120300678e-08,1.494239698325841e-07,8.289525364693893e-13,8.548794918375243e-11,7.706420826212913e-09,0.0036867547531300596,4.299933805123224e-08,2.2554641033630423e-06,8.943242710153125e-14,4.510199481274406e-11,1.578658980611882e-06,4.21779812174654e-11,1.3171364681282086e-13,1.2805537814587398e-14
101,0.11259374999999999,0.3630506724819569,1369.0309790728124,0.26985321668086987,0.5998751286520204,0.0,0.05601320052508966,0.070578699288139,0.028814269303362287,7.5140146583357384e-06,4.2096900028831555e-10,1.0763750266270274e-06,7.924372009436052e-06,0.00020309066340608873,0.00015280910053897928,1.3359843573197686e-05,0.02121715259396729,0.05763014297273114,1.7697305192224654e-06,1.8568639955340126e-09,0.0002225496477783692,1.7802910714232195e-07,7.288434598354353e-11,6.37065440968781e-06,1.4186253050924754e-08,0.05694604295845378,0.0021420517658214326,0.0038120172753108262,0.00036597194726847306,0.0004005205853639732,0.08489574643390042,7.608864179158624e-07,2.5022811024961262e-05,0.0016580327836384638,0.010558121298023207,0.000341101958632061,1.7434612965561543e-06,7.195325523923425e-06,7.63669172531532e-06,2.250783094493874e-06,1.5066599941223805e-07,2.2171856186836067e-06,4.3928142739241024e-05,0.0003003799765703325,1.7796955853265127e-05,7.785129304312858e-14,6.330430366277229e-07,2.8661436096050563e-05,1.7890248647423622e-14,2.8529312181367687e-07,3.6927402649477997e-08,2.68353014126159e-10,1.674504532006352e-08,7.219638746886169e-15,8.295090458623949e-10,4.559721689856893e-10,1.1587805148716852e-11,2.8590333497989762e-12,3.6750232206035864e-08,1.2976475956983373e-10,1.3742969727176481e-08,2.762976507412064e-08,3.770976270610186e-08,1.4129702682455617e-07,8.775831402948457e-13,1.1677419990160081e-10,7.382701066721418e-09,0.003692645658451003,3.9797543369347294e-08,1.8387016079550196e-06,9.746401458383592e-14,5.162909764614438e-11,1.6337764273880146e-06,4.5486088798702354e-11,1.9373188712506274e-13,1.9025186186256368e-14
102,0.11260937499999998,0.36919234284786584,1388.903516888737,0.2653640945846001,0.60056004818176,0.0,0.05046671368315883,0.06839999742921396,0.02929462750098049,1.0118581988986077e-05,4.2940846946276023e-10,1.4424081939957132e-06,1.033509193116095e-05,0.0002042137378691912,0.0001537915916000654,1.2199557799078897e-05,0.02164665058882272,0.059230057327519056,2.357279733682395e-06,2.684508164120247e-09,0.00022471578333344992,2.5118909739774456e-07,1.178187229526705e-10,6.723226980200339e-06,2.2011059954287793e-08,0.05801276178552361,0.0020205701067821987,0.004049562349200239,0.000377657470378895,0.0004305615439831065,0.08803051661336944,9.926923523995093e-07,2.90901362437473e-05,0.00173047385940081,0.010602447806728322,0.0003516427416197595,1.9156299258990657e-06,7.976468506491236e-06,8.981055253705819e-06,2.6911758415803426e-06,2.3627555921476418e-07,3.3544570297821973e-06,5.376355660523994e-05,0.0003333451659703686,1.941846357496633e-05,9.24138608635575e-14,6.320439855980123e-07,3.341982607816432e-05,2.1431286477871466e-14,2.9483303490816056e-07,4.752493014489286e-08,3.4343634680441826e-10,1.781328775535257e-08,9.279500144078284e-15,9.806036028554488e-10,5.418813191502937e-10,1.51977063230766e-11,3.2148252099034183e-12,5.367710017045749e-08,1.701753465327413e-10,2.0865768413009287e-08,2.415795620313541e-08,3.699465991355594e-08,1.3300210634356594e-07,9.208949055723827e-13,1.5782992807907536e-10,7.017351936697715e-09,0.003669865068411454,3.669290784645354e-08,1.4944006707901589e-06,1.0520749282164673e-13,5.91145318541176e-11,1.6860026304565298e-06,4.9576292326889484e-11,2.851961618607901e-13,2.7844215920118862e-14
103,0.11262499999999999,0.375348257963567,1408.7565262262972,0.2610119794319139,0.6012437870327125,0.0,0.04497925671058574,0.06621195477758521,0.029769878430893904,1.3652058846359749e-05,4.379397011944965e-10,1.912075823921821e-06,1.3474485719687354e-05,0.00020516388900234663,0.00015342902917662486,1.1051998715652765e-05,0.02206937875918033,0.06085916454838502,3.1090409689227464e-06,3.861919850847182e-09,0.00022590072672345533,3.509821014002251e-07,1.9083047707622801e-10,7.096116069602279e-06,3.3780165310418515e-08,0.05907305214632766,0.0018877679662237423,0.00428836646317806,0.00038585950968142256,0.0004641566012498861,0.09122367522524709,1.2983697501306714e-06,3.33525552922533e-05,0.0018054733090701962,0.010566766331352907,0.0003623605820209641,2.07535457211851e-06,8.6676048735737e-06,1.0439567196898106e-05,3.179560843816361e-06,3.661713106482788e-07,5.019601142929448e-06,6.502850409259452e-05,0.0003667000799095106,2.1090222032741666e-05,1.0829971083915173e-13,6.321845945765354e-07,3.8599387612912546e-05,2.5651905236306857e-14,3.036568860151601e-07,6.04676789489162e-08,4.3412709835178275e-10,1.897996686255996e-08,1.1886896432828332e-14,1.1507320584537768e-09,6.451611409875069e-10,1.9992184459918942e-11,3.569706233630292e-12,7.717084200597586e-08,2.2155065960891047e-10,3.114091121573258e-08,2.0808674829124798e-08,3.598286277842031e-08,1.2453123992839892e-07,9.571314975012441e-13,2.11012515899269e-10,6.604375892759376e-09,0.0036138158168489485,3.3652105811493516e-08,1.2086677769154677e-06,1.1240238691765139e-13,6.77058126852577e-11,1.7334788517828379e-06,5.4530009784122666e-11,4.192429080852741e-13,3.999800306331971e-14
104,0.112640625,0.38149945405326474,1428.5490116363314,0.2568034914506979,0.6019176114961896,0.0,0.03960243906162687,0.06401909304779126,0.030237226098288477,1.84330602641234e-05,4.465517837143978e-10,2.5063770659285814e-06,1.75375671542069e-05,0.00020588618432916149,0.00015164316291568588,9.931853734481588e-06,0.022481133141738042,0.06251658766710531,4.049642252102596e-06,5.514920945270085e-09,0.0002258308274304319,4.847120988602041e-07,3.082828680364733e-10,7.486336549764014e-06,5.115489156939145e-08,0.06012135990815598,0.0017449465771852627,0.004522754592386233,0.00038952214095839887,0.0005013396151149486,0.09446832448336946,1.699221620418902e-06,3.763693280207353e-05,0.0018813933948224999,0.010436449470116623,0.0003731667002058328,2.2142604289963307e-06,9.235427545381132e-06,1.1981311838373118e-05,3.70683708996669e-06,5.58981080930909e-07,7.4059378219800175e-06,7.762846324943593e-05,0.00039930810277296925,2.2798438680583505e-05,1.250685974584044e-13,6.327076253100212e-07,4.4116953717081724e-05,3.0614030365117374e-14,3.1136879178109474e-07,7.606076983504787e-08,5.41583058727658e-10,2.0213465851750523e-08,1.513941088825344e-14,1.339020017766582e-09,7.692474492958284e-10,2.6349323169158356e-11,3.908469466986598e-12,1.0884638983868184e-07,2.8616329218403537e-10,4.553494034956738e-08,1.766549628164979e-08,3.4662041981405135e-08,1.1588527176193479e-07,9.844559067765963e-13,2.7896981623832916e-10,6.142772153766484e-09,0.003520366664251457,3.0660281218748824e-08,9.709353396269141e-07,1.1875403396437953e-13,7.757457866246857e-11,1.7738552385602571e-06,6.041878456572626e-11,6.13928375976612e-13,5.6211947995952863e-14
105,0.11264843749999999,0.38456592363886394,1438.4038412629586,0.254755779868379,0.6022478640961245,0.0,0.03696961956057957,0.06291951542670951,0.030467413034581076,2.1457568144203265e-05,4.508961646814845e-10,2.859739264583008e-06,2.0012909283676017e-05,0.00020613838130335507,0.00015019080209314608,9.384540715740339e-06,0.022681537600044186,0.06335804014806479,4.599127335979908e-06,6.5772375452267795e-09,0.00022520945068216184,5.676372191215664e-07,3.9176983190775813e-10,7.686677865051011e-06,6.267712246056517e-08,0.060640244258938596,0.0016701680318710415,0.004635908828925043,0.0003892631313644738,0.0005212537990453233,0.09611129756729887,1.9456005905922957e-06,3.971358751864209e-05,0.0019187978192962629,0.010330329059025109,0.0003785611386886273,2.274675022816316e-06,9.46749318897557e-06,1.2770483212111715e-05,3.98083640281383e-06,6.877900931778869e-07,8.958730392924124e-06,8.435535503879467e-05,0.00041490227841984564,2.3659632486628486e-05,1.3355629279050322e-13,6.327284372697118e-07,4.696860390622223e-05,3.341471394359011e-14,3.1464455390159327e-07,8.501798555763482e-08,6.019203611169638e-10,2.0844935303472183e-08,1.706146587539817e-14,1.4391581625573725e-09,8.407470061096604e-10,3.031864172434086e-11,4.065685692932214e-12,1.2833353906547656e-07,3.2430654445605503e-10,5.4679982859464147e-08,1.619607723688245e-08,3.388126650336908e-08,1.1150865775893216e-07,9.942655312771457e-13,3.196810840192362e-10,5.893726737447304e-09,0.003458230292600634,2.9180221289093528e-08,8.672223292712526e-07,1.215221292350284e-13,8.309300484326443e-11,1.7903687624302587e-06,6.37614321910087e-11,7.421402387938986e-13,6.613795310948991e-14
106,0.11265624999999999,0.38762205679434547,1448.2239393384837,0.252747205867695,0.6025716634434369,0.0,0.034386986266727364,0.0618210084695537,0.030694297373457205,2.496819183845906e-05,4.552546579568189e-10,3.252646616340448e-06,2.2814926128654247e-05,0.0002063082406323741,0.00014836173772037707,8.847899884740192e-06,0.022877074698771368,0.06420615271339407,5.201109911699407e-06,7.821138746826457e-09,0.00022415526273052285,6.622211738278013e-07,4.965131249523856e-10,7.88926215715072e-06,7.646639198607328e-08,0.06115361495604475,0.0015935175943520485,0.004745041374268309,0.00038748420717595625,0.0005419549697808327,0.09776362753993295,2.225942269746253e-06,4.1704866191478847e-05,0.0019553113449044036,0.010195401583495703,0.00038391058530234067,2.3260201145142313e-06,9.655081669144268e-06,1.3560992810987346e-05,4.258252652575007e-06,8.418259626488846e-07,1.0783680421106531e-05,9.130149235143236e-05,0.00042975218670902746,2.4523511588981497e-05,1.4198400715712088e-13,6.32415748538608e-07,4.984538996007711e-05,3.641331213817461e-14,3.1746325762502296e-07,9.474042033203169e-08,6.66482929691077e-10,2.147411758788308e-08,1.9179515509617943e-14,1.5427593353132146e-09,9.187950143026233e-10,3.488315916478463e-11,4.211391676818896e-12,1.5038145441619134e-07,3.6668815954106564e-10,6.524025019168958e-08,1.479219713583536e-08,3.30191360113778e-08,1.070805565353433e-07,1.0010463037640128e-12,3.651891008563236e-10,5.6339296538372744e-09,0.003385576257680305,2.7711017523291735e-08,7.726614230112852e-07,1.2394362877621177e-13,8.90139234704395e-11,1.8039697486865316e-06,6.73521030581772e-11,8.952213964097094e-13,7.729125974868128e-14
107,0.1126640625,0.39066424141566974,1458.001498684441,0.2507790102120945,0.6028875736182587,0.0,0.031862439835614535,0.060724518395623456,0.03091737286619591,2.904145549243865e-05,4.5962444964156086e-10,3.6877578567532347e-06,2.5981418241915087e-05,0.00020638639123333053,0.00014615401524410872,8.322686366097675e-06,0.023066893073899322,0.065060710637484,5.854911247283026e-06,9.271419301032505e-09,0.00022262815725930586,7.69528013379004e-07,6.273355861657231e-10,8.093046152848863e-06,9.28905859124019e-08,0.06166054900940229,0.0015152622180591576,0.004848974520811572,0.0003840845683415949,0.0005633504647218609,0.09942371151822921,2.5439488429450163e-06,4.357259945813054e-05,0.0019904062130382443,0.010030441778645014,0.0003891794418698403,2.367006071494121e-06,9.793293977987108e-06,1.4343156462628496e-05,4.535891068042124e-06,1.0248295525097186e-06,1.291400138342328e-05,9.839821855678879e-05,0.00044362276485040097,2.538769480781433e-05,1.5022773136319648e-13,6.315871012591315e-07,5.2713708004704494e-05,3.960415678868343e-14,3.197620979709208e-07,1.0525167654656987e-07,7.351056755747526e-10,2.2090473526960306e-08,2.1503297727815658e-14,1.6492199642332195e-09,1.0037586210663896e-09,4.013172831631293e-11,4.3427236238944505e-12,1.7508063559757952e-07,4.136360996032679e-10,7.732157875052101e-08,1.3456021036753813e-08,3.207490275431999e-08,1.025924705668419e-07,1.0044519343880829e-12,4.1586003006281824e-10,5.364140847214791e-09,0.0033022761245976983,2.6252478849774392e-08,6.864827513314823e-07,1.2595947391748745e-13,9.536967737363431e-11,1.8142386485415793e-06,7.118704182375414e-11,1.077233082027991e-12,8.969484144558085e-14
