,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
118,0.056960937499999996,0.3408247637459891,1554.2385849254752,0.2288108627116513,0.5500374328576914,0.0,0.01328823715344824,0.024895105233814756,0.024390820216535207,4.026759117614752e-05,2.5209430056588775e-08,1.2639908472082435e-05,2.8536882797314223e-05,0.0006749258216757017,6.666842885386084e-05,2.324878331976986e-06,0.061551473173588236,0.06977040917229381,1.4120264212672906e-05,1.1622020446858607e-07,0.00016382002988822464,6.907840758852503e-06,1.5903889523768447e-08,4.725916113882145e-05,2.3177638323601274e-07,0.10997126550460881,0.0013115081662669057,0.008912564220216596,0.0004371639628498416,0.00032482923036215226,0.11062466524590152,2.7082387124765386e-06,2.2781813915065155e-05,0.0019273827359009058,0.01661580434075166,0.002620228757213309,5.66735770201877e-06,2.248743703910596e-05,1.5096897029893617e-05,4.60255094351286e-06,8.427516940670836e-06,9.069714248781312e-05,0.00021982163736229026,0.0003143551863005801,1.684900587207866e-05,2.3341537479728035e-13,4.3936497200200855e-07,5.709331746795459e-05,1.0780617556051107e-13,2.4701425877753366e-07,2.8204496881251246e-07,1.39790893369994e-09,1.968013453138752e-08,7.68467162797106e-14,2.19740062121991e-09,2.43642992296796e-09,4.77228350717013e-11,4.103966361440607e-12,9.510933857353157e-07,7.4257940277300855e-09,4.974327407920039e-07,5.413963280143631e-09,1.3000804160319536e-08,2.1340207925364348e-08,3.1492533794615624e-13,1.387772054498144e-09,5.692821690024401e-10,0.0014785376759382201,4.02704164161039e-09,1.361682318263957e-07,4.4471592754115024e-14,1.9375547112245578e-10,1.4920442883282068e-06,4.5850873891363296e-11,1.6114946961641554e-12,2.2458747783355385e-13
119,0.05696875,0.3426970479604489,1561.3682056893447,0.2275607777659567,0.5502303156649301,0.0,0.011949930557209932,0.0240678346739682,0.024466686747059294,4.3978856989709426e-05,2.5395659899141926e-08,1.3644202732774087e-05,3.05554528401791e-05,0.0006743681334452729,6.299886657119015e-05,2.104804540014253e-06,0.061880124919746836,0.07045923805973305,1.4526406580836355e-05,1.3290852680768484e-07,0.0001575668473890814,7.344030904060624e-06,1.8263811065604498e-08,4.8262625628369775e-05,2.5946579236377706e-07,0.11051874144709459,0.0012130199346369862,0.008910304114871155,0.00042025068629528254,0.000328720380471434,0.11176933702616276,2.904719260621869e-06,2.2006980804092547e-05,0.0019114347370073241,0.01601171071326768,0.0026380373266362235,5.5570401506234235e-06,2.1946392917219363e-05,1.506769832836347e-05,4.595046276016338e-06,9.261372714051889e-06,9.857752289794208e-05,0.00022420509968190265,0.00030669782707838314,1.6841098855581703e-05,2.307113554176237e-13,4.2596184802477377e-07,5.6156528175084685e-05,1.1427285752170137e-13,2.3960214452703364e-07,2.9962671738834665e-07,1.467299152615789e-09,1.957811183142519e-08,8.295221330116303e-14,2.213291442019583e-09,2.6457692183099094e-09,5.17009968341353e-11,3.946152806544781e-12,1.0484959618225237e-06,8.001919343172897e-09,5.394206242280975e-07,4.8215046550551855e-09,1.2118166306151269e-08,1.927629664413601e-08,2.9237259070251065e-13,1.5034626083144993e-09,5.070125247039871e-10,0.0013805138089642928,3.6384985926136537e-09,1.1942237057988732e-07,4.16343904788107e-14,2.0123547064720524e-10,1.4470066795372786e-06,4.607968466786622e-11,1.7557669675439264e-12,2.347701613855814e-13
120,0.056976562499999994,0.34453810802794155,1568.4179291233816,0.226344790245023,0.5504067693068216,0.0,0.010706117560307512,0.023253557217686974,0.024537175185858875,4.796686327864807e-05,2.558128665027837e-08,1.4693709163390485e-05,3.26539025162936e-05,0.0006736109003673892,5.9391511998184234e-05,1.898348591438451e-06,0.0621951014468348,0.07114834385950773,1.487183571287506e-05,1.5159396020491047e-07,0.0001511512357275921,7.786937057426844e-06,2.0879052785206588e-08,4.923395152415855e-05,2.896012729938984e-07,0.11105075536914638,0.0011190158431161684,0.008890152129977355,0.0004023873772177966,0.00033183719003986625,0.11289782993177351,3.1043082345217495e-06,2.1140835861706795e-05,0.0018908523143915004,0.015389334551502118,0.002653743175696727,5.4284253647030785e-06,2.13388334787338e-05,1.4981919943780419e-05,4.569643080235764e-06,1.0126189582860323e-05,0.00010662092713575869,0.00022775294256217928,0.00029815715298644487,1.6811414637684422e-05,2.2706309982800105e-13,4.1184463455000617e-07,5.501437066548847e-05,1.208505828988495e-13,2.3181706112621492e-07,3.1763452293728585e-07,1.5370625980311578e-09,1.9442007677738588e-08,8.929918742779037e-14,2.221886617374622e-09,2.868427478403762e-09,5.5947003154955324e-11,3.777370650879686e-12,1.1511853699432288e-06,8.603732889348205e-09,5.82291910693084e-07,4.280441397457903e-09,1.12548532962416e-08,1.735024403147695e-08,2.702865684297619e-13,1.6250507818375104e-09,4.4922779604868563e-10,0.0012839622635958347,3.2766550244177953e-09,1.0438228581388179e-07,3.8807734306444364e-14,2.088846588567832e-10,1.3990784388318696e-06,4.6164649540675797e-11,1.9038222853439577e-12,2.441568679207709e-13
121,0.056984375,0.34634629230047065,1575.3820139224908,0.22516309835119205,0.5505667561563663,0.0,0.009555144588037806,0.022452988164225543,0.02460220616009257,5.2243578482516576e-05,2.5766201895214698e-08,1.5787070978239355e-05,3.483000831720063e-05,0.0006726534124188529,5.5863058352762994e-05,1.7055978081485187e-06,0.06249587603513561,0.07183744492746069,1.5151406641026e-05,1.724451787207185e-07,0.00014460844399521463,8.234811278971558e-06,2.376175709958997e-08,5.0167203166570714e-05,3.222998911864802e-07,0.11156714970749956,0.0010296198311762002,0.008851876514882331,0.00038373413163572966,0.00033412171349338405,0.11400859205383367,3.3054586031188097e-06,2.019608228740544e-05,0.0018655913802640297,0.014751964011594483,0.002667104673979735,5.282886755110692e-06,2.067120435752039e-05,1.484008563175964e-05,4.5265317387535e-06,1.101519662922267e-05,0.00011475467613454513,0.0002304062961137679,0.00028881259330666833,1.6759984035908086e-05,2.2250245822206956e-13,3.970919664144378e-07,5.367955423651839e-05,1.2751154412919326e-13,2.237018212546615e-07,3.360243758791313e-07,1.607079256359783e-09,1.927328681031531e-08,9.586719878628929e-14,2.2229835123151832e-09,3.104244730943818e-09,6.047062717431728e-11,3.5995935702824057e-12,1.2587114679309283e-06,9.229474947357905e-09,6.257454152471721e-07,3.788324995083961e-09,1.041507534266699e-08,1.5561471262696867e-08,2.4881503967560503e-13,1.7524650677351055e-09,3.95981559912297e-10,0.0011894391230163799,2.941118537259579e-09,9.092586943076611e-08,3.6015137091432436e-14,2.1669782893475496e-10,1.3485906791882262e-06,4.6100173435059576e-11,2.0542858856920124e-12,2.526338709819599e-13
122,0.0569921875,0.3481200406872753,1582.254647051914,0.22401583983823062,0.5507103498414163,0.0,0.00849480487511941,0.02166680727139573,0.024661724499404458,5.682015801366245e-05,2.5950295366446125e-08,1.6922622578385958e-05,3.708115993180367e-05,0.0006714962796806507,5.242868487361851e-05,1.5265460387111867e-06,0.06278198374705292,0.07252625828917857,1.536099618605976e-05,1.956326866650088e-07,0.00013797525204673394,8.685753032102299e-06,2.692210792565337e-08,5.105643833517481e-05,3.576757492123345e-07,0.11206784379494553,0.000944920793479654,0.008795396924196187,0.00036445915812302105,0.00033552295724274415,0.11510006724409798,3.506486292646184e-06,1.918644410535226e-05,0.001835665372572322,0.014103039032869418,0.0026778812038850326,5.122006088566678e-06,1.9950597420817678e-05,1.4643467584487516e-05,4.466144036870388e-06,1.1920592053150125e-05,0.00012289890090235614,0.00023211822853792227,0.00027875211280341283,1.668694123087661e-05,2.1707485927375538e-13,3.817913632906476e-07,5.216721141801109e-05,1.3422564597111612e-13,2.1530230809444784e-07,3.5474946363338014e-07,1.6772515908199366e-09,1.907384656058879e-08,1.0263263953005756e-13,2.216469071784649e-09,3.3529023805959916e-09,6.528067971792427e-11,3.414864770276955e-12,1.3705060153478366e-06,9.876913377188132e-09,6.694609796601171e-07,3.3425626996672584e-09,9.60266636350738e-09,1.3908179179599546e-08,2.280877199517946e-13,1.88559921702511e-09,3.472591858939394e-10,0.0010974608817519065,2.6313145614995247e-09,7.89339673117097e-08,3.327817231883959e-14,2.2466904842809614e-10,1.2959077485313252e-06,4.588261227156022e-11,2.2056158799598792e-12,2.601015376842141e-13
123,0.056999999999999995,0.34985788111829885,1589.03000111542,0.22290308703640196,0.5508377341999849,0.0,0.007522377150217315,0.02089565474133702,0.024715699672775582,6.170666828624859e-05,2.6133455144426426e-08,1.8098396978456938e-05,3.940436106923619e-05,0.0006701414605562041,4.910189622372294e-05,1.3610855268501498e-06,0.06305302666079082,0.07321449926625548,1.549759959795436e-05,2.2132712410873093e-07,0.0001312893345021952,9.137701803106701e-06,3.0368102337509235e-08,5.1895775776356515e-05,3.9583929241514446e-07,0.11255283280765876,0.0008649719541369998,0.008720790245762191,0.00034473565614102914,0.00033599803982291147,0.11617070378915098,3.705591841152512e-06,1.812629703394708e-05,0.0018011474059391255,0.013446103210104495,0.002685837609619099,4.947521719316162e-06,1.9184549225567794e-05,1.4394069532994183e-05,4.389146486534739e-06,1.2833622832683583e-05,0.0001309677241856832,0.0002328552116124429,0.00026807103049118644,1.65925426537658e-05,2.1083887739961528e-13,3.6603724433994907e-07,5.0494584749775885e-05,1.4096003072722807e-13,2.066669882217433e-07,3.7376071087210964e-07,1.747507056893029e-09,1.8845955314566306e-08,1.0956723710867047e-13,2.2023201569594543e-09,3.613871514276297e-09,7.038467652652546e-11,3.22526669041496e-12,1.485877488871599e-06,1.0543290033075188e-08,7.131050933174642e-07,2.9404050682504703e-09,8.821063660171773e-09,1.2387320514255086e-08,2.0821559880842813e-13,2.0243128332239435e-09,3.0298259550440797e-10,0.001008496462056751,2.346493405718187e-09,6.828934688072402e-08,3.0616323633605284e-14,2.3279139508009566e-10,1.2414199584324868e-06,4.551037661038796e-11,2.356107108182945e-12,2.664762105019727e-13
124,0.05700781249999999,0.351558454951197,1595.7022580780315,0.22182484769396485,0.5509492001393351,0.0,0.0066346745301861495,0.020140125602510606,0.024764126210375523,6.691180452066767e-05,2.6315567848200503e-08,1.9312142946080348e-05,4.1796214252080606e-05,0.0006685922626035543,4.589438661509944e-05,1.2090034328827324e-06,0.06330867882666687,0.0739018823604872,1.5559427675673726e-05,2.4969533001523745e-07,0.00012458858314212876,9.588438705531523e-06,3.4104918814753965e-08,5.267946713918487e-05,4.3689572795975404e-07,0.11302218624385084,0.0007897909001337843,0.008628293234653202,0.00032473840692358097,0.0003355132681799515,0.11721896550521078,3.900893296278713e-06,1.703024665563221e-05,0.0017621709380625176,0.012784750115529934,0.002690748895050283,4.761305517425215e-06,1.8380932761741052e-05,1.4094589638269494e-05,4.296426680453976e-06,1.3744733032041919e-05,0.00013887088662640853,0.0002325982500392991,0.00025686982033640136,1.6477147316395964e-05,2.038646365526083e-13,3.4992889927075804e-07,4.868057718787965e-05,1.47679430804105e-13,1.9784609307526158e-07,3.9300711760161295e-07,1.8177957814611547e-09,1.85922437226951e-08,1.1663919959274634e-13,2.180610007932116e-09,3.886427574866983e-09,7.578860191192642e-11,3.0328532578552942e-12,1.6040225026929527e-06,1.1225357787954357e-08,7.563370772278843e-07,2.5790453442608756e-09,8.073219950401608e-09,1.0994876363277223e-08,1.8928959720236914e-13,2.1684317607537966e-09,2.630200251817231e-10,0.0009229604798709049,2.085764074865475e-09,5.887901710068058e-08,2.8046580125894944e-14,2.410571365174293e-10,1.1855354837670938e-06,4.498402043060362e-11,2.5039425541766972e-12,2.716920700123712e-13
125,0.05701562499999999,0.353220510975691,1602.2656758568467,0.22078106093609082,0.5510451409765074,0.0,0.00582809912436713,0.01940076665779629,0.024807023486486706,7.244258271543565e-05,2.649651884390973e-08,2.0561339872649245e-05,4.425291080993787e-05,0.0006668533280112588,4.2815959661485934e-05,1.0699818566984436e-06,0.06354868963889503,0.07458812068941632,1.5545941692323486e-05,2.8089751877525413e-07,0.00011791045339588183,1.0035586152307108e-05,3.813464022825112e-08,5.340196831182159e-05,4.809438477261555e-07,0.113476044670493,0.0007193600970368582,0.008518302648162062,0.00030464050427947176,0.00033404505006590215,0.11824334153172701,4.090456230164049e-06,1.5912770314898687e-05,0.001718929052531337,0.01212257072925377,0.002692405057868445,4.5653119804727714e-06,1.75477614314319e-05,1.3748371323604343e-05,4.189078172650895e-06,1.4643710734336678e-05,0.00014651541527980333,0.00023134358055879322,0.0002452527651785057,1.6341235695209896e-05,1.9623284153671314e-13,3.3356839005009424e-07,4.6745382376232464e-05,1.5434583727779918e-13,1.888910084937386e-07,4.124363692797544e-07,1.8880904670102637e-09,1.831563124629481e-08,1.2381187257216404e-13,2.1515055934755984e-09,4.169600085636139e-09,8.149655079572799e-11,2.8396216122458957e-12,1.7240275732829068e-06,1.1919350077633713e-08,7.988153756881456e-07,2.2556086718726446e-09,7.361590165257537e-09,9.725855041270581e-09,1.713806001284918e-13,2.3177493861709364e-09,2.2719161767011175e-10,0.0008412081547721465,1.848101294274044e-09,5.059329721332194e-08,2.5583390169404924e-14,2.494574917062535e-10,1.1286720780694915e-06,4.4306244677641367e-11,2.6472045507054155e-12,2.75702448242876e-13
126,0.057023437499999996,0.3548429297761186,1608.7146182652484,0.2197715992793583,0.5511260458330735,0.0,0.005098704439841491,0.018678072170008705,0.024844435428875957,7.830404823631189e-05,2.66761924311967e-08,2.1843222041192765e-05,4.677020513980035e-05,0.0006649305900013774,3.987448215136508e-05,9.436027250342248e-07,0.06377288664271738,0.0752729266155993,1.545787065791269e-05,3.1508240714862764e-07,0.00011129131469702425,1.0476618988413429e-05,4.24556819236249e-08,5.4058012097143535e-05,5.280739273641922e-07,0.11391461601724238,0.000653628164434948,0.008391371845246767,0.0002846100105917998,0.0003315806594458653,0.119242358101566,4.272334153180107e-06,1.4787833663047204e-05,0.0016716720852106032,0.011463098396203329,0.002690615858126955,4.361545858227809e-06,1.6693063800798176e-05,1.3359331643756877e-05,4.068374696039113e-06,1.551990183188618e-05,0.00015380761332372013,0.00022910292001261157,0.00023332568939697315,1.618538547392684e-05,1.880323545185546e-13,3.1705852839025875e-07,4.47100056681192e-05,1.609189161756142e-13,1.7985344356478405e-07,4.3199514197568694e-07,1.958381935593208e-09,1.801929705299946e-08,1.3104495249389946e-13,2.1152683573053603e-09,4.462194186052669e-09,8.751049538076601e-11,2.6474525846513615e-12,1.8448896464622039e-06,1.262105003811849e-08,8.402040077924657e-07,1.9672423904894825e-09,6.68809262733576e-09,8.574603370481559e-09,1.545398712041214e-13,2.4720278216451717e-09,1.952817932162392e-10,0.000763531798986097,1.632385804173573e-09,4.3327857664965525e-08,2.3238506748963686e-14,2.579828214181999e-10,1.0712485679306267e-06,4.348186437633147e-11,2.7839439964307805e-12,2.7848008332211024e-13
127,0.05703124999999999,0.3564247150545547,1615.0436281017815,0.21879626557031118,0.5511924917745886,0.0,0.0044422599388191115,0.01797248198094678,0.02487642964960123,8.449897407486907e-05,2.6854472079933885e-08,2.315479943987526e-05,4.9343396424563435e-05,0.0006628312163120833,3.707588661347729e-05,8.293553984987542e-07,0.06398117673991927,0.07595601107586486,1.5297185026248462e-05,3.523835659231681e-07,0.00010476586344733376,1.090887521489668e-05,4.706251885361289e-08,5.4642677898657533e-05,5.783661346563447e-07,0.11433817048992946,0.0005925115782114755,0.008248204932738172,0.000264806949921652,0.0003281187771077776,0.12021458897420945,4.4446021933770825e-06,1.3668614675135296e-05,0.0016207038888697272,0.010809757589202437,0.0026852154197845265,4.152016432119668e-06,1.5824711379613565e-05,1.293189110605634e-05,3.93575027674639e-06,1.636240487122774e-05,0.00016065498426948483,0.00022590325287530973,0.00022119476350477814,1.6010290041667452e-05,1.7935882871152541e-13,3.00500917361127e-07,4.259592313892572e-05,1.6735600736393024e-13,1.7078480909102814e-07,4.51629740458334e-07,2.028676672848211e-09,1.770659809024844e-08,1.382935467061232e-13,2.072248858418948e-09,4.76275139819888e-09,9.382994546228903e-11,2.4580895579422435e-12,1.9655247547933123e-06,1.332578737366589e-08,8.801787440467661e-07,1.7111043240007902e-09,6.054106748520303e-09,7.534820453291124e-09,1.387997707009616e-13,2.630999786694436e-09,1.6704475304498285e-10,0.0006901590196100192,1.4374108452772637e-09,3.6982839909871866e-08,2.102105529658341e-14,2.6662243065803166e-10,1.0136767491275193e-06,4.2517710197382983e-11,2.9121969363316574e-12,2.8001769243944105e-13
128,0.057039062499999994,0.35796501634659694,1621.2474605328196,0.21785479610509623,0.5512451343611322,0.0,0.0038543201382387738,0.017284378671323142,0.024903096468937718,9.102760722387818e-05,2.7031240639245326e-08,2.4492887064484393e-05,5.196730062664233e-05,0.0006605635247617942,3.442420928608763e-05,7.266482228338826e-07,0.0641735466477984,0.0766370840342999,1.5067044712041119e-05,3.929146748889342e-07,9.836657966767557e-05,1.1329579272932191e-05,5.194526713898315e-08,5.515145933747315e-05,6.318885821894365e-07,0.11474703516457813,0.0005358971106427621,0.00808964743349347,0.0002453804386039286,0.0003236698293589328,0.12115866728780295,4.605397066725366e-06,1.256723919107969e-05,0.0015663764167559448,0.010165813463497384,0.0026760664268312795,3.938702660710724e-06,1.4950300636373492e-05,1.2470889733217728e-05,3.7927680304985392e-06,1.716031595401904e-05,0.00016696826343173756,0.00022178613758423848,0.00020896464139689974,1.5816730000675976e-05,1.7031176954833256e-13,2.8399416736314644e-07,4.042471727256307e-05,1.7361261238027298e-13,1.6173558455226266e-07,4.7128632701627076e-07,2.098990990676327e-09,1.7381018434485955e-08,1.455097409068679e-13,2.022883149606956e-09,5.069590143534824e-09,1.0045176708690971e-10,2.273094677982333e-12,2.0847937247961763e-06,1.402853223432883e-08,9.184330294547034e-07,1.4844397738361956e-09,5.4604824792671304e-09,6.599877365755885e-09,1.2417573126730212e-13,2.7943704246400216e-09,1.4221739939937048e-10,0.0006212525550451996,1.2619251359245455e-09,3.146447933066607e-08,1.8937630589987086e-14,2.7536477776127167e-10,9.56353665534753e-07,4.1422479545051375e-11,3.030064972151465e-12,2.8032670757825667e-13
129,0.057046875,0.35946311752603394,1627.3211586674113,0.21694685857406412,0.5512846973337814,0.0,0.003330292022977477,0.016614086927864875,0.02492454744906818,9.788742459428095e-05,2.7206380627073993e-08,2.5854129340587482e-05,5.4636237176223014e-05,0.0006581368902067383,3.192166222940499e-05,6.348211144420618e-07,0.06435006183987638,0.07731585381892546,1.4771728990319376e-05,4.3676768964975134e-07,9.212327271618199e-05,1.173586462377531e-05,5.708943476268187e-08,5.5580326346540435e-05,6.886997620228825e-07,0.11514158762625927,0.0004836445275428022,0.007916674864385,0.00022646630761723912,0.0003182560552556729,0.12207329599420164,4.752941517280271e-06,1.1494690770912273e-05,0.0015090830076032284,0.009534327641876875,0.0026630638696214246,3.7235187702975382e-06,1.4077038389237089e-05,1.1981563790543745e-05,3.6411072587244732e-06,1.79029082588333e-05,0.0001726632374008228,0.00021680661097017918,0.0001967380583845995,1.5605592295758518e-05,1.6099303448544753e-13,2.67632272784456e-07,3.821801247610257e-05,1.7964135501302117e-13,1.527551827170649e-07,4.909112807850685e-07,2.1693470249291983e-09,1.7046075489414515e-08,1.5264271558472843e-13,1.967690065870729e-09,5.38080698782023e-09,1.0736986651412166e-10,2.0938370171950067e-12,2.201501584301876e-06,1.4723870274021677e-08,9.546832933661916e-07,1.2845595275426459e-09,4.9075397380758545e-09,5.762802645760417e-09,1.106673930610319e-13,2.961819435879996e-09,1.2052386317186743e-10,0.0005569116231299127,1.1046357448315604e-09,2.668315627000309e-08,1.6992477214252957e-14,2.8419730641624043e-10,8.996547801326857e-07,4.020655767851225e-11,3.135729582157795e-12,2.794371435977522e-13
130,0.057062499999999995,0.3623307124196441,1639.0654053813162,0.21522986881807468,0.5513269579950548,0.0,0.002461037465896251,0.015329802201049828,0.02495216689187311,0.00011255829964234512,2.755085476363837e-08,2.8630580691936785e-05,6.0081248515283584e-05,0.0006528475857647579,2.7372512896124062e-05,4.818788931894149e-07,0.06465550067278497,0.07866345211921875,1.4002835545658447e-05,5.344869791695901e-07,8.020366662369694e-05,1.2495180674246351e-05,6.808186074815467e-08,5.618712867306293e-05,8.122175837962421e-07,0.1158878236835095,0.00039186345862919685,0.007531420617950762,0.0001905911899749779,0.00030465964501522356,0.12380801773950954,5.002907893905862e-06,9.468655868634645e-06,0.0013870738381251521,0.008319016635511137,0.0026253616258508534,3.2940845890891424e-06,1.2357736141777436e-05,1.0937326492684062e-05,3.3177718912105936e-06,1.9188840204390274e-05,0.00018195386433060413,0.00020448338904869182,0.00017263238761594884,1.5136680311412878e-05,1.4195398621653774e-13,2.356535503319272e-07,3.37707593403079e-05,1.9081449197491238e-13,1.351744005531901e-07,5.298175637111145e-07,2.3100895098358985e-09,1.6359498948816543e-08,1.6641102309429672e-13,1.8421484750025163e-09,6.006585756423299e-09,1.2203498774863305e-10,1.7572057814308809e-12,2.4229700563024354e-06,1.6072417788953897e-08,1.020311747781922e-06,9.55047014072745e-10,3.9220521947038955e-09,4.3536144788107e-09,8.691672723418732e-14,3.307316180963868e-09,8.540077161121606e-11,0.00044219776285381513,8.393243490346579e-10,1.901586427279326e-08,1.3520825887805324e-14,3.0206458768212444e-10,7.893340986851255e-07,3.745354010633511e-11,3.303372386388012e-12,2.7433053155512994e-13
131,0.0570703125,0.36369980412462766,1644.7236730402324,0.2144196668370878,0.5513323007730279,0.0,0.002100371862894844,0.01471418970707223,0.024958860184733905,0.00012036105193783864,2.7720415864448655e-08,3.0039930509994975e-05,6.284362626718425e-05,0.0006500097685929332,2.5313800082844547e-05,4.183546136848247e-07,0.06478573304941246,0.07933356102335505,1.3544557360460534e-05,5.884381486440642e-07,7.457222132493092e-05,1.2841292581158944e-05,7.387663559486579e-08,5.635859828163336e-05,8.789929150175905e-07,0.11624218929676525,0.0003516280953208641,0.007322245793136204,0.00017384767184570752,0.00029661711583786924,0.12462777281507022,5.10262725228243e-06,8.529212171186974e-06,0.0013235476504624302,0.007740281626064814,0.00260058262358689,3.0834805893527875e-06,1.1524890458851832e-05,1.0393237141752482e-05,3.149677117570097e-06,1.9711625541278564e-05,0.00018540479408538844,0.00019736415535422512,0.0001609134632996531,1.4878874689757055e-05,1.32407542122393e-13,2.2021702673053305e-07,3.157093355102792e-05,1.9586738535559655e-13,1.2665812102328595e-07,5.49036915789991e-07,2.380690029844903e-09,1.6016755335004927e-08,1.7294073405740032e-13,1.7730528379582962e-09,6.31647470551429e-09,1.2976946983863867e-10,1.601234195242634e-12,2.5251636596245504e-06,1.671287748414522e-08,1.0491957913685046e-06,8.207191318087862e-10,3.4887328487783844e-09,3.767193021698983e-09,7.660576041434084e-14,3.484856615519535e-09,7.14135412501985e-11,0.0003914927981721454,7.28569359494171e-10,1.5979996554681114e-08,1.199156684274811e-14,3.1108342518249407e-10,7.364168473591428e-07,3.595069495918695e-11,3.363217236785889e-12,2.701896575069214e-13
132,0.05707812499999999,0.36502534400902564,1650.2358695090873,0.21364102709257252,0.5513278996142249,0.0,0.0017851974900394724,0.01411710264452143,0.024960960245431887,0.00012845196400595996,2.7887880983376227e-08,3.1457991498581846e-05,6.562134841339055e-05,0.0006470585165096115,2.3398138423254282e-05,3.6280542365218903e-07,0.06490110915237017,0.08000018681537344,1.3044662519811379e-05,6.456774947962229e-07,6.918317757372881e-05,1.3161796744520833e-05,7.982861514921462e-08,5.6439773521875126e-05,9.490549880902618e-07,0.1165841139915027,0.0003150149540407095,0.007103536165274989,0.00015798989519259758,0.00028781319214354656,0.12541381212301198,5.184336191529751e-06,7.645387946907211e-06,0.0012588726526699004,0.007183454593488539,0.0025718991651282274,2.877402728208797e-06,1.0716004973569927e-05,9.840914908832025e-06,2.979278153265247e-06,2.0146021847248935e-05,0.00018800965894341028,0.00018970190772513626,0.0001495068996705462,1.4607768980488734e-05,1.2297013429306455e-13,2.0523183958422585e-07,2.9406859121349724e-05,2.0050186486410248e-13,1.1837140149787858e-07,5.680235241775921e-07,2.4513723809050694e-09,1.5677854510496053e-08,1.7915102887145648e-13,1.700644893801237e-09,6.620626510138822e-09,1.3774284622198029e-10,1.4543525386868087e-12,2.620336615856024e-06,1.7323872806032604e-08,1.0752603097373515e-06,7.03822840019738e-10,3.093066081053718e-09,3.2504015732727285e-09,6.727837222156916e-14,3.664998888539269e-09,5.946538206381442e-11,0.00034519065206075494,6.307559412791035e-10,1.3392394107688634e-08,1.0595566696353437e-14,3.201342534287596e-10,6.852977924232599e-07,3.437971153161665e-11,3.405480514613706e-12,2.6511567668292537e-13
133,0.057085937499999996,0.36630736764943006,1655.599152034176,0.212893311666914,0.5513146470508393,0.0,0.0015111203031587545,0.013538577314849481,0.02495865755994855,0.00013681214938863836,2.805313628098598e-08,3.288103450065919e-05,6.840552992748672e-05,0.0006440065884744565,2.1620797864712185e-05,3.144729322345151e-07,0.0650020415016955,0.08066303260350821,1.2510507830290286e-05,7.060876907183786e-07,6.404933783225262e-05,1.345408684871055e-05,8.59002120430957e-08,5.64296863010948e-05,1.0223526982474574e-06,0.11691412841776236,0.0002818032936106944,0.006876671964941684,0.00014306735798335762,0.0002783226702777429,0.12616534008216648,5.247404629737717e-06,6.820571232854758e-06,0.0011935299329148997,0.006650117078111713,0.0025393952615768477,2.6770577451071705e-06,9.935121371404266e-06,9.285470906584368e-06,2.8081696490109364e-06,2.048661175211175e-05,0.00018974096459961176,0.0001815921471873354,0.00013847653093702403,1.4324570989359297e-05,1.1372152969607182e-13,1.9075402736837268e-07,2.7293539164290323e-05,2.0467203350156209e-13,1.103460564816047e-07,5.867309508077769e-07,2.522114608021845e-09,1.5345637158520996e-08,1.849830335988345e-13,1.6256317980675266e-09,6.9162088015820574e-09,1.459327086415681e-10,1.3168762578815746e-12,2.7075073353059482e-06,1.789999732466357e-08,1.0983922867589584e-06,6.023957758718794e-10,2.7334729066089355e-09,2.79670184266893e-09,5.888290850340243e-14,3.847336672739184e-09,4.931525580632522e-11,0.00030313636255455,5.446970958053608e-10,1.1194369698999157e-08,9.328074473869501e-15,3.292010387518947e-10,6.361762956300293e-07,3.275549661697842e-11,3.4295145592021494e-12,2.592005732669161e-13
