,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
87,0.11699999999999999,0.050289224207779426,1306.6104975074336,0.27513232103587315,0.49910612627557094,1.377986614047217e-26,0.03262487443050331,0.01909833704659937,0.0283811861924467,5.871289782851691e-07,4.938890979923694e-07,2.2249487344190558e-07,2.685156702617943e-07,0.0020228386851889285,6.639269631300663e-05,6.495199226055881e-06,0.08338319712799314,0.030267183569468083,6.417610714839284e-07,9.572368283920116e-10,0.00031236079218400977,3.9134310949174753e-07,3.0732501760114246e-11,0.00010559900065261998,3.117204349408993e-10,0.10692578146017127,0.006426598355471048,0.00346745646235502,5.0456663409077794e-05,8.737858823804546e-06,0.13306842113024542,5.7838399755429844e-08,2.1149984165851776e-06,0.0004517351046224684,0.04840638610509129,0.0042081727969853445,3.247359867736621e-06,1.558170880309954e-05,8.271864043434324e-07,2.340092328962107e-07,1.1074674953377172e-07,1.8644313149086264e-06,3.0520405093348154e-05,4.043811446096868e-05,3.2415992447768624e-06,4.870894832263854e-14,2.492840388371038e-07,1.4272058148139076e-05,3.997579693184152e-15,6.744418571775638e-08,1.7789909465750416e-08,5.725591783972117e-11,1.775733825065328e-08,1.2980502053143293e-15,1.2515744143186593e-10,6.179869442067664e-11,1.7066149059760095e-12,8.501037452509383e-13,1.4694576211789387e-09,7.033131647190444e-10,4.122175329095708e-09,3.1448788830661724e-08,1.2809124047940112e-08,3.384972595707668e-08,1.4515282418088953e-13,1.33346895037332e-11,2.8804432923476697e-10,0.0014953774572850594,2.3436497662102967e-09,1.3225601767017114e-07,1.467721402682669e-14,3.2800923841494684e-11,5.96840658700635e-07,1.2182986498175511e-12,1.3457367270813169e-15,1.512348388296035e-15
88,0.11706249999999999,0.05074284238157335,1315.282306905013,0.27267276147263675,0.49965241449188724,1.3794203353816393e-26,0.02872120012203416,0.01784593690373422,0.028584494683752907,6.61644914655757e-07,5.001076030883587e-07,2.752792108498116e-07,3.043389304309287e-07,0.002034611750482093,6.403416210555008e-05,5.78370692764213e-06,0.08439121705515638,0.030697916632140783,7.317877026299099e-07,1.2165504809478726e-09,0.0002950637879983741,4.6984721194862723e-07,4.2279520027506504e-11,0.00011070244777933866,3.889654744901615e-10,0.10792942526592035,0.006226554562537805,0.0038101501279773475,5.445264292029218e-05,9.401777923277057e-06,0.13528682587153723,6.339550446349043e-08,2.2471141716974087e-06,0.00043979654756066695,0.04801996294447181,0.004297322977153089,3.604174403088922e-06,1.7241675703046463e-05,8.601715139317932e-07,2.4083985185112763e-07,1.410442424998596e-07,2.330062952409591e-06,3.622658359801913e-05,3.980337904160787e-05,3.2074594427817778e-06,4.946674911632826e-14,2.4476395225462527e-07,1.496063061439696e-05,4.395389695810302e-15,6.917148806700024e-08,2.139952204207709e-08,6.791660309559865e-11,1.790510542846152e-08,1.476121366501752e-15,1.369735423458404e-10,6.331140660315517e-11,1.896333809526846e-12,9.203950857241357e-13,1.8337594745692727e-09,8.074835966346982e-10,5.239066084174674e-09,2.937002601959902e-08,1.2973040587524337e-08,3.0315359757220134e-08,1.3724448742148082e-13,1.655258421902333e-11,2.630096527576365e-10,0.0013977065262397788,1.9980360092732197e-09,1.2048460011134464e-07,1.406639400205354e-14,3.472087413724504e-11,5.969791103442694e-07,1.2898804805878181e-12,1.5359991155654473e-15,1.7905935829584054e-15
89,0.11712499999999999,0.0511833752048021,1323.701871783544,0.2703258800403141,0.5001725069866876,1.3808224428759034e-26,0.025099218706494106,0.016631837325771275,0.028772096350302572,7.393085435997021e-07,5.063565177629046e-07,3.3740204546788353e-07,3.4214337510804417e-07,0.002046270747249942,6.118597598285163e-05,5.099680552382038e-06,0.08537909655755577,0.0311234786538625,8.233426935428424e-07,1.5404512906232617e-09,0.00027718706865198565,5.583766177325783e-07,5.7772173945303424e-11,0.00011631061579536926,4.813750147112446e-10,0.1088965090035175,0.006016864439678864,0.00415939759577365,5.814519772157315e-05,1.0056371152829692e-05,0.13743071210750554,6.915622011953402e-08,2.3678931311354723e-06,0.0004254212960752966,0.04749983441958183,0.004389012292205444,3.967419953163259e-06,1.8915347770322493e-05,8.85942877809749e-07,2.454219599035988e-07,1.774702004180776e-07,2.879236031140417e-06,4.25376980210577e-05,3.8835311630457974e-05,3.157805735737382e-06,4.9793990641480537e-14,2.3911007397105755e-07,1.5510162199088818e-05,4.8184344209141025e-15,7.031533988958196e-08,2.552668085608542e-08,7.975217832462395e-11,1.8043854331463907e-08,1.6711951076353444e-15,1.4817716231834346e-10,6.466162910970652e-11,2.0896155889335424e-12,9.807775366311653e-13,2.266950782608519e-09,9.227066717258276e-10,6.588024221004169e-09,2.723845236105821e-08,1.3009485211386487e-08,2.6881671262985605e-08,1.2816794276086465e-13,2.035638992458265e-11,2.3839496986982204e-10,0.0012957653338709358,1.6894237161941291e-09,1.0878133902511794e-07,1.3307569083528578e-14,3.6666488344862386e-11,5.94432248281547e-07,1.356762034558196e-12,1.7259240774056565e-15,2.092138996494756e-15
90,0.1171875,0.05160939290602322,1331.8479591422674,0.2680944333546472,0.5006638855623932,1.3821841749900615e-26,0.021769737534507495,0.015460218804030852,0.0289427868268293,8.188531118065961e-07,5.126330231208541e-07,4.093940726260267e-07,3.812413684242657e-07,0.0020577810697759006,5.791530482359217e-05,4.451856686869429e-06,0.0863429217029605,0.031542991600308413,9.135082987220697e-07,1.9427142021803417e-09,0.0002589444041497811,6.564403074287998e-07,7.821325924222428e-11,0.0001224475668276767,5.904153589122822e-10,0.1098243507129829,0.005799771007684453,0.00451067567448885,6.143294843719973e-05,1.0685485984925749e-05,0.1394925772554023,7.507493734415496e-08,2.4730242365645006e-06,0.00040878590720690644,0.04685015826501175,0.004483189680036348,4.32908266264136e-06,2.056417357083005e-05,9.034451040079105e-07,2.475693893813238e-07,2.2044313042503484e-07,3.5151078035718866e-06,4.938204327139593e-05,3.7554168705767557e-05,3.0933115719425065e-06,4.967591842606684e-14,2.3228961898719145e-07,1.5900032973267454e-05,5.26512190973015e-15,7.084128077250076e-08,3.0175962150000435e-08,9.267772792246595e-11,1.8172451039548386e-08,1.8831262620651635e-15,1.5842883836807976e-10,6.592223602252808e-11,2.2828019758402994e-12,1.02836077610768e-12,2.774039478764063e-09,1.0492355915196782e-09,8.18918509457381e-09,2.5078160882820767e-08,1.2911844488746979e-08,2.359976408656568e-08,1.1820511712669565e-13,2.4784972495226733e-11,2.1438685578554517e-10,0.0011912253129912507,1.4167638795005218e-09,9.73522144799856e-08,1.2426309576750212e-14,3.8626496444255294e-11,5.889073298899031e-07,1.4167502342764308e-12,1.9072594856553946e-15,2.410285418147803e-15
91,0.11725,0.05201959440060873,1339.7011395819638,0.26598036982473783,0.5011244484720637,1.383496657415319e-26,0.018738560062632265,0.014334934674712549,0.02909554346073359,8.988388228687858e-07,5.189346008047386e-07,4.914557011446994e-07,4.207533379638872e-07,0.002069107634367835,5.4306051907631186e-05,3.847823796803921e-06,0.08727885118928526,0.03195560514079802,9.990256395944865e-07,2.438942006245346e-09,0.00024056352176557048,7.630480812404611e-07,1.046655433060158e-10,0.00012913089103976447,7.17180761258665e-10,0.11071081595095336,0.005577538579693741,0.004859112519157837,6.422713646650961e-05,1.1271414560726643e-05,0.14146602104840206,8.109831239753019e-08,2.5584816631794315e-06,0.00039016429915084366,0.04607830629539744,0.004579719212631837,4.680211873313463e-06,2.2146189469407392e-05,9.118840914362161e-07,2.4718546085273764e-07,2.7012962851907314e-07,4.237022877192155e-06,5.664606756425502e-05,3.599159123607559e-05,3.014991097344445e-06,4.911454575551954e-14,2.243045626520257e-07,1.6114730176725536e-05,5.732540176314536e-15,7.073545990705446e-08,3.5330404121863546e-08,1.0655187978933994e-10,1.8290049371830417e-08,2.1111132625439963e-15,1.674071910753499e-10,6.717336356040806e-11,2.472003411837051e-12,1.0608517469356586e-12,3.357587205505262e-09,1.1871370660196301e-09,1.0054404091369983e-08,2.2916114396424963e-08,1.2678318220351568e-08,2.051200414182742e-08,1.0765835779332362e-13,2.9857901933124404e-11,1.9120197032834243e-10,0.0010858420194750135,1.1784843503127655e-09,8.637908619422831e-08,1.145223100139056e-14,4.0589308936180076e-11,5.801690108374266e-07,1.4676116976476573e-12,2.0710353909216434e-15,2.7359901645241103e-15
92,0.11731249999999999,0.05241285076065213,1347.2444491903905,0.2639847055842476,0.5015525806971335,1.3847512676709736e-26,0.016006263631650038,0.01325938658974805,0.029229568133539944,9.777352213521037e-07,5.252591175317362e-07,5.833728316316376e-07,4.59638072066787e-07,0.0020802160405792272,5.045378632995748e-05,3.2935365599544508e-06,0.08818324500238962,0.0323605134146871,1.0765302643143334e-06,3.046269963466928e-09,0.00022227665375999895,8.767368981924415e-07,1.3816814462095287e-10,0.0001363712498120746,8.622330272396511e-10,0.11155438546239324,0.005352391830501052,0.005199675940815049,6.64574761069199e-05,1.17957810612131e-05,0.14334591712995226,8.71656443558547e-08,2.620858226887571e-06,0.0003699149184402956,0.04519470253004705,0.004678364018252674,5.011418532535514e-06,2.3618440098496495e-05,9.108139696412383e-07,2.442753327275007e-07,3.2637621567913235e-07,5.0397915969519795e-06,6.417509569370809e-05,3.418927971441125e-05,2.9241689280522393e-06,4.8128932961957096e-14,2.1519854172107562e-07,1.6145438079223917e-05,6.216160532929012e-15,7.000587786904894e-08,4.094850926904963e-08,1.2117892105710993e-10,1.8396148362265704e-08,2.353520740103533e-15,1.7483097110236973e-10,6.84945813973832e-11,2.6533468006010384e-12,1.0767938805133098e-12,4.016904933152414e-09,1.3362654352641395e-09,1.2184333533555181e-08,2.078068222557705e-08,1.2312600845601047e-08,1.765145116055415e-08,9.683547610536921e-14,3.556994627354109e-11,1.6906768054383214e-10,0.0009813712350958694,9.725503373717194e-10,7.601280771184778e-08,1.041740495372432e-14,4.2543439309241095e-11,5.68066270247922e-07,1.50721918031955e-12,2.208433212413546e-15,3.0582866686639627e-15
93,0.117375,0.0527882427200002,1354.4639737772386,0.26210743698399896,0.5019472065523367,1.3859400097526594e-26,0.013568239501667653,0.012236413389487775,0.029344321738342276,1.0540175383467248e-06,5.316048951218564e-07,6.844574363828606e-07,4.967466287862112e-07,0.0020910738052828106,4.645953289960765e-05,2.792988474146537e-06,0.08905279535714032,0.03275697106048468,1.142836253443661e-06,3.782848296942707e-09,0.00020431013019219052,9.956592406917329e-07,1.7963312738068442e-10,0.0001441724237133953,1.0254582493417009e-09,0.11235419462395216,0.005126460589202086,0.00552738639819117,6.807663279868432e-05,1.22406783714374e-05,0.14512852329496165,9.320984444435186e-08,2.657666752604033e-06,0.000348459395707647,0.044212473356414074,0.004778774837872797,5.313489465024902e-06,2.4939831207454848e-05,9.002014393224737e-07,2.389507540308833e-07,3.886654806166218e-07,5.9133596739683515e-06,7.177884055594889e-05,3.2196817516508165e-05,2.8224309730129646e-06,4.675404931972425e-14,2.05060690845492e-07,1.5991159739917328e-05,6.709671073761723e-15,6.868203496985628e-08,4.696308112680738e-08,1.3631632960431455e-10,1.849062095031801e-08,2.6077466978118908e-15,1.804788855521478e-10,6.995589807928761e-11,2.8232343766465745e-12,1.0757164581984707e-12,4.747411024894421e-09,1.4962448717977865e-09,1.456618365353223e-08,1.8700075070981724e-08,1.1824093174567772e-08,1.5041458684113074e-08,8.60334024561441e-14,4.1886916817128456e-11,1.4820159150828021e-10,0.0008794828584580111,7.965473357021744e-10,6.636889188110637e-08,9.354474041934034e-15,4.447792956272259e-11,5.525564729311577e-07,1.533715186626777e-12,2.3117681645832077e-15,3.3650336424422364e-15
94,0.1174375,0.05314508901131943,1361.3493000716014,0.26034749948853164,0.5023078196274546,1.3870558755610015e-26,0.011414999597360968,0.011268202341557051,0.029439547038428212,1.1262628321448723e-06,5.379707604720541e-07,7.93525757017017e-07,5.308956839837817e-07,0.002101651558468517,4.24231249771697e-05,2.348071778634817e-06,0.0898846491421149,0.0331443074299929,1.1952277061053655e-06,4.6670984231940026e-09,0.00018687398899144635,1.1177230773792735e-06,2.2973753844083804e-10,0.00015253185825967808,1.2059630296076276e-09,0.11311004152549521,0.004901731677428921,0.005837536941800255,6.90627584029278e-05,1.2589945464131203e-05,0.14681152272578318,9.915917720060984e-08,2.6675626962677068e-06,0.0003262551977679851,0.043146929725801246,0.004880485897528773,5.57803981069658e-06,2.6074050613197208e-05,8.804531675262086e-07,2.3142562982093798e-07,4.5610779890479337e-07,6.842985944378026e-06,7.924174792452674e-05,3.0068851189895038e-05,2.7115595280200626e-06,4.503830407670613e-14,1.9402520095802248e-07,1.565910642834611e-05,7.20503668581261e-15,6.681303589281531e-08,5.328236409916152e-08,1.5168720717165307e-10,1.8573708509324975e-08,2.8701846793988844e-15,1.8420468220839572e-10,7.16089658957358e-11,2.9785729836205633e-12,1.0581661265026704e-12,5.540280971284843e-09,1.6664602378921387e-09,1.717264328842539e-08,1.6700718222813957e-08,1.1227547517526234e-08,1.2695547625050538e-08,7.552199838618572e-14,4.874368801298409e-11,1.2879248527036174e-10,0.000781680835538966,6.477837548578065e-10,5.7525947590618136e-08,8.294644294011025e-15,4.638272221193898e-11,5.337226937637958e-07,1.5456736625795094e-12,2.3754080045480597e-15,3.643917730068599e-15
95,0.1175,0.053482962762168074,1367.8937912301992,0.25870277847775475,0.5026344866634656,1.3880932404810148e-26,0.00953272788075047,0.01035622988109877,0.029515277662063164,1.1932315551266963e-06,5.443560712582653e-07,9.08921956346385e-07,5.609521576410989e-07,0.002111924083782375,3.8436971744332674e-05,1.9586311265428543e-06,0.09067651095592219,0.03352193802336124,1.2317109368944971e-06,5.716830888993216e-09,0.00017015268301347121,1.240759625912e-06,2.888307375155789e-10,0.00016144162419082477,1.4020289950889696e-09,0.11382236335485667,0.004680008751212804,0.006125900067460608,6.941980925963991e-05,1.2830426308608261e-05,0.14839399574243228,1.0493990638078839e-07,2.6504529397016604e-06,0.0003037658315635832,0.042014920262380136,0.004982920211024296,5.798123358714969e-06,2.699218962231666e-05,8.523986980146073e-07,2.2200228126520794e-07,5.274736115128275e-07,7.809950959377658e-06,8.633729750944988e-05,2.786187699930742e-05,2.5934578766117788e-06,4.30400417008417e-14,1.822661145294732e-07,1.5164247599392413e-05,7.692815248065138e-15,6.446425625383402e-08,5.979360954953798e-08,1.669961407633495e-10,1.864598177298202e-08,3.136309713618458e-15,1.859456268397259e-10,7.348012183146593e-11,3.1169398496666395e-12,1.0256159445738306e-12,6.382487939041098e-09,1.8460603944602948e-09,1.996228794296108e-08,1.4805795658551847e-08,1.0542151509852172e-08,1.0617731429596957e-08,6.553019524607107e-14,5.6044939028074454e-11,1.1098504609659478e-10,0.0006892369265800079,5.234014524751373e-10,4.9526706801232535e-08,7.265825474702812e-15,4.824895005018116e-11,5.117809429152891e-07,1.5422367815524525e-12,2.396443951437544e-15,3.883563571700668e-15
96,0.11756249999999999,0.053801694889696695,1374.0946663660754,0.2571701715505003,0.5029278242365964,1.3890480632842694e-26,0.00790402969954893,0.00950123616190061,0.02957183240833693,1.2539232726241895e-06,5.507607152264577e-07,1.0285885234670529e-06,5.859177905180689e-07,0.002121871101198959,3.458099506943265e-05,1.622689616283556e-06,0.09142671742551953,0.033889372440515,1.251184500538203e-06,6.948297843593778e-09,0.00015429786720891863,1.3626889606204697e-06,3.568748239991711e-10,0.0001708896508393732,1.6111375578379074e-09,0.11449218364964166,0.004462881010238122,0.006388902235533959,6.917567648950099e-05,1.2953035314613336e-05,0.14987632870705453,1.1047971783417304e-07,2.6074767154838324e-06,0.0002814324070708163,0.040834108458166166,0.005085405287763296,5.968712677281291e-06,2.7674688849779992e-05,8.172284407655555e-07,2.110497309304253e-07,6.012643777375383e-07,8.792725962830845e-06,9.28445771368346e-05,2.563102159541083e-05,2.470070929247376e-06,4.082343329027172e-14,1.6998773148819575e-07,1.4528058134804305e-05,8.162720101000111e-15,6.171300850090696e-08,6.636881877246602e-08,1.819465070204874e-10,1.8708274903486478e-08,3.4008979630932842e-15,1.8572342750198851e-10,7.556665839592427e-11,3.2366629920312867e-12,9.80271301379728e-13,7.257277235557993e-09,2.033973179974081e-09,2.288154282410426e-08,1.303408170940393e-08,9.790165578402005e-09,8.803349558411238e-09,5.623628718095938e-14,6.366879163845272e-11,9.487030970079023e-11,0.0006031444090446949,4.2048824860497207e-10,4.2381284471687084e-08,6.2911631495930145e-15,5.0069113401096964e-11,4.870752872752465e-07,1.5232056319089073e-12,2.3749786682536817e-15,4.074574022555061e-15
97,0.117625,0.05410136450275293,1379.9528868694408,0.2557456963808142,0.5031889498292877,1.3899181499111945e-26,0.006508813821189405,0.008703234216338515,0.029609795625952343,1.3076023605943184e-06,5.571850834277651e-07,1.1501771185131806e-06,6.050028280934422e-07,0.0021314777223619824,3.091926878179239e-05,1.3368040213385761e-06,0.09213427667046725,0.03424621850822839,1.25350249888747e-06,8.375323013765244e-09,0.0001394239641174316,1.48165601005852e-06,4.3342977237563266e-10,0.00018086106338051475,1.830067133274269e-09,0.11512103559697998,0.004251701568808316,0.006623750853504228,6.83784915610153e-05,1.2953476631797237e-05,0.15126007260180988,1.1571163623695239e-07,2.5408649797563778e-06,0.00025964988510241956,0.03962223421744507,0.005187198675403281,6.08698952485953e-06,2.8112369540450237e-05,7.763953806165187e-07,1.9897667441911019e-07,6.758125245880255e-07,9.768439563487553e-06,9.856493016877833e-05,2.34271223460272e-05,2.343308659101448e-06,3.845425989712998e-14,1.5741187027166299e-07,1.3776672629348786e-05,8.60433038908691e-15,5.8643621159487106e-08,7.287205323927337e-08,1.9625705720227534e-10,1.876160382386945e-08,3.658349214265377e-15,1.8363787292515171e-10,7.783696199759624e-11,3.3368163059707236e-12,9.248116730578612e-13,8.145057030971084e-09,2.2289340359124017e-09,2.586799696425516e-08,1.1399205134608993e-08,8.995295400228623e-09,7.2403872289477315e-09,4.7763455945836336e-14,7.147305328313032e-11,8.048227467226889e-11,0.0005240950778732591,3.361806953826376e-10,3.6072048385972495e-08,5.3881386414157745e-15,5.1837150910005214e-11,4.60060768109936e-07,1.4890695885310829e-12,2.3139871396484635e-15,4.210334445577643e-15
98,0.1176875,0.05438227814196235,1385.4728752911242,0.2544246333269645,0.503419411447782,1.3907030788263464e-26,0.0053252323803299915,0.007961551122117475,0.029629985839968745,1.3537957574291887e-06,5.636300203009056e-07,1.2711872283896178e-06,6.176790651304149e-07,0.002140734553528579,2.7498555139194644e-05,1.096490863784001e-06,0.09279887083148561,0.03459218263349913,1.2394266724485308e-06,1.000857377302166e-08,0.00012560678133127475,1.5961194623607955e-06,5.176843446200014e-10,0.00019133946396570335,2.05505412413974e-09,0.11571086845142577,0.004047576078775483,0.00682850480946408,6.709167648738287e-05,1.2832522983902011e-05,0.15254776739037018,1.2057791359535022e-07,2.453707614460432e-06,0.0002387501894940337,0.03839641895544149,0.005287521182057848,6.152415871731921e-06,2.83064603062768e-05,7.314956124046207e-07,1.862026469598937e-07,7.493965431103261e-07,1.0714441291694048e-05,0.00010333643219149921,2.12944216879348e-05,2.2149783724202387e-06,3.5996055486845894e-14,1.4476375059281849e-07,1.2938739109090127e-05,9.007838357697524e-15,5.534252000053109e-08,7.916747261862459e-08,2.096760010835569e-10,1.8807081429191254e-08,3.9030637407680745e-15,1.7985443737639494e-10,8.023436153662915e-11,3.4171453425670333e-12,8.621140937259438e-13,9.024607745914179e-09,2.429525109419392e-09,2.8854620637550222e-08,9.909387111678062e-09,8.18103308079715e-09,5.9111389821534406e-09,4.018068740778376e-14,7.93033773698633e-11,6.780057659449261e-11,0.000452479784240891,2.677521885601631e-10,3.055943036581107e-08,4.5683034106482605e-15,5.354841333198759e-11,4.31276010864219e-07,1.440970015225121e-12,2.218801874280439e-15,4.287464966508142e-15
99,0.11775,0.05464494031204229,1390.6621066931275,0.2532016894811611,0.5036211020021897,1.3914042493822956e-26,0.004330604646372221,0.007274895743927283,0.029633415823485477,1.3922704656973899e-06,5.700967556804403e-07,1.389116252500148e-06,6.237073358203304e-07,0.0021496374675918353,2.4348594863961317e-05,8.966632787350572e-07,0.09342082378737779,0.0349270667857987,1.2104857974946369e-06,1.1855063680490636e-08,0.00011288500562979366,1.7048895323306803e-06,6.085252979617044e-10,0.00020230803319341658,2.28200080477624e-09,0.11626394509091076,0.003851361711991098,0.007002086998939157,6.538842797086242e-05,1.2595834877816744e-05,0.1537427492944146,1.2503336843342773e-07,2.3496655459493007e-06,0.00021899302870502833,0.037172564719697335,0.005385594356712192,6.166593052313563e-06,2.8267689531626667e-05,6.841449960091546e-07,1.731308098736937e-07,8.203553581472122e-07,1.1609754626350311e-05,0.00010704435889274044,1.9269006531103998e-05,2.0867302087258265e-06,3.350696102556701e-14,1.3225838417435343e-07,1.204328707460945e-05,9.364703059569996e-15,5.189372220726574e-08,8.512718201879398e-08,2.2199140133582535e-10,1.8845840380205125e-08,4.129810684555555e-15,1.7458788625749633e-10,8.268369603571614e-11,3.477951541568439e-12,7.950010142122072e-13,9.874478158065935e-09,2.6342242292853086e-09,3.177431414098948e-08,8.567629482842696e-09,7.369168902035611e-09,4.79402432982575e-09,3.350815913037605e-14,8.700238545060923e-11,5.6757670975198624e-11,0.0003884097877019392,2.1267968577262904e-10,2.5788004312579857e-08,3.8375836047944115e-15,5.5199571538311686e-11,4.0130902592536544e-07,1.3806040414377298e-12,2.096351518156048e-15,4.305882414956881e-15
100,0.11781249999999999,0.05489001869771212,1395.5306205216605,0.2520711701073529,0.5037961657513648,1.3920245508726124e-26,0.003502260462094615,0.0066414458218716724,0.029621247779651246,1.4229997067864681e-06,5.765868251951913e-07,1.5016037856443333e-06,6.231375869977255e-07,0.0021581871048566813,2.1483774517356013e-05,7.320274042298568e-07,0.09400103965832754,0.035250762756100604,1.1687733659424535e-06,1.3917882994428373e-08,0.00010126402556927632,1.8071216083104256e-06,7.046307772792923e-10,0.00021375038036479055,2.506706270560587e-09,0.1167827386174112,0.003663675932558875,0.007144244031872701,6.334628610408288e-05,1.2253373095305623e-05,0.15484895670932333,1.2904764516220116e-07,2.2326717945881413e-06,0.00020056397120032043,0.035964883480345926,0.005480678182578812,6.132950942644665e-06,2.801466529202673e-05,6.358686410152182e-07,1.6012533302562905e-07,8.871884191919208e-07,1.2436259789159451e-05,0.00010962655886200905,1.737806776810436e-05,1.960018337799596e-06,3.103750264424709e-14,1.200890820861958e-07,1.111787294614867e-05,9.668134127531618e-15,4.837515222980874e-08,9.06380625573953e-08,2.330374504224649e-10,1.887897095274045e-08,4.334038384517576e-15,1.6808414160710966e-10,8.50993290755525e-11,3.5199627723270303e-12,7.260420205000985e-13,1.0674387019739848e-08,2.841458318431932e-09,3.456420193794097e-08,7.372277610612197e-09,6.578640487080224e-09,3.865351470813359e-09,2.772576316451464e-14,9.441870633319966e-11,4.724907796870484e-11,0.0003317540361231748,1.6868876810063877e-10,2.169226601597552e-08,3.1970246598226207e-15,5.678848191209515e-11,3.707605388793508e-07,1.3100843559693237e-12,1.9543114671137245e-15,4.268504065873231e-15
101,0.117875,0.05511830709221822,1400.0904987968656,0.251027145034651,0.5039469041876852,1.3925682371588938e-26,0.0028182557384320486,0.0060589464953836655,0.029594747240514082,1.4461260913501978e-06,5.831019860139737e-07,1.6065554129188785e-06,6.162848872458472e-07,0.0021663881862535777,1.890566000949183e-05,5.974040760003754e-07,0.0945409200078326,0.035563244464418706,1.1167208842166524e-06,1.6196160068463032e-08,9.072131369360205e-05,1.9022798080646388e-06,8.045726330745749e-10,0.000225651120824371,2.725107782101524e-09,0.11726983490746848,0.0034849137281339555,0.007255463451346164,6.104232589639113e-05,1.181850890454625e-05,0.15587074741410534,1.326057885315119e-07,2.1066555227046902e-06,0.00018357844983067103,0.034785575594406315,0.005572105054121662,6.056322730894604e-06,2.757180802248417e-05,5.880144576002576e-07,1.4749513763450463e-07,9.486316692529514e-07,1.3179504660313786e-05,0.00011107353179757989,1.5639894508788845e-05,1.836078245551811e-06,2.862933306904547e-14,1.0841911309549766e-07,1.0187166636151821e-05,9.913362659574985e-15,4.4855934690716643e-08,9.560696976279839e-08,2.426968077257423e-10,1.89074767645268e-08,4.512094671092092e-15,1.6060256768523552e-10,8.739325994023688e-11,3.544212212847963e-12,6.574233520214931e-13,1.1406480466983689e-08,3.0496588952867e-09,3.7169194966358624e-08,6.317826514695017e-09,5.8247960247670676e-09,3.1008693345464324e-09,2.2783058820947504e-14,1.0141499744838734e-10,3.91446849335313e-11,0.0002821863445154158,1.3377672962750438e-10,1.8201719304883166e-08,2.6437857484006696e-15,5.831403598980842e-11,3.4020916949015626e-07,1.2317747418400852e-12,1.800313929093429e-15,4.18068590426746e-15
102,0.1179375,0.05533068902787417,1404.3553506246249,0.2500636001112125,0.5040756878236949,1.3930404688320668e-26,0.0022579320139836175,0.005524812678756191,0.029555238798636942,1.4619271318174827e-06,5.896441343976175e-07,1.7022354376697656e-06,6.036862725751562e-07,0.0021742487296267953,1.6605910619735522e-05,4.879605214504776e-07,0.09504226852697015,0.03586455908396423,1.0568796112202472e-06,1.868523118789908e-08,8.121255406037e-05,1.9900852292641336e-06,9.069142743643132e-10,0.00023799619842086346,2.9334419634614037e-09,0.11772784636247999,0.0033152713527583276,0.0073368615813640395,5.854931833264839e-05,1.1306962098584758e-05,0.15681273581161315,1.3570957673052765e-07,1.97531644020481e-06,0.00016808989086836214,0.03364465945225662,0.005659306893906723,5.9424744316638896e-06,2.6967153358246557e-05,5.416972489294146e-07,1.3548474751684652e-07,1.003704868145482e-06,1.3829116363986022e-05,0.00011142382357502848,1.4064487098031468e-05,1.715918907442648e-06,2.631486395712138e-14,9.737694235321492e-08,9.272050075196568e-06,1.009771418185369e-14,4.139475384805045e-08,9.996397291334607e-08,2.5089962348536836e-10,1.8932248345799788e-08,4.661347846310578e-15,1.5240032941110506e-10,8.948232770575665e-11,3.5519382087337874e-12,5.908844709837221e-13,1.2056298801929882e-08,3.257313735903531e-09,3.954451384327168e-08,5.3958551336398325e-09,5.119086067350552e-09,2.4770041312954894e-09,1.8609295387313592e-14,1.0787423705234043e-10,3.2299807474410634e-11,0.00023923642565289142,1.0621747760894927e-10,1.5245021848853997e-08,2.1722208328961595e-15,5.97760075466405e-11,3.1018199840586186e-07,1.1481232206620237e-12,1.641321844804136e-15,4.049510093198465e-15
