,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
132,0.8968984375,0.35431970800931906,1547.2177026223426,0.23432133374586425,0.6147520452575861,0.0,0.007656440082201812,0.054180445552002146,0.03395735485253164,0.00015540892581989717,1.9860041897372063e-10,9.077941037886171e-06,9.93976150023461e-05,0.0001422923423799317,9.821635677402399e-05,3.0838201671602697e-06,0.020080983767767558,0.07483268355243466,1.1162401133941013e-05,2.7374562132546453e-08,0.00014957798239572997,1.9011224130089123e-06,3.012709733003548e-09,6.335483227730718e-06,5.09157786408225e-07,0.059957410806098586,0.000500772490492887,0.004260326239747823,0.00017238003795158672,0.0007144907327706313,0.11912711354457924,8.24643740011602e-06,4.267138248601603e-05,0.001776220456553028,0.004792079161988221,0.0002452264047816876,1.266318385011235e-06,5.007274296146611e-06,1.550959889462902e-05,5.3128490727732025e-06,4.018871895970089e-06,4.3802520637719364e-05,0.0001198889343875098,0.0004088207886163117,3.547664276454224e-05,1.4072638301300858e-13,4.586711996790766e-07,6.355753679086421e-05,5.87477326824165e-14,2.616800235183124e-07,2.2296439868181753e-07,1.3218667819219259e-09,2.1916725833829575e-08,4.111830521480935e-14,2.2425413273022744e-09,1.79240318947931e-09,2.0312473271250059e-10,3.3308987400683323e-12,3.1174638144314315e-07,6.4822652698992e-10,1.948483971918506e-07,2.8278324656231444e-09,1.6579116519783002e-08,5.5408942409694575e-08,7.956830323827648e-13,1.0895563280404719e-09,2.4776072253606102e-09,0.0015604082445789358,1.2115530718649098e-08,1.2613226798965402e-07,1.1143594865444914e-13,2.059610328544981e-10,1.3509368284827383e-06,1.0755447314573711e-10,5.134378685041874e-12,1.9564278872770638e-13
133,0.89690625,0.35604538658246704,1554.1959297095782,0.23318562655763722,0.6148169401015011,0.0,0.006677766767957053,0.053390418185798635,0.034068001611506686,0.00017606698172823314,1.9989565520256325e-10,9.767801582340987e-06,0.00011006675431506093,0.00014092366816999117,9.313847290241791e-05,2.7948402664737634e-06,0.020061819976367978,0.07559395678952884,1.1452539141272274e-05,2.9624316510076887e-08,0.00014132811990030323,2.0633536670646627e-06,3.4496981720391757e-09,6.339278792257635e-06,5.744636292823501e-07,0.06020473190789817,0.0004495942304193368,0.004188401102160517,0.00015740642638270612,0.0007195995414074316,0.12041120420741257,8.94574479833452e-06,4.1266069706343454e-05,0.0017284323868414042,0.004422010104951515,0.00024259505612284052,1.1867587463005536e-06,4.672891543153365e-06,1.5267367739505183e-05,5.249495156625465e-06,4.368494406486435e-06,4.7089529793244075e-05,0.00011785211995083558,0.00039688481808251576,3.612932219224541e-05,1.3572530310991345e-13,4.41909397998974e-07,6.301855716089874e-05,6.011632167394224e-14,2.5466012403885325e-07,2.3657858252830473e-07,1.3655435945439937e-09,2.1495390535076953e-08,4.284424041028045e-14,2.2651000608368196e-09,1.8578696594911851e-09,2.28779839316384e-10,3.1621733390285897e-12,3.2246866428360905e-07,6.857110219966119e-10,2.0609105172706319e-07,2.457488550661768e-09,1.5201402595507024e-08,5.148603225997059e-08,7.597408004364635e-13,1.1777283948314303e-09,2.254120448695668e-09,0.0014276499501831045,1.1113932714020746e-08,1.07240339254784e-07,1.0728414690010352e-13,2.204266657456121e-10,1.3100584214313018e-06,1.100228747015226e-10,5.6769210332165e-12,2.0345216624691271e-13
134,0.8969140625,0.3577159273447297,1560.998155478301,0.23209664486976622,0.6148658258978498,0.0,0.00578854132483567,0.05261875277956693,0.034169946253521405,0.00019880613831106632,2.011597702989324e-10,1.0471344015779283e-05,0.0001215523293789596,0.0001394432124769481,8.799421459699634e-05,2.5207632061385727e-06,0.020026125419986593,0.07635475577101795,1.1647026071746572e-05,3.18224107805976e-08,0.0001328127747492265,2.2247710960353666e-06,3.9162817368618215e-09,6.326720718381702e-06,6.44794431292958e-07,0.06043893009275899,0.0004010903963116155,0.004101442828016711,0.00014257032951307412,0.0007212286706424428,0.12166193819899261,9.636960169955658e-06,3.958983288176213e-05,0.0016732280145563886,0.004055576547564687,0.00023919011822503444,1.1034891677042252e-06,4.326986187982726e-06,1.4921346786199312e-05,5.148719520180369e-06,4.7016337141309455e-06,5.0137401900270684e-05,0.00011486197461029939,0.0003827387047692675,3.67578306365909e-05,1.2987768719737973e-13,4.2353186087973213e-07,6.204421820941292e-05,6.116398339995245e-14,2.4691075671522326e-07,2.501843228641587e-07,1.405032925524679e-09,2.0955378845667222e-08,4.435555665905112e-14,2.2765154844671575e-09,1.9148063590466713e-09,2.568794742830977e-10,2.9779460144499034e-12,3.3121003020889655e-07,7.213175434394122e-10,2.1612492509792797e-07,2.123487810861602e-09,1.3846044421399124e-08,4.75930119911355e-08,7.209091339767241e-13,1.268460279285439e-09,2.0380599804671773e-09,0.00129747929742426,1.0143676917893186e-08,9.063095514834039e-08,1.0261819210104815e-13,2.3571387340054537e-10,1.2654381360200872e-06,1.1191455572391687e-10,6.223092696879666e-12,2.098121790595996e-13
135,0.8969218750000001,0.35932889875620866,1567.6145193795737,0.231054799212011,0.6148990765165159,0.0,0.004986357802603653,0.05186653554716084,0.03426313448726428,0.0002236732640545643,2.0238935835589977e-10,1.1184073006292028e-05,0.0001338546559086358,0.0001378551277061436,8.283064233427364e-05,2.263139220655606e-06,0.019973425735422965,0.07711453683354143,1.1737554046168524e-05,3.392307477002048e-08,0.0001241102132769456,2.3825927792201994e-06,4.406335867153568e-09,6.2970335355454505e-06,7.199518799442251e-07,0.06065986332619106,0.0003554898312266817,0.003999793414407591,0.00012806217391256886,0.0007191036622601106,0.12287585037249667,1.030475870253581e-05,3.7668695751857615e-05,0.0016109148280858913,0.003696172232257256,0.00023498860910752965,1.0178925978505244e-06,3.975108641988454e-06,1.447458796649471e-05,5.011173728210784e-06,5.0084565940825e-06,5.285229412371756e-05,0.00011096514012826772,0.000366528009336173,3.736085801597735e-05,1.2328728224728502e-13,4.036910029401594e-07,6.063884760849775e-05,6.186090910027857e-14,2.3848033924149355e-07,2.636849786763949e-07,1.4402185511298985e-09,2.0305002876414247e-08,4.5615662130930725e-14,2.276274718021158e-09,1.9617536556961403e-09,2.874587271287379e-10,2.781607131533066e-12,3.3783352128587274e-07,7.543317933007003e-10,2.2469815053421106e-07,1.8243336083465977e-09,1.2525930253739764e-08,4.375748691259905e-08,6.796638914820434e-13,1.3612591351522086e-09,1.8308320678207723e-09,0.0011710821948588666,9.208929328418495e-09,7.612412089729063e-08,9.749843944185534e-14,2.5179427360319974e-10,1.2174083123652049e-06,1.1314656295715519e-10,6.7601886712367016e-12,2.145604500414283e-13
136,0.8969296875000001,0.3608822378902981,1574.0360441141054,0.2300602740621079,0.6149172422226026,0.0,0.004268023847559931,0.05113476162636408,0.03434760083735174,0.00025068056914005933,2.0358107607526856e-10,1.190123866407453e-05,0.00014696199406384893,0.00013616499501826503,7.769503963453365e-05,2.023351291473281e-06,0.01990338923366826,0.0778727286529741,1.1718818621701283e-05,3.587927351825361e-08,0.00011530447744946421,2.5338503068196182e-06,4.911953498271508e-09,6.249658487678082e-06,7.996428645231136e-07,0.06086748322106754,0.0003129811121232848,0.0038840597479920754,0.0001140589084740681,0.0007130204275537996,0.12404957451573942,1.0932539599871519e-05,3.553563124399368e-05,0.0015419844568878751,0.0033470279236700686,0.00022998429636551833,9.313665155008963e-07,3.622746612011324e-06,1.393286098481339e-05,4.838517346103467e-06,5.279095681580609e-06,5.51437473865051e-05,0.00010623663688622169,0.0003484532027110024,3.7937318502237204e-05,1.16077496674189e-13,3.8257752866644024e-07,5.8818087237066365e-05,6.218438187858432e-14,2.2942974776956286e-07,2.769831379310246e-07,1.4711197306870788e-09,1.9556533350696797e-08,4.6592479803415227e-14,2.264084034493347e-09,1.9974224444789283e-09,3.205091979982405e-10,2.5768333391407963e-12,3.4224973656732015e-07,7.840464465949606e-10,2.3159039914499938e-07,1.558263257531224e-09,1.125306000891984e-08,4.000674763559946e-08,6.365346091671318e-13,1.4555902244516752e-09,1.6337037554800943e-09,0.0010495588455475696,8.313714392497178e-09,6.354047873585991e-08,9.199591003886059e-14,2.686221534800439e-10,1.1663638864187801e-06,1.1364664964181688e-10,7.273985457535942e-12,2.1757625171800778e-13
137,0.8969375,0.3623743016187168,1580.254845291796,0.22911300879317226,0.6149210404318843,0.0,0.0036296350814502393,0.050424318206214847,0.03442347125957035,0.00027980109794205896,2.0473171902762263e-10,1.2617949680585195e-05,0.00016084934890349978,0.00013437976704368682,7.2633657293012e-05,1.802539493144933e-06,0.01981584244907541,0.0786287342726681,1.1588958077725434e-05,3.764480863889658e-08,0.00010648301464369608,2.675494491602716e-06,5.423616552363117e-09,6.184283816689263e-06,8.834860569360271e-07,0.06106183858112906,0.0002737047369722871,0.0037551135426236735,0.00010071788633236904,0.0007028602345591721,0.12517990977154864,1.1503095652501314e-05,3.3229596474880437e-05,0.0014671089151550125,0.0030111162311489683,0.00022418946154610008,8.4527177917225e-07,3.2751344263217136e-06,1.3304598315309806e-05,4.63341913288821e-06,5.5042018099716246e-06,5.692999256523005e-05,0.00010077734341445552,0.00032876648504356963,3.8486374956967734e-05,1.08386732309605e-13,3.604157911251711e-07,5.6608912146251e-05,6.212015029666184e-14,2.198314258689252e-07,2.8998308832774313e-07,1.4978859029345453e-09,1.872579801231794e-08,4.726013144034348e-14,2.2398910115787184e-09,2.02076595961099e-09,3.559739450347176e-10,2.3674336606392825e-12,3.444183584988327e-07,8.097929534470999e-10,2.3662372017840973e-07,1.3232933494514667e-09,1.0038179327040253e-08,3.636706737022011e-08,5.920897841040873e-13,1.5508886935356582e-09,1.4477719659934754e-09,0.0009338906633988012,7.461803175154068e-09,5.270268113760865e-08,8.619032060620846e-14,2.8613380143118825e-10,1.112753505895459e-06,1.1335780040714655e-10,7.749318804971393e-12,2.187864792824615e-13
138,0.8969453125,0.3638039094452748,1586.2643271776544,0.22821268380481127,0.6149113409555689,0.0,0.003066672054528508,0.04973596958067041,0.0344909626276576,0.00031096562589090244,2.0583830053466593e-10,1.3329295304027509e-05,0.0001754776097308172,0.0001325076653771973,6.769044422437679e-05,1.601536484329814e-06,0.01971078205871911,0.07938193409697261,1.1349797681261728e-05,3.917659168448301e-08,9.773403777756899e-05,2.8045186221762066e-06,5.930512549486531e-09,6.10086823345251e-06,9.710238661321245e-07,0.061243076697370245,0.00023774718939653086,0.0036140808859661355,8.81717344872031e-05,0.0006886017438755146,0.1262638883508891,1.199943136946454e-05,3.0794171406280476e-05,0.0013871272425579684,0.002691065460002252,0.00021763574368420017,7.608838904249881e-07,2.9370772654227683e-06,1.2600688727435766e-05,4.399500915558081e-06,5.675522924110468e-06,5.814320361919559e-05,9.470980497120444e-05,0.00030776550391980144,3.9007458635684905e-05,1.0036280242691592e-13,3.374574492143136e-07,5.4049046530742425e-05,6.166345579873819e-14,2.097680159794154e-07,3.0259332010081035e-07,1.5207830302301848e-09,1.7831498344645824e-08,4.7600405073235136e-14,2.2038973651069643e-09,2.0310437115887313e-09,3.9374421498989654e-10,2.1571865478605156e-12,3.443479739240427e-07,8.309741180466647e-10,2.3967149030477493e-07,1.117269775101036e-09,8.890466919871645e-09,3.2863001895657395e-08,5.469198307199986e-13,1.6465727856637536e-09,1.2739357854305235e-09,0.0008249115158724658,6.6565950977676625e-09,4.3436963728104544e-08,8.016762641117912e-14,3.0424764368891285e-10,1.0570686022898848e-06,1.122424375810876e-10,8.170830759298193e-12,2.1816922348063196e-13
139,0.896953125,0.365170375465802,1592.0593542628808,0.2273587128947266,0.6148891461902734,0.0,0.00257411577099736,0.0490703447432004,0.034550378892342845,0.00034406132764741267,2.068981291409972e-10,1.4030469876760034e-05,0.00019079312672342722,0.0001305580354456026,6.29058379813368e-05,1.4208198888958739e-06,0.019588382364675323,0.08013168992297684,1.1006864454903448e-05,4.0436909187136836e-08,8.914376033285085e-05,2.9180914411045186e-06,6.42098584063527e-09,5.999655741951752e-06,1.0617391682824983e-06,0.06141144216317346,0.00020513747614245498,0.0034623211262458453,7.652456780927104e-05,0.0006703288589962623,0.12729884162288474,1.2405677303219595e-05,2.8275864340379695e-05,0.001303022519395367,0.0023890878628910904,0.00021037392102996562,6.793499044376978e-07,2.612801612140879e-06,1.1834120282214384e-05,4.141222602873379e-06,5.786456931893155e-06,5.873419699926259e-05,8.817263534717714e-05,0.0002857840705874805,3.950028288913012e-05,9.215681136955548e-14,3.1397367560218726e-07,5.1185771069602304e-05,6.08196025111665e-14,1.9933054841670077e-07,3.1472891318518855e-07,1.5401726311169593e-09,1.689428746737847e-08,4.7603867864954225e-14,2.15656098694445e-09,2.0278713735173838e-09,4.3365838354837115e-10,1.949680421787827e-12,3.420942493330332e-07,8.470947458501552e-10,2.40664749114122e-07,9.379203864076064e-10,7.81729481932048e-09,2.9516727969554885e-08,5.016185728189622e-13,1.7420578453566597e-09,1.1128738125567908e-09,0.0007232851836201328,5.9010003584960774e-09,3.5574816752772726e-08,7.401719873183099e-14,3.228652717857391e-10,9.998308897062752e-07,1.1028591487700447e-10,8.523840166233583e-12,2.1575464966786224e-13
140,0.8969609375,0.366473527355641,1597.6363888448614,0.22655024266628213,0.6148555670409579,0.0,0.0021465764217473296,0.04842792803711943,0.03460210394442741,0.00037893246140018706,2.079088803525556e-10,1.4716893199795694e-05,0.00020672780749864244,0.00012854116398818116,5.831568829860952e-05,1.2604857371744243e-06,0.019448997722846684,0.08087735001608508,1.0569159825803718e-05,4.139547819388039e-08,8.07936696206639e-05,3.013690027228614e-06,6.883094996520609e-09,5.881180420504173e-06,1.1550755843448903e-06,0.06156727309618069,0.00017584652823540104,0.0033013955542128327,6.584979590452344e-05,0.0006482333966936992,0.12828246149167796,1.2708029050657461e-05,2.572218886138233e-05,0.0012158900947239883,0.002106926791143081,0.00020247258821117162,6.016537533603447e-07,2.30584108585896e-06,1.1019488405487315e-05,3.863712502267051e-06,5.832522591207978e-06,5.867608496397783e-05,8.131392849012043e-05,0.0002631802825887549,3.996484978916933e-05,8.391693541428187e-14,2.9024629678394456e-07,4.807417037439337e-05,5.960399017061062e-14,1.8861625472454248e-07,3.2631366024991623e-07,1.5564853066478004e-09,1.59356845554078e-08,4.727050753994472e-14,2.098586434952417e-09,2.0112512219710106e-09,4.755033795708465e-10,1.7481701548186899e-12,3.3775655727938803e-07,8.577876058637128e-10,2.395953968212378e-07,7.82908057292438e-10,6.824075712020813e-09,2.6347456095232097e-08,4.567643020981115e-13,1.8367703869755364e-09,9.650284271481986e-10,0.0006294905539072261,5.197331254259362e-09,2.8954650124382538e-08,6.782879517515863e-14,3.418733757776972e-10,9.415788583667535e-07,1.0749891575571795e-10,8.795267217296175e-12,2.1162310632319656e-13
141,0.8969687500000001,0.3677137109210721,1602.9935861242723,0.2257861594152241,0.6148117956484194,0.0,0.0017784289998843,0.04780905323865244,0.03464659146113503,0.00041538315346390143,2.08868658425809e-10,1.5384320135170384e-05,0.00022319978977546797,0.00012646806673572,5.39503798170583e-05,1.1202450110462683e-06,0.019293159559148666,0.08161825515245426,1.0048702557984665e-05,4.203109617078184e-08,7.275800554528267e-05,3.089221815632571e-06,7.305231940619095e-09,5.746260370135002e-06,1.2504596417343396e-06,0.061710994800568186,0.00014978958955584585,0.003133027080379177,5.618963287457617e-05,0.0006226119688123875,0.1292128540298808,1.2895626514665657e-05,2.317965010917001e-05,0.0011268987304802922,0.0018458258746212601,0.00019401579648586757,5.285919825142612e-07,2.0189637075574923e-06,1.0172398994403364e-05,3.57255293873281e-06,5.8116969394741265e-06,5.79664691756696e-05,7.428420482063609e-05,0.00024032275978315103,4.0401448922723636e-05,7.57825605271706e-14,2.6655835126482684e-07,4.4774922849161986e-05,5.804157720385751e-14,1.7772610079137018e-07,3.3728179303568365e-07,1.5701911271365942e-09,1.4976924924520618e-08,4.6609824786004885e-14,2.030903981002861e-09,1.9815793406884145e-09,5.190186704815215e-10,1.5554603377676627e-12,3.3147320167820955e-07,8.62832287073057e-10,2.3651599355650366e-07,6.498819110207617e-10,5.914204686528326e-09,2.337095054641327e-08,4.129015153113256e-13,1.9301614794957013e-09,8.305985689047595e-10,0.0005438155062475088,4.547210879819483e-09,2.3423350758837746e-08,6.168950521740761e-14,3.6114651720577985e-10,8.828538910637723e-07,1.0391843690175536e-10,8.974525511243757e-12,2.0590061551363918e-13
142,0.8969765625000001,0.3688917795514715,1608.1308404814251,0.2250651035220598,0.6147590761979244,0.0,0.0014639490499347872,0.04721390128368803,0.03468435224953395,0.0004531821873391318,2.0977604451612176e-10,1.6028933624274302e-05,0.00024011471033019954,0.00012435025567739138,4.9834205871577955e-05,9.994429654888263e-07,0.019121567918153944,0.08235374546301177,9.459878889722007e-06,4.233272249257996e-08,6.510159970803654e-05,3.1431253728335738e-06,7.67674762102589e-09,5.595980761801373e-06,1.3473228957645734e-06,0.0618431110588289,0.00012683142342331192,0.002959052794855093,4.75562686900208e-05,0.0005938569613114003,0.13008858264274373,1.296128687809665e-05,2.069179674909983e-05,0.0010372471117441218,0.001606521629629987,0.0001850998308110295,4.607609323250954e-07,1.7541429402020025e-06,9.308808413571216e-06,3.273536274389447e-06,5.724579977737869e-06,5.662790432262703e-05,6.722946353485993e-05,0.0002175759421890316,4.0810648012636996e-05,6.787919612560762e-14,2.431846171286574e-07,4.1351780790153246e-05,5.616579589628831e-14,1.6676215749365534e-07,3.475792112481667e-07,1.581769516955346e-09,1.4037855191074944e-08,4.564035202959527e-14,1.9546382223142004e-09,1.9396280616496028e-09,5.639026674623649e-10,1.3738232241924633e-12,3.234154540430437e-07,8.621652110506387e-10,2.3153619693475775e-07,5.36524661429742e-10,5.089095214508732e-09,2.059918350574538e-08,3.705244210071599e-13,2.0217187469966573e-09,7.095420877402503e-10,0.00046635976118070203,3.951506966775464e-09,1.8837642150564025e-08,5.56808604609009e-14,3.805505960740786e-10,8.241866481969994e-07,9.960715116868685e-11,9.054288683296709e-12,1.9875211240763572e-13
143,0.8969843750000001,0.3700090688030663,1613.049779405854,0.2243854909334071,0.6146986751901332,0.0,0.0011974419729478215,0.046642501667779564,0.03471593979299359,0.00049206952573004,2.1063012839559023e-10,1.6647416616074476e-05,0.00025736754796146146,0.00012219949638209325,4.5985025411264504e-05,8.970986365540341e-07,0.0189350778146559,0.08308316783157274,8.818657022123255e-06,4.229988717445521e-08,5.7878201806265076e-05,3.174441302182152e-06,7.988525724617708e-09,5.431666676480134e-06,1.445122098169684e-06,0.0619641933911104,0.0001067938919877062,0.0027813718491140945,3.993451660718828e-05,0.00056244203953149,0.13090869856781306,1.2902014559204443e-05,1.829749412519007e-05,0.0009481186888613814,0.0013892590123498847,0.00017582938257327968,3.9855535795855265e-07,1.512571041548527e-06,8.44434976979626e-06,2.972409967411251e-06,5.574365913190127e-06,5.4706550625039326e-05,6.0284888962345306e-05,0.00019528554111357852,4.119327550307061e-05,6.031449903894816e-14,2.203826756673294e-07,3.786891952606316e-05,5.401699733003965e-14,1.558249400654173e-07,3.5716415710064006e-07,1.591681215863927e-09,1.3135977283882318e-08,4.438863338235265e-14,1.8710680957776942e-09,1.8865047378357556e-09,6.098211974181186e-10,1.2049554014754375e-12,3.137806824796593e-07,8.55879998533804e-10,2.2481616880941128e-07,4.405943519473702e-10,4.348301908606526e-09,1.8040141632745645e-08,3.300631816912531e-13,2.1109763964119744e-09,6.015879801288736e-10,0.00039704622828714566,3.4102969635982226e-09,1.506517398068606e-08,4.987628782352425e-14,3.999467989309906e-10,7.660843387490215e-07,9.465109826566671e-11,9.031045608303172e-12,1.903729755427191e-13
144,0.8969921875,0.37106735724424317,1617.7537047531998,0.22374554088987253,0.6146318525500474,0.0,0.0009733600553465615,0.04609473736761654,0.03474193483198162,0.0005317641463329751,2.1143052213046703e-10,1.723700011037323e-05,0.00027484497355416084,0.00012002756609797168,4.241421219252177e-05,8.119601194156426e-07,0.018734680974155794,0.08380588353515428,8.141735920805119e-06,4.194239739441196e-08,5.112938002176703e-05,3.1828475701483902e-06,8.233451070833428e-09,5.2548471505261136e-06,1.5433557786841007e-06,0.06207486874586324,8.946524623568481e-05,0.00260189145178281,3.328563270920329e-05,0.0005289031276259646,0.1316727572248337,1.2719232656747203e-05,1.6029552703615448e-05,0.0008606380166146163,0.0011938276357349787,0.00016631342796058742,3.4217750150626005e-07,1.2947098412876108e-06,7.593696758736087e-06,2.6746306779436027e-06,5.366622477299099e-06,5.2269140024022126e-05,5.3569670157847606e-05,0.0001737652519484616,4.155039574091279e-05,5.31756210299343e-14,1.9838503917519163e-07,3.438834626362729e-05,5.1640551617239245e-14,1.4501085026892215e-07,3.6600732826212443e-07,1.6003445220507858e-09,1.2285724403417852e-08,4.2887757060924006e-14,1.7815808030610698e-09,1.8235905068819802e-09,6.56417511997891e-10,1.0499731024035625e-12,3.0278491690886737e-07,8.442184253911807e-10,2.165575360171867e-07,3.5995922768472457e-10,3.689716372156336e-09,1.56977931690216e-08,2.9187364081886296e-13,2.1975228479091374e-09,5.062579645599877e-10,0.0003356397021057978,2.9228680102282844e-09,1.1985292200303822e-08,4.4339055166259646e-14,4.1919577038396275e-10,7.090194224811377e-07,8.915582555472866e-11,8.90537871306624e-12,1.8097950431227488e-13
145,0.897,0.3720688155060842,1622.2474842694246,0.2231433086921286,0.6145598348379727,0.0,0.00078640260715894,0.0455703529658474,0.034762929854319405,0.0005719726716382111,2.1217735542504178e-10,1.779548641974378e-05,0.0002924280987664639,0.00011784602279569785,3.912688224032437e-05,7.425700468918378e-07,0.018521483822579825,0.08452127577813699,7.445702016852585e-06,4.127939128707831e-08,4.488403433276357e-05,3.1686571806508228e-06,8.406732082693072e-09,5.067212431754126e-06,1.6415761022206203e-06,0.06217580617402329,7.461033695405617e-05,0.0024224738835023347,2.7551925651978273e-05,0.0004938162325449461,0.1323808197529158,1.2418710181456476e-05,1.3913806823471566e-05,0.000775831602639368,0.0010196148733568223,0.0001566611324685229,2.916548397812102e-07,1.1003714198385565e-06,6.770012618653147e-06,2.3851463684526263e-06,5.1089020818351835e-06,4.939857051429291e-05,4.718325337711806e-05,0.00015328571991536635,4.188327784183996e-05,4.652795480711641e-14,1.7739278173798792e-07,3.096755033389479e-05,4.9084761165432776e-14,1.3440984733737865e-07,3.7409147017488697e-07,1.6081174027886473e-09,1.1498020162517682e-08,4.117557601185572e-14,1.6876225761273376e-09,1.752464794457939e-09,7.033231850155774e-10,9.094422698245151e-13,2.9065523317383107e-07,8.275531727635528e-10,2.0699267255638628e-07,2.9262499076759514e-10,3.109817929252896e-09,1.357221283294909e-08,2.562310008024172e-13,2.2810057391280394e-09,4.228960016998998e-10,0.00028177120468078924,2.4877525114825103e-09,9.489465134727041e-09,3.9120816098396034e-14,4.381617344943254e-10,6.534201792648907e-07,8.324126985511085e-11,8.681931402050401e-12,1.7079904394765557e-13
146,0.8970078125000001,0.37301594613127376,1626.537399327409,0.22257672202563258,0.6144837916241513,0.0,0.0006315961221451203,0.04506896552257575,0.03477951432975148,0.0006123982306849824,2.128712536344414e-10,1.832124861072551e-05,0.0003099954815526959,0.00011566599404679797,3.612236504609829e-05,6.873353224880005e-07,0.018296682791127346,0.08522875676997207,6.746261712651209e-06,4.033785812054899e-08,3.9158512262663264e-05,3.1327799148836346e-06,8.506054778004696e-09,4.870566854636544e-06,1.7393954881180431e-06,0.062267703081201005,6.19809329444482e-05,0.002244887298303559,2.2661744507291174e-05,0.00045777375084391647,0.13303343992862723,1.2010193076387228e-05,1.1968688233617889e-05,0.0006945957913257614,0.0008656710544919658,0.0001469780729428033,2.468642087283877e-07,9.288195820960656e-07,5.984525781579148e-06,2.108222037938767e-06,4.810227207417077e-06,4.6188586228739284e-05,4.120317977735026e-05,0.00013406651230680772,4.219335970243072e-05,4.0415217819450744e-14,1.5757098235730226e-07,2.7657548187325577e-05,4.639875634463273e-14,1.241034554674282e-07,3.8141052863685017e-07,1.6152862990032843e-09,1.0780135071643965e-08,3.9292777865921e-14,1.5906493433880667e-09,1.6748225841563738e-09,7.501692015964079e-10,7.834365457943374e-13,2.776223446819736e-07,8.063643268685282e-10,1.9637316259314788e-07,2.367542122102907e-10,2.6039585826366333e-09,1.1659851332921023e-08,2.2332760120134208e-13,2.36113427862287e-09,3.5070366380494604e-10,0.00023496592911754485,2.102796909025781e-09,7.48136616857375e-09,3.426080912718136e-14,4.5671630709225816e-10,5.996634453959347e-07,7.703580731735529e-11,8.369067921242445e-12,1.600604303207276e-13
147,0.897015625,0.3739115172427048,1630.630957279012,0.22204361921084578,0.6144048158202369,0.0,0.0005043530152496796,0.044590077636110746,0.034792261408880566,0.0006527490081630013,2.1351330057455305e-10,1.8813208678648706e-05,0.00032742622591167535,0.00011349799281429414,3.3394868346046203e-05,6.445955248953872e-07,0.018061538119975875,0.08592777402886044,6.057604111283535e-06,3.9150793172355456e-08,3.3957271333888734e-05,3.0766532261995034e-06,8.531565761427902e-09,4.666779918501448e-06,1.8364881199369748e-06,0.062351271645569875,5.132540722878463e-05,0.00207076271154611,1.8534449811537507e-05,0.0004213609770891297,0.13363163747047233,1.1506779245461356e-05,1.0205285254034682e-05,0.0006176734543268875,0.0007307815005679434,0.00013736300784721232,2.0755978831895458e-07,7.788825640339775e-07,5.246290112489366e-06,1.8473197347021135e-06,4.480504538930051e-06,4.2738076621396365e-05,3.568449148632357e-05,0.00011627151567704161,4.2482208872606335e-05,3.486069867878702e-14,1.3904613612548256e-07,2.450143312206317e-05,4.363053294608598e-14,1.141631894396214e-07,3.879684700194883e-07,1.622061670152692e-09,1.0135818856040063e-08,3.7280968539851005e-14,1.4920801928625326e-09,1.5923917717753355e-09,7.965965669564016e-10,6.716146024816199e-13,2.6391375911360016e-07,7.812120176377575e-10,1.8495829992313492e-07,1.906781540536538e-10,2.1666612727539387e-09,9.953927353582342e-09,1.9327463188026451e-13,2.4376791109595516e-09,2.887788095428317e-10,0.00019467263333644195,1.7652582117870539e-09,5.876636131975257e-09,2.978571222578608e-14,4.747417816185434e-10,5.480696674657961e-07,7.066997917369436e-11,7.978265590462473e-12,1.4898533627563816e-13
