,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
89,0.056499999999999995,0.30675597408111316,1225.809418887663,0.30866209563598257,0.5441064132653984,1.6486811045929053e-47,0.12159613285316301,0.06810062169434629,0.01892862716262154,7.560743824173777e-07,9.451926741516354e-09,9.565384168560761e-08,8.389685205666649e-07,0.0005087324975330196,0.00011695299763111647,2.180868906754066e-05,0.03759387148457972,0.044374317057426935,2.863399399740266e-07,1.9543103683824022e-10,0.00020136645781540494,6.194399093396247e-08,4.844488199305933e-12,1.4023157053788788e-05,3.1938282566281937e-10,0.07534429048485097,0.0049379620107357376,0.0031909530248029443,0.0002881335881845247,0.00015485065127230358,0.05863488217627271,7.045645710023761e-08,4.346551469169569e-06,0.0012307308072106162,0.016094763693043142,0.0013419192097260122,1.1125785280301963e-06,3.4524122398296313e-06,1.7670129796964332e-06,4.6196288313790603e-07,8.940074080088905e-09,1.7671346973709854e-07,9.74879381964563e-06,0.00011640749102820037,6.522194525158843e-06,2.4547214878210242e-14,7.777695797710961e-07,1.0513294195441208e-05,6.630607365622364e-15,2.3341589685385497e-07,4.1357792465066894e-09,3.2321041814048155e-11,1.3837687722053106e-08,1.5012861793270848e-15,2.2626851438905772e-10,1.49251094112115e-10,1.3731678149808034e-12,1.1708688954717395e-12,2.4608101298557416e-09,7.233046011434786e-11,8.212955693096435e-10,6.979646647764694e-08,3.664266605991475e-08,2.2390186493045296e-07,5.519824729143401e-13,9.33955425809883e-12,5.022369051155043e-09,0.003051519643738792,5.2927978248539473e-08,7.698304064135654e-06,4.879353526832773e-14,2.584080838545897e-11,1.370457582554603e-06,2.7016184114491405e-11,8.55671480357864e-15,1.1334598414234399e-15
90,0.05651562499999999,0.31235364047680986,1244.317188368896,0.3031305851000284,0.5447476353797847,1.6631513229231086e-47,0.11569403288607195,0.06605171269610591,0.019280905876483845,9.350093938550777e-07,9.651038410852572e-09,1.362295383417612e-07,1.0133146421887398e-06,0.0005130259522104348,0.0001229751846333571,2.099476687472384e-05,0.038459229203423456,0.04566023545880662,3.718398659314286e-07,2.681843511376351e-10,0.00020540797451452713,8.407196349842719e-08,7.254423732296239e-12,1.4710269593747007e-05,4.815890952936347e-10,0.07689507829532126,0.004885495663328371,0.003436431251193377,0.0003098525075401254,0.00016201521663976358,0.060941016170007196,8.617413542970707e-08,5.221234238110804e-06,0.0012787454359500195,0.016612381163076454,0.0013845961780691682,1.3467001116125897e-06,4.502155293542811e-06,2.174883554652468e-06,5.693199515844397e-07,1.368373953757654e-08,2.5935467388929636e-07,1.2526710579241357e-05,0.00013027382259125589,7.259408946393297e-06,3.0308938511315526e-14,7.61756953802954e-07,1.2639035822474973e-05,7.329900535453909e-15,2.4235767281607027e-07,5.729387863514794e-09,4.355082259456509e-11,1.3877140121228928e-08,1.802989599909392e-15,2.7466314027930476e-10,1.7246768032766426e-10,1.6474196644787528e-12,1.3934505857985454e-12,3.561646006339395e-09,9.828903873169847e-11,1.2350239411290942e-09,6.930437973003965e-08,3.70194772218238e-08,2.1100055555935403e-07,5.952770237982087e-13,1.3421149270130261e-11,4.792271891645857e-09,0.0031349771257832555,4.795001274113004e-08,6.294527304919719e-06,5.434365596241998e-14,2.9343352040584875e-11,1.4282132377038801e-06,2.6937312579735838e-11,1.1587252397410803e-14,1.64848934200255e-15
91,0.05653124999999999,0.3180314980391703,1262.9303235317916,0.2977187554266503,0.5454272155337424,1.6777888956243133e-47,0.10964606328764545,0.06398068418359368,0.019636368514702452,1.1655425274550364e-06,9.853447183739774e-09,1.9335012307674687e-07,1.2378046722771077e-06,0.0005173604792731384,0.0001285596191628435,2.0074805515785894e-05,0.03933855487813328,0.04697495783402229,4.867713109603815e-07,3.7265607588551807e-10,0.00020935823907126868,1.1477689800845168e-07,1.1159756675074366e-11,1.5456508197882914e-05,7.335171405455184e-10,0.07846865106924712,0.004811885640558444,0.003701605498789526,0.00033330318285529185,0.00016990409639851923,0.06330868995097022,1.0645878429102176e-07,6.2816605649021375e-06,0.0013289108500347958,0.01712705980695214,0.0014284086391220504,1.6113406738738998e-06,5.755243317339734e-06,2.6650751699547587e-06,7.009671608679825e-07,2.1078847665200507e-08,3.835265151335232e-07,1.596752712724151e-05,0.00014608900486796195,8.04292443167068e-06,3.726361990744235e-14,7.450485573663886e-07,1.5055700231938579e-05,8.232380830742211e-15,2.5170955721321106e-07,7.87876688221359e-09,5.8196156678542784e-11,1.4008149222065491e-08,2.1954912552553873e-15,3.32253999479162e-10,1.983346540556904e-10,1.993344147198386e-12,1.647122181609543e-12,5.1911702686598815e-09,1.3279826513431725e-10,1.8800651199109493e-09,6.777752597788524e-08,3.7178780964662564e-08,1.977461843957468e-07,6.357281929807547e-13,1.9213124476566547e-11,4.596159892983794e-09,0.0032130004502911084,4.366224184138631e-08,5.172484395483539e-06,5.989463085503241e-14,3.3277799838645416e-11,1.4872405647482165e-06,2.7120545809256562e-11,1.5871761465661116e-14,2.4226256812527226e-15
92,0.056546874999999996,0.3237873972214236,1281.6379270012328,0.292426272862401,0.5461442001248301,1.6925884715756868e-47,0.1034614624180099,0.06188806284179068,0.019994660095500962,1.46371069501112e-06,1.0059192486308163e-08,2.7276725320575745e-07,1.527920558193527e-06,0.0005217287355257188,0.00013351222164422472,1.9056741948527642e-05,0.04023154172138555,0.04831887869756623,6.410983598571715e-07,5.240914298895675e-10,0.00021317763614292907,1.5729331040152087e-07,1.7620017977683918e-11,1.6268749873392822e-05,1.1259642592627112e-09,0.08006423254000743,0.0047161008831060735,0.003987110235505844,0.0003584235476540894,0.00017865065533155023,0.06573746474298216,1.3271522954240244e-07,7.558545483868666e-06,0.0013815250022897647,0.01763314939094126,0.0014733947758947482,1.9062692212046384e-06,7.19543965599805e-06,3.249238408673807e-06,8.612951651551534e-07,3.2631696347937424e-08,5.706061275814615e-07,2.0193746719049703e-05,0.00016399401119173763,8.869690015328427e-06,4.558754194915251e-14,7.282947207292198e-07,1.7782137506312726e-05,9.388026707314858e-15,2.613803187539837e-07,1.0734652257738454e-08,7.70991573772491e-11,1.423924511815683e-08,2.709024493868333e-15,4.003713941370122e-10,2.273595656378122e-10,2.430759358857956e-12,1.932178489637557e-12,7.610932145478674e-09,1.783704232639638e-10,2.889603885682156e-09,6.512273628217974e-08,3.7122008191108205e-08,1.8439925059638e-07,6.72721899485953e-13,2.7330831407163183e-11,4.423800413806317e-09,0.003283804470838423,3.991567472258091e-08,4.2684713735302936e-06,6.536348601523205e-14,3.769238197307716e-11,1.547342464391727e-06,2.7575513085368262e-11,2.1973516803614413e-14,3.5877554253518736e-15
93,0.056562499999999995,0.32961844138583957,1300.4283657280168,0.28725316871708834,0.5468970222485665,1.7075435956392762e-47,0.09715317603399994,0.05977452986793275,0.02035530534655644,1.8501056010400115e-06,1.0268302138922348e-08,3.8174446988546324e-07,1.9030237021808551e-06,0.0005261193903464404,0.00013764675863003705,1.7952314112738987e-05,0.041137679630983824,0.0496923305988287,8.47421380964141e-07,7.451639782449512e-10,0.00021681408586080855,2.15855281736451e-07,2.846697934002702e-11,1.715443769875051e-05,1.7369536642600249e-09,0.08168059395736098,0.004597401600825006,0.004293212747605012,0.0003850393254105593,0.0001884011832399595,0.06822660617341433,1.6675246604386496e-07,9.080496897138627e-06,0.0014369412080148997,0.018123405244002733,0.0015195948881709816,2.2301171180781156e-06,8.792359845589864e-06,3.938371564094008e-06,1.0547459536355544e-06,5.0668699075788526e-08,8.524026265677969e-07,2.5342061799132966e-05,0.00018405114451848742,9.735478807517366e-06,5.545545444855458e-14,7.12117104091942e-07,2.0835367252345877e-05,1.0857311338834862e-14,2.712496178268125e-07,1.4471822320702255e-08,1.0124260829002694e-10,1.4573885826239286e-08,3.382989744477628e-15,4.803823611088217e-10,2.6027666544099484e-10,2.984279393464719e-12,2.2475738055436506e-12,1.120476737771364e-08,2.3815202566835074e-10,4.467970868070238e-09,6.142145911179107e-08,3.685428095082607e-08,1.7116550644072174e-07,7.056929765298861e-13,3.8560175945283617e-11,4.265029414534207e-09,0.0033452501497413345,3.658383049781506e-08,3.5341229494584035e-06,7.066401634871881e-14,4.2635407528367806e-11,1.6082179252966536e-06,2.8314801560567793e-11,3.070369555430503e-14,5.334599568860275e-15
94,0.05657812499999999,0.3355208125554536,1319.2892194559274,0.2821999059337156,0.5476833677077417,1.7226474397676447e-47,0.0907386271788738,0.057640964946361097,0.02071768052520009,2.350946721424966e-06,1.0480788242251965e-08,5.293187892707354e-07,2.3869432276022203e-06,0.0005305159352593582,0.00014079836762155603,1.6776969134422954e-05,0.04205619204011166,0.0510955612912858,1.1212504432698188e-06,1.0694668515979079e-09,0.0002201997099318678,2.95855178285254e-07,4.6836708828582783e-11,1.812145095682933e-05,2.6846495157848114e-09,0.08331594723882603,0.004455427913029277,0.004619676376345078,0.000412836214479988,0.00019931072852877912,0.07077502544409292,2.1088979390193256e-07,1.0869911592186592e-05,0.0014955527893768924,0.018588731010748382,0.0015670503989138377,2.5802949759162904e-06,1.050639518381386e-05,4.74183310361075e-06,1.285458457462706e-06,7.873269287742985e-08,1.2755308701987439e-06,3.156226123364288e-05,0.0002062133969800863,1.0634797278415966e-05,6.702753596000656e-14,6.970550587914102e-07,2.4227906241067537e-05,1.27130008744887e-14,2.811634216163998e-07,1.9289758892501082e-08,1.3175301831625576e-10,1.501091015545296e-08,4.268339086242333e-15,5.736242372795099e-10,2.9811694240812673e-10,3.684258027410078e-12,2.5906492564672163e-12,1.652756934404844e-08,3.1605177912972517e-10,6.921284615317482e-09,5.6886225246631986e-08,3.638291698469553e-08,1.5819093508516704e-07,7.340722793255242e-13,5.389026120693853e-11,4.110023504701314e-09,0.0033948211375591777,3.356192575131614e-08,2.932648449325448e-06,7.570203142894586e-14,4.8159187415975786e-11,1.6694144673896827e-06,2.935474885718726e-11,4.322057690414085e-14,7.93023416249235e-15
95,0.05659375,0.3414895592894395,1338.207156259066,0.27726745709371614,0.5485000351785585,1.7378924081989129e-47,0.08424049380740306,0.05548850825883263,0.021080982572662214,2.9993715609150207e-06,1.0696642336731881e-08,7.265804745173691e-07,3.0085380254994448e-06,0.0005348953365865384,0.00014283323902012979,1.5549340635284146e-05,0.04298595984525366,0.05252870689046712,1.481095719602815e-06,1.5465324143229805e-09,0.00022324730719732916,4.039480444890652e-07,7.801850134568638e-11,1.9177875203916195e-05,4.144891793565583e-09,0.08496783223134667,0.004290285834160813,0.004965604041344791,0.00044133242908009964,0.00021153630942511714,0.07338120457357254,2.68083360266229e-07,1.2937680254534436e-05,0.0015577583483389447,0.01901796412524052,0.0016158016935118613,2.9529040153213173e-06,1.2293649103148687e-05,5.666170493838641e-06,1.5568139356768934e-06,1.2212793357344256e-07,1.9070742061868008e-06,3.901411067064003e-05,0.000230296486340317,1.1560811970100507e-05,8.043138615604075e-14,6.835106436532076e-07,2.7963370727186193e-05,1.5041979616437313e-14,2.909300900841237e-07,2.541314904158362e-08,1.6989464658067492e-10,1.5544943831320026e-08,5.430377549364865e-15,6.813106011415133e-10,3.422948484529066e-10,4.567910132835369e-12,2.9568699065924373e-12,2.4368075323483293e-08,4.1688436502744825e-10,1.0695298050344857e-08,5.1794825915184353e-08,3.5715834918692484e-08,1.4556385393458628e-07,7.572285063740472e-13,7.454934708931861e-11,3.949681778690475e-09,0.0034296291690211447,3.076628937325837e-08,2.4360119037765955e-06,8.036911122740652e-14,5.431897656603536e-11,1.730267125056391e-06,3.0712346753801324e-11,6.116196830285472e-14,1.1734467592598621e-14
96,0.056609374999999997,0.34751834874418097,1357.1677223248125,0.27245738838488465,0.5493427988750299,1.7532707022750064e-47,0.07768742673926908,0.05331864240075716,0.02144419691452328,3.8369553794070526e-06,1.0915829827788268e-08,9.869457008827413e-07,3.8021601552840993e-06,0.0005392265808009209,0.00014365359631495752,1.4290272522168837e-05,0.04392543227857239,0.05399176132362405,1.9481935735032e-06,2.248931196811806e-09,0.00022584704665000254,5.480575527084792e-07,1.3075857757898496e-10,2.033164245527535e-05,6.3741601288032225e-09,0.08663300407401792,0.0041026257192863244,0.00532926307232832,0.00046985701957604327,0.00022522679897931205,0.07604310243886075,3.4206754911360204e-07,1.527693105622428e-05,0.001623901594109347,0.01939774984699164,0.0016658839939404295,3.3425655963295866e-06,1.4108959906737036e-05,6.713758703191409e-06,1.8708858213191788e-06,1.8863686897301247e-07,2.8415219935180795e-06,4.7861014751714154e-05,0.00025595503190484404,1.2505300641069043e-05,9.573863112013364e-14,6.716993413761503e-07,3.203059498662859e-05,1.794666359848262e-14,3.003177327492392e-07,3.309156720137656e-08,2.1704854753676216e-10,1.6166599709126173e-08,6.9518179019065275e-15,8.044057035413366e-10,3.9471990682194807e-10,5.680605130034887e-12,3.3395720096322444e-12,3.582637569677371e-08,5.465277473693397e-10,1.641795223543175e-08,4.6428311498129337e-08,3.486014016025954e-08,1.333248216146257e-07,7.744301464125684e-13,1.0204176770403987e-10,3.776077881785651e-09,0.0034464636573703676,2.8133336874644225e-08,2.022824905378599e-06,8.453751877320918e-14,6.117261472994446e-11,1.78982661135966e-06,3.240520770459459e-11,8.681675754471037e-14,1.7210144286155803e-14
97,0.056624999999999995,0.3535991901007207,1376.1550355219115,0.26777194165647855,0.5502062859404963,1.768773930059967e-47,0.07111461635839088,0.05113329330554949,0.021806065970518602,4.9154486392956995e-06,1.1138283711900773e-08,1.3263768856487265e-06,4.807916242221314e-06,0.000543469198511719,0.00014319869373772572,1.3021472823758127e-05,0.04487252609695673,0.05548454281795693,2.545681322545336e-06,3.2820813373680024e-09,0.00022786402315845645,7.372376578974634e-07,2.1917387461059927e-10,2.1590012454123187e-05,9.738109500552763e-09,0.08830733020179879,0.003893703290208198,0.005707899027799438,0.0004975391467118698,0.00024050881048049306,0.0787580389515443,4.374968294142768e-07,1.7856346509674608e-05,0.0016941811645039152,0.01971255819056402,0.0017173200884097737,3.7421574015986917e-06,1.5906470055560803e-05,7.881269498230132e-06,2.2278165296523795e-06,2.894083787807605e-07,4.208620119867795e-06,5.8259036399979336e-05,0.00028266580779311,1.3458636498429349e-05,1.1293638176661567e-13,6.616112649316764e-07,3.639644889415562e-05,2.15453186148247e-14,3.090536015375374e-07,4.2597296605221706e-08,2.7466911272503957e-10,1.6862357030198422e-08,8.935709546739895e-15,9.434657900344646e-10,4.5793442709566596e-10,7.0773008339833905e-12,3.729741965893036e-12,5.2404410039202136e-08,7.12088533900321e-10,2.4940880706207853e-08,4.102937167942442e-08,3.382118225503042e-08,1.2148065383582783e-07,7.848375773734141e-13,1.3818126961543958e-10,3.5829385983430232e-09,0.0034419014960593783,2.561807975290436e-08,1.6767603211792694e-06,8.805779285762732e-14,6.878002973640595e-11,1.8467841634719842e-06,3.4448951472841315e-11,1.2333748103357483e-13,2.492040162521105e-14
98,0.05664062499999999,0.35972214465729296,1395.1513868098693,0.26321410314884147,0.5510838838323626,1.7843933423852621e-47,0.06456409401983394,0.04893494628020949,0.022165061300939506,6.298698049130881e-06,1.1363897668567771e-08,1.7634886377573376e-06,6.071606764468524e-06,0.0005475718980909725,0.0001414434399726623,1.1763984805475833e-05,0.04582451655533556,0.05700665864100037,3.2969895176073962e-06,4.797400684978764e-09,0.00022913757332368207,9.813548030423829e-07,3.6541718372179403e-10,2.295887208855332e-05,1.4744758245939156e-08,0.08998570893886249,0.0036654152138382054,0.006097549184826116,0.0005233144937183481,0.0002574681100924704,0.08152255591098291,5.600614843414852e-07,2.06140135955997e-05,0.001768529208635494,0.019944904431765123,0.0017701082722261388,4.1425167081785924e-06,1.763847920420256e-05,9.1580402184377e-06,2.625158622896239e-06,4.399695647980406e-07,6.181199437401822e-06,7.03398594668855e-05,0.00030972067437095343,1.4409816731172258e-05,1.318948659853645e-13,6.529889442052712e-07,4.0998206832607305e-05,2.5970416134504346e-14,3.1682635941771397e-07,5.422016232048428e-08,3.442106238076384e-10,1.7614163140783338e-08,1.1507595008429607e-14,1.0984495742779194e-09,5.352740585042717e-10,8.82407053013378e-12,4.115878277863954e-12,7.610358622140755e-08,9.22064661742037e-10,3.737012013976534e-08,3.578430008605726e-08,3.260234014308806e-08,1.100206231199588e-07,7.875389067823703e-13,1.8511424818781466e-10,3.3661064982215007e-09,0.003412490375186085,2.3192173347453195e-08,1.3853474088913539e-06,9.07612339624898e-14,7.720250537602435e-11,1.8994067654556727e-06,3.685380416898207e-11,1.7498669520477816e-13,3.550473652521397e-14
99,0.05665624999999999,0.365875045171274,1414.1367610845543,0.258787646018797,0.5519676961117578,1.800119342138238e-47,0.05808463725368216,0.04672677017861034,0.02251936327635062,8.064699369182683e-06,1.1592518631665894e-08,2.3194677716489357e-06,7.644234313012606e-06,0.0005514714930563705,0.000138396367369493,1.0536733607941796e-05,0.046777926575126805,0.05855746987804261,4.223264057005301e-06,7.009296537489933e-09,0.00022948345493592695,1.2905818701717904e-06,6.031670830536703e-10,2.4441843666239976e-05,2.2079902528613445e-08,0.09166202410052757,0.0034203024157411976,0.006492872367753881,0.0005459545874428485,0.00027612654647907924,0.08433225511398403,7.165354373670584e-07,2.3453260441906242e-05,0.00184646300474785,0.020075833583547333,0.0018242033833020506,4.5322276925829896e-06,1.92538947790749e-05,1.0524492831129079e-05,3.057246111744494e-06,6.612337088994099e-07,8.981232828393405e-06,8.418667522049961e-05,0.00033623303253338887,1.5346548377248374e-05,1.523340670895157e-13,6.453270379253398e-07,4.573684781614487e-05,3.136413873494692e-14,3.2329210532060636e-07,6.82584798671956e-08,4.27018884657626e-10,1.8398960977130682e-08,1.4815992323564455e-14,1.2685060309698346e-09,6.310371118733198e-10,1.099967249127113e-11,4.484019881395687e-12,1.0951762935635897e-07,1.186486139007025e-09,5.507244856677143e-08,3.0822752870346296e-08,3.120568299243846e-08,9.893258484213459e-08,7.816355323961337e-13,2.4532501991306163e-10,3.123938021048086e-09,0.0033550117266560563,2.0841670317825327e-08,1.139046155752214e-06,9.246894259498637e-14,8.650168223223906e-11,1.94550277266392e-06,3.961991389853512e-11,2.4739351032217065e-13,4.96265440453952e-14
100,0.056671875,0.37204325379575764,1433.0882947904493,0.25449713359986903,0.5528485673032943,1.8159411286395252e-47,0.05173114335810009,0.04451273949250763,0.022866853040067355,1.0307705231075125e-05,1.1823939020291822e-08,3.017736142933589e-06,9.581023545311714e-06,0.0005550923602005965,0.0001340981903816048,9.355418662520367e-06,0.04772842414359219,0.060136058643573534,5.339769804488586e-06,1.0216156975254623e-08,0.00022870005319593797,1.674735230256212e-06,9.818775767429746e-10,2.6039215380237075e-05,3.26401400770942e-08,0.09332915159436639,0.003161517053423841,0.006887018545377471,0.0005641233851984145,0.000296415278156561,0.08718161728247309,9.147000726933625e-07,2.6242376200579993e-05,0.0019269215924900816,0.020085719171770332,0.0018794885022779446,4.897632530981736e-06,2.0697515321523817e-05,1.1950865737951277e-05,3.5146990496030818e-06,9.802618539852973e-07,1.2881366720269158e-05,9.98029341708908e-05,0.00036116294900779856,1.6255405159772746e-05,1.7379404567900753e-13,6.378981480613663e-07,5.047328733861661e-05,3.78703445301912e-14,3.280849461017815e-07,8.50056955360396e-08,5.241887820164186e-10,1.9188479142637685e-08,1.903015215237812e-14,1.4517555786656505e-09,7.506357403312975e-10,1.369710054113857e-11,4.818047044094835e-12,1.559009730926032e-07,1.5169998873277769e-09,7.964153090272124e-08,2.6226930837232354e-08,2.9633505292636946e-08,8.821707491805835e-08,7.663753325600454e-13,3.2161487660146167e-10,2.8575765004582937e-09,0.0032668168356696815,1.8564648355556183e-08,9.305281019655437e-07,9.300825245533855e-14,9.673828107679815e-11,1.982442311604656e-06,4.273139852755766e-11,3.477715510654302e-13,6.788857145127372e-14
101,0.056687499999999995,0.3782094930813322,1451.979691620132,0.2503478717193743,0.5537161978678614,1.8318459448515268e-47,0.04556335186621118,0.042297740846892216,0.023205122114509202,1.3140233515186293e-05,1.2057888896966663e-08,3.88329722358855e-06,1.194000397744198e-05,0.000558346704567741,0.00012862142372561806,8.231962463757374e-06,0.048670741831416,0.06174120068419804,6.651531980814546e-06,1.4824743565738589e-08,0.0002265795634038084,2.142532040944127e-06,1.5715048618248826e-09,2.7746738734865748e-05,4.75584622593625e-08,0.09497903402893448,0.002892752453297313,0.007271568614924349,0.0005764625648914637,0.00031814619111183615,0.09006380932870828,1.1630647909980186e-06,2.8820365922029658e-05,0.002008108503781127,0.019955402342723944,0.001935735029020708,5.2231957089125614e-06,2.1911024500141235e-05,1.3396692793823172e-05,3.984213676752538e-06,1.4303838524361438e-06,1.8198114329602268e-05,0.00011707559153043068,0.00038336766303107597,1.7122067421848784e-05,1.9561549936853374e-13,6.298068664837953e-07,5.5030339035600565e-05,4.562249326134933e-14,3.3083249858095535e-07,1.0473292498771951e-07,6.363978326180995e-10,1.9949778820858036e-08,2.4333751959737232e-14,1.6450895001943823e-09,9.006845887144921e-10,1.7024979201413854e-11,5.100361870750912e-12,2.1918219312782793e-07,1.9268273447204416e-09,1.128091391367765e-07,2.2043469315441387e-08,2.7890571465641504e-08,7.789814363677984e-08,7.413250137023628e-13,4.170474818e-10,2.5710348406923754e-09,0.0031462118518535863,1.6368844566359235e-08,7.541129004678516e-07,9.223656015209609e-14,1.0797051363478761e-10,2.0072565057454774e-06,4.6149531257521e-11,4.850176817019802e-13,9.071982024352117e-14
102,0.05670312499999999,0.38435378674745174,1470.7806226015223,0.24634580145803323,0.5545593671963943,1.8478172879579775e-47,0.039643839792319786,0.04008764754854299,0.023531505037139796,1.669457638262425e-05,1.2294028416810696e-08,4.941730754556461e-06,1.4780407661812421e-05,0.0005611359137622146,0.00012207061973615083,7.1745976451764816e-06,0.04959863531404145,0.06337134666516854,8.149073131037472e-06,2.1372027713022862e-08,0.0002229244815519069,2.700885898296365e-06,2.466793758331695e-09,2.9554374774612404e-05,6.820875360320943e-08,0.09660283690844798,0.0026181381505204038,0.007636580130877683,0.0005817022131896472,0.0003409846833002095,0.09297049228382823,1.4703141809257269e-06,3.101105833695214e-05,0.002087369790956454,0.01966765423792292,0.0019925498932281765,5.492416785793718e-06,2.2837242374213048e-05,1.4812027109945551e-05,4.448889559672008e-06,2.050037684476773e-06,2.527204163306823e-05,0.000135736953105198,0.00040168782413385433,1.793165166411156e-05,2.1693846182591172e-13,6.200710613068652e-07,5.920502344369456e-05,5.472882761470388e-14,3.311752110425909e-07,1.2766945926751318e-07,7.637377360545478e-10,2.0647588817820348e-08,3.090746409929562e-14,1.8440167132356715e-09,1.0888470967277274e-09,2.1108448961525473e-11,5.313017101328505e-12,3.038543677463999e-07,2.4303074983153454e-09,1.5629256293649856e-07,1.829509348777896e-08,2.5986727947427334e-08,6.803118384144909e-08,7.065769008697708e-13,5.348551237349012e-10,2.27104753907937e-09,0.002992846078541642,1.4269445923886682e-08,6.053366648252295e-07,9.007286724639401e-14,1.2025197750334795e-10,2.0168321198505393e-06,4.9806361372969134e-11,6.695793209471442e-13,1.1824695991969658e-13
103,0.056710937499999996,0.3874108128567814,1480.1337694426577,0.24440190746830673,0.5549680993998575,1.855766066201891e-47,0.03679388857904778,0.03898388119171833,0.02368959980931192,1.8805972582865498e-05,1.2413095802387065e-08,5.554533605976123e-06,1.640837185849723e-05,0.0005623190240292486,0.00011843258034736651,6.671309340672492e-06,0.050055718269665726,0.06419730762763363,8.960068602567841e-06,2.5616754704091007e-08,0.00022045135131380908,3.0166984427531973e-06,3.0704163282032303e-09,3.0491896578122973e-05,8.123074367175055e-08,0.097403663686774,0.0024799318089432287,0.00780797855797247,0.0005812581815757243,0.0003526607033997178,0.09443288752134024,1.6495171779962804e-06,3.190103462683938e-05,0.0021250333446486557,0.019458987973821697,0.0020210123645437645,5.603663303347829e-06,2.3185301651185763e-05,1.5490824345065813e-05,4.673308004881341e-06,2.439194013838378e-06,2.960340100673213e-05,0.00014544420037100015,0.0004090190885308036,1.830883256255046e-05,2.2705800217174707e-13,6.142083464844572e-07,6.108006673588807e-05,5.986202305235761e-14,3.303165511553529e-07,1.4048439985202864e-07,8.330922886584276e-10,2.096217387370452e-08,3.476739346509723e-14,1.9435894211456102e-09,1.2007932943108848e-09,2.349785144417087e-11,5.387512571358017e-12,3.559946377603749e-07,2.7225587029832303e-09,1.825337827486438e-07,1.659171274350103e-08,2.4976724498708658e-08,6.328584842254161e-08,6.856957590036535e-13,6.03565908082017e-10,2.1182212511059253e-09,0.002904131342027771,1.3260281215112373e-08,5.400457625976873e-07,8.845678037101865e-14,1.2681930965997987e-10,2.014776215503375e-06,5.169968273764427e-11,7.83530029747443e-13,1.3379840301311878e-13
104,0.05671875,0.3904534592471744,1489.450429673485,0.2424973819300535,0.5553660936211577,1.8635975497497581e-47,0.03403024664054943,0.03788404095913311,0.023843601900067655,2.1160081653155206e-05,1.2532547480013434e-08,6.224929073547821e-06,1.8179336496963933e-05,0.0005633444582244368,0.00011457853273859307,6.1863967969165485e-06,0.05050635180978775,0.06502883242138305,9.80467374182981e-06,3.0628466631756934e-08,0.0002175329005579708,3.3567297602875003e-06,3.800174603456344e-09,3.144750388872801e-05,9.631476458536237e-08,0.09819434485156123,0.002341940189857532,0.007970081294812782,0.000578653503093452,0.000364407721700505,0.09589752299174413,1.8464673139995543e-06,3.262759838605616e-05,0.002160787716263076,0.019205900692380394,0.0020493550922727932,5.694303112565511e-06,2.344068717628478e-05,1.6138793653216613e-05,4.888596622177778e-06,2.8868050595414636e-06,3.450160484126051e-05,0.00015530798431139732,0.00041495525726622834,1.866598265858469e-05,2.3664427579647343e-13,6.075599694881768e-07,6.277375426887691e-05,6.53612120853751e-14,3.287365141666326e-07,1.5416060145577107e-07,9.059301323887776e-10,2.1246460434306073e-08,3.901008090956262e-14,2.0421777248869217e-09,1.325640003577518e-09,2.6134400577804374e-11,5.4383949579827875e-12,4.1535901358075025e-07,3.044006096324983e-09,2.1191163470625956e-07,1.499543475834503e-08,2.3933564123700895e-08,5.867986187086246e-08,6.6264716788227e-13,6.791218741311979e-10,1.9652865285357795e-09,0.0028078047478625858,1.2282044547154972e-08,4.803795282319486e-07,8.649226329247266e-14,1.3366783535407126e-10,2.0077650219757258e-06,5.36104390007265e-11,9.137035890716816e-13,1.503861787999297e-13
