,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
120,0.22731249999999997,0.11040916926114692,1499.4068854299585,0.2324661572324936,0.5253251106151564,0.0,0.0010501315707027647,0.005964823809084535,0.030374435370350176,9.293383261199555e-06,5.027718384350561e-07,8.514199633007286e-06,3.927880856869029e-06,0.0021151036341988286,1.2492865608263578e-05,2.2737855294288492e-07,0.09069728233397778,0.046225143253343516,2.394484777684146e-06,1.5181648110662648e-07,4.374392178750196e-05,4.613683923455655e-06,9.579340867233778e-09,0.00018856350595458245,2.7040262253046626e-08,0.11255644276991766,0.0011330397803861036,0.008391864161848605,9.157426979254952e-05,3.618053879687424e-05,0.15527365688105874,3.832942393077179e-07,2.032845690273373e-06,0.00017772660612288632,0.015543127216009615,0.004385126379670024,5.5856125921875215e-06,2.3341674807498754e-05,1.2615933865904578e-06,3.456284364126214e-07,3.645788178318799e-06,4.249593747377948e-05,0.00014713528336719522,2.5931902150894244e-05,3.091566261059433e-06,3.1826097138023986e-14,9.819967309885602e-08,1.093267267051e-05,4.6057485424564434e-14,5.308391802109785e-08,3.2761179906369637e-07,9.54441261676525e-10,1.6067684036254407e-08,2.8382867976309705e-14,3.4904490421381213e-10,6.873767362316201e-10,1.7066047148237782e-11,6.450126558143642e-13,9.736472373826715e-08,7.193151646089789e-09,1.812631400222832e-07,2.074772434679897e-09,3.1676894086121554e-09,1.4370825177720083e-09,1.695186946745093e-14,6.360436086607762e-10,1.731634599143495e-11,0.00011743718259065308,1.09301322026517e-10,1.0574131396277019e-08,2.2404066966276104e-15,1.0578670253397766e-10,3.463978656147217e-07,2.645407521803313e-12,1.6281249981694644e-14,1.9499372336647112e-14
121,0.22734374999999998,0.11078686811692862,1503.9848108786025,0.23167363973964064,0.5253475523333265,0.0,0.0008257505543978297,0.005483192739261073,0.03032781508832052,9.579730444873664e-06,5.075494434343e-07,8.89533860948911e-06,3.8511511496207585e-06,0.0021200902409549013,1.1069722429770598e-05,1.879257531589824e-07,0.091001953928339,0.04659434361867217,2.2101216903385603e-06,1.7298722765677502e-07,3.8772662450318275e-05,4.728520250660915e-06,1.0512583707592028e-08,0.00019463657660869507,2.888953955417171e-08,0.11285239178278023,0.0010399131711889232,0.008215365960803854,8.419789111444052e-05,3.4111726098782776e-05,0.15623145415635195,3.882904819702718e-07,1.7563300220818713e-06,0.0001602487432347143,0.014663645036815519,0.00439169623403435,5.286906078112866e-06,2.20168364934754e-05,1.1348197893488594e-06,3.108753510725711e-07,3.7228680037542833e-06,4.3054459897593835e-05,0.00014129008792248383,2.2911108130119697e-05,2.9081385246193574e-06,2.874123818212373e-14,8.686826967574795e-08,9.726741928013586e-06,4.6856600233212636e-14,4.78797391640207e-08,3.382127598776612e-07,9.84752846120323e-10,1.602891324492813e-08,2.9246817065486676e-14,3.231360740154764e-10,7.160119785180931e-10,1.7484871101634207e-11,5.649704297517535e-13,1.0057137585534188e-07,7.551265841814984e-09,1.8653885854303188e-07,1.7288191267598085e-09,2.6917880395790613e-09,1.1345170279235007e-09,1.3648645453849277e-14,6.671551015085567e-10,1.3310319746709945e-11,9.600715022254681e-05,8.618176143830386e-11,8.587319292036043e-09,1.814098776605612e-15,1.082597282789449e-10,3.0978027652036475e-07,2.3656493325465163e-12,1.4643039097970854e-14,1.8418690476461796e-14
122,0.227375,0.11114258753886527,1508.3292638539815,0.23093217448275488,0.5253587073249895,0.0,0.0006467806800603514,0.0050372022832560915,0.03027328434243458,9.82725972136426e-06,5.123295468667163e-07,9.238290900226376e-06,3.7485508598024224e-06,0.0021249493878110638,9.8197541224357e-06,1.5598335338858702e-07,0.09128286190181041,0.046950313468677944,2.027542932250984e-06,1.957564136984926e-07,3.4347770271199615e-05,4.828712809164175e-06,1.144949877758605e-08,0.00020064172373797853,3.065717677509821e-08,0.11313030674514225,0.0009554147491138994,0.008023348880390736,7.72760627300941e-05,3.1968361562443386e-05,0.15713299252079255,3.9145048875953746e-07,1.508189619235532e-06,0.00014449087285909253,0.01384058219228261,0.004392396219460407,4.988306654859063e-06,2.0704843713869935e-05,1.0177755558369257e-06,2.788542779866108e-07,3.7749959768225665e-06,4.333393042697137e-05,0.00013488459717133077,2.0210763440452767e-05,2.7302596084150334e-06,2.589364874490518e-14,7.652115363178262e-08,8.613934316345783e-06,4.739212740365448e-14,4.305227920655592e-08,3.472962225641393e-07,1.0114794112897317e-09,1.5992046375568523e-08,2.993936159845582e-14,2.9778441884304204e-10,7.409520146536867e-10,1.7834661018252526e-11,4.935151408544112e-13,1.0303253295263525e-07,7.895556007368233e-09,1.9070193197318558e-07,1.4386415245122953e-09,2.277496986436962e-09,8.928068352676575e-10,1.0941146632280036e-14,6.955579258886468e-10,1.0182066715697983e-11,7.822560576808143e-05,6.792293881651183e-11,6.973002774994841e-09,1.4620357010611532e-15,1.1062521404787075e-10,2.7568951234598107e-07,2.102053880737831e-12,1.3062654556417645e-14,1.727343634491012e-14
123,0.22740624999999998,0.11147739300507799,1512.4469682227902,0.23023861788524846,0.5253604947001836,0.0,0.0005049152486953818,0.004624965169875423,0.030211760083412722,1.003468976396115e-05,5.171122343219695e-07,9.540825134440038e-06,3.623653388650612e-06,0.0021296986343294537,8.722746439825183e-06,1.301073555585418e-07,0.09154202868038515,0.04729295626800622,1.8501185762249858e-06,2.2006537874407323e-07,3.04256373947695e-05,4.9148264704767445e-06,1.2383804763129211e-08,0.00020658349640463589,3.232448732856247e-08,0.1133917882554839,0.0008788773888202936,0.007819056827920905,7.083896476945419e-05,2.9792138839337988e-05,0.15797988677833577,3.9296013554701473e-07,1.2885159441074894e-06,0.00013038632552177836,0.013073613792306397,0.004387536048224468,4.694195595946343e-06,1.9423048574635217e-05,9.110960160138346e-07,2.497253057819799e-07,3.8034112783944145e-06,4.335473205724956e-05,0.00012808862324557426,1.7820460178638717e-05,2.5586740540575142e-06,2.328345843518692e-14,6.715760541690636e-08,7.59767282505817e-06,4.767039712302613e-14,3.860513522135843e-08,3.54841560622946e-07,1.0344945077502977e-09,1.595773182227378e-08,3.045810923998871e-14,2.73281632895837e-10,7.619023843673085e-10,1.8114250480019634e-11,4.30157809728225e-13,1.0474763094230557e-07,8.224039781940084e-09,1.9378992577289497e-07,1.1961586847706073e-09,1.9196805176626543e-09,7.006970594354306e-10,8.737539497379928e-15,7.210367886318311e-10,7.758615255276388e-12,6.357352040461244e-05,5.35632666705744e-11,5.664532513885134e-09,1.1734924415963859e-15,1.1288151986757327e-10,2.4428228312110357e-07,1.8571249216083294e-12,1.1572247321590844e-14,1.6095090009789646e-14
124,0.2274375,0.11179237289529415,1516.3453052411912,0.2295899298001082,0.5253546481486068,0.0,0.00039309278174107465,0.004244545407356271,0.03014412982130929,1.0201578121086637e-05,5.218974815464e-07,9.801636307084707e-06,3.4802589394139575e-06,0.0021343526338159537,7.760052188435675e-06,1.091110408330991e-07,0.09178142297388499,0.047622244402317,1.6803869483654737e-06,2.458442796352417e-07,2.6961740583747693e-05,4.987578624205178e-06,1.3310466101959382e-08,0.00021247033392049708,3.387585057792762e-08,0.11363831770171917,0.0008096340006897816,0.007605528757763009,6.489599591216242e-05,2.762065003426966e-05,0.15877393420836014,3.9302687514394733e-07,1.0962935359505894e-06,0.00011784388664863574,0.012361525479524299,0.004377491838146888,4.407957286550745e-06,1.818451882530949e-05,8.149193136044783e-07,2.235115934878729e-07,3.8098112363173075e-06,4.3141072923664604e-05,0.00012105854547130294,1.5722235255886782e-05,2.3939217255678166e-06,2.090502472508206e-14,5.8752010835477875e-08,6.6779701602197276e-06,4.7701920836151466e-14,3.453376740855114e-08,3.6085614579017195e-07,1.053732902394769e-09,1.5926354624636255e-08,3.080450400339134e-14,2.4985036671572706e-10,7.78683281233689e-10,1.8323807150579362e-11,3.742997217287691e-13,1.0573907310671787e-07,8.535211572108404e-09,1.9586300416522481e-07,9.942362236274633e-10,1.61290191887745e-09,5.48807064753327e-10,6.95607671282514e-15,7.434463472607266e-10,5.8954586723595515e-12,5.157332563506435e-05,4.2313744418738494e-11,4.606342502047314e-09,9.386937779594894e-16,1.1502835492627696e-10,2.1562031203677228e-07,1.6323565269554016e-12,1.0193109645007103e-14,1.49103807060835e-14
125,0.22746875,0.11208860097723941,1520.0322519027786,0.22898318037004795,0.5253427110066904,0.0,0.00030538511819290916,0.0038939922534865835,0.030071242671868188,1.0328265522479155e-05,5.26685139199824e-07,1.0020270490743126e-05,3.322288148189156e-06,0.002138923126989601,6.914718548004053e-06,9.202446936911583e-08,0.09200292803506759,0.04793821495214769,1.5202056654448475e-06,2.730084262716192e-07,2.391188644198526e-05,5.047808137757355e-06,1.422543906874461e-08,0.00021831396302313434,3.529828380791003e-08,0.11387125337514167,0.0007470301601839044,0.007385553813912564,5.944052562039096e-05,2.5486518085812105e-05,0.15951708296885164,3.918655297108447e-07,9.297974128308116e-07,0.00010675607381570433,0.011702407217212253,0.0043626875574683975,4.1322043709448445e-06,1.6998983276465558e-05,7.29042168886135e-07,2.0014789746597434e-07,3.7962338881052213e-06,4.271992461776004e-05,0.00011393331685124467,1.3893917092440252e-05,2.236422905335546e-06,1.8748724165215022e-14,5.1259548198244586e-08,5.852168126965704e-06,4.7502137191085146e-14,3.082684537878926e-08,3.6537451059100384e-07,1.0691887012158305e-09,1.5898089143767534e-08,3.098384731572869e-14,2.2765593625499543e-10,7.912289568108216e-10,1.8464793028801564e-11,3.252818183988891e-13,1.0604721998172327e-07,8.827893861812175e-09,1.969978017272671e-07,8.264543144203353e-10,1.3514829116914155e-09,4.2913694106466933e-10,5.523328235623841e-15,7.627061655007137e-10,4.47086618036596e-12,4.179565235783222e-05,3.351737713558437e-11,3.751057967481188e-09,7.487075842541072e-16,1.1706649191834844e-10,1.8968481269787955e-07,1.4283527114127719e-12,8.93760903746104e-15,1.3741975084742664e-14
126,0.22749999999999998,0.11236714441954584,1523.5161563578038,0.2284155778206213,0.5253260369278325,0.0,0.00023687895564893186,0.0035713684836587455,0.029993901786679374,1.0415787274262211e-05,5.314749375910369e-07,1.0197039426305229e-05,3.1535548778637274e-06,0.002143419060484283,6.1716193787926036e-06,7.806603293292356e-08,0.09220831901368856,0.04824096538591423,1.3707475913133537e-06,3.0146924758929727e-07,2.1233397316747036e-05,5.0964409191020615e-06,1.51259654913324e-08,0.00022412874230163385,3.6582199694956483e-08,0.11409183047624347,0.000690439069544687,0.007161639761367887,5.445405122204146e-05,2.3416883810681867e-05,0.16021139901504006,3.896845496711733e-07,7.868021713275533e-07,9.700579002405713e-05,0.011093833457640081,0.004343577246410813,3.868740969138348e-06,1.587282635587223e-05,6.529681418039706e-07,1.7948724754381582e-07,3.764896488466319e-06,4.211901132327087e-05,0.00010683207051020455,1.2310238619456108e-05,2.08642686066353e-06,1.680196344557158e-14,4.4622173249028666e-08,5.115751736040115e-06,4.70886270099493e-14,2.746835285166008e-08,3.684513076819231e-07,1.0809103314617602e-09,1.5872948145024252e-08,3.100402896780667e-14,2.0680605070883106e-10,7.995686236185214e-10,1.8539731529788433e-11,2.8243150523040427e-13,1.0572697724604765e-07,9.101356032863691e-09,1.9728177295412525e-07,6.873321202781798e-10,1.1299871780957537e-09,3.352113151262562e-10,4.3768742241455994e-15,7.787968488675228e-10,3.3873838330556513e-12,3.386251674074051e-05,2.66501322308304e-11,3.0601756740743414e-09,5.958143951013763e-16,1.1899774854353577e-10,1.6639270725950167e-07,1.2450177814307784e-12,7.810152130544677e-15,1.2607531174646985e-14
127,0.22753124999999996,0.1126290341462864,1526.8056774804843,0.22788446638295992,0.525305798590396,0.0,0.00018354236088306112,0.0032747742084985763,0.029912859651462648,1.0465777443858013e-05,5.362664834435773e-07,1.0332909689045568e-05,2.9777263421170688e-06,0.0021478468306222343,5.517317998474497e-06,6.660469633863098e-08,0.09239924812971315,0.04853064821007086,1.2326674512894446e-06,3.3112556284214257e-07,1.88856895280161e-05,5.134461244445663e-06,1.601010722035339e-08,0.00022993097882467357,3.7720722703535125e-08,0.1143011660331992,0.0006392657344099101,0.0069360024915458875,4.991023436974594e-05,2.143328937366812e-05,0.16085903502609705,3.8667803755460916e-07,6.648532142409308e-07,8.847276807240261e-05,0.010533024393148158,0.004320629341565496,3.6187681540932506e-06,1.4809920036070883e-05,5.860335138976881e-07,1.6134075657631585e-07,3.7181274608934827e-06,4.1366347511799376e-05,9.985350617451943e-05,1.0945216569665145e-05,1.944090019342066e-06,1.5050425925418347e-14,3.877283617186171e-08,4.4628486144782494e-06,4.6481732889237566e-14,2.443847860379638e-08,3.701597085956663e-07,1.0889950190315394e-09,1.585082702962163e-08,3.087550465049e-14,1.8736333874399118e-10,8.038209259087569e-10,1.8552100776988838e-11,2.4508191501190023e-13,1.048431821427604e-07,9.355159228184324e-09,1.9680807756641364e-07,5.720706090040964e-10,9.43157655905648e-10,2.616470535502923e-10,3.4627624924836306e-15,7.917517297830329e-10,2.5658184850563017e-12,2.7446565078600026e-05,2.1286443927253792e-11,2.5015792492182723e-09,4.732600724235092e-16,1.2082469771495903e-10,1.4561201080650433e-07,1.0816701729171076e-12,6.809372201643677e-15,1.1520724809148325e-14
128,0.22756249999999997,0.11287527551767115,1529.9095883115065,0.22738734299361893,0.5252829991952354,0.0,0.00014209926257136365,0.003002365697557792,0.02982881448098772,1.0480393356987363e-05,5.41059269991549e-07,1.0429391426719873e-05,2.798246830900667e-06,0.0021522105934174557,4.939943650298343e-06,5.713190701488871e-08,0.0925772366795822,0.04880746546904533,1.1061541877652253e-06,3.6186226508168997e-07,1.6830745842952825e-05,5.162881891875403e-06,1.687663460080949e-08,0.00023573825855325719,3.871021030422897e-08,0.1145002656407327,0.0005929523873713614,0.0067105649607716545,4.577813710010914e-05,1.9551832383246412e-05,0.16146219929664582,3.83019270434167e-07,5.614221019004624e-07,8.10382286372883e-05,0.010016984972781685,0.004294313023661724,3.382922497364851e-06,1.3811889061989599e-05,5.274664404780156e-07,1.4548960517072945e-07,3.658297584248234e-06,4.048940271963053e-05,9.30763414506849e-05,9.773248403841697e-06,1.8094358697502346e-06,1.347885018842679e-14,3.3639289829042845e-08,3.886807394659313e-06,4.570042055342261e-14,2.1715286972779853e-08,3.7058462443523016e-07,1.093581642479912e-09,1.583154323717831e-08,3.060861443172809e-14,1.6934735810494513e-10,8.041329383536275e-10,1.850614298880605e-11,2.125990617221369e-13,1.0346812043292194e-07,9.589225887713572e-09,1.956712608361633e-07,4.766666267056187e-10,7.86239879087917e-10,2.0417296152397642e-10,2.7364904735403832e-15,8.016502660699601e-10,1.944744508195581e-12,2.2268520237910735e-05,1.709486374648899e-11,2.049611418990812e-09,3.754023864395766e-16,1.225506660916668e-10,1.2717674131819247e-07,9.372544090019952e-13,5.929757305792445e-15,1.0491028826710111e-14
129,0.22762499999999997,0.11332371030374205,1535.5878727857532,0.22648756703675477,0.5252323188356356,0.0,8.698077499886235e-05,0.002525129135585057,0.02965378960926052,1.0411526511003357e-05,5.506389575253966e-07,1.0509960430391086e-05,2.439192236329529e-06,0.0021607457204543376,3.984628438558688e-06,4.289548281273316e-08,0.09289831892420998,0.04932286256221287,8.878698091276137e-07,4.2585718645177496e-07,1.3494311510547312e-05,5.193909607539985e-06,1.8545834713724182e-08,0.00024741369697230586,4.023008951311227e-08,0.11487018592545653,0.0005133796210433978,0.006265564818909036,3.865546365428592e-05,1.6130642182391394e-05,0.16254111133679655,3.7422840695683163e-07,4.0276762094282946e-07,6.913133271788943e-05,0.00911050657370334,0.0042330039107092215,2.9549317647802998e-06,1.2012195455705111e-05,4.3324231155129886e-07,1.2012154209506624e-07,3.5074127445453953e-06,3.8453317574762744e-05,8.031545272903036e-05,7.94127979188508e-06,1.5641140072323353e-06,1.0826334760688335e-14,2.529133227721581e-08,2.940700087596247e-06,4.3709494188810097e-14,1.7108558690534732e-08,3.6789298620664817e-07,1.09274787915745e-09,1.5800601481941725e-08,2.971846204379976e-14,1.3762241697222253e-10,7.940736737912425e-10,1.8254754891822945e-11,1.6018598263976617e-13,9.949535002243396e-08,9.997377417928698e-09,1.9168805911805256e-07,3.3267283243645956e-10,5.454205463009905e-10,1.2459981183590994e-10,1.7087223506864948e-15,8.125919742540398e-10,1.1289751270120196e-12,1.4922329994286763e-05,1.1281742163866914e-11,1.3883953778927046e-09,2.3601389911187195e-16,1.2570804856350103e-10,9.679564918940185e-08,6.995761658402182e-13,4.504151125459697e-15,8.628347798379075e-15
130,0.2276875,0.11372081416517224,1540.6328358011485,0.22569670949404805,0.5251797549118461,0.0,5.4084422946753926e-05,0.002123902494425518,0.029473760023592248,1.0232480188075634e-05,5.602156905936476e-07,1.046019304634546e-05,2.0947742747602323e-06,0.002169034835368845,3.2316529334588222e-06,3.2827082707688854e-08,0.09318290620372802,0.04979055988192899,7.108946640940738e-07,4.929009538400801e-07,1.0953932674634749e-05,5.198038082688753e-06,2.0147668849345115e-08,0.0002593268430696492,4.116890068193001e-08,0.1152089289152259,0.00044776725599137264,0.005837469885543185,3.277088511764059e-05,1.3194209990763243e-05,0.1634705742769501,3.6428130498415286e-07,2.907391618692275e-07,6.0247235769652466e-05,0.008344513042406477,0.004163538166977412,2.581748204892855e-06,1.0454775134931739e-05,3.6210890590362767e-07,1.0103219065352412e-07,3.327883387891654e-06,3.6180600571237994e-05,6.886206209030628e-05,6.598636993006862e-06,1.3477925930645117e-06,8.708261950200016e-15,1.8976467246482773e-08,2.218482737195236e-06,4.1287006771245884e-14,1.3446511556991605e-08,3.612693215695855e-07,1.0803385972571377e-09,1.5778098334676914e-08,2.844518919012548e-14,1.1116394012044711e-10,7.718390702578593e-10,1.7827938094046713e-11,1.2083694609827718e-13,9.438643341939812e-08,1.0331902131404722e-08,1.8611231286897559e-07,2.336682695434344e-10,3.780062031638415e-10,7.62002387205189e-11,1.0662682949049742e-15,8.130761525881418e-10,6.625306756336996e-13,1.0168807643266374e-05,7.645853697882797e-12,9.495792056015837e-10,1.4816762235435918e-16,1.2851145846861618e-10,7.346174394651295e-08,5.196918681302152e-13,3.43527656638213e-15,7.035046393444966e-15
131,0.22774999999999998,0.11407297274912748,1545.1115591793491,0.2249999696423698,0.5251285746794759,0.0,3.4478637957669314e-05,0.0017870886278642196,0.029292279554070582,9.965554935332933e-06,5.697818784049748e-07,1.0301455431159787e-05,1.776729983800061e-06,0.002177063164448432,2.6337881809518838e-06,2.555125494787295e-08,0.09343852217175096,0.0502133357138987,5.696448369814071e-07,5.62237575487568e-07,9.026379724299111e-06,5.181766307545789e-06,2.1691657050876167e-08,0.0002716086633999003,4.157177295983807e-08,0.11552123726860586,0.00039340414168084097,0.0054324709865541864,2.78941297874067e-05,1.0730213162500374e-05,0.16426766654758226,3.537240702408711e-07,2.119445884173877e-07,5.3668099940083175e-05,0.007696121848139885,0.004088857944121086,2.2588204583405345e-06,9.11587490873384e-06,3.0834422266238494e-07,8.664211988205796e-08,3.131896053610067e-06,3.3798530341900235e-05,5.880004616459887e-05,5.608399550425918e-06,1.1585154089597836e-06,7.020563978941239e-15,1.4237769798829251e-08,1.6717656212295499e-06,3.8586318766909086e-14,1.055704422735876e-08,3.515307870680973e-07,1.0582562624480395e-09,1.5762179923251265e-08,2.6896055113996148e-14,8.94080492623548e-11,7.40061056002183e-10,1.7265009363982757e-11,9.136173876382453e-14,8.860833309180048e-08,1.0599145237212743e-08,1.7950985347744158e-07,1.6529897396284282e-10,2.6224800243836434e-10,4.6769026037618524e-11,6.661453091662564e-16,8.046198240735525e-10,3.943706510274716e-13,7.0864316644250624e-06,5.3215289525859755e-12,6.55531469618528e-10,9.306206699996263e-17,1.3099568545655874e-10,5.573700627708416e-08,3.8547408957424006e-13,2.6393367661497847e-15,5.7013170535507085e-15
132,0.22781249999999997,0.11438584175867857,1549.086632857764,0.2243845621154788,0.5250808042804969,0.0,2.273927840130343e-05,0.001504572763362802,0.029112125193318544,9.632049642384215e-06,5.793288594784076e-07,1.005523652176602e-05,1.4916325150432975e-06,0.002184810098952056,2.155573157281999e-06,2.017492093999381e-08,0.09367107937251003,0.05059422776769208,4.581179120242401e-07,6.331144741779144e-07,7.568496829410538e-06,5.150523092985339e-06,2.3187256895000863e-08,0.0002843670148659348,4.150095195664149e-08,0.11581091989775343,0.0003480943299093428,0.0050540548565584775,2.3834467626138095e-05,8.697265960259368e-06,0.16494843637759043,3.4286711697252143e-07,1.5639779344961225e-07,4.883208613727279e-05,0.00714510126337087,0.004011400332751346,1.98040685156982e-06,7.968121651243846e-06,2.6739856201543077e-07,7.57016765236346e-08,2.9288550344917604e-06,3.140096667989083e-05,5.0092929791188596e-05,4.868805822124429e-06,9.939146619239707e-07,5.6755412837375856e-15,1.0696579525391192e-08,1.2599526979416728e-06,3.573342376193269e-14,8.288511607331155e-09,3.394407358896391e-07,1.0284360300191678e-09,1.575127805560975e-08,2.516456431506359e-14,7.170697273956619e-11,7.012390118676977e-10,1.6602566758087626e-11,6.928100646671624e-14,8.253359140701152e-08,1.0806680187064084e-08,1.7233364330770125e-07,1.1779982945580384e-10,1.823915957727151e-10,2.8835818370035787e-11,4.171773733114561e-16,7.888150522521156e-10,2.386050077101336e-13,5.0723561300842415e-06,3.797389360891791e-12,4.56514298170493e-10,5.85562724065298e-17,1.331951289452581e-10,4.236111699706313e-08,2.862529792005934e-13,2.0463088115657356e-15,4.602278354697118e-15
133,0.227875,0.11466438649888537,1552.6153999874662,0.22383949545836104,0.5250375837037208,0.0,1.562763890653483e-05,0.0012676585753453986,0.028935392613235123,9.250983047686959e-06,5.888471006692795e-07,9.7417435486719e-06,1.2419082222981587e-06,0.002192254918625266,1.770467348928023e-06,1.6118365766393356e-08,0.09388516704014661,0.05093639873019137,3.706745152288623e-07,7.047773110836864e-07,6.470626336571421e-06,5.108585470224472e-06,2.4641212492108977e-08,0.0002976810651105898,4.102703963933674e-08,0.11608105563651151,0.00031008840771473787,0.00470370789514696,2.0438375814739385e-05,7.040275826956338e-06,0.16552762567881224,3.3187515693829464e-07,1.169646634574189e-07,4.5312183289488326e-05,0.0066741469915492695,0.003933107152320651,1.7405957631203196e-06,6.9844798034104284e-06,2.3582542085827662e-07,6.726878229300688e-08,2.725562004320107e-06,2.905243499693461e-05,4.263625124003068e-05,4.306679894939637e-06,8.514611220288926e-07,4.60171912472025e-15,8.054206327557661e-09,9.505355102441843e-07,3.282744737308179e-14,6.512927290151372e-09,3.2567711623403114e-07,9.927184479067483e-10,1.5744140450022557e-08,2.3328485461816278e-14,5.7416049045784125e-11,6.576008495961652e-10,1.587260088242825e-11,5.271396794638079e-14,7.643607594670755e-08,1.0962486090508096e-08,1.6492948699960708e-07,8.456756706133903e-11,1.272993675241869e-10,1.7869605724610663e-11,2.621052824874825e-16,7.672070490379535e-10,1.4686996507334845e-13,3.738992182568917e-06,2.770789263814733e-12,3.20499883524921e-10,3.6943807038045594e-17,1.3514224203897597e-10,3.2295788205180734e-08,2.1327894740330333e-13,1.6018675846874576e-15,3.706771132755834e-15
134,0.2279375,0.11491293930501628,1555.7496669071659,0.2233553488972123,0.5249994441710448,0.0,1.1231077042783526e-05,0.0010689478515505822,0.028763599838661055,8.83860551269315e-06,5.98326380031336e-07,9.379100203889802e-06,1.0270933458426773e-06,0.0021993803400976947,1.4584560111892508e-06,1.2999677656508715e-08,0.09408432039827877,0.05124303184825457,3.023927176813164e-07,7.764179492698161e-07,5.6493669077007165e-06,5.059146576958726e-06,2.6055109754947164e-08,0.00031159884146246265,4.022235937234775e-08,0.1163341579323633,0.00027799749337386226,0.00438151704880551,1.7583405626441748e-05,5.700714819866869e-06,0.16601853833734492,3.2083643223809533e-07,8.867867632307356e-08,4.2791268992936125e-05,0.006268786468246526,0.003855471890302463,1.5338508907829295e-06,6.1402497754743214e-06,2.1110190656379745e-07,6.065781139152253e-08,2.5267184915330384e-06,2.6794840874117204e-05,3.629432206440422e-05,3.870697760833074e-06,7.28635387844086e-07,3.7420438682280485e-15,6.081272119802667e-09,7.182271143097473e-07,2.994189971490561e-14,5.125309206433524e-09,3.1081941948131407e-07,9.527701125404543e-10,1.5739797432412125e-08,2.1448905956649803e-14,4.5941460223524604e-11,6.110096753431215e-10,1.5101920328834804e-11,4.025183118626341e-14,7.050357496205826e-08,1.1074370476951134e-08,1.5755054732236486e-07,6.114192722667767e-11,8.922329343580402e-11,1.1132990858937543e-11,1.652884801585617e-16,7.412179570402335e-10,9.19738607981595e-14,2.839568014366441e-06,2.0609742563442765e-12,2.2668317271784994e-10,2.3383776389715643e-17,1.3686681843576867e-10,2.4717986307152956e-08,1.596997076951125e-13,1.2657898997983094e-15,2.98281673859791e-15
135,0.22799999999999998,0.11513526470378643,1558.535743506023,0.22292406064236753,0.5249665157247756,0.0,8.423278553079602e-06,0.0009021937085252104,0.028597789162036667,8.408368796977769e-06,6.077559699199847e-07,8.983004549469519e-06,8.449025184735195e-07,0.0022061743184805934,1.2041893277095544e-06,1.0560001284018452e-08,0.09427125362479528,0.05151725487967509,2.4913570822319277e-07,8.469449473015324e-07,5.040814537873821e-06,5.004424675632198e-06,2.741952752453117e-08,0.0003261370962804239,3.915640224658389e-08,0.11657230411810347,0.00025070658047261904,0.004086649420840006,1.5170861217239694e-05,4.622306994453472e-06,0.16643301554113826,3.098047719769399e-07,6.811834545604527e-08,4.1038510772459995e-05,0.005917097934040913,0.0037796026081962455,1.355254231699585e-06,5.413851758406556e-06,1.9141748280617234e-07,5.5379358710136565e-08,2.3354508234674317e-06,2.4653800999896588e-05,3.092362940715579e-05,3.5252546355523432e-06,6.230360278183839e-07,3.051523586703173e-15,4.602445398298969e-09,5.436461441378879e-07,2.7123106086154555e-14,4.041120730819075e-09,2.953483679714022e-07,9.100449255385275e-10,1.573750516189314e-08,1.9567593702039335e-14,3.676118635130279e-11,5.628400109009751e-10,1.43123015888851e-11,3.084445813846771e-14,6.485522432543174e-08,1.1149606900120187e-08,1.5037443252870687e-07,4.4502926317821135e-11,6.282713916555622e-11,6.972137793689359e-12,1.0462980480944658e-16,7.121075056278909e-10,5.85450478089329e-14,2.2172560832425894e-06,1.5581570940161464e-12,1.6139994102291584e-10,1.4850903876924587e-17,1.383957659256321e-10,1.8987381122944025e-08,1.2030249425191405e-13,1.0090244427260417e-15,2.400612401031668e-15
