,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
100,0.056562499999999995,0.39238101909143386,1387.5602509736773,0.2658888546557371,0.5952323407667929,4.779152292909231e-45,0.05439684018158413,0.0668854580338506,0.02848956197417466,1.0004931172267351e-05,6.500821311871048e-10,1.5766129486267299e-06,1.0351961576935913e-05,0.00023453523954391255,0.00015800320399640187,1.3253610552521545e-05,0.02347868763076547,0.05865907026162181,2.5590360052951084e-06,2.967861562577072e-09,0.00022710785695996362,3.15152783729458e-07,1.4266772690611474e-10,7.965858678070101e-06,2.207626632541564e-08,0.060789657523583666,0.0022085151884243467,0.00432078340694961,0.00041354830751559276,0.0004440125837090203,0.08614279238821872,1.057204138145149e-06,3.027986584409509e-05,0.0017577203431193968,0.011344961440278644,0.00043964284124380293,2.273202814405553e-06,9.45210656950315e-06,9.582220494066186e-06,2.823713778327517e-06,2.5681009468760293e-07,3.6547777055885368e-06,5.6184564379431755e-05,0.0003488825730579331,1.8838982135164067e-05,9.549968092820248e-14,6.854694589177229e-07,3.616656183144784e-05,2.3429603370181613e-14,3.077431572432005e-07,5.120984477074523e-08,3.5584357029559673e-10,1.920724779519211e-08,1.0096424301239303e-14,1.0144241052011115e-09,5.777876987082428e-10,1.4809297731398458e-11,3.4609033321661147e-12,6.00053904117808e-08,2.096676437667197e-10,2.3511897673013353e-08,2.8396938219169288e-08,3.832697600515963e-08,1.4259795049200946e-07,9.802260690383675e-13,1.712572992411026e-10,7.230150937707569e-09,0.003806421377322204,3.797273813404715e-08,1.6242330933079178e-06,1.1177385989602799e-13,6.037400209036553e-11,1.8055002773395539e-06,5.2620390561132005e-11,2.8887254045052463e-13,3.071778186703057e-14
101,0.05657812499999999,0.3993893448772632,1408.6618838748363,0.26122314255165724,0.5959816306381034,4.797583903149367e-45,0.048441409082049705,0.06455344074487934,0.028983728628866733,1.3544775452755471e-05,6.638936099969704e-10,2.107566901776707e-06,1.3565085459119248e-05,0.00023579021347336642,0.0001569592663009071,1.191421971981835e-05,0.023975963004297322,0.060381672170790636,3.4058481313142012e-06,4.351882025851744e-09,0.00022871305401422353,4.418539853003653e-07,2.3794695270422206e-10,8.438685563828804e-06,3.4495664393619286e-08,0.061985151925922966,0.002064398837434309,0.004589709154615961,0.0004237990951865735,0.00047838895423108987,0.08947689886313942,1.3859562756824043e-06,3.4887489606385606e-05,0.0018418886405657635,0.01135028966963838,0.00045399573215705087,2.4614095838944126e-06,1.0272542621526478e-05,1.119613319354136e-05,3.361410319224596e-06,4.0506733170989203e-07,5.554453807143963e-06,6.850752988470807e-05,0.00038500111061645897,2.0550851130524094e-05,1.1339513944152585e-13,6.829932235872852e-07,4.171834132646916e-05,2.8220993688944265e-14,3.1702638224827365e-07,6.55365412663326e-08,4.5393277574844823e-10,2.0363084968835615e-08,1.3071942869192961e-14,1.2006817415206954e-09,6.900633426061538e-10,1.951468346826245e-11,3.849460277075733e-12,8.802139918935834e-08,2.7760183002488375e-10,3.5736653408273986e-08,2.4078605903884915e-08,3.702479774142679e-08,1.3143242372316855e-07,1.0096650436191139e-12,2.3101161422576303e-10,6.7454239324185884e-09,0.0037528099603000363,3.449613055943593e-08,1.296701054399196e-06,1.1855572983569618e-13,6.944268455779905e-11,1.8591225028169283e-06,5.765380718992533e-11,4.307234483853156e-13,4.4784520275461576e-14
102,0.05659375,0.4063980076418717,1429.69942835587,0.25671813793910303,0.5967237318008138,4.8168891844885574e-45,0.04259481949917057,0.06221448740392116,0.029469765086268616,1.834274715948842e-05,6.778552132732477e-10,2.783718376866229e-06,1.773092820127813e-05,0.00023678500517741206,0.00015438033453923827,1.0612514190841567e-05,0.024462698986628586,0.06213683810990052,4.470799016266817e-06,6.3339208291915085e-09,0.0002290078601838538,6.114610048562678e-07,3.946844654977778e-10,8.937251568327186e-06,5.310262155146312e-08,0.0631696977031899,0.0019077688003745553,0.0048553940135391705,0.0004290159861297572,0.0005164650441276712,0.09287084914292164,1.8175630875699642e-06,3.948544067477683e-05,0.001928379622151186,0.0112525939031197,0.0004685351358799968,2.6240454476990995e-06,1.0937036294799062e-05,1.2904099129536462e-05,3.9434717885668355e-06,6.285085968502268e-07,8.31265211138934e-06,8.242173770459771e-05,0.0004201482137003236,2.2297827392209132e-05,1.3256839431904053e-13,6.806847167478182e-07,4.757689358300709e-05,3.3904805640338944e-14,3.250966133322541e-07,8.284887016317889e-08,5.711044327612262e-10,2.158061765208332e-08,1.682716687871242e-14,1.4082422992505706e-09,8.266079306718009e-10,2.5756414790494414e-11,4.219098655648165e-12,1.2662720926374367e-07,3.6435050662452737e-10,5.310666236662463e-08,2.0114839574613328e-08,3.5423813692567526e-08,1.2033848024075347e-07,1.0281137624148587e-12,3.07901066256376e-10,6.20961395431423e-09,0.0036576996241021354,3.11116332647743e-08,1.0285307878475185e-06,1.2421086628753977e-13,7.984602457052554e-11,1.904192129774282e-06,6.369492844109886e-11,6.394069564958269e-13,6.372609228856911e-14
103,0.056601562499999994,0.40989390676433635,1440.1739744466872,0.2545286428738043,0.597088722516699,4.8270166660088213e-45,0.03972855062610047,0.061040801401581905,0.02970916342626971,2.1382306979575853e-05,6.849066973681912e-10,3.1876855367273942e-06,2.0271815872162506e-05,0.0002371568437801937,0.00015250133616753457,9.979937172849359e-06,0.024700679511177107,0.06302903890344298,5.0947801480193804e-06,7.62712385570257e-09,0.00022853984918658782,7.164770115252615e-07,5.077372409398557e-10,9.194834741770156e-06,6.555998865900328e-08,0.06375701095361867,0.001825242094662648,0.0049843397345090855,0.00042927219282151604,0.0005368730529196708,0.09459189255006867,2.0830717368728255e-06,4.1691300764522775e-05,0.001971550849611166,0.011158424756997447,0.0004758287103421598,2.694508331666039e-06,1.1205356502372884e-05,1.3778377784605371e-05,4.2461698959022975e-06,7.794354051952021e-07,1.0124253998801225e-05,8.990737607431925e-05,0.0004368574825075632,2.3176772505155164e-05,1.4238056452344099e-13,6.792084106764574e-07,5.058090026372376e-05,3.7138252262679454e-14,3.284925348716777e-07,9.281940958658841e-08,6.373087904229945e-10,2.220073764270938e-08,1.9067538660632823e-14,1.5191203934558904e-09,9.061970445981836e-10,2.965615147665706e-11,4.390006024176204e-12,1.5079306024478236e-07,4.161381869587037e-10,6.425339987245334e-08,1.8293397476711563e-08,3.45093198912352e-08,1.1483870318798355e-07,1.0327827690259144e-12,3.5420666560125917e-10,5.92312332694508e-09,0.0035930034593766947,2.9451265406358877e-08,9.128945279452876e-07,1.265250807263301e-13,8.565261837394921e-11,1.9223077620261998e-06,6.714393336438954e-11,7.78089504320987e-13,7.539429856024147e-14
104,0.056609374999999997,0.4133791111099426,1450.61139958017,0.2523827087248427,0.5974473552107463,4.837356622073335e-45,0.03691541881180202,0.059867857688838816,0.02994507332998219,2.4913264801399754e-05,6.919859088073158e-10,3.638108032253018e-06,2.314943247889134e-05,0.0002374330488252164,0.00015023113790988156,9.36250526270071e-06,0.024933643306571718,0.06392894399381042,5.779355005068597e-06,9.156945487520303e-09,0.00022761613753146298,8.361100094768473e-07,6.508396816431934e-10,9.456402258565574e-06,8.055445287475827e-08,0.06433864400812474,0.0017403567713129328,0.005109155009333333,0.0004278054831172684,0.0005580951218060096,0.09632417496941685,2.385289775975468e-06,4.3785900783379584e-05,0.002014093569503855,0.011032072442820194,0.00048308813791330286,2.753965385462385e-06,1.1419060722211749e-05,1.465341240890948e-05,4.5525270378224315e-06,9.61119169744122e-07,1.2265268541934473e-05,9.767584025262414e-05,0.0004526801515033314,2.4056883260031675e-05,1.5219618813866196e-13,6.773437368576608e-07,5.359236305760626e-05,4.061774997161888e-14,3.313832337240817e-07,1.036546941658948e-07,7.084161414308234e-10,2.2815154288064046e-08,2.155146035979752e-14,1.6341307265453318e-09,9.93792307514432e-10,3.4141843355481045e-11,4.5477853239316616e-12,1.7844910765964118e-07,4.740934004753095e-10,7.719928971088123e-08,1.6572900090612584e-08,3.3517685639063394e-08,1.093567333126696e-07,1.0339958618993262e-12,4.061288957202946e-10,5.6263637520137625e-09,0.0035166004629680276,2.7812972532760457e-08,8.082644849258357e-07,1.2842294284822518e-13,9.187413382176234e-11,1.936926943165295e-06,7.085909823190179e-11,9.446741333169745e-13,8.854213445703297e-14
105,0.0566171875,0.4168493587529611,1461.003354836909,0.2502816368469279,0.5977979605445533,4.8478325606139894e-45,0.03416458763629173,0.05869669510382782,0.030176938405464676,2.9013544701390453e-05,6.990882491352612e-10,4.138236827585896e-06,2.6402659515999114e-05,0.00023760226490353924,0.00014757262746605533,8.761370282720912e-06,0.0251606290817322,0.06483631874271367,6.523625603395622e-06,1.0959347774963732e-08,0.00022619375785355784,9.716450101133283e-07,8.310417515047929e-10,9.720673141247775e-06,9.850789473961953e-08,0.06491350512555387,0.0016534458168953553,0.0052284853295656184,0.0004244919686810373,0.0005800346346568087,0.09806596975293491,2.72819608423411e-06,4.572465150854089e-05,0.002055415772480937,0.010871913937457659,0.0004902693055095832,2.800886263574923e-06,1.1572518528652143e-05,1.5517885588739704e-05,4.858793000529197e-06,1.1783483422097042e-06,1.4777847319289667e-05,0.00010565347819662123,0.000467349070945867,2.4935362316433597e-05,1.6187079864934356e-13,6.749048245959882e-07,5.657319242325753e-05,4.434038793059173e-14,3.3369828324655694e-07,1.1538213875513796e-07,7.842722022247571e-10,2.3412483932094375e-08,2.429424389980834e-14,1.7525830597752883e-09,1.0900092387461753e-09,3.93014636776182e-11,4.689234582797497e-12,2.0979796080224134e-07,5.387496522914153e-10,9.20891528120052e-08,1.4953882834421207e-08,3.244863840874489e-08,1.038855968218237e-07,1.0314477456394279e-12,4.641147002695536e-10,5.320547152318317e-09,0.0034283590924723576,2.6196861799231746e-08,7.136188845102313e-07,1.2984727043597338e-13,9.854191687046386e-11,1.9475570206055186e-06,7.483578409598272e-11,1.1439018857046579e-12,1.0319658899176042e-13
106,0.056624999999999995,0.42030005664150105,1471.3408081002838,0.24822680403006497,0.5981388111548076,4.858428944536546e-45,0.031485323359762216,0.05752845844399499,0.0304041695419128,3.377131345285433e-05,7.062083822782667e-10,4.691129313818535e-06,3.0073716665268205e-05,0.00023765269404070173,0.00014453155584781386,8.17738128677228e-06,0.02538058582510154,0.06575089789107773,7.324913024328274e-06,1.3072416040374469e-08,0.0002242311030604556,1.1243159395397818e-06,1.0565208481514867e-09,9.986115528852498e-06,1.1987174147107268e-07,0.06548045499026528,0.001564874065596311,0.0053408596613037625,0.00041922971691748606,0.0006025610578517371,0.0998153198712253,3.1158132677634637e-06,4.74630892197506e-05,0.0020948206019568935,0.01067665344601686,0.0004973170283180627,2.833909565517418e-06,1.1661496722458003e-05,1.6359663172136086e-05,5.16079905333204e-06,1.4360146271866663e-06,1.7703001806437527e-05,0.0001137481777981747,0.00048059779145944245,2.5809286297627325e-05,1.7124144163885732e-13,6.71697179925812e-07,5.948277070791734e-05,4.8301450502233146e-14,3.3536573386203506e-07,1.2802330109355303e-07,8.646103419048798e-10,2.398130297309878e-08,2.7307128512181264e-14,1.873615863169268e-09,1.1954150776884595e-09,4.5234014836870225e-11,4.81106829700147e-12,2.4496269883924176e-07,6.105980029895901e-10,1.0903974877356536e-07,1.3437362346974445e-08,3.130310708545541e-08,9.842733402446921e-08,1.024917870918087e-12,5.28599879070561e-10,5.007420564002897e-09,0.003328319626693209,2.460460232807593e-08,6.280949176718747e-07,1.3074957385719483e-13,1.056900559728073e-10,1.953703202255292e-06,7.906437745935629e-11,1.3809830465950202e-12,1.1934232158413724e-13
107,0.05663281249999999,0.4237262868286108,1481.6140075307096,0.2462196542442409,0.598468142138443,4.8690579277524706e-45,0.028886861073779364,0.056364400478785874,0.030626148364034392,3.92861480670167e-05,7.133401500446554e-10,5.299555544967586e-06,3.420821502861672e-05,0.0002375722489024826,0.00014111688160866947,7.611136955314667e-06,0.025592373701418782,0.06667238434348313,8.178406221053806e-06,1.553622666017591e-08,0.00022168917531740302,1.2952600280555261e-06,1.3366893742261966e-09,1.0250932201943879e-05,1.4513143300459744e-07,0.06603831651747546,0.0014750381604046005,0.005444701766435026,0.0004119448694827774,0.0006255055910635267,0.10157001857075668,3.552059242869316e-06,4.895790201316469e-05,0.0021315081425724255,0.010445405501985805,0.0005041634077766963,2.851786816303625e-06,1.1682537090333763e-05,1.716563646030169e-05,5.453952402640084e-06,1.7389644086822722e-06,2.107865877645278e-05,0.00012184840197470328,0.0004921612383352779,2.6675629090736472e-05,1.8012921600596614e-13,6.675217393862189e-07,6.227750733952778e-05,5.24917106584712e-14,3.3631372614562597e-07,1.4159107574726734e-07,9.49041143277964e-10,2.4509742955645742e-08,3.0597574750818194e-14,1.996189164448499e-09,1.3105122090836776e-09,5.205059158516909e-11,4.9100043297631895e-12,2.839670722018974e-07,6.900801804398718e-10,1.281285332815995e-07,1.202338568978216e-08,3.0083261020801666e-08,9.29893169700988e-08,1.0142543376814625e-12,5.999984304046059e-10,4.689113653748058e-09,0.0032167159497300366,2.3038826474752613e-08,5.509298847679249e-07,1.3108877140472316e-13,1.1335472131900354e-10,1.954882305987476e-06,8.352799163100127e-11,1.6615153376210344e-12,1.3691447684786669e-13
108,0.05664062499999999,0.42712281601499863,1491.8124542796302,0.24426168744755172,0.598784175401427,4.879674996198743e-45,0.02637825367733791,0.05520588201618199,0.03084223202192598,4.56700297331377e-05,7.204764837576296e-10,5.965894757377189e-06,3.88551592144657e-05,0.00023734874135922587,0.00013734110809225157,7.063049727481526e-06,0.025794767275212648,0.06760044798447962,9.076849977019569e-06,1.839199268631124e-08,0.00021853298449127538,1.485464303182668e-06,1.682198740904167e-09,1.0513050999463356e-05,1.7480277580768838e-07,0.06658588661713985,0.001384366038471512,0.005538347122545212,0.0004025975037120993,0.0006486571415898363,0.1033275908705815,4.040557964677627e-06,5.016819390863193e-05,0.002164582001514263,0.010177776912028107,0.0005107263047741467,2.853433206743148e-06,1.1633002761014984e-05,1.7921783055864556e-05,5.733270849047668e-06,2.0917624376371297e-06,2.4937093945078857e-05,0.00012982309043485277,0.000501778565103517,2.7531286453028874e-05,1.8834288971839002e-13,6.621795643221585e-07,6.491094296740499e-05,5.689609756513617e-14,3.3647218708798114e-07,1.5608824182776757e-07,1.0370466660217368e-09,2.4985340491940282e-08,3.416831144856865e-14,2.119081218225423e-09,1.4356965114751617e-09,5.987538820176245e-11,4.9828684631688875e-12,3.267142048514807e-07,7.775652342827277e-10,1.4938184441725954e-07,1.0711026270679108e-08,2.8792610386000587e-08,8.758241749106396e-08,9.993692537657605e-13,6.786909028539311e-10,4.368021222285496e-09,0.003093993013086074,2.1502777138163815e-08,4.814418645826475e-07,1.3083120923192618e-13,1.215741438635646e-10,1.9506384353139335e-06,8.820099145746765e-11,1.991348881423767e-12,1.5579228768867924e-13
109,0.056648437499999996,0.43048411729370506,1501.924881128649,0.24235444618653437,0.5990851478485552,4.890154720678975e-45,0.02396820629778831,0.05405436930698804,0.031051759523044693,5.304807396153102e-05,7.276093182751248e-10,6.6920256480239485e-06,4.406685869485082e-05,0.00023697010722557516,0.00013322060555690145,6.533417797725804e-06,0.02598646159751307,0.06853472473116691,1.0010304392982227e-05,2.168076903046364e-08,0.00021473307334731717,1.6957033082538995e-06,2.1048436725866483e-09,1.0770121844250455e-05,2.094256129948153e-07,0.06712195001446053,0.001293315739786802,0.005620066133783688,0.0003911869663930473,0.0006717589519131369,0.10508527716175373,4.584402274856183e-06,5.105690236960497e-05,0.002193061651624868,0.00987394414285269,0.0005169080784130158,2.8379939804730204e-06,1.1511273628669067e-05,1.861336167266214e-05,5.993453678882396e-06,2.498379704043472e-06,2.9301811655138275e-05,0.00013752268773710146,0.0005091977497464523,2.8373103736689663e-05,1.9568402202622128e-13,6.55477186381744e-07,6.733430183960218e-05,6.149277833311855e-14,3.357746477661661e-07,1.7150604705125456e-07,1.1279803566032308e-09,2.539509341165521e-08,3.801627312051776e-14,2.240891881386616e-09,1.5712106847091178e-09,6.884635525919738e-11,5.026719087326017e-12,3.729681422574851e-07,8.733180836009446e-10,1.7276320049461995e-07,9.498577629720115e-09,2.7436110317197183e-08,8.22200386787471e-08,9.802390878491033e-13,7.650115317393562e-10,4.0466966876473205e-09,0.002960818659144206,2.0000069095132625e-08,4.190166513574215e-07,1.2995134028533728e-13,1.3038851042194308e-10,1.9405600410682246e-06,9.3047660379205e-11,2.3763734087756725e-12,1.7579490524347551e-13
110,0.05665624999999999,0.4338043954425522,1511.9392452841648,0.24049949900723708,0.5993693432162621,4.9004520677980834e-45,0.021664900498363344,0.052911428839202974,0.031254059579436444,6.155888653671112e-05,7.347295088308091e-10,7.479214010229058e-06,4.989871486620572e-05,0.0002364246652810965,0.0001287759022268221,6.022499464068727e-06,0.026166081487366342,0.06947481560245405,1.0965988479772418e-05,2.544173480556978e-08,0.00021026712261128247,1.9264671257475965e-06,2.617373312008996e-09,1.1019522035973872e-05,2.4955561903882657e-07,0.06764529486818834,0.0012023733202766076,0.005688094089753514,0.00037775638121424196,0.000694506265838672,0.1068400195118747,5.185865623862398e-06,5.15922655521227e-05,0.002215901304591335,0.009534722263471494,0.0005225947840587614,2.804901557576877e-06,1.1316931387389634e-05,1.922520516195313e-05,6.2289802080173745e-06,2.9618111972040244e-06,3.418394130718972e-05,0.00014478149416301785,0.0005141814562490433,2.9197907516878257e-05,2.0195323297020184e-13,6.472324225431836e-07,6.94973860273117e-05,6.625232742764508e-14,3.3416023568202143e-07,1.878229408353295e-07,1.2210741985715345e-09,2.572565236005954e-08,4.213131895552269e-14,2.3600525864253366e-09,1.7170904437351248e-09,7.911541143517052e-11,5.038984776053611e-12,4.223398139203563e-07,9.774605143353486e-10,1.9816252910439767e-07,8.383698232167124e-09,2.602026194519775e-08,7.691753818077415e-08,9.569075986000914e-13,8.59234849395695e-10,3.727763918929724e-09,0.0028180886273459264,1.8534534444025845e-08,3.6309587797577437e-07,1.284327163368293e-13,1.3983960159687673e-10,1.924297644020174e-06,9.802086988805054e-11,2.8222262551304876e-12,1.9667934095135107e-13
111,0.056664062499999994,0.43707762786534027,1521.8427330895902,0.23869842146872142,0.5996351269831366,4.9104589291320835e-45,0.01947581292656498,0.05177871882039599,0.03144846014173934,7.135436996192841e-05,7.418267598023053e-10,8.328002245901809e-06,5.6408836745218536e-05,0.00023570140752298717,0.00012403191166937232,5.530583951504532e-06,0.026332194465088596,0.0704202860011752,1.1928258461622986e-05,2.9710009783220763e-08,0.00020512158395195187,2.1778801802065808e-06,3.233149600060554e-09,1.1258371606542012e-05,2.957541150361038e-07,0.06815473013378612,0.001112049551060741,0.005740668113201487,0.0003623959449923015,0.0007165455106803471,0.10858845236964745,5.84606321513024e-06,5.174925419865016e-05,0.002232015864133072,0.009161620151315112,0.000527656052203193,2.753934300208958e-06,1.1050937973469329e-05,1.9742108728441383e-05,6.434243841141338e-06,3.483634090198729e-06,3.95783234527889e-05,0.00015142154445332178,0.0005165139761735158,3.000253957261784e-05,2.0695784288447373e-13,6.372806098273459e-07,7.134979195723e-05,7.113708404906204e-14,3.315757719216047e-07,2.050034203645119e-07,1.3154537739456822e-09,2.5963661049343935e-08,4.649508773212274e-14,2.4748460401703257e-09,1.873109178898426e-09,9.084799057714019e-11,5.017610594458453e-12,4.742811114809822e-07,1.0899280055852037e-09,2.2538729067351412e-07,7.363532456614563e-09,2.4553149711943603e-08,7.169179049622587e-08,9.294883522416324e-13,9.615618986628004e-10,3.41382930701282e-09,0.0026669235314720893,1.711009411481947e-08,3.131677159614022e-07,1.2626898914896827e-13,1.4997020911388215e-10,1.9015813463178923e-06,1.0306103820009094e-10,3.3339001423518285e-12,2.1814183439075386e-13
112,0.056671875,0.4402976092402904,1531.62178749527,0.23695277365793618,0.5998809836544082,4.9201147154389004e-45,0.01740753465599377,0.050657977549338366,0.031634299500589574,8.259879833838322e-05,7.488895675118519e-10,9.238105843144025e-06,6.365744516651398e-05,0.0002347903144170601,0.0001190180730314292,5.058052218259499e-06,0.026483327510568762,0.07137066495823574,1.287873557651554e-05,3.4514000017962585e-08,0.0001992932647676327,2.44961157634924e-06,3.965660897219671e-09,1.1483560277986654e-05,3.4857602919071535e-07,0.06864910422684121,0.001022875114788986,0.005776070928126704,0.0003452446697014609,0.0007374755073005653,0.11032689864249307,6.564568538100419e-06,5.151086624672691e-05,0.002240314111148263,0.008756877164014602,0.0005319458933659388,2.6852591383366055e-06,1.0715753370254254e-05,2.014930021537352e-05,6.603713581387747e-06,4.063523834890066e-06,4.545947965570857e-05,0.00015725808054789045,0.0005160089617282525,3.0783894535046724e-05,2.105203054334393e-13,6.254810039922867e-07,7.284238240026945e-05,7.610062343379228e-14,3.2797796525533504e-07,2.2299716565724498e-07,1.4101620953806366e-09,2.6096198805113132e-08,5.1079765128519717e-14,2.5834345310799262e-09,2.0387181549800198e-09,1.0422175142264407e-10,4.961204378111711e-12,5.280875442185971e-07,1.2104221282262626e-09,2.5415648497250145e-07,6.434778164529767e-09,2.3044441731526965e-08,6.656080690095045e-08,8.981669341518661e-13,1.0721068730235156e-09,3.1074070286442422e-09,0.0025086569950110043,1.5730666024043563e-08,2.687583967862236e-07,1.2346485915196738e-13,1.608232004242439e-10,1.872237169819873e-06,1.0809530004491803e-10,3.915255111758236e-12,2.3982240475054007e-13
113,0.05667968749999999,0.44345801511581434,1541.2621565598217,0.23526407518952155,0.6001055552622453,4.9292910169176084e-45,0.015465597893211556,0.04955100812626156,0.0318109390088581,9.546693377861258e-05,7.559051889353953e-10,1.020832299622015e-05,7.170601045296242e-05,0.0002336826872197763,0.00011376836478039893,4.605421854232211e-06,0.026617987888137382,0.07232544452925214,1.3796634781220451e-05,3.987231452272471e-08,0.00019279078471409094,2.740780250734498e-06,4.827835419326238e-09,1.1691787450118829e-05,4.085559643298416e-07,0.06912732474907277,0.0009353939872988484,0.005792680857361973,0.0003264901825724236,0.0007568512809200473,0.11205137320832301,7.338999462354964e-06,5.0869207094041965e-05,0.0022397388213445646,0.008323475620037114,0.0005353046652478549,2.599466314312167e-06,1.031541128349495e-05,2.043298894893037e-05,6.732127873740962e-06,4.698759586836497e-06,5.177782588971937e-05,0.00016210661709427422,0.000512517764297916,3.153895884872247e-05,2.1248735310099772e-13,6.117232206122426e-07,7.392898940554045e-05,8.108753272463811e-14,3.2333557668467624e-07,2.417384422600935e-07,1.5041916839935734e-09,2.6111356585156296e-08,5.584715238009566e-14,2.683899770421876e-09,2.2129907456818646e-09,1.1942417977065166e-10,4.869171393733529e-12,5.829122142291774e-07,1.3383635084688474e-09,2.840985662990874e-07,5.59374998667353e-09,2.1505286833443344e-08,6.154333512083707e-08,8.632007739760093e-13,1.1908845848904705e-09,2.81084690272686e-09,0.002344814317431684,1.4400077125780893e-08,2.294259027256529e-07,1.200367326690255e-13,1.7244027068220234e-10,1.8362011867420864e-06,1.130372816395601e-10,4.568434408354228e-12,2.61313413132727e-13
114,0.056687499999999995,0.4465524686797833,1550.7489757643352,0.23363377659769555,0.6003076798258365,4.937945619158401e-45,0.013654317723403843,0.048459659940713516,0.03197777713117841,0.00011014098781570652,7.628596398641818e-10,1.1236463469526057e-05,8.061608427229151e-05,0.00023237148617273853,0.00010832116920002244,4.173370896815825e-06,0.026734687904480716,0.07328407909685447,1.4659295480047652e-05,4.579032576961725e-08,0.00018563580349042114,3.0498591048390184e-06,5.831182659049838e-09,1.1879616079706879e-05,4.7619254379628206e-07,0.06958837865134627,0.000850154813846877,0.005789026887108198,0.00030636632246386857,0.0007741909981928632,0.1137575950845601,8.164595777671607e-06,4.9826271144563704e-05,0.002229312886734358,0.007865124815053654,0.0005375624084599526,2.497581423702603e-06,9.855510382223e-06,2.0580971476523486e-05,6.814710089109557e-06,5.383758957531044e-06,5.8456492977768895e-05,0.0001657913786548468,0.0005059380845543726,3.226485296710788e-05,2.127390623403516e-13,5.959333817223315e-07,7.456827614203239e-05,8.603347190909164e-14,3.176315069024171e-07,2.611459531192292e-07,1.5965242215779824e-09,2.599889082374117e-08,6.07478592361033e-14,2.7742916816452936e-09,2.3945697172746425e-09,1.3664889946294833e-10,4.741828173406649e-12,6.3778964235801e-07,1.4728468204882033e-09,3.1475411677466747e-07,4.836413778525282e-09,1.994815419941965e-08,5.665845624382004e-08,8.249176357497892e-13,1.317799669830895e-09,2.526276341837878e-09,0.002177081675776848,1.3121996680551823e-08,1.9475433172792863e-07,1.1601315155620176e-13,1.8486026446263875e-10,1.7935304813044262e-06,1.1778739166744776e-10,5.293204786191386e-12,2.8217159469107977e-13
115,0.0566953125,0.4495746288917942,1560.0668821915986,0.23206322838444948,0.6004864280405035,4.946002210924292e-45,0.011976656821645624,0.04738580667611756,0.03213426464935829,0.00012680624099497997,7.697377360180149e-10,1.2319303547689295e-05,9.044777788345608e-05,0.00023085166158369694,0.0001027189506866852,3.7627371115756034e-06,0.02683197345480627,0.07424598478090659,1.5442945562733752e-05,5.2256578039727176e-08,0.0001778639202619077,3.3745859786577207e-06,6.984738530325786e-09,1.2043540822433435e-05,5.51931287837648e-07,0.07003135240973513,0.0007677001876867426,0.005763847044300739,0.00028514829388496334,0.0007889865159540927,0.11544101038907233,9.033823276452634e-06,4.8394368566357885e-05,0.0022081898289343246,0.00738621232638193,0.0005385436765987521,2.381061032078632e-06,9.343139056863223e-06,2.0583274293627717e-05,6.847403770598957e-06,6.109699571289189e-06,6.538929826063464e-05,0.00016815475287406661,0.0004962225404041155,3.295887361060615e-05,2.111974240354668e-13,5.780797613529562e-07,7.472569234401064e-05,9.086572465030841e-14,3.108646456905396e-07,2.81123122123607e-07,1.686175442851951e-09,2.5750970397052296e-08,6.572104003871955e-14,2.8526880984400017e-09,2.5816291074377893e-09,1.5609048298417648e-10,4.5804786973453726e-12,6.916700348135285e-07,1.6126053500364791e-09,3.4558397943329143e-07,4.158432179242764e-09,1.8386558422313008e-08,5.1925151709855196e-08,7.837110514471647e-13,1.452638127636127e-09,2.255550176334101e-09,0.002007266237664158,1.1899868540114574e-08,1.6435009583402873e-07,1.1143476904841095e-13,1.9811714877225723e-10,1.7444100321048624e-06,1.2223410297108954e-10,6.086262807139387e-12,3.019336193658657e-13
