,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
109,0.05659375,0.49342135056505,1542.1991078125552,0.23452793819889206,0.5802958403821206,1.1839785110094526e-49,0.021632772128851212,0.04251067809136287,0.02811647487488559,6.520773779395976e-05,2.9691028311600517e-09,1.1657459291521257e-05,5.260584584163186e-05,0.0003677142417800334,0.00011274600130912437,5.215346143678464e-06,0.03658804346783822,0.07113120324834665,1.5939993777787598e-05,5.979323758259273e-08,0.00020740815224542058,4.199147828267639e-06,8.380884717395877e-09,2.1148055256612418e-05,3.49762880639816e-07,0.0835629007120561,0.0013668589268552409,0.007362303979611124,0.00047799062916621654,0.000682420186910325,0.10563373102658527,6.113546345288814e-06,4.9934334608960806e-05,0.0025079859842042094,0.01242617295227897,0.0011455198089220396,4.387036605710827e-06,1.7418557741060545e-05,2.3110080875123077e-05,7.34273906183244e-06,5.843288042159794e-06,6.431203249463218e-05,0.00019532487191536592,0.0005415509104615635,2.7178661130608626e-05,2.736468606991679e-13,6.746793709992293e-07,7.84851953649033e-05,1.0348650959332117e-13,3.5144431700298343e-07,2.6009053514683875e-07,1.5825246598837512e-09,2.6815330789174702e-08,7.14211217394938e-14,2.9321106994937236e-09,2.5816427326896387e-09,7.696322932572442e-11,5.8384270330651145e-12,9.063961549895473e-07,2.895071998460247e-09,4.0077236946037726e-07,8.023809149782257e-09,2.2030752811970757e-08,5.55421776059743e-08,7.818658315220258e-13,1.3349671719833473e-09,2.346652249582383e-09,0.0026686791725921773,1.2948452286647693e-08,2.8530874763934435e-07,1.0884505576925327e-13,1.6988586377970568e-10,2.1421990941291593e-06,1.0321133904294635e-10,3.757471086916758e-12,3.1532842512340645e-13
110,0.056601562499999994,0.49749899018460936,1553.00883880719,0.23260567941563107,0.5806073402254905,1.1660459134034065e-49,0.019233861215776586,0.041252561419464116,0.028290242060437225,7.497570531437513e-05,3.0009878067562914e-09,1.295779772532721e-05,5.899361440595631e-05,0.0003666931425401154,0.00010696505403946065,4.6916477564356605e-06,0.03686768490114082,0.07219647750437112,1.7108466151451288e-05,7.10001249423679e-08,0.00020117311781158231,4.673431213624787e-06,1.0299545173765939e-08,2.1677650822657566e-05,4.128489541449047e-07,0.08425215892422955,0.0012493512362340912,0.007418140416831203,0.0004561771072027556,0.0007006147159190726,0.10746890458896617,6.826108405896755e-06,4.892075315595322e-05,0.002525104319050554,0.011919896501547558,0.0011580754968750898,4.272944483741018e-06,1.6856285582969744e-05,2.3466504426919023e-05,7.49268781232039e-06,6.828995791486843e-06,7.391273816980087e-05,0.00020379513435024403,0.000536247845670766,2.7759743592144557e-05,2.78939869233915e-13,6.572287319772234e-07,7.903009923518988e-05,1.1174990480876491e-13,3.4546631487291537e-07,2.8284911275339094e-07,1.7011248288721126e-09,2.6742929375805216e-08,7.933458295203736e-14,3.0540572600539776e-09,2.8634404422665854e-09,8.760154067166908e-11,5.726810597032373e-12,1.0310442499125843e-06,3.2479251722118915e-09,4.5339921205777895e-07,6.896922323596455e-09,2.046696720984741e-08,5.015948627543258e-08,7.366795755751742e-13,1.4922093955126556e-09,2.0743522582029933e-09,0.0024923577609972792,1.1647857835358974e-08,2.4173896830829125e-07,1.0387805284571682e-13,1.8121671440683387e-10,2.0925254830405463e-06,1.0743731060196914e-10,4.4125746164576265e-12,3.4472371234728934e-13
111,0.056609374999999997,0.5015031407257965,1563.6747495579307,0.23074848507045473,0.5808925464046965,1.1421881038242138e-49,0.016993267806686144,0.040010280548238894,0.028453914399253204,8.608484637669702e-05,3.0327184787911207e-09,1.4347258434898871e-05,6.603605573316716e-05,0.0003653777048954337,0.00010108804771434829,4.200404069214837e-06,0.03712754900675597,0.07326749700058705,1.821620849045393e-05,8.389200626926132e-08,0.0001942898577605565,5.176923868586475e-06,1.2560529601712783e-08,2.2179952259244205e-05,4.84495583577471e-07,0.08492008567191767,0.0011351368809573365,0.007449275016753922,0.0004321548486420672,0.0007171891435545864,0.1092894336363552,7.586671149678532e-06,4.749708464280341e-05,0.0025314144572972457,0.011371638027480126,0.0011688812242034209,4.1329290940197915e-06,1.6198644902851305e-05,2.3667295057671718e-05,7.590712563202538e-06,7.909933466417682e-06,8.422181986637486e-05,0.00021109124915839766,0.0005276499570944624,2.8299160153048116e-05,2.8202187863663753e-13,6.380207883001847e-07,7.909600497778799e-05,1.202507037717485e-13,3.383199895858581e-07,3.0654919648112683e-07,1.819940440884525e-09,2.6563891577493343e-08,8.773520921177897e-14,3.164201977882563e-09,3.169962765923943e-09,9.961064329786673e-11,5.575085635649116e-12,1.163233896195041e-06,3.627739613333595e-09,5.08532386088706e-07,5.898272076372662e-09,1.8906582171080966e-08,4.509757326397065e-08,6.900322473223613e-13,1.6616718431577298e-09,1.8199279081443313e-09,0.002311897608290963,1.0425677437952345e-08,2.0370949153134493e-07,9.852773114297239e-14,1.9318197548418196e-10,2.0346779311595025e-06,1.114757760497808e-10,5.146668578383986e-12,3.734412702268446e-13
112,0.0566171875,0.5054260030838615,1574.1819457294157,0.22895752802334374,0.5811500164160103,1.1187866874464672e-49,0.014915284600915957,0.03878591840854381,0.02860691119001359,9.868396872334243e-05,3.064238532336466e-09,1.5823657329326886e-05,7.378431452775388e-05,0.00036375771305216964,9.515868354406563e-05,3.741540423178514e-06,0.037365832714560086,0.07434363133925236,1.9236089837597878e-05,9.860884445249852e-08,0.00018679444906126728,5.707371305622722e-06,1.5197397547874974e-08,2.264812486246851e-05,5.653674277881323e-07,0.08556537969703393,0.001024955834803411,0.0074538898172137776,0.00040624003500244684,0.0007317253502277386,0.11109074032586334,8.389772449798675e-06,4.5693629140530916e-05,0.0025257100172202183,0.010786126860732093,0.0011775893278330618,3.968778458259718e-06,1.545506178861808e-05,2.370194024480466e-05,7.632778861951e-06,9.077501432940808e-06,9.512075158182268e-05,0.00021697922215456502,0.000515786507852406,2.879417750869524e-05,2.827291000307958e-13,6.170606402350434e-07,7.866493515604423e-05,1.289180557578351e-13,3.3002299958083597e-07,3.3109889667470887e-07,1.937938076739042e-09,2.627389646998535e-08,9.657668612519782e-14,3.2602610502026563e-09,3.500880234271439e-09,1.1313401349982709e-10,5.384992570909917e-12,1.3013723514089527e-06,4.032932516888085e-09,5.654598562524586e-07,5.018086590166124e-09,1.7361125861876722e-08,4.0361253869024614e-08,6.424513849034251e-13,1.843355412581264e-09,1.5846265895946363e-09,0.0021293651694651258,9.283472191141886e-09,1.706859996518402e-07,9.286352293015004e-14,2.0580270196243636e-10,1.969082367790362e-06,1.1523737808510041e-10,5.9591727900145805e-12,4.008933511126596e-13
113,0.056624999999999995,0.5092598914969747,1584.5148972057905,0.22723385329043772,0.5813786242836889,1.0901737681792777e-49,0.013002336397865013,0.03758156595741392,0.02874871437660991,0.00011292710794777005,3.095487407546962e-09,1.7383533140961845e-05,8.229055528383471e-05,0.00036182593498024804,8.92218035945679e-05,3.315002102178463e-06,0.03758079062080201,0.07542421608848651,2.0140717908446144e-05,1.1527181880519357e-07,0.00017873535010614868,6.26157551421388e-06,1.824003680423732e-08,2.3075140406750115e-05,6.561192781494878e-07,0.08618690890782542,0.0009194972046844419,0.0074304674623828825,0.00037880292557928934,0.000743790665136895,0.11286798453198986,9.227616925313054e-06,4.35513809111272e-05,0.00250696763200548,0.010169050155118759,0.0011838363688038587,3.782864076990393e-06,1.4636887516240582e-05,2.3563321417340065e-05,7.615982099033544e-06,1.0318039528996853e-05,0.00010644795143187082,0.00022124407579342934,0.0005007558909584552,2.9242430889688824e-05,2.809563170897523e-13,5.943917429808731e-07,7.772880128995728e-05,1.3766622710136447e-13,3.2061374415008787e-07,3.5639151103787074e-07,2.054142638850973e-09,2.5870698918342203e-08,1.057915380368081e-13,3.340048993918868e-09,3.8550751636042785e-09,1.2831823235359137e-10,5.1593899097089095e-12,1.4434456548203743e-06,4.460847897829116e-09,6.233412779772685e-07,4.246534508313403e-09,1.5842778560691445e-08,3.59526082409229e-08,5.944800919270935e-13,2.037122960984502e-09,1.3692326901465229e-09,0.001946877318991145,8.222136775358786e-09,1.4216180620337016e-07,8.696129355025262e-14,2.1909562396076768e-10,1.8963355282075365e-06,1.1862612378488302e-10,6.846308733001507e-12,4.2648801890589977e-13
114,0.05663281249999999,0.5129972616336355,1594.657418841878,0.22557836882041454,0.5815775969940769,1.0633237139139555e-49,0.011254896988118828,0.03639928747884122,0.028878883188081426,0.00012896963069124342,3.1264006997275665e-09,1.902214437122447e-05,9.160670461679275e-05,0.00035957850390605023,8.33225377491684e-05,2.920725985018152e-06,0.03777077189930872,0.07650855887420217,2.090383802816519e-05,1.339704004983906e-07,0.00017017300410677313,6.835290989984204e-06,2.1711047394495924e-08,2.345392429736257e-05,7.573852713552737e-07,0.08678373711759753,0.0008193819652049798,0.007377859987613189,0.0003502569546546185,0.0007529500962204733,0.1146161056959813,1.0089911288896916e-05,4.1120144037408275e-05,0.00247441055916225,0.00952693729472129,0.0011872543018157248,3.5781606779797955e-06,1.3757341044230251e-05,2.3248222688702502e-05,7.538782261579356e-06,1.1612562491971244e-05,0.00011799919540573789,0.0002237022547487171,0.0004827261314270045,2.964189845906234e-05,2.7666997113923527e-13,5.700974645305987e-07,7.629004411789622e-05,1.4639571681642396e-13,3.1015073838605733e-07,3.8230551747444113e-07,2.1676753033903654e-09,2.5354945521033938e-08,1.1529519592156916e-13,3.40161250586169e-09,4.230619795394216e-09,1.4530946953990263e-10,4.902127816628883e-12,1.5871072941703646e-06,4.907772520580377e-09,6.812278004342448e-07,3.574254752495273e-09,1.436341032269634e-08,3.187148539073797e-08,5.466457040415626e-13,2.242686321725324e-09,1.1740606556812797e-09,0.0017665366607628407,7.241832608854912e-09,1.1767217033430987e-07,8.089879676402136e-14,2.3307380199515496e-10,1.8171915395827926e-06,1.2154387994133223e-10,7.800471245859682e-12,4.496580898414775e-13
115,0.05664062499999999,0.5166308960534445,1604.5929498442574,0.22399180057426168,0.5817465427912184,1.03229709275767e-49,0.009671470949708617,0.03524109797273936,0.028997065853182142,0.0001469634223975547,3.1569105015013e-09,2.0733481381969266e-05,0.00010178294152847587,0.00035701526752721357,7.750554614259096e-05,2.5585927586486648e-06,0.037934256845850264,0.07759593493779003,2.150130826882851e-05,1.547517506308879e-07,0.00016117894706982704,7.4231114225714045e-06,2.5623882895090527e-08,2.3777519029405117e-05,8.697706926631323e-07,0.0873551403413555,0.000725146640468264,0.0072953511933718474,0.0003210460402790318,0.0007587807693888438,0.11632986346556347,1.096374370532997e-05,3.845648104914717e-05,0.0024275663337373706,0.008867010626561289,0.0011874842442525632,3.358082340488675e-06,1.2830867612489198e-05,2.2757804415250406e-05,7.401140950742654e-06,1.2936631186495808e-05,0.0001295295622473624,0.0002242131203009128,0.0004619354960501402,2.9991020630823667e-05,2.6991212367540694e-13,5.442999490914401e-07,7.436235613848282e-05,1.5499204054059657e-13,2.987131783125007e-07,4.0870765764169155e-07,2.277806399812662e-09,2.4730040661901317e-08,1.249792445665619e-13,3.443264026687291e-09,4.624536784833566e-09,1.642476253031044e-10,4.618036312285996e-12,1.7297017550728845e-06,5.368732508286199e-09,7.380883889633192e-07,2.9919200934715243e-09,1.2934734393662065e-08,2.8114591256404347e-08,4.99461157930459e-13,2.4596101602127395e-09,9.989830738753923e-10,0.0015903675819090234,6.341971218957482e-09,9.677503493630263e-08,7.475580862224677e-14,2.477430254954531e-10,1.7325421755907387e-06,1.2389071664381493e-10,8.809508378798835e-12,4.698821033478584e-13
116,0.056648437499999996,0.5201539376230008,1614.3046241410514,0.2224746831630477,0.5818854684746485,1.004315128471894e-49,0.008248634085132437,0.03410892644251184,0.02910301234122973,0.00016705068342836953,3.186946121788877e-09,2.2510345258684062e-05,0.00011286554274274136,0.00035414001698599103,7.181399717862869e-05,2.2283722493472354e-06,0.03806989536144653,0.07868559278870381,2.1912609285566644e-05,1.7760587244900618e-07,0.0001518345757008414,8.018432365336754e-06,2.9978850665222254e-08,2.4039268036537882e-05,9.938341275269586e-07,0.08790062416717223,0.000637228522458312,0.007182710224397192,0.0002916285560012236,0.0007608893429522394,0.11800390224761823,1.1833668201861156e-05,3.562112751642141e-05,0.0023663172297586224,0.008196981018676271,0.001184192259497719,3.1264317556507144e-06,1.1872890730395945e-05,2.2097801883670456e-05,7.204630222482862e-06,1.4260818448018513e-05,0.00014076017259981606,0.0002226898349012362,0.0004386872861285946,3.0288641094172214e-05,2.608034337432816e-13,5.171594750752493e-07,7.197039742023431e-05,1.6332786015984895e-13,2.863989057961106e-07,4.354534963548017e-07,2.3839790098342866e-09,2.400284142792526e-08,1.3471673727279005e-13,3.4637095213115823e-09,5.032836576957875e-09,1.8526055675483889e-10,4.312636611972585e-12,1.8684151472166075e-06,5.837634905021645e-09,7.92844203712129e-07,2.4907345927527865e-09,1.1567433403783985e-08,2.4676357330365273e-08,4.5339887858446765e-13,2.6873073447889006e-09,8.434995676779081e-10,0.001420252964350432,5.521277307235304e-09,7.906522923069465e-08,6.860966463901037e-14,2.6310213199983996e-10,1.6433897737930156e-06,1.255713758812174e-10,9.856626857749353e-12,4.867069501243673e-13
117,0.05665624999999999,0.523560099295137,1623.7756736933823,0.2210273124836468,0.5819947855231279,9.735073370500848e-50,0.006981138162334759,0.0330045932141825,0.029196583206272175,0.00018935697190692222,3.2164347618275136e-09,2.434443813213325e-05,0.00012489451966313272,0.0003509606607508886,6.628870833671907e-05,1.9296645022234e-06,0.03817654276007128,0.07977674901468479,2.21218104801637e-05,2.0245360830554024e-07,0.00014222945659649524,8.61343325342213e-06,3.476098605052491e-08,2.4233006356743223e-05,1.13007368584102e-06,0.08841992944373957,0.0005559534942212477,0.00704023205007861,0.00026246102807406317,0.0007589306590250663,0.11963281472505859,1.2681870973378886e-05,3.2676573198915866e-05,0.0022909366260817827,0.007524823148275552,0.001177086405781899,2.88719930923174e-06,1.089904050497862e-05,2.1278666046235636e-05,6.9524754562206265e-06,1.555135117188355e-05,0.0001513867456668191,0.00021910743718358178,0.0004133456163243759,3.053414453769242e-05,2.495419923493045e-13,4.888710541737535e-07,6.914987109499195e-05,1.7126428616333e-13,2.733234036319001e-07,4.6239173388807094e-07,2.4858436701336457e-09,2.3183280637995102e-08,1.44358223391245e-13,3.462073889395596e-09,5.450344133277839e-09,2.08456159849771e-10,3.992052838137378e-12,2.0003372875391987e-06,6.3071834560216445e-09,8.444070014412756e-07,2.0620583291328914e-09,1.0271178261869606e-08,2.1548115121841473e-08,4.0889084085130717e-13,2.92505060115652e-09,7.067606812599272e-10,0.001257878256810982,4.77773175359269e-09,6.415897056057556e-08,6.253521698893421e-14,2.791393013567239e-10,1.550816405798273e-06,1.2649599490321439e-10,1.0919806801894891e-11,4.997701615388994e-13
118,0.056664062499999994,0.5268436950163632,1632.9896007593618,0.2196497376700274,0.5820753024608645,9.46854256352254e-50,0.00586207760860297,0.03192977530107485,0.02927775789255934,0.00021398338699411034,3.245302582586123e-09,2.6226522919824306e-05,0.00013790065395547174,0.00034748923526353986,6.096711961166424e-05,1.6618498196089283e-06,0.03825329445096203,0.08086859347803127,2.2118821986588147e-05,2.2913413527804246e-07,0.00013245933604463865,9.199182913709838e-06,3.993680041338544e-08,2.4353258024477092e-05,1.2789003714132876e-06,0.08891303765912954,0.000481527731806089,0.006868761388836129,0.00023398012706750385,0.000752628192205166,0.12121122834744803,1.3488650699748507e-05,2.968440876513252e-05,0.0022021083660795243,0.0068585125682772965,0.0011659338527144074,2.644465538572305e-06,9.924812468988151e-06,2.031547511959938e-05,6.649480541433932e-06,1.677152586945047e-05,0.00016109333322655053,0.00021350816798184618,0.0003863235283048489,3.072735953179574e-05,2.363935719678294e-13,4.5966151802095224e-07,6.59462255402568e-05,1.7865450855506633e-13,2.5961643026224146e-07,4.893652076591294e-07,2.5832547977645415e-09,2.2284702529096065e-08,1.5373885834143884e-13,3.4379961219402138e-09,5.870850009879263e-09,2.3391513380854016e-10,3.6626130555335075e-12,2.1226419101557634e-06,6.769201434587352e-09,8.917224637000107e-07,1.6978580216904522e-09,9.05402091742969e-09,1.8719289095922795e-08,3.663111401302224e-13,3.1719772859842625e-09,5.876811682870913e-10,0.001104682934397054,4.108742679585934e-09,5.17069707797443e-08,5.6601134485415944e-14,2.958323519503946e-10,1.4559486666064479e-06,1.26588273018703e-10,1.1972718797364631e-11,5.088102150629096e-13
119,0.056671875,0.5299998619437211,1641.9306924956115,0.2183417149035786,0.5821282051024274,9.186561209043456e-50,0.004883105672185072,0.030885987102535973,0.029346638278993736,0.0002409986880413244,3.2734757240157506e-09,2.814658262112259e-05,0.00015190254675051746,0.00034374184979987625,5.588249377064927e-05,1.4240483964678075e-06,0.038299515267731794,0.08196028431421262,2.1900026192980094e-05,2.5739648567700164e-07,0.00012262379622849506,9.76578867357906e-06,4.5452886108933334e-08,2.4395425222593623e-05,1.4406201180092858e-06,0.08938016477256833,0.0004140333429688423,0.006669698247370616,0.0002065865918535801,0.0007417934254539493,0.12273388908162708,1.4232987335641149e-05,2.6703171932117477e-05,0.0021009249607511376,0.0062057680635285925,0.0011505768540458403,2.402197761162871e-06,8.96481039678276e-06,1.9229050733719395e-05,6.3019031172847335e-06,1.7883206902812142e-05,0.00016956711730942031,0.00020600253815623046,0.00035807299433343186,3.0868709611905264e-05,2.2168459844652894e-13,4.2978393816307985e-07,6.241396582101846e-05,1.8534858698848136e-13,2.454195140185891e-07,5.162160446219641e-07,2.6762750674712203e-09,2.1323134799689905e-08,1.6267909872458345e-13,3.3916323678312026e-09,6.287095218651927e-09,2.6168238805023124e-10,3.3307130513592805e-12,2.2326620679136796e-06,7.214715816487847e-09,9.338130422736839e-07,1.3903897912931928e-09,7.922321750502068e-09,1.61766249251347e-08,3.259752542433394e-13,3.4271079648936867e-09,4.849545476571595e-10,0.0009618245569625467,3.5110498541879072e-09,4.138196086657576e-08,5.0869769527050264e-14,3.1314555837344204e-10,1.3599224493779073e-06,1.2578626415260738e-10,1.2984588428992263e-11,5.136848610744715e-13
120,0.05667968749999999,0.5330245736595759,1650.5842682707505,0.21710270446680618,0.5821550233148894,8.952821842966837e-50,0.004034701617464705,0.029874551999650167,0.029403450028054653,0.0002704317509565113,3.3008816763197675e-09,3.0094045666778847e-05,0.0001669033837514164,0.0003397384446218802,5.1063082733959666e-05,1.2151017395749097e-06,0.03831486432332539,0.08305095334240616,2.146886163377967e-05,2.8689582371708867e-07,0.00011282370071025276,1.0302698915176883e-05,5.12350027934954e-08,2.4355965039694386e-05,1.6154021305925782e-06,0.0898217542020663,0.0003534296375525671,0.0064449814246042405,0.0001806297841427052,0.000726344438845561,0.12419576342876906,1.4893486254346088e-05,2.3786187765266418e-05,0.0019888658204462915,0.005573785751285246,0.0011309460386788516,2.164145563118378e-06,8.032449303415996e-06,1.803713752682159e-05,5.917293046097416e-06,1.88490601566424e-05,0.0001765167893317007,0.00019676616193365672,0.0003290712061720649,3.095907356259761e-05,2.0578081362852467e-13,3.9951241518195303e-07,5.8614429294020164e-05,1.9119836232746435e-13,2.308816741014889e-07,5.427868444270747e-07,2.7651414739977816e-09,2.031707340755701e-08,1.7099348420093018e-13,3.323694121492383e-09,6.691072718452657e-09,2.917603252762199e-10,3.0024039782051323e-12,2.328051845771272e-06,7.63446310474585e-09,9.698204518549186e-07,1.1325813437874766e-09,6.88051886448621e-09,1.3905592421229327e-08,2.8813282468594745e-13,3.689360338677881e-09,3.9717813193983776e-10,0.0008301552850522459,2.9810144743436446e-09,3.288979187289192e-08,4.539470216303878e-14,3.3103043918851347e-10,1.263847352320766e-06,1.240512934467166e-10,1.3922484789351522e-11,5.143656874098248e-13
121,0.056687499999999995,0.5359148539114544,1658.9372496132248,0.21593183174553954,0.5821575870709875,8.715993831285354e-50,0.003306459729190368,0.028896589619138952,0.029448538769571424,0.0003022650575886002,3.3274505557922502e-09,3.205798378946939e-05,0.00018288812648723283,0.0003355024909110624,4.653157186085219e-05,1.0335699882897184e-06,0.038299311944357074,0.08413970271007337,2.0835820311232654e-05,3.171947231560097e-07,0.00010315847246337451,1.079904457935929e-05,5.7188625575716336e-08,2.4232539383776553e-05,1.803263982427543e-06,0.0902384596858982,0.0002995584980277093,0.006197051924908648,0.0001563962882166554,0.0007063199621628818,0.12559213329256083,1.5449341168980505e-05,2.0980154095942816e-05,0.0018677454513534807,0.004969009528658762,0.0011070698775365198,1.933673684644051e-06,7.139357082544465e-06,1.6766561795297906e-05,5.504089739006646e-06,1.9634593365531648e-05,0.000181690005546654,0.00018603230732453391,0.0002998009515810866,3.0999940391795385e-05,1.890763627135817e-13,3.691345469607584e-07,5.4614366152411575e-05,1.960655127067257e-13,2.1615583601441995e-07,5.689259941105927e-07,2.850238294217667e-09,1.9286417725879494e-08,1.7849667580797683e-13,3.235418564949729e-09,7.074231621850077e-09,3.2410199510855256e-10,2.683262074812234e-12,2.406846993155492e-06,8.019128029789095e-09,9.990422407579583e-07,9.177635442673661e-10,5.931026284754968e-09,1.1889646906776842e-08,2.5296648699663003e-13,3.957571674864557e-09,3.2285471713336863e-10,0.0007102130011103485,2.5144456689639882e-09,2.5959357749032323e-08,4.022059229303491e-14,3.4942384625951776e-10,1.1687747656842281e-06,1.2136788642759613e-10,1.4751813413972703e-11,5.109484755141049e-13
122,0.0566953125,0.5386687515681129,1666.9784159711282,0.21482789479420447,0.5821379725545787,8.529744514137206e-50,0.0026874060311607175,0.0279529969659946,0.029482362905806556,0.0003364300785989938,3.3531166269089176e-09,3.402736384822096e-05,0.00019982099527244768,0.00033106050885518324,4.230462884514522e-05,8.777555230593191e-07,0.03825314925357098,0.08522561152961146,2.0018080954525148e-05,3.477738419302931e-07,9.372331102701458e-05,1.1244118865306793e-05,6.320169414627399e-08,2.4024132175613976e-05,2.004045745934866e-06,0.09063112762931014,0.0002521557786079809,0.00592879339832604,0.00013410133926573768,0.0006818892064321839,0.12691870051267334,1.588161882020132e-05,1.8323816251146315e-05,0.0017396462673082134,0.00439692754772355,0.0010790790472461852,1.7136904965744616e-06,6.295241917621349e-06,1.5443775606756003e-05,5.071296812448298e-06,2.021061042777453e-05,0.00018489079214365357,0.00017408022536170823,0.0002707335821836867,3.099322487529689e-05,1.7196615353857814e-13,3.389441642005717e-07,5.048310653271369e-05,1.998263352169921e-13,2.0139433716804344e-07,5.944884454627442e-07,2.932042254585595e-09,1.825172194495509e-08,1.850123657194734e-13,3.128536968293143e-09,7.4278992218812405e-09,3.58607576313171e-10,2.3780722138458276e-12,2.4675677090398003e-06,8.35994722430399e-09,1.0209620587609893e-06,7.399676599096201e-10,5.074390759737572e-09,1.0111701823086686e-08,2.205945062564402e-13,4.230518987007471e-09,2.6050464270474667e-10,0.0006022268375209781,2.1069377610541984e-09,2.0351061026538526e-08,3.538218947157471e-14,3.682497385597927e-10,1.0756693812147418e-06,1.177511712688538e-10,1.543978632417297e-11,5.036325550362845e-13
123,0.05670312499999999,0.5412855170153091,1674.6989267930624,0.2137893405405617,0.5820984424259504,8.348899064211487e-50,0.0021663026354240074,0.027044444478616772,0.029505481826755577,0.00037280470054939694,3.3778196422453117e-09,3.599125795273198e-05,0.0002176438677541812,0.00032644155660566554,3.839273305568961e-05,7.457388536505515e-07,0.038176988183091926,0.08630773574708041,1.9038755201897335e-05,3.7804683481258335e-07,8.460651768279258e-05,1.1627846180456163e-05,6.914778630956419e-08,2.3731123619405487e-05,2.21740632085305e-06,0.09100077192551535,0.00021086555267021433,0.005643455880625497,0.00011388550220217755,0.0006533538955239754,0.1281716778200228,1.6174384340376566e-05,1.5847510788881074e-05,0.0016068325114609787,0.0038619309807211193,0.001047205350389815,1.5065478359801784e-06,5.507552158470075e-06,1.409542118809855e-05,4.628149406203687e-06,2.0555067842229178e-05,0.00018599340685979346,0.00016122090075730583,0.00024231486423139195,3.094141370632644e-05,1.548353909631871e-13,3.0923252085056376e-07,4.629066170520992e-05,2.0238129508940426e-13,1.8674496084760063e-07,6.193406900145574e-07,3.0110766095704334e-09,1.7233024210877012e-08,1.9038325469077785e-13,3.0052116985997676e-09,7.743680397584873e-09,3.9512187772796675e-10,2.090756688993571e-12,2.5092479258383375e-06,8.649008703521451e-09,1.0352695770801064e-06,5.936975660825487e-10,4.309206320626659e-09,8.553422678482446e-09,1.9106951723262657e-13,4.506942931673413e-09,2.086547668263381e-10,0.0005061357729648331,1.753752558666071e-09,1.584862458433885e-08,3.090424427363889e-14,3.874190881668637e-10,9.853868731984817e-07,1.1324517675244378e-10,1.5956405908869966e-11,4.92721851591648e-13
124,0.056710937499999996,0.5437655178747801,1682.0924914673853,0.21281428836564384,0.5820413813288139,8.2153494846372145e-50,0.001731950941845158,0.02617136842744562,0.029518540599093288,0.0004112137976054632,3.401506265477687e-09,3.793907542221866e-05,0.00023627560834184655,0.0003216765724719534,3.480022433651083e-05,6.354360544851343e-07,0.03807175256258995,0.087385116786508,1.7925590639026432e-05,4.073859362501935e-07,7.588697478608995e-05,1.1941320007464281e-05,7.489261149055867e-08,2.3355315978982375e-05,2.4428152013404265e-06,0.0913485490576305,0.0001752590486715357,0.005344561376719052,9.581510735603578e-05,0.0006211433145896786,0.12934787827571456,1.631595705088542e-05,1.3572762407896045e-05,0.0014716497449753052,0.0033672236057840092,0.0010117747244817005,1.3140267332975546e-06,4.7815623512806445e-06,1.2747272430684867e-05,4.183607245427149e-06,2.0654848228152423e-05,0.0001849518340890403,0.0001477803378293796,0.0002149448738429946,3.084733910305692e-05,1.3803328722133356e-13,2.802798804726194e-07,4.210482474812233e-05,2.036574136552656e-13,1.7234704845682948e-07,6.433605057206789e-07,3.0878547212176837e-09,1.624885854392663e-08,1.944772419924908e-13,2.8679406792657755e-09,8.013881797206972e-09,4.334362135641024e-10,1.824230962564331e-12,2.531461451759669e-06,8.879794437468962e-09,1.0418697135521885e-06,4.741374021064302e-10,3.632574287857246e-09,7.196637057165376e-09,1.6438913940958214e-13,4.785570334697083e-09,1.6592455056882278e-10,0.0004216194292645751,1.4501208487077185e-09,1.226471067383773e-08,2.6801934909729333e-14,4.0683279986462646e-10,8.986574489907387e-07,1.0792598617901307e-10,1.627817411298289e-11,4.785936247236149e-13
