,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
124,0.0284296875,0.9604900272283757,1617.3026770431604,0.20324698484281503,0.6129983070046716,0.0,0.0016476122804613472,0.009542492851848966,0.04311654275371924,0.0005837450106695799,2.9197869232563015e-05,5.2355923204747705e-05,9.682579075659815e-05,0.0021377371198819267,0.060890967908949406,1.3502480202509264e-86,0.0,6.2619737938869e-05,3.5825715159028663e-06,0.06932776884493783,0.04693872445623119,8.315406912253222e-06,1.529457276943389e-09,3.6281493122326884e-08,5.62327175879241e-07,0.0001657245300033519,0.0001984671093339607,1.8973785591850716e-05,9.364286411776528e-07,0.0014619214456992092,1.629739793846812e-07,9.27393908264783e-08,2.0580211458691235e-05,2.1808786372731708e-08,0.0005962540208710954,3.916328699784291e-06,0.0011870601755015623,1.3956966863346162e-05,4.5435420424443644e-07,3.32588509330103e-07,1.5460890311604713e-09,4.84651448351547e-07,1.2834278547145435e-05,1.5435154390529115e-07,0.07088521847561666,0.0003900912289152324,7.168452286647804e-06,0.0007597088243706888,0.004234186422668062,0.0006893546969289382,0.0030947091078739786,0.03903399301696598,0.0002786164871028053,0.00042918641448774287,0.012323362140173051,0.002576168518360377,0.010225013734509295,0.00010775237547604657,5.113462296954934e-06,4.560607080676034e-06,1.2704938674436998e-06,4.350239167691901e-06,6.73655984322852e-07,2.3983406110882473e-06,5.665391081776163e-07,1.2436634659930496e-05,3.96218251129581e-05,2.9445457157585987e-05,1.6127576388720809e-06,1.5067832000395489e-05,9.74927097636476e-05,0.0027853074001801302,6.794315672021598e-10,6.84574291583393e-12,1.6457927136129008e-08,1.4314476675312982e-11,3.878753378643127e-05,4.234026067602023e-14,7.702627386699466e-08,4.756150797413289e-07,1.649406076798616e-05,6.418170365630468e-12,1.5318780984388337e-13,2.3596697161317238e-09,6.579085312783792e-10,5.588530236915243e-09,8.269963708631814e-07,0.0007583821021752801,1.8539200696557115e-07,2.999490967602847e-09,2.7544865123312537e-06,1.007509798726081e-08,8.944726967254779e-10,1.5141640091800795e-09,6.927228990299142e-06,5.075093663402777e-12,3.267511076218457e-14,1.0312183053708465e-09,1.7384592136521675e-05,1.9195507393837232e-07,3.2449071206901943e-06,5.1998326476860185e-08
125,0.028437499999999998,0.9706309771479611,1632.3242802772795,0.20112350145403896,0.6133335105312445,0.0,0.0012948336456197467,0.008448371557968183,0.04119356171917226,0.0005644541733006821,3.20119364505904e-05,5.67631759427237e-05,0.00010996148196763296,0.002133966571314534,0.0615265245012461,1.349312444430414e-86,0.0,5.8196440265111175e-05,2.8431965368346903e-06,0.07020975189189974,0.04804017131203356,8.842117928215988e-06,2.2040207758548666e-09,4.5776449775113755e-08,6.550011732975436e-07,0.00017187454623417112,0.0001971966183352666,2.0038025293903613e-05,1.0812546809352602e-06,0.0014783566406280908,1.8218458285265053e-07,1.0845395779856418e-07,2.0459917377302936e-05,2.08978187136174e-08,0.000575038207477592,3.971189011081621e-06,0.0010986736598890467,1.295386632849205e-05,4.196163823740403e-07,3.7363027834320943e-07,1.6134798833414064e-09,4.4844010563652405e-07,1.25140928574248e-05,1.831935646521773e-07,0.07170554555098112,0.00037370549837701387,7.4591136539803565e-06,0.000656338136107894,0.004255132380244847,0.0007023433386391705,0.0030417686378387664,0.039804024185344136,0.0002927663038987149,0.0004016007202065199,0.011451894180727956,0.002463328209219037,0.010464221832064004,0.0001030027681978715,4.661886169618271e-06,4.074135340866204e-06,1.1772529449158297e-06,4.026511558892742e-06,6.313029447691112e-07,2.231683944696247e-06,5.412471824658793e-07,1.1129077994908019e-05,4.395980643284595e-05,3.234755662512824e-05,1.848886828348607e-06,1.7015859467731795e-05,9.824611961211137e-05,0.002702527658721963,7.617907383325938e-10,7.500105104269568e-12,1.8211662816922156e-08,1.3980143196103374e-11,3.9528281341733735e-05,4.6450401090438647e-14,7.736648091532864e-08,4.6343366632655277e-07,1.5387606068329427e-05,5.772677122881058e-12,1.5262117101133906e-13,2.453871702885646e-09,5.046968889276456e-10,4.64007683434199e-09,6.866020866978379e-07,0.0006578203397402173,1.9732918920869807e-07,2.459379050918318e-09,2.6958638962501036e-06,9.364172715421073e-09,6.908005153169706e-10,1.2407036122731356e-09,6.573610063570484e-06,5.6473555344238956e-12,3.422791432658649e-14,8.162907567903305e-10,1.6560623623902017e-05,1.8558591186605537e-07,3.808390652946625e-06,6.066661086737375e-08
126,0.028445312499999997,0.9804809248000762,1646.9457378536772,0.19910300591486388,0.6136490034848212,0.0,0.0010060983281635287,0.007434000322444283,0.03931052059306247,0.0005438456390011781,3.5021237724243416e-05,6.110240811579525e-05,0.00012485957187720746,0.002129184215364499,0.06214384098583404,1.3482387979067089e-86,0.0,5.413280585983914e-05,2.261717850846978e-06,0.07104490103660666,0.049147896045172716,9.358602591851608e-06,3.142060788210048e-09,5.722064852722988e-08,7.570946377996891e-07,0.0001772003725153602,0.0001953922699977774,2.0964639932496206e-05,1.2295202257124426e-06,0.0014916161652637038,2.0143412508776628e-07,1.2559291798095655e-07,2.0292771192809033e-05,2.0085677210048423e-08,0.000550821672268784,3.996275083895369e-06,0.0010103631537714004,1.1935668435604048e-05,3.860808028259566e-07,4.173146535261892e-07,1.675494675600079e-09,4.1270956022898603e-07,1.2145307289295873e-05,2.1686894741125943e-07,0.07249083832973559,0.0003558309877397413,7.681590276771269e-06,0.0005617147062235543,0.004252901730781043,0.0007096600662593242,0.0029807867349133732,0.040564628061551866,0.0003068263063014414,0.0003741318471567646,0.010582190823419605,0.002343506169120805,0.010698134059489384,9.802287913368595e-05,4.238225393168575e-06,3.6328883759112082e-06,1.08829809434203e-06,3.7192429801177596e-06,5.89824654815628e-07,2.0672809260173444e-06,5.138052919740467e-07,9.861710823376628e-06,4.8311506372500705e-05,3.5242493374032796e-05,2.10470721685231e-06,1.908162724505543e-05,9.818384253592641e-05,0.0026001011492853966,8.435321809168992e-10,8.133957014655876e-12,1.9981181927609144e-08,1.3606142881815906e-11,4.012176227838117e-05,5.0532044729359574e-14,7.764443704923353e-08,4.4741990886499185e-07,1.4294118891120379e-05,5.1562169357212425e-12,1.50298472058675e-13,2.526783523680235e-09,3.878646690832809e-10,3.809272183145982e-09,5.673918808483301e-07,0.0005648881337569925,2.0972637858220953e-07,2.0188421056512986e-09,2.6284447574391033e-06,8.65968942769739e-09,5.301070129601247e-10,1.0149737005137263e-09,6.224321202770091e-06,6.206300036140599e-12,3.5652765910915325e-14,6.47305434934119e-10,1.5658944386356813e-05,1.7824370732193934e-07,4.418168108029308e-06,7.030274954057455e-08
127,0.028453124999999996,0.9900154306949536,1661.1340759018624,0.19718551029380185,0.6139440149773162,0.0,0.000772808621475738,0.006499941872957979,0.03747053374244409,0.0005220957832220722,3.822583952094954e-05,6.533963105959888e-05,0.00014167180332719804,0.002123435912886371,0.06274215782960765,1.3470414436422643e-86,0.0,5.037868702608849e-05,1.8070275874983269e-06,0.0718302052148612,0.05026067707261048,9.857322857017848e-06,4.430880752189413e-09,7.087268266549339e-08,8.685129175867519e-07,0.00018159540371070752,0.00019300152821975065,2.173621088255547e-05,1.3774400553193158e-06,0.001501393300602141,2.202723738108731e-07,1.4402111699149017e-07,2.0076774045737268e-05,1.9362684740607146e-08,0.0005240278229305121,3.991152572117332e-06,0.0009232398873087501,1.09160007469715e-05,3.538290076825437e-07,4.6323881561747415e-07,1.730669083180386e-09,3.779128844991551e-07,1.1729120364875037e-05,2.5590317411248945e-07,0.07323943267455398,0.0003366651867988252,7.829781661553537e-06,0.0004763547818573271,0.004227540694333196,0.0007110864448155805,0.0029114575339350135,0.041314352190220456,0.0003206849781287066,0.00034700985420760456,0.009723794653374189,0.0022182475906505263,0.01092555871462471,9.286618059678479e-05,3.842212336346571e-06,3.23372871830707e-06,1.0037790045026487e-06,3.4283291290215802e-06,5.494585341646155e-07,1.906171659187394e-06,4.846879457234062e-07,8.6520424126744e-06,5.258010036747888e-05,3.806898819114607e-05,2.378080683463974e-06,2.1242499801729064e-05,9.729533199693497e-05,0.0024798268878992776,9.22430997974028e-10,8.730313947802686e-12,2.1739982530178405e-08,1.3189533691578522e-11,4.056104673557829e-05,5.452152872973011e-14,7.785586734801096e-08,4.279768897289492e-07,1.3219011192822561e-05,4.574481260220258e-12,1.4631493978866985e-13,2.5762160737999963e-09,2.9864896424357666e-10,3.0914050342364967e-09,4.665965532690205e-07,0.00048014633565823654,2.2254178244759475e-07,1.6587418910924702e-09,2.5530953807080653e-06,7.968268022852745e-09,4.041578994680538e-10,8.288165571444166e-10,5.879074628530029e-06,6.739821397960986e-12,3.6933059027519373e-14,5.142231910264987e-10,1.4697677066500737e-05,1.7005770756803276e-07,5.0681555979494475e-06,8.091273077221673e-08
128,0.0284609375,0.9992118636406926,1674.8583706725713,0.19537067508700298,0.6142179868443735,0.0,0.0005867579161443803,0.005645956733030501,0.03567650489886235,0.0004993963266801433,4.16228205954747e-05,6.945135949235163e-05,0.0001605329990835546,0.0021167751595332074,0.06332076154391124,1.3457346278843672e-86,0.0,4.6892030492242416e-05,1.4528247650229377e-06,0.07256303142419936,0.05137723628062187,1.0329958893295028e-05,6.179597630075597e-09,8.698587561490915e-08,9.88918516948653e-07,0.00018496898824995017,0.00018998239887038965,2.234073584442155e-05,1.5211387425766552e-06,0.001507409275989525,2.3821922384498827e-07,1.635452500403968e-07,1.9810148556567365e-05,1.8719659027303927e-08,0.0004951456834679719,3.9560149893118055e-06,0.0008383094435554816,9.908210544248628e-06,3.229342202546446e-07,5.108529966343518e-07,1.7774740646519537e-09,3.4443042711535226e-07,1.1267711010535027e-05,3.0078318295044156e-07,0.07394989899181999,0.0003164375171924544,7.90022352508542e-06,0.00040042547063295794,0.0041795706146454505,0.000706558602081991,0.002833521025048608,0.04205167661286717,0.00033423286090539917,0.0003204474178787865,0.008885403073535043,0.002089160088924266,0.011145330777286785,8.758797623991855e-05,3.4732980659684288e-06,2.873443421251343e-06,9.237857843626351e-07,3.1535700628275794e-06,5.10400351941383e-07,1.7497789730836278e-06,4.54380717471163e-07,7.514444222578309e-06,5.665955821631693e-05,4.0759482004820464e-05,2.6658096900385567e-06,2.3468563191757065e-05,9.559166995368693e-05,0.0023440003314477605,9.962286117664963e-10,9.271795309140879e-12,2.3459149607305725e-08,1.2728374189339819e-11,4.084155309730601e-05,5.835173894267627e-14,7.799494214600098e-08,4.056117841037912e-07,1.2167480289465619e-05,4.031755063461832e-12,1.4082770400735193e-13,2.6007301911366973e-09,2.3040752261241657e-10,2.4796193789792888e-09,3.8175587312721737e-07,0.00040389933513113664,2.3572142161732168e-07,1.3637539748057881e-09,2.4707819944476593e-06,7.296172558612952e-09,3.0610068206087587e-10,6.754505636348128e-10,5.537640817125258e-06,7.2369190869509545e-12,3.805221557474518e-14,4.0923456350765994e-10,1.369559549026949e-05,1.611737044886569e-07,5.751038091848121e-06,9.248139832025573e-08
129,0.028468749999999998,1.0080499261780824,1688.0905201211965,0.19365776404632756,0.6144705701784857,0.0,0.0004403170863460816,0.00487099246617418,0.033931089402347576,0.0004759498465396453,4.520606547785978e-05,7.342477868680471e-05,0.00018155325647841624,0.0021092626269336215,0.06387899529877776,1.3443354489200753e-86,0.0,4.3638291247099745e-05,1.1773541639099548e-06,0.0732411787244436,0.05249624060081501,1.0767530739750065e-05,8.5213894030331e-09,1.0579286263246991e-07,1.117682852480296e-06,0.0001872503822297181,0.00018630574907418807,2.2771928861544957e-05,1.6569232406084079e-06,0.0015094231123664406,2.547882351630751e-07,1.8391498335549206e-07,1.949147851586344e-05,1.81476529676256e-08,0.00046470696227860885,3.891710787446842e-06,0.0007564487680481711,8.92490323525492e-06,2.9346281976371285e-07,5.594600611763245e-07,1.814376707939808e-09,3.1255979007149834e-07,1.0764319260577685e-05,3.519300464308217e-07,0.07462106795612197,0.0002954037129927485,7.892248795849338e-06,0.000333784358141247,0.004109959516965048,0.0006961728606431894,0.0027468113502445925,0.04277502342577506,0.0003473659252738245,0.00029463669707740874,0.008074694517643023,0.001957863143259178,0.011356339095986932,8.22438026015091e-05,3.1307283506434923e-06,2.5488487526538365e-06,8.483536376941535e-07,2.894700398887624e-06,4.7280723207957607e-07,1.5992097017007989e-06,4.2337418039509993e-07,6.459935843053731e-06,6.043891401977746e-05,4.324269040745076e-05,2.9635956106556097e-06,2.5722744930195303e-05,9.310545164894727e-05,0.002195341174349624,1.0627744939762783e-09,9.741606221308415e-12,2.5107686871782686e-08,1.2222106292094622e-11,4.0961223225395765e-05,6.195291237540502e-14,7.805407146578011e-08,3.8090818499860115e-07,1.1144554420736055e-05,3.530915340426854e-12,1.3404459194701345e-13,2.5997177764167225e-09,1.7810951403848787e-10,1.9654344353293836e-09,3.1068742854855397e-07,0.00033620729087384973,2.492013882491322e-07,1.1216026795018481e-09,2.382538499371595e-06,6.6490457047321474e-09,2.3027645022743218e-10,5.492450567148359e-10,5.199942187766992e-06,7.688164201842498e-12,3.899350520590034e-14,3.262606827881736e-10,1.2671423325636104e-05,1.5174827432142905e-07,6.458672383426516e-06,1.0497095401439624e-07
130,0.028476562499999997,1.0165121512805608,1700.8059812959743,0.19204560699432138,0.6147016191556238,0.0,0.00032656574349508355,0.004173194859310296,0.0322366609788489,0.00045196502453934335,4.8966163121534284e-05,7.725695393193933e-05,0.00020480984438552,0.0021009656599046893,0.064416269966507,1.3428591228838626e-86,0.0,4.05897111824201e-05,9.62982220390197e-07,0.0738629246626756,0.053616304595823804,1.116061174066947e-05,1.1614530939609063e-08,1.2748643282714815e-07,1.253843423483968e-06,0.0001883920724823469,0.00018195724535842697,2.3029136578909558e-05,1.781528369821427e-06,0.001507241401934067,2.6951300262966705e-07,2.0482743679248302e-07,1.9119864564857668e-05,1.7637675266485457e-08,0.00043326173628949085,3.7997456544564957e-06,0.0006783910300360076,7.977521281187432e-06,2.654747781927119e-07,6.082252591007814e-07,1.8399165062111597e-09,2.8251323773323057e-07,1.0223279030650802e-05,4.0967159089264476e-07,0.07525205632136558,0.00027383869832038344,7.807957649242481e-06,0.00027603370100259307,0.004020077386973652,0.0006801836718188275,0.0026513073553913833,0.04348277107007582,0.0003599887536565476,0.0002697463920555703,0.007298206783266547,0.0018259385397075222,0.011557552624679874,7.688790598513367e-05,2.8136059724207095e-06,2.256869869198959e-06,7.774680642883834e-07,2.651406708231884e-06,4.3680085836927204e-07,1.4553749628138478e-06,3.921425495003013e-07,5.496136646904532e-06,6.380753277107481e-05,4.5446891350676454e-05,3.266071900799132e-06,2.7961476567377238e-05,8.988990703298532e-05,0.002036894215370592,1.1201656929538892e-09,1.0124580931764943e-11,2.6653105136010675e-08,1.1671815707636242e-11,4.0920612007727816e-05,6.525396602356095e-14,7.80238039160615e-08,3.5449457906245564e-07,1.0155093233202707e-05,3.0735009882181175e-12,1.2620988733751753e-13,2.5734311614949694e-09,1.3794604311308634e-10,1.5392807239792638e-09,2.514590100946114e-07,0.0002769089057879572,2.629108618789634e-07,9.224441501432502e-10,2.2894345265898138e-06,6.031698577541613e-09,1.72048175890468e-10,4.455285464510139e-10,4.866120777639509e-06,8.086004083588719e-12,3.974021286843724e-14,2.6056525298997134e-10,1.164307814234605e-05,1.4194280169470096e-07,7.182529736744322e-06,1.1832058143487343e-07
131,0.028484375,1.024584345030587,1712.9844351544768,0.19053257293776804,0.6149111826321254,0.0,0.0002393696962140948,0.003549943258211717,0.030595284164174036,0.000427651829695274,5.2890420898425566e-05,8.095328638489416e-05,0.00023033925870651702,0.0020919577219681005,0.06493207478684725,1.3413236272568083e-86,0.0,3.77245120764147e-05,7.956803060763834e-07,0.07442706237441649,0.05473599454875947,1.1499646594495517e-05,1.5641585814528014e-08,1.5219755835787302e-07,1.3960739927912892e-06,0.00018837220714943695,0.00017693883309403844,2.3116913357621475e-05,1.8923063236364235e-06,0.0015007274019988412,2.8197410584913623e-07,2.2593514524637156e-07,1.8695083745737934e-05,1.718044428655531e-08,0.00040135461167981545,3.682255322923413e-06,0.000604718133632347,7.075989557395766e-06,2.390232063487654e-07,6.56197242497649e-07,1.8527931825844e-09,2.544218202648902e-07,9.649989932285508e-06,4.7421724106150716e-07,0.07584229153440097,0.0002520282184310594,7.652004719687258e-06,0.00022658232118693872,0.003911639128461065,0.0006589938310626574,0.0025471801864186466,0.04417327397685655,0.00037201733421508783,0.00024591964281999443,0.006561267380842037,0.0016948846200419809,0.01174804436468787,7.157185048960975e-05,2.5209392407674465e-06,1.9945961894035993e-06,7.110706894313655e-07,2.4233361419305668e-06,4.024708148843253e-07,1.31899869199885e-06,3.611278777761649e-07,4.627371880929766e-06,6.666105720462394e-05,4.730375965208677e-05,3.5669253847339196e-06,3.0135952310197847e-05,8.601725616700104e-05,0.001871908533434957,1.1668691344091851e-09,1.0408184521682961e-11,2.8062328307311824e-08,1.1080358291034527e-11,4.0722882327804495e-05,6.818448252917821e-14,7.789286999836045e-08,3.270117498238863e-07,9.203748356508686e-06,2.6598390395892498e-12,1.1758852222315566e-13,2.522958715436795e-09,1.0703312424688919e-10,1.1910155692159606e-09,2.023640419447925e-07,0.00022565263070870866,2.7677560503564157e-07,7.58371520459353e-10,2.192545465132996e-06,5.44797153196443e-09,1.2764578441939423e-10,3.6042666989713546e-10,4.5365798179788455e-06,8.42490845295161e-12,4.027618455147274e-14,2.08453613779288e-10,1.0627035100577376e-05,1.319176724574125e-07,7.914134457561986e-06,1.3244732955809685e-07
132,0.0284921875,1.032255950108135,1724.610341176334,0.18911655561010224,0.6150994938182643,0.0,0.00017340971631140867,0.002997910778464846,0.02900869326036602,0.0004032168302317201,5.6962997727409745e-05,8.452546767705762e-05,0.00025813005413174897,0.002082317773453272,0.06542598685538353,1.3397438748990438e-86,0.0,3.5026042038197006e-05,6.644744367041646e-07,0.07493292674970746,0.05585383447267314,1.1775372263373325e-05,2.0806144696764687e-08,1.799722981317634e-07,1.5426754022574813e-06,0.0001871959163334171,0.00017126967415275442,2.3044325714943035e-05,1.9873420678503227e-06,0.0014898087795346634,2.9182415807911624e-07,2.468573498492913e-07,1.821773888143773e-05,1.6766224603878512e-08,0.00036950301866574015,3.5419471433391405e-06,0.0005358602181888737,6.228447909578136e-06,2.1415320201889404e-07,7.023405515248273e-07,1.8519598076032248e-09,2.2834468310624907e-07,9.05082036195957e-06,5.456374676562532e-07,0.07639153327620132,0.00023025960260466356,7.4312313167689405e-06,0.00018470852326884685,0.0037866392858818634,0.0006331374565559553,0.002434832423547296,0.044844887755673274,0.0003833812990582923,0.0002232727621016242,0.005867972992261896,0.0015660767426023984,0.011927011830889268,6.634332500493603e-05,2.251677876931204e-06,1.7593152117632367e-06,6.490656652220752e-07,2.2100998123440207e-06,3.698780371380607e-07,1.1906179805626415e-06,3.3072693378293266e-07,3.854912986925494e-06,6.890758634174134e-05,4.87524612776712e-05,3.859111308633857e-06,3.219398111804707e-05,8.157628910516123e-05,0.0017037026947950766,1.2018135266374995e-09,1.058336767465211e-11,2.9302923665247742e-08,1.0452353103994788e-11,4.03737025628788e-05,7.067735293408845e-14,7.76484040844198e-08,2.990818541854593e-07,8.29489105929744e-06,2.289210678032244e-12,1.0845024392903185e-13,2.4501497405984655e-09,8.318590591452203e-11,9.103883734224672e-10,1.6189964647368944e-07,0.00018193367528784515,2.907215788537207e-07,6.230198315472427e-10,2.0929256903845306e-06,4.9006702281756695e-09,9.40280202761949e-11,2.9072620251616453e-10,4.211999994805667e-06,8.701377151469407e-12,4.058671077784783e-14,1.6703974338849097e-10,9.637816966980387e-06,1.2182696646305542e-07,8.645458565696448e-06,1.472482848387191e-07
133,0.028499999999999998,1.0395203066859207,1735.6733473869206,0.18779497321735972,0.6152669582418724,0.0,0.00012416930782033558,0.002513148369304179,0.02747827843175327,0.0003788588152193335,6.116515421149386e-05,8.798918990175746e-05,0.00028811718683176117,0.0020721295620237264,0.06589767874512988,1.3381373568253463e-86,0.0,3.2481907278769e-05,5.609065282133816e-07,0.0753804082902696,0.056968314324819025,1.197932163724976e-05,2.7326645179786293e-08,2.1074994338317297e-07,1.6915933136623974e-06,0.0001848953791181867,0.00016498645227039065,2.282407240607207e-05,2.0654894098960245e-06,0.0014744833774493818,2.988085592463714e-07,2.6719417042088764e-07,1.7689383076596475e-05,1.6384786454986244e-08,0.0003381789511855753,3.3820117282881303e-06,0.0004721011664258421,5.441084624525904e-06,1.90900218052818e-07,7.455786255857457e-07,1.8367129047041303e-09,2.042816436492566e-07,8.432940989438078e-06,6.238499822899374e-07,0.07689988965801184,0.00020881214634055266,7.1541853368074225e-06,0.00014961844241617487,0.003647282357356043,0.0006032567397644581,0.0023149236094260053,0.0454959995495155,0.0003940254899607238,0.00020189481387855346,0.0052212130405298075,0.001440735775967989,0.012093793135956689,6.124519667548552e-05,2.0047380147528925e-06,1.5485283468488246e-06,5.913263886895105e-07,2.011273556628074e-06,3.390583145749188e-07,1.0705877739957166e-06,3.0128159587236603e-07,3.177325135675771e-06,7.047354075635551e-05,4.974364206182844e-05,4.1351573391953565e-06,3.408235925732113e-05,7.66691819676136e-05,0.0015355255141899888,1.224441587892175e-09,1.0645182635443248e-11,3.0344598331970406e-08,9.794050225671062e-12,3.988105025876025e-05,7.267193125486721e-14,7.727636697164138e-08,2.712815437466344e-07,7.432515244048699e-06,1.9600403178888506e-12,9.90551600531182e-14,2.357496254283098e-09,6.474751552640151e-11,6.874342358710381e-10,1.2874694631697646e-07,0.00014513396502618847,3.046782835349249e-07,5.112514713044739e-10,1.991585797736681e-06,4.3915716031044416e-09,6.876072702041848e-11,2.337614960274695e-10,3.893331562574162e-06,8.913838290146939e-12,4.06596457156415e-14,1.3406593863922318e-10,8.687637017425984e-06,1.118139047014534e-07,9.369240738927936e-06,1.6260393215028578e-07
134,0.028507812499999997,1.0463747917942752,1746.168528119061,0.18656478355542072,0.6154141401412173,0.0,8.789058078427309e-05,0.0020911898732098896,0.026005079228447397,0.00035476488232498915,6.54756114589323e-05,9.136184039603265e-05,0.0003201786257774508,0.0020614808057841123,0.06634692375179302,1.3365173981946496e-86,0.0,3.00831165145618e-05,4.785380801850839e-07,0.07576995364009069,0.05807790053036981,1.2104370899503687e-05,3.5427085789420255e-08,2.443452072278732e-07,1.8404665157209173e-06,0.0001815285896650387,0.00015814295594109397,2.247151052014296e-05,2.1263347801644733e-06,0.0014548224817130778,3.027799571892639e-07,2.8654290173792855e-07,1.7112605371802235e-05,1.602551222570879e-08,0.0003077950296510365,3.206008765502016e-06,0.0004135889531696803,4.718076274860833e-06,1.69288193902053e-07,7.84845063875198e-07,1.806769910227355e-09,1.8218710779212264e-07,7.804095393797894e-06,7.086142698268551e-07,0.07736782569835987,0.00018794768069881708,6.83057939088266e-06,0.00012049588683707232,0.003495911987326776,0.0005700739336964179,0.0021883780791490674,0.0461250625451382,0.000403910794668237,0.00018184802301678707,0.004622730954694027,0.0013199057402004718,0.012247878129111545,5.6314832833086014e-05,1.7790185835741602e-06,1.3599529387745103e-06,5.37702237123575e-07,1.826398080272676e-06,3.100257619925534e-07,9.590912033263764e-07,2.7307314766751197e-07,2.5908909915230247e-06,7.130863304005946e-05,5.024290765946262e-05,4.387539587398206e-06,3.574961394079301e-05,7.140761622109675e-05,0.001370422698530399,1.2347185860146868e-09,1.0593095146857722e-11,3.116084165120646e-08,9.11308665376138e-12,3.925493219505232e-05,7.411742351002706e-14,7.676217181466699e-08,2.4412085255752324e-07,6.62012535990572e-06,1.6700921466479445e-12,8.96417477968707e-14,2.2479827584394963e-09,5.0459657005469915e-11,5.1278354411457e-10,1.0175326988186905e-07,0.00011456222443093196,3.185814426898807e-07,4.1890626321243376e-10,1.8894742497976856e-06,3.92148756744997e-09,4.991089115224904e-11,1.8732006539319455e-10,3.581763855234399e-06,9.062467509248345e-12,4.048661582481985e-14,1.0776328177440786e-10,7.786206967128734e-06,1.0200721799661005e-07,1.0079208661114552e-05,1.7838248405625466e-07
