grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028320312499999997,0.7679855138190769,1341.3588570461804,0.26345293340946563,0.6794792394776936,0.0,0.009500707318299514,0.00596256828612538,0.10368712723666244,3.5149692247107176e-05,8.503232901481824e-06,6.0429847460111066e-05,0.000182689541414591,0.0002488649765589082,0.048228993569305025,0.0,7.724951103932295e-40,0.0005715901409117967,0.000244848758734978,0.021285097357669244,0.03553210067618593,1.325849596716091e-05,8.645571818930607e-12,1.6853342887172977e-09,2.46869226969816e-08,1.8614820992518047e-05,0.0005355015424496939,3.6800867261017e-06,4.5841376268396795e-10,4.260804255446017e-06,9.061923633501794e-11,7.189472776549289e-09,1.902771204447853e-05,6.540350823965218e-08,0.00022107193794535367,1.201397923995466e-08,4.941388543335108e-06,8.214033466825234e-07,1.3398641130592932e-08,1.1111926601307768e-07,6.003006039699938e-11,3.4525574953485485e-08,1.5023767634789815e-07,3.368902567816756e-08,0.011534984573256395,3.283654014671106e-05,2.624685109556924e-06,0.000581087426048846,0.0017001965923528128,0.0020623839258783463,2.376620330175297e-05,0.0006070878068637263,0.061100967529155815,4.951693604770615e-05,0.0011917136625797155,0.011448935769373812,0.0005264159124650575,0.0008289740659402026,1.3108326925787111e-06,1.3321277352156748e-06,3.150341131722523e-05,0.00011367694574164145,4.2332516246468704e-05,1.6300242745061256e-07,3.428103110414248e-08,8.082715768734538e-07,6.238537517457538e-07,1.642345291547881e-06,2.654032833694588e-05,2.2175083059736552e-05,0.0007408095676372481,8.370122622759223e-11,2.101444607287289e-09,1.5512231759555788e-11,4.873308126901672e-14,3.4165155630096836e-11,2.2037332079344382e-05,6.6111504919569064e-09,4.2730957768021995e-07,5.034688482156706e-07,9.56657076706938e-06,1.8923763750439322e-13,7.679681543121322e-06,2.0482999288043007e-11,9.262302190832083e-12,2.6277647308017674e-08,4.697363998802706e-11,1.151078305181239e-13,1.1662375428207776e-06,4.753915899956083e-06,0.00014747412576238608,1.2482240377386083e-12,1.3888812788430643e-13,8.316795446146338e-07,8.556934343442996e-12,2.7283474601773923e-05,0.0004370300909152947,1.0937671896178882e-09,0.0006034634698993437,6.609501070707288e-08,5.8579283049159926e-05,4.966625680181827e-05,1.4721874821896147e-08,9.959228115673482e-14,8.173666869162032e-08,4.053100903120529e-07,3.934011976096033e-06,4.471993390917008e-11,5.206101265792919e-05,7.791979191556158e-12,2.1986321131470893e-11,8.299568709218421e-08,1.4364976421954282e-10,3.673054513758369e-10,4.88661604286803e-05,1.1018988063091345e-09
0.028328124999999996,0.777074743314248,1356.2446398678703,0.2603713937099885,0.679711918689234,0.0,0.008400082321859233,0.005065943287567638,0.10203221129012414,3.446195660138735e-05,9.64355583516962e-06,7.24907076250438e-05,0.00020673124696179003,0.00024806784731628184,0.04881502078377359,0.0,7.641003472282753e-40,0.0005238642838877293,0.00021497711991544293,0.02163242915412646,0.03647066187049273,1.4955558243134322e-05,1.3539873597327839e-11,2.30614481184569e-09,3.0511213757930944e-08,1.964995298929781e-05,0.0005242997998271523,4.2044922213384386e-06,6.0390421130112e-10,4.351733812823184e-06,1.1539821373757186e-10,8.901710812449905e-09,1.895957880963155e-05,6.016182844915532e-08,0.00022409856492009773,1.3507519528007126e-08,4.798760412428227e-06,7.824119323648482e-07,1.3259192367267196e-08,1.2778316731122436e-07,6.531856421457848e-11,3.473387024554701e-08,1.4986752648429406e-07,3.908935341539564e-08,0.011729613939194508,3.195545399739762e-05,2.842324987040318e-06,0.0005719423573399608,0.0016945769359737117,0.0022025104453492522,2.60004182250677e-05,0.0006090754171186465,0.0628462466949475,5.340525689532146e-05,0.001163010546190242,0.010955925439647006,0.0005422216481771378,0.0008239170084421211,1.2638701592245674e-06,1.2672653959999544e-06,2.894655769275861e-05,0.00010571653743295189,4.0399185368516134e-05,1.7249989251282233e-07,3.7636973889984006e-08,9.567006064999002e-07,7.401044781760354e-07,1.9886516887655096e-06,3.102151799833069e-05,2.3683843566572206e-05,0.0008145491890245677,1.0215585176560639e-10,2.2934014348356825e-09,1.9739775052004e-11,5.735484284192963e-14,4.2498647960392314e-11,2.379468424752224e-05,6.952063359184075e-09,4.430640144849674e-07,4.987995105958687e-07,9.617447814099612e-06,2.4448159995519497e-13,7.5113735890359316e-06,2.356572156004089e-11,1.045496209513168e-11,2.1490926677184243e-08,4.3671009246042033e-11,1.2282762337176134e-13,1.0902521258141465e-06,4.928899736188815e-06,0.00013904619139360502,1.3197869947919586e-12,1.5649740498397668e-13,6.485771951431559e-07,9.887940568585863e-12,2.3211221708202685e-05,0.00043895734310772443,1.0651012248860966e-09,0.0005783947300510507,6.581593346939021e-08,5.717678225353621e-05,5.142844572196407e-05,1.2888443465719257e-08,9.582161105940434e-14,1.0279123052007753e-07,3.949857845409799e-07,3.3736623016335886e-06,4.165747075942901e-11,5.126097578958913e-05,7.946378415206246e-12,2.284420023302512e-11,7.45913745071242e-08,1.7771292491664698e-10,4.045612010976598e-10,4.88594341154639e-05,9.974317979119317e-10
0.0283359375,0.7859153076814966,1370.7401990247354,0.2574425374901104,0.679928794279048,0.0,0.0073694187870008915,0.00425847060135735,0.10040984299397201,3.362503604771075e-05,1.0820873648696752e-05,8.626790098918442e-05,0.0002327001477305244,0.00024689157630839907,0.0493739535607198,0.0,7.527054615823143e-40,0.00047847284289888586,0.00018704848944347367,0.021956779529235804,0.037417284907256085,1.659882486121563e-05,2.056246999818092e-11,3.09015595635773e-09,3.704534082630598e-08,2.046900781894798e-05,0.0005106485589780761,4.75378475515299e-06,7.803906943500835e-10,4.4301288006124095e-06,1.429892926510841e-10,1.082521361672419e-08,1.878446680384468e-05,5.4916033535427156e-08,0.00022618572663540796,1.49283978990215e-08,4.622429057921048e-06,7.366646397388428e-07,1.2957495477893394e-08,1.4516609888903358e-07,7.017331089926529e-11,3.458900326142696e-08,1.4836362143249539e-07,4.505346480999395e-08,0.011919334594997744,3.0858430249026004e-05,3.0463646514130916e-06,0.0005589922078126436,0.001680064627918092,0.0023332559768215163,2.8102353511093994e-05,0.000608637124631998,0.06457638852105482,5.74408958279663e-05,0.0011254398724862631,0.010399053083071883,0.0005568887100223485,0.0008136267549854152,1.201879566463881e-06,1.1894883466607309e-06,2.6278498333041775e-05,9.651815673914684e-05,3.8106092067098924e-05,1.806432115897307e-07,4.079916464988154e-08,1.114094042499926e-06,8.63289029438073e-07,2.3670850128579474e-06,3.5660494565371404e-05,2.5064873979315693e-05,0.000886467663234062,1.2269140488556977e-10,2.445100357670153e-09,2.4674767184020728e-11,6.617330769581797e-14,5.188983084784037e-11,2.5581707697424084e-05,7.284377548104657e-09,4.5568431489432136e-07,4.907083119882197e-07,9.576199437619146e-06,3.0940910243494566e-13,7.298304934370589e-06,2.66672217399621e-11,1.1682461202823367e-11,1.748855495913211e-08,4.040430286041821e-11,1.2970964844546798e-13,1.015162623200891e-06,5.059928130020161e-06,0.00012973580569720455,1.3794794475183331e-12,1.7386526828742112e-13,5.003491023516959e-07,1.1241672243547504e-11,1.943059915688771e-05,0.0004351619920353992,1.025865643905441e-09,0.0005505067855785387,6.484067349775316e-08,5.56208575732436e-05,5.287179980925119e-05,1.1242094242523164e-08,9.138914562022409e-14,1.274799983219778e-07,3.810617096745806e-07,2.8748716612238587e-06,3.838200221903194e-11,5.019175825512853e-05,8.077758441760239e-12,2.3515917812308883e-11,6.696551040418771e-08,2.175069046119207e-10,4.408433204960924e-10,4.865409060714583e-05,8.991783521709546e-10
0.028343749999999997,0.7944924492700459,1384.830496991112,0.25466324828191644,0.6801272829239563,0.0,0.006413475134524781,0.003540123915994326,0.09882293009478313,3.264310200228668e-05,1.2022843341968709e-05,0.0001018726276034002,0.0002607187151212639,0.0002453235433412964,0.04990456673218106,0.0,7.385801408935454e-40,0.00043597106554846174,0.0001613025485467828,0.02225447151242205,0.03837093687304899,1.8133340252380362e-05,3.029990747849472e-11,4.0565723206729406e-09,4.4200272242718693e-08,2.1041109245067298e-05,0.0004946067869116071,5.3206006599052075e-06,9.890441334239385e-10,4.492077396387611e-06,1.7261635271272522e-10,1.29382497395285e-08,1.8497622198562914e-05,4.982542693686818e-08,0.00022717658335018887,1.6226074051318162e-08,4.414966777912388e-06,6.850722224426253e-07,1.2501844207030767e-08,1.6290533892647429e-07,7.438850996141556e-11,3.4104018039333634e-08,1.456718422171662e-07,5.160058639778694e-08,0.012103296778635161,2.955814231024977e-05,3.231399172253822e-06,0.0005423458055689891,0.001656371677291645,0.002451158870595091,3.0003280995609506e-05,0.0006056651405158835,0.0662874744273326,6.158347410139966e-05,0.0010793773542406436,0.009787271717894615,0.0005699756092919076,0.0007977630091051337,1.1277721080490232e-06,1.1021667888059716e-06,2.3586157560321656e-05,8.666186457502475e-05,3.553388100183667e-05,1.8713616820310187e-07,4.367312149076916e-08,1.276594769487548e-06,9.901347188917033e-07,2.7700573150384682e-06,4.033751758180556e-05,2.6274952871384332e-05,0.000955015606187155,1.44945145422434e-10,2.546647964958646e-09,3.0308740923543735e-11,7.485014426777533e-14,6.216665612844706e-11,2.738905209403519e-05,7.604458743627488e-09,4.648253732671881e-07,4.79145430565489e-07,9.440982653077241e-06,3.837838273888382e-13,7.039521359641603e-06,2.9682362327841586e-11,1.2926041232438578e-11,1.4162134330132047e-08,3.720282940880138e-11,1.3556483618071106e-13,9.415774429040639e-07,5.143768838397407e-06,0.00011979858679467139,1.4257018537734505e-12,1.9050395069132759e-13,3.8247197221795785e-07,1.257446113660233e-11,1.6010826790262672e-05,0.00042597631938750765,9.778489543342653e-10,0.0005203210773931658,6.322802099996134e-08,5.3927306810813226e-05,5.393418809272334e-05,9.765888488303068e-09,8.637753416392558e-14,1.5585030103719464e-07,3.640967482834483e-07,2.4351621265229497e-06,3.4995835863916636e-11,4.886431049580295e-05,8.183398386143813e-12,2.3991318488865717e-11,6.001048255154956e-08,2.632280480629764e-10,4.748306119643388e-10,4.824139998091044e-05,8.07276658644746e-10
0.028351562499999997,0.8027919924766785,1398.5006554861923,0.25203044660892837,0.6803051586027482,0.0,0.0055355623053082136,0.0029091399130402183,0.09727443364965002,3.152406029659295e-05,1.3237753193353844e-05,0.00011939769549618995,0.000290920420420722,0.0002433578342151999,0.050405919495512895,0.0,7.2210634534320246e-40,0.0003966500947301533,0.0001378876606517551,0.022521936054024565,0.03933052216499194,1.9505544569903322e-05,4.337872618267261e-11,5.220253645804231e-09,5.184108387541443e-08,2.134633684274874e-05,0.0004762751519880156,5.896127465727289e-06,1.2291574142893895e-09,4.533570391028725e-06,2.0326206195443046e-10,1.5208219888985255e-08,1.8097554203403556e-05,4.500699529256696e-08,0.00022692621918204704,1.73528021657446e-08,4.180028189399837e-06,6.2886511754423e-07,1.1906110644070426e-08,1.8057146675706085e-07,7.777562086671608e-11,3.3299552436122405e-08,1.4178441277719996e-07,5.875024607155102e-08,0.012280696013517868,2.807347600095949e-05,3.3919538259950947e-06,0.0005222125371340367,0.001623401046117975,0.002552952169046713,3.1636282685744015e-05,0.0006000909216371976,0.06797535406550273,6.57887935384515e-05,0.00102550972719202,0.009131298712394612,0.0005810222764866125,0.0007761685673802395,1.0446380660773893e-06,1.0086219576069524e-06,2.094178576457486e-05,7.664578096619325e-05,3.276480653818016e-05,1.9174692901598913e-07,4.6171828325697155e-08,1.4394377057234991e-06,1.1166766057592983e-06,3.187474402777765e-06,4.4917652191960015e-05,2.7272239005118467e-05,0.0010186576907376711,1.6837004881925952e-10,2.5911462006321994e-09,3.659698286352216e-11,8.301557787214318e-14,7.30562606271461e-11,2.9207172762935465e-05,7.907127054261496e-09,4.701825095715294e-07,4.6416319203129007e-07,9.21372395466101e-06,4.667878976601975e-13,6.735969789141352e-06,3.249767716976008e-11,1.4161924052169068e-11,1.1413219883249713e-08,3.408936762494992e-11,1.402152129891114e-13,8.700292126264961e-07,5.1787511564633005e-06,0.00010949044185619845,1.4572679356847593e-12,2.0591996943383755e-13,2.90108269432143e-07,1.3837728954081291e-11,1.2993178129918148e-05,0.0004119480124284604,9.22880834747413e-10,0.0004883873452873269,6.10484023604073e-08,5.211295988718008e-05,5.456312725895448e-05,8.445867932062847e-09,8.089229629616175e-14,1.877514744403309e-07,3.4466857542051977e-07,2.0511072549497933e-06,3.15930001281508e-11,4.729633437552787e-05,8.260837898976667e-12,2.426536244886544e-11,5.3645992366645345e-08,3.1483947631523187e-10,5.051116047927719e-10,4.761615495049296e-05,7.218155610616211e-10
0.028359375,0.8108004756575067,1411.735853845754,0.2495410730322972,0.6804606391934396,0.0,0.004737473671803533,0.0023621622170252117,0.09576728608113165,3.027940869314296e-05,1.4454816614594746e-05,0.00013890943238349947,0.0003234406063120635,0.00024099547660246038,0.05087736131958163,0.0,7.03752113601239e-40,0.0003605884881541219,0.00011686750662014256,0.022755827900370344,0.040294890626618944,2.066676713573789e-05,6.041482130145983e-11,6.589287573751888e-09,5.978891480706607e-08,2.137676091336158e-05,0.0004557992669393915,6.470179310871812e-06,1.4976149336636586e-09,4.550754914727039e-06,2.33734158792635e-10,1.7592093034885048e-08,1.7586261673554448e-05,4.053532790544852e-08,0.00022531166217854652,1.8266836892942402e-08,3.922179943716129e-06,5.69514662748513e-07,1.118934069662019e-08,1.976847939563565e-07,8.017852953651538e-11,3.220291286071155e-08,1.3674264724164226e-07,6.652279792702884e-08,0.012450797548726904,2.642890904127135e-05,3.522734372724866e-06,0.0004988940638664542,0.0015812651436376104,0.0026357263301265486,3.2940203572867466e-05,0.0005918897814509522,0.06963563494147638,7.001041691889545e-05,0.0009648183268512608,0.00844316260085988,0.0005895731074234932,0.0007488951002637857,9.555708026147947e-07,9.119754194364094e-07,1.8402706423411993e-05,6.68637363652294e-05,2.9878935896408685e-05,1.9432075441426448e-07,4.8219839682048514e-08,1.5971417180152693e-06,1.238451625436782e-06,3.607075376668682e-06,4.925715785481737e-05,2.801835535120414e-05,0.0010759368379040972,1.9224126588145806e-10,2.5754773344650926e-09,4.3454223943892104e-11,9.029560673782303e-14,8.418658542811571e-11,3.102641276177414e-05,8.185650041497321e-09,4.715075271541201e-07,4.459220620970789e-07,8.899868630986674e-06,5.569708298893482e-13,6.390580496768892e-06,3.499773335923263e-11,1.5360818526449707e-11,9.154032854837261e-09,3.1081646408751504e-11,1.4350293731030286e-13,8.009763295684779e-07,5.164678487376025e-06,9.905548004697145e-05,1.4734891513997672e-12,2.1964237332430532e-13,2.1862123185360746e-07,1.4980551035381757e-11,1.0392366477079794e-05,0.0003937822997645925,8.627510965877954e-10,0.0004552585854728129,5.8379945390653716e-08,5.019535909088628e-05,5.471860998838766e-05,7.2699862743827215e-09,7.505411109507371e-14,2.2279102933063087e-07,3.2335054342945497e-07,1.7186246525104619e-06,2.8255490845958232e-11,4.55116957566935e-05,8.307978553859613e-12,2.433796945319603e-11,4.781212567843759e-08,3.720100920586813e-10,5.302787781978834e-10,4.67772309830629e-05,6.428066780746942e-10
0.0283671875,0.818505422041479,1424.5215189447322,0.2471920300234118,0.6805924517677167,0.0,0.004019481008807187,0.001894448194109619,0.09430430022971772,2.89238941404414e-05,1.5664331000213083e-05,0.00016043921528251156,0.00035840617234890194,0.00023824442548261082,0.05131853360062184,0.0,6.84055163409551e-40,0.000327709430584925,9.82312893289532e-05,0.02295313951161985,0.04126284722456443,2.157607893836228e-05,8.195246084648649e-11,8.16274890561919e-09,6.782677102364685e-08,2.1136514244786496e-05,0.00043337244142249725,7.03138159665502e-06,1.7885570155859184e-09,4.540217314782407e-06,2.627508389875304e-10,2.003751097487019e-08,1.696924848838412e-05,3.644812881969311e-08,0.0002222419711612197,1.8934975477661823e-08,3.6466773450899164e-06,5.086288324967726e-07,1.0374853862876442e-08,2.137354799790645e-07,8.148569881364196e-11,3.0847082628224224e-08,1.3063562413612766e-07,7.493983325893632e-08,0.012612957941020403,2.4653676792329745e-05,3.6189325778202173e-06,0.0004727744000153678,0.0015302977947580859,0.002697075926179338,3.38635501637106e-05,0.000581084444129674,0.07126369600442664,7.420134454486478e-05,0.0008985416359090112,0.0077356647546035434,0.0005952029053787286,0.0007162154152265323,8.635152516230252e-07,8.150343400667076e-07,1.6011952964332374e-05,5.7603641095499316e-05,2.6951083858416278e-05,1.9478580616006185e-07,4.9756398729836344e-08,1.743780239249946e-06,1.350748918546021e-06,4.014971174813044e-06,5.321046857565766e-05,2.848064009087245e-05,0.001125534686499606,2.1568400484496457e-10,2.5006941706053222e-09,5.0752765827355916e-11,9.634094062906125e-14,9.510048771102972e-11,3.2837122834003884e-05,8.431888232849992e-09,4.6863583322843623e-07,4.246904247330711e-07,8.507923857225183e-06,6.522499724935723e-13,6.008188165502784e-06,3.7072615998990683e-11,1.6488286282430282e-11,7.30721018251597e-09,2.819373250286969e-11,1.4530059390464833e-13,7.347988995820229e-07,5.102688902250316e-06,8.871664950460886e-05,1.474190188534853e-12,2.312472393034761e-13,1.6385243281626274e-07,1.5952896492453866e-11,8.20022171572071e-06,0.00037227848554973825,7.991495408865839e-10,0.0004214708471826639,5.530511158010774e-08,4.819245904773434e-05,5.4375283404064824e-05,6.227268154548801e-09,6.89906241358415e-14,2.6030924468996783e-07,3.0069364780148054e-07,1.4331724022368378e-06,2.505030001513688e-11,4.353946943046541e-05,8.323178135667822e-12,2.42136960127628e-11,4.246337472574949e-08,4.340683543905706e-10,5.490381552317573e-10,4.5727996679968996e-05,5.701729796098391e-10
0.028374999999999997,0.8258957165996573,1436.8437636458536,0.2449800971680134,0.6806998729730833,0.0,0.003380394483678773,0.0015001260552225703,0.09288807859857126,2.747499003973346e-05,1.6857729425328767e-05,0.00018397541196301062,0.0003959246013179389,0.00023511932201748011,0.051729367552813627,0.0,6.635818691496544e-40,0.0002978351606719259,8.190611422421061e-05,0.02311130656514448,0.04223316304771302,2.2202521824503254e-05,1.0839396262445775e-10,9.928768134929236e-09,7.570944819948779e-08,2.0640972539701233e-05,0.00040923698479295367,7.567483469989834e-06,2.0933297361322444e-09,4.4992675322126415e-06,2.8903625472111986e-10,2.248456555728759e-08,1.6255330842548794e-05,3.2753990481978436e-08,0.00021766742562816002,1.9334433610535795e-08,3.3592044954062216e-06,4.4783581335172574e-07,9.488981057430259e-09,2.2820826712440065e-07,8.163839159683383e-11,2.9269644829199568e-08,1.2359501492786817e-07,8.402609643359047e-08,0.012766642501052613,2.2780736411217107e-05,3.67656053531138e-06,0.0004443083624732539,0.0014710577471461097,0.0027352203295957517,3.436800623708142e-05,0.0005677472714923488,0.07285472751612586,7.831569344237213e-05,0.0008281181492017645,0.007021800540595193,0.0005975436589689062,0.0006786204307070557,7.711461442921725e-07,7.202110559781966e-07,1.379945057027034e-05,4.9057379412330954e-05,2.4048548525727275e-05,1.931524732974144e-07,5.073774589401517e-08,1.8733360545238175e-06,1.4489089114603838e-06,4.396372071458145e-06,5.6637814506945695e-05,2.8634418718132243e-05,0.0011663251795751433,2.377235394370612e-10,2.3719411229790393e-09,5.832386057942694e-11,1.0085591452083377e-13,1.0528371949995116e-10,3.462981669372797e-05,8.636711888833403e-09,4.61501352610247e-07,4.0083762907486724e-07,8.04885385731156e-06,7.499740501538401e-13,5.595295259937291e-06,3.862600160594004e-11,1.7506166842452644e-11,5.805305557096092e-09,2.5437116843470394e-11,1.4552153991842112e-13,6.717955952781546e-07,4.9950979875577545e-06,7.866902417761048e-05,1.4596980015817606e-12,2.4038036532371384e-13,1.2224310848128022e-07,1.670931894396837e-11,6.39080004550295e-06,0.0003482689479315252,7.336271392130945e-10,0.00038752813357369523,5.1908062991849724e-08,4.612234290568654e-05,5.3523930442975775e-05,5.307305715963498e-09,6.282891979260381e-14,2.9937936398656695e-07,2.7721433475553124e-07,1.1899580490018548e-06,2.202816810027989e-11,4.1412690432032905e-05,8.305331322001736e-12,2.390133592128738e-11,3.756413685998133e-08,4.999794662457322e-10,5.603228031963225e-10,4.4476525324309544e-05,5.037529290180662e-10
0.028382812499999997,0.832962043039465,1448.690005597303,0.24290183519110123,0.6807827424567232,0.0,0.0028176813559581985,0.0011724868850391769,0.09152093009230466,2.5952229768172982e-05,1.8027553791305614e-05,0.0002094567201407077,0.000436072759193749,0.00023164105271582857,0.052110078322033515,0.0,6.429088131429559e-40,0.00027073326992305087,6.777031137173434e-05,0.0232282990976374,0.043204587256135504,2.2526662271705088e-05,1.3992628891684945e-10,1.1863176299791594e-08,8.317722130348624e-08,1.9915187985079656e-05,0.0003836830555993492,8.065799483011242e-06,2.4008013486633223e-09,4.4261934913612615e-06,3.1141645544767844e-10,2.4868229844104243e-08,1.5456255394552053e-05,2.9440510482963964e-08,0.00021158678465246352,1.9453993401230353e-08,3.065597485908908e-06,3.88670056580648e-07,8.559567913530906e-09,2.4061069178169966e-07,8.063425893650829e-11,2.751161709832878e-08,1.1578675630403858e-07,9.380931147638664e-08,0.012911437689704392,2.0845541334969375e-05,3.692777672717749e-06,0.0004140079762501092,0.0014043220377943449,0.0027490904339870607,3.4431243325576406e-05,0.0005520008781762731,0.07440379738425044,8.231028827647032e-05,0.0007551133005736707,0.0063141838530519365,0.00059630977692667,0.000636800400383863,6.807797188829754e-07,6.294765618853959e-07,1.178355134989339e-05,4.133599116964941e-05,2.122957251664779e-05,1.895072722552422e-07,5.1138657929911116e-08,1.9801189082678474e-06,1.5286499876939006e-06,4.736467100898256e-06,5.941317198906283e-05,2.846509184854437e-05,0.0011974188387216531,2.5735464718638943e-10,2.1979020610641767e-09,6.596295139109239e-11,1.0362412459813237e-13,1.1420556824315531e-10,3.6395358453291686e-05,8.79067361324549e-09,4.5015993176499623e-07,3.748203454984812e-07,7.535392696071691e-06,8.470541287606853e-13,5.15970450738272e-06,3.9583043580010114e-11,1.8375051527831906e-11,4.590105182898767e-09,2.2821431439513682e-11,1.4412892444279536e-13,6.121835443162348e-07,4.845242197846266e-06,6.907551972159059e-05,1.4308103084647527e-12,2.467769546100573e-13,9.085006288066887e-08,1.721273444089717e-11,4.926042448299747e-06,0.00032256701192594716,6.675734264587023e-10,0.00035389188736645343,4.827258643431921e-08,4.400295110785577e-05,5.217223225397469e-05,4.500006498682599e-09,5.6689198985401436e-14,3.388393552259439e-07,2.5338665459883123e-07,9.841421455032114e-07,1.9223911198590318e-11,3.9166914238610636e-05,8.253930802129063e-12,2.341346276065142e-11,3.308545699356884e-08,5.683539003773001e-10,5.633960828089924e-10,4.3035571916158214e-05,4.4331401818771434e-10
0.028390624999999996,0.8396973289608018,1460.0496827708375,0.24095349351035694,0.6808414491864574,0.0,0.0023276349782184553,0.0009042938590733695,0.09020479951716227,2.437644486937659e-05,1.9167376068171055e-05,0.00023676790773424138,0.0004788859335724482,0.00022783613645201625,0.05246115498924555,0.0,6.225764224959968e-40,0.00024615240634750417,5.566667862853884e-05,0.02330269316021721,0.04417585952352982,2.254142828931573e-05,1.764536213345907e-10,1.3929017444422675e-08,8.997229971237326e-08,1.8991772535174705e-05,0.00035704422613461705,8.513762292840817e-06,2.6980711420741063e-09,4.320454818537948e-06,3.2890642318798813e-10,2.71213540774336e-08,1.4586160224331292e-05,2.648159096466704e-08,0.00020405164954161775,1.929438404380952e-08,2.7715711673172134e-06,3.3247417860222367e-07,7.614384687460956e-09,2.5050274967141257e-07,7.852613738256241e-11,2.5616196982559597e-08,1.0740056081084525e-07,1.0431995360001978e-07,0.013047058001108716,1.8884653330557644e-05,3.6661705142827944e-06,0.00038242637959823447,0.0013310681211171666,0.0027383759852260773,3.4048738940647674e-05,0.0005340168728886776,0.07590594203627897,8.614608078651607e-05,0.0006811363780369862,0.005624515929323811,0.0005913193489515356,0.000591611389793389,5.943195116333771e-07,5.443453102747551e-07,9.972761482772299e-06,3.4486238429260915e-05,1.8542420279714394e-05,1.8400266840243636e-07,5.0953210699139784e-08,2.0592070619920977e-06,1.5863926817065822e-06,5.021393080358441e-06,6.143202055613194e-05,2.7969784752578383e-05,0.001218195925393127,2.736239245936332e-10,1.989847420138911e-09,7.343895345281406e-11,1.0452738563551096e-13,1.2136809837983952e-10,3.812517196263535e-05,8.884859781386702e-09,4.3480048967140186e-07,3.471629028729853e-07,6.981333629052381e-06,9.401557974504043e-13,4.710062770419227e-06,3.989712068992015e-11,1.905756166147687e-11,3.6118195048682866e-09,2.035482125448779e-11,1.4114205464494369e-13,5.561018735216826e-07,4.657326915001098e-06,6.0064769452735224e-05,1.3887442680032767e-12,2.5027650693268585e-13,6.730073463267841e-08,1.7437822514507284e-11,3.7612173863878986e-06,0.00029592742275152224,6.022053537285919e-10,0.0003209741672141035,4.4480385847970466e-08,4.185182117060398e-05,5.034477884231675e-05,3.795512316167832e-09,5.067994194949945e-14,3.7735683402308e-07,2.2963739167735652e-07,8.110162134459315e-07,1.6657936740517476e-11,3.6838703536608415e-05,8.16910404493035e-12,2.2765912100985035e-11,2.90027470832165e-08,6.374923128697314e-10,5.579302293185096e-10,4.142229939014006e-05,3.8857031670804746e-10
