grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.02824609375,1.5095916149889228,1556.1104658347674,0.2187481546240085,0.6166876133514883,1.6712427798758024e-52,0.007155376792823372,0.003461758860552831,0.05332136644486358,0.0003277430539392729,4.618748524503112e-05,0.00010437624445946484,0.0002078537973955381,0.0018493071014331452,0.056203954053728675,0.0,2.9367964230814135e-74,0.00017819354557656002,5.889023757749972e-05,0.06297085065641343,0.03683402058776277,4.3401760150394615e-05,4.85423902108759e-09,9.078730131932999e-08,8.295791310070357e-07,0.00017709768700399718,0.0005089322364349413,3.385527163561463e-05,1.9592599900311001e-07,0.00026622890279958696,2.9768632054354083e-08,2.1757947677429317e-07,3.883675939569352e-05,8.134018270927205e-08,0.000705541059802521,5.96902659803104e-07,7.390494284898517e-05,1.2924123151892262e-05,1.965432269512555e-07,8.774468991421905e-07,8.609855499458888e-10,1.5715220055428165e-07,1.4974927804511813e-06,1.4686673378496714e-07,0.04706572445320758,0.00039018759953909107,5.953112316124944e-06,0.0015532848350823588,0.0019656655560911685,0.007900676754103343,0.0003698855407762873,0.0011622588725889687,0.057578837776617785,0.0001250530440865002,0.007317903247840995,0.021390102746808536,0.006091982985820062,0.0018849900426369153,7.087349335190301e-06,6.0218188085314845e-06,3.0229768003114773e-05,0.00010890982340706436,4.668866579382519e-05,1.5356210027201878e-06,3.560519136271453e-07,3.005326595669894e-05,2.356007791759461e-05,2.0719698388431605e-05,0.00020842810464648124,0.0001168298344986495,0.0016637754898245272,2.5324097413673494e-09,2.647861010600839e-08,7.118459962933183e-10,2.1689888887408135e-12,7.594477227057611e-10,3.6405096494759016e-05,3.2626462049743425e-08,3.567445225498876e-07,5.367143363958257e-07,2.5500966462381732e-05,8.308226303337716e-12,5.1389376583894506e-06,6.627535020352291e-11,5.122595631431794e-11,2.5760325693319076e-09,9.2876606039574e-12,1.320358201317843e-13,1.9795212711055753e-07,2.1721341553514002e-05,0.0004657010721939095,3.456308548400008e-12,8.904849707439761e-13,5.373493415025651e-08,3.266839769601904e-11,3.441102967683827e-06,0.0002256787917644205,5.185778660256957e-10,0.0003192647618016258,4.5166176187715576e-08,4.036711386244456e-05,4.621112608336123e-05,4.262267930854262e-09,8.83531414847071e-14,2.6409568058822946e-06,2.0698823154090176e-07,1.7119746084268991e-07,5.118972270071609e-12,0.00010473634110732329,2.0918855183394674e-11,2.027714431993359e-11,8.047009431356702e-09,1.7774630082803016e-08,1.6480501039005775e-08,0.0003616701465767658,5.643244148983198e-10
0.028249999999999997,1.522043244168926,1567.1228606222921,0.21695860572153758,0.6170165969047828,1.6690237778859568e-52,0.006426169899624943,0.0029323020322373607,0.05194693950273702,0.00032336404408470955,4.851691097234708e-05,0.00011031309048017542,0.00021888345314298352,0.0018503580857248641,0.05661227356242063,0.0,2.9444500370270064e-74,0.00016497071169520747,5.125028138096063e-05,0.06368651144275989,0.03752426196335328,4.3852363289242865e-05,5.9967294167814544e-09,1.0435783968551004e-07,9.167872075301726e-07,0.00018034171436641087,0.0004942138599568547,3.5396951908737305e-05,2.2027653654714556e-07,0.0002710786497940039,3.194505592169449e-08,2.384801525950949e-07,3.809706398607573e-05,7.564293439863758e-08,0.0006966237020137987,6.074512660288866e-07,7.2113344443951e-05,1.2348519798681944e-05,1.9042089324254086e-07,9.201622925292508e-07,8.698527420909802e-10,1.5037485094782402e-07,1.4753580838461177e-06,1.633333829818933e-07,0.047550297261578924,0.0003803203285907108,5.99400830414468e-06,0.0015192708807130536,0.0018858289952515712,0.00803529543698365,0.00038030160921091337,0.0011374292902882953,0.05855400864456801,0.00012972099863770432,0.0071296220214051515,0.0206095206316203,0.006196597123418471,0.0018406388984325594,6.688332648518281e-06,5.636686655617633e-06,2.7726140787459817e-05,9.906601076213417e-05,4.307433415155894e-05,1.5240760399512705e-06,3.613036997688549e-07,3.237273997282344e-05,2.517949020543882e-05,2.2212726377607616e-05,0.00022005948747644028,0.00011746927760907307,0.0017077487617465294,2.7700443485792427e-09,2.5602049110834723e-08,7.826230079910186e-10,2.310219163375103e-12,8.049451035442053e-10,3.733075613228872e-05,3.4763939396562605e-08,3.4652815401084154e-07,5.010160029359532e-07,2.4317488309173127e-05,9.095832738743063e-12,4.830313830907979e-06,6.740570927908717e-11,5.233054909067531e-11,2.145910320189968e-09,8.394332260047152e-12,1.2939171968813858e-13,1.8156501024137504e-07,2.1422986901413746e-05,0.0004358106779306531,3.426207468665784e-12,9.183223395586985e-13,4.3592688587612304e-08,3.334771569165232e-11,2.7676094550076416e-06,0.00021076266240760828,4.869470987679276e-10,0.0002979522425582342,4.337095377217896e-08,3.851197232366912e-05,4.4673271620920353e-05,3.7020241045176184e-09,8.025966975868697e-14,2.95898809481342e-06,1.9542580060984928e-07,1.4394666917504275e-07,4.47080127189935e-12,0.00010035881222621842,2.120215916824313e-11,1.9733271840955393e-11,7.072832029423346e-09,2.004205456193734e-08,1.7089407038912547e-08,0.00035088577047402247,5.07664387615943e-10
0.028253906249999995,1.5343145324381617,1578.009151803772,0.2152233933935447,0.6173290239086563,1.6669952377742331e-52,0.005751253732280307,0.00246371227023974,0.05058870707430115,0.00031857887746675477,5.0893817248100955e-05,0.0001163184742744216,0.00023059186924182673,0.001850904099501436,0.057009338478281595,0.0,2.951810997103026e-74,0.00015286713961288074,4.443234988857608e-05,0.06438212372355513,0.038217798623029924,4.416161493965098e-05,7.372807171969213e-09,1.1950752716533638e-07,1.0100694370348853e-06,0.00018317075753641242,0.00047932314921211134,3.695584097099743e-05,2.4626402218339636e-07,0.00027577422140400527,3.414844238043696e-08,2.6065539934418823e-07,3.731833572246474e-05,7.04753703561176e-08,0.0006861035734857911,6.165472158460203e-07,7.023681777592849e-05,1.1758671700980547e-05,1.839889298300521e-07,9.623686673371067e-07,8.761826939768943e-10,1.4370184078229975e-07,1.4512115782008595e-06,1.8142158042092077e-07,0.04802123977487134,0.0003698696940463051,6.02373517564567e-06,0.0014830212812380252,0.001803427398316012,0.008153297672700566,0.0003895614352077953,0.0011111056285231077,0.05952900277578325,0.0001343811715868145,0.006923333391617132,0.01981139563692644,0.0062955915002653,0.001791108540190339,6.2949751016509305e-06,5.263221290873702e-06,2.5395428716894284e-05,9.000628393191612e-05,3.962072503350443e-05,1.5068498612974897e-06,3.6494372186086837e-07,3.469991715746311e-05,2.678628285294761e-05,2.3714186620259438e-05,0.00023150283509246517,0.00011767251419292701,0.0017488651971556215,3.0109321119538123e-09,2.4475522857891705e-08,8.570455036106221e-10,2.4483958909401497e-12,8.470182080551145e-10,3.821610251680395e-05,3.694885011648005e-08,3.3602644427533816e-07,4.65555631438731e-07,2.3118876631952784e-05,9.918314600180212e-12,4.533550558750215e-06,6.824728907700928e-11,5.3249157193297015e-11,1.7851235397636265e-09,7.585876857105814e-12,1.2651476888197879e-13,1.6641825630758768e-07,2.1046686274800813e-05,0.0004065353564872871,3.390850031415575e-12,9.448155547574142e-13,3.539092131020337e-08,3.3887528101487255e-11,2.2182623896217923e-06,0.00019639037406458886,4.569098531868298e-10,0.0002774518683681842,4.1615849390677365e-08,3.6661328159315375e-05,4.304970405758712e-05,3.2101398932201793e-09,7.26729178670932e-14,3.2983411122284663e-06,1.8437140897001848e-07,1.2096100385388222e-07,3.896846053197004e-12,9.587149167933987e-05,2.1467763297547945e-11,1.9166264399213893e-11,6.2057387261427965e-09,2.25158636579382e-08,1.7660532355754322e-08,0.00033945003806449235,4.5553564260437824e-10
0.028257812499999996,1.546396013044431,1588.762518489479,0.21354192427604954,0.6176245783011228,1.6651148381044582e-52,0.005129113097894244,0.002052603874895763,0.04924756215138153,0.0003134061223022247,5.331829998311689e-05,0.00012237435401878956,0.0002430108702563436,0.0018509565079219592,0.05739507763752732,0.0,2.9588744257502292e-74,0.0001417771229119403,3.8377922044984704e-05,0.06505681265308179,0.0389142589702926,4.433302207007876e-05,9.022916588584347e-09,1.3635689224837583e-07,1.1095122567331302e-06,0.00018557658568986375,0.00046430273836600277,3.85266100679082e-05,2.737819764294332e-07,0.0002802889701340156,3.636927083184343e-08,2.8410425655708096e-07,3.650441625608766e-05,6.579157565492004e-08,0.0006740222883191426,6.241791818256929e-07,6.828445163829255e-05,1.1159208285712167e-05,1.772905495164416e-07,1.0038336899283324e-06,8.7998482441749e-10,1.3714940533289186e-07,1.4251975811260154e-06,2.0124786207301284e-07,0.048478287870258985,0.00035888340488787973,6.04218567315528e-06,0.0014447037735423871,0.0017190482774259415,0.00825404318795652,0.00039757848262448144,0.0010834072146228605,0.060503129998920005,0.00013902796804340285,0.006700730981186116,0.019000671248767302,0.00638833060083989,0.001736820720656248,5.9093015317834556e-06,4.902690138288711e-06,2.3231930523987184e-05,8.16941283053564e-05,3.633778555541387e-05,1.4840868007077925e-06,3.6690702852098923e-07,3.701059645331016e-05,2.8364688604598572e-05,2.5213213805274128e-05,0.0002426729416818165,0.00011743141127592733,0.001786990451072399,3.2521456070456635e-09,2.3131241829527232e-08,9.348316255165748e-10,2.5821781129813124e-12,8.848738352647892e-10,3.905772956934579e-05,3.917114348334167e-08,3.252810256522165e-07,4.30632149670528e-07,2.1913986008860238e-05,1.07729373472305e-11,4.249108368747344e-06,6.879473239840886e-11,5.396692306309831e-11,1.4830412890786703e-09,6.854458975802104e-12,1.2342517129848402e-13,1.5244071166611374e-07,2.0595709083296113e-05,0.0003780033575755977,3.3506449422882262e-12,9.69859457594659e-13,2.875851368915135e-08,3.428304984050189e-11,1.7736625859044268e-06,0.00018262009763156563,4.284267440380444e-10,0.0002578105362139741,3.9901994549532576e-08,3.482220319410058e-05,4.135594516845228e-05,2.77915401322256e-09,6.559606957074068e-14,3.6578310187939693e-06,1.738160503578991e-07,1.016024572426136e-07,3.3904292181022435e-12,9.13056688214434e-05,2.1714955570885048e-11,1.857979968215663e-11,5.435705809466147e-09,2.5201183119925883e-08,1.8187988995971697e-08,0.00032743326692580646,4.077012585458124e-10
0.028261718749999998,1.558278639710472,1599.3759867030874,0.21191356412772966,0.6179030969738329,1.6634371354120923e-52,0.004557972592131999,0.0016951870817724947,0.04792436100376544,0.0003078667442385786,5.5790270150528866e-05,0.00012846271549046137,0.00025616963331775847,0.001850528840210274,0.05776944074652124,0.0,2.9656410497522653e-74,0.00013160415349381112,3.302756549953665e-05,0.06570979991575737,0.039613268042445485,4.4371113712079906e-05,1.0993088673343049e-08,1.550269122760104e-07,1.2151634005115971e-06,0.00018755421688463985,0.0004491954144835717,4.010335251452959e-05,3.0269059758365945e-07,0.00028459615270625213,3.8597477159512855e-08,3.088141119309182e-07,3.565917940630402e-05,6.154791763134227e-08,0.0006604409687837175,6.303419526229745e-07,6.626561285062924e-05,1.0554698503132306e-05,1.703706303421917e-07,1.0443212384262476e-06,8.812944184103362e-10,1.3073123331341985e-07,1.3974646464068524e-06,2.2292865700082982e-07,0.04892128171071748,0.00034741293305758455,6.049315349554711e-06,0.00140449956879526,0.0016332924342614603,0.008337015283252711,0.00040427986871594424,0.0010544604938769755,0.06147565099785236,0.00014365637514429603,0.00646374021971721,0.01818216860665601,0.006474198661229729,0.0016782555531959778,5.5331253376422665e-06,4.556152648501616e-06,2.1228932745235478e-05,7.408880826635128e-05,3.323242911670097e-05,1.4559903538386926e-06,3.671508042167117e-07,3.9279411295848915e-05,2.989849788243917e-05,2.6698378760787675e-05,0.00025348334434325474,0.00011674430937188348,0.0018220139075455961,3.4905251001173244e-09,2.1608189634150282e-08,1.015628833799989e-09,2.71034993380254e-12,9.17799812535097e-10,3.985240625208004e-05,4.141994477403475e-08,3.1433394967543954e-07,3.965218365061358e-07,2.0711113190913113e-05,1.1656607705595864e-11,3.977325501529045e-06,6.904694250160147e-11,5.4471461618594035e-11,1.2305485488659108e-09,6.1929073687631864e-12,1.2014394068364317e-13,1.395617907886616e-07,2.0074172239421098e-05,0.0003503296852926628,3.305996965696843e-12,9.933552969344931e-13,2.3394170572753795e-08,3.4531667675769785e-11,1.4163031501429227e-06,0.0001694916120654873,4.0145058982232997e-10,0.00023906375324468334,3.822997077402404e-08,3.300138111672114e-05,3.960737054855431e-05,2.4022794985493026e-09,5.902606219768706e-14,4.035857324825488e-06,1.6374817390088954e-07,8.531893588256881e-08,2.9450294423206552e-12,8.669238731817108e-05,2.1943113935885727e-11,1.797741400815865e-11,4.753385287413289e-09,2.810102153694216e-08,1.8666166007608755e-08,0.00031491160518230425,3.6392513632667067e-10
0.028265624999999996,1.5699538823429402,1609.8425420729645,0.210337631122426,0.6181645604638278,1.6619126375498123e-52,0.004035829014348801,0.001387356988449432,0.04661991763137068,0.0003019838572132168,5.830940550809434e-05,0.0001345659108552772,0.00027009434891909546,0.0018496365934914782,0.05813239800318889,0.0,2.9721076953603553e-74,0.00012226068961778203,2.832194649025332e-05,0.0663404067560606,0.04031444853776984,4.428131513603862e-05,1.3335495280351702e-08,1.7563768782509363e-07,1.3270277367613594e-06,0.00018910182611652597,0.0004340439722496454,4.167963460304095e-05,3.3281823004268016e-07,0.0002886692212057572,4.0822418145907176e-08,3.347595628740141e-07,3.4786498864481234e-05,5.770336158809546e-08,0.0006454395317563156,6.350356697166205e-07,6.418985657884425e-05,9.94957347734434e-06,1.6327504598579544e-07,1.0835930301165028e-06,8.8017100939614e-10,1.2445873100169403e-07,1.368163605691674e-06,2.465788436594318e-07,0.04935015935526567,0.0003355132018762032,6.045142397220257e-06,0.0013626024138270161,0.001546763917788195,0.008401825502821396,0.0004096075277547681,0.0010243979906217973,0.06244578080248128,0.0001482619109316616,0.00621447383434893,0.01736052803300925,0.006552607654487898,0.0016159416295413334,5.1680407454998776e-06,4.224463778708445e-06,1.937897141015756e-05,6.714686853949107e-05,3.030880205842992e-05,1.4228217610960641e-06,3.6565615290313895e-07,4.148035650830107e-05,3.1371361991413436e-05,2.8157813414336926e-05,0.0002638473343333781,0.00011561619606506636,0.0018538481940371622,3.722755054878189e-09,1.995016226776474e-08,1.0990163160694126e-09,2.831857660718808e-12,9.451939840099727e-10,4.059711551312972e-05,4.368364052159155e-08,3.032274352756861e-07,3.634733800731936e-07,1.9517943009293824e-05,1.2565930462611354e-11,3.7184119524282433e-06,6.900705798880849e-11,5.4753379676373836e-11,1.019852563986062e-09,5.594651401826057e-12,1.1669264907761384e-13,1.2771195084012315e-07,1.948700287498999e-05,0.0003236157072498262,3.257301397615519e-12,1.015210819650014e-12,1.9053715879452625e-08,3.46329832858421e-11,1.1307065393843193e-06,0.00015702884309732153,3.759287795403947e-10,0.00022123637246796536,3.659995365536088e-08,3.120535298116133e-05,3.781900039351402e-05,2.0733644354767497e-09,5.295441463083241e-14,4.430411919476755e-06,1.54154406176879e-07,7.16353447805956e-08,2.5544022142477153e-12,8.206199159189782e-05,2.2151710436432034e-11,1.7362501822325413e-11,4.150095036491433e-09,3.121602416323908e-08,1.9089839775771634e-08,0.00030196594384228125,3.239730884674792e-10
0.028269531249999997,1.5814138073555137,1620.1552384742013,0.20881339166117313,0.6184090809918428,1.6605855561777282e-52,0.003560485552396155,0.0011247899161122156,0.045334998886066014,0.00029578245287206225,6.08751091618667e-05,0.00014066699102026884,0.00028480790125736744,0.0018482970244969377,0.058483939567259495,0.0,2.978276283218345e-74,0.00011366771855840477,2.4202708940265433e-05,0.06694805569127593,0.041017421699531396,4.406985201155895e-05,1.6109080525952636e-08,1.9830724106836697e-07,1.445062996252154e-06,0.0001902206265897776,0.00041889099252293634,4.3248555529963966e-05,3.639639225411995e-07,0.0002924821217161582,4.303283064094934e-08,3.6190132093587156e-07,3.389021851500617e-05,5.421953681260184e-08,0.0006291154299291868,6.382648668740944e-07,6.206683628236544e-05,9.348056822472228e-06,1.5604988236539862e-07,1.1214088408437012e-06,8.766963002999157e-10,1.183410934972056e-07,1.337445836467214e-06,2.723109701835663e-07,0.04976494798302,0.0003232421972000568,6.0297472850810225e-06,0.0013192173628236155,0.0014600598336323176,0.008448217073044228,0.0004135190652885681,0.0009933571621339894,0.0634126926956694,0.00015284056516568704,0.005955181283283953,0.016540158221964883,0.0066230051168700895,0.0015504452059405044,4.8154157154780815e-06,3.908277751113144e-06,1.7674048238272982e-05,6.08231558409774e-05,2.7568538182644596e-05,1.384898316918604e-06,3.6242928492921123e-07,4.358730805694531e-05,3.276709861034616e-05,2.9579331873883314e-05,0.0002736789403257636,0.00011405868932119463,0.00188242844591885,3.945452033860203e-09,1.8203500434705373e-08,1.1845097464216808e-09,2.945834442551939e-12,9.665873699529249e-10,4.128909116060682e-05,4.594996501353793e-08,2.920037509721105e-07,3.317039379546925e-07,1.8341515649716522e-05,1.3497267998648616e-11,3.472446499195013e-06,6.868230494615447e-11,5.480668855410028e-11,8.443083428905708e-10,5.053648745837422e-12,1.1309317482680448e-13,1.1682309749992975e-07,1.8839879523333216e-05,0.00029794888179871925,3.204935784374126e-12,1.0353399419471393e-12,1.5539462764174814e-08,3.458878779251858e-11,9.034380314601582e-07,0.00014524239096493213,3.5180516964367876e-10,0.00020434335710963936,3.501183342316077e-08,2.9440264595029944e-05,3.6005321489941587e-05,1.7868517899603516e-09,4.736806480064975e-14,4.839098925103005e-06,1.450201238178655e-07,6.014465992881839e-08,2.212658898838804e-12,7.744370485217006e-05,2.2340314279523885e-11,1.673830806171241e-11,3.617804617233792e-09,3.454432993078362e-08,1.9454281557925624e-08,0.00028868071367211303,2.8761376292984266e-10
0.028273437499999998,1.5926511405804638,1630.307298237195,0.20734005866946176,0.6186368885988747,1.6594028499342867e-52,0.003129587094872238,0.000903042793818207,0.04407032030048094,0.00028928911435734654,6.348647801837084e-05,0.00014675002092510495,0.0003003295816021396,0.0018465289346572744,0.05882407492519144,0.0,2.984145046545602e-74,0.00010575418211301707,2.0613217807239964e-05,0.06753227094602784,0.04172180807609912,4.3743701164620334e-05,1.9380329346505047e-08,2.231508700647028e-07,1.5691753300232208e-06,0.00019091473004524014,0.0004037785577348853,4.480281393915762e-05,3.959007727869898e-07,0.0002960095972449186,4.521678446867084e-08,3.9018483494853823e-07,3.297412537935914e-05,5.106016641042777e-08,0.0006115818863002045,6.400369134099834e-07,5.9906214888466625e-05,8.7541041455527e-06,1.4874034351936505e-07,1.1575232449689788e-06,8.709710231918279e-10,1.1238497899662524e-07,1.3054617699085887e-06,3.0023916462736213e-07,0.050165753305717785,0.00031066050277097317,6.003273640758515e-06,0.0012745592598029836,0.0013737603537878995,0.008476067004710113,0.0004159882781608531,0.0009614791575456635,0.06437552253348199,0.00015738873443764018,0.005688194641359279,0.015725195064756763,0.006684881676149084,0.001482358848698038,4.476351495910478e-06,3.6080213341737943e-06,1.6105588896433465e-05,5.507032165537532e-05,2.5010899618284658e-05,1.342592205409795e-06,3.575015476488859e-07,4.5574476464450984e-05,3.406998329213209e-05,3.095051719152547e-05,0.0002828938221540214,0.00011208986154418096,0.0019077113573936738,4.155245004228068e-09,1.6415370548414894e-08,1.2715675704365013e-09,3.0516705311651063e-12,9.816543460046165e-10,4.1925870999000344e-05,4.8206047826461674e-08,2.8070551955198504e-07,3.0139632416319667e-07,1.7188219484965744e-05,1.444679357905763e-11,3.2393734271316506e-06,6.808374742583923e-11,5.462914332465556e-11,6.982324974599182e-10,4.564292075416929e-12,1.0936754384526108e-13,1.0682781018740752e-07,1.8139151246711383e-05,0.0002734026235294156,3.1492374610889407e-12,1.0536603133363668e-12,1.2690113083656626e-08,3.4402979785349164e-11,7.230196076749114e-07,0.00013413193120553782,3.2901999225732194e-10,0.00018839056812165706,3.346519929252782e-08,2.771186712799656e-05,3.418014900070438e-05,1.5377046286434973e-09,4.2249938755843285e-14,5.259158306933461e-06,1.363291135799662e-07,5.049572971188698e-08,1.9142311715544057e-12,7.286524828276512e-05,2.250859380719739e-11,1.6107803152144918e-11,3.1490610990655996e-09,3.8081652740757574e-08,1.9755354024287943e-08,0.0002751425982846702,2.546168821728478e-10
0.028281249999999997,1.6144327392103894,1650.112599850483,0.20454266892817066,0.6190424669138151,1.6578017152267453e-52,0.002395374451391238,0.0005692741266175161,0.04161043640712085,0.00027555032107635545,6.88263633827762e-05,0.00015878352379616195,0.00033374382794157625,0.0018417841301655996,0.05946844948847022,0.0,2.9952602673934194e-74,9.181019366994018e-05,1.4873670933015417e-05,0.06862634421109988,0.043129847253379205,4.277383333469651e-05,2.7614674708466567e-08,2.795273562378814e-07,1.8344054687163543e-06,0.0001910510520297204,0.0003738810430637904,4.783595111952851e-05,4.612168009313225e-07,0.0003021205773672329,4.945594037603532e-08,4.4978349652605873e-07,3.10988553599263e-05,4.561392374203553e-08,0.0005733757868840246,6.392406259818834e-07,5.5513142722985044e-05,7.602874857376419e-06,1.340349507493055e-07,1.2236902180103098e-06,8.531198481148839e-10,1.0099581978377911e-07,1.2383265642195364e-06,3.6293885711963036e-07,0.05092386979067287,0.00028482456484806636,5.918015090710171e-06,0.001182346021434745,0.0012044833331270835,0.008476269810873056,0.00041657606474297085,0.0008958173981657355,0.06628135013665191,0.0001663589854674334,0.0051397194350433495,0.014127183056688105,0.006781481282917289,0.0013406251080490793,3.841068505629699e-06,3.0552108221762664e-06,1.3345543451795874e-05,4.512617820444449e-05,2.044416584336468e-05,1.2463902978784527e-06,3.427445420138705e-07,4.910530072328521e-05,3.634666457748734e-05,3.3497450818850086e-05,0.0002991881507323246,0.00010700650550735684,0.0019482250769955862,4.5231735492308446e-09,1.2990523306089307e-08,1.4478497878008901e-09,3.240429653651386e-12,9.921359980194672e-10,4.3033331719730514e-05,5.262636703906407e-08,2.5807671087914266e-07,2.4574170197935475e-07,1.4973884275811982e-05,1.6380854487524105e-11,2.812341966754572e-06,6.612507822937292e-11,5.360337084180951e-11,4.766036126652801e-10,3.7264745783213355e-12,1.0164613583764265e-13,8.927876366441494e-08,1.660185781242779e-05,0.00022796031412180117,3.028805612453094e-12,1.0844109271681393e-12,8.510706837048368e-09,3.363190512466504e-11,4.7409511237378796e-07,0.00011396013656714975,2.8716108687151154e-10,0.00015936786061934632,3.048683679358622e-08,2.438942907374841e-05,3.0543885831068934e-05,1.13446930786348e-09,3.3344978697427395e-14,6.121651867754345e-06,1.2018670885997618e-07,3.564674475183923e-08,1.4294151546383428e-12,6.392823380773171e-05,2.2782905863493426e-11,1.4846490143496257e-11,2.3761588936882507e-09,4.5743902714831305e-08,2.01550164655715e-08,0.0002476427256360423,1.9782732066677885e-10
0.028289062499999997,1.6352646222662517,1669.2083299429858,0.20193696916193998,0.6193875396091995,1.6571409445136601e-52,0.0018062061420782594,0.000345615915896062,0.039237763555546326,0.0002609968700388846,7.432948044893957e-05,0.0001705918177115244,0.0003704724180653321,0.0018355877544437714,0.060068270427224055,0.0,3.0057837768461852e-74,7.98904682710397e-05,1.0624923440731566e-05,0.06962454566900882,0.04453902781188929,4.143600097176559e-05,3.8716387119647674e-08,3.455963319275732e-07,2.121354807092255e-06,0.0001896175407085684,0.0003446188746849481,5.07197937426121e-05,5.266778312551243e-07,0.0003068350242246134,5.3454712715074246e-08,5.129383160717554e-07,2.91882420706367e-05,4.1106746041125717e-08,0.0005320199471714616,6.32976036800584e-07,5.10830545400202e-05,6.520131285775717e-06,1.1951665212996678e-07,1.2807401091589294e-06,8.279031661289128e-10,9.03339617190464e-08,1.1679143722102718e-06,4.3544326540649987e-07,0.051629215586058846,0.0002585166949096071,5.791647766162525e-06,0.0010878005182365633,0.0010429072141810998,0.008404952099617446,0.00041154335854592234,0.0008285742219306371,0.06816022461005747,0.0001751737355223422,0.004587742475654949,0.012591261726424299,0.006839735335710154,0.0011957170490603283,3.2685231584599453e-06,2.5675878924941996e-06,1.1031251776903371e-05,3.6955746857762925e-05,1.6554380323742993e-05,1.138021925777373e-06,3.2219168553502103e-07,5.191119464676262e-05,3.810538346685628e-05,3.571063554635944e-05,0.000312191219720182,0.00010063260306514209,0.0019757008805723363,4.804113863552637e-09,9.87644307693357e-09,1.623065607638215e-09,3.394119047183376e-12,9.77466823490708e-10,4.389950376638506e-05,5.6844995800164635e-08,2.3560639539143992e-07,1.9715037893066685e-07,1.2909186304284176e-05,1.8339558646268886e-11,2.434346640300562e-06,6.328048006145933e-11,5.1716664848483115e-11,3.2424520239317244e-10,3.0414405811408483e-12,9.367662258828812e-14,7.457958234587852e-08,1.4938050810526664e-05,0.0001874599858001338,2.8991897752829723e-12,1.1071981759725634e-12,5.7457082781830215e-09,3.2384325930816434e-11,3.1777824344757423e-07,9.630390152031259e-05,2.4994311769394216e-10,0.00013393486472320357,2.7667317315549297e-08,2.126823311140912e-05,2.7002980117517105e-05,8.326463050937251e-10,2.6042221896774013e-14,6.991858092455143e-06,1.0562191970164603e-07,2.5187219241351963e-08,1.0634234281162875e-12,5.542754881404171e-05,2.2975900533907513e-11,1.3594257066975868e-11,1.7834844088815814e-09,5.410452928003418e-08,2.027354614935508e-08,0.00022017317883927278,1.5188935543280336e-10
