grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.029187499999999998,0.19725517353003008,1262.7693058266523,0.267567231820909,0.5479894310115109,0.0,0.033084392600017234,0.021426290708995332,0.053616088931880364,0.0022813125968207996,4.42625879601956e-07,6.21016924798038e-07,2.834679559276554e-06,0.0028326961657365464,0.039433456321751235,7.475268127579041e-65,0.0,0.0003290459321607688,0.00016866241202485725,0.08970092307611784,0.0195596650637846,9.848332804466126e-07,2.231060149485317e-15,4.308017861389477e-12,2.427679554108844e-09,2.1404442118186385e-05,0.0007353760966993766,9.885078659157828e-07,8.695655681585065e-10,0.0010997205267189902,1.6619830905169106e-10,1.3564146092437777e-10,2.04631055726996e-05,5.662196079708509e-08,0.0011892553585856854,7.674935633628458e-08,0.000429934445650734,9.46819280345116e-05,1.1222138693349957e-07,1.631135732989945e-08,1.206419756171884e-10,8.926263837142582e-08,4.355500023502979e-06,5.1552067146909e-10,0.08442307126224033,0.001309224842211746,1.9762410436529982e-07,0.0024500438019059495,0.0009927518626116386,0.0004442400618709272,5.2503091340172075e-05,0.0011303458692966265,0.03260079452194339,1.8920746673856329e-06,0.029312520652127177,0.02704395183957314,0.003339216481426776,0.0010185759281672573,3.6723831842022835e-06,4.0385506064078476e-06,7.907415752218274e-06,2.856713392531314e-05,6.467052125963317e-06,1.4947905576213978e-07,1.7275448203045472e-08,5.448826999325697e-07,4.981289475786455e-07,6.535311368538456e-08,1.3973075813983412e-06,1.546767779904563e-05,6.500000664095959e-05,3.18306515330102e-11,1.8121873420823838e-09,1.2746444110084783e-11,1.0106385338122886e-14,5.950499448956087e-12,6.732265319170258e-06,2.904752231225735e-10,1.9333155977581683e-08,6.358002135292208e-07,1.2059272118923971e-05,1.639843354539208e-14,6.054225125503224e-07,5.886237633470362e-13,2.1600772632646322e-12,4.339212991863836e-09,3.735816125914308e-12,4.241782080432514e-15,1.1388915097119283e-07,3.0461280753939498e-06,0.00028543140212826233,1.3252522811829578e-13,1.0338978176671708e-14,2.561745342375946e-07,4.737679702641487e-13,2.3975421075421594e-05,3.306699955728145e-05,7.021374281055834e-11,0.00028302216249798486,3.805471415141831e-09,0.00016220919144251786,3.092960158229222e-06,1.830691805401013e-08,7.170799803985679e-14,1.3150105028285893e-09,2.663312372394478e-08,3.275592838129348e-07,2.300289511085491e-12,0.00023692620478918855,5.097863217499984e-11,1.325783297874827e-12,5.196548147786072e-09,3.0319043512631626e-10,4.778444385205724e-10,0.0006719106105928149,6.865226601809135e-10
0.029203124999999996,0.19909044004954465,1271.8015727211894,0.2651007284853027,0.5484730564829193,0.0,0.031355884199523905,0.01969300039904038,0.05242348371077634,0.0023056412843191405,5.131094687913233e-07,7.102344684139098e-07,3.091283064935464e-06,0.002847115092861679,0.039808232804587305,7.4227949527155284e-65,0.0,0.00031819642367175775,0.00015418428246970455,0.09086208010709833,0.019863424868049387,1.1236827980475033e-06,3.583632061928457e-15,5.856363077292346e-12,2.9564628399746095e-09,2.3929811038578836e-05,0.0007305185831471842,1.1387299769034929e-06,1.0970969472981673e-09,0.001118780844146341,2.0541076155049693e-10,1.7150002251732194e-10,2.071118676419306e-05,5.7910017082357426e-08,0.0012040658798390753,8.867568123600964e-08,0.0004363356963074545,9.640419848764554e-05,1.2021356321025017e-07,1.802445755543808e-08,1.314892730311257e-10,9.359689107425266e-08,4.4055370878257326e-06,6.034624145229454e-10,0.08533609282608026,0.0013312636194831324,2.225907837108509e-07,0.002494026972610978,0.000998050953865299,0.0004962741481001319,6.0090291062543475e-05,0.0011342018401174286,0.03318519592937829,2.058604405439013e-06,0.02961705391044256,0.027273586812481557,0.0034161547324121117,0.0010357034634285072,3.907420353417925e-06,4.259807724515432e-06,8.178400944070268e-06,3.0018676146101297e-05,6.723591427577687e-06,1.7009825721732128e-07,1.9905905130803863e-08,6.456545991957394e-07,5.82431738225005e-07,7.936504559004798e-08,1.6468253477263526e-06,1.6636979172383256e-05,7.321726563962401e-05,3.729039068406364e-11,1.9879121121773206e-09,1.4874528765443072e-11,1.252276150742835e-14,7.1298047614735e-12,7.016127555044625e-06,3.1068276056343955e-10,2.0811015730770838e-08,6.309505329631002e-07,1.2249556776351602e-05,2.0004710143699414e-14,5.965219815842354e-07,6.613561252578387e-13,2.384888888924672e-12,4.002399587113629e-09,3.7436710552243986e-12,4.664897795175858e-15,1.1357886470170533e-07,3.34680096278889e-06,0.00028735613153211057,1.4329449402356054e-13,1.1664690055467482e-14,2.3525576502400213e-07,5.292891037401267e-13,2.1361580799555965e-05,3.445257119559436e-05,7.226211590367798e-11,0.0002796233671773494,3.955209726188278e-09,0.0001585294814194321,3.2304013070171387e-06,1.668191546963427e-08,6.988164297413539e-14,1.647555198292127e-09,2.7294950439772625e-08,3.021392716597696e-07,2.2518057518366445e-12,0.00023912676918925899,5.223402370295296e-11,1.435206208125115e-12,4.857740174277138e-09,3.5321548473884046e-10,5.450902959370022e-10,0.000679270304287376,6.778781462973941e-10
0.029218749999999998,0.2009156904650702,1280.7537362707126,0.2626923790280612,0.5489560086496925,0.0,0.02964900726446652,0.0180168399530964,0.05124099217393113,0.0023296273522975712,5.88495429240981e-07,8.05179632873489e-07,3.341217267466836e-06,0.0028614386853421047,0.04017723757068645,7.386097664368181e-65,0.0,0.000305737528951577,0.00013997723313396388,0.09202358362820437,0.0201680107810863,1.2680126104895539e-06,5.599126910140491e-15,7.82338244586372e-12,3.5661704135418814e-09,2.6604249443697978e-05,0.0007242005103209269,1.3006686068678394e-06,1.3694629452825311e-09,0.0011383302757576163,2.523706954680162e-10,2.1395190138871737e-10,2.094546374402773e-05,5.860455759690739e-08,0.0012180654654375743,1.0136074819349499e-07,0.00044267344817553107,9.81312607081927e-05,1.27793707374616e-07,1.9761734693445724e-08,1.4264960340265418e-10,9.724500479458059e-08,4.4518827956925266e-06,7.021340998294095e-10,0.08624085618990536,0.0013532941339137264,2.499977508458121e-07,0.0025378841218490476,0.0010017227453490635,0.0005525865947838308,6.828098694278903e-05,0.0011348963189610959,0.03376078472828318,2.243876424617408e-06,0.029892020326042025,0.027471411784881796,0.0034954126245604817,0.0010519937703568978,4.1150435839575265e-06,4.447355074308628e-06,8.376164272219963e-06,3.1163663472402004e-05,6.922582578247335e-06,1.9246436313767294e-07,2.2830547139467226e-08,7.581219544835433e-07,6.766433987809247e-07,9.533186151047126e-08,1.9207898279981215e-06,1.7775651177542628e-05,8.186772435771562e-05,4.3499605908384465e-11,2.161475776772009e-09,1.729152430580004e-11,1.5370158533894688e-14,8.456136850430843e-12,7.298999255557994e-06,3.3123941513331883e-10,2.2349248655777653e-08,6.239648559458328e-07,1.2400223962554799e-05,2.4156950900207986e-14,5.88245555221803e-07,7.373870967505655e-13,2.6122871181596557e-12,3.6630367804162463e-09,3.747644410256713e-12,5.11480836106343e-15,1.1261713965197658e-07,3.6664893748744355e-06,0.00028863109207500563,1.5373150788825996e-13,1.3046570621527867e-14,2.139287638867471e-07,5.858383619158739e-13,1.890005221810768e-05,3.554708295725201e-05,7.365207313138804e-11,0.0002753338643376859,4.072372171655056e-09,0.00015451233565645428,3.3548906724205505e-06,1.5174347747762984e-08,6.786347916527049e-14,2.0426287133539922e-09,2.7717878971618022e-08,2.7651497843126003e-07,2.1836121553998474e-12,0.0002409802538861588,5.350757095471169e-11,1.541444480065921e-12,4.523159951911332e-09,4.103604217991578e-10,6.199391205316489e-10,0.0006859249644331786,6.684812788496015e-10
0.029234375,0.20272875567365448,1289.6189880076329,0.2603430403607559,0.549436663228006,0.0,0.02796873616003315,0.01640417193085221,0.0500696778634317,0.002353219388936584,6.679690887004726e-07,9.048180405746886e-07,3.5795276892787837e-06,0.0028756416705420728,0.04053986029969683,7.361562318035297e-65,0.0,0.0002919519574919808,0.00012619124588398768,0.09318388296932827,0.020473168475768466,1.4151750613614934e-06,8.509183011977321e-15,1.0269039896372797e-11,4.259814020733583e-09,2.9409293793972243e-05,0.0007164413332383892,1.473186186790579e-06,1.6912623312931867e-09,0.0011583971323957153,3.0792666896626783e-10,2.6330529447846167e-10,2.1163433963967833e-05,5.8689716352003514e-08,0.001231123355066473,1.1463858636246085e-07,0.0004489226741809064,9.985434248198229e-05,1.3483796112408342e-07,2.149591375745978e-08,1.54005198369836e-10,1.0013427550201282e-07,4.494176751613796e-06,8.115270700849387e-10,0.08713568139569848,0.0013752436389364484,2.796845977466514e-07,0.002581464079254172,0.001003607739117986,0.0006131448256924083,7.704432085481445e-05,0.0011322615985440744,0.03432636590758815,2.4492871593268794e-06,0.030134460555635855,0.02763571986210126,0.0035770436270142034,0.0010672513207685178,4.2908149542082264e-06,4.597412613284542e-06,8.49820801750789e-06,3.197829499270675e-05,7.059219589987694e-06,2.1649622802650413e-07,2.6058594019728107e-08,8.820494724483695e-07,7.805867347764076e-07,1.1325404626065453e-07,2.2171843019424294e-06,1.8864188983642362e-05,9.089232827235716e-05,5.0518781766520975e-11,2.329059876583286e-09,2.0021590150775224e-11,1.8686128613679022e-14,9.925849819646286e-12,7.579865681051715e-06,3.520611926775076e-10,2.3919817040128847e-08,6.147281078379284e-07,1.2502209383526991e-05,2.88680511819073e-14,5.796964243614076e-07,8.157165986132207e-13,2.8391859308744334e-12,3.3268005556372465e-09,3.7436598963424555e-12,5.585253148270388e-15,1.1105507681684977e-07,4.004407184113071e-06,0.0002892101490477791,1.6361640126336022e-13,1.4463482372526266e-14,1.9272660050668114e-07,6.424871339789728e-13,1.6607062915214717e-05,3.6325242609685795e-05,7.435087296511526e-11,0.00027015635180206704,4.154028786326225e-09,0.00015017725301418513,3.463097986398932e-06,1.3770718726534967e-08,6.563446200888618e-14,2.505983905752463e-09,2.7892082723326947e-08,2.511296132551181e-07,2.097926609299617e-12,0.00024245305282749176,5.479843728175288e-11,1.642812667774329e-12,4.193427366296208e-09,4.754310531292327e-10,7.028024693939885e-10,0.0006918046272975429,6.582735547354379e-10
0.029249999999999998,0.20452754016454464,1298.391190321625,0.25805336791744254,0.5499133892910831,0.0,0.0263199587905112,0.01486087462019312,0.0489105186307138,0.0023763667189608084,7.506179988018266e-07,1.0079903985634876e-06,3.8018141277712526e-06,0.0028896987821008537,0.040895543236036475,7.355529165631957e-65,0.0,0.00027714800292190844,0.00011296314856877626,0.09434136513709912,0.020778647810412984,1.5623332199750154e-06,1.2589334964347518e-14,1.3248280337602788e-11,5.0388719171039595e-09,3.232357617211776e-05,0.0007072845791924261,1.6549578329474258e-06,2.0667860566941622e-09,0.0011790088607350608,3.728577991019806e-10,3.1969624843797047e-10,2.1362626431336223e-05,5.817715324250022e-08,0.001243107519864851,1.2832342976458138e-07,0.000455057493754182,0.00010156317344374917,1.4124649001601045e-07,2.3199770833631022e-08,1.6543296824896955e-10,1.0222418307461164e-07,4.532092247316862e-06,9.314633366692243e-10,0.08801888455838461,0.0013970343301256138,3.114467340476145e-07,0.0026246092539997513,0.001003557750806637,0.0006778528253350564,8.633978057774895e-05,0.0011261861488259116,0.0348808559148838,2.6761598094553684e-06,0.030341516319188022,0.027765198466329737,0.0036610889436302237,0.0010812778020723023,4.43173898870114e-06,4.707890474860771e-06,8.545328652410439e-06,3.245648839468184e-05,7.131492457152637e-06,2.420736226396177e-07,2.9594720339398566e-08,1.016959656833201e-06,8.938278511832469e-07,1.3308055824393465e-07,2.5333412905465074e-06,1.988492964637506e-05,0.00010022737863534212,5.84028987495747e-11,2.4866939762514877e-09,2.308767037750246e-11,2.2504938323644837e-14,1.1531177822446203e-11,7.857727654064459e-06,3.7306392177040897e-10,2.5495190839311622e-08,6.031762408290268e-07,1.254839145469332e-05,3.413713686089074e-14,5.702103055041176e-07,8.952604224526281e-13,3.0625059302552385e-12,2.9991543209382488e-09,3.7288635427024426e-12,6.0695055608582226e-15,1.0895430981582156e-07,4.35936126820154e-06,0.0002890581220794755,1.7274933574532959e-13,1.589268526097406e-14,1.721294286718214e-07,6.982920055704269e-13,1.449444594719852e-05,3.6774201075655506e-05,7.435794394238043e-11,0.00026411135812803393,4.198885621958466e-09,0.00014554768152406068,3.552238564966692e-06,1.2461880188049314e-08,6.319096763501622e-14,3.0428166964467636e-09,2.781913800962998e-08,2.2639161483195153e-07,1.9975427160283094e-12,0.00024351266035825664,5.610567025176136e-11,1.7377404203834766e-12,3.869979523056284e-09,5.492805199256728e-10,7.940408678117915e-10,0.0006968402677349311,6.471964563357052e-10
0.029265624999999997,0.20631003431098255,1307.0648423730113,0.25582381690451733,0.5503845779155282,0.0,0.024707387001353342,0.013392214625796196,0.04776440294081637,0.0023990200745279246,8.354931064976983e-07,1.1134899745972735e-06,4.00454714419345e-06,0.002903585340432706,0.04124379174731674,7.36123078412019e-65,0.0,0.0002616418313647325,0.0001004116384361101,0.09549437957239063,0.021084207072351313,1.7066626289556006e-06,1.8147458768426297e-14,1.6806649495337153e-11,5.903185048566959e-09,3.5323767202102e-05,0.0006967965563812238,1.8445645004928712e-06,2.499916476386762e-09,0.0012001914898104658,4.478506369101078e-10,3.830734696603536e-10,2.1540695481381257e-05,5.710455093552168e-08,0.0012538879930486027,1.4222118376465644e-07,0.00046105174762616223,0.00010324610506598592,1.4694571856872924e-07,2.4848016535835557e-08,1.7681067927001907e-10,1.0350574026246587e-07,4.565346270326949e-06,1.0616401754185397e-09,0.08888880804563133,0.0014185849905772355,3.450526745917957e-07,0.0026671586078999094,0.0010014418525337752,0.0007465519750030902,9.611860807472377e-05,0.0011166205727700033,0.035423300909747144,2.925730199039736e-06,0.030510489850485885,0.02785896411723472,0.0037475760035918467,0.0010938781016390452,4.536177347691738e-06,4.7781771236909565e-06,8.520929700453587e-06,3.260765367195624e-05,7.1399371723860105e-06,2.690369616145575e-07,3.3438793063868285e-08,1.1621747215060378e-06,1.0157021598015777e-06,1.5471371050472726e-07,2.866140291390066e-06,2.0822970094312224e-05,0.00010980708981257372,6.720252426617184e-11,2.6302966454048286e-09,2.6511583393287817e-11,2.6859121612373055e-14,1.3260263500664198e-11,8.131609463335614e-06,3.941655374747208e-10,2.7050004076659366e-08,5.893045525765086e-07,1.25340673301386e-05,3.99490195288162e-14,5.593456315955774e-07,9.749106066703252e-13,3.2793827101935543e-12,2.684790392082581e-09,3.701573186802275e-12,6.560838271671003e-15,1.0638331389999631e-07,4.7297515826958925e-06,0.0002881520019440076,1.8096510400692434e-13,1.731148722376546e-14,1.525240735270587e-07,7.523660454981336e-13,1.2569344427421975e-05,3.689409878995275e-05,7.370215171618125e-11,0.00025723728883772355,4.207262663857437e-09,0.00014065063422334862,3.6202458540310215e-06,1.1242262393147738e-08,6.054380065382138e-14,3.6576883268515407e-09,2.7510857553636307e-08,2.0265451365949127e-07,1.885587325697749e-12,0.00024412845221303864,5.742820028615963e-11,1.8248935796406658e-12,3.5547414824496884e-09,6.328292818791533e-10,8.939368782527365e-10,0.000700965055659897,6.352079534396117e-10
0.029281249999999998,0.20807434643236922,1315.6351438546028,0.2536546250662294,0.5508486717650469,0.0,0.02313547728921918,0.012002733272259727,0.04663213171185634,0.0024211321772377964,9.216603726658268e-07,1.220124290890431e-06,4.185223775878524e-06,0.0029172777672741806,0.041584181053562604,7.3867721656775594e-65,0.0,0.0002457418381911974,8.863349348112401e-05,0.09664126156182148,0.021389616137017776,1.8454810487939892e-06,2.552311049104736e-14,2.0980224165881335e-11,6.851260683637754e-09,3.838557129985095e-05,0.0006850640676067133,2.0405841879463564e-06,2.9941373153891607e-09,0.001221969102143688,5.335120870642039e-10,4.532308170751026e-10,2.16955116830741e-05,5.553110523654559e-08,0.001263340218135366,1.561405442770207e-07,0.00046687955883675136,0.00010489031929177712,1.5189123136839004e-07,2.6418464296337886e-08,1.8802239380774202e-10,1.0400083321945993e-07,4.593708044946397e-06,1.2016661814175524e-09,0.08974384999421525,0.00143981268709978,3.8025828276547824e-07,0.002708950482047533,0.000997152228047261,0.0008190238987051838,0.00010632543027323777,0.0011035807722770817,0.03595288908753311,3.199140877713997e-06,0.030638906014249626,0.027916576203625757,0.0038365171588269327,0.0011048661461084796,4.603989445608194e-06,4.809249428424198e-06,8.430940796050075e-06,3.2455109644600535e-05,7.087612350642361e-06,2.9719482707347287e-07,3.758530255403725e-08,1.3168770371504852e-06,1.1453585579335243e-06,1.7801661081742199e-07,3.2122078997118756e-06,2.1666779556253397e-05,0.00011956599962884126,7.695867064576894e-11,2.7559991002036917e-09,3.031285227213035e-11,3.1778914892615184e-14,1.5098011171205976e-11,8.400571357544092e-06,4.152917025262066e-10,2.8562014809221204e-08,5.731726892651049e-07,1.2457198240148507e-05,4.627556041670123e-14,5.468718506560381e-07,1.053602425313377e-12,3.4871875835666205e-12,2.387607524376916e-09,3.66115856319578e-12,7.052809183971261e-15,1.034148782814086e-07,5.113592409187519e-06,0.00028648146550025086,1.881392277872867e-13,1.8698323739670165e-14,1.3420311793300311e-07,8.039073855918204e-13,1.083413526748393e-05,3.6697747948240884e-05,7.243956937119064e-11,0.00024958956936889414,4.181037148971796e-09,0.00013551622465896658,3.665882817595759e-06,1.010845808455996e-08,5.771719695650873e-14,4.354507816830923e-09,2.6988506970543317e-08,1.8020793874566638e-07,1.7653941109604537e-12,0.00024427252107597487,5.876484031239874e-11,1.903176108522642e-12,3.249926029991323e-09,7.270412000125449e-10,1.002743796260128e-09,0.0007041157529132965,6.222796577506522e-10
0.029296875,0.20981870600954838,1324.0978911401228,0.25154582817496957,0.551304193265959,0.0,0.021608360583727185,0.010696151827833502,0.045514419171219705,0.002442658298587184,1.0082544472702884e-06,1.3267821704004182e-06,4.342470149532688e-06,0.002930754102791689,0.04191636080906965,7.4222545494161555e-65,0.0,0.00022973493689886529,7.770125059343123e-05,0.09778035897785667,0.021694659751358626,1.9764362833546995e-06,3.5071141310132226e-14,2.579369644322945e-11,7.880454512938074e-09,4.148475126240902e-05,0.0006721912492712296,2.2416773358147764e-06,3.552541884114805e-09,0.0012443634466306121,6.30381052951245e-10,5.298342220706855e-10,2.1825243293768766e-05,5.353156958369792e-08,0.001271348263899561,1.6990353094296284e-07,0.00047251587003110723,0.00010648211107027177,1.5606506160992455e-07,2.7893369622538328e-08,1.989632187163898e-10,1.0375649971157162e-07,4.6170057094828e-06,1.3511298510734166e-09,0.09058249588682081,0.0014606344650398327,4.16832205747954e-07,0.0027498252428927064,0.0009906091378470154,0.0008949957972815532,0.00011690010225081588,0.0010871480987643888,0.03646895854738274,3.4974443444492884e-06,0.030724574272609082,0.027938033938282245,0.0039279090082427305,0.0011140706543259968,4.6362113299288314e-06,4.80323572196586e-06,8.282830968786181e-06,3.203158578238607e-05,6.97942904823661e-06,3.2632658945586773e-07,4.2023555689130706e-08,1.4801753536667732e-06,1.2818178512290204e-06,2.028259550293658e-07,3.568157921165536e-06,2.240850568813467e-05,0.00012944116727890416,8.770477327246121e-11,2.860132269733809e-09,3.450903976488317e-11,3.729508688940729e-14,1.7026654835242718e-11,8.663711279284794e-06,4.3637794361374243e-10,3.00134706690187e-08,5.549054179748217e-07,1.2318392591622676e-05,5.3077593797939063e-14,5.327330597901606e-07,1.1303602175147612e-12,3.683663143342286e-12,2.1104412339181444e-09,3.607902073177303e-12,7.539760321894395e-15,1.0012227344008736e-07,5.508541773783464e-06,0.0002840486942456726,1.9419320562758116e-13,2.0034138226128664e-14,1.173565967863308e-07,8.522492564955471e-13,9.286654713579464e-06,3.6208865502336626e-05,7.064544716856422e-11,0.00024123890493745574,4.1233086540571686e-09,0.00013017710767680623,3.6887750549323796e-06,9.058515376327611e-09,5.474532136445511e-14,5.136622174682607e-09,2.6279854079298686e-08,1.5927046960785872e-07,1.6402444295853948e-12,0.000243920486672245,6.011428897199444e-11,1.9718051797386555e-12,2.9577273750152556e-09,8.329476557780208e-10,1.120602973769147e-09,0.0007062340781264546,6.084053701204045e-10
0.0293125,0.21154148650858978,1332.4494934991405,0.2494972540569928,0.551749771543103,0.0,0.020129787854938606,0.009475295661409954,0.04441189910209171,0.0024635566959711904,1.0945134613209195e-06,1.4324736261588965e-06,4.476011710932559e-06,0.002943994394714483,0.04224005550947858,7.477399981153447e-65,0.0,0.00021387681402111933,6.766231994763982e-05,0.09891005424894236,0.021999139220202774,2.0975780829743627e-06,4.71632571681695e-14,3.1262546308738585e-11,8.987408168365593e-09,4.459802550019871e-05,0.0006582958939456892,2.4466514219424365e-06,4.177886268704199e-09,0.0012673935983909038,7.389631660605119e-10,6.124736139155309e-10,2.1928420567243263e-05,5.119037568421197e-08,0.0012778076608095156,1.8335351823976823e-07,0.0004779369010548284,0.0001080072313560477,1.5947489923434505e-07,2.9259870805487282e-08,2.0954304558103627e-10,1.0284088937261638e-07,4.635130528882887e-06,1.5096300112317345e-09,0.09140334645488579,0.0014809688585625874,4.545681158858153e-07,0.0027896274868232764,0.0009817652565772361,0.000974146620510689,0.0001277794882684013,0.0010674666517717037,0.036970998804711004,3.821613462354952e-06,0.030765649781317638,0.02792375449513553,0.004021731869793771,0.00112134007037178,4.635026894353338e-06,4.763360831297699e-06,8.085332303689453e-06,3.137667512156934e-05,6.821892139019752e-06,3.5619248881262063e-07,4.673734728130877e-08,1.6511631400410511e-06,1.4240276961786714e-06,2.289619324122001e-07,3.930761993863098e-06,2.3043979356098147e-05,0.000139373915841485,9.946092397984093e-11,2.9396455736698312e-09,3.91143997803514e-11,4.3438065333904945e-14,1.902673323978643e-11,8.920175842720989e-06,4.5737160756927185e-10,3.1391421155804734e-08,5.346894287623464e-07,1.2120692070147978e-05,6.030725881727508e-14,5.17021697516902e-07,1.2043444176395906e-12,3.8668948356052805e-12,1.8551728120773607e-09,3.5428113521248698e-12,8.01696786726895e-15,9.657755098427321e-08,5.911950635628701e-06,0.0002808676607410083,1.9909404985870262e-13,2.1302996093358673e-14,1.0208511365867077e-07,8.968707965807691e-13,7.920648625104645e-06,3.545999143738414e-05,6.840935612642113e-11,0.00023226890820542378,4.0381631469709715e-09,0.00012466789762672413,3.6893782640102547e-06,8.090871190445652e-09,5.1669675499803915e-14,6.006841343941037e-09,2.5417490672152738e-08,1.3998633100289418e-07,1.5132444681284724e-12,0.00024305231134200822,6.147513463880977e-11,2.0302854243528406e-12,2.6801618167064694e-09,9.5161584193421e-10,1.2475923661534776e-09,0.0007072681647772342,5.935991686840628e-10
0.029328124999999997,0.21324120008525885,1340.6868257525566,0.24750854804379782,0.5521841654335224,0.0,0.01870308690413301,0.008342042341024484,0.04332512782583056,0.002483789018543367,1.1798092008610272e-06,1.5363654433754591e-06,4.586566271425528e-06,0.0029569810660591395,0.04255506338710381,7.539582903866416e-65,0.0,0.00019838527045097778,5.853957506674948e-05,0.10002878839688784,0.022302874311226534,2.207445720498076e-06,6.217441171543132e-14,3.7393820524881404e-11,1.0168369510628565e-08,4.770385655974471e-05,0.0006435053914620153,2.654508964875799e-06,4.872678460492167e-09,0.0012910758042634417,8.59764642345163e-10,7.007097258906536e-10,2.2003979877950237e-05,4.859464426529192e-08,0.0012826277813847257,1.9636115482402345e-07,0.00048312054065254256,0.00010945126763221583,1.6214831536943777e-07,3.0510397955708695e-08,2.1968848565411586e-10,1.0133545335826367e-07,4.648038604866026e-06,1.6768352358671493e-09,0.09220514561135633,0.0015007372382847552,4.932998685474841e-07,0.0028282079139758938,0.0009706086567598508,0.0010561146654540336,0.00013889924533917408,0.0010447378288404084,0.037458648343014246,4.172558898818613e-06,0.030760688456519088,0.027874538530670866,0.004117949924701218,0.0011265468081090618,4.603346191019659e-06,4.69344976820811e-06,7.84751136680695e-06,3.053238627956679e-05,6.622313888860717e-06,3.8653800341471143e-07,5.170563117764167e-08,1.8289775540532384e-06,1.5709264882183378e-06,2.562429126181778e-07,4.297130412418478e-06,2.3572428462216282e-05,0.00014931117637392537,1.1223704929691845e-10,2.991982287894464e-09,4.4140489961308233e-11,5.0241228383915374e-14,2.107785285140876e-11,9.169155788937252e-06,4.7823386964173e-10,3.268781091221325e-08,5.127659752426977e-07,1.1869151526741405e-05,6.791130939525137e-14,4.999413317970946e-07,1.274863994378136e-12,4.0353528490189006e-12,1.6227186453925326e-09,3.4674044960689753e-12,8.480857179859367e-15,9.28485612863603e-08,6.32091374230236e-06,0.00027696297228424954,2.0285044450923686e-13,2.249276201624066e-14,8.841211195298419e-08,9.37413058138814e-13,6.7264970611630286e-06,3.448963580636834e-05,6.582593812438526e-11,0.0002227732106234766,3.930212514508696e-09,0.00011902454282167393,3.668874627362197e-06,7.204013836116503e-09,4.853489206906257e-14,6.9676495524333005e-09,2.4435538091167946e-08,1.2243316869733014e-07,1.387150692409423e-12,0.00024165303320376264,6.284586364135215e-11,2.0784287884910696e-12,2.4188824705163558e-09,1.0841771801484466e-09,1.3837090981745182e-09,0.0007071739223513723,5.778969953173449e-10
