grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.03059375,0.07682391339353295,1122.1014874369218,0.3117968524422661,0.4937725837793506,0.0,0.05929912817933541,0.04485440940006696,0.047515731090223966,0.004413407743950714,1.3889071507695336e-08,3.251863142716585e-08,2.9274493577718933e-07,0.0023113022251101574,0.0354178005309118,1.6382655602350552e-40,0.0,0.0002410527285859771,0.00039810049488130523,0.08947524899389718,0.012590003306090294,1.1288949552808361e-07,1.9693246288479081e-19,1.045623042684652e-14,1.2540284171738268e-10,3.3529595206205965e-06,0.0012414901946928986,5.014122657814154e-08,1.4761290303133397e-11,0.0012357966977910447,1.1697054677635014e-11,1.9961437108020496e-12,1.5216267381855987e-05,1.7669756892213e-08,0.0014178021717908616,7.0007702487241315e-09,0.0006835476471614727,0.0001286833225974522,3.363508899007928e-08,3.950674937710782e-09,3.9505153926321344e-11,2.6621972099858437e-08,6.356418568175029e-06,3.355257764789777e-11,0.09207065630096661,0.001813446949486027,3.480066702684554e-08,0.002428226965698764,0.0009888485348556635,3.458133041414497e-05,3.840205160230744e-06,0.0009284338184459722,0.02928954594833106,4.0504696805254305e-08,0.042788354736749926,0.03075401782282643,0.0011160546206165295,0.0006393730096397771,8.53942382264005e-07,1.072161752392299e-06,1.9180057130667123e-06,6.43522641990955e-06,1.4495730370584973e-06,1.1343335483830946e-08,1.4850705107670941e-09,4.3160402270307265e-08,4.4435634307076255e-08,1.83214500348798e-09,8.072355125099541e-08,4.0920496636410415e-06,5.377379679132457e-06,1.6425197982953836e-12,1.6039411425400908e-10,1.212346776064337e-12,2.048308192893248e-16,2.608751806792326e-13,1.9348945788689664e-06,5.36153400435511e-11,4.693722392238512e-09,8.610270198435102e-07,7.131663391344633e-06,5.470014758865413e-16,9.327804530576545e-07,7.679925105445008e-14,1.9526131944156202e-13,4.824979406841641e-09,2.885297957612156e-12,6.852640388698556e-16,4.548287989251946e-08,6.528909240636424e-07,0.00046787078130056976,3.266281374986724e-14,1.218661429605074e-15,3.7497664249573877e-07,4.341357693583465e-14,0.00010724054954601283,7.135897800221561e-06,2.364698401639284e-11,0.0004939853128013532,1.1656091385293682e-09,0.00038668505058788637,8.150793048115136e-07,4.4105841314900794e-08,5.13908177491209e-14,7.300941757985984e-12,1.047423468588021e-08,3.6117029568411834e-07,8.589592398536371e-13,0.0002904080725505275,2.5777690695908363e-11,1.2201936538658218e-13,5.81092977132834e-09,1.0090276032622133e-11,1.3061252164814346e-11,0.00033505010564162976,5.798940729093606e-10
0.030625,0.0775848100408664,1130.4250517589599,0.30873897320422455,0.4942619535292018,0.0,0.05728128763137463,0.0425704437602761,0.0463730775593975,0.004466052920851204,1.7404060983665537e-08,3.81943823122564e-08,3.338630341463813e-07,0.002323801363418972,0.03578466236550046,1.6300173176064593e-40,0.0,0.0002486700198338752,0.0003846811186340606,0.09065441901542862,0.012783756489574105,1.3378653474721163e-07,3.724666984228388e-19,1.542842022498241e-14,1.5668493107756142e-10,3.829613437268627e-06,0.0012512271868212169,6.079177197551532e-08,1.9411625825474125e-11,0.001255578773107135,1.4316877497829728e-11,2.599650342568037e-12,1.5431895871983953e-05,1.9461275518464933e-08,0.0014395391955154555,8.623967703231928e-09,0.0006944890446880616,0.00013105041771597833,3.7711399677095385e-08,4.558517370709501e-09,4.316738861342422e-11,2.994630278490895e-08,6.463666173856426e-06,3.7459046622604014e-11,0.09313638500960855,0.0018453186361068437,3.7123971939485756e-08,0.0024741073599566133,0.0010026978242362095,3.926066162066313e-05,4.749257675458157e-06,0.000949125034522585,0.029905757378286258,4.4715829154398896e-08,0.04352428764417569,0.031246527424084607,0.0011426127013040748,0.0006529055429172277,9.924975613745827e-07,1.2389551686316315e-06,2.176397458072451e-06,7.296852632398696e-06,1.5793512554201929e-06,1.3114123687987202e-08,1.7428474867879804e-09,5.3366286634911275e-08,5.2857880846371213e-08,2.3505377762923313e-09,1.0030677339011678e-07,4.5080686621681895e-06,6.508624138289085e-06,1.978088978754715e-12,1.883031025774599e-10,1.445538365277726e-12,2.7087462158467844e-16,3.2178113308738444e-13,2.0342814202628713e-06,5.974123916053315e-11,4.733364353760466e-09,8.637611843897326e-07,7.350075496998082e-06,6.815776787051522e-16,8.477399177232112e-07,8.757038584629605e-14,2.3233381629384284e-13,4.5755254531807866e-09,2.707729317330823e-12,7.107416776226881e-16,4.817674369485911e-08,7.256009184217466e-07,0.00047658567051797954,3.564945830530956e-14,1.395877998813609e-15,3.6359838526617123e-07,5.1957122684235685e-14,0.00010053868755675431,8.270869123013024e-06,2.589084666289455e-11,0.0004975994134368527,1.2784091468003823e-09,0.0003865328532228643,8.575679343150274e-07,4.008415557943572e-08,5.0662813438237123e-14,9.563850832128014e-12,1.1310681061657016e-08,3.638278716515131e-07,9.308322544021406e-13,0.0002960016039103877,2.642262945645756e-11,1.409817568617437e-13,5.376648222242038e-09,1.202397155369716e-11,1.5122435110849526e-11,0.0003415070175721798,5.696027068004955e-10
0.03065625,0.07834699368833152,1138.7136328335712,0.30573546504781374,0.49475989047309454,0.0,0.05525008806396248,0.04029296673484681,0.04523370804162347,0.004518908879567397,2.1693902410306837e-08,4.4731957425964157e-08,3.788951117918448e-07,0.0023363639691664517,0.036149462005978496,1.622975538403031e-40,0.0,0.000255398726758865,0.0003700168555077005,0.09184128826378281,0.012977834472043346,1.5814510121571257e-07,6.966163656949377e-19,2.264110183054704e-14,1.9522750936253164e-10,4.367545033341418e-06,0.0012594671585665176,7.342394867378733e-08,2.5410528954482746e-11,0.0012757078395352387,1.7492145591196065e-11,3.3715049341250994e-12,1.5645675031492183e-05,2.1337806392716612e-08,0.0014610239869721794,1.0580498023518676e-08,0.000705573937041304,0.00013347274630145684,4.2164782605597446e-08,5.2329555934539105e-09,4.714486316709272e-11,3.346031656877508e-08,6.569566180343769e-06,4.213448494141871e-11,0.0942044871917182,0.0018777954543744628,3.985801531585816e-08,0.0025208393257302206,0.001016158661166779,4.456961648146987e-05,5.8363642798351815e-06,0.0009690409547906274,0.030523889106594065,4.9537789972502554e-08,0.04425729433127138,0.0317287899934704,0.0011701483218271688,0.0006667164421497705,1.1461009463900927e-06,1.4222644985695501e-06,2.449579823939392e-06,8.237932385065544e-06,1.7165054570070613e-06,1.5163425473438847e-08,2.036123949073234e-09,6.571069977384584e-08,6.286561039044581e-08,3.005892745838438e-09,1.239614359054159e-07,4.953001455264848e-06,7.816263409099204e-06,2.3749340435358503e-12,2.1953114860925394e-10,1.7185257170502532e-12,3.56333969839828e-16,3.956019527429403e-13,2.1346520856065385e-06,6.599016480905679e-11,4.805758066795459e-09,8.650333826171399e-07,7.565444665661386e-06,8.467153860609666e-16,7.752513756399781e-07,9.928577627040868e-14,2.749005732501111e-13,4.33535051163249e-09,2.560157773766242e-12,7.416682690780936e-16,5.0684568221067355e-08,8.030547868809243e-07,0.00048507448359969794,3.8858964027406285e-14,1.5954102336273964e-15,3.5172319765435665e-07,6.176743146773063e-14,9.377891172096679e-05,9.482921828478482e-06,2.817780736486379e-11,0.0005003882474603436,1.3944099559022335e-09,0.00038568310114185016,9.037704629282052e-07,3.6432817227247734e-08,4.9866966740560394e-14,1.2478501133987466e-11,1.2149729352386079e-08,3.631210249355231e-07,9.978938277714942e-13,0.0003015488400115099,2.708006644135766e-11,1.6167675984984786e-13,4.990283336834866e-09,1.429235856282198e-11,1.751394068750095e-11,0.0003479512096312337,5.579044889981266e-10
0.0306875,0.07910954005946143,1146.9575685043171,0.3027884446648966,0.4952653737198749,0.0,0.05320846743496241,0.038028026012796284,0.04409919668003826,0.0045719289459108785,2.6875736009165833e-08,5.220687992717634e-08,4.2772057915519343e-07,0.0023489809093117727,0.03651153776232142,1.6171172689506293e-40,0.0,0.0002610568383439835,0.00035415893851414247,0.09303496094660452,0.013171964372256664,1.8631241408133033e-07,1.2887314349624202e-18,3.3019749854217314e-14,2.424388586370125e-10,4.972351577426533e-06,0.0012660237110728128,8.830709721467692e-08,3.309277714843341e-11,0.0012962028899599182,2.1333387751566862e-11,4.352287198842224e-12,1.58566905602697e-05,2.32754557161113e-08,0.0014821700091912043,1.2919897098980471e-08,0.0007167974177934775,0.0001359522151921474,4.6987643249610206e-08,5.973686268459245e-09,5.1451357535959156e-11,3.7129028821760254e-08,6.673535351950694e-06,4.76958324109239e-11,0.0952737173216704,0.0019108909951013,4.306521766050906e-08,0.0025684072356991884,0.0010291596704056268,5.0588293389793076e-05,7.124684973475416e-06,0.0009878726243254408,0.031142698961528468,5.5065117319308304e-08,0.04498510426542206,0.032198740674387,0.0011987136265081833,0.000680772789439026,1.3141780062422047e-06,1.6208915150328734e-06,2.7339545159236084e-06,9.253881267521742e-06,1.8595756765413712e-06,1.752807356707975e-08,2.3681458146113e-09,8.054051130540339e-08,7.471835686640315e-08,3.828950672670231e-09,1.52294363564535e-07,5.424920090540198e-06,9.311208360624486e-06,2.842104482329185e-12,2.5408625716459907e-10,2.0366597546956137e-12,4.660517118127953e-16,4.844649970560696e-13,2.235577447808923e-06,7.226244855018485e-11,4.911897451438028e-09,8.647004679320097e-07,7.776956571655955e-06,1.048039901189529e-15,7.135436140306475e-07,1.1192767936364552e-13,3.233161640346246e-13,4.101523947655195e-09,2.4387643797571182e-12,7.785996859547678e-16,5.2952701571276215e-08,8.851861643660277e-07,0.0004932736780214281,4.22774416368927e-14,1.8184242259929322e-15,3.3922150252424043e-07,7.290343147416542e-14,8.702548567691997e-05,1.0752967407433766e-05,3.047364092810167e-11,0.0005022549893554691,1.5120720435642689e-09,0.00038409992294900915,9.532762718183998e-07,3.311808797728343e-08,4.900690152973479e-14,1.6206780472440866e-11,1.2978340990776286e-08,3.590300326501225e-07,1.0581156165889467e-12,0.00030703152820292534,2.7750008124166937e-11,1.839891776723241e-13,4.642516179576186e-09,1.694436028230883e-11,2.0288489064012938e-11,0.0003543700750533775,5.449924880519901e-10
0.03071875,0.07987143639221471,1155.1465933010486,0.2999001338350647,0.4957772612599382,0.0,0.05115974920856171,0.03578212285959052,0.04297121215746679,0.0046250614611158865,3.3062516963244095e-08,6.068084013479371e-08,4.800675192428848e-07,0.0023616410691471162,0.036870184374749725,1.6128372623467657e-40,0.0,0.0002654686572844227,0.0003371870054195218,0.0942344008879994,0.013365854937835474,2.1856919260181928e-07,2.347235427629757e-18,4.776345355627388e-14,2.9982841435925515e-10,5.649151192868907e-06,0.0012707116547632396,1.0570210808734703e-07,4.284120545090175e-11,0.0013170851214634252,2.5968891983030304e-11,5.587435398189993e-12,1.6063872790821812e-05,2.5242825881962965e-08,0.0015028810651140458,1.5690122171166634e-08,0.0007281520801489326,0.0001384902982129062,5.215737406357377e-08,6.778018508048316e-09,5.609568487284207e-11,4.0906198854870205e-08,6.774931890064585e-06,5.4257804494820917e-11,0.0963426858060087,0.0019446141176538573,4.680411064674112e-08,0.0026167796128671386,0.0010416208687371229,5.740168615245395e-05,8.636128309569097e-06,0.0010052809069040697,0.03176085172587283,6.140255576036488e-08,0.045705225136093486,0.032654240580401846,0.0012283610911922955,0.0006950302398274835,1.4954488107820642e-06,1.8327738351971115e-06,3.0249976094279163e-06,1.0335476305221442e-05,2.0065554592125285e-06,2.0246085783567335e-08,2.7423703176375433e-09,9.820872494121652e-08,8.868698900099878e-08,4.8535943438996444e-09,1.85897741733449e-07,5.920716473640736e-06,1.1000290399044165e-05,3.389632963281898e-12,2.918816359230716e-10,2.405711234983114e-12,6.057337328427825e-16,5.90511575900951e-13,2.336599619906487e-06,7.845524246463768e-11,5.051808922559906e-09,8.626123073599708e-07,7.983057076573453e-06,1.2914852387142312e-15,6.610281674985395e-07,1.2545474597435018e-13,3.778248764132829e-13,3.871824240279749e-09,2.3398037475876993e-12,8.219256224212868e-16,5.493374136489944e-08,9.719472182865973e-07,0.0005011127146776873,4.588303157588539e-14,2.0655757837119305e-15,3.259865968260698e-07,8.538886494712673e-14,8.034047395751998e-05,1.2057074670706936e-05,3.273845978834027e-11,0.0005031005195934965,1.6295488783688693e-09,0.000381751694774423,1.00550407458741e-06,3.010854494944143e-08,4.808242263404517e-14,2.0934864330989025e-11,1.3781690116056755e-08,3.5163765669253653e-07,1.1096106428719275e-12,0.00031242986204079354,2.843243083076461e-11,2.0774874409197386e-13,4.3259161136668955e-09,2.0035083683023173e-11,2.3504494271409545e-11,0.0003607501495628513,5.311031223075726e-10
0.03075,0.08063159473352118,1163.270001621464,0.29707280882272674,0.49629429110748857,0.0,0.04910764519532965,0.03356215380834299,0.04185149819560917,0.004678249926842002,4.035614599433507e-08,7.019210592988367e-08,5.354555678842981e-07,0.0023743312056719065,0.03722465990116786,1.6102329016501702e-40,0.0,0.00026847290121028003,0.000319211270925282,0.09543842491508232,0.013559199099508786,2.550894475276568e-07,4.2081115450036955e-18,6.845421128666373e-14,3.6902164998171413e-10,6.40221398986395e-06,0.0012733521560826125,1.25850445288564e-07,5.5093842019616545e-11,0.0013383780107793556,3.154916582496985e-11,7.1285202018774e-12,1.6265985738183934e-05,2.7198996697425263e-08,0.0015230513336539889,1.8935896187970685e-08,0.0007396275461914786,0.0001410878270654022,5.763334175374796e-08,7.64025945802728e-09,6.107857686515398e-11,4.4733614279929134e-08,6.873060859484676e-06,6.193118032448579e-11,0.09740986055984222,0.0019789673864206788,5.1131250205212786e-08,0.002665906549830914,0.001053453096073563,6.509800687679002e-05,1.039031603716545e-05,0.0010209022618463217,0.032376929552198966,6.866404769117884e-08,0.04641495480800155,0.03309311162629978,0.0012591427847557198,0.0007094318768524642,1.6878829872749287e-06,2.0550031863223428e-06,3.317373859110158e-06,1.146838445027843e-05,2.154805383980756e-06,2.3356539449301037e-08,3.1623511900741775e-09,1.1907224505096686e-07,1.050545635662384e-07,6.117100924038012e-09,2.2533306231152528e-07,6.435859390436079e-06,1.2885377801302417e-05,4.028004163060639e-12,3.3269882120339824e-10,2.8316357410137245e-12,7.81903847621682e-16,7.158846264735122e-13,2.4372372998410326e-06,8.446565936155879e-11,5.224648462372437e-09,8.586140837250472e-07,8.181320794108012e-06,1.5832335086603845e-15,6.162641329587615e-07,1.3979784496924253e-13,4.3852121945049226e-13,3.644430136178759e-09,2.2595984378594024e-12,8.719016705489724e-16,5.6580551933680045e-08,1.0633183816497597e-06,0.0005085144491316205,4.9638495156987406e-14,2.3366911194424965e-15,3.119288369231216e-07,9.919650601376578e-14,7.378223791105867e-05,1.3366963007609313e-05,3.492483723141406e-11,0.0005028261223554517,1.7445784279158591e-09,0.00037861217474387504,1.0596842381857177e-06,2.737162142621027e-08,4.7089618429162935e-14,2.6875997873137502e-11,1.4542463017967475e-08,3.411534299461093e-07,1.1507251033572336e-12,0.00031772245506502797,2.912727710183062e-11,2.326985616686074e-13,4.034119391693484e-09,2.362323112190524e-11,2.7227291431133162e-11,0.00036707711027008435,5.164769514509142e-10
0.03078125,0.08138885172882095,1171.316681058831,0.2943087854392525,0.49681508569395294,0.0,0.047056247129511654,0.03137533157500099,0.040741848680246676,0.004731433240851883,4.8837847359485525e-08,8.075004820261751e-08,5.932114022094263e-07,0.0023870358263310292,0.03757419504184975,1.6095149985935343e-40,0.0,0.0002699323293179349,0.00030037332035050686,0.096645697818168,0.013751677101528121,2.959029749248147e-07,7.394141998125447e-18,9.701331760671751e-14,4.5162604259819225e-10,7.2345548241160035e-06,0.0012737786664448684,1.4895094214231143e-07,7.032233819717154e-11,0.001360107263690918,3.8244789571007495e-11,9.028845910387503e-12,1.646162052487048e-05,2.9096290909111808e-08,0.0015425657910233587,2.269338493374455e-08,0.0007512099850738674,0.00014374472550778664,6.335722043108794e-08,8.551569870845332e-09,6.639198069808717e-11,4.854245804256944e-08,6.967182545357531e-06,7.08123113844244e-11,0.0984735713362675,0.002013945323310118,5.609399791161068e-08,0.0027157173731159894,0.0010645576914408896,7.376639979571232e-05,1.2403096872909203e-05,0.0010343580601643856,0.0329894462365901,7.697076359283923e-08,0.04711139965840805,0.033513180790214175,0.0012911094275005978,0.0007239074753701881,1.88869317994619e-06,2.283833785375238e-06,3.6050841070855766e-06,1.2632887067403717e-05,2.3012421390730144e-06,2.6897164265864374e-08,3.631858316284274e-09,1.4345589084606983e-07,1.2409036468152858e-07,7.657308917670348e-09,2.710648021319604e-07,6.964388101812615e-06,1.496248994315489e-05,4.768501124912337e-12,3.761902799280464e-10,3.320651738435806e-12,1.0018984756869995e-15,8.62474659519443e-13,2.536992282967853e-06,9.019545067375559e-11,5.428546669704188e-09,8.525500945011317e-07,8.368407211410025e-06,1.9292102357466423e-15,5.779606542606788e-07,1.5485481159636715e-13,5.053239203448478e-13,3.418171216645217e-09,2.194671238728709e-12,9.285632491990992e-16,5.785715266052476e-08,1.1593269114482659e-06,0.0005153959631019171,5.3496920124305324e-14,2.630733609269493e-15,2.9700567633036394e-07,1.142456451415614e-13,6.740426746810235e-05,1.4651126640161261e-05,3.69815877285333e-11,0.0005013368885365114,1.8546571465813285e-09,0.0003746616453665802,1.1148543371958873e-06,2.487818339324032e-08,4.602148667762269e-14,3.426182751399631e-11,1.524232920482556e-08,3.278646387546705e-07,1.1801233165358965e-12,0.00032288631497775144,2.983445112153149e-11,2.5852999600331416e-13,3.762137433954469e-09,2.7774381064909865e-11,3.152718492340297e-11,0.0003733357523919067,5.013696545651129e-10
0.0308125,0.08214198913900685,1179.2753770692384,0.29161034477444325,0.4973381607484507,0.0,0.04501000321433683,0.029229084193931252,0.03964407837926943,0.004784546135098148,5.855772334649004e-08,9.232317173045115e-08,6.52419768290884e-07,0.00239973714995513,0.037918004873141835,1.6109129017054815e-40,0.0,0.00026974317670188383,0.0002808452725706143,0.09785473231623522,0.013942960469746173,3.408444511610382e-07,1.2728135164566456e-17,1.3579714836752706e-13,5.492060274671025e-10,8.147488461986665e-06,0.0012718432982366907,1.7514114718812538e-07,8.902807491497904e-11,0.0013823006729508382,4.6249964365606794e-11,1.1343230110149694e-11,1.6649197716883463e-05,3.0879330335794374e-08,0.0015613011345578867,2.6987131405258643e-08,0.000762881727931242,0.0001464597224364349,6.925141668865738e-08,9.499417802038293e-09,7.201600688640017e-11,5.2254494439321464e-08,7.056524057297008e-06,8.097705058011688e-11,0.099532019355762,0.0020495327895890558,6.173002608767236e-08,0.002766119135824799,0.0010748268894902435,8.349418690413923e-05,1.4685319837811147e-05,0.0010452659481228084,0.03359686475046683,8.644811940668351e-08,0.04779150070490437,0.03391233080932482,0.0013243093516279376,0.0007383732520109425,2.0943645254112304e-06,2.514802112714013e-06,3.881705271924631e-06,1.3804122392240947e-05,2.442288311521686e-06,3.090390310676544e-08,4.154704828224413e-09,1.7164021052103073e-07,1.4604232275048743e-07,9.511696168804534e-09,3.234264173772672e-07,7.498822496621792e-06,1.7221253214762e-05,5.622399982340914e-12,4.218551253549768e-10,3.878878711809547e-12,1.273638915626523e-15,1.031843491956654e-12,2.6353587574845884e-06,9.555531141379857e-11,5.660532458609571e-09,8.442693078269873e-07,8.54008421440477e-06,2.3348148979915807e-15,5.449482344984469e-07,1.704875582816343e-13,5.779302060108863e-13,3.1925745908707208e-09,2.1416845799518744e-12,9.917269184472098e-16,5.8734704338006997e-08,1.2600440227303726e-06,0.0005216700110929468,5.739494917809884e-14,2.945441416666344e-15,2.812247082810479e-07,1.3038544260271277e-13,6.125415438479928e-05,1.587609997043113e-05,3.885323540868497e-11,0.000498545763081041,1.9569954368485177e-09,0.00036988802032961914,1.1698637955653825e-06,2.2599911550383108e-08,4.4869036593995063e-14,4.333961011574686e-11,1.5861777712403987e-08,3.121588865465099e-07,1.1969000098713075e-12,0.00032789686961173656,3.0553814358300435e-11,2.8485663159838464e-13,3.5058667949300366e-09,3.255693803548486e-11,3.648050787825231e-11,0.0003795100044977303,4.860155162785469e-10
0.03084375,0.08288974109498808,1187.134755970666,0.2889797112481363,0.49786193793457095,0.0,0.04297367692636323,0.02713093322012743,0.03855998819834216,0.004837519823372658,6.95257466409899e-08,1.0483710590402194e-07,7.119801884641841e-07,0.00241241517343105,0.03825530351182475,1.614385560674762e-40,0.0,0.0002678436815552528,0.00026082682739022044,0.09906389498934162,0.014132716850061412,3.8953446232654466e-07,2.1387402056281358e-17,1.8741932303038836e-13,6.630943104246769e-10,9.140212914983105e-06,0.001267423474382182,2.0447201903883754e-07,1.1170550065481499e-10,0.0014049878479428922,5.577639029670942e-11,1.4120765232876291e-11,1.682697972582856e-05,3.249034462039278e-08,0.0015791273420942401,3.18243937843703e-08,0.0007746209855304063,0.00014923002508009545,7.52215011985161e-08,1.0468065812447096e-08,7.791863674698624e-11,5.5785336915691626e-08,7.14029443287257e-06,9.247028301244141e-11,0.10058329280056989,0.002085703506139889,6.806037795852876e-08,0.002816995971563828,0.0010841447922819477,9.43636019439004e-05,1.724149039973563e-05,0.0010532543623854105,0.0341976191457473,9.722155764790444e-08,0.04845206673241732,0.03428855744644499,0.0013587873486906488,0.0007527323465842181,2.3007478191482784e-06,2.7428349134740692e-06,4.14060710078365e-06,1.4953111476534447e-05,2.5741383865386407e-06,3.5407213952542805e-08,4.734799332463035e-09,2.0381866535325976e-07,1.7110317748479166e-07,1.171320279772761e-08,3.825515323990975e-07,8.030395096856857e-06,1.964468365858484e-05,6.601378530497939e-12,4.690486817647341e-10,4.512441314443285e-12,1.6055282770010563e-15,1.224920886607263e-12,2.7318298041045077e-06,1.0046688349815048e-10,5.916550526392528e-09,8.336327855609928e-07,8.691388434105654e-06,2.804257350179404e-15,5.161848148626587e-07,1.8651785597863586e-13,6.558237593353707e-13,2.9677805949415693e-09,2.0975570089493738e-12,1.0609349608390289e-15,5.919776101413406e-08,1.3655839604000947e-06,0.0005272470645393994,6.126042791744391e-14,3.277425924642757e-15,2.646530105983404e-07,1.4740400909281726e-13,5.5373035992731676e-05,1.7008248013080143e-05,4.048502323058613e-11,0.0004943780496292261,2.0487621806504333e-09,0.0003642878426254571,1.2234026278476639e-06,2.051266273536728e-08,4.3622478074248065e-14,5.435687401662051e-11,1.6381923265786795e-08,2.9446384085629023e-07,1.2005838792369879e-12,0.0003327280122432725,3.12851809580862e-11,3.1125784416885126e-13,3.2622459740482017e-09,3.8046251131603325e-11,4.216649491448244e-11,0.00038558292937839844,4.706366428620928e-10
0.030875,0.08363082166844105,1194.8837608272356,0.2864189595421494,0.49838476291646144,0.0,0.04095229147758083,0.025088356898829194,0.03749133054108011,0.004890282748482468,8.170149923407646e-08,1.1816471986890964e-07,7.705890938153137e-07,0.0024250478140913365,0.03858531996043424,1.6202921626956268e-40,0.0,0.0002642211808208312,0.000240540267584841,0.1002714165734592,0.014320615258251623,4.4133936681456775e-07,3.506373563507723e-17,2.5476960432049985e-13,7.943323528519858e-10,1.0209444735853233e-05,0.0012604283233114558,2.3689004686625158e-07,1.3882382396251246e-10,0.0014281997860214257,6.70539837278752e-11,1.7402713377181918e-11,1.6993096772170038e-05,3.3869846856651247e-08,0.001595909859295248,3.7192068581448005e-08,0.0007864017486249494,0.00015205100529251566,8.115810607711152e-08,1.1438360226371969e-08,8.405388132389968e-11,5.904816806328888e-08,7.217702775962382e-06,1.0529765933151649e-10,0.10162538616664375,0.002122418991404633,7.508821833735566e-08,0.0028682097061798984,0.0010923893677381256,0.00010644840331560053,2.006890843539833e-05,0.001057978194047438,0.03479013856916259,1.0941139830124105e-07,0.049089813960070464,0.03464002813574788,0.0013945834412123549,0.0007668759506644279,2.5032393671800015e-06,2.962540314548273e-06,4.375373905224281e-06,1.6048202802627505e-05,2.692901239509948e-06,4.0431714568647306e-08,5.375896275883126e-09,2.4007990020437483e-07,1.993961933114664e-07,1.42881693504068e-08,4.4833606455696315e-07,8.54922083275026e-06,2.2209389836707373e-05,7.716393961626881e-12,5.169845091190793e-10,5.226969315992118e-12,2.005986868054669e-15,1.4418994256504932e-12,2.825910665317104e-06,1.0486687911621696e-10,6.191435763598145e-09,8.205228873384116e-07,8.816861904700795e-06,3.3401193926307553e-15,4.907393809324817e-07,2.027302059990176e-13,7.382346298084717e-13,2.744499098532712e-09,2.0594233807093557e-12,1.1354564223305919e-15,5.924219123292926e-08,1.4760861098864594e-06,0.0005320379852513455,6.50084938668218e-14,3.621904510335208e-15,2.4742344478994084e-07,1.650161440588645e-13,4.979506391623827e-05,1.8015530558277744e-05,4.1824242578364494e-11,0.0004887761260586093,2.1271365201578384e-09,0.00035786712984943626,1.2740442121820594e-06,1.8594437187904407e-08,4.22731289940778e-14,6.755112868122141e-11,1.6785052096595592e-08,2.7526333251128296e-07,1.1912347250195798e-12,0.00033735222192261604,3.202831295861666e-11,3.3726206506987467e-13,3.0289920835015528e-09,4.431906404530053e-11,4.866817525206728e-11,0.0003915367730321031,4.554135958240331e-10
