grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028796875,0.4934859519018809,1535.8352302984472,0.21383960074205402,0.5863841453634385,7.874057975372625e-39,0.0034854076959193432,0.0004590190707980105,0.033986488927040134,0.0011944534038099976,9.306142007226813e-06,1.3488634168230504e-05,2.4703563289402705e-05,0.002909405107236867,0.05142219444304856,4.011208543965545e-80,2.478664948744525e-63,6.469437801286332e-05,4.833579198069268e-06,0.09664944128648983,0.035494693857559385,7.603439869866866e-06,6.12983204101093e-11,3.81220506587943e-09,1.7533729345759855e-07,0.00015212295512519078,0.00035576230444728664,1.6380579268376416e-05,1.217964486721933e-07,0.0010608596401624408,1.1343459417162084e-08,2.399969080927361e-08,2.6236549046308842e-05,2.3155737483450898e-08,0.0008916384996202246,4.881766429646252e-07,0.0002511240631811285,5.593711018211656e-05,1.9193157876445118e-07,1.5522014256187864e-07,4.5948522889093855e-10,7.194409181839115e-08,2.842074364108021e-06,2.9253971634116468e-08,0.08069023767239124,0.0009192282678671429,3.0513364383569314e-06,0.0024279526886049605,0.000594915917987174,0.0049061764519895985,0.0005012520775805476,0.0006277879922671094,0.051083958364546725,6.779573522361585e-05,0.014688035867673773,0.019184969177762717,0.006470359322786743,0.0011221163999750358,3.2261318725234167e-06,2.782055610810345e-06,5.752256863297946e-06,2.110042473357582e-05,5.747898713941708e-06,1.2676776158847966e-06,2.445161213156207e-07,1.423620605687152e-05,1.0654526623306657e-05,3.272315412991901e-06,3.5437792707527976e-05,4.605649916216993e-05,0.0007521718739059242,1.2226295691702101e-09,3.376771026828854e-09,3.768062119378443e-10,8.053607480430614e-13,1.8143666215076633e-10,2.1075515188405816e-05,4.201642040454317e-09,1.2142385769849148e-07,1.7689580308887845e-07,8.845696162333183e-06,1.1639761621325505e-12,5.17171360473169e-07,7.297566072930457e-12,1.0959475908327542e-11,2.2434208832313176e-10,3.258197904898068e-12,4.145109872537864e-14,6.450010737402674e-08,1.491277286907603e-05,0.0001256390837656072,5.237707978386614e-13,1.2533155309098462e-13,7.532511723244447e-09,4.002090121368476e-12,3.450627065719335e-07,2.8266184860546867e-05,5.96780281220362e-11,8.355023309487615e-05,4.999141266586965e-09,2.7449062195155958e-05,5.570369166918481e-06,1.0289321711275686e-09,1.959052498415783e-14,3.0404306638702917e-07,2.313226660728292e-08,1.5213472902319764e-08,4.234987338425044e-13,0.0001173316134162985,6.757585061666672e-11,5.250539714660853e-12,6.774695272803438e-10,1.5339912661957074e-08,1.0427409670271694e-08,0.00045187539967812503,2.6900771877010274e-10
0.028812499999999998,0.4986196678830216,1549.3724317130855,0.21163793939319073,0.5867636409921083,7.873545418733646e-39,0.00277158888260547,0.0002863882446043514,0.032290077468986725,0.0011848164151824236,9.991536857410584e-06,1.4107816720333784e-05,2.6183934141637456e-05,0.002921022815405657,0.05185227144635293,3.98611759755879e-80,2.4819832017906654e-63,5.751918734740855e-05,3.559789404538752e-06,0.09792075880149108,0.036293839591888984,7.532132500142315e-06,8.373855686080466e-11,4.628238812469221e-09,2.0180416067143777e-07,0.00015827911352862386,0.0003343462949444566,1.7526405067962748e-05,1.420491730378833e-07,0.001097317463760527,1.3115022668143447e-08,2.7533497503895677e-08,2.562864043313009e-05,2.0687788340117866e-08,0.0008511687297449032,5.036730117477588e-07,0.0002467467202304016,5.3626134873589833e-05,1.8708340002726303e-07,1.6383410065687006e-07,4.677383766001776e-10,6.66701149399052e-08,2.7918091207295462e-06,3.343073809346487e-08,0.08142317920613582,0.0008996819166536015,3.2485893705959295e-06,0.0023878372097702215,0.0005325433451575898,0.005056321374343496,0.0005208747365133898,0.0005688230428311449,0.05190400281809232,7.463444022039803e-05,0.013808532469653708,0.018190410634464586,0.006654602961602002,0.0010490873266209384,2.9388751299418687e-06,2.5087319589235356e-06,5.1606859860262624e-06,1.890609739271627e-05,4.985188791308518e-06,1.249916269247627e-06,2.4819654463615755e-07,1.5488216427996826e-05,1.1439842714213753e-05,3.5369974520498664e-06,3.7572334929305534e-05,4.469150045320005e-05,0.0007845853479158323,1.3198964646527972e-09,2.733130179318883e-09,4.178750559714386e-10,9.166077039783962e-13,1.855802937063013e-10,2.1358255633024664e-05,4.541313143270202e-09,1.2129221675148569e-07,1.4808433204312041e-07,8.013534987669258e-06,1.2773835138416843e-12,4.6940811667814714e-07,7.233918067230208e-12,1.0569883941201628e-11,1.679477038658595e-10,2.975371463001633e-12,4.1882641163466846e-14,5.7353070822329205e-08,1.4598718611781773e-05,0.00011025170136709508,5.16387512190369e-13,1.2979899110129708e-13,5.73641913348729e-09,3.962384927363107e-12,2.6398951720477436e-07,2.505599302716889e-05,5.4422382928406074e-11,7.19329163028361e-05,4.686668069958929e-09,2.3319947046315574e-05,5.0948335884497705e-06,8.134693497587206e-10,1.640454876568187e-14,3.5061847607488023e-07,2.121249145544943e-08,1.16000242708625e-08,3.390687233927912e-13,0.0001042866134893705,6.905605179045993e-11,5.031046001087324e-12,5.395247166089479e-10,1.7995925246266753e-08,1.1080576531537603e-08,0.00041540589124160855,2.302246509339088e-10
0.028828124999999996,0.5035730724325933,1562.4893559663153,0.20955615959530177,0.5871099634786215,7.876294070354376e-39,0.0021784014826213794,0.00017294170153809514,0.030650577626267016,0.001173155818644536,1.0704352528035834e-05,1.4653408204238696e-05,2.7787243776930862e-05,0.002931945417893831,0.052258865833531946,3.962904535405369e-80,2.4853599099686284e-63,5.1336274265234626e-05,2.644950683155805e-06,0.09912736178974284,0.03708987161710887,7.424191632006476e-06,1.1346441008331181e-10,5.581250890635233e-09,2.3105775533982122e-07,0.00016402900621836873,0.00031364864431799677,1.8647656649516262e-05,1.6379299176608099e-07,0.0011342471746104456,1.5064988487621475e-08,3.138130295281238e-08,2.4990025248757664e-05,1.8564662369481733e-08,0.0008079057718197608,5.180568536073095e-07,0.00024174761419306972,5.115541463816499e-05,1.8180448673074575e-07,1.7233805751603297e-07,4.745184662633454e-10,6.17000206579208e-08,2.7373772284935206e-06,3.804968473030529e-08,0.08211571413378076,0.0008771003179854911,3.4469236864658484e-06,0.0023399159778524797,0.0004744808733122243,0.005181586821622334,0.0005373563694151835,0.0005129709665141765,0.052705311767598136,8.19069301479423e-05,0.012921385253288068,0.01719549436351283,0.006829048409426356,0.0009741668507607142,2.671968743794046e-06,2.258935106253211e-06,4.635226459603051e-06,1.6966835774232797e-05,4.311985551069419e-06,1.2221584340550935e-06,2.4937166409699016e-07,1.6701904395037448e-05,1.2188249131741718e-05,3.793429794926279e-06,3.957178146077367e-05,4.30772710562089e-05,0.0008144346614829818,1.4057867978522822e-09,2.2168590884467194e-09,4.579330560190443e-10,1.0345375460934117e-12,1.8708775699118604e-10,2.155891350273287e-05,4.885830924664761e-09,1.207718077553492e-07,1.2317438903602891e-07,7.236480955241124e-06,1.38998838763298e-12,4.2605107171917047e-07,7.100888287741668e-12,1.0064642606558087e-11,1.2586456864826793e-10,2.718520885407438e-12,4.2138791294630146e-14,5.095249171559039e-08,1.41700206352657e-05,9.590113673407879e-05,5.083019252271339e-13,1.339547493801264e-13,4.395278836939497e-09,3.888302483764238e-12,2.040910217106746e-07,2.217714068077648e-05,4.9714087523320405e-11,6.17589483667389e-05,4.399492710844502e-09,1.9618836718503817e-05,4.639045579017803e-06,6.431561862142904e-10,1.3690819828592212e-14,3.998122621427738e-07,1.9486444143839296e-08,8.866100640712485e-09,2.71309381294832e-13,9.188904061594685e-05,7.045508263054179e-11,4.801862235819066e-12,4.2918308861334086e-10,2.0934285145547563e-08,1.1683479481102765e-08,0.0003794935282860925,1.9598124062317236e-10
0.028843749999999998,0.5083447887771883,1575.1750639049455,0.2075891039071085,0.5874257549378993,7.881827802268392e-39,0.00169207807845166,0.00010110603122823631,0.029069034318667784,0.0011596017884665957,1.1443370454475474e-05,1.5116719073021293e-05,2.95076098951568e-05,0.0029422371596056806,0.052642206843685084,3.9413266395044974e-80,2.488757759136902e-63,4.598190858476603e-05,1.9895159001490823e-06,0.10026915369498826,0.037881855122891446,7.283662818923191e-06,1.525182168625956e-10,6.68688574688488e-09,2.632326414254661e-07,0.0001693594581811247,0.00029374326833553105,1.973036248255011e-05,1.8676941977233362e-07,0.0011715057691110337,1.7191443659195884e-08,3.55327198136441e-08,2.432831143647612e-05,1.6732617316659693e-08,0.000762655032846721,5.312740202890369e-07,0.0002361875448038161,4.8571547813201146e-05,1.7614988971483738e-07,1.8065489529811763e-07,4.798823259587136e-10,5.702149509635163e-08,2.679287470029109e-06,4.312659321922457e-08,0.08277111487741894,0.0008517520601968787,3.6448506962276354e-06,0.0022848064892062704,0.00042120598466806336,0.005281635651834671,0.0005505623402917788,0.0004606019820210436,0.05348814301948736,8.960943867514732e-05,0.012040321707495635,0.016209105472916055,0.00699203072763321,0.0008989089552429539,2.425345863049282e-06,2.0316535647063743e-06,4.168352028670707e-06,1.5248745268549672e-05,3.722644623203243e-06,1.1856033914333387e-06,2.4813043604041637e-07,1.7855469663743956e-05,1.2888423325007787e-05,4.037831385393896e-06,4.140706208196392e-05,4.125122104055616e-05,0.0008415005679721678,1.4781643923833482e-09,1.8288899082809883e-09,4.960887603862003e-10,1.157487126452767e-12,1.860040742656648e-10,2.1677540080192465e-05,5.23217316609092e-09,1.1985680544317086e-07,1.0189527527972569e-07,6.515042943918832e-06,1.5007672199711669e-12,3.8678419859010976e-07,6.904142159092993e-12,9.460664811894553e-12,9.449599213067702e-11,2.484932363509866e-12,4.221586819825471e-14,4.5232769487678413e-08,1.3643455615466345e-05,8.270030499167904e-05,4.996382654208587e-13,1.3778466156616381e-13,3.3874623120511585e-09,3.782295882017751e-12,1.5922996219450764e-07,1.960102930255575e-05,4.547690730596251e-11,5.2943287476605805e-05,4.133697511989305e-09,1.634405700214156e-05,4.206378910425366e-06,5.085728745426411e-10,1.1390501827597013e-14,4.5090066187813527e-07,1.7926696233319614e-08,6.79265550138885e-09,2.1698587599728748e-13,8.029593459959993e-05,7.177050489732209e-11,4.56585354786415e-12,3.4109549897042825e-10,2.41491103842681e-08,1.2226331486601953e-08,0.000344689015409391,1.6600365762709832e-10
0.028859375,0.5129344844350832,1587.422089727918,0.2057316136604308,0.5877134555811643,7.88979295160742e-39,0.0012987866467843003,5.7296843947441894e-05,0.027546177105290705,0.0011443027889574621,1.220645234912973e-05,1.549119915053456e-05,3.133560687107678e-05,0.0029519604780947283,0.053002513218478216,3.921223082453028e-80,2.4921534194412286e-63,4.132113634369824e-05,1.5191072753555957e-06,0.10134656478775886,0.03866882603980841,7.114610197843276e-06,2.0338467413060313e-10,7.960719846331184e-09,2.984364343800569e-07,0.0001742604511988634,0.0002746889331589234,2.076114228422073e-05,2.1066640708774828e-07,0.0012089414860988164,1.9487940131677095e-08,3.996883932413102e-08,2.3650369012428645e-05,1.5145783194962714e-08,0.000716226571605877,5.432490505742026e-07,0.0002301325322301623,4.591993168388201e-05,1.7017772592878996e-07,1.887025644904931e-07,4.838889553963143e-10,5.2621889899983406e-08,2.6179980676316024e-06,4.8670012405948324e-08,0.08339233558798433,0.0008239476124819778,3.840665850347468e-06,0.0022232378767528685,0.00037292747922856715,0.005356612993994236,0.0005604290050088259,0.00041194636638929244,0.05425259305621887,9.77332684291484e-05,0.011176725344786078,0.015238900780140697,0.007142031567142135,0.0008247219202738709,2.1984074837240947e-06,1.8255169786312235e-06,3.7530244976901723e-06,1.3721907794533458e-05,3.210439785290317e-06,1.1415681704290763e-06,2.4463238613173487e-07,1.8927806810227863e-05,1.3529359918977111e-05,4.266524896099915e-06,4.3051040281140394e-05,3.925252088829136e-05,0.0008655859913753692,1.5356202719384453e-09,1.5563551380543546e-09,5.315312863895196e-10,1.2832822286213101e-12,1.8248996946203283e-10,2.1715451329444193e-05,5.577022064181199e-09,1.1854300648516542e-07,8.390313941923406e-08,5.8484263278348205e-06,1.6088122998478062e-12,3.512749304983037e-07,6.6511582113989865e-12,8.77920006341859e-12,7.112427979369808e-11,2.272099203682382e-12,4.2111422178126635e-14,4.0129631906968516e-08,1.303693917887255e-05,7.071733024180997e-05,4.904759898437429e-13,1.4126907401576837e-13,2.625208496673944e-09,3.647730490232277e-12,1.2520967409538113e-07,1.729957210324052e-05,4.164433423542968e-11,4.5372651928004736e-05,3.885777330584526e-09,1.3483349164860502e-05,3.7992140357953662e-06,4.0221458270318626e-10,9.448754658180936e-15,5.030569415966376e-07,1.6509253230401548e-08,5.216006167274088e-09,1.7346282807443906e-13,6.961783029387122e-05,7.300096218154714e-11,4.3255996278642064e-12,2.70891672218587e-10,2.7627905980332832e-08,1.2700849357549363e-08,0.00031144908338521274,1.3996599050029042e-10
0.028874999999999998,0.5173427745702152,1599.2263227917622,0.2039785696162063,0.5879752722503404,7.899946626933416e-39,0.0009850867605640538,3.15644280343145e-05,0.02608242762377809,0.001127423022323864,1.2990624718783575e-05,1.5772765223390398e-05,3.325884865716495e-05,0.0029611750795990165,0.0533400061932286,3.902509628953887e-80,2.4955293700855356e-63,3.724344266946752e-05,1.179436357243405e-06,0.10236050265856143,0.039449796826843145,6.921127456981402e-06,2.6903752352221906e-10,9.417738321411887e-09,3.367431543136014e-07,0.0001787254644251606,0.00025653034194873277,2.172779549969724e-05,2.351333252662591e-07,0.0012463958213067494,2.1943586917772065e-08,4.466245279293535e-08,2.296233252303728e-05,1.3765584908529798e-08,0.0006694022014244803,5.538969944412326e-07,0.00022365256343092173,4.324319489594022e-05,1.639497536578846e-07,1.9639871847641587e-07,4.866002724712025e-10,4.8489651071684085e-08,2.553926077428833e-06,5.4680220831373764e-08,0.08398197643541089,0.0007940311899656474,4.032525900197968e-06,0.0021560284979630718,0.00032962752390425655,0.0054070918936563,0.0005669596108521453,0.0003671121064306561,0.05499861864358138,0.00010626445921564846,0.010339627060207085,0.014291358918333608,0.007277714528101479,0.0007528171577490317,1.990222544442781e-06,1.6389750614432834e-06,3.382871078730215e-06,1.2360610491663992e-05,2.768065350724219e-06,1.0914261022623054e-06,2.390932272262913e-07,1.9899302392720886e-05,1.410075829299033e-05,4.476082213096018e-06,4.447977653233396e-05,3.7120899502960835e-05,0.0008865198522451161,1.5775241394478573e-09,1.3782461201936256e-09,5.635771316794627e-10,1.409357741583846e-12,1.7680191522426557e-10,2.167512284589024e-05,5.916812059230872e-09,1.1683071343549356e-07,6.882124698676086e-08,5.2350000806343296e-06,1.7133317080087876e-12,3.1919365492017976e-07,6.350787326355558e-12,8.044151070273713e-12,5.370654336244095e-11,2.077781054210118e-12,4.1825190304208e-14,3.5581910472165445e-08,1.2368629894738119e-05,5.997866617837082e-05,4.80861833896629e-13,1.4438429656777068e-13,2.0450001105977353e-09,3.4887170402823577e-12,9.912393051166632e-08,1.5246322093401591e-05,3.816012994758737e-11,3.891726421881506e-05,3.6527691259523055e-09,1.1015706338324653e-05,3.4190730315327296e-06,3.181354268253099e-10,7.81577538033844e-15,5.553934807872297e-07,1.521381886482916e-08,4.013917702638661e-09,1.3860903801652666e-13,5.992023200156384e-05,7.414611106902969e-11,4.083442005710762e-12,2.1502123270651451e-10,3.135165210597397e-08,1.310050117707801e-08,0.0002801261500820338,1.1751278199365943e-10
0.028890624999999996,0.5215711311000298,1610.586744164672,0.20232492331012944,0.5882131884170503,7.911984219185107e-39,0.0007383080239321037,1.6996285236872863e-05,0.0246779121537842,0.001109139555041565,1.3792188986965203e-05,1.5959929109299216e-05,3.526259613638477e-05,0.002969937411209417,0.05365492565510024,3.885046283025081e-80,2.49886208870068e-63,3.365857556280944e-05,9.316597479534956e-07,0.10331230206647055,0.04022376583296872,6.707306890372497e-06,3.5297426317492157e-10,1.1071733315883242e-08,3.7818745560655104e-07,0.00018275181634046616,0.00023929884015415662,2.261977692328218e-05,2.5979840501156107e-07,0.001283706028020962,2.4543402840334243e-08,4.957875100995269e-08,2.22696290739762e-05,1.2559867909329911e-08,0.0006229072062422217,5.631346222232531e-07,0.00021682025820554242,4.0579975823932197e-05,1.5753073121177008e-07,2.0366493369274453e-07,4.880818085704911e-10,4.461478024140693e-08,2.487458730536007e-06,6.114853293036991e-08,0.08454229541071794,0.0007623712840808367,4.218537211203496e-06,0.002084060327071179,0.0002911131541303571,0.005434008723704969,0.0005702185546859834,0.00032610445710396153,0.05572606265550694,0.00011518365634493555,0.009535872471522652,0.013371849088067395,0.007397953595320318,0.0006841764430000874,1.7996798028106642e-06,1.4704257076572441e-06,3.052249232972932e-06,1.1143115856803502e-05,2.3880227153494496e-06,1.0365514823562251e-06,2.3176911887933076e-07,2.075259410259448e-05,1.4593436711878371e-05,4.663454045352671e-06,4.5673581229873694e-05,3.4895532286437966e-05,0.0009041611369960881,1.6039968688665727e-09,1.27082785410992e-09,5.917047276262422e-10,1.5329328496154277e-12,1.692666524796717e-10,2.1560048386636688e-05,6.247803131427084e-09,1.1472688338140669e-07,5.62701314747026e-08,4.672628547039567e-06,1.8136409865991118e-12,2.9022523910566536e-07,6.012733305664249e-12,7.280202992384792e-12,4.071363523454791e-11,1.9000223581736903e-12,4.135982755618389e-14,3.15325971339535e-08,1.1656166540337508e-05,5.047372619903505e-05,4.7082079279103e-13,1.471044276105209e-13,1.6006509554647364e-09,3.3098845856761377e-12,7.892922087865729e-08,1.341693642599429e-05,3.4977832270610354e-11,3.344111967960737e-05,3.4322922023796222e-09,8.913400606524947e-06,3.0667280932516094e-06,2.516413491021754e-10,6.4471575511866835e-15,6.070074266278029e-07,1.4023673340764197e-08,3.0950155888034894e-09,1.1070849734804644e-13,5.122770988940838e-05,7.520653297365258e-11,3.841510464956201e-12,1.706120300736444e-10,3.5295177350766627e-08,1.3420654549808388e-08,0.0002509661664008483,9.82777358303901e-11
0.028906249999999998,0.5256217965020235,1621.5050865580545,0.20076572112862187,0.5884289958507408,7.925712401925244e-39,0.0005468356014502385,9.032506591679858e-06,0.023332477815891976,0.0010896391480711104,1.460684749546544e-05,1.605373336293427e-05,3.733036716059189e-05,0.0029783003911582552,0.05394754656121735,3.868766149862041e-80,2.502142952726996e-63,3.0492794480917143e-05,7.484309140362655e-07,0.10420367294017563,0.040989728938611206,6.477178975051482e-06,4.5923268317123404e-10,1.2934644605695923e-08,4.227600702939744e-07,0.0001863409108979875,0.0002230129943076289,2.342853084720372e-05,2.842868491726985e-07,0.001320708018182389,2.72688932682999e-08,5.467642882685504e-08,2.157702124022529e-05,1.1501944030631131e-08,0.0005773880935259396,5.708900396525487e-07,0.00020970947285085082,3.7964065495899636e-05,1.509869179277078e-07,2.1043021261331076e-07,4.884031691229754e-10,4.098869535827447e-08,2.4189648908511635e-06,6.805700522162833e-08,0.08507524673337592,0.000729350372735594,4.3968496177182914e-06,0.0020082517538011916,0.0002570696446082833,0.005438593880459603,0.0005703244715752893,0.00028884583212554775,0.05643468185806778,0.00012446618873399607,0.008770385930076858,0.012484709313406003,0.007501853579007229,0.0006195380137908258,1.6255960364167054e-06,1.3183001885994164e-06,2.756239876667802e-06,1.0051198955358284e-05,2.062915941811877e-06,9.78272709354121e-07,2.2294097515062554e-07,2.1473246492339854e-05,1.499973557168487e-05,4.8260740006968455e-06,4.661777743705706e-05,3.261405671964174e-05,0.0009184028253695256,1.61581531588558e-09,1.2117479330879355e-09,6.155742465601309e-10,1.6512085561777214e-12,1.6025351336105994e-10,2.1374576592387645e-05,6.566174880185466e-09,1.1224647516843654e-07,4.5888059264289516e-08,4.158893539596984e-06,1.90915000181258e-12,2.640752405713388e-07,5.647012768017293e-12,6.5110351866466636e-12,3.100501004709172e-11,1.7371442006234096e-12,4.072136948300968e-14,2.7929361808162616e-08,1.0916066246297495e-05,4.216064099557864e-05,4.603654680148068e-13,1.494033298519256e-13,1.2583801428611619e-09,3.1161240474802388e-12,6.316541702132895e-08,1.1789259852662127e-05,3.2059691532968605e-11,2.881025232328459e-05,3.2225279445119046e-09,7.1440493653707395e-06,2.742301421427637e-06,1.9903363913147976e-10,5.3038200580563196e-15,6.570251711682479e-07,1.2925327973788321e-08,2.3908499866384025e-09,8.838268815622255e-14,4.352982539924311e-05,7.61836324604786e-11,3.6017343944731398e-12,1.3534845447019017e-10,3.9427793079900516e-08,1.3658626097972612e-08,0.00022411366149214013,8.189840495095839e-11
0.028921875,0.5294976997430085,1631.985470681757,0.1992961233967592,0.5886243319711991,7.940779948584695e-39,0.000400297522756519,4.813935121396984e-06,0.0220457113403593,0.0010691148648799907,1.542983763444606e-05,1.605752303356989e-05,3.944452671015089e-05,0.0029863132871149434,0.05421819332684142,3.8534753190929744e-80,2.5053457033885656e-63,2.76856546555257e-05,6.10727149579552e-07,0.10503664592078049,0.04174669220732992,6.234637176223582e-06,5.923827465652742e-10,1.5015872026266104e-08,4.704046618485257e-07,0.00018949832319033996,0.00020767923870900566,2.414767308408814e-05,3.0823792917363155e-07,0.0013572395231555713,3.009879905300419e-08,5.990908894941228e-08,2.0888656647596555e-05,1.0569679990109797e-08,0.0005333970928731917,5.771101179911553e-07,0.0002023938767050466,3.542390554663531e-05,1.4438410189113917e-07,2.1663359539268463e-07,4.876381526469139e-10,3.760378114858563e-08,2.348805131504599e-06,7.537855954918432e-08,0.08558252868533195,0.0006953543922986705,4.5657491294296185e-06,0.0019295304229302703,0.0002271097073305519,0.005422302721957404,0.000567442565649048,0.00025519482687823747,0.05712417471897221,0.00013408235130198947,0.008046466256498795,0.011633328926463042,0.007588762070296289,0.0005594000718139004,1.466787037004205e-06,1.1811138661757982e-06,2.490598471800408e-06,9.069604270575691e-06,1.7856728850380327e-06,9.178387436223225e-07,2.1289997169284977e-07,2.205029196347055e-05,1.5313866843476608e-05,4.961931719668624e-06,4.730313695057803e-05,3.0311727597842312e-05,0.0009291752987407439,1.6142692271085008e-09,1.1824394891037166e-09,6.350321340122048e-10,1.7615548152373562e-12,1.5014747734877117e-10,2.1123738632306717e-05,6.868133833325513e-09,1.0941297533072494e-07,3.734329959567255e-08,3.691232762125837e-06,1.9993478241565697e-12,2.404726688047537e-07,5.263448092126859e-12,5.7578301334042035e-12,2.3732528370006865e-11,1.587719844972626e-12,3.991940253879841e-14,2.4724686496864544e-08,1.0163289519207029e-05,3.4972692271637296e-05,4.495034708129442e-13,1.5125654764108944e-13,9.933161728731638e-10,2.9123328582783234e-12,5.077277035751088e-08,1.0343213973601721e-05,2.937535379243867e-11,2.489877669724439e-05,3.0221615502071818e-09,5.672584583356635e-06,2.4453659813271297e-06,1.5739958957105379e-10,4.351687377458726e-15,7.046415069685029e-07,1.1908069225573823e-08,1.8499988260364948e-09,7.052532789675445e-14,3.678806811202411e-05,7.707952751118199e-11,3.3658448996847878e-12,1.0736911128304089e-10,4.371414789238611e-08,1.3813640704828783e-08,0.00019962239194946374,6.802703968165764e-11
0.028937499999999998,0.5332023722044404,1642.034051391759,0.1979114202728279,0.5888007128638145,7.956980615690315e-39,0.0002896576945758691,2.63446040747401e-06,0.020816959697398434,0.0010477625691203466,1.625606803871395e-05,1.5976595730863946e-05,4.158683584067093e-05,0.002994021672059163,0.05446725074628626,3.83907716473896e-80,2.5084659618091744e-63,2.5187341960609556e-05,5.054132555432025e-07,0.1058135157838816,0.04249368451459048,5.98336133777039e-06,7.574877710000357e-10,1.732159679837221e-08,5.210161614801299e-07,0.00019223369564489885,0.00019329270944906153,2.477302696602453e-05,3.3131968868836606e-07,0.0013931433399718414,3.3009956069015836e-08,6.52268218602828e-08,2.020811846367409e-05,9.744688333857151e-09,0.000491383454400427,5.817654849803785e-07,0.00019494555001558207,3.2982409437162e-05,1.3778550630804666e-07,2.2222582536804153e-07,4.858645041843106e-10,3.445284175497783e-08,2.2773393603570213e-06,8.307750243817163e-08,0.08606562974590992,0.0006607625541600518,4.723742350642532e-06,0.001848807619935656,0.0002008145826397459,0.0053867506260985975,0.0005617765319397955,0.00022496354832217793,0.057794207778593815,0.00014399787189600658,0.00736607153069637,0.010820232775134506,0.007658272996657723,0.0005040387019777613,1.3221094293508692e-06,1.0574913271556603e-06,2.251685169746254e-06,8.185517498663376e-06,1.5497030820404786e-06,8.564608876650263e-07,2.0193267018849933e-07,2.2476590682529896e-05,1.5532170259860426e-05,5.069613808436383e-06,4.772599338981927e-05,2.8020718055919028e-05,0.0009364488925564218,1.6009939117142244e-09,1.168972242899108e-09,6.501015950556232e-10,1.8616631042068998e-12,1.3932526814416252e-10,2.0813076727324325e-05,7.150025317403222e-09,1.0625813531315996e-07,3.0340115021852556e-08,3.2670192068520036e-06,2.083787841802383e-12,2.1917057289700425e-07,4.871235754268339e-12,5.038213178602529e-12,1.8267107889291626e-11,1.4505414701339677e-12,3.896694205541797e-14,2.1875746735727787e-08,9.410918381351213e-06,2.882495432388403e-05,4.3824285266663247e-13,1.5264300329934163e-13,7.870192152693928e-10,2.7031863250330115e-12,4.097081065236705e-08,9.06060780118086e-06,2.6900500487786384e-11,2.1592761370127554e-05,2.830303146192014e-09,4.4630157795127514e-06,2.1750493920384646e-06,1.2444459143414725e-10,3.561247605529056e-15,7.491504870589577e-07,1.096346944081804e-08,1.4337082941535185e-09,5.624886603049092e-14,3.0943061032242646e-05,7.78969366469871e-11,3.135372655407718e-12,8.518185217135786e-11,4.811525261436265e-08,1.3886714517121999e-08,0.0001774696968058865,5.633776685389359e-11
