grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.032375,0.044801667210220344,1107.746544996687,0.3228984142757859,0.4525022380635098,1.0528585250264292e-42,0.06388034056558448,0.04402563391381743,0.02931012252891201,0.006030586560077095,1.1612602062889798e-08,2.416566674372823e-08,2.421282991785422e-07,0.0018098978002505195,0.040076249966581386,0.0,6.454475114799746e-19,0.00021097286068409891,0.0004839997374749292,0.08878266510412684,0.011948657254418382,1.9551008111645224e-07,2.533033703351864e-19,9.927027207032929e-15,1.853627884344911e-10,3.9778713849229635e-06,0.001979483326240653,4.198530838981215e-08,8.462341536299002e-12,0.0008684923250662762,8.738990434182574e-12,2.295086708356523e-12,1.6384147358633695e-05,2.1039033917828174e-08,0.00175617686540303,9.455091849811803e-09,0.0009295548520226673,0.000152700208567882,4.476286725862566e-08,7.38634474148959e-09,4.914171514607829e-11,3.103096966591471e-08,8.31138369430753e-06,2.0538517307248007e-11,0.09904908199031995,0.0022623662905748684,2.7462806974826565e-08,0.00302453296298748,0.0018382900081093014,3.685576147256387e-05,4.831802563711658e-06,0.0011147995357481,0.038590363618252736,8.084446594235663e-09,0.06208003030258758,0.04228514390541761,0.00028195977488340893,0.0005843982385574441,1.375269688991632e-06,1.7849424861184186e-06,2.7697665471864756e-06,1.0462184163092698e-05,1.641819268830873e-06,1.3939715312141357e-08,1.767339725593139e-09,7.512010411843794e-08,5.117189896674267e-08,2.3848835848964257e-09,1.267911514940525e-07,4.960177130054303e-06,7.707868685766147e-06,1.1230221079181436e-12,1.090227093158987e-10,1.0216412336108411e-12,1.8455033293517374e-16,2.7131423053337513e-13,1.0469883598859072e-06,4.8055833417307306e-11,2.4575006199807822e-09,1.3668200079476978e-06,6.581329494836409e-06,4.843224187647734e-16,7.635466652836631e-07,8.8103432696169e-14,1.680833886687677e-13,4.1983207395532195e-09,1.6999525682847896e-12,3.4057696098655804e-16,4.955243302890473e-08,8.388747531475507e-07,0.0012853084588069557,3.686316243572018e-14,1.2634413606884598e-15,4.836580874138053e-07,4.275044419068105e-14,0.00017442359922947628,9.792491613891789e-06,3.244588175455583e-11,0.0009683125135840041,1.589733856571475e-09,0.0007263956376126917,7.059611796887559e-07,3.055257956222039e-08,3.0845088553599085e-14,1.4654787832250773e-12,1.4838698715342992e-08,3.8178072610523665e-07,7.980840323198486e-13,0.0006805705604448996,1.3646508885051302e-11,1.1468101305844486e-13,3.796177045061898e-09,1.9392614239341576e-12,3.6166196801542507e-12,0.0001821823934665097,5.571529425973559e-10
0.0324375,0.045307787731338235,1116.6741866664715,0.3192914090028537,0.4531610340555026,1.0728914775054974e-42,0.06103831086331019,0.04092601515654726,0.028043915412438752,0.006113750108500719,1.4677313050277282e-08,2.809462362727854e-08,2.701168960096457e-07,0.0018222715227389965,0.0405179258235734,0.0,6.469969829492934e-19,0.00021315240173550173,0.00045051082209750123,0.0901324036381399,0.012143140227710961,2.283625082611877e-07,5.063442482596788e-19,1.5062007281717094e-14,2.3476536091962344e-10,4.532426863652107e-06,0.0019829670289677193,5.1175098264214694e-08,1.1189832531432428e-11,0.0008860567291455714,1.1059148627936018e-11,2.9608770684920868e-12,1.657409696751995e-05,2.2474865379013837e-08,0.0017827276210959692,1.169054727881761e-08,0.000947799205620965,0.00015619274511545863,5.0139354429042686e-08,8.491893185000795e-09,5.3251247631178124e-11,3.411254424918622e-08,8.459076108428999e-06,2.3633155040809126e-11,0.10039958528001745,0.002312951494712441,3.058069862902786e-08,0.0030956252972054532,0.00185942699541713,4.1905251423164826e-05,6.001885747952566e-06,0.0011262620143463796,0.03944854031704846,9.623174562527084e-09,0.06340636274470164,0.04296739447428113,0.00029281675373558094,0.0005990913188669701,1.5948203315929645e-06,2.055198156266471e-06,3.1064398239564804e-06,1.1761610761984863e-05,1.7562329858554903e-06,1.634985479498239e-08,2.091739186196545e-09,9.372395236454016e-08,6.370580235439928e-08,3.127791492888419e-09,1.5695734185860727e-07,5.360734245319252e-06,9.16386326011425e-06,1.3802783085834235e-12,1.2824348265805717e-10,1.2438074468035922e-12,2.526342342220067e-16,3.3312131850495204e-13,1.087217513716391e-06,5.149780487348251e-11,2.5250087609789037e-09,1.350133558558069e-06,6.866314166324686e-06,6.052148287265645e-16,7.018140588882921e-07,9.807639922426714e-14,2.019437101881278e-13,3.7862555635771105e-09,1.6174342403493898e-12,3.6125561852722724e-16,5.001555192457876e-08,9.344587574939035e-07,0.0013104947284699924,3.9527245319801586e-14,1.4285051352804411e-15,4.496590072029475e-07,5.0709783858363786e-14,0.0001563644325505911,1.1107367815792659e-05,3.454596103816809e-11,0.0009670830365064234,1.6939274838992013e-09,0.000721970653537742,7.410600754968765e-07,2.726286398277642e-08,3.0106440787013905e-14,1.950635980598162e-12,1.5540774708566917e-08,3.6455954512199225e-07,8.260670562997265e-13,0.0006944804421966743,1.404661858411277e-11,1.2756098008087573e-13,3.3981281421301283e-09,2.3808846785720253e-12,4.249649686888825e-12,0.00018630160257837271,5.321611447941424e-10
0.0325,0.04580474642138785,1125.343647259909,0.31582725795667627,0.4538220832782612,1.0927418260943022e-42,0.05820895738276353,0.037896404548576755,0.026812188608456057,0.006196403796961259,1.8235684321075208e-08,3.22056895676764e-08,2.969523100574154e-07,0.0018346273922150483,0.040945168402195885,0.0,6.485418907770326e-19,0.0002131449342244384,0.0004150967629774647,0.09147519123222488,0.012332878539933189,2.6335473332944595e-07,9.694960847405161e-19,2.2250254872973046e-14,2.929771166175513e-10,5.126719736786895e-06,0.001980710849324786,6.151879358776352e-08,1.4529620849200938e-11,0.0009040859449837796,1.3896514261153278e-11,3.750578230354214e-12,1.6743246969810466e-05,2.3669961444424956e-08,0.0018073705997345372,1.4255308798724574e-08,0.0009661985705569428,0.0001597470857331857,5.557943171323216e-08,9.617896412766183e-09,5.7389228584983566e-11,3.6926917340127146e-08,8.596216698644033e-06,2.7046598741241397e-11,0.10174026207996346,0.002364578788777674,3.4001002772002e-08,0.003167399200730495,0.0018779939761282346,4.750877864443718e-05,7.33394417901225e-06,0.0011316698375495775,0.04028805355553691,1.1434632492156802e-08,0.06472969146231847,0.04361224875053973,0.0003043184338975928,0.0006139701805794752,1.82076577748881e-06,2.329585203940345e-06,3.4249991097247534e-06,1.305343241139039e-05,1.8603289041314614e-06,1.90431128059979e-08,2.450065665558117e-09,1.1522636547235264e-07,7.833169282818595e-08,4.038116361321766e-09,1.9109305018443338e-07,5.734415910928658e-06,1.0704240644813624e-05,1.6824814831346763e-12,1.4869301143897725e-10,1.500610541318634e-12,3.3992607650626817e-16,4.027536742567915e-13,1.1240757038618567e-06,5.419523324725931e-11,2.5933651687775734e-09,1.326469034867121e-06,7.098584299146105e-06,7.443518119745662e-16,6.463610454715277e-07,1.076021866748056e-13,2.39420478815017e-13,3.397619736619423e-09,1.5424231997587123e-12,3.8242384575432833e-16,4.979352507363029e-08,1.0324729724312305e-06,0.0013337941406983682,4.1949927167769366e-14,1.5949331215505326e-15,4.150399731143926e-07,5.911761297372278e-14,0.0001390852739794733,1.233232939401946e-05,3.6243127860804656e-11,0.0009622877372472007,1.7794565489040607e-09,0.000715359015504006,7.740263189988691e-07,2.4206613764565004e-08,2.9120235833303424e-14,2.552553023169695e-12,1.6058024444443966e-08,3.423809452408524e-07,8.37821046390577e-13,0.0007079301977327326,1.4453310780781063e-11,1.395559696840834e-13,3.039635157151559e-09,2.903825527708167e-12,4.983454361663813e-12,0.0001904010363970405,5.061910990086454e-10
0.0325625,0.046290857527570964,1133.728762904886,0.31251068375903746,0.45448226726637864,1.1120071646921366e-42,0.055401864919444176,0.03495091862548755,0.02561883986430147,0.00627835483845854,2.2248215769571742e-08,3.6378392214262426e-08,3.2151652092689086e-07,0.0018469277418301257,0.04135629258822627,0.0,6.500761850685306e-19,0.00021090129382901536,0.0003784115930229234,0.09280711645153093,0.012517156067476888,2.9952313946809717e-07,1.771929484206994e-18,3.193334852227616e-14,3.599351794995176e-10,5.753145271289017e-06,0.0019724441980403288,7.288123505804258e-08,1.8510116879185692e-11,0.0009226109020332321,1.7326258959202927e-11,4.6601738315119835e-12,1.6888477087792644e-05,2.455752563393777e-08,0.001829806923166677,1.7126537401274057e-08,0.000984685343698251,0.00016334860125075777,6.0916555257055e-08,1.0724071502105686e-08,6.148214068224085e-11,3.936827147684007e-08,8.720741829104965e-06,3.0727841898737456e-11,0.10306709774065365,0.0024171301298350953,3.7706262487408603e-08,0.003239450514979731,0.001893722490025034,5.369297903786788e-05,8.814360250173662e-06,0.0011303632752409588,0.04110541693382323,1.354152600547515e-08,0.06604492025597487,0.044216678026696495,0.0003164750616458806,0.0006288846972913602,2.0455433231071656e-06,2.5982605764908606e-06,3.7128412405710035e-06,1.4291153943493093e-05,1.9495217734045453e-06,2.20103346776178e-08,2.8407924390099047e-09,1.394828704736291e-07,9.502404603977643e-08,5.123699847431544e-09,2.2867202567580408e-07,6.0688179685223874e-06,1.2288158439877563e-05,2.0330410684683713e-12,1.6988542992537766e-10,1.793412278815375e-12,4.491080282638891e-16,4.790957470156893e-13,1.1571751748473182e-06,5.6055738750920997e-11,2.6600879047239563e-09,1.2956926709094648e-06,7.270777503653879e-06,9.002413196530694e-16,5.962384052885004e-07,1.1635196106542946e-13,2.799916397516817e-13,3.031612699232333e-09,1.4731496810112203e-12,4.036455848807545e-16,4.892634658836376e-08,1.1319895809360049e-06,0.0013548290253712013,4.4037893029067267e-14,1.7572751145176448e-15,3.801580967110569e-07,6.770416879494653e-14,0.00012279678847484772,1.3409010238830264e-05,3.7457534768690656e-11,0.0009536914779600445,1.8423292743284497e-09,0.0007065367251396717,8.032555719274849e-07,2.138825623855385e-08,2.7912090358391447e-14,3.2806973999458415e-12,1.6365520834349554e-08,3.164942439259033e-07,8.332039865052172e-13,0.0007208522209908839,1.486623209628524e-11,1.5023835771903433e-13,2.713787058312274e-09,3.517124040808651e-12,5.830290890858868e-12,0.0001944747848234599,4.798376463011182e-10
0.032593750000000005,0.046529340376898314,1137.8058185966825,0.3109089306272586,0.45481108296402034,1.121789870298749e-42,0.05400860239536651,0.03351302009174585,0.025036955071743125,0.006319051951248953,2.4400305623067088e-08,3.8443229830283234e-08,3.325987525086838e-07,0.0018530505006218445,0.0415555337371454,0.0,6.508181314745307e-19,0.00020895750211970835,0.00035984069433914325,0.09346840697651573,0.01260712473595951,3.176625658682569e-07,2.3523818326223395e-18,3.782118906639189e-14,3.9651818218895865e-10,6.075063704515246e-06,0.0019660012322306355,7.887491353275218e-08,2.0738900477959236e-11,0.0009320838237474797,1.9285744774000962e-11,5.155705793618728e-12,1.6951098905202805e-05,2.4868163805276037e-08,0.0018401061325590373,1.8663282945297425e-08,0.0009939439219224507,0.00016516220078706187,6.348711348050782e-08,1.1256021142695356e-08,6.348516615972706e-11,4.041816018646263e-08,8.777620925608547e-06,3.264350330047816e-11,0.10372469921982304,0.0024437280965368302,3.9651404080532596e-08,0.0032754523481660696,0.0019004386284957016,5.7013015790589876e-05,9.602763262888116e-06,0.0011270164051177115,0.041505071180114796,1.4712620301767188e-08,0.06669826266053276,0.04450322164329049,0.00032280748764446305,0.0006363003271234092,2.154878603296039e-06,2.7271720122474573e-06,3.8415620772662235e-06,1.4874161056568374e-05,1.987117464674605e-06,2.359139222205607e-08,3.0476281375348518e-09,1.5254570825060226e-07,1.0410221722138872e-07,5.731590996167626e-09,2.4849876776180053e-07,6.2173274836837525e-06,1.3080797755774212e-05,2.2271876304258587e-12,1.8056704200923063e-10,1.9534111034648044e-12,5.125621616154203e-16,5.192365504281163e-13,1.1721708266921322e-06,5.665179138140236e-11,2.691624418886697e-09,1.2776432326455744e-06,7.3322424296674e-06,9.835738417922573e-16,5.728230116093258e-07,1.2033321765837556e-13,3.0120542046422667e-13,2.856973177172491e-09,1.4399867742639512e-12,4.140576855894857e-16,4.826618753100607e-08,1.1820524288244816e-06,0.0013643708313653233,4.492870934903893e-14,1.8350353506389836e-15,3.62742694258247e-07,7.196601025300642e-14,0.0001150745387322348,1.3874034725908282e-05,3.7865236268990466e-11,0.0009479033507434301,1.8643108498536887e-09,0.0007012948129648557,8.159023323030204e-07,2.0067570200945795e-08,2.723287866579889e-14,3.693349156169869e-12,1.6435675712716747e-08,3.02541353957167e-07,8.249162821466929e-13,0.0007270986880934334,1.5075117492496374e-11,1.5495596934815465e-13,2.561286997259384e-09,3.860587675624707e-12,6.300545957256907e-12,0.00019650250338523514,4.666842726213755e-10
0.032625,0.04676451581826596,1141.8034102430638,0.30934539488781004,0.4551384373395239,1.1311211325426634e-42,0.052624693054999734,0.03210132745363329,0.024465938844745325,0.006359498194577938,2.663326459534729e-08,4.046981921379217e-08,3.427113178990676e-07,0.001859142941751056,0.04175018489480566,0.0,6.51586282956264e-19,0.0002064833041686501,0.0003412300448583483,0.0941254061927385,0.012695483434410654,3.3562426624936015e-07,3.0842071454462573e-18,4.4446959580657365e-14,4.35001614657097e-10,6.400936102842719e-06,0.001958017634380273,8.503344332742216e-08,2.312084646521753e-11,0.0009416924929965939,2.141910673044043e-11,5.6749734522036156e-12,1.700663009067145e-05,2.508314525735357e-08,0.0018497480572703642,2.025727870892845e-08,0.001003192778433823,0.00016697983518497526,6.596408366074893e-08,1.1766250787704835e-08,6.544555814812792e-11,4.134232838775606e-08,8.830616767894581e-06,3.4594684889087756e-11,0.10437722345065203,0.002470493701409897,4.165153190744743e-08,0.0033113429492253373,0.001906351749044197,6.048378192258619e-05,1.041896467470467e-05,0.0011218307049985965,0.04189797334810624,1.5962057307365128e-08,0.06734742810657963,0.04477879602927496,0.0003293034894607136,0.0006436586200574395,2.2608672025473472e-06,2.8508676422716467e-06,3.958635357524744e-06,1.5425491227802364e-05,2.01950854722612e-06,2.5233022374437077e-08,3.261648566259318e-09,1.6615233479521982e-07,1.1362711569491775e-07,6.380952147205823e-09,2.688486722534699e-07,6.351779082203361e-06,1.3866940040252446e-05,2.4342081632785786e-12,1.9120521800000028e-10,2.1224423343145365e-12,5.821870280047789e-16,5.60340558005281e-13,1.1861228044623886e-06,5.702934620231522e-11,2.7215897830093014e-09,1.2578536019193643e-06,7.376553200412195e-06,1.0698766002329492e-15,5.504183050195045e-07,1.240081705922932e-13,3.22894183912527e-13,2.6881624541103836e-09,1.4076418322697666e-12,4.242621153206963e-16,4.747400496905062e-08,1.232181260819482e-06,0.0013732065438121742,4.57055585551086e-14,1.909562981280761e-15,3.454318832450425e-07,7.615093024761813e-14,0.00010765650281025966,1.42842116529047e-05,3.8133421504144016e-11,0.0009411103440815353,1.879628581052935e-09,0.000695505043949916,8.270310694186466e-07,1.8805784910446456e-08,2.6510066884489035e-14,4.1382316109310286e-12,1.644876574717328e-08,2.8816474394424237e-07,8.129924417311002e-13,0.0007331883259434329,1.528541336397405e-11,1.5921848060562273e-13,2.415305145507201e-09,4.229784875620278e-12,6.803633213266615e-12,0.0001985218053095437,4.5362722304497543e-10
0.03265625,0.046996209090747525,1145.719407584646,0.30782030733982946,0.4554639180038055,1.140321746825069e-42,0.05125136782999924,0.030717356638393138,0.023906110539652217,0.006399669626111832,2.8931492603521643e-08,4.2439028538646055e-08,3.5173777150004644e-07,0.0018651993111002821,0.04194010150116389,0.0,6.523131479256204e-19,0.00020350238289416298,0.0003226758276811771,0.09477759617880048,0.012782166336140032,3.532302388915558e-07,3.9927681825199235e-18,5.182064965388727e-14,4.752057159029705e-10,6.72908900090174e-06,0.001948504483266167,9.131576940038037e-08,2.5647701646813202e-11,0.0009514404272494651,2.3733728023683837e-11,6.214459440570322e-12,1.705476354159581e-05,2.5198865968633625e-08,0.001858703537830194,2.1898922856056126e-08,0.001012420167433979,0.0001687983068142187,6.832432458445174e-08,1.2249220339843209e-08,6.735222941623817e-11,4.213252588075904e-08,8.879524934972676e-06,3.656814183438673e-11,0.10502413865296767,0.0024974008124809214,4.3699006305197004e-08,0.0033470576762477033,0.001911437848443608,6.410543074491349e-05,1.1258781047970631e-05,0.0011147898282215572,0.04228378768680366,1.7289706804168504e-08,0.06799166748404838,0.045043247145540276,0.000335961307520716,0.0006509360952956994,2.362493133663101e-06,2.9681368635983085e-06,4.063022940875997e-06,1.593934534923881e-05,2.046304919221871e-06,2.6931073680019208e-08,3.4824779865374936e-09,1.8022766289848073e-07,1.235564587566885e-07,7.0692253711440105e-09,2.8957324286660986e-07,6.470961158441258e-06,1.4640543151303968e-05,2.6542297192807185e-12,2.0171639925500965e-10,2.3003937484920924e-12,6.581059977236023e-16,6.020915824968571e-13,1.199010673835399e-06,5.7191997742706235e-11,2.7495906188227616e-09,1.236371068573143e-06,7.403292857669359e-06,1.1585592059681875e-15,5.289244433221483e-07,1.2734478024637872e-13,3.449396040196549e-13,2.5252605507599765e-09,1.3759390342650442e-12,4.3417849522675196e-16,4.656115499123964e-08,1.2822885019133799e-06,0.0013812957974878783,4.636012558926778e-14,1.9801205142807997e-15,3.2828230018525606e-07,8.021721120947853e-14,0.00010055387803254095,1.463537348373302e-05,3.8259496931912314e-11,0.0009333105735448445,1.888119442521996e-09,0.0006891755330552137,8.364730587748072e-07,1.7602312615572596e-08,2.5748198085539905e-14,4.614523777181873e-12,1.6404686585320585e-08,2.7352088295818696e-07,7.976973856438638e-13,0.0007391138048824971,1.5497061065625163e-11,1.6299476537340123e-13,2.2754830557920045e-09,4.625756845681316e-12,7.340965670376123e-12,0.0002005321361506014,4.407180688621316e-10
0.0326875,0.04722426227711296,1149.5520228795283,0.30633379930065613,0.45578711618901757,1.1489380137455428e-42,0.04988983815276592,0.029362533218564787,0.023357743912243028,0.006439542798979462,3.12775392541022e-08,4.4332250723389036e-08,3.595776322112082e-07,0.0018712137611544145,0.04212515825517475,0.0,6.530720440292199e-19,0.00020004399328898685,0.00030427297421818715,0.09542446440703448,0.012867114604690678,3.7030130566814964e-07,5.103791707496258e-18,5.993579262437462e-14,5.169159262615694e-10,7.057751193516548e-06,0.0019374833706896693,9.767772114433143e-08,2.83083257860365e-11,0.0009613309636410821,2.6235947672377775e-11,6.7700553205735724e-12,1.7095226853961565e-05,2.5213360463477143e-08,0.001866946534339072,2.3577480823546435e-08,0.0010216139191751101,0.00017061413881647015,7.054649271423397e-08,1.2699635500379963e-08,6.919429815580595e-11,4.278274463784238e-08,8.924161420317828e-06,3.854952335945065e-11,0.10566491718915087,0.0025244213334184072,4.578500089174444e-08,0.003382530958291069,0.0019156765262925619,6.787717682286546e-05,1.2117677949587442e-05,0.0011058953275266184,0.04266220764579043,1.8694546745671182e-08,0.06863021663126133,0.04529647536288513,0.00034277849744979166,0.0006581090608011131,2.4588238951294762e-06,3.07790238786673e-06,4.153940174852795e-06,1.6410549206086374e-05,2.0672168451726345e-06,2.8680891150591012e-08,3.709689300403782e-09,1.9468601286952682e-07,1.3383981413041922e-07,7.792972400916028e-09,3.105126430576226e-07,6.5738706218814715e-06,1.5395817252354062e-05,2.8872478239281312e-12,2.1201513111067203e-10,2.4870576448210205e-12,7.403642237750777e-16,6.441499337254294e-13,1.2108216346251078e-06,5.714665481923372e-11,2.7752410338180327e-09,1.2132584642105175e-06,7.4122215153286015e-06,1.2489600753323336e-15,5.082547808567388e-07,1.303162781707159e-13,3.6721133616980333e-13,2.3683979406411056e-09,1.3447244306449332e-12,4.437248414847419e-16,4.554065878439233e-08,1.332293865200179e-06,0.0013886016285398508,4.688614567105344e-14,2.0460228926962042e-15,3.113570343066541e-07,8.412288713774345e-14,9.377462195369246e-05,1.4924465677421659e-05,3.8243268985804827e-11,0.0009245097316682656,1.8897337984621507e-09,0.0006823169116036164,8.440820958834984e-07,1.645633310026986e-08,2.4952186766911748e-14,5.120852837816567e-12,1.6304288820276236e-08,2.587602398318485e-07,7.793455388356671e-13,0.0007448681380150809,1.5709998896806533e-11,1.6626149729746217e-13,2.1415418368666555e-09,5.0493756477558965e-12,7.913864109155367e-12,0.00020253298349599981,4.280023637758594e-10
0.032718750000000005,0.04744852780510051,1153.2997886675828,0.30488591023877054,0.45610762980236835,1.1573732444297701e-42,0.04854128671108695,0.028038182303115056,0.02282106520339003,0.0064790948995880095,3.365300868876049e-08,4.613202286142893e-08,3.6614974653577143e-07,0.0018771804046292292,0.042305250679587625,0.0,6.537808437455737e-19,0.0001961422671208991,0.0002861135326219412,0.0960655080037552,0.01295027681768759,3.8666474156844486e-07,6.441156044679983e-18,6.876661221908018e-14,5.598888761276859e-10,7.385085715645695e-06,0.0019249861829485199,1.0407288378535572e-07,3.1089220462767856e-11,0.0009713672103341962,2.8931160067887163e-11,7.337208717844139e-12,1.7127787737898122e-05,2.512630523251568e-08,0.0018744545161393162,2.528139684622851e-08,0.0010307615817261337,0.0001724235982923543,7.261115799841657e-08,1.3112735185240374e-08,7.096120088025168e-11,4.3289003450187624e-08,8.964365155848444e-06,4.052420727381095e-11,0.10629903913742345,0.0025515255284852215,4.790007597689379e-08,0.003417697241104944,0.0019190514465261812,7.179730367142198e-05,1.2990866836340245e-05,0.0010951670439887195,0.04303295769049458,2.0174629525283563e-08,0.06926230069262736,0.04553843577927131,0.0003497519557821613,0.0006651539654361273,2.549008113272613e-06,3.179203798352494e-06,4.230802720113195e-06,1.6834609859241038e-05,2.082040856414253e-06,3.0477231589063054e-08,3.942850821784476e-09,2.094341835421487e-07,1.4442013463591623e-07,8.54805074217642e-09,3.315025467638955e-07,6.659720871980066e-06,1.6127328681354892e-05,3.133214197739977e-12,2.2201649251144178e-10,2.68218701260048e-12,8.289647244504264e-16,6.861628851650674e-13,1.2215486520117678e-06,5.690272437095998e-11,2.7981815982946212e-09,1.1885939780388861e-06,7.4032869974478535e-06,1.3403754885737335e-15,4.883363892052345e-07,1.3290015874373993e-13,3.89579008904301e-13,2.21769832655623e-09,1.313869690943036e-12,4.5282235936997e-16,4.442571694408899e-08,1.3821259660205349e-06,0.0013950910681668175,4.727915115001924e-14,2.106654839791032e-15,2.947175737670886e-07,8.782919248260237e-14,8.73236426157917e-05,1.5149571610543712e-05,3.808663601767347e-11,0.0009147213052464281,1.8845236020111734e-09,0.0006749422841372984,8.497385431295814e-07,1.5367013333986264e-08,2.4127076173159594e-14,5.655378846622257e-12,1.6149176647896273e-08,2.4401977247514727e-07,7.582769035356127e-13,0.0007504447023840915,1.5924162109240907e-11,1.6900306847013837e-13,2.013270061292597e-09,5.501488970052696e-12,8.523557757801372e-12,0.00020452387377233394,4.1551910606036843e-10
0.03275,0.04766887747201198,1156.96160574953,0.3034765766270636,0.4564250662230169,1.1651091389015617e-42,0.04720685942939814,0.026745521046839738,0.022296252837778002,0.006518303905919584,3.603828808759727e-08,4.782202170755179e-08,3.713927854565898e-07,0.0018830933781781533,0.04248029529883038,0.0,6.54527249896861e-19,0.0001918356394312086,0.0002682851158773292,0.09670023798754421,0.01303160921934022,4.021530846393735e-07,8.026525404713877e-18,7.82676532130218e-14,6.038513793377998e-10,7.709219366774915e-06,0.0019110546577662845,1.1045323430699354e-07,3.3974229231826264e-11,0.000981552027625572,3.182354331769563e-11,7.910935514905456e-12,1.7152258362098366e-05,2.493912257866589e-08,0.0018812087740821106,2.699832084354981e-08,0.0010398505768572377,0.00017422272862440885,7.450115353557568e-08,1.3484200823406741e-08,7.264298255787285e-11,4.3649539526855e-08,9.000000063885668e-06,4.2477153355933933e-11,0.10692599637389144,0.002578682394773145,5.003421792925835e-08,0.003452491860211734,0.0019215507133394216,7.586318894907961e-05,1.3873383488568553e-05,0.0010826430830494925,0.04339579409944293,2.1727070503679198e-08,0.0698871382597733,0.045769136513394204,0.00035687796385379936,0.0006720477155765154,2.6323000999118977e-06,3.2712343148676322e-06,4.293270309977582e-06,1.7207778335601858e-05,2.0906730788961555e-06,3.231445171516006e-08,4.181488401730502e-09,2.2437098835803683e-07,1.5523350464836576e-07,9.329522283535201e-09,3.523728501379084e-07,6.727958238193496e-06,1.6830072221337966e-05,3.3919393700602662e-12,2.3163737789488898e-10,2.8854409426566795e-12,9.238298591376465e-16,7.277655333298276e-13,1.2311923465913424e-06,5.6472260953267384e-11,2.8180988975477694e-09,1.1624706614990166e-06,7.37663820717254e-06,1.4320512188133974e-15,4.691088796135691e-07,1.35080120542803e-13,4.119047139189986e-13,2.073287890988025e-09,1.2832743673487964e-12,4.61396823564926e-16,4.323034859391873e-08,1.4317204946973237e-06,0.0014007356037766048,4.753669344527601e-14,2.161473762040872e-15,2.78424923726532e-07,9.129906194803916e-14,8.120295240985432e-05,1.5309915722907162e-05,3.779370114984753e-11,0.0009039665652403054,1.87264726270656e-09,0.0006670671265771362,8.533525693401003e-07,1.4333308960526552e-08,2.327817441164055e-14,6.215698354954207e-12,1.5941786532912846e-08,2.2942616097477092e-07,7.348620171758894e-13,0.0007558372461545972,1.613948302971942e-11,1.7121158387425363e-13,1.8905082819302563e-09,5.982799599706387e-12,9.171160212597652e-12,0.00020650436941779858,4.033011989605035e-10
