grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.03325,0.03338082763695247,1062.773954916168,0.3461926547920809,0.4304344651819785,2.2805905166620787e-35,0.07975800601935046,0.05806717423465291,0.026590222608149864,0.006100540634968991,3.797985441214576e-09,1.0458142848451472e-08,1.2762549834691715e-07,0.0015651957184999916,0.04128886765292462,4.120296314680481e-17,5.335447318480696e-20,0.0001744958325469648,0.00067114873176009,0.07999946136435544,0.010969231123214726,1.2521526459915932e-07,1.471159769407917e-20,1.575993157139573e-15,7.749994716771968e-11,2.3252526934159425e-06,0.002311491856288139,1.6389026309191928e-08,1.3756528774795568e-12,0.000504094453891625,2.1172834731613064e-12,7.532166395201187e-13,1.6382732274604255e-05,1.5335162358173765e-08,0.0016944190641754288,4.1062357490839905e-09,0.0009372794326742964,0.00013531529565171294,2.8872126633182988e-08,5.005731473974103e-09,3.5590149402017964e-11,1.9534224563137682e-08,8.203598943752538e-06,8.639838217955904e-12,0.09356273460977747,0.0021404480017378014,1.5996048359097846e-08,0.0031144955122646496,0.002563079874866609,2.3598074701569302e-05,1.9907478446511373e-06,0.0011224290272157913,0.0401873029354213,2.167495228043119e-09,0.06456805323519935,0.044989194050108865,0.0001119516519429983,0.0005076447972302079,8.513780094494767e-07,1.1595485506481274e-06,1.899284318162821e-06,7.807590828993885e-06,1.3183767750965688e-06,8.106890007128686e-09,9.330842390942014e-10,3.5942002448291485e-08,2.2332227594652033e-08,8.427523539457605e-10,5.929666305121331e-08,3.6019049201426097e-06,4.118198058999264e-06,3.737249633254413e-13,4.1339925116014e-11,3.618950434385732e-13,4.308446680360054e-17,1.048670173386464e-13,6.158269815505749e-07,2.898672071785642e-11,1.5999976236593625e-09,1.7397044328395353e-06,5.183021748505798e-06,1.5663405357703244e-16,1.037382914740685e-06,5.40069831177805e-14,6.778090646656756e-14,6.049899424922992e-09,1.641953022244018e-12,1.8677525282677995e-16,4.530702874403217e-08,6.0004392372408e-07,0.0020770006685182623,2.6994166130900932e-14,6.99315441780221e-16,7.173353715159042e-07,1.812403375786441e-14,0.00032480912402182884,5.77893306254264e-06,2.6098789452024844e-11,0.001296008784872862,1.2827762918814537e-09,0.001001344271755638,5.265959340671558e-07,4.001255788765444e-08,2.5073364718603566e-14,1.6688765031029478e-13,1.3188943864711062e-08,4.0673969391639674e-07,5.535023445557894e-13,0.0010199441127985859,8.275324108763625e-12,6.42669528038201e-14,4.784233572691916e-09,3.170220726648804e-13,9.569486780553193e-13,0.00012167279409237939,6.536970179171713e-10
0.0333125,0.03369420205155645,1069.9659427561483,0.3429728647063685,0.4309320061334889,2.19259458083243e-35,0.07741324001138004,0.055380361189861775,0.02556201630399936,0.00616946482828382,4.7008955351707485e-09,1.2001811244611763e-08,1.4218348275803882e-07,0.0015738312510865029,0.04167754675778233,4.125030125935956e-17,5.3855084734654107e-20,0.00017907080487869237,0.0006446799594157119,0.08099354331489671,0.011120327514531288,1.4353772626703562e-07,2.740479845957231e-20,2.2865446189946155e-15,9.582353250831202e-11,2.597002439093064e-06,0.002327218103654568,1.9579858966236127e-08,1.762119677397733e-12,0.0005121979295052736,2.5951928058593044e-12,9.4530410756955e-13,1.655001474531629e-05,1.6450689522668757e-08,0.0017177077489399638,4.954080388352021e-09,0.0009523380764730513,0.0001377645779992169,3.2162060731123556e-08,5.758970925665698e-09,3.805883195598556e-11,2.1698302788577153e-08,8.343986546807064e-06,9.642337930869517e-12,0.0946286657388208,0.0021788974983810855,1.7440642298310835e-08,0.0031746560392562784,0.002593717995547549,2.614178551315294e-05,2.4368942798023507e-06,0.001138330179266906,0.04095151648974444,2.5065010671203175e-09,0.06576297571607805,0.04565736248709505,0.00011557544835846603,0.0005165625870488651,9.878442810794258e-07,1.3369691581919385e-06,2.1626355879815505e-06,8.768999034411853e-06,1.4037432432310234e-06,9.2903962071645e-09,1.0914221219237538e-09,4.398395954007317e-08,2.7295370154434626e-08,1.0700663145705862e-09,7.219997240658523e-08,3.875107361233227e-06,4.884136167551967e-06,4.457786244668747e-13,4.852540683127184e-11,4.30748643759491e-13,5.729007429237008e-17,1.2580892731754784e-13,6.360437138330223e-07,3.1616816524108215e-11,1.621882037111171e-09,1.7368855759478046e-06,5.486145770914646e-06,1.9135708782481234e-16,9.666011058945249e-07,6.031249931398845e-14,8.043163706787024e-14,5.542076628184841e-09,1.5616008397753544e-12,1.949014975966237e-16,4.664768125639391e-08,6.666068500319251e-07,0.0021176534246840554,2.8837013674724074e-14,7.824596560158968e-16,6.815965115387713e-07,2.136751291897681e-14,0.00030254092735383696,6.68188972887566e-06,2.814473292400086e-11,0.001303307020989872,1.3805590898508837e-09,0.0010038482389479013,5.453876341193117e-07,3.6900968365876904e-08,2.5028255055157533e-14,2.1526466249889617e-13,1.398159758006168e-08,4.042823530933924e-07,5.908391738479557e-13,0.0010390045515099684,8.470254569214324e-12,7.177406709862926e-14,4.30581844917254e-09,3.7898318294419795e-13,1.0898324629705977e-12,0.00012408740146121184,6.34168855445117e-10
0.033375,0.03400352647391782,1076.9938204120797,0.33985288025316035,0.4314346750471102,2.1110668576410225e-35,0.07506609532750001,0.05272003079333042,0.024554850243020822,0.0062381379149323655,5.7642317816907135e-09,1.3641864994077108e-08,1.5687168690328435e-07,0.0015824927783435283,0.042057820485935114,4.1298561207952445e-17,5.435586693451395e-20,0.00018256593590664275,0.0006157092202070404,0.08198511745559107,0.011268893062886165,1.6326704456343544e-07,4.988464369642211e-20,3.26614987130893e-15,1.1733862601350538e-10,2.886403377263139e-06,0.002339378601041867,2.318061082050949e-08,2.2297793680548594e-12,0.0005204537958034047,3.1661540406657164e-12,1.1718915361675686e-12,1.6705700338099247e-05,1.748946350742862e-08,0.001740036124166304,5.926304685792734e-09,0.0009675695038168043,0.00014025008886738103,3.5628631349982485e-08,6.563533492205233e-09,4.054284086661157e-11,2.381979354904723e-08,8.480374439764466e-06,1.0729201076294471e-11,0.09569339052004469,0.0022180623508485232,1.8966971642297716e-08,0.0032357000346037545,0.0026225681732363064,2.8869466223320788e-05,2.9490899923471276e-06,0.0011509243485534105,0.041705148179405016,2.895533880378887e-09,0.06696949776156443,0.046304453687363,0.00011939560646021223,0.0005257651728437665,1.1357494091768185e-06,1.5282103044160216e-06,2.434543225622158e-06,9.773504069766777e-06,1.4875149999151147e-06,1.0600102305788149e-08,1.266164591109397e-09,5.331191033988541e-08,3.308453814539585e-08,1.3472469207671244e-09,8.693963267338925e-08,4.1408321351770295e-06,5.717283353103567e-06,5.288330181021492e-13,5.6424148693218e-11,5.094236130613803e-13,7.535050186501731e-17,1.494001439818116e-13,6.547443020680582e-07,3.4011030742767336e-11,1.6408762706307837e-09,1.7287293840495446e-06,5.762176351879625e-06,2.312689756837079e-16,9.000213621950748e-07,6.662070579089098e-14,9.463957653407603e-14,5.068665343293498e-09,1.4848808076919924e-12,2.0274217149806958e-16,4.751804488299293e-08,7.356398491411644e-07,0.002157494606400504,3.059784554930287e-14,8.68156904664209e-16,6.451085408936163e-07,2.490235374173969e-14,0.00028025808154982595,7.610617439186566e-06,3.0044058312133474e-11,0.0013083336966942165,1.4714140997398472e-09,0.0010047391353203451,5.644141630194915e-07,3.386047967650855e-08,2.4785801067991186e-14,2.745348823627662e-13,1.4686159059844103e-08,3.9709447797326717e-07,6.215870572714216e-13,0.0010578079495932938,8.667381874012934e-12,7.913919491003727e-14,3.883036381993964e-09,4.509762419874214e-13,1.23821890413515e-12,0.0001265074827252315,6.127459570849779e-10
0.0334375,0.03430800521407851,1083.839013914592,0.3368367201131947,0.43194113606923645,2.0385043568234916e-35,0.0727210162318989,0.05009350235107497,0.023571360149207268,0.006306449483998072,6.994612510170328e-09,1.5351669947321974e-08,1.71338545114751e-07,0.001591168008409049,0.04242858063110117,4.134693265349113e-17,5.485997222246143e-20,0.00018486683021005508,0.0005844805271664773,0.08297234085508115,0.011414489631245096,1.8416471424375893e-07,8.826424677148529e-20,4.584134491817108e-15,1.4220935215214564e-10,3.191496532022524e-06,0.0023476491290198064,2.718071670218519e-08,2.7854642986132295e-12,0.0005288693728332539,3.843128395320599e-12,1.4341229277040191e-12,1.6848209080189514e-05,1.8418894275359526e-08,0.0017612355061204846,7.024792284865705e-09,0.0009829505161403007,0.00014276696691339414,3.9225783961251956e-08,7.406626385625311e-09,4.301383390847915e-11,2.5844922767766726e-08,8.611575714261924e-06,1.1895443788059968e-11,0.0967551991244574,0.002257912242033885,2.057589320761713e-08,0.0032974751948164757,0.0026494368272642096,3.17856875878033e-05,3.527040550904822e-06,0.001159705199654503,0.042445821429092305,3.339282728644914e-09,0.0681861515552048,0.04692817684381825,0.00012341633074458057,0.0005352219360892498,1.2930327398414483e-06,1.7303306329406404e-06,2.7085106304358e-06,1.0804470123664118e-05,1.5678267444922999e-06,1.2033342956697599e-08,1.4568191803019575e-09,6.396455281799504e-08,3.974079372274034e-08,1.679901995734872e-09,1.0347668421957382e-07,4.393587453778862e-06,6.604877623201471e-06,6.238118705597396e-13,6.497758119749646e-11,5.984624660301566e-13,9.793230312156944e-17,1.7551491780070951e-13,6.717472791897378e-07,3.608665976945297e-11,1.6571923511615083e-09,1.7149197292049932e-06,6.00608274940146e-06,2.763465084716576e-16,8.377394457349422e-07,7.278057277083314e-14,1.1038103590711048e-13,4.6265786441708114e-09,1.4121306011040013e-12,2.1027308906236185e-16,4.7898436738570865e-08,8.06498672180897e-07,0.0021962598530748177,3.223607570304713e-14,9.547885003419769e-16,6.080508141627732e-07,2.867758587341504e-14,0.0002582260252591435,8.53829693637467e-06,3.174214194439583e-11,0.0013108775696747317,1.5527769012378139e-09,0.0010039520769925686,5.831523906468211e-07,3.0924575197045176e-08,2.435685995719501e-14,3.459489624076049e-13,1.5282358842063328e-08,3.8546418801259555e-07,6.445212152011739e-13,0.0010763004705276013,8.866557759453452e-12,8.615920950866565e-14,3.5067484549667944e-09,5.340916621075153e-13,1.4035166114225683e-12,0.00012893085401918689,5.898331484350594e-10
0.0335,0.034606856356416894,1090.4841230354707,0.33392790785183885,0.43244995654024326,1.9768641010608795e-35,0.07038269680772774,0.04750808160889409,0.022614030756099544,0.006374285254767841,8.390988605147046e-09,1.7096343743546118e-08,1.8518593197418928e-07,0.0015998424467601998,0.04278876154257182,4.139484833261635e-17,5.533328838391243e-20,0.0001858911897517692,0.0005513154585575949,0.08395325201706798,0.011556695780182312,2.0588868061048261e-07,1.5178416769082678e-19,6.3154810641938406e-15,1.7049050983467143e-10,3.5095562414370442e-06,0.0023517554616683794,3.155019420057862e-08,3.433121791508066e-12,0.0005374520413280944,4.63918840100896e-12,1.7315913035086665e-12,1.6975976446781303e-05,1.9206735686064728e-08,0.001781137209725275,8.246502597789111e-09,0.0009984510790187605,0.0001453088124113763,4.289294999936068e-08,8.271290914888229e-09,4.544037974584833e-11,2.7720633569710826e-08,8.736378645329887e-06,1.3130587106534094e-11,0.09781225068967228,0.002298398776604245,2.2265133691642315e-08,0.003359788397833485,0.002674134249688654,3.489365756976363e-05,4.167752827123489e-06,0.0011642156578948908,0.0431712643973766,3.841738306741709e-09,0.06941121605891729,0.047526493186023804,0.00012763918371298726,0.0005448890502920473,1.4569866151160613e-06,1.9394479345853913e-06,2.9773353333434096e-06,1.18418286646257e-05,1.642613782955842e-06,1.3584506669411153e-08,1.6624097549324374e-09,7.593231464559625e-08,4.727914074832011e-08,2.0723607814912063e-09,1.2167880099112146e-07,4.627729188575253e-06,7.530369156228723e-06,7.31430442765025e-13,7.408817754574731e-11,6.981598460579723e-13,1.2566208577414542e-16,2.0388252655391881e-13,6.869029977135768e-07,3.7775164019757426e-11,1.6708631013008128e-09,1.695224607269662e-06,6.213423751484013e-06,3.262981082963873e-16,7.796845616812504e-07,7.863243532230038e-14,1.27567954576161e-13,4.213042635809895e-09,1.3433868965663361e-12,2.1744750250905452e-16,4.779001514270009e-08,8.785050074619085e-07,0.0022336665470709172,3.3708910151411914e-14,1.0404059542237956e-15,5.70637167362474e-07,3.261948610714857e-14,0.00023669160790797927,9.435714531430363e-06,3.318684650757604e-11,0.0013107387778022157,1.622179957998668e-09,0.0010014369340975095,6.01007461283841e-07,2.8119556962628907e-08,2.375718641648858e-14,4.30471181953688e-13,1.5752060852065425e-08,3.699151986414037e-07,6.588299587473122e-13,0.0010944302426365662,9.067625186759412e-12,9.263074393703267e-14,3.1691843822525084e-09,6.293012576483207e-13,1.5871781242168456e-12,0.0001313555189308541,5.658477819208507e-10
0.0335625,0.03489932433338664,1096.9130436603264,0.33112946436590385,0.43295962361581825,1.930727511031756e-35,0.06805601062078148,0.044970919852401856,0.021685124063475017,0.006441528739026416,9.944144737699935e-09,1.8836573555044912e-08,1.9801328490691594e-07,0.0016084994608822252,0.04313737024318191,4.144366498095584e-17,5.583882890170944e-20,0.0001855952346598657,0.0005166058395958967,0.08492580039717901,0.011695117295920956,2.2801759985856331e-07,2.5265181693996175e-19,8.527373643194327e-15,2.0209287282611533e-10,3.837129236536581e-06,0.0023514868667362083,3.623859644019287e-08,4.17301881893186e-12,0.0005462090405824226,5.566883132450632e-12,2.061910756134924e-12,1.7087507400258854e-05,1.9824209060005905e-08,0.0017995777695313023,9.582552352875605e-09,0.0010140341152143672,0.00014786757111371067,4.6558874028963894e-08,9.13778428669607e-09,4.7789144981155606e-11,2.9397844568552595e-08,8.853583978795852e-06,1.4419058231402777e-11,0.09886259597252314,0.0023394540272184067,2.4028014000398065e-08,0.0034224077563317214,0.0026964800343966143,3.819474725793433e-05,4.865363837131053e-06,0.0011640739388504477,0.04387936151360042,4.4057687104122945e-09,0.07064271019631972,0.04809767564982874,0.00013206267205612569,0.0005547102100052242,1.6242016257036012e-06,2.1509127315289015e-06,3.233660690070357e-06,1.2862961336781749e-05,1.709793690931737e-06,1.5244155119700265e-08,1.8816706934110366e-09,8.914594982555491e-08,5.567901061236608e-08,2.526682955147297e-09,1.413170752639435e-07,4.837843985675811e-06,8.474417154504408e-06,8.523001798535347e-13,8.363158067542335e-11,8.086436399408151e-13,1.590790855986822e-16,2.3408957317950095e-13,7.000912188936944e-07,3.902696749415184e-11,1.681691121544598e-09,1.6695150060479883e-06,6.380479168877884e-06,3.8056651498749407e-16,7.256696806336662e-07,8.402055607268753e-14,1.46059208470116e-13,3.8261853242224094e-09,1.2784753154992201e-12,2.2419259749271337e-16,4.7213643339973366e-08,9.509878078134264e-07,0.0022694206046862528,3.4977889205377016e-14,1.1229658132009003e-15,5.331292237703426e-07,3.6640232205603605e-14,0.000215875209610927,1.0273682091337604e-05,3.4334024718916095e-11,0.001307739453448407,1.6775152072959807e-09,0.0009971604017883625,6.173435120104702e-07,2.5464775284273645e-08,2.3004771816955608e-14,5.286719814864546e-13,1.6081073551959e-08,3.510815396538894e-07,6.641375706892009e-13,0.0011121482580380628,9.270418579947504e-12,9.83765270273321e-14,2.864420208644869e-09,7.375903549731647e-13,1.7905944258004223e-12,0.0001337796930285341,5.412037118236898e-10
0.033625,0.035184704398132115,1103.1118414922296,0.32844367401874075,0.43346856766823494,1.8976390843141987e-35,0.06574593021757162,0.04248887806700184,0.020786619651142646,0.00650806295721019,1.1634550208798606e-08,2.052774997594681e-08,2.0941958494500833e-07,0.0016171204322253142,0.04347351375555023,4.149050455496038e-17,5.627976648654995e-20,0.0001839777989629728,0.000480801161300573,0.08588788046394161,0.01182939656459225,2.500415134370109e-07,4.070026945646043e-19,1.1275119191392442e-14,2.3676116393871413e-10,4.170031558045649e-06,0.0023467069077623467,4.117363097228817e-08,5.000511923388154e-12,0.0005551472493293606,6.637423077897457e-12,2.4205027796875825e-12,1.718143447084812e-05,2.0247239334932543e-08,0.0018164043173779917,1.10176177842187e-08,0.001029655809837971,0.0001504335086709538,5.014280761959199e-08,9.983460746482533e-09,5.002561629733943e-11,3.0833818926390006e-08,8.962043959629478e-06,1.5739350622292623e-11,0.09990420310113006,0.0023809903157713534,2.5853166243899302e-08,0.003485067850174948,0.0027163097982698184,4.168805981921883e-05,5.611205557537353e-06,0.001158996586789601,0.04456819719328762,5.032700381601631e-09,0.07187839346881779,0.048640354750994264,0.00013668198333239691,0.0005646180532751722,1.7908188049146102e-06,2.3595630770431127e-06,3.470390552243649e-06,1.384346117307253e-05,1.7673634303199812e-06,1.7000094251549102e-08,2.1129012496715878e-09,1.0346929048746281e-07,6.487996152539921e-08,3.0420907662603377e-09,1.6205817061148784e-07,5.0189184546892525e-06,9.415778790673969e-06,9.867761334635789e-13,9.34484921625389e-11,9.297059182799978e-13,1.9855220362943998e-16,2.655672947008319e-13,7.11234517892685e-07,3.981554102873039e-11,1.6893386676514803e-09,1.6377808081752489e-06,6.504381186027123e-06,4.3826979850145607e-16,6.75420190754964e-07,8.880029589396427e-14,1.656436339253679e-13,3.4645423356139457e-09,1.2170642448391807e-12,2.3041361617142997e-16,4.620956210406282e-08,1.0232889633100298e-06,0.0023032251890618438,3.600753115726299e-14,1.2002836723769682e-15,4.958125607264058e-07,4.063487024369592e-14,0.000195964151052796,1.1024905509933952e-05,3.514883272545097e-11,0.0013017348502656284,1.717092321540614e-09,0.0009911076006205264,6.315157307223899e-07,2.2972939823822594e-08,2.212083350402776e-14,6.40518116259488e-13,1.625976119214166e-08,3.297293845556776e-07,6.605749430488139e-13,0.0011294092183630833,9.474764583205992e-12,1.0324669437716312e-13,2.587582875919779e-09,8.597273477815288e-13,2.015104766811073e-12,0.00013620182960677221,5.162868797311987e-10
0.0336875,0.03546235512885267,1109.0687377304362,0.3258721225932429,0.43397518769966204,1.884115980287734e-35,0.06345743023201666,0.040068391738892185,0.019920160156442913,0.006573772556114209,1.3434563387193663e-08,2.2125513459735304e-08,2.190521563403547e-07,0.0016256851189075093,0.0437964261702795,4.1539123769925816e-17,5.67846184395149e-20,0.00018108035741199463,0.00044439048860068597,0.08683737672516885,0.011959221340478408,2.7141604557390297e-07,6.329993247069766e-19,1.4586113560487775e-14,2.7407731823937626e-10,4.503512137142345e-06,0.002337361036489134,4.626531164288673e-08,5.9064175624586006e-12,0.0005642729713680146,7.860168658911861e-12,2.800755756598525e-12,1.7256578970582796e-05,2.0459151479370647e-08,0.0018314803093248194,1.2530598373985396e-08,0.0010452664325385772,0.0001529952631405502,5.356139437351938e-08,1.0785281721817647e-08,5.2115510533705645e-11,3.199465735141715e-08,9.06070266213562e-06,1.70662473403439e-11,0.10093499399482941,0.002422901238813794,2.7724627324935674e-08,0.00354747777040829,0.0027334821549874606,4.536999925737282e-05,6.3942222794089184e-06,0.0011488179567673404,0.04523609285593768,5.721943836396726e-09,0.0731157772362843,0.049153550752873455,0.00014148888665246987,0.0005745366947088177,1.952814428598791e-06,2.5601252572906834e-06,3.6812476466022953e-06,1.4759099131012114e-05,1.8135718918601978e-06,1.8836523559493e-08,2.3542514529227673e-09,1.1870415552936462e-07,7.478112587957421e-08,3.614459721841443e-09,1.8349096975854525e-07,5.166727393041433e-06,1.0332880261072032e-05,1.134838298157982e-12,1.033616396002859e-10,1.0609465562456636e-12,2.4426665123155637e-16,2.976399013586235e-13,7.202889285048199e-07,4.013577611573893e-11,1.6933504914336805e-09,1.6001420929777377e-06,6.583239517955429e-06,4.982928559248853e-16,6.286317659525879e-07,9.284728879810586e-14,1.860689265352729e-13,3.1272071523314866e-09,1.1587663041117506e-12,2.360011374744754e-16,4.482942353181351e-08,1.0948170002444795e-06,0.0023347908979739398,3.677074534981375e-14,1.2703198336428056e-15,4.589948635567227e-07,4.449556154404185e-14,0.0001771090695343224,1.1666219170328423e-05,3.5609260975477695e-11,0.001292624016641132,1.7398140783879348e-09,0.0009832831884018728,6.429157468528726e-07,2.065177369091028e-08,2.1127249783949246e-14,7.653882163367134e-13,1.6283851373415075e-08,3.066226255871706e-07,6.48661428174437e-13,0.0011461721498366875,9.680482600305299e-12,1.071341319299715e-13,2.3350545195724006e-09,9.964361440710514e-13,2.2618719231755322e-12,0.00013862062338646465,4.914496240583499e-10
0.03375,0.03573171864878487,1114.7748758051825,0.32341550471142416,0.4344778818729267,1.8827141307611631e-35,0.0611953947784343,0.03771535915801816,0.019087017798373202,0.006638545626513381,1.5307168122372997e-08,2.3585718139305523e-08,2.2661279303007704e-07,0.0016341720407594376,0.04410548852231648,4.1584199209780397e-17,5.719042229619999e-20,0.00017698564248130863,0.00040788126052180033,0.08777220636633219,0.012084331066408263,2.915635219630806e-07,9.505552037501023e-19,1.8453602265867962e-14,3.1344723373111965e-10,4.832368711522108e-06,0.0023234800947144656,5.1407197931923554e-08,6.875957327388499e-12,0.0005735917069077573,9.24147377091278e-12,3.194013078364894e-12,1.731200698531899e-05,2.0451632511538406e-08,0.0018446905886490355,1.4094501749264654e-08,0.0010608116152175766,0.00015554001135780873,5.673156906147943e-08,1.151994963071506e-08,5.402621878193889e-11,3.28571314784492e-08,9.148632668286378e-06,1.8370662398633037e-11,0.10195287775948884,0.0024650639897567084,2.9622292788053225e-08,0.0036093312771209012,0.002747885925998744,4.923415060741744e-05,7.201400903343511e-06,0.0011335032430933559,0.04588163200971002,6.4707330543469315e-09,0.07435214276982458,0.049636687742046215,0.00014647184252688242,0.0005843841767357536,2.1061792077227994e-06,2.7475027402497864e-06,3.861108034690527e-06,1.5586683094270963e-05,1.8470543655103257e-06,2.073597194918001e-08,2.603582155944688e-09,1.345869838841729e-07,8.523874172057894e-08,4.235970872974812e-09,2.0512869433294005e-07,5.277996083847474e-06,1.1204854162506079e-05,1.2962508541072031e-12,1.1317374652841179e-10,1.2015995718798838e-12,2.961332820206683e-16,3.2952552873158946e-13,7.272571238349986e-07,4.0005287783257884e-11,1.6932729303051657e-09,1.5568547014558428e-06,6.616263128748376e-06,5.592528693055652e-16,5.849917492395114e-07,9.606681658051758e-14,2.070268208446694e-13,2.8135388040338242e-09,1.1031815038509264e-12,2.408421190398069e-16,4.3136719010849616e-08,1.1650366172181493e-06,0.0023638463757654376,3.724834300132342e-14,1.3311677536072368e-15,4.2298546145379277e-07,4.8110323941015514e-14,0.00015942155399836707,1.2179921079589043e-05,3.5707243095993435e-11,0.0012803586859066929,1.7452304649960213e-09,0.0009737118123101252,6.510126476426043e-07,1.8503905505588356e-08,2.004755303804832e-14,9.018518071089969e-13,1.615496520717006e-08,2.825349412995369e-07,6.293212534646659e-13,0.001162400892906512,9.887385611967892e-12,1.0997465480534064e-13,2.103960332885797e-09,1.148133699048223e-12,2.5318970421628967e-12,0.0001410350115134196,4.669936838389897e-10
0.0338125,0.03599232918316872,1120.2240862166077,0.32107372318670946,0.4349750771117879,1.9019496882226002e-35,0.05896451359829399,0.03543503986302746,0.018288070260962755,0.006702275969460443,1.7211124822924634e-08,2.487024840948596e-08,2.3189504981180502e-07,0.0016425591007190913,0.04440024552774028,4.163196710313624e-17,5.769256485424163e-20,0.00017181088082670993,0.0003717757691574361,0.08869037175395773,0.0122045220697909,3.0994581027519644e-07,1.3771811107659926e-18,2.2828576795432994e-14,3.541587774755978e-10,5.151236494577987e-06,0.002305179258286494,5.648585919195638e-08,7.890863749994154e-12,0.00058310800016528,1.0784862621506124e-11,3.590497849573531e-12,1.7347079001535936e-05,2.0225696388527787e-08,0.0018559460216760568,1.5679027051909626e-08,0.0010762341313466364,0.0001580537422500307,5.957829261828967e-08,1.2166906863311071e-08,5.572819246762655e-11,3.3409432990028464e-08,9.22506821458985e-06,1.962337789916189e-11,0.10295579546033401,0.0025073430679988175,3.1523610303991555e-08,0.003670318664197124,0.002759446266478394,5.3271117786422094e-05,8.018656653609362e-06,0.0011131541590578644,0.04650367739588116,7.274032659136864e-09,0.07558457368876006,0.05008958987612164,0.00015161634698953328,0.0005940760441597429,2.2472761686615704e-06,2.917194900410846e-06,4.006311315947594e-06,1.6306395085756092e-05,1.8669303491852117e-06,2.2678699059062966e-08,2.8587711752279706e-09,1.5081504084518822e-07,9.607881105835438e-08,4.895751251548577e-09,2.2646339857785786e-07,5.3506687741618814e-06,1.2013047785754639e-05,1.4705337152870024e-12,1.2268613361954112e-10,1.3507482643965358e-12,3.538637548314714e-16,3.6042639019921095e-13,7.321718000011916e-07,3.945779884165504e-11,1.68869520285213e-09,1.5083084780970309e-06,6.603825939047046e-06,6.196823426947092e-16,5.442227194410563e-07,9.839465327913803e-14,2.2819696306080896e-13,2.5231230564291596e-09,1.049965261452039e-12,2.448324778666705e-16,4.11964988219129e-08,1.233504599771616e-06,0.0023901488301487565,3.743199951909958e-14,1.3813141833275413e-15,3.880850482992495e-07,5.137922677868791e-14,0.00014297524415985511,1.255483325963654e-05,3.544881493663098e-11,0.001264949437972164,1.7335587946483178e-09,0.0009624379010082951,6.553955996550507e-07,1.652905386039297e-08,1.8904671655732485e-14,1.047911770423239e-12,1.588004928798985e-08,2.581509837963681e-07,6.036847361423393e-13,0.0011780643098304132,1.00952811456365e-11,1.1174860906390293e-13,1.8922180055662382e-09,1.315155347948919e-12,2.8259020526752086e-12,0.0001434441545047311,4.4316902250852257e-10
