grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0306875,0.04808789680210763,968.52422029558,0.3812991580706964,0.464895127973831,0.0,0.09732757366348875,0.08664950333817761,0.05807522539683575,0.004297784987028721,1.9197752601013185e-10,1.217928884607287e-09,1.5340359151161853e-08,0.001853446439752576,0.030666500293864626,0.0,0.0,8.372702659021863e-05,0.0005405433845328891,0.07087622289107975,0.009054871370744384,6.711553645496037e-09,0.0,6.044668596115203e-18,2.1489987746822644e-12,3.0941103956065124e-07,0.0012621067492325007,9.511051142885867e-10,5.847631667694902e-14,0.0008513843612340387,2.0815762227595072e-13,1.3136420230624745e-14,1.197549461328484e-05,2.5089693550654957e-09,0.0011872832216634284,1.5268084254133198e-10,0.0006108187929037949,0.00010529432980874052,3.97380978243682e-09,2.3711474251282006e-10,9.384959599687364e-12,1.4039426124439013e-09,5.3324660399002236e-06,4.494260349457992e-12,0.07789407973044771,0.0015181918464025322,7.273468378083124e-09,0.0019168261342169912,0.0009711223778836552,3.3746681751404994e-06,4.6829312743086165e-08,0.0006460925508744807,0.02230494487614836,2.8962189817533435e-09,0.037424563910540075,0.02595016503152215,0.0003864450823260851,0.0004261431341007688,4.329790046423032e-08,6.79536203172054e-08,1.0079054614748096e-07,6.074366099021476e-07,3.221757625637742e-07,1.2841024306209957e-09,4.770805921977286e-11,7.778410305108351e-10,1.5568625303484038e-09,1.8136176453098638e-11,1.1531378503115036e-09,6.694830105061409e-07,8.323799573422333e-08,3.150083775226407e-14,2.9839698685419943e-12,3.205168285504661e-14,7.601524445410248e-19,4.94983115387238e-15,4.760750005257017e-07,2.4041847439839702e-12,2.5685335128662645e-09,8.642816951090339e-07,1.8209211030966973e-06,8.06190679364193e-18,3.878046909293756e-06,3.416647957335122e-15,4.17472611727664e-15,1.5653265887389954e-08,6.27109933219914e-12,1.931953510436306e-16,8.093750542160738e-09,5.9400765271842504e-08,0.0005088435169466704,7.403465655458316e-15,9.811319611767929e-17,7.534335045280728e-07,8.295698224614649e-16,0.00024748686606658997,1.48992264705143e-07,2.4348107617176893e-12,0.0005311358308179434,1.2837134140861963e-10,0.0004420936646391834,4.872612874221381e-07,1.2392190579666142e-07,2.4501409453646866e-14,1.8336969119401182e-14,1.606584170216245e-09,1.1154875403511923e-07,5.356217209630865e-14,0.0002927632071600679,1.2074656432831254e-11,3.776277184875696e-15,4.053698495823763e-08,1.3472908567503323e-13,4.830859017551145e-13,0.00016991401216348237,5.514712248273549e-10
0.03075,0.04887404776273022,980.9038469741331,0.375165885322085,0.46538065166411413,0.0,0.09458269365200382,0.08336162872629044,0.05640949019268897,0.004383144901942137,2.6884340875687603e-10,1.5936495708352271e-09,2.0344533271215544e-08,0.0018688786546144805,0.03122847933376554,0.0,0.0,9.334431517893108e-05,0.0005455216707947105,0.07242061491723682,0.009299246653569375,8.862121804064914e-09,3.9189948527278935e-24,1.1328202182715681e-17,3.083457250235555e-12,3.8831422289186304e-07,0.0012944592934287808,1.3500393547754886e-09,9.37666673980341e-14,0.0008730463492648963,3.0003581645033587e-13,2.0823445891945886e-14,1.22801298239154e-05,3.0569258083992403e-09,0.0012218029308918548,2.1770646150653432e-10,0.0006266167066496903,0.0001082669891406966,4.970350980353817e-09,3.2013465439434287e-10,1.076828488370287e-11,1.9380843039024393e-09,5.495946701585144e-06,5.287017249282881e-12,0.07941202280951427,0.00156066804593391,8.506191601872848e-09,0.0019748471625322876,0.001000577913545003,4.2223652581226965e-06,7.142480820934439e-08,0.000672561362884918,0.023157171482666505,3.2347270226669693e-09,0.03858784663086198,0.026805062140152675,0.0003994101575898736,0.000439182065097724,5.827909428110809e-08,8.899573523528507e-08,1.3659829324397283e-07,7.725326233906882e-07,3.732677892066924e-07,1.4933380464039888e-09,6.700223437723612e-11,1.1547810503515054e-09,2.0371059647563286e-09,2.7520888338935612e-11,1.7602127180152148e-09,7.942790367495418e-07,1.293200260357309e-07,4.501616419889908e-14,4.424432838402469e-12,4.4659884545591914e-14,1.1992615022091082e-18,6.9643847225675566e-15,5.360790532649795e-07,3.3575983346911426e-12,2.708574553668741e-09,8.915037563204846e-07,2.123201414918415e-06,1.1455763864486786e-17,3.460529107995932e-06,4.828266997585286e-15,5.974587340936624e-15,1.4021111725339723e-08,5.887514684473373e-12,2.1753884363964907e-16,1.0031959995549124e-08,7.685158819199874e-08,0.0005285343059965313,8.296369006403087e-15,1.2096199452862744e-16,7.156374832846162e-07,1.216700885837135e-15,0.0002468444823208415,2.2839221090004712e-07,3.223810383476454e-12,0.0005490865694754095,1.67727897799424e-10,0.00045460492703270646,4.910580946753157e-07,1.1466737297673012e-07,2.6735630130980997e-14,2.8825256156993636e-14,2.0394987557860137e-09,1.32238826774432e-07,7.370318451891222e-14,0.000303789167309879,1.2584947961462117e-11,5.460317069348028e-15,3.2245821968541665e-08,1.8729560051273405e-13,6.20875870337219e-13,0.0001761991761097435,5.690221298301499e-10
0.0308125,0.04967275014595248,993.3753904337408,0.3691335016887993,0.46589842079396415,0.0,0.09176843670775633,0.07999081453515736,0.05472582588715411,0.004469826863797209,3.7944088958429694e-10,2.0965329696949927e-09,2.6880383947828144e-08,0.0018844967540897243,0.03179676281391584,0.0,0.0,0.00010389473316850195,0.0005489379234790649,0.07399166128845823,0.009548348755687464,1.1695754075308269e-08,9.973562393885688e-24,2.140890746649936e-17,4.452651375505697e-12,4.86641686597902e-07,0.0013272239981409533,1.9162112475075707e-09,1.5072759330208095e-13,0.0008951761964478723,4.3053303046668416e-13,3.3064123282474e-14,1.2589721575090619e-05,3.7234456978321766e-09,0.0012570173277709972,3.1054354283908683e-10,0.0006427586865803356,0.00011131633138267915,6.175126401670782e-09,4.310832151826214e-10,1.2367843279255944e-11,2.663764972550785e-09,5.664078212923352e-06,6.148594988120725e-12,0.08095214398264758,0.0016041523544834788,9.819066597487591e-09,0.0020343348031791864,0.0010303941690580536,5.258435427984316e-06,1.0881211009359314e-07,0.0007004559830030196,0.024034169077418788,3.6327426562550604e-09,0.03977978641307109,0.02767720082759082,0.00041294636933884767,0.00045254746921868005,7.840781659031917e-08,1.1662891450714869e-07,1.8500544371410433e-07,9.820313740930652e-07,4.302414941127826e-07,1.750365937596559e-09,9.379964034609083e-11,1.7117446445987831e-09,2.68181207248889e-09,4.171998902999558e-11,2.6770046035139344e-09,9.450631043063297e-07,1.992600052238905e-07,6.395109090007322e-14,6.488873141941585e-12,6.203123753926237e-14,1.932897711995366e-18,9.858766162744919e-15,6.01339710904494e-07,4.662547104794408e-12,2.8221318161154886e-09,9.184354676073611e-07,2.459754635671712e-06,1.6400799992768595e-17,3.0614319306070474e-06,6.754003251665597e-15,8.520063019884065e-15,1.2531082633911602e-08,5.461562306846375e-12,2.4150917099880963e-16,1.233876151773377e-08,9.885625988763015e-08,0.0005487599860562192,9.381044585797979e-15,1.5021641476619633e-16,6.817966513574418e-07,1.7787966270449166e-15,0.00024460942074909064,3.4747539927623986e-07,4.218351818665706e-12,0.0005669721862042827,2.1687196201156994e-10,0.00046676273091167744,4.949678234933378e-07,1.056796207119645e-07,2.896599038339202e-14,4.55394732065679e-14,2.562619288639219e-09,1.559915857909763e-07,1.0062788429227497e-13,0.0003150992997583783,1.311296292773572e-11,7.820984101419694e-15,2.5719680862368332e-08,2.5937780972974285e-13,7.942658980087957e-13,0.00018263975839359582,5.850977264071209e-10
0.030875,0.050483727708620675,1005.9297556008687,0.36320370528860335,0.4664486183355561,0.0,0.08888473165422736,0.07653908223503082,0.05302520437187911,0.0045578209783333126,5.396539983462735e-10,2.7686403908890793e-09,3.5352510662561276e-08,0.0019003048339405785,0.03237092855685481,0.0,0.0,0.00011537376565501104,0.0005505233268760513,0.07558939453090557,0.00980204713405041,1.5421795615171818e-08,2.7717804970846075e-23,4.0723239465414715e-17,6.461069621632631e-12,6.087616795148978e-07,0.001360253644159658,2.7171405531701595e-09,2.426399800168149e-13,0.0009177872544521106,6.150605728438742e-13,5.248512619109485e-14,1.2903994477299395e-05,4.529093415167587e-09,0.0012928978900140131,4.4292553923707604e-10,0.0006592541296875316,0.0001144462513281382,7.626011346564159e-09,5.785137207070931e-10,1.4213519178185852e-11,3.6361790844092517e-09,5.836926931340017e-06,7.085605938780036e-12,0.0825143361439593,0.0016486831738617147,1.1204309163653184e-08,0.00209535175197966,0.0010604809207527333,6.5166080438127765e-06,1.653252893296178e-07,0.0007298484743096557,0.02493563136267163,4.103972917924968e-09,0.0410003877845554,0.02856496809048094,0.00042710898882367576,0.0004662917730910629,1.0537558275514706e-07,1.5290268285094493e-07,2.500463289659382e-07,1.2469649499322513e-06,4.940469089799814e-07,2.070154492348889e-09,1.3073133518623462e-10,2.530995022757898e-09,3.551564252175875e-09,6.31728327799309e-11,4.052631958832274e-09,1.1263193292013364e-06,3.041034800515333e-07,9.031519378535271e-14,9.409400120324741e-12,8.58586251799656e-14,3.156048402629876e-18,1.40183449527106e-14,6.718934361594059e-07,6.423815702013625e-12,2.909439565064385e-09,9.448276563147526e-07,2.8289674783962762e-06,2.3616182730972257e-17,2.688020926818944e-06,9.34103156085772e-15,1.2098293319762357e-14,1.1189783714276673e-08,5.013194582666853e-12,2.647269933201765e-16,1.5040833229037846e-08,1.263682439505596e-07,0.0005694981632866255,1.0686634123127903e-14,1.876051483722047e-16,6.511196448108508e-07,2.5885582003307543e-15,0.00024064963252976257,5.23563605598384e-07,5.452022892479646e-12,0.0005846646569560196,2.7736066167345116e-10,0.0004784396435301159,5.002108116705377e-07,9.692412418842718e-08,3.1130923786334424e-14,7.220944887361072e-14,3.185621237560085e-09,1.8271652952839167e-07,1.3602460451542416e-13,0.0003266798888581251,1.3659096729693727e-11,1.1082708017209733e-14,2.0619698228439427e-08,3.5773191132443314e-13,1.011259030378725e-12,0.00018922945680687945,5.992491871486086e-10
0.0309375,0.05130655924611735,1018.5556111736449,0.35737882134799925,0.4670312560247536,0.0,0.08593194384112832,0.0730096131913146,0.05130895806403837,0.004647107481125294,7.730238895389188e-10,3.664177234761635e-09,4.623994060568985e-08,0.0019163065551314983,0.032950404782173655,0.0,0.0,0.00012773837817696583,0.0005499832717448379,0.07721371284746273,0.010060145833874148,2.0309681858461816e-08,7.801688601137331e-23,7.781567497529008e-17,9.405632254180368e-12,7.598914055978088e-07,0.0013933415448309247,3.8451682637308025e-09,3.9063936224310506e-13,0.0009408944981625193,8.747429471720821e-13,8.313484230991311e-14,1.3222559206738156e-05,5.49703922457769e-09,0.001329401026243881,6.31276812374569e-10,0.0006761131480153543,0.00011766127694023681,9.36891682828449e-09,7.731562318599047e-10,1.633586579090148e-11,4.9169689686235094e-09,6.01447785109089e-06,8.114718272348029e-12,0.0840983181765763,0.0016943058378538261,1.2661017415968636e-08,0.0021579730398862155,0.0010907287876525192,8.035280615752613e-06,2.5013009629582356e-07,0.0007607708883599237,0.025860938964133974,4.6660358924853885e-09,0.04224939836299221,0.029466228374962926,0.00044196101848289554,0.00048047640845243146,1.4136284745248497e-07,2.0046811239669385e-07,3.3670111415829093e-07,1.5805173750285244e-06,5.658822090225186e-07,2.4724330227675446e-09,1.8117233246488704e-10,3.729382912575016e-09,4.729706313118297e-09,9.553906912993759e-11,6.101100046019022e-09,1.342901382469695e-06,4.59100289251323e-07,1.2679301545274497e-13,1.3484655605171338e-11,1.1837677164681882e-13,5.18562686936695e-18,1.9987547669172314e-14,7.47679240943497e-07,8.760108819020532e-12,2.9728774546625274e-09,9.70378559723292e-07,3.2278078552954545e-06,3.4140234618618545e-17,2.345589930644358e-06,1.2759043038813116e-14,1.7092670390869075e-14,9.996055762755669e-09,4.561597436883383e-12,2.870138653130072e-16,1.81494708777906e-08,1.604372006283994e-07,0.0005907145701906329,1.2244787733315274e-14,2.3524242416596696e-16,6.229046364996331e-07,3.744307952074248e-15,0.00023487125098095373,7.794874179459318e-07,6.957722242172342e-12,0.0006020149048823913,3.5073267838515225e-10,0.0004894908873778081,5.080579590757531e-07,8.840437090089207e-08,3.316522170953324e-14,1.147321235044362e-13,3.916733441885983e-09,2.1203167023928715e-07,1.8162033601057723e-13,0.00033851143829051667,1.4223723608617503e-11,1.55178137260373e-14,1.6656409640494887e-08,4.912394035344528e-13,1.2814700677104933e-12,0.00019595987784955577,6.109723332649564e-10
0.031,0.05214064258587052,1031.2389208607453,0.35166191687906434,0.4676461278021522,0.0,0.08291100391731969,0.06940702279141077,0.04957886404924715,0.0047376542641064945,1.1142223117674867e-09,4.851872780645741e-09,6.009383852334234e-08,0.0019325048655178133,0.03353443779747054,0.0,0.0,0.00014089441907715698,0.0005470007622810396,0.07886433847328637,0.010322367717538989,2.6704395685806538e-08,2.2158687017779534e-22,1.4907859240330442e-16,1.371340980240156e-11,9.462225290515164e-07,0.0014262079292687796,5.425375712447418e-09,6.279790304082956e-13,0.0009645149878389568,1.2384755598083574e-12,1.311728059796502e-13,1.3544875328372796e-05,6.649891360000572e-09,0.0013664634768390516,8.985128655216916e-10,0.000693346537900643,0.00012096665515855358,1.1459927469395005e-08,1.0280493616933248e-09,1.876964939128638e-11,6.570776439282276e-09,6.196593554370877e-06,9.26672397305232e-12,0.08570357939719876,0.0017410739081643852,1.4198660777521577e-08,0.0022222870319828906,0.0011210077868287782,9.858658044502882e-06,3.762513959196348e-07,0.0007931920912965055,0.02680908208503516,5.341754376394679e-09,0.04352622068016599,0.03037823792693358,0.00045757398165499364,0.0004951699718728529,1.8912318355408533e-07,2.62693514442228e-07,4.508461327254059e-07,1.9980271392311994e-06,6.471954906886925e-07,2.982749586926198e-09,2.4934966227225905e-10,5.47082077796439e-09,6.330230216399658e-09,1.4429841366171716e-10,9.124682068519865e-09,1.5998767089434627e-06,6.847264599682716e-07,1.7693845707567856e-13,1.9088650134431466e-11,1.6250820020642438e-13,8.530483945747162e-18,2.85264448244672e-14,8.285186766758069e-07,1.1794915108181675e-11,3.017091009834459e-09,9.947268143689987e-07,3.6519243666311545e-06,4.945619989543904e-17,2.037343996373243e-06,1.719469250830713e-14,2.4005979750612982e-14,8.942953275468514e-09,4.123632309675825e-12,3.084369510368631e-16,2.165402827290979e-08,2.0216861221556622e-07,0.0006123596383842201,1.4088746820954544e-14,2.9566879205060483e-16,5.964969803385927e-07,5.376020863808265e-15,0.00022723250966314183,1.1438449879717105e-06,8.76373301928931e-12,0.0006188497463723624,4.3835024589324727e-10,0.0004997537801614402,5.197677448050183e-07,8.015363370211146e-08,3.500485678362307e-14,1.8233718036662646e-13,4.761251864847472e-09,2.4317911719612763e-07,2.389337078832997e-13,0.0003505676990895549,1.4807190484255394e-11,2.1442949789502657e-14,1.3587262329290274e-08,6.714801196753765e-13,1.6165495604544744e-12,0.00020282033881031906,6.196935112693425e-10
0.0310625,0.05298515236431335,1043.9624089550166,0.34605692490640827,0.468292754833876,0.0,0.0798235643402228,0.06573766636055983,0.047837236500986584,0.004829414041556752,1.6137325279599254e-09,6.417121960423727e-09,7.752505137853483e-08,0.0019489015949398106,0.03412205691489125,0.0,0.0,0.00015468263971617156,0.0005412432772724545,0.08054076560630558,0.01058833726413916,3.5044208417773444e-08,6.344758207690505e-22,2.8576429155036076e-16,1.999138471288794e-11,1.1750483416350836e-06,0.0014584861809613756,7.62444186534841e-09,1.0062504918812996e-12,0.0009886684737606076,1.7454224528015023e-12,2.058307035365871e-13,1.387020362565149e-05,8.009457850417358e-09,0.0014039968032676347,1.2761910638142875e-09,0.0007109656249654901,0.00012436841742278555,1.3966239520737522e-08,1.3586584494480454e-09,2.1551209425132693e-11,8.659033346588351e-09,6.382963746392401e-06,1.0590760560426953e-11,0.08732931193682683,0.0017890502886294091,1.5840333093073266e-08,0.0022883950457954537,0.0011511661845110732,1.2038371969799223e-05,5.617973149904358e-07,0.0008269890444755039,0.02777857758518617,6.160859599887402e-09,0.04482980487920098,0.031297561142018704,0.00047402861309324694,0.0005104452354548889,2.5204755071285037e-07,3.4375322037153133e-07,5.990020544791486e-07,2.5168495395401385e-06,7.396467324474321e-07,3.6335161817399136e-09,3.40408509031324e-10,7.98177316152462e-09,8.507910644761068e-09,2.176219063383866e-10,1.354214738046785e-08,1.90226919952985e-06,1.0075430704692457e-06,2.454082669958167e-13,2.6675014784381767e-11,2.2202511760393384e-13,1.399654906024641e-17,4.068055988589729e-14,9.140953863723282e-07,1.564054406700971e-11,3.048340359643018e-09,1.017445005613674e-06,4.095905417215828e-06,7.16543470047701e-17,1.7645246238781763e-06,2.2841457405384714e-14,3.348321618323794e-14,8.019452719193357e-09,3.712799954974486e-12,3.2932927132912783e-16,2.551404477306003e-08,2.5265733393929464e-07,0.0006343642385686426,1.6251766074619266e-14,3.718683941769438e-16,5.713022365593976e-07,7.650784575327201e-15,0.00021775697374091957,1.650155589086269e-06,1.0890733274857948e-11,0.0006349678219099,5.412670742096244e-10,0.000509047837987413,5.365148864162756e-07,7.22254404477742e-08,3.659220821195401e-14,2.8929139223216146e-13,5.720583338382035e-09,2.749693958236299e-07,3.089146018873992e-13,0.00036281475131465484,1.5409810149151274e-11,2.9205564500187304e-14,1.1212627934624338e-08,9.13415305092044e-13,2.030764927850165e-12,0.00020979772322538836,6.248948009080221e-10
0.031125,0.05383899471994781,1056.7050268942107,0.3405687545408913,0.4689703222700927,0.0,0.07667218589105566,0.06200996600247062,0.04608702225554431,0.004922321196651928,2.3437363712100595e-09,8.463380616732555e-09,9.917689319722803e-08,0.001965496873873806,0.034712038245637934,0.0,0.0,0.0001688645935009815,0.0005323746511245672,0.08224219625831802,0.01085756307208384,4.587922553499883e-08,1.8234460323733133e-21,5.468889413199534e-16,2.9089534558065047e-11,1.4548734308712202e-06,0.0014897105904557693,1.0660507222967044e-08,1.6041329770665656e-12,0.0010133781729109897,2.4482810905953312e-12,3.207058935325178e-13,1.4197544805945549e-05,9.59396184552854e-09,0.001441881009067176,1.8071627004835758e-09,0.0007289818816841265,0.00012787340043309055,1.6965888821201442e-08,1.7826089157731487e-09,2.4718505685953248e-11,1.1232656114264475e-08,6.573046542187743e-06,1.2158401902152437e-11,0.08897433064719774,0.0018383078393328508,1.7625734881918456e-08,0.0023564086197548936,0.0011810295126754439,1.463583441077822e-05,8.312839008042327e-07,0.0008619132597753251,0.0287673861919319,7.162182570167346e-09,0.046158522453917265,0.0322199964503292,0.0004914153662161556,0.0005263747255618453,3.3415767708412886e-07,4.4860533181582613e-07,7.877657196972916e-07,3.1558237966799204e-06,8.449984105920042e-07,4.4649184016474115e-09,4.60404054720147e-10,1.156951805842852e-08,1.1470609306849047e-08,3.276072054812408e-10,1.9920460518509144e-08,2.2546790695554677e-06,1.460596739768647e-06,3.3823162779211897e-13,3.6772779372424527e-11,3.017266294588983e-13,2.284058941598122e-17,5.786181582439187e-14,1.0039360360896058e-06,2.0375389149504752e-11,3.0740664805759265e-09,1.0380345014146226e-06,4.553637508433234e-06,1.0363086011772417e-16,1.526718103695983e-06,2.988448986695815e-14,4.6329513099757554e-14,7.211747207767884e-09,3.338793273432595e-12,3.5028785886838185e-16,2.9652310377309744e-08,3.128947049319724e-07,0.0006566344625436821,1.876471384684203e-14,4.67245075567458e-16,5.467773800143944e-07,1.0776052740949675e-14,0.0002065436644279109,2.3343023754733276e-06,1.3347155664741568e-11,0.0006501342353008292,6.600247619300006e-10,0.000517175825943409,5.593152514774937e-07,6.468276975126812e-08,3.7880623563030273e-14,4.573166405369852e-13,6.790748441882493e-09,3.0578543976112195e-07,3.915003601441144e-13,0.0003752102165376775,1.603185374134291e-11,3.915781918602917e-14,9.370961374201253e-09,1.2361748724256501e-12,2.5418154815750418e-12,0.00021687641070542425,6.260070722813316e-10
0.0311875,0.05470076058857847,1069.4414533108577,0.33520337853214405,0.46967760857657415,0.0,0.07346055430293849,0.058234739364574635,0.044331891191410316,0.005016288397927686,3.4047334759930803e-09,1.111193248050975e-08,1.2567740624125884e-07,0.0019822883156034414,0.035302870022966774,0.0,0.0,0.00018311053385591791,0.0005200736317737812,0.0839674627433782,0.011129421780622931,5.988625485333655e-08,5.229045037626244e-21,1.0423667773036448e-15,4.2176172952373665e-11,1.7954689645572387e-06,0.0015193077549359366,1.4812621088602675e-08,2.539136340348152e-12,0.0010386717423310494,3.417365447995438e-12,4.95418272999623e-13,1.4525562894339215e-05,1.1414490101077649e-08,0.0014799574766299547,2.5484606831487025e-09,0.0007474061719732293,0.0001314891862714725,2.054471292932441e-08,2.318933434621054e-09,2.8310125801569994e-11,1.432399972898504e-08,6.766004713517766e-06,1.40672770164552e-11,0.09063698136841415,0.0018889290172850602,1.9613810994567017e-08,0.0024264431984395707,0.0012103994336607933,1.77252609108286e-05,1.2168411881699509e-06,0.0008975544226541663,0.02977283796673381,8.396372024742195e-09,0.04751002365990324,0.03314052139010521,0.0005098346038598005,0.000543024569195476,4.3996346261851785e-07,5.82758088826523e-07,1.0228678946133166e-06,3.934212904560092e-06,9.64894067275058e-07,5.525528253516072e-09,6.161884884865862e-10,1.664188848901847e-08,1.5493403391286428e-08,4.919547063258672e-10,2.9006024550478635e-08,2.6607508053159168e-06,2.082914807197686e-06,4.631054048414176e-13,4.996886756461037e-11,4.0761399801474755e-13,3.698714580469016e-17,8.193326092904795e-14,1.0973947154720568e-06,2.6016763854755564e-11,3.10237876898761e-09,1.055922498211875e-06,5.018662089600233e-06,1.4931366798433916e-16,1.3222552607027599e-06,3.848077627544144e-14,6.351592165554533e-14,6.50425551748227e-09,3.0075501945387918e-12,3.721528568829014e-16,3.395031349493322e-08,3.8365588577623093e-07,0.0006790453824079251,2.1652514146588686e-14,5.855278145576803e-16,5.224285177391698e-07,1.499815379192424e-14,0.00019377193428655944,3.2297894917188376e-06,1.6123986533595545e-11,0.0006640740644274501,7.944144518858526e-10,0.0005239260893457079,5.889486579484461e-07,5.7587325872747384e-08,3.88373547918848e-14,7.188800195208431e-13,7.960806107654958e-09,3.336745600154077e-07,4.851660030530427e-13,0.00038770268002608977,1.667354230686517e-11,5.161532396451907e-14,7.933725050538795e-09,1.6639339178359214e-12,3.1719148313411285e-12,0.00022403829857978752,6.225729657430414e-10
0.03125,0.055568681310473746,1082.1416934227475,0.3299678808909766,0.47041290952482606,0.0,0.07019372318019736,0.05442550105642261,0.04257630913304891,0.005111203144311639,4.931556037203008e-09,1.449872333315695e-08,1.575652372053917e-07,0.0019992698995574512,0.03589272333367156,0.0,0.0,0.00019699263353024216,0.0005040606303215172,0.08571493648414755,0.011403145646664233,7.787092516143456e-08,1.4872304755285684e-20,1.9729046352582617e-15,6.08194791092603e-11,2.2078059716744458e-06,0.0015465943765291831,2.042741644987398e-08,3.982328639148321e-12,0.0010645824540978415,4.745633556726829e-12,7.575768036205588e-13,1.4852492776559207e-05,1.3470150197094802e-08,0.0015180215888254038,3.5739013255768868e-09,0.0007662474242283474,0.0001352239103544031,2.4788998138772224e-08,2.986596811513377e-09,3.2363451827049925e-11,1.7938713938187702e-08,6.96064204708575e-06,1.6443383610707477e-11,0.09231504029551965,0.0019410038952596778,2.1884696174445982e-08,0.002498606855702782,0.0012390519722068171,2.1397057439815513e-05,1.7589095818925128e-06,0.0009333049654799246,0.030791576271729865,9.929080375905522e-09,0.048881084692345436,0.034053269386166,0.0005293962966291141,0.0005604463624436079,5.740818853285342e-07,7.517018863839083e-07,1.3078814419969524e-06,4.869857547052295e-06,1.1004889016471956e-06,6.872414355924797e-09,8.15175960735538e-10,2.372544388183195e-08,2.0933103277834912e-08,7.360856030064798e-10,4.1747756670608054e-08,3.1224642895622373e-06,2.9175837219525973e-06,6.296904644234323e-13,6.687198114061155e-11,5.470393100463616e-13,5.931951158409429e-17,1.15280816644249e-13,1.1936436584682e-06,3.249466606682002e-11,3.1415327594315233e-09,1.0704624845866438e-06,5.484391546032723e-06,2.1388627944355116e-16,1.1486111629874707e-06,4.873581392183038e-14,8.616281406790955e-14,5.8804453233481655e-09,2.721635170226115e-12,3.9596630421977463e-16,3.82481265908409e-08,4.65384795619205e-07,0.0007014338635660687,2.492902033687769e-14,7.305655343021371e-16,4.978067251913944e-07,2.0592628557738245e-14,0.00017969909681979972,4.360798363677046e-06,1.9189091383208007e-11,0.0006764655064930351,9.43204198835086e-10,0.0005290765269486429,6.258768905114235e-07,5.0990065735611374e-08,3.944410852746203e-14,1.1214118900675158e-12,9.211211181093892e-09,3.565381740984985e-07,5.865947672659049e-13,0.0004002313921010615,1.733503712236095e-11,6.680136782556237e-14,6.800255541285436e-09,2.2268308401993224e-12,3.949141134404863e-12,0.00023126292625832304,6.142969250137546e-10
