grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028124999999999997,1.4559194043555512,1285.2403539019936,0.2760167459854528,0.6423294424357198,0.0,0.027209262422912668,0.02218154920073631,0.1001543537439032,0.0001231290091315223,1.1626476771980979e-05,3.3744055482613215e-05,0.00013617127406076503,0.0008369416548222347,0.04611788416620317,0.0,0.0,0.0010683228087969242,0.0005080642703835157,0.03134229139078268,0.024793758880390617,1.4810077598076555e-05,2.0680934248280554e-11,2.6302745251814744e-09,4.167163236500944e-08,3.828508039702105e-05,0.0007073599281176204,7.913549299622964e-06,1.3687777792690397e-09,3.439777317287705e-05,7.771804895262027e-10,1.534039810245458e-08,3.702541016622216e-05,3.0731367918676136e-07,0.00041374317706380936,7.032772497488525e-08,3.19125389674307e-05,4.515931017724678e-06,9.602444745272032e-08,1.8234987855515524e-07,2.340083349057761e-10,1.7234602850517344e-07,6.57914454357285e-07,2.18399341831178e-08,0.020428490703226308,0.00017589766142415644,3.645819325709166e-06,0.0011780708172300831,0.003030755207591213,0.0028769496306192393,4.299615963275317e-05,0.001024714364909397,0.04049705723308203,4.993288760562738e-05,0.0033052250653530443,0.021580445071050565,0.001909858198799606,0.0013846973078500378,8.344919253783648e-06,8.929947381823988e-06,0.0001308527918693267,0.0004089846711615314,0.0001403333189405456,4.857221805802934e-07,8.491906356699473e-08,1.5266250502328809e-06,1.2702517870308634e-06,1.8048658290634645e-06,3.0075520633644397e-05,4.4144479673894134e-05,0.0006306733874699617,6.266312369817471e-11,2.870260399641609e-09,3.095592303808243e-11,1.794099214038316e-13,4.1901816617981214e-11,1.4714531516038329e-05,9.84078520373278e-09,6.159064009043895e-07,8.498511409638093e-07,2.5620776508680485e-05,3.922296979079519e-13,2.2412820708771866e-05,2.1428257819653582e-11,1.2318989719515872e-11,1.4648320453021362e-07,1.1230466318714175e-10,1.5528900800957868e-13,1.708776742157977e-06,1.4277593712896013e-05,0.0008751189368701134,3.5274352659112693e-12,3.058348873248601e-13,5.492758253224688e-06,9.062155969717294e-12,7.640835267103665e-05,0.0006001349115733229,2.350762457807494e-09,0.0009611904645375576,1.3125973212977636e-07,5.7138075757100585e-05,6.655798073342846e-05,6.220497646533567e-08,2.8687139316928646e-13,8.55761686077453e-08,8.807456950258853e-07,9.28912228167471e-06,7.522573984423365e-11,7.4340086425607e-05,7.128742835101689e-12,2.5891136561673702e-11,1.7765709575055572e-07,2.986957566428605e-10,1.8560695760820937e-09,0.00015829938398280414,5.160017448340781e-09
0.028126953124999996,1.4657644797035618,1293.0122114789986,0.27416282915671036,0.6425148605433643,0.0,0.026435275816585696,0.021417939011731123,0.09929656097875679,0.00012373228522140117,1.2436848055826153e-05,3.633712786719495e-05,0.00014247868561080543,0.0008392271530479798,0.04646753883367082,0.0,0.0,0.001036790960572856,0.0004935117814690375,0.031686607207659444,0.025142501590209285,1.590504866400687e-05,2.5774138913423823e-11,3.049245600976666e-09,4.661384507006864e-08,4.014077652397082e-05,0.0007080890847854945,8.341597131599874e-06,1.5823240440190195e-09,3.490095744922417e-05,8.881825210423109e-10,1.711726347490437e-08,3.727652590910693e-05,3.0002302327544195e-07,0.00041896683794481537,7.529470178000836e-08,3.2022878021728294e-05,4.53346146867812e-06,9.681609037602933e-08,1.954218489005181e-07,2.454087131438254e-10,1.7383371034233107e-07,6.653431719829152e-07,2.3456548810817055e-08,0.02063273375541789,0.00017681888132056167,3.791945267587798e-06,0.0011875411745672164,0.0030560420444307496,0.0029830280523208057,4.556530203260574e-05,0.0010354115331107398,0.0411255097324707,5.188161729283668e-05,0.0033350525785166337,0.02165361157732261,0.0019434204209187113,0.0014008665691210176,8.37124574236903e-06,8.900425190772032e-06,0.00012909697015294963,0.0004138306846488451,0.00014018270196587256,5.039661966635802e-07,9.045775001639961e-08,1.6776188282557313e-06,1.3962115321477373e-06,2.0032691477340688e-06,3.29522500687725e-05,4.562515598916384e-05,0.0006627658741662634,7.121020152515378e-11,3.20409203423163e-09,3.493799868322328e-11,1.9579169112716039e-13,4.701944208263488e-11,1.5383274678167528e-05,1.0208902333116777e-08,6.239829876463325e-07,8.571441946939372e-07,2.6006134738043745e-05,4.451519333882831e-13,2.2131088782472732e-05,2.3234148680078306e-11,1.3269412058434714e-11,1.3395334689601312e-07,1.0786123331491938e-10,1.6034064556164713e-13,1.6397797566704577e-06,1.476367212985429e-05,0.0008746035201881489,3.613168199376053e-12,3.2462811997550945e-13,5.026081332493265e-06,9.854464580723356e-12,7.447192380695986e-05,0.000611721521447901,2.338710635624477e-09,0.0009565219601194632,1.318052577164692e-07,5.707975904718416e-05,6.790951647341624e-05,5.8332155889045294e-08,2.8435908373687195e-13,9.760984092778367e-08,8.745458054003511e-07,8.646002393332606e-06,7.354012221472456e-11,7.496274369541218e-05,7.264438958928945e-12,2.6486324389716046e-11,1.6715479762396475e-07,3.330284922929158e-10,1.957854927515653e-09,0.00015991737509280044,4.937290355691582e-09
0.028128906249999995,1.4755701560968912,1300.7361848327491,0.27234092219824113,0.6427029534083315,0.0,0.025664112071694282,0.020661506778882295,0.0984397067500114,0.0001242963130996169,1.3280591596241255e-05,3.9082655318214335e-05,0.00014891460280220105,0.0008414488959747637,0.046815040886874604,0.0,0.0,0.0010048240566305335,0.00047881542108485644,0.03203174149787796,0.02549431668297369,1.7046994195365996e-05,3.198532853737374e-11,3.5257202490865723e-09,5.202322448314095e-08,4.203505474490674e-05,0.000708469681248853,8.78108311384279e-06,1.8242536555805702e-09,3.5409833966115335e-05,1.0109407544385172e-09,1.9052495377276683e-08,3.751175867546407e-05,2.924695354217063e-07,0.000424141480888747,8.042306942527862e-08,3.211066039713233e-05,4.547680576400195e-06,9.750030237856959e-08,2.0914026093416002e-07,2.570978048008379e-10,1.7506587380625784e-07,6.72526185159024e-07,2.51721074034947e-08,0.020837696790135765,0.00017763368404350607,3.936587768656412e-06,0.00119630627632013,0.0030798254855419955,0.0030911693447908365,4.823378836309449e-05,0.0010457796303607143,0.041757354654697765,5.3893831412479763e-05,0.00336334995410149,0.021713585937049366,0.0019774234201320163,0.001416983944323082,8.381814878592317e-06,8.853158376104482e-06,0.0001270709383506406,0.00041705223650649007,0.00013982874986508996,5.22809565457414e-07,9.623653543290528e-08,1.8402022855701865e-06,1.5321909781100067e-06,2.2192495108035176e-06,3.6022096519764344e-05,4.713780276132199e-05,0.0006957533536301538,8.074795433954553e-11,3.563166013709722e-09,3.9315862036502545e-11,2.1327820561973565e-13,5.2655963338168913e-11,1.6066014797993582e-05,1.0597605643355747e-08,6.312958990414583e-07,8.638611601877383e-07,2.637380956137169e-05,5.036933989097344e-13,2.1835351372244872e-05,2.5140704099248354e-11,1.4260636801294231e-11,1.2248902749905018e-07,1.0345593200179516e-10,1.6520582560860323e-13,1.5737568378906307e-06,1.5250876230225806e-05,0.00087297209735432,3.697259841601375e-12,3.4403718880188546e-13,4.587933001281852e-06,1.0692723362827966e-11,7.242833511801402e-05,0.0006224893417090231,2.323018185441516e-09,0.0009509326402537831,1.3217197772216104e-07,5.699139985007198e-05,6.925655483254448e-05,5.471978317634492e-08,2.816381908906787e-13,1.1109310804878091e-07,8.673205011358867e-07,8.045743289147777e-06,7.179942606729587e-11,7.554201486000452e-05,7.400570415078591e-12,2.7059977508223976e-11,1.574004134891355e-07,3.710780437392893e-10,2.0639604437478324e-09,0.00016148066461415706,4.725068559437741e-09
0.028130859374999997,1.4853350913172605,1308.4117467137287,0.2705504903277428,0.6428935353478569,0.0,0.024896477836565286,0.019912911212029417,0.09758381807910721,0.00012481899366273305,1.4157163205647376e-05,4.1985936185011605e-05,0.00015547812618688133,0.0008436027772482593,0.047160268672793694,0.0,0.0,0.0009725740062488614,0.0004640114210343156,0.03237754069223473,0.025849194937091525,1.823439206892636e-05,3.9526614540666653e-11,4.066014455818802e-09,5.7928810680988166e-08,4.396354070912601e-05,0.0007085012091411123,9.231826095542446e-06,2.0976104237098918e-09,3.592420404921565e-05,1.1460759024257553e-09,2.1154313315845003e-08,3.7730241311530904e-05,2.8468699689476394e-07,0.0004292594392545749,8.570060079865748e-08,3.2175333620077144e-05,4.558408100497818e-06,9.807732443473232e-08,2.235107446695585e-07,2.6905465010809343e-10,1.7604607316119465e-07,6.794397630581194e-07,2.6992449015878495e-08,0.021043321797589234,0.00017833795084101005,4.079417192974743e-06,0.0012043299862936484,0.0031020313705134813,0.003201243469540473,5.10004666752144e-05,0.001055800420169465,0.04239255963093133,5.596859714343585e-05,0.0033900305090672623,0.021759820748968154,0.0020118530281451534,0.0014329956186332263,8.377382095269798e-06,8.789582480888846e-06,0.00012480669710458834,0.0004186536763036907,0.0001392721215408402,5.42223162081798e-07,1.0225037651811847e-07,2.014934492187043e-06,1.6786488253666955e-06,2.4537960316711337e-06,3.928983384847724e-05,4.8680591581139925e-05,0.0007296101651552765,9.136496950062537e-11,3.947591436433352e-09,4.4114231511887387e-11,2.318959554758685e-13,5.884876205762353e-11,1.6762259637063696e-05,1.1007713232454036e-08,6.378465418079931e-07,8.69968438130441e-07,2.6721775653838888e-05,5.682435341626116e-13,2.1526914666561746e-05,2.714798224542654e-11,1.5291931613124888e-11,1.1199613558497004e-07,9.910418275933144e-11,1.6987151142612224e-13,1.5105494031058509e-06,1.5737684231497916e-05,0.0008702304110443029,3.779431889820746e-12,3.640348352548755e-13,4.17813289420415e-06,1.1577197397831562e-11,7.028688444878256e-05,0.0006323798199639256,2.3038808408305697e-09,0.0009444289594712629,1.323636911126343e-07,5.687314728100578e-05,7.059502214559948e-05,5.134567461691323e-08,2.7870172631500826e-13,1.2616776392807222e-07,8.591256794174151e-07,7.4852377979498176e-06,7.000735147209598e-11,7.607575459783193e-05,7.537018628485233e-12,2.761030727695316e-11,1.4832521735352476e-07,4.1318631849581134e-10,2.1744686663195532e-09,0.00016298561437996426,4.522543703187986e-09
0.028132812499999996,1.4950580903194644,1316.0385416320323,0.2687909856101639,0.6430864089567015,0.0,0.02413308534267175,0.019172805920960403,0.09672892476446793,0.0001252982228146566,1.5065909743571358e-05,4.505227872007552e-05,0.00016216941199429525,0.0008456846521701888,0.04750310299689157,0.0,0.0,0.0009401874771737002,0.00044913577094049973,0.03272384222026746,0.026207125293255584,1.946534509856347e-05,4.864413006237126e-11,4.676930646368119e-09,6.436019261676561e-08,4.5921469256294795e-05,0.0007081838872139493,9.693661106056462e-06,2.4056848378952236e-09,3.644382649801913e-05,1.2941650874584184e-09,2.3430918222943138e-08,3.7931128102143815e-05,2.7671093548672313e-07,0.0004343126751657306,9.111379735742617e-08,3.221642339559357e-05,4.565467892425695e-06,9.854759846145333e-08,2.3853710900564665e-07,2.812559974313885e-10,1.7677895502652787e-07,6.860599193726345e-07,2.892390706475485e-08,0.021249546490593105,0.00017892784734770966,4.220142215138634e-06,0.0012115785283792946,0.0031225871673126997,0.003313106599953516,5.3863607869912306e-05,0.001065455903191501,0.04303109350158901,5.810474990573193e-05,0.0034150079468445436,0.021791777819768838,0.0020466925018254767,0.0014488431477820863,8.358689979151588e-06,8.711060351338566e-06,0.00012233448686477247,0.0004186628381369427,0.00013851473289254313,5.621712224734982e-07,1.0849258680189997e-07,2.2023798719862786e-06,1.8360305327549637e-06,2.707890916713257e-06,4.2759703221587924e-05,5.0251486074112286e-05,0.00076430560240599,1.0315357153743278e-10,4.357224541304002e-09,4.9358205277148456e-11,2.516692916699623e-13,6.563640855149933e-11,1.7471499064519795e-05,1.144003444248827e-08,6.436420059041687e-07,8.754331226715228e-07,2.704805616928507e-05,6.392020158878585e-13,2.1207080429028518e-05,2.9255411008076105e-11,1.6362478904212742e-11,1.0238926476394257e-07,9.482017048176078e-11,1.743270991101957e-13,1.4500019812011002e-06,1.622252852909491e-05,0.0008663906524138612,3.859410113292777e-12,3.8459046291474595e-13,3.796262940188088e-06,1.2507912549648372e-11,6.805757101223323e-05,0.00064133785061584,2.281505450224244e-09,0.0009370223354126556,1.3238494628132205e-07,5.6725200609149426e-05,7.192057507456525e-05,4.8189878846014844e-08,2.7554470245218207e-13,1.4298608703178253e-07,8.50019431123818e-07,6.9616292140377614e-06,6.816805100886784e-11,7.656187553396449e-05,7.673659245779226e-12,2.8135625890396353e-11,1.3986720037399385e-07,4.5971938293063377e-10,2.2893705879022136e-09,0.00016442853941190118,4.328989878036682e-09
0.028134765624999995,1.504738066531554,1323.6163564898827,0.2670618539599007,0.6432813656169144,0.0,0.02337464963627183,0.0184418375711995,0.09587506080288961,0.00012573190114393377,1.6006080199476924e-05,4.828700099136331e-05,0.00016898974567408788,0.0008476903559276847,0.04784342729581038,0.0,0.0,0.0009078045028990007,0.00043422399440813826,0.03307047451919036,0.026568094773862717,2.0737577163195598e-05,5.962256904996689e-11,5.3657746786144695e-09,7.134756976821906e-08,4.790371327237879e-05,0.0007075186040875694,1.016644231723952e-05,2.752040834707817e-09,3.6968414494071196e-05,1.4557336540563196e-09,2.5890478482674938e-08,3.811360018399937e-05,2.6857805071304987e-07,0.00043929276898771447,9.664798618311442e-08,3.223353402072532e-05,4.568689664917559e-06,9.891170690120295e-08,2.54221312632235e-07,2.9367626683520314e-10,1.7727010964291375e-07,6.923625474565532e-07,3.097344254481724e-08,0.02145630423488629,0.0001793998447036645,4.358509386819703e-06,0.0012180207119194025,0.003141422136160199,0.0034266012525990264,5.682087863340494e-05,0.0010747283634845702,0.043672925800662954,6.0300899528003484e-05,0.003438196282772596,0.02180893464988472,0.0020819223866105473,0.0014644637073909805,8.326449408612645e-06,8.618860907486467e-06,0.00011968250512230103,0.00041712913511126026,0.00013755959125763133,5.826114849450733e-07,1.1495500795588758e-07,2.403107940955922e-06,2.004765127113733e-06,2.9825047031648775e-06,4.643538026968121e-05,5.184824075076266e-05,0.0007998038435016206,1.1621098029178473e-10,4.791676235036784e-09,5.507303089001469e-11,2.726187866664687e-13,7.305785137674002e-11,1.819321304824914e-05,1.1895349125337668e-08,6.486944718515411e-07,8.802232141819012e-07,2.735074180689913e-05,7.169706107494967e-13,2.0877131787463436e-05,3.1461805242051764e-11,1.7471373311399172e-11,9.359120466553441e-08,9.061675158970697e-11,1.7856435498390772e-13,1.3919628832172226e-06,1.6703810157702185e-05,0.00086147103459607,3.936917417762161e-12,4.056705192881201e-13,3.441684459596892e-06,1.348465498833833e-11,6.575098875239502e-05,0.0006493124590442738,2.256104240596076e-09,0.0009287290572296492,1.3224087481168911e-07,5.654780744384989e-05,7.32286243169115e-05,4.5234532980839983e-08,2.7216326715229115e-13,1.6171214248855134e-07,8.400603195989833e-07,6.472285402466382e-06,6.628551659116163e-11,7.699836024544983e-05,7.810362209932496e-12,2.8634298756856258e-11,1.3197079224592596e-07,5.11068939330619e-10,2.4086603901539744e-09,0.00016580571792032314,4.143760854842651e-09
0.028136718749999998,1.514374049956445,1331.14511991343,0.2653625358245337,0.6434781861303956,0.0,0.02262188569227976,0.01772064391254868,0.0950222656316536,0.0001261179442994547,1.697683753170138e-05,5.169543055769006e-05,0.00017594159410444965,0.0008496157223410624,0.04818112780881165,0.0,0.0,0.0008755572898516225,0.0004193109390891337,0.033417257119565995,0.026932088429800063,2.2048435202309855e-05,7.27916608544549e-11,6.140390376522916e-09,7.892204138796494e-08,4.990481723377627e-05,0.0007065068591988713,1.065004501515082e-05,3.140561804006449e-09,3.7497632604891373e-05,1.6312509370472133e-09,2.8541406367674203e-08,3.8276870925096294e-05,2.60325495772099e-07,0.00044419091004346226,1.0228741522277253e-07,3.222634838109066e-05,4.567910862073656e-06,9.917031404428608e-08,2.705634574488275e-07,3.0628633126990037e-10,1.775259361062914e-07,6.983235653862595e-07,3.314894304816252e-08,0.021663524019097186,0.00017975073796591478,4.494302903864562e-06,0.0012236281168542015,0.0031584675081976826,0.003541556549667349,5.9869318396401474e-05,0.0010836004140454773,0.04431802621443016,6.255543807814716e-05,0.0034595097945521584,0.021810791008070943,0.0021175203874424717,0.0014797903924778629,8.281323817340222e-06,8.5141458889511e-06,0.00011687682379454745,0.0004141213511765808,0.00013641064450662329,6.034954054827601e-07,1.216281663645454e-07,2.6176944024970874e-06,2.185262402371776e-06,3.278593727347024e-06,5.031994980794191e-05,5.3468396155788516e-05,0.0008360639365555785,1.3064169475326146e-10,5.250317487834824e-09,6.128452534864762e-11,2.947592032045716e-13,8.115390715028648e-11,1.892689260206801e-05,1.2374420023399664e-08,6.530206451638263e-07,8.843078359656975e-07,2.7628008438612297e-05,8.019611251177121e-13,2.0538316797310768e-05,3.376526431968178e-11,1.8617687053693753e-11,8.552908659095748e-08,8.650538900465013e-11,1.8257739260904364e-13,1.336270526739297e-06,1.7179912969631748e-05,0.0008554953180498779,4.011647242637544e-12,4.272357582691115e-13,3.1134882873695337e-06,1.4506939331102115e-11,6.337821133821887e-05,0.000656257464053376,2.2278829430118596e-09,0.0009195701220892208,1.3193651514994602e-07,5.634126189789358e-05,7.451436183405476e-05,4.2462862233471003e-08,2.6855444821314957e-13,1.825239174874055e-07,8.293026496130314e-07,6.014714670249941e-06,6.436409502607592e-11,7.738327359750782e-05,7.946991869525892e-12,2.9104589682530325e-11,1.2458392218525747e-07,5.676536021753117e-10,2.5323122990144633e-09,0.00016711340256465353,3.966244585891475e-09
0.028140624999999996,1.533506595508822,1346.0563925415538,0.26205178351874187,0.6438758141936501,0.0,0.021139124448947545,0.01631284478692768,0.0933244308601737,0.00012673956934017964,1.9001704280526493e-05,5.902916560595423e-05,0.0001902124323708787,0.0008532037786172738,0.048846598843088354,0.0,0.0,0.0008120040602503175,0.0003896578197686865,0.03410891905657243,0.0276672202563275,2.476983553629527e-05,1.0674756313750653e-10,7.966890165427684e-09,9.58819538013833e-08,5.3935791788027367e-05,0.0007034597356955474,1.1646741401983717e-05,4.054404917387402e-09,3.8566050933771133e-05,2.0242891707073987e-09,3.442908495299705e-08,3.854298393227196e-05,2.4361466819320593e-07,0.00045369026324465153,1.1380198413537069e-07,3.21387166111848e-05,4.553948537592544e-06,9.937306229997063e-08,3.0512487592160003e-07,3.318880812346764e-10,1.7735436926973606e-07,7.091237669518185e-07,3.789340699578943e-08,0.02207804218938294,0.00018008040108215053,4.756978330207809e-06,0.0012322448112073276,0.0031869281235136705,0.0037746987356283143,6.62123818813346e-05,0.0011000540943694474,0.045614773037706516,6.722190693272397e-05,0.0034961743313281857,0.021767378552995237,0.0021895622052132326,0.001509279140076349,8.154500423365108e-06,8.270866632050167e-06,0.00011089108576140811,0.0004039716695028972,0.00013355332123951523,6.463244365468945e-07,1.355413123464994e-07,3.0889420712243037e-06,2.581655059476341e-06,3.936279353155298e-06,5.870132788715695e-05,5.676264735673723e-05,0.0009105409451529788,1.640075456096282e-10,6.2368213674050985e-09,7.527082179352954e-11,3.4246865090524046e-13,9.947639525841658e-11,2.0428855750472113e-05,1.3403663766457127e-08,6.59543568631767e-07,8.902614584402181e-07,2.810011045335243e-05,9.947883685043505e-13,1.9839426744078166e-05,3.8637724221330073e-11,2.1017171014369595e-11,7.139491888973366e-08,7.860761402804072e-11,1.8991257521391744e-13,1.2315372412539878e-06,1.810950567962797e-05,0.0008405037950028909,4.151319506514594e-12,4.715178806995249e-13,2.5333250975431576e-06,1.6679156658957423e-11,5.8480375368231373e-05,0.0006669161428648282,2.1635750528508322e-09,0.0008987866477115021,1.308538921168225e-07,5.584309614814598e-05,7.699803134448171e-05,3.742630049217949e-08,2.606932902028523e-13,2.3086140890233993e-07,8.055322537589883e-07,5.189204853541515e-06,6.044456336261101e-11,7.79916677467757e-05,8.218957629320773e-12,2.995655916489067e-11,1.111897251650207e-07,6.975235174207931e-10,2.791993012847486e-09,0.00016950356855158612,3.6327796596638177e-09
0.028144531249999997,1.552454609661324,1360.7742798692432,0.25885339003781427,0.6442780089848318,0.0,0.01968717592714067,0.014950971998022219,0.09163146541937853,0.00012714811611423915,2.113696220438239e-05,6.711661585605444e-05,0.00020506521084572116,0.0008564229475415761,0.049500375589545904,0.0,0.0,0.0007503393243462446,0.00036039044290941225,0.03479882712069356,0.028414096750568888,2.7604603785843773e-05,1.5425266303754542e-10,1.023578829304253e-08,1.1552366170578124e-07,5.797044511519664e-05,0.0006990700940011157,1.2685450057378416e-05,5.184581089618703e-09,3.9647568289722994e-05,2.476193843056418e-09,4.116756613379772e-08,3.872464899626554e-05,2.268774700466146e-07,0.00046275125008366674,1.2553123655848273e-07,3.195289731991607e-05,4.52247303025134e-06,9.917124086256514e-08,3.4224928669665886e-07,3.57873408127452e-10,1.7634571521195844e-07,7.182925244306858e-07,4.323602123597694e-08,0.022493448805451333,0.00017990070439342982,5.007642423489501e-06,0.001237291680541369,0.003207548585570728,0.00401129337321683,7.286534371734616e-05,0.0011147293273122084,0.046923996935616163,7.209605436111155e-05,0.0035244027471433687,0.02165831376362445,0.0022627240289476973,0.0015367263604115684,7.985146129182159e-06,7.991059901811168e-06,0.00010456560763304102,0.0003891536690509124,0.00013000638606695564,6.902047651409048e-07,1.50134443990515e-07,3.6213738218974644e-06,3.0286120040240575e-06,4.688774959587303e-06,6.792665670627675e-05,6.011621271613713e-05,0.000987426000791969,2.041202320626755e-10,7.304895180484605e-09,9.154476909124944e-11,3.950148074759676e-13,1.209468068923231e-10,2.1972321324416167e-05,1.4535027266868973e-08,6.634645258030928e-07,8.931014655001823e-07,2.8453382022514524e-05,1.221307206777964e-12,1.9119210482132027e-05,4.385730661360024e-11,2.355394279736225e-11,5.952987932134584e-08,7.117729500680893e-11,1.9632956570318398e-13,1.13480357894422e-06,1.899973563130567e-05,0.0008217367700185786,4.2778584019793955e-12,5.172643587835011e-13,2.046265475040875e-06,1.902038347988429e-11,5.345930454584788e-05,0.0006731044579645385,2.0908397810809415e-09,0.0008749361169525209,1.2922086930359627e-07,5.5234336965837605e-05,7.9333925917073e-05,3.297525850989157e-08,2.519685340959628e-13,2.896879002584368e-07,7.793679548318515e-07,4.467318477607253e-06,5.643490206144342e-11,7.837590410562245e-05,8.488889414268775e-12,3.068313771178736e-11,9.936562978240474e-08,8.535445437791046e-10,3.0681301691124786e-09,0.0001715747431135478,3.3250046316923827e-09
0.028148437499999998,1.5712124054795324,1375.301282326849,0.2557630892452702,0.6446827431130276,0.0,0.018271392902810983,0.013639543044078837,0.08994397175377752,0.00012732871403291668,2.3374087235885616e-05,7.599989039965685e-05,0.0002205630624479066,0.0008592418689556941,0.05014166505054465,0.0,0.0,0.000691254717938198,0.00033174350505552985,0.03548525191927297,0.029172522840124632,3.051970530957003e-05,2.1958689335542475e-10,1.3023212789813987e-08,1.380733343575484e-07,6.195778610993689e-05,0.0006933665417515454,1.3765908683231902e-05,6.567311377279561e-09,4.073754187362106e-05,2.987557563050323e-09,4.8813290831658685e-08,3.881730084702585e-05,2.1038930186011712e-07,0.0004712902121632749,1.373301531423074e-07,3.1669108312169175e-05,4.4726656739014386e-06,9.85755531698311e-08,3.818618391236803e-07,3.839568691639985e-10,1.7457297681746798e-07,7.256562001622295e-07,4.925108511531967e-08,0.02290902582098097,0.00017919908121755048,5.245605815510919e-06,0.0012386530435048362,0.0032198783732197566,0.004249557698711933,7.978068388327908e-05,0.001127505541041487,0.04824539821149838,7.715838247992109e-05,0.0035435236454138784,0.021481069403652672,0.002336718450752943,0.0015614952804399102,7.778659392044097e-06,7.68216189917904e-06,9.804471706020087e-05,0.00037061045497201655,0.00012583807913540493,7.345828903835583e-07,1.6527463197769703e-07,4.218691760028264e-06,3.5279593852821694e-06,5.5412217313015214e-06,7.799071599734005e-05,6.350352581835258e-05,0.0010662215092634155,2.518421589643669e-10,8.438227782849107e-09,1.1031348561565509e-10,4.5239505353545505e-13,1.4585400166938732e-10,2.3552763581593948e-05,1.5773054531961578e-08,6.650002378066177e-07,8.926492863464693e-07,2.867869616302124e-05,1.4848008968074417e-12,1.8385349874723683e-05,4.938420924056306e-11,2.621927867212431e-11,4.957656923800239e-08,6.42560485440788e-11,2.0184052166031758e-13,1.0453181681619654e-06,1.983870496645856e-05,0.0007995283904967426,4.390281265778488e-12,5.641471201865677e-13,1.6423734410011334e-06,2.151678625893685e-11,4.840730640410877e-05,0.0006746922627315315,2.011438790850846e-09,0.0008483223385034176,1.270987219216997e-07,5.451879108942403e-05,8.148166383000025e-05,2.9033716390323594e-08,2.4244146650402674e-13,3.606241438605973e-07,7.512947281872402e-07,3.836944009284446e-06,5.238486455985418e-11,7.852490177809687e-05,8.755535101520783e-12,3.127984953517182e-11,8.887482718943345e-08,1.0397986592280042e-09,3.3596100829115944e-09,0.00017329788875272893,3.0403694469636828e-09
