grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0313125,0.04337177404052492,1002.4425388452948,0.3528922856645042,0.7087817553883831,2.144264575219439e-29,0.016111691484429543,0.013899630978340679,0.15311181148025377,2.8184672383747184e-05,1.6188968411141745e-10,2.261623943166715e-09,5.567674741067648e-08,1.325751176305793e-05,0.02773707878881069,3.98788041520441e-31,7.49715449057606e-32,6.226442981372183e-05,0.00016176517046903168,0.005290506046874734,0.031094986698555323,7.440422886893355e-10,1.1347676469802418e-25,6.031171409842992e-19,6.525302200273149e-14,6.771427994815558e-08,0.00021348482205688958,4.328630112131425e-11,1.732779562244238e-17,1.1207434634163602e-07,4.578584306502176e-17,5.292609081339926e-15,4.360763397714207e-06,2.7755745384442487e-10,9.122232856528128e-05,2.0694737280631865e-13,1.027845749296555e-06,6.629025159464853e-07,2.4109831016867373e-11,1.8842442034291616e-11,2.6482230644066704e-13,1.4614057263995098e-11,1.795295076711308e-08,3.810171146897893e-12,0.009552595525572985,2.28320185819469e-06,2.787375105120747e-10,1.5422417638048973e-05,4.1193434757774036e-05,1.582548722256912e-06,1.7669104436550803e-09,5.046128975127573e-05,0.028406684324229225,7.155347916223807e-08,0.0011709795509768641,0.003559565280954368,8.95755564518809e-07,0.00017406306412428243,5.193753823767904e-10,7.617790585371243e-10,9.802235075410828e-09,3.89386149121325e-08,7.959385082738778e-08,1.4617884261120908e-10,1.4584211146535066e-11,3.5513481023914775e-11,1.946029187680335e-11,1.1486325227702974e-11,2.5367129610473946e-10,4.430689032810229e-08,1.320967255028011e-08,3.08972079871139e-14,1.5183388890617678e-12,4.227190321602228e-15,8.948779310423007e-19,3.1973531035195675e-16,1.865429189793955e-06,1.1318392403908544e-12,2.0643508806315081e-10,6.82752262829741e-08,2.3150932603480688e-08,3.3254653947139e-19,4.8920114761058885e-08,7.360042267036196e-16,2.3485515552488024e-15,5.348269109796814e-09,3.676226993544425e-13,1.846284726044128e-17,1.9255061698677876e-09,1.5348813897330304e-08,3.075975687186459e-06,3.258723018492374e-16,5.577079803484019e-18,6.061574837757638e-08,1.7996673214716043e-16,1.958390214084981e-05,3.570328987773315e-08,6.697225944983567e-13,0.0002663232546717018,3.4621925744603727e-11,0.0001196111963182219,2.508626778740967e-07,2.337381187047286e-09,7.187016430554164e-16,4.195490700849159e-15,3.7249378009245223e-10,3.700356748563821e-08,2.6477696148907883e-14,8.911712442381648e-06,5.473369025556985e-12,1.363385361558036e-15,3.051028570655867e-08,6.879724030118548e-16,4.99401735652254e-16,1.1180311677954701e-07,2.14239914685061e-10
0.031375,0.04383551716030427,1012.7987223501425,0.34915898033328047,0.708868568537218,2.1713052075803995e-29,0.01549512561292546,0.013197764041722015,0.15211555294185256,2.8571611993200178e-05,2.215556874015756e-10,3.0964965507638624e-09,7.110673725434424e-08,1.3317020115441617e-05,0.028097027710072657,4.056122571785361e-31,7.526036847511234e-32,6.778142077635532e-05,0.00016156414595487403,0.005376246397077273,0.03174648551465821,9.502753361152075e-10,2.1162799370915526e-25,1.1099210085163843e-18,9.532273908728073e-14,8.204167596161371e-08,0.00021763847447217,5.83254915964869e-11,2.730379457991297e-17,1.1424106439463512e-07,6.323217917849324e-17,8.12015438702173e-15,4.449000658941087e-06,3.2967080345853107e-10,9.332105656488552e-05,2.7901408703504026e-13,1.0477443326749832e-06,6.775440752635802e-07,2.996863487872539e-11,2.373763327297893e-11,2.909879923140751e-13,1.8100549253332704e-11,1.838797806393017e-08,5.0570096008169804e-12,0.00968918961819897,2.3322165999148363e-06,3.588895688015499e-10,1.5788798401096777e-05,4.212477874793255e-05,1.872992398260457e-06,2.532241342359332e-09,5.272179047643331e-05,0.02926878292649468,7.435550141621337e-08,0.001196089253484771,0.003637809613784527,9.193224903304671e-07,0.00017753209714178718,6.536184336911007e-10,9.33861089026449e-10,1.281091153484469e-08,4.753183582571287e-08,9.11528700241877e-08,1.6745238030901548e-10,1.9022486176785476e-11,4.910341466163049e-11,2.6920270658825622e-11,1.595755392033042e-11,3.576673473690149e-10,5.3140113536510845e-08,1.8873035131873273e-08,4.0705976528864414e-14,2.018856498538614e-12,5.6297387426197906e-15,1.0546262329249286e-18,4.63947673237338e-16,2.0806222095417077e-06,1.5332102242132676e-12,2.5027074403342686e-10,7.03918810706104e-08,2.9810284488739716e-08,5.040211896150128e-19,5.128586744519562e-08,9.703482541260056e-16,3.1289512767181594e-15,5.103671963099601e-09,4.0410855523500593e-13,2.3476118709842707e-17,2.3406049696268803e-09,1.8583787770187585e-08,3.153375020311499e-06,3.993152975507257e-16,7.363625971001642e-18,5.99932396164533e-08,2.4950575810732248e-16,1.911407852309664e-05,5.054135955924258e-08,8.538080804640158e-13,0.0002731802771391904,4.3782674967772774e-11,0.00012166590921038911,2.68418739204053e-07,2.5596205384474534e-09,8.950760134074757e-16,6.9867080830509044e-15,4.6171701801054796e-10,4.363184335803725e-08,3.5067344435797676e-14,9.163825962780577e-06,5.6550193050321495e-12,1.8678698240684674e-15,2.7646592084014884e-08,8.93222337278475e-16,6.048573799229629e-16,1.1494366062576691e-07,2.214425015260621e-10
0.0314375,0.044302773461410386,1023.2272485536489,0.3454764403631888,0.708956536180261,2.1982129559161684e-29,0.014867414958287214,0.01248585412736548,0.15111042590178897,2.8954506032784974e-05,3.03466401254658e-10,4.240898239307089e-09,9.067145107918841e-08,1.3376254119577752e-05,0.028458399094769608,4.124069796152122e-31,7.554630510526678e-32,7.370598213350771e-05,0.00016099746694687382,0.0054626207449551675,0.03240735738601151,1.2148596156015414e-09,4.3745186082856105e-25,2.0427361653353523e-18,1.3922021613029493e-13,9.93448563897598e-08,0.0002218075007382194,7.852774090986101e-11,4.307626495472465e-17,1.1643296155234194e-07,8.742551979599871e-17,1.2434286064494142e-14,4.539145637097751e-06,3.915860424750502e-10,9.54587593013224e-05,3.7574947702570503e-13,1.067810641785031e-06,6.924789921677885e-07,3.7003554100742506e-11,2.9859893935850707e-11,3.199579352154533e-13,2.247581966916507e-11,1.8834176222523094e-08,6.6975356174126164e-12,0.009826477994347122,2.381989531028171e-06,4.6068218615071325e-10,1.6163221002099075e-05,4.305861275693428e-05,2.2179221471065054e-06,3.6260125501409366e-09,5.5190860463980496e-05,0.030150554285289743,7.740464164910989e-08,0.0012206253482136904,0.003713823787760003,9.43699537172239e-07,0.00018089337089283213,8.240812329036403e-10,1.1472263027231088e-09,1.6686759876438244e-08,5.797114757819126e-08,1.0380517939149009e-07,1.9289505094253216e-10,2.4701254063131157e-11,6.772169115801777e-11,3.720026432342901e-11,2.2112712970247946e-11,5.029176915383694e-10,6.377236772164734e-08,2.685487917961389e-08,5.3393836894429936e-14,2.66116249973636e-12,7.470720988272103e-15,1.2681429900976153e-18,6.732734089552776e-16,2.316790414037505e-06,2.0714905488372805e-12,3.028829685222327e-10,7.257379063519978e-08,3.814296974643222e-08,7.631444764481855e-19,5.368782895423465e-08,1.2713845724814146e-15,4.15577702156411e-15,4.8544925201933985e-09,4.436257435432156e-13,2.9772992836454666e-17,2.8363455316080844e-09,2.2404381305401083e-08,3.2282415773063805e-06,4.903091628034013e-16,9.73239818082655e-18,5.9488640760830055e-08,3.4472830270948427e-16,1.8541866349528545e-05,7.131078268897874e-08,1.0814856403830532e-12,0.00027989843742676505,5.506240554656053e-11,0.00012356051602774407,2.879715382762642e-07,2.7911477181328983e-09,1.1079370219489049e-15,1.1627845116811238e-14,5.691494423248271e-10,5.1391361003480994e-08,4.631253843468385e-14,9.41783378018107e-06,5.840910871104984e-12,2.5489214157137268e-15,2.5172805450165266e-08,1.1567407565239243e-15,7.330736215638938e-16,1.1812052787496984e-07,2.283692318460591e-10
0.0315,0.04477343060942745,1033.725906287236,0.34184480091972225,0.7090454090722437,2.2249829123403529e-29,0.01422889028041633,0.011765144546410929,0.15009668568143772,2.9331414240600505e-05,4.1652540122278774e-10,5.818291290490359e-09,1.1551066190194825e-07,1.3435113768948261e-05,0.02882100003218666,4.191704953927016e-31,7.582930671406569e-32,8.00408703857087e-05,0.00016003802522995863,0.005549567145712333,0.03307760838804968,1.5553625823686398e-09,9.234647861013628e-25,3.769144154625655e-18,2.0352735567069418e-13,1.2024831904143066e-07,0.00022597302710755427,1.0572074212014422e-10,6.812094066962865e-17,1.186485825306088e-07,1.2099700617103095e-16,1.9019316737102152e-14,4.631413352890293e-06,4.6510712503387317e-10,9.763608464296905e-05,5.056829413757574e-13,1.0880171657064967e-06,7.077190001305701e-07,4.542399315431036e-11,3.751192657979077e-11,3.520473381925169e-13,2.7986154742029013e-11,1.929221388052186e-08,8.849643532692044e-12,0.009964349084753505,2.432515604812608e-06,5.892602275792335e-10,1.6546211323619404e-05,4.399287034114683e-05,2.6290787693483524e-06,5.1930323474913756e-09,5.78964306123684e-05,0.031052053842692835,8.073389677940797e-08,0.001244286875209056,0.003786733932493948,9.689537368838501e-07,0.0001841307951282498,1.041378261530481e-09,1.413195345650718e-09,2.1654151113850464e-08,7.062473341702211e-08,1.1769133089029874e-07,2.234783895279796e-10,3.1920028918814564e-11,9.320260911087027e-11,5.136226497690849e-11,3.058319072816808e-11,7.055441149035578e-10,7.658935876299925e-08,3.8099646101891774e-08,6.972690799768455e-14,3.4761833516454817e-12,9.87811895250961e-15,1.5571475058730218e-18,9.78294789258927e-16,2.5754859643717853e-06,2.7934805984696745e-12,3.6573635483384466e-10,7.482790278011634e-08,4.847745743661317e-08,1.1556958274867748e-18,5.6071077520673086e-08,1.6568572356124964e-15,5.500686228087372e-15,4.608012725378065e-09,4.860463692510515e-13,3.763847962458269e-17,3.4302845713414208e-09,2.688690528636359e-08,3.299573779290686e-06,6.038970935130046e-16,1.288991669668661e-17,5.908412633962177e-08,4.748089293088927e-16,1.787023449616655e-05,1.0036654576225222e-07,1.3616901840582171e-12,0.0002864169566907482,6.889939823202705e-11,0.00012526758502054845,3.0992442590510004e-07,3.029513365787809e-09,1.3624978298700022e-15,1.9403028295013738e-14,6.980467872624082e-10,6.05063761667102e-08,6.103364321386619e-14,9.672829718055382e-06,6.03096565636161e-12,3.4681636369508736e-15,2.3042247435199442e-08,1.4949172003333767e-15,8.89565472968499e-16,1.213278203415785e-07,2.348994192949069e-10
0.031625,0.0457243066227697,1054.9240924531905,0.3347358462716847,0.7092240675873603,2.2784308732738628e-29,0.012927244945654563,0.010309153143720655,0.1480546453431799,3.0056480023136882e-05,7.769664212131147e-10,1.0859091656099264e-08,1.8609540961303314e-07,1.3550701763894947e-05,0.029545539019661435,4.326541987678851e-31,7.638783001674059e-32,9.385063411161402e-05,0.00015687948116885494,0.005724063018650674,0.03443935221642639,2.549164940202866e-09,4.888368147825593e-24,1.263777489761371e-17,4.301005741638757e-13,1.7479301087650843e-07,0.0002341787396866048,1.9032934035502975e-10,1.6956375572778764e-16,1.2312201123345604e-07,2.3211343597457125e-16,4.38424620013357e-14,4.82213143108796e-06,6.5063538853056e-10,0.00010208795227701301,9.094903424995579e-13,1.1285402960070578e-06,7.389854679010125e-07,6.700435161450082e-11,5.877641486632315e-11,4.258251783565142e-13,4.344202557794186e-11,2.0241075357945238e-08,1.5282103523704367e-11,0.010240034685795327,2.5352586107175145e-06,9.49963929695456e-10,1.7335646705759073e-05,4.584676996667694e-05,3.6891573017108607e-06,1.0483141802351778e-08,6.407426298651298e-05,0.03290490196802678,8.830711966022859e-08,0.0012876671717938547,0.003919529426217342,1.0220445442817028e-06,0.00019015534138027524,1.6627380871412185e-09,2.152946317732126e-09,3.577226595439315e-08,1.0396324429896557e-07,1.4888821493140448e-07,3.0342382722194506e-10,5.2235542064412183e-11,1.744475115286069e-10,9.706484293951305e-11,5.787769865385577e-11,1.3713524696375144e-09,1.0994361403459972e-07,7.507705515558032e-08,1.1731196366142477e-13,5.765415382679605e-12,1.708061730488654e-14,2.4825779425427584e-18,2.0444387931701992e-15,3.167165498324009e-06,4.970807228866892e-12,5.27476158469809e-10,7.955391445906989e-08,7.608261702962218e-08,2.6139336134607333e-18,6.054935519073076e-08,2.762722008820487e-15,9.520239623344877e-15,4.115752880947556e-09,5.78126076875459e-13,5.936372937671593e-17,4.927854385219912e-09,3.800582730269309e-08,3.4275485118028035e-06,9.119332533255798e-16,2.244011320879562e-17,5.829033399448174e-08,8.871346384188524e-16,1.6255272511260813e-05,1.9401760316356931e-07,2.110017516392693e-12,0.00029858869718716913,1.0574710022539239e-10,0.0001280190643077718,3.621296311193908e-07,3.4899461159040188e-09,2.0034317710446222e-15,5.266164158326206e-14,1.0293915000683968e-09,8.242128067399382e-08,1.0361738622995166e-13,1.0179979945801566e-05,6.421267340481398e-12,6.2907920607216675e-15,1.9603869414508327e-08,2.4683967527748626e-15,1.308857617094409e-15,1.2778089961868094e-07,2.45448815054739e-10
0.0316875,0.04620414745973513,1065.6135036016062,0.33125953650616907,0.7093135782409634,2.305292701543953e-29,0.012259913092719146,0.009573031929902585,0.14701759571467765,3.0398472262381036e-05,1.0681993618933241e-09,1.4929407140220208e-08,2.363479575890854e-07,1.3607328605675148e-05,0.029910207869236212,4.394463713382044e-31,7.666571334863006e-32,0.00010134667628767258,0.00015459388410597733,0.005812145473088835,0.03513732072418531,3.2762396183515765e-09,1.1867426142935786e-23,2.3367622316489957e-17,6.280725299879092e-13,2.1138822321028025e-07,0.00023815314204756908,2.5585241049943995e-10,2.692308493079517e-16,1.25390271992664e-07,3.215641575387618e-16,6.681786955286957e-14,4.92255307860972e-06,7.717800938392649e-10,0.00010438179755660685,1.2203082051736975e-12,1.1488974273149192e-06,7.551736825624577e-07,8.101799620326627e-11,7.349541802765248e-11,4.693719734681481e-13,5.433530965527432e-11,2.073851617840531e-08,2.0022799673959007e-11,0.010378657656177034,2.5878338759200673e-06,1.1991747726436114e-09,1.774772526801914e-05,4.6768444031500455e-05,4.4067628604330425e-06,1.4928410859661234e-08,6.76731453039203e-05,0.033864346583097865,9.273148209966965e-08,0.001306109253128738,0.003976267753227267,1.0503875104413846e-06,0.00019291954882772123,2.1091551921899487e-09,2.6727968498341085e-09,4.5647223751610973e-08,1.2576020324077984e-07,1.6705737691218868e-07,3.5616765862851096e-10,6.62591446755957e-11,2.380852249368243e-10,1.3328591381389245e-10,7.955365038898636e-11,1.9071816066302936e-09,1.3213035610625965e-07,1.0510613126978044e-07,1.5111844026611595e-13,7.30872727756868e-12,2.2338382690264176e-14,3.221432316872988e-18,2.968170679062578e-15,3.503171289419376e-06,6.623416554064726e-12,6.30981442890365e-10,8.208347021174671e-08,9.445714842374336e-08,3.9415494447166615e-18,6.265148448908955e-08,3.553223205843144e-15,1.2444724695312568e-14,3.894304797113375e-09,6.28250953079605e-13,7.414796422156606e-17,5.900285345896451e-09,4.4843913518512545e-08,3.4806319177253857e-06,1.1294549184111871e-15,2.9796285740352235e-17,5.796485527008445e-08,1.2078372589594152e-15,1.533700374465252e-05,2.6914195571350533e-07,2.6066239340267598e-12,0.0003040565205402889,1.3019910676671745e-10,0.00012898301785800565,3.942740493408683e-07,3.723843158640641e-09,2.4081702944329295e-15,8.741889823647441e-14,1.2424520416540057e-09,9.629335449832493e-08,1.347846339248627e-13,1.0430260531972645e-05,6.622730063645899e-12,8.453255577167232e-15,1.8272381008246384e-08,3.162995649263508e-15,1.6020559602895902e-15,1.3103177022270356e-07,2.497625946215933e-10
0.03175,0.04668661377672812,1076.358280106051,0.327836251842952,0.709402394591909,2.3319969521951738e-29,0.011584466347490243,0.008836387060541016,0.14597376506129747,3.072101023917795e-05,1.466641396969322e-09,2.0523218838652752e-08,2.999173398220303e-07,1.3662608756701122e-05,0.03027490444345052,4.461997640944909e-31,7.694039096332942e-32,0.00010917810774074409,0.00015181373267950912,0.005900345654553433,0.03584447252763972,4.2163141398901865e-09,2.9371768109653443e-23,4.3185634966705955e-17,9.157015835856478e-13,2.554586668569734e-07,0.00024197787173601678,3.437221650808154e-10,4.2767106242860795e-16,1.2766612950173421e-07,4.452425454985875e-16,1.0167576125761533e-13,5.026516508258726e-06,9.142128466993465e-10,0.0001067113555798285,1.6355698624550107e-12,1.169174636179641e-06,7.716696513357592e-07,9.757959966201429e-11,9.175293323204665e-11,5.176403263570777e-13,6.795839950770724e-11,2.1250496465856575e-08,2.6162711593339433e-11,0.010517100725192153,2.6409435451185917e-06,1.5065636191914973e-09,1.8170744931801767e-05,4.7680873525678905e-05,5.2817912263377986e-06,2.1177735421425412e-08,7.163974651125931e-05,0.03484273098972043,9.763234416092465e-08,0.0013216484872880616,0.004024702360915385,1.0799495146464239e-06,0.00019548505371527386,2.673933269919967e-09,3.323816435438356e-09,5.781626420015849e-08,1.5157515448655958e-07,1.8694247188446148e-07,4.1913825241956923e-10,8.343581599019319e-11,3.2384179129021037e-10,1.825423421582884e-10,1.0913303892092673e-10,2.6434244107334407e-09,1.587313783912749e-07,1.4636042349483047e-07,1.9374810276796582e-13,9.162102134443296e-12,2.910505750596175e-14,4.229724106847855e-18,4.301444085094567e-15,3.868255759012784e-06,8.773290999569872e-12,7.521459741686564e-10,8.473179134373567e-08,1.162756082593692e-07,5.925606485575246e-18,6.460730779375434e-08,4.556863474184266e-15,1.6187055316539174e-14,3.6839082649571586e-09,6.806624134558872e-13,9.220935188483238e-17,7.03540125484399e-09,5.256563324440973e-08,3.524464406915369e-06,1.3997789260505839e-15,3.9550136710361805e-17,5.759446482784998e-08,1.6370832876018092e-15,1.4360862854402059e-05,3.7077496622830793e-07,3.1993340566124727e-12,0.00030898934780780796,1.5942374001568703e-10,0.00012963011454795594,4.311400780206091e-07,3.948250634025381e-09,2.870739692037704e-15,1.4437590329787812e-13,1.4914965478709467e-09,1.1198727011149035e-07,1.7421033786004757e-13,1.0675558365279364e-05,6.827531528927065e-12,1.1303028268211738e-14,1.714330856726472e-08,4.040241516669435e-15,1.968449768740291e-15,1.342774954816446e-07,2.5301167011931515e-10
0.0318125,0.04717138679168471,1087.15238352902,0.3244671295977837,0.7094899328282427,2.3585363805927432e-29,0.010902063383082609,0.008102308417006685,0.1449239165361205,3.101857244840105e-05,2.0135357105970137e-09,2.825971162599457e-08,3.8062974796359376e-07,1.3716030755942413e-05,0.03063918297178294,4.529117409081622e-31,7.721177487144841e-32,0.00011729472347044485,0.00014851437569511026,0.005988467193246343,0.036560674463636866,5.437679319617179e-09,7.374569076317132e-23,8.000457709366126e-17,1.3347679644622138e-12,3.086143398098578e-07,0.00024559109049475766,4.6195934368398336e-10,6.805470675227413e-16,1.2994084209208505e-07,6.158439669176611e-16,1.5469271128165678e-13,5.134554092353413e-06,1.0815459751069758e-09,0.00010907172840530005,2.191436958577978e-12,1.189270259247754e-06,7.88438089657721e-07,1.1723982804686648e-10,1.1441304103727741e-10,5.712756833527856e-13,8.498912915057668e-11,2.1777464797740695e-08,3.411308266493793e-11,0.01065506822533357,2.694414150868557e-06,1.884102089319389e-09,1.860505087794458e-05,4.858114588829509e-05,6.357757714173313e-06,2.995922637797208e-08,7.60072839177555e-05,0.035839456071056895,1.030820520946575e-07,0.0013335284163087887,0.004063038015232212,1.1108324886385203e-06,0.00019782609308918739,3.3866025619156888e-09,4.13940925459583e-09,7.267406262304822e-08,1.8198610667445288e-07,2.0887430772075886e-07,4.940633186323652e-10,1.0425014240454132e-10,4.392073435056165e-10,2.4943919484402093e-10,1.4955488373330786e-10,3.6536497843221555e-09,1.9068874096368752e-07,2.029921801803245e-07,2.4719486482415084e-13,1.1349271410988239e-11,3.777515740331018e-14,5.598264744883909e-18,6.229830714060837e-15,4.264048140662251e-06,1.1562282543310793e-11,8.936021426322523e-10,8.751435701446522e-08,1.4196086985418173e-07,8.892570487011733e-18,6.639878601863512e-08,5.837986462275082e-15,2.094113406101054e-14,3.4881948788752854e-09,7.352911220330319e-13,1.1418140333411259e-16,8.366066470235436e-09,6.118610403851183e-08,3.5571917065191484e-06,1.73833280276761e-15,5.2550605497878566e-17,5.716963867428582e-08,2.2099649685527597e-15,1.3343172314383891e-05,5.07694046907372e-07,3.904406559553149e-12,0.0003132782390931643,1.9428014426729316e-10,0.00012992446818737988,4.7361000418482405e-07,4.160965961630836e-09,3.3948185411260473e-15,2.3785519307656145e-13,1.7821326774521004e-09,1.2975353785162675e-07,2.23916477577665e-13,1.0913507261396123e-05,7.035256737482846e-12,1.5058818790628644e-14,1.619394574633899e-08,5.146221623818796e-15,2.4302246959473204e-15,1.3750463918437724e-07,2.5504920296464237e-10
0.031875,0.04765807388145798,1097.9883438626507,0.32115365193266243,0.7095755262407205,2.3849034098950005e-29,0.01021412859624563,0.007374357725960212,0.14386899236696246,3.128442516434999e-05,2.76362851405256e-09,3.8996339321016116e-08,4.833988976251344e-07,1.3766896547477197e-05,0.03100252129320892,4.595795609057942e-31,7.747976687216356e-32,0.00012562870275964393,0.00014467209614399724,0.00607626167251367,0.03728574248112015,7.030498454835697e-09,1.869981110031959e-22,1.48694055705426e-16,1.9455717138796487e-12,3.7278020466457303e-07,0.00024891734498755087,6.214068385347474e-10,1.0850711968643338e-15,1.3220245162701935e-07,8.504556972244949e-16,2.354880355669692e-13,5.247277062285476e-06,1.2777304326053809e-09,0.00011145481302761976,2.9363962050584e-12,1.2090517532450278e-06,8.054113091844879e-07,1.406673980724817e-10,1.4254632923078149e-10,6.310146527057772e-13,1.0622096365111204e-10,2.231958738501398e-08,4.440982140856662e-11,0.010792212357401881,2.7479745838791126e-06,2.345933818090186e-09,1.9050594812472533e-05,4.946607001552632e-05,7.69113477995651e-06,4.2256309531527396e-08,8.080553888043199e-05,0.03685367129656956,1.0916574760762632e-07,0.0013408870023641705,0.004089270145855654,1.1431407031298839e-06,0.0001999115286598001,4.279772188730987e-09,5.15682963327371e-09,9.060021303607657e-08,2.1755326004613948e-07,2.331574881041162e-07,5.827442712333665e-10,1.2918263627213452e-10,5.939285536804383e-10,3.4005372364832466e-10,2.0483140363875651e-10,5.036385754797227e-09,2.29103536336321e-07,2.8049520796877253e-07,3.1379021628237174e-13,1.3879988904865056e-11,4.883118881532037e-14,7.43999922215581e-18,9.016233993452286e-15,4.692112938982004e-06,1.515839127523056e-11,1.0583435928741842e-09,9.044667067265763e-08,1.7193814964560793e-07,1.3319882985244158e-17,6.803007401651676e-08,7.482626049655838e-15,2.6931618695651108e-14,3.3081390518288746e-09,7.921566045890604e-13,1.4081040829512928e-16,9.925290448434215e-09,7.069134299658718e-08,3.576830730533949e-06,2.163698125762436e-15,6.991195944851308e-17,5.666815919434236e-08,2.971420217621894e-15,1.2301288017952996e-05,6.907873203657776e-07,4.739298161295378e-12,0.0003168041530040951,2.35712072957208e-10,0.00012982987896008295,5.227574379779838e-07,4.359931765062852e-09,3.983421441495359e-15,3.906669972213668e-13,2.120256857305038e-09,1.4975082783929798e-07,2.861403768217612e-13,1.1141245125737856e-05,7.24535767049917e-12,1.999704151501521e-14,1.5405900779136762e-08,6.536194249284413e-15,3.016937366047565e-15,1.406971038382009e-07,2.5574679187620123e-10
0.0319375,0.048146191370731214,1108.856888595611,0.3178977201614224,0.709658425013562,2.411090056021182e-29,0.009522396627576542,0.0066565830954664175,0.1428101553342728,3.151039224250096e-05,3.789383587917374e-09,5.392739213305903e-08,6.146008213103545e-07,1.381425951282863e-05,0.03136430920672506,4.662003385990824e-31,7.774425853406651e-32,0.00013409074996022151,0.0001402645200159983,0.0061634141817457615,0.03801942986538937,9.114055661888465e-09,4.771668770928432e-22,2.7720836981360614e-16,2.8349328383665524e-12,4.502399725392498e-07,0.00025186548010916503,8.367626837489923e-10,1.7328738080286088e-15,1.344348173264541e-07,1.1718939996156562e-15,3.5882756528507694e-13,5.3653680098891845e-06,1.5069491736292614e-09,0.00011384791145991305,3.935606273445274e-12,1.228345714485477e-06,8.22472268884235e-07,1.6869169157256872e-10,1.774893604366909e-10,6.976930588096191e-13,1.3257925442388945e-10,2.2876566395536597e-08,5.775611069300515e-11,0.010928129410902897,2.8012113646244294e-06,2.9088004399555825e-09,1.9506642030377717e-05,5.0332001185195746e-05,9.35442884474448e-06,5.93845666626626e-08,8.605734874386997e-05,0.037884209254548905,1.1598361231553396e-07,0.0013427661811056498,0.00410119085374264,1.1769756160807525e-06,0.00020170289739372015,5.386705289298246e-09,6.414722802623232e-09,1.1192514626065109e-07,2.587788435021214e-07,2.6008174447833815e-07,6.870450057547872e-10,1.5868721850948988e-10,8.005800482989611e-10,4.623389800380262e-10,2.8044412522702317e-10,6.9228275352050755e-09,2.7526835089516655e-07,3.8612193361263854e-07,3.9623901041031884e-13,1.6742933561448697e-11,6.285600770689361e-14,9.891049349332333e-18,1.3030263192471286e-14,5.153901097326482e-06,1.975937161252531e-11,1.249812373057648e-09,9.354207951604289e-08,2.066319331025319e-07,1.9899474907209542e-17,6.952532329011163e-08,9.606389644741278e-15,3.4411603041107974e-14,3.1434134362171935e-09,8.513813918423442e-13,1.7297741821854643e-16,1.1748186936984119e-08,8.103512903684226e-08,3.5813133207805734e-06,2.698740222366662e-15,9.31038942642899e-17,5.606097758604902e-08,3.978546957331688e-15,1.1252609151429185e-05,9.333999129235204e-07,5.722719535460973e-12,0.0003194381865438938,2.8475791295819557e-10,0.00012931068496911135,5.798859413670437e-07,4.543497019386956e-09,4.6389186875429305e-15,6.384426926855651e-13,2.512111865013905e-09,1.7206795211005474e-07,3.633365578422217e-13,1.1355300118380259e-05,7.457113937798822e-12,2.646756260333237e-14,1.4764386789260863e-08,8.276092249042195e-15,3.767706453317358e-15,1.4383534316406577e-07,2.5501193679713727e-10
