grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.02975,0.110494254217578,1146.1517012355202,0.30204038753451684,0.517517279421618,0.0,0.05421457291164363,0.041788033008271254,0.05593874455816545,0.0032797024538590673,2.6024900945414998e-08,5.583601372767226e-08,4.367664740063241e-07,0.002580510905733876,0.034881569426340034,0.0,0.0,0.00027488136153729233,0.0003366161100516898,0.08691482016061536,0.014056484076844558,1.222810903504884e-07,8.112584970694606e-19,2.7145214199823115e-14,1.63693044887624e-10,4.002642382604385e-06,0.000940357645711331,8.532210750216126e-08,2.8074552854029613e-11,0.0011749110078190445,1.6053213664043712e-11,3.319890424039528e-12,1.572987808558858e-05,1.9791881995064218e-08,0.0012304999293638588,8.578727416795668e-09,0.000540564387073188,0.00010715159495398409,3.5149936569885553e-08,3.8383881473340315e-09,4.0014590013174634e-11,2.9510196101401782e-08,5.1630155488150266e-06,5.6475017008729063e-11,0.08623293005309525,0.0015005205059953472,4.879493422863186e-08,0.002252946239270713,0.0008535341605986537,5.3944872065738175e-05,5.552009843349344e-06,0.0009131442475766221,0.02703532680694802,1.6530570191240384e-07,0.03433331673934588,0.02664263218038573,0.0019242308766015835,0.0007144444668319808,9.315497207439347e-07,1.1368530830648343e-06,2.2461749255433206e-06,6.983150827571808e-06,1.7827342270670694e-06,1.591606552302578e-08,2.0222141806626707e-09,5.1363256218594815e-08,6.434945347343185e-08,2.930799399823953e-09,1.047483554200546e-07,4.542660576149805e-06,7.214589424472029e-06,2.9363778283517924e-12,2.72527059548081e-10,1.7396270646369802e-12,3.913129497447398e-16,3.9270709432356593e-13,2.816107378067198e-06,7.236637837490392e-11,7.0630467697313795e-09,6.997330770144518e-07,8.411679356984975e-06,8.829227586051575e-16,9.450267654103293e-07,9.473835374089683e-14,3.108069705644329e-13,5.024031290333219e-09,3.5699187482120684e-12,1.1211822292219281e-15,5.241765752674309e-08,7.568399997287005e-07,0.0003173486651206563,3.6484026761900297e-14,1.5619609104801316e-15,3.2732009023521433e-07,6.281362249808856e-14,7.294505872807484e-05,8.634515134555384e-06,2.5022510088097013e-11,0.0003536568493986553,1.2436043910611543e-09,0.0002707321588313993,1.0516813311766953e-06,4.5713971827764644e-08,6.713889827658233e-14,2.5160214673697206e-11,1.0632385547237126e-08,3.684163845443723e-07,1.0784481080023006e-12,0.0002226098577021682,3.395034731637711e-11,1.8393755987825645e-13,6.5379465894386596e-09,2.6962951722163275e-11,3.456771887683261e-11,0.00044833215732322077,5.945830458219043e-10
0.02978125,0.11198484355791136,1157.9538375151615,0.2980200394305548,0.5181447108831713,0.0,0.0516881205570241,0.03893034831165723,0.05435117087452634,0.0033333873878906655,3.542260891447315e-08,7.001284198409237e-08,5.26460577876827e-07,0.0025992112770386504,0.03538458075839793,0.0,0.0,0.0002853879150855421,0.00032083639034450137,0.08849561924653702,0.014361475523149201,1.5691463794078282e-07,1.927276376746795e-18,4.616875206785062e-14,2.2274370671091568e-10,4.842382547865741e-06,0.0009506557164648791,1.1103289744479766e-07,4.104427799067102e-11,0.0012006729847495146,2.1168565456685407e-11,4.8575720187308206e-12,1.6051001583885562e-05,2.2705205282307587e-08,0.0012568464550763833,1.1457541637762575e-08,0.0005523973113363769,0.00010983443303616517,4.126413515450984e-08,4.66769047193098e-09,4.5624876540640974e-11,3.466331238610265e-08,5.281987452945455e-06,6.5494408841533e-11,0.08760240939225,0.001536272114367309,5.247818385135989e-08,0.0023110134654786302,0.0008708306869689611,6.471368200537404e-05,7.362663970349246e-06,0.0009409203705323389,0.027830648532371594,1.833132948119855e-07,0.03512368629801355,0.02723606802173923,0.0019824447903011746,0.0007349227374039614,1.1408235158646487e-06,1.3813072147410322e-06,2.6549692863761167e-06,8.351568499631377e-06,2.02695005128221e-06,1.9599636800655875e-08,2.5219422250719142e-09,6.877971924021518e-08,8.01199878942895e-08,4.123489298887444e-09,1.4183124029808727e-07,5.2220544328722926e-06,9.389602285136714e-06,3.777526576255962e-12,3.381157734560657e-10,2.2077138512793434e-12,5.674880941234478e-16,5.275028016240535e-13,3.02658123180509e-06,8.362586462905682e-11,7.080178487496999e-09,7.046373984947055e-07,8.614558194918177e-06,1.2020371234708955e-15,8.184501827817038e-07,1.144929342862521e-13,3.909005993274414e-13,4.754749856601264e-09,3.231945766456772e-12,1.1656718636861188e-15,5.708360220371802e-08,8.749429553409163e-07,0.0003255948482128561,4.1504298147242026e-14,1.8973998080948434e-15,3.181074216168033e-07,8.00744581216415e-14,6.703078464343344e-05,1.0429011017131983e-05,2.8423783003986723e-11,0.0003576726531039963,1.4192277383526805e-09,0.00027016112382835923,1.1332520572293861e-06,3.9662792013246096e-08,6.500292317263954e-14,3.648518586034226e-11,1.1880530737205217e-08,3.6954648850227263e-07,1.1934732694341364e-12,0.00022854376679643507,3.5128378681708326e-11,2.2593688598604568e-13,5.9467735420216346e-09,3.4107000039379684e-11,4.251823086656372e-11,0.00046011951655988925,5.841056363981971e-10
0.0298125,0.11348241745364222,1169.7271427351277,0.2940872111310388,0.5187886197736282,0.0,0.049136813223796615,0.03607960992199284,0.052764343947702845,0.0033873552036578825,4.7778601385932936e-08,8.760781662186334e-08,6.301023968392554e-07,0.0026180339975410702,0.03588583926308909,0.0,0.0,0.00029399610744059595,0.0003033069807740854,0.0900925967751842,0.014668887350059735,2.0058983205343062e-07,4.516940592695056e-18,7.811315889007829e-14,3.025873257387928e-10,5.847279389141683e-06,0.0009589586617251726,1.4372921529169212e-07,5.970067171003757e-11,0.0012270362894761166,2.7869318754137557e-11,7.081458673999343e-12,1.6371875338890902e-05,2.585456183468209e-08,0.0012829521121963017,1.519837786183704e-08,0.0005644306382542869,0.00011259913641149822,4.8228659294546094e-08,5.6340150097091085e-09,5.204656408499227e-11,4.03006004434186e-08,5.399326089138826e-06,7.752810622848234e-11,0.0889768697237229,0.001572868518786324,5.746425112296378e-08,0.002370478109366899,0.0008876054211651581,7.76189046960686e-05,9.66610399090679e-06,0.000967689528312245,0.02863153002408704,2.0452170331985197e-07,0.03590345075268722,0.027812898381524176,0.0020430970388108987,0.000755852935564193,1.3811295737308465e-06,1.6580851942220255e-06,3.095731538516828e-06,9.911402641913001e-06,2.2945607055212794e-06,2.4160016878007957e-08,3.1263841650722484e-09,9.161910421330357e-08,1.0006251095042786e-07,5.77589127210631e-09,1.9052772343910757e-07,5.985549813689038e-06,1.206323685071065e-05,4.834505123449095e-12,4.143700988531237e-10,2.788940253290122e-12,8.167183557995349e-16,7.065662819403433e-13,3.242672794508191e-06,9.54644434041198e-11,7.230484503542347e-09,7.079624365330535e-07,8.829870966716971e-06,1.6332802356355852e-15,7.210506980839888e-07,1.373797699443366e-13,4.868359057341355e-13,4.492223503633731e-09,2.9840143015832087e-12,1.2333794339782922e-15,6.146699651721436e-08,1.0058055971599897e-06,0.0003335664102575027,4.724537187199039e-14,2.3031861560957114e-15,3.0776880034012317e-07,1.0098273613443145e-13,6.102928925966815e-05,1.2377823064724247e-05,3.199181054745898e-11,0.00036063959942562123,1.6063338668450854e-09,0.00026868495088304173,1.225485895445013e-06,3.4520452442959406e-08,6.29588621130058e-14,5.268164508841633e-11,1.3171008853175602e-08,3.6519932156399126e-07,1.2979128641417795e-12,0.00023440246583509647,3.633800673247892e-11,2.741738094035495e-13,5.441092004197063e-09,4.2965224075935875e-11,5.231497427601507e-11,0.0004718285931397221,5.718449227034346e-10
0.02984375,0.1149842844912303,1181.4519166505713,0.2902459933418078,0.5194466828541932,0.0,0.046567451137222264,0.03324979413942855,0.05118152175548322,0.003441511324980071,6.371619825696404e-08,1.0917586624130108e-07,7.478864789049814e-07,0.0026369555465771055,0.03638395032898458,0.0,0.0,0.00030021478936755855,0.0002841530671447172,0.09170398692911935,0.014978205273033326,2.5478622447124327e-07,1.0376168789826188e-17,1.3092796714836896e-13,4.094835243027499e-10,7.039933061385276e-06,0.0009649239926659663,1.8478752167290257e-07,8.620756121364611e-11,0.0012540463207697794,3.663822110106975e-11,1.0261576296014565e-11,1.6690598256204302e-05,2.9164820421861393e-08,0.0013086547440457014,1.9981211088993913e-08,0.0005766525245126474,0.00011544971963669167,5.602583477646058e-08,6.74209102929786e-09,5.934752972906614e-11,4.633104135456859e-08,5.513987467699181e-06,9.329168020062154e-11,0.09035356988808874,0.0016103238469722433,6.402393828673103e-08,0.002431305150825564,0.000903689503545537,9.302217946426518e-05,1.2547311678136135e-05,0.0009928006226513253,0.029435251971119437,2.295868211296481e-07,0.03666681869481039,0.028367990214320554,0.0021063548629936166,0.0007771315326499484,1.6502984345899992e-06,1.963186378573939e-06,3.5578376966942545e-06,1.1644644010634279e-05,2.580334952999941e-06,2.9768792784599138e-08,3.853576373049506e-09,1.212208012865239e-07,1.2520158322033427e-07,8.036780533706338e-09,2.5353997270347805e-07,6.831553542375887e-06,1.5286603528981774e-05,6.153213538207445e-12,5.01315248327932e-10,3.5058056141821714e-12,1.1647936801091603e-15,9.416328840707676e-13,3.4631419376312063e-06,1.076985039217647e-10,7.517628335054533e-09,7.094396199015538e-07,9.05864525194065e-06,2.209897360600258e-15,6.468109627637254e-07,1.636387628412598e-13,5.997662999141173e-13,4.228075241328001e-09,2.808885455334152e-12,1.327321481848694e-15,6.540418840443288e-08,1.1503109051845213e-06,0.0003411493626065137,5.370731318637313e-14,2.7879879117862944e-15,2.9578315856277296e-07,1.2582103863091572e-13,5.503634165615216e-05,1.4430434829144843e-05,3.5640084151925416e-11,0.0003623816188037795,1.8011560682618357e-09,0.0002662477180378777,1.327372975477501e-06,3.014397186549906e-08,6.100674431477172e-14,7.556678962101876e-11,1.4471296678355937e-08,3.5548868340440964e-07,1.3866484826933818e-12,0.0002401431906798656,3.7579285450995784e-11,3.284446764726419e-13,4.998910491515642e-09,5.3889339976370113e-11,6.435181630382267e-11,0.0004834005956979344,5.582595259448326e-10
0.029875,0.11648737173654325,1193.1065599533524,0.28650082499748725,0.5201161846559992,0.0,0.0439881300082949,0.030456414518440732,0.0496062686524482,0.0034957465484865887,8.382508984800521e-08,1.351943106261974e-07,8.790661484922317e-07,0.0026559456949648923,0.036877364847574555,0.0,0.0,0.0003035910719396545,0.0002635740289122977,0.09332760348924028,0.01528885158447492,3.20686345295568e-07,2.3181141147139332e-17,2.163957065680854e-13,5.507069511694162e-10,8.440548242276456e-06,0.0009682103721757233,2.355464481425612e-07,1.2328163840025467e-10,0.0012817563025027162,4.809064895593746e-11,1.4739474595258623e-11,1.7004706446413346e-05,3.25222146842518e-08,0.001333761146761044,2.597790846145598e-08,0.0005890439672615859,0.00011838900808357256,6.457849883153394e-08,7.988921740641148e-09,6.757049481586074e-11,5.261412282348069e-08,5.624779963314206e-06,1.135368459604975e-10,0.09172933720414723,0.001648637060098071,7.241441262066758e-08,0.002493415637232594,0.0009188798034442861,0.0001113057145604782,1.608510226401938e-05,0.001015503747656553,0.030238767145165393,2.59264272355687e-07,0.03740730831684694,0.02889581963661744,0.0021723907921418818,0.0007986121935574058,1.943364003995463e-06,2.289477658943513e-06,4.026953800627013e-06,1.3510708206046857e-05,2.876084229362951e-06,3.660763402970278e-08,4.723885665896408e-09,1.590285033335784e-07,1.5667283445139833e-07,1.107984091863067e-08,3.33641928069773e-07,7.752883435577474e-06,1.9093730761162623e-05,7.785582136349575e-12,5.983494357958435e-10,4.383455197169892e-12,1.6437658818546002e-15,1.2455002788248444e-12,3.6865835545598763e-06,1.2013299255029625e-10,7.93989607811487e-09,7.087485897475457e-07,9.297867977879555e-06,2.970096289726569e-15,5.906418868984144e-07,1.9341460083957364e-13,7.301579467498821e-13,3.956134267361713e-09,2.690631068889493e-12,1.4496303855333648e-15,6.873868660284856e-08,1.3095303966490187e-06,0.0003482104986930668,6.083540784235825e-14,3.3578350967892764e-15,2.817348230043389e-07,1.5468332845527534e-13,4.9144183352132734e-05,1.651995344229418e-05,3.9250626643721006e-11,0.00036271684138182995,1.99821064011329e-09,0.00026280478820748366,1.4370252501401027e-06,2.640239256717326e-08,5.912089269027129e-14,1.0740863414986841e-10,1.5738128309231185e-08,3.407902725067826e-07,1.4550228800694558e-12,0.00024571684320923447,3.8852124722277385e-11,3.881539538574747e-13,4.602544078522293e-09,6.727684857312602e-11,7.907835316746268e-11,0.0004947691401354671,5.438261256109442e-10
0.029890624999999997,0.11723843664252649,1198.8987292687123,0.2846654139319616,0.5204545162626479,0.0,0.04269584445588119,0.02907718124681577,0.04882123809523079,0.0035229034958345977,9.563480732398045e-08,1.500214952302888e-07,9.492234655346342e-07,0.0026654728212122327,0.03712218626305568,0.0,0.0,0.0003040766699417698,0.00025283269021257035,0.09414467102376772,0.01544474037935191,3.583119047715169e-07,3.4323625545067766e-17,2.766272625830566e-13,6.369030473385085e-10,9.22623284530015e-06,0.0009687278578724743,2.6504511788919155e-07,1.4683772806530915e-10,0.0012959252460167502,5.506746548551637e-11,1.7598023428978546e-11,1.715916543320017e-05,3.417859974242657e-08,0.0013460291376979777,2.94878555985171e-08,0.0005953052801072833,0.00011989517219415321,6.910504630146528e-08,8.661274916012143e-09,7.204699130757892e-11,5.57939939600303e-08,5.6783298892671184e-06,1.2558602713144605e-10,0.09241693991215372,0.0016681455401764609,7.737418092901101e-08,0.0025249637094257272,0.0009260625799238646,0.00012169408947678468,1.812849964499889e-05,0.0010256605899379761,0.030639915358680422,2.7618668655422746e-07,0.037766984036449215,0.029147804733207043,0.0022065830901369103,0.0008093752452198536,2.0971007895771225e-06,2.4581653343670074e-06,4.2594971432426215e-06,1.4474685832077677e-05,3.02468506354079e-06,4.0564266858524905e-08,5.22094429245584e-09,1.8151018454042327e-07,1.7519792225493006e-07,1.29589845650404e-08,3.8102452722786787e-07,8.237747112341064e-06,2.1224379860972642e-05,8.736932424188564e-12,6.502007787886379e-10,4.890962006448097e-12,1.9442535052647683e-15,1.4276669818071195e-12,3.798779729441971e-06,1.2635344072469035e-10,8.199896203411537e-09,7.074485271859933e-07,9.418864341639801e-06,3.4328319889725657e-15,5.677192934031511e-07,2.0965391446870034e-13,8.017452460270013e-13,3.816414233787204e-09,2.6476888068872622e-12,1.5217013866886982e-15,7.014786925399082e-08,1.395277206648953e-06,0.00035149426588965057,6.463347767499865e-14,3.6764924007518115e-15,2.7386444601180724e-07,1.7058323241405405e-13,4.626302371964611e-05,1.755058149749665e-05,4.100177336223667e-11,0.0003622884047106507,2.0956423857632766e-09,0.00026069063929231624,1.4938019179194169e-06,2.473134953860324e-08,5.818473369300351e-14,1.275621485785348e-10,1.6344800022439412e-08,3.316971088159083e-07,1.4800715189368944e-12,0.0002484249085020956,3.950142552110144e-11,4.198184387920759e-13,4.4166936248437335e-09,7.505432668638441e-11,8.764043997674381e-11,0.0005003592392527567,5.365140672922115e-10
0.02990625,0.11798848022272614,1204.6644370247873,0.28285582043088137,0.5207945237448331,0.0,0.04140471644285565,0.02771357887640562,0.04803956027530198,0.003550032546955187,1.0865404995848985e-07,1.6606501772567913e-07,1.0218789585186086e-06,0.002675002247523945,0.03736518305626791,0.0,0.0,0.00030372110271229593,0.00024184504783506103,0.09496377152369277,0.015600719171185606,3.990301405749912e-07,5.03036631547761e-17,3.517157435455792e-13,7.347279000012217e-10,1.0069262132787608e-05,0.0009684529106996253,2.9738664549035007e-07,1.7430293455516336e-10,0.0013102943639619281,6.30176437178928e-11,2.0939233576091005e-11,1.7311219435913577e-05,3.5787022169565066e-08,0.0013580580926245364,3.335092313669733e-08,0.0006015977828223753,0.00012142367136752351,7.375867783374177e-08,9.362362826419222e-09,7.675276490281426e-11,5.896009803341609e-08,5.73039461175772e-06,1.3902943297530438e-10,0.09310291127128184,0.001687859274716566,8.287504775942447e-08,0.002556779741523554,0.0009329250455555872,0.00013295288810811145,2.0359993705854817e-05,0.0010348927044542035,0.031039729878667332,2.945964186487899e-07,0.038118167203713374,0.029390735721655147,0.002241541092832354,0.0008201106909893379,2.253584164917013e-06,2.6280524188989678e-06,4.486956476491526e-06,1.544538279435793e-05,3.1713629127959797e-06,4.489927830992062e-08,5.762671075642412e-09,2.0657800988240098e-07,1.9574855208322668e-07,1.510601357462045e-08,4.336122541457622e-07,8.735468433404908e-06,2.3503365578046525e-05,9.788464246483114e-12,7.039856354002082e-10,5.449052084505015e-12,2.2922624704728537e-15,1.6318101803287435e-12,3.911114061583197e-06,1.3254833881731504e-10,8.4906604814658e-09,7.054574254276264e-07,9.53905456698283e-06,3.9570560926067226e-15,5.477815517796898e-07,2.2675527645495348e-13,8.774186333727595e-13,3.6735096249285634e-09,2.6137515906528905e-12,1.6011610087274248e-15,7.135833660244126e-08,1.4852270366478906e-06,0.00035458770824194655,6.854713021012754e-14,4.0166741435900325e-15,2.654071637391259e-07,1.8739846940979924e-13,4.343887255801516e-05,1.855877991223807e-05,4.2685872404673013e-11,0.00036143859092967027,2.190786646840999e-09,0.0002583130475760622,1.5513341762205426e-06,2.3176571174063406e-08,5.724496860297681e-14,1.5100443861750807e-10,1.6922415625431212e-08,3.215997998345333e-07,1.498671281470838e-12,0.0002510690599226753,4.015858793875682e-11,4.5243280718998245e-13,4.237353271158546e-09,8.362409064473444e-11,9.707178459324158e-11,0.0005058690778749944,5.291556988893037e-10
0.029921875,0.1187370203093274,1210.4006039129947,0.28107264483952216,0.5211357584272329,0.0,0.04011612676487655,0.0263678593262244,0.04726173245507072,0.003577116177164811,1.2291314116835745e-07,1.833273848384329e-07,1.0965399886294168e-06,0.002684528061287305,0.037606129534358025,0.0,0.0,0.0003025001770344763,0.00023065827572505394,0.09578449602783336,0.015756700229578747,4.4278065316697914e-07,7.3005602231076e-17,4.4465180452732126e-13,8.452273892317017e-10,1.0970290743133768e-05,0.0009673517899148323,3.326620175933662e-07,2.0616411369117543e-10,0.0013248726014220326,7.206655172494351e-11,2.4820910663840543e-11,1.746036336281257e-05,3.7323239697512775e-08,0.0013698141082511691,3.7576147265958144e-08,0.000607916287540282,0.00012297406075924115,7.850665557355494e-08,1.0088459325855866e-08,8.16804240037155e-11,6.207851246996877e-08,5.780791603240538e-06,1.5394597108469715e-10,0.0937867361645953,0.0017077710492125872,8.894086886876082e-08,0.002588837463133986,0.0009394303827362715,0.0001451282439655831,2.2784528399018358e-05,0.001043089778282223,0.03143775505144769,3.1461092084147454e-07,0.03845989061258005,0.029623889794077398,0.0022772861275943313,0.0008307857937985102,2.4113687184497628e-06,2.7974093022684944e-06,4.706676207578709e-06,1.6410523878253397e-05,3.3142430745477044e-06,4.963351452715635e-08,6.352230304215799e-09,2.3438964841382368e-07,2.1846575912366484e-07,1.7545576957636783e-08,4.916389704116241e-07,9.242887595954477e-06,2.5927451371633373e-05,1.094790542469153e-11,7.593977509837208e-10,6.061381107359968e-12,2.693419521292522e-15,1.8593245786347415e-12,4.023375484077212e-06,1.3869339943962242e-10,8.810586072738073e-09,7.02722950670942e-07,9.656603721641984e-06,4.547867628811253e-15,5.303653554836686e-07,2.446846744643939e-13,9.569383267364304e-13,3.527309584521599e-09,2.587145886998093e-12,1.6879347625487888e-15,7.235793867913083e-08,1.5795622183897944e-06,0.00035746963110951834,7.254997688002943e-14,4.377665779964654e-15,2.5636513221803283e-07,2.0505640200501434e-13,4.068107548693305e-05,1.9532635225760107e-05,4.4280300466736576e-11,0.000360147567864669,2.282472673609425e-09,0.00025567116483231567,1.609077961524897e-06,2.1725761509093015e-08,5.62924355179232e-14,1.7813309845511004e-10,1.746296933539455e-08,3.1060225291323334e-07,1.5105332258601338e-12,0.0002536411484316283,4.0823547524219994e-11,4.857968103036485e-13,4.06325787545988e-09,9.305615207564647e-11,1.0744279500352858e-10,0.0005112879050611572,5.21793904408862e-10
0.0299375,0.11948356419727608,1216.1041197326974,0.2793164810362016,0.5214777518747276,0.0,0.03883152329649026,0.025042297514667917,0.04648825126129775,0.003604136230859808,1.384213438756081e-07,2.0178779942358378e-07,1.1726359089981257e-06,0.002694043902903972,0.03784479760412153,0.0,0.0,0.00030040143675743935,0.00021932366750062533,0.09660640601709894,0.01591259370457154,4.894298970933432e-07,1.0483408679023126e-16,5.586715964208832e-13,9.693660737209574e-10,1.1929297587296265e-05,0.0009653948477297827,3.709227645427218e-07,2.4291074261927215e-10,0.001339669334759053,8.234590831804677e-11,2.929967236655922e-11,1.7606047877056775e-05,3.8763067072505834e-08,0.0013812613271104936,4.216613286351434e-08,0.0006142548904154215,0.00012454560947641573,8.33133328762964e-08,1.0835055413165931e-08,8.681857773249701e-11,6.511475564402813e-08,5.829334690030957e-06,1.7040161022966374e-10,0.09446787797390631,0.0017278716199617156,9.558762593323567e-08,0.0026211066143242232,0.0009455395191827515,0.00015826352837075217,2.5405157784199915e-05,0.0010501425609793916,0.03183352716708881,3.3634970643785305e-07,0.03879116644665056,0.029846561138973812,0.0023138389250316606,0.0008413646109460525,2.568886474593725e-06,2.96441879659974e-06,4.9160765979083945e-06,1.735733322823642e-05,3.4514598276164388e-06,5.4785613210654014e-08,6.992779432632585e-09,2.650734512684196e-07,2.4346960557950293e-07,2.0300004172599303e-08,5.552622520198284e-07,9.756432614955543e-06,2.8491426066603787e-05,1.2223149945542167e-11,8.160748295204991e-10,6.731659930473691e-12,3.153523443308946e-15,2.1113575546339783e-12,4.135347498258849e-06,1.447636782402794e-10,9.157502597415645e-09,6.991924406888328e-07,9.769439118383198e-06,5.209922032454107e-15,5.150508817508867e-07,2.633892571893007e-13,1.0399898023021002e-12,3.3780007407875757e-09,2.5663389974882204e-12,1.7818166357450575e-15,7.313816170779316e-08,1.6784604814832706e-06,0.0003601184341853463,7.661110481721614e-14,4.758261355451068e-15,2.4676743478065255e-07,2.2346232296359886e-13,3.7998292911071555e-05,2.046018986652483e-05,4.5762719243972584e-11,0.00035839743209180607,2.369516372207109e-09,0.0002527654770465113,1.6664341918736136e-06,2.0368038794763182e-08,5.531786219149438e-14,2.0934889571039193e-10,1.795865514166295e-08,2.988148009919633e-07,1.5154593736324866e-12,0.00025613262097899024,4.149622571298245e-11,5.196928350565497e-13,3.89337472845266e-09,1.0342218526009935e-10,1.188237470904022e-10,0.000516604471075019,5.144664709662179e-10
0.029953124999999997,0.12022760336950251,1221.771885113857,0.27758790571938813,0.5218200182943994,0.0,0.03755241318691876,0.023739171906047626,0.04571960875675513,0.0036310740150486266,1.551659601074587e-07,2.214004135845655e-07,1.2495071827148823e-06,0.002703542986196375,0.03808095880887096,0.0,0.0,0.00029742507786079516,0.0002078960282620381,0.09742903404288927,0.016068308150612987,5.387651831583973e-07,1.4888826593216662e-16,6.972994925774235e-13,1.1080388482760016e-09,1.2945516773182395e-05,0.0009625572822377796,4.1217777288070753e-07,2.850387391906322e-10,0.0013546943039600982,9.399636918297852e-11,3.4430208841009445e-11,1.7747681798877624e-05,4.0081923439955755e-08,0.0013923621251124276,4.711719739600094e-08,0.0006206069624022802,0.00012613725834326525,8.813972389355856e-08,1.1596839881001046e-08,9.215192432702278e-11,6.803368641309315e-08,5.87583591778667e-06,1.8844672111262508e-10,0.09514578073617731,0.0017481495967618353,1.028242928676429e-07,0.0026535529793413823,0.0009512113873845877,0.00017239847012649306,2.822289392493127e-05,0.0010559448266431555,0.03222657795521894,3.5993279109329897e-07,0.03911099263351402,0.030058071215619896,0.002351219368389671,0.0008518081701911268,2.7244457671769674e-06,3.1271736111046573e-06,5.11259874023093e-06,1.827255732084451e-05,3.5811042111987965e-06,6.037164941864262e-08,7.68745688302076e-09,2.9872926985055335e-07,2.7085919968229963e-07,2.3389294223698794e-08,6.245608968289628e-07,1.0272130071146158e-05,3.1188107127919634e-05,1.3622073194619376e-11,8.736015937525965e-10,7.463587443781341e-12,3.678489979845578e-15,2.3887704353226284e-12,4.246811752326394e-06,1.5073505453278746e-10,9.52866431940743e-09,6.948141796567511e-07,9.87528624628135e-06,5.947306407060364e-15,5.014568820769991e-07,2.8279575088115247e-13,1.1261840203411034e-12,3.2259357554333772e-09,2.5498991636565594e-12,1.8824645298739102e-15,7.36929907423065e-08,1.7820895786324866e-06,0.0003625124348916924,8.069445155790516e-14,5.1566994360265625e-15,2.3666272604733352e-07,2.424986751587302e-13,3.5398446562242956e-05,2.132969751421334e-05,4.711087259836867e-11,0.00035617272790751863,2.4507074287299974e-09,0.0002495978854527242,1.7227566043489767e-06,1.9093651439752272e-08,5.43121257071997e-14,2.450553366462817e-10,1.840177003010187e-08,2.863574591314268e-07,1.5133689656648052e-12,0.0002585345445920175,4.2176528639804405e-11,5.538768624404207e-13,3.726872369238717e-09,1.1479634772451885e-10,1.3128750947422797e-10,0.0005218070511160436,5.071998993395202e-10
