,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
114,0.028359375,0.8222837940621693,1446.9406708289218,0.2303689696672011,0.6054235585749196,0.0,0.011950309434238153,0.027175692649159925,0.06664164112513113,0.0007613644703786503,7.997346077444983e-06,1.0928933403114069e-05,2.13155308230392e-05,0.0023247232852254035,0.04668147497500543,0.0,1.554886055745731e-64,0.00014161832001727254,2.7252996048377115e-05,0.0656434112742807,0.03558565421140965,3.0854193676657177e-06,9.583093752895426e-12,1.2177198373355182e-09,5.821111665291158e-08,6.908681403729387e-05,0.00020195260257594794,7.37727687854549e-06,7.344121944817427e-08,0.0013323558113172232,2.260828374043233e-08,8.71131758316357e-09,1.545296002251033e-05,3.140804864605829e-08,0.0005739814584434004,2.008354019044931e-06,0.002239165084526789,1.82306582314371e-05,8.239955041323175e-07,5.055124202429965e-08,6.99448073758643e-10,7.406680702463303e-07,1.539268032007687e-05,4.1226492597850213e-08,0.06607738536930913,0.00050561984001854,2.893094792820283e-06,0.0018638779449668278,0.003201098276295999,0.0003241820208537454,0.002055512538209984,0.0290359906377952,0.00016812887099429166,9.519855349743596e-06,0.0007537503306575316,0.019051757207389025,0.0030394028843135842,0.0022000028717233462,0.00013973722358955827,8.95254542071772e-06,1.0350806382782221e-05,1.918595447138211e-06,6.608304987008197e-06,8.71649300652613e-07,3.5190811908156098e-06,5.832097450619008e-07,2.1377280501755597e-05,6.15989721714205e-06,5.570955595825012e-06,2.2297281719700763e-07,2.267035902976084e-06,4.61305165181361e-05,0.00237694231268083,1.010938529019608e-10,1.2427891256962564e-12,2.8971670704423078e-09,1.4969373041563106e-11,2.6252220541596577e-05,7.984082281931294e-15,4.7568210159156194e-08,4.2557909888367e-07,2.146116907132165e-05,1.4264978041886472e-11,9.231691874975485e-14,1.0179652923401736e-09,9.073767824276235e-09,2.468024086638e-08,4.490629231975505e-06,5.5491159981427726e-08,2.780598767332847e-08,0.001984782532595682,6.70550495267084e-08,1.9950099061088e-08,2.259038013482099e-06,7.289803808541568e-08,8.769441497143695e-09,8.961979743028808e-09,1.0740514874732254e-13,8.439316046688381e-06,6.349180797658571e-13,1.1721522982387988e-14,1.0036690955036237e-08,1.8086394879892856e-05,2.1085417805685452e-07,6.463890313858402e-08,2.1042954753911738e-09,1.4632921613440113e-06,1.0132432577728176e-09,0.0001344857398586301,3.79568185831196e-13,1.540683729949194e-11
115,0.0283671875,0.8335539599153511,1464.007283226069,0.22725423901169767,0.6058302456442797,0.0,0.010533567584556066,0.02549531533408551,0.06458291175614059,0.0007632606167741922,8.932983920221084e-06,1.2851888631289295e-05,2.375016873753291e-05,0.0023344829285889867,0.04733823542257209,0.0,1.5527777952917053e-64,0.00013036472185406353,2.312564043953498e-05,0.06694006311159091,0.03652306192343349,3.4232081048986413e-06,1.5385805554916973e-11,1.7033479181763407e-09,7.393374060074864e-08,7.582971285721774e-05,0.00020300213628950727,8.604952650274676e-06,9.843947565425014e-08,0.0013661530326888275,2.8444975749668597e-08,1.1225690386622752e-08,1.565728309073699e-05,2.967785733224616e-08,0.0005872884130641156,2.224473845001876e-06,0.0022157303320176048,1.8076755680777733e-05,7.875604519339587e-07,5.8947468366926793e-08,7.589810092453843e-10,7.302186485707903e-07,1.553026690636072e-05,4.8915809947411726e-08,0.06720715864932733,0.0005103200150067625,3.3503318676341126e-06,0.0017751927380811774,0.003385983633228386,0.00036011963971837745,0.002050672864630576,0.029738345058518377,0.00017924408654945362,1.0189305432119382e-05,0.0007427792665113121,0.018798893048963455,0.003051405081386301,0.002269756794175205,0.00013972867590881312,8.47162625081583e-06,9.555411897085874e-06,1.8317568527770593e-06,6.290829926703463e-06,8.51088608781615e-07,3.4624499710828836e-06,5.961495571143657e-07,2.097516909096454e-05,7.452500281301651e-06,6.614835982823944e-06,2.6751145786925346e-07,2.7225979528044735e-06,5.016232510244564e-05,0.0024931594500460733,1.2682626143892405e-10,1.5157896983891956e-12,3.5198026029244588e-09,1.4918942432922808e-11,2.7875751781546893e-05,9.658431675119376e-15,4.797637165212193e-08,4.5262978553862906e-07,2.09301655839471e-05,1.3917869429795435e-11,1.0398647026816584e-13,1.1619826423445489e-09,6.970331837089097e-09,2.2885568747683585e-08,3.8991742842813125e-06,5.1511650626858915e-08,2.605803232849537e-08,0.0018971066679243941,7.224917781079318e-08,1.6352929385869474e-08,2.2948482241059914e-06,7.218999452391131e-08,7.2099032640999366e-09,7.507873083376071e-09,9.78749297095752e-14,8.242389149691727e-06,8.125707152577365e-13,1.3159343583078147e-14,7.904346044475793e-09,1.8581636834253053e-05,2.1700394618035382e-07,8.514418246572399e-08,2.6101179416796465e-09,1.4404628838344693e-06,1.2453325957486348e-09,0.00012941357451618388,3.362665061798725e-13,1.2019604900541654e-11
116,0.028374999999999997,0.8448146222509694,1481.024068705235,0.22422513311632822,0.6062380205934715,0.0,0.009215012768705707,0.02384420316071496,0.06252649318164812,0.0007636439451110601,9.948708130444186e-06,1.5025188429469416e-05,2.6452111339789426e-05,0.0023434130371262104,0.04798730031798026,0.0,1.552749951614596e-64,0.00012005744472314303,1.945436419906411e-05,0.06823461736957623,0.037474824790002394,3.7806266648520855e-06,2.441831130017221e-11,2.35925588178261e-09,9.323406974992188e-08,8.292335867182074e-05,0.00020396904570302686,9.967207726663749e-06,1.305787605954542e-07,0.0013999515401599367,3.538181009876104e-08,1.4351258979179016e-08,1.584447849187075e-05,2.8051801388470798e-08,0.0005993011815288736,2.4411034955519346e-06,0.002182658538043538,1.7860755237694627e-05,7.502556241761795e-07,6.851634829961445e-08,8.206324675029993e-10,7.162915471387749e-07,1.563651949912539e-05,5.786177039318447e-08,0.06833050592711111,0.0005136960034958324,3.852850996248255e-06,0.0016780381362412294,0.0035689381047378796,0.000397268611037283,0.0020408304204054786,0.030438901312143673,0.00019104981822605887,1.0867277394781866e-05,0.0007299275241937695,0.018471777548395463,0.003053263793673588,0.0023404072899193256,0.0001393027052466439,7.984794887327232e-06,8.788045713831027e-06,1.7432406623731066e-06,5.962341567438689e-06,8.271485013511567e-07,3.390578784403361e-06,6.062366066398478e-07,2.043487944033953e-05,8.948622106558565e-06,7.792025918685268e-06,3.1982014198394544e-07,3.2471957217130735e-06,5.424884279496623e-05,0.002601748730664554,1.5793634523260397e-10,1.830013527470423e-12,4.246172513884195e-09,1.483019458374789e-11,2.9500885342543024e-05,1.1591469359164408e-14,4.834019070572986e-08,4.791622905271754e-07,2.0318555211461863e-05,1.351389220259005e-11,1.1618461872579414e-13,1.3174804488958636e-09,5.3507688585391726e-09,2.108228476863205e-08,3.3792225446672263e-06,4.751488760756629e-08,2.425958068963418e-08,0.0018016958768697236,7.76136516382304e-08,1.3388246365296769e-08,2.3246161603658665e-06,7.120817331082819e-08,5.90280440043956e-09,6.274905148439705e-09,8.867792291818129e-14,8.017737797226406e-06,1.0291372624932117e-12,1.4693958859230392e-14,6.21768669144914e-09,1.8967232044984373e-05,2.2243707153442455e-07,1.112143612472762e-07,3.2210763626029237e-09,1.409298366117094e-06,1.5119274723962859e-09,0.00012386722268127283,2.9669016997468575e-13,9.344487235095175e-12
117,0.028382812499999997,0.8560518019033029,1497.9755526219017,0.22128178560791156,0.6066449399595244,0.0,0.007998348168877222,0.022227211101933507,0.06047481424227261,0.0007624179275458248,1.1051072188314921e-05,1.7459630910986168e-05,2.9458782707152992e-05,0.0023514725487240344,0.04862784893113834,0.0,1.5551918060490816e-64,0.00011065886428614468,1.622935754288103e-05,0.06952428099236392,0.03844047452959535,4.1573992058609656e-06,3.8325726228964976e-11,3.236132084001064e-09,1.1672489134866172e-07,9.033695375921879e-05,0.00020483990986735988,1.1463422529578224e-05,1.7135543261160013e-07,0.001433559447737666,4.3527666624446655e-08,1.820250880393101e-08,1.601309421064298e-05,2.6535340691788227e-08,0.0006097090333372199,2.654806611014102e-06,0.002139870058336356,1.758090800970227e-05,7.12485962780231e-07,7.937322312677489e-08,8.841992561394471e-10,6.991148080785348e-07,1.5708577716456487e-05,6.823999355817851e-08,0.06944521837762338,0.0005156099403827232,4.397469307508626e-06,0.0015737587065932375,0.003747829998003307,0.0004352296789377787,0.0020261156789423487,0.031136939564569015,0.00020354150109620038,1.155077311407449e-05,0.0007152328334339581,0.018071784764479026,0.003044431512600846,0.0024116486423581903,0.0001384429281409594,7.4980271511424624e-06,8.053956881071636e-06,1.654003814762712e-06,5.6300453549330545e-06,8.003689199477439e-07,3.3051533332311677e-06,6.133192466216182e-07,1.9764311510558226e-05,1.0663736814576392e-05,9.108732132015185e-06,3.8089923499363207e-07,3.847058264331161e-06,5.833450604465502e-05,0.002700924463129346,1.9516109448214042e-10,2.1881911251385584e-12,5.085067600963307e-09,1.4705074131240024e-11,3.111614656983968e-05,1.37997984929197e-14,4.865850162774857e-08,5.046206022541017e-07,1.9638563906446163e-05,1.3051354667855097e-11,1.2868793509949223e-13,1.483413680158677e-09,4.105471019492539e-09,1.9286436416119085e-08,2.9225795784261787e-06,4.353852404404935e-08,2.243065062120458e-08,0.0016996807725171224,8.31665173431708e-08,1.0951645891904045e-08,2.347707552585388e-06,6.994904723264132e-08,4.811367037419397e-09,5.233013726917986e-09,7.990092386555622e-14,7.770924532064618e-06,1.2895945125322382e-12,1.631770768233023e-14,4.888273927478681e-09,1.9236657491493328e-05,2.270338518858626e-07,1.4400865468662568e-07,3.954334891626899e-09,1.3699569083916307e-06,1.8129678748238121e-09,0.0001179010476389351,2.608027556827068e-13,7.2371065060095286e-12
118,0.028390624999999996,0.8672502124707401,1514.8443899014567,0.2184244738171201,0.6070490670986791,0.0,0.0068857464919243406,0.020649100523987118,0.05843044499232102,0.000759497742046834,1.2247181383849944e-05,2.016040212689602e-05,3.28142190744769e-05,0.0023586255968693127,0.04925907720757751,0.0,1.560489860002285e-64,0.00010211619261732364,1.3431295890729614e-05,0.07080608634810692,0.03941947535842097,4.55293826897597e-06,5.95133901708048e-11,4.3965343197058295e-09,1.450694282707594e-07,9.802993043002436e-05,0.0002055949163480048,1.3089263382240608e-05,2.2236914136457813e-07,0.0014667606098333723,5.2979748182850075e-08,2.2905772335199356e-08,1.616173246590078e-05,2.5129793248721098e-08,0.0006181958342188127,2.8621307721097813e-06,0.0020874952431656217,1.7236268781198194e-05,6.74603033138344e-07,9.163538676089455e-08,9.494253818269434e-10,6.789286629168934e-07,1.5743642892049954e-05,8.02484461348145e-08,0.07054906131535255,0.0005159310452242064,4.978992114629359e-06,0.0014639224488385298,0.003920397931125423,0.0004735432453649052,0.0020067060678370897,0.031831702424502395,0.00021670480065196272,1.2236553581391191e-05,0.000698753148699046,0.017601565526525066,0.0030244960633482127,0.002483111679035332,0.00013713686449657185,7.016375898386914e-06,7.356960297546527e-06,1.5648403873837742e-06,5.299376148606396e-06,7.712586846702702e-07,3.207803655975686e-06,6.17270268525143e-07,1.897433323087707e-05,1.2610580958586734e-05,1.0569613016193967e-05,4.517904183793302e-07,4.528267092311283e-06,6.235613241184544e-05,0.002788920488066306,2.392152022223504e-10,2.5925864196979568e-12,6.043922812874709e-09,1.4545951235907403e-11,3.270927798383421e-05,1.6295529660396934e-14,4.893040372714751e-08,5.284055584249465e-07,1.89025023178897e-05,1.2531481909113613e-11,1.4122893092295602e-13,1.6582557082143358e-09,3.149038178816813e-09,1.751495329498143e-08,2.5220333629166784e-06,3.962051635735302e-08,2.0592073856467985e-08,0.0015923361021394264,8.892782555036686e-08,8.953656293856516e-09,2.3635396575968597e-06,6.841217773543823e-08,3.9037096135356856e-09,4.355447774365593e-09,7.16109502030906e-14,7.507016793028969e-06,1.5984571182038891e-12,1.802033721879333e-14,3.8429453243586625e-09,1.9384839712724548e-05,2.3068157535687287e-07,1.8479443611906806e-07,4.828517627129986e-09,1.322822032510953e-06,2.1469027889011637e-09,0.00011157919383977806,2.2848689050035133e-13,5.581937067034994e-12
119,0.0283984375,0.8783932917070565,1531.611316361587,0.21565359504029233,0.6074485016876177,0.0,0.0058777945913968815,0.019114491051394927,0.056396082834195414,0.0007548131039684378,1.354463411347447e-05,2.31258140363148e-05,3.656997950920322e-05,0.00236484193039176,0.04988020113429204,0.0,1.5690439229211087e-64,9.436668415759317e-05,1.1033198360817895e-05,0.07207691144233816,0.040411224050819226,4.96626156413823e-06,9.146142072496163e-11,5.916694533331694e-09,1.789740346560648e-07,0.00010595154762447124,0.00020620793233012115,1.4836291007316002e-05,2.852476420941868e-07,0.0014993163536333668,6.381679598035213e-08,2.8597813208208185e-08,1.628906027537372e-05,2.383323665898777e-08,0.0006244517788916812,3.059714443008799e-06,0.002025882408212404,1.682683778404843e-05,6.369094210108905e-07,1.0542048895425642e-07,1.015994541528727e-09,6.559872833659429e-07,1.5739038894768556e-05,9.411016366749457e-08,0.07163980109901767,0.0005145397523036163,5.590109888073288e-06,0.001350270194431927,0.00408430365812532,0.0005116949633677349,0.0019828162379634056,0.03252239198992025,0.0002305143785646327,1.2921102743834921e-05,0.0006805664909957361,0.017065031859912358,0.0029932008632000146,0.0025543607310650617,0.00013537671470688386,6.544061130578592e-06,6.699667049805072e-06,1.4764116159605174e-06,4.974343894350764e-06,7.402934181772735e-07,3.1001030287857918e-06,6.179946424519607e-07,1.8078450504268637e-05,1.4798110797408415e-05,1.2177294518135544e-05,5.335559357756463e-07,5.296583718622494e-06,6.624423163882266e-05,0.0028640301315097216,2.907460109814403e-10,3.044778273346437e-12,7.128363786891869e-09,1.4355478763345483e-11,3.426735493852274e-05,1.9085267551789962e-14,4.915529193062073e-08,5.498951678259263e-07,1.812212586044099e-05,1.1958133446014122e-11,1.535036944077791e-13,1.8399777815431542e-09,2.415159355087304e-09,1.578494146953471e-08,2.171209404719513e-06,3.579784260324605e-08,1.876486989666869e-08,0.0014810490584196544,9.491886926695256e-08,7.318256394744461e-09,2.3716023019093878e-06,6.660095859589462e-08,3.1521775782736477e-09,3.618493102058855e-09,6.385484523293579e-14,7.2304563038498875e-06,1.9594145347680117e-12,1.9789290162386158e-14,3.0222251895973025e-09,1.9408452759993706e-05,2.332787687969267e-07,2.349068615086316e-07,5.8634185688344356e-09,1.2685011183497147e-06,2.5104992724869258e-09,0.00010497427805203534,1.9956461801620242e-13,4.286391251224385e-12
120,0.028406249999999997,0.8894632653887382,1548.2551505778185,0.21296963948348868,0.6078414079284663,0.0,0.004973495277056313,0.017627812220999302,0.05437453585286176,0.0007483109682053283,1.4951425967596538e-05,2.6346363233135022e-05,4.078588066325814e-05,0.002370097242698274,0.050490459226102194,0.0,1.5812079943933185e-64,8.734202971947394e-05,9.002415217104475e-06,0.07333350517620117,0.0414150508683589,5.395923263653099e-06,1.391537547900197e-10,7.888392703057693e-09,2.1917982546059313e-07,0.00011404082650213735,0.00020664696526475322,1.669175598268918e-05,3.615433108420863e-07,0.0015309678296489507,7.609131219016395e-08,3.542356072138971e-08,1.6393815196134924e-05,2.2641363865123494e-08,0.0006281867590625734,3.244376343829127e-06,0.001955595610906511,1.635368729896488e-05,5.996624206522499e-07,1.2084433389487123e-07,1.083522558752832e-09,6.305632401017834e-07,1.5692274840214252e-05,1.1007581356547337e-07,0.0727152311520806,0.000511332093449224,6.221405213043195e-06,0.0012346516321048717,0.00423719471574778,0.0005491241402424946,0.001954686181274013,0.03320816766964748,0.00024493282652221314,1.3600583633610294e-05,0.000660770219021202,0.016467297542892147,0.0029504620855826972,0.002624892420042011,0.00013316011895747587,6.084547800374985e-06,6.083669025736842e-06,1.389270076330398e-06,4.657832329550781e-06,7.079139747846501e-07,2.983569579230339e-06,6.154373746307319e-07,1.7092371367019237e-05,1.7230379164507516e-05,1.39317947808488e-05,6.272498063429607e-07,6.157225593148439e-06,6.992484753618575e-05,0.0029246498435295766,3.502800235358159e-10,3.5453851591729242e-12,8.341824751269698e-09,1.4136371079097474e-11,3.577693455328687e-05,2.2169366656782513e-14,4.933287847984019e-08,5.684691849058145e-07,1.730820181185167e-05,1.1337423323209609e-11,1.6518297848061863e-13,2.026053390461485e-09,1.8524840925558568e-09,1.4112970610042114e-08,1.8644537486144771e-06,3.210529627219081e-08,1.6969560356078673e-08,0.00136728216992935,1.0116125931101944e-07,5.9813825483482e-09,2.37147871931958e-06,6.452340352658023e-08,2.5327942784799733e-09,3.0012600295997082e-09,5.666049287763118e-14,6.945003264768944e-06,2.3749606677052745e-12,2.1610178761198392e-14,2.378365134436486e-09,1.9306202719417517e-05,2.347394659764023e-07,2.9568963164916606e-07,7.079558951403155e-09,1.2078117542809216e-06,2.8987512144542038e-09,9.816558732369324e-05,1.7381667320167662e-13,3.2762089278646977e-12
121,0.028414062499999997,0.9004412460643851,1564.752853891992,0.21037316026792544,0.6082260403966572,0.0,0.004170328806980754,0.016193254998192276,0.052368703307591045,0.0007399579812379964,1.6475811202414578e-05,2.9804281171972852e-05,4.55304222172174e-05,0.002374373412919918,0.051089114089377406,0.0,1.5972943179704784e-64,8.097193887649633e-05,7.302620359936022e-06,0.0745725175612968,0.04243022123803567,5.839967536253226e-06,2.096572123572779e-10,1.0420888377732113e-08,2.664540002375629e-07,0.00012222687128739517,0.00020687502320664738,1.863862694214448e-05,4.5260475524603417e-07,0.0015614388764808643,8.982103754185671e-08,4.3532907509352784e-08,1.64748055592984e-05,2.1548258563914615e-08,0.0006291446650812586,3.4131838601415385e-06,0.0018774019499097684,1.5819061809958836e-05,5.630774037756729e-07,1.3801773792294588e-07,1.1515497859958785e-09,6.029531961552189e-07,1.5601107973944874e-05,1.2842571382021788e-07,0.07377319607595957,0.0005062241856118233,6.8614908234955055e-06,0.0011189514200257563,0.004376774245941157,0.0005852350664162712,0.0019225677482778536,0.03388814476033712,0.0002599098618555961,1.4270784171253291e-05,0.000639479852502459,0.015814574245968584,0.002896381619106101,0.002694136700514306,0.0001304908470085958,5.640613930761078e-06,5.509688710755337e-06,1.3038787324533624e-06,4.3518467206034005e-06,6.745253381979799e-07,2.859669076681698e-06,6.095908209180196e-07,1.6033485350433584e-05,1.9905361481454877e-05,1.582986670491801e-05,7.33879145533319e-07,7.114578385538613e-06,7.33218755182813e-05,0.0029693258500629537,4.181635473203004e-10,4.093739582674754e-12,9.685271314037211e-09,1.3891141439403354e-11,3.722423908111042e-05,2.5541530946934863e-14,4.94632010168357e-08,5.835369142402798e-07,1.6470281059526845e-05,1.0677273731428396e-11,1.7592639967298086e-13,2.213492047901969e-09,1.4213335643558258e-09,1.2514397952831159e-08,1.5967377253904136e-06,2.8574405733857747e-08,1.5225517022159016e-08,0.0012525321939278367,1.0767581091089323e-07,4.889456771081922e-09,2.36286488803225e-06,6.219286603317425e-08,2.0248035331819695e-09,2.485487920332624e-09,5.003910570518027e-14,6.65374164286639e-06,2.846058568189336e-12,2.3467392361588753e-14,1.8733751679596815e-09,1.907906810625287e-05,2.3499722723705818e-07,3.684174416447863e-07,8.497572218572015e-09,1.1417555241126525e-06,3.304914745475219e-09,9.123683459616759e-05,1.5099940312785032e-13,2.491834927304911e-12
122,0.028421875,0.9113073683944848,1581.0796548500077,0.20786474092756252,0.6086007666188399,0.0,0.0034643725446478254,0.014814723112854752,0.05038155332480086,0.0007297425619846444,1.812611872495125e-05,3.3473706377320124e-05,5.0880778185256896e-05,0.0023776586642350927,0.05167545316098051,0.0,1.617532395280937e-64,7.518695406161978e-05,5.895694885532033e-06,0.07579053458834335,0.04345593799668537,6.295908386319944e-06,3.128944469683961e-10,1.3642898686775676e-08,3.2158140452712794e-07,0.00013042960380856835,0.0002068513487192835,2.0655879070198014e-05,5.594319675362099e-07,0.0015904393020841929,1.0498014416245308e-07,5.307652298479227e-08,1.6530905431954916e-05,2.0547067149544547e-08,0.0006271176929852815,3.5635011677393056e-06,0.0017922489379569792,1.5226440488052498e-05,5.273312330729544e-07,1.5704210832880957e-07,1.2195337117472412e-09,5.734828395847929e-07,1.546360616526785e-05,1.494707999699089e-07,0.07481161302147041,0.0004991566423990651,7.497291940900178e-06,0.0010050102310651704,0.004500874366375354,0.000619411201743535,0.0018867104345043075,0.034561393724064374,0.00027538188221511053,1.492705116007544e-05,0.0006168275822225166,0.015114025480466977,0.002831254790547847,0.0027614605431664054,0.0001273793626889247,5.2144125701120515e-06,4.977704668661465e-06,1.2206256715496078e-06,4.057715092522769e-06,6.404960515955892e-07,2.729817838927687e-06,6.005007804501148e-07,1.4920285215919704e-05,2.281377826973151e-05,1.7864283217768828e-05,8.543540089043506e-07,8.171836567453786e-06,7.63597499029215e-05,0.0029968028007692016,4.945015709355529e-10,4.687531835983952e-12,1.1157042582043468e-08,1.3621848192891833e-11,3.859537317516531e-05,2.91887736255974e-14,4.954661262600791e-08,5.945667464663613e-07,1.5616645872021228e-05,9.986930134858995e-12,1.8539904654704175e-13,2.398905132516152e-09,1.0911036860039765e-09,1.100277088362558e-08,1.3635796357218477e-06,2.5232523926324454e-08,1.3550373877708719e-08,0.0011382867393236976,1.144812450518071e-07,3.997973942724486e-09,2.3455859942566826e-06,5.962856048629301e-08,1.6102820459599293e-09,2.0553436895327453e-09,4.398806653972426e-14,6.359129926320349e-06,3.3718856189108024e-12,2.53447547658547e-14,1.4772245165642719e-09,1.873046653193766e-05,2.3400862292358574e-07,4.542034058785926e-07,1.0137405574297851e-08,1.0714800833260493e-06,3.7206855575197804e-09,8.427356621668592e-05,1.3085869819307998e-13,1.8855505393343826e-12
123,0.0284296875,0.9220409619321241,1597.209242337423,0.2054449608943365,0.6089640856870547,0.0,0.0028504730272135557,0.013495784164961848,0.04841609794991746,0.0007176764982792203,1.9910523223258618e-05,3.7321536983803374e-05,5.692225688218683e-05,0.0023799476469491612,0.052248788862948974,0.0,1.6420506820768123e-64,6.99205663314254e-05,4.74340645841664e-06,0.07698411722028098,0.044491343975978946,6.76073545259516e-06,4.6266315507704616e-10,1.7704595263765767e-08,3.8535636299819825e-07,0.00013856092069037895,0.00020653296318076601,2.2719045515012617e-05,6.825284915807201e-07,0.0016176685128650218,1.2149083654796573e-07,6.420068810209792e-08,1.6561045647780308e-05,1.9630553488559997e-08,0.0006219595737604708,3.693021195644486e-06,0.001701233290789187,1.4580552032040886e-05,4.925659602202016e-07,1.7800349666439283e-07,1.286842322396135e-09,5.425090148354655e-07,1.527821069434762e-05,1.735519418467289e-07,0.07582848976601532,0.0004900987004930412,8.114474964901465e-06,0.000894546571274304,0.004607528745545545,0.0006510319259760455,0.001847347606258588,0.03522694009102781,0.00029127197274593535,1.556421343848582e-05,0.0005929605861571587,0.014373583537469165,0.0027555719941934893,0.0028261745655621,0.00012384320749082598,4.807531080115724e-06,4.487062163451278e-06,1.13983533487565e-06,3.7762501374463783e-06,6.061582468258334e-07,2.5953850424058397e-06,5.882707123935888e-07,1.3771761449730708e-05,2.5937984333164917e-05,2.0023108355386683e-05,9.89424922010193e-07,9.330571998815777e-06,7.896634978783997e-05,0.0030060729485209474,5.791003879357622e-10,5.32245676567333e-12,1.2752802591807499e-08,1.3329901456292171e-11,3.9876572412247914e-05,3.309168459327765e-14,4.958375022488151e-08,6.01115514739883e-07,1.4754389711482069e-05,9.276463663684424e-12,1.9328945136207138e-13,2.578603873137013e-09,8.382279449927424e-10,9.589343922308627e-09,1.160979671821898e-06,2.2102125046066418e-08,1.1959529853711297e-08,0.0010259805732783008,1.2159274748199013e-07,3.2701829077199125e-09,2.319608720123168e-06,5.685575638151051e-08,1.2738052445849878e-09,1.6972074261949505e-09,3.849389493879665e-14,6.063082135504512e-06,3.949699305690458e-12,2.722613059709624e-14,1.1662840009912985e-09,1.826632221753273e-05,2.3175590256533122e-07,5.538976771878147e-07,1.201734030940998e-08,9.982315800005298e-07,4.136518091604904e-09,7.736035671807778e-05,1.1314078785603602e-13,1.4191859363257612e-12
