,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
41,0.028085937499999998,0.24356476327880658,788.2611916592075,0.4269149338007696,0.5955174028406065,0.0,0.1704677080860841,0.14071213367055116,0.02368200881662586,3.104454116735869e-08,0.0004015789069584676,7.081050184835555e-10,8.340017448885454e-10,0.002179821842549591,6.437734641627023e-05,6.723245148122141e-05,0.02754774709445402,0.004205700456616842,2.0464967651922963e-10,1.6505442014033798e-14,1.5822250958994232e-07,0.00013060397238811702,6.353512495080721e-15,7.566994834533973e-05,2.946171039541854e-13,0.028722670345950597,2.8840827458350015e-10,0.00016998770436113268,1.9071200446324632e-07,0.005264560652025453,1.659989062791272e-05,7.130388254412568e-07,0.0007485453238998225,1.0986865366336701e-10,1.60928461096254e-10,3.8936709368258935e-12,1.332244866747049e-09,2.8862820750207176e-07,1.344292737442707e-08,4.1606184651996155e-13,2.8403079799223534e-18,1.0757638891779703e-20,4.928940375237666e-08,3.876070522076876e-15,6.132866735990036e-15,4.524810236235962e-19,3.9553789289406107e-10,1.3967753369188616e-05,4.2764068577320203e-13,3.9723478310821205e-09,4.256900328271285e-14,2.6693055185008553e-08,3.784623975788896e-06,5.646193219705111e-20,6.23323768504232e-16,2.0578016512595565e-06,8.876069713882648e-21,8.085009150980161e-12,2.341187367830261e-13,3.209280042807509e-18,7.922101226312459e-08,4.282159054981284e-06
42,0.028093749999999997,0.24584020397293282,795.137214143165,0.42296350343731576,0.5954292039185719,0.0,0.1697411521630872,0.14000942999149787,0.024014564870867797,3.744305203872592e-08,0.0004076768094823707,8.761399539545745e-10,1.0155300381860197e-09,0.0021907827388202633,6.62903685370447e-05,6.809007905525536e-05,0.028009522816078387,0.004294779050093784,2.5071578043135516e-10,2.0944801012098003e-14,1.6611609178900604e-07,0.00013320024437823926,8.022109125615752e-15,7.742270719623162e-05,3.990094776225868e-13,0.029157746057432713,3.150591275355986e-10,0.00017402812719543746,2.423381489374009e-07,0.005416022156387771,1.688237045951457e-05,8.326474993654788e-07,0.0007668435725508889,1.4228602477467107e-10,1.9947873873358182e-10,5.069789756602152e-12,1.5632092491083913e-09,2.977558828148712e-07,1.7407505633389907e-08,5.191129775081846e-13,3.204083377530285e-18,1.3313281010560579e-20,5.037418695309696e-08,4.723919311499986e-15,7.815804358460475e-15,5.027542207384422e-19,4.6219652061214144e-10,1.4367809390360734e-05,5.400235612347219e-13,4.080657058544003e-09,4.028609521690282e-14,2.7292769369896404e-08,3.690908578169665e-06,6.791157729306066e-20,7.520142345680417e-16,2.1157656913066423e-06,1.190500029128209e-20,8.792291551722204e-12,2.4393959806238565e-13,4.355542212929613e-18,8.927073982124122e-08,4.417907851998071e-06
43,0.028101562499999996,0.24813643861921109,802.0685390359426,0.41904943569836994,0.5953421380846731,0.0,0.16900289811045568,0.1392989167869913,0.02434987908336017,4.501907575883773e-08,0.00041383920192679456,1.0781594251378546e-09,1.231226831318384e-09,0.0022017550868043525,6.824727856035889e-05,6.893732062227724e-05,0.028477003051600794,0.0043853473108245505,3.068195414089272e-10,2.649006159104299e-14,1.7448737286176194e-07,0.00013583625161302405,1.0100731159205466e-14,7.920785186073828e-05,5.362468795696839e-13,0.029597156083833544,3.442490312095726e-10,0.00017814646925817752,3.070679496863863e-07,0.005570937193889687,1.7168487643277496e-05,9.638499117614268e-07,0.0007855082547946217,1.8427519082519231e-10,2.482181109798979e-10,6.579756403321722e-12,1.8307007945477744e-09,3.072219458781384e-07,2.2490641706690223e-08,6.423530435439434e-13,3.605921090483027e-18,1.6424194013307956e-20,5.147752690301149e-08,5.756310257355892e-15,9.913550314655965e-15,5.58625835764634e-19,5.380139771569992e-10,1.4763640882993814e-05,6.808127895986725e-13,4.191661144885133e-09,3.812092759053269e-14,2.7875132597654624e-08,3.574979366800822e-06,8.15593855841858e-20,9.045657334390588e-16,2.174737067809276e-06,1.5894414536129554e-20,9.484989522803441e-12,2.5403765697876415e-13,5.895346466153677e-18,1.0047072110550851e-07,4.554802098404275e-06
44,0.028109375,0.25045341786029146,809.0548319673693,0.4151727480044351,0.5952562417115889,0.0,0.16825286667756523,0.1385805925310707,0.024687939606899925,5.394290904969686e-08,0.00042006628951673803,1.3194404357117655e-09,1.4862521124276432e-09,0.0022127388756220732,7.024711720953415e-05,6.97728574998763e-05,0.028950218911616043,0.004477419090419011,3.749319817574246e-10,3.338610831252574e-14,1.833644696291691e-07,0.0001385124960193834,1.2678308073279676e-14,8.102575288837751e-05,7.149142590575155e-13,0.03004090886619974,3.7627288397096076e-10,0.00018234369673106923,3.879921233409943e-07,0.005729304072020823,1.745827137817926e-05,1.1060812178611905e-06,0.0008045441715225058,2.385296887908848e-10,3.0987531090727715e-10,8.510467087219368e-12,2.1396211182767327e-09,3.1704328085786637e-07,2.8999587545617357e-08,7.882009628235641e-13,4.047409884156176e-18,2.0194200647248823e-20,5.2599602686208436e-08,7.008976917292956e-15,1.250963316301098e-14,6.208133571145835e-19,6.234508122284978e-10,1.5151371645854258e-05,8.569759243538912e-13,4.305419665414762e-09,3.6083779651206076e-14,2.8426735641468065e-08,3.4382998751677268e-06,9.77105562090455e-20,1.0844663364753453e-15,2.234686270924568e-06,2.1122412902335924e-20,1.014843665117228e-11,2.6437269142644896e-13,7.958280192208464e-18,1.1293550158700695e-07,4.692065831811955e-06
45,0.028124999999999997,0.2551477617849132,823.1899254200033,0.4075341789128756,0.5950888131721463,0.0,0.16672371088317534,0.13712671322651399,0.025369345249014054,7.619815334771493e-08,0.0004326614893867775,1.9338394241949016e-09,2.1282264213497635e-09,0.002234645970945552,7.435413177111755e-05,7.139804872510377e-05,0.029909871718456618,0.004665321170698278,5.536136278296904e-10,5.216187953104558e-14,2.0263550753771226e-07,0.00014396420880914216,1.9658102231678293e-14,8.47452714807508e-05,1.238114509252315e-12,0.030937641730237254,4.4955178770404753e-10,0.0001909415451532482,6.089962101757628e-07,0.006054996037904737,1.8046428340734382e-05,1.41970042825123e-06,0.0008435801524376527,3.9548742768984825e-10,4.836697268569774e-10,1.3991757389784617e-11,2.8942187070006148e-09,3.377144425672426e-07,4.7405997895400855e-08,1.1562442901566935e-12,5.033259074798416e-18,3.0051407942255803e-20,5.489082482628956e-08,1.0293682331326491e-14,1.9489217866412593e-14,7.665326148688634e-19,8.234647324769667e-10,1.5885093331601363e-05,1.3417822042889073e-12,4.5403857142158385e-09,3.242708723381918e-14,2.9390179836008355e-08,3.110689223515646e-06,1.3930671446000267e-19,1.5341216663072327e-15,2.3569132809562898e-06,3.661932232598866e-20,1.132546864927452e-11,2.8550630213080776e-13,1.438151695018724e-17,1.4216829071258206e-07,4.963536999514453e-06
46,0.028140624999999996,0.25992363595002776,837.538150184345,0.40004608693103416,0.594926444848107,0.0,0.16514763620722436,0.1356422880451603,0.026061345773484356,1.0596209976472262e-07,0.0004455132766993428,2.775310284506357e-09,2.997864351948227e-09,0.002256597664654959,7.86112972384669e-05,7.295971139365078e-05,0.030892413373111705,0.004859276205460125,8.090991222431571e-10,8.027831025975703e-14,2.2424039261515648e-07,0.0001495805882308677,3.0033994264825585e-14,8.859748375476137e-05,2.0727831577648694e-12,0.03185153135728374,5.383646732371034e-10,0.00019985966926833697,9.417387867204177e-07,0.00639383680840074,1.8649349025871058e-05,1.7641290777056908e-06,0.0008841262109565487,6.49298159271826e-10,7.571431678830204e-10,2.263642466052441e-11,3.879123113286135e-09,3.599717684478918e-07,7.646377379958528e-08,1.6401277346151409e-12,6.189244654701477e-18,4.4085832809159156e-20,5.7257569075125245e-08,1.499426930034031e-14,2.9686533834169065e-14,9.482508888711918e-19,1.0628702284148168e-09,1.653627301677916e-05,2.0840988299714154e-12,4.786765192009933e-09,2.932885435519766e-14,3.006250079414359e-08,2.7340025144208644e-06,1.9650605842544168e-19,2.137640090123216e-15,2.48248721291861e-06,6.237853198702852e-20,1.2226373745191904e-11,3.067756709452228e-13,2.5708285611173308e-17,1.780720216586446e-07,5.223172818821866e-06
47,0.028156249999999997,0.26478019418861365,852.0951065956239,0.3927085016101514,0.5947695021131271,0.0,0.16352430981420876,0.13412754432030002,0.026763766042578144,1.4473278538928474e-07,0.00045862334000133553,3.8960043397398894e-09,4.152288303260326e-09,0.0022785947028381446,8.29987891171933e-05,7.444504951804247e-05,0.03189808949948502,0.005059387375757359,1.1664955735327258e-09,1.2148872107675737e-13,2.483918437644643e-07,0.000155367209989779,4.5096240178959067e-14,9.258539982563893e-05,3.3585868418320757e-12,0.032782648965040226,6.468137211531277e-10,0.00020910567522513542,1.4300754023397377e-06,0.006745277423207664,1.926729747696341e-05,2.1283133140048508e-06,0.0009262209629826398,1.0503202899413971e-09,1.1805745120870162e-09,3.594668433805269e-11,5.146208165779984e-09,3.8392593130660865e-07,1.2107446422400004e-07,2.2541061904350256e-12,7.514263900879301e-18,6.365119065437812e-20,5.970126794807362e-08,2.1588160913185525e-14,4.41240099739311e-14,1.176403887915706e-18,1.3399054746202153e-09,1.7068090676101078e-05,3.201466381938961e-12,5.044866398766875e-09,2.6780610914505234e-14,3.035069662912631e-08,2.3370169090393134e-06,2.7377840454419368e-19,2.9273994049700792e-15,2.6109978795487263e-06,1.0435608989164202e-19,1.2786499426670178e-11,3.2739713289750867e-13,4.545684234587292e-17,2.2192252932759124e-07,5.457744008101937e-06
48,0.028164062499999996,0.267239181521164,859.4503928254462,0.389095016825775,0.5946928866690263,0.0,0.16269140514793162,0.13335570537761604,0.02712030027951781,1.6823540126854202e-07,0.0004653039492141592,4.584175499656213e-09,4.863554594537628e-09,0.002289657908619086,8.524100347947062e-05,7.515666839939038e-05,0.03241184800278252,0.005162216904564925,1.3950037364153553e-09,1.4875051340992257e-13,2.615505861385057e-07,0.00015833924675394263,5.497929399813526e-14,9.463993387373851e-05,4.227317329554095e-12,0.03325668976033832,7.107157360593165e-10,0.00021387422587437245,1.7537531260346393e-06,0.006926130616518468,1.9583338387170778e-05,2.3146437671491116e-06,0.0009479538807050545,1.3298375513388103e-09,1.4722334988092376e-09,4.505893495629743e-11,5.9098838109411145e-09,3.966211294997465e-07,1.5160342766239975e-07,2.614044478050678e-12,8.251621515941553e-18,7.614312461283977e-20,6.095775102596452e-08,2.5819530788312016e-14,5.3369883841270766e-14,1.3132487401200978e-18,1.491990515774229e-09,1.727829170920996e-05,3.9579728074632205e-12,5.178921220121847e-09,2.5699229138113828e-14,3.0332032180959345e-08,2.1406141912696616e-06,3.2148024536502805e-19,3.408119597385207e-15,2.676428874042898e-06,1.3428619638938324e-19,1.2936112709504208e-11,3.3715317881521654e-13,6.020500722296212e-17,2.4727055774707546e-07,5.5597780845295525e-06
49,0.028171875,0.2697180194636627,866.8560721789158,0.3855190441058892,0.5946178224578081,0.0,0.1618464058888627,0.13257630581446211,0.027479395794295196,1.9455545557973827e-07,0.0004720509625813087,5.362333280557908e-09,5.671776698105079e-09,0.0023007333007009395,8.750574058205148e-05,7.584354361735972e-05,0.03293159039547781,0.005266654701805169,1.6609956568163707e-09,1.8126316381882689e-13,2.754214575269647e-07,0.00016135728175024626,6.668305440736977e-14,9.67302991560866e-05,5.282648094303425e-12,0.033735143910665115,7.819686305157339e-10,0.00021872936066172268,2.139158179453019e-06,0.007109837284488601,1.9903315255130797e-05,2.5021742750845363e-06,0.0009700975476365391,1.6751541276642187e-09,1.8302244658827554e-09,5.617903752488078e-11,6.7666738367607135e-09,4.097731304768607e-07,1.8864247243598818e-07,3.011122302483621e-12,9.027903685198293e-18,9.067516250792526e-20,6.223443192503398e-08,3.076002773320629e-14,6.412479963134185e-14,1.4678135241275794e-18,1.6524842410012814e-09,1.7444229661189484e-05,4.8748123469626954e-12,5.316004034491628e-09,2.4743812516072267e-14,3.0201656847794825e-08,1.949278613126258e-06,3.760332455680275e-19,3.948156028275797e-15,2.7424134243479626e-06,1.7199080937066637e-19,1.2999517608998371e-11,3.4638056522465933e-13,7.952059272671931e-17,2.7516589566287425e-07,5.648350859535411e-06
50,0.028179687499999998,0.2722165074699567,874.3112436563548,0.38198063179620345,0.5945443751337474,0.0,0.16098932415217357,0.13178942128958518,0.027841014046430076,2.23831254302948e-07,0.0004788646295599025,6.236570881468105e-09,6.5861967284627315e-09,0.002311821109130939,8.978862304746394e-05,7.650370837226666e-05,0.03345734920079144,0.005372713455683126,1.9689580720202303e-09,2.1983819477017433e-13,2.900212821480541e-07,0.00016442234193349202,8.045454875794186e-14,9.885691305141193e-05,6.556948603033612e-12,0.0342180217397494,8.617092887731537e-10,0.00022367202540220495,2.595692209146653e-06,0.007296220478866135,2.0227268929937104e-05,2.6899289417510443e-06,0.0009926572895274965,2.0995435862057015e-09,2.2677326756145592e-09,6.967438875590059e-11,7.723787969922337e-09,4.2338205663542163e-07,2.3325983868206164e-07,3.4467805490604257e-12,9.840150447616875e-18,1.0749384758136164e-19,6.353150752411463e-08,3.650017253622055e-14,7.654387525218351e-14,1.6429465927529735e-18,1.8210348472368505e-09,1.7561044463853586e-05,5.981637882487166e-12,5.456093841936897e-09,2.3907228028165852e-14,2.9961878508357876e-08,1.7656467877069998e-06,4.381588316240021e-19,4.550843696082351e-15,2.808870641254111e-06,2.1927947603320975e-19,1.2982654382781105e-11,3.5495321018571435e-13,1.0474617959368146e-16,3.0582049473237625e-07,5.720481595415611e-06
51,0.028187499999999997,0.27473440847717645,881.8149259443553,0.3784798318567176,0.5944726151537081,0.0,0.1601201868571557,0.1309951393320374,0.028205112257677852,2.561849511658716e-07,0.00048574520959191033,7.21249661914873e-09,7.61628400313686e-09,0.0023229215959569252,9.208489398268853e-05,7.713512157254362e-05,0.0339891571773961,0.005480405701247937,2.3235296326954176e-09,2.6535939780991614e-13,3.053635805032728e-07,0.00016753553045122254,9.655361494095732e-14,0.0001010201999349028,8.087092531516253e-12,0.03470533389104461,9.512488831085745e-10,0.0002287031391012808,3.133383888182747e-06,0.007485074627242277,2.055524223528731e-05,2.877140484808582e-06,0.0010156385255308269,2.6179216997065363e-09,2.799577625457059e-09,8.59563644955895e-11,8.788294825373688e-09,4.374435250343548e-07,2.8653978794768915e-07,3.9225088467441405e-12,1.0685209736004415e-17,1.2685722837258605e-19,6.484917824621021e-08,4.3135295072675365e-14,9.077917563810239e-14,1.8419684117705638e-18,1.9973561215001333e-09,1.762494101555503e-05,7.311825181414734e-12,5.599148874281818e-09,2.3182655737290216e-14,2.9618479787667864e-08,1.5917840853994401e-06,5.084090405402628e-19,5.219240662310542e-15,2.875712291592043e-06,2.78317005700902e-19,1.289344530776931e-11,3.62750261727603e-13,1.3759687056406415e-16,3.394582907128222e-07,5.773099656935908e-06
52,0.028195312499999996,0.2772714702545631,889.3660419014695,0.37501670492132555,0.5944026179094356,0.0,0.1592390366736779,0.13019355986995612,0.028571643252123215,2.9170928506026656e-07,0.0004926929740033605,8.295125553159925e-09,8.771659998511002e-09,0.002334035063654263,9.438943646132614e-05,7.773566989109092e-05,0.03452704725547497,0.005589743802271601,2.729505897206078e-09,3.187986837037878e-13,3.214582336645408e-07,0.00017069802517677703,1.1525398057801886e-13,0.00010322059038278489,9.915185128851396e-12,0.035197091345127066,1.0521024702428641e-09,0.00023382358194981223,3.7629504371682134e-06,0.0076761640002066785,2.0887280201204112e-05,3.063243084837347e-06,0.0010390467649541118,3.247276088485199e-09,3.44264117869273e-09,1.054886510904441e-10,9.966995448615886e-09,4.5194822579527123e-07,3.4954842082158246e-07,4.4398718988583284e-12,1.1559429195040466e-17,1.4903650928177286e-19,6.618764784505382e-08,5.076652606475305e-14,1.0698077115940498e-13,2.068759267564847e-18,2.1812392968553414e-09,1.7633247857353008e-05,8.90290058355097e-12,5.745103793082854e-09,2.2563584908755875e-14,2.9180277446273906e-08,1.429166628721542e-06,5.874662704867345e-19,5.955961255876962e-15,2.9428424620456793e-06,3.5170123381460347e-19,1.2741264597640641e-11,3.696605663033768e-13,1.8025322316449906e-16,3.7631573606963306e-07,5.803132627522387e-06
53,0.028203124999999996,0.2798274027958118,896.9634288125233,0.37159131426074177,0.5943344639839088,0.0,0.15834593244692843,0.12938479552702584,0.028940555304102986,3.304664713878655e-07,0.0004997082060314659,9.48878633453095e-09,1.0062020279186396e-08,0.0023451618486428367,9.669679953576006e-05,7.83031691379508e-05,0.035071052530045416,0.005700739969401969,3.191777527610136e-09,3.8119836451791215e-13,3.383112346909598e-07,0.00017391107686996025,1.3683313419457835e-13,0.00010545852169593937,1.2089203946978745e-11,0.035693305385629905,1.1660152739180924e-09,0.0002390341855056531,4.4957860901780425e-06,0.007869221703256728,2.1223430187091102e-05,3.247847022664526e-06,0.0010628876229363492,4.0066163897876414e-09,4.215924765786215e-09,1.287861055239842e-10,1.1266297202697314e-08,4.6688164990909093e-07,4.232812062861503e-07,5.0005678654424744e-12,1.2458585410606451e-17,1.743093864630077e-19,6.754712413090814e-08,5.949861360953943e-14,1.2529068793677096e-13,2.3278364913534523e-18,2.372560682970437e-09,1.7584528315668147e-05,1.0796841088723893e-11,5.893867061970484e-09,2.204385890455939e-14,2.865846575361968e-08,1.2787080751512848e-06,6.758206060880511e-19,6.762999874437121e-15,3.0101572595871447e-06,4.42509561110658e-19,1.2535998260488988e-11,3.7558602437526376e-13,2.3548396604369996e-16,4.166413412128995e-07,5.807640718399043e-06
54,0.028210937499999998,0.28240189944542265,904.6058246904556,0.36820373001224815,0.5942682391361983,0.0,0.1574409498232574,0.1285689718176069,0.029311792081951223,3.7248521784410463e-07,0.0005067912028631292,1.0797054508141259e-08,1.1497054620061225e-08,0.002356302329428119,9.900122834821266e-05,7.883536774157658e-05,0.03562120617895086,0.0058134062532083945,3.7153247305367378e-09,4.536904643597407e-13,3.559245165559545e-07,0.00017717600371644965,1.6157597304728752e-13,0.00010773443688257368,1.466367776137987e-11,0.03619398761056033,1.2949902119044113e-09,0.00024433571767883903,5.343966255441699e-06,0.008063948834737223,2.1563742155525356e-05,3.4307033491973983e-06,0.0010871668177945314,4.917240801230471e-09,5.140724608461695e-09,1.5642279141073682e-10,1.2692084588563417e-08,4.822239284834447e-07,5.086013573457016e-07,5.6063792644513624e-12,1.3378119166909788e-17,2.0296326238349427e-19,6.8927818747536e-08,6.944115670279846e-14,1.4584446275142897e-13,2.6244490502729808e-18,2.5712754145575355e-09,1.7478613854391158e-05,1.3040378711032313e-11,6.0453182828288474e-09,2.161761676778956e-14,2.8065855531946172e-08,1.14081307199854e-06,7.740608709323994e-19,7.641814759631311e-15,3.0775445062569924e-06,5.544012461499882e-19,1.2287644860521811e-11,3.8044501633655876e-13,3.0678580977176185e-16,4.606960315508375e-07,5.783976827905488e-06
55,0.028218749999999997,0.2849946157570738,912.2918807835398,0.36485402261038435,0.5942040344453916,0.0,0.1565241814067487,0.12774622720778792,0.029685292577449094,4.177644286823614e-07,0.0005139422750410646,1.222270989958284e-08,1.3086375412983497e-08,0.002367456918774798,0.0001012966985315886,7.932994952316173e-05,0.036177541394055886,0.005927754561681627,4.305161557240491e-09,5.374760030448146e-13,3.74295887512762e-07,0.00018049418501993328,1.897643678185945e-13,0.00011004878480334202,1.7700342054713982e-11,0.036699149846716336,1.4413125488590363e-09,0.0002497288697281891,6.32021969443708e-06,0.008260014160810448,2.1908268790732755e-05,3.6116589503669826e-06,0.0011118901853951803,6.0025396668463774e-09,6.240564555510973e-09,1.890304791480586e-10,1.4249597945721887e-08,4.979498734261576e-07,6.061696384344522e-07,6.259191886262137e-12,1.4313191882610628e-17,2.3528898574728057e-19,7.03299478493542e-08,8.070651190600621e-14,1.6876520599510749e-13,2.9646592784701275e-18,2.777407281782343e-09,1.7316626989017103e-05,1.5685280320335155e-11,6.199305792642741e-09,2.1279293060997328e-14,2.7416052468711987e-08,1.0154592462752125e-06,8.825684237190078e-19,8.593242846726263e-15,3.144883463515037e-06,6.916714614379626e-19,1.2005486946794003e-11,3.8417439906151587e-13,3.9856955838010052e-16,5.087524439484942e-07,5.729970087622287e-06
56,0.028226562499999996,0.2876051902473168,920.0201497008313,0.36154226635375625,0.594141946181928,0.0,0.1555957370371094,0.12691671302999552,0.030060991163738872,4.66272148270501e-07,0.0005211617486641723,1.3767722063530257e-08,1.4839454295926601e-08,0.0023786260717379728,0.00010357695317772594,7.97845389260971e-05,0.03674009127641017,0.0060437966657919465,4.966345177908835e-09,6.338496204362369e-13,3.9341905455683755e-07,0.00018386705125885702,2.2168205287535773e-13,0.00011240201892877696,2.126876553485713e-11,0.037208804152774576,1.6075776932623757e-09,0.00025521423878516875,7.437940545228254e-06,0.00845705399583072,2.225706582062002e-05,3.7906129019161194e-06,0.001137063676285894,7.288217186251991e-09,7.54147955295663e-09,2.2730890317648874e-10,1.59433134483634e-08,5.140291529450455e-07,7.163760538803421e-07,6.960892629192312e-12,1.525892127548555e-17,2.71585268665963e-19,7.1753731869531e-08,9.341144156217728e-14,1.9416630661405815e-13,3.3554475504064902e-18,2.9910277475787533e-09,1.710088725864333e-05,1.8788656390406415e-11,6.355644341174995e-09,2.1023516318847237e-14,2.6722688911250658e-08,9.022825520364432e-07,1.0017908880460649e-18,9.61762823887826e-15,3.2120445753023945e-06,8.593851081481681e-19,1.1698018241264965e-11,3.8673131230437906e-13,5.163681086338988e-16,5.610951318325346e-07,5.644108672369623e-06
57,0.028234375,0.29023322475293895,927.7890996768515,0.35826853265738323,0.5940820758664438,0.0,0.15465574369110227,0.12608059336533745,0.030438817602478668,5.179513619734964e-07,0.0005284499640970153,1.5433258375524347e-08,1.6765578035617587e-08,0.002389810276556685,0.0001058355416629346,8.019670555433314e-05,0.03730888869357561,0.006161544214460374,5.703924166149645e-09,7.441760614212872e-13,4.1328375124934554e-07,0.00018729607304139549,2.576041725963574e-13,0.00011479459708486763,2.5446907386055462e-11,0.037722962673560366,1.796715920518983e-09,0.00026079231255287836,8.71117251716638e-06,0.008654672568918435,2.261019212821231e-05,3.967472351243047e-06,0.0011626933680472878,8.801904964479891e-09,9.07172626899028e-09,2.720237381515669e-10,1.777683465581743e-08,5.304266765137483e-07,8.392767133279452e-07,7.713355745085407e-12,1.6210461716594144e-17,3.1215292209093253e-19,7.3199396142982e-08,1.0767517335183877e-13,2.221459653406347e-13,3.804800705521547e-18,3.212237174170004e-09,1.683480200896052e-05,2.2413276479621328e-11,6.514113104679597e-09,2.0845090803643163e-14,2.5998742975198714e-08,8.006717940287837e-07,1.1319646263811386e-18,1.0714774982126144e-14,3.2788892330913956e-06,1.0634392689404702e-18,1.1372378855089697e-11,3.880935100308013e-13,6.671142406186181e-16,6.180196017807383e-07,5.525712234727242e-06
58,0.028242187499999998,0.29287830462559394,935.5971044375523,0.35503289312432973,0.5940245300512895,0.0,0.15370434542701758,0.12523804472645464,0.030818697208997454,5.727190710139179e-07,0.0005358072783866501,1.7219715221546672e-08,1.8873822339799453e-08,0.0024010100627629297,0.00010806585951724204,8.05639715280043e-05,0.03788396614698013,0.006281008753095823,6.522954274938294e-09,8.699212121432373e-13,4.33875949870179e-07,0.00019078274666749453,2.9780337121482816e-13,0.00011722698001464812,3.0321574636385855e-11,0.038241637632529635,2.012022987298674e-09,0.0002664634507672894,1.0154643489696969e-05,0.008852442611721231,2.2967710128184438e-05,4.142118468635971e-06,0.0011887854619758115,1.057328103838726e-08,1.0862038575681425e-08,3.2401900743479264e-10,1.975278732129695e-08,5.471030983954737e-07,9.745467589717718e-07,8.518303284070648e-12,1.7163193833542665e-17,3.5730044688608944e-19,7.466717067237811e-08,1.2362147097718092e-13,2.5279107043202395e-13,4.3218309517140064e-18,3.441140616336476e-09,1.6522638239515233e-05,2.6627904541500593e-11,6.674453910701035e-09,2.0738859814010033e-14,2.5256014034474326e-08,7.098471120275542e-07,1.273363183098207e-18,1.1884077315837413e-14,3.3452695879113874e-06,1.3107380521163049e-18,1.1034599933298886e-11,3.8825950091182336e-13,8.594448109137837e-16,6.798323327664061e-07,5.375068168590215e-06
59,0.028249999999999997,0.29553998057254344,943.4424585733746,0.3518354129694831,0.5939694203183583,0.0,0.15274170307106524,0.12438925582614756,0.031200550923176987,6.304712037317126e-07,0.0005432340632286616,1.9126766299795905e-08,2.1173057298099732e-08,0.002412225990884481,0.00011026118784305118,8.088381819400161e-05,0.03846535554410055,0.006402201733720617,7.4284350723166366e-09,1.0126254489515616e-12,4.551781629020254e-07,0.0001943285784709575,3.4253918730191297e-13,0.000119699630723502,3.5988778250950056e-11,0.03876484111786566,2.2571890120609863e-09,0.00027222786926437315,1.1783775596278663e-05,0.009049906363794913,2.332968586876318e-05,4.3143776171985515e-06,0.001215346292517889,1.2633449113142901e-08,1.294517998125676e-08,3.8421324194126305e-10,2.1872727895928195e-08,5.640155066616173e-07,1.1214537942945537e-06,9.377280736815775e-12,1.811277985022531e-17,4.0733866012149926e-19,7.61572906973226e-08,1.4137681309779246e-13,2.861723432400489e-13,4.916878663687503e-18,3.6778321825482416e-09,1.6169295015568948e-05,3.150769808168976e-11,6.836369883283209e-09,2.0699624757184774e-14,2.450475301832545e-08,6.289344834226984e-07,1.4260583415696229e-18,1.3124453616121684e-14,3.41102837679272e-06,1.6092660888992187e-18,1.0689254275164047e-11,3.8724739830108356e-13,1.1041086878109245e-15,7.46849548997577e-07,5.1935184371886116e-06
60,0.028257812499999996,0.2982177880705285,951.3233689456571,0.34867615375639294,0.5939168629975504,0.0,0.1517679938536666,0.12353442709341353,0.031584295571822386,6.910746193302829e-07,0.0005507307076745724,2.1153429846141983e-08,2.3671985188196216e-08,0.0024234586608359904,0.0001124147327351636,8.115369600755704e-05,0.03905308803388779,0.006525134547094528,8.425312195187416e-09,1.1739373546704989e-12,4.771698242119293e-07,0.00019793506617798962,3.9206178162836356e-13,0.00012221301288310753,4.2553925104554164e-11,0.03929258506291284,2.536339691676032e-09,0.00027808562238745886,1.3614773968157583e-05,0.009246576790866047,2.369618946921775e-05,4.484007272659058e-06,0.0012423823228099895,1.5015073674472076e-08,1.5356338729427684e-08,4.536122247858315e-10,2.4137058924962342e-08,5.811182016844578e-07,1.2788583301906948e-06,1.0291508651441179e-11,1.9055219744225974e-17,4.625855550918157e-19,7.766999646915405e-08,1.6107224335203464e-13,3.2234919850571027e-13,5.601660216303835e-18,3.922376339413498e-09,1.5779948219279875e-05,3.713465213771846e-11,6.999524463926313e-09,2.072179858693365e-14,2.3753447167751157e-08,5.57013088174896e-07,1.5901371696616801e-18,1.4434318019693783e-14,3.475998828575803e-06,1.9683186487390665e-18,1.0339805753937174e-11,3.8509375602142903e-13,1.4144039393821578e-15,8.193970217427275e-07,4.983481145000914e-06
