,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
38,0.028093749999999997,0.23086150966508273,781.7389038120706,0.4303529922996848,0.59100913677518,0.0,0.17604416805051493,0.13976819911341204,0.023560764593866124,2.124393316680099e-08,0.000508401528997229,4.761747428832517e-10,5.464180947213719e-10,0.0022491718816150955,5.934563291956059e-05,6.622237901828132e-05,0.02781322617665374,0.0038305997750967234,1.3568966534822182e-10,1.1043641195048466e-14,1.54580489891458e-07,0.00012210643529128034,4.242408647024008e-15,7.696034528949195e-05,1.8041807064761849e-13,0.028831970340519715,1.8559026725935828e-10,0.00016758241117746092,1.287678465408526e-07,0.005080445578640063,1.2064372625173102e-05,5.313836484102527e-07,0.0007775155198251584,8.019933223150917e-11,1.2688665040894481e-10,2.662455774839258e-12,9.349075232355213e-10,2.627289190079674e-07,9.542397464366556e-09,2.7978792874228144e-13,2.0961090070844823e-18,7.262039738123585e-21,5.0637428512104833e-08,2.6008798481151125e-15,3.749497779668479e-15,2.829525737503736e-19,2.6565652234375454e-10,1.1538552845483236e-05,2.840232311247257e-13,3.2714994491376133e-09,3.1044036418245165e-14,2.0890327859561516e-08,3.3476617351786587e-06,3.9862220062181533e-20,3.959315461740273e-16,2.2117374436609423e-06,5.62995351751717e-21,6.4304904756852685e-12,1.899428166965825e-13,2.4852369452470116e-18,6.978715753828691e-08,3.7655420832664288e-06
39,0.028101562499999996,0.23291217495629063,788.2139106005019,0.426563969883746,0.5909225119399668,0.0,0.17535136902518625,0.1391031101096137,0.023877080043093843,2.5477568960641658e-08,0.0005157723310648977,5.874831879559088e-10,6.640330015716175e-10,0.0022599695629169714,6.106230735263322e-05,6.70580545022298e-05,0.028258523123671126,0.0039082243735955625,1.6471011827047694e-10,1.3938592683434504e-14,1.621437248601827e-07,0.0001244291021804685,5.323240334808378e-15,7.86677338612335e-05,2.432975038936041e-13,0.029249392089189946,2.019564756214191e-10,0.00017139720923364864,1.6221885726142625e-07,0.00522073079852626,1.2260455180964336e-05,6.212798580180404e-07,0.0007957172013042621,1.0220127180977219e-10,1.5433467089295578e-10,3.4348714584660764e-12,1.0957902255019678e-09,2.7072119977792193e-07,1.222303211732582e-08,3.4883113561833585e-13,2.3636372680950026e-18,8.948288582641972e-21,5.1705057927182904e-08,3.1575027631882902e-15,4.7554355168120275e-15,3.1291361728226935e-19,3.110244562787976e-10,1.187071934162613e-05,3.55845767206756e-13,3.3571552289805463e-09,2.945380046105828e-14,2.1441486247450203e-08,3.2883148546575045e-06,4.753870598171417e-20,4.749488732922003e-16,2.2717592635728655e-06,7.502063886669092e-21,7.013093755219688e-12,1.973431633262898e-13,3.3296515564776706e-18,7.824751721542129e-08,3.881637458109022e-06
40,0.028109375,0.23498107886206493,794.7396637805216,0.42280826097819124,0.590836909263011,0.0,0.17464777323828168,0.138430840131735,0.024195963633524276,3.048045975483695e-08,0.0005232187986403975,7.214526634529931e-10,8.038010165407005e-10,0.0022707790480213704,6.281977876198613e-05,6.788588526525271e-05,0.028709147386259504,0.003987104583692823,1.9986940172394445e-10,1.754395956150678e-14,1.701633363931535e-07,0.00012678598450812352,6.665416463217669e-15,8.040562608976754e-05,3.2581972487396276e-13,0.02967085369737075,2.1979593980009822e-10,0.00017528312160598798,2.0389721108265397e-07,0.005364163283776585,1.2458980414595498e-05,7.206569490540373e-07,0.0008142711617573109,1.3042658313267228e-10,1.8855591363960589e-10,4.420071681081654e-12,1.2822481432797025e-09,2.7900597102677244e-07,1.5624088443895474e-08,4.316543900038805e-13,2.660311200001329e-18,1.0997391459180558e-20,5.279036458307781e-08,3.833981734363048e-15,6.0085999088686306e-15,3.460301980403116e-19,3.62919299907003e-10,1.2203932439542004e-05,4.452030377116683e-13,3.4448933113999926e-09,2.7937693551436184e-14,2.1992483796960003e-08,3.2108218648652403e-06,5.660058595516977e-20,5.684153799496082e-16,2.3328267687528772e-06,9.955036630703162e-21,7.594855690166557e-12,2.0499422035647344e-13,4.450347171997318e-18,8.763656401036785e-08,3.999201334894793e-06
41,0.028117187499999998,0.2370682052062878,801.3159164425417,0.4190858984776993,0.5907523592091386,0.0,0.1739333021069047,0.13775138077413696,0.0245174074808459,3.637216124746357e-08,0.0005307411749373597,8.817991568745462e-10,9.691583355247292e-10,0.002281600311642787,6.461767247958959e-05,6.870477302321922e-05,0.02916512742519433,0.004067251863265558,2.4237606512909125e-10,2.2019607721441998e-14,1.786675766405964e-07,0.00012917746215107735,8.327653070438214e-15,8.21743590050552e-05,4.3312928758170396e-13,0.03009636310640927,2.392640451436414e-10,0.0001792410021508654,2.55693030557425e-07,0.005510754596914177,1.2659967215705689e-05,8.29336069742059e-07,0.0008331818711724912,1.665702794884031e-10,2.3128270169141993e-10,5.672736814150228e-12,1.4978373489529313e-09,2.8759907618731476e-07,1.9931928090626473e-08,5.300211590726854e-13,2.988306089809841e-18,1.3479541042642225e-20,5.389351401384644e-08,4.6541082893622175e-15,7.56046934852645e-15,3.826753522722481e-19,4.2175970284531184e-10,1.2536142372690517e-05,5.562352250393737e-13,3.53476297367901e-09,2.6502913960624664e-14,2.2534085747680174e-08,3.1157380491831446e-06,6.729860210977068e-20,6.786170095351734e-16,2.3949157696414107e-06,1.3155109100821696e-20,8.165315950691239e-12,2.1287915930143156e-13,5.934019145843473e-18,9.804350396053363e-08,4.117775824264715e-06
42,0.028124999999999997,0.23917352040993445,807.9423972040582,0.4153969090650898,0.5906688935390064,0.0,0.17320788111362662,0.13706472742857645,0.024841402415574663,4.3280944830846086e-08,0.000538339703334497,1.0726038857295876e-09,1.1639202740185762e-09,0.0022924333395394625,6.645539070383849e-05,6.951356305842521e-05,0.029626491757951658,0.004148677624296618,2.9364099856548414e-10,2.7554898854116768e-14,1.876854418278617e-07,0.00013160393995085865,1.0378669394822615e-14,8.397427285421559e-05,5.714219987789016e-13,0.030525928304470634,2.605428938449926e-10,0.0001832717119384198,3.199201420866709e-07,0.005660508424433998,1.286343496171154e-05,9.469252070060835e-07,0.0008524538378059092,2.1277806062628947e-10,2.8469677421013306e-10,7.260224778438172e-12,1.74647366963421e-09,2.965168059929406e-07,2.5383135005344258e-08,6.457351006012719e-13,3.349285424274536e-18,1.6474977401938936e-20,5.50146727608883e-08,5.6453898618035475e-15,9.470095557858651e-15,4.232834991371398e-19,4.878974051497348e-10,1.2864764536823282e-05,6.94074040329658e-13,3.6268135929320772e-09,2.515459254254993e-14,2.3055775686354744e-08,3.00415520421274e-06,7.987147363409395e-20,8.079920978503875e-16,2.457998241189475e-06,1.73108646053892e-20,8.713574912976493e-12,2.2097288753679231e-13,7.893549797968051e-18,1.0956451639672395e-07,4.236765739112678e-06
43,0.028140624999999996,0.2434371355962371,821.3440248007263,0.4081215494136994,0.5905059999425983,0.0,0.1717298950069166,0.13567544538800905,0.025494366901246727,6.043331497757618e-08,0.0005537038723576029,1.556628466436768e-09,1.6520720063974249e-09,0.0023140459209654517,7.023240153916038e-05,7.109111581839327e-05,0.030561690909093622,0.004314734389469875,4.2706313222950813e-10,4.2527046993605466e-14,2.072679664106516e-07,0.00013654335800028074,1.590298683481586e-14,8.76539852197769e-05,9.70715907013359e-13,0.031393739641710404,3.089797849486452e-10,0.00019152134029268604,4.935839200823089e-07,0.005968273595012232,1.327620982220393e-05,1.2059674973769266e-06,0.000891937997529373,3.4459987952516236e-10,4.3288761439020774e-10,1.1715245169569157e-11,2.353044675444451e-09,3.1530004085336564e-07,4.056472680249056e-08,9.355784615843907e-13,4.159606858945249e-18,2.427168909426026e-20,5.7302367380568264e-08,8.233671404599196e-15,1.456968751971507e-14,5.178276837021485e-19,6.42353365142447e-10,1.3498917040721306e-05,1.0694206918877986e-12,3.816847582148508e-09,2.2734885474175754e-14,2.4001606129461547e-08,2.737457107303702e-06,1.1187570477517693e-19,1.1298887068109725e-15,2.5865462934621562e-06,2.9472956321613043e-20,9.697385484317624e-12,2.3761945190395377e-13,1.3863685197881704e-17,1.3637427847900436e-07,4.47274903102635e-06
44,0.028156249999999997,0.2477724058998808,834.9410151625704,0.4009806518252309,0.5903477709163635,0.0,0.17020821010057344,0.13425794840744348,0.02615721069736191,8.329598831090824e-08,0.0005693703319111236,2.217584605656441e-09,2.3104313100457064e-09,0.0023357043535263368,7.415340684203324e-05,7.261359871518125e-05,0.03151838638777827,0.004485938772712006,6.162893426408298e-10,6.480112267574364e-14,2.2923368983961118e-07,0.00014162562792473368,2.40790187805412e-14,9.145997568391038e-05,1.5979791503098376e-12,0.03227758797816846,3.672450892607481e-10,0.00020006658572361202,7.52293703042467e-07,0.006288205931519937,1.3698977466057671e-05,1.4911724843930416e-06,0.0009328910897266273,5.544816619330458e-10,6.619159635920503e-10,1.8654129861563138e-11,3.1441730522912163e-09,3.355512630741804e-07,6.409587786453757e-08,1.3141172247024382e-12,5.117614781622452e-18,3.5327700454585053e-20,5.966265470126218e-08,1.1922845964671437e-14,2.1973741024797832e-14,6.346785348803381e-19,8.270319346594104e-10,1.4084268228047464e-05,1.6370210372296602e-12,4.015978883872205e-09,2.0678692974683316e-14,2.4734554263933914e-08,2.4300250830687143e-06,1.5534195167316846e-19,1.5604145262197407e-15,2.718532799257058e-06,4.939031518244871e-20,1.0473576503240968e-11,2.5457086646562143e-13,2.411448453626189e-17,1.6898364934918647e-07,4.700261375999835e-06
45,0.028171875,0.25217872775794276,848.7298500798418,0.39397431164999275,0.5901945170087366,0.0,0.16864246685855422,0.1328123877861056,0.0268297976106554,1.1307857445896435e-07,0.0005853410624794194,3.097603338636072e-09,3.18240604908247e-09,0.002357409200756279,7.820401212248319e-05,7.40697978018187e-05,0.03249680256810572,0.004662376021286037,8.797388985022508e-10,9.732773956083375e-14,2.538143426473444e-07,0.00014685513100202096,3.593616487936855e-14,9.539500177697947e-05,2.552295893522886e-12,0.033177539293328125,4.37885988754886e-10,0.00020891426732441617,1.1296658615277135e-06,0.0066199204738248115,1.4131912014950439e-05,1.7945626236086315e-06,0.0009753493126836607,8.823591509527636e-10,1.011750641303828e-09,2.924224567270503e-11,4.1626534994509764e-09,3.573913626873815e-07,9.97505998889075e-08,1.7926730653384697e-12,6.228080672564051e-18,5.0721197387946864e-20,6.209686307368241e-08,1.7090418465856942e-14,3.242353339933351e-14,7.801192989559098e-19,1.0410252897983944e-09,1.4593421593580771e-05,2.4834741696696547e-12,4.224517550943003e-09,1.897663747536415e-14,2.51775890761913e-08,2.1035595392035784e-06,2.1349637890287207e-19,2.1236294048406874e-15,2.8535729274874474e-06,8.143337695766055e-20,1.0991796791294784e-11,2.713042143040296e-13,4.1538636117586337e-17,2.0844849040667756e-07,4.909173595801248e-06
46,0.028187499999999997,0.2566552630129681,862.7061674663745,0.38710268148743954,0.5900465915435404,0.0,0.16703244151187646,0.13133902971320335,0.02751195142331691,1.5098717276640136e-07,0.0006016181351174913,4.240779051458747e-09,4.317496902835368e-09,0.0023791613890017335,8.236462609407273e-05,7.544747074828302e-05,0.03349716621624556,0.004844129646438753,1.2394551531360976e-09,1.4393796931279963e-13,2.812246232806041e-07,0.00015223700669226946,5.276970195207456e-14,9.946189972107531e-05,3.963997086222271e-12,0.034093662526839326,5.243588261643145e-10,0.00021807121728344373,1.6681882879236769e-06,0.006962773033594909,1.4575201337088747e-05,2.1083663176570165e-06,0.0010193497171195618,1.3839120674899346e-09,1.5379061597436555e-09,4.506181163476184e-11,5.4554207400462065e-09,3.809187420284923e-07,1.5238236550040525e-07,2.3813253082711147e-12,7.490028959141969e-18,7.176057486489702e-20,6.460635011198762e-08,2.420022544122148e-14,4.6765866991745876e-14,9.626880130231263e-19,1.2825560180320507e-09,1.4998121067900913e-05,3.726472704105037e-12,4.442682292698414e-09,1.760826539518558e-14,2.5283574143320727e-08,1.7797549208314245e-06,2.8998383785782513e-19,2.8441596505162693e-15,2.991195542788394e-06,1.321015251176984e-19,1.1236942124978713e-11,2.8718132755564736e-13,7.085672579674537e-17,2.559680174634232e-07,5.08623333325859e-06
47,0.028195312499999996,0.25892022828385697,869.763124766202,0.3837164116504497,0.5899744777008248,0.0,0.1662075604148529,0.13058910291568548,0.02785790982269182,1.7359266549056076e-07,0.0006099052840081649,4.9304663383096325e-09,5.007215705544843e-09,0.0023900999545189037,8.448521980008073e-05,7.610431441391015e-05,0.034007685785995806,0.004937397011347173,1.465452860830462e-09,1.742790652130269e-13,2.9612176413265634e-07,0.00015499824011594454,6.363987628654903e-14,0.0001015540965822891,4.8940508155000845e-12,0.03455966869978125,5.754575120058362e-10,0.0002227866479494616,2.0180084856997413e-06,0.00713869584943748,1.480170276053039e-05,2.267478322253245e-06,0.0010420311402523645,1.725483270101974e-09,1.892661701042672e-09,5.566372254676614e-11,6.226486334904662e-09,3.93387570892635e-07,1.8728877301757956e-07,2.720395247329821e-12,8.18771278883321e-18,8.500396281489627e-20,6.589490785135425e-08,2.869837325372938e-14,5.5753427668607445e-14,1.0722855916553235e-18,1.4134011423554469e-09,1.5153915148849437e-05,4.5525618776519875e-12,4.555845418980771e-09,1.7039891285326692e-14,2.520735351220854e-08,1.6250011030573572e-06,3.3630862580623e-19,3.2757316791318895e-15,3.0610276465116186e-06,1.6747328079023194e-19,1.1264184429104824e-11,2.9456534015806615e-13,9.22133506053426e-17,2.831585061505881e-07,5.157244531808463e-06
48,0.028203124999999996,0.26120242228794155,876.8651629539621,0.380363778458028,0.5899038824994873,0.0,0.16537139043468244,0.12983227321282026,0.028206211528488637,1.9867207836322873e-07,0.0006182711517953445,5.702454296498988e-09,5.784686182195155e-09,0.0024010512304974787,8.662371533900194e-05,7.673612965867864e-05,0.03452387408088809,0.005032049574653972,1.725785733252896e-09,2.1011588757595538e-13,3.1180049593324065e-07,0.00015780063861093325,7.639154063855116e-14,0.00010368104002441889,6.006622256149823e-12,0.035029814295276886,6.325576094947303e-10,0.00022758350198795848,2.429543391402441e-06,0.007317070658733542,1.5030916339501592e-05,2.4271002876271177e-06,0.0010651205885774347,2.1413052658229523e-09,2.3221704944424032e-09,6.843267110871933e-11,7.086120990128169e-09,4.063044354480927e-07,2.288000195513644e-07,3.0908377928988016e-12,8.920597489217358e-18,1.0028305197338191e-19,6.720318576316676e-08,3.390658022540316e-14,6.60725279312675e-14,1.1961677560359134e-18,1.5505619771012733e-09,1.5273519928575566e-05,5.5422656143029095e-12,4.671476095274982e-09,1.6546674902703002e-14,2.504660514262035e-08,1.4772055265902949e-06,3.8866474665922503e-19,3.75611916401368e-15,3.1312980671522595e-06,2.1143520783952967e-19,1.1233122580829353e-11,3.0146637667651063e-13,1.1971327751424811e-16,3.1288087128051965e-07,5.213715112503131e-06
49,0.028210937499999998,0.26350165732308517,884.0114186323462,0.3770448414956154,0.5898348682885663,0.0,0.1645239536698364,0.1290686170258879,0.02855681922543671,2.2632764753962812e-07,0.0006267160462594147,6.561581865605861e-09,6.657693394556335e-09,0.0024120154591779886,8.87760591439361e-05,7.734105606721762e-05,0.03504576091818716,0.005128097503925479,2.0242267523869657e-09,2.5224750777472195e-13,3.282765075913039e-07,0.00016064512434515432,9.126354953599074e-14,0.00010584312300276506,7.331466487910287e-12,0.035504109140355844,6.966071095575982e-10,0.0002324626104193503,2.911449151304431e-06,0.007497717284293161,1.526287127371194e-05,2.5867925439642857e-06,0.0010886231735102315,2.6451364756135798e-09,2.8401193717918943e-09,8.373634886648478e-11,8.040590019897825e-09,4.1966759112737406e-07,2.777966969976832e-07,3.4940419371879532e-12,9.686241456146506e-18,1.1782934882628524e-19,6.853137061550458e-08,3.9909870581284245e-14,7.784352890493931e-14,1.336664333792644e-18,1.6939078857121671e-09,1.5353632843620024e-05,6.7236643158275195e-12,4.789551657668368e-09,1.6124610229896085e-14,2.4806526733254634e-08,1.3376824196848712e-06,4.475686152659043e-19,4.287709537258619e-15,3.201917770435625e-06,2.658585266044157e-19,1.1150198796738745e-11,3.077993876672581e-13,1.5503300711546973e-16,3.45328462914803e-07,5.253148139006005e-06
50,0.028218749999999997,0.2658177157014502,891.2009571618806,0.37375966363486907,0.5897675016362656,0.0,0.16366528562422297,0.1282982213573733,0.028909691782226476,2.566503148411878e-07,0.0006352402870008344,7.512255293154037e-09,7.63416581991576e-09,0.0024229929109060716,9.093788174607245e-05,7.791716760662196e-05,0.035573376237086084,0.005225550819220569,2.364660664268876e-09,3.015395577572297e-13,3.4556199583897117e-07,0.00016353268163237615,1.0850666239972588e-13,0.0001080407449077488,8.902393333715403e-12,0.035982563285370896,7.68696471469029e-10,0.0002374247750388094,3.4729127209776503e-06,0.007680430028851052,1.549759819140738e-05,2.7462476924220908e-06,0.001112544096942709,3.2522178108057286e-09,3.461671709254828e-09,1.0198319056336953e-10,9.095991399722059e-09,4.334710134487228e-07,3.3512395811049186e-07,3.931491664481836e-12,1.0482038395731696e-17,1.3788437649249842e-19,6.987965256372234e-08,4.6797430666797695e-14,9.118302974923572e-14,1.4964870435558838e-18,1.8433693189001528e-09,1.539184363826577e-05,8.128095896821571e-12,4.910032764106839e-09,1.5770171890768572e-14,2.4494271450468547e-08,1.2073289600690276e-06,5.134654365491025e-19,4.872707418963275e-15,3.2727903788651e-06,3.3295654413123227e-19,1.1022427596620531e-11,3.134858876043558e-13,2.0028046360993214e-16,3.80704274338134e-07,5.273098627947148e-06
51,0.028226562499999996,0.2681503659614551,898.4327596166004,0.3705083151828431,0.5897018534024289,0.0,0.16279543590205664,0.1275211841444258,0.029264784153208642,2.8970882915719143e-07,0.0006438442083610778,8.558374223423354e-09,8.722115264864566e-09,0.00243398389249569,9.310451447939551e-05,7.846247491968808e-05,0.0361067500628811,0.0053244193875893455,2.7510949599536692e-09,3.589403519604737e-13,3.6366538031798977e-07,0.00016646435504654575,1.2838474341901622e-13,0.00011027431096113661,1.0757865786753159e-11,0.0364651870436483,8.500821713136088e-10,0.00024247075784408797,4.123714434007381e-06,0.007864976539703293,1.5735129320642866e-05,2.905267827339427e-06,0.0011368886499074945,3.9796891127451e-09,4.20399211338006e-09,1.236308548263427e-10,1.0258152246286655e-08,4.477040929474868e-07,4.0155699695827337e-07,4.404758336203995e-12,1.1304988356266395e-17,1.6070155341888907e-19,7.124822501648112e-08,5.466360470192109e-14,1.0620525698647347e-13,1.6787964491721458e-18,1.9989330936066313e-09,1.538662041285302e-05,9.790518328058254e-12,5.0328613096397535e-09,1.5480178364988633e-14,2.4118457507788273e-08,1.086652887422521e-06,5.868333877628368e-19,5.513018588373901e-15,3.3438118790656417e-06,4.1535718649419953e-19,1.0857091563165505e-11,3.184563257474741e-13,2.5809437300588774e-16,4.192212926864562e-07,5.271264283841643e-06
52,0.028234375,0.2704993457669357,905.7057318794737,0.3672908687682105,0.5896379989421335,0.0,0.16191446858627315,0.12673761453587679,0.029622047240176582,3.255493761299209e-07,0.0006525281584859183,9.703268794202877e-09,9.929576488148756e-09,0.0024449887402393684,9.527101082895984e-05,7.897492710651422e-05,0.03664591244449225,0.005424712927447588,3.1876126702730205e-09,4.2546359261319523e-13,3.8259109591668747e-07,0.0001694412469763541,1.5116576025324306e-13,0.00011254423246347852,1.2941491049768965e-11,0.036951990911382876,9.422076311635993e-10,0.00024760127181513997,4.874227915177101e-06,0.008051097085811726,1.597549856092959e-05,3.063733734213477e-06,0.0011616622250610518,4.846499018734011e-09,5.086052998580431e-09,1.491848026947852e-10,1.1532525309856445e-08,4.623514611763522e-07,4.777549370085017e-07,4.9155182157444784e-12,1.2151636289408185e-17,1.8654028549498406e-19,7.263728521511433e-08,6.360594320147774e-14,1.2301725310500993e-13,1.887264117308211e-18,2.1606366021214956e-09,1.5337343003746986e-05,1.1749782319544341e-11,5.157958434225469e-09,1.5251721460755827e-14,2.3688611862617195e-08,9.758223118484462e-07,6.680662011558078e-19,6.210113561996214e-15,3.4148703545954976e-06,5.161411095570978e-19,1.0661151591893562e-11,3.2265181297849276e-13,3.3177433104136337e-16,4.611020169083979e-07,5.245605865659791e-06
53,0.028242187499999998,0.2728643779348693,913.0186931463519,0.36410740281377446,0.5895760180668285,0.0,0.16102246267652523,0.12594763298850273,0.029981427875861635,3.6419328387967413e-07,0.000661292502470191,1.0949656323970639e-08,1.1264548285799174e-08,0.0024560078281172758,9.743217057357599e-05,7.945241537454461e-05,0.037190893402550745,0.005526441012255068,3.678372249417674e-09,5.022075860988495e-13,4.0233946028293594e-07,0.00017246451259914138,1.7712545072507836e-13,0.00011485092601440157,1.550252180116547e-11,0.03744298560217539,1.0467256302306692e-09,0.00025281696815489366,5.735434062337046e-06,0.00823850398238064,1.6218741682121423e-05,3.2215731519414855e-06,0.0011868703159939773,5.873626496562988e-09,6.128982180099342e-09,1.7920629562691497e-10,1.2924083722655902e-08,4.773929131470435e-07,5.642116870661358e-07,5.465488172236501e-12,1.3018253549040467e-17,2.1566906572441408e-19,7.404703409570495e-08,7.372636699292518e-14,1.417207077404732e-13,2.1261444711938786e-18,2.3285549391641653e-09,1.5244276519192038e-05,1.4048878879512022e-11,5.285222492956988e-09,1.5082053726557715e-14,2.3214626082443543e-08,8.747216113220434e-07,7.575711396157024e-19,6.9651058470027136e-15,3.485845729245829e-06,6.389356063532684e-19,1.0441136478890664e-11,3.2602564174751563e-13,4.2542585353820046e-16,5.065786364595793e-07,5.194477545408623e-06
54,0.028249999999999997,0.27524515442157366,920.370386550386,0.3609579961297068,0.5895159951652204,0.0,0.16011951226584004,0.12515137137550403,0.03034286874703542,4.0564011870166306e-07,0.0006701376207316692,1.2299614150463909e-08,1.2734944068331647e-08,0.0024670415597133626,9.958256688337117e-05,7.989277618428499e-05,0.03774172280983922,0.005629613073417265,4.227562860931278e-09,5.903353169108773e-13,4.2290663348751387e-07,0.00017553535393598812,2.065381570740155e-13,0.00011719481342582751,1.8496307560256083e-11,0.03793818192038704,1.1655189877735817e-09,0.00025811842481081716,6.718906674721446e-06,0.008426881410175304,1.6464896394243023e-05,3.378727384804231e-06,0.001212518528287599,7.083840002670299e-09,7.355869015180118e-09,2.1431060887527082e-10,1.4437220910825953e-08,4.92803495475682e-07,6.612053250390734e-07,6.056417459232591e-12,1.390087263785547e-17,2.4835995817166464e-19,7.547767682776813e-08,8.512930965120635e-14,1.6240723440838394e-13,2.4003428623440953e-18,2.5027881868987024e-09,1.510854837436843e-05,1.6735202386434226e-11,5.414527181543198e-09,1.4968534160601696e-14,2.2706245938087047e-08,7.830167372491815e-07,8.556616735829869e-19,7.778677066995111e-15,3.556609529474359e-06,7.879580687384896e-19,1.020271077805748e-11,3.2854406637653454e-13,5.44151984832343e-16,5.55892359394934e-07,5.116762576378949e-06
55,0.028257812499999996,0.27764135204198165,927.7594691813271,0.3578427308418512,0.5894580190819482,0.0,0.1592057267044182,0.12434897287326863,0.030706308466834333,4.4986609114795797e-07,0.0006790639124217056,1.375457135273865e-08,1.4348552801866376e-08,0.0024780903764347164,0.00010171657532808338,8.02937965421052e-05,0.038298430319799626,0.005734238414281176,4.839409460207061e-09,6.910981775411743e-13,4.4428466065656983e-07,0.00017865501133572544,2.3968126875433515e-13,0.00011957632076555016,2.1984716449937747e-11,0.038437590789238384,1.3007248392910755e-09,0.00026350613222691886,7.836832926929794e-06,0.008615885406594284,1.6714002577760565e-05,3.5351235128874627e-06,0.0012386125789852034,8.501864333729005e-09,8.792014259605645e-09,2.551767030225288e-10,1.6075651259532042e-08,5.085537014001183e-07,7.6875439489245e-07,6.689993820350963e-12,1.4795465586639704e-17,2.8489252727423315e-19,7.692942267415672e-08,9.792317133155611e-14,1.851610054661548e-13,2.7154971024492843e-18,2.683444487865502e-09,1.4932037022534593e-05,1.9860798460245644e-11,5.5457197151172514e-09,1.490850891506995e-14,2.217265046314079e-08,7.002126920601772e-07,9.626467815079492e-19,8.65117194435139e-15,3.627024680593128e-06,9.681373866766072e-19,9.950779981862906e-12,3.3018683931764107e-13,6.942631580026339e-16,6.092934507055165e-07,5.0119946088644805e-06
56,0.028265624999999996,0.2800526175619394,935.1845238260386,0.35476168695291305,0.58940218317899,0.0,0.15828123058488075,0.12354059194980323,0.03107168155664027,4.968268966870426e-07,0.0006880717930392448,1.5315314685986142e-08,1.6113020338793273e-08,0.0024891547483974867,0.00010382840412372432,8.065321882376904e-05,0.03886104518081723,0.005840326210306391,5.5181189913206975e-09,8.058120254754347e-13,4.6646160307925486e-07,0.00018182475381631132,2.7682511855203595e-13,0.00012199587791651115,2.603647468973818e-11,0.038941223071113015,1.4547583413943977e-09,0.00026898048055047267,9.102015219225476e-06,0.00880514422274329,1.6966102350452752e-05,3.690649668159318e-06,0.0012651583055991462,1.0153991416569273e-08,1.046464990936343e-08,3.025438393535079e-10,1.7842318291686205e-08,5.246098345384339e-07,8.865837244770314e-07,7.367822506930238e-12,1.5697973570591095e-17,3.2554818543377583e-19,7.840248548643927e-08,1.122183969584644e-13,2.100542812240151e-13,3.0780576557556875e-18,2.87062759911669e-09,1.4717253681291836e-05,2.3482683780551666e-11,5.678619231705952e-09,1.4899224232670147e-14,2.1622121933373744e-08,6.25710106552673e-07,1.078737784629473e-18,9.582513867385692e-15,3.696945315598094e-06,1.185164140324514e-18,9.689207291129564e-12,3.3094705083102034e-13,8.835553138261904e-16,6.670403638793702e-07,4.8804567680021735e-06
57,0.028273437499999998,0.2824785829675415,942.6440504216769,0.35171494484814136,0.5893485851568144,0.0,0.15734616363373016,0.12272639408964174,0.031438918606418974,5.464509799995272e-07,0.0006971616981703743,1.698201246744424e-08,1.8035854119694507e-08,0.0025002351828268344,0.00010591212533763686,8.096874802333251e-05,0.03942959614184723,0.005947885534218042,6.2678765780976055e-09,9.358819704486945e-13,4.894217568597729e-07,0.00018504586698107198,3.182351818225094e-13,0.00012445391745963234,3.072744159923895e-11,0.0394490895880763,1.6303442933901874e-09,0.00027454174515860317,1.0527936039278308e-05,0.008994258858857783,1.722124033282275e-05,3.8451402425059556e-06,0.00129216166506213,1.206832634149059e-08,1.2403350944876262e-08,3.572213703817852e-10,1.973930716933103e-08,5.409344769969099e-07,1.014106525942277e-06,8.091321033397777e-12,1.6604385345117408e-17,3.7061331411775085e-19,7.989708356822618e-08,1.2812866912132243e-13,2.371507886078993e-13,3.495388815626495e-18,3.0644227212747215e-09,1.4467109574913302e-05,2.766318016830608e-11,5.81301536816701e-09,1.493757368206101e-14,2.1061820976214533e-08,5.58844327086238e-07,1.2041270255919254e-18,1.057219491512866e-14,3.7662166444061136e-06,1.445648571744243e-18,9.42101117968244e-12,3.3083080775731364e-13,1.12160878275962e-15,7.293996134254848e-07,4.7232423454458135e-06
