,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.0280078125,0.4137948799542959,775.269935215137,0.43937720831520805,0.6215979294382967,0.0,0.1458943617640589,0.15156891725802532,0.02185550522448386,1.993219167768005e-07,8.144845854654082e-05,3.715483038095546e-09,5.8066309770216176e-09,0.0013341010185895878,9.974509506007331e-05,5.913841501533696e-05,0.019496243237441403,0.006910987568401401,1.8447042557955175e-09,1.231029608054541e-13,2.303660626401978e-07,0.0002135216474498599,6.302896359174256e-14,5.4447094771732565e-05,1.591666366227115e-12,0.02417495168191362,6.994798246741478e-09,0.0001780873417592381,8.478421878995795e-07,0.005620508508491812,0.0002502873635341045,1.800597545042617e-06,0.000503207105450492,2.5080232859189566e-10,2.935248581698802e-10,1.4295581882832864e-11,9.845479709016607e-09,5.22709857711631e-07,2.3475820310727992e-08,1.95240962456419e-12,2.9050522421626124e-17,9.194334381931858e-20,3.894267603184015e-08,4.263201542206668e-14,5.500726963232453e-14,1.1364961668968808e-17,4.7380846420327465e-09,7.906586015600328e-05,2.2818274378067834e-12,1.761442903364579e-08,1.3035529162393825e-12,2.962610649269893e-07,1.2262339335412397e-05,2.3189773308907985e-19,6.9376004469337494e-15,7.872103072145448e-07,3.6547424443234416e-20,2.161924065731757e-11,1.2709756635703362e-12,1.3398777193807807e-18,6.705032816652602e-08,1.0418652908995678e-05
41,0.02801171875,0.41717875675307603,781.2932473007495,0.4358132739734457,0.6215275119263026,0.0,0.14535913714006007,0.1510001495920338,0.02212206062205087,2.3203368580194895e-07,8.25213990100757e-05,4.31102068367379e-09,6.586871868595761e-09,0.0013397554757874747,0.000101862568016121,5.9714798270532424e-05,0.019781145664759647,0.007039213444191603,2.1725128107899487e-09,1.4681760077331992e-13,2.3711368030947468e-07,0.00021724409297844304,7.534434046387515e-14,5.555255317639843e-05,1.949665453090284e-12,0.02449362003441003,7.544776575847797e-09,0.00018179222719248795,1.038707729313152e-06,0.005761790197711313,0.0002539954572003409,2.0632395667236856e-06,0.0005139884654536596,3.1201768473811963e-10,3.5879796043562066e-10,1.7796575401071903e-11,1.0838985038367547e-08,5.359183983776461e-07,2.974615518051659e-08,2.2602111790377788e-12,3.1139169526007915e-17,1.0719134753391447e-19,3.969303194515693e-08,4.819222096029105e-14,6.508956816977123e-14,1.2476678488787647e-17,5.124314032853654e-09,8.069111612641787e-05,2.7153504838162057e-12,1.8024898924050985e-08,1.2655631606834279e-12,2.963120586751071e-07,1.212968875925624e-05,2.7208801150581206e-19,8.071083649742796e-15,8.069310923907852e-07,4.519001254861344e-20,2.3579048125919104e-11,1.3088911574248753e-12,1.7655569672180973e-18,7.477482076261287e-08,1.0713740875292568e-05
42,0.028015625000000002,0.4205896045669313,787.360363338164,0.4322789657821777,0.6214575870399206,0.0,0.14481643807304667,0.15042594911767213,0.022390441133984938,2.6909468262882945e-07,8.36038882781321e-05,4.981325216556694e-09,7.459450954728862e-09,0.0013454123064636856,0.00010400187185708037,6.028425796209493e-05,0.020069063314638473,0.0071692975200315185,2.5526660337543597e-09,1.7452951967188498e-13,2.440683779237413e-07,0.00022101694952016195,8.971764694704857e-14,5.667572912551661e-05,2.389820075877984e-12,0.024814988846974074,8.138403334555104e-09,0.00018555890831847168,1.2677643820767752e-06,0.005905754419725092,0.0002577439810603683,2.3498966377906423e-06,0.0005249572249359606,3.868853329971233e-10,4.379808725800222e-10,2.2068188302651397e-11,1.1920178262508089e-08,5.49403420667611e-07,3.759205424880334e-08,2.614779014309415e-12,3.330134328135399e-17,1.2459498730750056e-19,4.045448970796409e-08,5.450093341368351e-14,7.681685378138947e-14,1.3693533022045127e-17,5.543077823637442e-09,8.22406821420839e-05,3.22999956240142e-12,1.8443288539469538e-08,1.2264961703150577e-12,2.959349424271382e-07,1.1948022338008328e-05,3.187308270046657e-19,9.355665080884376e-15,8.269777323193866e-07,5.57705758957496e-20,2.558138022685254e-11,1.347218480856822e-12,2.3215315881671376e-18,8.33079690361106e-08,1.10122951967111e-05
43,0.02801953125,0.4240273118983872,793.4709622325015,0.42877436144167813,0.6213881794888436,0.0,0.1442662403354082,0.1498463339401355,0.022660632618599037,3.108748875253978e-07,8.469594170530236e-05,5.732399623676415e-09,8.432730189793776e-09,0.0013510715041202901,0.00010616112365602349,6.084626872332597e-05,0.020360008525755393,0.0073012541465203905,2.991811016017495e-09,2.0677687742154117e-13,2.5123461108000915e-07,0.00022484090227406882,1.0641234530646341e-13,5.781679189439918e-05,2.9297119239713693e-12,0.025139060621818594,8.779442240778983e-09,0.0001893880123122922,1.5414477029623224e-06,0.006052377309904262,0.0002615331504440083,2.6603163593698014e-06,0.000536115448867258,4.780766197959037e-10,5.337318756825572e-10,2.7255984458255064e-11,1.3094843979998428e-08,5.631645387431695e-07,4.7381461914914595e-08,3.0214114812366363e-12,3.552765732552435e-17,1.443775390476198e-19,4.122713704992909e-08,6.16390844905306e-14,9.039353374161868e-14,1.5025700742122713e-17,5.996219926645806e-09,8.36974198294202e-05,3.840664283599608e-12,1.8869661878880434e-08,1.186634624588211e-12,2.9511002084163546e-07,1.1717249188559605e-05,3.727031770166988e-19,1.0804491585013693e-14,8.473455322476e-07,6.869187786339383e-20,2.760304143888857e-11,1.3858039859888976e-12,3.0460674390962238e-18,9.272415956121733e-08,1.1313396972621523e-05
44,0.0280234375,0.42749174074822394,799.6246911538959,0.42529953687874394,0.6213193158197126,0.0,0.1437085245695233,0.14926132647630824,0.02293261952137466,3.5772936339041276e-07,8.579757500022672e-05,6.570167733729858e-09,9.515369090591578e-09,0.0013567330717245052,0.00010833827343888233,6.140029119757334e-05,0.020653993712787408,0.007435097639955759,3.497012737408962e-09,2.441355512373807e-13,2.586164277725874e-07,0.00022871668366199476,1.2570437589937318e-13,5.897591196341429e-05,3.5900345763043136e-12,0.025465837982328758,9.472020214176903e-09,0.00019328016523143383,1.8669408987605265e-06,0.006201625404734695,0.00026536318499047456,2.993830738496405e-06,0.0005474652191233178,5.886930227153144e-10,6.491302926689626e-10,3.3526300888291304e-11,1.4368827007398453e-08,5.772001981736529e-07,5.955587874527758e-08,3.485532432252864e-12,3.7806827850503907e-17,1.6676656869480468e-19,4.201106214413627e-08,6.969018392331808e-14,1.0603505189138241e-13,1.648445930811956e-17,6.485439684586779e-09,8.504302543272502e-05,4.564632201920457e-12,1.9304069340699625e-08,1.1462668243217112e-12,2.938185911086706e-07,1.143818749304506e-05,4.350275163157141e-19,1.2430292617650693e-14,8.680290653042089e-07,8.443131525856414e-20,2.961794059095642e-11,1.4244644090045556e-12,3.988164372846622e-18,1.0310338323118887e-07,1.1615919767529419e-05
45,0.028027343750000003,0.43098274593427277,805.8211618068161,0.4218545676242026,0.6212510245410463,0.0,0.14314327678964053,0.14867095382533901,0.023206384743003544,4.0998424162514166e-07,8.690880423317692e-05,7.500383468438807e-09,1.0716268627637055e-08,0.001362397022643938,0.00011053110627130632,6.19457721273766e-05,0.020951031344671953,0.007570842256352315,4.07572693562963e-09,2.872171066808287e-13,2.6621738937661167e-07,0.00023264507481283328,1.4787968939337502e-13,6.015326075369807e-05,4.394985830533348e-12,0.025795323658630253,1.0220665018490516e-08,0.00019723598892707427,2.2522096207294245e-06,0.006353454641591418,0.00026923430867435076,3.3493441956465582e-06,0.0005590086328435178,7.223471059536624e-10,7.877550279813592e-10,4.106848229432543e-11,1.5747973511339878e-08,5.915075034422067e-07,7.464201301453055e-08,4.01263088155513e-12,4.012509873091555e-17,1.9199052643101438e-19,4.280635348929267e-08,7.873957042134952e-14,1.2396664392036367e-13,1.8082313433861575e-17,7.0122461674374935e-09,8.625820363930414e-05,5.4218916263430115e-12,1.9746544325592852e-08,1.105681293784843e-12,2.9204352394967093e-07,1.1112599121893977e-05,5.067630512088482e-19,1.4244924830688448e-14,8.89022129315683e-07,1.0355323219337747e-19,3.159759479605078e-11,1.4629855365682296e-12,5.21040110615561e-18,1.1453153984868947e-07,1.1918497539424862e-05
46,0.02803125,0.43450015355194005,812.0599495901628,0.41843952855053357,0.6211833362624353,0.0,0.1425704886589955,0.14807524798440158,0.023481909558922383,4.679188236834412e-07,8.802964604168333e-05,8.528537391697364e-09,1.2044509263359453e-08,0.0013680633807865283,0.00011273724670856565,6.24821443048699e-05,0.021251133995761232,0.00770850221706374,4.73583166333598e-09,3.366666091756723e-13,2.7404049654768556e-07,0.00023662690756866332,1.7322618561674457e-13,6.134901084497032e-05,5.373235709238026e-12,0.026127520537987732,1.1030344813987443e-08,0.00020125609914721645,2.706035746848298e-06,0.006507809443197268,0.0002731467507196325,3.725337416041684e-06,0.0005707478062180601,8.833528006535882e-10,9.53871481469042e-10,5.0102052849199975e-11,1.723806781864268e-08,6.060820520722527e-07,9.326404672559127e-08,4.6083841104661274e-12,4.246445586761063e-17,2.202738717205543e-19,4.361310009779118e-08,8.887395828705142e-14,1.444241536760876e-13,1.9833143671780597e-17,7.577914089403217e-09,8.732289605443413e-05,6.4356730311007695e-12,2.0197099697772435e-08,1.0651611678299885e-12,2.8976993125493457e-07,1.0743188584349409e-05,5.891218755097376e-19,1.625873040080236e-14,9.103177132354234e-07,1.2672172677787288e-19,3.351187115168937e-11,1.5011218435549421e-12,6.792898178598975e-18,1.2710083688662992e-07,1.221949120730711e-05
47,0.0280390625,0.4416118098275611,824.6622424186094,0.41170103570490746,0.6210503828463764,0.0,0.14140668523367012,0.14687252316732766,0.024036061034336847,6.008994091429069e-07,9.029160151177953e-05,1.0884208835069542e-08,1.5097952117034266e-08,0.0013793598701346522,0.00011716509782900788,6.352202659616075e-05,0.02185826353737383,0.007988551125881203,6.319292752785279e-09,4.565236057485171e-13,2.902971454070487e-07,0.0002447227910650016,2.3420028268347917e-13,6.378702150522805e-05,7.974576229686221e-12,0.026797501791099198,1.2841864555994607e-08,0.00020946002899714387,3.843435723462349e-06,0.006822715929070135,0.00028106617884427273,4.529855184235608e-06,0.0005947293825232539,1.3027421911752684e-09,1.3836651322195666e-09,7.341444356458355e-11,2.055482487240927e-08,6.359026927672308e-07,1.430996197288137e-07,6.022288246718733e-12,4.7095328348285576e-17,2.8643253709423507e-19,4.525501199056107e-08,1.1255390134872717e-13,1.9355098049756014e-13,2.383450348523358e-17,8.82394265340014e-09,8.893475797712892e-05,9.01109352891548e-12,2.111894938315893e-08,9.854220571050132e-13,2.8371787487728327e-07,9.887174248516749e-06,7.908039478865205e-19,2.08896294902427e-14,9.536321734499666e-07,1.8814245323025391e-19,3.7016594581451525e-11,1.5751487931044822e-12,1.1467003395460558e-17,1.5606674627168102e-07,1.2808777591469318e-05
48,0.028046875,0.44882588290430026,837.4266611366381,0.40508367829709047,0.6209202116560683,0.0,0.1402133177495417,0.14564931454161245,0.024596870225399994,7.588387741680184e-07,9.259160668684124e-05,1.3684717467772903e-08,1.8764549544795327e-08,0.0013906660758405507,0.00012161364013167239,6.451880113421525e-05,0.022477605156309723,0.008276291085294301,8.318165241350685e-09,6.097836314000909e-13,3.0745166766819383e-07,0.000253039784662195,3.111942219203122e-13,6.629931724205512e-05,1.170814825987318e-11,0.02747819144148037,1.4961603788418176e-08,0.00021792320227864617,5.3648489721508e-06,0.007146550136539891,0.0002891510487759098,5.388024947667414e-06,0.0006195044106225245,1.8926005628593333e-09,1.983550495443915e-09,1.0572472761669876e-10,2.437225818847057e-08,6.666767872430804e-07,2.1630659912294975e-07,7.766240822306133e-12,5.163314544906466e-17,3.672493598517258e-19,4.6942967687679294e-08,1.415213864261636e-13,2.554822088469857e-13,2.8639120499915004e-17,1.0231541174655389e-08,8.9732233472622e-05,1.2543914974562884e-11,2.2071976259715713e-08,9.090357026027779e-13,2.756295066352621e-07,8.911389685208642e-06,1.0511228394364567e-18,2.640668627189969e-14,9.98024016604715e-07,2.7668266125020725e-19,3.990298299659285e-11,1.6440914226478699e-12,1.9187602748306703e-17,1.9086680705535673e-07,1.3366423668302686e-05
49,0.028050781249999997,0.4524714766006438,843.8682752290148,0.40181989245684124,0.6208560388962625,0.0,0.139603329021092,0.1450278509050939,0.02488076420155704,8.477708018650875e-07,9.376034426337904e-05,1.5267571622782613e-08,2.0862453342013442e-08,0.0013963447321173037,0.00012384520998677374,6.500090013707675e-05,0.022793081303295805,0.008423637595663377,9.499261213007453e-09,7.011709954360125e-13,3.1639907514660513e-07,0.00025730029101781983,3.565741774753983e-13,6.758865370344686e-05,1.4123352686971597e-11,0.027823867833074483,1.616184971514095e-08,0.00022226978288818883,6.303541655721431e-06,0.007312082747577054,0.0002932717923710111,5.830121878858013e-06,0.0006322434236157717,2.2706967384943075e-09,2.366174500838506e-09,1.2615592591091885e-10,2.6490266121754206e-08,6.824413450472415e-07,2.649517324013391e-07,8.773239946162832e-12,5.385183692204035e-17,4.1386700385468547e-19,4.780771571701805e-08,1.5827852207885944e-13,2.919777328568298e-13,3.140759865093515e-17,1.0999106984245473e-08,8.978023892583137e-05,1.4774324344232116e-11,2.256160519475037e-08,8.725910471872087e-13,2.7082490201117086e-07,8.394302008978835e-06,1.2069019623442178e-18,2.9522914917198864e-14,1.0206737541125632e-06,3.345142891713524e-19,4.1055002636819795e-11,1.675716432410037e-12,2.47413034140787e-17,2.1075505911281866e-07,1.3625849475116218e-05
50,0.028054687499999998,0.45614203987841884,850.348831766132,0.39858645702041545,0.6207926949075513,0.0,0.1389858883302275,0.14440135289337117,0.02516626696968886,9.43021360710392e-07,9.493880668278702e-05,1.6970478409804452e-08,2.3141171204389712e-08,0.001402026174032364,0.00012607306656158937,6.547020934703882e-05,0.02311169898114374,0.008572982574943464,1.0807476339878662e-08,8.030637761833786e-13,3.2557140510715563e-07,0.00026162017630470885,4.067241731690443e-13,6.889742697777548e-05,1.6976292035278795e-11,0.028172275580724316,1.746169736327501e-08,0.00022668391916124564,7.371302276710033e-06,0.0074795272017916595,0.00029743534341301545,6.276766363875594e-06,0.0006451911502986597,2.7132046284008633e-09,2.812686834084759e-09,1.498418798061161e-10,2.874804854462692e-08,6.984069526874931e-07,3.228843818624092e-07,9.873694132363476e-12,5.599849017422758e-17,4.646795225093589e-19,4.86844545331019e-08,1.7658458282270694e-13,3.323404401489353e-13,3.44446247268551e-17,1.1807479739482553e-08,8.957719671770742e-05,1.7359541846729978e-11,2.3058718610915477e-08,8.375686823669752e-13,2.655336451858584e-07,7.865114199967196e-06,1.3818012794724772e-18,3.286901381966608e-14,1.0435643475524277e-06,4.0339262106168453e-19,4.198262764189888e-11,1.7049682186189738e-12,3.1830906297466637e-17,2.3248078494924975e-07,1.3867999598288621e-05
51,0.02805859375,0.4598372627714911,856.8676183724996,0.3953834427123682,0.6207302252384387,0.0,0.13836103399108132,0.14376988892331044,0.025453346590895994,1.0443886028640535e-06,9.612701653965521e-05,1.8794641422598868e-08,2.5608973010273003e-08,0.001407710505749059,0.00012829400135472776,6.592606574499138e-05,0.023433471611687025,0.008724339972394019,1.224960482006662e-08,9.16118952494351e-13,3.349660673868501e-07,0.00026600056243041573,4.6181008162046e-13,7.022581257549699e-05,2.033149076091243e-11,0.028523418871314356,1.88696234634417e-08,0.00023116604993023932,8.57941776338478e-06,0.007648729206197987,0.0003016419797619181,6.724769590467789e-06,0.0006583498564400221,3.229285563917728e-09,3.3320448168055968e-09,1.7717171611316335e-10,3.114867148012532e-08,7.1455486557356e-07,3.9147690166342716e-07,1.1070195725148587e-11,5.80525308886634e-17,5.197915107007406e-19,4.9573276229076645e-08,1.9649634427505318e-13,3.7676041026240267e-13,3.77767542023816e-17,1.2655965746188735e-08,8.911281457461789e-05,2.0345090770974768e-11,2.356306688738805e-08,8.040909965066248e-13,2.597799569598616e-07,7.330338180416015e-06,1.5772533436035406e-18,3.643954321782273e-14,1.0666819924034733e-06,4.851941932771217e-19,4.2672197867116855e-11,1.7314757239979185e-12,4.086111410034059e-17,2.56186652593381e-07,1.4089067737676596e-05
52,0.028062499999999997,0.4635568060139443,863.4238845374854,0.3922109161061115,0.6206686773871305,0.0,0.13772881116298663,0.14313353220565458,0.025741969230721137,1.1515981773533427e-06,9.732499752960841e-05,2.07404103111731e-08,2.8273754520649166e-08,0.0014133978421268082,0.0001305047476479712,6.636779269524375e-05,0.02375841277064488,0.00887772374184975,1.3831713600953738e-08,1.0409504026845143e-12,3.4457956797130607e-07,0.00027044258661460024,5.219546372603793e-13,7.15739855484379e-05,2.4258725800320604e-11,0.028877302113848032,2.0394630650349723e-08,0.0002357165639420194,9.938942920178466e-06,0.007819519304658315,0.0003058919884359363,7.171013040966991e-06,0.0006717218331809485,3.828712030953395e-09,3.9337936821356535e-09,2.0854568016724768e-10,3.3694475761422116e-08,7.308640573501981e-07,4.721726417783544e-07,1.2364581968089975e-11,5.999693910418378e-17,5.792774444016554e-19,5.0474273376031446e-08,2.180604340371321e-13,4.254046437403945e-13,4.1432746823301385e-17,1.3543728089096783e-08,8.83804910861462e-05,2.3779125328654467e-11,2.407434728894963e-08,7.722478530759119e-13,2.5359561312637865e-07,6.796329975192551e-06,1.7947305895742405e-18,4.022691242128686e-14,1.0900117537604892e-06,5.820652220129336e-19,4.311583311929076e-11,1.7548782379903835e-12,5.2336388131916135e-17,2.8202319747552857e-07,1.4285016076538061e-05
53,0.028066406249999995,0.46730031973847136,870.0168405979366,0.38906893983491264,0.6206081006754699,0.0,0.13708927174430177,0.1424923605353428,0.026032099229849146,1.2642995370230296e-06,9.853277439044685e-05,2.2807279358916272e-08,3.1142996049658486e-08,0.0014190883089489185,0.00013270199866800034,6.679470012433046e-05,0.024086536153766033,0.00903314783151371,1.5559176749374985e-08,1.1781395873097075e-12,3.5440753733528605e-07,0.00027494738932447353,5.872377070777944e-13,7.294211986026265e-05,2.8834183498031585e-11,0.02923392991499965,2.2046239481842187e-08,0.00024033579152183283,1.1460598739656416e-05,0.007991713077623148,0.0003101856658316922,7.612526585291292e-06,0.0006853093933878606,4.522050959184709e-09,4.62824954996212e-09,2.4438186780695404e-10,3.6387004680553725e-08,7.473112948198982e-07,5.664617690752309e-07,1.3758087628031442e-11,6.181701457564346e-17,6.431853824605606e-19,5.138753883524123e-08,2.413155779491385e-13,4.784177366252458e-13,4.5443669309766026e-17,1.4469801147989266e-08,8.737773467298459e-05,2.771253955995758e-11,2.4592201507387076e-08,7.42096817289396e-13,2.4701980178950175e-07,6.269107440396207e-06,2.0355209781732682e-18,4.422107550363091e-14,1.1135375224808652e-06,6.964600677031804e-19,4.331174516343155e-11,1.7748346296970902e-12,6.688443000110345e-17,3.101492594419419e-07,1.4451635333320797e-05
54,0.028070312499999996,0.4710674272903021,876.6456632581875,0.3859575699185434,0.6205485461474985,0.0,0.13644247401149798,0.1418464559160242,0.026323699219854065,1.38206962238425e-06,9.975037293174463e-05,2.4993906368069977e-08,3.4223738580262903e-08,0.0014247820416486959,0.0001348824260901104,6.720608442513213e-05,0.02441785559764852,0.009190626220586681,1.743664355769812e-08,1.3282245453191006e-12,3.644447811945867e-07,0.00027951610232584853,6.576879083934458e-13,7.433038823960114e-05,3.414076515917633e-11,0.02959330709422018,2.3834475505540206e-08,0.0002450239980578472,1.3154669262285937e-05,0.008165111613731818,0.00031452331847554144,8.046557145128271e-06,0.0006991148736200858,5.32068771315017e-09,5.4265271001295855e-09,2.851150215042647e-10,3.9226944262248256e-08,7.638712791893094e-07,6.758483038404561e-07,1.5251426670285093e-11,6.350021762479341e-17,7.115349150492978e-19,5.231316589259752e-08,2.662920535125166e-13,5.359190333586256e-13,4.984290280347339e-17,1.5433123294599925e-08,8.610648428960925e-05,3.219879440937065e-11,2.5116214247689067e-08,7.136644905301638e-13,2.400986302606593e-07,5.754187704528284e-06,2.3008918586687787e-18,4.8409525628495476e-14,1.1372419793496287e-06,8.311705262416758e-19,4.3264165835197015e-11,1.7910328722202896e-12,8.528485883471378e-17,3.407319969636222e-07,1.4584627390497748e-05
55,0.028074218749999998,0.4748577437746252,883.3094954181554,0.3828768558193078,0.6204900664102742,0.0,0.13578848235413427,0.14119590422834583,0.02661673024687102,1.5044201489085466e-06,0.00010097781994861258,2.729815232336724e-08,3.7522572289248616e-08,0.0014304791854157094,0.000137042698732043,6.760122868214541e-05,0.02475238504233102,0.009350172913263403,1.9468034551901923e-08,1.4917052050940894e-12,3.7468534913396625e-07,0.0002841498346214979,7.332852526278357e-13,7.573896152335798e-05,4.0268404311471134e-11,0.029955438656834237,2.576985151315652e-08,0.0002497813758845107,1.5030918705984848e-05,0.00833950212307012,0.00031890526328995605,8.470624887685998e-06,0.0007131406299874344,6.236857847331023e-09,6.340577040378319e-09,3.3119632719190757e-10,4.2214071368813375e-08,7.805168317625302e-07,8.018091075839072e-07,1.684482380709223e-11,6.503634310871012e-17,7.843205304766396e-19,5.325124808011075e-08,2.930127934426037e-13,5.980024349748977e-13,5.4666228449658316e-17,1.643257292964097e-08,8.457329857519887e-05,3.7293727241205144e-11,2.564591255840919e-08,6.869486227736707e-13,2.3288431248457816e-07,5.256451920964201e-06,2.5918504351737315e-18,5.277756500323814e-14,1.1611065528367113e-06,9.893733846979176e-19,4.2983147031464507e-11,1.8031986181594868e-12,1.0850260442223204e-16,3.7394714576974966e-07,1.4679709156378849e-05
56,0.028078124999999995,0.47867086110508944,890.0074528067886,0.37982683760325875,0.6204327155240346,0.0,0.13512736678028517,0.1405407947795407,0.026911151930336483,1.6308094920612465e-06,0.00010221514319468229,2.9717142102406597e-08,4.1045644744470963e-08,0.0014361798936793266,0.0001391795005838117,6.797940261133973e-05,0.025090138542335372,0.00951180197633403,2.165654339210891e-08,1.6690383811548607e-12,3.851226253789246e-07,0.00028884965903599433,8.139576855614591e-13,7.716800847756203e-05,4.7314404910380725e-11,0.030320329799276097,2.786334924840008e-08,0.00025460803819399227,1.7098536233914424e-05,0.008514658780586687,0.0003233318282757358,8.882564132239707e-06,0.000727389039313544,7.283611125542374e-09,7.38315803891032e-09,3.8309162096245364e-10,4.5347218498830374e-08,7.972191396660948e-07,9.457455466560419e-07,1.8538116087026318e-11,6.641765720757358e-17,8.615133026694256e-19,5.42018793202613e-08,3.214939790678889e-13,6.647347185466286e-13,5.995179764599776e-17,1.7467010599970536e-08,8.278938553094682e-05,4.30553773701033e-11,2.6180766309785227e-08,6.619211221429247e-13,2.2543403175392874e-07,4.780044289420359e-06,2.9093214153733894e-18,5.73086189975562e-14,1.1851113841314816e-06,1.1746646783796083e-18,4.248383097006971e-11,1.8111032281091145e-12,1.377298758168735e-16,4.0997895875389014e-07,1.473273573355425e-05
57,0.028082031249999997,0.4825063661978933,896.738624341456,0.37680754601037153,0.620376548844762,0.0,0.13445920252095236,0.13988121991141253,0.02720692263254834,1.7606559036004334e-06,0.00010346237127470833,3.2247344122103394e-08,4.479868301029177e-08,0.0014418843281992796,0.00014128954845560126,6.833986287248809e-05,0.02543113022648922,0.009675527537163976,2.400469096178005e-08,1.8606500745357027e-12,3.957494363989024e-07,0.00029361659746385954,8.995877252188006e-13,7.861769514526604e-05,5.538381707644908e-11,0.03068798588145102,3.0126401910935184e-08,0.0002595040116705175,1.9366121898254962e-05,0.008690343681200998,0.0003278033528483207,9.280548589485134e-06,0.0007418624942554425,8.474816142889372e-09,8.567902000722307e-09,4.4128240085259697e-10,4.8624249382022364e-08,8.139480434563056e-07,1.1089295306943422e-06,2.0330792590573887e-11,6.763904421058663e-17,9.430670656356975e-19,5.516515377023785e-08,3.517470842942915e-13,7.361569010836295e-13,6.574022208372368e-17,1.8535315052845004e-08,8.07704584378415e-05,4.954386169049722e-11,2.672018948080359e-08,6.385315024564318e-13,2.1780854990702373e-07,4.328306978196308e-06,3.253900017363568e-18,6.198471508099155e-14,1.2092352872746648e-06,1.3911192478541887e-18,4.178582689202158e-11,1.8145700414103076e-12,1.7443439679744526e-16,4.4902043882038315e-07,1.4739839303587676e-05
58,0.028085937499999998,0.486363827090296,903.5020794123787,0.37381899967266097,0.6203216229376328,0.0,0.13378406944530902,0.1392172745382577,0.02750399964767615,1.8933535569535611e-06,0.00010471953356561211,3.488466688870061e-08,4.8787036427864866e-08,0.0014475926574067117,0.00014336960819911056,6.86818530969937e-05,0.02577537429885603,0.00984136382099489,2.6514388596278928e-08,2.066937375705367e-12,4.065581766797325e-07,0.00029845160741682634,9.900137737811862e-13,8.00881846621578e-05,6.458987775290682e-11,0.031058412422675805,3.257088197316529e-08,0.0002644692312676605,2.1841713543744832e-05,0.008866307960730424,0.00033232018845665435,9.663099628093175e-06,0.0007565634036774292,9.825088855162009e-09,9.909196408755673e-09,5.062654129738328e-10,5.2042052891069827e-08,8.306723765542598e-07,1.2924458354251822e-06,2.22221104632702e-11,6.869805227653273e-17,1.0289230215187892e-18,5.6141165985409056e-08,3.837805480890252e-13,8.122841163998957e-13,7.207453043393607e-17,1.9636419914047685e-08,7.853641237728488e-05,5.6821338342637733e-11,2.726354250848395e-08,6.16710882656561e-13,2.1007060886382655e-07,3.903754529776385e-06,3.6260457837197895e-18,6.678695572660055e-14,1.2334557156732795e-06,1.6433312163497739e-18,4.091197312983966e-11,1.8134794516858148e-12,2.2042012523153363e-16,4.912732003097559e-07,1.4697578567476599e-05
59,0.028089843749999996,0.4902428105449058,910.2968683895898,0.37086120535892214,0.6202679954483323,0.0,0.13310205158386354,0.13854905575347246,0.027802339401683796,2.02828799596827e-06,0.00010598666009908543,3.7624568698845727e-08,5.301573278738888e-08,0.0014533050565881775,0.00014541651011501343,6.900460434653526e-05,0.026122884996539135,0.010009325152146361,2.9187048014672904e-08,2.2882869331949555e-12,4.1754094731871257e-07,0.000303355568065433,1.0850397796816878e-12,8.157963664192453e-05,7.505443287091161e-11,0.031431615074952346,3.520909583669928e-08,0.0002695035339689101,2.4532861583238194e-05,0.00904229298085998,0.0003368826990149944,1.0029080163107535e-05,0.0007714941871862714,1.1349768406033675e-08,1.1422232596498382e-08,5.785556129080034e-10,5.5596548402254285e-08,8.473603364533092e-07,1.4971335080733027e-06,2.421111957942803e-11,6.959487479486e-17,1.1190174880559594e-18,5.7130010796272346e-08,4.176024281529674e-13,8.931084894314512e-13,7.900029277233489e-17,2.0769339691528188e-08,7.611082853723527e-05,6.495204986028209e-11,2.781013534252522e-08,5.96375995647798e-13,2.0228322514335075e-07,3.508082578194017e-06,4.0258357706596875e-18,7.169607412323757e-14,1.2577487254611208e-06,1.9364889673354636e-18,3.988752490391555e-11,1.8077717493049442e-12,2.7789608542183e-16,5.369476711785129e-07,1.4603092550810683e-05
