,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
45,0.028062499999999997,0.3157881237357125,806.4489960950059,0.4184751060349611,0.6069791345869868,0.0,0.15723535598773192,0.14346010429975167,0.02364675502516165,1.2847247849417138e-07,0.00019564210696619788,2.926177579691187e-09,3.5952486347027417e-09,0.0019091808970215238,8.717606749481007e-05,6.765638394603232e-05,0.02533607149682472,0.005845479011679527,1.0262332057375335e-09,8.033183798991831e-14,2.0609071633727054e-07,0.00017009094710576832,3.4627967876616607e-14,7.135536992493306e-05,1.4550623100038336e-12,0.02802521853490779,1.990026519756221e-09,0.00018652118665445528,8.18296839067378e-07,0.005969199795064014,7.506740179048405e-05,1.8667757960734773e-06,0.0006876562584503905,3.862652958462782e-10,4.564475476630552e-10,1.6451581234324736e-11,5.128871177087767e-09,4.424256856610257e-07,4.1337489458485384e-08,1.5564116948528436e-12,1.0613060074181634e-17,5.117691989272833e-20,4.9027522228531455e-08,1.954371654431702e-14,3.6398047303107704e-14,3.3880636149214387e-18,1.7687987205735602e-09,3.369149165359699e-05,1.9203359666382606e-12,8.565883683752695e-09,2.1200001063174235e-13,8.249055864380799e-08,6.220095276498164e-06,1.8399672131640708e-19,3.414041381172817e-15,1.5174922555374562e-06,4.2705409541433125e-20,1.771797832609397e-11,5.246149492043579e-13,6.32641519231962e-18,1.1173416868114998e-07,7.1330281323448e-06
46,0.028070312499999996,0.31955204444693874,815.4805312909949,0.4135459964851907,0.6068743287384859,0.0,0.15632923661380557,0.14256261069551288,0.02406138754183063,1.589500540828722e-07,0.0001993679648102791,3.6623947649734374e-09,4.429390045551791e-09,0.0019210215156542062,9.010910111744795e-05,6.860439435531217e-05,0.025870470071884703,0.006001848556824725,1.3033667316978764e-09,1.0467830165115368e-13,2.1722873639093208e-07,0.00017436317055727983,4.496517448059313e-14,7.344304699004951e-05,2.0329128485322287e-12,0.028557210541453895,2.2240402409287546e-09,0.00019212212965764264,1.0853612796693704e-06,0.006184431522811363,7.667488884593458e-05,2.194973863946221e-06,0.0007089122616178639,5.31096323874086e-10,6.108660904716716e-10,2.242887182228841e-11,6.056468570555381e-09,4.5940908924217714e-07,5.697076172630306e-08,1.968043372790546e-12,1.1934952509037649e-17,6.464246212999774e-20,5.0388322181407734e-08,2.416578978629964e-14,4.725014577599853e-14,3.870061813650603e-18,2.0471347902378167e-09,3.4532040880901834e-05,2.5207332869984052e-12,8.85744850478655e-09,1.979879730898412e-13,8.238044468681812e-08,5.8885984173774e-06,2.33741187132334e-19,4.2266966269480214e-15,1.5707440097984407e-06,5.950666530928538e-20,1.9197348386324152e-11,5.56696183226454e-13,9.275272438182945e-18,1.297517698629018e-07,7.400674820256671e-06
47,0.028078124999999995,0.3233571406743508,824.5993189426916,0.40867960500477224,0.6067711845058205,0.0,0.15540546174519285,0.14165320014193802,0.024480014693615583,1.9508514855301178e-07,0.00020314145820185718,4.540970142125253e-09,5.422084767058229e-09,0.001932873510691049,9.309005197015976e-05,6.95284097731997e-05,0.026412928637743423,0.006161422686390643,1.645971283496963e-09,1.3540937817391853e-13,2.2902694232469635e-07,0.00017871834221120422,5.79240254853439e-14,7.557810538822641e-05,2.8121120167284473e-12,0.029095617786772263,2.4868565427093727e-09,0.00019785562431957679,1.4282123542157879e-06,0.006405049859790835,7.830764160253658e-05,2.546926560051901e-06,0.0007306915535597383,7.251296731816404e-10,8.152970400457945e-10,3.032483666990542e-11,7.1280000346702275e-09,4.769993784106099e-07,7.803106656685071e-08,2.461132205804606e-12,1.3347112403535605e-17,8.108891323400186e-20,5.177762751370396e-08,2.9811560911230534e-14,6.07836413229885e-14,4.421463995990784e-18,2.3591548313203398e-09,3.526327548559468e-05,3.2969203850272553e-12,9.157219206624052e-09,1.8491546930576197e-13,8.201102241886007e-08,5.510167590757863e-06,2.9504984986125127e-19,5.192254312477238e-15,1.6250090110733226e-06,8.234510254070707e-20,2.052079129559754e-11,5.885476941558941e-13,1.3536939044052628e-17,1.5036160304870524e-07,7.664020065678892e-06
48,0.028085937499999998,0.3272030711960334,833.8041018764146,0.4038760031227498,0.6066697952823237,0.0,0.15446397993726513,0.1407319537330038,0.024902583049785047,2.3743759462382626e-07,0.00020696275151882863,5.5779129302555205e-09,6.594069086789186e-09,0.0019447370281915936,9.611201748737945e-05,7.042578248612431e-05,0.02696349934566448,0.006324236168908402,2.0655584053557293e-09,1.7383602640953888e-13,2.415096840775766e-07,0.00018315833780051686,7.39947039814071e-14,7.776121371389871e-05,3.8485873946618024e-12,0.029640454171940948,2.7826222420382914e-09,0.0002037236029791485,1.8637493141837375e-06,0.006630884270593306,7.99659039420582e-05,2.917753817769729e-06,0.000753002541736837,9.82564663770393e-10,1.0838493461127463e-09,4.0647604615063e-11,8.359216751212218e-09,4.951994175780005e-07,1.0614566050716512e-07,3.043003310136102e-12,1.4839275857942153e-17,1.0099085645855522e-19,5.319577491034545e-08,3.6652721629127126e-14,7.745371475035272e-14,5.053461888503575e-18,2.7048538846605074e-09,3.58604509952157e-05,4.294568458961697e-12,9.465234929397431e-09,1.7287133989074432e-13,8.13504803231184e-08,5.0955760446918e-06,3.70163360589253e-19,6.326791980344103e-15,1.6802293860701372e-06,1.1315022485404996e-19,2.1639539250577032e-11,6.197104004267878e-13,1.9666854935339953e-17,1.7388184405675596e-07,7.918690128740465e-06
49,0.028093749999999997,0.33108942764060967,843.0934462955137,0.39913527118480013,0.6065702638989824,0.0,0.15350476821977643,0.13979897637068664,0.025329030862639483,2.864901705632183e-07,0.00021083201595312266,6.788402383552908e-09,7.966803355498778e-09,0.001956612280546231,9.916715176045942e-05,7.129374133805184e-05,0.02752223493934451,0.006490323496575447,2.5744184850725575e-09,2.2142265926710233e-13,2.546972568726738e-07,0.00018768522607001637,9.370115580025317e-14,7.999305010580898e-05,5.208986274161932e-12,0.030191734342397622,3.1162033115630067e-09,0.00020972797314719726,2.411037983823299e-06,0.006861707708335627,8.16499304753509e-05,3.3019340856185072e-06,0.0007758537614594678,1.3207302772439312e-09,1.4337020700131156e-09,5.3999635354305726e-11,9.765927715016984e-09,5.140043969444085e-07,1.4329653428113936e-07,3.719872248080302e-12,1.6397877583666047e-17,1.2484603520949924e-19,5.4643105846289145e-08,4.487228478840845e-14,9.773394898565492e-14,5.779311400653034e-18,3.0835239633424007e-09,3.629919892525342e-05,5.568500468879011e-12,9.781474610978246e-09,1.6190535548775792e-13,8.037326637459521e-08,4.657133878173847e-06,4.611764953578022e-19,7.64462761943106e-15,1.7363385196917126e-06,1.5438009330283173e-19,2.2514468643836022e-11,6.496594079061657e-13,2.844220944346752e-17,2.006607291791932e-07,8.15929807882352e-06
50,0.028101562499999996,0.3350157335660127,852.4657288169708,0.39445749950852876,0.6064727034693381,0.0,0.15252783461159874,0.1388543984340305,0.0257592874462807,3.4261631394170746e-07,0.00021474943153093956,8.18622300780245e-09,9.562172178872689e-09,0.001968499552114111,0.000102246706030256,7.212939200671915e-05,0.028089188890948455,0.006659718893544031,3.185390353886723e-09,2.797805945080292e-13,2.6860504172745617e-07,0.00019230127552834707,1.1758770929075104e-13,8.227430240169172e-05,6.971754914969477e-12,0.03074947385453344,3.4932935494311896e-09,0.00021587059763524972,3.0911421153352166e-06,0.007097231069562686,8.335998797317102e-05,3.693692165110798e-06,0.0007992538904054641,1.760496976234685e-09,1.8855075985816835e-09,7.108459267630648e-11,1.1363596201658471e-08,5.334003542049308e-07,1.9183261119367248e-07,4.49673765186005e-12,1.8006553639057505e-17,1.53165927913017e-19,5.6119967311225966e-08,5.466178809477788e-14,1.2210409955243816e-13,6.614679886054045e-18,3.493879709415513e-09,3.655706409234113e-05,7.183503271839229e-12,1.0105842192120528e-08,1.5203057790954148e-13,7.906384534439346e-08,4.207772078343601e-06,5.706062416608314e-19,9.157530626656399e-15,1.7932604605961856e-06,2.0914169830138796e-19,2.3119709645893722e-11,6.778230153296849e-13,4.0944988097801316e-17,2.3107783701733444e-07,8.379396983907751e-06
51,0.028109375,0.3389814368981925,861.91912651841,0.38984278803082967,0.6063772380982009,0.0,0.15153322031630642,0.13789837716704353,0.02619327261077386,4.060520189615859e-07,0.00021871518822750189,9.783232061533686e-09,1.140216938320599e-08,0.0019803992020408666,0.00010534109489977934,7.292971800028608e-05,0.02866441541441283,0.0068324563184418334,3.911564643590918e-09,3.506496369287337e-13,2.832427522582436e-07,0.00019700895314584405,1.4620113180683545e-13,8.460566768280215e-05,9.228352283854553e-12,0.031313689213234304,3.920522311195598e-09,0.00022215326897353574,3.926857585140334e-06,0.007337098489432047,8.509635676753697e-05,4.087395828498787e-06,0.0008232117612767762,2.3266370452411493e-09,2.4637484734960386e-09,9.271057473143896e-11,1.3166894506177619e-08,5.533628860475048e-07,2.5444884841826355e-07,5.377425244613168e-12,1.964654639408194e-17,1.8646301602628075e-19,5.7626712326238926e-08,6.621732792239461e-14,1.5103466431238385e-13,7.578025438880815e-18,3.934241298896398e-09,3.6615210291379654e-05,9.215009668543723e-12,1.0438151643888146e-08,1.432279691836806e-13,7.741982919726908e-08,3.7600836952632045e-06,7.00651178345794e-19,1.0873923916910837e-14,1.8509093267550641e-06,2.8132852893270856e-19,2.344480867895129e-11,7.036070199076001e-13,5.867312889939034e-17,2.6554543229347764e-07,8.571517223186784e-06
52,0.028117187499999998,0.3429859117925306,871.4516120876713,0.38529124366568956,0.6062840033174084,0.0,0.15052100121629391,0.13693109732686737,0.02663089637875749,4.768760791973601e-07,0.00022272948776321473,1.1588908860771736e-08,1.3508587144441884e-08,0.0019923116676143844,0.00010843998694720685,7.369158250869328e-05,0.029247969557604715,0.00700856950189488,4.766012363019509e-09,4.3588424820055167e-13,2.986138648302503e-07,0.00020181091461957587,1.8007217529960263e-13,8.698785168139078e-05,1.2084686231651464e-11,0.03188439800541355,4.405555835095718e-09,0.00022857767930692112,4.942378702442654e-06,0.007580883805595226,8.68593323519413e-05,4.477909110812971e-06,0.0008477363763296356,3.0481731150295723e-09,3.1970923912678245e-09,1.197937153810719e-10,1.5189242406818422e-08,5.738561927110931e-07,3.341197286736964e-07,6.364763779925677e-12,2.129767927874834e-17,2.25240977948694e-19,5.9163700624243764e-08,7.973646575213134e-14,1.8497295320801677e-13,8.69096621593037e-18,4.402749493116958e-09,3.6460116404519345e-05,1.1749528379511501e-11,1.0778112812593976e-08,1.3545212528479121e-13,7.545391018958356e-08,3.325444773120163e-06,8.537928940592178e-19,1.2798395245557276e-14,1.909188713863473e-06,3.7578442162744297e-19,2.3495113210467964e-11,7.264261860978578e-13,8.368990852653739e-17,3.0450932832143615e-07,8.727320854338539e-06
53,0.028124999999999997,0.3470284543369894,881.0609521256207,0.38080297671942354,0.6061931463156253,0.0,0.14949128885211305,0.13595277141811413,0.02707205881771361,5.550009851793221e-07,0.00022679254420895648,1.3610024621773474e-08,1.5902727856327783e-08,0.002004237464318731,0.00011153241583342199,7.441173113034874e-05,0.029839907134881563,0.007188091975034032,5.7615051024837065e-09,5.374315222683782e-13,3.147152746804027e-07,0.00020670998387747034,2.1969595101900134e-13,8.942156736896589e-05,1.566283412896971e-11,0.03246161887290887,4.957188025600991e-09,0.00023514538431164804,6.162943278286665e-06,0.007828088411623527,8.864922691737576e-05,4.860857652485595e-06,0.0008728369175477151,3.958641545250448e-09,4.118676830591347e-09,1.5335880587191126e-10,1.7442350701400985e-08,5.948325913736963e-07,4.3397574083019825e-07,7.460841127684047e-12,2.293915803461742e-17,2.6998401770959757e-19,6.073129901232494e-08,9.541480664137229e-14,2.243280677343928e-13,9.9786931063502e-18,4.8975767175153536e-09,3.6085057222832224e-05,1.4885019433903248e-11,1.1125318891850972e-08,1.286378365934071e-13,7.319420317561348e-08,2.9133234701488766e-06,1.0319717591782598e-18,1.493136578832884e-14,1.9679911121971838e-06,4.984902303861891e-19,2.32903647290159e-11,7.457362731086712e-13,1.1882104737153702e-16,3.4844984221596337e-07,8.837903165072361e-06
54,0.028132812499999996,0.3511082879315806,890.7447124789797,0.37637809478117606,0.6061048258809094,0.0,0.14844423051211697,0.13496363909936487,0.027516650210570547,6.401773266368881e-07,0.0002309045852633534,1.58504686820846e-08,1.8605162076075654e-08,0.0020161771861335006,0.00011460690761762741,7.508679563141883e-05,0.030440284740624476,0.007371057138918648,6.9103264710429414e-09,6.573210789301816e-13,3.315372361357108e-07,0.00021170912291363866,2.6551556876871686e-13,9.190753349991262e-05,2.0103092094956627e-11,0.03304537158330837,5.585417964070702e-09,0.00024185776344796278,7.614509951386365e-06,0.008078140697278455,9.046637108698983e-05,5.23277840476494e-06,0.0008985227585761341,5.09629778077251e-09,5.266347737340145e-09,1.9454244745372232e-10,1.9935800523440702e-08,6.162326144807538e-07,5.571174012457048e-07,8.667311215549806e-12,2.455079090747832e-17,3.211521354269751e-19,6.232988195087348e-08,1.1344448725004426e-13,2.694600627250095e-13,1.1470322032035425e-17,5.417107445463028e-09,3.5491146570361516e-05,1.873107173267138e-11,1.1479236411046726e-08,1.2270656180788997e-13,7.068282127999122e-08,2.5308502139042876e-06,1.2372205273765898e-18,1.7269207691993736e-14,2.0271973415605705e-06,6.567827152058135e-19,2.2861638780297862e-11,7.610668810182192e-13,1.6791678672361344e-16,3.978820873279116e-07,8.894257608855351e-06
55,0.028140624999999996,0.3552245625612379,900.5002653433651,0.372016696809978,0.6060192121696311,0.0,0.1473800087938797,0.13396396625328083,0.027964551347780125,7.320102003108203e-07,0.00023506585213290337,1.8311244583125184e-08,2.1635550444860167e-08,0.0020281315026346104,0.00011765161784118371,7.571329891563985e-05,0.0310491595700108,0.0075574983184101855,8.224131434558794e-09,7.976530663507221e-13,3.490635926294177e-07,0.00021681139075171651,3.1790920699375265e-13,9.444647223471525e-05,2.5566274357207866e-11,0.03363567691389775,6.301515398992486e-09,0.000248715974917306,9.323528404915313e-06,0.008330397072735083,9.231111557857422e-05,5.591148307991198e-06,0.0009248034696769691,6.504202746774599e-09,6.682928292323566e-09,2.445956333693351e-10,2.2676676729826405e-08,6.379857687142745e-07,7.063697636622413e-07,9.98563443846502e-12,2.6113869838230612e-17,3.7917795283560257e-19,6.395983173181977e-08,1.3401324139875893e-13,3.206701920571723e-13,1.319931553407854e-17,5.960059782533973e-09,3.468775986960865e-05,2.340928735025308e-11,1.1839198171606612e-08,1.175724455623368e-13,6.797285082176778e-08,2.1826717222762352e-06,1.4708116726243215e-18,1.9804570162052274e-14,2.086676005777617e-06,8.596058864503676e-19,2.2247466631472557e-11,7.72048213188222e-13,2.3619252578821166e-16,4.5335642346811564e-07,8.887899156973193e-06
56,0.028148437499999998,0.359376363342466,910.3248038190853,0.3677188650049258,0.6059364862712646,0.0,0.14629884030292092,0.13295404335898173,0.028415634145161562,8.299876236023778e-07,0.00023927660016681966,2.0990639753223813e-08,2.501255061908856e-08,0.002040101156530237,0.00012065447262956694,7.628766139572308e-05,0.03166658932572147,0.007747448858153806,9.7139330218692e-09,9.60605087269375e-13,3.6727231217492067e-07,0.0002220198943799082,3.7718361681382124e-13,9.703910693195053e-05,3.223622059651474e-11,0.03423255663900231,7.118076380527971e-09,0.0002557209088041368,1.1316840551620521e-05,0.008584144555028973,9.418383306856522e-05,5.93430454881878e-06,0.0009516888248078096,8.230171555279506e-09,8.416179473499024e-09,3.048917570738397e-10,2.5669278730324095e-08,6.600119751081379e-07,8.839930325220747e-07,1.1417274386795221e-11,2.761224443773685e-17,4.444712232084266e-19,6.562153896226705e-08,1.5730604070722647e-13,3.7819721164126086e-13,1.5203802020097638e-17,6.525543928954235e-09,3.369222511856189e-05,2.9053634998515354e-11,1.2204399547217492e-08,1.1314743871642925e-13,6.512413492209513e-08,1.871070312520585e-06,1.7339249006303501e-18,2.252711663904042e-14,2.14628298307098e-06,1.1178016555419753e-18,2.148939402184527e-11,7.784324999919312e-13,3.306771090345573e-16,5.154580506074825e-07,8.811610218897501e-06
57,0.028156249999999997,0.3635627125829088,920.215355387291,0.3634846583399452,0.6058568396991583,0.0,0.14520097401672952,0.13193418378132166,0.02886976232254987,9.335149396204182e-07,0.00024353709800984516,2.3884546774844256e-08,2.8753817848534232e-08,0.002052086958644045,0.0001236033068553155,7.680620913848554e-05,0.03229263190464619,0.007940942193762889,1.1390149790102636e-08,1.1484422400561638e-12,3.861362853186424e-07,0.00022733773144314955,4.4357406251146256e-13,9.968615901699226e-05,4.032223917832814e-11,0.03483603331172455,8.04907629608519e-09,0.0002628731366608557,1.3621743089619541e-05,0.008838604671597299,9.60849200107754e-05,6.2612889540703826e-06,0.000979188799514454,1.0326545205089614e-08,1.0518882689313214e-08,3.7693678078224875e-10,2.8914912576393446e-08,6.822236541567416e-07,1.0913776636610288e-06,1.2963712254877082e-11,2.903289942834179e-17,5.174255752869497e-19,6.731540259605541e-08,1.8350767260652873e-13,4.4221577847615836e-13,1.7527020137483334e-17,7.113053824443468e-09,3.252877552499382e-05,3.5811329291298156e-11,1.2573898023088194e-08,1.0934533066224943e-13,6.219851882995846e-08,1.5962822762585233e-06,2.02683101147851e-18,2.5424340557125812e-14,2.2058609506580755e-06,1.4444498580422807e-18,2.0628261188942264e-11,7.801051485323941e-13,4.607863957600689e-16,5.848068586006997e-07,8.660240419162155e-06
58,0.028164062499999996,0.3677825801558811,930.1688021168468,0.35931410441749767,0.6057804737885689,0.0,0.14408668899629343,0.1309047216119025,0.02932679233205142,1.0419535449561166e-06,0.0002478476276797207,2.6986908240898565e-08,3.2876109816125e-08,0.0020640897837535975,0.0001264859941730525,7.726518397626359e-05,0.03292734517627182,0.008138011962297489,1.3262757487092369e-08,1.3635487807902312e-12,4.0562435803762243e-07,0.00023276792860917948,5.172508862790334e-13,0.00010238834529851558,5.006143161387345e-11,0.035446130155799706,9.109924252411877e-09,0.00027017286226645626,1.626619274881297e-05,0.009092938482704793,9.80147986552171e-05,6.571650032350108e-06,0.0010073135715003025,1.2849666111220254e-08,1.3048635423861932e-08,4.623864250290239e-10,3.241177206739887e-08,7.04528350620615e-07,1.3287648509800246e-06,1.462640436986887e-11,3.036653727385748e-17,5.984323564054922e-19,6.904183038107927e-08,2.1280774669644583e-13,5.128410481587623e-13,2.021762596805558e-17,7.72241328382179e-09,3.122687953618965e-05,4.384376773865726e-11,1.2946615933016542e-08,1.0608471396129278e-13,5.9255231792036475e-08,1.3569434886961098e-06,2.349587777875401e-18,2.8482583183869294e-14,2.2652389662872518e-06,1.855256027939058e-18,1.9700925007195733e-11,7.770882630006518e-13,6.390708132314815e-16,6.620562197336296e-07,8.431460098572393e-06
59,0.028171875,0.37203488687642106,940.1818964027765,0.35520719431614456,0.6057075991011438,0.0,0.1429562920694207,0.12986600970655401,0.029786574244941605,1.1546557017020934e-06,0.0002522084831733231,3.029023891654345e-08,3.7395487115355205e-08,0.002076110564697009,0.00012929056417382512,7.766075613899576e-05,0.033570786518185125,0.00833869207841775,1.534146106823746e-08,1.608464016155852e-12,4.257025227236027e-07,0.00023831337546885965,5.98332312793667e-13,0.00010514637438719677,6.172048457867991e-11,0.03606287073839437,1.0317525523780267e-08,0.0002776198718129664,1.9279132493440674e-05,0.009346252356375921,9.9973919077859e-05,6.865243984485307e-06,0.0010360735106399316,1.5859047742016226e-08,1.6067484482706646e-08,5.630666063380098e-10,3.6154895631465926e-08,7.268317535554933e-07,1.5950383100723574e-06,1.6406540673649704e-11,3.1607637580903883e-17,6.878952754068724e-19,7.080123881847775e-08,2.4540627259061365e-13,5.901347297978194e-13,2.3330202436733604e-17,8.35368935851887e-09,2.9819149761423064e-05,5.332813930274725e-11,1.3321345925670202e-08,1.0329085090670258e-13,5.6347038199966566e-08,1.1505692128930249e-06,2.701318454827474e-18,3.168789560732224e-14,2.324232103622591e-06,2.3690167300256534e-18,1.8738629999782525e-11,7.695342562399482e-13,8.821561658215347e-16,7.478921603775187e-07,8.126352331899856e-06
60,0.028179687499999998,0.3763185150282839,950.2512825543344,0.3511638761086485,0.6056384347944304,0.0,0.14181011512604613,0.12881841748398554,0.030248952787077107,1.2709954722333115e-06,0.0002566199701873067,3.378618502497058e-08,4.232760585529164e-08,0.0020881502875529545,0.0001320053038709532,7.798903953199202e-05,0.03422301244503961,0.008543016845067213,1.763590473509326e-08,1.885937862649946e-12,4.463352202928938e-07,0.0002439767578106046,6.869013723521171e-13,0.00010796094381266771,7.559701313378154e-11,0.03668627875561838,1.1690350926207363e-08,0.0002852134893723167,2.2690863168214982e-05,0.009597604269828532,0.00010196276138773817,7.142057662166972e-06,0.0010654791725680755,1.941596419735677e-08,1.9641132025354488e-08,6.809997000653361e-10,4.013619433349996e-08,7.490409132243855e-07,1.887633198827404e-06,1.8304829762040682e-11,3.275448595677872e-17,7.862500605045238e-19,7.259405364070426e-08,2.8152093713165586e-13,6.741158823704933e-13,2.6925574685038562e-17,9.007101886123276e-09,2.833911845769052e-05,6.445891325347261e-11,1.3696758951576828e-08,1.0089673216749193e-13,5.3517569882656044e-08,9.740129200400771e-07,3.0809186798606047e-18,3.502686806961153e-14,2.382641170079264e-06,3.008141476789766e-18,1.7765937047600768e-11,7.57713632776192e-13,1.2119589397924299e-15,8.430312771165163e-07,7.74972698135674e-06
61,0.028187499999999997,0.38063231166930717,960.3735111687802,0.34718405216774023,0.605573208001339,0.0,0.14064851265604283,0.12776232908516802,0.03071376823753311,1.3903885586126588e-06,0.0002610824044079988,3.746607368933621e-08,4.768807581390796e-08,0.0021002099857196227,0.00013461884260619524,7.824611035131253e-05,0.034884077974125446,0.008751021023091816,2.0155843847926678e-08,2.1989901110769272e-12,4.6748667447881366e-07,0.00024976048935837725,7.830273656807963e-13,0.00011083273622316227,9.2019960907325e-11,0.037316377587888125,1.3248513999068645e-08,0.00029295253565141566,2.6533417166148893e-05,0.009846010329096131,0.00010398183801824705,7.402078040715852e-06,0.001095541280540577,2.358149626480798e-08,2.383776124089958e-08,8.184329503937863e-10,4.43445295862942e-08,7.710674627090523e-07,2.202592464426922e-06,2.0321137617148932e-11,3.3808787255073675e-17,8.93983120718553e-19,7.442070976043459e-08,3.2139439256387204e-13,7.647714623481325e-13,3.1071402662830824e-17,9.682938996775342e-09,2.6819135029627242e-05,7.744986961445453e-11,1.4071414290899566e-08,9.884333263154915e-14,5.080000585741722e-08,8.238433101740933e-07,3.486470250198619e-18,3.848712905457415e-14,2.440252505023734e-06,3.7992960137063164e-18,1.680120940881596e-11,7.419963113601375e-13,1.6571894157860061e-15,9.48219169659546e-07,7.310075119413558e-06
62,0.028195312499999996,0.3849750980473247,970.5450591463284,0.34326757509479944,0.6055121531540544,0.0,0.13947185908646884,0.1266981413702853,0.03118085739597065,1.512305408971509e-06,0.000265596111046174,4.132142254029087e-08,5.3492872000789197e-08,0.0021122907348173066,0.0001371202210144553,7.842802901767734e-05,0.035554036078989416,0.008962739930498854,2.291129484794287e-08,2.550987280661918e-12,4.891222220320844e-07,0.00025566664504997523,8.867896062679782e-13,0.00011376241643886688,1.113494087270895e-10,0.03795318996271976,1.5013846820259273e-08,0.0003008352962977934,3.084084554024558e-05,0.010090451390393362,0.00010603169613449857,7.645207031972141e-06,0.0011262707117497591,2.841359564432359e-08,2.8726008750752113e-08,9.778692951004356e-10,4.8765835278032654e-08,7.928306271367077e-07,2.5347837601689477e-06,2.2454269399932565e-11,3.47753546973526e-17,1.011653964618979e-18,7.628165181154311e-08,3.653027142384663e-13,8.620695590421851e-13,3.5842472140965766e-17,1.0381497743146883e-08,2.5288656243047075e-05,9.25355962743217e-11,1.4443771483910083e-08,9.707944508142155e-14,4.821703396180433e-08,6.96635035024579e-07,3.915930991168029e-18,4.2057710970964455e-14,2.4968378921917795e-06,4.77410853143554e-18,1.585707120405424e-11,7.228306144885295e-13,2.2552779453486858e-15,1.0642274405710873e-06,6.819123425629224e-06
63,0.028203124999999996,0.38934567211750354,980.7623410528322,0.3394142476009595,0.6054555112542225,0.0,0.138280546495748,0.12562626228715407,0.031650054362789566,1.636272485918271e-06,0.0002701614229610981,4.5344378569478105e-08,5.975876313565679e-08,0.002124393646829668,0.00013949894732770163,7.853086620394166e-05,0.03623293686242414,0.009178209498691602,2.59126162310276e-08,2.9457269036935804e-12,5.112095838181673e-07,0.00026169689415297395,9.983062896605902e-13,0.0001167506275012488,1.3397517558648245e-10,0.03859673737885119,1.7009971431073565e-08,0.00030885949676465543,3.564940959576238e-05,0.010329879643121329,0.0001081129202073475,7.871226742074977e-06,0.0011576784708446776,3.3963316291266234e-08,3.4372174761453484e-08,1.1620985692278019e-09,5.3383267123812816e-08,8.142598587822249e-07,2.878257317397081e-06,2.470165216332348e-11,3.5661548025325824e-17,1.1399166608219372e-18,7.817733410888315e-08,4.1356389737431476e-13,9.659706252092437e-13,4.1321329218373085e-17,1.1103047497884867e-08,2.3773030653374347e-05,1.0997327575777925e-10,1.4812203844528462e-08,9.556104520131359e-14,4.5781798257440955e-08,5.891547418490351e-07,4.366699769896639e-18,4.5729071536675776e-14,2.5521545881764144e-06,5.970061990055872e-18,1.494183551465705e-11,7.007197082894139e-13,3.054713963563672e-15,1.1918513553588354e-06,6.291026551318605e-06
64,0.028210937499999998,0.39374281634904656,991.0217267144296,0.33562382065846696,0.6054035290213684,0.0,0.13707498218943967,0.1245471090369173,0.032121191351644804,1.7618701323427062e-06,0.00027477868005794896,4.952807454970989e-08,6.650374801672269e-08,0.0021365198643751924,0.00014174504463817237,7.855073272876445e-05,0.036920826805250925,0.009397466353555518,2.9170547602225376e-08,3.3875429825469605e-12,5.337200664333625e-07,0.000267852435652557,1.1177681634382705e-12,0.00011979798762895589,1.603149353584941e-10,0.03924703962472023,1.9262355856032108e-08,0.00031702228930786925,4.0997614022480214e-05,0.010563225174167119,0.00011022613459270712,8.079798014524106e-06,0.0011897756682386752,4.026971522666955e-08,4.0835987673947556e-08,1.3742274769371802e-09,5.817738257364275e-08,8.352969307868897e-07,3.2267054759803703e-06,2.705924954090965e-11,3.6476936072415534e-17,1.2795464334099786e-18,8.010822123760816e-08,4.665478441437011e-13,1.076439078562368e-12,4.7598459849380796e-17,1.1847826620718774e-08,2.2292899117479365e-05,1.3004351731446768e-10,1.517501351540468e-08,9.425057570859854e-14,4.349951230774665e-08,4.984740550750224e-07,4.836250779267608e-18,4.949307054019879e-14,2.6059455051634817e-06,7.431448360267562e-18,1.4060315735927195e-11,6.761987950667284e-13,4.118023298552429e-15,1.3319059390816743e-06,5.741285492378808e-06
