,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
40,0.028054687499999998,0.3378007162995942,798.7952098345751,0.43018452728721235,0.6738158601567448,5.732955893556775e-50,0.0867988887568663,0.1653902862356279,0.021821154852493228,2.674305342680546e-07,5.9443593165837035e-06,1.0498701735317154e-09,5.5546041376263974e-09,0.00019838876326083585,7.41587182038422e-05,4.8121724196341284e-05,0.011656540377914127,0.013470291390601246,2.2164730788585097e-09,3.6642597549532594e-14,5.216501893114094e-08,0.0002443678400034602,1.9924322898314763e-14,1.98216363622384e-05,6.416777179899366e-12,0.021663964687232546,5.47939601713128e-09,7.504839914315304e-05,7.967162472992955e-07,0.004380770586499364,0.00015503433464133978,2.2861191286528425e-06,0.00011576230415140138,2.2203738211841844e-11,3.059718690008311e-11,4.740664371280787e-12,5.3460894588208e-09,1.4916179306044063e-07,2.4889853728772218e-08,3.704177934955887e-12,7.19361347873064e-18,3.1165950155374535e-20,1.6480045096065018e-08,2.0474433682846684e-14,3.377015736223429e-14,1.0666082223696461e-17,6.7310083076307546e-09,4.471607438992914e-05,1.4705188759266628e-12,2.8727082237135853e-08,7.772877913888044e-13,1.8731880101223727e-07,1.0409250264099693e-05,2.0043414858616914e-19,1.7032240182581464e-14,2.0942966131968686e-07,1.0438980915263648e-20,2.647045882415399e-11,6.675106631771764e-13,1.2943572815810482e-18,1.1257347301247221e-07,6.312065831555154e-06
41,0.028062499999999997,0.3422459175499217,808.9362943730654,0.42459715078381594,0.6737877935376932,5.8078231940313915e-50,0.08603815621446509,0.16448256482696325,0.02222915371298297,3.3415936322002225e-07,6.064616780620803e-06,1.3356557094040493e-09,6.762165965160759e-09,0.00019965935301119193,7.674498482297596e-05,4.8852931121455654e-05,0.01192130870026526,0.013860353820883485,2.844045143683503e-09,4.769171025151466e-14,5.463267991309506e-08,0.00025099983856138067,2.595247401697085e-14,2.044847675855849e-05,8.872857961215842e-12,0.022103737444336524,6.15731128124194e-09,7.74773533836854e-05,1.0793065953806093e-06,0.004551270704526814,0.00015861170100663966,2.7817788421964078e-06,0.00011963149347882148,3.0758958616160846e-11,4.049744117577541e-11,6.591827911414995e-12,6.151250199416654e-09,1.550403206232557e-07,3.583009048848142e-08,4.645713856933866e-12,7.902958318101402e-18,3.909237791993971e-20,1.6972616360121725e-08,2.379621035409831e-14,4.360498585167498e-14,1.2318538225160834e-17,7.659658430285783e-09,4.559660545820361e-05,2.0562190577196434e-12,2.977096884007737e-08,7.210188858784624e-13,1.8331076518594982e-07,9.941400517217758e-06,2.5526969319085987e-19,2.126752338471839e-14,2.175311193091952e-07,1.4594188120365733e-20,2.949530510040167e-11,6.921546191035606e-13,2.000357937920907e-18,1.3376988733039616e-07,6.579145153100578e-06
42,0.028070312499999996,0.3467450255102201,819.192168630355,0.41908789101076427,0.6737619844701553,5.882116707495423e-50,0.0852615321779051,0.1635620259441206,0.022641038782936957,4.132694935230133e-07,6.186352323684424e-06,1.6812841488464533e-09,8.189819983760342e-09,0.00020092973314423355,7.938663487010515e-05,4.956774330668137e-05,0.012190219582932876,0.014258911076015636,3.620204921041147e-09,6.149890877665186e-14,5.721643318173381e-08,0.0002577718430357014,3.344995220575231e-14,2.1090418058006886e-05,1.2224211260947165e-11,0.022548918420604667,6.9162681688675174e-09,7.996670717893209e-05,1.4467736967865041e-06,0.004726063240655837,0.00016224773145785822,3.3278891086682982e-06,0.00012360179307055333,4.239698747902957e-11,5.3648156689532394e-11,9.069123934862342e-12,7.05497392463131e-09,1.611024472827462e-07,5.1213498044890764e-08,5.7915300747470206e-12,8.626211235612902e-18,4.8632748507170495e-20,1.7476034517265483e-08,2.7724617376344674e-14,5.6010977535495336e-14,1.42134250587147e-17,8.69785160545896e-09,4.624408176225734e-05,2.852389119185023e-12,3.0844425034134946e-08,6.668417113017856e-13,1.7857777093423527e-07,9.363216818085485e-06,3.238854781718169e-19,2.6293339246250952e-14,2.2581283964936617e-07,2.028598871278825e-20,3.2329563159530524e-11,7.171352909547954e-13,3.073819481689071e-18,1.5854835209406992e-07,6.8450052438539136e-06
43,0.028078124999999995,0.3512974997322851,829.5612532661693,0.4136569191946391,0.6737385351226426,5.955815592876175e-50,0.08446901474749507,0.16262878173291986,0.02305673632945848,5.056986629316171e-07,6.309558392469188e-06,2.094160954285891e-09,9.864592444120964e-09,0.0002021999144365883,8.208018927470274e-05,5.02642203820795e-05,0.012463291256979595,0.014666056227411116,4.568350830685442e-09,7.854045798436645e-14,5.99190858707026e-08,0.0002646880665357311,4.2644844385707286e-14,2.1747676028110804e-05,1.6745455869044566e-11,0.022999506188538656,7.766215552962565e-09,8.251718148231516e-05,1.9180103934951827e-06,0.004904913176591635,0.00016594293430649687,3.915681086862967e-06,0.0001276748188442942,5.8082104730672004e-11,7.102051516757735e-11,1.2341445288450113e-11,8.064126509350737e-09,1.6734335439939129e-07,7.26261182815524e-08,7.164022228502299e-12,9.351013640749802e-18,5.998137298509438e-20,1.7990416142273002e-08,3.234604513587043e-14,7.147385655651549e-14,1.6386818007152112e-17,9.844753006886812e-09,4.6616847910420115e-05,3.921910213262605e-12,3.194743073362677e-08,6.155161324096386e-13,1.7312158786393553e-07,8.691917620655053e-06,4.092169428123877e-19,3.217361829693174e-14,2.3426631420324758e-07,2.8026098332396587e-20,3.484315732074016e-11,7.420914700001414e-13,4.6963183307457e-18,1.874314844585978e-07,7.105448881523158e-06
44,0.028085937499999998,0.35590271232281556,840.0417536869053,0.4083043945130284,0.6737175576023451,6.0288994099877095e-50,0.08366063395448128,0.1616829697282104,0.023476163626088384,6.12074836214009e-07,6.434226793882172e-06,2.581433171288873e-09,1.1814311192515963e-08,0.00020346991749687875,8.482156265291689e-05,5.0940318859984217e-05,0.012740541675911128,0.015081882210893174,5.711882194422894e-09,9.931059299916851e-14,6.274286988595698e-08,0.00027175322065886413,5.3759599680844143e-14,2.2420469621275053e-05,2.2769594193836562e-11,0.02345549979425437,8.718380432233881e-09,8.512940648400817e-05,2.5136890147450624e-06,0.0050875193695554015,0.000169697843991212,4.5339582508065245e-06,0.00013185220827063252,7.901640663002715e-11,9.381928745453174e-11,1.660703840042838e-11,9.184798329251556e-09,1.737549424501665e-07,1.0209054565869595e-07,8.781655586278294e-12,1.0063954695025514e-17,7.332015653909595e-20,1.8515877192749122e-08,3.774892239560116e-14,9.050977750048796e-14,1.888044173844966e-17,1.1095827903662432e-08,4.667731729868195e-05,5.340554198059991e-12,3.307972340863749e-08,5.676156433093465e-13,1.669593089978192e-07,7.950354131307896e-06,5.145991439888009e-19,3.8954250307162165e-14,2.42881506860073e-07,3.847532870135835e-20,3.6917119668495736e-11,7.665759537974665e-13,7.134063450546932e-18,2.2100256265511128e-07,7.355071022860038e-06
45,0.028093749999999997,0.3605599441853647,850.6316509849164,0.40303046360106964,0.6736991744516695,6.101350026215902e-50,0.08283645345475275,0.16072475383288087,0.023899228573182652,7.326372262106589e-07,6.560348660935625e-06,3.1497702913879704e-09,1.4067524622541866e-08,0.00020473977295589315,8.760608556245156e-05,5.1593887793486396e-05,0.013021988477797904,0.015506481920708574,7.073239744836008e-09,1.243073244476714e-13,6.568941775210884e-08,0.0002789725156048385,6.699901755897447e-14,2.310902066164357e-05,3.0692804241256915e-11,0.023916898814511697,9.785353366733467e-09,8.78038842120106e-05,3.2556992119239285e-06,0.005273509882112733,0.0001735130242719203,5.1699496878128e-06,0.000136135621204567,1.0667800277933426e-10,1.2351976253579488e-10,2.209388904685324e-11,1.0421984426968972e-08,1.8032543856239443e-07,1.4211309973048493e-07,1.0657963033196075e-11,1.0751328521415587e-17,8.881107322452482e-20,1.905253253113668e-08,4.402192000463096e-14,1.1365292726755668e-13,2.174229443260333e-17,1.2443106968218427e-08,4.639550568328191e-05,7.197492139314642e-12,3.4240741881494664e-08,5.235134106900154e-13,1.6012976727520052e-07,7.165121987331819e-06,6.437365900629355e-19,4.665819116007282e-14,2.51646728426941e-07,5.248135494458684e-20,3.845671232138797e-11,7.900668988249465e-13,1.077478811030852e-17,2.5990982462566544e-07,7.58712812310269e-06
46,0.028101562499999996,0.36526838404475925,861.3286996293361,0.3978352570576857,0.6736835188952839,6.173149681331802e-50,0.0819965713528709,0.15975432455912333,0.024325829604343107,8.67184527223062e-07,6.687914395151358e-06,3.805180473537708e-09,1.6653569679301564e-08,0.00020600952137002823,9.042854707303157e-05,5.2222664181666e-05,0.013307648921837991,0.015939948328134952,8.672981329593827e-09,1.5401897955809559e-13,6.875978913208291e-08,0.00028635163661087714,8.253847793490973e-14,2.3813553297828077e-05,4.0978979286259056e-11,0.024383703387396663,1.098113397972889e-08,9.054094574311143e-05,4.166455445195278e-06,0.0054624392104264076,0.0001773890714794121,5.81035452654239e-06,0.0001405267394824478,1.4286079843504897e-10,1.6190645582750863e-10,2.905930602011203e-11,1.1779259606059982e-08,1.8703916785874657e-07,1.9569558864953408e-07,1.2801127662143826e-11,1.1400008328772817e-17,1.0659061023845241e-19,1.9600495347672388e-08,5.1252702975791583e-14,1.4144202283834622e-13,2.5027191578775064e-17,1.3875847878463429e-08,4.575261305153381e-05,9.595264184433497e-12,3.5429573346493425e-08,4.833853242865148e-13,1.526987445283741e-07,6.364192245842365e-06,8.006433452570903e-19,5.5282172329886667e-14,2.60548507002128e-07,7.112540266353926e-20,3.9402248714672203e-11,8.119890471251726e-13,1.6179507279914024e-17,3.048706297747059e-07,7.793498300316413e-06
47,0.028109375,0.3700271306504644,872.1304328586048,0.3927188830898487,0.6736707348033808,6.244283439826552e-50,0.08114112002300079,0.15877189843298148,0.02475585591779638,1.015062408125531e-06,6.816913579513256e-06,4.552885793122304e-09,1.9602808402239236e-08,0.00020727921279164207,9.328325679801637e-05,5.282426818955073e-05,0.013597539793650287,0.01638237462532912,1.0529039839736632e-08,1.8891433372127382e-13,7.195455781572491e-08,0.00029389669498283737,1.0051426514810387e-13,2.453429321895004e-05,5.416474114809163e-11,0.024855914210156038,1.2321131787786532e-08,9.33407050747866e-05,5.268173295354846e-06,0.0056537878114240195,0.0001813266177795503,6.442418652439856e-06,0.00014502726488789902,1.8971542768718347e-10,2.1111352081174165e-10,3.778913073103798e-11,1.3258469004753717e-08,1.938765525148815e-07,2.6628989814247045e-07,1.5214228265823453e-11,1.1998352867808362e-17,1.2676753347823848e-19,2.0159876531204272e-08,5.95277151560401e-14,1.7440724751688732e-13,2.8797206281345824e-17,1.5381500140017376e-08,4.47441516530105e-05,1.264928102421477e-11,3.664490902543914e-08,4.47228612113642e-13,1.447614597989033e-07,5.57441888668622e-06,9.89553229813842e-19,6.479576169531192e-14,2.695714543537983e-07,9.578013913985955e-20,3.973548828500616e-11,8.317436102718061e-13,2.4154589536010284e-17,3.566754175227285e-07,7.964787872982237e-06
48,0.028117187499999998,0.3748351982372867,883.0341759391049,0.3876814187831198,0.6736609763771871,6.314736408289955e-50,0.08027026488379836,0.1577777165608545,0.025189188042386162,1.1751976907774916e-06,6.947334857021751e-06,5.397275151050528e-09,2.2947034683815496e-08,0.00020854890598593937,9.616412392947199e-05,5.339619834412204e-05,0.01389167727253696,0.01683385439150039,1.2656307217177732e-08,2.2943933906790263e-13,7.527396434765756e-08,0.0003016141546490031,1.2101790172149117e-13,2.5271466650827262e-05,7.08658026269016e-11,0.02533353249741149,1.3822128913208151e-08,9.620301214969648e-05,6.58224745321464e-06,0.0058469641356631965,0.00018532633441182905,7.054877192270648e-06,0.00014963891514229425,2.4979089546665377e-10,2.7366681848135114e-10,4.85972887250352e-11,1.4859456053959877e-08,2.008143903396274e-07,3.576735621221499e-07,1.7896086110793828e-11,1.2537043206075084e-17,1.4942507919459258e-19,2.073078405087607e-08,6.89334512049428e-14,2.1305929690857533e-13,3.3122010958860515e-17,1.6946820374356284e-08,4.338206614177242e-05,1.648708288712923e-11,3.7885013350571266e-08,4.148925997549603e-13,1.3644116856115665e-07,4.819307651915134e-06,1.214803750003829e-18,7.514325620337378e-14,2.7869812893021737e-07,1.2818165369119296e-19,3.948027718561436e-11,8.487439439002533e-13,3.5851368330928065e-17,4.161913989776685e-07,8.090640223003617e-06
49,0.028124999999999997,0.37969152496557484,894.0370665648745,0.38272289979650786,0.6736544076061256,6.384496886947592e-50,0.07938420218725942,0.15677204246192486,0.025625698716141922,1.346179509829799e-06,7.07916577252271e-06,6.3419450166462336e-09,2.6720037678802386e-08,0.0002098186673149749,9.906474932219087e-05,5.393582698185154e-05,0.014190076754678956,0.017294481777550365,1.50666530745205e-08,2.760230365067389e-13,7.871813344652097e-08,0.0003095107380633493,1.4409607123001845e-13,2.602529917228204e-05,9.17854500349477e-11,0.02581655989618389,1.5502224675019323e-08,9.912740750715163e-05,8.128873816051239e-06,0.006041309122195308,0.00018938893489350682,7.638626486167472e-06,0.00015436341770694683,3.260762345795546e-10,3.5252612198614415e-10,6.182661179291682e-11,1.657984841019648e-08,2.078264423990781e-07,4.737301705202714e-07,2.0842519067966593e-11,1.3009747349194861e-17,1.7462815850455823e-19,2.131332242134287e-08,7.955954801914449e-14,2.578820664720822e-13,3.807916269601449e-17,1.8558960895681575e-08,4.169535152460706e-05,2.1247728779585462e-11,3.914771006726766e-08,3.861168570787974e-13,1.2788343740248825e-07,4.11737199802434e-06,1.4807010958401297e-18,8.624846239146384e-14,2.8790889632259393e-07,1.7051913468611978e-19,3.869731996324833e-11,8.624529506536029e-13,5.2902791036341686e-17,4.843659212857933e-07,8.160289072103699e-06
50,0.028132812499999996,0.3845949836924661,905.1360807739308,0.377843309520855,0.6736512015799397,6.453552551366716e-50,0.0784831559910914,0.15575515937086962,0.026065254020052223,1.5263794234426644e-06,7.212392577629226e-06,7.389827549323044e-09,3.095829896728599e-08,0.00021108856934055662,0.00010197852545134245,5.4440396336826186e-05,0.014492752624887882,0.01776435170172668,1.776942119780746e-08,3.290942442121703e-13,8.22873488411468e-08,0.0003175933177212244,1.6975698394078988e-13,2.6796014404525118e-05,1.1772554400714659e-10,0.026304998354031713,1.7380793614989835e-08,0.00010211308052644093,9.927033955590562e-06,0.006236102841411389,0.000193515178188688,8.187049655565526e-06,0.00015920250129260354,4.2204069452156837e-10,4.511433536314963e-10,7.785191597020558e-11,1.8414918374584552e-08,2.148843285226349e-07,6.181315361885883e-07,2.4047724217900284e-11,1.341352605376135e-17,2.024354766788775e-19,2.1907592315966324e-08,9.150382684355746e-14,3.0933009888993575e-13,4.375441226449384e-17,2.0206372292512818e-08,3.972886146178017e-05,2.7081777329253003e-11,4.043038645160716e-08,3.6057151083667056e-13,1.192466135801734e-07,3.48127125132336e-06,1.791376335061995e-18,9.802191566270368e-14,2.971817881793836e-07,2.25546727224532e-19,3.747425566709915e-11,8.724177510086762e-13,7.760948793376515e-17,5.622294462954184e-07,8.163366133818496e-06
51,0.028140624999999996,0.38954439415336983,916.3280621093783,0.3730425688189227,0.6736515397504608,6.521894565876875e-50,0.07756737456869323,0.15472736727294753,0.02650771468297937,1.714094855944966e-06,7.3470000015795175e-06,8.543394770918863e-09,3.5701798550048697e-08,0.00021235868922932593,0.00010489873839768146,5.490701576553891e-05,0.014799717970027302,0.018243560049231305,2.0772363984249372e-08,3.8910925351566605e-13,8.598237234398332e-08,0.00032586880103289176,1.979830618833616e-13,2.7583832636117833e-05,1.495998741071681e-10,0.02679884993948518,1.947849355119865e-08,0.00010515883243090323,1.199490149054706e-05,0.006430572735011243,0.0001977058718761585,8.695993463673398e-06,0.0001641578851655626,5.416695458899736e-10,5.73493026197212e-10,9.708617151320796e-11,2.0357528027457898e-08,2.2195869446886231e-07,7.939388171283429e-07,2.7505498548546584e-11,1.3748939217837394e-17,2.3291570237972466e-19,2.251369037418507e-08,1.0487917791280075e-13,3.678312938408984e-13,5.024214242576871e-17,2.1879414622845097e-08,3.754029265258972e-05,3.415230688294615e-11,4.1730014476816473e-08,3.3789493240434176e-13,1.1068991665058138e-07,2.917760415865771e-06,2.1506444209622793e-18,1.1036961871712556e-13,3.0649236086650647e-07,2.967231353969895e-19,3.591318534155099e-11,8.782976707202614e-13,1.1319126707995143e-16,6.508980852184676e-07,8.090922998833534e-06
52,0.028148437499999998,0.39453853547290035,927.6097514162312,0.3683205273986643,0.6736556112228467,6.5895124525384e-50,0.07663712656658844,0.153688979948449,0.026952937453976186,1.907695422887375e-06,7.482970992219978e-06,9.804918457281283e-09,4.099490899993764e-08,0.00021362910704923326,0.0001078186658783486,5.533266068230242e-05,0.015110984225138756,0.01873220386645379,2.4082892781105316e-08,4.565893907478346e-13,8.980479000815342e-08,0.00033434401631827934,2.2874885161011555e-13,2.838896943847769e-05,1.8844911050442148e-10,0.02729811661187226,2.1817356047004502e-08,0.00010826304436707074,1.4350647296513985e-05,0.006623902745362728,0.00020196187534591472,9.163460563705416e-06,0.0001692312662929578,6.894898237558462e-10,7.241287722651091e-10,1.1999024534820385e-10,2.239816192110062e-08,2.2902058030734438e-07,1.0031644238726985e-06,3.121007105476003e-11,1.401984363707685e-17,2.6616633296095205e-19,2.3131709215919566e-08,1.1982196559288264e-13,4.337946837988526e-13,5.764604443253065e-17,2.3570644254772226e-08,3.5195670919803354e-05,4.2637286695918344e-11,4.304318578313796e-08,3.177251631526499e-13,1.0236116071734738e-07,2.4283263858386664e-06,2.561877761809651e-18,1.2320206703172764e-13,3.1581355545111164e-07,3.8838587782176923e-19,3.411816281530077e-11,8.798828421534089e-13,1.6412455134279133e-16,7.515756281194537e-07,7.936565859225867e-06
53,0.028156249999999997,0.39957615795367357,938.9778147926122,0.3636769576272559,0.6736636121190599,6.656399531589992e-50,0.07569269722192908,0.15264032225938753,0.02740077643661633,2.1057510609822323e-06,7.620286432688402e-06,1.1176760116193587e-08,4.688736495856287e-08,0.00021489990404535345,0.00011073166597200357,5.571417382864224e-05,0.015426560743443429,0.01923038154292215,2.770946259191544e-08,5.321663813582612e-13,9.375736697196398e-08,0.00034302560634337335,2.6204241962308247e-13,2.9211634315087752e-05,2.354561446645982e-10,0.027802799938579027,2.4420977498101133e-08,0.00011142365027471093,1.701353482096855e-05,0.006815242587219308,0.00020628410307401131,9.589123775844306e-06,0.00017442430444555875,8.705766061203092e-10,9.082198872327426e-10,1.4708620279708967e-10,2.452504316259459e-08,2.3604289191878912e-07,1.2463597632050015e-06,3.515643491136487e-11,1.4232937637709492e-17,3.02333640324292e-19,2.3761737644369244e-08,1.3650150832347223e-13,5.076224533725628e-13,6.608011602725843e-17,2.5274812255333793e-08,3.2763965297916285e-05,5.273337240582065e-11,4.43661561480732e-08,2.9972299901537666e-13,9.438618749464348e-08,2.0102806258248817e-06,3.0279052225054203e-18,1.364422667715054e-13,3.2511556101658774e-07,5.059687873544591e-19,3.2184840189582204e-11,8.771023274110985e-13,2.36591833610202e-16,8.655550023700818e-07,7.697543277915018e-06
54,0.028164062499999996,0.4046559932549811,950.4288676757662,0.35911155126251415,0.6736757450107308,6.7225461268107535e-50,0.07473438491708706,0.1515817278390633,0.027851084289644022,2.3071247724347926e-06,7.75892483843822e-06,1.2661664762334076e-08,5.3435303452804744e-08,0.0002161711609566397,0.00011363125231112475,5.604826951078039e-05,0.01574645427919118,0.019738192973459502,3.16628889719927e-08,6.166333586185941e-13,9.784439428440635e-08,0.00035191993334175953,2.978884102271528e-13,3.005202940171795e-05,2.919604277328739e-10,0.02831290075387977,2.731480910506127e-08,0.00011463811402875959,2.0005132682693363e-05,0.007003716498415274,0.00021067352800243388,9.973780147586565e-06,0.00017973860518113525,1.0905251538143743e-09,1.131571079479668e-09,1.789736381388774e-10,2.6724323454826165e-08,2.4300186100082953e-07,1.5223079453523688e-06,3.934019654465094e-11,1.4397136636466558e-17,3.4163238312104767e-19,2.4403860987320995e-08,1.5513020456048936e-13,5.897249546663746e-13,7.567001592326677e-17,2.6988657422683216e-08,3.0311632355140624e-05,6.466091626776688e-11,4.569489494926188e-08,2.835862606397188e-13,8.686163840781149e-08,1.6580432645798649e-06,3.550946036945323e-18,1.5003166362084722e-13,3.343656837598057e-07,6.562734387305363e-19,3.0193619058890054e-11,8.700222095456598e-13,3.390760108692151e-16,9.94219088527812e-07,7.37559053122055e-06
55,0.028171875,0.40977676237833077,961.9594938115164,0.354623919186032,0.6736922183793959,6.787946814072831e-50,0.07376249826856435,0.15051353725027874,0.02830371322467641,2.51102020904748e-06,7.898862038357956e-06,1.426303607771136e-08,6.070237703458265e-08,0.00021744295641127256,0.00011651115310184649,5.633154142498281e-05,0.01607066837310255,0.020255739697063263,3.595741897876049e-08,7.110003167936643e-13,1.0207201530499452e-07,0.0003610329966281416,3.3637157748366084e-13,3.091034821308964e-05,3.5947001780725585e-10,0.028828418753810637,3.0526523947365326e-08,0.00011790341050328317,2.3350448899259502e-05,0.007188430995241138,0.00021513118505734957,1.0318845237842886e-05,0.00018517570047185583,1.3553680489103695e-09,1.4006069037816003e-09,2.163480988337005e-10,2.8980335108404507e-08,2.4987837644453633e-07,1.8278981208986605e-06,4.375706090086197e-11,1.452288676575069e-17,3.843646670958383e-19,2.5058161513027392e-08,1.7597404758972032e-13,6.805373314402964e-13,8.655475048226948e-17,2.8710594135188997e-08,2.789788989705947e-05,7.866973705780025e-11,4.7025135757036834e-08,2.6905611168083734e-13,7.98518764252646e-08,1.364383818836972e-06,4.132586334452671e-18,1.6393333698526094e-13,3.435282249531909e-07,8.478077741610496e-19,2.8206625039346347e-11,8.588352312459563e-13,4.831406542918079e-16,1.1390408180376587e-06,6.977337317819479e-06
56,0.028179687499999998,0.41493718120736606,973.566258665542,0.35021359388334816,0.6737132460400953,6.852591498120933e-50,0.07277735385591731,0.1494360965999676,0.028758515762060014,2.7169832701172968e-06,8.040070840952598e-06,1.598517774714486e-08,6.876094579975802e-08,0.0002187153654024144,0.00011936535306309534,5.6560474653549606e-05,0.01639920262904157,0.020783125009327476,4.061143941092104e-08,8.165547712736754e-13,1.0644852518224302e-07,0.0003703703612632229,3.776608992455088e-13,3.178677440503012e-05,4.3967037025658604e-10,0.029349352018332792,3.408642537995676e-08,0.00012121601057364625,2.7078816200159208e-05,0.007368481405067805,0.0002196581748095814,1.0625953143038822e-05,0.00019073702650259893,1.6714100836116886e-09,1.7222954126906375e-09,2.600204769839637e-10,3.127589332496284e-08,2.566590815788008e-07,2.1582351301225768e-06,4.8402125284169267e-11,1.462152242030585e-17,4.309383681077485e-19,2.5724718852009345e-08,1.993635754135405e-13,7.805365042023925e-13,9.888861839723089e-17,3.0440385077098177e-08,2.5571336731911644e-05,9.504505972003206e-11,4.835242535502093e-08,2.5591715805993354e-13,7.338994881192765e-08,1.1214568361444124e-06,4.7738051863324724e-18,1.781323561456546e-13,3.525643715418458e-07,1.0912083665486895e-18,2.626793950052962e-11,8.438441508980614e-13,6.844470695006458e-16,1.3015824758538639e-06,6.514138985989561e-06
57,0.028187499999999997,0.4201359636891716,985.2457176184479,0.34588003414642493,0.6737390464612805,6.916474937519223e-50,0.07177927459644917,0.1483497565342323,0.029215345241494266,2.9248650545551444e-06,8.182520684562617e-06,1.7833494443706407e-08,7.769335685410367e-08,0.00021998845782511404,0.00012218811905942428,5.673146237163394e-05,0.016732051872736253,0.02132045404944891,4.564778685165137e-08,9.34931148229399e-13,1.1098464328951595e-07,0.00037993709444927723,4.220361669469156e-13,3.26814805075176e-05,5.344293174943544e-10,0.029875696453917324,3.802785689379832e-08,0.00012457187046473637,3.122442170698714e-05,0.007542957201600974,0.00022425566728815456,1.0896688708300486e-05,0.00019642389800357183,2.04494883707576e-09,2.1039763324920404e-09,3.1093630655561054e-10,3.359263956649832e-08,2.633371555895379e-07,2.506996725781682e-06,5.326915523736209e-11,1.470475442879511e-17,4.818867034521866e-19,2.6403610369572847e-08,2.2570568745424707e-13,8.902576118388153e-13,1.1284330679157268e-16,3.21788632677385e-08,2.336822926335024e-05,1.1411304697388785e-10,4.9672169821487936e-08,2.4399341399700627e-13,6.748172505891845e-08,9.215568935042169e-07,5.47505227022985e-18,1.9263370512547926e-13,3.614321040559329e-07,1.3997666363802349e-18,2.4406012875937292e-11,8.254410870851147e-13,9.640706009788537e-16,1.4834941346789744e-06,6.001290478257385e-06
58,0.028195312499999996,0.42537182298628795,996.9944198326691,0.3416226313422815,0.6737698419243388,6.97958531581969e-50,0.07076858869516484,0.14725487150804928,0.029674056110835317,3.134759032251789e-06,8.326177267530881e-06,1.9814654100818498e-08,8.759332222164203e-08,0.00022126229703018336,0.00012497401157707098,5.684082775828932e-05,0.017069205183560723,0.021867833862494673,5.109370347607111e-08,1.0681956995166718e-12,1.1569376410688171e-07,0.00038973770551981485,4.69921004262496e-13,3.359462657102566e-05,6.457979990287059e-10,0.030407445148309946,4.2387579697158e-08,0.00012796642602664547,3.582645470944931e-05,0.007710946374132848,0.00022892490593173396,1.113244611498198e-05,0.00020223747833755579,2.4818485177403056e-09,2.553050071338209e-09,3.701941894485516e-10,3.591142026179379e-08,2.6991272939574386e-07,2.866999695644358e-06,5.834998398321157e-11,1.4784345711527306e-17,5.378916901036371e-19,2.709491144987916e-08,2.5549717611162564e-13,1.010308936944568e-12,1.2861003366827214e-16,3.392774380602169e-08,2.131238941661646e-05,1.362454865249508e-10,5.0979677483232684e-08,2.3314212191839413e-13,6.211192249556759e-08,7.575913037454481e-07,6.236381240799209e-18,2.074586262007446e-13,3.7008612750743836e-07,1.790084075273903e-18,2.263709397523594e-11,8.040849009961353e-13,1.350192193073924e-15,1.686511155603514e-06,5.456705935830101e-06
59,0.028203124999999996,0.4306434710938478,1008.8089090314967,0.33744071656030034,0.6738058574779769,7.041916615063225e-50,0.06974562904269044,0.14615179920665008,0.030134504037512527,3.3469273889058974e-06,8.471002152574967e-06,2.1936719205527512e-08,9.856741004174533e-08,0.0002225369383425632,0.00012771788516240324,5.6884851560779275e-05,0.017410644793436438,0.022425373440259983,5.6980541244450044e-08,1.2189578282970073e-12,1.2059219611606868e-07,0.00039977608562097365,5.219289151979997e-13,3.4526358669121456e-05,7.760049900429716e-10,0.03094458763235652,4.720609788951343e-08,0.00013139459243441973,4.0928916204955435e-05,0.007871539192641266,0.0002336672116715313,1.1334388237715509e-05,0.00020817874453122126,2.9869428009967312e-09,3.076478426904033e-09,4.390630053907163e-10,3.821269799844801e-08,2.7639292158094703e-07,3.230889542508812e-06,6.36341255185012e-11,1.4872001837304576e-17,5.998154677075161e-19,2.7798695675255647e-08,2.893413648270446e-13,1.141361574916758e-12,1.464016551472273e-16,3.56895709388552e-08,1.94164503374408e-05,1.6186341137758338e-10,5.227019940772865e-08,2.2324701597380958e-13,5.725067688747474e-08,6.233166326324655e-07,7.057637185429554e-18,2.226442598118145e-13,3.7847783214262326e-07,2.282887356314912e-18,2.0968733130515506e-11,7.802783076449283e-13,1.8802727456693177e-15,1.912450703813277e-06,4.899262368379807e-06
