,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
44,0.028,0.5073442807489393,793.7441861254164,0.4313579973884007,0.6404332567982025,0.0,0.12407642313885775,0.1558712557173823,0.022509205564492114,6.546229266494814e-07,3.314560974898656e-05,7.945663280149107e-09,1.585515435015853e-08,0.0007669837447647319,0.00011658444109560658,5.4452392736036976e-05,0.016156761494816246,0.009384866091306485,7.142469588259768e-09,3.9458730076379835e-13,2.446175470620096e-07,0.00029086765584044976,2.253929703859136e-13,4.368845148196723e-05,7.271478509728255e-12,0.0232308945839299,1.8577669518144837e-08,0.00016839590661814485,2.6678826750908776e-06,0.005918741600475203,0.00040632578443276996,3.5727928030717832e-06,0.0003670125652496116,4.3043226660302856e-10,4.695961526414196e-10,3.7867580439516104e-11,2.2988297031416613e-08,5.302150684034602e-07,6.387166955183522e-08,6.004895443371985e-12,7.130840015838617e-17,2.908467839101207e-19,2.9263936769760616e-08,1.268606378052773e-13,1.6295564088870878e-13,3.318060804260217e-17,1.38720252215613e-08,0.00013293063470557978,6.1856689821191276e-12,3.241888369028049e-08,2.4419332763134115e-12,5.361832053973369e-07,1.5297439468017335e-05,5.06846392179929e-19,2.9412575117235315e-14,4.699178698125422e-07,8.923791566793749e-20,3.6507063384811073e-11,1.873756479619793e-12,2.3319921512078345e-18,9.692897779936605e-08,1.3924288433502659e-05
45,0.028003906250000002,0.5123679299719531,801.2675771026967,0.4271286319647686,0.6403674075213348,0.0,0.12345127292915156,0.15517907619760657,0.02283157656324139,7.634116426315248e-07,3.365979243511958e-05,9.178472169446126e-09,1.7931971333478816e-08,0.0007707857154344301,0.00011924242846837351,5.502778542247531e-05,0.016436430782849926,0.009591566536798588,8.517301548882819e-09,4.725760504344071e-13,2.522313950803944e-07,0.0002968961857369819,2.701255998501577e-13,4.474070935383768e-05,9.086476151355183e-12,0.0235919905777641,2.0382900374455904e-08,0.00017255108009609676,3.3221060820109138e-06,0.0060933193062430915,0.00041345904814621133,4.090137364019713e-06,0.00037635028642906906,5.439156854766358e-10,5.868609931874481e-10,4.786284544471943e-11,2.5259174716466472e-08,5.457155393079877e-07,8.408039713115522e-08,6.981078743461198e-12,7.525248889453114e-17,3.3918914201111024e-19,2.993146266304867e-08,1.4475807349995815e-13,1.9379201509556803e-13,3.719126082119107e-17,1.5105804317003967e-08,0.0001350675065236232,7.58762723079942e-12,3.3312434579500536e-08,2.362367009557607e-12,5.335179549439633e-07,1.4865853716793525e-05,6.097728951508966e-19,3.427899270553887e-14,4.837832707900783e-07,1.1199289827702735e-19,3.976899098509035e-11,1.9305262956694604e-12,3.2373922501279543e-18,1.1035552506196256e-07,1.4366987081627531e-05
46,0.0280078125,0.5174372500471187,808.8537268464509,0.4229440627103937,0.6403024451408372,0.0,0.12281624255098383,0.15447953748468696,0.02315633301296745,8.852314746744087e-07,3.417912248609847e-05,1.0550191367553013e-08,2.0245222785970605e-08,0.0007745884502281071,0.00012191584431339852,5.559301117955299e-05,0.01671950674449002,0.009801737998756083,1.0109313123394931e-08,5.630574946181651e-13,2.6006543529115983e-07,0.0003030235114724601,3.218275430543449e-13,4.5812537713147135e-05,1.1345005729282899e-11,0.02395657503086243,2.236524102591304e-08,0.00017678641021927664,4.111818058593488e-06,0.006271248393174124,0.00042068211427167217,4.645365307196556e-06,0.00038587650436268264,6.839404295301629e-10,7.307510408072198e-10,6.013965738474148e-11,2.7710695327558428e-08,5.615220405363312e-07,1.1009011999531404e-07,8.101526702156394e-12,7.912345355203623e-17,3.9371473823453455e-19,3.061037533033379e-08,1.6490991919866259e-13,2.294467915858861e-13,4.167227393062948e-17,1.643907364284728e-08,0.00013685565429797462,9.30249508730286e-12,3.422502988089175e-08,2.2800149578967594e-12,5.294431486544906e-07,1.4351880996336393e-05,7.31404547913658e-19,3.973284382733705e-14,4.978994532831512e-07,1.4025380918941466e-19,4.2976136464286334e-11,1.9866481280913173e-12,4.479865391305809e-18,1.2545664620258712e-07,1.4807902731996273e-05
47,0.02801171875,0.5225518055720542,816.5017771252956,0.41880443330721356,0.6402384301174027,0.0,0.12217134527302234,0.15377271482128804,0.023483436766033223,1.020558693308157e-06,3.470360401057822e-05,1.2067711148532045e-08,2.281366747762795e-08,0.0007783919902756995,0.0001246009086626125,5.614733272745685e-05,0.017006004129150546,0.010015410454886362,1.1940507679399776e-08,6.673162163841053e-13,2.681214834374131e-07,0.0003092516769680988,3.811229853864526e-13,4.6904149513238856e-05,1.4144563941954402e-11,0.024324650615808997,2.4542323380533763e-08,0.00018110271756694484,5.057766443149836e-06,0.006452397856097086,0.0004279955359560162,5.234976970893409e-06,0.0003955936099622886,8.557440669445215e-10,9.064179714081652e-10,7.511211194149378e-11,3.035056157282438e-08,5.776220803882497e-07,1.4331973547915368e-07,9.380027306057339e-12,8.287644391975048e-17,4.548033162421126e-19,3.13007689143353e-08,1.8747670583877437e-13,2.704046179594569e-13,4.667801361098181e-17,1.7875309447506054e-08,0.00013824470830066068,1.1392676798419109e-11,3.51565900304955e-08,2.195716774456836e-12,5.239163128166292e-07,1.3761503596554778e-05,8.746956085320175e-19,4.5798395123068116e-14,5.122601907887112e-07,1.7525159196603566e-19,4.606133965257932e-11,2.0415844149888996e-12,6.1791314282726694e-18,1.4241300311977486e-07,1.524330237507384e-05
48,0.028015625000000002,0.5277111092387962,824.2107890105789,0.4147098833834707,0.6401754272148928,0.0,0.1215166067382113,0.15305869346462764,0.023812846208074005,1.1696676728743934e-06,3.523324149094327e-05,1.3736959249054576e-08,2.5656200153203292e-08,0.0007821963902396991,0.00012729364353516366,5.6689992830584807e-05,0.017295937799959145,0.010232613834237927,1.4032457380254366e-08,7.866118291568023e-13,2.764006012718679e-07,0.00031558284037927904,4.4858808439302946e-13,4.801575811919185e-05,1.7599433532511137e-11,0.024696220311473845,2.6933332177154867e-08,0.00018550077663355758,6.181989739443568e-06,0.00663660996078636,0.0004353998836480728,5.854525058359283e-06,0.00040550401809570587,1.0653501711626565e-09,1.1197708542990802e-09,9.324075303960659e-11,3.318569939069935e-08,5.940001960193496e-07,1.8544137253487693e-07,1.082985041972534e-11,8.646597160368888e-17,5.227768557533964e-19,3.200273623477878e-08,2.1260378132184797e-13,3.1714463530253124e-13,5.2268935168643366e-17,1.941715141459323e-08,0.0001391856950014347,1.3929515759516718e-11,3.6106937748026605e-08,2.1103207078857267e-12,5.169117360998243e-07,1.3102822710046227e-05,1.0425380821968143e-18,5.249145542225653e-14,5.268583480098959e-07,2.1846132199557866e-19,4.895501339242825e-11,2.0947335995804065e-12,8.49520641413084e-18,1.614207383131797e-07,1.566874241798057e-05
49,0.02801953125,0.5329146262586962,831.9797406431796,0.410660548378235,0.6401135053227799,0.0,0.12085206531035743,0.15233756856486247,0.024144516187492925,1.3325991246945564e-06,3.576803985681549e-05,1.5562743246713688e-08,2.879168007845566e-08,0.0007860017185906674,0.00012998989579482645,5.722021394810239e-05,0.017589322749987917,0.010453378026863292,1.6405791671355906e-08,9.221567896269368e-13,2.8490305405348074e-07,0.0003220192581307315,5.247327967033607e-13,4.9147576800209316e-05,2.184228818843525e-11,0.025071287431626735,2.9559024900847423e-08,0.00018998130048565788,7.507466616304902e-06,0.006823698904398527,0.00044289574668949155,6.498725143062405e-06,0.00041561016724928334,1.3196438847485822e-09,1.3775465985410617e-09,1.1503251280208211e-10,3.622206064696853e-08,6.106377865161486e-07,2.383933562013375e-07,1.246337902609379e-11,8.984747930436005e-17,5.978895189160804e-19,3.271636844849248e-08,2.404178309654402e-13,3.701327922825311e-13,5.85119299442729e-17,2.1066307986248632e-08,0.00013963287192288165,1.6993481614401364e-11,3.707578172768278e-08,2.0246610609834413e-12,5.084239179617352e-07,1.2385835104536722e-05,1.2383694062635938e-18,5.981824410762374e-14,5.416858298661835e-07,2.7164614518913388e-19,5.158816592050587e-11,2.1454394497573334e-12,1.1641172721667555e-17,1.826922258694998e-07,1.607902884638642e-05
50,0.0280234375,0.5381617689975343,839.8075287669441,0.40665655767199227,0.6400527372054574,0.0,0.12017777221028708,0.1516094448818051,0.02447839797156555,1.5091356673710699e-06,3.630800448527426e-05,1.7548617940839114e-08,3.2238765320840506e-08,0.0007898080569068798,0.00013268536319528473,5.773719779414957e-05,0.0178861740971836,0.010677732902304119,1.907962079918798e-08,1.0750765939287804e-12,2.936282879932116e-07,0.0003285632625326173,6.099733871626723e-13,5.029981818636777e-05,2.702562461079737e-11,0.025449855612182187,3.24417140965329e-08,0.0001945449236884761,9.057682875118434e-06,0.007013449897578846,0.00045048373470071433,7.161612282457954e-06,0.00042591451924187335,1.6264269616053396e-09,1.6873598885247213e-09,1.410375480945335e-10,3.946442329623035e-08,6.275130125582941e-07,3.0438232756003685e-07,1.4291790631779033e-11,9.297857902000397e-17,6.803135822078438e-19,3.344175471073342e-08,2.71022052397597e-13,4.298097882787209e-13,6.548080757992905e-17,2.2823498006807453e-08,0.00013954573959212513,2.0674175926329994e-11,3.806270060783489e-08,1.9395358210876858e-12,4.984707620332226e-07,1.1622102275708954e-05,1.4654445678729501e-18,6.777401560537359e-14,5.567335323922457e-07,3.369019293865414e-19,5.3895719554936726e-11,2.1930030967853223e-12,1.5899658627945527e-17,2.0645686846118128e-07,1.6468205027938805e-05
51,0.028027343750000003,0.5434519031707968,847.692969734243,0.40269803320460895,0.6399931991297619,0.0,0.1194937914390137,0.15087443623808702,0.024814439307679938,1.6987863846114999e-06,3.6853141243869405e-05,1.9696787165575022e-08,3.601576080019032e-08,0.0007936154997115614,0.00013537562319877882,5.82401248553732e-05,0.01818650709548542,0.010905708331061479,2.207104530641864e-08,1.246390227575895e-12,3.025749337599465e-07,0.0003352172327634141,7.046160822443738e-13,5.147269359303402e-05,3.332313102911463e-11,0.025831928830575453,3.560521026664829e-08,0.0001991921834220158,1.0856140727001335e-05,0.007205618705508896,0.00045816447916836287,7.836736152840415e-06,0.0004364195574317875,1.9944864042387058e-09,2.0577670145958305e-09,1.7184697464777453e-10,4.291619478951928e-08,6.446007638879358e-07,3.8587139850125953e-07,1.6324751496452414e-11,9.582064834145835e-17,7.701343102987038e-19,3.417898182209016e-08,3.044941262466691e-13,4.965837320293016e-13,7.325646835398462e-17,2.468842673798171e-08,0.0001388911237265159,2.5069970015804855e-11,3.9067127916052864e-08,1.8556854968272025e-12,4.870962303685458e-07,1.0824327664805845e-05,1.7275165203993414e-18,7.634260072120572e-14,5.719912907911646e-07,4.167141620647064e-19,5.5819922179782667e-11,2.236700815219698e-12,2.1644135107643956e-17,2.3296177604042894e-07,1.6829575294584043e-05
52,0.02803125,0.5487843445942235,855.6348042791951,0.39878508657348133,0.6399349704423501,0.0,0.11880019948229706,0.15013266484254603,0.025152584512594417,1.9007832610600248e-06,3.7403456430716154e-05,2.2008045317190147e-08,4.014048936900371e-08,0.0007974241532518394,0.00013805616390072907,5.872815381168372e-05,0.018490337111962716,0.011137334206816514,2.5394667442676842e-08,1.4369763645205574e-12,3.1174083710520083e-07,0.00034198355942539356,8.088345084962504e-13,5.266641227034414e-05,4.093083509000962e-11,0.026217511368628946,3.9074722142863014e-08,0.0002039234995843947,1.292583103394643e-05,0.007399931735518025,0.0004659386345735215,8.517383391386011e-06,0.000447127784220662,2.4336361987492867e-09,2.498303885233881e-09,2.0808746190247517e-10,4.657922580266513e-08,6.61872717938947e-07,4.855503908235509e-07,1.8570205132585577e-11,9.834002509704409e-17,8.673429243613059e-19,3.492813388376087e-08,3.4088366999523474e-13,5.708188953152784e-13,8.192722286116324e-17,2.6659806214186392e-08,0.00013764521738273309,3.028748644136549e-11,4.008833895751848e-08,1.7737744210610303e-12,4.743721567503824e-07,1.0005865928337352e-05,2.0279767667164908e-18,8.549589187550723e-14,5.874478288447322e-07,5.140153070277583e-19,5.7313551836620076e-11,2.2758033943986802e-12,2.9366138596412876e-17,2.624725024706538e-07,1.715577453408877e-05
53,0.02803515625,0.5541583673628961,863.6317020663956,0.3949178165771284,0.6398781330626107,0.0,0.1180970847587755,0.14938426035404354,0.025492774686140758,2.114090052915397e-06,3.795895677557037e-05,2.4481765589545104e-08,4.463019450378408e-08,0.0008012341349192365,0.00014072241658710422,5.9200420940141985e-05,0.018797679631784796,0.011372640481155164,2.9062261615520532e-08,1.6475652796809716e-12,3.211231220447507e-07,0.0003488646037956378,9.226610052241004e-13,5.3881180605737574e-05,5.0068216728984915e-11,0.026606607822442407,4.287672109913146e-08,0.00020873915452340885,1.5288711219671806e-05,0.007596086684787441,0.0004738068799377561,9.196813327265449e-06,0.0004580417172632419,2.9547719475481415e-09,3.019538600330512e-09,2.504176116980624e-10,5.045364143333158e-08,6.79297484878063e-07,6.062857640690229e-07,2.103421496087011e-11,1.0050933035690761e-16,9.718398274927709e-19,3.5689292014131464e-08,3.8021291835135703e-13,6.528306318354864e-13,9.158871055662243e-17,2.8735411878753465e-08,0.00013579543057285238,3.644069625396899e-11,4.112544046680157e-08,1.6943754333601188e-12,4.603989317122948e-07,9.180194747493729e-06,2.3706080846985493e-18,9.519438577990338e-14,6.030907066229877e-07,6.322579270685782e-19,5.834267482716563e-11,2.3096002670041106e-12,3.971017333258186e-17,2.9527361810171724e-07,1.74388903192679e-05
54,0.0280390625,0.5595732027359602,871.6822695145328,0.39109630564293496,0.6398227709779785,0.0,0.11738454688115353,0.14862935889991766,0.02583494794383305,2.337425043101432e-06,3.851964931170801e-05,2.71159363006817e-08,4.950148225783623e-08,0.0008050455715983445,0.0001433697889756613,5.965603944625361e-05,0.019108550217271966,0.011611657190097867,3.308251592025976e-08,1.8787210599828346e-12,3.307182848118681e-07,0.0003558626524387835,1.0459756117500657e-12,5.511720122884404e-05,6.097913676369013e-11,0.026999223042624365,4.703877448245e-08,0.00021363927296807697,1.7965222480812668e-05,0.00779375377584129,0.0004817699196890806,9.868491544198688e-06,0.00046916388432487085,3.569892526525148e-09,3.633094176359472e-09,2.995217991079824e-10,5.4537696629253673e-08,6.968408569927666e-07,7.510476457064844e-07,2.3720923204775355e-11,1.0230833128719859e-16,1.0834377785064866e-18,3.646253408950114e-08,4.2247767825590795e-13,7.428770154959574e-13,1.0234403088116152e-16,3.0912181333300954e-08,0.00013334191022857343,4.3650010892686957e-11,4.217736380456149e-08,1.6179589181257005e-12,4.453048321367905e-07,8.360383989731306e-06,2.7586029538113575e-18,1.0538780506778492e-13,6.189062690231834e-07,7.75488414038232e-19,5.888866015093552e-11,2.337422741022809e-12,5.3517884360451584e-17,3.3166936597912845e-07,1.767064437634082e-05
55,0.02804296875,0.565028049106514,879.7850574728398,0.3873206167210764,0.6397689697182576,0.0,0.11666269566036065,0.1478681018896475,0.026179039780055695,2.5692963856542224e-06,3.908554133191292e-05,2.9907247897208175e-08,5.4770309736146345e-08,0.0008088585988107535,0.00014599369866752146,6.0094098830905466e-05,0.019422964507514046,0.011854414502210175,3.74609865113584e-08,2.1308530389818893e-12,3.405223222562592e-07,0.00036297986964504763,1.1785100636945744e-12,5.637467217661874e-05,7.393284622078589e-11,0.02739536213826314,5.158936540157978e-08,0.00021862380335097777,2.0973897439602718e-05,0.007992577551147326,0.0004898284851877317,1.0526305832621008e-05,0.0004804968172849096,4.292131842264591e-09,4.3516854912834376e-09,3.5610705640406173e-10,5.8827662706766145e-08,7.144661485137484e-07,9.228140891851747e-07,2.6632585669896612e-11,1.0372470934989012e-16,1.2018752020378847e-18,3.7247934625542635e-08,4.676514852697282e-13,8.411577530834313e-13,1.1430340666339532e-16,3.318634083030174e-08,0.00013029857314239196,5.204108968446342e-11,4.324286232066158e-08,1.544886633436421e-12,4.2924384501103416e-07,7.558597751359957e-06,3.1953916561309154e-18,1.1601673375675078e-13,6.348795938753095e-07,9.484408076780083e-19,5.894926046703914e-11,2.3586696882742074e-12,7.18842733836013e-17,3.7198409843169195e-07,1.7842633780448268e-05
56,0.028046875,0.5705220726223346,887.938571194702,0.38359078960460097,0.6397168159017665,0.0,0.11593164999855975,0.1471006349094034,0.026524983428134783,2.8080494062009487e-06,3.96566401943265e-05,3.285122681421478e-08,6.045202400059488e-08,0.0008126733588369087,0.00014858960570798209,6.051366424219988e-05,0.019740938161064297,0.012100942748718207,4.22001673755535e-08,2.404221530237654e-12,3.505308894493843e-07,0.0003702182485996489,1.3198528992603074e-12,5.7653785949080176e-05,8.922491652081207e-11,0.02779503040030112,5.655771143463548e-08,0.00022369250059464066,2.4331091703742888e-05,0.008192179183371662,0.0004979833353952383,1.1164750419198742e-05,0.0004920430443554409,5.1357508532155096e-09,5.1891226068751286e-09,4.2089855841966173e-10,6.331774971010045e-08,7.321346363461107e-07,1.1244532518571011e-06,2.9769706182539655e-11,1.047543622243972e-16,1.3268302992486252e-18,3.804556469215571e-08,5.156905167335142e-13,9.478103286528905e-13,1.275842046441758e-16,3.555356203547393e-08,0.000126693539691884,6.174392114784864e-11,4.432051317245783e-08,1.4754106886302307e-12,4.123919721913002e-07,6.785662419724771e-06,3.68356219522353e-18,1.2701435302894902e-13,6.509944404051399e-07,1.156632273252436e-18,5.853864671564945e-11,2.372829053734062e-12,9.62281128055398e-17,4.165628386683498e-07,1.7946630403703317e-05
57,0.028050781249999997,0.5760544183356371,896.1412800321607,0.3799068377666258,0.6396663968305892,0.0,0.1151915365668299,0.14632710649748185,0.02687271034240371,3.0519225538474085e-06,4.023295324021724e-05,3.5942413545881806e-08,6.656145583526283e-08,0.0008164899998126823,0.00015115304386763512,6.091377594001982e-05,0.020062486852181892,0.012351272483364862,4.729978198436341e-08,2.6989726320887707e-12,3.6073948787502064e-07,0.0003775795646533945,1.4694680173788575e-12,5.895472874120131e-05,1.071784183245226e-10,0.02819823330596348,6.19736076134396e-08,0.0002288449118318151,2.805088177440059e-05,0.00839215922589592,0.0005062352584592785,1.1779067220028169e-05,0.0005038050821607223,6.116132182245851e-09,6.160323306996499e-09,4.946394697404587e-10,6.800006935696565e-08,7.498060776954204e-07,1.3585878600902067e-06,3.31312413221378e-11,1.0540143909418137e-16,1.4579434294375094e-18,3.8855492033038935e-08,5.665410661363418e-13,1.062913896019695e-12,1.4231045330190177e-16,3.8009130084486416e-08,0.00012256886573318873,7.289181757686783e-11,4.540872375792175e-08,1.4096774027986386e-12,3.949421190649332e-07,6.05072815353052e-06,4.2257690918010424e-18,1.3830892854813624e-13,6.672331986349579e-07,1.4064838785202575e-18,5.768629587667472e-11,2.3794990531588246e-12,1.2838095367634547e-16,4.6577155579172423e-07,1.7974928465658222e-05
58,0.028054687499999998,0.581624211799101,904.391628106227,0.37626874521530235,0.6396178002186942,0.0,0.11444248848199821,0.1455476671370395,0.027222150643337578,3.299109426016129e-06,4.0814487546168306e-05,3.9174576057828596e-08,7.311306705895959e-08,0.0008203086738849978,0.0001536796495356764,6.12934488310531e-05,0.020387626199706174,0.012605434513816828,5.275718763481605e-08,3.015169081774915e-12,3.7114367568738096e-07,0.0003850653312425818,1.6267161539284772e-12,6.0277679552000153e-05,1.2814512013816017e-10,0.02860497643303508,6.786730788714341e-08,0.0002340803643659054,3.214514451092398e-05,0.00859210069694407,0.0005145850723046814,1.2365337057440497e-05,0.000515785425801465,7.249724588894737e-09,7.281326064470161e-09,5.780906837051039e-10,7.286463986009652e-08,7.674393079358383e-07,1.6274472701544453e-06,3.671484803316205e-11,1.0567800413088379e-16,1.5948396574123506e-18,3.967778120452033e-08,6.201477765803052e-13,1.1864905621257917e-12,1.5861294174592637e-16,4.0548124555661594e-08,0.00011797954481575438,8.562102369719266e-11,4.650574240433671e-08,1.3477356460546978e-12,3.7709783676993145e-07,5.361042206613197e-06,4.8235892261047e-18,1.4982628961013348e-13,6.835768387745962e-07,1.7054456745447137e-18,5.6434976817467285e-11,2.3784022287002924e-12,1.706974131511707e-16,5.199976219978135e-07,1.7920726986876285e-05
59,0.02805859375,0.5872305704934975,912.6880444937497,0.3726764638851399,0.6395711140178355,0.0,0.11368464383770406,0.14476246820944524,0.027573233663817715,3.547822219395498e-06,4.140124981841393e-05,4.2540951502363275e-08,8.012115245196532e-08,0.0008241295365021146,0.00015616518806409112,6.165167220862219e-05,0.020716371761416535,0.012863459969790877,5.8567953454577834e-08,3.3528456475553785e-12,3.817392994666157e-07,0.0003926767619798374,1.7908852236932032e-12,6.162280957596782e-05,1.5250707725327773e-10,0.029015265471001157,7.42694699553685e-08,0.00023939795740232316,3.662383410761784e-05,0.008791572389090365,0.0005230336263838278,1.2920517894924904e-05,0.000527986539769113,8.553974329450333e-09,8.56921689624788e-09,6.72035805460561e-10,7.789943397168104e-08,7.849928864818468e-07,1.932716309932404e-06,4.0517176288830394e-11,1.0560335913611567e-16,1.7371561072870705e-18,4.0512493951564477e-08,6.764632283512991e-13,1.3185141162942483e-12,1.766287883174786e-16,4.316559234802791e-08,0.00011299178541840753,1.0007045189401618e-10,4.7609672958415645e-08,1.2895487349946939e-12,3.5906628316152756e-07,4.721843305092065e-06,5.478514748905672e-18,1.6149262040626764e-13,7.000048629955546e-07,2.062153173728788e-18,5.483774945443161e-11,2.3693971298981338e-12,2.2619375721922197e-16,5.796499028766502e-07,1.7778524863841295e-05
60,0.028062499999999997,0.5928726054605584,921.0289529689255,0.36912991158586744,0.6395264264014294,0.0,0.11291814435746308,0.14397166127044875,0.027925888417953813,3.7963530424659815e-06,4.199324610987792e-05,4.603450412217585e-08,8.760008942413292e-08,0.000827952744829411,0.00015860557657528231,6.198740966481386e-05,0.02104873895048286,0.013125380332064977,6.472649632898147e-08,3.712059307137325e-12,3.925227367413883e-07,0.0004004147383808894,1.9612232757690363e-12,6.299028144178706e-05,1.806782270760847e-10,0.029429106132397444,8.121117007887087e-08,0.00024479655598049334,4.1495439800404755e-05,0.008990132262073963,0.0005315818023180578,1.3442432773165941e-05,0.0005404108467339136,1.004718882767232e-08,1.0042095671569867e-08,7.772868987435194e-10,8.309046755141249e-08,8.024257896326398e-07,2.275390434015117e-06,4.4534124044054104e-11,1.0520312809603714e-16,1.884567956679944e-18,4.135968955659005e-08,7.354578421253713e-13,1.4589158590187173e-12,1.96501859549368e-16,4.585671581294519e-08,0.00010768065526625213,1.1638230793914205e-10,4.871849236989472e-08,1.2350088754276634e-12,3.4105088683518437e-07,4.136373712709722e-06,6.1907834908749e-18,1.7323704801959862e-13,7.164952569788234e-07,2.486593272895131e-18,5.295466339664006e-11,2.352481321499449e-12,2.987176761627778e-16,6.451591015756134e-07,1.7544504475463773e-05
61,0.028066406249999995,0.598549432047288,929.4127811852112,0.36562897041196585,0.6394838258505721,0.0,0.1121431339752936,0.1431753973238675,0.028280044144177126,4.0431283688795e-06,4.259048170841404e-05,4.964819025978082e-08,9.556463386636379e-08,0.0008317784573932131,0.00016099690331709387,6.229959930054983e-05,0.021384743027057423,0.013391227504042005,7.122679509212307e-08,4.092955926708086e-12,4.0349114796591243e-07,0.0004082797861784098,2.136973488755046e-12,6.438024881289762e-05,2.1310641137636165e-10,0.029846504173165568,8.872400351805404e-08,0.0002502747886564844,4.676760549330817e-05,0.009187330806345768,0.0005402305158974229,1.3929713012844706e-05,0.0005530607180502175,1.1748358802967455e-08,1.1718992671970556e-08,8.946954412646495e-10,8.842192649222076e-08,8.196981140393575e-07,2.6556496273827193e-06,4.876111265777561e-11,1.0450806804475889e-16,2.036814825935504e-18,4.2219425422464626e-08,7.971296369530424e-13,1.6075968986179718e-12,2.1838258807088862e-16,4.861695451906527e-08,0.00010212721875510468,1.347029563848208e-10,4.983007059330771e-08,1.1839528783707839e-12,3.2324421225739177e-07,3.6059984257879837e-06,6.960452325748593e-18,1.8499403561260473e-13,7.330244453383934e-07,2.9903084094977846e-18,5.084889202028105e-11,2.327791516659983e-12,3.9316054386770807e-16,7.169776409379681e-07,1.7216873122413737e-05
62,0.028070312499999996,0.6042601707094983,937.8379681480894,0.362173486117211,0.6394434013729118,0.0,0.11135975764662558,0.1423738264626434,0.02863563073169879,4.286753398048542e-06,4.319296083680017e-05,5.337521810683953e-08,1.0403025062920195e-07,0.0008356068328640515,0.0001633354429507566,6.258715421187053e-05,0.021724399000820165,0.013661033833937504,7.806307562277273e-08,4.495828034417559e-12,4.146427267388672e-07,0.00041627205814873065,2.3174098276549394e-12,6.579285577865987e-05,2.5027520069749106e-10,0.030267465302258628,9.684026159297867e-08,0.0002558310466035161,5.244786306655516e-05,0.009382714239112052,0.000548980717858638,1.4381707563264693e-05,0.0005659384620660993,1.3676888057464291e-08,1.361972628609743e-08,1.0251640672872156e-09,9.387632613661648e-08,8.36771789708147e-07,3.072761979653752e-06,5.3193246101893903e-11,1.0355281910256134e-16,2.193723896416632e-18,4.309175755486353e-08,8.615136435991121e-13,1.7644369066050012e-12,2.4242890300757852e-16,5.144216583416057e-08,9.641536317943053e-05,1.5518476492447443e-10,5.0942191660563036e-08,1.1361778927982822e-12,3.058215323820264e-07,3.130408748979554e-06,7.786238289991462e-18,1.9670537159695496e-13,7.495672468027515e-07,3.5866189742974956e-18,4.858338821229042e-11,2.2955954237453478e-12,5.157143589885431e-16,7.955798839480697e-07,1.6796134226619474e-05
63,0.028074218749999998,0.6100039563029768,946.3029713485143,0.3587632677447062,0.6394052427802522,0.0,0.11056816013892047,0.14156709748458612,0.028992579196915336,4.526042720693871e-06,4.380068654827863e-05,5.720929422196147e-08,1.1301347624592066e-07,0.0008394380300705153,0.00016561766807765213,6.284896335508772e-05,0.02206772161545512,0.01393483218452844,8.52304705756398e-08,4.921179762988186e-12,4.2597694794395617e-07,0.0004243913255204724,2.5018673224940654e-12,6.722823665182329e-05,2.927060551936738e-10,0.03069199520763542,1.0559318842249226e-07,0.00026146348583104074,5.854443425636258e-05,0.009575827447607092,0.0005578333961526999,1.4798368900955898e-05,0.0005790463147952205,1.5852247411369275e-08,1.5764722259961608e-08,1.169662825225518e-09,9.94346988197586e-08,8.536112669126937e-07,3.525028732786797e-06,5.782548640302758e-11,1.0237449542563177e-16,2.3552296089369203e-18,4.3976741251473134e-08,9.28689779845955e-13,1.929308006669097e-12,2.688063919151283e-16,5.432867797002248e-08,9.062851976065281e-05,1.779881205700608e-10,5.205257525193842e-08,1.091455950690698e-12,2.889355321108661e-07,2.7078873697033353e-06,8.666659128280545e-18,2.0832151572464076e-13,7.660968348095569e-07,4.290891163299771e-18,4.621737785520074e-11,2.2562818481997282e-12,6.741916886526874e-16,8.814617821526273e-07,1.6285258661435926e-05
