,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
39,0.028171875,0.220576292012227,812.7280323119254,0.41249132978412306,0.5796909771888298,1.1434159990997332e-37,0.18455490177252953,0.1326631933112519,0.025253252444938815,3.635763136609442e-08,0.0008614690640757369,9.217051470494403e-10,9.073162482109542e-10,0.0024079542547905835,6.1633411385987e-05,6.838901159843926e-05,0.03127531798465784,0.00384208750517532,2.420785208471495e-10,2.6213175291904705e-14,2.1039932281410365e-07,0.00012248988750534543,9.745101917170037e-15,9.453234419736562e-05,5.141094767903955e-13,0.032085258626507164,1.5652462009306172e-10,0.00019180061934747505,3.018697610177647e-07,0.00578010308281417,8.02040301208098e-06,8.25480522565127e-07,0.0010173462438006983,2.4033172644796055e-10,3.2582139188638756e-10,7.762876572740223e-12,1.5545832036817884e-09,2.8502488721267074e-07,2.567448644120523e-08,5.544758630286106e-13,2.8433127984128664e-18,1.4879860385984718e-20,6.45406631571912e-08,4.99284576037265e-15,7.752043645972587e-15,2.4961936698809275e-19,3.7098441315182495e-10,1.0386937160630612e-05,6.258873032848595e-13,2.6851270503900373e-09,1.3222382099814722e-14,1.6923085420319185e-08,2.2682559541791746e-06,7.636936642466156e-20,6.195672870107128e-16,3.100295986028108e-06,1.690347275069303e-20,7.0660052023067375e-12,1.9204458469739736e-13,1.0720343829610326e-17,1.1518531823812217e-07,3.6284775525346637e-06
40,0.028187499999999997,0.22420181183834625,825.114525094297,0.40582102020270977,0.5795409091511609,1.159228513412742e-37,0.1831170954598705,0.13135675454105675,0.025863935960370676,4.950678147872212e-08,0.0008840691144799545,1.3024282799769033e-09,1.2589170181577943e-09,0.0024288738215144487,6.492358557166848e-05,6.982984231365078e-05,0.032182483671837646,0.003983245203310699,3.422414269435188e-10,3.940191175169766e-14,2.3225468914438706e-07,0.00012671237831190656,1.456313093575773e-14,9.833384145899216e-05,8.337264462736433e-13,0.03292410005430432,1.8378314340289923e-10,0.00019972446549019356,4.506700225108495e-07,0.006067856099320266,8.257013057948012e-06,1.0229899186244505e-06,0.0010605779674660197,3.738211879078814e-10,4.771889980396046e-10,1.208086561638132e-11,2.069196142660918e-09,3.022783941363082e-07,3.9448214263311434e-08,7.751119434498396e-13,3.50152270072237e-18,2.1426308971383298e-20,6.700536948454856e-08,7.163115816526185e-15,1.1552425638226463e-14,3.0144562229357704e-19,4.792112321287648e-10,1.0867575611989074e-05,9.369775272000548e-13,2.8159808428369185e-09,1.2096284933812156e-14,1.767786469952151e-08,2.062136013234799e-06,1.0129009176118e-19,8.449549922997993e-16,3.2479703118606215e-06,2.771860752466395e-20,7.71439823312825e-12,2.000209980806598e-13,1.7949214756079053e-17,1.4063427999806267e-07,3.8083562369680328e-06
41,0.028203124999999996,0.22788314802779228,837.664894123105,0.3992651883194179,0.5793951138138372,1.1744444727182245e-37,0.1816404700221094,0.1300260593804242,0.026483112874946927,6.666594229784565e-08,0.0009070779460528657,1.8105935362586093e-09,1.7236636436697834e-09,0.00244983751532201,6.83361516251772e-05,7.122282336104024e-05,0.03310878775006668,0.00412841155568799,4.806290331133495e-10,5.85706710253172e-14,2.5674724565412175e-07,0.00013104673968534691,2.154519645116619e-14,0.00010225490657609298,1.3157556875376662e-12,0.03377717208836946,2.1629681934351092e-10,0.00020790861446220923,6.656517244570106e-07,0.006365992158682054,8.498905877032499e-06,1.2372706397465877e-06,0.0011052838461955714,5.784934163399526e-10,7.025960461812776e-10,1.8585728695694525e-11,2.7332687186427047e-09,3.2090563346757936e-07,5.992939488899434e-08,1.0553307204961905e-12,4.277042460722952e-18,3.0529146645097534e-20,6.954179137528771e-08,1.0197259530209523e-14,1.6909789874253405e-14,3.6479886434769866e-19,6.061782796330486e-10,1.1321857563286464e-05,1.3937655904393745e-12,2.952886446244117e-09,1.1146694689118631e-14,1.827628359220275e-08,1.834114617393832e-06,1.3379510373754129e-19,1.1400781858407458e-15,3.399071623399656e-06,4.4812650751397507e-20,8.213929365865957e-12,2.0836379038461836e-13,2.980585511807738e-17,1.710489872272425e-07,3.979989773440513e-06
42,0.028218749999999997,0.23161987674484089,850.3763599412672,0.3928238339970137,0.5792538431490607,1.1890394190518775e-37,0.18012472889144068,0.12867122806487527,0.027110676598081317,8.868057792757699e-08,0.0009304981683769098,2.4752346095754392e-09,2.329384193789817e-09,0.0024708458894311877,7.186113106885967e-05,7.255880371159182e-05,0.0340544159383666,0.0042776471613564975,6.692270787194478e-10,8.604001634468879e-14,2.841303550364371e-07,0.00013549609248645044,3.151075038704701e-14,0.00010629794673026862,2.024028619487327e-12,0.03464453067536711,2.5543684560998543e-10,0.000216358605908309,9.715715693470955e-07,0.006674197752976627,8.746171373824495e-06,1.4636389962114125e-06,0.0011514973280813418,8.877880262423157e-10,1.0355767980972167e-09,2.8234800844072265e-11,3.5804497046680336e-09,3.410252395010515e-07,8.986254169552225e-08,1.4021181984193163e-12,5.178124290941348e-18,4.301322428146754e-20,7.215113953193092e-08,1.4382860958299607e-14,2.429001180701879e-14,4.428683008142988e-19,7.514022222752795e-10,1.1732232236882439e-05,2.0578126271974622e-12,3.0960796146565686e-09,1.0364243638154833e-14,1.8673322728542833e-08,1.5981669206891192e-06,1.757798751661226e-19,1.5202225521188404e-15,3.5531903532833602e-06,7.144501035125565e-20,8.542713813320136e-12,2.1680451577044664e-13,4.908739534963107e-17,2.0724290026166812e-07,4.1359419274681515e-06
43,0.028234375,0.23541141510473548,863.2455180581929,0.3864970098119594,0.5791173806424544,1.2029815028496732e-37,0.17856967786152825,0.1272924666097183,0.02774649056041961,1.1641099984128983e-07,0.0009543325053744822,3.3268596269745224e-09,3.107992667795339e-09,0.0024918997707325053,7.548485161846532e-05,7.382781664197419e-05,0.03501955554887376,0.004431011305132268,9.223696139013777e-10,1.248177641267631e-13,3.146432898842706e-07,0.00014006405688804906,4.5496259177351204e-14,0.00011046543522275717,3.041619803334111e-12,0.03552623388357825,3.0308670570992165e-10,0.00022508000428499514,1.3997985103518213e-06,0.006991966917449428,8.998906478298098e-06,1.6979031073856264e-06,0.0011992526005034608,1.3476296741994481e-09,1.5220121885709649e-09,4.2313099418430534e-11,4.647916404735924e-09,3.6273920087776223e-07,1.327185369559271e-07,1.8222435408435244e-12,6.209231683519605e-18,5.988455494866019e-20,7.483464996673125e-08,2.0074133399324732e-14,3.4222587402150384e-14,5.400240700360194e-19,9.141399044206233e-10,1.2079377776840711e-05,3.0120501352361048e-12,3.2457534535656437e-09,9.737753088294404e-15,1.8843914574986646e-08,1.3674083551201135e-06,2.293789673933683e-19,2.001279212873897e-15,3.70983475401219e-06,1.1235502358357405e-19,8.699356944265793e-12,2.250144543698437e-13,8.01753968186912e-17,2.5012797352235234e-07,4.26668492141623e-06
44,0.028249999999999997,0.23925699378836274,876.2682336406252,0.38028484172523064,0.5789860474067968,1.2162342640157127e-37,0.1769752449945977,0.12589008153852038,0.02839038278089608,1.5067148690576354e-07,0.0009785838365156722,4.395915881950212e-09,4.095147983951872e-09,0.002513000299877439,7.918971651910093e-05,7.501905795002498e-05,0.036004395649905624,0.004588561746558743,1.2566449917889816e-09,1.787009657383959e-13,3.484988624172605e-07,0.00014475482951496253,6.476615850885251e-14,0.00011475992024529898,4.476366866366834e-12,0.03642234232006694,3.6183746687910826e-10,0.0002340783384267134,1.9888978690794e-06,0.007318564194416363,9.257216418460214e-06,1.9369722968470504e-06,0.001248584716012174,2.0194072604167795e-09,2.223102515239065e-09,6.250127871307658e-11,5.975313028027423e-09,3.861210218520497e-07,1.9260127009666895e-07,2.3228542854612704e-12,7.369778910072367e-18,8.233354429912068e-20,7.75935897458052e-08,2.7694615363365384e-14,4.728295481704767e-14,6.622960031748202e-19,1.0937578669690286e-09,1.2344180320305348e-05,4.365577644121792e-12,3.4020329345000773e-09,9.256592925206688e-15,1.8786998763685227e-08,1.1522688089913435e-06,2.9690576221717326e-19,2.5987674497717745e-15,3.868422544506463e-06,1.7432149191269638e-19,8.700719738253195e-12,2.32633085350057e-13,1.2986802855900634e-16,3.0071885464141997e-07,4.360796747779615e-06
45,0.028265624999999996,0.2431556316134937,889.4395448419397,0.374187541582714,0.5788602075907665,1.2287472248988535e-37,0.17534149988945225,0.12446449331397151,0.029042140698341833,1.9216599755402402e-07,0.001003255239992806,5.71112208143522e-09,5.329536583056005e-09,0.0025341489673651385,8.295412667689087e-05,7.612087913054501e-05,0.037009126942084504,0.004750354541557091,1.6906507657794646e-09,2.523567535811451e-13,3.858710278868791e-07,0.00014957324274423694,9.080601265640127e-14,0.0001191840316022074,6.468003515603686e-12,0.03733291937358414,4.3521940524986987e-10,0.00024335900443298188,2.784861557429137e-06,0.0076529891438216514,9.521216170160406e-06,2.179049551647322e-06,0.0012995297344509,2.982945384562131e-09,3.218382602175146e-09,9.09441063022095e-11,7.603275852862493e-09,4.112036947254799e-07,2.739295365349511e-07,2.9120395407780896e-12,8.653286253371662e-18,1.1172564468660418e-19,8.042926309757024e-08,3.7735621438079273e-14,6.406842315030932e-14,8.17977599608493e-19,1.2899960114335984e-09,1.2510408016949073e-05,6.258430373500357e-12,3.564944809699178e-09,8.91198976194704e-15,1.852404356093247e-08,9.5953180719816e-07,3.8076970131061767e-19,3.326781939513259e-15,4.0282725236088325e-06,2.6687774583350154e-19,8.575725991305473e-12,2.393034165018387e-13,2.086108942929566e-16,3.6013536555788593e-07,4.405739540279883e-06
46,0.028281249999999997,0.24710611438652888,902.7535838543038,0.36820540951203395,0.578740272477905,1.2404524074067659e-37,0.17366867087911678,0.12301624719323195,0.029701506685313753,2.41454630101672e-07,0.0010283500351253676,7.297957609082845e-09,6.851773085543675e-09,0.0025553476417013504,8.675256876031064e-05,7.712079967014333e-05,0.03803394119384679,0.004916443914836317,2.244668789603186e-09,3.513871356325316e-13,4.268839230362337e-07,0.00015452479286967919,1.253072924788188e-13,0.00012374048410046542,9.196474225205731e-12,0.03825803116753127,5.279395859866605e-10,0.00025292712368689814,3.840750220321663e-06,0.007993945573017568,9.79103209094527e-06,2.423398570982206e-06,0.001352124877780971,4.338353542730097e-09,4.607939934238965e-09,1.3031994971511546e-10,9.5716482398592e-09,4.3796931615639627e-07,3.8081839248029567e-07,3.599041055685198e-12,1.0047795498150138e-17,1.4958541677609407e-19,8.334301762119205e-08,5.0752099059706584e-14,8.517137061319654e-14,1.0183113388344775e-18,1.5030280943376445e-09,1.2568047263342883e-05,8.865535581772337e-12,3.7343836874409685e-09,8.697893858728641e-15,1.80928493338431e-08,7.92341694849407e-07,4.833792054165242e-19,4.197470755034696e-15,4.188596375753064e-06,4.03202474711505e-19,8.357922477868053e-12,2.4470708970116654e-13,3.322933918982368e-16,4.2960272503366487e-07,4.389421533522458e-06
47,0.028289062499999997,0.2491008774382823,909.4618488539975,0.3652568748188657,0.5786824710596562,1.2428979170970591e-37,0.172814740636627,0.1222812616661231,0.03003512241718484,2.693724008635997e-07,0.0010411031206329188,8.204676035280953e-09,7.739675436811469e-09,0.00256600544641124,8.866035472206035e-05,7.757905174632233e-05,0.03855580943521824,0.0050014191130093085,2.575641165820473e-09,4.12840819508586e-13,4.488613562042327e-07,0.00015706180258081068,1.4645434351543465e-13,0.00012607760582198884,1.0909013644453478e-11,0.03872774314311124,5.840351728583907e-10,0.0002578379597171115,4.490419650384368e-06,0.0081668599544909,9.928663792793319e-06,2.5467664227896133e-06,0.0013791504283052847,5.205806414416664e-09,5.493528164021986e-09,1.5527667639623874e-10,1.070160584018514e-08,4.5200425104265254e-07,4.451637161921511e-07,3.982995816726415e-12,1.0791270148902347e-17,1.7236858993783756e-19,8.483495954118772e-08,5.862167841291637e-14,9.75827114513803e-14,1.1408973062617915e-18,1.6163911988262255e-09,1.2556498256336661e-05,1.0514882509668343e-11,3.821753004255041e-09,8.639573505525254e-15,1.7830359630464086e-08,7.182193869236027e-07,5.424260762499582e-19,4.693489915974885e-15,4.268867959741949e-06,4.935660888677426e-19,8.222175660371177e-12,2.468452404816127e-13,4.180905663812453e-16,4.685058760715128e-07,4.354663258206504e-06
48,0.028296875,0.2511081098600197,916.2033493687206,0.36233719446722196,0.5786263542945088,1.2931667858479208e-37,0.1719510425462649,0.12154079412354218,0.030370549427810506,2.993984285721094e-07,0.0010539650217380584,9.186930412525239e-09,8.715906533551744e-09,0.002576676916932366,9.056540688159258e-05,7.800640971784248e-05,0.039082847780277534,0.005087506355173238,2.9452478006425217e-09,4.83295898982715e-13,4.717765690769214e-07,0.0001596350177308014,1.7046656364495059e-13,0.0001284494678661967,1.2896997320367058e-11,0.03920116973528182,6.476086528517836e-10,0.0002628236528861299,5.229632330799413e-06,0.008340796917958266,1.0067825682378928e-05,2.670677156279566e-06,0.0014066107845841524,6.220289845590287e-09,6.527092239040263e-09,1.843022057767713e-10,1.1931465249770513e-08,4.664311829053752e-07,5.169670018043887e-07,4.395376721465318e-12,1.1556585971308971e-17,1.9793689712828196e-19,8.634729446118906e-08,6.748150542320206e-14,1.1128760073739416e-13,1.2810342222881842e-18,1.7342342839412124e-09,1.2516694230090854e-05,1.2430253167994044e-11,3.910659826473824e-09,8.612711754000121e-15,1.7542322697374096e-08,6.504020016503072e-07,6.069884887683484e-19,5.229225293538111e-15,4.348910513829714e-06,6.021817149653256e-19,8.074689814781623e-12,2.485721735410641e-13,5.249269369555882e-16,5.104266067456135e-07,4.301066894376925e-06
49,0.028304687499999998,0.25312758618403786,922.9770646169006,0.359446433255194,0.5785719904268197,1.2943280594359941e-37,0.1710776562915914,0.12079495312357669,0.030707740907656392,3.315379115377516e-07,0.0010669362612370902,1.0246314711417216e-08,9.78581401153103e-09,0.0025873624176443793,9.24634900197263e-05,7.840107229591289e-05,0.03961508087669994,0.005174712154596527,3.3563803574376115e-09,5.637307560649182e-13,4.956264193863932e-07,0.00016224531502264766,1.9758641969756154e-13,0.00013085644466511568,1.5198614112040613e-11,0.03967832028698822,7.198300699584357e-10,0.00026788469476054236,6.067649192809775e-06,0.008515495980792882,1.0208538092243004e-05,2.7951132518010505e-06,0.0014345111746727585,7.4015526823309245e-09,7.72876105752382e-09,2.1792734424351107e-10,1.326500317292661e-08,4.812290776778637e-07,5.963210913241925e-07,4.8375523272143765e-12,1.2340488827433191e-17,2.2651256489068514e-19,8.788021234944353e-08,7.741546704022845e-14,1.2634398332329344e-13,1.441596531923573e-18,1.8566621733188873e-09,1.2448507696004281e-05,1.4647194662258536e-11,4.001035204637172e-09,8.61617768654018e-15,1.7234046372087087e-08,5.885574794618453e-07,6.773204861015981e-19,5.805125739558979e-15,4.428589708953715e-06,7.322832433345532e-19,7.917943716456539e-12,2.4986834512227136e-13,6.576681231475384e-16,5.555462111075411e-07,4.2281274565904005e-06
50,0.028312499999999997,0.2551590614196986,929.7818983244348,0.3565846633921145,0.5785194512469077,1.3465787821700801e-37,0.1701946749363695,0.1200438572262443,0.031046646232720635,3.6578926754808943e-07,0.0010800173651166283,1.1384004282019283e-08,1.0954659251903181e-08,0.002598062318346921,9.435018997266784e-05,7.876119748306523e-05,0.04015253240897709,0.00526304279361738,3.811966241191716e-09,6.552204408158814e-13,5.204034422304303e-07,0.0001648935957062168,2.280746477332172e-13,0.00013329891145367117,1.785630091213145e-11,0.040159203482976816,8.020206248272605e-10,0.0002730215080261481,7.014126872450286e-06,0.008690674439113104,1.0350822240069596e-05,2.920016609898814e-06,0.001462856891289176,8.770573919861422e-09,9.120116803537286e-09,2.5673582985625836e-10,1.4705524037210855e-08,4.963728611037295e-07,6.831385281841369e-07,5.310804917612204e-12,1.3140207154018844e-17,2.583321931909901e-19,8.943390469231676e-08,8.851300185509258e-14,1.428076276308722e-13,1.625861687183939e-18,1.9837700158691855e-09,1.235239018917202e-05,1.7204229265504198e-11,4.0927942558802355e-09,8.648986424628732e-15,1.691037068594641e-08,5.323062363005533e-07,7.536405188516927e-19,6.421692598706907e-15,4.507762931728847e-06,8.876274209579094e-19,7.754030779410634e-12,2.5071991578206553e-13,8.222226595179449e-16,6.040513402991732e-07,4.13579921296143e-06
51,0.028320312499999997,0.2572022767888149,936.6167014690276,0.3537519541092393,0.5784688117928339,1.3464425920526498e-37,0.16930220264011409,0.11928763298076278,0.031387211995116224,4.0213528566935404e-07,0.0010932089025899423,1.2600755337991093e-08,1.2227619880221779e-08,0.002608777037144004,9.622093764734777e-05,7.908490838079596e-05,0.04069522636661555,0.005352504558776286,4.3149084211579e-09,7.588712413310579e-13,5.460959794188317e-07,0.00016758078718604385,2.6218046763811433e-13,0.0001357772506211279,2.0916606325192195e-11,0.04064382862724874,8.956689601659124e-10,0.00027823445179616833,8.079194723645923e-06,0.008866028001759806,1.0494700767518025e-05,3.0452818204246176e-06,0.001491653377043673,1.0349544150697764e-08,1.0724278898470192e-08,3.0135606037361547e-10,1.625578508159478e-08,5.118337211606191e-07,7.771395911034856e-07,5.8163321239024724e-12,1.39525018961301e-17,2.9362711272590197e-19,9.100856950128637e-08,1.008626106564756e-13,1.6072532139170603e-13,1.8375798141886108e-18,2.11563477830341e-09,1.2229203628821788e-05,2.014344611393934e-11,4.185835281447112e-09,8.710063986074647e-15,1.6575533826870005e-08,4.812384390386369e-07,8.361567235707752e-19,7.079067654658965e-15,4.5862793895571005e-06,1.0724911389966211e-18,7.584517857957783e-12,2.511187296038917e-13,1.0257545516194503e-15,6.561339755217383e-07,4.024535540208654e-06
52,0.028328124999999996,0.25925695390924797,943.4802505225103,0.35094838015833524,0.57842015070132,1.401117448209773e-37,0.16840035724258065,0.1185264172106595,0.03172938093015493,4.405264266349241e-07,0.0011065114440508264,1.3896911584615594e-08,1.360980982453945e-08,0.0026195069939249213,9.807102113755348e-05,7.937029663800269e-05,0.041243185405237706,0.0054431034968486355,4.868134595240285e-09,8.758760902805474e-13,5.726882777717988e-07,0.00017030782720299465,3.0014915448538183e-13,0.00013829184357245304,2.4431168785103307e-11,0.041132204100091295,1.0024635311307856e-09,0.00028352379682148774,9.273577428517689e-06,0.00904123040827633,1.0640197319626331e-05,3.170754170856479e-06,0.0015209061385354854,1.21629001721153e-08,1.2567123629555487e-08,3.524854112239841e-10,1.7917934142809656e-08,5.27579383208368e-07,8.77849005160843e-07,6.355227934552648e-12,1.4774093401062287e-17,3.3263633134695674e-19,9.260440623207066e-08,1.1455655685734393e-13,1.8014043345314497e-13,2.0810326654867726e-18,2.252312003917537e-09,1.2079959716695032e-05,2.3510826004750534e-11,4.280038461392378e-09,8.797908981674249e-15,1.6233090838697345e-08,4.3492243868268164e-07,9.250383984860324e-19,7.776932304273753e-15,4.663979738766618e-06,1.291809863717079e-18,7.410440477239039e-12,2.51062186946121e-13,1.276929625257038e-15,7.119909004030378e-07,3.8953070830594805e-06
53,0.028343749999999997,0.2633985090221371,957.2893216860529,0.34543023176527504,0.5783293589486262,1.4142855329641043e-37,0.16657524510818197,0.11699480571917587,0.032415934002490474,5.227685983304038e-07,0.0011333570983455348,1.671673329752333e-08,1.6705474086036622e-08,0.0026409371065392448,0.00010168233237661186,7.981906732295104e-05,0.0423510904006409,0.005627093954459418,6.130408918368285e-09,1.1535469331799149e-12,6.283141458363168e-07,0.00017586490055610302,3.8819028472609823e-13,0.00014341326921692567,3.304123992617772e-11,0.042116771219069246,1.2602576275662555e-09,0.0002942951607552092,1.2074421963680694e-05,0.009388984014211786,1.0935087338416684e-05,3.4208841287241744e-06,0.0015805920915680253,1.6565664128410294e-08,1.7048881555059398e-08,4.766323605498543e-10,2.1569239730733553e-08,5.597097806321434e-07,1.0966149155109025e-06,7.53542158520252e-12,1.6414260533791475e-17,4.2225441252439113e-19,9.584897916630934e-08,1.4617534800446767e-13,2.2342892492375002e-13,2.6771215149017097e-18,2.5391968409235253e-09,1.1707105495933488e-05,3.1680673786925934e-11,4.4708665786316555e-09,9.04527525146217e-15,1.5536114032224876e-08,3.554034629520448e-07,1.1224844906155264e-18,9.283491907914495e-15,4.815932857463002e-06,1.8549768056736164e-18,7.0587999144210495e-12,2.495995467003968e-13,1.9658318721996155e-15,8.358811637500946e-07,3.5885326662758233e-06
54,0.028359375,0.2675819522479365,971.1967771509535,0.34002968904472963,0.578247328455965,1.4271006828322793e-37,0.1647149183390703,0.11544533984550319,0.0331080493161253,6.124662377468517e-07,0.0011606480973004485,1.9850507518997788e-08,2.029107498394443e-08,0.002662432882145331,0.00010515339951690848,8.009333806454608e-05,0.043480007673462294,0.005815630434126745,7.626285604140228e-09,1.4999284959795603e-12,6.872430651880039e-07,0.00018159016208964057,4.944587613640256e-13,0.00014868187852685395,4.419008861924366e-11,0.04311622545171531,1.5934983206981418e-09,0.00030536795007280154,1.551868857018717e-05,0.009731780796616497,1.1236675065029888e-05,3.66853525062689e-06,0.0016421401437013636,2.2185012444485694e-08,2.2795864908281027e-08,6.362037391364667e-10,2.5672683450600368e-08,5.925345495665598e-07,1.3323436597041415e-06,8.856409459374544e-12,1.805654758971441e-17,5.295007758836966e-19,9.917934973037888e-08,1.8426210944127761e-13,2.7304887551902594e-13,3.460950994528603e-18,2.844688938603243e-09,1.125742925415962e-05,4.217134822975132e-11,4.664391647464783e-09,9.386236688282871e-15,1.4839068232521756e-08,2.902865016422568e-07,1.346919230758728e-18,1.0945470875921065e-14,4.962571939033875e-06,2.632425094337669e-18,6.698919145682563e-12,2.464370281410358e-13,3.0000998188768636e-15,9.773383079279499e-07,3.2334403287845613e-06
55,0.028374999999999997,0.27180455408972126,985.1909616531672,0.3347471800832591,0.5781747703172303,1.4395818694865098e-37,0.1628207132461282,0.11387938213239386,0.033805171168337055,7.09020079436234e-07,0.0011883898683503966,2.329297994516627e-08,2.4402553504871838e-08,0.002683998549034611,0.0001084442941935055,8.017767604621208e-05,0.04463008033239309,0.006008757387897271,9.378451749423083e-09,1.9271433626958836e-12,7.492556813890509e-07,0.00018749057581446445,6.20890475190032e-13,0.00015410067718691674,5.844650232589909e-11,0.0441306191265586,2.021644423662171e-09,0.00031674059868810737,1.9701479149860827e-05,0.010066394251388344,1.1545201584486947e-05,3.9106673987297665e-06,0.001705597520639044,2.9201926516102332e-08,3.002901948286748e-08,8.389260533830221e-10,3.0221301773345193e-08,6.257553209767363e-07,1.5765968379586653e-06,1.031831293370972e-11,1.968403268954852e-17,6.564539843182072e-19,1.0259724521633906e-07,2.29643561016916e-13,3.2917577348238136e-13,4.485615325545951e-18,3.167819581035632e-09,1.0751139581874699e-05,5.5471264180249243e-11,4.8589801158507e-09,9.811058999840355e-15,1.4152967239501107e-08,2.37082356466421e-07,1.5987514468923723e-18,1.2756996277823104e-14,5.102347489865658e-06,3.693756079298906e-18,6.3357214546778465e-12,2.4171790731314575e-13,4.538406589696133e-15,1.1380561968978758e-06,2.851378279340691e-06
56,0.028390624999999996,0.276063376005703,999.2594516156851,0.3295830447704165,0.5781124314978678,1.4517829618640526e-37,0.1608941319108643,0.11229840981723471,0.0345067028302603,8.116833227154489e-07,0.0012165882211928173,2.7037251913207588e-08,2.907586482455593e-08,0.002705638629415057,0.00011151485089239513,8.005693148371196e-05,0.04580142327144278,0.006206518459269097,1.14091439310805e-08,2.4490152061509413e-12,8.14109586003739e-07,0.00019357231785613658,7.694756686970573e-13,0.0001596726267372905,7.6442721936194e-11,0.04515998977049444,2.5676202008218274e-09,0.0003284096161093318,2.4723445974739404e-05,0.010389361862774048,1.1860936813126354e-05,4.143778265593537e-06,0.0017710133370149287,3.7761805373626675e-08,3.895525744297176e-08,1.0937323450804025e-09,3.519567366678861e-08,6.590806966029685e-07,1.820912034257749e-06,1.191651041236669e-11,2.1285655083341142e-17,8.053853166007785e-19,1.0610447051176919e-07,2.832299880912991e-13,3.9193847719124544e-13,5.815148888013035e-18,3.5071839684427407e-09,1.020687216573892e-05,7.213112125177601e-11,5.052685349955824e-09,1.030753610000937e-14,1.3483899442033515e-08,1.936238669400904e-07,1.877909735105657e-18,1.4709598965003323e-14,5.233583779937083e-06,5.1277956879334886e-18,5.9718229887880196e-12,2.356299433586689e-13,6.804912256889589e-15,1.3197470688443209e-06,2.464860304279017e-06
57,0.028406249999999997,0.2803552954793355,1013.3891664121652,0.3245375046545253,0.5780610853978878,1.4637418184821462e-37,0.15893682597927403,0.11070400059691195,0.03521201172317212,9.196154741960885e-07,0.0012452493314947018,3.1076401249180495e-08,3.4347795928032394e-08,0.0027273578746538547,0.00011432541258996806,7.97166180861474e-05,0.04699411357997101,0.006408956823055374,1.374016096927631e-08,3.0816841257199377e-12,8.815568449400266e-07,0.0001998403391036024,9.42478956178252e-13,0.00016540060485325348,9.886157497774546e-11,0.04620435388038538,3.2577978576825477e-09,0.0003403694756155101,3.068962148935579e-05,0.01069703951247555,1.2184182819346827e-05,4.364143337742528e-06,0.001838438533578041,4.793819641968767e-08,4.973362167459657e-08,1.4108822071710739e-09,4.056405714454439e-08,6.922453400884749e-07,2.058217662819205e-06,1.3641270670318567e-11,2.2858122040840064e-17,9.789039054436129e-19,1.0970291092539458e-07,3.460662255883872e-13,4.614336011658276e-13,7.52502954263646e-18,3.861069234072406e-09,9.640146215180935e-06,9.276225364893548e-11,5.243269031228502e-09,1.0862478952118752e-14,1.2835239187504533e-08,1.581147525171896e-07,2.1838551062655293e-18,1.679343402043083e-14,5.354488900057676e-06,7.047223565296549e-18,5.609139977714277e-12,2.283871054200772e-13,1.011284693430402e-14,1.5241154508618483e-06,2.0939412306469653e-06
58,0.028421875,0.28467705070715255,1027.5665565953857,0.31961061765695764,0.5780215194143442,1.4755244334372184e-37,0.15695057744803342,0.10909781520902904,0.03592043504855014,1.0318935327177286e-06,0.0012743797113684034,3.5404694980799236e-08,4.02567098451284e-08,0.002749161180136767,0.00011683771234518991,7.914335485578229e-05,0.04820817925567228,0.006616115506436317,1.6392726711211216e-08,3.844497990724921e-12,9.513620714042079e-07,0.00020629790273800285,1.1427815614493255e-12,0.00017128736090272776,1.2641980244636808e-10,0.0472636994845026,4.121878587424363e-09,0.00035261254831438297,3.770727365725377e-05,0.010985664947089252,1.2515277242704276e-05,4.568090085869226e-06,0.0019079257305225608,5.969085752246028e-08,6.24291412426134e-08,1.802057383296242e-09,4.628312763858704e-08,7.250252716107636e-07,2.283754612891976e-06,1.5477804856254428e-11,2.4406850688388036e-17,1.1801532666931584e-18,1.1339453414581059e-07,4.1940054628428613e-13,5.377912263221612e-13,9.702337938169103e-18,4.227517997784097e-09,9.064871615055594e-06,1.1803044981826898e-10,5.428241910744819e-09,1.1462250590174756e-14,1.2208935397561557e-08,1.2909232687733306e-07,2.515608150807694e-18,1.8996030406926157e-14,5.463170718366733e-06,9.59419257859037e-18,5.249555131739292e-12,2.2021324544198583e-13,1.489467732341336e-14,1.7528309453160283e-06,1.7536312676190312e-06
