,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
79,0.028187499999999997,1.80140727972337,1493.6122321171847,0.21595845364458696,0.7266965884763092,9.565986214725123e-63,0.011919840215225314,0.09914426724999514,0.08064559686760892,1.908968956296973e-09,6.91129623391534e-08,4.286833403904847e-05,0.00012614230131043584,0.0004207965365256196,0.001276713248078188,0.0002773500546480006,4.6427827560307074e-05,0.033495149153682846,0.04218997526172384,3.710443231511842e-05,1.0275422801702762e-06,0.0009031708156781607,0.0008244206503819995,3.820222704987432e-06,1.04849293981795e-07,0.000280896985362426,1.523400765157163e-07,4.07758296164308e-07,0.0004201997512057072,8.834089213759548e-07,1.6679093550195304e-05,4.7716197917550855e-06,0.0007115555279961674,0.00048827774539274174,7.677728191148505e-06,4.547163479827718e-06,1.8385908532519895e-09,3.8435931200358885e-07,8.36083609471966e-11,3.6757535726025927e-14,1.9362432039938282e-13,2.7539883279566944e-06,1.1861754234541715e-11,1.450258228256335e-09,6.973558486311499e-08,2.962375612072711e-09,1.2636840503499393e-10,2.40848185904626e-19,1.1029631735146893e-13,5.47908868962422e-10,4.609549627737522e-11,2.1079124364217737e-06,2.153142858350625e-09,2.909410541370141e-07,1.4296205496596864e-13,1.4517908045518835e-14,1.5916591278039108e-13,3.518767321620168e-19,7.146198699689288e-15,1.472077764931262e-14,6.064601447483267e-18,2.2916210365064712e-18,3.519603183988764e-11,6.953739572668679e-12,1.001012537626638e-16,6.395914421027881e-13,4.091274002906149e-15,2.4887650160290472e-06,3.8866608896840514e-11,9.162015914093888e-07,2.7325761174462128e-08,2.590629998677183e-12,2.5021970068094845e-15,2.3487956518136893e-15,3.467252088929458e-06,4.484331112630558e-12,8.032999802646455e-12,6.516689359866828e-16,9.302942622284151e-16,1.7606081338437762e-11,7.448114940879243e-19
80,0.028191406249999995,1.818721135058735,1507.7312586045718,0.21390257283158748,0.7267615092072034,9.567578429348486e-63,0.011364732388208626,0.09716194534511272,0.08163319077787778,2.456264370490903e-09,8.226538938776428e-08,4.5529204743035084e-05,0.0001357402373782632,0.0004543849312963762,0.001278769629476431,0.0002698049402909793,4.2260473643953457e-05,0.033986716926441125,0.0431863337334322,3.871050228555535e-05,1.1518766907577075e-06,0.0009171232740987509,0.000816372526105028,4.1241993751158404e-06,1.2190777372195006e-07,0.00028744945260943464,1.700808945527888e-07,4.4960863602361876e-07,0.00040904445596440936,8.501298064928241e-07,1.7221296428453808e-05,5.014145381009012e-06,0.0007019751594643816,0.0004541041070107541,7.314579340008783e-06,4.909438196952183e-06,1.8985495524122234e-09,3.4576060682637886e-07,8.234548064179205e-11,3.9117572315353795e-14,2.1134835694433594e-13,2.8023333042822093e-06,1.2917314404224256e-11,1.3531348841188798e-09,7.614214059195482e-08,3.183049080451219e-09,1.429550344981896e-10,3.197980384780256e-19,1.1964198502697583e-13,5.226797881725486e-10,5.272558263776698e-11,2.126803522431501e-06,2.0272485513527004e-09,2.6741229714111156e-07,1.4884818402664824e-13,1.6839188373090063e-14,1.7927991078027224e-13,4.021463510042593e-19,8.120248665282792e-15,1.740880812731024e-14,6.358425476526484e-18,2.5742703225082854e-18,3.869935768082917e-11,7.27878944445067e-12,1.0311570303194451e-16,7.306138578503844e-13,4.427703861580854e-15,2.679940256449417e-06,4.3405351022017e-11,9.205763770766637e-07,2.832526560581104e-08,2.6888043475354987e-12,2.7446940080771796e-15,2.469118988371644e-15,3.63404779834123e-06,5.420885858749951e-12,7.90296989637761e-12,7.088894300085564e-16,9.268907647020043e-16,1.9127221410035373e-11,8.295682425234209e-19
81,0.028195312499999996,1.8357758091936822,1521.6419270951935,0.21191537893469942,0.7268256109005644,9.569523119570401e-63,0.010819365928436905,0.09518948979842726,0.08260827280401603,3.141491017918094e-09,9.742246136399804e-08,4.828477239892785e-05,0.0001459427255659263,0.0004902698187004811,0.0012803485691855333,0.00026215298448252825,3.835186562144144e-05,0.034467731606370657,0.044190095410983156,4.027229728354067e-05,1.2862306156637349e-06,0.0009284808263532993,0.0008075868077176928,4.439278769267865e-06,1.4077663628654176e-07,0.0002936909654609027,1.8854515678310643e-07,4.937958633741946e-07,0.0003973416984944452,8.179898639322976e-07,1.7760110228450248e-05,5.2389832107685e-06,0.0006902712756553858,0.00042048102014780313,6.9421890490741795e-06,5.27808670169892e-06,1.954280617518085e-09,3.110396235348679e-07,8.093602718819484e-11,4.1563734692122714e-14,2.2977123332828573e-13,2.8498162220656954e-06,1.3975431917803865e-11,1.2576517451294923e-09,8.280766673132257e-08,3.4147749247846217e-09,1.6106899474136077e-10,4.2054273522887135e-19,1.2932339028158412e-13,4.979568411029017e-10,6.006920563592766e-11,2.139797908986975e-06,1.9067028067589136e-09,2.446620979637398e-07,1.5467523081422362e-13,1.9422848218318965e-14,2.0207342894786036e-13,4.588883899940506e-19,9.179008506677613e-15,2.0515840544626358e-14,6.671118098342186e-18,2.8953760310756552e-18,4.2513592872837205e-11,7.61079604032468e-12,1.0585180330379464e-16,8.311524784888969e-13,4.79020941659238e-15,2.8757495645125727e-06,4.82494402644202e-11,9.215753448193273e-07,2.934528521573824e-08,2.787662956274091e-12,3.0031517000420664e-15,2.5954663272095456e-15,3.807095109055776e-06,6.5056135374203195e-12,7.764250109835475e-12,7.697135111725352e-16,9.259760603510664e-16,2.0765223906969655e-11,9.233494066787905e-19
82,0.028203124999999996,1.8690664239525772,1548.8084803859729,0.2081408751865228,0.7269504846187552,9.572872935676991e-63,0.00976471660591172,0.09129693984618391,0.08450996260807823,5.008024051607773e-09,1.3418362164163456e-07,5.404572228369266e-05,0.0001681548417615053,0.0005688674939959173,0.001282012300749558,0.0002466158171043805,3.1345637924610765e-05,0.03539098479830421,0.0462084963352377,4.321583809514184e-05,1.583310528432771e-06,0.0009429388353215743,0.0007878221725150771,5.096094760468373e-06,1.838474404126046e-07,0.00030498412312924037,2.2690067615406417e-07,5.880461022188233e-07,0.0003725721308457608,7.568913118814814e-07,1.881240290619406e-05,5.624228994255368e-06,0.0006607764243319388,0.0003558139158072118,6.180241203997225e-06,6.0206231127526595e-06,2.049619752279824e-09,2.518800180686913e-07,7.761918679160229e-11,4.6667857262642074e-14,2.6806815023275075e-13,2.9410883116959428e-06,1.6042223524732798e-11,1.0733068005441195e-09,9.668847639708843e-08,3.909048805631767e-09,2.0184891536833443e-10,7.067015211036135e-19,1.4942717888169743e-13,4.4986474607061793e-10,7.696497144875791e-11,2.1468962646942834e-06,1.680262367447928e-09,2.023554372937459e-07,1.6586074322357998e-13,2.538727569293671e-14,2.5692260889441727e-13,5.93701236757278e-19,1.1545194962881773e-14,2.8173127704454063e-14,7.34998721776184e-18,3.66824474387986e-18,5.110706185936495e-11,8.284234430573774e-12,1.1038013605686286e-16,1.0612604977270268e-12,5.592651677974334e-15,3.274864124637917e-06,5.873597851792562e-11,9.131833054419286e-07,3.1436504630617504e-08,2.9847052423651122e-12,3.566250245074466e-15,2.8625052614739406e-15,4.170063801957764e-06,9.163412667834128e-12,7.458073970379222e-12,9.018451150591008e-16,9.302581561575325e-16,2.4397554855595185e-11,1.1394427607005288e-18
83,0.028210937499999998,1.90115777121678,1575.015189921096,0.2046274757243876,0.7270710916367039,9.57635056911835e-63,0.008757395901954259,0.08746665439424232,0.08635159996149606,7.77587138905442e-09,1.808445289980039e-07,6.014534429427159e-05,0.0001931357273700385,0.0006576663644106807,0.001281562237734887,0.0002307511266429241,2.535039105577143e-05,0.036260027468892134,0.04824569297313654,4.585866812077194e-05,1.9165915464787786e-06,0.0009457408960486922,0.000764910193526956,5.779537974640537e-06,2.3374051290846796e-07,0.00031420685676582444,2.6575789485450304e-07,6.886197521381264e-07,0.0003463413852867555,6.995740716718754e-07,1.9806303531560563e-05,5.908198593597029e-06,0.0006237813926313585,0.0002956416026225646,5.414101260241081e-06,6.749697241249787e-06,2.119472722504779e-09,2.0381926333167704e-07,7.372020258888965e-11,5.2030537373525946e-14,3.0743454338850686e-13,3.025905224455716e-06,1.7966355388733173e-11,9.002996038432155e-10,1.109953401668854e-07,4.4467249277028115e-09,2.4884397415849424e-10,1.1447091137958775e-18,1.7005856668615248e-13,4.0369780203344206e-10,9.697342794673404e-11,2.126923891250879e-06,1.4725059894163763e-09,1.652264797712162e-07,1.7619448479744465e-13,3.2414268947744717e-14,3.2730055511630363e-13,7.624178068971237e-19,1.422735000417479e-14,3.81638229192123e-14,8.119313961999768e-18,4.6550061830668046e-18,6.117628815211702e-11,8.963186859462405e-12,1.134432363833034e-16,1.331745023370724e-12,6.5142229651482875e-15,3.671652856182911e-06,7.007401761300143e-11,8.908718355256312e-07,3.3602429670608994e-08,3.1804774626110506e-12,4.189341490571024e-15,3.144628068458971e-15,4.555762687476236e-06,1.2524890426253982e-11,7.109741073465691e-12,1.0490598222693276e-15,9.436454286776852e-16,2.8576812537755795e-11,1.4004029423241276e-18
84,0.028214843749999996,1.916711280733868,1587.724593901481,0.2029669874708318,0.7271298024029331,9.578175302330883e-63,0.008271611450070052,0.08557337546498486,0.08725082057745202,9.60775825506895e-09,2.0829202801270837e-07,6.332116178021989e-05,0.0002068162510763645,0.0007063200742702473,0.0012804955778005069,0.00022270132749508133,2.2702602705707974e-05,0.036672640268182975,0.049272587776468396,4.704181466818911e-05,2.095284413029312e-06,0.0009426033492727567,0.0007521904393103041,6.126531330322581e-06,2.6094797616640156e-07,0.00031784585344694856,2.8474530150997123e-07,7.404764611139509e-07,0.00033281263933393316,6.721910904904689e-07,2.0270101239887425e-05,6.007696008747673e-06,0.0006027846025831383,0.0002675523739936172,5.035883509786758e-06,7.100509307245671e-06,2.1434554573694854e-09,1.8319969233927065e-07,7.158221119981798e-11,5.479170222840594e-14,3.2708409771023936e-13,3.065127766802866e-06,1.8845871543361505e-11,8.188914438885029e-10,1.1815303582381184e-07,4.7325334091501556e-09,2.746288246309426e-10,1.4376066922707211e-18,1.803446849168673e-13,3.8138254304250706e-10,1.0816558868678362e-10,2.106330363002682e-06,1.3753665052971715e-09,1.4871796370608285e-07,1.8092125478287976e-13,3.630000429564296e-14,3.697497660649716e-13,8.617951272213552e-19,1.5674559888786194e-14,4.421280786819049e-14,8.545623788245244e-18,5.2456347303894306e-18,6.684203671206895e-11,9.300568996960895e-12,1.1436075582518853e-16,1.4821861796014268e-12,7.026098685920536e-15,3.863652572968532e-06,7.594613088231565e-11,8.746471266910554e-07,3.471625756040108e-08,3.2773601497372738e-12,4.521800586839382e-15,3.2892935210591736e-15,4.757045743249304e-06,1.4475275215066296e-11,6.918697170991448e-12,1.1287421742705092e-15,9.54108741014855e-16,3.090482575082929e-11,1.5505743951454765e-18
85,0.028218749999999997,1.9319223194034245,1600.160791887039,0.201368919148425,0.7271871861069316,9.580407520225064e-63,0.007799784020758068,0.08370185083223558,0.08813227490161353,1.1780898581012736e-08,2.3849469909489846e-07,6.656700108541507e-05,0.00022129344822885817,0.0007577689903255527,0.0012788573161359614,0.00021460958006306455,2.0288571506037034e-05,0.0370683340273618,0.050301392416178606,4.8117262218978526e-05,2.280297764960752e-06,0.0009364189977635487,0.0007386467945136266,6.47367144465193e-06,2.8939843234531486e-07,0.00032075329959582624,3.030880001887524e-07,7.926773659608407e-07,0.0003191048515430125,6.456066923115544e-07,2.0705591164876246e-05,6.07679837461285e-06,0.0005803247024145551,0.0002409916979377446,4.664258750796285e-06,7.436637060673631e-06,2.159262478477978e-09,1.6462171882676232e-07,6.931125489898957e-11,5.758210536313849e-14,3.464000967982842e-13,3.101755144499537e-06,1.9650333443241144e-11,7.412798093990624e-10,1.252021857169077e-07,5.028615133429684e-09,3.0179372420718455e-10,1.7897982766089374e-18,1.9045367372362915e-13,3.5956672590798553e-10,1.2011067206390088e-10,2.0786426115534217e-06,1.2824645658486444e-09,1.3363543948963176e-07,1.8525949603829956e-13,4.0401716047665346e-14,4.177784827814227e-13,9.719987635215907e-19,1.7180755713019485e-14,5.105244086575293e-14,8.999144845910163e-18,5.908390017172937e-18,7.294103901457087e-11,9.631545596248134e-12,1.1485705455016207e-16,1.6420565018255498e-12,7.571756177076812e-15,4.048554442357888e-06,8.186833095075896e-11,8.551945890506918e-07,3.584762544868873e-08,3.372472655150139e-12,4.866417375521009e-15,3.4345911231290636e-15,4.963117633146256e-06,1.660116665005843e-11,6.717366580654601e-12,1.2123177097367078e-15,9.667489680912587e-16,3.339731776877096e-11,1.7145198153716903e-18
86,0.02822265625,1.9467787790737772,1612.314260692032,0.1998322111158582,0.7272431877800177,9.582312278883902e-63,0.0073424674593888205,0.08185398834045617,0.08899518681575647,1.433847363454224e-08,2.71454273501844e-07,6.987683471857145e-05,0.0002366005574691723,0.0008120697063595045,0.0012766389746178394,0.00020649310965107175,1.8096951661525104e-05,0.03744609958822011,0.05133112416907735,4.90746110435119e-05,2.4701515175083725e-06,0.000927223411932919,0.0007242806014962911,6.818288523462515e-06,3.188462961270196e-07,0.00032286977866935956,3.2049592205752383e-07,8.446880535047644e-07,0.0003052820200854914,6.19765933338706e-07,2.110806228151604e-05,6.114608624079605e-06,0.0005565890310268005,0.00021603706077661657,4.3014491622564285e-06,7.753955202705019e-06,2.166478378601952e-09,1.4786270262730597e-07,6.691761089890356e-11,6.038650010904669e-14,3.6514416402439615e-13,3.135436722116323e-06,2.036746572047015e-11,6.677208189423614e-10,1.3205669060268267e-07,5.334617620326921e-09,3.3021214409712066e-10,2.209390096974828e-18,2.0026166025307443e-13,3.3827828661213087e-10,1.3276800357830039e-10,2.0440128610461622e-06,1.1936781654843707e-09,1.1993481955091523e-07,1.8914566324789547e-13,4.4686019226511445e-14,4.720688147714485e-13,1.0937958602375008e-18,1.8735416134880415e-14,5.875765464913572e-14,9.481160174619509e-18,6.649753603178459e-18,7.949237454922338e-11,9.953090608433088e-12,1.1492739853799617e-16,1.8106966656123917e-12,8.152057968618798e-15,4.224087949743392e-06,8.777213659236728e-11,8.327260953028741e-07,3.699589144693556e-08,3.4652336632342487e-12,5.221696926673509e-15,3.579187778402048e-15,5.173483155593478e-06,1.8893345179112963e-11,6.506278669872514e-12,1.299780428165773e-15,9.815134021550384e-16,3.60626671896e-11,1.8930376681618686e-18
87,0.028226562499999996,1.9612693211112457,1624.1761246255833,0.19835577821439013,0.7272977603416374,9.584611655942919e-63,0.006900158490876173,0.08003164369720314,0.08983882296033444,1.7322131407159768e-08,3.071104564368589e-07,7.324417528787768e-05,0.0002527696816904089,0.0008692662899994027,0.0012738347102832276,0.00019837068401343269,1.6115314519746928e-05,0.03780496415646009,0.05236079843318692,4.990422431280946e-05,2.663164089123692e-06,0.0009150852371808116,0.0007090994373261976,7.157527175604565e-06,3.490039377502656e-07,0.0003241429314047499,3.3668663681711453e-07,8.959447289881912e-07,0.00029140724806255594,5.94630304637387e-07,2.1472811568960436e-05,6.120733073693038e-06,0.0005317792337821063,0.00019274038071535177,3.9495186814980735e-06,8.048562222256304e-06,2.164810601271279e-09,1.327388429439492e-07,6.441271204737428e-11,6.318799361190867e-14,3.830759516945513e-13,3.1658121234495766e-06,2.0986038560401088e-11,5.984305093385787e-10,1.3862950205558642e-07,5.650134166438161e-09,3.5972362866956173e-10,2.7048033197417043e-18,2.0963809267784053e-13,3.175498886846876e-10,1.4607910712382688e-10,2.002696790854746e-06,1.1089465340778693e-09,1.0754728897088279e-07,1.9252213462338084e-13,4.911230618999612e-14,5.333536288770925e-13,1.227959642659514e-18,2.032609735346019e-14,6.740666786764674e-14,9.992811712926586e-18,7.476280096160485e-18,8.65142492123581e-11,1.0262047906833723e-11,1.145739572547803e-16,1.9872245136090786e-12,8.767672401709415e-15,4.388021181280506e-06,9.358425506093998e-11,8.074930400998721e-07,3.816037099435606e-08,3.5550357378395174e-12,5.585836799491342e-15,3.721720969553362e-15,5.387562528202771e-06,2.1336849584451975e-11,6.2861982915697915e-12,1.391110023286202e-15,9.983620442351841e-16,3.890934095577828e-11,2.086924023125919e-18
88,0.028230468749999998,1.9753834389620009,1635.7380730025452,0.19693852510481574,0.727350864074892,9.586564614891141e-63,0.006473292055904507,0.07823660774280407,0.0906624981417454,2.077067795460124e-08,3.453355120024643e-07,7.666212582758795e-05,0.0002698312104395315,0.0009293887010143448,0.0012704414994356777,0.0001902624439453696,1.4330495354191905e-05,0.038144000165316674,0.053389436401621804,5.059733431832845e-05,2.8574564756567414e-06,0.0009001054210608055,0.0006931175641530019,7.488378284595404e-06,3.7955056851136393e-07,0.0003245288592720392,3.513915434476676e-07,9.458624229705765e-07,0.00027754211546478024,5.7016751560229e-07,2.1795225087818112e-05,6.095271026125478e-06,0.0005061073970603361,0.00017112891649410098,3.610312721530023e-06,8.316805315761216e-06,2.1540995349656227e-09,1.1909083769710088e-07,6.18105507794945e-11,6.596828034388749e-14,3.999570993193215e-13,3.1925154299211393e-06,2.1496399104010397e-11,5.335738872774361e-10,1.4483385360403855e-07,5.974700017142003e-09,3.901327437241099e-10,3.2846395659948902e-18,2.1845044016741493e-13,2.974194216117102e-10,1.5996748459073702e-10,1.9550488008988484e-06,1.028238891098198e-09,9.638736317447409e-08,1.9533580683464424e-13,5.3632945273458735e-14,6.024166417957899e-13,1.3752290359495045e-18,2.1938879344850358e-14,7.707940614677695e-14,1.0535061799664939e-17,8.394352914661994e-18,9.402335792279547e-11,1.0555189001995753e-11,1.1380592513200684e-16,2.1705258053479533e-12,9.418961846484599e-15,4.538216570112772e-06,9.922893478507065e-11,7.797802904402525e-07,3.934033632250776e-08,3.641235872366656e-12,5.9567912262682565e-15,3.860797301222409e-15,5.6046886104839276e-06,2.3911790223576416e-11,6.058053961490397e-12,1.4862664006958262e-15,1.017251068230297e-15,4.194576836017964e-11,2.296928585114035e-18
89,0.028234375,1.9891115568250672,1646.9925756322991,0.1955793248066836,0.7274024659214084,9.588887453189456e-63,0.006062237891658566,0.07647059629407417,0.09146557906594865,2.471872487342257e-08,3.8593007910209265e-07,8.01234306731941e-05,0.0002878132530651502,0.0009924513004190452,0.0012664592841099887,0.00018218968750645612,1.2728899162235e-05,0.0384623334740839,0.054416071890175735,5.1146140006516574e-05,3.0509589645486443e-06,0.0008824159521934587,0.0006763561824860745,7.807711759146836e-06,4.1013152228138593e-07,0.00032399336063803437,3.6436121874634533e-07,9.938352726811152e-07,0.0002637460674265275,5.46347700689245e-07,2.207086275702001e-05,6.038797478834234e-06,0.00047979206425663304,0.00015120666529524424,3.2854451093426324e-06,8.555309508047447e-06,2.134314659005782e-09,1.0677620377728677e-07,5.912563202214442e-11,6.87076020808142e-14,4.1555345277449944e-13,3.215179806919274e-06,2.1890373942751454e-11,4.73255518661318e-10,1.505841961971662e-07,6.30779489310633e-09,4.21209000303291e-10,3.9575636791270076e-18,2.2656471958399803e-13,2.779223399489882e-10,1.7433722657176226e-10,1.9015158141612248e-06,9.515151194222594e-10,8.63594966167992e-08,1.9753911346968648e-13,5.819359483037845e-14,6.800732809107168e-13,1.5363250743797546e-18,2.3558139914145147e-14,8.785774146533853e-14,1.110863421824463e-17,9.410136262984768e-18,1.0203482052540558e-10,1.0829210602997545e-11,1.126396047715394e-16,2.359251676433625e-12,1.0105998132198598e-14,4.672684590443439e-06,1.0462918172605468e-10,7.499006824379769e-07,4.053501631889385e-08,3.723167700919353e-12,6.3322077643690375e-15,3.994993983075326e-15,5.8241051925367945e-06,2.6592585046026677e-11,5.822958530357401e-12,1.5851941998600025e-15,1.0381292316768873e-15,4.518021605120374e-11,2.523772270521635e-18
90,0.028238281249999997,2.002445100137958,1657.932801714155,0.19427703343775055,0.7274525386695161,9.590843070349954e-63,0.005667297192871797,0.07473523837172902,0.09224748915743697,2.919449248498373e-08,4.2861973172702623e-07,8.362053805655824e-05,0.0003067409226864544,0.0010584514180519504,0.0012618910995231796,0.00017417455571180101,1.1296790980699675e-05,0.0387591522059922,0.055439758809921996,5.1543961891487594e-05,3.241454082996421e-06,0.0008621777531076352,0.0006588436652466707,8.112323785618195e-06,4.403715194324435e-07,0.0003225129768203629,3.753731066346077e-07,1.0392590152997582e-06,0.00025007587733286797,5.231440761892221e-07,2.2295548644256212e-05,5.952344575995288e-06,0.0004530540600706231,0.00013295622827111348,2.976263158728273e-06,8.7610589997601e-06,2.1055656357210586e-09,9.566803827432104e-08,5.6374363474983864e-11,7.138514222303409e-14,4.2964191773293875e-13,3.2334426384434325e-06,2.2161797787092084e-11,4.1752529384589247e-10,1.5579856673665023e-07,6.648847317546616e-09,4.526892087284176e-10,4.7321671308370116e-18,2.3385123664163393e-13,2.5909618882670846e-10,1.890744191328964e-10,1.8426271305893718e-06,8.787467254141662e-10,7.736443721736339e-08,1.9909021107752423e-13,6.273449255017561e-14,7.67168602840367e-13,1.7119104928297832e-18,2.516717738876097e-14,9.982358005194878e-14,1.1713972533587939e-17,1.0529291756919611e-17,1.1056163875364682e-10,1.1080851025020495e-11,1.1109787026087123e-16,2.5518320016342645e-12,1.082845404943781e-14,4.789636852686768e-06,1.0970969781049738e-10,7.18188294384367e-07,4.1743595916764795e-08,3.800143945491448e-12,6.7095106916573876e-15,4.122893135324033e-15,6.044966786520372e-06,2.934927926051e-11,5.5821354286707926e-12,1.6878183625497272e-15,1.0609354867053114e-15,4.862065119970971e-11,2.768105597273258e-18
91,0.028242187499999998,2.0153765739575595,1668.552826847481,0.19303047024604583,0.7275010600085888,9.593139811625627e-63,0.005288700650032547,0.07303206733992834,0.09300771156013823,3.421796065302913e-08,4.730541709245771e-07,8.714566118634856e-05,0.00032663565670272717,0.0011273680832882501,0.0012567431581069677,0.00016623972246701286,1.0020534753021895e-05,0.03903371464413239,0.05645957754315517,5.1785361448840855e-05,3.4266054171073635e-06,0.0008395782015003028,0.0006406156088073264,8.398983008780964e-06,4.698767488991553e-07,0.000320075793671457,3.842369939844875e-07,1.081534753765044e-06,0.0002365851420680109,5.005314758413193e-07,2.2465460528674744e-05,5.837374279694985e-06,0.000426112463822817,0.00011634098329979757,2.6838545052803936e-06,8.931442054609953e-06,2.068094534641409e-09,8.565157776235365e-08,5.35732610863599e-11,7.397902286936883e-14,4.4201530737723224e-13,3.246951003966142e-06,2.230638565941261e-11,3.6637263383834503e-10,1.6040046661221872e-07,6.9972377893693356e-09,4.842783706240946e-10,5.616832449658063e-18,2.401859489553887e-13,2.4097392089598315e-10,2.0404633452678558e-10,1.7789833591868787e-06,8.098896284560714e-10,6.930356362257402e-08,1.9995516274734346e-13,6.719142155756953e-14,8.645454124236623e-13,1.9026052171604492e-18,2.674806993698882e-14,1.1305880366118842e-13,1.2351175474012322e-17,1.1756877636888942e-17,1.1961462371117197e-10,1.130689209861963e-11,1.0920998073607836e-16,2.746478324334826e-12,1.158561344848231e-14,4.887533013741084e-06,1.1439816942038124e-10,6.849923882649207e-07,4.296521592774473e-08,3.871468763550321e-12,7.085854445655184e-15,4.243096150022405e-15,6.2663398916574395e-06,3.214718675368676e-11,5.336928454056208e-12,1.7940484732848617e-15,1.0855963263775233e-15,5.2274603624636236e-11,3.030525160748617e-18
92,0.02824609375,2.027899637954346,1678.8475518104472,0.1918384317007462,0.7275480115575642,9.595051191367016e-63,0.004926606697570833,0.07136251065268664,0.09374579310406284,3.979850419697166e-08,5.188092408643156e-07,9.069084967393875e-05,0.00034751441231071714,0.0011991609159657723,0.0012510249066794252,0.0001584080225189298,8.88680720008739e-06,0.03928535754417751,0.057474641714903255,5.186628487681658e-05,3.604019794114522e-06,0.0008148278683438072,0.0006217148725855545,8.664490351279733e-06,4.98250136986469e-07,0.00031668197957918,3.908016526263473e-07,1.1200934025970279e-06,0.00022332386824775675,4.784873685372242e-07,2.2577220223169244e-05,5.695742256148734e-06,0.00039918063754286297,0.00010130756999845991,2.4090252746423823e-06,9.064324558436325e-06,2.0222789863075952e-09,7.662399606782852e-08,5.074001507063583e-11,7.646683063672616e-14,4.5248812512394815e-13,3.2553676057707897e-06,2.232214809309312e-11,3.197366538618302e-10,1.6432091999038023e-07,7.352305282416107e-09,5.15655709627925e-10,6.619637383755834e-18,2.454563340604053e-13,2.2358812023341504e-10,2.191047620044725e-10,1.7112422140238203e-06,7.449042205434915e-10,6.208266023197081e-08,2.0010767264601067e-13,7.149771443660494e-14,9.730425244480566e-13,2.1089468714829188e-18,2.8282438556127482e-14,1.2764316403033922e-13,1.3019953348348072e-17,1.3097049555862912e-17,1.2920188881509453e-10,1.1504289760931943e-11,1.0701046175816886e-16,2.941222151631379e-12,1.2376272244801644e-14,4.965122599721798e-06,1.186282724160016e-10,6.506703020828631e-07,4.4198972439112e-08,3.936444379804941e-12,7.458220728914031e-15,4.3542611848476225e-15,6.487206240632197e-06,3.4948748842009125e-11,5.088733719041155e-12,1.903775205197403e-15,1.1120231285869313e-15,5.614901349438516e-11,3.3115330674333406e-18
