,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
81,0.028273437499999998,1.1670470454726687,1397.3368770966074,0.22067168054290048,0.7091380901605316,0.0,0.025488209103739216,0.09774312419281211,0.08118976268922508,2.202338636950858e-11,2.366750181231826e-09,1.4318319088335763e-05,2.1889577408825427e-05,5.763421792482905e-05,0.003952684353990986,0.00021269003485278857,5.4223564286979196e-05,0.04462409514005114,0.03066317223739743,1.2277595949211901e-05,1.5244571316063867e-07,0.000752311552443996,0.0007382927202824325,4.891578732553918e-06,5.758108600352662e-08,0.0014115738804042464,4.251642349094685e-08,5.044829605303017e-08,0.000265360554355146,6.046680050024223e-07,4.836914811751284e-05,3.651824754547222e-06,0.0020772153340155005,0.0014672789672843336,9.993969145728198e-06,6.726522419435665e-07,1.2424451671302571e-09,6.315130430659482e-07,5.862720323549875e-11,3.404216333275189e-15,2.8307726866089423e-14,6.994100811580122e-07,3.506134071687272e-12,5.69378069535386e-09,1.0237093054746165e-08,7.047589210387414e-10,5.97482213526967e-11,9.830830767069176e-21,3.617152427433453e-14,4.1568149248787285e-09,2.3065650469098834e-11,1.9341262108336906e-05,1.766201566088254e-08,3.2599847261380867e-06,2.9894184198703066e-14,1.377375455204506e-15,1.605271411885515e-14,1.1753764003723954e-20,1.039864103716659e-15,1.0404366919319908e-15,1.2135975204228141e-18,2.792929099940182e-19,3.4370759934288136e-12,8.280979736096808e-12,7.081148535602421e-17,3.0615804316021897e-13,5.324371523868067e-16,9.873760966541933e-06,6.509676166334612e-11,1.0994250341944931e-05,5.4552954946039995e-09,2.8376328193877616e-13,2.8965219733147913e-16,9.27022187410063e-16,2.4609664069236176e-06,7.586207168946453e-12,5.0413351784610233e-11,4.5012894694470455e-17,2.7152144316210024e-16,2.3171302318524736e-12,3.086047632585379e-20
82,0.028281249999999997,1.185020723789054,1418.0893624730452,0.2173246661268153,0.7092269536202421,0.0,0.024388903315247998,0.09466781147232725,0.08284479139860124,3.6028995232666615e-11,3.346388906729671e-09,1.6108275690620017e-05,2.428044609259678e-05,6.4872732170733e-05,0.003983494650644578,0.00020522170677762024,4.8087652225226466e-05,0.04581606911165515,0.03176872081869352,1.3463762259670648e-05,1.9353099748746487e-07,0.0008116998131627827,0.0007252725806278883,5.5861388285900495e-06,7.678105381482763e-08,0.001471448175497471,5.5412923677735645e-08,6.286521474835268e-08,0.0002651495375616459,5.767992500561702e-07,5.061309872602572e-05,4.187451190305333e-06,0.0021144840866386422,0.0014212909120930196,9.945303280041724e-06,8.052122705344707e-07,1.3305846404833708e-09,5.570523552493961e-07,5.93232210663398e-11,3.830441982904568e-15,3.441634290149191e-14,7.191636694023803e-07,4.366407217692416e-12,5.546555900699053e-09,1.2441117506168074e-08,8.067696432093646e-10,7.519328815152983e-11,1.5853135783121015e-20,4.16015918918262e-14,4.051661445500304e-09,2.927971784493767e-11,2.0105391289111916e-05,1.687221946473882e-08,3.0232089412223303e-06,3.342662472603127e-14,1.844870508872783e-15,1.8262166749670315e-14,1.459214108210818e-20,1.3099717862610071e-15,1.3464554970163293e-15,1.2738948701798317e-18,3.1649414251780237e-19,3.96782961826268e-12,8.995142941008668e-12,7.548551023781688e-17,3.826977965259803e-13,5.941526974318689e-16,1.1165801657128442e-05,8.05975870814187e-11,1.1543310861191155e-05,5.769324607263016e-09,3.0785333320419405e-13,3.3717563938638754e-16,1.0052462383907717e-15,2.6088840217542554e-06,1.0409877027206976e-11,4.9043575930283786e-11,5.26176891908906e-17,2.597704289591674e-16,2.6030919249583763e-12,3.682656545726808e-20
83,0.028289062499999997,1.202859493206965,1438.6682179102402,0.21410167605714453,0.7093171506666279,0.0,0.023292796619476808,0.09157907934034049,0.0844934595259474,5.84431364632654e-11,4.699661267397319e-09,1.807251474329291e-05,2.682675137420413e-05,7.290622808429837e-05,0.004013742414570927,0.00019758572398510086,4.2305357519776915e-05,0.04701191928618863,0.03289606243670664,1.4672198751494854e-05,2.4449635568924697e-07,0.0008721677171422016,0.0007113735043495274,6.333883882900306e-06,1.0120471388269137e-07,0.0015333726019951396,7.133683283563816e-08,7.789393634598474e-08,0.0002641478504186325,5.497064541137209e-07,5.2907235932785685e-05,4.754463649319755e-06,0.0021454106252750352,0.0013687230892421146,9.860688503839208e-06,9.576606348086735e-07,1.4219285587537028e-09,4.919386640913069e-07,5.994960796721204e-11,4.300174996158006e-15,4.1609001922342244e-14,7.389813278859239e-07,5.376887137342766e-12,5.3880371105606515e-09,1.5036012283848073e-08,9.208473876457252e-10,9.38012829755751e-11,2.5048162814412683e-20,4.7524555274378517e-14,3.952492688169209e-09,3.6921314048930696e-11,2.0857278617761692e-05,1.6139852515455792e-08,2.777788198255006e-06,3.730973828664418e-14,2.450942493343413e-15,2.0909114035306156e-14,1.8102844125880044e-20,1.6328413822482966e-15,1.727454609862808e-15,1.3355243417918165e-18,3.5970359725838403e-19,4.573569790324913e-12,9.764305085332334e-12,8.000648555964783e-17,4.754860626313563e-13,6.622669880229042e-16,1.2601038065659474e-05,9.9323416834006e-11,1.20823976180508e-05,6.095425672978063e-09,3.332488286442099e-13,3.90799471919966e-16,1.093579094145952e-15,2.763465649447687e-06,1.4153579201693275e-11,4.7774853150618956e-11,6.128340068145826e-17,2.491781244640902e-16,2.9144267793559164e-12,4.396115554957895e-20
84,0.028296875,1.2205372558632517,1459.0442535812426,0.21100071527805694,0.709408340838763,0.0,0.022202278713141486,0.08848147783967301,0.08613324632937905,9.396068798598028e-11,6.553274954371695e-09,2.022010566589089e-05,2.9524513709037837e-05,8.180003981202757e-05,0.004043357831756237,0.000189825682771487,3.692756637322749e-05,0.04820951913110619,0.034044143451996745,1.5892613217266333e-05,3.0727519530980343e-07,0.0009331466972054487,0.0006966860473261963,7.131377630207511e-06,1.3186709317710897e-07,0.0015971828113073001,9.072346765508729e-08,9.59319030257347e-08,0.0002623417653671755,5.233701193891273e-07,5.523857794830238e-05,5.345959036762178e-06,0.0021691061925431586,0.001310162262343122,9.737934572309702e-06,1.1311839734923066e-06,1.515669010953253e-09,4.348054855209982e-07,6.04776789365487e-11,4.815574949678553e-15,5.0002255102795315e-14,7.587613111150839e-07,6.548508730375158e-12,5.216822131016731e-09,1.8064350854345245e-08,1.0479391641960232e-09,1.159930328614452e-10,3.878593915421197e-20,5.3933232147704974e-14,3.857905476009968e-09,4.6230499936239926e-11,2.1587661581978625e-05,1.5456053214882716e-08,2.531423513146581e-06,4.155186314424772e-14,3.2282162481189258e-15,2.4126541121693623e-14,2.2433744827067553e-20,2.014349547586251e-15,2.197218086906979e-15,1.398664979700924e-18,4.100470053713214e-19,5.263129942003876e-12,1.0589683665236745e-11,8.430757369865979e-17,5.869023434232735e-13,7.372452285130362e-16,1.4185597474356174e-05,1.2176283265474011e-10,1.2603966610000516e-05,6.43353803939844e-09,3.5994396922199757e-13,4.509437197233509e-16,1.1921761422718483e-15,2.924473228032813e-06,1.906138508690568e-11,4.6575810938426137e-11,7.111528082945909e-17,2.396067018533079e-16,3.2517237773772245e-12,5.247140557833903e-20
85,0.028304687499999998,1.2380276209389545,1479.188158018319,0.20801978094261814,0.7095001626022982,0.0,0.021119855674224686,0.08537988175451214,0.08776153067468556,1.4965843467446543e-10,9.069476424681746e-09,2.2559255701952764e-05,3.2367631939296075e-05,9.162059033208716e-05,0.0040722671212569195,0.0001819819976131398,3.199085490317615e-05,0.04940661157017194,0.035211702641590764,1.7114216549800063e-05,3.840318964235679e-07,0.0009940009035480488,0.0006812933535208028,7.973908192339172e-06,1.6985328146525682e-07,0.0016626461959667494,1.1399805331834655e-07,1.1739057613177335e-07,0.00025972750942428,4.977779376730755e-07,5.7591786043610685e-05,5.95397847518437e-06,0.002184731348452283,0.0012463286820419282,9.575395471805859e-06,1.3265670511442117e-06,1.6108337067553852e-09,3.845213286043145e-07,6.087883820655576e-11,5.378269417070436e-15,5.970290451923722e-14,7.783732969130829e-07,7.889908738514577e-12,5.03196295719767e-09,2.1565492842837884e-08,1.1889741661184987e-09,1.4219016765603883e-10,5.887374781981234e-20,6.08108359953413e-14,3.766615831383389e-09,5.7462046646298003e-11,2.228652155508114e-05,1.4813154315845653e-08,2.291196715993374e-06,4.615428294604913e-14,4.2137631220848145e-15,2.8101105481790378e-14,2.775906364672156e-20,2.4600319010886295e-15,2.7708150513394827e-15,1.4635388425540382e-18,4.688254843335158e-19,6.045956161858346e-12,1.1471650461491501e-11,8.832059456356103e-17,7.193565545377816e-13,8.195335612818681e-16,1.59232480387379e-05,1.4841693690357002e-10,1.3100840683773575e-05,6.7835421819286234e-09,3.8790362415685084e-13,5.179712982488821e-16,1.3010349267859583e-15,3.091542828445493e-06,2.542027990567155e-11,4.541828400179674e-11,8.222092916413054e-17,2.3093313854101296e-16,3.6153142796764833e-12,6.259227374184445e-20
86,0.028312499999999997,1.25530405797545,1499.0706680040696,0.20515685694583013,0.7095922378643683,0.0,0.020048129639111727,0.08227947784545199,0.08937560659478583,2.3605126541612575e-10,1.2452778740613716e-08,2.509705602172143e-05,3.534780126046398e-05,0.0001024342762485457,0.004100393346278938,0.00017409141697938534,2.751690498097464e-05,0.05060081835068926,0.03639725795284467,1.8325770484244533e-05,4.771433868935934e-07,0.0010540364096997506,0.0006652699405003739,8.85548946282476e-06,2.1628350680870607e-07,0.0017294562645011,1.4155320634251755e-07,1.426813034934265e-07,0.00025631183816853925,4.729222129525137e-07,5.9949291714271945e-05,6.5696908802238055e-06,0.00219152938724621,0.0011780587929200235,9.372150802326268e-06,1.544080929185807e-06,1.7062919484322784e-09,3.401450043075204e-07,6.112530886510637e-11,5.989158014953588e-15,7.080059382481852e-14,7.97655802494804e-07,9.406740156096562e-12,4.833016823622324e-09,2.55729579871903e-08,1.3448427852850067e-09,1.728002823076484e-10,8.762639225752036e-20,6.812953521140123e-14,3.677475234638404e-09,7.087906768501805e-11,2.294335110578577e-05,1.4204687754451351e-08,2.063007851630369e-06,5.1109574936669404e-14,5.44853618388423e-15,3.3095244117612557e-14,3.4281715272582944e-20,2.9748110511644373e-15,3.4643980806626392e-15,1.5304140072648622e-18,5.375227715220662e-19,6.932032059358896e-12,1.2409571568264741e-11,9.197746988999773e-17,8.75195725907928e-13,9.095426208750727e-16,1.7814727863250526e-05,1.797787276424461e-10,1.3566428873119356e-05,7.145255427949031e-09,4.170566549441513e-13,5.921609666201004e-16,1.4199664522493236e-15,3.2641734838105932e-06,3.3559661903209054e-11,4.427708074289938e-11,9.470868136844822e-17,2.23048010444456e-16,4.005231797592197e-12,7.458746048932775e-20
87,0.028320312499999997,1.2723400638690332,1518.6627472743924,0.2024099082714913,0.7096841773871996,0.0,0.01898977410491124,0.07918574421681147,0.09097270200540791,3.6852740425078053e-10,1.6956642238263737e-08,2.7839220300840052e-05,3.8454482865169075e-05,0.00011430609751669498,0.004127657426036411,0.00016618685910840843,2.3512815212713006e-05,0.05178965243400002,0.03759909649319173,1.9515627611295886e-05,5.891640084690339e-07,0.0011125135658530468,0.0006486811701455115,9.768899845823672e-06,2.722661942142979e-07,0.0017972291097405196,1.7372172022285338e-07,1.7219733734036264e-07,0.00025211232797694457,4.487981425646306e-07,6.229151408768272e-05,7.183573521979132e-06,0.0021888604216521823,0.001106282251154818,9.128151227378544e-06,1.7833802413524993e-06,1.800766830773996e-09,3.008900780871215e-07,6.119097668485736e-11,6.648198292072058e-15,8.335951398785953e-14,8.164148247405746e-07,1.1100901002294634e-11,4.620084194542598e-09,3.011146105111349e-08,1.516373218603822e-09,2.0819944650666456e-10,1.2791885673879494e-19,7.584899030545159e-14,3.589475336403435e-09,8.674458330074722e-11,2.3547429654383537e-05,1.3625265077596542e-08,1.8511937127097872e-06,5.639999953463406e-14,6.976310679986843e-15,3.9476054707433266e-14,4.223507577269174e-20,3.562689145177342e-15,4.2949087072537185e-15,1.59960597625261e-18,6.178052503444921e-19,7.931766587062435e-12,1.3401655823862679e-11,9.521190894617913e-17,1.0565924389124364e-12,1.007628521830834e-15,1.985704846518665e-05,2.1630682717792938e-10,1.3994816386672418e-05,7.5184279240196e-09,4.472894122464081e-13,6.736767365519678e-16,1.5485671881816578e-15,3.441718772629765e-06,4.384742994175308e-11,4.3129871161101903e-11,1.0868571209010433e-16,2.158545943269639e-16,4.4211747904905085e-12,8.874946836113507e-20
88,0.028328124999999996,1.2891093436194025,1537.935774097782,0.19977687501419078,0.70977558696955,0.0,0.017947505012517344,0.07610442110211431,0.0925500005347002,5.692508249187324e-10,2.2889501476512104e-08,3.0789824222648675e-05,4.167493328067816e-05,0.00012729805195875444,0.004153979338457505,0.0001582975709449485,1.9972244792231967e-05,0.05297053364579719,0.03881526878816277,2.067178586690195e-05,7.227710756799378e-07,0.0011686623651499088,0.0006315834768508155,1.0705760695936002e-05,3.388396722797214e-07,0.0018655024532039993,2.1074522458500078e-07,2.0629225594903726e-07,0.0002471573605403853,4.254029203186051e-07,6.459716457035289e-05,7.78559329062411e-06,0.0021762341939158716,0.0010319941996268492,8.84431997474753e-06,2.0434186336237025e-06,1.8928545820289192e-09,2.6609642196418504e-07,6.105231126032697e-11,7.354183955164727e-15,9.74096271902549e-14,8.344241067736239e-07,1.2969685102041891e-11,4.393828161665109e-09,3.519374423085464e-08,1.7043062473911744e-09,2.487124582484365e-10,1.8320771638457453e-19,8.391502051045405e-14,3.5017406897801415e-09,1.053110360459558e-10,2.408808579406646e-05,1.3070387655763061e-08,1.6583792361629958e-06,6.199604861664181e-14,8.842053951234477e-15,4.7751614184752106e-14,5.188388887121348e-20,4.226414655256184e-15,5.279686694325766e-15,1.6714765509015754e-18,7.115122357211117e-19,9.055841707280287e-12,1.444482077490678e-11,9.796135094718285e-17,1.2654183086746377e-12,1.1140717899510396e-15,2.204280991159687e-05,2.583939049555779e-10,1.438072879134358e-05,7.902738969852667e-09,4.784399169390806e-13,7.625349204177714e-16,1.6861936333580967e-15,3.623381911987203e-06,5.6681710508352444e-11,4.1957180110634215e-11,1.2425587248776085e-16,2.0926824041398996e-16,4.8624746339002374e-12,1.0539852810299013e-19
89,0.0283359375,1.3055860044916983,1556.861737514755,0.19725566600903843,0.7098660742122416,0.0,0.01692404797034,0.0730414726430251,0.09410466630976869,8.696154638234149e-10,3.0619346907737584e-08,3.395105600006179e-05,4.4994298963221614e-05,0.0001414673344625782,0.004179279493262012,0.00015044956873567746,1.6877245165539306e-05,0.05414080772943567,0.04004358832517626,2.1781978879951435e-05,8.806894386905994e-07,0.001221700497463622,0.0006140253479383275,1.1656655749067858e-05,4.169045552823298e-07,0.0019337376830782492,2.5274010593985414e-07,2.4525549249957995e-07,0.00024148578739347943,4.0273550917284695e-07,6.684363112954002e-05,8.36539980246463e-06,0.0021533394922745386,0.0009562241362486613,8.522603478593583e-06,2.3223911866333045e-06,1.9810518845826674e-09,2.3520730953966542e-07,6.068931254518965e-11,8.104530129814323e-15,1.1293797781592685e-13,8.51427369522679e-07,1.5004893307664976e-11,4.155470635593133e-09,4.081740304808375e-08,1.9092690049060633e-09,2.945915065165904e-10,2.575066862061201e-19,9.225858394566724e-14,3.4135128748234733e-09,1.2680795181655205e-10,2.4554937004701062e-05,1.2536238355283477e-08,1.4855625442122807e-06,6.785528917213485e-14,1.1089688305137287e-14,5.861479937779765e-14,6.352401194022229e-20,4.967139205865297e-15,6.4359859718151364e-15,1.7464291953486207e-18,8.206339604018255e-19,1.0315018779840881e-11,1.5534585881231797e-11,1.0016914407362326e-16,1.503107797502269e-12,1.2290550035387245e-15,2.4359577708000167e-05,3.063307485504193e-10,1.4719406817537307e-05,8.297793866334429e-09,5.102933286607896e-13,8.585705763838101e-16,1.831941827285911e-15,3.8082150412736116e-06,7.247740704272322e-11,4.0742468275334786e-11,1.4151730010152457e-16,2.0321595976673148e-16,5.328070974476924e-12,1.2488015355752947e-19
90,0.028343749999999997,1.32174476229394,1575.4134414644993,0.19484415209615452,0.709955255633047,0.0,0.01592210220272296,0.07000303960439502,0.09563387140635336,1.3133182569579454e-09,4.0575909135638754e-08,3.732298926073214e-05,4.839577827471728e-05,0.0001568643991825007,0.004203480244078174,0.00014266628219649106,1.4200573687582851e-05,0.05529776880832835,0.04128163730929577,2.28338186605076e-05,1.065594636758372e-06,0.001270853562099347,0.0005960489656668506,1.2611291420367005e-05,5.071503001515806e-07,0.0020013252048625757,2.9966300675616343e-07,2.892861196389255e-07,0.0002351462770767483,3.8079684722981774e-07,6.900743034538361e-05,8.91254354985417e-06,0.002120068038384678,0.0008800030171366034,8.165966383476968e-06,2.617711412124145e-06,2.0637916974342877e-09,2.0775088587201846e-07,6.00864198912695e-11,8.895084044581842e-15,1.2988078363515553e-13,8.671427306807502e-07,1.7191978410587462e-11,3.906762190936142e-09,4.696195110746853e-08,2.1317487749852284e-09,3.459941908477272e-10,3.5530293788430017e-19,1.0079530169602516e-13,3.324131649357085e-09,1.514281452961976e-10,2.4938111662420942e-05,1.2019498391211046e-08,1.3323861080218299e-06,7.392165360335508e-14,1.3759268343092277e-14,7.299377785130313e-14,7.748071028925879e-20,5.784086422051841e-15,7.78040751710463e-15,1.8248999781878036e-18,9.472749527815513e-19,1.1719904991085416e-11,1.6665002777494706e-11,1.0178688987570829e-16,1.7705195944071138e-12,1.3526401541575346e-15,2.678938315006616e-05,3.6026767201279673e-10,1.5006450231510379e-05,8.703121444526827e-09,5.425793457714119e-13,9.61405804525873e-16,1.9846346260806835e-15,3.995123247097453e-06,9.164706607315258e-11,3.9472280502610584e-11,1.6055985803933004e-16,1.9763617724842584e-16,5.816496590990612e-12,1.4756112997865715e-19
91,0.028351562499999997,1.337561157736116,1593.5647153800794,0.19254015913440986,0.7100427638516298,0.0,0.0149443020357549,0.06699538338864608,0.09713482551736462,1.9600813127291964e-09,5.3249391714952286e-08,4.090339025731491e-05,5.186084880905618e-05,0.00017353095809981463,0.004226507497859158,0.00013496930114798437,1.1908252789830533e-05,0.056438685090418904,0.04252677938261989,2.3814999205002003e-05,1.279995904484197e-06,0.0013153767118958156,0.0005776923418884534,1.3558696056405972e-05,6.099808250264578e-07,0.0020675932869693627,3.5127909480211183e-07,3.384664786044471e-07,0.00022819636276797647,3.595902111705401e-07,7.106471174514695e-05,9.41672899798428e-06,0.002076530892007454,0.0008043304208427078,7.778329421178602e-06,2.9260282659188067e-06,2.1394872553107042e-09,1.8332510447176537e-07,5.923331393641371e-11,9.719981958957314e-15,1.4811708950627552e-13,8.812693696840177e-07,1.9509328577965556e-11,3.649924464656397e-09,5.358640307362373e-08,2.3720680312948956e-09,4.029621093668831e-10,4.814048455693054e-19,1.0942572600531477e-13,3.233019372574285e-09,1.7931308444710787e-10,2.5228468610156714e-05,1.1517217787962315e-08,1.1975151808227614e-06,8.012531432386208e-14,1.6883667461057738e-14,9.210715846861787e-14,9.410524769897048e-20,6.67425990595446e-15,9.328267312440983e-15,1.9073433854188023e-18,1.093601073561884e-18,1.3280683851738598e-11,1.7828631683709343e-11,1.0277682435739893e-16,2.0678044436701452e-12,1.484746913617182e-15,2.9308416395623143e-05,4.201757498809009e-10,1.5237693439650771e-05,9.118172455184936e-09,5.749721562549585e-13,1.0704227498417543e-15,2.142819434470627e-15,4.182873697906723e-06,1.1457605226758939e-10,3.8136433256953414e-11,1.8146247889861172e-16,1.9247856254020596e-16,6.325873583311552e-12,1.7382380705685838e-19
92,0.028359375,1.3530117796294423,1611.2906290326384,0.19034146096667787,0.7101282545325516,0.0,0.013993176950047523,0.06402482216436933,0.09860480724007947,2.8899935311751164e-09,6.918469336158912e-08,4.46875711717349e-05,5.536955355766868e-05,0.00019149799972091732,0.0042482923706662155,0.00012737911668423834,9.962139916153864e-06,0.05756082744925439,0.043776179798739843,2.4713560048449624e-05,1.5261022480900436e-06,0.0013545768264267514,0.0005589917186013586,1.4487454121092945e-05,7.254451607733534e-07,0.002131820407031669,4.071369212374163e-07,3.9273760684287773e-07,0.0002207012228817048,3.3912147321213906e-07,7.299179618124014e-05,9.868105158370975e-06,0.0020230658000950905,0.0007301436359652682,7.3644525787679956e-06,3.2432857255007965e-06,2.206583675752411e-09,1.6158544706619407e-07,5.8125543396469906e-11,1.0571573616858166e-14,1.674647737080876e-13,8.934962998587577e-07,2.192781526234146e-11,3.38756638792705e-09,6.06276646409813e-08,2.6303620294865096e-09,4.654014374389184e-10,6.407188835930303e-19,1.180365577613961e-13,3.1396732751913327e-09,2.1053823217638002e-10,2.5417831851542633e-05,1.1026750485235612e-08,1.079037779779522e-06,8.638326548861491e-14,2.048495163939348e-14,1.1752041000638685e-13,1.1376959498263394e-19,7.632220453913953e-15,1.1092925253083351e-14,1.994212651799725e-18,1.261769422540252e-18,1.5006816608998606e-11,1.901657157554117e-11,1.0311405446615996e-16,2.3942894329956146e-12,1.625133138303194e-15,3.1886981887435005e-05,4.858111242612884e-10,1.5409161565616826e-05,9.542318999965041e-09,6.070934468902026e-13,1.1847445569823293e-15,2.3047790939110534e-15,4.370110029110315e-06,1.4159271769064624e-10,3.672820630457243e-11,2.0429050554784166e-16,1.8770391426399858e-16,6.8539222155438885e-12,2.0405866268919746e-19
93,0.0283671875,1.3680744909963607,1628.5677087000363,0.1882457725955086,0.7102114127598625,0.0,0.013071111413609834,0.061097660372310625,0.10004119623635516,4.208356544767986e-09,8.897018460947448e-08,4.866830018334989e-05,5.890083515886305e-05,0.00021078391703038444,0.004268772831768287,0.00011991575792355686,8.32230408396587e-06,0.058661500311591355,0.045026833206996845,2.5518199081735352e-05,1.8056768854259507e-06,0.0013878341828016004,0.0005399839797524703,1.5385968998667658e-05,8.531796544523467e-07,0.002193250893537679,4.6655387409528155e-07,4.5187863487836063e-07,0.00021273224034656268,3.19399044804714e-07,7.476572830277331e-05,1.0257586850164262e-05,0.0019602344788867522,0.000658290410391509,6.929770294141861e-06,3.564824163748042e-06,2.2636145339275056e-09,1.422348835165984e-07,5.676491707099053e-11,1.14404334508777e-14,1.8767962297568315e-13,9.035128992115191e-07,2.44107356195554e-11,3.1225780236130807e-09,6.799999683000586e-08,2.9065602567449213e-09,5.330670332935621e-10,8.379629633537416e-19,1.2650289914251514e-13,3.043667604843483e-09,2.450993451014908e-10,2.5499251140973412e-05,1.0545748085474402e-08,9.748162350488292e-07,9.260069159255012e-14,2.4570699482708803e-14,1.511987199325519e-13,1.368591858156548e-19,8.649962363687635e-15,1.3085107352201944e-14,2.0859347310732757e-18,1.453841602416613e-18,1.6906724149785047e-11,2.0218549458193195e-11,1.0278843555930487e-16,2.7483890489562996e-12,1.7733789283507798e-15,3.448977656669051e-05,5.566861920588398e-10,1.5517129738653513e-05,9.974855174221325e-09,6.385187929701276e-13,1.3032273267679674e-15,2.468557263356531e-15,4.5553718587439505e-06,1.7293505470929913e-10,3.5244497647721624e-11,2.290931334827527e-16,1.8328395709807253e-16,7.397983062297952e-12,2.386552186164306e-19
94,0.028374999999999997,1.3827286530818206,1645.3741509729723,0.18625074387596885,0.710291958525474,0.0,0.01218030583943097,0.05822011329048368,0.10144150539782507,6.0508107791541e-09,1.132203839802748e-07,5.2835776967035785e-05,6.243290399074568e-05,0.0002313928339009821,0.004287895273688212,0.0001125992472998424,6.949056279784594e-06,0.05973807408859391,0.046275598804762924,2.6218615494393725e-05,2.1198873307757803e-06,0.001414622528698027,0.0005207088254299227,1.6242745825500254e-05,9.923681027298302e-07,0.0022511134245755886,5.286158469791267e-07,5.154923415371703e-07,0.00020436539715089857,3.004333894467822e-07,7.636482258884103e-05,1.057719070989234e-05,0.0018888095153611658,0.0005895068234728141,6.48018931203565e-06,3.88551936587787e-06,2.309260830873092e-09,1.2501566116287316e-07,5.5159618629431984e-11,1.2315472965639326e-14,2.084580194187225e-13,9.110206555394414e-07,2.6914262625769583e-11,2.8580080938042157e-09,7.559576582883145e-08,3.200372937597993e-09,6.055515956202444e-10,1.0773344289643997e-18,1.3469157549463218e-13,2.9446645973390343e-09,2.829008031132365e-10,2.546728593435314e-05,1.0072195375216714e-08,8.827494094060139e-07,9.867315320179557e-14,2.9130595562683e-14,1.9555019436534737e-13,1.6376378466261683e-19,9.716914630853713e-15,1.5312258251783818e-14,2.1828806231642885e-18,1.6716823944973423e-18,1.8987461394870868e-11,2.1423071059281234e-11,1.018058714066675e-16,3.127552656114748e-12,1.9288755298392518e-15,3.707653167698111e-05,6.320516706630494e-10,1.555827961806158e-05,1.0414999065007056e-08,6.687874837144967e-13,1.4244658341165795e-15,2.6319990692218533e-15,4.737119036888209e-06,2.087161753106394e-10,3.368589973483346e-11,2.5590106625026893e-16,1.7920102045121766e-16,7.955052311422524e-12,2.7799151566416914e-19
95,0.028382812499999997,1.3969553419296763,1661.690029958382,0.18435395404250743,0.710369651048703,0.0,0.011322740072725242,0.0553982286934486,0.10280341206562577,8.588390825370393e-09,1.4255231518223315e-07,5.7177679482703317e-05,6.594362364746913e-05,0.0002533132144306337,0.004305615944937223,0.0001054498275917578,5.804542432372684e-06,0.06078801822933432,0.04751924218746844,2.680585765588375e-05,2.4691600524184643e-06,0.0014345264784730125,0.0005012104967879539,1.7046683764555503e-05,1.1417252426569123e-06,0.002304641711178234,5.921937286805387e-07,5.829988288831043e-07,0.00019567956852336137,2.8223608960261526e-07,7.776918293393072e-05,1.0820362948763256e-05,0.0018097513414792195,0.0005244013388838947,6.0218630385299824e-06,4.199951976559837e-06,2.34240839415269e-09,1.0970258938471267e-07,5.332402280400085e-11,1.318416140730724e-14,2.294435275552843e-13,9.157454266114462e-07,2.93884769843747e-11,2.596933043161648e-09,8.328760187508871e-08,3.5112835728505e-09,6.822812340376519e-10,1.3621612512133058e-18,1.4246541517084208e-13,2.8424311306891204e-09,3.2374704315921094e-10,2.531829522948864e-05,9.60446546302926e-09,8.009353199709969e-07,1.0448955060146919e-13,3.4133662326547456e-14,2.534524486347103e-13,1.9486668468486067e-19,1.0820084719811557e-14,1.777796275011124e-14,2.2853324020054493e-18,1.916847602973373e-18,2.1254398138955583e-11,2.261763183634533e-11,1.001888501225648e-16,3.5282562966338685e-12,2.0908201776660445e-15,3.960302995915224e-05,7.108932104207004e-10,1.5529924360980367e-05,1.0861896207724151e-08,6.974155416427387e-13,1.5468147368987838e-15,2.792806039009515e-15,4.913759959971142e-06,2.4889167002904743e-10,3.2056659794733756e-11,2.847244959302297e-16,1.7544750734657743e-16,8.521829230437666e-12,3.224224885410101e-19
