,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
36,0.027812500000000004,0.16088142728244026,577.937823257229,0.5372918493899916,0.6982298716978805,8.19563133271037e-69,0.07372404235118683,0.19006355031549227,0.021299535536697344,0.0,2.385033894305927e-28,1.8590101445820907e-14,1.4676633327249024e-13,2.9142626398865276e-12,0.0033375397384595258,1.4354926478534138e-05,2.7448779595731495e-05,0.008950309079310784,0.0031782955368902482,2.524358891336153e-13,3.0231439807942054e-18,3.0399342426670124e-10,0.00014016809446470204,1.508000990131037e-15,4.266382048890088e-22,0.00044474152771571993,1.9247031880741952e-21,1.3002138605559323e-21,1.2948138413729189e-05,2.721291859760201e-10,1.0636650366981916e-05,2.2359267599987822e-15,0.00037671463400534676,0.00017246502740751553,5.662227912301476e-13,1.6318895934940015e-15,9.804025337601811e-14,6.668709994465108e-06,4.5781688196180734e-14,3.79645518620577e-23,7.3085453836132e-24,1.8926635164933293e-08,2.1509426463908685e-29,5.366783159547106e-10,1.779865274732789e-18,3.614872607928182e-19,8.516354920872016e-21,4.961078274054632e-41,5.645477831890979e-23,1.7820125680142947e-14,2.9060665081924946e-20,6.0535840538569504e-06,7.179026568640775e-15,3.092147843281335e-07,1.4566103685989715e-20,2.9895588838756518e-28,1.8308220716619273e-22,1.1613144110163515e-31,1.4907552934809688e-28,0.0,0.0,0.0,7.6579174855231e-20,6.928340533939785e-19,1.677659138447664e-21,1.6038188575071191e-22,3.444441592748914e-23,1.503657301661108e-07,1.0750051215795367e-20,3.913876794149456e-06,3.602377964918728e-11,2.8758107761047354e-24,0.0,0.0,4.807058109990138e-08,1.0124819008545401e-21,2.1406416382953302e-07,3.961235356498173e-28,0.0,0.0,2.229958383505321e-28
37,0.027828125000000002,0.16311810102750698,585.6737125309431,0.5299245013831038,0.6982005235516354,9.274473371222777e-69,0.07336342906077421,0.1892835057763504,0.021932788741194673,0.0,5.608821772358436e-28,3.347852245838852e-14,2.101720112977257e-13,4.5157677761218804e-12,0.003370565708069761,1.5115544305115083e-05,2.855325118436612e-05,0.00926112382093788,0.0033190476164092343,3.2722966694688235e-13,4.691042701225117e-18,4.80248329307272e-10,0.00014606536524736032,2.3339487391052647e-15,8.674640215192078e-22,0.00046320424175658875,3.534762902046846e-21,2.9114278913972813e-21,1.350377035153673e-05,3.7552677712426573e-10,1.115868481246937e-05,3.361450304127749e-15,0.00039268097853966956,0.00018044829375080842,8.447128475138722e-13,2.4187714077972706e-15,1.1163348631210907e-13,6.977100742866761e-06,5.6798421121847584e-14,5.958179771468405e-23,1.070826029431424e-23,1.980401578892834e-08,5.535575820379028e-29,5.687281791652043e-10,2.601194353465171e-18,6.033864723629546e-19,1.2732613894654317e-20,1.1106622571461199e-40,7.68585021341994e-23,3.211982635596197e-14,4.1958462135394584e-20,6.40581974326524e-06,9.716661309830995e-15,3.2722792292116594e-07,1.8082289920409842e-20,5.003898375353842e-28,2.6278950365027496e-22,1.8760290602121444e-31,2.438646040665905e-28,0.0,0.0,0.0,1.1886493004776067e-19,1.128192878577347e-18,2.0793396136419432e-21,2.4214609865935377e-22,5.162556968546644e-23,1.7694388901575793e-07,2.1369150695205906e-20,4.134124052430627e-06,3.870351323241887e-11,5.863233138229182e-24,0.0,0.0,5.108872583881268e-08,1.745111377800665e-21,1.9201623184747108e-07,7.828969627549407e-28,0.0,0.0,3.0499028902280995e-28
38,0.027843750000000004,0.16539655324745647,593.5501423241034,0.522624432370941,0.6981719471193875,7.736043131592626e-69,0.07299480571451457,0.18848215969913334,0.02257884951144088,0.0,1.3534821348105411e-27,5.973558773850337e-14,3.0160854824125694e-13,6.93659911991021e-12,0.003403657457023251,1.5914894574814254e-05,2.9689293318534605e-05,0.009580517185655247,0.003465032768802693,4.249864448445104e-13,7.297598095754744e-18,7.530233515991038e-10,0.00015216294392287577,3.622979048341657e-15,1.7499989452152432e-21,0.0004822987802929296,6.4614390908768175e-21,6.64283590899357e-21,1.407878397623965e-05,5.143727212796392e-10,1.1702348945058006e-05,5.143607955065593e-15,0.00040920431226275464,0.00018874344201368057,1.2895067301076235e-12,3.605367487036927e-15,1.303826527481381e-13,7.2969662581382756e-06,7.028905774932169e-14,9.270168994612996e-23,1.5739730773829607e-23,2.0715084745610616e-08,1.4808358339293409e-28,6.025797105487932e-10,3.820214353782617e-18,1.0030049935854633e-18,1.9071373885234287e-20,2.5256034663307527e-40,1.0482377727145545e-22,5.734766774437142e-14,6.07437174269977e-20,6.776098694703828e-06,1.3381779918250898e-14,3.4621786084877826e-07,2.2559530348885574e-20,8.397929682445062e-28,3.778644838011878e-22,3.0333984366906747e-31,4.0061628255530426e-28,0.0,1.2982738210406666e-27,0.0,1.8308096123180641e-19,1.8216081171253417e-18,2.5746400304143283e-21,3.6622263410994245e-22,7.686768550771057e-23,2.055158623833917e-07,4.173341326221109e-20,4.3639214676307176e-06,4.156529949661735e-11,1.1862997628550047e-23,0.0,0.0,5.427646100508615e-08,2.9807408460248674e-21,1.701122086453513e-07,1.5347779165716277e-27,0.0,0.0,4.181212278267573e-28
39,0.027875000000000004,0.17007666475759808,609.7203718998611,0.5082430326583746,0.6981176537578307,1.221354334430572e-68,0.07223844175979034,0.18682595345755582,0.02390046439930152,7.030763869908478e-31,7.415485067241923e-27,1.7482970268943759e-13,6.073692424672242e-13,1.545514364687554e-11,0.0034695810237644945,1.762342400815114e-05,3.2040234563607976e-05,0.010240924565835557,0.0037710004122270308,7.184851174279035e-13,1.7249783885888642e-17,1.7522921756660926e-09,0.0001648839243648443,8.501148338247399e-15,6.700678964497808e-21,0.0005221518756191527,2.118427668241933e-20,3.17940590119125e-20,1.5279954737358522e-05,9.282453321037077e-10,1.2848535723375176e-05,1.2316591393605569e-14,0.0004437225231715661,0.00020617489195024624,3.0419281627863983e-12,7.991968807014478e-15,1.8775089157577363e-13,7.96664353252048e-06,1.0447931502592614e-13,2.1147759577059288e-22,3.3335246362126204e-23,2.2627669552078962e-08,9.679335622370185e-28,6.755658289777312e-10,8.131099934405185e-18,2.6346634689166405e-18,4.1727838922318494e-20,1.2311375997462919e-39,1.9517271027000013e-22,1.6827148113825953e-13,1.2451580469727726e-19,7.567445062654807e-06,2.6399289673096778e-14,3.869977811135325e-07,3.467146834915644e-20,2.3095872792961978e-27,7.603050988810751e-22,7.707888393108874e-31,1.0831130044529764e-27,0.0,1.5964136371739416e-25,2.745393796057066e-27,4.1024829928818495e-19,4.4747655041070966e-18,3.929130224707483e-21,8.166158398272407e-22,1.6130420693968695e-22,2.681043853884284e-07,1.4201709457350711e-19,4.849186111979307e-06,4.782212771068245e-11,4.454388899137137e-23,0.0,0.0,6.113597568348092e-08,8.106805250480753e-21,1.29694598187861e-07,5.3713214006824e-27,0.0,0.0,7.682947714408781e-28
40,0.027906250000000004,0.17492194564062816,626.443717812309,0.49416486696409906,0.6980669912058126,1.6895650059813724e-68,0.07145023196415448,0.18508409319418173,0.02527190818971344,0.0,4.436231199494435e-26,5.137229752229064e-13,1.2685243417531854e-12,3.436960707302148e-11,0.0035357090419659734,1.950457061920353e-05,3.4511356119694716e-05,0.010935914291389374,0.004098593551457098,1.2346093820189942e-12,4.2310776048508814e-17,4.051068223189931e-09,0.00017842181290013588,2.0697753913684878e-14,2.5520856241679558e-20,0.0005645943262889559,6.786661896295013e-20,1.5511189349949343e-19,1.6560395840751542e-05,1.6421235348008753e-09,1.4084803031772075e-05,3.1690575224604527e-14,0.00048052500096983195,0.00022490035306863828,7.828414687032341e-12,1.8102055182525023e-14,2.9571851523307207e-13,8.67964518942018e-06,1.553135628998072e-13,4.814427915175043e-22,7.329910732843592e-23,2.467930261528363e-08,6.82834039603483e-27,7.572501356344091e-10,1.804190270360472e-17,7.017313283643351e-18,9.445680866134894e-20,6.40208494807978e-39,3.690215679712994e-22,4.892987248237933e-13,2.650731338089266e-19,8.43589796778738e-06,5.804409201348652e-14,4.3213260311506663e-07,5.568305562956049e-20,6.58816835328882e-27,1.5798961209010934e-21,2.0150046814079396e-30,2.9866075320416756e-27,1.6552311214361406e-26,5.141161646813032e-25,2.5180362863056386e-26,9.191144297732819e-19,1.0964216650805958e-17,5.966327666164022e-21,1.8831077691334885e-21,3.395985199253836e-22,3.3940931175246234e-07,4.74221448068855e-19,5.372109035924709e-06,5.4888601727775925e-11,1.6747693002389665e-22,0.0,0.0,6.872987434462412e-08,2.2030210758287538e-20,9.678758694227194e-08,1.8775909430288495e-26,7.478803452557972e-19,6.864303205504759e-18,1.4622911583694468e-27
41,0.027937500000000004,0.17993255944854222,643.7190827784221,0.48040377111182114,0.6980203295358774,2.178447950536834e-68,0.07062966235397146,0.18325449292974033,0.026693273208003614,0.0,2.7812976829174845e-25,1.4716257257278246e-12,2.7123553472539006e-12,7.511336008502325e-11,0.0036020150541381892,2.1574616009760427e-05,3.710043903975078e-05,0.011666377849579647,0.0044487776742221695,2.1733026255641234e-12,1.0638355918428386e-16,9.173284422655473e-09,0.00019280517900120657,5.153990918913177e-14,9.527333671969235e-20,0.0006097254685982183,2.121476542675666e-19,7.398903856454113e-19,1.7923058567698283e-05,2.8315200140270986e-09,1.541574502606078e-05,8.553600310157796e-14,0.0005197009252682121,0.0002449816959451363,2.10034538293849e-11,4.138256146450602e-14,4.932981473633971e-13,9.431296754843351e-06,2.2904149404221206e-13,1.0771557147492183e-21,1.6549651958734494e-22,2.687613308667616e-08,4.9329892993640343e-26,8.496665206627614e-10,4.1309616178350655e-17,1.8687697334936205e-17,2.1834627449691584e-19,3.454047422804187e-38,7.141179368315163e-22,1.380751180268363e-12,5.78480327527678e-19,9.386912662929516e-06,1.4151481238390128e-13,4.820984582810973e-07,9.25189049186464e-20,1.9252671812923054e-26,3.34686180291891e-21,5.349946429923583e-30,8.414734138841894e-27,2.196345332924987e-25,1.2466418621670607e-24,7.133353384455467e-26,2.0272187098671016e-18,2.6389363052428907e-17,9.012000001595814e-21,4.4331557387790254e-21,7.060956035172537e-22,4.2194137857522066e-07,1.5264884663151259e-18,5.933331624799566e-06,6.284796795930274e-11,6.116575305101286e-22,0.0,0.0,7.711783595500489e-08,5.890424054226134e-20,7.166994649849827e-08,6.36195284604941e-26,2.3964886038828024e-18,3.990623154066363e-17,2.8473807439674364e-27
42,0.02796875,0.18510855805760879,661.544998538695,0.466970739296211,0.6979780261743604,2.687905030482724e-68,0.06977623289888357,0.18133512171384056,0.028164607043069438,8.781150706052206e-32,1.7756186608488944e-24,4.06394652891701e-12,5.881944612755505e-12,1.6025782539999236e-10,0.0036684739437080715,2.385130748039908e-05,3.980382812759348e-05,0.012433189980340759,0.004822527642384017,3.951403797489126e-12,2.7192543689514795e-16,2.0220759134555596e-08,0.0002080620135462997,1.2998718062187252e-13,3.466566020184609e-19,0.0006576446981300414,6.466279950281785e-19,3.381837524451091e-18,1.9370868641484763e-05,4.736315521624826e-09,1.6846024905054104e-05,2.3567034578746585e-13,0.0005613395334116517,0.0002664815841378552,5.665821131235799e-11,9.434446084365049e-14,8.445543066378724e-13,1.0209908622264949e-05,3.328608352965439e-13,2.3534621911149322e-21,3.8057075175339895e-22,2.9224332033637463e-08,3.512729899320613e-25,9.560249413810623e-10,9.679704696232145e-17,4.947089010813299e-17,5.105944993561718e-19,1.8963699264336143e-37,1.4259800450766385e-21,3.753441901372474e-12,1.2820639948768356e-18,1.0426138095646844e-05,3.699532260725687e-13,5.374513670837432e-07,1.5776752156072033e-19,5.715514151866428e-26,7.161284397935633e-21,1.4289665957074033e-29,2.434134561256662e-26,7.521194404924994e-25,2.7052478006119505e-24,1.6182806013377551e-25,4.37182367152005e-18,6.199440628535159e-17,1.3537275763869834e-20,1.0555982697177924e-20,1.4398982415625607e-21,5.189042138430837e-07,4.716885824263452e-18,6.533439960097737e-06,7.178951567800465e-11,2.143739893875838e-21,0.0,0.0,8.636257571099015e-08,1.5476543562771858e-19,5.309440228575063e-08,2.066128717198115e-25,3.96500590346702e-18,7.700385695224924e-17,5.619632945937654e-27
43,0.028,0.19044989306870422,679.9196702252455,0.4538741340750396,0.6979404240906094,3.2176540420359953e-68,0.06888945662884229,0.1793240074624526,0.02968591666348745,2.184270015223469e-32,1.1232176305077664e-23,1.0717247482210236e-11,1.2809441997515085e-11,3.3177028683645424e-10,0.003735061914849389,2.6353916159429215e-05,4.2616152492401525e-05,0.013237208470082454,0.005220826901244285,7.452004615867429e-12,7.004601411048468e-16,4.312117014659469e-08,0.00022421933287103215,3.2861488406121586e-13,1.2235995685473633e-18,0.0007084514022558044,1.9212896838813015e-18,1.45743041376278e-17,2.0906711819945414e-05,7.6505346428763e-09,1.838037085977287e-05,6.449389540776888e-13,0.0006055300358964523,0.00028946342280848083,1.4937252990496222e-10,2.118640740242218e-13,1.4465378479401635e-12,1.0991376319622052e-05,4.738589144808328e-13,4.991683887842955e-21,8.837132687963984e-22,3.1730073253439034e-08,2.376461922724316e-24,1.0811617172631752e-09,2.2990846313232186e-16,1.292190352480724e-16,1.1959971106818804e-18,1.0398721706926997e-36,2.9502704398928623e-21,9.758761220947373e-12,2.8570833214779367e-18,1.155939898791453e-05,9.900530428263098e-13,5.988472790688521e-07,2.7377132667073015e-19,1.708515287908706e-25,1.5327059320112794e-20,3.801662520863958e-29,7.246686942907515e-26,1.9996091616776452e-24,5.556653862004466e-24,3.362753266210914e-25,9.161454202396497e-18,1.413077017491747e-16,2.0218437839158185e-20,2.517616487204356e-20,2.861415027302097e-21,6.337405324129489e-07,1.3908708199315864e-17,7.172921044442216e-06,8.18088030704347e-11,7.137126677947525e-21,0.0,0.0,9.65298886003315e-08,3.992033827480906e-19,3.951849080313974e-08,6.370932503877847e-25,5.483619543871033e-18,1.1860778296508618e-16,1.1131504988838694e-26
44,0.02803125,0.19595642399502303,698.8410078024406,0.4411199113983336,0.6979078508116123,3.767357998391264e-68,0.06796885887724204,0.17721924239752343,0.0312571721822277,7.397176854182329e-31,6.857617819755121e-23,2.6759985104147275e-11,2.771213030381901e-11,6.622229802763852e-10,0.0038017564728874413,2.91031346959294e-05,4.5529976089926256e-05,0.014079274032733274,0.005644666738652725,1.4523390652693251e-11,1.800092626580028e-15,8.8356813576577e-08,0.00024130243759122957,8.23285414637109e-13,4.170722221963425e-18,0.0007622449182080827,5.566563296252635e-18,5.832917028304819e-17,2.25334123088893e-05,1.188083954261136e-08,2.0023572412848764e-05,1.7130375325216009e-12,0.0006523615269967407,0.00031399130819728904,3.7728022046513246e-10,4.632082816743887e-13,2.4317531444254314e-12,1.1731983726324817e-05,6.567441407897769e-13,1.0211998280341652e-20,2.0516588303237617e-21,3.439950189048016e-08,1.4795951600999013e-23,1.2316102979006945e-09,5.473234754855606e-16,3.2963753611066874e-16,2.7759559539502847e-18,5.586315163605604e-36,6.2993421108771226e-21,2.4072817242477028e-11,6.332958026991075e-18,1.2792663662918909e-05,2.6059615061924223e-12,6.670666102803099e-07,4.786642109610245e-19,5.090524705019789e-25,3.246359703698299e-20,9.965417099336997e-29,2.210398767459045e-25,4.725025830578739e-24,1.1049595943730872e-23,6.704430040901125e-25,1.8535720822953756e-17,3.1050254521419576e-16,3.001882087586976e-20,5.950230688985442e-20,5.50402233487509e-21,7.69957340064937e-07,3.885400988528563e-17,7.85212927469249e-06,9.300788167533752e-11,2.2365296893828788e-20,0.0,0.0,1.0768869643297979e-07,1.0093910335220452e-18,2.960826746232515e-08,1.849364849492473e-24,7.02383296231391e-18,1.6528239807952504e-16,2.1893026076740707e-26
45,0.028062499999999997,0.20162792333377894,718.3066456778336,0.42871185229521264,0.6978806177872751,4.336555464045054e-68,0.0670139766161984,0.17501898894900017,0.03287831012938254,1.1111846646458053e-29,3.935919173863447e-22,6.276956606005866e-11,5.890903719337381e-11,1.266578174171415e-09,0.003868536405426055,3.212070739888947e-05,4.853536228594981e-05,0.014960210244502514,0.00609504558214902,2.8868470563577795e-11,4.563293374806996e-15,1.7271342491829433e-07,0.00025933357289452066,2.0180007277642467e-12,1.3667765819464309e-17,0.0008191245330881619,1.5732109507088094e-17,2.1368705720914315e-16,2.4253702032187825e-05,1.7673215322937172e-08,2.1780477341402372e-05,4.336777841275017e-12,0.0007019228836928969,0.0003401299599441179,9.011599307945288e-10,9.76117284376579e-13,3.95608344704601e-12,1.2361901826384372e-05,8.812983672272142e-13,2.0020837967372936e-20,4.709957528494954e-21,3.723868217678163e-08,8.257978493982483e-23,1.4145623299589706e-09,1.2898091702173159e-15,8.110915291151797e-16,6.3152489515668964e-18,2.8857815322147897e-35,1.3696562125786012e-20,5.580114122081196e-11,1.380981299756857e-17,1.4131988111407221e-05,6.554836005847129e-12,7.430435028172427e-07,8.340305521201138e-19,1.4946721395850377e-24,6.731249505860343e-20,2.545990200410494e-28,6.815920500405525e-25,1.0395779138483455e-23,2.1415527749737028e-23,1.3045259585615755e-24,3.59821624302266e-17,6.533609089467358e-16,4.429961218431999e-20,1.3785659506615547e-19,1.018049396254344e-20,9.310865218323226e-07,1.0203515964586704e-16,8.571273157678268e-06,1.054955193432181e-10,6.541018059707354e-20,0.0,0.0,1.1991110356548435e-07,2.49130534381065e-18,2.234496700895517e-08,5.014400657400906e-24,8.680778089314754e-18,2.1779712557360052e-16,4.22927932030229e-26
46,0.028078124999999995,0.20452682817040999,728.245025900944,0.4226354131671638,0.6978690231406036,4.628006180901403e-68,0.06652008230509149,0.17387443084356763,0.03371336600055027,4.0364168612752767e-29,9.531883269225883e-22,9.547807095850494e-11,8.66626497695009e-11,1.7380482058782606e-09,0.0039021842641481317,3.374999917060991e-05,5.0078064140534136e-05,0.015418741738156239,0.006332213385420504,4.120206459962872e-11,7.341435623817672e-15,2.389543246305121e-07,0.00026877676498607864,3.1950836688830945e-12,2.4656588866537864e-17,0.0008489664292503059,2.6258191212468102e-17,4.017904223337864e-16,2.5156206271202177e-05,2.1236173157981297e-08,2.270988883469474e-05,6.8690079353453335e-12,0.0007279415490963528,0.0003539237909949331,1.3907240182817679e-09,1.4003457346982829e-12,5.0125414070160676e-12,1.2600877140779765e-05,1.0160827916852122e-12,2.7851972108834726e-20,7.216172083792507e-21,3.873457347916616e-08,1.9294605582183445e-22,1.5208891602719318e-09,2.0020078011855467e-15,1.2698465428220932e-15,9.60428677453676e-18,6.650707724839294e-35,2.043834353341658e-20,8.397046996425852e-11,2.0589582696748803e-17,1.4848689306561883e-05,1.0389810137474327e-11,7.846560342984531e-07,1.1161163483415172e-18,2.5868039981009325e-24,9.770263411391171e-20,4.094710102038845e-28,1.2082388848326335e-24,1.5144619010195233e-23,2.997155766568799e-23,1.8290523700282806e-24,4.978113509759987e-17,9.409733923757498e-16,5.3722826357260413e-20,2.1159757228079734e-19,1.3759932396972005e-20,1.0229672044681636e-06,1.6435266731940054e-16,8.948443968567979e-06,1.1231363694439789e-10,1.108539907814605e-19,0.0,0.0,1.2649534304684325e-07,3.901185333048198e-18,1.947846489710669e-08,8.187702746501112e-24,9.608906512814866e-18,2.468773262569694e-16,5.931088390839903e-26
47,0.028093749999999997,0.20746737166344903,738.320214753215,0.41664518075358015,0.697858897046841,4.91937769596821e-68,0.0660171758061872,0.17270454150015302,0.034561246362499895,1.4048185832701437e-28,2.2280773361090854e-21,1.419637183325604e-10,1.2569397813935325e-10,2.3494461642009933e-09,0.0039358482769940775,3.545657619226969e-05,5.1639365000900474e-05,0.015887615442169874,0.006576645478091152,5.858961361122051e-11,1.1648568988323475e-14,3.253127240499583e-07,0.00027847112417836613,4.977697365318746e-12,4.387871566922667e-17,0.0008796453170679331,4.357667614138748e-17,7.323997499349158e-16,2.6083931551585163e-05,2.5195649398135873e-08,2.3670715757273274e-05,1.0657127907006367e-11,0.0007547010484596743,0.00036816048249685397,2.097844361478544e-09,1.9827147224959317e-12,6.264899553382089e-12,1.2770788463088083e-05,1.1576017419707897e-12,3.815580679028557e-20,1.091187161547811e-20,4.0276731409364916e-08,4.317508214561357e-22,1.6366549254644297e-09,3.0670237056891166e-15,1.9543443205802397e-15,1.4392329749980543e-17,1.4925097303931422e-34,3.0374023888370484e-20,1.2366497538475213e-10,3.027451972119234e-17,1.559536255021218e-05,1.610262909428361e-11,8.28740489159101e-07,1.4771146165984777e-18,4.414216007578287e-24,1.396952888932224e-19,6.480012263225962e-28,2.1288819449571205e-24,2.1840590990702406e-23,4.143275721197652e-23,2.539316421567168e-24,6.786895740224083e-17,1.3342081064159562e-15,6.505044942335641e-20,3.2003525265582914e-19,1.833462970324358e-20,1.1226939981793055e-06,2.5881189511230955e-16,9.336062205824434e-06,1.1951567796582673e-10,1.8330931534041976e-19,0.0,0.0,1.333868791297805e-07,6.062920659847843e-18,1.7012132857119908e-08,1.3051277869249958e-23,1.0580476969591992e-17,2.77990507026884e-16,8.200566550589332e-26
48,0.028109375,0.21044949599329626,748.531821068393,0.4107412098949441,0.6978502741906324,5.210508904112137e-68,0.06550519881454107,0.17150909869411887,0.035421934886711484,4.605246290573714e-28,5.060404436352023e-21,2.0713619461610853e-10,1.8016272396239962e-10,3.1314246680217515e-09,0.003969525995075292,3.724306861900187e-05,5.321698362075866e-05,0.016366935587926543,0.006828477046609946,8.29553965190813e-11,1.8265134636030464e-14,4.3615125440273907e-07,0.00028841744933779897,7.659999738641672e-12,7.716089466774677e-17,0.000911174475619242,7.194156822123276e-17,1.2965974554549573e-15,2.7037196349288047e-05,2.9495312712056365e-08,2.4663625045000544e-05,1.6244584704737306e-11,0.0007822131134740482,0.0003828487670820654,3.105093404413962e-09,2.769554261663948e-12,7.726929332755055e-12,1.285512948155044e-05,1.3036163827752487e-12,5.153785223515425e-20,1.6316651892568836e-20,4.1865896355004305e-08,9.316354066020537e-22,1.7608088383698367e-09,4.646042184572194e-15,2.962013282255671e-15,2.130249598429512e-17,3.276815485661033e-34,4.492749009127257e-20,1.7855183713366328e-10,4.400587129131292e-17,1.637280010067309e-05,2.4498268305431735e-11,8.754813643117464e-07,1.936624625548738e-18,7.441871475729953e-24,1.972227533629173e-19,1.0114452466915559e-27,3.726153141473857e-24,3.122757917799938e-23,5.665330607057207e-23,3.4934504065768836e-24,9.126110506405711e-17,1.864324347823426e-15,7.864318261938009e-20,4.781130673459901e-19,2.4105255738760665e-20,1.2307425231946093e-06,3.999446057861796e-16,9.734124210497868e-06,1.2711866984240937e-10,2.9690042158161615e-19,0.0,0.0,1.405964817320228e-07,9.367740050353821e-18,1.4885126865312705e-08,2.0388639375754246e-23,1.1577990923535299e-17,3.114020003617587e-16,1.1204403441101517e-25
49,0.028124999999999997,0.2134731377799377,758.8794377750761,0.4049234556767557,0.697843187551706,5.501225343663512e-68,0.06498409367926065,0.17028788449944904,0.03629541324784866,1.0936000221605247e-27,1.1182269972328636e-20,2.9693743109512436e-10,2.553878003815585e-10,4.116334709474876e-09,0.004003215046362803,3.911195123076087e-05,5.4808345294659416e-05,0.01685680518649911,0.007087843628762103,1.1677593092408748e-10,2.8309701945892357e-14,5.759225404840392e-07,0.0002986156587481841,1.165371598233238e-11,1.3417192356596407e-16,0.0009435672152865913,1.181611659074271e-16,2.230137475843855e-15,2.801630444232185e-05,3.405812331157958e-08,2.5689287712959286e-05,2.4344607142763884e-11,0.0008104894312810036,0.0003979973329581501,4.516267733152701e-09,3.8150610730696536e-12,9.403772971860598e-12,1.2838236637335232e-05,1.4515071612659305e-12,6.866089881808865e-20,2.4133160810417466e-20,4.350277898907794e-08,1.942191593715171e-21,1.8913338858582695e-09,6.9602703854191586e-15,4.421356546005618e-15,3.116666915509083e-17,7.051771958954805e-34,6.604593616224657e-20,2.52731987953392e-10,6.327985190443927e-17,1.718177333945456e-05,3.662110900784209e-11,9.250801958758114e-07,2.5159720798248582e-18,1.2397910835610214e-23,2.751374214734277e-19,1.5582803328611195e-27,6.4690628525839815e-24,4.4325954061919453e-23,7.664665299381897e-23,4.7628064661790124e-24,1.2106729572094736e-16,2.567747878921487e-15,9.492426968135308e-20,7.060441908792877e-19,3.127745388251953e-20,1.3475879175871454e-06,6.0715849626459685e-16,1.0142621137097838e-05,1.3514016618741826e-10,4.715387474545022e-19,0.0,0.0,1.4813516523197793e-07,1.438979382022506e-17,1.3047076153970215e-08,3.1253397918889096e-23,1.2584569912424287e-17,3.474505373051097e-16,1.5138755876864682e-25
50,0.028140624999999996,0.2165382280394498,769.3626424435238,0.3991917799645301,0.6978376681354941,5.791347579869032e-68,0.06445380336655918,0.16904068472048722,0.03718166111893838,0.0,2.4043370719286782e-20,4.184536270217297e-10,3.580671489446515e-10,5.33705863199312e-09,0.004036913132949239,4.106549062277729e-05,5.6410552619522256e-05,0.0173573260018757,0.007354881086169005,1.6319861751691702e-10,4.3354394051647207e-14,7.489319047371281e-07,0.000309064613943842,1.753070969591806e-11,2.3079632582813335e-16,0.0009768368913768844,1.9307133804799927e-16,3.726679078026202e-15,2.9021543751728606e-05,3.8785635323050134e-08,2.674837907713063e-05,3.587756649945563e-11,0.0008395416378656488,0.0004136147763021052,6.459394344973584e-09,5.1810364377033696e-12,1.1290337389004645e-11,1.2706768719208124e-05,1.5980995044108378e-12,9.023146669812466e-20,3.529220928783269e-20,4.518805435296413e-08,3.914775804766583e-21,2.025141994281814e-09,1.0307272962677665e-14,6.498257304238085e-15,4.5078454533887746e-17,1.4889411669815596e-33,9.635662849861787e-20,3.5052580884669327e-10,9.003050851521106e-17,1.802302589681341e-05,5.380393698546487e-11,9.77756657315571e-07,3.2375364284061622e-18,2.040195449184236e-23,3.793199171465136e-19,2.3699310733544256e-27,1.1123787410399353e-23,6.253910241314512e-23,1.0259115494947546e-22,6.433400131044606e-24,1.5846136278466035e-16,3.485689141764368e-15,1.1438895475374402e-19,1.0307467821046002e-18,4.005332836319137e-20,1.4737028390913902e-06,9.059272997187636e-16,1.0561541686169574e-05,1.435982549314382e-10,7.346942572806314e-19,0.0,0.0,1.560141940668896e-07,2.197367383027666e-17,1.1455590842272487e-08,4.703570305556422e-23,1.3582404600284013e-17,3.865702548110697e-16,2.0230003101406791e-25
