,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
91,0.028453124999999996,0.9682750309368573,1547.6611997192115,0.19672396130343686,0.7073971891525099,1.0524908696729102e-70,0.01748604689511759,0.06793841428024994,0.09678462855820626,2.476367122096172e-10,1.206319419735229e-08,2.3125403449489633e-05,2.747468389158774e-05,8.493769697178022e-05,0.004759800104837321,0.00012293281157394167,1.1470001093448898e-05,0.05707003188778596,0.040209545749535676,1.3665885657064623e-05,5.275391319051372e-07,0.0010201104025482736,0.0005286053038415484,1.174481142953366e-05,3.394017739933515e-07,0.00263006275329985,1.6075799308655334e-07,1.301378214914417e-07,0.00018969608305955906,2.7129583980497336e-07,9.074925711980885e-05,6.8285048175960985e-06,0.002487555894331106,0.000997353050052643,6.531308992557411e-06,1.2912033472563858e-06,1.4922457794143939e-09,1.9232249395698726e-07,4.351001743325119e-11,3.596312471326523e-15,6.260778028107673e-14,5.480999593874853e-07,8.955550951361329e-12,4.148577034748184e-09,2.2628541466850546e-08,1.29093931529496e-09,2.194419676588583e-10,1.303663787124305e-19,5.759273366676022e-14,3.9527487030512484e-09,1.0500526388470781e-10,3.7851501399733894e-05,1.4396730407714127e-08,1.7334670359380517e-06,3.8645841404611784e-14,5.9201697395848645e-15,3.4037459227007274e-14,2.5151419194672848e-20,2.986947771132075e-15,3.750812795652835e-15,9.98684698795733e-19,4.277406611639727e-19,6.156978684785061e-12,1.4247239769652455e-11,8.342993664956671e-17,1.065092242014612e-12,6.656340117415711e-16,3.1517231132678253e-05,3.1231956648211367e-10,2.3563725514567712e-05,5.7915013962440265e-09,2.286235366963993e-13,5.292630312424895e-16,1.160506130052669e-15,3.3059715696386157e-06,8.737092040972111e-11,5.071443172954408e-11,6.724296195249233e-17,1.1541206559215248e-16,3.271810324049928e-12,5.08916476732214e-20
92,0.0284609375,0.9773968985998439,1561.6596987889818,0.1948879688397069,0.7074640286748235,1.0530364510136978e-70,0.016686950784083575,0.06557897992415695,0.09797537997546571,3.4950943442273343e-10,1.5245601236472393e-08,2.5053983965044533e-05,2.9068297832622504e-05,9.242510194316221e-05,0.004782491196953862,0.00011772156434368714,9.975178172900062e-06,0.05799355288390328,0.041144188884196464,1.4182537916450985e-05,6.183115482790563e-07,0.0010581395889990171,0.0005136014526657287,1.252783164668872e-05,3.968396206150633e-07,0.002702890311806033,1.8654017568336527e-07,1.4972852295407715e-07,0.0001867253527234659,2.6000034205843534e-07,9.282915141262114e-05,7.213961826641889e-06,0.0024605391247647496,0.0009402506034941875,6.3753120279810025e-06,1.4331720915288497e-06,1.541867444765834e-09,1.7550346793922878e-07,4.343860537267952e-11,3.890412301655163e-15,7.038279414982352e-14,5.561863778575814e-07,1.0125236020790053e-11,3.98610465154468e-09,2.5443830817988914e-08,1.41511368899964e-09,2.515725981288135e-10,1.6662606954278143e-19,6.153100211126685e-14,3.9003269703374515e-09,1.216828507348526e-10,3.828022280900826e-05,1.4055124304897037e-08,1.6082506015232296e-06,4.166031460598532e-14,7.051391285923636e-15,4.135828039596108e-14,2.9630448555249195e-20,3.3584611814147754e-15,4.3385761275693005e-15,1.0367941803574812e-18,4.768089018227164e-19,6.822597510133184e-12,1.5126298040002344e-11,8.426598479951017e-17,1.2170529634155294e-12,7.193590885208099e-16,3.380646959467231e-05,3.5577949531825656e-10,2.394241207771715e-05,6.006765447399541e-09,2.415987142458109e-13,5.774944609459124e-16,1.2372638772804616e-15,3.4217761447680483e-06,1.0429151436857983e-10,4.922252360905602e-11,7.464273573367849e-17,1.1284345749769773e-16,3.5003327012023485e-12,5.854345574066337e-20
93,0.028468749999999998,0.9863673313414187,1575.4199598678374,0.19311556909656039,0.7075297801743544,1.0535587416760099e-70,0.015902711487908245,0.06324048218681468,0.09914765237957268,4.895412970480117e-10,1.9147790645045116e-08,2.708387217002156e-05,3.066592871563509e-05,0.00010039754920047688,0.004804557808814877,0.00011257027566969925,8.668342776418053e-06,0.058907206012653646,0.042082694346361735,1.4668394003871883e-05,7.213903433519204e-07,0.0010941731633162817,0.0004985628657799084,1.3303313913685005e-05,4.607558667478677e-07,0.002775353669419808,2.1484307830315334e-07,1.7134063552753042e-07,0.00018342153034716404,2.4889364104504354e-07,9.479967841184746e-05,7.58141602123896e-06,0.0024263485402052603,0.0008828076398355965,6.20031214996548e-06,1.582128798945619e-06,1.588614367903422e-09,1.6002517656339452e-07,4.324358058272233e-11,4.19598931877291e-15,7.869988067248571e-14,5.636403419371298e-07,1.1375283278204938e-11,3.8152313543662e-09,2.8458514252448268e-08,1.5475728070031916e-09,2.866738504349368e-10,2.1057543855822798e-19,6.546719249003486e-14,3.84581075612712e-09,1.4018311232682486e-10,3.863519839882247e-05,1.3716638455555636e-08,1.4946511075793797e-06,4.4758147116148607e-14,8.340539129204268e-15,5.066385945921193e-14,3.4805243589119066e-20,3.754295402431431e-15,4.990558688819423e-15,1.0760895033467727e-18,5.313671720169423e-19,7.545662072035672e-12,1.602579851393718e-11,8.479223593673877e-17,1.3828240723499263e-12,7.757908606085211e-16,3.6163047486765225e-05,4.032104604835978e-10,2.427658143507174e-05,6.22593023096462e-09,2.5469177511605667e-13,6.279302464561257e-16,1.3156926789892982e-15,3.536694332503457e-06,1.236941857863559e-10,4.770846095785788e-11,8.263675052600192e-17,1.1034053246107631e-16,3.734016493296075e-12,6.718480788228638e-20
94,0.028476562499999997,0.9951776473784196,1588.9294742640968,0.191405912340351,0.7075942679426988,1.0540517965011394e-70,0.015134615043105154,0.06092612295171405,0.10029999037136832,6.805895665860634e-10,2.389623726789322e-08,2.9213293284487973e-05,3.225845074860441e-05,0.00010886162529296412,0.004825967644968151,0.00010748849354545781,7.530608338060751e-06,0.0598096960429296,0.043023707021854124,1.5119539984137012e-05,8.377181365684507e-07,0.0011278776784380982,0.0004835172925983998,1.4064412085720217e-05,5.312342288445133e-07,0.0028470457480590395,2.4558767312958894e-07,1.9499777960152498e-07,0.00017980291150138263,2.3799169086460268e-07,9.664530422295486e-05,7.926292421752774e-06,0.002385089243775967,0.0008255087731461198,6.007615695834126e-06,1.7369947209764881e-06,1.6319378492325693e-09,1.4577946976156023e-07,4.2920895062437414e-11,4.5112399999941825e-15,8.751851583645796e-14,5.703502115188657e-07,1.2698346176139488e-11,3.6370446673481653e-09,3.165873126557623e-08,1.6883753693534353e-09,3.247152215443193e-10,2.631592341770606e-19,6.93672113066604e-14,3.7888542852780495e-09,1.6054169087861098e-10,3.89109523567035e-05,1.3379892615089684e-08,1.3913837507789966e-06,4.791584671109948e-14,9.79581339835397e-15,6.246424504954725e-14,4.0754834741618396e-20,4.1726425536716066e-15,5.708684540833995e-15,1.1166475278802199e-18,5.918092587974659e-19,8.328654909665359e-12,1.6941078206521063e-11,8.500109782786935e-17,1.5621268612152994e-12,8.347921329572613e-16,3.857156666271984e-05,4.5455306091097657e-10,2.4563083487036927e-05,6.448730367621439e-09,2.678023634191417e-13,6.803013375266046e-16,1.3952052421789055e-15,3.650028947823771e-06,1.4575098476970737e-10,4.616684264075386e-11,9.124120006568217e-17,1.0789775070891778e-16,3.971697728112105e-12,7.690247069831237e-20
95,0.028484375,1.0038194123161182,1602.176279783473,0.18975811333327508,0.7076573253691028,1.054519008566697e-70,0.014383895862768118,0.0586391064952579,0.10143097346358133,9.39832570018655e-10,2.963442602805107e-08,3.143954213311523e-05,3.3836398830228845e-05,0.0001178205996803117,0.004846690670132892,0.0001024848814549101,6.543251586088508e-06,0.060699744542704936,0.04396579512846441,1.5532175633989045e-05,9.682003587161851e-07,0.0011589356744336372,0.0004684891596618966,1.4804263016791642e-05,6.082417420835247e-07,0.0029175351486258926,2.7861702181206635e-07,2.2068757116050398e-07,0.00017589044408382025,2.273093813692354e-07,9.835137775058608e-05,8.24398049632266e-06,0.00233696632298211,0.0007688172010014366,5.798802889387842e-06,1.8964417048379774e-06,1.6712991766630648e-09,1.3266724573112617e-07,4.2468354330652664e-11,4.8339562181034364e-15,9.678677448337276e-14,5.762022614822319e-07,1.4084185567566578e-11,3.452806867917805e-09,3.502645571041917e-08,1.8375116728386082e-09,3.656103177837383e-10,3.2526486432355147e-19,7.319459209166265e-14,3.729111309638494e-09,1.827645889847364e-10,3.910241872080782e-05,1.3043453288699902e-08,1.2971589617868103e-06,5.110848338465863e-14,1.1423044182923515e-14,7.736965402999849e-14,4.756065081566303e-20,4.6111044608267305e-15,6.494035141974525e-15,1.1585369167848622e-18,6.584924249168495e-19,9.173785888781158e-12,1.786690146788823e-11,8.488887826576799e-17,1.754378516101385e-12,8.961813539120015e-16,4.101412351425689e-05,5.096575747690339e-10,2.479874973793217e-05,6.674869433079596e-09,2.808168031842048e-13,7.342770492473741e-16,1.4751465868334791e-15,3.7610523385691206e-06,1.7060460776820167e-10,4.45939348682612e-11,1.0046819661487352e-16,1.0551227434949359e-16,4.21209762592819e-12,8.778294405993991e-20
96,0.028499999999999998,1.0205743323087972,1627.8538372859066,0.18664281662705778,0.7077782075606945,1.055364442734887e-70,0.01294349738839308,0.054173425903847314,0.10361655983802764,1.7320970910897361e-09,4.4568954381024793e-08,3.615239477219136e-05,3.6907512718199424e-05,0.0001371458763431639,0.004885847407133527,9.277283648184357e-05,4.970326569311988e-06,0.062432251157703574,0.04584159512346385,1.6228077513280745e-05,1.2733975983163712e-06,0.0012120455458257441,0.00043866499183400925,1.6194850068226996e-05,7.808762700370311e-07,0.0030530554537448263,3.505030359279824e-07,2.777985965379928e-07,0.00016728861741053681,2.0670465422978144e-07,0.00010129449314180149,8.781089302577465e-06,0.0022215304471023658,0.000658962338247386,5.33956999676889e-06,2.2226191221504663e-06,1.7360461619389925e-09,1.0955325573757444e-07,4.1157265955456293e-11,5.489607349899012e-15,1.162951585183762e-13,5.849677728711083e-07,1.6985549630046955e-11,3.0720283950061097e-09,4.213144204587142e-08,2.1592416267427113e-09,4.5522190945656036e-10,4.81191772275206e-19,8.047353978245482e-14,3.59908072331318e-09,2.3263371341987178e-10,3.921923466570914e-05,1.2362248082873235e-08,1.1325610436129272e-06,5.743473073399942e-14,1.5188705975859543e-14,1.194926567365743e-13,6.400614986023675e-20,5.535527378163245e-15,8.265632230726986e-15,1.2463721225386984e-18,8.114310466650585e-19,1.1050286568729585e-11,1.9717950400674075e-11,8.372962496657585e-17,2.1732448454433053e-12,1.0245741085780645e-15,4.592201042866587e-05,6.299668809382827e-10,2.5107637127685302e-05,7.134456645641011e-09,3.059590789398292e-13,8.45432081569526e-16,1.6332271815077528e-15,3.973155736186979e-06,2.2908223072112764e-10,4.1358970772728663e-11,1.2074101012131602e-16,1.0089817581571932e-16,4.695056575013697e-12,1.1324359576271252e-19
97,0.028515624999999996,1.0365725722731092,1652.364257209352,0.18376220258769935,0.7078918476913222,1.0560921971774785e-70,0.011584495939608343,0.04985222137247848,0.10570243780804435,3.0873389899483137e-09,6.521088644452485e-08,4.119652305486709e-05,3.9811340496883546e-05,0.00015834512725020202,0.004921997823068938,8.346253396130033e-05,3.7964468128981516e-06,0.06410149131208567,0.04770341590989202,1.6736488797036088e-05,1.6416374610843583e-06,0.0012515713481201093,0.0004091456348418941,1.7425343511232575e-05,9.756138485527626e-07,0.003178430693589601,4.2799543416647345e-07,3.418070412520114e-07,0.00015782845209474724,1.8715575724909365e-07,0.00010354497788232897,9.167690006017683e-06,0.0020837339036780954,0.0005561034561236975,4.841426802959049e-06,2.5482072054641586e-06,1.7797543140279673e-09,9.00409622078034e-08,3.935093687993548e-11,6.140348375009465e-15,1.3652345119190595e-13,5.890938414255221e-07,1.9959870923288137e-11,2.685547432624782e-09,4.9524548161087174e-08,2.5121644469969885e-09,5.537933970598947e-10,6.827203223317073e-19,8.702685046930894e-14,3.455314521362286e-09,2.891984764381445e-10,3.895791783819743e-05,1.1671990833261942e-08,9.922739970032865e-07,6.349237185775379e-14,1.960639968673058e-14,1.8419420710991688e-13,8.479563133347685e-20,6.4993821700461664e-15,1.0296114152045106e-14,1.3401878145138133e-18,9.918797047738175e-19,1.3187175408195125e-11,2.1538429879981346e-11,8.135355839390298e-17,2.629330351740818e-12,1.1589362614511644e-15,5.070006623497299e-05,7.61027212370251e-10,2.518201449321488e-05,7.602881881729166e-09,3.291778259301132e-13,9.575891659289748e-16,1.7846198555373837e-15,4.167357996780442e-06,2.9923860164113265e-10,3.799442230006891e-11,1.4350796957139958e-16,9.657385941536435e-17,5.172501585904217e-12,1.4421412754924433e-19
98,0.0285234375,1.0442692873905106,1664.153662161007,0.18240779458834983,0.7079458311131364,1.0564144997763493e-70,0.010935893626762892,0.047747380787535855,0.10670799953593985,4.081132068042884e-09,7.809276494393656e-08,4.383180007611765e-05,4.1179540030028e-05,0.00016962295538029587,0.004938958681137721,7.896475297661087e-05,3.3206389624766603e-06,0.06491189007442144,0.04862736274318016,1.6915440856066882e-05,1.8501425087206568e-06,0.0012657659596467545,0.00039450677080410976,1.796629372522244e-05,1.0795945373384299e-06,0.0032361538866740583,4.6772418499321314e-07,3.759327793546585e-07,0.0001528447593321393,1.7779454580651378e-07,0.00010438902949810709,9.298953083198478e-06,0.0020079383823176688,0.0005079455491719126,4.5837126502071485e-06,2.7064707106308334e-06,1.7929796289244565e-09,8.146378257246712e-08,3.82821721377316e-11,6.455415274167275e-15,1.466302050312862e-13,5.891657477954579e-07,2.1428616521225526e-11,2.4941708010622613e-09,5.32296818665892e-08,2.6999325600498823e-09,6.056471832959455e-10,8.008640525662197e-19,8.994539457925177e-14,3.378173186506183e-09,3.1963590656982647e-10,3.867874069531919e-05,1.13228761719295e-08,9.292916617019933e-07,6.63347122427843e-14,2.2028723047973965e-14,2.277410857609499e-13,9.701743930116521e-20,6.9852160419712296e-15,1.1400645239597835e-14,1.3893396357187854e-18,1.09252085630579e-18,1.435550171540611e-11,2.2423534455630168e-11,7.973628839886924e-17,2.8669098567562576e-12,1.2275471768789625e-15,5.297080751877529e-05,8.291094590250815e-10,2.5124821204135978e-05,7.839945571060198e-09,3.397425209134527e-13,1.012582695248129e-15,1.8560354439809614e-15,4.255896440717053e-06,3.383847708622789e-10,3.626433803410958e-11,1.5583097323047562e-16,9.454983078989385e-17,5.405731426052449e-12,1.6195235342927036e-19
99,0.028531249999999998,1.0517579679176323,1675.6248559308215,0.18110901618171263,0.7079976793363187,1.0567150997251007e-70,0.010310297590960117,0.04568768309896841,0.1076850949056566,5.341099288328367e-09,9.283567406895272e-08,4.652831029451583e-05,4.248011947005917e-05,0.00018130388096083971,0.004955125118530384,7.459017725731496e-05,2.9099838702129706e-06,0.06570310685144767,0.04954284785934889,1.7042171514870347e-05,2.0743308671409527e-06,0.0012760765047899318,0.00038000315643548643,1.8451549006072456e-05,1.1868214403150104e-06,0.0032899636901035,5.074072855290037e-07,4.110866201908821e-07,0.00014773108014517474,1.687345138747393e-07,0.00010503618532258452,9.38601344774817e-06,0.0019283411667073546,0.0004623017162264266,4.3232885236576564e-06,2.859149279042905e-06,1.800083258179573e-09,7.36102335381101e-08,3.710989042012993e-11,6.758049410611362e-15,1.5654533433688116e-13,5.878295927340443e-07,2.2853551220951178e-11,2.3058946292100164e-09,5.687318186165249e-08,2.894324840366794e-09,6.586263020521821e-10,9.30255684219034e-19,9.257808463931414e-14,3.2971114009372862e-09,3.5122760066214867e-10,3.829979251584807e-05,1.0969217259064673e-08,8.706078780734769e-07,6.899604930620379e-14,2.4563792669335257e-14,2.8041699470005567e-13,1.1051700316530136e-19,7.466790832475411e-15,1.2557859154404418e-14,1.4398266255054527e-18,1.1997688324853062e-18,1.558740255557803e-11,2.328030183059982e-11,7.786712847508096e-17,3.1076483552875855e-12,1.2963746759636703e-15,5.512951875561966e-05,8.97897263349197e-10,2.5002774448478266e-05,8.07796173500989e-09,3.493958740243415e-13,1.066012261744164e-15,1.9235146493457502e-15,4.337755916432105e-06,3.799564326266862e-10,3.451461943385357e-11,1.687347709851725e-16,9.262963966854172e-17,5.6331639228936985e-12,1.8121365196615383e-19
100,0.028539062499999997,1.0590343016178472,1686.771798792216,0.17986466507127805,0.7080473348948522,1.0569927891008009e-70,0.009708256762934624,0.043675618733127725,0.10863286710423078,6.926111979947218e-09,1.0956367340072004e-07,4.9277286566273426e-05,4.370562257526919e-05,0.00019335671310414423,0.004970494509360618,7.03451802313692e-05,2.5549206396462886e-06,0.0664742608281558,0.050448261899404906,1.711623741689992e-05,2.313634082238068e-06,0.0012824495244726426,0.0003656554811607453,1.8877387346059306e-05,1.2962624816587656e-06,0.0033394607224441976,5.464441331323698e-07,4.469522183677522e-07,0.00014251723903469982,1.599855053074651e-07,0.0001054836591585214,9.427983721078433e-06,0.0018456592807811535,0.00041931170196237626,4.062508548387796e-06,3.004384475720822e-06,1.8009703205189868e-09,6.642595497490829e-08,3.584503897784306e-11,7.044381607589487e-15,1.6613458419957336e-13,5.850406488214895e-07,2.4211930908827558e-11,2.122146121110942e-09,6.040626885998985e-08,3.0947833827494484e-09,7.12266286733816e-10,1.0702470108707714e-18,9.48972013038846e-14,3.2121795949688835e-09,3.837302163449692e-10,3.782251062831768e-05,1.0610917475466984e-08,8.156954146436408e-07,7.144092990866717e-14,2.7184775138597326e-14,3.4357444088716426e-13,1.253363185456872e-19,7.938977832236791e-15,1.3761380926052859e-14,1.4915166544200285e-18,1.3132571655719452e-18,1.688096683266885e-11,2.410211335544167e-11,7.577115209102153e-17,3.3490567312174663e-12,1.3649364170271024e-15,5.714992721935601e-05,9.665665326908832e-10,2.4815551068925804e-05,8.316444644439659e-09,3.580069919216864e-13,1.1172282601040152e-15,1.986359976389582e-15,4.412321168293124e-06,4.2362177676291775e-10,3.275216558193729e-11,1.8219089933749523e-16,9.082843839780661e-17,5.853321562503232e-12,2.020153552234419e-19
101,0.028546875,1.066094554436367,1697.5894588400542,0.17867349821428402,0.7080947582305598,1.0572531569286096e-70,0.009130191790695984,0.04171347641633802,0.10955057604341328,8.900828484457392e-09,1.2837122815634125e-07,5.206938139720769e-05,4.484933006197008e-05,0.00020574549059793024,0.004985069063029594,6.623583010667183e-05,2.247275447433154e-06,0.06722456289746562,0.05134203590376763,1.7137820594158354e-05,2.567183981233913e-06,0.0012848795279800777,0.00035148536370864525,1.924087043042313e-05,1.406811666504921e-06,0.0033842824178311184,5.842389418774925e-07,4.831852806208433e-07,0.0001372327212288621,1.515561235289029e-07,0.00010573067293168057,9.424844059278868e-06,0.0017606295749021776,0.0003790648070204161,3.8035768665744866e-06,3.1404747265561634e-06,1.7956400432766003e-09,5.986314823933339e-08,3.4499790089437765e-11,7.310644588962306e-15,1.7526406895017034e-13,5.807736149803559e-07,2.548168962763653e-11,1.9442229245493634e-09,6.378003711305606e-08,3.300685320667202e-09,7.660746324667144e-10,1.2199032774203634e-18,9.687982526542588e-14,3.1235019821004746e-09,4.1687507415530905e-10,3.7249521370930365e-05,1.0248188414341092e-08,7.641475082941715e-07,7.363614977890717e-14,2.9860366597694294e-14,4.1862767421899456e-13,1.415030589762617e-19,8.396692429426022e-15,1.500389913113749e-14,1.5442336372988607e-18,1.432471486921506e-18,1.8233566517988052e-11,2.4882630449056304e-11,7.347607023942982e-17,3.5885308570351816e-12,1.4327307925597037e-15,5.900691404872944e-05,1.0342470694796614e-09,2.4563588816927584e-05,8.554890617505548e-09,3.6545626845098315e-13,1.1655963833884904e-15,2.0439441743602617e-15,4.479040010862459e-06,4.689752669123122e-10,3.098472449040093e-11,1.9616453859427064e-16,8.916286182584547e-17,6.064799364889629e-12,2.2435703044239837e-19
102,0.0285546875,1.0729358986262174,1708.0739196794534,0.17753422482056663,0.7081399271742846,1.0574957528908187e-70,0.008576393137612059,0.039803324237280405,0.11043760319993881,1.1336474089923174e-08,1.493223895400504e-07,5.4894779962032345e-05,4.590535188754683e-05,0.0002184299779218974,0.0049988558029144346,6.226778680602094e-05,1.980107344902448e-06,0.06795332111519682,0.05222265847315428,1.710774469216563e-05,2.8338195072842037e-06,0.001283408448902402,0.00033751519861904155,1.953987989775317e-05,1.5172979014784152e-06,0.0034241098735293468,6.202091036424566e-07,5.194185392710144e-07,0.00013190628520903482,1.434531828669992e-07,0.00010577839511486031,9.377376500375619e-06,0.001673992640898454,0.00034160308965388284,3.548537132264025e-06,3.265872652989982e-06,1.7841846254244119e-09,5.3876912781587845e-08,3.308712611911874e-11,7.553260209941295e-15,1.838029057918762e-13,5.750236460830006e-07,2.6641923681160706e-11,1.773258824970556e-09,6.694646874123096e-08,3.5113474775053774e-09,8.195384875231831e-10,1.378011706049159e-18,9.85081474822975e-14,3.0312825668729835e-09,4.503705040256745e-10,3.6584637736348824e-05,9.881466911494207e-09,7.15640595645047e-07,7.555153612475808e-14,3.255563786105813e-14,5.070149484128576e-13,1.5902972676893371e-19,8.834956975987447e-15,1.6277214065238148e-14,1.59775359816299e-18,1.5567491238551431e-18,1.96418645053562e-11,2.561591960049889e-11,7.101175466318042e-17,3.823408902291201e-12,1.4992462846465615e-15,6.067716758301936e-05,1.1000400368233033e-09,2.4248125155512167e-05,8.7927818045814e-09,3.716393060116541e-13,1.2104996619164805e-15,2.095709889829045e-15,4.537432287541883e-06,5.155343267229824e-10,2.9220846865864594e-11,2.1061485247971116e-16,8.765032872853974e-17,6.2662781170539875e-12,2.48219480046194e-19
103,0.028562499999999998,1.079556111187284,1718.2223112739528,0.17644551770397104,0.7081828361109912,1.0577267252756497e-70,0.008047020804632817,0.03794699268102642,0.11129345547065123,1.4310176318366146e-08,1.7244510032300654e-07,5.7743326454326136e-05,4.686865677904359e-05,0.00023136622929299496,0.005011866469706122,5.8446172097750075e-05,1.7475556923853075e-06,0.06865994524865096,0.05308869239281858,1.70274348033353e-05,3.112093921093693e-06,0.0012781238279791728,0.0003237678730656478,1.9773137605637654e-05,1.6265277796674873e-06,0.0034586737345263592,6.53803537330961e-07,5.552722909342735e-07,0.00012656561338314533,1.3568133759221922e-07,0.00010562985010806218,9.287093292000723e-06,0.0015864773768705823,0.00030692563360788306,3.299221897754544e-06,3.3792123309000456e-06,1.766785851619146e-09,4.8425335416822e-08,3.1620687068057615e-11,7.768959490501473e-15,1.916288096314359e-13,5.678067294608376e-07,2.7673735549275528e-11,1.6102117711907563e-09,6.986038923262947e-08,3.726037263021009e-09,8.72140478577592e-10,1.5431326633930775e-18,9.977019161022956e-14,2.935795159983802e-09,4.83912183003501e-10,3.5832811979182634e-05,9.511411853696374e-09,6.699151556842077e-07,7.71610705635282e-14,3.523295444298162e-14,6.101793022321489e-13,1.7791155101991637e-19,9.249101746305828e-15,1.7572453147508745e-14,1.6518101553517284e-18,1.685287388647751e-18,2.1101849272275573e-11,2.6296541282409632e-11,6.840923850291813e-17,4.051048412632508e-12,1.5639726364100942e-15,6.213981188193348e-05,1.1630498630691153e-09,2.387120081262561e-05,9.02959011290074e-09,3.7646928105422724e-13,1.2513665307082808e-15,2.141188626091813e-15,4.587097513717471e-06,5.627608015605784e-10,2.7469397853633497e-11,2.25495235592567e-16,8.630866295524712e-17,6.456541010510466e-12,2.7356382117318946e-19
104,0.028570312499999997,1.0859538948986762,1728.0329001488806,0.17540600738104203,0.708223494775652,1.0579461625659879e-70,0.0075421065736372365,0.03614606225936801,0.11211776670894504,1.7904218814086912e-08,1.9772768070719282e-07,6.060465287339286e-05,4.7735137467551214e-05,0.00024450715173677493,0.005024117318429187,5.477544125912138e-05,1.5446835668216604e-06,0.0693439492435666,0.0539387897473354,1.6898893821814767e-05,3.400291985945924e-06,0.0012691560409712694,0.00031026636869791927,1.994019922756125e-05,1.7333028056588662e-06,0.0034877586496512036,6.845188106323166e-07,5.903618959232413e-07,0.00012123700286376584,1.2824309052238947e-07,0.00010528978855663943,9.156196587299641e-06,0.0014987867038081556,0.0002749935077457351,3.057246763292136e-06,3.4793364373764077e-06,1.7437096896100406e-09,4.3468663115253244e-08,3.0114304390770884e-11,7.954852685290053e-15,1.98630013328465e-13,5.591594171882805e-07,2.8560724101054123e-11,1.4558450383126631e-09,7.24802754359872e-08,3.943980213219739e-09,9.233660650763962e-10,1.7136284121898034e-18,1.0065973574850717e-13,2.837382506365064e-09,5.17186000503353e-10,3.5000048657576934e-05,9.138863492312557e-09,6.267576660257062e-07,7.844347259911645e-14,3.785308148531103e-14,7.295169653445252e-13,1.9812639718489655e-19,9.634807080124826e-15,1.8880148160689195e-14,1.7060926969213199e-18,1.81715046272256e-18,2.260887216805186e-11,2.691966404940498e-11,6.570022373915517e-17,4.2688799778552585e-12,1.6264099097167464e-15,6.337694774014878e-05,1.2224036528219425e-09,2.3435633798743047e-05,9.2647816373619e-09,3.798799677802346e-13,1.2876756901389117e-15,2.1800034121913595e-15,4.627720329741124e-06,6.100626732609284e-10,2.5739501141434688e-11,2.4075390631376097e-16,8.51553311603782e-17,6.6344887369783495e-12,3.003314207046242e-19
