,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
83,0.05642968749999999,0.7859032818450861,1459.4475569074552,0.22695087116280585,0.738745768761189,1.5682952928639705e-59,0.005058219820846919,0.10667458034350881,0.07376278527954591,7.488267676239241e-11,8.654723534044416e-09,1.3845435305878632e-05,9.908844161346628e-05,0.00034155062290593363,0.00034115181858149397,0.00024485129004201095,2.489416637418654e-05,0.019426939404120866,0.053485020081345785,1.336087057739196e-05,2.756736351142101e-07,0.00033856243198644904,0.0005746816213096802,1.5440774723537487e-06,2.7233651844007563e-08,9.252092749921564e-05,1.6541539490646487e-08,1.1307151300268868e-07,0.0002549000299954889,3.727913493858317e-07,7.937499243967016e-06,1.5318045206774008e-06,0.0003225663063956584,0.00016412214404336247,2.0652924916401662e-06,1.4177402541844153e-06,3.8148952927566427e-10,2.035884342990126e-07,3.6034528341910505e-11,7.4886534431121e-15,5.832804657926229e-14,1.509401136576303e-06,1.366255560070016e-12,3.023092475815673e-10,2.1015272748425402e-08,1.2559440502960973e-09,1.856026435067838e-11,8.614838801194267e-20,2.1033897504528817e-14,7.429282160062372e-11,7.560455990184545e-12,6.406314444180763e-07,2.6528481292619274e-10,3.5192312608914564e-08,4.8581592217829036e-14,3.7626415586523365e-15,5.931724984152014e-14,1.295011573272646e-19,2.8672532036206767e-15,1.253516479156962e-14,3.1338086573538717e-18,1.0236819079662388e-18,3.7164964375205494e-11,1.564673762944726e-12,4.723393101012947e-17,1.0184694497478473e-13,2.0098307212222927e-15,8.166828873770465e-07,4.85636126183681e-12,1.763639971182116e-07,2.701333737497958e-08,5.218955864777486e-13,1.5392288906829204e-15,4.95571914156648e-16,1.8474483747678735e-06,1.1006981363858195e-12,3.4707089480552342e-12,2.2005955935977225e-16,5.442712802868895e-16,1.8495579461281218e-11,2.9214013982092265e-19
84,0.056437499999999995,0.7930810179460008,1472.8112422263684,0.22489686291863029,0.7387745698720395,1.5679671101021452e-59,0.004669053451795422,0.10495498228833187,0.074539821142565,1.0069003899158679e-10,1.0571461105888584e-08,1.4984679858728632e-05,0.00011119109993072087,0.0003820777993510013,0.00033929085110928506,0.00023812208279757878,2.207701995738525e-05,0.019586144347588274,0.05464962056323901,1.4087343911586188e-05,3.1030345435431817e-07,0.0003357875696005211,0.0005597215981580807,1.716862009566992e-06,3.18626487260999e-08,9.319231432834899e-05,1.8713968022729108e-08,1.253279101365287e-07,0.00024502505571479395,3.5733619013569583e-07,8.152287975863919e-06,1.5989096867810263e-06,0.0003051169102119709,0.00014397074506707557,1.895830440351319e-06,1.5546716442600651e-06,3.9058538232846947e-10,1.7979576182629574e-07,3.520476556863153e-11,8.100286584201746e-15,6.420636616461555e-14,1.5355168043160641e-06,1.5087870493687103e-12,2.6431284820866105e-10,2.3136549475637643e-08,1.3748785166286405e-09,2.2005298101532152e-11,1.1835737307316703e-19,2.2831058435667495e-14,6.811280463850527e-11,8.984279049591802e-12,6.212039765744644e-07,2.4327725264247067e-10,3.1128538814202015e-08,5.098350657932871e-14,4.3937059839997544e-15,6.952759701660532e-14,1.551426535434445e-19,3.2855224182341654e-15,1.5419728528889958e-14,3.4518378264172618e-18,1.1966497122001253e-18,4.225036269162952e-11,1.6649875463949516e-12,4.836402042329505e-17,1.2056820028666863e-13,2.269604827952508e-15,8.546484767205856e-07,5.369161676125431e-12,1.6732961886880926e-07,2.803860479123699e-08,5.526351542917237e-13,1.6882288998408665e-15,5.280107026826124e-16,1.9472034232594593e-06,1.2919730553992471e-12,3.3331969549988995e-12,2.444743248388064e-16,5.693955196224458e-16,2.0912957916405987e-11,3.421803481371915e-19
85,0.0564453125,0.8000642624513077,1485.8261851813938,0.22293387869256523,0.7388010399853827,1.5678789023765229e-59,0.004295239125603748,0.10326568650561505,0.07529327767950776,1.332211259990834e-10,1.275004691911199e-08,1.615755735882957e-05,0.00012454196775480716,0.0004262805536266857,0.00033706683638383016,0.00023084399538008372,1.9508150347522674e-05,0.019724594867396257,0.055815389612589916,1.475650969138131e-05,3.4602992209338296e-07,0.0003308219899545143,0.0005435992551925425,1.8942493468791315e-06,3.679965719346697e-08,9.343799797168539e-05,2.084944863589018e-08,1.3762699250326798e-07,0.00023439238384440197,3.417050216968284e-07,8.34743398687637e-06,1.6495880629759303e-06,0.00028659763342041994,0.00012506716491934806,1.7242880991010183e-06,1.689280571752202e-06,3.973636821385523e-10,1.5843062282060115e-07,3.416693377354086e-11,8.723762489632595e-15,7.00413674657627e-14,1.5599944702942706e-06,1.6421256350904167e-12,2.2867362912536151e-10,2.5243446271320975e-08,1.4995006781189178e-09,2.5811348540790204e-11,1.6058479775764926e-19,2.4581970614653905e-14,6.209155990068691e-11,1.057141441867523e-11,5.991328969458329e-07,2.2202437315400814e-10,2.737615087571422e-08,5.315665524137808e-14,5.0732786424286484e-15,8.13756043598859e-14,1.8501207944625172e-19,3.728747255801744e-15,1.8866674935137832e-14,3.802019717870222e-18,1.397871285390376e-18,4.7898557253432305e-11,1.7629104511365563e-12,4.920800065315951e-17,1.4141026608352145e-13,2.5577756969595537e-15,8.892133006514859e-07,5.881473186371952e-12,1.575916867755863e-07,2.9083206263110727e-08,5.829965671932351e-13,1.843990473137218e-15,5.6061400568894e-16,2.0508612163549835e-06,1.5002534313573141e-12,3.19266946461406e-12,2.704829868517387e-16,5.972622311101099e-16,2.360581947785004e-11,3.9928800578313034e-19
86,0.05645312499999999,0.8068404358980108,1498.4694491804494,0.22106158731555153,0.738825113524425,1.5672833379319484e-59,0.003937633625924008,0.10161005542354407,0.07602163183454685,1.7337551777081042e-10,1.5178516645603296e-08,1.735702740013793e-05,0.0001392204218342922,0.0004742637982731296,0.00033447084640052927,0.0002230493551234003,1.718154592677697e-05,0.019840818562590224,0.05698051605291653,1.535354046869587e-05,3.8213922727412025e-07,0.0003237172686130616,0.0005262997008517281,2.0731737316916918e-06,4.194957802499656e-08,9.321222979856436e-05,2.2872801234577445e-08,1.496872383093313e-07,0.000223099762628514,3.259471710410874e-07,8.517565981750819e-06,1.6820139821139745e-06,0.0002672533310042893,0.000107564951816274,1.5533165394690784e-06,1.818247403109107e-06,4.0144961847619947e-10,1.392741630025797e-07,3.2927113831501724e-11,9.351432611381352e-15,7.569486531643144e-14,1.5823323196243807e-06,1.7612757631890305e-12,1.956846167719487e-10,2.7286330349965175e-08,1.6292760225054813e-09,2.994180036416264e-11,2.1518950100408622e-19,2.6241835043102052e-14,5.626599951309453e-11,1.23102499468393e-11,5.74610127069023e-07,2.0161254267323183e-10,2.3950971889935518e-08,5.504345763135469e-14,5.790435395030954e-15,9.502492840519129e-14,2.1953303007406254e-19,4.190266746348282e-15,2.2958067734412755e-14,4.186074910830687e-18,1.6306946552607321e-18,5.414204006798866e-11,1.8563289899842446e-12,4.974141035176169e-17,1.6421580246920345e-13,2.8756305877214877e-15,9.19520402572281e-07,6.381240991112122e-12,1.4730258462185284e-07,3.014508154751361e-08,6.125789718687519e-13,2.0052250524436274e-15,5.927982621521865e-16,2.157852333196858e-06,1.7228444107768043e-12,3.049013545441967e-12,2.980132641670056e-16,6.27891244614829e-16,2.6595701130552695e-11,4.640081207938461e-19
87,0.056460937499999996,0.8133977222486624,1510.7194992926463,0.21927947225593197,0.7388467379610294,1.5669804776141903e-59,0.003596986503926351,0.09999135019159443,0.07672346843715247,2.2184700249399697e-10,1.7829854914035726e-08,1.8575310200474727e-05,0.00015529739372339947,0.0005260888535847723,0.00033149787134566146,0.00021478069123493127,1.5088121795306183e-05,0.01993344347825694,0.058143144570229795,1.5864040980676727e-05,4.178099994290631e-07,0.00031457706205882067,0.0005078281947279831,2.2500659704927236e-06,4.719634929839689e-08,9.247861770416084e-05,2.4706920062035603e-08,1.6120694390510526e-07,0.00021125860358187602,3.101122089393153e-07,8.65722487214776e-06,1.6949864137147393e-06,0.00024735147273271255,9.15727735361427e-05,1.3854942199982586e-06,1.938125100882344e-06,4.025267425503326e-10,1.2213214077338804e-07,3.149913579976504e-11,9.974355728996514e-15,8.102095292655986e-14,1.6019698988910026e-06,1.861553098110228e-12,1.6556881207923045e-10,2.9212690708965755e-08,1.7635560232770116e-09,3.433806871797331e-11,2.8482057941538655e-19,2.776299932252031e-14,5.067494891203519e-11,1.4179959381097201e-11,5.479012655366137e-07,1.8213632675580195e-10,2.0856342816561693e-08,5.6589846418879225e-14,6.530857824540886e-15,1.1061987684372887e-13,2.590837914416221e-19,4.661846084200255e-15,2.7779214934127024e-14,4.605148818617068e-18,1.898273877909395e-18,6.100840439124283e-11,1.942980449454484e-12,4.9947156225476457e-17,1.8870195370850517e-13,3.2238676108576386e-15,9.447758292647265e-07,6.855726103337162e-12,1.366316727238567e-07,3.122183235011874e-08,6.409304539323584e-13,2.1703261324788966e-15,6.239213176175751e-16,2.2674161573756436e-06,1.956149321492759e-12,2.9023926562994206e-12,3.2696223788555496e-16,6.612409195386699e-16,2.990312279112867e-11,5.367992019067242e-19
88,0.05646875,0.8197255417257128,1522.5569253423766,0.21758675587504436,0.7388658725489469,1.5662274005669976e-59,0.0032739243577852182,0.09841268395079286,0.07739750528909282,2.7902938494219157e-10,2.066068725255532e-08,1.9804039514685857e-05,0.00017283162254466756,0.0005817660815771802,0.00032814728786771603,0.00020609107183992007,1.321640688126105e-05,0.02000123149012079,0.059301397907569865,1.627448392108521e-05,4.5212065798540383e-07,0.0003035552242890128,0.00048821399235768445,2.4209336229797543e-06,5.2402130501895354e-08,9.12127310856624e-05,2.627696866990441e-08,1.7186584564530446e-07,0.00019899135645994365,2.9424648666809897e-07,8.761077321131809e-06,1.6879943237671205e-06,0.0002271729320477722,7.715336330524526e-05,1.2232526159180776e-06,2.045435093156992e-06,4.0035090880018144e-10,1.0682408754009774e-07,2.990082649726285e-11,1.058226644705681e-14,8.58683530975237e-14,1.6182984136117735e-06,1.9387953590438265e-12,1.384619421815785e-10,3.0968028020454217e-08,1.901584107349768e-09,3.891924880497903e-11,3.7240832820981905e-19,2.9095964033641804e-14,4.535466420175415e-11,1.6149599077413402e-11,5.193402485573901e-07,1.6367928202252918e-10,1.8085321305257812e-08,5.774641712879713e-14,7.276799046758266e-15,1.2827318886632414e-13,3.0399373525090613e-19,5.133519675345163e-15,3.3418484083050865e-14,5.0596235307285995e-18,2.203458763874512e-18,6.8519540852714e-11,2.0204931647480804e-12,4.9816214538537114e-17,2.1445203424326144e-13,3.60252567012157e-15,9.642909066920628e-07,7.291983187335208e-12,1.2575831060388885e-07,3.2310717606944797e-08,6.675592415053795e-13,2.3372623317906086e-15,6.532962117082503e-16,2.378587268718609e-06,2.195512299809554e-12,2.7532692020576703e-12,3.571980779234865e-16,6.97197778187337e-16,3.354680010156641e-11,6.180271200908249e-19
89,0.056476562499999994,0.8258145180552634,1533.9645354610052,0.21598241848402708,0.7388824864781678,1.5658119922828232e-59,0.002968935965182939,0.09687697130424773,0.07804262013135806,3.44874484352064e-10,2.3611495085834624e-08,2.103445754792618e-05,0.0001918651646141669,0.0006412479434670966,0.000324423257160158,0.00019704369658744876,1.1553253270875104e-05,0.020043113857306925,0.0604534020833243,1.6572974290169098e-05,4.841129601108019e-07,0.00029085080593357454,0.00046751389835401983,2.581505813057757e-06,5.7418019198604584e-08,8.940428474585034e-05,2.7516664606883264e-08,1.8135311122541228e-07,0.00018642848918640594,2.783965215273426e-07,8.824161405321375e-06,1.6612612855274444e-06,0.00020700161320406192,6.432474285808692e-05,1.0687474298246306e-06,2.136917843380374e-06,3.9478104421344037e-10,9.318807404088622e-08,2.8156828113518898e-11,1.1163928597349102e-14,9.009220757106932e-14,1.6306764926264765e-06,1.9897780742701477e-12,1.1441944466828393e-10,3.2500041548683654e-08,2.0425074787919856e-09,4.3583247003409535e-11,4.810872189755373e-19,3.019315753915124e-14,4.033911076451315e-11,1.817866785034113e-11,4.893182414842164e-07,1.463220820719082e-10,1.562352263698568e-08,5.847237864897894e-14,8.008165816831448e-15,1.4805480277084952e-13,3.545016135266217e-19,5.594233694006955e-15,3.9962817505298806e-14,5.54884268935584e-18,2.548440449400077e-18,7.668964889535536e-11,2.0865404620718666e-12,4.93490616820657e-17,2.4091949093888703e-13,4.010698761008261e-15,9.775235329586401e-07,7.677818209985608e-12,1.148634149952636e-07,3.340865333873686e-08,6.919416228645615e-13,2.503682203485456e-15,6.802225928537774e-16,2.4901891505018134e-06,2.4356491196344032e-12,2.6023306616050777e-12,3.8855964485172567e-16,7.355527794775836e-16,3.754270002648022e-11,7.079119316580935e-19
90,0.056484374999999996,0.8316569491227891,1544.928064870585,0.2144651289298218,0.7388965567826847,1.56498237377957e-59,0.0026823614745523374,0.09538688404196573,0.07865787283170905,4.188069250209906e-10,2.6607541945200428e-08,2.2257623588324184e-05,0.00021241925190540294,0.0007044237780591298,0.00032033498378818495,0.00018771113374826655,1.008442074076234e-05,0.020058223831953714,0.061597310631398304,1.6749747266035466e-05,5.128140984340617e-07,0.00027670152760579604,0.0004458142189653993,2.7273947624994286e-06,6.208653652752479e-08,8.705858030144075e-05,2.8372349362162495e-08,1.8937122831168183e-07,0.00017370489648383086,2.6260584324122164e-07,8.84213912459292e-06,1.6157363082610367e-06,0.00018711403668019645,5.3063530564767945e-05,9.238221546690418e-07,2.2096499539586527e-06,3.8578527348459717e-10,8.107190088057865e-08,2.629494046009382e-11,1.1707262449367814e-14,9.35580478361024e-14,1.6384510219882547e-06,2.012348593944378e-12,9.340714162787982e-11,3.3760106052272216e-08,2.1853890463331304e-09,4.820904975268596e-11,6.141429128206233e-19,3.1010826918109897e-14,3.565571411261325e-11,2.0217287925872808e-11,4.5826909077656306e-07,1.301255231166162e-10,1.3451330857670028e-08,5.873710630502717e-14,8.70291846566745e-15,1.6997595868146092e-13,4.1074993910729537e-19,6.031883094163578e-15,4.749648417368568e-14,6.070915335500939e-18,2.9345600034258084e-18,8.552452130218897e-11,2.138904781486151e-12,4.855581861836993e-17,2.6743377722239006e-13,4.446463689089826e-15,9.841103234945333e-07,8.002328641426102e-12,1.0412182291376441e-07,3.451222468493349e-08,7.135403891073923e-13,2.666847536784322e-15,7.040113457473231e-16,2.6008383052535954e-06,2.6706356724028548e-12,2.450481225401882e-12,4.208595314152353e-16,7.759952945229689e-16,4.1903094407116456e-11,8.065210139704396e-19
91,0.0564921875,0.8372467328208575,1555.4362127456936,0.21303327107486167,0.7389080661171679,1.5645002375524544e-59,0.002414383767302469,0.09394480573554709,0.07924252761215575,4.996442509342734e-10,2.9562618425346768e-08,2.3464649259107853e-05,0.00023448988366626993,0.0007711161086154293,0.0003158968514407788,0.00017817372008851784,8.795124766166169e-06,0.02004592879087373,0.06273133031185762,1.679786367816063e-05,5.373185768376391e-07,0.00026137437495798413,0.000423231852448127,2.854316887865513e-06,6.625528031842808e-08,8.41971419162032e-05,2.8808048687299343e-08,1.9566666445740293e-07,0.0001609562063416867,2.469194950338875e-07,8.811552074744705e-06,1.5530356365519e-06,0.00016776904016076847,4.3310154810715656e-05,7.899000107495943e-07,2.261284688530635e-06,3.7345951199070776e-10,7.033783523876975e-08,2.434748244539515e-11,1.2199943822650587e-14,9.615366241544294e-14,1.6409834209079245e-06,2.005688573165306e-12,7.532138973443168e-11,3.470752200558052e-08,2.3292298498693044e-09,5.266293408442113e-11,7.749017564239027e-19,3.1513232002923236e-14,3.1326311315969403e-11,2.2209030800818634e-11,4.266506460923171e-07,1.15138311995921e-10,1.1546262709715358e-08,5.852288130080887e-14,9.338899840903458e-15,1.9398475527011055e-13,4.72749112156813e-19,6.434280366839227e-15,5.609565767108603e-14,6.622456332967503e-18,3.361925774430907e-18,9.501988045618722e-11,2.1756591966983045e-12,4.745630014967011e-17,2.9323616675355817e-13,4.9066409375602964e-15,9.838902815452504e-07,8.25680120019805e-12,9.36943993756506e-08,3.561770497583371e-08,7.31822320360152e-13,2.823791687360176e-15,7.240218754456796e-16,2.7089607650942016e-06,2.894511139940293e-12,2.2987602455468137e-12,4.538868474478207e-16,8.180909517111979e-16,4.6635525602997427e-11,9.13725337206346e-19
92,0.056499999999999995,0.8425797860721589,1565.4812478612475,0.21168488866850577,0.7389170007530835,1.5636205085262873e-59,0.00216502492211997,0.09255279662225914,0.07979606835920704,5.855824281234047e-10,3.23825478438734e-08,2.4646923325894235e-05,0.00025804437490825144,0.0008410794592507607,0.00031112837797386936,0.00016851765254876912,7.670430116016579e-06,0.02000585586937352,0.0638537435290894,1.671360651856073e-05,5.568157373215599e-07,0.00024515583827731106,0.0003999131927567028,2.958305302900952e-06,6.978160438896174e-08,8.085736308889413e-05,2.880751897295299e-08,2.0003264752341516e-07,0.00014831487218434745,2.3138158233667857e-07,8.730045557898707e-06,1.4753593705780001e-06,0.0001491988719861296,3.497520770495948e-05,6.680023481471441e-07,2.2901408370301774e-06,3.5802040001647676e-10,6.085544182333366e-08,2.2348005284884225e-11,1.2629689965494042e-14,9.77927614787272e-14,1.6376790926575165e-06,1.9702979217267484e-12,5.99870105599814e-11,3.53108826155984e-08,2.472985395371901e-09,5.680351889803894e-11,9.66633231945143e-19,3.167466222453391e-14,2.7363773349529087e-11,2.4092428798584682e-11,3.9492504997673036e-07,1.013838109868283e-10,9.884395736128397e-09,5.78260240737458e-14,9.894526770665038e-15,2.1995083434956514e-13,5.403741291666399e-19,6.789355008256852e-15,6.582627516884596e-14,7.198445895361888e-18,3.829185317992627e-18,1.0516102580349921e-10,2.1952302067951553e-12,4.607935554401374e-17,3.1750283282584205e-13,5.386768561355345e-15,9.76914143180525e-07,8.435067134194675e-12,8.372190872761076e-08,3.6721088161319076e-08,7.4628275600133e-13,2.9713090675143067e-15,7.396915355029943e-16,2.8128222724610937e-06,3.1013644322648855e-12,2.148303116993599e-12,4.874112972444652e-16,8.612847978173115e-16,5.1741895923678594e-11,1.029197477165394e-18
93,0.05650781249999999,0.8476538987944378,1575.0589253000112,0.2104177234180612,0.7389233490214264,1.5630759018665131e-59,0.0019341457799136137,0.09121255994800896,0.08031821205653586,6.742479654316709e-10,3.497191542707925e-08,2.5796339401423692e-05,0.00028301835492193164,0.0009140016563258186,0.0003060540132488054,0.0001588323972396954,6.695595908781762e-06,0.019937913984854394,0.06496293056318239,1.6496888566188066e-05,5.706675222723399e-07,0.00022834024006692006,0.00037603180012413717,3.0359544752357665e-06,7.254558331781268e-08,7.709121740759138e-05,2.8375948838311273e-08,2.02334238888616e-07,0.00013590654648037745,2.1603971516904736e-07,8.596557084026287e-06,1.3853427837730253e-06,0.00013160164490798806,2.7946822358368705e-05,5.586841710398268e-07,2.2953570995685467e-06,3.398039087137207e-10,5.250609825698263e-08,2.033137133846245e-11,1.2985030846594985e-14,9.842340333390449e-14,1.6280199701335683e-06,1.9079988165896283e-12,4.718584579506728e-11,3.5551118442992e-08,2.615596849973998e-09,6.049211125644781e-11,1.1924314004670258e-18,3.148252433952812e-14,2.3773947885448578e-11,2.580580564799845e-11,3.6353822819893984e-07,8.886858571705594e-11,8.441809188032173e-09,5.665760840938944e-14,1.0350881918789594e-14,2.47675356343925e-13,6.133452241581768e-19,7.086270152487554e-15,7.673866605091261e-14,7.792113248520065e-18,4.333246866066599e-18,1.1592190405388641e-10,2.196559035216274e-12,4.446139064520181e-17,3.3940926430295454e-13,5.8810081342022084e-15,9.634408978509147e-07,8.534001824244315e-12,7.431988342958059e-08,3.781812971599434e-08,7.56468979468541e-13,3.1061655676121565e-15,7.505680489815418e-16,2.9105736284863775e-06,3.285962292732461e-12,2.0002714353871593e-12,5.21188853469807e-16,9.048905549458533e-16,5.721759509352058e-11,1.1523897171156511e-18
94,0.05651562499999999,0.8524690535374637,1584.1689029680447,0.20922918084518663,0.7389271003729907,1.5621158853460944e-59,0.0017214508575337027,0.08992542169490537,0.08080891380264664,7.627934988725848e-10,3.7239059023205926e-08,2.690548720193437e-05,0.00030931431152665944,0.0009895079300634244,0.00030070274854683906,0.0001492080192762854,5.856283625453969e-06,0.019842306171022388,0.06605738651453381,1.6151375166390313e-05,5.784264316635919e-07,0.00021121927723584418,0.00035178383233000027,3.084618058990519e-06,7.445456279555652e-08,7.296307169982681e-05,2.7538894144300942e-08,2.0250630058797735e-07,0.00012384665001836966,2.0094320086989128e-07,8.41143529738525e-06,1.2859274112739923e-06,0.00011513621895698384,2.2097983277271256e-05,4.6210679520801236e-07,2.2769085826812277e-06,3.192445673847934e-10,4.5177223061897544e-08,1.8331190758604676e-11,1.3255676058523237e-14,9.802922230727734e-14,1.6115960192673247e-06,1.8217622610156024e-12,3.665852605046468e-11,3.542197758685157e-08,2.7560087542914406e-09,6.359904165233085e-11,1.4550832371863206e-18,3.093835926917843e-14,2.0553464318567713e-11,2.728962089718026e-11,3.3290147435291874e-07,7.757359826838365e-11,7.195185112995423e-09,5.504349194360696e-14,1.0692327777881235e-14,2.768811024761319e-13,6.912314698829374e-19,7.315650711631126e-15,8.886513115244672e-14,8.394937273038486e-18,4.8691070003183826e-18,1.2726536267071205e-10,2.179130207147499e-12,4.264499750725024e-17,3.581635356194981e-13,6.38222261199812e-15,9.43920136858969e-07,8.553515606834215e-12,6.557573709284328e-08,3.890439987833782e-08,7.620063295726649e-13,3.2251416023222486e-15,7.563341617326453e-16,3.0003087585874755e-06,3.4438230517652227e-12,1.8557948531997047e-12,5.549661472667542e-16,9.481082912128102e-16,6.305089665495218e-11,1.2825424227690205e-18
95,0.056523437499999996,0.8570271847764934,1592.8144871723355,0.2081163825086946,0.7389282453425012,1.5614508124438708e-59,0.0015264965768182468,0.08869231356469429,0.0812683685203078,8.480954921214045e-10,3.910354244006938e-08,2.7967822521924247e-05,0.00033680129574512025,0.0010671679161610365,0.00029510756920640794,0.00013973220370005083,5.138737291477693e-06,0.01971953565220737,0.06713573684289159,1.5684430849628216e-05,5.798840521481682e-07,0.00019407098341064346,0.00032738233095748286,3.1025964895634353e-06,7.545129257022922e-08,6.85467740253765e-05,2.6339976144442893e-08,2.0056579820825618e-07,0.00011223758167767878,1.861458622432956e-07,8.176490530633225e-06,1.1801654564762303e-06,9.991916116974896e-05,1.7293862120479795e-05,3.780228535563496e-07,2.2356235084414405e-06,2.9685380909874395e-10,3.876633799473682e-08,1.6379096683661355e-11,1.343328112699121e-14,9.663170589864015e-14,1.5881353439479428e-06,1.7154585893017703e-12,2.8134164546027358e-11,3.493087372396264e-08,2.8932050601108605e-09,6.601493389842672e-11,1.756979788071406e-18,3.0058374577770035e-14,1.7692575105102796e-11,2.8491966347516874e-11,3.033757755921404e-07,6.746372005917339e-11,6.1224984419432114e-09,5.3022697777547357e-14,1.0908158046074557e-14,3.0724119954663025e-13,7.734560403876807e-19,7.470555584998778e-15,1.0221604547498715e-13,8.996808286200005e-18,5.429843792565035e-18,1.391432627758708e-10,2.143062264948341e-12,4.067636870999374e-17,3.7308076081851387e-13,6.88211580795005e-15,9.189627477976509e-07,8.496485406719752e-12,5.7547679365450195e-08,3.997534493157732e-08,7.626198046490744e-13,3.3252679159915537e-15,7.568235489511458e-16,3.080135669768697e-06,3.571687918035024e-12,1.7159292337149404e-12,5.884880207127221e-16,9.900342937951468e-16,6.922253938881178e-11,1.4186930785133152e-18
96,0.05653124999999999,0.8613323674953156,1601.002804565661,0.20707615603761703,0.7389267762203966,1.5603498839057405e-59,0.0013487041137658364,0.08751377074218886,0.0816970039349969,9.269367255071442e-10,4.0500460837498135e-08,2.8977782522743554e-05,0.00036531644327562744,0.0011465049701195082,0.00028930475491453496,0.00013048752488998774,4.529866201405372e-06,0.01957040054439227,0.06819674650789521,1.5106876842386277e-05,5.750670494535167e-07,0.00017715130833188328,0.0003030499257084271,3.0892433559290548e-06,7.551593497448189e-08,6.392226277517421e-05,2.4837172861741712e-08,1.9660328420197633e-07,0.00010116645260039851,1.7170454434166953e-07,7.894956401617473e-06,1.0710925332903082e-06,8.602437028261661e-05,1.339808485153122e-05,3.0588465295385854e-07,2.1731140535578767e-06,2.731914723381327e-10,3.317649478500088e-08,1.4503203207078525e-11,1.3511753316129576e-14,9.428788963470574e-14,1.5575278973503678e-06,1.5935990865563488e-12,2.13318648386627e-11,3.409807344220328e-08,3.026224229114994e-09,6.765556814579418e-11,2.0999677528676638e-18,2.887268354923692e-14,1.5174046521837766e-11,2.93705872898192e-11,2.7526044502378073e-07,5.848296037980006e-11,5.203118245673631e-09,5.0646167788279685e-14,1.0992741397682066e-14,3.3837651078033116e-13,8.593087273089423e-19,7.54655556639987e-15,1.1677801619810899e-13,9.586232953362876e-18,6.006602789271354e-18,1.5149743460908775e-10,2.0890782831839574e-12,3.8603652569799445e-17,3.836107062198506e-13,7.371447632370753e-15,8.89303264700584e-07,8.36838829299708e-12,5.0265559308408776e-08,4.102635713047651e-08,7.581546624882947e-13,3.4038953404331832e-15,7.52032065154995e-16,3.148253203791036e-06,3.6674794179458685e-12,1.5815960716855083e-12,6.215012589365973e-16,1.0296957417411583e-15,7.570568295759523e-11,1.559697296714506e-18
